Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883456	3	1	midden	cave	0.12124306	0.16877837	0.052205343	0.17784908	0.07282616	0.07719401	0.068765886	0.069055095	0.09133003	0.10075288
ERR1883457	3	1	midden	cave	0.10858975	0.17154191	0.05983591	0.18323284	0.085940555	0.07856439	0.06578783	0.06557278	0.087120436	0.09381361
ERR1883458	3	1	midden	cave	0.09308026	0.17976291	0.04370329	0.22908378	0.1078421	0.071307935	0.055083904	0.05504701	0.07427906	0.090809844
ERR1883459	3	1	midden	cave	0.10771199	0.13771258	0.06545055	0.15674056	0.09785455	0.08592239	0.07945787	0.076416165	0.09507627	0.097657084
ERR1883460	3	1	midden	cave	0.09971967	0.13321443	0.048899733	0.216832	0.10187187	0.07869623	0.074654676	0.06647357	0.08004649	0.099591374
ERR1883461	1	1	cave	cave	0.11102625	0.18357873	0.055467386	0.17606556	0.08487658	0.076787084	0.06376211	0.064999744	0.087364465	0.096072085
ERR1883462	3	1	midden	cave	0.13705614	0.17362672	0.022666678	0.25581318	0.04487742	0.059664004	0.061200216	0.05472057	0.06853326	0.121841736
ERR1883463	3	1	midden	cave	0.14479096	0.24744748	0.016748505	0.2861342	0.027748965	0.044368073	0.039860293	0.037139114	0.05486315	0.10089914
ERR1883464	3	1	midden	cave	0.09547819	0.12866104	0.053975105	0.21073449	0.11326655	0.081006944	0.07466076	0.06685746	0.07993713	0.09542236
ERR1883465	3	1	midden	cave	0.17327161	0.18856473	0.022096045	0.21204457	0.03171456	0.057168335	0.060322452	0.05593474	0.0744588	0.12442417
ERR1883468	1	1	cave	cave	0.11205661	0.25928688	0.05279345	0.16775699	0.068235315	0.06777265	0.048792887	0.053458214	0.084480636	0.08536641
ERR1883469	3	1	midden	cave	0.07251395	0.20827444	0.040053092	0.2506185	0.14967431	0.061846193	0.040792387	0.04123193	0.057835747	0.07715946
ERR1883470	1	1	cave	cave	0.11922614	0.20433137	0.085645504	0.10102876	0.0719574	0.078725524	0.06106676	0.07424554	0.116506964	0.08726596
ERR1883471	4	1	ocean	cave	0.072392076	0.090315446	0.099409826	0.09501856	0.1967136	0.09047397	0.08578926	0.09049345	0.09874339	0.08065046
ERR1883472	1	1	cave	cave	0.103081115	0.11578951	0.08056861	0.111337066	0.1034007	0.09232222	0.0915421	0.09210759	0.11491662	0.094934456
ERR1883473	1	1	cave	cave	0.08002143	0.19622216	0.06336708	0.13193722	0.17188402	0.076958425	0.05263555	0.059758987	0.08304638	0.08416869
ERR1883474	1	1	cave	cave	0.09780718	0.31009042	0.049309712	0.15557462	0.082006074	0.0625892	0.03891359	0.04634588	0.07831551	0.07904771
ERR1883475	1	1	cave	cave	0.111256935	0.19439495	0.05612752	0.14769366	0.0850058	0.07865314	0.06391106	0.06856381	0.098175295	0.096217796
ERR1883476	3	1	midden	cave	0.092881605	0.12305733	0.044269558	0.23672941	0.11217656	0.07732473	0.076031536	0.06409043	0.07585593	0.09758287
ERR1883477	1	1	cave	cave	0.1449878	0.4495012	0.102197945	0.03512928	0.008150421	0.02934009	0.013823462	0.03304157	0.15269835	0.03112995
ERR1883478	1	1	cave	cave	0.20242876	0.28813878	0.09694898	0.047311492	0.010918801	0.041148834	0.028544426	0.0531647	0.1856106	0.045784544
ERR1883479	1	1	cave	cave	0.30923554	0.38486448	0.024005337	0.070035785	0.0024344465	0.020758796	0.018603284	0.024206122	0.10458134	0.0412748
ERR1883480	1	1	cave	cave	0.23969157	0.47697756	0.023072306	0.054862604	0.0054146014	0.025141327	0.016686987	0.02840519	0.07419894	0.05554887
ERR1883481	0	1	archeological site	cave	0.12171454	0.12084848	0.06828225	0.11667009	0.0792974	0.08879391	0.09126267	0.09398142	0.11325104	0.10589814
ERR1883482	2	1	lake	cave	0.08819518	0.098002076	0.15131144	0.08174916	0.10659877	0.0915066	0.08342259	0.10059745	0.12123445	0.077382274
ERR1883483	4	1	ocean	cave	0.07539699	0.093143895	0.08161361	0.10333776	0.19628407	0.09205231	0.08681693	0.09002557	0.09267429	0.08865459
ERR1883484	2	1	lake	cave	0.083383836	0.09495052	0.14281349	0.0863693	0.13178773	0.09243162	0.08690299	0.09674159	0.10671237	0.077906586
ERR1883485	8	1	swamp forest	cave	0.100816675	0.108577415	0.08494834	0.10039197	0.110759646	0.0945721	0.08908249	0.09989944	0.11118357	0.09976837
ERR1883486	1	1	cave	cave	0.14260225	0.7661572	0.0025957287	0.031200716	0.00095022237	0.0055559315	0.0028310278	0.0046313605	0.015390699	0.028084783
ERR1883487	4	1	ocean	cave	0.06752627	0.08493049	0.097841114	0.08875092	0.23072036	0.08948249	0.08401122	0.08894996	0.089201696	0.07858549
ERR3003613	9	-100	thermokarst		0.081669666	0.063233055	0.05690778	0.10174623	0.16326965	0.086237326	0.07255497	0.11399773	0.06951125	0.19087228
ERR3003614	9	-100	thermokarst		0.09331364	0.07133228	0.08553495	0.09283392	0.12566654	0.0953865	0.0885321	0.11373308	0.09199531	0.1416716
ERR3003615	9	-100	thermokarst		0.09357099	0.068666875	0.07591135	0.09424338	0.12599416	0.09341361	0.08379034	0.11657798	0.084984824	0.16284657
ERR3003616	9	-100	thermokarst		0.089739546	0.06473814	0.06406033	0.10170809	0.13661566	0.09049307	0.08092003	0.11510248	0.076241374	0.18038127
ERR3003617	9	-100	thermokarst		0.095808126	0.080028616	0.07784229	0.093920656	0.1275317	0.09551937	0.08329585	0.1111389	0.091689266	0.14322521
ERR3003618	9	-100	thermokarst		0.08452085	0.06420465	0.05855478	0.09914137	0.15322217	0.08721551	0.07399141	0.11534495	0.0727865	0.19101778
ERR3003619	9	-100	thermokarst		0.08857175	0.06288813	0.05871573	0.10582959	0.13739704	0.08892678	0.08107572	0.11417404	0.07357199	0.18884927
ERR3003620	9	-100	thermokarst		0.081697665	0.061002407	0.054801915	0.10371707	0.15923578	0.08582244	0.075362876	0.11416068	0.070070975	0.1941282
ERR3003622	9	-100	thermokarst		0.08798861	0.066050336	0.07294949	0.09391419	0.14213908	0.09219691	0.083957136	0.11607431	0.084524415	0.16020562
ERR3003623	9	-100	thermokarst		0.0841888	0.064121634	0.050102603	0.10976623	0.15109818	0.0849336	0.07147404	0.11098659	0.06782766	0.2055008
ERR3003624	9	-100	thermokarst		0.090596184	0.07425239	0.05671057	0.116586916	0.1373637	0.0918304	0.081913866	0.10611645	0.07581282	0.1688168
ERR3003625	9	-100	thermokarst		0.08465876	0.06273089	0.053353593	0.10964476	0.15080221	0.08598683	0.07307136	0.11188034	0.06817272	0.19969848
ERR3003626	9	-100	thermokarst		0.084137954	0.06478235	0.060096234	0.098036684	0.15454106	0.088050514	0.077233076	0.11506411	0.07594501	0.18211293
ERR3003628	4	-100	ocean		0.069788344	0.06541488	0.050529234	0.11713707	0.22126116	0.08625957	0.07551984	0.099240504	0.06437028	0.1504791
ERR3003629	9	-100	thermokarst		0.08346903	0.064226516	0.062402815	0.09868071	0.15871292	0.08836622	0.07742179	0.11455845	0.075696215	0.1764653
ERR3003630	9	-100	thermokarst		0.087412104	0.06604158	0.07016033	0.097128265	0.14510354	0.09117329	0.08145226	0.114359036	0.08118536	0.16598423
ERR3003633	9	-100	thermokarst		0.084526576	0.06403338	0.057390463	0.10285751	0.15313964	0.087380975	0.075359635	0.11374647	0.07242925	0.18913607
ERR3003634	9	-100	thermokarst		0.08592965	0.06777924	0.054242376	0.11456835	0.15143473	0.08819914	0.07482614	0.108163364	0.06991547	0.18494153
ERR3003636	4	-100	ocean		0.08923172	0.07757172	0.101258434	0.08338808	0.12812956	0.09586655	0.09297035	0.11347196	0.10078341	0.11732811
ERR3003641	9	-100	thermokarst		0.088174835	0.06280237	0.061097786	0.101169564	0.13935928	0.089130215	0.079505384	0.11651465	0.074506976	0.18773898
ERR3003643	9	-100	thermokarst		0.08092658	0.06295885	0.056532353	0.09987325	0.16362171	0.08631941	0.076343305	0.11428056	0.073008046	0.18613598
ERR3003645	9	-100	thermokarst		0.09006514	0.0692474	0.074710354	0.095209256	0.13287877	0.093372785	0.088558	0.11474212	0.08733406	0.1538821
ERR3003648	9	-100	thermokarst		0.091135256	0.06741402	0.05861487	0.10964507	0.133446	0.08958349	0.07959106	0.11137441	0.07507311	0.18412274
ERR3003649	4	-100	ocean		0.08748783	0.071961276	0.0917537	0.088109165	0.1430354	0.093952715	0.087318905	0.11302972	0.09064683	0.13270444
ERR3003650	9	-100	thermokarst		0.09049259	0.0689535	0.06063512	0.10455564	0.1359185	0.09035796	0.08069001	0.1124972	0.07846986	0.17742966
ERR3003651	9	-100	thermokarst		0.093713455	0.07027695	0.08788977	0.09023387	0.123446666	0.095431544	0.08780885	0.11587604	0.09128924	0.1440336
ERR3003653	9	-100	thermokarst		0.07893891	0.06566373	0.05455585	0.10208199	0.17788057	0.085908465	0.07348516	0.11033318	0.07185587	0.1792962
ERR3003654	9	-100	thermokarst		0.08258229	0.06454538	0.057571955	0.103493914	0.16397913	0.08619098	0.07104044	0.11239691	0.07047019	0.18772878
ERR3003655	9	-100	thermokarst		0.084965385	0.06069616	0.054150302	0.10762219	0.14786261	0.08608369	0.07528112	0.1137807	0.06849332	0.2010646
ERR3003656	4	-100	ocean		0.09215415	0.07934876	0.086618595	0.095926054	0.13494113	0.09636028	0.08766122	0.10819988	0.091936596	0.12685333
ERR3250144	4	-100	ocean		0.0011468929	0.0021710338	0.005317699	0.0053038443	0.9586759	0.006184552	0.006596978	0.007523143	0.002443748	0.0046362625
ERR3250145	4	-100	ocean		0.0005224582	0.0010244261	0.002191994	0.0035866858	0.9785155	0.003397249	0.0034392998	0.0036720654	0.001149468	0.0025008484
ERR3250146	4	-100	ocean		0.0022574284	0.0037886072	0.0075893532	0.009572999	0.9313536	0.010236584	0.010927726	0.011713797	0.00445251	0.008107389
ERR3250147	4	-100	ocean		0.0007323154	0.0014752856	0.00258855	0.0054440065	0.9733247	0.004189626	0.0037310598	0.004024034	0.0014207471	0.0030697272
ERR3250148	4	-100	ocean		0.0050474196	0.010196802	0.042634256	0.013334468	0.85623395	0.01693164	0.013062191	0.022080336	0.008995433	0.011483509
ERR3250149	4	-100	ocean		0.012862342	0.01975929	0.06433973	0.024744378	0.7127778	0.034944594	0.034513634	0.04846387	0.020625606	0.026968837
ERR3250150	4	-100	ocean		0.0005565363	0.0010871644	0.002302572	0.0042586536	0.97828054	0.0033907532	0.0030593476	0.0033999186	0.0011213918	0.0025431924
ERR3250151	4	-100	ocean		0.008927954	0.01204613	0.021619128	0.03662685	0.8115455	0.025509467	0.021567512	0.026032208	0.011667229	0.024458114
ERR3250152	4	-100	ocean		0.021406678	0.02585262	0.040592127	0.058355577	0.6335595	0.047471207	0.043692306	0.05162551	0.027071688	0.0503728
ERR3589317	9	-100	thermokarst		0.08157242	0.06246576	0.056055564	0.10576667	0.16277817	0.08636409	0.073592894	0.112832434	0.06867726	0.18989468
ERR3589318	9	-100	thermokarst		0.0948571	0.07072493	0.082229406	0.096017905	0.12200381	0.09512584	0.08974654	0.1132772	0.091684446	0.14433277
ERR3589319	9	-100	thermokarst		0.0927861	0.07002898	0.079688706	0.09385123	0.12952822	0.09401089	0.08471171	0.114968084	0.08742145	0.15300465
ERR3589320	9	-100	thermokarst		0.09360034	0.079488024	0.089707695	0.08901997	0.12860489	0.095790364	0.08567016	0.1112079	0.0960636	0.13084705
ERR3589321	9	-100	thermokarst		0.09105508	0.073794656	0.08433178	0.08664085	0.13344045	0.09404895	0.08374212	0.11599036	0.09064776	0.146308
ERR3589322	9	-100	thermokarst		0.0927222	0.07986638	0.06726701	0.10426918	0.13788524	0.092977755	0.078301124	0.10776832	0.08412057	0.15482219
ERR3589323	9	-100	thermokarst		0.085965894	0.063305706	0.058429632	0.102840535	0.14676678	0.087982595	0.07671086	0.114571705	0.07272893	0.19069739
ERR3589324	9	-100	thermokarst		0.0810389	0.06270316	0.056220733	0.10057021	0.16491969	0.08585689	0.072693534	0.1141919	0.070451714	0.19135328
ERR3589325	9	-100	thermokarst		0.0929257	0.067426674	0.06688112	0.10110227	0.12872148	0.09210385	0.08286417	0.11419518	0.079887256	0.17389238
ERR3589326	9	-100	thermokarst		0.08056844	0.062246513	0.056771908	0.099735856	0.16599154	0.0858507	0.07454247	0.11450632	0.072224624	0.1875616
ERR3589327	9	-100	thermokarst		0.092291765	0.06819196	0.07813276	0.09296842	0.12811899	0.09390236	0.08600478	0.11657257	0.08735379	0.1564627
ERR3589328	9	-100	thermokarst		0.0919008	0.06901207	0.080506	0.089283094	0.13019352	0.09388448	0.085033745	0.11732161	0.089826785	0.15303788
ERR3589329	9	-100	thermokarst		0.085778035	0.06624868	0.04580702	0.11439278	0.14367	0.08463449	0.07082798	0.108869456	0.06605299	0.21371855
ERR3589330	9	-100	thermokarst		0.087986015	0.06835441	0.043143734	0.12136108	0.13291022	0.08583552	0.07363785	0.10635857	0.06512823	0.21528435
ERR3589331	9	-100	thermokarst		0.08598251	0.06546724	0.059895016	0.10463609	0.14949772	0.08841729	0.076059796	0.1125487	0.07416615	0.18332955
ERR3589332	9	-100	thermokarst		0.08227721	0.067780666	0.06356228	0.094221	0.16409741	0.08844694	0.07748947	0.11409955	0.07906438	0.16896102
ERR3589333	4	-100	ocean		0.08042057	0.08053377	0.07417155	0.10246954	0.17572862	0.09543171	0.08889921	0.10074286	0.08809293	0.113509275
ERR3589334	4	-100	ocean		0.06896002	0.062309578	0.040838074	0.12594405	0.21624	0.082851455	0.06836983	0.09773833	0.056747925	0.18000077
ERR3589335	4	-100	ocean		0.08403666	0.06935729	0.07153826	0.09318496	0.158412	0.091286264	0.08224685	0.113564394	0.08341254	0.1529607
ERR3589336	9	-100	thermokarst		0.089567706	0.06905048	0.074379325	0.09736031	0.14055867	0.092618585	0.081579715	0.1131622	0.08340085	0.15832213
ERR3589337	9	-100	thermokarst		0.089255586	0.06315313	0.054028105	0.11178304	0.13475755	0.08756215	0.078767866	0.11238607	0.069716	0.19859052
ERR3589338	4	-100	ocean		0.0897434	0.09084892	0.10686639	0.09037069	0.13031164	0.09663199	0.09313536	0.10180657	0.10606429	0.09422076
ERR3589339	9	-100	thermokarst		0.08182109	0.06694733	0.060467068	0.100645505	0.16848963	0.08749633	0.07401205	0.11135724	0.07526482	0.17349896
ERR3589340	9	-100	thermokarst		0.0863133	0.06764193	0.052162945	0.11666754	0.14825992	0.087529756	0.07394386	0.10793997	0.06857502	0.19096571
ERR3589341	9	-100	thermokarst		0.0929931	0.06956534	0.077043556	0.09650961	0.12946327	0.09351669	0.08339111	0.11423391	0.08602873	0.1572546
ERR3589342	9	-100	thermokarst		0.090738654	0.073114306	0.09106261	0.085139796	0.13054751	0.09472731	0.087489635	0.11563971	0.09410808	0.13743234
ERR3589343	9	-100	thermokarst		0.09943597	0.07856713	0.088415645	0.09320173	0.11561943	0.095817916	0.08613448	0.11116372	0.09656712	0.13507695
ERR3589344	4	-100	ocean		0.07525215	0.06746404	0.053385153	0.11266765	0.19552132	0.08774737	0.07742811	0.10375943	0.06843834	0.15833639
ERR3589345	9	-100	thermokarst		0.08635504	0.06671547	0.059184324	0.10222029	0.14702274	0.08870346	0.07730411	0.113404386	0.075814866	0.18327527
ERR3589346	4	-100	ocean		0.080661386	0.08448098	0.080411926	0.10367829	0.17864966	0.09565506	0.088355616	0.09611764	0.088949606	0.10303982
ERR3589347	9	-100	thermokarst		0.085734196	0.06455903	0.06493655	0.10083526	0.14971134	0.08981827	0.08054392	0.11403067	0.07731027	0.1725205
ERR3589348	9	-100	thermokarst		0.08491359	0.068072975	0.068226226	0.09232843	0.15416734	0.090052254	0.07995874	0.11542854	0.08283001	0.16402195
ERR3589349	4	-100	ocean		0.0878596	0.093675114	0.11030911	0.08759062	0.13455017	0.09565859	0.09029276	0.10137016	0.10785776	0.09083623
ERR3589350	4	-100	ocean		0.08673735	0.07045629	0.076827526	0.093839	0.14835739	0.09246886	0.08467255	0.11252046	0.08683654	0.14728409
ERR3589351	9	-100	thermokarst		0.088928625	0.07184601	0.08312246	0.08967085	0.13864113	0.09386314	0.08613701	0.114267975	0.09085104	0.14267176
ERR3589352	9	-100	thermokarst		0.09301532	0.073070504	0.095905825	0.0876915	0.12194666	0.09561449	0.09210288	0.11368994	0.09967165	0.12729123
ERR3589353	9	-100	thermokarst		0.09017137	0.07166227	0.084400415	0.08819821	0.13369599	0.09440222	0.08821659	0.115218535	0.09360084	0.14043356
ERR3589354	9	-100	thermokarst		0.09442066	0.06873254	0.066951945	0.10571386	0.123991035	0.092542335	0.08481209	0.11218645	0.0815006	0.16914853
ERR3589355	4	-100	ocean		0.087073766	0.07219342	0.09198611	0.08600948	0.14289813	0.09375959	0.086879864	0.114298016	0.09120188	0.13369985
ERR3589356	9	-100	thermokarst		0.08826733	0.06688555	0.055355523	0.10750431	0.14112975	0.08776635	0.07648321	0.11175754	0.07372373	0.19112673
ERR3589357	9	-100	thermokarst		0.09461405	0.071903735	0.09266927	0.08963204	0.11975422	0.09602789	0.088827804	0.11498829	0.09459066	0.136992
ERR3589358	4	-100	ocean		0.08053059	0.07070657	0.06181985	0.09655158	0.17261532	0.089136645	0.075883165	0.111471996	0.0781313	0.16315298
ERR3589359	4	-100	ocean		0.07650319	0.06600953	0.052357025	0.10537411	0.18957649	0.08544016	0.07080223	0.1077693	0.069618955	0.17654899
ERR3589360	9	-100	thermokarst		0.083934724	0.06750487	0.056026753	0.104803465	0.16006485	0.086768	0.071172796	0.111136496	0.071383715	0.18720436
ERR3589361	9	-100	thermokarst		0.08711006	0.063405424	0.056942143	0.10677871	0.14271627	0.08784811	0.07746131	0.11321941	0.07194362	0.19257487
ERR3589362	9	-100	thermokarst		0.09247587	0.069410995	0.081861466	0.09408842	0.12885351	0.09432487	0.08640951	0.11480441	0.087891884	0.14987908
ERR3596301	6	-100	sea coast		0.18927048	0.015705252	0.1149021	0.048283067	0.0055627166	0.052766856	0.3995769	0.0623991	0.06731628	0.044217184
ERR3597209	6	-100	sea coast		0.17409505	0.011898949	0.11077467	0.029942945	0.0045853723	0.050225183	0.43869668	0.069540024	0.06936501	0.040876083
ERR3597210	2	-100	lake		0.12582812	0.018071616	0.37399238	0.042379364	0.009125434	0.054806113	0.22059838	0.05680198	0.07020798	0.028188644
ERR3597211	2	-100	lake		0.120503694	0.015651582	0.34761763	0.039034195	0.0090865735	0.0542941	0.25791904	0.058231935	0.06971362	0.027947513
ERR3597212	6	-100	sea coast		0.1306652	0.014360162	0.2687497	0.037636824	0.0080877645	0.05385063	0.32905138	0.05920224	0.06806806	0.030328048
ERR3597214	2	-100	lake		0.09418029	0.014674108	0.5048275	0.030723488	0.008185379	0.047422595	0.169552	0.047675785	0.063028306	0.019730464
ERR3597215	6	-100	sea coast		0.16640632	0.016435955	0.18980604	0.04122614	0.0068273107	0.056119356	0.34475678	0.06665909	0.0732936	0.038469467
ERR3597285	6	-100	sea coast		0.12010917	0.011854639	0.2903217	0.024334572	0.007000703	0.052043673	0.32223216	0.06871773	0.07575174	0.02763392
ERR3597286	6	-100	sea coast		0.24459831	0.017858993	0.041094355	0.07338968	0.003660269	0.04000325	0.43395245	0.043692827	0.047309574	0.0544402
ERR3597287	6	-100	sea coast		0.17744102	0.013469407	0.12145529	0.03788477	0.0051365984	0.051416364	0.4232211	0.06362935	0.06554564	0.04080041
ERR3597288	6	-100	sea coast		0.12612551	0.008592655	0.080390885	0.03071526	0.0065775476	0.044580285	0.5533674	0.06180107	0.048396554	0.039452903
ERR3597289	6	-100	sea coast		0.14262271	0.011060134	0.040371772	0.053219028	0.0076605314	0.042329635	0.55587864	0.052732624	0.04198031	0.05214469
ERR3597290	6	-100	sea coast		0.10093148	0.0052863783	0.047574922	0.01819905	0.004766478	0.033526443	0.659291	0.05542636	0.04166037	0.03333752
ERR3597291	2	-100	lake		0.1436758	0.016147062	0.2934181	0.035207637	0.007071548	0.05493445	0.2772051	0.06428584	0.07736967	0.03068483
ERR3597292	6	-100	sea coast		0.12820141	0.009561233	0.18707214	0.024564663	0.005648978	0.048228372	0.43572295	0.06635343	0.064778745	0.02986814
ERR3597293	6	-100	sea coast		0.22947818	0.018954316	0.09286014	0.05531412	0.0044627665	0.05068657	0.3664389	0.0585184	0.07651078	0.046775747
ERR3597294	6	-100	sea coast		0.17009953	0.015866423	0.19631858	0.038104873	0.0058027916	0.05483341	0.34575534	0.06417174	0.07296836	0.036079004
ERR3597295	6	-100	sea coast		0.23012415	0.022910811	0.16962415	0.049301077	0.0048543164	0.057431143	0.27440676	0.06628995	0.081302	0.043755665
ERR3597296	6	-100	sea coast		0.17787543	0.017265318	0.05659835	0.0652902	0.0076191826	0.04804043	0.4712473	0.052419964	0.046109393	0.057534385
ERR3597297	2	-100	lake		0.07392069	0.016746735	0.61961305	0.032233696	0.009244458	0.04122827	0.099829495	0.03819571	0.0528642	0.01612372
ERR3597390	6	-100	sea coast		0.2206039	0.02236965	0.13912004	0.06644856	0.0053215236	0.054854825	0.3177212	0.05649303	0.07249669	0.04457053
ERR3597471	6	-100	sea coast		0.13341181	0.008789673	0.093642846	0.023638053	0.005575083	0.047325294	0.51676804	0.07358119	0.057346296	0.03992175
ERR3597477	6	-100	sea coast		0.14506754	0.015489455	0.19201478	0.040566266	0.008850348	0.058166124	0.36423236	0.070378274	0.06555115	0.039683655
ERR3597478	6	-100	sea coast		0.21074128	0.014202102	0.086055905	0.03319523	0.0039444417	0.049386125	0.40684837	0.070552535	0.07918049	0.045893505
ERR3597479	6	-100	sea coast		0.20705731	0.014761143	0.06802847	0.04605598	0.0043911417	0.048410565	0.43528664	0.060964875	0.06515641	0.04988756
ERR3597481	6	-100	sea coast		0.2890934	0.01760242	0.02179961	0.05425401	0.0033571264	0.03969667	0.3787874	0.06022316	0.055375613	0.079810515
ERR3598121	6	-100	sea coast		0.20904809	0.020902442	0.1570299	0.05219153	0.0056162695	0.057385728	0.30917898	0.06455291	0.08062716	0.043467104
ERR3598122	6	-100	sea coast		0.20591296	0.01649516	0.11257588	0.049103223	0.0047258227	0.05159303	0.38116753	0.06138739	0.073070236	0.04396871
ERR3598356	6	-100	sea coast		0.21766132	0.013568421	0.03649305	0.04985475	0.0039703576	0.041843947	0.46559745	0.056286704	0.056639284	0.058084697
ERR3598600	0	-100	archeological site		0.35406923	0.07073103	0.012124125	0.0991948	0.005293088	0.038926568	0.10449144	0.054881975	0.03210179	0.22818598
ERR3598673	6	-100	sea coast		0.1987775	0.013032388	0.07542565	0.030663706	0.00427823	0.049477078	0.43034926	0.075629644	0.073371336	0.04899517
ERR3600831	6	-100	sea coast		0.25218108	0.012943006	0.021071373	0.04256168	0.0028755614	0.036072627	0.4574239	0.056965623	0.048029453	0.06987562
ERR3600991	6	-100	sea coast		0.15045951	0.011004402	0.09791244	0.033002373	0.0057979506	0.048013706	0.49476624	0.06176017	0.05827925	0.039004046
ERR3600992	6	-100	sea coast		0.1884118	0.01792581	0.11173424	0.063120835	0.0066661304	0.054276317	0.39225832	0.059270006	0.058163308	0.048173297
ERR3601422	0	-100	archeological site		0.3653232	0.026467085	0.02417171	0.06472587	0.0028675746	0.040271778	0.28211847	0.05610476	0.053240556	0.084708944
ERR3601441	6	-100	sea coast		0.23328619	0.014007694	0.04712914	0.04172285	0.0034396304	0.04374375	0.4422731	0.060225066	0.059762526	0.054410134
ERR3601480	6	-100	sea coast		0.29482725	0.0137337	0.022231642	0.031614967	0.0024253228	0.036811326	0.40889618	0.06427546	0.056174476	0.06900962
ERR3602087	0	-100	archeological site		0.33075693	0.026985755	0.036087852	0.053842727	0.004046814	0.047824234	0.28963163	0.06668527	0.059454583	0.08468412
ERR4670283	3	-100	midden		0.061349157	0.025332887	0.009853141	0.4414253	0.10274162	0.045552224	0.09583247	0.040676244	0.018542143	0.15869491
ERR4670285	3	-100	midden		0.022625096	0.016779372	0.0037267965	0.7975066	0.060334206	0.01735115	0.030344741	0.009467428	0.0069464664	0.03491805
ERR4670286	3	-100	midden		0.02061083	0.014668791	0.0034051081	0.8314776	0.04511556	0.014928335	0.024074765	0.008152359	0.0054972195	0.032069556
ERR4670287	3	-100	midden		0.06748148	0.039753795	0.01668045	0.51906127	0.07677269	0.047607973	0.089621484	0.035063643	0.028513135	0.07944411
ERR4670288	3	-100	midden		0.047436852	0.03301277	0.010734822	0.64033985	0.07122258	0.035282936	0.055968095	0.023314627	0.018280463	0.06440698
ERR4670289	3	-100	midden		0.052826032	0.02642949	0.004690786	0.7557849	0.019526377	0.019815769	0.04602135	0.01307468	0.011846673	0.049983922
ERR4863205	1	-100	cave		0.15923136	0.24094073	0.03819611	0.06986061	0.051880002	0.06871276	0.051027816	0.08431323	0.06010683	0.17573051
ERR4863206	4	-100	ocean		0.015363443	0.02428917	0.044212043	0.036310464	0.7080815	0.0389983	0.03681492	0.041542135	0.024358222	0.030029707
ERR4863207	9	-100	thermokarst		0.15029445	0.2090956	0.03354835	0.06673781	0.058388524	0.06946632	0.05424593	0.09181175	0.0549856	0.21142559
ERR4863208	4	-100	ocean		0.035929002	0.051390514	0.099522784	0.053670917	0.44705263	0.066291034	0.06426525	0.07723195	0.050839674	0.053806353
ERR4863209	1	-100	cave		0.14808197	0.28039294	0.01812591	0.059428345	0.041002523	0.051249545	0.032028526	0.066234805	0.03806415	0.26539132
ERR4863210	9	-100	thermokarst		0.15894824	0.2784726	0.013584022	0.057719275	0.031921573	0.04609683	0.029239811	0.061828688	0.036041066	0.28614792
ERR4863211	4	-100	ocean		0.026431603	0.033960875	0.052585475	0.053516027	0.55414855	0.05781765	0.070991255	0.062464517	0.03939584	0.048688143
ERR4863212	9	-100	thermokarst		0.19389522	0.1947238	0.018817415	0.05944948	0.030348402	0.05744259	0.05013746	0.08652175	0.052269246	0.25639465
ERR4863213	9	-100	thermokarst		0.1398064	0.111751124	0.048652768	0.065605074	0.07100492	0.08465923	0.08470471	0.12768652	0.07519694	0.19093229
ERR4863214	4	-100	ocean		0.026215343	0.032950263	0.083641164	0.03806297	0.52344155	0.056891426	0.06790638	0.0833702	0.037614144	0.049906563
ERR4863215	9	-100	thermokarst		0.11066591	0.101958185	0.050709106	0.101919375	0.104001395	0.08842275	0.080428794	0.106696	0.07620445	0.17899403
ERR4863216	9	-100	thermokarst		0.14350425	0.11374645	0.024698727	0.06749532	0.062017463	0.06939071	0.07606409	0.11408559	0.056311082	0.2726863
ERR4863217	4	-100	ocean		0.007532343	0.013682935	0.0317423	0.020661369	0.82683855	0.023302287	0.021814605	0.025388246	0.012181524	0.016855786
ERR4863218	9	-100	thermokarst		0.1441857	0.16729482	0.025571192	0.0713144	0.06287219	0.067984074	0.056931585	0.09726864	0.054577082	0.2520003
ERR4863219	4	-100	ocean		0.02262364	0.032194223	0.05995443	0.043917384	0.6053823	0.050881136	0.052127007	0.056976777	0.035381738	0.040561374
ERR4863220	4	-100	ocean		0.014937188	0.023301024	0.05338822	0.030470667	0.6980828	0.038427193	0.03975632	0.04768132	0.023276355	0.030678887
ERR4863221	4	-100	ocean		0.024341082	0.030714221	0.06988274	0.03510359	0.5431844	0.05493512	0.06587885	0.087274134	0.03557147	0.05311444
ERR4863222	4	-100	ocean		0.03853511	0.045924354	0.07667577	0.06074583	0.41787165	0.071336776	0.09347456	0.08201077	0.05175348	0.061671764
ERR4863223	4	-100	ocean		0.088311	0.08332904	0.067360535	0.10011574	0.16195153	0.09281333	0.0756034	0.10615952	0.07936523	0.14499065
ERR4863224	4	-100	ocean		0.08554319	0.08954477	0.06488248	0.101059996	0.17608957	0.09187439	0.07234263	0.10146836	0.07482727	0.14236732
