Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660458	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660459	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660460	1	12	dental calculus	tooth	0.15027952	0.27710482	0.037528686	0.03610518	0.02940852	0.07108897	0.023001932	0.022156032	0.0656162	0.03707502	0.06274482	0.018329201	0.16956098
ERR11660461	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660462	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660463	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660464	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660465	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660466	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR12814413	3	3	lake sediment	lake sediment	0.011607447	0.00921906	0.07078085	0.63083446	0.06965584	0.0103440415	0.026151001	0.037111565	0.024978733	0.06222094	0.009933045	0.027347406	0.009815613
ERR12814414	3	3	lake sediment	lake sediment	0.014977289	0.01282495	0.074708425	0.59124285	0.073059976	0.013422359	0.028702429	0.039833568	0.030102763	0.06658516	0.0121333655	0.029515343	0.012891489
ERR12814415	3	3	lake sediment	lake sediment	0.003190532	0.0017529586	0.050840903	0.7740486	0.05221299	0.0025168892	0.015445233	0.02404371	0.009184733	0.04265201	0.004065681	0.017529847	0.0025159616
ERR12814416	3	3	lake sediment	lake sediment	0.016503971	0.01442026	0.07622469	0.571605	0.07568764	0.014086769	0.02973476	0.040527567	0.03199813	0.06977373	0.014461644	0.030447805	0.014527958
ERR12814417	3	3	lake sediment	lake sediment	0.04877874	0.06434129	0.07652734	0.33951607	0.07405696	0.05428386	0.038318492	0.04764549	0.073954	0.07486987	0.025005579	0.035894807	0.046807602
ERR12814418	3	3	lake sediment	lake sediment	0.035205297	0.039861567	0.08317424	0.4218649	0.07949993	0.031984475	0.036924735	0.04711525	0.054714583	0.078111745	0.023479454	0.035671417	0.03239235
ERR12814419	5	3	marine sediment	lake sediment	0.06865132	0.10380781	0.05289837	0.1553112	0.055488378	0.16519974	0.039071213	0.043542426	0.111161426	0.06635516	0.03456546	0.034985438	0.068962075
ERR12814422	3	3	lake sediment	lake sediment	0.04118054	0.049134985	0.08410257	0.3821101	0.07999126	0.0356679	0.038101077	0.04752841	0.059372988	0.08002459	0.027934164	0.03635814	0.038493257
ERR12814423	3	3	lake sediment	lake sediment	0.022625709	0.021685706	0.08297523	0.5124856	0.07965616	0.017985117	0.033053532	0.043689225	0.03818968	0.07549956	0.019026697	0.033083744	0.020043952
ERR12814424	3	3	lake sediment	lake sediment	0.02812897	0.029263103	0.08301247	0.4709463	0.079804935	0.024381373	0.035053622	0.04562171	0.0461782	0.07689617	0.020797985	0.0344931	0.025421916
ERR12814425	3	3	lake sediment	lake sediment	0.014233568	0.012005359	0.0735031	0.5994482	0.07245618	0.012849273	0.028173005	0.039242797	0.029233333	0.06577842	0.011728519	0.029080987	0.0122673055
ERR12814427	3	3	lake sediment	lake sediment	0.014535815	0.012423251	0.07317025	0.59830266	0.07176178	0.013762017	0.028332291	0.03961543	0.030169087	0.065104045	0.011173331	0.029168405	0.012481563
ERR12814428	3	3	lake sediment	lake sediment	0.060430184	0.08710622	0.067549855	0.25449336	0.06743945	0.08787066	0.039248172	0.04679772	0.09215033	0.07219721	0.02892265	0.035943426	0.05985087
ERR12814429	5	3	marine sediment	lake sediment	0.06205541	0.089531705	0.042790893	0.12456214	0.049757358	0.23236603	0.038072847	0.04097436	0.121006824	0.063426495	0.036690895	0.034264017	0.064501
ERR12814430	5	3	marine sediment	lake sediment	0.055306666	0.07364001	0.03668611	0.09251003	0.04418975	0.30817738	0.038104042	0.039197907	0.11873977	0.061794326	0.04146452	0.03436563	0.055823866
ERR12814431	3	3	lake sediment	lake sediment	0.028295785	0.029317604	0.084142685	0.46794498	0.08069629	0.023353972	0.03517278	0.045556977	0.045379087	0.07794679	0.021989388	0.03461875	0.025584891
ERR12814432	3	3	lake sediment	lake sediment	0.032649565	0.035731748	0.08253818	0.43644077	0.08064459	0.028642211	0.03630718	0.046320513	0.05195916	0.078906715	0.024149634	0.03536266	0.0303471
ERR12814433	1	3	dental calculus	lake sediment	0.15003717	0.27789176	0.037510905	0.036098167	0.029388105	0.07114242	0.022976248	0.022131734	0.06563899	0.03704877	0.06272646	0.018306982	0.16910234
ERR12814434	3	3	lake sediment	lake sediment	0.014963044	0.012844179	0.074447595	0.592303	0.07266251	0.013659507	0.028672332	0.039885826	0.030270062	0.066155694	0.011814313	0.029471606	0.012850319
ERR12814435	3	3	lake sediment	lake sediment	0.023613397	0.0231077	0.08243812	0.5064435	0.07901232	0.019805873	0.03342027	0.04422362	0.04020304	0.07499454	0.01848221	0.03331493	0.020940548
ERR12814436	3	3	lake sediment	lake sediment	0.02931442	0.030962357	0.082960345	0.4621895	0.07986176	0.025686935	0.035413552	0.04591064	0.04777511	0.077227354	0.021335283	0.034737505	0.026625229
ERR12814437	3	3	lake sediment	lake sediment	0.010171909	0.007860535	0.06749231	0.6530561	0.06643395	0.009750944	0.024785876	0.035858866	0.023319853	0.05854466	0.008143979	0.026097627	0.008483457
ERR12814438	3	3	lake sediment	lake sediment	0.025737401	0.026189264	0.08132129	0.4920205	0.07815134	0.023578538	0.034145106	0.045120936	0.04437239	0.07450017	0.018081995	0.03378289	0.022998227
ERR12814439	3	3	lake sediment	lake sediment	0.010297116	0.007858704	0.07000185	0.64628434	0.06855385	0.008715138	0.025040386	0.035800792	0.02230026	0.060763087	0.009388757	0.026395755	0.008599961
ERR12814440	3	3	lake sediment	lake sediment	0.0105364835	0.008112027	0.069844015	0.64376146	0.06865371	0.009112081	0.025238628	0.03604899	0.022941504	0.060925048	0.009425182	0.026564565	0.00883618
ERR12814442	3	3	lake sediment	lake sediment	0.01569453	0.01343538	0.07642704	0.57838637	0.07575224	0.012821563	0.029272014	0.039943535	0.030261407	0.06965804	0.01450207	0.03009226	0.013753631
ERR12814443	3	3	lake sediment	lake sediment	0.012370189	0.009945465	0.07120717	0.6190319	0.071587585	0.010795685	0.026794843	0.037522182	0.026329625	0.06444117	0.011303281	0.027968183	0.010702594
ERR12814444	3	3	lake sediment	lake sediment	0.017559255	0.015738089	0.07808284	0.56362873	0.075238414	0.0152866095	0.030371334	0.041529194	0.033098146	0.06949781	0.013904781	0.03088731	0.015177432
ERR12814445	3	3	lake sediment	lake sediment	0.000979503	0.00040553746	0.032784786	0.86100525	0.035674557	0.0008966179	0.008986909	0.015424803	0.0040579224	0.026769808	0.0013769646	0.0109035475	0.0007336769
ERR12814446	3	3	lake sediment	lake sediment	0.004518266	0.002816149	0.053366218	0.75094557	0.05376153	0.0045433743	0.01773109	0.027545007	0.0130566405	0.04453656	0.003992778	0.019606518	0.0035803115
ERR12814447	3	3	lake sediment	lake sediment	0.012103499	0.009737017	0.06937186	0.6245014	0.07046818	0.011250715	0.026504619	0.037323557	0.026760325	0.0632056	0.010566201	0.027694412	0.010512718
ERR12814448	3	3	lake sediment	lake sediment	0.014015443	0.011874852	0.072754376	0.60492796	0.070946336	0.013379108	0.027956823	0.039315477	0.029358635	0.06411948	0.01058129	0.028831527	0.011938686
ERR12814449	3	3	lake sediment	lake sediment	0.009687468	0.007304696	0.06715479	0.65641624	0.06718472	0.008716947	0.024386737	0.035085652	0.022148786	0.0592105	0.008719516	0.025819063	0.008164948
ERR12814450	3	3	lake sediment	lake sediment	0.00539329	0.0034649277	0.05661948	0.7281446	0.05836753	0.004953454	0.01920659	0.028966738	0.014631353	0.049259212	0.005466582	0.021099739	0.0044264975
ERR12814452	3	3	lake sediment	lake sediment	0.017071085	0.015149589	0.07650868	0.56769425	0.0752866	0.015038484	0.030051049	0.041038703	0.033028044	0.06945877	0.014058851	0.030663567	0.014952421
ERR12814453	3	3	lake sediment	lake sediment	0.016159298	0.014247562	0.07475795	0.58048975	0.073175706	0.015256647	0.029412612	0.04071093	0.032527335	0.06697317	0.012228473	0.030069996	0.013990499
ERR12814454	3	3	lake sediment	lake sediment	0.0020245072	0.0010213366	0.040826026	0.8184946	0.04323896	0.00204831	0.012450261	0.020459395	0.0072920327	0.033927906	0.0021925345	0.014459217	0.0015647947
ERR12814455	3	3	lake sediment	lake sediment	0.012193553	0.0100062685	0.06971351	0.62920505	0.067915305	0.012352755	0.026492063	0.03797929	0.027112957	0.060533017	0.0087358	0.02753032	0.010230132
ERR12814456	3	3	lake sediment	lake sediment	0.001864647	0.0009054406	0.040620346	0.82061774	0.043669652	0.00169198	0.012074458	0.019702481	0.006615951	0.03425503	0.0023938627	0.014134706	0.0014538299
ERR12814457	3	3	lake sediment	lake sediment	0.0069143153	0.0047967406	0.060732957	0.7026811	0.0608651	0.0066507854	0.021243824	0.03170052	0.017670313	0.05212394	0.0060351393	0.022926558	0.0056585562
ERR12814458	3	3	lake sediment	lake sediment	0.028979579	0.030844195	0.0819392	0.46835056	0.07803235	0.027435916	0.035226192	0.04619679	0.04858079	0.07505907	0.018850693	0.0345064	0.025998292
ERR12814460	3	3	lake sediment	lake sediment	0.0075945556	0.005253148	0.06659756	0.682057	0.06551335	0.0057949414	0.02230435	0.03242803	0.017061543	0.056973718	0.00819311	0.024004463	0.006224017
ERR12814461	3	3	lake sediment	lake sediment	0.007873098	0.005610294	0.06302928	0.68414545	0.06399103	0.0072293244	0.022442706	0.032850467	0.019293716	0.055510193	0.0073539475	0.024080895	0.006589541
ERR12814462	3	3	lake sediment	lake sediment	0.015665151	0.013609795	0.07365013	0.5836407	0.07372947	0.014537182	0.029101452	0.0401116	0.03203746	0.06747511	0.012796378	0.02987556	0.013769987
ERR12814463	3	3	lake sediment	lake sediment	0.034008246	0.038121544	0.083629146	0.43136236	0.07902674	0.031119037	0.036672883	0.047156837	0.053221505	0.077275306	0.02203063	0.035489548	0.030886203
ERR12814464	3	3	lake sediment	lake sediment	0.019995412	0.018643258	0.079159245	0.5396278	0.076889426	0.01753158	0.03168045	0.042696398	0.036657207	0.0718498	0.015713224	0.031954765	0.017601551
ERR12814465	3	3	lake sediment	lake sediment	0.051433258	0.06746492	0.08187261	0.32431993	0.077197075	0.045960285	0.039062303	0.047549203	0.06888793	0.07904668	0.031662554	0.036503185	0.049040068
ERR12814467	3	3	lake sediment	lake sediment	0.011719717	0.009381692	0.070446484	0.6310529	0.06911493	0.010816627	0.026207527	0.037311725	0.025467742	0.061679758	0.009551837	0.027365489	0.009883493
ERR12814468	10	3	sediment	lake sediment	0.023884267	0.020494126	0.067037165	0.117944516	0.08063036	0.0060630646	0.04641138	0.03468979	0.035651978	0.09737567	0.41023165	0.038805	0.020780975
ERR12814469	3	3	lake sediment	lake sediment	0.023006784	0.0226165	0.078869924	0.51480097	0.077139154	0.0217344	0.03298372	0.044048727	0.041969053	0.07279746	0.016524544	0.032921787	0.02058692
ERR12814470	3	3	lake sediment	lake sediment	0.005661698	0.0037048664	0.057004873	0.7243857	0.058490675	0.0053874087	0.019567339	0.029518364	0.015353404	0.049452767	0.005417278	0.021412585	0.004642948
ERR12814471	3	3	lake sediment	lake sediment	0.00904822	0.006607286	0.06686804	0.66141146	0.0678801	0.007500057	0.02382594	0.034100924	0.020549627	0.05977744	0.009342134	0.025399413	0.007689318
ERR12814472	3	3	lake sediment	lake sediment	0.030184716	0.032329157	0.08418347	0.4579609	0.079207905	0.026672548	0.035716064	0.04645737	0.048218276	0.07663379	0.020538656	0.034891315	0.027005808
ERR12814473	3	3	lake sediment	lake sediment	0.010708901	0.008407617	0.068359785	0.6461762	0.06699446	0.010325866	0.025276115	0.03645347	0.024221672	0.059244808	0.008374655	0.026517235	0.008939152
ERR12814474	3	3	lake sediment	lake sediment	0.011462762	0.009076357	0.0703478	0.6328453	0.069430456	0.010286821	0.026018972	0.03696623	0.024864184	0.06195318	0.009812431	0.02723356	0.009701966
ERR12814475	3	3	lake sediment	lake sediment	0.009792442	0.00748694	0.06758738	0.6583781	0.065758616	0.009257882	0.024439702	0.035536822	0.022367505	0.05775725	0.0077907783	0.025775224	0.008071291
ERR12814476	3	3	lake sediment	lake sediment	0.016357169	0.014313881	0.07667717	0.5749116	0.07481821	0.0141449105	0.029643329	0.040666744	0.03160069	0.06878455	0.01357254	0.03032252	0.014186584
ERR14057409	3	-1	lake sediment	digestive tract contents	0.07793465	0.12159978	0.08222527	0.2071963	0.06995964	0.052526228	0.039008755	0.044419188	0.07292861	0.075999625	0.047763936	0.03480525	0.07363276
ERR14057410	3	-1	lake sediment	digestive tract contents	0.08511758	0.13918778	0.079214245	0.17970324	0.0666898	0.05445999	0.038069095	0.042501703	0.07387512	0.0736265	0.05276135	0.033581533	0.081212156
ERR14057411	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14057412	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14057413	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14057414	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14057415	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14057416	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14100444	3	-1	lake sediment	digestive tract contents	0.07793465	0.12159978	0.08222527	0.2071963	0.06995964	0.052526228	0.039008755	0.044419188	0.07292861	0.075999625	0.047763936	0.03480525	0.07363276
ERR14100445	3	-1	lake sediment	digestive tract contents	0.08511758	0.13918778	0.079214245	0.17970324	0.0666898	0.05445999	0.038069095	0.042501703	0.07387512	0.0736265	0.05276135	0.033581533	0.081212156
ERR14100446	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14100447	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14100448	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14100449	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14100450	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR14100451	1	-1	dental calculus	digestive tract contents	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR1894879	5	-1	marine sediment	shell	0.050651863	0.064717345	0.03557911	0.096161634	0.04417065	0.32459953	0.038252324	0.039576422	0.119477876	0.06198732	0.03885688	0.0347986	0.051170465
ERR1894880	5	-1	marine sediment	shell	0.05752824	0.080059715	0.037701003	0.10619705	0.046008166	0.27932036	0.037307676	0.0392306	0.12331649	0.06133236	0.038113035	0.03366149	0.06022387
ERR1894881	5	-1	marine sediment	shell	0.061035458	0.082763866	0.036992773	0.070906624	0.04141588	0.31461856	0.038412932	0.0379845	0.11029059	0.06127527	0.05160687	0.03407534	0.0586213
ERR1894882	5	-1	marine sediment	shell	0.062347118	0.08562407	0.037306733	0.0712802	0.04156536	0.30819017	0.038285933	0.037896633	0.11051259	0.061163966	0.051837068	0.033904612	0.060085442
ERR1894900	5	-1	marine sediment	shell	0.058237817	0.072372966	0.03327809	0.03757723	0.03364465	0.38597444	0.038755354	0.035007145	0.08934739	0.058902837	0.07422684	0.033797227	0.048877906
ERR1894901	5	-1	marine sediment	shell	0.06347548	0.07364202	0.045114886	0.0510132	0.045369454	0.25963888	0.04559785	0.040848795	0.085202046	0.077515475	0.11825952	0.040409237	0.053913087
ERR1894902	5	-1	marine sediment	shell	0.06817698	0.08782297	0.037992746	0.036979698	0.036295656	0.3181444	0.040450938	0.03586845	0.08550584	0.06352822	0.09753583	0.034934945	0.056763273
ERR1894903	5	-1	marine sediment	shell	0.07065845	0.10342722	0.038584586	0.06550744	0.04091784	0.28116748	0.03756451	0.03679381	0.10765249	0.060037203	0.057030354	0.032805823	0.06785292
ERR1894904	10	-1	sediment	shell	0.04744141	0.054783393	0.057567418	0.047461823	0.05600614	0.023026658	0.05212389	0.035763625	0.05486192	0.0801195	0.4155483	0.039493352	0.035802573
ERR1894905	1	-1	dental calculus	shell	0.102076046	0.18825828	0.05985333	0.08364895	0.053758357	0.0523696	0.036013316	0.033698775	0.07865077	0.06497357	0.11526343	0.02950846	0.10192713
ERR1894906	1	-1	dental calculus	shell	0.09962189	0.17398581	0.05584621	0.07135638	0.051343217	0.07319806	0.037698943	0.034493364	0.08295076	0.06655665	0.124410756	0.031056995	0.09748107
ERR1894907	5	-1	marine sediment	shell	0.005716288	0.0030088655	0.010998172	0.05696922	0.021268068	0.7009496	0.0261635	0.026946925	0.06497008	0.039349325	0.01126983	0.027425528	0.0049645593
ERR1894908	5	-1	marine sediment	shell	0.049767148	0.061380338	0.034559987	0.07898898	0.041643195	0.35417312	0.038811125	0.038984597	0.11264509	0.061872374	0.043968935	0.035149258	0.048055917
ERR1894909	5	-1	marine sediment	shell	0.04654028	0.05565211	0.033669453	0.080447555	0.041422322	0.3676485	0.038821127	0.03911723	0.11258482	0.06182022	0.04200323	0.0353727	0.04490042
ERR1894910	5	-1	marine sediment	shell	0.09396905	0.16830114	0.04105742	0.061549395	0.039592218	0.19133829	0.033315398	0.03278261	0.10138056	0.054246116	0.060418986	0.028206399	0.0938424
ERR1894911	5	-1	marine sediment	shell	0.06746822	0.0976441	0.038533933	0.07438773	0.04232605	0.28100932	0.03761841	0.037522618	0.111864254	0.060567115	0.051683683	0.033119846	0.06625477
ERR1894912	5	-1	marine sediment	shell	0.07754986	0.10902805	0.046817884	0.06618684	0.047127884	0.2081268	0.04122024	0.039070312	0.09586575	0.0706473	0.08973463	0.036030535	0.07259385
ERR1894913	3	-1	lake sediment	shell	0.039548192	0.044112597	0.04916542	0.24536803	0.06702583	0.15781568	0.04177534	0.04773171	0.11171142	0.079339564	0.03313453	0.040217537	0.04305419
ERR1894914	1	-1	dental calculus	shell	0.15912354	0.24865933	0.0380874	0.036263797	0.030092156	0.06893276	0.02390956	0.023013134	0.064590454	0.03795653	0.063251264	0.019120507	0.18699948
ERR1894915	1	-1	dental calculus	shell	0.1690105	0.21740223	0.038486075	0.036198206	0.030701838	0.06601925	0.024849124	0.023896538	0.062964655	0.038749147	0.06340887	0.019955387	0.20835817
ERR1894916	5	-1	marine sediment	shell	0.080975406	0.13023582	0.04020918	0.066637725	0.04113142	0.23620678	0.035879876	0.035401464	0.10694461	0.057981003	0.05771682	0.030939061	0.07974082
ERR1894917	5	-1	marine sediment	shell	0.073001064	0.10971925	0.039162606	0.068291664	0.041452557	0.26682776	0.03712923	0.036628127	0.10878916	0.05966381	0.055888075	0.03236696	0.07107967
ERR1894918	5	-1	marine sediment	shell	0.05859405	0.07784909	0.0365034	0.072186425	0.041451648	0.32359618	0.03856491	0.038224973	0.11073983	0.061481245	0.050191645	0.03435103	0.056265675
ERR1894919	5	-1	marine sediment	shell	0.057263818	0.07521167	0.03621533	0.072760396	0.041436836	0.32875025	0.038639046	0.038339294	0.110895455	0.06157139	0.049459852	0.03449375	0.05496287
ERR2269773	3	4	lake sediment	leaf	0.048020005	0.059405934	0.093754694	0.3425525	0.081747875	0.032028962	0.039593324	0.048271533	0.055824224	0.0834778	0.03498943	0.0372187	0.04311497
ERR2269775	3	4	lake sediment	leaf	0.08898771	0.1500931	0.07700782	0.16684437	0.06410081	0.05763568	0.03743959	0.041582208	0.075143665	0.07122358	0.05230327	0.03278813	0.08485014
ERR2269776	3	4	lake sediment	leaf	0.048043884	0.05963549	0.092921615	0.3431054	0.08131566	0.03296904	0.039553378	0.048309807	0.056628667	0.08296372	0.034165077	0.037171707	0.04321655
ERR2269777	3	4	lake sediment	leaf	0.05220626	0.06698458	0.09266402	0.32133237	0.08048405	0.03528945	0.039913904	0.04822243	0.059017874	0.08291266	0.03654642	0.037218317	0.047207613
ERR2269778	3	4	lake sediment	leaf	0.026109919	0.025879554	0.09019307	0.48069382	0.08222754	0.0178152	0.03470784	0.045090508	0.038408827	0.07914731	0.022721894	0.034340322	0.022664197
ERR2269779	3	4	lake sediment	leaf	0.0430991	0.051067747	0.09377865	0.3691503	0.08270652	0.028893324	0.038966883	0.048064224	0.0525443	0.08351394	0.032685775	0.03700179	0.03852738
ERR2269780	3	4	lake sediment	leaf	0.04111082	0.048169695	0.092660636	0.38287517	0.0819384	0.029174102	0.038605966	0.04814161	0.05224164	0.08213	0.029630171	0.03677699	0.0365449
ERR2269781	3	4	lake sediment	leaf	0.05374345	0.069994904	0.09183316	0.31423163	0.079702094	0.03707631	0.03997532	0.04820623	0.060563434	0.08231362	0.036482442	0.037160043	0.04871732
ERR2269782	3	4	lake sediment	leaf	0.039996255	0.046157904	0.092798226	0.38748097	0.08281763	0.027524127	0.038415313	0.047807954	0.0509422	0.08295062	0.030648598	0.03672196	0.035738327
ERR2269783	3	4	lake sediment	leaf	0.05905637	0.07996703	0.09040328	0.2874327	0.07844551	0.039879747	0.04011342	0.047611598	0.06352436	0.082050726	0.04029263	0.03696134	0.054261368
ERR2269784	3	4	lake sediment	leaf	0.035849374	0.04001797	0.09090567	0.4152428	0.08202343	0.026307177	0.037504867	0.04746617	0.048950836	0.08107727	0.026659014	0.036159758	0.031835582
ERR2269785	3	4	lake sediment	leaf	0.050856724	0.06455692	0.09268957	0.32811663	0.08080879	0.03454161	0.039806154	0.048242375	0.0583115	0.08300114	0.035894793	0.03721429	0.045959424
ERR2269786	3	4	lake sediment	leaf	0.04428356	0.052873176	0.09383639	0.36119828	0.08299395	0.029075602	0.03912919	0.047961168	0.053111073	0.08415393	0.034457833	0.037090283	0.039835636
ERR2269787	3	4	lake sediment	leaf	0.042918973	0.0511203	0.09239938	0.37214047	0.0817585	0.03048184	0.038875885	0.04821142	0.05377669	0.08233199	0.030718504	0.03690203	0.03836385
ERR2269788	3	4	lake sediment	leaf	0.054577447	0.07139833	0.0920606	0.30959627	0.07976697	0.03695737	0.040036198	0.04810621	0.060606737	0.08259033	0.037589867	0.037169654	0.049544055
ERR2269789	3	4	lake sediment	leaf	0.038061347	0.04307661	0.09329214	0.39917365	0.08305644	0.025891392	0.038079035	0.047654096	0.048978604	0.082784005	0.029637363	0.036548212	0.03376706
ERR2269790	1	4	dental calculus	leaf	0.091825895	0.15955508	0.07225139	0.1546418	0.061355542	0.062971935	0.03646146	0.040182292	0.07859944	0.068602785	0.05234099	0.03177371	0.08943763
ERR2269791	3	4	lake sediment	leaf	0.05162799	0.06607815	0.09231393	0.3247801	0.080328174	0.035568707	0.03985225	0.048290078	0.059140734	0.082587115	0.035588313	0.03719218	0.046652146
ERR2269792	3	4	lake sediment	leaf	0.05478046	0.071749546	0.09208822	0.30849755	0.07976528	0.03696361	0.04004865	0.04808275	0.060643185	0.08263662	0.037827622	0.037169434	0.049747013
ERR2269793	3	4	lake sediment	leaf	0.054394513	0.07086142	0.09260222	0.30980277	0.08020485	0.03601712	0.04005142	0.048045643	0.059909396	0.08308965	0.03843066	0.037208334	0.049382012
ERR2269794	3	4	lake sediment	leaf	0.041395523	0.04884644	0.09096431	0.3817652	0.081364505	0.030737914	0.038561255	0.048116006	0.053849764	0.08153606	0.029048648	0.036715906	0.037098482
ERR2269795	3	4	lake sediment	leaf	0.04836335	0.060216803	0.09298738	0.3416653	0.081176184	0.03322793	0.03959286	0.04835159	0.05681143	0.08286121	0.034111377	0.03717974	0.043454897
ERR2269796	3	4	lake sediment	leaf	0.08284291	0.14050567	0.06690883	0.17803076	0.06078549	0.08223546	0.036818285	0.041895486	0.089942865	0.0667205	0.038585037	0.03244489	0.08228371
ERR2269797	3	4	lake sediment	leaf	0.059618533	0.080881946	0.09117717	0.2848202	0.07854427	0.039297774	0.04018255	0.047604535	0.06297173	0.08228431	0.041045617	0.03698677	0.054584555
ERR2269798	3	4	lake sediment	leaf	0.04447317	0.054042403	0.08905721	0.36305553	0.080860816	0.03390907	0.038897164	0.048029386	0.0575734	0.081683524	0.030947823	0.036834415	0.04063615
ERR2269799	3	4	lake sediment	leaf	0.05374788	0.07043703	0.08198919	0.3054446	0.079557106	0.04201646	0.039171156	0.04641214	0.06815434	0.082601786	0.04087151	0.036610015	0.05298686
ERR2269800	3	4	lake sediment	leaf	0.06370796	0.09008522	0.08721484	0.2673312	0.075651266	0.04577886	0.039963942	0.047171824	0.0680749	0.07970478	0.03978803	0.036498077	0.059029132
ERR2269801	3	4	lake sediment	leaf	0.036861252	0.040809516	0.09807019	0.40466022	0.084257066	0.022280395	0.038038753	0.047664553	0.04463851	0.083886	0.030427156	0.036576614	0.03182975
ERR2269802	3	4	lake sediment	leaf	0.023478521	0.022779211	0.08613241	0.50651884	0.07955904	0.017984232	0.03352182	0.044405334	0.03767718	0.075538084	0.018733684	0.033386435	0.020285167
ERR2269803	3	4	lake sediment	leaf	0.08009596	0.13063928	0.072467335	0.19370446	0.06532887	0.06713378	0.037656188	0.04282478	0.083221585	0.07112406	0.043230545	0.033444766	0.07912833
