Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459736	2	4	lake	ocean	0.007062633	0.004067415	0.9635793	0.0026811475	0.0022911427	0.011584883	0.0056774216	0.0030560386
ERR3459737	6	4	sea coast	ocean	0.050467957	0.020628374	0.124968044	0.04862459	0.11987996	0.11330753	0.2693925	0.25273106
ERR3459738	4	4	ocean	ocean	0.0136001	0.016575867	0.13099971	0.016600026	0.45643127	0.06481289	0.059293788	0.24168634
ERR3459739	4	4	ocean	ocean	0.006959468	0.016266748	0.038552567	0.015143275	0.7588716	0.03531899	0.022092959	0.106794395
ERR3459740	4	4	ocean	ocean	0.02331896	0.034060586	0.12062069	0.030093873	0.45041692	0.07780033	0.06430961	0.19937906
ERR3459741	4	4	ocean	ocean	0.020482257	0.024315936	0.057587005	0.030203193	0.44787332	0.0713268	0.07124775	0.27696368
ERR3459742	4	4	ocean	ocean	0.017106514	0.03640009	0.23500662	0.023147622	0.49776253	0.06170093	0.03860447	0.09027122
ERR3459743	2	4	lake	ocean	0.04204618	0.04776413	0.31454444	0.03803368	0.21722987	0.09992387	0.09479603	0.14566177
ERR3459744	2	4	lake	ocean	0.021144489	0.02008254	0.77812237	0.012832372	0.047615893	0.04934999	0.037267644	0.03358463
ERR3772645	2	2	lake	lake	0.017161043	0.006487514	0.8999676	0.007211171	0.006833911	0.025971515	0.029447332	0.006919958
ERR3804374	2	2	lake	lake	0.011220966	0.011533024	0.9096214	0.008282292	0.014958933	0.022474347	0.012761996	0.009147029
ERR3804375	2	2	lake	lake	0.01852965	0.011632828	0.8902038	0.009771392	0.010175719	0.028978921	0.020788116	0.009919534
ERR4172756	3	-100	midden		0.022457987	0.016158588	0.0006747951	0.9075072	0.0036478855	0.010506907	0.013774296	0.025272364
ERR4172758	3	-100	midden		0.021149708	0.018011479	0.00063995965	0.915142	0.0031414672	0.009472681	0.010223879	0.022218863
ERR4172761	3	-100	midden		0.0069774697	0.005665628	0.00010164359	0.97143596	0.0009872924	0.0030384224	0.0040317005	0.007761895
ERR4172763	3	-100	midden		0.0854842	0.09701206	0.016323144	0.50243336	0.0474412	0.06689592	0.05363417	0.13077597
ERR4172766	3	-100	midden		0.013864537	0.0104507655	0.00035004073	0.94350034	0.0021653497	0.006464897	0.00888918	0.014314878
ERR4172783	3	-100	midden		0.006434006	0.0050695804	8.4443614e-05	0.97652435	0.000626077	0.0024187735	0.0032599927	0.0055826576
ERR4172788	3	-100	midden		0.008830561	0.006354713	0.00016079194	0.96639776	0.0010843417	0.0036823072	0.005844716	0.0076448345
ERR4172789	3	-100	midden		0.026133358	0.03539497	0.0009347735	0.836413	0.010071278	0.017057482	0.0094239125	0.06457112
ERR4172797	3	-100	midden		0.031719245	0.042613715	0.00128166	0.835694	0.008270752	0.017389035	0.010054926	0.05297661
ERR4172799	3	-100	midden		0.015771195	0.01921095	0.0002540902	0.93109983	0.0018517968	0.0060821148	0.0036200036	0.022109987
ERR4172800	3	-100	midden		0.019234274	0.025052596	0.00046961603	0.9105872	0.0031255856	0.008658233	0.0051280744	0.027744442
ERR4172802	3	-100	midden		0.05186368	0.06204243	0.00402642	0.717698	0.019408928	0.03389184	0.022435771	0.08863301
ERR4172804	3	-100	midden		0.0631104	0.069637515	0.0063663796	0.6843129	0.021016948	0.039525602	0.030404378	0.08562591
ERR4172806	3	-100	midden		0.03691425	0.024584092	0.00091519026	0.8748091	0.003007965	0.012475697	0.012946952	0.034346834
ERR4172808	3	-100	midden		0.022852411	0.026614213	0.00074964954	0.88742983	0.005426964	0.012166539	0.008394023	0.03636629
ERR4172809	3	-100	midden		0.07211541	0.09413776	0.009703016	0.61794287	0.028283607	0.048354927	0.031709433	0.097753
ERR4172811	3	-100	midden		0.06756284	0.07034701	0.004305551	0.72553873	0.010631537	0.029821774	0.021532632	0.070259936
ERR4172813	3	-100	midden		0.02669697	0.028588755	0.000710914	0.8939667	0.003105281	0.010317468	0.007282103	0.029331809
ERR4172814	3	-100	midden		0.0272587	0.026167883	0.0007475252	0.88956165	0.0035707748	0.011221961	0.008820247	0.032651287
ERR4172817	3	-100	midden		0.1663819	0.038079854	0.002386652	0.39820802	0.0066958386	0.038863137	0.050728686	0.29865596
ERR4172819	3	-100	midden		0.26633886	0.038888868	0.003048309	0.31562865	0.004417719	0.041295275	0.061855044	0.26852733
ERR4172823	3	-100	midden		0.22988167	0.06950061	0.009087689	0.44004437	0.008157993	0.051061194	0.061215855	0.13105057
ERR4172827	3	-100	midden		0.24757409	0.056579772	0.00674757	0.44158015	0.006009113	0.046299197	0.06454633	0.13066374
ERR4172829	3	-100	midden		0.09602564	0.13250078	0.036134228	0.34751076	0.08578655	0.09060925	0.06388893	0.1475439
ERR4172830	3	-100	midden		0.09262901	0.110151954	0.037059743	0.32700595	0.10108846	0.09510137	0.08144565	0.15551788
ERR4172832	3	-100	midden		0.089278005	0.09398967	0.019398151	0.49586907	0.048772458	0.06955227	0.06233207	0.12080832
ERR4172834	3	-100	midden		0.07972575	0.10598355	0.016334167	0.5379894	0.044874113	0.06218913	0.044361684	0.10854225
ERR4172835	2	-100	lake		0.060743514	0.024871495	0.4581274	0.03107458	0.061432153	0.09794384	0.1909165	0.07489056
ERR4172836	6	-100	sea coast		0.09132449	0.017933596	0.31534085	0.03146118	0.029558262	0.10211321	0.33685276	0.075415574
ERR4172838	6	-100	sea coast		0.13776824	0.02560722	0.23423281	0.048011445	0.02387058	0.11102151	0.34860274	0.07088535
ERR4172839	2	-100	lake		0.11123196	0.026657978	0.4718566	0.03581868	0.01958617	0.10035637	0.1876436	0.046848584
ERR4172841	3	-100	midden		0.089119285	0.024735251	0.0008615968	0.74282616	0.0023968488	0.018305069	0.025339575	0.09641622
ERR4172843	3	-100	midden		0.08843504	0.032662004	0.0016384865	0.7180961	0.004317053	0.024016561	0.029748263	0.10108655
ERR4172850	3	-100	midden		0.07263982	0.021207796	0.00081193	0.79892343	0.0021025965	0.015792606	0.022787454	0.065734446
ERR4172854	3	-100	midden		0.06670625	0.024339665	0.00069079397	0.81965435	0.001772756	0.013506116	0.01576415	0.057565935
ERR4172855	3	-100	midden		0.15922049	0.05600918	0.014913197	0.5341016	0.011095738	0.05393477	0.10236474	0.06836027
ERR4172857	3	-100	midden		0.11666515	0.07222537	0.011683964	0.6121516	0.013015163	0.046574935	0.057909846	0.06977394
ERR4172860	3	-100	midden		0.073621124	0.03338239	0.0022172295	0.80837023	0.0028808594	0.018484076	0.027140448	0.033903703
ERR4172872	3	-100	midden		0.080077946	0.0399895	0.0031672874	0.7799482	0.004029626	0.022420393	0.031352133	0.03901484
ERR4172883	7	-100	shell		0.0043603363	0.0002327971	4.184077e-05	0.007853754	0.0031936625	0.005426964	0.034902923	0.9439877
ERR4172889	7	-100	shell		0.0053065214	0.00023907908	3.78808e-05	0.008794435	0.0024155483	0.005446448	0.035987657	0.9417725
ERR4172953	7	-100	shell		0.0099671455	0.00073656597	0.00020487845	0.019187946	0.0087232	0.013091847	0.086549245	0.8615392
ERR4172977	7	-100	shell		0.012275271	0.00069706526	0.0001486411	0.024666589	0.0058845542	0.012550483	0.09171611	0.85206133
ERR4172978	3	-100	midden		0.04453803	0.09590145	0.018651918	0.2671788	0.25559038	0.07850935	0.04142975	0.19820035
ERR4172979	4	-100	ocean		0.01970533	0.049076725	0.030746158	0.07079019	0.65502447	0.056972347	0.031242933	0.08644191
ERR4172981	4	-100	ocean		0.025847854	0.04477258	0.015276361	0.19149877	0.43743914	0.0694435	0.05936002	0.15636171
ERR4172982	4	-100	ocean		0.017915681	0.040741395	0.014161361	0.13421786	0.5819926	0.056263864	0.036933642	0.11777361
ERR4172991	3	-100	midden		0.018339742	0.023154229	0.0011402146	0.8117933	0.031627476	0.02188404	0.019854106	0.07220687
ERR4173008	3	-100	midden		0.018331265	0.02506253	0.0011535604	0.81283253	0.03146311	0.021718096	0.017471178	0.07196777
ERR4173033	3	-100	midden		0.0053225304	0.0063968627	0.00013781755	0.92934734	0.012989047	0.007096697	0.008590714	0.030119043
ERR4173039	3	-100	midden		0.0468171	0.119260445	0.029027145	0.28142262	0.27023217	0.077821985	0.038876798	0.13654178
ERR4173041	3	-100	midden		0.055518787	0.11039093	0.014271454	0.44514713	0.1164645	0.06741795	0.03525499	0.15553433
ERR4173043	3	-100	midden		0.05851757	0.09550251	0.022835836	0.40361404	0.14715686	0.07839554	0.056045506	0.13793212
ERR4173045	3	-100	midden		0.04882927	0.07261117	0.007219248	0.61748385	0.056123767	0.049393404	0.032051966	0.11628734
ERR4173049	7	-100	shell		0.031219203	0.044677425	0.0013237051	0.28034055	0.053099856	0.032337718	0.013152998	0.5438486
ERR4173051	7	-100	shell		0.0117407115	0.023126656	0.00076293695	0.13514137	0.18189771	0.026627857	0.008523352	0.61217946
ERR4173057	3	-100	midden		0.043951575	0.058540165	0.0030229231	0.39726597	0.06308926	0.046205018	0.022224233	0.36570087
ERR4173060	7	-100	shell		0.042563386	0.07033341	0.005839348	0.33117375	0.12188861	0.058479734	0.02605591	0.3436659
ERR4173061	3	-100	midden		0.045652013	0.091011815	0.014407393	0.4845763	0.13600908	0.064091034	0.039286006	0.12496638
ERR4173063	3	-100	midden		0.061596297	0.09693221	0.02092641	0.44240037	0.11646784	0.07534932	0.054960847	0.13136673
ERR4173066	3	-100	midden		0.027653273	0.056152567	0.0077306377	0.56007683	0.16507323	0.048111044	0.03542128	0.09978114
ERR4173068	3	-100	midden		0.028154436	0.06107744	0.009406532	0.49584332	0.20872682	0.05251521	0.035749935	0.108526394
ERR4173070	3	-100	midden		0.06576009	0.19652082	0.010670277	0.54057544	0.03390462	0.04360483	0.016332263	0.092631675
ERR4173072	3	-100	midden		0.059760645	0.16189721	0.008165557	0.58610463	0.03252121	0.041002303	0.01593548	0.09461295
ERR4173073	3	-100	midden		0.049379524	0.13844897	0.005372853	0.65771216	0.025384933	0.032858346	0.012235981	0.07860718
ERR4173075	3	-100	midden		0.048786663	0.1346805	0.0050285407	0.6668605	0.023614213	0.03181418	0.011856371	0.07735894
ERR4173082	3	-100	midden		0.00913305	0.0076781614	0.00016383792	0.9630471	0.0012736934	0.004002805	0.004889222	0.009812227
ERR9612721	6	-100	sea coast		0.011611281	0.003903552	0.030260561	0.12902336	0.06463163	0.0249392	0.7300192	0.005611179
ERR9612722	6	-100	sea coast		0.011842893	0.003002638	0.029628102	0.09983384	0.03764902	0.022028022	0.7915879	0.0044275844
ERR9612723	3	-100	midden		0.0040374054	0.0015993676	0.00054404646	0.7725924	0.020687073	0.0070499205	0.18924004	0.00424971
ERR9612724	3	-100	midden		0.0033694305	0.001151212	0.00036148744	0.78655016	0.014524812	0.005543632	0.18523	0.0032692507
ERR9612725	3	-100	midden		0.005102787	0.0021157647	0.0007183104	0.8510244	0.012043526	0.0063329246	0.119258955	0.003403385
ERR9612726	3	-100	midden		0.003441027	0.0020438123	0.00038177613	0.9224149	0.01063442	0.004458582	0.053683303	0.002942165
ERR9612727	3	-100	midden		0.010069534	0.005890706	0.0022144062	0.78969854	0.03130997	0.013896401	0.13800935	0.008911122
ERR9612728	3	-100	midden		0.012313706	0.005691868	0.0030916322	0.7141469	0.030422324	0.016261179	0.20886576	0.00920659
ERR9612729	6	-100	sea coast		0.0060491227	0.0015457851	0.004243847	0.21569383	0.03635114	0.013121986	0.7192169	0.0037773268
ERR9612730	6	-100	sea coast		0.0045604757	0.0015829338	0.0041424073	0.24128337	0.071040004	0.013187312	0.660398	0.003805545
ERR9612731	3	-100	midden		0.003512563	0.0025299839	0.0018035031	0.57924694	0.13490812	0.012240849	0.2601436	0.0056144493
ERR9612732	3	-100	midden		0.002829589	0.0015829557	0.0011080432	0.5504064	0.10314991	0.010106587	0.32613245	0.0046840855
ERR9612733	6	-100	sea coast		0.009451486	0.0035961638	0.014540336	0.25105613	0.07256245	0.02130463	0.622121	0.0053678737
ERR9612734	6	-100	sea coast		0.008915089	0.0039246655	0.016778793	0.23667544	0.10253007	0.022521999	0.60295135	0.0057025123
ERR9612735	3	-100	midden		0.00561929	0.0015898311	0.0005971933	0.82497644	0.0073274323	0.005748689	0.15134524	0.0027959873
ERR9612736	3	-100	midden		0.005589041	0.0013762243	0.00058722316	0.7915781	0.00706862	0.0057770084	0.18532658	0.0026971607
ERR9612737	3	-100	midden		0.00018967569	7.069578e-05	1.4379501e-06	0.99308455	0.00044905808	0.00020772067	0.005770765	0.00022608672
ERR9612738	3	-100	midden		0.0011032493	0.0007957797	2.7389087e-05	0.97779065	0.0044179047	0.0015693484	0.012092817	0.0022028254
ERR9612739	3	-100	midden		5.8056383e-05	1.600734e-05	6.624545e-07	0.98078364	0.0008612748	0.00012500238	0.018077483	7.782662e-05
ERR9612740	3	-100	midden		0.00010531862	4.654688e-05	1.1453234e-06	0.9918502	0.000804133	0.00017312696	0.0068653706	0.00015410673
ERR9612741	3	-100	midden		0.10230347	0.1308799	0.06804975	0.314978	0.08816987	0.09797117	0.09176218	0.10588569
ERR9612742	3	-100	midden		3.5167563e-05	2.4241139e-05	1.4985392e-07	0.9987086	0.00021503643	4.948919e-05	0.0009006379	6.665344e-05
ERR9612743	3	-100	midden		2.0127123e-05	8.543942e-06	6.161857e-08	0.99852294	0.0001147095	2.7812963e-05	0.0012753356	3.054945e-05
ERR9612744	3	-100	midden		0.00010036715	6.2395266e-05	5.777849e-07	0.9977356	0.00028237473	0.00011036555	0.0015611236	0.00014714754
ERR9612745	3	-100	midden		5.1054474e-05	3.334341e-05	1.1845872e-07	0.9993199	6.648232e-05	4.0481154e-05	0.0004138725	7.4721145e-05
ERR9612746	3	-100	midden		6.0225295e-05	1.9992074e-05	6.047156e-07	0.98872536	0.0006994773	0.00011571237	0.010294439	8.4247265e-05
ERR9612747	3	-100	midden		0.0022500264	0.00077107	0.0008384682	0.47485113	0.044665195	0.0068517206	0.4674644	0.0023080218
ERR9612748	3	-100	midden		0.002361183	0.0007987865	0.00072092813	0.50746596	0.0395751	0.0066916384	0.43997252	0.00241391
ERR9612749	3	-100	midden		0.011351246	0.010846987	0.00084010605	0.8903427	0.020654174	0.0132536115	0.02995999	0.022751244
ERR9612750	3	-100	midden		0.013726286	0.010863706	0.0010408018	0.8748459	0.0194911	0.014702854	0.042644676	0.022684732
ERR9612751	3	-100	midden		0.006554701	0.004933163	0.0035452782	0.5032786	0.1717593	0.020396225	0.27757847	0.0119541995
ERR9612752	3	-100	midden		0.005649885	0.003933366	0.0019796886	0.595491	0.12526095	0.016687643	0.23981069	0.0111866975
ERR9612753	6	-100	sea coast		0.0061706295	0.0023501213	0.055168197	0.047011256	0.13649851	0.020536719	0.7284458	0.0038186852
ERR9612754	6	-100	sea coast		0.0066145095	0.0025390938	0.071507275	0.044372298	0.13692316	0.02154708	0.712685	0.0038115927
ERR9612755	3	-100	midden		0.0005991563	0.00031883342	4.2795964e-06	0.99481744	0.00036293353	0.00039459535	0.002852987	0.0006497054
ERR9612756	3	-100	midden		0.0002634717	0.00011917736	8.0451167e-07	0.99776053	0.00011948475	0.00015454207	0.0012595354	0.00032239818
ERR9612757	3	-100	midden		0.037299443	0.034860082	0.010919061	0.58470964	0.09272337	0.05149158	0.13022967	0.05776719
ERR9612758	3	-100	midden		0.05470279	0.047045257	0.024344217	0.46172145	0.09761865	0.06824163	0.18226768	0.064058326
ERR9612759	3	-100	midden		0.010608274	0.006738185	0.0017115604	0.7104485	0.06284665	0.020012878	0.16709569	0.020538226
ERR9612760	3	-100	midden		0.0068449085	0.0052351435	0.0009932369	0.7367969	0.08841727	0.016567342	0.12515272	0.019992521
ERR9612761	3	-100	midden		0.0017915237	0.0008990512	4.119025e-05	0.95750487	0.00617956	0.0026305644	0.026630402	0.004322848
ERR9612762	3	-100	midden		0.0014955291	0.00084569474	3.008599e-05	0.97406334	0.0035878445	0.0018408783	0.015227695	0.0029089004
ERR9612763	3	-100	midden		0.0066652903	0.0025052887	0.0013252649	0.6767133	0.027270751	0.01113226	0.26828027	0.0061076125
ERR9612764	3	-100	midden		0.009403475	0.003128283	0.0025948414	0.5577762	0.028356727	0.014367246	0.3777928	0.006580397
ERR9612765	4	-100	ocean		0.005608346	0.00417848	0.03775469	0.036187496	0.48368868	0.024206355	0.3996531	0.008722835
ERR9612766	4	-100	ocean		0.0039331955	0.003166993	0.03346125	0.026939692	0.57495815	0.019556915	0.331047	0.0069368077
ERR9612767	3	-100	midden		0.0066496073	0.0023758106	0.0018278059	0.5312768	0.037517034	0.01307332	0.40097114	0.0063085053
ERR9612768	6	-100	sea coast		0.0057137418	0.0018464035	0.0017559023	0.464967	0.03667727	0.011994467	0.4718114	0.0052338094
ERR9612769	3	-100	midden		0.006972211	0.0029870241	0.0004810513	0.85510087	0.013749434	0.008625565	0.10356667	0.008517139
ERR9612770	3	-100	midden		0.0061625205	0.0029230881	0.00041440965	0.8658189	0.015536422	0.008336821	0.0920307	0.00877709
ERR9612771	6	-100	sea coast		0.013513994	0.0090272585	0.09168293	0.060879793	0.3118228	0.040344592	0.4593103	0.013418335
ERR9612772	6	-100	sea coast		0.011934458	0.006474408	0.082143195	0.05923857	0.22802019	0.035302103	0.5668965	0.00999056
ERR9612773	3	-100	midden		0.0033282812	0.0024083573	0.00017073893	0.93653816	0.013265573	0.0050038216	0.03280591	0.0064791413
ERR9612774	3	-100	midden		0.004125754	0.0028088922	0.00035298747	0.86723685	0.032508004	0.008162758	0.075728	0.009076645
ERR9612775	3	-100	midden		0.008282359	0.0066556553	0.00089013675	0.83732224	0.043511525	0.014304579	0.07094749	0.018086107
ERR9612776	3	-100	midden		0.0073087043	0.005883455	0.0007126184	0.8485412	0.041991286	0.013100167	0.06485919	0.017603455
ERR9612777	3	-100	midden		0.00012655872	5.871696e-05	5.549537e-07	0.9970192	0.00024814607	0.00012702557	0.0022289008	0.00019091014
ERR9612778	3	-100	midden		0.00026855862	8.7425105e-05	1.4933831e-06	0.9934018	0.0003068964	0.00022463365	0.0054314244	0.00027772988
ERR9612779	3	-100	midden		0.0022202416	0.0018910771	0.00010021176	0.9503535	0.0140074715	0.0038697615	0.021919182	0.005638527
ERR9612780	3	-100	midden		0.0017363181	0.0014615738	5.1827268e-05	0.9710971	0.0065503716	0.002500249	0.012505581	0.0040969723
ERR9612781	3	-100	midden		0.0020311996	0.0013886595	8.1977916e-05	0.95779413	0.008127855	0.003003754	0.023863003	0.0037094078
ERR9612782	3	-100	midden		0.00342916	0.0020577558	0.00017236109	0.9440575	0.007572032	0.00404102	0.034538377	0.004131834
ERR9612783	6	-100	sea coast		0.0041556368	0.0012703992	0.0022796213	0.25658435	0.054247346	0.011616	0.66576576	0.0040809195
ERR9612784	6	-100	sea coast		0.0042556664	0.001088061	0.0027567972	0.19261034	0.040694196	0.010882454	0.7443786	0.0033339758
ERR9612785	3	-100	midden		0.0034648923	0.0015144373	0.00043900852	0.74349535	0.030331915	0.007443261	0.20825946	0.0050516757
ERR9612786	3	-100	midden		0.003065428	0.001267551	0.00026898764	0.7972992	0.022420581	0.0060747014	0.16488491	0.0047186315
ERR9612787	3	-100	midden		0.0005794546	0.00046487988	4.2498236e-06	0.9937191	0.000905388	0.00057198486	0.002193739	0.0015611917
ERR9612788	3	-100	midden		0.0018311386	0.0015846284	3.4645676e-05	0.98361385	0.0023877244	0.0017059229	0.0055788048	0.003263307
ERR9612789	3	-100	midden		0.0032320775	0.0021422373	0.00011703866	0.9487124	0.008711292	0.0042637456	0.026371187	0.006450062
ERR9612790	3	-100	midden		0.004048012	0.0021267803	0.00013934869	0.9366901	0.007881842	0.0048109265	0.03729609	0.0070068655
ERR9612791	3	-100	midden		0.0002507221	0.0001526485	2.7063697e-06	0.99222744	0.0012698383	0.00037364414	0.005200722	0.0005223318
ERR9612792	3	-100	midden		0.00042466557	0.00027431877	5.6858976e-06	0.9915017	0.0012989588	0.00051999296	0.005278526	0.0006961249
ERR9612793	3	-100	midden		0.0010327004	0.00042103807	1.806318e-05	0.9601975	0.0046397657	0.0016675869	0.029462865	0.0025604249
ERR9612794	3	-100	midden		0.001707185	0.0007825859	4.535689e-05	0.95292217	0.0055518956	0.002431457	0.033430986	0.0031284632
ERR9612795	3	-100	midden		0.017875561	0.010913395	0.008315861	0.4984787	0.101628125	0.03408868	0.3067505	0.021949144
ERR9612796	3	-100	midden		0.018475456	0.011661604	0.006402376	0.5953222	0.0772499	0.03080383	0.23782927	0.022255389
ERR9612797	3	-100	midden		0.00027332327	0.00011871631	1.8345315e-06	0.9942788	0.00043803122	0.00026362567	0.0042580776	0.00036760414
ERR9612798	3	-100	midden		0.00020722479	9.1349466e-05	1.2372742e-06	0.994932	0.0004324636	0.00022064206	0.0037890987	0.00032594323
ERR9612799	3	-100	midden		0.0028442116	0.0008914363	3.843626e-05	0.9667881	0.0015345134	0.0019935402	0.023012064	0.0028977888
ERR9612800	3	-100	midden		0.0012267018	0.00037011385	9.0354315e-06	0.98080987	0.00095159403	0.0009829649	0.013829051	0.0018206388
ERR9612801	3	-100	midden		0.0011645756	0.0006952785	3.2393466e-05	0.9405149	0.015903234	0.0028199481	0.033692103	0.0051774564
ERR9612802	3	-100	midden		0.0019465399	0.0013282176	7.757557e-05	0.94367474	0.013288523	0.0036367732	0.03088879	0.005158951
ERR9612803	3	-100	midden		0.0011024054	0.0006545472	9.468495e-05	0.8662668	0.03379397	0.0034335318	0.09184907	0.002805092
ERR9612804	3	-100	midden		0.0020638383	0.0011418372	0.00028454568	0.78063357	0.046865035	0.0060314396	0.1587227	0.004257069
ERR9612805	3	-100	midden		0.0030853883	0.0022265785	0.0002857179	0.9181415	0.018278789	0.005169237	0.048359845	0.0044529405
ERR9612806	3	-100	midden		0.004402873	0.0026402052	0.00045454194	0.903816	0.014278348	0.006016344	0.06386735	0.0045243213
ERR9612807	3	-100	midden		0.0039275787	0.0021957522	0.0006232283	0.8121902	0.03384749	0.007975668	0.13382569	0.0054144487
ERR9612808	3	-100	midden		0.007666355	0.004145068	0.0020584	0.74989057	0.03652894	0.012427913	0.18046348	0.0068192245
ERR9612809	4	-100	ocean		0.0024746936	0.0017662881	0.24547783	0.009637929	0.5347215	0.014649141	0.1883377	0.0029349048
ERR9612810	4	-100	ocean		0.0023296936	0.0017387065	0.24700156	0.009562648	0.54711926	0.01396846	0.17558226	0.0026974038
ERR9612811	3	-100	midden		0.0012458186	0.00051890296	5.7103935e-05	0.9253887	0.007618525	0.0021899948	0.061214775	0.0017661116
ERR9612812	3	-100	midden		0.0013574859	0.00061967474	6.804378e-05	0.9385923	0.0063297334	0.0020889065	0.04938457	0.0015591322
ERR9612813	3	-100	midden		0.00013568455	3.905602e-05	6.5244234e-07	0.9945486	0.00021850302	0.0001276127	0.0047929217	0.00013692881
ERR9612814	3	-100	midden		9.382432e-05	2.8170416e-05	3.9767173e-07	0.9953934	0.00020938419	9.9858604e-05	0.004060541	0.000114402996
ERR9612815	3	-100	midden		0.00037577635	0.00016341828	2.5540512e-06	0.9955949	0.0002334937	0.00024356847	0.0030915416	0.00029463356
ERR9612816	3	-100	midden		0.00054175145	0.00029109264	7.027972e-06	0.9924011	0.0006599437	0.00045625205	0.005136714	0.00050607795
ERR9612817	3	-100	midden		0.0013442709	0.00026965287	0.0001534702	0.6519045	0.008352482	0.0026472437	0.3344053	0.0009231094
ERR9612818	3	-100	midden		0.0015169053	0.00036401037	0.00018599813	0.7185462	0.009273849	0.0028466345	0.26622665	0.0010397617
ERR9612819	6	-100	sea coast		0.0051540327	0.001325936	0.0017683345	0.40817907	0.026449632	0.010115119	0.5434334	0.003574448
ERR9612820	6	-100	sea coast		0.0052583455	0.0012974261	0.001713358	0.42047113	0.023596322	0.009775067	0.53448397	0.0034043905
ERR9612821	3	-100	midden		0.00223139	0.00031609138	0.00024343235	0.57200176	0.0048559834	0.003082456	0.41632083	0.00094802515
ERR9612822	6	-100	sea coast		0.0022734054	0.000313645	0.00042856595	0.4241361	0.006520184	0.0036117984	0.56182396	0.0008923482
ERR9612823	3	-100	midden		0.0028370246	0.0013798298	0.00017675883	0.882352	0.016497869	0.005185205	0.08642645	0.0051448755
ERR9612824	3	-100	midden		0.004045102	0.002167468	0.00039404086	0.8327189	0.028023662	0.007855619	0.11773071	0.0070644845
ERR9612825	3	-100	midden		0.004359158	0.0040105134	0.00015104524	0.9563061	0.0076754848	0.004854814	0.0129170725	0.009725679
ERR9612826	3	-100	midden		0.0036544183	0.0035866862	0.000119718905	0.9585508	0.008416969	0.004471406	0.011413324	0.00978663
ERR9612827	3	-100	midden		0.0026914126	0.0012606592	0.00021960543	0.880064	0.0133967465	0.0043962384	0.09484458	0.0031267207
ERR9612828	3	-100	midden		0.00252241	0.00095995975	0.00015432313	0.8778723	0.009759166	0.0038584296	0.101929255	0.0029441223
ERR9612829	3	-100	midden		0.008076979	0.002870978	0.002454989	0.4823056	0.04476098	0.016071422	0.43530345	0.008155589
ERR9612830	6	-100	sea coast		0.006352277	0.0025103586	0.0025121788	0.41168842	0.069981486	0.016272359	0.48260316	0.008079843
ERR9612831	3	-100	midden		0.0014349958	0.00056429557	5.2027422e-05	0.932382	0.006209942	0.002272522	0.05494775	0.0021365192
ERR9612832	3	-100	midden		0.0033037106	0.0010968797	0.00021531396	0.8553139	0.009030422	0.004553087	0.12318825	0.003298483
ERR9612833	3	-100	midden		0.0021109257	0.001367278	5.7267203e-05	0.96920896	0.0046819584	0.002510727	0.016339973	0.0037228728
ERR9612834	3	-100	midden		0.0029835221	0.0018065989	0.00010797818	0.9533896	0.006897517	0.0036440606	0.026344812	0.0048259688
ERR9612835	3	-100	midden		0.00039511503	0.00014363752	3.775566e-06	0.98700756	0.000870229	0.00043988906	0.010615723	0.00052407203
ERR9612836	3	-100	midden		0.0002738465	0.00012211356	2.6330963e-06	0.98846185	0.0012987368	0.00041163602	0.008865277	0.00056384027
ERR9612837	3	-100	midden		0.00060059	0.00030921015	1.6223594e-05	0.97256213	0.003943283	0.0010264239	0.020523842	0.0010182434
ERR9612838	3	-100	midden		0.00089227036	0.0004655177	3.6552286e-05	0.948854	0.008368227	0.0017797597	0.03795027	0.0016533155
ERR9612839	3	-100	midden		0.0012636341	0.0010215669	3.2951997e-05	0.9748386	0.005985413	0.0019502488	0.011716971	0.0031905693
ERR9612840	3	-100	midden		0.0020167178	0.0016381928	7.479057e-05	0.9642709	0.008102326	0.0029225189	0.016852751	0.0041217995
ERR9612841	3	-100	midden		0.014226934	0.015813015	0.0015974678	0.75037414	0.081178345	0.026128864	0.050220184	0.060461037
ERR9612842	3	-100	midden		0.018764572	0.022233782	0.003247676	0.662283	0.12104724	0.03604754	0.0661755	0.070200674
ERR9612843	6	-100	sea coast		0.005583284	0.0015635429	0.0022644252	0.4073654	0.028711697	0.0107843205	0.5401945	0.0035327813
ERR9612844	6	-100	sea coast		0.0051136874	0.0015928791	0.002403809	0.4128664	0.036462966	0.010921792	0.5271298	0.0035086263
ERR9612845	3	-100	midden		0.0009735757	0.0005428722	2.298876e-05	0.97319615	0.0041123214	0.0014425386	0.017886495	0.0018230025
ERR9612846	3	-100	midden		0.00090882037	0.0004753244	1.589734e-05	0.9807823	0.0023387219	0.0011026893	0.012910668	0.0014656201
ERR9612847	6	-100	sea coast		0.003168328	0.0011454236	0.00705036	0.07972353	0.118462965	0.012308407	0.77488285	0.0032581901
ERR9612848	6	-100	sea coast		0.0031622855	0.001181848	0.007141338	0.074340865	0.13044907	0.012651892	0.7675313	0.0035414144
ERR9612849	3	-100	midden		6.878533e-05	2.8251232e-05	2.4869337e-07	0.99753237	0.000179207	7.51297e-05	0.0020151753	0.000100865
