Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.010227768	0.0105429515	0.010995593	0.0095304055	0.010554777	0.010702796	0.0103676515	0.010473603	0.009542041	0.010215339	0.8046631	0.011117967	0.010103253	0.009802017	0.0112109855	0.009828339	0.011070635	0.009608878	0.010393489	0.0090484675
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.009686784	0.010243185	0.010115876	0.0090686865	0.010725949	0.011027679	0.009154263	0.009257813	0.007527768	0.00808964	0.81891143	0.009974546	0.010356009	0.009612066	0.010091046	0.009243128	0.010571781	0.009128989	0.0104434695	0.0067698993
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.009765331	0.0103126215	0.010155988	0.009155696	0.010749237	0.010993816	0.009314252	0.009393403	0.007747374	0.00831401	0.816956	0.010071929	0.0103808595	0.009662175	0.010274576	0.009338577	0.0106751155	0.009222868	0.01049979	0.007016348
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.0097210845	0.010021867	0.010227999	0.0092275515	0.010472757	0.011034299	0.00917379	0.009399924	0.007663972	0.008201015	0.81840736	0.010408201	0.010158266	0.009335455	0.010049796	0.009449394	0.010541953	0.009104695	0.010521127	0.0068795257
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.015958637	0.014584387	0.024116766	0.016677633	0.014677762	0.0149521595	0.017132472	0.019275378	0.0171494	0.02070532	0.67106193	0.019707004	0.01461182	0.013972812	0.02178833	0.017466795	0.017440949	0.015344011	0.016084043	0.017292386
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.01081247	0.010402238	0.011059943	0.010318025	0.010543245	0.0105989445	0.011346971	0.011698713	0.0103665115	0.011569919	0.7913523	0.012228816	0.010046332	0.009961038	0.01282665	0.010616593	0.011747408	0.010465103	0.011156008	0.0108827185
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.01043071	0.010536934	0.010695688	0.010058307	0.0106644	0.010615041	0.010992131	0.010898849	0.010049237	0.010902815	0.7971188	0.011505365	0.010375652	0.009855313	0.012165893	0.010385815	0.011555812	0.010081389	0.011068185	0.010043617
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.010099629	0.010315616	0.010189986	0.009752747	0.010834721	0.010820038	0.010161204	0.010104523	0.008641958	0.009431835	0.806775	0.010785648	0.010560409	0.009773505	0.011373434	0.009967064	0.011187925	0.00975323	0.011100511	0.0083710505
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.012571971	0.010900287	0.02315975	0.028464843	0.01110143	0.010766239	0.013924934	0.017044192	0.01203914	0.0187679	0.72566646	0.013409589	0.011478142	0.010886196	0.0174939	0.0139435455	0.014230773	0.009763853	0.015355225	0.009031564
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.0117984535	0.0105901295	0.023653517	0.03181619	0.011307066	0.010706081	0.013660151	0.013579707	0.009965522	0.013629571	0.73720264	0.012906076	0.014026181	0.010938954	0.016388003	0.013749798	0.013954433	0.008817268	0.012924607	0.008385727
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.0128555	0.011674308	0.036151387	0.03265657	0.013022828	0.012679316	0.014368939	0.017638829	0.010573693	0.017817875	0.688511	0.015171916	0.01655976	0.0128390575	0.019698184	0.01608212	0.015925338	0.01051068	0.016619813	0.00864296
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.018490808	0.0132195745	0.02246004	0.065620266	0.014788374	0.014361262	0.017478155	0.017882941	0.013977924	0.018012948	0.6389788	0.0144605795	0.0152839795	0.017835395	0.019838389	0.016565595	0.018013583	0.013265268	0.014469522	0.014996621
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.0092122145	0.008362953	0.019784426	0.020070119	0.008460117	0.008435866	0.009948685	0.012162032	0.008086804	0.012305289	0.7964814	0.009253578	0.009797154	0.009210076	0.012300085	0.010461415	0.010558915	0.00802538	0.010186442	0.0068970677
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.016704023	0.01223245	0.018846814	0.050721172	0.01358794	0.01300357	0.0158917	0.014440685	0.01218788	0.01386934	0.6929871	0.012626594	0.014381587	0.015469579	0.017363697	0.014641089	0.016100094	0.011303881	0.012579449	0.011061335
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.020895548	0.014370845	0.022911383	0.08568925	0.016366977	0.015909951	0.01933589	0.0188481	0.015099929	0.018303266	0.5963793	0.015661512	0.01696198	0.019595485	0.021783566	0.018261565	0.01986436	0.014047671	0.015477887	0.014235613
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.015716996	0.011838779	0.035151083	0.06860368	0.0134442635	0.013540833	0.017194914	0.02131843	0.011247569	0.019868683	0.6336404	0.015101865	0.014241722	0.014903976	0.021263447	0.017553946	0.017767083	0.01164014	0.015276508	0.010685664
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.018285166	0.012626425	0.057917673	0.10536811	0.015211563	0.016222	0.019888686	0.03001453	0.012289342	0.030377232	0.50886726	0.019745342	0.01598809	0.01839166	0.027020175	0.021771211	0.021269057	0.01411822	0.020020662	0.014607609
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.015103181	0.0111661	0.016501728	0.03908528	0.012536624	0.0119687375	0.014316826	0.013688539	0.011147848	0.013700773	0.7241626	0.011821617	0.013076518	0.014187946	0.016007219	0.013356801	0.014984747	0.0105175935	0.011481127	0.011188288
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.014249894	0.010589281	0.013723758	0.03266935	0.011995572	0.011243013	0.0133258905	0.012382415	0.010734257	0.012723877	0.74897796	0.010803863	0.012346757	0.013185783	0.014609909	0.012386638	0.013787647	0.009908558	0.010621312	0.00973416
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.023574457	0.015489946	0.026293052	0.14469491	0.018242385	0.0180933	0.02207373	0.021550413	0.017013717	0.0209322	0.4999124	0.017516404	0.018400144	0.021657797	0.02449586	0.020849941	0.021925243	0.015300448	0.018161733	0.013821913
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.009166859	0.008777143	0.0115239825	0.010214411	0.008682965	0.008961467	0.010496318	0.009254505	0.008877897	0.011147144	0.81785536	0.011606234	0.00903457	0.0076986477	0.011087728	0.009727516	0.009973124	0.008078839	0.009143233	0.008692075
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.009209385	0.008698548	0.014341529	0.011607491	0.009059821	0.009305527	0.010605078	0.010305988	0.008753225	0.011628198	0.80705464	0.013099782	0.009563531	0.007730324	0.012242703	0.010310077	0.010536944	0.008180784	0.009516072	0.008250426
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.0164875	0.011662968	0.017388528	0.05531032	0.013566552	0.012829257	0.016097948	0.014781496	0.012371853	0.015197643	0.69106936	0.012857446	0.014425494	0.014275323	0.017277982	0.014920803	0.01606908	0.01073941	0.012911321	0.0097596925
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.017022314	0.01135235	0.017458674	0.063749574	0.014012076	0.013231989	0.016190104	0.018422233	0.0132991765	0.022153227	0.66165787	0.013573745	0.013715047	0.015508612	0.018387573	0.015772589	0.017226985	0.011645966	0.013706806	0.011913107
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.02065453	0.013253848	0.025312679	0.10343234	0.016323825	0.016027188	0.020127218	0.022926288	0.014963101	0.02601691	0.557786	0.017052976	0.016227629	0.019191366	0.022590348	0.019158365	0.020778725	0.014068078	0.0170722	0.017036512
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.009580809	0.009245915	0.012246669	0.011415004	0.008958856	0.009085438	0.010764742	0.009573438	0.009034753	0.01120087	0.8098311	0.012076854	0.009684768	0.008083954	0.011745164	0.010163724	0.010649918	0.008071756	0.009397166	0.009189124
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.009585142	0.009022064	0.012725503	0.012439309	0.008909915	0.008898285	0.0105683	0.010110868	0.009127451	0.012115843	0.8060115	0.012716603	0.009652271	0.007901919	0.012260402	0.010483742	0.010866103	0.007926857	0.009414708	0.009263219
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.0106014535	0.01060518	0.011287524	0.010216035	0.0105529195	0.010696535	0.01104514	0.011226167	0.010638776	0.011243159	0.7938184	0.0119609665	0.010138868	0.0097787725	0.012298147	0.010618898	0.011686772	0.010167005	0.010809667	0.01060957
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.012395531	0.011751757	0.014488099	0.012144649	0.011424597	0.0115014	0.013696867	0.014195041	0.014074678	0.015473165	0.75014824	0.01497702	0.011065741	0.010850547	0.01592168	0.012910399	0.01364855	0.011967019	0.012076587	0.0152884675
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.011861907	0.011578235	0.013430974	0.011497783	0.011137861	0.011211895	0.0130637	0.013349483	0.013544954	0.014575132	0.76225656	0.014026445	0.010744169	0.010562436	0.014709124	0.012114704	0.013079451	0.011489223	0.011579179	0.014186741
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.021398045	0.01827627	0.052870754	0.026458234	0.021156712	0.023178112	0.021214204	0.029366018	0.017774075	0.026603859	0.5311174	0.027070599	0.02177133	0.020246679	0.030724332	0.025407348	0.023612207	0.020210713	0.026703298	0.014839761
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.011412376	0.008776614	0.009310944	0.009764405	0.011495327	0.011701613	0.009181088	0.012300918	0.0063915267	0.009535175	0.80934745	0.01305911	0.009460286	0.010591461	0.009733314	0.008314411	0.010397654	0.011014101	0.011692348	0.0065198913
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.011934787	0.011724267	0.013352376	0.01118945	0.011108224	0.0112246815	0.013527502	0.013219111	0.0134379715	0.0150791975	0.76172984	0.013699732	0.01102242	0.010745862	0.01498103	0.012054535	0.013007348	0.011420369	0.011721595	0.013819788
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.011439197	0.011351974	0.012866109	0.010957321	0.010921663	0.011015882	0.012395479	0.012612588	0.012687698	0.013497468	0.773256	0.0133629525	0.010499154	0.010342928	0.013691213	0.011486937	0.012527375	0.010965371	0.011152585	0.012970209
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.014745823	0.013752403	0.020507712	0.015023427	0.013550592	0.013821846	0.01624313	0.017700683	0.016289862	0.019290011	0.69608617	0.018329347	0.013351171	0.012851904	0.019917756	0.015941778	0.016312946	0.014296947	0.014707818	0.017278671
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.0100581935	0.010236932	0.0106367795	0.009561715	0.010461974	0.010863222	0.009816162	0.010033428	0.008697941	0.0093582915	0.8102503	0.011020117	0.01012289	0.009516828	0.010621995	0.009771406	0.010796997	0.009464834	0.01059277	0.008117228
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.013446159	0.012523556	0.017112987	0.013365655	0.012224113	0.012398498	0.014684248	0.015795887	0.015379525	0.017246326	0.7276655	0.016430235	0.011908945	0.0115941595	0.017381035	0.01410484	0.0146410735	0.012872624	0.012993409	0.016231205
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.018176459	0.017890342	0.03619548	0.019973826	0.018933116	0.019293463	0.019637322	0.022403987	0.017587632	0.022608584	0.6122264	0.021351451	0.01854133	0.017705621	0.025564969	0.02079524	0.01949882	0.01785452	0.020923445	0.012837994
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.01688668	0.016286904	0.03002684	0.018292535	0.016847301	0.01712667	0.018166186	0.020418035	0.017257527	0.022181299	0.64521056	0.020146152	0.01644095	0.016070468	0.023568565	0.018904045	0.018364603	0.016418407	0.018188223	0.013198175
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.01093738	0.010729443	0.011939387	0.010452343	0.010520336	0.010707256	0.011388531	0.011658385	0.011252829	0.012207878	0.7885149	0.012585312	0.010150423	0.009880082	0.012276943	0.010734719	0.011630844	0.010321057	0.010838497	0.011273409
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.0162804	0.014880168	0.025320718	0.017075857	0.015040712	0.015187139	0.01740321	0.019309387	0.017921051	0.021250628	0.66598076	0.019690601	0.015066293	0.0145412935	0.021843765	0.017577885	0.017537517	0.0155545	0.016135713	0.016402455
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.012928833	0.013253854	0.014471831	0.012468686	0.011852036	0.012351335	0.014074191	0.012843546	0.0143641485	0.01574894	0.74485	0.016718872	0.01064139	0.011120003	0.016036963	0.01306611	0.013620355	0.012304473	0.012705426	0.014579018
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.0123602	0.01237865	0.013906121	0.0112806205	0.011184394	0.011981584	0.013262709	0.011524468	0.013936953	0.014559215	0.7606871	0.016358584	0.010140072	0.010617591	0.014386391	0.012158347	0.013009472	0.011622157	0.012040525	0.012604836
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.010222439	0.010508059	0.010833518	0.009688124	0.010579694	0.010783556	0.0102429995	0.010394485	0.009394675	0.010020747	0.8049455	0.011143384	0.010188724	0.009745508	0.01109751	0.009905277	0.011058421	0.009715854	0.010575471	0.008955967
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.010014798	0.010263551	0.010611329	0.009477372	0.010497584	0.010881856	0.009746943	0.0099525	0.008582624	0.009237976	0.8112675	0.01090561	0.010149546	0.009562591	0.010504505	0.009666785	0.010740012	0.009421715	0.010541746	0.007973486
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.013232724	0.012625548	0.015705049	0.013136485	0.012077033	0.012557337	0.0147572495	0.014308996	0.01392577	0.01638982	0.73560405	0.016757544	0.011754347	0.011518064	0.017066624	0.013887357	0.0141226435	0.01262269	0.013115334	0.0148353195
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.015065069	0.014704983	0.018772608	0.014596834	0.013604968	0.01430624	0.015978858	0.0155107975	0.015651107	0.01802068	0.7050196	0.018420814	0.012945717	0.012776163	0.01961865	0.015736643	0.015538773	0.013976298	0.014564631	0.015190504
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.010812626	0.010746387	0.0115052285	0.010462361	0.010622676	0.010670214	0.011542595	0.01168232	0.011343905	0.012104453	0.78737915	0.012308385	0.0102162445	0.009917252	0.012846106	0.010872984	0.011947588	0.010462999	0.010980408	0.011576234
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.014032889	0.013237768	0.018912697	0.014422394	0.012958294	0.013260342	0.015794622	0.016806105	0.015690172	0.018375184	0.7109239	0.017500212	0.012722415	0.012308324	0.018650575	0.014996109	0.015572137	0.013662458	0.013880529	0.016292935
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.012100615	0.01160113	0.013508638	0.012069859	0.011082656	0.011567207	0.013363137	0.012832807	0.012288265	0.014808885	0.76086384	0.015240611	0.01076057	0.010582232	0.015047033	0.012503962	0.012602836	0.011387483	0.012304682	0.013483534
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.014277786	0.014011206	0.01836525	0.0134620825	0.0129982075	0.014381431	0.01496266	0.014206567	0.015971405	0.01750728	0.71984535	0.017578289	0.01253706	0.012188963	0.018095512	0.014757715	0.015175299	0.013312506	0.0135955345	0.012769886
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.01014142	0.010254135	0.010744259	0.009682836	0.010435853	0.010813595	0.01003667	0.010258963	0.009053413	0.009647261	0.80748653	0.011198076	0.010073579	0.009496703	0.010985597	0.009978928	0.011000342	0.009556293	0.010623116	0.008532382
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.0107510965	0.01076311	0.011339005	0.010350786	0.0106233405	0.010656764	0.011470018	0.0115003195	0.011080405	0.011780437	0.7892353	0.012172868	0.010243517	0.009929455	0.0127903195	0.010797633	0.011924731	0.0103588095	0.010961329	0.011270782
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.01049489	0.010781269	0.010814737	0.009990337	0.010746044	0.0106510455	0.011092174	0.0109667145	0.010308201	0.011148327	0.79604733	0.011356402	0.010473318	0.009981399	0.012057487	0.010320615	0.011554584	0.010136215	0.011048402	0.010030567
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.010516129	0.01075281	0.011026865	0.010073581	0.010666145	0.010691238	0.010994351	0.01103707	0.010475771	0.011118078	0.79557335	0.01157438	0.010281462	0.009903756	0.012062064	0.01037744	0.011585258	0.010148958	0.010835527	0.010305799
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.011474281	0.011418233	0.012496578	0.010943083	0.01086749	0.01087827	0.012941785	0.012757246	0.012916053	0.014226019	0.77014995	0.013306083	0.010670321	0.010405867	0.014244134	0.011630448	0.012671834	0.01113821	0.011459435	0.013404716
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.0112457005	0.011232613	0.012072973	0.01071689	0.010741918	0.010729581	0.012626168	0.012411087	0.012482961	0.013726459	0.7755635	0.012931002	0.010553931	0.010264047	0.013825182	0.011353066	0.01241298	0.010910866	0.011330092	0.0128689725
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.010536173	0.010639766	0.010904929	0.0101579605	0.01064934	0.010587619	0.011262752	0.011176453	0.010529126	0.011425727	0.7936872	0.011719934	0.010354195	0.00989551	0.012404698	0.010522586	0.011679231	0.010216855	0.0110855065	0.010564486
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.014373082	0.013539737	0.019473549	0.01448914	0.013247981	0.013502154	0.016001265	0.017061913	0.015943361	0.018840501	0.70400304	0.017776178	0.013076203	0.012591414	0.019365998	0.01548513	0.015954914	0.013981211	0.0143615445	0.016931662
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.010410699	0.010504065	0.010994678	0.010011126	0.010558077	0.010740161	0.010566776	0.010772639	0.009947999	0.0106473155	0.79995966	0.011527188	0.010174022	0.009732829	0.0115372725	0.010227132	0.011280437	0.009974665	0.010736018	0.009697289
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.01118267	0.010949474	0.012209658	0.010832699	0.01071908	0.010806408	0.01200917	0.012277754	0.012172018	0.013011754	0.77914363	0.012944725	0.010305765	0.010068962	0.013386896	0.011288168	0.012259952	0.010782674	0.011100477	0.01254814
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.012143276	0.012393466	0.013309187	0.011057975	0.011137118	0.011777228	0.0128339045	0.011188526	0.0132021215	0.014259595	0.7677312	0.015179782	0.0099063935	0.010497359	0.013964919	0.011688178	0.012597155	0.011339056	0.011686947	0.012106573
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.012319771	0.012682785	0.013969571	0.01134146	0.011245485	0.012112045	0.013351753	0.011582385	0.013578164	0.014643308	0.7624331	0.015232488	0.010379136	0.010750804	0.014465823	0.011913437	0.012799093	0.011664758	0.011758292	0.011776209
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.012477805	0.0117959995	0.014246643	0.012234875	0.011309401	0.0114251785	0.013634659	0.013723917	0.01345187	0.015868679	0.7526332	0.0148605965	0.011152695	0.010816022	0.01590139	0.012932454	0.013092243	0.011705838	0.012260883	0.014475742
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.014821437	0.014907175	0.023766689	0.014571588	0.014002882	0.015056696	0.015745562	0.01609095	0.014366851	0.016799882	0.7067273	0.016841931	0.014126278	0.013326391	0.018992675	0.015770696	0.014838605	0.014058607	0.014495406	0.010692396
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.013630585	0.013869631	0.016467437	0.01357333	0.01259694	0.012785768	0.014827974	0.015813867	0.014988032	0.017874446	0.72336316	0.0162098	0.011992483	0.011918602	0.018097557	0.014619502	0.0147164585	0.013101768	0.013779786	0.015772937
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.01504249	0.014789606	0.02197322	0.0148082655	0.014361213	0.015229984	0.015283179	0.016168049	0.015080944	0.01865506	0.70335567	0.017236171	0.013758964	0.013064934	0.019532105	0.015931219	0.01551325	0.013967598	0.014773287	0.011474862
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.010553261	0.010653721	0.011084743	0.010199155	0.01063021	0.010666281	0.011089797	0.011193303	0.010629197	0.011339637	0.79397434	0.011760524	0.0102298	0.009843946	0.012248508	0.010512603	0.011656862	0.010228718	0.010907542	0.010597809
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.010151768	0.0103008775	0.010618208	0.009715307	0.010563747	0.010861876	0.009896234	0.0101172635	0.00882911	0.00961703	0.8084504	0.011016346	0.010235464	0.009633672	0.0106818285	0.009791094	0.010800072	0.009660002	0.010688957	0.008370814
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.0102968365	0.010379793	0.010933129	0.009836538	0.010469826	0.010765141	0.010303615	0.010522302	0.009506643	0.01020092	0.8037614	0.011436588	0.01010698	0.009620104	0.011182682	0.010076889	0.011080758	0.009746549	0.010656173	0.009117047
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.013121635	0.012228481	0.016436884	0.012983562	0.011941632	0.01208387	0.014385025	0.0154638	0.014649106	0.016707208	0.7351433	0.016036846	0.011520381	0.011391497	0.016925609	0.013594886	0.01427596	0.0126114385	0.012698872	0.015799934
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.01003342	0.010258132	0.010425891	0.009672693	0.010639155	0.010890859	0.009761529	0.009984526	0.00861114	0.009277866	0.80988544	0.01076274	0.010286306	0.009594216	0.010768346	0.009793499	0.010886746	0.009633255	0.010725934	0.008108228
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.010306003	0.01001744	0.010737145	0.00972985	0.010415416	0.010777463	0.010068619	0.010698101	0.008636726	0.009823259	0.8070916	0.011392252	0.0097932555	0.0096002845	0.011217155	0.009777186	0.010837443	0.009809095	0.010854179	0.00841759
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.0112382695	0.011224287	0.0121276295	0.010735604	0.010740407	0.01073907	0.012657622	0.012471875	0.01255725	0.013835632	0.7750865	0.01295714	0.0105447555	0.010244019	0.0138494875	0.011384073	0.012427554	0.010947407	0.011365079	0.012866377
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.01493241	0.014023743	0.021534432	0.015092328	0.013923459	0.0143880835	0.016580649	0.017661892	0.016159406	0.019582573	0.6918596	0.018205417	0.013849287	0.013211041	0.02023639	0.01621558	0.016558181	0.0145208	0.015249964	0.016214732
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.011306854	0.011186129	0.012404526	0.010908708	0.010834598	0.01089245	0.012290856	0.012459176	0.012483795	0.013279132	0.7755133	0.013132721	0.0104276175	0.0102262655	0.013710553	0.01143912	0.012485737	0.0109271435	0.011183649	0.012907667
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.012316048	0.011812513	0.01434476	0.012018649	0.011409285	0.011499997	0.01360178	0.014053549	0.014138708	0.015384848	0.7519519	0.014778574	0.011030431	0.010827321	0.015611444	0.012734642	0.013570418	0.0119087985	0.011966502	0.015039915
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.010751048	0.01068271	0.011458705	0.010363477	0.010583521	0.010694137	0.01136187	0.011501519	0.01101342	0.011634398	0.7897995	0.012241371	0.010167615	0.009849463	0.012750838	0.010847302	0.0119119305	0.010312825	0.010903188	0.011171143
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.011014897	0.010325094	0.0112796845	0.010444212	0.010528316	0.0106243165	0.011418132	0.012111461	0.010256116	0.011879056	0.78985494	0.012428449	0.00987007	0.010037555	0.012908349	0.010506936	0.011680554	0.010627636	0.0112250475	0.010979156
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.010540455	0.010707071	0.0111358855	0.010067844	0.010640331	0.0107479775	0.010822837	0.010974951	0.01035185	0.011117724	0.79692703	0.011613014	0.010249979	0.009898574	0.011623108	0.0102194045	0.011331397	0.010132833	0.010750879	0.010146899
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.016190657	0.014855102	0.025182808	0.01699481	0.014975121	0.015514708	0.017463524	0.020003574	0.017320387	0.02136468	0.66415477	0.020151952	0.01483919	0.014161954	0.021968598	0.017658649	0.017813891	0.015569609	0.016532099	0.017283995
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.011019812	0.010946508	0.011910236	0.010619902	0.010699496	0.010769775	0.011835742	0.01197262	0.01177812	0.012464858	0.7827314	0.01267598	0.010286376	0.01004088	0.013221421	0.011126087	0.012193627	0.010613787	0.011020989	0.0120723015
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.011196773	0.010999402	0.012196362	0.0108224405	0.01074745	0.010816095	0.012098512	0.012289967	0.012167945	0.012938457	0.7783828	0.013002456	0.010334672	0.010108116	0.013594987	0.0113648875	0.012374305	0.010795381	0.011134994	0.012634014
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.01018274	0.010359665	0.010617461	0.009831156	0.010595991	0.010775265	0.010190852	0.010381799	0.009278151	0.009893981	0.8049252	0.011095241	0.01020837	0.009638012	0.011320271	0.010056265	0.011178935	0.009795654	0.010745013	0.008929938
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.01375572	0.012683327	0.018113034	0.013853957	0.012489334	0.012663457	0.015115248	0.016464699	0.015153514	0.017812753	0.7195843	0.017015869	0.012183415	0.0118909255	0.018303044	0.01458803	0.015050366	0.013269474	0.013498612	0.016510937
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.01048655	0.01064083	0.011433006	0.009813441	0.010527297	0.010683048	0.01079551	0.0109640835	0.010280323	0.011068015	0.79841894	0.011725331	0.010095305	0.009872504	0.011554841	0.0101053845	0.011225507	0.009870324	0.010476398	0.0099631995
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.010142045	0.010334177	0.010634536	0.009737431	0.010560048	0.010821948	0.010016309	0.010229782	0.0090433005	0.009686583	0.8070505	0.011043687	0.010200152	0.009617005	0.010992389	0.009926776	0.011002358	0.009688351	0.010679769	0.008592909
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.011668458	0.011182895	0.013086615	0.01134181	0.010927219	0.011014456	0.0126903895	0.01307426	0.0130406	0.014038169	0.76762736	0.013792317	0.01052681	0.0103177745	0.014453918	0.011956614	0.012803138	0.011228934	0.011433922	0.013794356
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.015528925	0.014180885	0.022761725	0.016015256	0.014153167	0.014459912	0.016681006	0.0187239	0.017209219	0.020403177	0.68214035	0.019080035	0.013992182	0.013458983	0.020639814	0.016620066	0.016805217	0.01481082	0.015315311	0.017020082
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.013074753	0.012310838	0.016185619	0.012886382	0.01192792	0.012092164	0.014295512	0.015201538	0.01508977	0.016778477	0.73622966	0.0158342	0.0115836	0.011316615	0.016576013	0.013542313	0.014214318	0.012525432	0.012575168	0.015759729
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.010091912	0.010253241	0.010791497	0.009464435	0.010408828	0.010822453	0.009897221	0.010102557	0.0087840445	0.009537337	0.81019795	0.011171703	0.010046654	0.009542436	0.01048454	0.009668865	0.010693241	0.009387697	0.010489325	0.008164146
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.011742864	0.010455396	0.012333192	0.011163489	0.01064138	0.010748782	0.012202939	0.013389059	0.01078525	0.013520627	0.7784484	0.013610891	0.00980552	0.010278773	0.013593164	0.010730817	0.01190659	0.010980745	0.011446275	0.012215876
