Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.0090136565	0.009876816	0.008378528	0.009522127	0.010064806	0.008613902	0.008286197	0.008328327	0.008349588	0.009712337	0.82399124	0.01543689	0.009222493	0.00823409	0.009293486	0.008508195	0.009094684	0.008684302	0.009769976	0.007618413
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.009672341	0.009961542	0.009116222	0.009315009	0.010667266	0.009767703	0.008467322	0.008696361	0.008301771	0.0088742105	0.8196775	0.01530653	0.009623049	0.008732084	0.009753745	0.008602353	0.009029854	0.008774441	0.010692138	0.0069686966
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.009159513	0.009782196	0.00822967	0.008017113	0.009754315	0.008383178	0.008324364	0.0084268795	0.008114673	0.010122522	0.82579374	0.0152653335	0.009257796	0.007916891	0.009400433	0.008681084	0.009342203	0.008945686	0.009971115	0.007111252
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.009377688	0.009787113	0.008746945	0.008676228	0.010370191	0.009298688	0.008230065	0.00846469	0.0081308	0.009048329	0.82466155	0.014726032	0.009367829	0.00834214	0.009500313	0.008419022	0.008798987	0.008658696	0.010492772	0.006901909
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.00937896	0.009752213	0.008755785	0.008643509	0.010370286	0.009314408	0.008187737	0.008445883	0.008114151	0.00895971	0.8252328	0.014606049	0.009319801	0.008337203	0.009476231	0.008386801	0.008735517	0.008637155	0.010502815	0.0068429797
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008975452	0.009362586	0.008191125	0.008083826	0.009974474	0.008428268	0.0076686116	0.008066217	0.007842095	0.008994467	0.8342773	0.013616391	0.008490995	0.0077113416	0.008894566	0.008209373	0.008468448	0.00844974	0.009808477	0.006486297
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.010055944	0.008975437	0.0077943224	0.011591918	0.0106912125	0.0106162205	0.009766737	0.010900083	0.009022518	0.0073542413	0.80813885	0.019127194	0.007846356	0.016923247	0.0076227537	0.009538625	0.006775267	0.0086805625	0.009964732	0.008613708
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.009946012	0.009033063	0.007570341	0.011226381	0.010282688	0.009811627	0.0086641405	0.009750946	0.008682589	0.0065815183	0.8208827	0.01620133	0.0075803003	0.014111665	0.007784901	0.009033878	0.007224914	0.008424111	0.009713602	0.0074933874
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.008377936	0.009629257	0.007845088	0.008297693	0.009424163	0.007752263	0.0077788164	0.007897711	0.0075170374	0.010070613	0.83329946	0.015682884	0.008532583	0.007183175	0.008873015	0.0084727565	0.00905984	0.008619748	0.009126809	0.0065591033
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.008682227	0.009119089	0.007948461	0.008422883	0.009795318	0.008159796	0.007384349	0.007969699	0.007362112	0.008720603	0.83864343	0.013818581	0.007865961	0.007436341	0.008533031	0.008258154	0.008459733	0.008155303	0.009354562	0.0059103756
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.00911164	0.0160689	0.0074712015	0.022970613	0.017175302	0.009821618	0.007996003	0.008387978	0.00614004	0.0050774403	0.81619453	0.008137454	0.007847597	0.006854025	0.007498473	0.0075537604	0.0066437037	0.0077444795	0.0134034	0.007901867
ERR5766166	19	10	Ursus arctos	Homo sapiens	0.00698512	0.017012471	0.03763277	0.004211111	0.0088638645	0.0104735205	0.0054140384	0.008680942	0.08764283	0.010205696	0.026875399	0.0072643356	0.009522371	0.048618842	0.0075457618	0.008742275	0.007032273	0.007866167	0.008005139	0.6714051
ERR5766167	13	10	Mammuthus primigenius	Homo sapiens	0.0018583414	0.0011370853	0.0040963814	0.0076232655	0.0044163647	0.0051828567	0.0037362177	0.012850319	0.034272715	0.0013906274	0.07822852	0.0047633233	0.0034361323	0.8219359	0.003923599	0.003581114	0.002958643	0.0009905787	0.0023506337	0.0012673947
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.012812261	0.025529088	0.008421458	0.13347732	0.032274853	0.01410035	0.017293015	0.008776177	0.00397533	0.0053247847	0.59661555	0.0069223335	0.012282955	0.007796219	0.008696979	0.012964549	0.012139853	0.01498646	0.061106626	0.004503804
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.010476181	0.009664621	0.009746253	0.019210115	0.01167019	0.010003503	0.0070067095	0.007591968	0.0060975864	0.004126292	0.83405715	0.009788934	0.0067936075	0.00773333	0.008402761	0.0069791595	0.006577397	0.008290909	0.009335337	0.006448112
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.008533162	0.009393097	0.0077594663	0.010587238	0.00875692	0.008069454	0.00768897	0.009430877	0.00794636	0.008128276	0.8329481	0.016337166	0.007729952	0.008742309	0.008106083	0.0085913995	0.00799579	0.008231364	0.009207962	0.005815957
ERR5766171	6	10	Gorilla beringei	Homo sapiens	0.009925428	0.0057640015	0.006482263	0.086445145	0.011226971	0.015173706	0.29244348	0.05466797	0.07420029	0.12067812	0.011477848	0.02653277	0.011093865	0.09700952	0.009550813	0.01584693	0.13459219	0.006904974	0.0079732025	0.0020104884
ERR5766172	13	10	Mammuthus primigenius	Homo sapiens	0.017515613	0.011855621	0.03007243	0.014851651	0.018196227	0.022472149	0.034812577	0.024433352	0.13631365	0.056724843	0.19879052	0.0261384	0.014158002	0.24318212	0.02343377	0.017520137	0.035761643	0.02585625	0.012533041	0.035377905
ERR5766173	9	10	Gorilla gorilla gorilla	Homo sapiens	0.015544923	0.016281134	0.018000714	0.051727984	0.018852256	0.020867229	0.090538375	0.053236376	0.1109475	0.22277403	0.06477677	0.042911302	0.018607069	0.033153743	0.017768666	0.029516563	0.13534401	0.011209802	0.015370467	0.012571179
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.012382833	0.010583723	0.010237735	0.26375133	0.016955012	0.01251518	0.030098926	0.010066332	0.002372007	0.0037615467	0.51428306	0.008606363	0.012348383	0.009630219	0.007853061	0.013429891	0.01939092	0.012575122	0.02627909	0.0028793116
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.011006026	0.009704806	0.007888612	0.08368416	0.011406244	0.009139243	0.01247761	0.009040627	0.004182309	0.0029260553	0.7599533	0.007024767	0.009868203	0.010573288	0.0071381065	0.008499988	0.008481078	0.008929218	0.013835634	0.0042406763
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.009191226	0.010390549	0.007870052	0.01997124	0.012574273	0.00896741	0.0068991515	0.006074983	0.003928518	0.0033457894	0.8502133	0.0076928134	0.0066143824	0.005592541	0.007078961	0.0061838725	0.005662828	0.0068334537	0.0097159	0.005198761
ERR5766177	13	10	Mammuthus primigenius	Homo sapiens	0.006902179	0.0070398157	0.0051070014	0.021479692	0.011859942	0.012711272	0.027338937	0.0460514	0.0648532	0.006453965	0.31810045	0.021930965	0.018189121	0.3823126	0.01095195	0.009342718	0.009682797	0.0034122332	0.0076770675	0.0086025875
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.006579825	0.005206177	0.006119353	0.0126297455	0.0066491314	0.00789637	0.008349122	0.012031797	0.0065559037	0.0025925406	0.8508238	0.015894882	0.00721067	0.01897678	0.0070082205	0.0058228956	0.0054043033	0.004310521	0.006064308	0.003873604
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.010212002	0.008027909	0.00889976	0.013193634	0.009875245	0.009884045	0.007268644	0.0073203375	0.0070608146	0.0051835384	0.83821267	0.013427041	0.0066949916	0.0088663185	0.0076126405	0.007371124	0.0068453783	0.008863982	0.008934439	0.006245479
ERR5766180	13	10	Mammuthus primigenius	Homo sapiens	0.006078203	0.0037985023	0.0065991804	0.14154983	0.008708725	0.011880042	0.029389616	0.03707682	0.032688346	0.0051740934	0.14471814	0.012895991	0.0075709852	0.49700674	0.009220378	0.009945454	0.021830669	0.004306969	0.007874358	0.0016869807
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.008728571	0.008667582	0.007448718	0.009644944	0.009154726	0.0083701955	0.007624916	0.008538198	0.007492927	0.008130021	0.83585584	0.015975622	0.0072599635	0.008685881	0.008153999	0.008450161	0.0084756	0.00834866	0.009040204	0.0059533366
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.008807089	0.010659802	0.0072780303	0.007764484	0.009321514	0.007875723	0.0077072196	0.008210473	0.006973466	0.007842478	0.8387222	0.016141266	0.007712779	0.00772466	0.008115649	0.00814356	0.008054682	0.008487763	0.008366666	0.0060904445
ERR5766183	13	10	Mammuthus primigenius	Homo sapiens	0.0072843856	0.0067155245	0.005546861	0.012989758	0.011770652	0.012255459	0.018843444	0.0403061	0.07384047	0.006157732	0.3313709	0.024187544	0.027271157	0.37283966	0.011070096	0.009119713	0.007268065	0.0034590915	0.008306328	0.009397147
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.008948912	0.009178265	0.008381301	0.008128662	0.010098504	0.0089077605	0.0074763615	0.007929309	0.007877656	0.008153755	0.8358257	0.013264179	0.008590853	0.008029717	0.008797804	0.0077576702	0.007852016	0.008285702	0.010154121	0.006361807
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.008836582	0.008727567	0.0082798805	0.008131738	0.010159027	0.00896445	0.0069103613	0.0076982696	0.0077999593	0.006847224	0.84291244	0.012118102	0.007934065	0.00838593	0.008256726	0.0071662962	0.007014647	0.007946275	0.009988758	0.0059217787
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.00891383	0.008931219	0.00798173	0.008425986	0.010728046	0.009939058	0.008032342	0.008674281	0.008853889	0.0105047915	0.82437414	0.017870292	0.007923741	0.009551022	0.007838222	0.007948618	0.007829022	0.008141624	0.010360276	0.0071778763
ERR6178853	2	10	Bison priscus	Homo sapiens	0.01944913	0.007851689	0.27734503	0.010424122	0.011371622	0.015166665	0.02393389	0.048718177	0.002211117	0.005302558	0.071621224	0.034653857	0.012258086	0.004099443	0.22152495	0.01758056	0.18136801	0.016312135	0.012502309	0.0063054306
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.010426728	0.009364553	0.008183396	0.011464962	0.0113528175	0.010818011	0.009461991	0.010345631	0.009563829	0.008039727	0.80256665	0.020277202	0.008250262	0.015843634	0.0078082155	0.009987826	0.007998228	0.00909023	0.010973856	0.008182296
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.00972294	0.008663922	0.007404442	0.009759072	0.009853758	0.009641265	0.008499263	0.0101320725	0.008740146	0.007011819	0.8228535	0.017272778	0.0075298147	0.014191183	0.0077937897	0.008930571	0.007077135	0.00817213	0.009154271	0.0075961994
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.008960353	0.009151181	0.008227141	0.008073602	0.009913649	0.008489259	0.0076245083	0.007962921	0.007727586	0.008711498	0.83523107	0.013744784	0.008537774	0.0077688918	0.008793994	0.00810747	0.0083258115	0.008450885	0.009902197	0.0062954137
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.008748536	0.007794396	0.007936289	0.0093229655	0.008963418	0.0093922205	0.00926253	0.007345252	0.0063795047	0.009094362	0.8240347	0.02993123	0.0074232	0.0103321085	0.0055132248	0.009060596	0.0070154145	0.0076400526	0.008756917	0.0060530547
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.009429564	0.0097182635	0.008904399	0.008964233	0.010503314	0.009597208	0.008282812	0.0084142145	0.007931048	0.008918282	0.8236995	0.01502386	0.009427725	0.008405312	0.009531031	0.0083982125	0.008746187	0.008684073	0.010664989	0.0067558554
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.008812333	0.009012189	0.008064884	0.008585637	0.010067006	0.00871717	0.0074373744	0.0081327185	0.0079645	0.008686966	0.8343923	0.014386795	0.008449692	0.008155165	0.008646492	0.007991883	0.008147142	0.0082946215	0.009847017	0.0062081437
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.008194885	0.010273819	0.007500349	0.008132919	0.009791722	0.0078555895	0.0071289777	0.008050395	0.0065707355	0.0071641454	0.847062	0.013214458	0.0071305144	0.0067135175	0.0079637645	0.007735853	0.0075742565	0.0077916915	0.008670568	0.0054798396
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.010231249	0.009598064	0.008127303	0.01248505	0.011098181	0.010167038	0.008914927	0.0106497025	0.009542027	0.007882378	0.80758935	0.01678147	0.008481191	0.01416202	0.008563105	0.0098116305	0.0081439	0.0090808235	0.0110853445	0.007605267
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.008778557	0.008935919	0.008090317	0.008370468	0.010371983	0.009436199	0.007295211	0.008027255	0.008174102	0.007804709	0.83603925	0.013600198	0.008386089	0.008662253	0.00845964	0.0072929394	0.0072451625	0.008142577	0.010431283	0.00645584
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.01019253	0.009258812	0.008070355	0.012547319	0.01082245	0.010232145	0.008820285	0.010351691	0.009411185	0.0073818704	0.81047904	0.016649324	0.0080559375	0.01457204	0.008260643	0.0095975585	0.007890642	0.0091277985	0.010586497	0.0076917815
ERR6178864	7	10	Gorilla beringei beringei	Homo sapiens	0.0048333034	0.008032526	0.018224118	0.007086979	0.011963841	0.011658037	0.08521334	0.42076832	0.1250916	0.11378781	0.0018061465	0.029577157	0.010918829	0.005674427	0.05673862	0.006878749	0.056469344	0.004646154	0.010832143	0.009798562
ERR6178865	8	10	Gorilla beringei graueri	Homo sapiens	0.006890126	0.006822718	0.0037859767	0.0038185827	0.010178343	0.007736978	0.015629355	0.036565952	0.4842001	0.3373977	0.013819058	0.019386955	0.006978485	0.0056628543	0.006901868	0.0055935793	0.0041951146	0.005622677	0.0096531585	0.009160491
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.009699854	0.009837723	0.009182748	0.009382978	0.01072496	0.009954508	0.008473694	0.008652804	0.008135239	0.008733681	0.81995726	0.0153135685	0.009572978	0.008760556	0.009752465	0.008551299	0.008953757	0.008741632	0.010800349	0.006817931
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.009619154	0.0098067885	0.009081719	0.009215588	0.010643784	0.009813937	0.008405408	0.008553943	0.00804521	0.008702207	0.8216165	0.015123182	0.00951869	0.008638052	0.009670031	0.0084846085	0.008861225	0.008694824	0.010739685	0.0067655197
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.0076761735	0.006542069	0.008407022	0.0072041	0.0074299057	0.008107202	0.008701044	0.0071979295	0.004524457	0.01670786	0.822187	0.03973008	0.006638079	0.0058394684	0.0061234757	0.009201637	0.008655219	0.0070040147	0.0072299754	0.004893238
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.014804152	0.011127322	0.07892066	0.0118187	0.015622121	0.01887375	0.028777694	0.11068132	0.019909687	0.03642079	0.30509573	0.076909885	0.018338468	0.009763342	0.111217484	0.015263352	0.07524987	0.013545608	0.01648698	0.011173058
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.009140966	0.00897252	0.007887848	0.008723877	0.010307915	0.00915565	0.0077468073	0.008601585	0.008594165	0.008805617	0.8278323	0.016010066	0.008625128	0.009233603	0.008481476	0.008223799	0.008187645	0.008525528	0.010371531	0.0065720812
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.009516683	0.009253238	0.010182017	0.010959905	0.010911753	0.010632499	0.0146092335	0.007933307	0.0047032256	0.051932216	0.66384083	0.09246875	0.009924051	0.0063099577	0.0071457154	0.027711216	0.02599297	0.00887509	0.0106814755	0.0064158784
ERR6178872	7	10	Gorilla beringei beringei	Homo sapiens	0.0016273283	0.0038907349	0.011165196	0.004204988	0.005548147	0.0063326247	0.024214022	0.6892008	0.011280833	0.0020836568	5.5215463e-05	0.006156436	0.005075745	0.007180168	0.13456763	0.009341986	0.06386967	0.004671416	0.00586903	0.0036642782
ERR6178873	8	10	Gorilla beringei graueri	Homo sapiens	0.0031892662	0.0046499926	0.0025023958	0.0032125376	0.0072145774	0.0052063237	0.019524267	0.033132687	0.6583517	0.2176816	0.0018108807	0.01078453	0.005714635	0.0028352102	0.0043242453	0.0031324595	0.0025883142	0.0029282796	0.006659892	0.0045561735
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.009054178	0.009481697	0.008321812	0.0080294795	0.009982456	0.008451052	0.0077062603	0.008055895	0.007837413	0.008738939	0.8342576	0.013302335	0.0085640745	0.007716906	0.009022643	0.008203365	0.008475103	0.008438557	0.009831874	0.0065283496
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.008703753	0.009875798	0.0072319405	0.007509339	0.009226172	0.007794639	0.00732345	0.008058416	0.0067936787	0.007191212	0.84626913	0.013826041	0.0072020316	0.0075935223	0.007788716	0.00792813	0.007626129	0.007817587	0.008235488	0.0060048737
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.009072178	0.009416707	0.008476915	0.008144755	0.010061158	0.008631397	0.007609916	0.007969311	0.007762832	0.008330157	0.83515835	0.013051391	0.008575309	0.007779229	0.008997056	0.008063828	0.00822812	0.008357845	0.009920555	0.0063930387
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.009319353	0.00972881	0.008718712	0.0085389735	0.010326249	0.009136674	0.007999488	0.008283577	0.008031606	0.008614797	0.8282728	0.013982611	0.009101804	0.008213354	0.0093371235	0.0082693575	0.00854523	0.008509858	0.010326381	0.0067432667
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.00893051	0.009512977	0.008245669	0.008117469	0.009779003	0.008223739	0.00783271	0.007913462	0.007538091	0.0090729315	0.83391964	0.0138818845	0.008726519	0.007510668	0.009076208	0.0082788505	0.008743662	0.008535106	0.00962587	0.006535084
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.008946515	0.009322407	0.008298716	0.008058255	0.009894455	0.008329821	0.0075762845	0.007845744	0.0075297235	0.008470471	0.8371049	0.013066299	0.008388935	0.0075366846	0.008896855	0.008095092	0.008350585	0.008343957	0.009663043	0.0062813857
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.008976435	0.009038771	0.008198247	0.00838793	0.009872785	0.008350788	0.0073383832	0.008057159	0.0073879166	0.008236902	0.8382864	0.013515091	0.007764621	0.00778415	0.008526023	0.008330368	0.008334267	0.008293865	0.009522631	0.005797286
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.008893806	0.008715281	0.008252325	0.008438284	0.010263398	0.008971963	0.0068844995	0.007908342	0.00786853	0.0069491277	0.8414454	0.012494248	0.0078079486	0.00862393	0.008236772	0.0073667653	0.007152855	0.007974112	0.0099054435	0.005846955
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.009193534	0.009641487	0.008604824	0.00842434	0.010192155	0.008990557	0.008035453	0.008167997	0.007835177	0.0088337995	0.828957	0.014248996	0.009179796	0.0080146445	0.009299438	0.008261632	0.008604049	0.008544194	0.010281545	0.006689401
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.00904045	0.008966683	0.008174227	0.008647589	0.009935182	0.008468837	0.0073606605	0.008176706	0.0074413517	0.008049496	0.837331	0.013766645	0.0077321194	0.008100195	0.0084249135	0.0083771115	0.008277195	0.008292751	0.009637331	0.0057996013
ERR6178884	8	10	Gorilla beringei graueri	Homo sapiens	0.007699465	0.007844882	0.008877442	0.00620478	0.015274813	0.014325123	0.030177727	0.18244714	0.30738246	0.2142767	0.04587857	0.05728929	0.012593906	0.01776626	0.02255567	0.008123085	0.014288881	0.0055365525	0.013723989	0.007733258
ERR6178885	6	10	Gorilla beringei	Homo sapiens	0.008240864	0.0055402364	0.0033949374	0.005878866	0.009380452	0.007883002	0.52068096	0.020187337	0.21208818	0.15661056	3.8067752e-05	0.0075163413	0.0069533954	0.0015108237	0.0023899754	0.00499317	0.015608609	0.0018028709	0.007360878	0.0019403672
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.009978767	0.009517742	0.007964424	0.010935028	0.011102934	0.010822582	0.010140526	0.010007086	0.008807411	0.010009615	0.80091125	0.023948012	0.008048392	0.014083473	0.0071674143	0.01005159	0.007925774	0.009211335	0.010617481	0.0087491935
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.008701522	0.009201887	0.008219037	0.008424979	0.0100735165	0.008861817	0.0077758003	0.0077176844	0.0073280693	0.008735466	0.83464503	0.014090155	0.00890313	0.0076378845	0.0088867415	0.0078140395	0.008141748	0.00829011	0.010071029	0.006480408
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.009435943	0.008993982	0.008289475	0.009886294	0.010767905	0.009504011	0.0074888524	0.009130692	0.008343693	0.0074018864	0.828324	0.014389433	0.007879879	0.010505265	0.008354059	0.008470243	0.007684375	0.008381019	0.010413873	0.0063551636
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.009796258	0.009232107	0.01849046	0.012758427	0.012224248	0.013684005	0.018820297	0.04256845	0.014804264	0.022722557	0.66417176	0.048922516	0.012319048	0.011838678	0.025426982	0.01054684	0.023951998	0.0073017585	0.012528474	0.007890875
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.00898309	0.00871879	0.0079153525	0.008754918	0.010433926	0.00933406	0.0073444783	0.008325294	0.008453571	0.00758696	0.8339558	0.014752432	0.008188464	0.009513435	0.008095307	0.007610914	0.0073860674	0.008113219	0.010273363	0.0062605967
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.009551897	0.0096700825	0.009087291	0.009299087	0.010672737	0.009928702	0.008350084	0.008422254	0.007824816	0.008623019	0.8226542	0.015117467	0.009453046	0.008568668	0.0095898295	0.008382006	0.00870732	0.008657511	0.010807821	0.006632145
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008891604	0.009061275	0.008266956	0.0081529	0.010085227	0.008793141	0.007366452	0.007976877	0.007992579	0.008235421	0.83639777	0.013356253	0.008460673	0.008063527	0.008692368	0.007783878	0.007858181	0.008269026	0.010015875	0.0062800734
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.009961484	0.009394019	0.008184499	0.011039162	0.011181742	0.010100287	0.008331911	0.010170341	0.009048885	0.007891874	0.8143418	0.016462	0.008170636	0.01288912	0.008426283	0.0094390055	0.007995328	0.008826955	0.0109254625	0.007219245
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.009032067	0.008867428	0.008212868	0.008542317	0.01023273	0.008854583	0.007238326	0.008196015	0.008055019	0.007902469	0.8362606	0.013500435	0.00803555	0.008525702	0.008424912	0.007962987	0.00782812	0.0082203755	0.0100050215	0.006102485
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.0090938285	0.009445909	0.00847878	0.0082241455	0.010159159	0.00897206	0.007793162	0.008101542	0.007899954	0.008617856	0.8318602	0.013763929	0.008893664	0.008040091	0.009080711	0.008040573	0.008246379	0.008423114	0.01027048	0.006594562
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.008924286	0.009466638	0.00819893	0.0079573905	0.009728637	0.008066092	0.00768598	0.007862412	0.0074368017	0.00873082	0.8368489	0.0133164795	0.008330964	0.007387997	0.008949615	0.008257873	0.008661228	0.008429986	0.009422689	0.0063361977
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.008864434	0.009161125	0.0074870605	0.008790582	0.009446015	0.008297337	0.0074422075	0.0085211815	0.007277405	0.0073377388	0.84021366	0.014194483	0.0071805827	0.008601292	0.008031766	0.008318126	0.007939733	0.008033883	0.008928687	0.005932747
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.008881436	0.009161292	0.00814139	0.008177554	0.009777139	0.008177313	0.0075061326	0.007919415	0.0073567433	0.008626242	0.83785486	0.013633178	0.00804468	0.0074866824	0.008680805	0.008276115	0.008513791	0.008350186	0.009465846	0.0059691006
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.008867744	0.009203919	0.007293165	0.00810181	0.009050362	0.0080679	0.0073052016	0.008498457	0.0072554126	0.0070464932	0.84336776	0.014186313	0.007157289	0.008704831	0.007881157	0.008098199	0.007586322	0.007876375	0.008331766	0.006119546
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.008977394	0.009122272	0.008154521	0.008068355	0.009728679	0.008128278	0.0074490462	0.0078750765	0.0071590682	0.008133818	0.84008986	0.01322749	0.0076983925	0.0074775163	0.008512969	0.008286701	0.008419152	0.00831842	0.009376501	0.005796379
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.009013303	0.008905649	0.0071943253	0.008211348	0.008923511	0.008203575	0.007449763	0.008549932	0.007446283	0.006989924	0.84158933	0.014939423	0.007310271	0.009373742	0.007776602	0.008130119	0.0075383987	0.007898293	0.008277649	0.0062785936
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.009264174	0.009632749	0.008719448	0.008574969	0.010328169	0.009238363	0.008016828	0.008229569	0.007899858	0.008738819	0.82804734	0.014280554	0.009165539	0.008171677	0.009311683	0.008232607	0.008496984	0.008551924	0.010433802	0.006664902
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.0061881025	0.008096649	0.0051756147	0.014041476	0.008551256	0.0077671325	0.011030223	0.010290574	0.0044017653	0.0042310716	0.8521615	0.014109129	0.007841425	0.009706556	0.0072235125	0.006066178	0.006950418	0.0045011444	0.0074404534	0.00422587
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.008858942	0.009169106	0.008036589	0.008157163	0.009857878	0.008241351	0.0075405566	0.007894723	0.0075234645	0.008694545	0.8375801	0.0134921735	0.008141057	0.0075329375	0.00865768	0.008149625	0.0084153805	0.00829521	0.009573139	0.0061883675
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.008879472	0.009195615	0.008113612	0.008041854	0.009852822	0.008293835	0.007605442	0.007846341	0.007553575	0.008652952	0.8371533	0.0133757265	0.008367563	0.00754509	0.00876724	0.0080702305	0.008363768	0.008333967	0.009691922	0.006295741
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.008982039	0.009259766	0.008320182	0.008063267	0.009991896	0.008608851	0.007606778	0.008013866	0.00786365	0.008677944	0.8345668	0.013577881	0.008615726	0.007825555	0.008901595	0.008073623	0.00827037	0.008422007	0.009968211	0.0063900207
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.00899228	0.00902862	0.007862052	0.009142001	0.009575323	0.008451572	0.0075041973	0.008824082	0.007547005	0.007991576	0.8347577	0.0150296595	0.0075471234	0.008773706	0.008362166	0.008738837	0.008382522	0.008310965	0.009381492	0.005797152
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.009250756	0.0095427735	0.00864277	0.008327682	0.010263005	0.00908821	0.0078010657	0.008248546	0.008100708	0.008508566	0.83052534	0.013601221	0.008887287	0.008177997	0.009185159	0.008136133	0.008284448	0.008474213	0.010322986	0.0066311117
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.008933954	0.009398927	0.008131347	0.008010991	0.009803246	0.008184263	0.0077137663	0.007971856	0.0075670937	0.00904442	0.83532625	0.013766174	0.008389331	0.007513571	0.008882203	0.008292846	0.008664995	0.008472989	0.009576871	0.006354848
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.008741379	0.009212655	0.007889641	0.008054405	0.009462963	0.007948398	0.007383354	0.0079892455	0.0069763497	0.008265249	0.84094405	0.014153344	0.007489586	0.0073319343	0.008377046	0.008440302	0.008546726	0.00819747	0.0090408055	0.005555076
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.009434305	0.009202648	0.007965417	0.010072174	0.0108856475	0.010254798	0.009411484	0.008880333	0.009199981	0.010323874	0.8069582	0.02552625	0.008899935	0.011672571	0.007162738	0.008543501	0.008167978	0.008817555	0.011010294	0.007610303
