Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178915	2	-100	lake		0.07333789	0.09213766	0.19993134	0.10890727	0.11203261	0.06920336	0.124028504	0.061241396	0.07717077	0.08200917
ERR6178916	2	-100	lake		0.032080095	0.0487167	0.5118165	0.068704136	0.06176631	0.02361515	0.16909716	0.014070244	0.022752563	0.047381174
ERR6178917	2	-100	lake		0.06722142	0.08446758	0.24485752	0.106577	0.104418546	0.05697188	0.1435768	0.04742919	0.06300141	0.08147858
ERR6178918	4	-100	ocean		0.06912059	0.102738865	0.13905141	0.109266914	0.1817785	0.062029254	0.09982945	0.08398658	0.09969065	0.052507736
ERR6178919	4	-100	ocean		0.06900967	0.10053351	0.11464626	0.111550644	0.21202978	0.059454393	0.08471492	0.09657696	0.1060881	0.045395788
ERR6178920	2	-100	lake		0.040670205	0.05677641	0.44257486	0.08001418	0.06611072	0.032658283	0.17622046	0.019156333	0.03067874	0.05513969
ERR6178921	2	-100	lake		0.030131135	0.04271438	0.5508612	0.06298641	0.053731486	0.02198103	0.16140337	0.011407279	0.020652434	0.04413122
ERR6178923	2	-100	lake		0.06660564	0.08994345	0.19511262	0.10189656	0.1448224	0.053639956	0.13825807	0.06839576	0.07725249	0.06407308
ERR6178924	4	-100	ocean		0.056282863	0.09047574	0.07365416	0.097018585	0.31100842	0.044392303	0.06039534	0.12419524	0.11369624	0.02888111
ERR6178925	2	-100	lake		0.059805837	0.08695651	0.22456715	0.098570235	0.14009324	0.050132714	0.15063901	0.059156973	0.06916019	0.060918096
ERR6178926	2	-100	lake		0.06981831	0.09380211	0.17599136	0.09639871	0.13545711	0.06948255	0.13514644	0.075195305	0.083755076	0.064953044
ERR6178927	4	-100	ocean		0.05584386	0.09008041	0.10131998	0.10041923	0.29809082	0.043694418	0.069010206	0.102795236	0.10660908	0.032136764
ERR6178928	2	-100	lake		0.05322466	0.07370996	0.30757898	0.089226045	0.116950706	0.04556872	0.15836608	0.03776657	0.060716387	0.056891862
ERR6178929	2	-100	lake		0.061100334	0.08489883	0.2524716	0.10600555	0.12400907	0.052850515	0.15378207	0.039244406	0.06788163	0.05775602
ERR6178930	2	-100	lake		0.037966717	0.052759655	0.47149727	0.077532336	0.0681356	0.027355367	0.16572094	0.016595302	0.027700895	0.054735966
ERR6178931	2	-100	lake		0.06802282	0.0843016	0.22234695	0.112921774	0.11541918	0.061272684	0.13930294	0.05186023	0.07563755	0.0689143
ERR6178932	4	-100	ocean		0.06721624	0.09771186	0.12654032	0.11095914	0.20971648	0.058122408	0.09057216	0.09042147	0.10206259	0.046677314
ERR6178933	2	-100	lake		0.023365468	0.042838357	0.5938909	0.052275237	0.055325437	0.01851565	0.15491785	0.009660899	0.015122514	0.0340877
ERR6178934	2	-100	lake		0.0625149	0.08391724	0.26143897	0.101220086	0.10396583	0.054649867	0.1585869	0.046404716	0.059286512	0.06801494
ERR6178935	2	-100	lake		0.078026146	0.09560436	0.15488127	0.10175001	0.13530946	0.068214744	0.11597761	0.08081964	0.09282589	0.07659085
ERR6178936	4	-100	ocean		0.0706767	0.099273145	0.09600525	0.10815802	0.22038251	0.061179128	0.08086497	0.108411625	0.10979585	0.045252793
ERR6178937	4	-100	ocean		0.05317216	0.088830695	0.056602944	0.094989896	0.33983305	0.041413486	0.051929925	0.13311872	0.11668057	0.023428518
ERR6178938	2	-100	lake		0.052191876	0.07496416	0.34511024	0.08804881	0.08776884	0.045715746	0.16991965	0.031193115	0.044754103	0.06033342
ERR6178939	4	-100	ocean		0.08531923	0.1012281	0.114181206	0.10573097	0.13658236	0.08331087	0.09913454	0.10024557	0.10174582	0.07252136
ERR6178940	4	-100	ocean		0.061756127	0.09080718	0.13218193	0.103714235	0.24189745	0.04905192	0.09140248	0.09021286	0.096358255	0.042617563
ERR6178941	2	-100	lake		0.04808654	0.068232834	0.35996056	0.089377835	0.11469975	0.03268032	0.15867628	0.030291872	0.045171775	0.052822128
ERR6178942	2	-100	lake		0.06333411	0.08611948	0.24522468	0.106209725	0.1378839	0.04607513	0.12843889	0.051983304	0.07171586	0.06301495
ERR6178943	2	-100	lake		0.06741767	0.088139944	0.19893235	0.10804189	0.14392741	0.055951573	0.12169817	0.06460799	0.085877076	0.06540598
ERR6178944	4	-100	ocean		0.07290616	0.09624232	0.13437925	0.106086455	0.18483339	0.060539015	0.094784245	0.09086878	0.10131372	0.058046665
ERR6178945	2	-100	lake		0.06141561	0.08541184	0.23391622	0.08984712	0.14312144	0.054403152	0.14250787	0.057584193	0.07465083	0.05714186
ERR6178946	4	-100	ocean		0.06508275	0.09967295	0.14525028	0.11067883	0.20068102	0.05689595	0.09655836	0.08029431	0.096955895	0.047929764
ERR6178947	4	-100	ocean		0.059940185	0.09476869	0.06675883	0.10067554	0.3020053	0.047569025	0.058814164	0.12374323	0.11755832	0.028166665
ERR6178948	2	-100	lake		0.05940712	0.083641164	0.2677706	0.10003247	0.11935695	0.052325774	0.14450137	0.04192475	0.06614059	0.06489923
ERR6178949	2	-100	lake		0.035510387	0.06436268	0.4586395	0.073335625	0.07293415	0.032091584	0.16323534	0.019524973	0.031353306	0.049012642
ERR6178950	2	-100	lake		0.058795795	0.08786578	0.2782357	0.09837952	0.09346561	0.056476563	0.14995566	0.044014666	0.061304867	0.071505815
ERR6178951	4	-100	ocean		0.06791528	0.09894487	0.14518699	0.10050803	0.16943319	0.068967864	0.1104706	0.085170835	0.09430903	0.05909329
ERR6178952	4	-100	ocean		0.074565046	0.10114149	0.10822655	0.10285659	0.17928329	0.0732016	0.0922041	0.10445327	0.10731283	0.05675514
ERR6178953	4	-100	ocean		0.07056688	0.104842335	0.13415694	0.12246704	0.17464638	0.06358257	0.09534385	0.084761955	0.092087924	0.05754407
ERR6178954	4	-100	ocean		0.06644336	0.09963031	0.07546801	0.1050775	0.25126424	0.055361174	0.06582265	0.12710294	0.11694842	0.03688137
ERR6178955	2	-100	lake		0.031152055	0.05170488	0.51796925	0.07147226	0.05981036	0.024616968	0.16894576	0.013598995	0.020218398	0.04051114
ERR6178956	2	-100	lake		0.076203816	0.095658906	0.17152631	0.10730502	0.12192355	0.06926644	0.12608792	0.076197416	0.07998916	0.07584142
ERR6178957	4	-100	ocean		0.055990715	0.09324883	0.0649686	0.096536405	0.31079513	0.045139506	0.057682812	0.13211302	0.11599361	0.027531339
ERR6178958	2	-100	lake		0.02436623	0.03914186	0.5836627	0.058346957	0.04361746	0.016730806	0.17407836	0.008557994	0.014816403	0.036681164
ERR6178959	2	-100	lake		0.0137526905	0.026551588	0.70014584	0.037789777	0.031098256	0.009000361	0.14805193	0.004020045	0.008006774	0.021582829
ERR6178960	2	-100	lake		0.02050911	0.037167873	0.62043864	0.047452442	0.044218637	0.014358787	0.16984089	0.006909733	0.01162693	0.02747695
ERR6178961	2	-100	lake		0.018625937	0.037265304	0.64288783	0.04722015	0.043479756	0.013640445	0.1480005	0.006796575	0.012433452	0.029650051
ERR6178962	2	-100	lake		0.028611487	0.051132865	0.5323192	0.06551876	0.06285266	0.02175804	0.15654479	0.013172274	0.023385948	0.04470398
ERR6178963	2	-100	lake		0.033404384	0.05833308	0.49720293	0.070109665	0.06820637	0.025240446	0.16822442	0.014913946	0.022970803	0.041393925
ERR6178964	2	-100	lake		0.07051247	0.09157401	0.21581675	0.101372786	0.10253311	0.06448702	0.14442769	0.057349056	0.071157284	0.08076985
ERR6178965	2	-100	lake		0.032877136	0.060362577	0.4841709	0.07349856	0.07101303	0.029915838	0.16535477	0.016477164	0.023723505	0.04260647
ERR6178966	2	-100	lake		0.022943536	0.042398382	0.59961796	0.053298265	0.047402106	0.017305922	0.15953213	0.008590097	0.015228525	0.03368308
ERR6178967	2	-100	lake		0.029630499	0.04624284	0.5311849	0.07065911	0.0562986	0.020189432	0.16856152	0.011685466	0.020315966	0.04523152
ERR6178968	2	-100	lake		0.024433268	0.050090782	0.56280667	0.059002433	0.06102781	0.021502316	0.15534778	0.011654532	0.018358763	0.03577554
ERR6178969	2	-100	lake		0.03796378	0.06727283	0.43457648	0.07902701	0.07599965	0.034603108	0.1619721	0.021983707	0.03295749	0.053643905
ERR6178970	2	-100	lake		0.035091143	0.058906954	0.45750296	0.08149208	0.06593071	0.026172055	0.1874922	0.017230894	0.023358792	0.046822183
ERR6178971	2	-100	lake		0.06703048	0.0894803	0.23052382	0.104965284	0.10417686	0.058356334	0.146176	0.054280814	0.06599509	0.07901499
ERR6178972	2	-100	lake		0.023750572	0.04109176	0.5693995	0.06310427	0.048895385	0.016301818	0.17433138	0.009017722	0.015662016	0.038445573
ERR6178973	2	-100	lake		0.057658102	0.079656005	0.30653405	0.10385306	0.0958188	0.044523127	0.15147088	0.03580879	0.051505335	0.07317181
ERR6178974	2	-100	lake		0.018833145	0.033193883	0.6404036	0.05000135	0.038343336	0.011962722	0.16295321	0.005906537	0.010308597	0.02809356
ERR6178975	2	-100	lake		0.059284713	0.092203535	0.25792426	0.09755547	0.14496402	0.047690608	0.13510829	0.0410975	0.06577045	0.058401108
ERR6178976	4	-100	ocean		0.07248115	0.100900196	0.09696275	0.10680329	0.21671496	0.066279165	0.0784391	0.10511272	0.10936011	0.046946563
ERR6178977	2	-100	lake		0.023477867	0.041295614	0.5774419	0.062241323	0.049870163	0.015187049	0.17183696	0.008952653	0.014953802	0.034742747
ERR6178978	2	-100	lake		0.023532843	0.04083773	0.5736178	0.063179344	0.046423078	0.015682533	0.17320268	0.008915121	0.015930818	0.038677998
ERR6178979	2	-100	lake		0.04392849	0.06468965	0.39494142	0.087137446	0.073263295	0.033577822	0.17385902	0.02441135	0.039281536	0.064909995
ERR6178980	2	-100	lake		0.03887765	0.06554332	0.4228172	0.07656659	0.081231184	0.035308205	0.1583023	0.023034507	0.038628705	0.059690304
ERR6178981	2	-100	lake		0.059271906	0.08758057	0.26766536	0.09623083	0.10351292	0.055676613	0.14244364	0.04568788	0.06486394	0.0770663
ERR6178982	2	-100	lake		0.024585973	0.041641425	0.5512526	0.061995767	0.050770476	0.01785857	0.18440343	0.010426708	0.016748186	0.040316936
ERR6178983	2	-100	lake		0.06308466	0.08666457	0.26237303	0.09215829	0.1054794	0.04853414	0.15502924	0.05012047	0.062032364	0.07452388
ERR6178984	2	-100	lake		0.04963802	0.07600483	0.35345167	0.09764216	0.09053375	0.04082812	0.16782765	0.028775772	0.040688362	0.0546097
ERR6178985	2	-100	lake		0.052818384	0.084981516	0.30118582	0.086401336	0.11923006	0.046458673	0.14986353	0.04203598	0.057676226	0.059348445
ERR6178986	4	-100	ocean		0.064435184	0.10206062	0.13158616	0.10641736	0.21779342	0.053477734	0.085988365	0.08871694	0.10582862	0.04369564
ERR6178987	2	-100	lake		0.023677388	0.041802008	0.5836853	0.055308912	0.048010487	0.017079238	0.17220072	0.00889486	0.015020307	0.034320842
ERR6178988	2	-100	lake		0.04666156	0.072138935	0.37706462	0.09206437	0.08043729	0.038407523	0.16411762	0.026799247	0.039483372	0.062825404
SRR16071515	2	4	lake	ocean	0.059230562	0.0716855	0.3323142	0.08982431	0.084245116	0.036566276	0.16836682	0.032404546	0.050220195	0.075142466
SRR16071516	2	4	lake	ocean	0.073710136	0.08960121	0.23053662	0.10064382	0.10422227	0.05224368	0.14686674	0.051815663	0.06953541	0.080824494
SRR16071517	4	4	ocean	ocean	0.067902945	0.105231375	0.08322792	0.10339622	0.23488432	0.055252515	0.07288371	0.12086867	0.11601885	0.040333606
SRR16071520	4	4	ocean	ocean	0.0741281	0.10723635	0.09722436	0.10640924	0.2019006	0.060120218	0.08319992	0.11032647	0.1100612	0.049393535
SRR16071521	4	4	ocean	ocean	0.079126954	0.10387847	0.14521772	0.109432794	0.1514611	0.061501414	0.107608244	0.08212194	0.09313545	0.06651592
SRR24222601	4	2	ocean	lake	0.061445672	0.09527468	0.15746275	0.11189854	0.23695315	0.04146953	0.08876131	0.076517	0.08833773	0.041879736
SRR24222602	4	2	ocean	lake	0.05947302	0.097285256	0.12401756	0.10861777	0.2676069	0.04150454	0.077365965	0.09022337	0.09762775	0.03627781
SRR24222603	4	2	ocean	lake	0.047591336	0.089729786	0.06274067	0.09316112	0.35988876	0.035687547	0.04888505	0.12754217	0.113909945	0.020863682
SRR24222604	2	2	lake	lake	0.053906675	0.073139355	0.3454318	0.0942797	0.111962505	0.032464467	0.14585976	0.032984734	0.04972395	0.06024724
SRR24222605	4	2	ocean	lake	0.0618875	0.09338909	0.18520713	0.11179435	0.21436013	0.040809564	0.09741762	0.06810425	0.081506886	0.045523524
SRR24222606	4	2	ocean	lake	0.0516131	0.0939732	0.075970344	0.097764336	0.33101922	0.03829989	0.05598749	0.11946439	0.110964544	0.024943475
SRR24222607	4	2	ocean	lake	0.050608117	0.09309447	0.07320712	0.0967305	0.33758506	0.03765086	0.054351818	0.12116718	0.11157581	0.024029134
SRR24222608	4	2	ocean	lake	0.040113352	0.08073007	0.045829844	0.083661094	0.42369026	0.029344197	0.038629476	0.13202181	0.11143114	0.014548819
SRR24222609	4	2	ocean	lake	0.044664696	0.0859951	0.05474277	0.089317195	0.38535747	0.033171255	0.04443136	0.13064541	0.113628484	0.018046293
SRR24222610	4	2	ocean	lake	0.046800107	0.08859643	0.059894126	0.09219616	0.3670976	0.03495246	0.047490984	0.12896271	0.11405529	0.01995421
SRR24222612	4	2	ocean	lake	0.050910283	0.0931551	0.07197776	0.09694895	0.335624	0.03806841	0.054294363	0.12271882	0.11218814	0.024114223
SRR24222613	4	2	ocean	lake	0.048225038	0.0903569	0.06251608	0.09319411	0.35594964	0.03634892	0.04935635	0.12824333	0.11456893	0.021240726
SRR24222614	4	2	ocean	lake	0.047497686	0.089364685	0.061903346	0.09322771	0.36096078	0.03556265	0.048655547	0.12818858	0.11397542	0.020663673
SRR24222615	4	2	ocean	lake	0.055780433	0.09714141	0.09598114	0.10257583	0.3010213	0.040142115	0.06559408	0.10562013	0.10616554	0.029978089
SRR24222616	4	2	ocean	lake	0.055196214	0.09676063	0.09384632	0.10204578	0.30523342	0.039784785	0.06440586	0.1068571	0.106589	0.029280867
SRR24222617	4	2	ocean	lake	0.057078633	0.09826183	0.097480915	0.103169836	0.29220453	0.041349277	0.06730454	0.105381735	0.106445774	0.031322945
SRR24222618	4	2	ocean	lake	0.044986974	0.08609862	0.05404928	0.08922571	0.38396993	0.03350901	0.044549406	0.13146584	0.11402187	0.018123394
SRR24222619	4	2	ocean	lake	0.05359206	0.09540596	0.08362103	0.10030884	0.31741276	0.03937564	0.060016807	0.11421289	0.1090031	0.027050996
SRR24222620	4	2	ocean	lake	0.04224848	0.08318737	0.050234042	0.08649753	0.4053937	0.031075172	0.041386843	0.13139346	0.11243517	0.016148252
SRR24222621	4	2	ocean	lake	0.048162863	0.09011956	0.06343292	0.093860924	0.3556915	0.03616598	0.049600642	0.12763137	0.11403962	0.021294657
SRR24222623	4	2	ocean	lake	0.055903077	0.097138196	0.09224984	0.10244342	0.30102146	0.040722936	0.064666726	0.10872855	0.10737902	0.029746776
SRR24222624	2	2	lake	lake	0.058256008	0.079184495	0.30763143	0.09979647	0.124120705	0.03628483	0.13809592	0.03933001	0.056416087	0.060884114
SRR24222625	2	2	lake	lake	0.060655754	0.08431374	0.27034095	0.10520701	0.14631219	0.038641572	0.12616834	0.047000982	0.0639166	0.05744283
SRR24222626	2	2	lake	lake	0.03900986	0.049533345	0.48049167	0.07014682	0.06262724	0.019748056	0.17579629	0.01572845	0.030317264	0.056601163
SRR24222627	2	2	lake	lake	0.05391553	0.07241555	0.3534054	0.09009155	0.10099191	0.03242661	0.15333663	0.031073643	0.04849433	0.06384886
SRR24222628	2	2	lake	lake	0.061629485	0.088065445	0.24489112	0.107014105	0.16419819	0.039688427	0.11743217	0.052882396	0.0697745	0.054424256
SRR24222629	4	2	ocean	lake	0.059484113	0.09771908	0.119516395	0.10786303	0.26973945	0.041775305	0.0761614	0.09267355	0.09925459	0.035813052
SRR24222630	2	2	lake	lake	0.056135815	0.07629177	0.32366982	0.098301716	0.12062498	0.034397688	0.14064433	0.036671575	0.05331826	0.059943955
SRR24222631	2	2	lake	lake	0.036273193	0.04456174	0.50021297	0.065624975	0.053962663	0.017823026	0.18492594	0.013591817	0.02758886	0.0554349
SRR24222632	4	2	ocean	lake	0.043803584	0.084984325	0.053005435	0.08832627	0.3924832	0.032433935	0.04331178	0.13103001	0.113281175	0.017340166
SRR4047197	2	-100	lake		0.053538505	0.07151678	0.35035214	0.09371963	0.10823353	0.032175303	0.14954288	0.031896114	0.04822536	0.060799737
SRR4047199	2	-100	lake		0.053225815	0.07122612	0.3525233	0.093487516	0.108190246	0.03189283	0.14942119	0.03161519	0.04792777	0.06048992
SRR4047201	2	-100	lake		0.055965923	0.07549225	0.3241716	0.09915697	0.121105924	0.034227066	0.14104864	0.036582883	0.05268758	0.05956107
SRR4047203	2	-100	lake		0.05778425	0.07801521	0.30608767	0.10228375	0.12875648	0.035812885	0.13646798	0.03982817	0.05587675	0.059086885
SRR4047207	2	-100	lake		0.05256161	0.07008306	0.35971722	0.09179502	0.10422969	0.031369857	0.15218438	0.030367782	0.046714276	0.060977157
SRR4047214	2	-100	lake		0.05750984	0.074392855	0.32562158	0.09542506	0.10361576	0.03616483	0.15460235	0.034792904	0.051435158	0.066439785
SRR4047219	2	-100	lake		0.05906568	0.08077233	0.28430197	0.10605601	0.1420732	0.037122983	0.12935376	0.044199686	0.060088057	0.056966346
SRR4047221	4	-100	ocean		0.055759687	0.09560229	0.09333527	0.10434045	0.30246577	0.040211096	0.06528052	0.10800337	0.10545392	0.029547704
SRR4047223	2	-100	lake		0.06139205	0.08582401	0.24352308	0.11037401	0.16775854	0.039385255	0.11700897	0.05310381	0.068400614	0.053229734
SRR4047225	4	-100	ocean		0.061007593	0.09554476	0.1415152	0.11217425	0.24961609	0.04181127	0.0843751	0.08271328	0.09165297	0.03958949
SRR4047228	2	-100	lake		0.059251778	0.08137952	0.27893868	0.10687618	0.14633691	0.037298985	0.12727065	0.045340046	0.06116193	0.05614535
SRR5047040	4	-100	ocean		0.039870605	0.08202431	0.053157233	0.0851571	0.42170608	0.028531102	0.039560914	0.12523581	0.10968179	0.015075032
SRR5047041	4	-100	ocean		0.0404224	0.08185556	0.049461797	0.08469614	0.41954312	0.029218566	0.039418608	0.12936372	0.11099529	0.015024752
SRR5047042	4	-100	ocean		0.026108861	0.06051663	0.049117733	0.07022705	0.57865286	0.014334332	0.025675662	0.08631861	0.08178396	0.007264213
SRR5047043	4	-100	ocean		0.04005294	0.080689274	0.045186967	0.08324523	0.42501253	0.02928908	0.03837521	0.13218658	0.11153721	0.014424939
SRR5047044	4	-100	ocean		0.036929898	0.077870116	0.04921741	0.08268249	0.44988355	0.025535956	0.035951987	0.12265962	0.10629104	0.01297786
SRR5047045	4	-100	ocean		0.04416425	0.08516652	0.09171321	0.09348384	0.3985068	0.026967905	0.050886195	0.091353446	0.09879613	0.018961737
SRR5047046	4	-100	ocean		0.041786816	0.08421729	0.059985496	0.087217756	0.41147014	0.029051565	0.04205325	0.119173154	0.10875238	0.01629212
SRR5047047	4	-100	ocean		0.03897109	0.07961585	0.072660595	0.087198175	0.44778046	0.023682823	0.041846436	0.09600437	0.09780343	0.014436696
SRR5047048	4	-100	ocean		0.030196263	0.0668785	0.067082986	0.07795414	0.53367716	0.016277405	0.032636106	0.0810479	0.08465537	0.009594076
SRR5047049	4	-100	ocean		0.02734739	0.06243949	0.055266246	0.07283829	0.56551296	0.014865608	0.027859902	0.083495714	0.082444556	0.007929848
SRR5047050	4	-100	ocean		0.04819027	0.08821068	0.04996609	0.089850076	0.36732304	0.037002575	0.046415895	0.1362192	0.11738818	0.019433927
SRR5047051	4	-100	ocean		0.038865007	0.07913885	0.043249644	0.08211872	0.43465447	0.028297797	0.037032623	0.13225089	0.110740095	0.013651911
SRR5047052	4	-100	ocean		0.040753946	0.081899494	0.047835033	0.084042475	0.41804087	0.029868226	0.03950644	0.13119823	0.11175713	0.015098136
SRR5047053	4	-100	ocean		0.04074936	0.0818529	0.09282511	0.09015873	0.42717052	0.02369907	0.047297098	0.08491223	0.09468131	0.01665375
SRR5047054	4	-100	ocean		0.0423886	0.08413041	0.05149364	0.08615562	0.40406674	0.031114839	0.041565023	0.1301721	0.11257976	0.016333334
SRR5047055	4	-100	ocean		0.037655003	0.077410154	0.041316606	0.08107087	0.4446967	0.027256902	0.035694014	0.13227814	0.10974473	0.012876965
SRR5047056	4	-100	ocean		0.041577674	0.082723275	0.04822961	0.08468842	0.41199395	0.030650422	0.040280085	0.13180487	0.11248798	0.0155636575
SRR5047057	4	-100	ocean		0.037800007	0.078617714	0.06697772	0.0851636	0.45342037	0.023601774	0.039808463	0.101207815	0.09958958	0.01381298
SRR5047058	4	-100	ocean		0.030920848	0.067019306	0.07816892	0.07954324	0.526396	0.016006812	0.035027534	0.07422716	0.082379855	0.010310357
SRR5047059	4	-100	ocean		0.027699051	0.06303425	0.053112485	0.07267813	0.56226295	0.01530033	0.027747737	0.08649201	0.083651505	0.008021512
SRR5047060	4	-100	ocean		0.034894366	0.07514949	0.04963445	0.08004871	0.47471204	0.023044145	0.03370234	0.11525625	0.1018727	0.011685546
SRR5047061	4	-100	ocean		0.029626166	0.06551028	0.068630956	0.07712828	0.54124075	0.015625633	0.032245487	0.07798803	0.08265063	0.009353661
SRR5047062	4	-100	ocean		0.040618204	0.08289222	0.058006864	0.0861051	0.42179435	0.027999666	0.040509637	0.118679166	0.10800459	0.015390203
SRR5047063	2	-100	lake		0.02068604	0.033511717	0.60108423	0.04709205	0.041776102	0.011924684	0.1795614	0.008784425	0.017349064	0.038230315
SRR5047064	4	-100	ocean		0.053438764	0.09306609	0.056732513	0.09339745	0.33098432	0.042015437	0.05237376	0.13501023	0.11932	0.023661444
SRR5047065	4	-100	ocean		0.035576876	0.073989674	0.08960859	0.08571392	0.47621974	0.019193714	0.041425206	0.077264644	0.08775368	0.013253916
SRR5047066	4	-100	ocean		0.040223643	0.081067845	0.046492353	0.083564006	0.4231176	0.029369222	0.038727608	0.13139522	0.111410186	0.014632269
SRR5047067	4	-100	ocean		0.028019195	0.062980965	0.06382808	0.07449642	0.56006217	0.0146558145	0.0298437	0.07709319	0.080581985	0.0084383655
SRR5047068	4	-100	ocean		0.028973615	0.0644424	0.071271144	0.07660874	0.54727393	0.014958747	0.032121383	0.074385285	0.08080931	0.009155451
SRR5047069	4	-100	ocean		0.04172286	0.083443485	0.06825025	0.088617094	0.42092368	0.027078705	0.043520857	0.10647239	0.10395801	0.016012702
SRR5047070	4	-100	ocean		0.026541198	0.061098382	0.054946896	0.07210797	0.57367766	0.014255035	0.027163189	0.081659526	0.08096264	0.0075875446
SRR5047071	4	-100	ocean		0.03356531	0.071001306	0.08464126	0.08307549	0.49791986	0.01778186	0.038583264	0.075913034	0.08559378	0.0119248815
SRR5047072	4	-100	ocean		0.047037527	0.08795729	0.053026453	0.091115505	0.37607735	0.034682777	0.04521201	0.13180365	0.11457798	0.018509423
SRR5047073	4	-100	ocean		0.027501952	0.06256601	0.056187853	0.072832964	0.565049	0.014874082	0.028121686	0.08265983	0.08220297	0.0080037
SRR5047074	4	-100	ocean		0.046530396	0.08681131	0.04935802	0.0885884	0.37849236	0.03535831	0.044805143	0.13541098	0.11626961	0.018375486
SRR5047075	4	-100	ocean		0.03529654	0.07563315	0.048787057	0.08048538	0.4694125	0.02359711	0.03398471	0.11773802	0.10316879	0.011896722
SRR5047076	4	-100	ocean		0.041120157	0.08224598	0.04819545	0.08446488	0.4154918	0.030129414	0.039829243	0.13123628	0.11199265	0.015294078
SRR5047077	4	-100	ocean		0.037212316	0.0782154	0.059116475	0.08353198	0.45598975	0.024056245	0.03761901	0.109076224	0.10194584	0.013236807
SRR5047078	4	-100	ocean		0.04179471	0.08290045	0.048238456	0.08477658	0.41090578	0.030820262	0.040457055	0.13179222	0.11265512	0.015659476
SRR5047079	4	-100	ocean		0.02708486	0.062023345	0.055678688	0.07254894	0.56811243	0.01461784	0.027747937	0.08244199	0.08191402	0.007830107
SRR5047080	4	-100	ocean		0.039407026	0.08013386	0.046202667	0.08311002	0.42928582	0.028520122	0.037956867	0.13065231	0.11056433	0.014167088
SRR5047081	4	-100	ocean		0.029626185	0.06517575	0.07164623	0.07673583	0.5437975	0.015330773	0.03246236	0.074637435	0.08118564	0.009402341
SRR5047082	4	-100	ocean		0.041620683	0.08241597	0.04680398	0.08465196	0.41309097	0.03068302	0.04000607	0.13264695	0.11269216	0.015388261
SRR5047083	4	-100	ocean		0.03776964	0.07914348	0.05428494	0.08362477	0.44571152	0.02556414	0.03732412	0.1174914	0.10551608	0.0135699045
SRR5047084	4	-100	ocean		0.038880803	0.07885849	0.04244919	0.08213466	0.43509617	0.028349547	0.03692218	0.13285689	0.110873885	0.0135782575
SRR5047085	4	-100	ocean		0.036901277	0.07783876	0.0621731	0.08368482	0.46015283	0.02334545	0.038011152	0.10440902	0.10036918	0.013114454
SRR5047086	4	-100	ocean		0.039117146	0.07940466	0.043462534	0.082367845	0.43271676	0.028521147	0.037287686	0.13237588	0.110953204	0.013793182
SRR5047087	4	-100	ocean		0.04365647	0.08569567	0.05281783	0.0866624	0.39443305	0.032487627	0.042968962	0.13037498	0.11362072	0.017282266
SRR5047088	4	-100	ocean		0.030390607	0.06651096	0.067159064	0.07749994	0.53671855	0.016255386	0.03244329	0.079816245	0.08362562	0.0095802955
SRR5047089	4	-100	ocean		0.030435087	0.06656228	0.07264884	0.07834347	0.5336584	0.015951062	0.033559177	0.076300345	0.08271376	0.009827506
SRR5047090	4	-100	ocean		0.03093967	0.06619107	0.093385726	0.08091918	0.52084714	0.015388893	0.037286274	0.06557452	0.07855702	0.010910394
SRR5047091	4	-100	ocean		0.02969255	0.06510786	0.0772041	0.078086525	0.53876644	0.015117342	0.03373517	0.072126515	0.080488026	0.009675527
SRR5047092	4	-100	ocean		0.047951885	0.092422545	0.121529706	0.09807569	0.33978182	0.031478602	0.06271554	0.083290234	0.09665338	0.02610059
SRR5047093	4	-100	ocean		0.036942728	0.077354215	0.07789665	0.08545327	0.46195945	0.021617096	0.0411682	0.08930445	0.09454293	0.013760936
SRR5047094	4	-100	ocean		0.032350384	0.07006491	0.07285992	0.08067878	0.5109722	0.017627629	0.035646375	0.08188835	0.08703617	0.010875191
SRR5047095	4	-100	ocean		0.04204628	0.08360518	0.05021081	0.08541983	0.40774655	0.030854153	0.040947713	0.13062839	0.11254581	0.01599535
SRR5047096	4	-100	ocean		0.05501906	0.09324673	0.054096725	0.09520204	0.32407224	0.043685757	0.052974608	0.13732114	0.120107405	0.024274237
SRR5047097	4	-100	ocean		0.034764506	0.07411109	0.07605478	0.08326268	0.48414853	0.019685604	0.03870107	0.08570454	0.09118227	0.012384967
SRR5047098	4	-100	ocean		0.033098616	0.07074505	0.0744296	0.081556305	0.5064029	0.018017408	0.036396213	0.08115	0.087002076	0.011201804
SRR5047099	4	-100	ocean		0.048301704	0.08794222	0.048186842	0.090012975	0.36777133	0.03721844	0.04622959	0.13734554	0.117727056	0.019264216
SRR5047100	4	-100	ocean		0.042769585	0.08518318	0.057399794	0.08773251	0.40042263	0.030807897	0.042706754	0.124765776	0.11126787	0.016944053
SRR5047101	4	-100	ocean		0.038256846	0.07951934	0.047000762	0.08240926	0.43564945	0.027575227	0.037271716	0.12896506	0.10956783	0.013784543
SRR5047102	4	-100	ocean		0.039514482	0.08003992	0.044636283	0.082841456	0.42916942	0.028810447	0.037819788	0.13197525	0.111093126	0.014099831
