Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766180	0	9	bone	palaeofaeces	0.38437438	0.039976835	0.022071352	0.021272786	0.009970361	0.017348245	0.024041578	0.0202243	0.016079865	0.04392012	0.021359844	0.016520113	0.028664373	0.026619835	0.2523095	0.05524644
ERR5766181	0	9	bone	palaeofaeces	0.40033635	0.029709628	0.018425295	0.019724742	0.007452933	0.014065855	0.018649137	0.016774457	0.014317767	0.03210227	0.015469796	0.012051377	0.022942817	0.025339307	0.29183254	0.060805827
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.001263222	0.001033384	0.0013002208	0.002719507	0.00063614384	0.0011594956	0.0020528515	0.012322519	0.0024974847	0.96080655	0.0009412384	0.0010490916	0.0030782993	0.0063460055	0.0003377236	0.0024562948
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.00090770016	0.0006898589	0.0009772475	0.0021958165	0.0004691025	0.0008854662	0.0015217746	0.010173364	0.002026918	0.96867764	0.0007066062	0.00074527366	0.0024262005	0.0053932304	0.0002315472	0.0019722162
ERR6178850	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178851	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178852	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178853	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178854	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178855	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178856	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178857	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178858	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178859	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178860	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178861	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178862	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178863	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178864	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178865	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178866	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178867	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178868	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178869	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178870	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178871	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178872	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178873	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178874	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178875	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178876	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178877	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178878	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178879	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178880	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178881	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178882	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178883	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178884	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178885	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178886	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178887	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178888	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178889	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178890	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178891	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178892	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178893	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178894	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178895	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178897	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178898	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178899	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178900	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178901	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178902	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178903	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178904	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178905	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178906	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178907	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178908	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178909	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178910	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178911	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178912	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178913	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178914	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178915	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178916	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178917	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178918	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178919	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178920	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178921	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178923	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178924	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178925	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178926	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178927	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178928	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178929	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178930	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178931	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178932	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178933	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178934	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178935	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178936	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178937	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178938	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178939	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178940	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178941	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178942	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178943	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178944	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178945	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178946	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178947	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178948	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178949	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178950	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178951	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178952	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178953	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178954	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178955	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178956	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178957	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178958	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178959	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178960	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR6178961	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
