Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093889	1	1	oral	oral	0.12659499	0.51660466	0.1277185	0.07186725	0.15721458
ERR6093890	1	1	oral	oral	0.12718652	0.5149507	0.12793894	0.07228248	0.15764129
ERR6093891	1	1	oral	oral	0.12413177	0.5236717	0.1271382	0.06870159	0.15635672
ERR6093893	4	1	soft tissue	oral	0.088918544	0.027247543	0.06271259	0.067592114	0.7535292
ERR6093894	4	1	soft tissue	oral	0.07499382	0.06096636	0.07752317	0.09533092	0.6911857
ERR6093896	4	1	soft tissue	oral	0.09730319	0.011344082	0.04885326	0.045267116	0.79723233
ERR6093897	4	1	soft tissue	oral	0.10049352	0.050437335	0.07720784	0.09089577	0.6809656
ERR6093899	1	1	oral	oral	0.12212937	0.52931243	0.12537745	0.06784943	0.15533131
ERR6093900	1	1	oral	oral	0.12228138	0.52880913	0.12537467	0.06818287	0.15535197
ERR6093901	1	1	oral	oral	0.1221784	0.5291093	0.12520932	0.06827592	0.15522704
ERR6093902	1	1	oral	oral	0.12225527	0.5288716	0.12522005	0.06842067	0.15523238
ERR6093903	1	1	oral	oral	0.12852849	0.5121349	0.12607445	0.07791368	0.15534842
ERR6093904	1	1	oral	oral	0.12808013	0.51367384	0.12584962	0.07735174	0.15504469
ERR6093905	1	1	oral	oral	0.1275476	0.51491404	0.12599798	0.07611359	0.1554267
ERR6093906	1	1	oral	oral	0.12778491	0.5144925	0.12570234	0.07715532	0.1548649
ERR6093907	0	1	gut	oral	0.33420599	0.29374984	0.1418178	0.043904014	0.1863223
ERR6093908	0	1	gut	oral	0.37635398	0.25192457	0.13891278	0.045225337	0.18758331
ERR6093909	0	1	gut	oral	0.37656766	0.25205633	0.13883746	0.04491386	0.18762468
ERR6093910	0	1	gut	oral	0.31990004	0.30691245	0.14270028	0.04433	0.1861572
ERR6093912	1	1	oral	oral	0.12345306	0.5181906	0.13543095	0.05514927	0.16777617
ERR6093913	1	1	oral	oral	0.12443193	0.5165015	0.1347429	0.057269264	0.1670544
ERR6093914	1	1	oral	oral	0.12230755	0.52004236	0.13603587	0.05311645	0.16849776
ERR6093916	1	1	oral	oral	0.12180469	0.5208796	0.13649169	0.051891148	0.16893281
ERR6093917	0	1	gut	oral	0.34933874	0.28704312	0.1404891	0.040067706	0.18306144
ERR6093919	0	1	gut	oral	0.4023804	0.23864643	0.13607731	0.039956205	0.18293959
ERR6093920	0	1	gut	oral	0.3971977	0.243426	0.13670686	0.04003688	0.18263255
ERR6093921	0	1	gut	oral	0.35935858	0.2777541	0.1397587	0.040003587	0.18312505
ERR6093922	1	1	oral	oral	0.15540358	0.46643087	0.13537419	0.06888116	0.1739102
ERR6093923	1	1	oral	oral	0.13260162	0.5030365	0.13304234	0.05969704	0.17162253
ERR6093924	1	1	oral	oral	0.14770362	0.47695956	0.13422106	0.06797517	0.17314065
ERR6093926	1	1	oral	oral	0.13955937	0.49078804	0.13331291	0.06446792	0.17187175
ERR6093927	1	1	oral	oral	0.110446535	0.5440459	0.13876747	0.03198324	0.1747568
ERR6093928	1	1	oral	oral	0.109568745	0.5459073	0.1385188	0.031014992	0.17499012
ERR6093929	1	1	oral	oral	0.110772125	0.54255825	0.1388216	0.032615256	0.17523287
ERR6093930	1	1	oral	oral	0.111662544	0.5413455	0.139004	0.033502135	0.1744859
ERR6093931	1	1	oral	oral	0.18638374	0.43425518	0.14094245	0.06109832	0.17732039
ERR6093932	1	1	oral	oral	0.19501251	0.42117718	0.14162253	0.06325062	0.17893717
ERR6093934	1	1	oral	oral	0.23202418	0.3698104	0.1440464	0.06769136	0.18642771
ERR6093935	1	1	oral	oral	0.21054687	0.40050808	0.14305027	0.06387362	0.18202119
ERR6093936	1	1	oral	oral	0.1265577	0.51663214	0.12658976	0.07443336	0.15578702
ERR6093937	1	1	oral	oral	0.12700272	0.5153706	0.12624836	0.07607115	0.1553072
ERR6093938	1	1	oral	oral	0.12758096	0.51372826	0.12624052	0.07723338	0.15521687
ERR6093939	1	1	oral	oral	0.12718707	0.5150726	0.12636115	0.07594572	0.15543349
ERR6093941	1	1	oral	oral	0.12085554	0.5268805	0.13242336	0.04854666	0.17129394
ERR6093942	1	1	oral	oral	0.12170494	0.5253139	0.13230292	0.04945027	0.17122792
ERR6093943	1	1	oral	oral	0.12136127	0.525232	0.13219354	0.0502822	0.17093101
ERR6093945	1	1	oral	oral	0.118205145	0.53099906	0.13322408	0.046416745	0.17115496
ERR6093946	1	1	oral	oral	0.12180856	0.5214488	0.13827181	0.049463056	0.16900772
ERR6093947	1	1	oral	oral	0.12207486	0.5211084	0.13791578	0.050325017	0.16857602
ERR6093948	1	1	oral	oral	0.12104078	0.5220862	0.13894135	0.04756474	0.17036687
ERR6093949	1	1	oral	oral	0.12132471	0.5218465	0.13862094	0.048356988	0.16985092
ERR6093950	1	1	oral	oral	0.12349914	0.52121407	0.13009301	0.061553914	0.16363981
ERR6093951	1	1	oral	oral	0.12438349	0.5199713	0.12915485	0.06424551	0.16224475
ERR6093952	1	1	oral	oral	0.12323712	0.5223321	0.13020141	0.061047953	0.1631813
ERR6093953	1	1	oral	oral	0.1246488	0.5190666	0.12908746	0.06466153	0.16253561
ERR6093954	1	1	oral	oral	0.11990238	0.5354185	0.121509984	0.069759965	0.15340912
ERR6093955	1	1	oral	oral	0.11841026	0.541221	0.12067873	0.067785114	0.15190472
ERR6093956	1	1	oral	oral	0.11776483	0.54429525	0.12037045	0.06627605	0.15129344
ERR6093957	1	1	oral	oral	0.11925078	0.5386375	0.1214979	0.068555094	0.1520588
ERR6093958	1	1	oral	oral	0.12743191	0.51081437	0.13086085	0.064943284	0.16594973
ERR6093959	1	1	oral	oral	0.12800352	0.5096212	0.1306171	0.06598365	0.16577454
ERR6093960	1	1	oral	oral	0.13141805	0.50183207	0.13003236	0.07082256	0.16589499
ERR6093961	1	1	oral	oral	0.13550113	0.49282297	0.13020924	0.074325934	0.16714074
ERR6093963	1	1	oral	oral	0.19138543	0.4529618	0.141662	0.040624943	0.1733658
ERR6093964	1	1	oral	oral	0.19196653	0.4517855	0.14172229	0.040988922	0.1735367
ERR6093965	1	1	oral	oral	0.21524541	0.42054814	0.1434788	0.04350098	0.17722674
ERR6093966	1	1	oral	oral	0.19515933	0.44755927	0.1419967	0.041263297	0.17402138
ERR6093967	1	1	oral	oral	0.15832005	0.49347237	0.13869883	0.039412785	0.17009586
ERR6093968	1	1	oral	oral	0.14832217	0.5093988	0.1372705	0.03647196	0.16853651
ERR6093969	1	1	oral	oral	0.14392981	0.51327103	0.13689685	0.037224982	0.16867732
ERR6093970	1	1	oral	oral	0.17763974	0.4653188	0.1406524	0.04303645	0.17335266
ERR6093972	1	1	oral	oral	0.12442062	0.5233708	0.12515518	0.072568424	0.15448497
ERR6096533	1	1	oral	oral	0.12459802	0.52306575	0.12528665	0.07245354	0.15459602
ERR6096535	1	1	oral	oral	0.12476819	0.52230644	0.12499145	0.073637635	0.15429623
ERR6096536	1	1	oral	oral	0.12464138	0.5229772	0.12527329	0.07254148	0.1545666
ERR6096537	1	1	oral	oral	0.122236036	0.3112456	0.11349053	0.28321102	0.16981678
ERR6096538	1	1	oral	oral	0.12477738	0.36879116	0.11397757	0.20121525	0.19123854
ERR6096539	1	1	oral	oral	0.12466145	0.37061217	0.11394208	0.19871104	0.19207333
ERR6096540	1	1	oral	oral	0.12692268	0.3880514	0.11667223	0.17496793	0.19338576
ERR6096541	1	1	oral	oral	0.13014337	0.4972488	0.12922119	0.08260022	0.16078645
ERR6096542	1	1	oral	oral	0.1355492	0.47701585	0.1344487	0.085428365	0.16755785
ERR6096543	1	1	oral	oral	0.13190013	0.49056727	0.13101956	0.0835504	0.16296256
ERR6096544	1	1	oral	oral	0.13265473	0.4921076	0.12996848	0.08506857	0.16020063
ERR6096545	1	1	oral	oral	0.23598775	0.35557896	0.1420321	0.081199974	0.18520127
ERR6096547	1	1	oral	oral	0.25738427	0.32741642	0.14258178	0.083964944	0.18865255
ERR6096548	1	1	oral	oral	0.24354507	0.34341717	0.14212246	0.08393563	0.18697964
ERR6096549	0	1	gut	oral	0.3142449	0.26348326	0.1419857	0.08407571	0.19621046
ERR6096550	1	1	oral	oral	0.11190805	0.54409516	0.1382091	0.033832178	0.17195554
ERR6096551	1	1	oral	oral	0.11126643	0.54508364	0.13836052	0.032890245	0.17239912
ERR6096552	1	1	oral	oral	0.112235345	0.5431986	0.13835587	0.034171753	0.17203844
ERR6096554	1	1	oral	oral	0.11287842	0.5410225	0.13839531	0.03534291	0.17236091
ERR6096555	1	1	oral	oral	0.10764759	0.48490012	0.11217873	0.10718102	0.18809256
ERR6096557	1	1	oral	oral	0.1111752	0.5294623	0.1165325	0.072029404	0.17080052
ERR6096570	1	1	oral	oral	0.11399372	0.5097022	0.11772568	0.08160813	0.17697018
ERR6096574	1	1	oral	oral	0.1098561	0.4997243	0.11442028	0.09202063	0.1839787
ERR6096575	1	1	oral	oral	0.117692076	0.5332995	0.13518403	0.042833075	0.17099121
ERR6096576	1	1	oral	oral	0.11852865	0.53119206	0.13521671	0.044061646	0.17100096
ERR6096579	1	1	oral	oral	0.11701142	0.53516126	0.13519211	0.041742623	0.17089267
ERR6096580	1	1	oral	oral	0.11962651	0.5299094	0.1345367	0.044830933	0.17109649
ERR6096581	0	1	gut	oral	0.41018438	0.19289976	0.13471738	0.06083427	0.2013642
ERR6096582	0	1	gut	oral	0.45872688	0.15586825	0.12800959	0.05801711	0.19937827
ERR6096739	0	1	gut	oral	0.40469897	0.19971974	0.13516837	0.05894339	0.20146956
ERR6096740	0	1	gut	oral	0.43965763	0.16967006	0.13078459	0.05932598	0.20056167
ERR6096741	1	1	oral	oral	0.122582	0.5276743	0.1271507	0.06536688	0.15722612
ERR6096742	1	1	oral	oral	0.12787583	0.5149923	0.12530492	0.076499216	0.15532772
ERR6096743	1	1	oral	oral	0.12335312	0.52718383	0.12521401	0.069281615	0.15496738
ERR6096744	1	1	oral	oral	0.12562464	0.52076113	0.12544852	0.07279974	0.15536596
ERR6096745	1	1	oral	oral	0.12580667	0.5146467	0.12513006	0.07873131	0.15568517
ERR6096746	1	1	oral	oral	0.1258052	0.5142013	0.12525624	0.07873751	0.15599972
ERR6096747	1	1	oral	oral	0.123614	0.5234226	0.12377267	0.075300135	0.15389064
ERR6096748	1	1	oral	oral	0.125185	0.5173996	0.12465369	0.07785547	0.15490632
ERR6096749	1	1	oral	oral	0.11511516	0.5373577	0.11998841	0.06672739	0.1608113
ERR6096752	1	1	oral	oral	0.11391451	0.5463799	0.1184525	0.06446757	0.15678546
ERR6096755	1	1	oral	oral	0.11418475	0.54152304	0.119243085	0.06554326	0.15950584
ERR6096759	1	1	oral	oral	0.11372809	0.544063	0.118440025	0.06507348	0.1586954
ERR6096760	1	1	oral	oral	0.14414182	0.46301496	0.13673297	0.08834802	0.16776218
ERR6096762	1	1	oral	oral	0.14111383	0.4720378	0.13451539	0.08811064	0.16422237
ERR6096764	1	1	oral	oral	0.14011763	0.47625718	0.13284291	0.08907878	0.16170354
ERR6096766	1	1	oral	oral	0.14413485	0.46443173	0.13559055	0.09097377	0.16486908
ERR6096776	1	1	oral	oral	0.12602323	0.52037054	0.13369347	0.048087742	0.17182508
ERR6096784	1	1	oral	oral	0.12502714	0.5206442	0.13345484	0.049177762	0.17169613
ERR6096796	1	1	oral	oral	0.12778856	0.516142	0.13342339	0.05070647	0.17193961
ERR6096814	1	1	oral	oral	0.12129527	0.5267195	0.1337683	0.046934996	0.17128187
ERR6096818	1	1	oral	oral	0.12856999	0.512215	0.12630239	0.07716543	0.1557472
ERR6096822	1	1	oral	oral	0.12846917	0.5125355	0.1263047	0.07691947	0.15577109
ERR6096826	1	1	oral	oral	0.12881915	0.5116486	0.12632406	0.07745586	0.15575226
ERR6096829	1	1	oral	oral	0.12771633	0.51425797	0.12651975	0.07547377	0.15603212
ERR6096835	1	1	oral	oral	0.1319912	0.4986727	0.12818271	0.08397024	0.15718322
ERR6096842	1	1	oral	oral	0.13177863	0.49762318	0.12878044	0.08347454	0.15834324
ERR6096847	1	1	oral	oral	0.13224776	0.49756005	0.128446	0.084306285	0.15743984
ERR6096853	1	1	oral	oral	0.13336569	0.49476856	0.12898074	0.08503242	0.15785266
ERR6096886	1	1	oral	oral	0.13032961	0.5050228	0.12673543	0.082519464	0.15539257
ERR6096922	1	1	oral	oral	0.13118435	0.5022501	0.12699383	0.08401873	0.1555531
ERR6096923	1	1	oral	oral	0.13139197	0.50199413	0.126992	0.08406936	0.15555245
ERR6096924	1	1	oral	oral	0.130608	0.50434357	0.12677447	0.08285593	0.15541802
ERR6096925	0	1	gut	oral	0.33793288	0.2813487	0.14022297	0.046262797	0.19423263
ERR6096926	0	1	gut	oral	0.39676443	0.22283305	0.13567401	0.048818823	0.19590966
ERR6096927	0	1	gut	oral	0.4138361	0.2073525	0.13387498	0.048996206	0.19594026
ERR6096928	0	1	gut	oral	0.38056985	0.23951025	0.13689505	0.047330104	0.19569483
ERR6096929	1	1	oral	oral	0.13913633	0.40230486	0.123210765	0.16909097	0.1662572
ERR6096930	1	1	oral	oral	0.1327665	0.37535918	0.118811086	0.20634364	0.16671959
ERR6096931	1	1	oral	oral	0.14249036	0.42977628	0.1330678	0.11257569	0.1820899
ERR6096932	1	1	oral	oral	0.14362502	0.4258469	0.13399017	0.11395798	0.18257989
ERR6096933	1	1	oral	oral	0.11874686	0.5376322	0.12734812	0.05856901	0.15770379
ERR6096934	1	1	oral	oral	0.11918308	0.5365298	0.12791568	0.058415893	0.15795553
ERR6096935	1	1	oral	oral	0.11965799	0.534601	0.12851685	0.058747392	0.15847676
ERR6096937	1	1	oral	oral	0.118080184	0.53981763	0.12667508	0.058220394	0.15720665
ERR6096955	0	1	gut	oral	0.76888794	0.014202807	0.049108252	0.021322774	0.14647825
ERR6097155	0	1	gut	oral	0.76674354	0.014547481	0.04972769	0.02166007	0.14732128
ERR6097156	0	1	gut	oral	0.76983416	0.013956763	0.04869837	0.02122908	0.14628153
ERR6097514	0	1	gut	oral	0.76219994	0.015447106	0.05108013	0.022251125	0.14902166
ERR6097549	0	1	gut	oral	0.61996955	0.06002951	0.092600435	0.0430949	0.18430561
ERR6097552	0	1	gut	oral	0.5704949	0.08897141	0.10664798	0.04600132	0.18788433
ERR6097573	0	1	gut	oral	0.5896327	0.07627708	0.10112897	0.04561219	0.18734902
ERR6097575	0	1	gut	oral	0.5945178	0.07456183	0.100299805	0.04466225	0.18595836
ERR6097576	1	1	oral	oral	0.1194252	0.5361114	0.12834692	0.057944085	0.1581724
ERR6097577	1	1	oral	oral	0.11875591	0.5401796	0.12547909	0.060361095	0.15522431
ERR6097579	1	1	oral	oral	0.11895455	0.53849524	0.12668465	0.059473544	0.15639204
ERR6097580	1	1	oral	oral	0.11902658	0.5388442	0.12635842	0.05970056	0.15607019
ERR6097581	0	1	gut	oral	0.44492444	0.19134694	0.1320176	0.045614503	0.18609656
ERR6097583	0	1	gut	oral	0.45833093	0.18037991	0.13021876	0.045344893	0.18572551
ERR6097619	0	1	gut	oral	0.47174695	0.17135815	0.12821794	0.04398358	0.18469341
ERR6097621	0	1	gut	oral	0.4802581	0.16327378	0.12693249	0.044443626	0.18509199
ERR6097622	1	1	oral	oral	0.12568621	0.51505643	0.1307674	0.061806034	0.16668388
ERR6097623	1	1	oral	oral	0.12467357	0.5173096	0.13115864	0.06087213	0.16598602
ERR6097625	1	1	oral	oral	0.12500991	0.5168223	0.13068992	0.062052067	0.16542572
ERR6097626	1	1	oral	oral	0.12660688	0.5130322	0.13070172	0.06294393	0.16671531
ERR6097627	1	1	oral	oral	0.14087066	0.45958343	0.13760628	0.088429704	0.17351
ERR6097628	1	1	oral	oral	0.14518593	0.44270542	0.14063768	0.09063866	0.18083222
ERR6097629	1	1	oral	oral	0.14928281	0.42903793	0.14294034	0.09378449	0.18495446
ERR6097630	1	1	oral	oral	0.14752854	0.43956512	0.14192486	0.0906963	0.18028519
ERR6097759	1	1	oral	oral	0.18623051	0.43012816	0.1395987	0.066705436	0.17733718
ERR6098066	1	1	oral	oral	0.17649113	0.4430768	0.1384977	0.0658359	0.17609853
ERR6098349	1	1	oral	oral	0.18254636	0.43451443	0.13908996	0.06707118	0.17677811
ERR6098517	1	1	oral	oral	0.16901997	0.4550252	0.13801828	0.062874906	0.17506167
ERR6098519	1	1	oral	oral	0.13271841	0.50080025	0.12685665	0.081815235	0.15780948
ERR6098520	1	1	oral	oral	0.12958547	0.50987345	0.12624514	0.07768893	0.156607
ERR6098552	1	1	oral	oral	0.13128577	0.5047264	0.12666376	0.08015297	0.15717107
ERR6098553	1	1	oral	oral	0.13656577	0.49021223	0.12751567	0.08696585	0.15874048
ERR6098554	1	1	oral	oral	0.12896326	0.50978714	0.12647092	0.0793177	0.155461
ERR6098555	1	1	oral	oral	0.12956105	0.50799197	0.12657936	0.08041853	0.15544908
ERR6098556	1	1	oral	oral	0.12931798	0.5088013	0.12644227	0.08013664	0.15530187
ERR6098557	1	1	oral	oral	0.12977012	0.50730956	0.12649515	0.081152014	0.15527308
ERR6098559	0	1	gut	oral	0.6444663	0.05611843	0.08736009	0.03684592	0.17520925
ERR6098560	0	1	gut	oral	0.64207023	0.056605786	0.08791099	0.037509277	0.17590372
ERR6098730	0	1	gut	oral	0.5871844	0.08839127	0.10381404	0.040150113	0.1804602
ERR6098929	0	1	gut	oral	0.61421293	0.07168036	0.096285835	0.039273802	0.17854702
ERR6098930	1	1	oral	oral	0.12087213	0.5228823	0.13652147	0.049729303	0.16999482
ERR6098932	1	1	oral	oral	0.120894395	0.52328396	0.13638856	0.04932565	0.17010742
ERR6098934	1	1	oral	oral	0.12153357	0.5221881	0.13606307	0.050448243	0.16976693
ERR6098936	1	1	oral	oral	0.12183698	0.5214951	0.1360018	0.05113997	0.16952616
ERR6098937	1	1	oral	oral	0.14814597	0.4467635	0.14029393	0.092401445	0.17239523
ERR6098938	1	1	oral	oral	0.15122159	0.44064447	0.14149342	0.092598505	0.17404203
ERR6098939	1	1	oral	oral	0.14628571	0.45153058	0.13944376	0.09078192	0.17195807
ERR6098940	1	1	oral	oral	0.14566672	0.4523814	0.13924952	0.09169606	0.17100632
ERR6098982	1	1	oral	oral	0.12752268	0.51075584	0.13008913	0.06423755	0.16739476
ERR6098983	1	1	oral	oral	0.13152325	0.50342625	0.13004178	0.06692607	0.16808273
ERR6098984	1	1	oral	oral	0.13207704	0.50242835	0.13007262	0.06726605	0.168156
ERR6098985	1	1	oral	oral	0.12938403	0.50772476	0.1303447	0.06408487	0.1684616
ERR6098990	3	1	skeletal tissue	oral	0.07248868	0.08741447	0.06789788	0.45723674	0.3149622
ERR6099166	3	1	skeletal tissue	oral	0.0833552	0.15319218	0.085866384	0.3926393	0.28494686
ERR6099349	3	1	skeletal tissue	oral	0.07249023	0.08966713	0.06941257	0.4671075	0.30132258
ERR6099809	3	1	skeletal tissue	oral	0.07301643	0.07659154	0.06256096	0.42622736	0.3616037
ERR6099810	1	1	oral	oral	0.132443	0.49905324	0.12965287	0.0768484	0.16200246
ERR6099811	1	1	oral	oral	0.13795578	0.4862128	0.12945467	0.08375183	0.16262485
ERR6099812	1	1	oral	oral	0.13248833	0.49959907	0.12902918	0.07761559	0.16126777
ERR6099813	1	1	oral	oral	0.13155912	0.5010616	0.1297073	0.076179735	0.16149227
ERR6099814	1	1	oral	oral	0.28651872	0.33546582	0.14177683	0.042525675	0.19371301
ERR6099815	0	1	gut	oral	0.31884703	0.30003554	0.13986768	0.043321494	0.19792819
ERR6099816	1	1	oral	oral	0.2924273	0.3271832	0.1416806	0.0436053	0.19510363
ERR6099817	0	1	gut	oral	0.31436864	0.30182546	0.14052698	0.044821408	0.1984575
ERR6099818	1	1	oral	oral	0.27980778	0.34313655	0.14239271	0.043229494	0.19143352
ERR6099824	1	1	oral	oral	0.2922277	0.32906863	0.14196141	0.043721423	0.19302079
ERR6099825	0	1	gut	oral	0.3297819	0.2872583	0.13999498	0.045738745	0.19722606
ERR6099826	0	1	gut	oral	0.31546712	0.30262452	0.14088051	0.04516712	0.1958607
ERR6101230	1	1	oral	oral	0.12760684	0.5130251	0.12521781	0.07916181	0.15498842
ERR6108965	1	1	oral	oral	0.12827042	0.5110128	0.1254688	0.07997981	0.15526819
ERR6108966	1	1	oral	oral	0.13074851	0.5040241	0.12648766	0.082638636	0.15610115
ERR6108967	1	1	oral	oral	0.12948379	0.5071199	0.12610795	0.08136641	0.15592186
ERR6108968	1	1	oral	oral	0.15848187	0.45494944	0.13498332	0.077489115	0.17409623
ERR6108969	1	1	oral	oral	0.16294526	0.4488035	0.13595305	0.076766916	0.17553127
ERR6108970	1	1	oral	oral	0.13257757	0.49979445	0.13226533	0.06671478	0.16864786
ERR6108971	1	1	oral	oral	0.14653164	0.47421536	0.13320458	0.07439043	0.17165795
ERR6108972	1	1	oral	oral	0.279278	0.35170266	0.14227675	0.039951928	0.1867906
ERR6108973	1	1	oral	oral	0.25924155	0.37747332	0.14196947	0.03744831	0.18386732
ERR6108974	1	1	oral	oral	0.2634912	0.37237325	0.14207758	0.03782221	0.18423589
ERR6108975	1	1	oral	oral	0.27904466	0.3519401	0.14213751	0.039796878	0.18708086
ERR6108976	1	1	oral	oral	0.14987253	0.4919326	0.1370845	0.047076058	0.17403425
ERR6108977	1	1	oral	oral	0.15078805	0.49273735	0.13737153	0.045629684	0.17347336
ERR6108978	1	1	oral	oral	0.14076373	0.5061806	0.13577017	0.044505168	0.1727804
ERR6108979	1	1	oral	oral	0.15106441	0.49319056	0.13736854	0.044982135	0.17339437
ERR6108980	0	1	gut	oral	0.6827386	0.04300467	0.07887825	0.030302351	0.16507603
ERR6108981	0	1	gut	oral	0.6431569	0.061981916	0.09145456	0.033293962	0.1701126
ERR6108982	0	1	gut	oral	0.676057	0.045777798	0.08099275	0.030917184	0.16625533
ERR6108983	0	1	gut	oral	0.67191726	0.047936887	0.0825922	0.031124283	0.16642937
ERR6108984	0	1	gut	oral	0.398239	0.21865456	0.13601404	0.05063229	0.19646005
ERR6108985	0	1	gut	oral	0.38293397	0.23099023	0.13766906	0.051616486	0.1967903
ERR6108986	0	1	gut	oral	0.39855725	0.21677911	0.13620625	0.051872764	0.19658469
ERR6108987	0	1	gut	oral	0.36662078	0.24805905	0.13879354	0.0498113	0.19671535
ERR6108988	1	1	oral	oral	0.12428444	0.5215022	0.12820439	0.06840638	0.15760256
ERR6108989	1	1	oral	oral	0.12420582	0.5216031	0.12841529	0.06777455	0.15800123
ERR6108990	1	1	oral	oral	0.123715974	0.52271795	0.1288017	0.0665681	0.15819624
ERR6108991	1	1	oral	oral	0.12396023	0.52215534	0.12859213	0.06727338	0.15801898
ERR6108992	1	1	oral	oral	0.23130831	0.36563522	0.14327101	0.07263537	0.18715006
ERR6108993	1	1	oral	oral	0.23159026	0.36655957	0.14346103	0.071148	0.18724109
ERR6108994	1	1	oral	oral	0.19583489	0.41414374	0.14079583	0.06938035	0.17984518
ERR6108995	1	1	oral	oral	0.20633163	0.3978742	0.14157699	0.071654625	0.18256253
ERR6108996	1	1	oral	oral	0.13961253	0.50862664	0.13507394	0.04355046	0.17313653
ERR6108997	1	1	oral	oral	0.13783762	0.5114998	0.1348476	0.04305369	0.17276128
ERR6108998	1	1	oral	oral	0.14280605	0.50495315	0.13559452	0.043445606	0.17320073
ERR6109000	1	1	oral	oral	0.15332533	0.4898938	0.1372606	0.04513605	0.1743843
ERR6109001	1	1	oral	oral	0.24324277	0.38718137	0.14435965	0.04393568	0.18128052
ERR6109002	1	1	oral	oral	0.20489359	0.43550375	0.1425847	0.041206963	0.17581102
ERR6109003	1	1	oral	oral	0.24869418	0.38124162	0.14435802	0.043770257	0.18193594
ERR6109004	1	1	oral	oral	0.23261794	0.39972726	0.14409958	0.043579563	0.17997575
ERR6109005	1	1	oral	oral	0.12598613	0.525292	0.13371193	0.044038925	0.17097111
ERR6109010	1	1	oral	oral	0.12488801	0.5277662	0.13366672	0.042909462	0.17076954
ERR6109011	1	1	oral	oral	0.12016032	0.53272134	0.13293728	0.04279893	0.17138217
ERR6109012	1	1	oral	oral	0.12052352	0.5326716	0.13299032	0.042481344	0.17133325
ERR6109013	1	1	oral	oral	0.18137334	0.40662026	0.13656458	0.097342655	0.1780992
ERR6109014	1	1	oral	oral	0.18244512	0.40274224	0.13709705	0.09916674	0.17854875
ERR6109015	1	1	oral	oral	0.16963707	0.4298996	0.13510527	0.090290844	0.17506722
ERR6109016	1	1	oral	oral	0.18277474	0.4039205	0.13674612	0.0975689	0.1789898
ERR6109017	1	1	oral	oral	0.16527538	0.47544307	0.1392676	0.045013927	0.1750001
ERR6109019	1	1	oral	oral	0.17080764	0.46942544	0.13990851	0.04449399	0.17536446
ERR6109020	1	1	oral	oral	0.16066475	0.48412505	0.13859746	0.042768177	0.17384455
ERR6109021	1	1	oral	oral	0.16092479	0.48038605	0.13874403	0.04530633	0.17463881
ERR6109022	1	1	oral	oral	0.121813774	0.5305428	0.12499591	0.06826055	0.15438697
ERR6109023	1	1	oral	oral	0.12217113	0.5297609	0.12483293	0.06904994	0.15418509
ERR6109024	1	1	oral	oral	0.121543996	0.5317646	0.12389133	0.069460265	0.15333986
ERR6109025	1	1	oral	oral	0.122074276	0.53008676	0.123976216	0.070474796	0.15338793
ERR6109027	0	1	gut	oral	0.57223505	0.091250874	0.105674006	0.04491584	0.18592425
ERR6109028	0	1	gut	oral	0.52961254	0.12002109	0.11553689	0.045543123	0.18928641
ERR6109049	0	1	gut	oral	0.52700335	0.12097313	0.11591039	0.04617184	0.1899413
ERR6109050	0	1	gut	oral	0.5291593	0.120389245	0.11542073	0.045556474	0.18947425
ERR6109051	1	1	oral	oral	0.1136652	0.54637915	0.12187525	0.06062883	0.1574516
ERR6109053	1	1	oral	oral	0.116526514	0.54094523	0.1252711	0.059453152	0.15780406
ERR6109054	1	1	oral	oral	0.114590384	0.54186994	0.12266052	0.062062565	0.15881668
ERR6109055	1	1	oral	oral	0.11155654	0.55144	0.119719796	0.06006969	0.15721393
ERR6109056	1	1	oral	oral	0.12038523	0.52557737	0.13601458	0.047946617	0.1700762
ERR6109057	1	1	oral	oral	0.119655296	0.5271239	0.13602789	0.04679347	0.17039941
ERR6109058	1	1	oral	oral	0.121327214	0.52449083	0.13522299	0.048804816	0.1701541
ERR6109059	1	1	oral	oral	0.12015972	0.5257186	0.1359961	0.04786849	0.17025699
ERR8050978	1	1	oral	oral	0.12002557	0.535386	0.13322668	0.0505904	0.16077131
SRR1047998	1	0	oral	gut	0.12350637	0.37465206	0.113858044	0.1952368	0.19274677
SRR17604731	1	1	oral	oral	0.12112415	0.5186537	0.120699584	0.07700483	0.16251771
SRR17604732	1	1	oral	oral	0.118627414	0.54124296	0.12802623	0.055106334	0.15699701
SRR17604735	1	1	oral	oral	0.10663623	0.55944985	0.11774283	0.05539536	0.16077575
SRR17604736	1	1	oral	oral	0.113470584	0.5502491	0.123292945	0.05496719	0.15802018
SRR17604737	1	1	oral	oral	0.10976616	0.54325485	0.12113829	0.058814142	0.16702655
SRR17604738	1	1	oral	oral	0.119827904	0.5075931	0.12427021	0.07898553	0.16932327
SRR17604739	1	1	oral	oral	0.10964906	0.54977226	0.11714499	0.06501156	0.15842214
SRR17604740	1	1	oral	oral	0.10162232	0.5634598	0.11177404	0.05869447	0.16444933
SRR17604741	1	1	oral	oral	0.11278334	0.5273338	0.120576486	0.06762346	0.1716829
SRR17604742	1	1	oral	oral	0.11409029	0.52397555	0.12038232	0.076760426	0.16479139
SRR17604743	1	1	oral	oral	0.11509581	0.5191743	0.120282166	0.077763446	0.16768426
