Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178914	4	-100	ocean		0.037405625	0.050288383	0.22750805	0.08124032	0.3145402	0.02911626	0.104381666	0.079965256	0.0432436	0.03231057
ERR6178915	4	-100	ocean		0.06200047	0.078001015	0.17366587	0.09509386	0.20448042	0.054662358	0.112834126	0.09035354	0.071628705	0.05727967
ERR6178916	4	-100	ocean		0.045581527	0.05987806	0.20997563	0.08725662	0.27333325	0.037054896	0.109074004	0.08483661	0.052686084	0.04032326
ERR6178917	4	-100	ocean		0.060697395	0.07662073	0.17657763	0.09465642	0.20940708	0.05316745	0.11277853	0.09008155	0.07013031	0.055882942
ERR6178918	4	-100	ocean		0.06520882	0.08141058	0.16655369	0.096099325	0.19244225	0.058429096	0.11285013	0.09090595	0.07535075	0.060749408
ERR6178919	4	-100	ocean		0.06679899	0.08307617	0.16302319	0.096523374	0.18666664	0.060331803	0.11278322	0.0911191	0.07718455	0.062492967
ERR6178920	4	-100	ocean		0.044458393	0.05857138	0.21231997	0.086511105	0.27875182	0.035937928	0.108562164	0.084279306	0.051389847	0.039218076
ERR6178921	4	-100	ocean		0.042749587	0.056592412	0.21608514	0.08536137	0.28699476	0.034250885	0.10768976	0.08334102	0.04941525	0.037519895
ERR6178923	4	-100	ocean		0.061564043	0.07752543	0.174537	0.09491004	0.20621884	0.05415946	0.11283489	0.09028505	0.07113393	0.056831293
ERR6178924	4	-100	ocean		0.06987286	0.08622455	0.15613393	0.0972053	0.1759506	0.06407737	0.112499475	0.091413304	0.0807098	0.06591277
ERR6178925	4	-100	ocean		0.057531863	0.073208116	0.1835496	0.09340427	0.22185387	0.04959753	0.11249697	0.08932061	0.066489756	0.05254739
ERR6178926	4	-100	ocean		0.06199196	0.077983275	0.17362796	0.0950679	0.20456785	0.05465219	0.1128431	0.090362675	0.07162184	0.05728124
ERR6178927	4	-100	ocean		0.06898495	0.08531514	0.15811206	0.09701234	0.1790284	0.06298587	0.112599775	0.091352284	0.07969006	0.06491913
ERR6178928	4	-100	ocean		0.053206682	0.06847703	0.19325936	0.0915116	0.23949182	0.044913623	0.11164426	0.0879895	0.061490554	0.048015572
ERR6178929	4	-100	ocean		0.045055423	0.05927437	0.21113974	0.0869222	0.2757983	0.036529724	0.108834706	0.08456947	0.05207907	0.039796945
ERR6178930	4	-100	ocean		0.04651356	0.060953386	0.20797324	0.087845035	0.2689516	0.03798986	0.10947609	0.085284494	0.053762212	0.04125056
ERR6178931	4	-100	ocean		0.050478708	0.065431476	0.199205	0.0901147	0.25123346	0.042047545	0.11090923	0.08700154	0.058336765	0.045241542
ERR6178932	4	-100	ocean		0.06765013	0.083955064	0.16112198	0.096730836	0.18364863	0.06136071	0.112720884	0.09121823	0.078161694	0.06343189
ERR6178933	4	-100	ocean		0.043166403	0.057078805	0.21520083	0.085654676	0.28493556	0.034659233	0.10790721	0.08357171	0.04989657	0.03792904
ERR6178934	4	-100	ocean		0.05772126	0.073422715	0.18319191	0.09350548	0.22103298	0.049808264	0.11251523	0.089360364	0.066705994	0.052735906
ERR6178935	4	-100	ocean		0.06967361	0.08603985	0.15664153	0.0971909	0.1765495	0.06383727	0.112514555	0.09138814	0.08048836	0.065676354
ERR6178936	4	-100	ocean		0.067853644	0.08415482	0.16062756	0.09676031	0.18298228	0.06160528	0.11270956	0.091246985	0.07839416	0.063665405
ERR6178937	4	-100	ocean		0.07218945	0.08859799	0.1509565	0.097685434	0.16800323	0.06698025	0.11216732	0.091494635	0.08337432	0.06855083
ERR6178938	4	-100	ocean		0.047991473	0.06263847	0.2047542	0.08873799	0.26217994	0.03948583	0.11005786	0.08595939	0.05546705	0.04272777
ERR6178939	4	-100	ocean		0.06997189	0.08635499	0.15600005	0.097271234	0.17547874	0.06420817	0.112475924	0.09139891	0.08083376	0.06600627
ERR6178940	4	-100	ocean		0.059961066	0.07582096	0.17810038	0.09434833	0.21234304	0.052328825	0.112747684	0.08993777	0.06929162	0.055120293
ERR6178941	4	-100	ocean		0.04717953	0.061722256	0.20657924	0.08826113	0.26582372	0.038660426	0.10974357	0.085588135	0.05453144	0.041910604
ERR6178942	4	-100	ocean		0.057112537	0.07277602	0.18463242	0.093284085	0.22337517	0.049139082	0.11241953	0.08918187	0.06600031	0.052079037
ERR6178943	4	-100	ocean		0.06142977	0.07739125	0.17488566	0.09488408	0.20667717	0.054006156	0.11282303	0.09024817	0.07097713	0.05667763
ERR6178944	4	-100	ocean		0.06714217	0.083424956	0.16222966	0.09659673	0.18548036	0.06074323	0.112762645	0.09116489	0.07757873	0.06287667
ERR6178945	4	-100	ocean		0.056598652	0.07220527	0.18570915	0.09304223	0.22551887	0.048571985	0.1123468	0.08904999	0.06540737	0.05154974
ERR6178946	4	-100	ocean		0.06366905	0.07978669	0.16997996	0.09564599	0.19812983	0.056613952	0.11286429	0.09066313	0.07356972	0.059077382
ERR6178947	4	-100	ocean		0.06959682	0.085966274	0.1568262	0.09718218	0.17679149	0.06374579	0.112522855	0.091380574	0.08040106	0.06558679
ERR6178948	4	-100	ocean		0.05428061	0.0696656	0.19087146	0.092021234	0.23499715	0.046061616	0.11189794	0.088346906	0.06272916	0.049128342
ERR6178949	4	-100	ocean		0.04287327	0.056736484	0.21582468	0.085449085	0.28638214	0.034371607	0.10775419	0.083409615	0.04955809	0.0376409
ERR6178950	4	-100	ocean		0.053300727	0.06857983	0.19304064	0.091558784	0.23910451	0.04501364	0.11166624	0.08802295	0.061598293	0.048114397
ERR6178951	4	-100	ocean		0.06127055	0.07723183	0.17531382	0.09485555	0.20721315	0.053823948	0.112807915	0.0902016	0.07078944	0.056492142
ERR6178952	4	-100	ocean		0.066376224	0.082638964	0.16398032	0.09642385	0.18816832	0.059824582	0.112803414	0.09106339	0.07669615	0.062024828
ERR6178953	4	-100	ocean		0.062463496	0.07850054	0.17265601	0.09525437	0.20269223	0.0552021	0.112847276	0.09044239	0.072168484	0.05777313
ERR6178954	4	-100	ocean		0.07274183	0.08917539	0.14978193	0.09781239	0.16605744	0.067685656	0.11206442	0.091491975	0.084012635	0.06917636
ERR6178955	4	-100	ocean		0.039039705	0.052231167	0.22403939	0.082580775	0.30585787	0.030664146	0.10549262	0.081073746	0.045130625	0.03388996
ERR6178956	4	-100	ocean		0.06682608	0.0830934	0.16292375	0.0965127	0.18662368	0.060360085	0.11278566	0.09112941	0.07721444	0.0625308
ERR6178957	4	-100	ocean		0.07708789	0.093360536	0.14009142	0.098280765	0.15217103	0.07321729	0.11119938	0.09146167	0.08892619	0.07420383
ERR6178958	4	-100	ocean		0.039958652	0.0533133	0.2220299	0.0832947	0.3011184	0.031544145	0.10608306	0.081676036	0.046192285	0.03478947
ERR6178959	4	-100	ocean		0.037860997	0.050828364	0.22652127	0.08161788	0.3121204	0.029545188	0.104701534	0.08028413	0.04376907	0.032751188
ERR6178960	4	-100	ocean		0.035422653	0.04791234	0.23163538	0.07950329	0.32543305	0.027267827	0.10291798	0.07853323	0.040956847	0.03041744
ERR6178961	4	-100	ocean		0.03960204	0.052898884	0.2228699	0.08302952	0.30289942	0.03120109	0.10585112	0.081434995	0.04577984	0.03443321
ERR6178962	4	-100	ocean		0.048369747	0.063066185	0.20393513	0.08896132	0.2604727	0.03987142	0.11019338	0.08612272	0.05590275	0.043104593
ERR6178963	4	-100	ocean		0.040433884	0.053878497	0.22106978	0.08366792	0.298628	0.03200036	0.106369205	0.08196492	0.046740964	0.03524644
ERR6178964	4	-100	ocean		0.06251448	0.078548945	0.17253052	0.095265076	0.20252217	0.05525825	0.11284746	0.090455726	0.07222668	0.057830732
ERR6178965	4	-100	ocean		0.038226716	0.051263724	0.22575234	0.08191921	0.3101659	0.029890994	0.104952164	0.08053339	0.044191793	0.033103723
ERR6178966	4	-100	ocean		0.036616106	0.04934828	0.22919942	0.08056899	0.31879395	0.028376495	0.103811726	0.079401426	0.04233296	0.031550694
ERR6178967	4	-100	ocean		0.042763717	0.056609504	0.21606503	0.08537326	0.28691757	0.034264207	0.10769549	0.08334705	0.049431585	0.037532587
ERR6178968	4	-100	ocean		0.040916283	0.054443706	0.22001308	0.08402803	0.2961876	0.032466203	0.106660314	0.08226606	0.04729813	0.03572053
ERR6178969	4	-100	ocean		0.04795587	0.06259115	0.20476542	0.088702515	0.2624012	0.039449565	0.110050954	0.085954145	0.055427205	0.042701952
ERR6178970	4	-100	ocean		0.040426042	0.05386293	0.22101833	0.08364986	0.29872674	0.03199349	0.10637161	0.08197167	0.04673263	0.035246722
ERR6178971	4	-100	ocean		0.06082909	0.07674985	0.17621803	0.094677284	0.20897141	0.053315934	0.112793356	0.09012353	0.07028511	0.056036405
ERR6178972	4	-100	ocean		0.039664604	0.05296836	0.22268823	0.08307038	0.30261624	0.031261403	0.10589561	0.08148323	0.045852374	0.03449959
ERR6178973	4	-100	ocean		0.05641125	0.07199865	0.18611316	0.09296145	0.22629075	0.048365504	0.112314194	0.08899865	0.0651902	0.051356122
ERR6178974	4	-100	ocean		0.037855607	0.050821133	0.22652392	0.081612065	0.31215733	0.029539905	0.10469836	0.08028165	0.043763038	0.03274694
ERR6178975	4	-100	ocean		0.055938113	0.07149877	0.18728724	0.09279339	0.2280895	0.047851954	0.11222228	0.088840544	0.064639285	0.050838906
ERR6178976	4	-100	ocean		0.06708461	0.08338577	0.1624537	0.096621335	0.18557242	0.060679007	0.11275464	0.091142066	0.077512875	0.06279356
ERR6178977	4	-100	ocean		0.040270653	0.053679127	0.22134311	0.08352926	0.2995303	0.031844098	0.10627814	0.08187613	0.04655323	0.035095967
ERR6178978	4	-100	ocean		0.04206993	0.05579425	0.21751219	0.08487073	0.29039922	0.033586558	0.10732347	0.08295762	0.048630767	0.03685523
ERR6178979	4	-100	ocean		0.056079034	0.071635105	0.18685226	0.09281508	0.22764376	0.048001498	0.11225733	0.08890232	0.06480597	0.051007684
ERR6178980	4	-100	ocean		0.053728547	0.069058694	0.19213288	0.09177373	0.23726751	0.04547011	0.111766435	0.08816078	0.062090993	0.048550263
ERR6178981	4	-100	ocean		0.060842644	0.07677727	0.17626883	0.094711445	0.20883839	0.053333938	0.11278541	0.09011041	0.070296854	0.056034762
ERR6178982	4	-100	ocean		0.044606227	0.05874079	0.21199287	0.08660569	0.2780537	0.03608426	0.10863298	0.08435709	0.051560972	0.03936544
ERR6178983	4	-100	ocean		0.0645014	0.080648124	0.16806531	0.09586851	0.19513017	0.0575847	0.11286696	0.09081099	0.07453221	0.05999161
ERR6178984	4	-100	ocean		0.045569666	0.059857022	0.20992433	0.08723187	0.27345717	0.037045047	0.10907664	0.08484254	0.05267443	0.04032126
ERR6178985	4	-100	ocean		0.0613209	0.077286646	0.17521544	0.094878785	0.20701024	0.05388172	0.1128073	0.0902093	0.07084619	0.05654344
ERR6178986	4	-100	ocean		0.06853687	0.084880196	0.15920046	0.09695639	0.18046984	0.062444203	0.112632245	0.09129792	0.07917979	0.064402126
ERR6178987	4	-100	ocean		0.0386769	0.051798698	0.22479038	0.08228603	0.3077842	0.030318841	0.10525555	0.08083728	0.044711594	0.033540476
ERR6178988	4	-100	ocean		0.051468726	0.06654103	0.1970666	0.0906447	0.24691235	0.043079816	0.11119147	0.08737391	0.05948043	0.046240974
SRR16071515	4	4	ocean	ocean	0.045858424	0.05980147	0.2050273	0.08603182	0.27590218	0.037486445	0.1099197	0.08566164	0.053175196	0.041135874
SRR16071516	4	4	ocean	ocean	0.046251163	0.060213435	0.20359418	0.08607799	0.27451634	0.037911296	0.11019168	0.08596306	0.05366863	0.04161223
SRR16071517	4	4	ocean	ocean	0.038055647	0.0506333	0.2190175	0.07980896	0.3173416	0.029954825	0.10591221	0.08142143	0.044245627	0.033608954
SRR16071520	4	4	ocean	ocean	0.04077118	0.053844832	0.21402927	0.08207015	0.30246487	0.032541458	0.10756643	0.08310737	0.047370408	0.036234077
SRR16071521	4	4	ocean	ocean	0.046859838	0.060909677	0.20237939	0.08647054	0.27159145	0.038521733	0.11043433	0.0862432	0.054369494	0.042220335
SRR24222601	4	2	ocean	lake	0.013874882	0.020285217	0.2527788	0.049208872	0.497879	0.0092106825	0.07497015	0.054187916	0.01629524	0.011309217
SRR24222602	4	2	ocean	lake	0.05074221	0.06533472	0.19507773	0.08906146	0.25324067	0.0424292	0.11159388	0.08771779	0.05876725	0.046035085
SRR24222603	4	2	ocean	lake	0.0046333964	0.0073935515	0.24044336	0.026498595	0.63201994	0.0026444583	0.045937747	0.03138589	0.0055174194	0.0035256466
SRR24222604	4	2	ocean	lake	0.0069805123	0.010798006	0.24901395	0.03362927	0.58732134	0.0042050527	0.055591457	0.038754918	0.0082665235	0.005439019
SRR24222605	4	2	ocean	lake	0.006683445	0.010372669	0.24789059	0.032771297	0.5927249	0.0040048636	0.05450662	0.037923183	0.007923711	0.0051986976
SRR24222606	4	2	ocean	lake	0.0076060076	0.011684671	0.24909668	0.035217993	0.5784028	0.0046437117	0.057838682	0.040520325	0.009014101	0.005975053
SRR24222607	4	2	ocean	lake	0.0070948536	0.0109588895	0.24809201	0.03385122	0.5865895	0.0042905817	0.056037925	0.039120786	0.0084150685	0.0055491542
SRR24222608	4	2	ocean	lake	0.0044308095	0.0070927506	0.23855059	0.025763342	0.63732207	0.0025171344	0.044986106	0.030682374	0.005285596	0.0033692748
SRR24222609	4	2	ocean	lake	0.0722136	0.08859364	0.15083683	0.09764572	0.16802114	0.067007236	0.11218143	0.091510065	0.08339469	0.068595625
SRR24222610	4	2	ocean	lake	0.040076666	0.053014863	0.21567388	0.08180095	0.30608854	0.03182594	0.10699302	0.08255597	0.046492025	0.03547812
SRR24222612	4	2	ocean	lake	0.0068513793	0.010611453	0.247171	0.03315139	0.59098816	0.0041261595	0.055162393	0.038451094	0.008134658	0.0053522936
SRR24222613	4	2	ocean	lake	0.009378669	0.014166642	0.25078696	0.039580844	0.55309725	0.0058991606	0.063520566	0.044998337	0.011095394	0.0074761864
SRR24222614	4	2	ocean	lake	0.003238425	0.005306538	0.23241188	0.021502316	0.6649083	0.001761745	0.038655605	0.025942538	0.0038659107	0.0024067743
SRR24222615	4	2	ocean	lake	0.01021556	0.01532747	0.25172356	0.041522693	0.54159874	0.006501602	0.065941125	0.04691514	0.01207001	0.008184157
SRR24222616	4	2	ocean	lake	0.01052529	0.015753394	0.2518031	0.04220614	0.53769356	0.006727909	0.066802695	0.047604807	0.012432836	0.0084503135
SRR24222617	4	2	ocean	lake	0.009810831	0.014768646	0.2515496	0.040610295	0.54683876	0.0062075555	0.06478681	0.045994006	0.011595841	0.00783768
SRR24222618	4	2	ocean	lake	0.0038797383	0.0062730084	0.2363639	0.023886023	0.64910966	0.0021628495	0.04219833	0.028579153	0.0046277316	0.0029196648
SRR24222619	4	2	ocean	lake	0.007937598	0.012153386	0.24952713	0.036068287	0.57340425	0.004875788	0.05896925	0.04140518	0.009404545	0.0062546046
SRR24222620	4	2	ocean	lake	0.030476402	0.041436177	0.23280486	0.07282787	0.36284426	0.022928229	0.099586934	0.07538533	0.035406824	0.026303174
SRR24222621	4	2	ocean	lake	0.039057437	0.051820718	0.21784814	0.08104857	0.31141174	0.030841274	0.1063312	0.08187643	0.045302287	0.034462206
SRR24222623	4	2	ocean	lake	0.022545138	0.031575233	0.24396929	0.0629753	0.4197499	0.016157117	0.090394445	0.06720151	0.026360787	0.019071285
SRR24222624	4	2	ocean	lake	0.015009255	0.02180776	0.25153914	0.05115556	0.48663798	0.010100667	0.077487685	0.056281034	0.017646387	0.012334561
SRR24222625	4	2	ocean	lake	0.014017393	0.020486005	0.25192285	0.049323205	0.4970376	0.0093391	0.07536768	0.054541614	0.016496412	0.011468182
SRR24222626	4	2	ocean	lake	0.020265736	0.02867598	0.24731968	0.05977864	0.43775848	0.01427183	0.086980484	0.06423688	0.023720356	0.016991876
SRR24222627	4	2	ocean	lake	0.015415121	0.022347271	0.25170484	0.05192944	0.48216832	0.01040853	0.078302085	0.05693998	0.018106299	0.012678065
SRR24222628	4	2	ocean	lake	0.008415364	0.012827101	0.25098395	0.037341386	0.56551826	0.0052057304	0.060510963	0.04260101	0.009952414	0.0066437977
SRR24222629	4	2	ocean	lake	0.007785139	0.0119384695	0.24931657	0.03567593	0.5757035	0.0047692303	0.05845434	0.041004527	0.009225616	0.006126625
SRR24222630	4	2	ocean	lake	0.007403696	0.011399707	0.24946742	0.03474114	0.5808665	0.004498861	0.057114087	0.039944824	0.008767578	0.005796126
SRR24222631	4	2	ocean	lake	0.009612249	0.014497268	0.25312296	0.0403102	0.54783785	0.006049421	0.06414532	0.045453355	0.011334311	0.007637157
SRR24222632	4	2	ocean	lake	0.0014624934	0.0025345827	0.21096334	0.013421596	0.72524	0.00071662926	0.026064277	0.016807776	0.0017560032	0.0010333509
SRR4047197	4	-100	ocean		0.05707353	0.072683424	0.18458052	0.09347656	0.22388427	0.049023543	0.11231009	0.089097165	0.06587499	0.05199593
SRR4047199	4	-100	ocean		0.05761635	0.07327279	0.18337366	0.09369887	0.2217113	0.049623437	0.11238835	0.08924671	0.06650167	0.052566867
SRR4047201	4	-100	ocean		0.03371701	0.045798846	0.23444112	0.07782776	0.3357262	0.025713468	0.10161779	0.07730803	0.03898939	0.028860448
SRR4047203	4	-100	ocean		0.010556169	0.015780933	0.2566838	0.04292812	0.5328664	0.006684324	0.0665462	0.04726476	0.012342228	0.008347043
SRR4047207	4	-100	ocean		0.039075542	0.052015357	0.22086568	0.08208425	0.30864516	0.030738233	0.10582612	0.081409276	0.045170285	0.034170102
SRR4047214	4	-100	ocean		0.0022964212	0.0038591295	0.22611357	0.017668407	0.6903421	0.001189254	0.032638457	0.021494137	0.0027387126	0.0016597592
SRR4047219	4	-100	ocean		0.063176356	0.07929901	0.1713228	0.09589072	0.19990514	0.05597033	0.11268383	0.090438075	0.07288878	0.058424946
SRR4047221	4	-100	ocean		0.0462956	0.060639385	0.20782934	0.08758141	0.27049744	0.03779225	0.10945911	0.08527529	0.05351769	0.04111254
SRR4047223	4	-100	ocean		0.03477838	0.0470712	0.23215312	0.07878089	0.3297454	0.026692431	0.10251093	0.07817049	0.040215984	0.029881194
SRR4047225	4	-100	ocean		0.04144954	0.055012736	0.2182458	0.08431178	0.2940213	0.0330025	0.10704733	0.08268122	0.04791672	0.036311116
SRR4047228	4	-100	ocean		0.036568336	0.049235743	0.22861452	0.08042447	0.31962538	0.028348083	0.10385648	0.07947387	0.042280797	0.03157232
SRR5047040	4	-100	ocean		0.06131375	0.07718617	0.17466271	0.09463099	0.20760344	0.053863887	0.112905614	0.09031526	0.07087064	0.05664752
SRR5047041	4	-100	ocean		0.06611144	0.08225379	0.16419776	0.09615267	0.18964429	0.059471454	0.11288397	0.091095686	0.0763886	0.0618003
SRR5047042	4	-100	ocean		0.03032482	0.04155083	0.24013388	0.07418034	0.35717124	0.02264872	0.098675266	0.074513145	0.035067283	0.025734514
SRR5047043	4	-100	ocean		0.07088975	0.087250635	0.15380843	0.09738953	0.17251551	0.06533703	0.11238291	0.09146972	0.08188023	0.06707634
SRR5047044	4	-100	ocean		0.049832616	0.06459334	0.19958062	0.089475036	0.25498867	0.041389257	0.11087237	0.08690047	0.05761737	0.044750262
SRR5047045	4	-100	ocean		0.07305011	0.0894252	0.14894985	0.09778062	0.16524914	0.06806634	0.11204297	0.09151761	0.0843545	0.069563635
SRR5047046	4	-100	ocean		0.05365889	0.068872176	0.1913648	0.09144331	0.23838815	0.045403183	0.11191176	0.08827954	0.06204215	0.048636105
SRR5047047	4	-100	ocean		0.039798703	0.05298579	0.2209141	0.08284512	0.30330592	0.03141269	0.1061787	0.08175718	0.046023738	0.034778073
SRR5047048	4	-100	ocean		0.026458587	0.036732357	0.24731487	0.069783084	0.38247463	0.019256927	0.09452423	0.070711024	0.030594906	0.02214933
SRR5047049	4	-100	ocean		0.0249896	0.034888092	0.25008172	0.067991674	0.39254683	0.017996373	0.0927187	0.069097795	0.028893229	0.02079593
SRR5047050	4	-100	ocean		0.06791913	0.08418473	0.16033323	0.09670611	0.18292682	0.061677553	0.1127332	0.09128023	0.078468435	0.06377052
SRR5047051	4	-100	ocean		0.07586798	0.09222501	0.14279778	0.098205216	0.15591541	0.07169011	0.11145525	0.09145407	0.087585405	0.07280383
SRR5047052	4	-100	ocean		0.074234106	0.09062072	0.1463693	0.09799301	0.16125609	0.069586374	0.11181014	0.09149965	0.08571121	0.07091944
SRR5047053	4	-100	ocean		0.045662113	0.05983586	0.20852745	0.08698259	0.27413845	0.037159856	0.109289125	0.08504167	0.05280533	0.040557552
SRR5047054	4	-100	ocean		0.0708933	0.08723162	0.15374178	0.097363025	0.17260589	0.06533047	0.11238867	0.091481194	0.08187336	0.0670907
SRR5047055	4	-100	ocean		0.07414909	0.09045357	0.146362	0.09787029	0.16185685	0.06945573	0.111875735	0.09152626	0.08559424	0.07085624
SRR5047056	4	-100	ocean		0.064177	0.080020025	0.16722687	0.095034406	0.1980328	0.057179447	0.11319637	0.09102852	0.07417246	0.059932098
SRR5047057	4	-100	ocean		0.050129935	0.06494192	0.19905123	0.089661986	0.25355965	0.04169661	0.110953614	0.087007575	0.05795935	0.04503813
SRR5047058	4	-100	ocean		0.034005843	0.04605764	0.23284943	0.0778666	0.33505678	0.025979964	0.10200017	0.077645354	0.03932934	0.029208893
SRR5047059	4	-100	ocean		0.023379432	0.03284687	0.252926	0.065914504	0.40411174	0.016635958	0.09060109	0.06722596	0.027029604	0.019328797
SRR5047060	4	-100	ocean		0.05774927	0.07336444	0.1825312	0.093268834	0.22153258	0.049836088	0.112614356	0.08946871	0.06676339	0.052871067
SRR5047061	4	-100	ocean		0.024997609	0.034896232	0.25003335	0.06799506	0.39252216	0.018003592	0.092733726	0.06911044	0.028902855	0.020804962
SRR5047062	4	-100	ocean		0.050094318	0.06489255	0.19906247	0.08961412	0.25378293	0.041657176	0.110959426	0.087002374	0.05792295	0.04501171
SRR5047063	4	-100	ocean		0.05546861	0.07094734	0.18805963	0.092501156	0.23027596	0.04733868	0.11216183	0.08874516	0.064106844	0.0503948
SRR5047064	4	-100	ocean		0.0691877	0.085497916	0.15758102	0.09701566	0.17842908	0.06322804	0.112595454	0.09138291	0.07992001	0.06516216
SRR5047065	4	-100	ocean		0.03302519	0.04485723	0.23473181	0.0769124	0.34086892	0.025083644	0.10118312	0.07686046	0.038194206	0.02828306
SRR5047066	4	-100	ocean		0.073539644	0.08990361	0.14783563	0.09784745	0.16365913	0.068688564	0.1119607	0.09151792	0.08491341	0.070134014
SRR5047067	4	-100	ocean		0.024517342	0.03428827	0.25088325	0.06738102	0.3959309	0.017594839	0.092124335	0.06856581	0.028347788	0.020366497
SRR5047068	4	-100	ocean		0.02287496	0.032198362	0.2536718	0.06522042	0.4079515	0.016215455	0.08991782	0.06662448	0.026447771	0.01887739
SRR5047069	4	-100	ocean		0.059304837	0.075055525	0.17917158	0.09392537	0.21528737	0.051582742	0.112765	0.08985461	0.06855342	0.054499503
SRR5047070	4	-100	ocean		0.022758622	0.03204903	0.25385267	0.06505932	0.40883484	0.016118726	0.089756094	0.06648404	0.026313527	0.018773153
SRR5047071	4	-100	ocean		0.033265457	0.045150883	0.2342575	0.07714264	0.33944693	0.025303045	0.101390675	0.077058576	0.038473304	0.028511047
SRR5047072	4	-100	ocean		0.043767292	0.05764572	0.21259914	0.085754886	0.28322312	0.035275463	0.10838954	0.08406273	0.050612587	0.038669556
SRR5047073	4	-100	ocean		0.02158286	0.030547095	0.25587434	0.06345353	0.41769817	0.015145281	0.08803978	0.06499618	0.024952043	0.017710712
SRR5047074	4	-100	ocean		0.009629576	0.0145104835	0.25186333	0.04027716	0.54889095	0.0060685403	0.06420252	0.045522626	0.011366589	0.007668165
SRR5047075	4	-100	ocean		0.048095748	0.0626324	0.20339388	0.08851154	0.26274365	0.03961015	0.11025801	0.08615962	0.05561051	0.042984482
SRR5047076	4	-100	ocean		0.076442435	0.0927046	0.14144056	0.09823421	0.15437824	0.072363704	0.1113545	0.09144954	0.08818279	0.07344949
SRR5047077	4	-100	ocean		0.04536896	0.05949677	0.20913753	0.08679961	0.27554792	0.03686767	0.10915426	0.084897034	0.052464783	0.040265523
SRR5047078	4	-100	ocean		0.07591523	0.09226173	0.14267164	0.09819757	0.15580198	0.07174767	0.11145153	0.091455676	0.087634526	0.07286244
SRR5047079	4	-100	ocean		0.021507062	0.030447507	0.25594786	0.06333765	0.4183304	0.015083516	0.08793261	0.06490356	0.024864974	0.017644923
SRR5047080	4	-100	ocean		0.06634854	0.08249624	0.16365463	0.09620673	0.18881255	0.05975175	0.112877496	0.091127746	0.07666169	0.0620626
SRR5047081	4	-100	ocean		0.027534606	0.038085263	0.24541867	0.07106888	0.37515444	0.020189187	0.09574963	0.07182135	0.031839725	0.023138206
SRR5047082	4	-100	ocean		0.07314106	0.08951599	0.14874251	0.097796865	0.16494982	0.06818272	0.11202816	0.09151623	0.08445844	0.06966821
SRR5047083	4	-100	ocean		0.04758146	0.06203485	0.2044152	0.08818391	0.2651826	0.03908987	0.11007445	0.085942194	0.05501793	0.0424775
SRR5047084	4	-100	ocean		0.07358627	0.09000101	0.1478607	0.0979325	0.16331352	0.068759434	0.11191934	0.091498286	0.084972106	0.07015686
SRR5047085	4	-100	ocean		0.03831805	0.051217683	0.22386968	0.08163483	0.31125778	0.029999474	0.10523754	0.080801025	0.0443141	0.033349793
SRR5047086	4	-100	ocean		0.07752972	0.09374872	0.13908769	0.098288506	0.15087327	0.07376853	0.11111071	0.09146629	0.08940736	0.07471926
SRR5047087	4	-100	ocean		0.07517061	0.09153665	0.14429817	0.09811429	0.15821166	0.07079068	0.111615315	0.091477826	0.086782224	0.07200259
SRR5047088	4	-100	ocean		0.032013115	0.04362335	0.2367917	0.07591201	0.34685048	0.024164777	0.10028372	0.076012425	0.03702363	0.027324812
SRR5047089	4	-100	ocean		0.028144615	0.038843233	0.24422824	0.07176293	0.3711764	0.020722521	0.09643018	0.07243973	0.03254604	0.023706129
SRR5047090	4	-100	ocean		0.037087545	0.049757935	0.22650981	0.080616824	0.31781715	0.028837685	0.104374334	0.07995162	0.04289118	0.032155994
SRR5047091	4	-100	ocean		0.021921296	0.030978229	0.25525063	0.06391565	0.41516182	0.015425088	0.08854859	0.06543652	0.025344174	0.018018018
SRR5047092	4	-100	ocean		0.063013524	0.07904923	0.17124288	0.095354594	0.2008268	0.055839244	0.112882964	0.09057874	0.072809145	0.058402907
SRR5047093	4	-100	ocean		0.040568158	0.05388865	0.21924594	0.08342361	0.2993755	0.03215382	0.10665598	0.08224106	0.0469141	0.035533227
SRR5047094	4	-100	ocean		0.029610576	0.04066334	0.24144182	0.07340552	0.36173186	0.022014404	0.09796787	0.073854715	0.034240145	0.02506978
SRR5047095	4	-100	ocean		0.07128752	0.08762733	0.15283915	0.09742741	0.17128143	0.06582429	0.11233544	0.09150183	0.08232821	0.06754742
SRR5047096	4	-100	ocean		0.0688386	0.085124746	0.15834555	0.09699242	0.17974305	0.06276474	0.11261035	0.091330856	0.07949437	0.06475533
SRR5047097	4	-100	ocean		0.034704626	0.04689458	0.23131874	0.07849429	0.3311608	0.026622424	0.102585874	0.07819774	0.04014022	0.029880682
SRR5047098	4	-100	ocean		0.029705103	0.04078055	0.24126446	0.07349982	0.36112797	0.022097517	0.098069236	0.07394504	0.034351565	0.025158783
SRR5047099	4	-100	ocean		0.07322239	0.08963092	0.1486503	0.097862914	0.16454716	0.06829365	0.11199158	0.09150343	0.084555924	0.06974174
SRR5047100	4	-100	ocean		0.060907952	0.0767551	0.17555486	0.094491675	0.20915967	0.053399403	0.112884514	0.09023006	0.070402406	0.0562144
