Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.015742341	0.010913778	0.009412952	0.02012531	0.024775911	0.011680963	0.011893994	0.04826227	0.03611375	0.101386264	0.15780842	0.39491507	0.027079528	0.0072870543	0.010754686	0.0063802497	0.00949052	0.016807348	0.021787265	0.01998834	0.0108340345	0.007584636	0.011722196	0.0072531328
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.006473888	0.0070274062	0.006891392	0.0070672133	0.0062216157	0.008288608	0.008426058	0.006390208	0.007958547	0.010649448	0.0072988905	0.8005713	0.02342609	0.008284515	0.008236805	0.007382601	0.0096083805	0.008709389	0.008118763	0.013664763	0.009351801	0.0057043284	0.008685653	0.005562296
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.00819684	0.008286781	0.009183146	0.006269284	0.004514408	0.010565892	0.009961017	0.006556883	0.009145417	0.008075279	0.0056026024	0.7628915	0.025790878	0.034272853	0.009310429	0.010031606	0.009606661	0.009561646	0.0074984217	0.012705615	0.01202006	0.0069769905	0.007854799	0.005121012
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.006140478	0.006294485	0.007012198	0.0052237986	0.0057083247	0.0075565088	0.007156768	0.0061731124	0.006761919	0.005935172	0.008456487	0.8372286	0.011604312	0.008307607	0.0063391784	0.0076099164	0.007298034	0.0073860255	0.0065039746	0.007767627	0.008369392	0.0068104477	0.006847449	0.005508096
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.009005166	0.007889365	0.013006992	0.006026906	0.004030079	0.014859487	0.01229772	0.0067726276	0.010031307	0.007399444	0.00585376	0.6688999	0.024756856	0.106033854	0.009328709	0.011804819	0.010016896	0.010637502	0.008774848	0.01100696	0.01304234	0.011767548	0.01014964	0.006607281
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.007317989	0.00785087	0.0077092573	0.006643739	0.006339352	0.0087963855	0.008805782	0.0062741158	0.0076938192	0.00879298	0.006302806	0.80983835	0.017594956	0.009984844	0.008309943	0.0075407163	0.008637999	0.007954261	0.0077632633	0.011421721	0.010004613	0.0060587195	0.0076059457	0.004757501
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.010168057	0.01126249	0.0069284826	0.005667707	0.0016532803	0.013396426	0.013124236	0.006589915	0.014205929	0.014450192	0.004860633	0.37978172	0.13487108	0.28036165	0.008279787	0.0112306895	0.011135749	0.010772094	0.006175802	0.022107866	0.014006511	0.0041521154	0.008341896	0.0064757285
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.006358611	0.006653467	0.0068083303	0.007161284	0.0038504028	0.00667065	0.0065901186	0.007422741	0.009231938	0.012761031	0.0028731346	0.8122909	0.014315448	0.020698464	0.015239487	0.0074494374	0.006064329	0.005804655	0.005947414	0.013904865	0.008630751	0.0037252554	0.005056097	0.0044912705
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.007104111	0.0080269	0.0056966348	0.0133642275	0.0119989	0.008932465	0.008941738	0.014859345	0.012543999	0.029014979	0.014119328	0.75011545	0.0137910545	0.0071829045	0.01466528	0.0058372933	0.007025321	0.008092799	0.011501374	0.019244239	0.009207186	0.0055125835	0.006941245	0.0062806928
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.0072505577	0.0072091464	0.0077280104	0.0068618916	0.0077537415	0.0080292635	0.0076058083	0.0065446314	0.0065715904	0.0063365875	0.0075721946	0.8315077	0.011278561	0.0068613677	0.0071624196	0.006378975	0.006788969	0.00687431	0.0069543603	0.008678438	0.008565941	0.0073258975	0.0066483254	0.00551124
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.0065947757	0.006536307	0.0070021353	0.0060646217	0.0069325576	0.0072832042	0.0070276037	0.005962666	0.0061647356	0.0058577387	0.0066768443	0.8403673	0.01344991	0.0062751626	0.0066410084	0.006190201	0.0067020403	0.006846193	0.00665622	0.009113501	0.008060677	0.006079295	0.006658204	0.004857084
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.0070175542	0.007426711	0.0074621947	0.0068352	0.0061233803	0.0079476135	0.008081463	0.0071682	0.0076840986	0.009094313	0.00679681	0.8137448	0.019223379	0.007773794	0.007992607	0.006806442	0.007870918	0.00771775	0.0071325595	0.012282252	0.008988682	0.00578159	0.007340688	0.005707011
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.006702373	0.0064542913	0.006635378	0.0062366608	0.0073859114	0.0075377286	0.0073460736	0.006021514	0.0061527076	0.0060139676	0.0064017526	0.8307356	0.018629886	0.0061942525	0.006809209	0.006416091	0.0070845434	0.0074399184	0.0069343396	0.010600902	0.008168211	0.005844726	0.0075265733	0.00472738
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.012571001	0.010284298	0.0086605195	0.0061977715	0.012356461	0.011486344	0.011905322	0.006818087	0.019842602	0.006948538	0.15381697	0.29633173	0.1169892	0.01063408	0.008006971	0.05977703	0.09027659	0.059907112	0.009372202	0.024374984	0.03280493	0.012298705	0.012504819	0.0058336565
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.0073148366	0.007076519	0.007212462	0.0072773397	0.0067088846	0.007884173	0.007627547	0.0067222887	0.006759714	0.0073358505	0.005378144	0.82920855	0.012978532	0.008097203	0.008354786	0.0064739115	0.0067249695	0.006736719	0.006761464	0.010432581	0.008938971	0.0062890938	0.006618584	0.0050868257
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.00867961	0.007527076	0.006618896	0.007164835	0.0070984922	0.008986159	0.009250453	0.0065226485	0.008895573	0.010006179	0.0103480425	0.7743836	0.03431783	0.007941509	0.0069558965	0.009945614	0.009948916	0.011104356	0.008305483	0.015334079	0.009963861	0.006555426	0.008973905	0.005171656
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.006666796	0.006838553	0.0073329997	0.0062723816	0.00649735	0.0074691344	0.0073567983	0.0064500896	0.0067192507	0.0066792974	0.006988184	0.8315819	0.015051139	0.006821611	0.0070237694	0.0063812365	0.0072406144	0.007240317	0.006807895	0.01006851	0.00836809	0.0059912303	0.006862039	0.0052908235
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.0072415136	0.007545905	0.007491732	0.006860352	0.0073538604	0.008316915	0.008579085	0.007301428	0.008220611	0.009108973	0.00925578	0.78828734	0.03009062	0.0070307744	0.0077371197	0.007938807	0.009641007	0.009734453	0.007860393	0.014082671	0.009255339	0.006169635	0.0088197775	0.0060758716
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.0065688416	0.00652261	0.006864122	0.006089275	0.0069316053	0.007386287	0.007225578	0.006093007	0.006287937	0.0061384183	0.006570881	0.8338561	0.016550984	0.0062899464	0.0068552345	0.006353069	0.0070740106	0.007265722	0.006797873	0.010196956	0.00814299	0.005843851	0.0071845977	0.00491002
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.007008648	0.0073904223	0.00735164	0.0067734555	0.0063958284	0.008030421	0.00819949	0.007229275	0.00772838	0.009035452	0.007250679	0.8106626	0.021077681	0.007118651	0.007677959	0.006968217	0.008001086	0.008004704	0.007259037	0.012571231	0.00883474	0.0058329226	0.0077545703	0.005842827
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.0066299485	0.0062581403	0.0065676537	0.0060431743	0.007215454	0.0073207617	0.007047112	0.005907583	0.0060353703	0.005654454	0.0066457363	0.83684933	0.01607333	0.006076027	0.0066122394	0.0064670956	0.0068725147	0.007235616	0.006739508	0.009822806	0.008029866	0.005995837	0.0072004	0.004700029
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.0066810786	0.006840204	0.0071617514	0.00630407	0.0068485397	0.0075419373	0.00744878	0.006407581	0.0065867477	0.0066714073	0.006719286	0.8299677	0.016580196	0.0064859805	0.007050558	0.006348907	0.007175685	0.007278506	0.006912256	0.0104097985	0.008311858	0.0058884677	0.0071721957	0.005206441
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.007438026	0.0073405714	0.006943404	0.0069607976	0.0064330343	0.008167009	0.008283877	0.0069160145	0.007485561	0.00882943	0.0065618283	0.81409866	0.020009624	0.007434041	0.0075801793	0.007004609	0.0075540156	0.007725871	0.0071322257	0.012432477	0.008950521	0.0058789123	0.0075346367	0.0053045717
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.007483059	0.0072550117	0.007225346	0.007298381	0.0068590064	0.008057028	0.007930413	0.007132673	0.007160416	0.00782682	0.006765427	0.82278967	0.014981934	0.0072360546	0.007549611	0.00669807	0.0069080144	0.0071355347	0.007001806	0.010807102	0.008727391	0.0064181024	0.007120213	0.0056329356
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.006609662	0.0066028507	0.007011954	0.006103233	0.0068594026	0.007364194	0.007207006	0.0061712344	0.006365124	0.006171994	0.0068173357	0.83410174	0.015780808	0.00637769	0.006856009	0.0063546374	0.0070799757	0.0072311293	0.0067755454	0.009989418	0.008181333	0.005929198	0.0070201573	0.005038451
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.007369166	0.007225437	0.0073822	0.0071513145	0.006985568	0.007994959	0.007827398	0.0070726112	0.0070178895	0.0074926517	0.0069855745	0.824796	0.014396528	0.0070392587	0.0074356264	0.0065373327	0.006932531	0.0070818514	0.0069735437	0.0103978	0.0086730225	0.006531005	0.007027216	0.0056734155
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.0049924483	0.0070726383	0.00666861	0.023069587	0.006270652	0.008859904	0.009339846	0.010649709	0.038008455	0.021836782	0.01962241	0.6639132	0.020060394	0.007765778	0.004346129	0.020071978	0.010412368	0.036661707	0.035695385	0.013750389	0.009489339	0.0046545565	0.009742219	0.007045606
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.0069461856	0.007315929	0.0063857324	0.010920503	0.008932844	0.008549766	0.008284197	0.006234813	0.006216953	0.0066981474	0.0036027543	0.8302911	0.01014344	0.006736938	0.007619582	0.005659183	0.0061072535	0.0074875387	0.009111409	0.01031762	0.008706676	0.0058389725	0.007149663	0.0047427453
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.0075826263	0.0072487635	0.0073774257	0.007455528	0.007201097	0.008100485	0.007866744	0.007228616	0.007061792	0.0074366177	0.0070775514	0.82380253	0.013651969	0.0071809175	0.0075570056	0.0066654575	0.0068181087	0.0070737056	0.0070052	0.010280227	0.008724009	0.006797398	0.0070072077	0.0057990965
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.0065781977	0.0064310525	0.006844997	0.006018111	0.0069739847	0.007272764	0.0070451237	0.005971087	0.00615513	0.005828416	0.006695047	0.83783084	0.0150829395	0.006221876	0.0066792406	0.0063301977	0.0068591507	0.007092343	0.0067016426	0.009602897	0.008052596	0.0059631714	0.0069316304	0.0048375125
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.0065646498	0.0065194177	0.0069585526	0.006026213	0.0067865797	0.0073003327	0.007120596	0.0060864105	0.006317824	0.0060440497	0.006822635	0.8359379	0.015301686	0.0063776034	0.0067743296	0.0063669956	0.007027299	0.007184598	0.0067153866	0.009796694	0.008126901	0.005935216	0.006942512	0.0049656937
ERR3589338	8	11	Gorilla beringei beringei	Homo sapiens	0.00494694	0.009039242	0.011312364	0.023597578	0.0068419427	0.010289085	0.011495357	0.05346539	0.2810802	0.117282614	0.033560015	0.19092901	0.015719777	0.008864319	0.0062647704	0.027294632	0.012871115	0.06561356	0.06761427	0.010045446	0.011762954	0.0031281668	0.0129145235	0.00406672
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.0073363204	0.007359656	0.007303069	0.006959276	0.0067224186	0.0080896905	0.008142388	0.007213774	0.007499375	0.008373365	0.0074125025	0.81389034	0.019434862	0.007029219	0.007404176	0.006983336	0.0075904527	0.0078022894	0.007193998	0.011871343	0.008797626	0.00616314	0.0076344656	0.0057929237
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.006786111	0.00682083	0.0071578175	0.0063466025	0.007094384	0.007553046	0.0073351883	0.00621568	0.0063246274	0.006285456	0.0065644844	0.83579886	0.014090465	0.0063789235	0.0068584797	0.0061424216	0.006772172	0.0068732346	0.0068090926	0.009509092	0.008248893	0.0061463066	0.0068523637	0.005035359
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.0066230185	0.0067634336	0.0071319593	0.006241382	0.0068239956	0.0074661174	0.0073401113	0.006309527	0.006517681	0.006509248	0.0067246985	0.832461	0.015811114	0.006454332	0.006973671	0.0063089584	0.0070735393	0.0071719135	0.0068613156	0.01011441	0.008229154	0.0058963983	0.0070602256	0.0051327753
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.0066717668	0.006441312	0.006693358	0.0061897007	0.007391648	0.007427762	0.0071766702	0.0059189126	0.0060453825	0.005786446	0.0063636373	0.835383	0.016739579	0.0061430084	0.0066911215	0.006305928	0.0068041245	0.007157488	0.0068556746	0.009930925	0.008069074	0.005910181	0.0072286786	0.00467458
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.0071570366	0.0070700566	0.0071143107	0.0065834564	0.007395706	0.007900389	0.007849908	0.006557659	0.0067501855	0.006904458	0.0071650306	0.81851923	0.020941619	0.006661149	0.007036468	0.006771162	0.0075276587	0.007898324	0.0071995147	0.0112766	0.0086291125	0.0061110924	0.007702002	0.0052778595
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.006906489	0.0069339857	0.005886742	0.0141894035	0.0076434445	0.008780313	0.008847537	0.006031497	0.010002619	0.008680217	0.0065485267	0.7940391	0.017218133	0.007108159	0.005325016	0.009383575	0.007575827	0.013783126	0.014203104	0.012853604	0.009010083	0.005749666	0.008298704	0.0050012213
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.00672718	0.006938109	0.0071196607	0.006401248	0.006985404	0.0077279904	0.007741973	0.006568638	0.006868932	0.007154499	0.006929843	0.8201943	0.020517532	0.0065788752	0.0072734896	0.006648543	0.0077406294	0.007861713	0.0071394187	0.0115682855	0.008480191	0.0057978835	0.0077355187	0.0053001093
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.0052198432	0.009671618	0.010567439	0.018770888	0.0060689384	0.012338337	0.0125659285	0.030583344	0.19759911	0.033755526	0.032421883	0.29044688	0.01714965	0.012369304	0.006645067	0.09540382	0.020869121	0.09144859	0.042732146	0.011074599	0.017437268	0.0040037846	0.013559812	0.007297084
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.006556598	0.0065330113	0.0069943117	0.006019089	0.006720119	0.007292481	0.0071118856	0.006087265	0.006333576	0.0060583362	0.006824201	0.8364891	0.0149521865	0.006419801	0.006762502	0.0063502686	0.0070135416	0.0071483087	0.0066958317	0.009711501	0.00813326	0.0059448103	0.0068737925	0.0049742637
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.006815363	0.0072954595	0.007384487	0.0066510504	0.006461909	0.007919524	0.008044237	0.0070606475	0.0074861688	0.008550223	0.00705231	0.8148987	0.020032408	0.0069840113	0.007635258	0.0067592044	0.007875535	0.007831097	0.007230255	0.0121218	0.008702919	0.0057800896	0.0076775495	0.005749824
ERR3589349	15	11	Pan troglodytes ellioti	Homo sapiens	0.003538884	0.006844116	0.0059522567	0.0069742836	0.004957686	0.0090172	0.0077275936	0.0077761435	0.054355856	0.0017463316	0.03289244	0.18853603	0.012395161	0.01158463	0.0050680838	0.4030636	0.04835031	0.114861436	0.012718515	0.008423008	0.035224527	0.0043118005	0.007748679	0.0059313723
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.0071508936	0.0067438353	0.0064697796	0.0067692967	0.007978681	0.008128616	0.0081694275	0.006390972	0.0066928314	0.0070567294	0.0070154956	0.8059696	0.028777111	0.0064845188	0.00710193	0.006924647	0.008529012	0.008800704	0.0074355723	0.013386921	0.008796559	0.0057634446	0.008683093	0.0047804015
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.006976491	0.007556496	0.007507526	0.0068143085	0.006851869	0.008240208	0.008562661	0.0074012894	0.008385984	0.009871139	0.008764878	0.7914358	0.0282616	0.00704442	0.007903967	0.0076801106	0.009470182	0.009368594	0.0077754376	0.014223078	0.009100426	0.0059369598	0.00865315	0.0062134783
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.007299082	0.007441532	0.007364532	0.0069065406	0.0067320867	0.008122507	0.008266276	0.0073408065	0.007807693	0.008789709	0.008046587	0.80637527	0.022310114	0.0070097353	0.007457481	0.007302383	0.008139183	0.008365635	0.007358586	0.012593253	0.008930094	0.006130418	0.007905908	0.0060046366
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.0065836953	0.0067164805	0.0071544372	0.0061502303	0.0066105854	0.0073990608	0.0072775376	0.0062899753	0.0065595102	0.00646111	0.006835394	0.8330913	0.0154861985	0.006589826	0.006944924	0.00636033	0.0071716346	0.007227624	0.006788494	0.01006302	0.008249397	0.005895019	0.0069548194	0.0051394915
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.0066277627	0.006665043	0.0070172064	0.006179719	0.0069505507	0.007434825	0.0072880676	0.006206149	0.0063844156	0.0062911254	0.0066877888	0.83293736	0.016232846	0.0063554933	0.00690943	0.0063272566	0.007058259	0.0072222957	0.006844169	0.010129762	0.008195938	0.005896583	0.0071180346	0.0050398265
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.0072819022	0.007086107	0.006863651	0.006841458	0.007967135	0.008259684	0.008405905	0.0067005446	0.007286768	0.0077557075	0.008067252	0.79423404	0.031929597	0.0067568338	0.007369088	0.0074787657	0.009287268	0.009531898	0.0076999036	0.0140155535	0.009120151	0.005941397	0.008907873	0.0052115708
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.0073266784	0.006964846	0.006793261	0.00757807	0.006909877	0.007847166	0.007564408	0.0067078904	0.0065804417	0.0070153694	0.004907118	0.8323374	0.012134384	0.007828826	0.008383871	0.0064788563	0.006397711	0.0066235415	0.00675521	0.010361025	0.008777512	0.0061726305	0.0065466277	0.0050073867
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.006703667	0.0067987423	0.007080129	0.0063181673	0.007051867	0.0075627286	0.0074295485	0.006299005	0.006453851	0.0065004136	0.00661146	0.8310573	0.016565064	0.0063873087	0.006974571	0.0063021057	0.0070409477	0.0072020027	0.0069327396	0.010252131	0.008259767	0.005919222	0.0072044064	0.0050927703
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.008652747	0.0074712373	0.006515711	0.0076960446	0.0072067347	0.008949459	0.009021663	0.006291688	0.0077888058	0.008107662	0.007450624	0.796115	0.02585227	0.007882489	0.006794865	0.0089040445	0.008264056	0.00970933	0.008138688	0.013660963	0.009734517	0.006514677	0.00845092	0.0048258845
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.0064101918	0.0069093704	0.0061796075	0.014663884	0.008600326	0.008369816	0.00841885	0.007071309	0.0091117965	0.010587262	0.0059993193	0.80981666	0.012088001	0.006508021	0.0059406436	0.0059091114	0.0063531324	0.010437749	0.013133212	0.011369572	0.008002179	0.0052570235	0.0076398514	0.0052230023
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.007037161	0.0073099006	0.007418185	0.0068103224	0.006574094	0.007941215	0.007993777	0.0071506975	0.0074173855	0.008299271	0.0071870927	0.81724805	0.01839186	0.007002997	0.007530155	0.006739506	0.00757565	0.007616405	0.0071518873	0.011613525	0.0087065315	0.006000959	0.00748648	0.0057968143
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.0066395723	0.0063630175	0.0066731027	0.006077253	0.007179771	0.007371409	0.007144622	0.005988351	0.006122246	0.005833478	0.0066379416	0.8348131	0.016645672	0.006148758	0.0067246067	0.0064304597	0.0069822124	0.0072956285	0.006782408	0.010071794	0.008089804	0.005944201	0.007253981	0.0047866004
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.0066595706	0.0068885055	0.0072902557	0.0063363337	0.006646776	0.0075189015	0.007426298	0.006498509	0.00672041	0.006829093	0.0068645393	0.830548	0.015581042	0.006640304	0.007098473	0.006339731	0.007188839	0.0072079026	0.0068820184	0.010242781	0.0083370125	0.00592699	0.007009657	0.0053179455
ERR3596301	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011454418	0.38628995	0.40041453	0.011248719	0.0045532077	0.016124586	0.019162623	0.007814475	0.0089104725	0.010543254	0.003569538	0.00064365356	0.013975236	0.00477692	0.0060915663	0.016338926	0.014045908	0.00888576	0.0065361043	0.013750523	0.013168285	0.0043360353	0.015303892	0.0020614364
ERR3597209	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009538992	0.0606549	0.7068529	0.007763112	0.0029983544	0.014680067	0.009096669	0.005789166	0.008672775	0.010227684	0.007027514	0.0033185526	0.0064126137	0.011841216	0.01776944	0.010321125	0.011965039	0.010355086	0.012687838	0.010531314	0.010603117	0.023167223	0.020804077	0.0069212946
ERR3597210	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.008300766	0.57435006	0.28946537	0.00551043	0.0068960073	0.010292526	0.012174431	0.0072158724	0.0056805206	0.0051577752	0.0028856415	0.0015575956	0.0056326017	0.0042914473	0.0063122855	0.009101479	0.00679963	0.0073556104	0.006557576	0.005960608	0.008754998	0.0022372818	0.004984249	0.0025252358
ERR3597211	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010841986	0.14663154	0.6276255	0.008105542	0.0036706293	0.015499269	0.011687767	0.006855706	0.008562346	0.010758157	0.006288654	0.0027096462	0.0075025083	0.00997069	0.016908385	0.012035536	0.012505922	0.010059721	0.011492978	0.011471713	0.011381907	0.014992085	0.01613696	0.006304808
ERR3597212	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009242786	0.36102435	0.48574835	0.00947684	0.0024547207	0.012722055	0.014623786	0.003687663	0.0045574405	0.0042005414	0.0007131072	7.3897165e-05	0.011479573	0.0033258295	0.0033157743	0.011909172	0.011866134	0.0055924216	0.004016687	0.012382389	0.011988321	0.0020706158	0.012795292	0.0007322912
ERR3597214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.014467196	0.4184791	0.3092866	0.010690718	0.010974687	0.018278731	0.021719376	0.014147322	0.01308379	0.011860074	0.012746702	0.007456761	0.011493249	0.007927156	0.010079887	0.01600989	0.012984721	0.014528256	0.0123898145	0.010562221	0.014622139	0.006961766	0.010946263	0.008303523
ERR3597215	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.002386076	0.010952339	0.8999093	0.0055465545	0.00030651773	0.0047686757	0.002337428	0.0011889132	0.003049843	0.004718948	0.0015920103	0.000311246	0.0016669937	0.0039856224	0.003314696	0.002660709	0.003337022	0.0031129734	0.004320837	0.0035120673	0.00364041	0.008174742	0.023826946	0.0013791018
ERR3597285	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.016204895	0.32450432	0.38787085	0.011082049	0.006959993	0.021411182	0.022694279	0.011396206	0.012231615	0.013599054	0.011063	0.0060144775	0.011291625	0.009564078	0.012040977	0.017060792	0.013753497	0.013410354	0.013138358	0.012495154	0.015105892	0.012164405	0.015815873	0.009126993
ERR3597286	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013366277	0.2852383	0.47748	0.020939441	0.0043626474	0.01636863	0.017778989	0.006603374	0.008652583	0.009034238	0.0024211807	0.0005053786	0.016073098	0.007285006	0.0060078097	0.017133413	0.015913611	0.009367632	0.0070541026	0.01646938	0.016589295	0.0053559304	0.018223913	0.0017757603
ERR3597287	5	1	Conepatus chinga	Ambrosia artemisiifolia	0.009579422	0.013017682	0.03076475	0.008356258	0.0048225177	0.24895605	0.17638297	0.0043607163	0.0052349283	0.0071896226	0.0019907064	0.0020428738	0.008895901	0.007152222	0.0046931626	0.008387677	0.007211078	0.007245193	0.008889058	0.009146556	0.008300364	0.19240975	0.2186108	0.0063598556
ERR3597288	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006388862	0.030826049	0.77846086	0.00716642	0.0021790578	0.010307793	0.0054690214	0.0043885517	0.0073691136	0.009012181	0.0057712425	0.0023835965	0.0045158346	0.0102288155	0.015908103	0.0074512158	0.00917765	0.0082055	0.01092537	0.008051439	0.008073729	0.021173315	0.021626221	0.004939994
ERR3597289	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0121272225	0.16739869	0.53255236	0.017590014	0.003886826	0.01886355	0.018709563	0.009677165	0.0144916335	0.021465927	0.014051463	0.0046254364	0.011161175	0.007959562	0.009622308	0.015714131	0.013820436	0.0126121575	0.012954537	0.013248622	0.0138227595	0.014991672	0.030247634	0.008405122
ERR3597290	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0041829436	0.032971304	0.83835745	0.0069774855	0.0007142138	0.008084494	0.0049581584	0.0023145648	0.004903258	0.0072996337	0.002959593	0.0006050656	0.0032458971	0.0047177174	0.00515442	0.005005829	0.0059543764	0.005225923	0.0066196374	0.0058361767	0.0058922363	0.010027281	0.025545442	0.0024469113
ERR3597291	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.013759928	0.43082583	0.31108624	0.0102037685	0.010750331	0.017498164	0.020890396	0.013560951	0.012470439	0.011072082	0.011517334	0.0068694926	0.010947752	0.007481409	0.009702705	0.015138199	0.012384907	0.013894739	0.011760198	0.010065846	0.014105174	0.0062472923	0.010187651	0.007579227
ERR3597292	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0072606294	0.01170807	0.72453815	0.005801409	0.0022766155	0.01573373	0.006542757	0.0034597619	0.0066409726	0.0050337533	0.006369238	0.00823508	0.00505473	0.03102037	0.0130932415	0.007570174	0.008443637	0.009923673	0.010185655	0.0061105653	0.009144845	0.061437793	0.029667133	0.0047481083
ERR3597293	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069209184	0.066265225	0.76156765	0.005765461	0.0022362901	0.010603997	0.006427308	0.004272233	0.0064547597	0.0079072965	0.004169116	0.001423449	0.0049690334	0.008106621	0.015661417	0.0082870005	0.010128813	0.007908981	0.009608744	0.00884467	0.008246486	0.014278113	0.015875656	0.004070721
ERR3597294	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010640907	0.45623735	0.37270582	0.011585849	0.0034537138	0.012358274	0.0147065455	0.0046585337	0.0044622803	0.004398822	0.00055354065	7.787868e-05	0.01307365	0.0049078376	0.0054468554	0.014268918	0.013777259	0.0060874615	0.0042710803	0.01689954	0.014910351	0.0018530895	0.008119821	0.0005446188
ERR3597295	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009151878	0.53723055	0.2952408	0.006775387	0.009473006	0.011743672	0.01425608	0.009616447	0.007639449	0.0063357875	0.0043369634	0.002576473	0.0070763337	0.0051454357	0.00787787	0.010227954	0.008446375	0.009540213	0.008145956	0.006984144	0.010338636	0.0026222481	0.0055953884	0.0036230239
ERR3597296	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.014928807	0.13290545	0.56767684	0.08091138	0.004195548	0.012859758	0.011535888	0.0032334316	0.005514247	0.0057014464	0.0007209138	0.000275077	0.017595286	0.013868931	0.0050945436	0.016030738	0.016381493	0.010134352	0.0075297537	0.020536544	0.023167029	0.012464522	0.015798936	0.00093904993
