Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576764	4	4	ocean	ocean	0.22531863	0.042785473	0.20821348	0.04033484	0.2777962	0.029080577	0.043227233	0.05866222	0.074581295
SRR20576765	4	4	ocean	ocean	0.21476479	0.041201685	0.11925097	0.033876333	0.39366734	0.030295284	0.0401105	0.05696745	0.06986562
SRR20576766	4	4	ocean	ocean	0.21689123	0.04574251	0.14211342	0.045544825	0.34238183	0.029017609	0.045300078	0.05886921	0.07413938
SRR20576767	3	4	midden	ocean	0.16389726	0.059409406	0.14015532	0.20745607	0.08560204	0.048594896	0.10340005	0.08102846	0.1104565
SRR20576768	4	4	ocean	ocean	0.12921435	0.027085418	0.021441843	0.014475606	0.6961553	0.021440996	0.024376364	0.02733822	0.038471874
SRR20576769	4	4	ocean	ocean	0.1278811	0.021237437	0.019166285	0.010815173	0.7252179	0.016920416	0.019522158	0.024623545	0.034615997
SRR20576770	2	4	lake	ocean	0.15139005	0.034725863	0.5546762	0.032259516	0.056134634	0.02182974	0.03428472	0.05174637	0.06295292
SRR20576771	4	4	ocean	ocean	0.22676383	0.046224166	0.20591332	0.042412817	0.25374618	0.033905342	0.045332715	0.063163616	0.08253797
SRR20576772	2	4	lake	ocean	0.22360595	0.045948647	0.24538867	0.03784873	0.21852489	0.03189825	0.043448433	0.07921302	0.0741234
SRR20576773	2	4	lake	ocean	0.21580228	0.0474631	0.28067398	0.046738263	0.18194173	0.033089615	0.04725619	0.064677425	0.08235741
SRR20576774	2	4	lake	ocean	0.12941147	0.028037174	0.6520047	0.024621593	0.030749174	0.015701756	0.02640818	0.038131297	0.054934602
SRR20576775	4	4	ocean	ocean	0.21742794	0.045297753	0.15041624	0.0437968	0.34120306	0.028682303	0.04428466	0.056791887	0.07209935
SRR20576776	4	4	ocean	ocean	0.11382125	0.05006271	0.028335646	0.028760986	0.29117396	0.24578172	0.10356615	0.04934219	0.08915543
SRR20576779	2	4	lake	ocean	0.10782295	0.039171156	0.64109594	0.028856134	0.021627333	0.023882402	0.03666737	0.040044554	0.06083214
SRR20576780	2	4	lake	ocean	0.16539128	0.048148092	0.42475978	0.05892007	0.07666667	0.030583497	0.049738444	0.065983474	0.07980868
SRR20576781	0	4	archeological site	ocean	0.20709814	0.057729356	0.18071923	0.09077724	0.206722	0.03256845	0.060448974	0.0788223	0.08511425
SRR20576782	2	4	lake	ocean	0.14560927	0.049029294	0.4520921	0.062998466	0.05621428	0.033704795	0.052032962	0.066962	0.08135678
SRR20576783	2	4	lake	ocean	0.21070021	0.042771596	0.3777326	0.041169167	0.11882943	0.02742694	0.04076045	0.06191497	0.0786946
SRR20576784	4	4	ocean	ocean	0.21334594	0.040318027	0.11700796	0.03276049	0.4076825	0.028695052	0.038943894	0.054522272	0.066723846
SRR20576785	4	4	ocean	ocean	0.23503049	0.041966464	0.13439275	0.033598058	0.35322082	0.025734117	0.039061632	0.068663076	0.06833263
SRR20576786	2	4	lake	ocean	0.19665852	0.046092603	0.37401617	0.04884356	0.11356431	0.029094396	0.046000473	0.06601915	0.0797109
SRR20576787	2	4	lake	ocean	0.21113586	0.04601003	0.32065052	0.047854614	0.15747683	0.029202808	0.045949936	0.062175356	0.07954402
SRR20576794	4	4	ocean	ocean	0.22536741	0.039334428	0.078051075	0.026435858	0.29427555	0.025186546	0.06443552	0.17581385	0.07109978
SRR20576795	2	4	lake	ocean	0.15710327	0.045853756	0.47057593	0.047401585	0.06705096	0.030021464	0.04598673	0.05966237	0.076343924
SRR20576796	2	4	lake	ocean	0.23548575	0.043323368	0.25181586	0.041083314	0.21064734	0.028320478	0.04224343	0.06854639	0.07853414
SRR20576797	2	4	lake	ocean	0.15027012	0.037816644	0.52941525	0.036586907	0.045347687	0.02422065	0.03921871	0.06741618	0.06970787
SRR20576798	4	4	ocean	ocean	0.22593659	0.044440273	0.17898063	0.03815938	0.29906166	0.031993303	0.04292279	0.06295026	0.07555499
SRR20576799	2	4	lake	ocean	0.17031237	0.044858932	0.44934976	0.0428675	0.079681434	0.03140564	0.043600917	0.06007801	0.07784541
SRR20576800	4	4	ocean	ocean	0.22475462	0.043504927	0.20272584	0.037905436	0.2797423	0.029676124	0.04208701	0.06760801	0.07199575
SRR20576802	4	4	ocean	ocean	0.20924512	0.054209147	0.1775487	0.05991869	0.27703872	0.032857068	0.052560378	0.056512758	0.08010936
SRR20576803	4	4	ocean	ocean	0.09682251	0.02461459	0.008013477	0.010206431	0.54843944	0.1900483	0.03589375	0.020648647	0.065312825
SRR20576805	4	4	ocean	ocean	0.2103745	0.054203697	0.16713756	0.05992619	0.2804399	0.033378325	0.052214418	0.061731372	0.08059404
SRR20576807	2	4	lake	ocean	0.1604006	0.055799708	0.4104197	0.058773305	0.047611367	0.03934969	0.059373282	0.06472069	0.10355159
SRR20576808	2	4	lake	ocean	0.16442895	0.050892875	0.40151864	0.06878358	0.06486131	0.03580772	0.053411104	0.066373825	0.09392192
SRR20576809	2	4	lake	ocean	0.21651398	0.050947595	0.26031935	0.06330242	0.16664974	0.031569466	0.05043314	0.072057165	0.08820723
SRR20576811	4	4	ocean	ocean	0.19757177	0.034949586	0.09989417	0.027714986	0.42343658	0.028221292	0.059779543	0.06405038	0.06438168
SRR20576812	2	4	lake	ocean	0.19009246	0.037988596	0.4382816	0.04114468	0.10939334	0.02099194	0.039134495	0.056978825	0.065994054
SRR20576813	2	4	lake	ocean	0.19091058	0.050118245	0.3394498	0.07470475	0.1154781	0.028073838	0.053417757	0.06590516	0.081941746
SRR20576814	0	4	archeological site	ocean	0.23815213	0.042374365	0.08118904	0.040174246	0.20703526	0.046062425	0.08501463	0.14130075	0.11869718
SRR20576815	2	4	lake	ocean	0.16159908	0.035931766	0.533658	0.03637476	0.05633932	0.020808486	0.035397746	0.05356462	0.0663262
SRR20576816	2	4	lake	ocean	0.2418319	0.046841092	0.28371078	0.05175201	0.15137081	0.027114684	0.04274255	0.06398009	0.09065614
SRR20576817	4	4	ocean	ocean	0.21470657	0.0510793	0.044418026	0.033277757	0.26735586	0.05198497	0.060362782	0.1767826	0.100032136
SRR21589119	2	3	lake	midden	0.18160675	0.02720401	0.6203537	0.019152444	0.023036575	0.009842998	0.027688095	0.035734117	0.05538134
SRR21589120	0	3	archeological site	midden	0.25428566	0.046111077	0.23056892	0.043987203	0.0622944	0.038048826	0.07321134	0.06522604	0.18626654
SRR23699551	3	-100	midden		0.114320725	0.059827562	0.01761458	0.46587166	0.10013927	0.05290135	0.03921974	0.035277404	0.11482781
SRR23699552	8	-100	thermokarst		0.13678616	0.05531518	0.03130116	0.1266322	0.14664404	0.19529496	0.03970689	0.050817687	0.21750163
SRR23699553	4	-100	ocean		0.13541548	0.050623428	0.024958028	0.048810508	0.25224003	0.24105598	0.04520012	0.05219671	0.14949967
SRR23699554	8	-100	thermokarst		0.1303105	0.03923213	0.0063838735	0.21014233	0.1349669	0.19135551	0.022048727	0.02863728	0.2369228
SRR23699555	3	-100	midden		0.05463703	0.029971674	0.0063021784	0.6774812	0.016165977	0.054688677	0.017327162	0.022702008	0.12072412
SRR23699556	5	-100	sea coast		0.09272932	0.035608415	0.006899034	0.21314424	0.059446424	0.30593222	0.026752118	0.035424773	0.2240634
SRR23699557	3	-100	midden		0.14163679	0.07830956	0.028162444	0.25519603	0.25446212	0.053684678	0.054602694	0.037780453	0.09616526
SRR23699558	0	-100	archeological site		0.3231359	0.07272935	0.029790046	0.05441046	0.094968386	0.032261554	0.040863223	0.06902598	0.2828151
SRR23699559	5	-100	sea coast		0.06601916	0.030778443	0.006592719	0.234536	0.027791686	0.34416732	0.022772135	0.028461052	0.2388815
SRR23699560	5	-100	sea coast		0.0694632	0.026654087	0.0039560073	0.28502798	0.035754148	0.30503783	0.02057952	0.02304441	0.23048286
SRR23699561	3	-100	midden		0.07387859	0.03388004	0.0063636745	0.4168245	0.036767192	0.18851933	0.024722803	0.027501237	0.19154263
SRR23699562	5	-100	sea coast		0.064923234	0.02711305	0.0057920534	0.13403137	0.039415177	0.50162655	0.028475888	0.029708741	0.16891386
SRR23699563	5	-100	sea coast		0.09736707	0.037347987	0.014177329	0.034191485	0.26238638	0.37210906	0.0484636	0.033858556	0.10009859
SRR23699564	4	-100	ocean		0.14557816	0.03202045	0.02333123	0.015295516	0.62042683	0.038741663	0.028302506	0.034181565	0.06212206
SRR23699565	3	-100	midden		0.14746584	0.055835366	0.018017009	0.266786	0.1267615	0.09975584	0.028088223	0.038569313	0.21872087
SRR23699566	3	-100	midden		0.037790038	0.018282406	0.0021722126	0.76830405	0.011883044	0.044590514	0.011591307	0.011845468	0.09354099
SRR23699567	3	-100	midden		0.10759334	0.037883144	0.0065612257	0.34026405	0.06269772	0.13389976	0.016581714	0.027102072	0.2674169
SRR23699568	5	-100	sea coast		0.070798494	0.024714	0.0037816693	0.21744813	0.03332603	0.32532603	0.015021046	0.022090131	0.28749448
SRR23699569	5	-100	sea coast		0.12310111	0.042549595	0.009785789	0.11573193	0.19803819	0.27412397	0.037198983	0.035053715	0.16441679
SRR23699570	8	-100	thermokarst		0.11423387	0.04203713	0.008563232	0.23086914	0.085108526	0.21787548	0.024882304	0.036886465	0.23954383
SRR23699571	5	-100	sea coast		0.10982636	0.03654889	0.0078253215	0.13025786	0.08947024	0.30636615	0.022864923	0.036358397	0.2604818
SRR23699572	8	-100	thermokarst		0.14679724	0.044015944	0.0091372775	0.21787326	0.08994756	0.1334698	0.01902007	0.038171172	0.30156758
SRR23699573	3	-100	midden		0.115051836	0.038677175	0.00657422	0.4173267	0.068722375	0.087065406	0.01644927	0.026693804	0.22343923
SRR23699574	3	-100	midden		0.14435318	0.043716554	0.012351509	0.3016375	0.06853974	0.0772195	0.017840153	0.033733923	0.30060795
SRR23699575	3	-100	midden		0.092297964	0.04077386	0.0070439624	0.45632496	0.04808818	0.11591791	0.023538066	0.032490354	0.18352474
SRR23699576	5	-100	sea coast		0.07172083	0.022392616	0.0028820536	0.14754726	0.032085035	0.39589843	0.014170482	0.024555597	0.2887477
SRR23699577	3	-100	midden		0.09159081	0.0342602	0.00439887	0.5421699	0.040505975	0.06788009	0.015201438	0.025338225	0.17865454
SRR23699578	3	-100	midden		0.074214526	0.03465428	0.0068312874	0.63397694	0.029160071	0.046966266	0.017702442	0.023369662	0.13312453
SRR25620676	2	0	lake	archeological site	0.12782727	0.036482524	0.5766577	0.029458692	0.02567625	0.02566062	0.04340748	0.06296629	0.071863174
SRR25620681	2	0	lake	archeological site	0.11322743	0.041524008	0.5921924	0.033466257	0.025967086	0.029792173	0.042112388	0.05099447	0.07072384
SRR25620753	0	0	archeological site	archeological site	0.2634648	0.060690347	0.2569729	0.031855248	0.035467032	0.022630122	0.0686951	0.14547691	0.114747494
SRR25620756	2	0	lake	archeological site	0.14145161	0.034316584	0.6181056	0.022569302	0.018834893	0.017382447	0.038582906	0.04214991	0.06660672
SRR25620780	2	0	lake	archeological site	0.14928871	0.05999842	0.33937156	0.028078722	0.01393334	0.03316411	0.21118693	0.030601036	0.13437715
SRR25620786	2	0	lake	archeological site	0.08771267	0.022041867	0.73837966	0.016680665	0.011332628	0.011714771	0.03597163	0.025248842	0.050917216
SRR25620790	2	0	lake	archeological site	0.08972655	0.030986555	0.68015355	0.026236113	0.017219983	0.019351436	0.043154676	0.03284562	0.06032545
SRR25620795	2	0	lake	archeological site	0.074096195	0.019714808	0.77192557	0.017237257	0.010876805	0.010606904	0.028099466	0.022818424	0.04462456
SRR5297130	8	-100	thermokarst		0.07718306	0.034634713	0.006800888	0.30221322	0.017952915	0.1953093	0.02677341	0.036208585	0.30292383
SRR5297131	5	-100	sea coast		0.12253908	0.06321159	0.03567993	0.09101153	0.08923272	0.25313225	0.08630876	0.090302795	0.16858137
SRR5297132	5	-100	sea coast		0.07731897	0.04054076	0.0141435405	0.058016006	0.068441264	0.51590824	0.065524526	0.05213795	0.10796875
SRR5297133	5	-100	sea coast		0.09984886	0.049892865	0.026049258	0.046575334	0.19411403	0.3607931	0.072971836	0.049081407	0.100673325
SRR5875714	5	-100	sea coast		0.081450835	0.042458244	0.020325512	0.026764955	0.06335851	0.47659847	0.10215309	0.03737178	0.14951855
SRR5875715	6	-100	shell		0.13587981	0.09512345	0.082456045	0.044485327	0.020786067	0.050313745	0.3897825	0.041065853	0.14010721
SRR5875718	5	-100	sea coast		0.041713692	0.021642419	0.005990714	0.01564196	0.028499339	0.72276837	0.04516513	0.019587891	0.098990455
SRR5875719	5	-100	sea coast		0.063946	0.039785758	0.011063621	0.02416486	0.03128511	0.5411633	0.14538516	0.02939773	0.11380851
SRR5875720	5	-100	sea coast		0.08078785	0.031958934	0.012939066	0.028158117	0.03737748	0.45320123	0.050621137	0.03199509	0.27296105
SRR5875721	5	-100	sea coast		0.044793032	0.020812437	0.003612913	0.01467389	0.01804097	0.65232414	0.040986367	0.016730832	0.18802549
SRR5875722	5	-100	sea coast		0.061615057	0.03373765	0.012566611	0.023794325	0.047123287	0.5953969	0.0753456	0.030636672	0.11978392
SRR5875723	5	-100	sea coast		0.09188897	0.052785367	0.018827455	0.03799215	0.03632503	0.35539222	0.19580397	0.03681703	0.17416787
SRR5875724	5	-100	sea coast		0.07833209	0.033745345	0.013974061	0.020192342	0.05293465	0.50208724	0.09807712	0.028783891	0.17187329
SRR5875725	6	-100	shell		0.07151295	0.031137044	0.012324943	0.014681905	0.008791736	0.020347156	0.7654662	0.018496778	0.057241213
SRR5875726	5	-100	sea coast		0.08813738	0.04065809	0.022661775	0.029729001	0.056530137	0.44793788	0.08574886	0.03770109	0.19089574
SRR5875727	6	-100	shell		0.08592547	0.059564617	0.01789278	0.033437602	0.040700387	0.28546637	0.3263103	0.039156426	0.11154603
SRR5875728	5	-100	sea coast		0.052723385	0.02932479	0.009695317	0.01968873	0.036976356	0.6519382	0.075007394	0.025475997	0.099169895
SRR5875729	5	-100	sea coast		0.06393173	0.034315165	0.0066703195	0.025876578	0.03335631	0.5345595	0.16628453	0.02738576	0.107620075
SRR5875730	5	-100	sea coast		0.06007302	0.027523583	0.010195803	0.019235052	0.032371473	0.5958537	0.05797481	0.023500783	0.17327186
SRR5875731	5	-100	sea coast		0.09200528	0.08325422	0.018364113	0.03686971	0.034465387	0.27562174	0.26040512	0.045867816	0.1531466
SRR8731955	6	-100	shell		0.029325861	0.016113266	0.004028182	0.016287416	0.0027181495	0.021686627	0.8823635	0.008832352	0.018644528
SRR8731956	6	-1	shell	rock shelter	0.10038399	0.033237316	0.17557143	0.0291439	0.014344853	0.021012252	0.540936	0.03126455	0.054105684
SRR8731957	3	-100	midden		0.057618532	0.029428583	0.003397962	0.64305896	0.0046088207	0.04375443	0.072654836	0.01733156	0.12814626
SRR8731958	6	-100	shell		0.017539106	0.009407948	0.0025376012	0.0059307944	0.0018335093	0.008552063	0.9412368	0.004964022	0.007998173
SRR8731959	6	-1	shell	rock shelter	0.08541092	0.04203484	0.068888	0.0255236	0.024707135	0.05169927	0.6180365	0.028240265	0.055459443
