Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR5875725	3	4	skeletal tissue	soft tissue	0.09729581	0.09231453	0.11582093	0.44204983	0.252519
SRR5875726	1	4	oral	soft tissue	0.08969201	0.46614408	0.12016959	0.028631765	0.29536256
SRR5875727	4	4	soft tissue	soft tissue	0.09126943	0.24007842	0.108335204	0.225684	0.33463293
SRR5875728	4	4	soft tissue	soft tissue	0.10593867	0.2846453	0.12613408	0.17183988	0.31144208
SRR5875729	3	4	skeletal tissue	soft tissue	0.100965254	0.19353743	0.101449236	0.3478981	0.25615004
SRR5875730	1	4	oral	soft tissue	0.13491358	0.38657537	0.1284302	0.050932206	0.2991486
SRR5875731	1	4	oral	soft tissue	0.10730412	0.31184012	0.12121047	0.16242981	0.29721546
SRR8731955	4	0	soft tissue	gut	0.06048344	0.20239997	0.09354836	0.20449482	0.4390735
SRR8731956	3	-100	skeletal tissue		0.08313812	0.15335183	0.085585356	0.4546602	0.22326446
SRR8731957	0	0	gut	gut	0.8731351	0.0034844258	0.024802081	0.012110886	0.08646754
SRR8731958	1	0	oral	gut	0.07704544	0.44125757	0.107457906	0.0458208	0.32841837
SRR8731959	3	-100	skeletal tissue		0.078985296	0.13490339	0.08659185	0.48109013	0.21842939
