Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093885	2	1	plant tissue	oral	0.22090478	0.09274418	0.34775868	0.13046384	0.20812854
ERR6093886	2	1	plant tissue	oral	0.2226995	0.09403758	0.34358442	0.1318371	0.20784144
ERR6093887	2	1	plant tissue	oral	0.22157805	0.09196363	0.35069203	0.12869373	0.20707259
ERR6093888	1	1	oral	oral	0.09856951	0.5775467	0.11854394	0.040410858	0.16492894
ERR6093889	1	1	oral	oral	0.09696191	0.5872009	0.11974696	0.038467746	0.15762249
ERR6093890	1	1	oral	oral	0.09346776	0.5956341	0.11536668	0.03614572	0.15938577
ERR6093891	1	1	oral	oral	0.089243166	0.61025774	0.11214423	0.032790735	0.15556416
ERR6093893	1	1	oral	oral	0.13028337	0.4700424	0.12708928	0.082942575	0.18964235
ERR6093894	1	1	oral	oral	0.11715663	0.5336223	0.11831489	0.05096172	0.17994456
ERR6093896	1	1	oral	oral	0.11860137	0.52831316	0.119737595	0.05322156	0.18012631
ERR6093897	1	1	oral	oral	0.12110476	0.5032952	0.12340114	0.066884875	0.18531404
ERR6093899	0	1	gut	oral	0.31843698	0.14555919	0.17776103	0.19547656	0.16276631
ERR6093900	0	1	gut	oral	0.33139503	0.13452116	0.1777916	0.19690365	0.15938857
ERR6093901	0	1	gut	oral	0.31771845	0.14684498	0.17783289	0.19492315	0.16268045
ERR6093902	0	1	gut	oral	0.29455554	0.16849652	0.1770894	0.1917545	0.16810396
ERR6093903	1	1	oral	oral	0.14032635	0.44217658	0.14403503	0.10183986	0.17162223
ERR6093904	1	1	oral	oral	0.13741572	0.45426184	0.14088994	0.09642683	0.1710057
ERR6093905	1	1	oral	oral	0.14146096	0.438146	0.14576757	0.10371142	0.17091407
ERR6093906	1	1	oral	oral	0.13976537	0.44453838	0.14333573	0.1005825	0.17177805
ERR6093907	2	1	plant tissue	oral	0.22499427	0.08175409	0.36653802	0.11901199	0.2077016
ERR6093908	2	1	plant tissue	oral	0.22496365	0.08101124	0.3682213	0.11826137	0.20754246
ERR6093909	2	1	plant tissue	oral	0.22465691	0.08092696	0.36956233	0.11748239	0.20737152
ERR6093910	2	1	plant tissue	oral	0.22464752	0.081312016	0.3680351	0.11837789	0.20762743
ERR6093912	1	1	oral	oral	0.12128222	0.51155394	0.14312737	0.047510073	0.17652641
ERR6093913	1	1	oral	oral	0.12146258	0.50733703	0.13911791	0.050337233	0.18174522
ERR6093914	1	1	oral	oral	0.1197201	0.51446855	0.13999432	0.050276075	0.17554095
ERR6093916	1	1	oral	oral	0.12198182	0.51000094	0.14287542	0.04881153	0.17633034
ERR6093917	2	1	plant tissue	oral	0.21337877	0.070045255	0.40623963	0.10436891	0.2059674
ERR6093919	2	1	plant tissue	oral	0.21397693	0.070413224	0.40480494	0.1047734	0.20603146
ERR6093920	2	1	plant tissue	oral	0.21360284	0.06989805	0.4067088	0.103968956	0.20582144
ERR6093921	2	1	plant tissue	oral	0.21479605	0.06989344	0.405102	0.104247205	0.20596132
ERR6093922	1	1	oral	oral	0.20087367	0.28058892	0.21791793	0.11543707	0.18518233
ERR6093923	1	1	oral	oral	0.18865626	0.31657255	0.21095967	0.09983283	0.18397872
ERR6093924	1	1	oral	oral	0.18200138	0.33210525	0.20947437	0.09150805	0.18491095
ERR6093926	1	1	oral	oral	0.1958363	0.3012795	0.21045572	0.109662905	0.18276566
ERR6093927	1	1	oral	oral	0.22188497	0.2269504	0.20067158	0.16494133	0.18555178
ERR6093928	0	1	gut	oral	0.22669603	0.20173363	0.20134257	0.18020962	0.19001819
ERR6093929	0	1	gut	oral	0.22278556	0.22147277	0.19901018	0.17019026	0.18654126
ERR6093930	0	1	gut	oral	0.22496586	0.20832483	0.19763573	0.17991799	0.1891555
ERR6093931	0	1	gut	oral	0.2171287	0.16849175	0.19311251	0.21234976	0.20891726
ERR6093932	0	1	gut	oral	0.21518429	0.1698312	0.19149508	0.2139029	0.20958655
ERR6093934	0	1	gut	oral	0.21609077	0.16984516	0.19175747	0.21309218	0.2092145
ERR6093935	0	1	gut	oral	0.21506095	0.1706984	0.19082515	0.21388741	0.20952809
ERR6093936	1	1	oral	oral	0.15785193	0.38219997	0.15773427	0.12966882	0.17254502
ERR6093937	1	1	oral	oral	0.16698034	0.36232296	0.15955867	0.13726921	0.17386888
ERR6093938	1	1	oral	oral	0.16903788	0.35721302	0.16030456	0.13920656	0.17423792
ERR6093939	1	1	oral	oral	0.17645612	0.34283194	0.16193658	0.14380454	0.17497078
ERR6093941	2	1	plant tissue	oral	0.223454	0.093343556	0.33635855	0.1354274	0.2114165
ERR6093942	2	1	plant tissue	oral	0.22339138	0.093303494	0.33662176	0.13531229	0.21137112
ERR6093943	2	1	plant tissue	oral	0.22397132	0.09414842	0.33403686	0.13649553	0.21134792
ERR6093945	2	1	plant tissue	oral	0.22363672	0.09329486	0.33706477	0.13491993	0.2110837
ERR6093946	1	1	oral	oral	0.12438883	0.50387317	0.14054415	0.061978076	0.16921571
ERR6093947	1	1	oral	oral	0.123957634	0.49710858	0.13756758	0.063296534	0.1780697
ERR6093948	1	1	oral	oral	0.12266796	0.49940002	0.13650313	0.06242143	0.17900746
ERR6093949	1	1	oral	oral	0.11986957	0.5165093	0.13715973	0.05720281	0.16925858
ERR6093950	1	1	oral	oral	0.13888416	0.49604875	0.1509356	0.06898024	0.14515123
ERR6093951	1	1	oral	oral	0.14346664	0.4842731	0.15090537	0.077439085	0.14391582
ERR6093952	1	1	oral	oral	0.14286338	0.4815377	0.15543373	0.07055073	0.14961442
ERR6093953	1	1	oral	oral	0.13917352	0.4935883	0.15241972	0.067344315	0.14747418
ERR6093954	1	1	oral	oral	0.08680981	0.6092678	0.09363405	0.027542409	0.18274595
ERR6093955	1	1	oral	oral	0.08316629	0.6382434	0.09066969	0.021961268	0.16595939
ERR6093956	1	1	oral	oral	0.08187822	0.63719517	0.09058161	0.022283386	0.16806164
ERR6093957	1	1	oral	oral	0.08242915	0.6324159	0.092439204	0.023203546	0.16951221
ERR6093958	1	1	oral	oral	0.15552825	0.43442664	0.16054597	0.09042248	0.15907663
ERR6093959	1	1	oral	oral	0.16322152	0.41384673	0.16819176	0.095442	0.15929803
ERR6093960	1	1	oral	oral	0.16306642	0.41355196	0.1678623	0.09578945	0.15972982
ERR6093961	1	1	oral	oral	0.16037509	0.42022017	0.16650425	0.09234843	0.16055213
ERR6093963	2	1	plant tissue	oral	0.23173882	0.08995514	0.34162325	0.1290275	0.20765525
ERR6093964	2	1	plant tissue	oral	0.23059502	0.08816188	0.34723607	0.12653334	0.20747362
ERR6093965	2	1	plant tissue	oral	0.23173743	0.090744525	0.3393627	0.13026282	0.20789248
ERR6093966	2	1	plant tissue	oral	0.23139343	0.090406455	0.34095877	0.12953934	0.20770198
ERR6093967	2	1	plant tissue	oral	0.23359531	0.10740492	0.30470487	0.14786454	0.20643048
ERR6093968	2	1	plant tissue	oral	0.23163229	0.104269825	0.31342566	0.14396136	0.20671095
ERR6093969	2	1	plant tissue	oral	0.23337129	0.105483875	0.30834553	0.14647272	0.20632656
ERR6093970	2	1	plant tissue	oral	0.23358285	0.10655971	0.30617565	0.1473616	0.20632024
ERR6093972	1	1	oral	oral	0.18916348	0.3248522	0.16374655	0.14826134	0.17397651
ERR6096533	1	1	oral	oral	0.17937596	0.3380358	0.16217344	0.14560232	0.17481254
ERR6096535	1	1	oral	oral	0.17223655	0.3516286	0.16065843	0.14117025	0.17430614
ERR6096536	1	1	oral	oral	0.19647348	0.30893612	0.1658164	0.15372989	0.17504415
ERR6096537	1	1	oral	oral	0.15735823	0.25991893	0.13447633	0.23188218	0.21636425
ERR6096538	3	1	skeletal tissue	oral	0.1556462	0.16884625	0.13385619	0.29672238	0.24492896
ERR6096539	3	1	skeletal tissue	oral	0.15793395	0.15553339	0.13669446	0.2991831	0.25065508
ERR6096540	3	1	skeletal tissue	oral	0.15772207	0.18222094	0.13392949	0.28795668	0.23817074
ERR6096541	1	1	oral	oral	0.108782314	0.55837023	0.117054604	0.046543755	0.16924906
ERR6096542	1	1	oral	oral	0.11143298	0.54868716	0.118904635	0.050161622	0.1708137
ERR6096543	1	1	oral	oral	0.10606954	0.5527509	0.11579608	0.04919166	0.17619188
ERR6096544	1	1	oral	oral	0.10595271	0.5619491	0.1153685	0.045566455	0.17116338
ERR6096545	1	1	oral	oral	0.224943	0.23368007	0.19358811	0.1715787	0.17621012
ERR6096547	1	1	oral	oral	0.21979734	0.2370629	0.19465673	0.17035596	0.17812714
ERR6096548	1	1	oral	oral	0.21821097	0.23274386	0.19652782	0.1719426	0.18057476
ERR6096549	1	1	oral	oral	0.21848781	0.22956987	0.19778974	0.17261577	0.18153678
ERR6096550	1	1	oral	oral	0.17415047	0.3762738	0.18448949	0.088794276	0.17629182
ERR6096551	1	1	oral	oral	0.1857412	0.34351423	0.19568409	0.09828826	0.17677215
ERR6096552	1	1	oral	oral	0.16939224	0.3886786	0.18440668	0.08295591	0.17456652
ERR6096554	1	1	oral	oral	0.17396651	0.37843487	0.18525009	0.08878231	0.17356634
ERR6096555	1	1	oral	oral	0.13848051	0.45667768	0.13776843	0.09068069	0.17639263
ERR6096557	1	1	oral	oral	0.13832596	0.45565516	0.13843514	0.08972196	0.17786178
ERR6096570	1	1	oral	oral	0.1390852	0.45588967	0.13870357	0.0909696	0.17535198
ERR6096574	1	1	oral	oral	0.13804616	0.45461258	0.13907982	0.092361495	0.17589985
ERR6096575	2	1	plant tissue	oral	0.2333658	0.14721668	0.24645962	0.17341149	0.19954646
ERR6096576	2	1	plant tissue	oral	0.23101608	0.1360128	0.266488	0.16406456	0.20241858
ERR6096579	2	1	plant tissue	oral	0.23222321	0.13395172	0.26464096	0.16675504	0.20242907
ERR6096580	2	1	plant tissue	oral	0.23243205	0.13495906	0.26256233	0.16784984	0.20219675
ERR6096581	2	1	plant tissue	oral	0.2183352	0.091684446	0.35446873	0.12821501	0.20729661
ERR6096582	2	1	plant tissue	oral	0.21563102	0.088066265	0.3653507	0.123766564	0.20718548
ERR6096739	2	1	plant tissue	oral	0.21698745	0.09065576	0.3564148	0.12795275	0.20798925
ERR6096740	2	1	plant tissue	oral	0.21671967	0.08949507	0.35960272	0.12637047	0.20781206
ERR6096741	1	1	oral	oral	0.12359315	0.5484263	0.12594688	0.049202155	0.1528315
ERR6096742	1	1	oral	oral	0.12464887	0.54173833	0.12647675	0.052079268	0.15505692
ERR6096743	1	1	oral	oral	0.12506592	0.54400253	0.12694366	0.0507243	0.15326361
ERR6096744	1	1	oral	oral	0.123397335	0.55425847	0.12615772	0.046024516	0.1501619
ERR6096745	1	1	oral	oral	0.11494227	0.52144945	0.124355525	0.061446827	0.1778059
ERR6096746	1	1	oral	oral	0.11314415	0.52860683	0.12285014	0.05827963	0.17711914
ERR6096747	1	1	oral	oral	0.11663471	0.5217644	0.12574802	0.061276518	0.17457637
ERR6096748	1	1	oral	oral	0.11582008	0.52047276	0.12509647	0.061724935	0.1768859
ERR6096749	1	1	oral	oral	0.13805297	0.46101475	0.13521785	0.08530187	0.1804125
ERR6096752	1	1	oral	oral	0.13632284	0.46705243	0.13575923	0.08232934	0.17853613
ERR6096755	1	1	oral	oral	0.13760069	0.4624744	0.13681626	0.085133046	0.17797549
ERR6096759	1	1	oral	oral	0.13719404	0.46427828	0.13644676	0.08365208	0.17842883
ERR6096760	1	1	oral	oral	0.08084921	0.63696593	0.0894517	0.021989344	0.1707439
ERR6096762	1	1	oral	oral	0.10685622	0.5073773	0.10622753	0.053673502	0.22586547
ERR6096764	1	1	oral	oral	0.09911934	0.5461212	0.099435315	0.041396122	0.21392809
ERR6096766	1	1	oral	oral	0.09874559	0.54994684	0.1019153	0.040144052	0.20924819
ERR6096776	0	1	gut	oral	0.23095421	0.19259657	0.2281018	0.15631934	0.19202812
ERR6096784	0	1	gut	oral	0.23158784	0.18791655	0.22967258	0.15819313	0.19262993
ERR6096796	0	1	gut	oral	0.22789127	0.20313185	0.22746402	0.150899	0.19061391
ERR6096814	0	1	gut	oral	0.22964773	0.20468064	0.22204238	0.15462327	0.18900597
ERR6096818	1	1	oral	oral	0.18523669	0.3857536	0.1581531	0.11062745	0.16022907
ERR6096822	1	1	oral	oral	0.19520539	0.35265842	0.16238232	0.12536047	0.16439341
ERR6096826	1	1	oral	oral	0.17458063	0.40837	0.15409847	0.103851825	0.15909913
ERR6096829	1	1	oral	oral	0.19708146	0.34673265	0.1630534	0.12810737	0.16502517
ERR6096835	1	1	oral	oral	0.121380195	0.5100971	0.1293052	0.066493995	0.17272343
ERR6096842	1	1	oral	oral	0.12514193	0.4976508	0.13267511	0.07323381	0.17129831
ERR6096847	1	1	oral	oral	0.12317421	0.5080198	0.1316268	0.06816066	0.16901849
ERR6096853	1	1	oral	oral	0.1156798	0.531222	0.12530048	0.057453144	0.17034455
ERR6096886	1	1	oral	oral	0.13761397	0.4520431	0.14821517	0.089156285	0.17297141
ERR6096922	1	1	oral	oral	0.137679	0.45135802	0.14889877	0.090077356	0.17198692
ERR6096923	1	1	oral	oral	0.13883041	0.44693872	0.14901225	0.09287752	0.17234112
ERR6096924	1	1	oral	oral	0.13795714	0.4501117	0.14917931	0.090937324	0.1718146
ERR6096925	2	1	plant tissue	oral	0.22661017	0.09407647	0.3349355	0.13545802	0.20891987
ERR6096926	2	1	plant tissue	oral	0.22647613	0.09524493	0.33258486	0.13671437	0.20897974
ERR6096927	2	1	plant tissue	oral	0.22568291	0.09336045	0.3376069	0.13449395	0.2088557
ERR6096928	2	1	plant tissue	oral	0.22592145	0.09425117	0.3359976	0.1350714	0.20875837
ERR6096929	1	1	oral	oral	0.15013826	0.39824826	0.14551525	0.13067394	0.1754243
ERR6096930	1	1	oral	oral	0.14881133	0.37346542	0.14252023	0.15413663	0.18106641
ERR6096931	1	1	oral	oral	0.16202718	0.25663632	0.14126238	0.2271268	0.21294732
ERR6096932	1	1	oral	oral	0.14872138	0.36431548	0.14313602	0.16057482	0.18325226
ERR6096933	1	1	oral	oral	0.13053614	0.48399845	0.13593896	0.07260179	0.17692468
ERR6096934	1	1	oral	oral	0.1323554	0.47916016	0.1362668	0.07456114	0.17765658
ERR6096935	1	1	oral	oral	0.13428573	0.4735754	0.13656212	0.0774007	0.178176
ERR6096937	1	1	oral	oral	0.13264245	0.477809	0.13721564	0.07562454	0.17670843
ERR6096955	2	1	plant tissue	oral	0.19893795	0.060213923	0.43993244	0.094820745	0.20609492
ERR6097155	2	1	plant tissue	oral	0.19917849	0.059910074	0.43990195	0.09478764	0.20622185
ERR6097156	2	1	plant tissue	oral	0.19859391	0.05983463	0.44153354	0.09413977	0.20589814
ERR6097514	2	1	plant tissue	oral	0.19953896	0.06055678	0.43832007	0.09537922	0.20620503
ERR6097549	2	1	plant tissue	oral	0.24073365	0.13046838	0.24652399	0.17765899	0.20461501
ERR6097552	2	1	plant tissue	oral	0.2362451	0.115775995	0.27270722	0.16598292	0.20928882
ERR6097573	2	1	plant tissue	oral	0.23776498	0.119541526	0.26507297	0.16935372	0.20826676
ERR6097575	2	1	plant tissue	oral	0.23642306	0.11536114	0.27315292	0.16574773	0.2093152
ERR6097576	1	1	oral	oral	0.11679573	0.5159092	0.12518622	0.06411889	0.17798994
ERR6097577	1	1	oral	oral	0.12825762	0.47740644	0.13050829	0.07965883	0.18416882
ERR6097579	1	1	oral	oral	0.11365986	0.5234731	0.122689165	0.060925253	0.17925255
ERR6097580	1	1	oral	oral	0.11848828	0.5080734	0.12552917	0.06716648	0.18074265
ERR6097581	2	1	plant tissue	oral	0.2247259	0.08215644	0.36753878	0.11851309	0.2070657
ERR6097583	2	1	plant tissue	oral	0.22265846	0.08040706	0.3736243	0.116327666	0.20698261
ERR6097619	2	1	plant tissue	oral	0.224388	0.081766576	0.36851913	0.118190974	0.2071354
ERR6097621	2	1	plant tissue	oral	0.2237943	0.08097178	0.37141818	0.116927125	0.20688865
ERR6097622	0	1	gut	oral	0.23974997	0.1649344	0.22145656	0.17994834	0.19391072
ERR6097623	0	1	gut	oral	0.23928979	0.16671772	0.2195814	0.1810061	0.19340488
ERR6097625	0	1	gut	oral	0.23947355	0.16613184	0.22001952	0.18093866	0.19343641
ERR6097626	0	1	gut	oral	0.23956785	0.1656098	0.2211218	0.17999656	0.1937041
ERR6097627	1	1	oral	oral	0.1106833	0.56837326	0.11815216	0.037875082	0.16491623
ERR6097628	1	1	oral	oral	0.101069346	0.5964504	0.11069506	0.031234296	0.16055094
ERR6097629	1	1	oral	oral	0.09817234	0.60872096	0.105779186	0.028515985	0.1588115
ERR6097630	1	1	oral	oral	0.087064736	0.63542145	0.09624054	0.024374632	0.1568986
ERR6097759	1	1	oral	oral	0.22021861	0.2245804	0.19507287	0.1771562	0.1829719
ERR6098066	0	1	gut	oral	0.22741517	0.20109957	0.2028142	0.18173002	0.186941
ERR6098349	0	1	gut	oral	0.22617488	0.20577605	0.20093082	0.18099274	0.18612555
ERR6098517	0	1	gut	oral	0.23239453	0.1879609	0.20629731	0.18465693	0.18869041
ERR6098519	1	1	oral	oral	0.22247887	0.3071261	0.17801152	0.13375194	0.15863161
ERR6098520	1	1	oral	oral	0.19826755	0.34227347	0.17360017	0.12676586	0.15909292
ERR6098552	1	1	oral	oral	0.21040368	0.3249379	0.17570071	0.13008267	0.15887508
ERR6098553	1	1	oral	oral	0.17946391	0.3850975	0.16552769	0.11355459	0.15635636
ERR6098554	1	1	oral	oral	0.15186809	0.41908494	0.14801535	0.11375422	0.16727737
ERR6098555	1	1	oral	oral	0.15106018	0.42041644	0.14790669	0.113283925	0.16733277
ERR6098556	1	1	oral	oral	0.14696589	0.4327051	0.14531527	0.108549304	0.16646443
ERR6098557	1	1	oral	oral	0.14220919	0.45348853	0.14147797	0.0988168	0.16400756
ERR6098559	2	1	plant tissue	oral	0.21612333	0.079107456	0.38490742	0.11402633	0.20583548
ERR6098560	2	1	plant tissue	oral	0.21505968	0.07845102	0.38711497	0.113265045	0.20610934
ERR6098730	2	1	plant tissue	oral	0.21473926	0.07781224	0.38865802	0.112669505	0.20612092
ERR6098929	2	1	plant tissue	oral	0.21389396	0.07675249	0.392831	0.11095661	0.20556593
ERR6098930	1	1	oral	oral	0.20713055	0.27834582	0.19201623	0.15019873	0.17230868
ERR6098932	1	1	oral	oral	0.21277587	0.25436476	0.19727407	0.15826637	0.17731898
ERR6098934	1	1	oral	oral	0.21017085	0.28423402	0.18891862	0.14823523	0.16844119
ERR6098936	1	1	oral	oral	0.2064431	0.2896731	0.18868566	0.1463312	0.16886687
ERR6098937	1	1	oral	oral	0.1384446	0.4583816	0.12657084	0.06962399	0.20697895
ERR6098938	1	1	oral	oral	0.10561091	0.5437335	0.11362373	0.043821294	0.19321065
ERR6098939	1	1	oral	oral	0.16265143	0.36415264	0.13182878	0.12141331	0.2199539
ERR6098940	1	1	oral	oral	0.096542485	0.5868386	0.10865322	0.032169767	0.17579593
ERR6098982	1	1	oral	oral	0.14587109	0.455686	0.1676342	0.062466353	0.16834235
ERR6098983	1	1	oral	oral	0.14121221	0.47593614	0.15965031	0.064004675	0.15919663
ERR6098984	1	1	oral	oral	0.13098097	0.50153494	0.1522256	0.05668643	0.15857208
ERR6098985	1	1	oral	oral	0.13705845	0.48665214	0.15524538	0.06258303	0.15846102
ERR6098990	1	1	oral	oral	0.14766908	0.40840912	0.14564241	0.1250681	0.17321132
ERR6099166	1	1	oral	oral	0.13992876	0.44585532	0.14125925	0.10248359	0.17047308
ERR6099349	1	1	oral	oral	0.14164722	0.43887305	0.14298688	0.10629483	0.17019802
ERR6099809	1	1	oral	oral	0.13980256	0.4479819	0.1411829	0.100696675	0.17033602
ERR6099810	2	1	plant tissue	oral	0.22324978	0.18732719	0.24826743	0.14614819	0.19500735
ERR6099811	2	1	plant tissue	oral	0.22201264	0.19029084	0.24876629	0.14398988	0.19494037
ERR6099812	2	1	plant tissue	oral	0.22036907	0.19856754	0.24621578	0.14111263	0.19373496
ERR6099813	2	1	plant tissue	oral	0.22035985	0.19642787	0.24769689	0.14135398	0.19416134
ERR6099814	2	1	plant tissue	oral	0.21079607	0.07237618	0.4002736	0.109440826	0.20711333
ERR6099815	2	1	plant tissue	oral	0.20967738	0.07130518	0.40432015	0.107879385	0.20681795
ERR6099816	2	1	plant tissue	oral	0.2092141	0.07012792	0.40792504	0.106358625	0.20637427
ERR6099817	2	1	plant tissue	oral	0.20923576	0.07051468	0.40675747	0.1067488	0.20674336
ERR6099818	2	1	plant tissue	oral	0.21659794	0.087953754	0.3641483	0.12473702	0.20656304
ERR6099824	2	1	plant tissue	oral	0.21547642	0.08676616	0.3668116	0.123857655	0.20708819
ERR6099825	2	1	plant tissue	oral	0.21679688	0.0880389	0.36162326	0.12620218	0.2073387
ERR6099826	2	1	plant tissue	oral	0.21629567	0.08792986	0.3627842	0.12563793	0.2073523
ERR6101230	0	1	gut	oral	0.31800905	0.15083022	0.19227682	0.18421455	0.15466936
ERR6108965	0	1	gut	oral	0.29327655	0.17230481	0.19367117	0.18083173	0.15991569
ERR6108966	0	1	gut	oral	0.30794117	0.15989536	0.19290708	0.18253236	0.15672399
ERR6108967	0	1	gut	oral	0.29623485	0.16961488	0.19352831	0.18128432	0.15933768
ERR6108968	0	1	gut	oral	0.23015802	0.20753805	0.21946146	0.15662608	0.18621634
ERR6108969	0	1	gut	oral	0.23073834	0.20414269	0.2202063	0.15827891	0.18663377
ERR6108970	0	1	gut	oral	0.23100682	0.19920166	0.22347325	0.15835388	0.18796432
ERR6108971	0	1	gut	oral	0.23206784	0.1985194	0.22118492	0.16055293	0.18767494
ERR6108972	2	1	plant tissue	oral	0.22056282	0.08448768	0.3665731	0.12136106	0.20701532
ERR6108973	2	1	plant tissue	oral	0.22122881	0.08434391	0.3669302	0.12099814	0.20649901
ERR6108974	2	1	plant tissue	oral	0.2208417	0.08567337	0.3638684	0.12279872	0.2068178
ERR6108975	2	1	plant tissue	oral	0.22102118	0.08612442	0.36190608	0.12375276	0.2071955
ERR6108976	2	1	plant tissue	oral	0.2271131	0.11058499	0.30075163	0.15437633	0.20717397
ERR6108977	2	1	plant tissue	oral	0.22595586	0.108739294	0.3069609	0.1511289	0.20721507
ERR6108978	2	1	plant tissue	oral	0.2276615	0.1123207	0.2971356	0.15595874	0.20692344
ERR6108979	2	1	plant tissue	oral	0.2269932	0.11032893	0.3019573	0.15370698	0.2070137
ERR6108980	2	1	plant tissue	oral	0.22585574	0.08900096	0.33641776	0.13566281	0.21306267
ERR6108981	2	1	plant tissue	oral	0.22528286	0.087570675	0.34021795	0.13380253	0.21312602
ERR6108982	2	1	plant tissue	oral	0.22631651	0.08898183	0.3358592	0.13571002	0.21313241
ERR6108983	2	1	plant tissue	oral	0.22631842	0.089993276	0.3332274	0.13733062	0.21313031
ERR6108984	2	1	plant tissue	oral	0.23234738	0.102106616	0.3153701	0.14500473	0.20517117
ERR6108985	2	1	plant tissue	oral	0.23246375	0.10057254	0.31885052	0.14281152	0.20530175
ERR6108986	2	1	plant tissue	oral	0.23288068	0.100905515	0.3173539	0.14355858	0.2053014
ERR6108987	2	1	plant tissue	oral	0.23280276	0.101061925	0.3172609	0.1438363	0.20503817
ERR6108988	1	1	oral	oral	0.14473899	0.41961125	0.15541475	0.11031592	0.16991913
ERR6108989	1	1	oral	oral	0.14361826	0.42234486	0.15494049	0.109262116	0.16983423
ERR6108990	1	1	oral	oral	0.14395341	0.42300394	0.15500078	0.108134046	0.16990793
ERR6108991	1	1	oral	oral	0.14439197	0.42043507	0.15508783	0.110300034	0.16978513
ERR6108992	2	1	plant tissue	oral	0.2329326	0.13778025	0.26380667	0.16033402	0.20514654
ERR6108993	2	1	plant tissue	oral	0.23377363	0.12741125	0.2740734	0.15800501	0.20673671
ERR6108994	2	1	plant tissue	oral	0.23303688	0.14154215	0.26052454	0.16056156	0.20433488
ERR6108995	2	1	plant tissue	oral	0.22972271	0.15761255	0.2518584	0.15918185	0.20162453
ERR6108996	2	1	plant tissue	oral	0.22843875	0.10500938	0.3122836	0.14862818	0.20564008
ERR6108997	2	1	plant tissue	oral	0.22942239	0.10304072	0.31516436	0.14703037	0.20534222
ERR6108998	2	1	plant tissue	oral	0.22804427	0.10186954	0.31975132	0.14481041	0.20552444
ERR6109000	2	1	plant tissue	oral	0.22815353	0.10261037	0.31810933	0.14561152	0.20551525
ERR6109001	2	1	plant tissue	oral	0.22589788	0.093881354	0.3414341	0.13132504	0.2074617
ERR6109002	2	1	plant tissue	oral	0.22570035	0.093052156	0.3434248	0.13022216	0.20760052
ERR6109003	2	1	plant tissue	oral	0.22425011	0.09286565	0.34575337	0.12954827	0.20758267
ERR6109004	2	1	plant tissue	oral	0.22491704	0.09264169	0.3448264	0.12984712	0.2077677
ERR6109005	2	1	plant tissue	oral	0.23645799	0.1272557	0.26650563	0.162973	0.2068077
ERR6109010	2	1	plant tissue	oral	0.23663428	0.12649602	0.26654992	0.16339791	0.20692192
ERR6109011	2	1	plant tissue	oral	0.236872	0.12769043	0.2640133	0.16482583	0.20659848
ERR6109012	2	1	plant tissue	oral	0.23628165	0.12947258	0.26527923	0.16261464	0.20635198
ERR6109013	1	1	oral	oral	0.13323799	0.4355862	0.11894051	0.08831603	0.22391927
ERR6109014	1	1	oral	oral	0.12409107	0.47390524	0.11424128	0.06848307	0.21927935
ERR6109015	1	1	oral	oral	0.12818645	0.48386338	0.117493026	0.06438573	0.20607129
ERR6109016	1	1	oral	oral	0.122876815	0.48679295	0.11381947	0.06306409	0.21344663
ERR6109017	2	1	plant tissue	oral	0.22736673	0.10276869	0.30922297	0.1504656	0.21017602
ERR6109019	2	1	plant tissue	oral	0.22566596	0.10026313	0.3182366	0.14596161	0.20987278
ERR6109020	2	1	plant tissue	oral	0.2254355	0.09931357	0.32029366	0.14510398	0.20985338
ERR6109021	2	1	plant tissue	oral	0.22585379	0.099532925	0.31849736	0.14598168	0.21013421
ERR6109022	1	1	oral	oral	0.13034718	0.5043017	0.12600599	0.064567655	0.17477745
ERR6109023	1	1	oral	oral	0.13547803	0.48569915	0.13053992	0.075860135	0.17242277
ERR6109024	1	1	oral	oral	0.13271144	0.49884978	0.12768771	0.067728445	0.17302257
ERR6109025	1	1	oral	oral	0.13231781	0.50359863	0.12741765	0.065007016	0.17165883
ERR6109027	2	1	plant tissue	oral	0.20970428	0.07314666	0.40559024	0.10670009	0.20485868
ERR6109028	2	1	plant tissue	oral	0.20953274	0.071155146	0.4105702	0.104344584	0.20439729
ERR6109049	2	1	plant tissue	oral	0.20981601	0.07239159	0.40638223	0.10624354	0.2051666
ERR6109050	2	1	plant tissue	oral	0.21150906	0.07443197	0.39991233	0.10885395	0.2052927
ERR6109051	1	1	oral	oral	0.113787144	0.52195513	0.12139815	0.061036255	0.18182331
ERR6109053	1	1	oral	oral	0.117325485	0.504926	0.122953214	0.067905076	0.18689008
ERR6109054	1	1	oral	oral	0.11580553	0.51517326	0.12279228	0.06390382	0.18232512
ERR6109055	1	1	oral	oral	0.11340594	0.52306026	0.121662684	0.0607035	0.1811676
ERR6109056	0	1	gut	oral	0.22964194	0.18776116	0.21729457	0.17344774	0.19185452
ERR6109057	0	1	gut	oral	0.22914372	0.1926921	0.21166109	0.1757589	0.1907442
ERR6109058	0	1	gut	oral	0.22983894	0.18719073	0.21563503	0.17551391	0.19182138
ERR6109059	0	1	gut	oral	0.23136897	0.17845762	0.21748899	0.1793858	0.19329864
ERR8050978	1	1	oral	oral	0.06551765	0.66022193	0.088782944	0.0218792	0.16359833
SRR1047998	1	0	oral	gut	0.14473407	0.4299665	0.140562	0.11009861	0.17463878
