Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222628	4	-100	soft tissue		0.21850617	0.030632583	0.2039506	0.2487098	0.29820085
SRR24222629	4	-100	soft tissue		0.22379422	0.054942835	0.20073128	0.24446705	0.27606466
SRR24222630	4	-100	soft tissue		0.21842347	0.030528283	0.20400977	0.24873471	0.2983037
SRR24222631	4	-100	soft tissue		0.22054806	0.035516556	0.20312561	0.24787304	0.29293674
SRR24222632	1	-100	oral		0.13653125	0.38176593	0.18742399	0.12360302	0.1706758
SRR4047197	1	2	oral	plant tissue	0.1333917	0.38979086	0.18888846	0.115875974	0.17205302
SRR4047199	1	2	oral	plant tissue	0.11043012	0.4389453	0.1973837	0.07687712	0.17636378
SRR4047201	1	2	oral	plant tissue	0.1106035	0.43860066	0.19733419	0.07707769	0.176384
SRR4047203	1	2	oral	plant tissue	0.11066977	0.43846917	0.19731513	0.077154465	0.1763915
SRR4047207	1	2	oral	plant tissue	0.11102592	0.43776414	0.19721162	0.07756865	0.17642961
SRR4047214	4	2	soft tissue	plant tissue	0.22323437	0.08389837	0.19808	0.23797394	0.25681335
SRR4047219	1	2	oral	plant tissue	0.111337766	0.43715075	0.19711941	0.077932365	0.17645967
SRR4047221	1	2	oral	plant tissue	0.12814833	0.40318108	0.19097717	0.10370519	0.17398824
SRR4047223	1	2	oral	plant tissue	0.11209744	0.4356662	0.19688866	0.078826256	0.17652142
SRR4047225	1	2	oral	plant tissue	0.11545811	0.42925668	0.19577132	0.08292499	0.17658895
SRR4047228	1	2	oral	plant tissue	0.11065723	0.43849406	0.19731875	0.07713992	0.17639004
SRR5047040	4	1	soft tissue	oral	0.22192086	0.04038	0.20249508	0.24703021	0.28817385
SRR5047041	4	1	soft tissue	oral	0.22374186	0.054192234	0.20083784	0.244607	0.27662107
SRR5047042	1	1	oral	oral	0.16757655	0.31204173	0.1761051	0.17069006	0.17358653
SRR5047043	4	1	soft tissue	oral	0.22230041	0.04182193	0.20223519	0.24676533	0.28687713
SRR5047044	4	1	soft tissue	oral	0.2192808	0.032300394	0.20365658	0.24842079	0.29634148
SRR5047045	1	1	oral	oral	0.18340607	0.2715347	0.17632252	0.1855793	0.18315738
SRR5047046	4	1	soft tissue	oral	0.22238801	0.09763462	0.19675557	0.23428382	0.24893793
SRR5047047	4	1	soft tissue	oral	0.22308876	0.046563633	0.20167895	0.24594393	0.28272474
SRR5047048	4	1	soft tissue	oral	0.21997972	0.03408842	0.20340581	0.24813	0.29439604
SRR5047049	4	1	soft tissue	oral	0.22380252	0.055569366	0.20068963	0.244356	0.2755825
SRR5047050	4	1	soft tissue	oral	0.2203587	0.035069395	0.20323409	0.24795742	0.29338032
SRR5047051	4	1	soft tissue	oral	0.21976669	0.03350578	0.20348175	0.24822524	0.29502052
SRR5047052	4	1	soft tissue	oral	0.21822232	0.030158816	0.20410025	0.24879774	0.29872084
SRR5047053	4	1	soft tissue	oral	0.22390279	0.063777566	0.1998688	0.24275632	0.26969445
SRR5047054	4	1	soft tissue	oral	0.22326742	0.048185702	0.20151575	0.24566738	0.28136376
SRR5047055	1	1	oral	oral	0.20022559	0.22029601	0.18058857	0.2009594	0.19793043
SRR5047056	4	1	soft tissue	oral	0.21939051	0.032621972	0.2036355	0.24838114	0.29597092
SRR5047057	4	1	soft tissue	oral	0.22280474	0.04491217	0.2019323	0.24623993	0.28411093
SRR5047058	4	1	soft tissue	oral	0.22391562	0.06225188	0.20000613	0.24306786	0.2707585
SRR5047059	4	1	soft tissue	oral	0.2209348	0.03668816	0.20295699	0.24766861	0.29175144
SRR5047060	1	1	oral	oral	0.1741354	0.29589823	0.17575277	0.17709602	0.17711757
SRR5047061	4	1	soft tissue	oral	0.22084357	0.036442902	0.2030093	0.24771465	0.2919896
SRR5047062	4	1	soft tissue	oral	0.21602957	0.026709808	0.20508294	0.24940982	0.30276787
SRR5047063	1	1	oral	oral	0.12990774	0.39880916	0.19032578	0.107454896	0.17350248
SRR5047064	4	1	soft tissue	oral	0.22322892	0.04778213	0.2015514	0.24573593	0.28170165
SRR5047065	1	1	oral	oral	0.17975219	0.28137785	0.17595452	0.1822777	0.18063769
SRR5047066	4	1	soft tissue	oral	0.22073257	0.036160264	0.20307678	0.24776602	0.29226434
SRR5047067	4	1	soft tissue	oral	0.21543339	0.026047813	0.20543766	0.2495559	0.30352524
SRR5047068	1	1	oral	oral	0.1873401	0.2605104	0.17693952	0.18909419	0.18611582
SRR5047069	1	1	oral	oral	0.1704236	0.30511963	0.17587306	0.17355238	0.1750313
SRR5047070	4	1	soft tissue	oral	0.22336434	0.04905676	0.20140967	0.2455147	0.28065452
SRR5047071	4	1	soft tissue	oral	0.2236368	0.05233511	0.20103832	0.24493888	0.2780509
SRR5047072	4	1	soft tissue	oral	0.22034992	0.035104144	0.2032561	0.24795601	0.2933338
SRR5047073	4	1	soft tissue	oral	0.22181655	0.039826658	0.20252706	0.24712022	0.28870952
SRR5047074	4	1	soft tissue	oral	0.21471338	0.159254	0.18866208	0.21755385	0.21981665
SRR5047075	4	1	soft tissue	oral	0.21360673	0.025260255	0.20720768	0.25005016	0.3038751
SRR5047076	4	1	soft tissue	oral	0.22388808	0.06527672	0.1997264	0.24244083	0.26866803
SRR5047077	4	1	soft tissue	oral	0.21896215	0.13218875	0.1924841	0.22483055	0.23153448
SRR5047078	4	1	soft tissue	oral	0.2238985	0.059965946	0.20024505	0.2435257	0.27236483
SRR5047079	4	1	soft tissue	oral	0.2239321	0.06261405	0.19995071	0.24299201	0.27051112
SRR5047080	4	1	soft tissue	oral	0.21519989	0.025809083	0.20558235	0.24961112	0.30379757
SRR5047081	4	1	soft tissue	oral	0.22391017	0.061279807	0.20010893	0.24326555	0.27143553
SRR5047082	4	1	soft tissue	oral	0.22291256	0.045427177	0.20183215	0.24614468	0.28368345
SRR5047083	4	1	soft tissue	oral	0.21815702	0.030026725	0.20412007	0.24882264	0.29887357
SRR5047084	4	1	soft tissue	oral	0.21445699	0.025063286	0.20603184	0.24979392	0.304654
SRR5047085	4	1	soft tissue	oral	0.21682192	0.027767837	0.20467965	0.24921122	0.30151936
SRR5047086	4	1	soft tissue	oral	0.2211183	0.037340652	0.20288897	0.24755903	0.29109302
SRR5047087	4	1	soft tissue	oral	0.22082396	0.116215535	0.19459766	0.229191	0.23917182
SRR5047088	4	1	soft tissue	oral	0.2239145	0.06318653	0.19991861	0.2428783	0.27010202
SRR5047089	4	1	soft tissue	oral	0.22034436	0.035035495	0.20324442	0.24796133	0.29341435
SRR5047090	4	1	soft tissue	oral	0.22214498	0.04130351	0.20235856	0.24686511	0.2873279
SRR5047091	4	1	soft tissue	oral	0.2237464	0.053650897	0.20085095	0.24469489	0.27705687
SRR5047092	4	1	soft tissue	oral	0.21948907	0.12811007	0.19304521	0.22594446	0.23341115
SRR5047093	4	1	soft tissue	oral	0.22349437	0.05033915	0.20125145	0.24528837	0.27962673
SRR5047094	4	1	soft tissue	oral	0.21859634	0.031004712	0.20399684	0.24866804	0.29773408
SRR5047095	4	1	soft tissue	oral	0.22157012	0.038896456	0.20266213	0.24728456	0.28958675
SRR5047096	4	1	soft tissue	oral	0.22283629	0.044982824	0.20189732	0.24622421	0.28405935
SRR5047097	4	1	soft tissue	oral	0.22391135	0.060179375	0.20020483	0.2434804	0.27222407
SRR5047098	4	1	soft tissue	oral	0.22269338	0.04405815	0.20199889	0.24638206	0.2848675
SRR5047099	4	1	soft tissue	oral	0.22214147	0.04127511	0.20235994	0.24686924	0.28735423
SRR5047100	4	1	soft tissue	oral	0.22226484	0.041883443	0.20229018	0.24676506	0.28679654
SRR5047101	4	1	soft tissue	oral	0.218622	0.030946169	0.20393921	0.24866638	0.29782632
SRR5047102	4	1	soft tissue	oral	0.22384234	0.056620758	0.20057154	0.24416074	0.27480456
SRR5047103	4	1	soft tissue	oral	0.21374008	0.028440436	0.20881632	0.25012934	0.2988738
SRR5047104	1	1	oral	oral	0.15001345	0.35177046	0.1805626	0.14967258	0.16798095
SRR5047105	4	1	soft tissue	oral	0.2228023	0.044730153	0.20191877	0.246267	0.28428176
SRR5047106	4	1	soft tissue	oral	0.22383456	0.05627812	0.20060273	0.24422301	0.2750616
SRR5047107	1	1	oral	oral	0.15650488	0.3376043	0.17825873	0.15842834	0.1692038
SRR5047108	4	1	soft tissue	oral	0.21452948	0.1603238	0.18850863	0.21727356	0.21936448
SRR5047109	4	1	soft tissue	oral	0.22189665	0.040365685	0.20252617	0.24703544	0.28817606
SRR5047110	4	1	soft tissue	oral	0.22319244	0.04746355	0.20158523	0.24579124	0.28196752
SRR5047111	1	1	oral	oral	0.14034048	0.37272838	0.1854052	0.13235775	0.16916817
SRR5047112	4	1	soft tissue	oral	0.21491039	0.15815783	0.18881316	0.21784364	0.22027496
SRR5047113	1	1	oral	oral	0.1684035	0.31003696	0.17602158	0.1715547	0.17398325
SRR5047114	4	1	soft tissue	oral	0.21778524	0.1407221	0.191304	0.22253324	0.22765543
SRR5047115	4	1	soft tissue	oral	0.21807773	0.029843993	0.20413435	0.24884608	0.29909787
SRR5047116	4	1	soft tissue	oral	0.22210738	0.041071616	0.20237052	0.24690267	0.28754786
SRR5047117	4	1	soft tissue	oral	0.21781711	0.029459674	0.20428526	0.2489228	0.29951513
SRR5047118	1	1	oral	oral	0.111598104	0.43661672	0.19702259	0.07824575	0.1765168
SRR5047119	4	1	soft tissue	oral	0.22333032	0.04877266	0.20144783	0.24556448	0.28088474
SRR5047120	4	1	soft tissue	oral	0.22329247	0.048096865	0.20148118	0.24567486	0.28145456
SRR5047121	4	1	soft tissue	oral	0.2233686	0.049086716	0.20140386	0.24550895	0.28063184
SRR5047122	4	1	soft tissue	oral	0.21223657	0.17203487	0.18684028	0.21413562	0.21475261
SRR5047123	4	1	soft tissue	oral	0.21745001	0.028854648	0.20445414	0.24903283	0.30020836
SRR5047124	1	1	oral	oral	0.1398442	0.37392265	0.18565981	0.13122629	0.16934708
SRR5047125	1	1	oral	oral	0.12193746	0.41695303	0.19330984	0.0919412	0.17585847
SRR5047126	4	1	soft tissue	oral	0.21934508	0.032527335	0.20365885	0.24839687	0.29607186
SRR5047127	1	1	oral	oral	0.14026214	0.37288955	0.18545295	0.13220036	0.16919498
SRR5047128	4	1	soft tissue	oral	0.2171837	0.028354041	0.20453611	0.2491097	0.30081648
SRR5047129	4	1	soft tissue	oral	0.21661851	0.14832187	0.19023189	0.22049528	0.22433248
SRR5047130	4	1	soft tissue	oral	0.22194676	0.040412202	0.20246783	0.2470199	0.28815332
SRR5047131	4	1	soft tissue	oral	0.21885541	0.03144031	0.20385152	0.24858332	0.29726946
SRR5047132	4	1	soft tissue	oral	0.21987689	0.033791017	0.20343658	0.24817654	0.29471895
SRR5047133	4	1	soft tissue	oral	0.22080836	0.036398552	0.20304486	0.24772511	0.29202312
SRR5047134	4	1	soft tissue	oral	0.22344251	0.049807783	0.20131603	0.24538271	0.28005096
SRR5047135	4	1	soft tissue	oral	0.22169542	0.10669769	0.19575284	0.23180027	0.24405381
SRR5047136	1	1	oral	oral	0.13836627	0.37734577	0.18647121	0.12789083	0.16992593
SRR5047137	4	1	soft tissue	oral	0.22361955	0.07471433	0.19891869	0.24029544	0.26245195
SRR5047138	1	1	oral	oral	0.18313599	0.27228487	0.17629473	0.18532811	0.18295632
SRR5047139	4	1	soft tissue	oral	0.21604368	0.026727568	0.20507595	0.24940845	0.30274433
SRR5047140	4	1	soft tissue	oral	0.22121902	0.037638094	0.20283064	0.2475038	0.29080838
SRR5047141	4	1	soft tissue	oral	0.22026348	0.034844816	0.20328723	0.24799821	0.29360625
SRR5047142	4	1	soft tissue	oral	0.22389932	0.064432696	0.19980285	0.2426178	0.26924732
SRR5047143	4	1	soft tissue	oral	0.22388414	0.05832896	0.20039323	0.24383834	0.2735554
SRR5047144	1	1	oral	oral	0.12918538	0.40064242	0.19059718	0.105816826	0.17375824
SRR5047145	4	1	soft tissue	oral	0.21729366	0.028613798	0.20453312	0.24907497	0.30048445
SRR5047146	4	1	soft tissue	oral	0.2228106	0.04481864	0.20191628	0.2462514	0.2842031
SRR5047147	4	1	soft tissue	oral	0.22385073	0.056314714	0.20057929	0.2442136	0.27504167
SRR5047148	4	1	soft tissue	oral	0.22340257	0.07996595	0.19845854	0.23898976	0.2591832
SRR5047149	4	1	soft tissue	oral	0.22322682	0.04788365	0.20155904	0.24572083	0.2816096
SRR5047150	4	1	soft tissue	oral	0.2227574	0.044410903	0.20195195	0.24632075	0.28455895
SRR5047151	4	1	soft tissue	oral	0.22388853	0.058799885	0.20035452	0.24375029	0.2732067
SRR5047152	4	1	soft tissue	oral	0.22365102	0.052568782	0.2010147	0.24489759	0.27786788
SRR5047153	4	1	soft tissue	oral	0.21853703	0.13541164	0.19203979	0.22396325	0.23004824
SRR5047154	1	1	oral	oral	0.13261625	0.3917824	0.18925197	0.113901496	0.17244788
SRR5047155	4	1	soft tissue	oral	0.22389445	0.05914939	0.20031972	0.24368319	0.2729533
SRR5047156	4	1	soft tissue	oral	0.22353798	0.05085306	0.20118983	0.24519828	0.27922082
SRR5047157	4	1	soft tissue	oral	0.21413209	0.02508528	0.2064535	0.24988052	0.30444863
SRR5047158	4	1	soft tissue	oral	0.22254162	0.04316582	0.20210387	0.24653488	0.28565374
SRR5047159	1	1	oral	oral	0.1412625	0.37064567	0.18490082	0.13432121	0.16886976
SRR5047160	4	1	soft tissue	oral	0.22376665	0.07031733	0.19929378	0.24133013	0.26529208
SRR5047161	4	1	soft tissue	oral	0.22358069	0.07582225	0.19881573	0.2400239	0.2617574
SRR5047162	4	1	soft tissue	oral	0.22390912	0.06047953	0.20018491	0.2434238	0.2720026
SRR5047163	4	1	soft tissue	oral	0.22326732	0.048154198	0.20151448	0.24567181	0.28139213
SRR5047164	4	1	soft tissue	oral	0.22026195	0.03487352	0.20330036	0.24799381	0.2935704
SRR5047165	4	1	soft tissue	oral	0.22387573	0.05826351	0.20041446	0.24385417	0.27359217
SRR5047166	4	1	soft tissue	oral	0.22389978	0.06325793	0.19992636	0.24286458	0.27005136
SRR5047167	1	1	oral	oral	0.14707342	0.358077	0.18187913	0.14506304	0.1679074
SRR5047168	1	1	oral	oral	0.14365496	0.3653937	0.1836047	0.13907099	0.16827562
SRR5047169	4	1	soft tissue	oral	0.22372219	0.07173651	0.19916561	0.24099953	0.26437616
SRR5047170	1	1	oral	oral	0.15608677	0.33854777	0.17837936	0.15789936	0.16908671
SRR5047171	4	1	soft tissue	oral	0.22136372	0.11043987	0.1953105	0.23077068	0.24211517
SRR5047172	4	1	soft tissue	oral	0.22383118	0.056475934	0.20059597	0.244189	0.27490792
SRR5047173	1	1	oral	oral	0.18680029	0.2620558	0.1768404	0.18861555	0.18568794
SRR5047174	1	1	oral	oral	0.1750969	0.29345593	0.17575386	0.17800705	0.17768623
SRR5047175	4	1	soft tissue	oral	0.21404764	0.024996504	0.20649776	0.24990334	0.3045547
SRR5047176	4	1	soft tissue	oral	0.2230511	0.08709822	0.19780341	0.23713201	0.25491527
SRR5047177	4	1	soft tissue	oral	0.22159491	0.03890636	0.2026317	0.24727838	0.28958863
SRR5047178	4	1	soft tissue	oral	0.22349915	0.050510872	0.20124412	0.24526067	0.27948517
SRR5047179	4	1	soft tissue	oral	0.22225112	0.041789982	0.20229295	0.24678023	0.28688574
SRR5047180	1	1	oral	oral	0.1345251	0.38683057	0.18841058	0.118613645	0.17162013
SRR5047181	4	1	soft tissue	oral	0.22311106	0.08573694	0.19794291	0.23749225	0.25571683
SRR5047182	1	1	oral	oral	0.17330582	0.2979777	0.17576109	0.17631799	0.17663743
SRR5047183	4	1	soft tissue	oral	0.22390786	0.060234457	0.20020711	0.24347124	0.2721793
SRR5047184	4	1	soft tissue	oral	0.22387849	0.058492336	0.20039234	0.2438103	0.27342653
SRR5047185	4	1	soft tissue	oral	0.2213288	0.03811777	0.20280391	0.2474259	0.29032356
SRR5047186	4	1	soft tissue	oral	0.21686405	0.02786676	0.20468031	0.24919699	0.30139193
SRR5047187	4	1	soft tissue	oral	0.22391018	0.061465997	0.20009463	0.24322847	0.27130073
SRR5047188	1	1	oral	oral	0.1308678	0.39633822	0.1899572	0.10969026	0.17314652
SRR5047189	4	1	soft tissue	oral	0.21314766	0.16744865	0.1874975	0.21535845	0.21654774
SRR5047190	4	1	soft tissue	oral	0.22375768	0.05403477	0.20082201	0.24463096	0.27675453
SRR5047191	1	1	oral	oral	0.20317304	0.20978762	0.18182173	0.20388995	0.20132758
SRR5047192	1	1	oral	oral	0.18134746	0.27709937	0.17608094	0.18372774	0.18174452
SRR5047193	4	1	soft tissue	oral	0.22326554	0.048048183	0.20151077	0.24568853	0.281487
SRR5047194	1	1	oral	oral	0.122722015	0.41537502	0.19300872	0.09320773	0.17568655
SRR5047195	4	1	soft tissue	oral	0.22248603	0.04307815	0.2021612	0.24655803	0.28571665
SRR5047196	4	1	soft tissue	oral	0.22316332	0.047240626	0.2016167	0.24582998	0.28214937
SRR5047197	1	1	oral	oral	0.12055429	0.4196378	0.19385046	0.089819975	0.17613746
SRR5047198	4	1	soft tissue	oral	0.2173395	0.028650098	0.2044907	0.249065	0.30045477
SRR5047199	4	1	soft tissue	oral	0.22328208	0.048314236	0.20150019	0.2456448	0.2812587
SRR5047200	1	1	oral	oral	0.14863256	0.35473666	0.18115978	0.14756805	0.16790302
SRR5047201	4	1	soft tissue	oral	0.22376879	0.054741967	0.20077682	0.24450698	0.27620545
SRR5047202	4	1	soft tissue	oral	0.21947008	0.032809563	0.20360582	0.24834819	0.29576635
SRR5047203	4	1	soft tissue	oral	0.21521834	0.02580614	0.20555903	0.24960801	0.30380848
SRR5047204	4	1	soft tissue	oral	0.2208298	0.036470924	0.2030368	0.2477136	0.29194885
SRR5332455	4	-100	soft tissue		0.21503437	0.025689652	0.20571591	0.24965324	0.30390683
SRR5332456	4	-100	soft tissue		0.21604943	0.026838558	0.20513445	0.24940616	0.3025714
SRR5332457	4	-100	soft tissue		0.21606468	0.07728522	0.20662923	0.24003874	0.25998208
SRR5332458	4	-100	soft tissue		0.21646282	0.027391648	0.2049258	0.24930216	0.30191758
SRR5332459	4	-100	soft tissue		0.21344878	0.02656608	0.20818408	0.2501669	0.30163416
SRR5332461	4	-100	soft tissue		0.22394997	0.05728385	0.20039073	0.24401765	0.2743578
SRR5332462	1	-100	oral		0.18222469	0.27470496	0.17617202	0.18451719	0.18238114
SRR5332463	4	-100	soft tissue		0.21601352	0.039475128	0.20958158	0.24882601	0.28610373
SRR5332464	4	-100	soft tissue		0.21396749	0.024770789	0.2064365	0.24992263	0.30490264
SRR5332466	4	-100	soft tissue		0.21363235	0.025097951	0.20707296	0.25003722	0.3041595
SRR866660	4	3	soft tissue	skeletal tissue	0.22348	0.07811721	0.1986193	0.23945473	0.2603288
SRR866662	4	3	soft tissue	skeletal tissue	0.21960835	0.12713404	0.19317818	0.22621062	0.2338688
SRR866663	4	3	soft tissue	skeletal tissue	0.22206706	0.1020226	0.19628651	0.2330841	0.24653967
SRR866665	4	3	soft tissue	skeletal tissue	0.22135511	0.110577576	0.19529477	0.2307346	0.242038
SRR866666	4	3	soft tissue	skeletal tissue	0.21536715	0.1556671	0.18917923	0.21852008	0.22126639
SRR867031	4	3	soft tissue	skeletal tissue	0.22064653	0.03587625	0.20311038	0.2478123	0.2925545
SRR867032	4	3	soft tissue	skeletal tissue	0.21728244	0.028582217	0.20453072	0.24908006	0.3005245
SRR867033	4	3	soft tissue	skeletal tissue	0.2146461	0.025364783	0.20599748	0.24974759	0.30424413
SRR867034	4	3	soft tissue	skeletal tissue	0.21361314	0.027797969	0.20865402	0.25015315	0.2997817
SRR867036	4	3	soft tissue	skeletal tissue	0.21354672	0.0273331	0.20848565	0.25016436	0.3004702
SRR867037	4	3	soft tissue	skeletal tissue	0.22122113	0.11198556	0.19512516	0.2303449	0.24132326
SRR867038	4	3	soft tissue	skeletal tissue	0.22291854	0.045129687	0.20180242	0.24618705	0.28396228
SRR867039	4	3	soft tissue	skeletal tissue	0.21368478	0.025098093	0.20701067	0.25001752	0.304189
