Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.015729656	0.015296286	0.014346488	0.016246762	0.016707594	0.01825363	0.013909984	0.016684202	0.013158463	0.013980064	0.7116036	0.014297578	0.014163497	0.015489321	0.015896918	0.015152214	0.014710364	0.01522298	0.016912796	0.012237669
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.014884253	0.014375995	0.013520983	0.015335718	0.015877536	0.017349986	0.013113899	0.015781995	0.012280818	0.013128966	0.7280552	0.013451646	0.013366199	0.014615372	0.015041346	0.014205057	0.013858802	0.014321498	0.01605288	0.011381879
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.014585345	0.0140045285	0.013236561	0.014989326	0.015590358	0.017022578	0.012862331	0.015541741	0.011938746	0.012862674	0.7334892	0.013245918	0.013031726	0.01437291	0.014767789	0.013861793	0.0136136515	0.014088069	0.015764007	0.011130793
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.015023976	0.014540633	0.013672939	0.015552973	0.016051378	0.017513327	0.013288855	0.015907371	0.012353177	0.013214676	0.7253462	0.013633152	0.013535009	0.014776269	0.015121067	0.014236852	0.013977487	0.01445763	0.016181903	0.011615149
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.018906048	0.019526485	0.01679786	0.019226296	0.019687673	0.019039607	0.016306164	0.016418839	0.014793107	0.015062837	0.67772055	0.013305497	0.018330954	0.016821068	0.016557261	0.016846728	0.015300111	0.017084833	0.018812496	0.013455542
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.017197764	0.01828447	0.016604226	0.018544612	0.019362234	0.02058013	0.015884524	0.01831522	0.014808945	0.01604534	0.6753347	0.015322734	0.016933504	0.016426623	0.017440517	0.016903916	0.016072853	0.016424078	0.018812811	0.014700741
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.01498292	0.015197279	0.013940165	0.015871353	0.016508454	0.017815724	0.013416859	0.015693538	0.012432554	0.013368552	0.723864	0.013150536	0.014206711	0.014332084	0.015041056	0.014266232	0.013738434	0.014053525	0.016281513	0.011838547
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.014385533	0.01471801	0.013607812	0.015317199	0.016239632	0.017438356	0.01309478	0.015229831	0.011704204	0.0129406415	0.73303765	0.0126991365	0.013816313	0.01370762	0.014473935	0.013542485	0.013238261	0.0134767825	0.015789788	0.0115420045
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.016728677	0.02129428	0.027543707	0.032233946	0.019732691	0.018856991	0.01781827	0.016449304	0.018218778	0.026383014	0.6094936	0.02003049	0.018660586	0.017869065	0.021417143	0.020819334	0.024367742	0.018164935	0.017875921	0.016041517
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.018332586	0.01967883	0.019525217	0.044322677	0.01951649	0.017624173	0.022148767	0.015410101	0.01636185	0.020537319	0.5983047	0.022483947	0.024073234	0.017484544	0.023124114	0.020074617	0.023808666	0.01751864	0.02046352	0.019206062
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.018171817	0.01863218	0.017749794	0.03139987	0.019065568	0.01754276	0.021394046	0.017485594	0.017064605	0.023368735	0.6157288	0.022710342	0.019984541	0.016893195	0.022290077	0.022125931	0.024353195	0.017210593	0.019576339	0.01725202
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.027542466	0.02974816	0.035372503	0.03890017	0.029553246	0.027958687	0.028955286	0.027854333	0.029685225	0.04410387	0.39045647	0.03262232	0.029339323	0.03145503	0.033422396	0.034509525	0.037865583	0.03107794	0.027328022	0.03224942
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.014232709	0.014940106	0.015587196	0.019679748	0.0144067705	0.015256607	0.015149835	0.011964077	0.013417074	0.01624442	0.71516955	0.015381114	0.014700669	0.013430809	0.016025115	0.01609321	0.016710177	0.012984754	0.015372572	0.013253356
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.02740666	0.03050165	0.034910485	0.039935067	0.029178534	0.027592925	0.029302128	0.027749209	0.03000917	0.0423817	0.39269766	0.032735236	0.029678954	0.030360013	0.03325031	0.034267675	0.037408967	0.031107305	0.026811812	0.03271451
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.031139934	0.03557124	0.04063719	0.058486518	0.033652466	0.03114667	0.03548489	0.031297095	0.033489946	0.046583228	0.28063747	0.03681642	0.035168394	0.036382224	0.03937541	0.039611045	0.04368535	0.03664626	0.03191429	0.042273972
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.022143647	0.022134198	0.021467937	0.034001708	0.022719024	0.021625219	0.02394114	0.021738224	0.021046545	0.029101778	0.54042184	0.025949346	0.021625228	0.022610655	0.024717564	0.026401624	0.029203163	0.02288362	0.023093114	0.023174347
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.022290856	0.022320338	0.021368193	0.03466797	0.02269272	0.021496424	0.02373862	0.021918578	0.020971267	0.028830381	0.5408017	0.025127398	0.021755585	0.022914942	0.024624513	0.026362017	0.029021854	0.022967188	0.022959117	0.023170363
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.030497637	0.032842435	0.038683265	0.044596884	0.032511786	0.030480113	0.032854926	0.031143855	0.032440115	0.049082316	0.3184909	0.036103394	0.03252426	0.035743315	0.03756112	0.03848523	0.0422456	0.03447004	0.030520836	0.03872198
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.031044286	0.03353433	0.04001143	0.04870588	0.033323713	0.031153295	0.0338175	0.031250983	0.03254141	0.048272	0.30074796	0.03673139	0.03389295	0.037027854	0.038383007	0.038953967	0.042970274	0.035168596	0.0312967	0.041172456
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.032641124	0.03905149	0.045118425	0.10108765	0.036917165	0.034415036	0.0439917	0.03406185	0.03332938	0.04582374	0.16365162	0.0394565	0.040074345	0.038248	0.046361465	0.04262403	0.048303727	0.04116942	0.037277997	0.056395352
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.014798888	0.014702519	0.013520894	0.022608818	0.015723458	0.015393414	0.0168061	0.015436515	0.01404153	0.018633427	0.68695813	0.02221282	0.014827873	0.014219494	0.018068884	0.017790452	0.020490266	0.015119818	0.016976044	0.011670639
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.016251856	0.016380852	0.014853841	0.024372118	0.017355092	0.01662455	0.018134467	0.01699545	0.015989874	0.021090887	0.6571285	0.023395598	0.015995394	0.015477183	0.019765887	0.019735642	0.022509072	0.016709361	0.018306801	0.0129276505
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.03039103	0.033433363	0.03898276	0.073843025	0.033596173	0.030877085	0.037256908	0.030220237	0.029790046	0.041660357	0.28028935	0.036580876	0.036262903	0.033918757	0.040212076	0.036983732	0.043162886	0.035399526	0.03194978	0.045189146
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.033725414	0.042488616	0.049860153	0.101465955	0.038570143	0.035927508	0.043860123	0.035111133	0.0355998	0.047369573	0.12629193	0.04124006	0.041922864	0.041089732	0.04806176	0.044852775	0.049543288	0.04367867	0.040492237	0.058848247
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.03494192	0.041664362	0.047077075	0.08492149	0.038694263	0.036812186	0.04524367	0.037274614	0.03734475	0.049737003	0.13518977	0.04270933	0.040754434	0.04078904	0.04817408	0.045281995	0.050054897	0.042850964	0.039496776	0.06098742
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.012675637	0.012123437	0.011530996	0.018507492	0.012873176	0.0131043615	0.0136727635	0.01239537	0.01147117	0.014504296	0.7417545	0.01782377	0.012807771	0.011729462	0.015323613	0.014154106	0.01650418	0.012386318	0.014770891	0.009886772
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.013924692	0.013468527	0.012847358	0.020536987	0.014215005	0.014277667	0.014827934	0.0135665685	0.012739291	0.016208462	0.7157489	0.019081658	0.014190643	0.012995508	0.017020643	0.015513763	0.018002875	0.0135062365	0.015833307	0.011493904
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.016528746	0.017206825	0.01570929	0.017568946	0.018303135	0.019684346	0.015001702	0.017790224	0.014313564	0.015394403	0.6894093	0.014793777	0.015822161	0.015943151	0.016992092	0.016369317	0.015526636	0.015907045	0.018117232	0.013618103
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.019389508	0.021220336	0.018565051	0.021108748	0.021669712	0.022455793	0.018147899	0.019754654	0.017164	0.018073836	0.63539886	0.016698048	0.01981861	0.018106595	0.018961148	0.01943177	0.0179175	0.018357238	0.021021126	0.016739644
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.016046526	0.016614234	0.015284599	0.017096028	0.01791365	0.019257857	0.014656156	0.01736914	0.013626441	0.014888262	0.69824255	0.01448457	0.015353005	0.015539536	0.016475938	0.015626255	0.015099964	0.015469086	0.017621392	0.013334786
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.021231972	0.022956971	0.019652221	0.022721069	0.022632578	0.02309961	0.019222489	0.020557905	0.018675592	0.01912351	0.61195564	0.017295571	0.021267302	0.01956006	0.020096917	0.020900756	0.018963704	0.020155387	0.022062832	0.017868057
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.019953294	0.021419393	0.018967835	0.0215749	0.021630116	0.023122977	0.01824085	0.02094053	0.018361785	0.018993579	0.6224154	0.017830392	0.019600913	0.019153843	0.020140087	0.020566473	0.018840456	0.01937984	0.021541074	0.017326266
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.018799117	0.01938901	0.017898802	0.020068489	0.020357857	0.021980103	0.017237928	0.020430457	0.016484976	0.017661862	0.6443039	0.017663816	0.017704777	0.01866845	0.019233692	0.01857937	0.018051846	0.018723527	0.020276891	0.0164851
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.01860749	0.018700264	0.016985614	0.019606883	0.01938468	0.021202082	0.016489655	0.019059144	0.016509391	0.01671418	0.6578237	0.016619578	0.017311096	0.018100146	0.018399622	0.018571125	0.017303286	0.017850695	0.01969878	0.015062585
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.021103326	0.022477943	0.019585777	0.02307949	0.022473019	0.023984939	0.01929703	0.021178523	0.019063065	0.019614788	0.60561836	0.018427799	0.02115088	0.020113302	0.020451363	0.021186179	0.01965254	0.020396765	0.022386381	0.018758528
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.015969785	0.015768373	0.01464935	0.016579652	0.017037956	0.018607289	0.014135293	0.016913962	0.0135464445	0.01431953	0.70622057	0.014367731	0.014576527	0.015603951	0.016183473	0.0155524295	0.01490709	0.015375798	0.017212795	0.012472043
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.01892247	0.020053165	0.017280076	0.020487426	0.020404939	0.02159624	0.017251475	0.018642131	0.016765462	0.01724934	0.6508762	0.015851842	0.018975057	0.01764403	0.018196933	0.018854255	0.017254297	0.017709272	0.020334825	0.01565056
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.029592369	0.031444043	0.03025213	0.030068401	0.027261572	0.025390273	0.023234107	0.025847249	0.026055524	0.026190981	0.49024382	0.02450069	0.023155833	0.027272545	0.026757035	0.026866168	0.026317455	0.030025868	0.025325252	0.02419872
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.025849992	0.024296416	0.022313796	0.02306023	0.023128252	0.020865712	0.018898841	0.01942926	0.019131212	0.019466814	0.60141265	0.017967505	0.01911717	0.022102596	0.020241827	0.021258032	0.019925434	0.024066215	0.020827595	0.016640406
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.017846767	0.018549686	0.016265841	0.019150732	0.019140217	0.020504301	0.016020034	0.017762301	0.015677689	0.016093852	0.6722329	0.015068116	0.017472982	0.016765626	0.017348034	0.017712628	0.01621436	0.016599411	0.019141821	0.014432632
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.020928845	0.020467341	0.01860215	0.018833095	0.019041529	0.017289763	0.016051844	0.016052531	0.014962597	0.013775871	0.6780631	0.01258393	0.01714197	0.01815752	0.01673329	0.017132625	0.015061064	0.018691584	0.01865774	0.011771597
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.022831919	0.021631317	0.026002066	0.02184867	0.018662902	0.021869065	0.018168574	0.020510439	0.016608043	0.016435606	0.6169057	0.020150509	0.014754897	0.020715268	0.021616407	0.021010526	0.022044297	0.021963058	0.018882263	0.017388452
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.022937149	0.02065015	0.025971914	0.020643953	0.019019574	0.021084148	0.016575959	0.019843487	0.019405905	0.017566664	0.61517847	0.020695766	0.015116165	0.021469554	0.022426356	0.020857807	0.023781935	0.022463424	0.017350722	0.016960884
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.01752747	0.017325697	0.016017823	0.018395059	0.01840017	0.02008701	0.015561385	0.018152934	0.014980442	0.015484587	0.6786977	0.01590918	0.016067585	0.017209437	0.017356029	0.016929487	0.016297745	0.016871415	0.018579874	0.014148873
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.014923411	0.014437584	0.013498037	0.0153838815	0.015834404	0.017345667	0.013064428	0.015626704	0.0123875085	0.013067419	0.72857976	0.013309948	0.013445124	0.014541789	0.01498914	0.0142824	0.013782961	0.014199993	0.016033482	0.0112664085
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.025846936	0.02560197	0.024805397	0.024757897	0.021969924	0.02271263	0.021237554	0.02268761	0.020918628	0.019304078	0.5703666	0.02002621	0.02022113	0.022586841	0.023456553	0.023630513	0.022300854	0.025316693	0.022512043	0.019739931
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.025347382	0.02507617	0.026919505	0.024643611	0.020950666	0.022785367	0.020474821	0.022286072	0.019554457	0.018508215	0.5767745	0.021073714	0.017935574	0.02269456	0.023067947	0.023039239	0.023136163	0.02491172	0.021740051	0.019080242
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.015905332	0.01557496	0.014435824	0.01671027	0.016878262	0.018400572	0.014059963	0.01628382	0.013089147	0.013702332	0.71126163	0.014200497	0.014625645	0.0154600935	0.015566938	0.014882005	0.014542509	0.015010077	0.016896196	0.012513966
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.021223336	0.022376643	0.01972003	0.023187533	0.022456307	0.024106793	0.019352678	0.021315686	0.018966665	0.019565804	0.6040689	0.01874202	0.021103397	0.020394407	0.020505007	0.021063583	0.01979245	0.020613553	0.022386841	0.019058462
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.024827361	0.02391737	0.02393106	0.023268994	0.020598827	0.021497251	0.020006198	0.021068247	0.019037101	0.01750883	0.59713167	0.018865334	0.018567666	0.021436894	0.021961568	0.022144627	0.02118757	0.02390967	0.021307467	0.017826306
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.026399525	0.02578325	0.030567639	0.025489625	0.024116542	0.02438445	0.02015357	0.025166271	0.025882307	0.024063095	0.5225375	0.026597496	0.019471455	0.025552262	0.027543534	0.025406066	0.029593673	0.028083352	0.021022726	0.022185639
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.017193334	0.017129583	0.01583984	0.01799417	0.018236373	0.019888092	0.015311619	0.018124692	0.014790714	0.015476894	0.6826047	0.015612523	0.015796358	0.0168727	0.01731522	0.016816737	0.016101936	0.016649585	0.018404966	0.013840061
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.01817702	0.018634433	0.017168641	0.019374402	0.0196726	0.02126602	0.016565697	0.019523708	0.015750624	0.016810365	0.65863514	0.016831664	0.017122481	0.017922105	0.018447716	0.01778668	0.017259346	0.017870052	0.019574873	0.015606381
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.017223155	0.016975082	0.015556517	0.018174795	0.018009258	0.019666208	0.015188645	0.017336741	0.014526624	0.014872706	0.6875663	0.015272006	0.015960142	0.016715363	0.016686013	0.016391093	0.015733637	0.016248943	0.018143097	0.013753616
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.018861368	0.019227901	0.017446933	0.0202203	0.019996505	0.021667711	0.016970145	0.019273872	0.016271038	0.016869083	0.6517056	0.016917892	0.017981559	0.018327827	0.018434353	0.018245028	0.017478798	0.018114464	0.0199452	0.01604437
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.01874089	0.018698134	0.016779406	0.020026075	0.01937558	0.021138035	0.016589109	0.018274667	0.015993385	0.016235625	0.66057473	0.016232738	0.017869167	0.018031938	0.017724546	0.017951667	0.017028056	0.017661342	0.019621385	0.015453481
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.018745314	0.018745257	0.01684506	0.020025736	0.019428387	0.021182034	0.016610043	0.018404933	0.016063895	0.016306972	0.6596635	0.016325254	0.017838903	0.018065082	0.017825719	0.01802043	0.017079629	0.017700518	0.019644387	0.015478951
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.017748531	0.018127782	0.016331743	0.019070713	0.019057149	0.0205159	0.015978752	0.017655268	0.014816024	0.015616441	0.67554235	0.015284753	0.017275074	0.016875904	0.017012956	0.016826458	0.016058106	0.0166203	0.018820336	0.01476536
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.02341237	0.025770849	0.022088697	0.0260603	0.025108926	0.026280217	0.022025134	0.023169495	0.02118805	0.02224709	0.5582194	0.020299504	0.024624977	0.022035854	0.022237735	0.023314271	0.022028998	0.023176737	0.024720993	0.021990309
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.016346246	0.016129732	0.014909867	0.01708477	0.017315913	0.018910414	0.014442091	0.016997017	0.0138411885	0.014424421	0.7009948	0.014630792	0.014989968	0.015929587	0.016299507	0.01575899	0.015114259	0.015587323	0.017458944	0.012834197
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.017223408	0.017570442	0.01574109	0.018401917	0.018432412	0.01989105	0.015356785	0.017300848	0.014722656	0.015254591	0.684923	0.014812665	0.01656502	0.016382061	0.016772782	0.016671123	0.01562876	0.016070882	0.018354718	0.013923862
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.024076372	0.022354927	0.028063806	0.022298135	0.019684868	0.022442572	0.018793587	0.020903027	0.01962228	0.01845291	0.5918606	0.021154867	0.015980719	0.022456236	0.023292536	0.022499768	0.024388477	0.023412813	0.019067742	0.019193713
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.029006016	0.025070466	0.031486858	0.025019594	0.021974301	0.024774883	0.02268102	0.02344842	0.02697823	0.023711415	0.51612437	0.025006192	0.019958338	0.025787624	0.028043143	0.027081758	0.030229162	0.027815696	0.020786867	0.025015607
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.02029719	0.018564774	0.017672185	0.017608441	0.017481137	0.016384562	0.015229645	0.015069191	0.0131949475	0.012200011	0.6993314	0.011756251	0.015661493	0.016895825	0.015896434	0.016009487	0.014493685	0.01788685	0.017114032	0.011252464
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.020772675	0.01670507	0.019679567	0.018076237	0.01854101	0.01725534	0.013940817	0.015283952	0.013445559	0.013774318	0.6853959	0.01839407	0.013351182	0.01763076	0.016547808	0.017986204	0.01749683	0.017502755	0.016646283	0.011573664
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.022559503	0.02124154	0.022011695	0.01988722	0.019394567	0.019120237	0.017706146	0.018299295	0.015714023	0.014879262	0.64626324	0.01624991	0.016174002	0.01905725	0.019088097	0.019509016	0.01835022	0.021022996	0.019257762	0.014214012
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.026387714	0.027507093	0.030085053	0.027447097	0.02281062	0.024914445	0.022423642	0.02377312	0.021247186	0.021427568	0.53871006	0.023599187	0.018696008	0.024684027	0.025034275	0.024946375	0.025929874	0.026343599	0.022834046	0.021199038
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.01791656	0.01822536	0.016473621	0.019214854	0.019131852	0.020673381	0.016083105	0.017982516	0.015088278	0.015788555	0.6718879	0.015639678	0.017260231	0.017170196	0.017287128	0.017062169	0.016320808	0.016889174	0.018973783	0.01493093
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.016122056	0.016150214	0.014640583	0.016986722	0.017153436	0.018670885	0.014189023	0.016383909	0.013767993	0.014191137	0.706344	0.013930056	0.015123667	0.015394384	0.015900118	0.015652666	0.01465668	0.015012114	0.017236821	0.012493534
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.016652517	0.016489472	0.015186501	0.017395068	0.017582241	0.01922306	0.014693641	0.017278807	0.014258229	0.0147646535	0.69518626	0.014847419	0.015298296	0.016195368	0.016616616	0.01621991	0.015404774	0.015873918	0.017776377	0.013056966
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.017905315	0.01876588	0.016192185	0.019323112	0.019341141	0.020432845	0.016281892	0.017317286	0.015413088	0.015987407	0.67312247	0.014695071	0.017966814	0.016574435	0.016979262	0.017436272	0.016083779	0.016518077	0.01922421	0.014439414
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.015701093	0.015216004	0.014043618	0.01637441	0.016421111	0.017998923	0.013676259	0.015833152	0.013079441	0.013398509	0.71737295	0.013783687	0.014313435	0.015174932	0.01530257	0.014877069	0.014245427	0.014645042	0.016605625	0.011936807
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.017326683	0.018263701	0.01679313	0.01844873	0.019383056	0.020790568	0.01596311	0.019270064	0.015272916	0.01673081	0.6684888	0.015997753	0.01660903	0.016962517	0.018225636	0.0175155	0.016723312	0.017163506	0.019178547	0.014892615
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.018283537	0.018104568	0.01629163	0.019453337	0.018854389	0.02061095	0.016099878	0.017822914	0.015586535	0.015737463	0.6699399	0.015832784	0.017276753	0.017596869	0.017313596	0.017513765	0.016578194	0.017149441	0.019137355	0.014816127
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.021519009	0.022367546	0.019480899	0.023487862	0.022324013	0.024097003	0.01949776	0.02083588	0.018968755	0.019455045	0.60390836	0.018430222	0.021576475	0.020524744	0.02021681	0.021026717	0.019854272	0.020812327	0.02256532	0.01905106
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.019069875	0.019337794	0.017670846	0.02025287	0.020071957	0.021833742	0.017109308	0.019849973	0.016795672	0.017287841	0.64617866	0.017426744	0.017828714	0.018734662	0.018969918	0.018819183	0.017914828	0.018564994	0.02021224	0.016070219
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.020093907	0.021098321	0.018675378	0.02180728	0.021421142	0.023000114	0.018241936	0.020371296	0.017890748	0.018451901	0.62577236	0.017701667	0.019761803	0.019281253	0.019621713	0.019977733	0.018656654	0.019323321	0.021322256	0.017529214
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.01864171	0.019321194	0.017716816	0.019940205	0.020223645	0.021825867	0.017038744	0.020090796	0.016371556	0.017440535	0.6481492	0.01727402	0.01769243	0.018360028	0.01900758	0.018449007	0.017769169	0.018386832	0.02010438	0.016196297
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.020733185	0.022192141	0.019798143	0.022651251	0.022444818	0.023989592	0.019094413	0.021660645	0.018692143	0.019567018	0.60744077	0.018804168	0.020517424	0.020066436	0.020653484	0.020808935	0.019609427	0.020312153	0.022125432	0.018838417
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.01883815	0.018705338	0.016977819	0.019993411	0.019426735	0.021241754	0.016652841	0.01875696	0.016323864	0.016430784	0.65716404	0.016752968	0.017599884	0.018329803	0.01810735	0.01826635	0.017326815	0.01792968	0.019713957	0.015461596
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.020561164	0.021848768	0.018559253	0.02249993	0.021979464	0.02298741	0.019144364	0.019262768	0.017505918	0.018379865	0.6247643	0.016590424	0.021472635	0.01896221	0.018821392	0.01948584	0.018558774	0.019521177	0.02183797	0.017256416
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.019588009	0.020104235	0.018322673	0.020871565	0.02070913	0.022482084	0.01767506	0.020601017	0.017498657	0.018070135	0.6336985	0.018026356	0.018426523	0.01927908	0.019659916	0.019574864	0.01855343	0.019234234	0.02082952	0.016794894
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.019577647	0.020160781	0.018212676	0.020974988	0.020699503	0.022437546	0.01763619	0.02027247	0.017431652	0.017904405	0.63542694	0.017731356	0.018631902	0.019105367	0.019421658	0.01946804	0.018363472	0.019012779	0.020763893	0.016766809
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.016546717	0.016053142	0.014854539	0.017164584	0.017178278	0.018877504	0.014447449	0.016858093	0.014070957	0.0143457735	0.7005244	0.014699236	0.014972965	0.016105631	0.01627482	0.016001297	0.015194482	0.015653057	0.017494721	0.012682299
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.018633649	0.019481868	0.016977185	0.020169353	0.020051645	0.021257645	0.016968623	0.0180705	0.015917258	0.016640054	0.6591502	0.015476516	0.018720277	0.017378507	0.017625479	0.01800617	0.016778331	0.017362257	0.019857442	0.015477157
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.01703563	0.016535794	0.015409611	0.01758551	0.01769132	0.019428702	0.014964817	0.017657151	0.014571568	0.015004935	0.6895263	0.015409199	0.015294125	0.016742887	0.016955076	0.0166256	0.015855515	0.016401177	0.018057562	0.01324753
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.017347395	0.017591314	0.015978366	0.018255912	0.018440763	0.020089477	0.015403793	0.018028058	0.015230444	0.01571626	0.6798711	0.015324082	0.016251966	0.016734945	0.01740268	0.017278548	0.016087241	0.016535949	0.018615529	0.013816042
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.018317444	0.01947037	0.016743599	0.019822158	0.019968098	0.020919614	0.016819298	0.017859545	0.015915966	0.01652995	0.66340363	0.015122738	0.018541139	0.016930953	0.01743923	0.01798036	0.016558018	0.016987098	0.01974946	0.014921373
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.020024002	0.018120043	0.018680854	0.017325243	0.016433336	0.016090604	0.014351225	0.014290679	0.012757621	0.0114787165	0.70706356	0.012459833	0.0137464395	0.016873352	0.0153144095	0.015607024	0.014812242	0.017454559	0.016882205	0.010234132
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.022401262	0.021467572	0.020087136	0.020109572	0.019164925	0.01854635	0.017052764	0.017487288	0.016468536	0.014611769	0.65490496	0.0143834585	0.017371977	0.019261332	0.018315278	0.018804673	0.016757552	0.020205857	0.019681303	0.012916459
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.016676696	0.016085133	0.014826439	0.017180936	0.017101238	0.018908843	0.014444643	0.016776029	0.014391766	0.014446833	0.6996877	0.014604392	0.015027803	0.01612539	0.016324248	0.01640405	0.015263313	0.015667304	0.01758459	0.012472747
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.018436348	0.019511443	0.016750602	0.019940853	0.019950474	0.021022534	0.016842796	0.017964303	0.016128477	0.0166538	0.66148794	0.015234665	0.018571438	0.017078301	0.017576987	0.018180156	0.016691644	0.017120387	0.019847808	0.015008894
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.01802023	0.018313471	0.016733259	0.019002428	0.019163346	0.020854857	0.016118059	0.018973459	0.015865566	0.016480453	0.6652144	0.016270006	0.016830338	0.017584791	0.018187823	0.01794979	0.01690931	0.017455956	0.01931481	0.014757642
