Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093883	0	1	gut	oral	0.72492814	0.015931385	0.12016134	0.043927904	0.09505126
ERR6093885	0	1	gut	oral	0.7497267	0.0127802845	0.11323422	0.03806237	0.08619637
ERR6093886	0	1	gut	oral	0.7477812	0.013075776	0.11405084	0.038199827	0.08689234
ERR6093887	0	1	gut	oral	0.740106	0.013920649	0.11588519	0.04046163	0.089626536
ERR6093888	0	1	gut	oral	0.56116945	0.043946493	0.14473303	0.10355704	0.14659399
ERR6093889	0	1	gut	oral	0.5616821	0.043850377	0.14473361	0.10327677	0.14645718
ERR6093890	0	1	gut	oral	0.5594688	0.044340257	0.14482461	0.10436102	0.14700526
ERR6093891	0	1	gut	oral	0.5248406	0.053159576	0.14663254	0.11959928	0.155768
ERR6093893	0	1	gut	oral	0.7486607	0.017432813	0.08503133	0.05016343	0.09871173
ERR6093894	0	1	gut	oral	0.85170573	0.005130756	0.059301253	0.020000087	0.06386215
ERR6093896	0	1	gut	oral	0.8337934	0.007258576	0.065229304	0.02489931	0.068819456
ERR6093897	0	1	gut	oral	0.8400273	0.0063100024	0.06286694	0.022727272	0.06806861
ERR6093899	0	1	gut	oral	0.6798524	0.022630917	0.12958987	0.056504004	0.11142278
ERR6093900	0	1	gut	oral	0.69225425	0.020725444	0.12699965	0.052859895	0.107160844
ERR6093901	0	1	gut	oral	0.67850417	0.02285867	0.12993143	0.05681532	0.111890376
ERR6093902	0	1	gut	oral	0.70810515	0.018373651	0.12353655	0.04834051	0.10164412
ERR6093903	1	1	oral	oral	0.108702175	0.49404532	0.15692236	0.037847124	0.20248297
ERR6093904	1	1	oral	oral	0.10680776	0.49830407	0.15793248	0.03495192	0.2020038
ERR6093905	1	1	oral	oral	0.106472924	0.499146	0.1582358	0.0343842	0.20176105
ERR6093906	1	1	oral	oral	0.11061058	0.49029854	0.15509148	0.04128153	0.2027179
ERR6093907	0	1	gut	oral	0.7165988	0.017799506	0.12338219	0.04378478	0.09843462
ERR6093908	0	1	gut	oral	0.7324861	0.015687982	0.119415104	0.039637126	0.09277357
ERR6093909	0	1	gut	oral	0.7148118	0.018042004	0.123815	0.044264566	0.099066615
ERR6093910	0	1	gut	oral	0.71016663	0.018692786	0.12487972	0.0455831	0.10067784
ERR6093912	1	1	oral	oral	0.14893802	0.37455168	0.17014311	0.091219805	0.21514727
ERR6093913	1	1	oral	oral	0.22325845	0.2826118	0.17699537	0.107000835	0.21013357
ERR6093914	1	1	oral	oral	0.20811577	0.2996538	0.17868361	0.10210182	0.21144497
ERR6093916	1	1	oral	oral	0.15534379	0.38352537	0.17188779	0.078169845	0.21107322
ERR6093917	0	1	gut	oral	0.83908826	0.004894909	0.08518018	0.017302368	0.053534217
ERR6093919	0	1	gut	oral	0.8405423	0.0048044715	0.084671475	0.01699213	0.052989606
ERR6093920	0	1	gut	oral	0.834923	0.0052280393	0.08689496	0.017886864	0.055067066
ERR6093921	0	1	gut	oral	0.83462614	0.005271896	0.08708864	0.017839553	0.05517372
ERR6093922	0	1	gut	oral	0.41792488	0.09778429	0.15052111	0.1565506	0.17721914
ERR6093923	0	1	gut	oral	0.43430918	0.08792374	0.14927647	0.15440294	0.17408769
ERR6093924	0	1	gut	oral	0.45699114	0.07594942	0.14794089	0.1491911	0.1699274
ERR6093926	0	1	gut	oral	0.41819564	0.098574504	0.150987	0.15476601	0.17747684
ERR6093927	1	1	oral	oral	0.11327396	0.49365	0.14499389	0.064592086	0.18349011
ERR6093928	1	1	oral	oral	0.113784395	0.48487034	0.15951319	0.06364255	0.17818953
ERR6093929	1	1	oral	oral	0.11367759	0.48814684	0.15574524	0.064049296	0.17838095
ERR6093930	1	1	oral	oral	0.11361422	0.48041353	0.16769235	0.06165175	0.17662817
ERR6093931	2	1	plant tissue	oral	0.096341565	0.20026138	0.4884294	0.043980606	0.17098702
ERR6093932	2	1	plant tissue	oral	0.099604115	0.19917107	0.48493683	0.044229206	0.17205876
ERR6093934	2	1	plant tissue	oral	0.09596684	0.2029807	0.4841391	0.04462968	0.17228363
ERR6093935	2	1	plant tissue	oral	0.09186349	0.18104216	0.51197785	0.04468366	0.17043275
ERR6093936	1	1	oral	oral	0.112999916	0.4861604	0.1499578	0.050456207	0.20042564
ERR6093937	1	1	oral	oral	0.11287525	0.48866296	0.14569587	0.054365776	0.19840017
ERR6093938	1	1	oral	oral	0.11259993	0.49123	0.142387	0.05729917	0.19648388
ERR6093939	1	1	oral	oral	0.112981506	0.48804384	0.14620785	0.05422112	0.19854559
ERR6093941	0	1	gut	oral	0.7878989	0.009080499	0.10276222	0.027890423	0.072367944
ERR6093942	0	1	gut	oral	0.79953444	0.007967041	0.09890206	0.025466984	0.06812952
ERR6093943	0	1	gut	oral	0.80526954	0.0074565294	0.09699112	0.024278508	0.06600427
ERR6093945	0	1	gut	oral	0.80730224	0.0072867908	0.096276216	0.02385308	0.06528177
ERR6093946	1	1	oral	oral	0.112221815	0.4935665	0.1264796	0.07913003	0.1886021
ERR6093947	1	1	oral	oral	0.1103968	0.5019659	0.12657408	0.07456348	0.18649979
ERR6093948	1	1	oral	oral	0.11129523	0.4982162	0.12701456	0.076659635	0.18681437
ERR6093949	1	1	oral	oral	0.1107464	0.50002307	0.12659515	0.0748306	0.18780482
ERR6093950	1	1	oral	oral	0.113310665	0.48278546	0.14926215	0.050407577	0.20423412
ERR6093951	1	1	oral	oral	0.114040084	0.48200446	0.14671089	0.05418236	0.20306224
ERR6093952	1	1	oral	oral	0.11335433	0.48304102	0.14790258	0.051895697	0.20380645
ERR6093953	1	1	oral	oral	0.11395021	0.4825161	0.14242488	0.058912452	0.20219633
ERR6093954	1	1	oral	oral	0.105215564	0.5198218	0.12823457	0.06569222	0.18103583
ERR6093955	1	1	oral	oral	0.10693714	0.51486087	0.1273979	0.06806304	0.18274103
ERR6093956	1	1	oral	oral	0.10629347	0.518405	0.1281778	0.06583397	0.18128978
ERR6093957	1	1	oral	oral	0.10809735	0.50968415	0.12735614	0.06938103	0.18548132
ERR6093958	0	1	gut	oral	0.45691648	0.07842647	0.15078525	0.14093536	0.17293647
ERR6093959	0	1	gut	oral	0.54718596	0.049607474	0.14755945	0.10377107	0.15187605
ERR6093960	0	1	gut	oral	0.5020448	0.062273335	0.1494898	0.12312555	0.16306655
ERR6093961	0	1	gut	oral	0.53720164	0.052221254	0.14794348	0.108158186	0.15447545
ERR6093963	0	1	gut	oral	0.44161528	0.087582625	0.15225676	0.1421027	0.17644253
ERR6093964	0	1	gut	oral	0.46387023	0.077186115	0.15111431	0.13601083	0.17181851
ERR6093965	0	1	gut	oral	0.44766882	0.08448545	0.15207942	0.1404252	0.17534111
ERR6093966	0	1	gut	oral	0.46391222	0.077369876	0.1510253	0.13601153	0.17168109
ERR6093967	0	1	gut	oral	0.4714401	0.07310543	0.14920042	0.13619825	0.17005573
ERR6093968	0	1	gut	oral	0.5114767	0.058947377	0.14790605	0.12031064	0.16135924
ERR6093969	0	1	gut	oral	0.47755238	0.07046789	0.14899282	0.13406087	0.16892599
ERR6093970	0	1	gut	oral	0.5059471	0.060382657	0.14798647	0.12327739	0.16240637
ERR6093972	1	1	oral	oral	0.11328396	0.515978	0.13250344	0.057862423	0.18037222
ERR6096533	1	1	oral	oral	0.120778814	0.49360758	0.13908035	0.060694188	0.18583915
ERR6096535	1	1	oral	oral	0.1196653	0.49435714	0.13954496	0.060381364	0.18605123
ERR6096536	1	1	oral	oral	0.116075054	0.50852853	0.13499898	0.058429826	0.18196769
ERR6096537	1	1	oral	oral	0.1023846	0.43608192	0.13490748	0.12754282	0.1990832
ERR6096538	1	1	oral	oral	0.09853359	0.4137532	0.12299861	0.16222578	0.20248881
ERR6096539	1	1	oral	oral	0.097323835	0.41471812	0.12075184	0.1631049	0.20410123
ERR6096540	1	1	oral	oral	0.09957566	0.45991683	0.13015348	0.11185271	0.19850132
ERR6096541	1	1	oral	oral	0.11134289	0.48659107	0.1504208	0.04733559	0.20430961
ERR6096542	1	1	oral	oral	0.11244892	0.48571607	0.14633669	0.0522814	0.20321703
ERR6096543	1	1	oral	oral	0.11213458	0.4858508	0.14846882	0.050204623	0.2033412
ERR6096544	1	1	oral	oral	0.11236007	0.4857788	0.14759989	0.051185258	0.20307603
ERR6096545	0	1	gut	oral	0.87007564	0.0029440846	0.07234934	0.01248314	0.04214782
ERR6096547	0	1	gut	oral	0.8630441	0.0033097474	0.07511122	0.013777095	0.04475799
ERR6096548	0	1	gut	oral	0.8669831	0.003098469	0.073537074	0.013088245	0.043293007
ERR6096549	0	1	gut	oral	0.87030023	0.0029226732	0.072188005	0.012517768	0.042071287
ERR6096550	1	1	oral	oral	0.11117001	0.5036662	0.13485701	0.062171124	0.1881356
ERR6096551	1	1	oral	oral	0.12498139	0.4871268	0.13291667	0.069646865	0.18532822
ERR6096552	1	1	oral	oral	0.11096629	0.50485796	0.13293847	0.06533461	0.18590271
ERR6096554	1	1	oral	oral	0.112763636	0.5060962	0.13153823	0.06557477	0.1840271
ERR6096555	1	1	oral	oral	0.112963334	0.48731244	0.13936898	0.062445283	0.19790986
ERR6096557	1	1	oral	oral	0.1130418	0.48664802	0.14074403	0.06054046	0.19902562
ERR6096570	1	1	oral	oral	0.1128743	0.48828596	0.13855518	0.063072	0.19721255
ERR6096574	1	1	oral	oral	0.112920925	0.4875304	0.13930199	0.062175572	0.19807118
ERR6096575	1	1	oral	oral	0.17181288	0.41286194	0.15365684	0.07384464	0.18782376
ERR6096576	1	1	oral	oral	0.19794776	0.36088228	0.15547267	0.08667948	0.19901785
ERR6096579	1	1	oral	oral	0.19250636	0.37011063	0.15424515	0.085250266	0.19788758
ERR6096580	1	1	oral	oral	0.2296784	0.3083363	0.15955172	0.09797184	0.2044618
ERR6096581	0	1	gut	oral	0.7968923	0.008075632	0.09952712	0.026402548	0.06910253
ERR6096582	0	1	gut	oral	0.80327314	0.0075452537	0.09755912	0.024871962	0.0667505
ERR6096739	0	1	gut	oral	0.7927902	0.008443595	0.10081402	0.027346786	0.07060538
ERR6096740	0	1	gut	oral	0.80147815	0.0076806527	0.0980476	0.025388146	0.06740545
ERR6096741	1	1	oral	oral	0.11294583	0.48572013	0.14416258	0.05606634	0.20110518
ERR6096742	1	1	oral	oral	0.11289537	0.48692852	0.14166827	0.058395017	0.20011282
ERR6096743	1	1	oral	oral	0.11313237	0.48598447	0.14343917	0.056948904	0.20049505
ERR6096744	1	1	oral	oral	0.11271413	0.4850276	0.14673623	0.053130034	0.20239198
ERR6096745	1	1	oral	oral	0.112471506	0.48507172	0.1461163	0.053189203	0.20315126
ERR6096746	1	1	oral	oral	0.11283173	0.48669592	0.14097643	0.059116077	0.2003799
ERR6096747	1	1	oral	oral	0.1126857	0.4850707	0.14487986	0.054925047	0.20243864
ERR6096748	1	1	oral	oral	0.11264627	0.48530397	0.14464343	0.054876752	0.20252964
ERR6096749	1	1	oral	oral	0.10861645	0.49138135	0.1551191	0.04035823	0.2045248
ERR6096752	1	1	oral	oral	0.10979249	0.48891643	0.15365848	0.042998597	0.20463403
ERR6096755	1	1	oral	oral	0.10804816	0.49252293	0.15563454	0.039255507	0.2045389
ERR6096759	1	1	oral	oral	0.1083127	0.49202386	0.15528083	0.03973444	0.20464824
ERR6096760	1	1	oral	oral	0.10799241	0.50433457	0.12538256	0.07415643	0.18813403
ERR6096762	1	1	oral	oral	0.10160303	0.5279792	0.13236092	0.058143646	0.17991322
ERR6096764	1	1	oral	oral	0.10857922	0.50105524	0.1249432	0.07574631	0.18967605
ERR6096766	1	1	oral	oral	0.10899401	0.5034447	0.12658882	0.07224325	0.18872921
ERR6096776	0	1	gut	oral	0.5107803	0.059770815	0.1487554	0.11946606	0.16122742
ERR6096784	0	1	gut	oral	0.529124	0.05453668	0.148061	0.11143943	0.1568389
ERR6096796	0	1	gut	oral	0.45432392	0.08014107	0.15082546	0.14112042	0.17358904
ERR6096814	0	1	gut	oral	0.54158384	0.051201425	0.14737947	0.1061474	0.15368797
ERR6096818	1	1	oral	oral	0.103698686	0.5025418	0.15814592	0.03208957	0.20352401
ERR6096822	1	1	oral	oral	0.10111704	0.5088077	0.15897697	0.0290821	0.20201616
ERR6096826	1	1	oral	oral	0.10244165	0.50536054	0.15850298	0.030675754	0.20301904
ERR6096829	1	1	oral	oral	0.10186358	0.50686604	0.15864477	0.02991968	0.20270598
ERR6096835	1	1	oral	oral	0.11151314	0.48530906	0.14771199	0.05029264	0.20517313
ERR6096842	1	1	oral	oral	0.111481056	0.4853742	0.14744653	0.05039916	0.20529911
ERR6096847	1	1	oral	oral	0.11130347	0.4856312	0.14798915	0.049686782	0.2053894
ERR6096853	1	1	oral	oral	0.111923255	0.48491865	0.14564008	0.052964147	0.2045538
ERR6096886	1	1	oral	oral	0.11043013	0.51701623	0.13023658	0.05994338	0.1823737
ERR6096922	1	1	oral	oral	0.11020886	0.51622736	0.13051301	0.06013946	0.1829113
ERR6096923	1	1	oral	oral	0.11277176	0.51838094	0.12921606	0.059657414	0.17997381
ERR6096924	1	1	oral	oral	0.110085495	0.5148138	0.13125478	0.059884503	0.18396139
ERR6096925	0	1	gut	oral	0.78690815	0.009180466	0.103080295	0.02796524	0.072865844
ERR6096926	0	1	gut	oral	0.7826872	0.009612584	0.10437789	0.028889026	0.074433304
ERR6096927	0	1	gut	oral	0.7821134	0.009628345	0.104418285	0.029214814	0.074625276
ERR6096928	0	1	gut	oral	0.7840145	0.009448194	0.10392802	0.028683735	0.07392556
ERR6096929	1	1	oral	oral	0.105680145	0.4804381	0.13596651	0.07746247	0.20045282
ERR6096930	1	1	oral	oral	0.11049978	0.47614467	0.123948805	0.0908006	0.19860618
ERR6096931	1	1	oral	oral	0.109759755	0.46815008	0.12746507	0.091928646	0.20269647
ERR6096932	1	1	oral	oral	0.10911428	0.4641565	0.14195134	0.07919965	0.20557815
ERR6096933	1	1	oral	oral	0.10786107	0.52061385	0.1330128	0.060135044	0.17837735
ERR6096934	1	1	oral	oral	0.10847779	0.518766	0.13261531	0.061277308	0.17886363
ERR6096935	1	1	oral	oral	0.107818276	0.5205448	0.13285431	0.06027165	0.17851092
ERR6096937	1	1	oral	oral	0.107268006	0.5202725	0.13511679	0.059117332	0.17822537
ERR6096955	0	1	gut	oral	0.95912796	0.00021364626	0.02899851	0.0014402822	0.010219508
ERR6097155	0	1	gut	oral	0.9600739	0.0002029445	0.028434724	0.0013710026	0.00991755
ERR6097156	0	1	gut	oral	0.9585127	0.00022272169	0.029370157	0.0014771329	0.010417295
ERR6097514	0	1	gut	oral	0.9595563	0.00020890427	0.028742563	0.0014097993	0.010082533
ERR6097549	0	1	gut	oral	0.83621454	0.004953292	0.08564828	0.018501993	0.05468193
ERR6097552	0	1	gut	oral	0.82998365	0.0053991894	0.08798662	0.019639174	0.056991402
ERR6097573	0	1	gut	oral	0.8393328	0.0047697527	0.08464056	0.017748825	0.053507946
ERR6097575	0	1	gut	oral	0.83406085	0.005109468	0.08648576	0.018878838	0.05546504
ERR6097576	1	1	oral	oral	0.1122855	0.4843027	0.14889301	0.051512815	0.20300601
ERR6097577	1	1	oral	oral	0.11051347	0.48713133	0.15321113	0.045088798	0.20405519
ERR6097579	1	1	oral	oral	0.11276084	0.48371184	0.14698811	0.05430293	0.20223637
ERR6097580	1	1	oral	oral	0.11164282	0.48513085	0.1508665	0.04874423	0.20361564
ERR6097581	0	1	gut	oral	0.68277514	0.022348551	0.13011897	0.05473035	0.110027
ERR6097583	0	1	gut	oral	0.7099674	0.01835223	0.12427948	0.046815824	0.10058513
ERR6097619	0	1	gut	oral	0.68574846	0.02203551	0.12964426	0.053434275	0.109137505
ERR6097621	0	1	gut	oral	0.6917458	0.02104086	0.12831415	0.051905554	0.1069936
ERR6097622	0	1	gut	oral	0.80627084	0.0073472937	0.096774735	0.02387923	0.06572791
ERR6097623	0	1	gut	oral	0.8217465	0.0060520577	0.091311045	0.020917527	0.059972886
ERR6097625	0	1	gut	oral	0.8152392	0.00658927	0.09369163	0.022098972	0.062380873
ERR6097626	0	1	gut	oral	0.8033097	0.0075985137	0.09775937	0.024505155	0.06682718
ERR6097627	1	1	oral	oral	0.11000598	0.5004543	0.12759297	0.072445326	0.18950145
ERR6097628	1	1	oral	oral	0.10918503	0.5020745	0.12622473	0.074043505	0.18847229
ERR6097629	1	1	oral	oral	0.11028659	0.49872592	0.1272556	0.073020495	0.19071132
ERR6097630	1	1	oral	oral	0.110226765	0.49827352	0.12691127	0.073745675	0.19084287
ERR6097759	0	1	gut	oral	0.89179224	0.002038505	0.063713856	0.008386885	0.034068517
ERR6098066	0	1	gut	oral	0.88745934	0.0022317395	0.06567325	0.008968395	0.03566724
ERR6098349	0	1	gut	oral	0.8997085	0.0017057769	0.06009731	0.0073663876	0.031122025
ERR6098517	0	1	gut	oral	0.88859165	0.0021813223	0.06516425	0.008816332	0.035246518
ERR6098519	0	1	gut	oral	0.55683184	0.047378235	0.1467796	0.09956312	0.14944717
ERR6098520	0	1	gut	oral	0.6082488	0.035732556	0.14177102	0.079747275	0.1345005
ERR6098552	0	1	gut	oral	0.5787814	0.0421304	0.1450889	0.090715945	0.1432833
ERR6098553	0	1	gut	oral	0.5676009	0.04472199	0.14599648	0.095235534	0.14644504
ERR6098554	1	1	oral	oral	0.104135856	0.50062513	0.15731947	0.03316958	0.20475002
ERR6098555	1	1	oral	oral	0.10227211	0.50516593	0.15789573	0.030764	0.20390218
ERR6098556	1	1	oral	oral	0.10592063	0.49627966	0.15634382	0.035919636	0.20553625
ERR6098557	1	1	oral	oral	0.10776741	0.49206787	0.15505289	0.03914552	0.20596632
ERR6098559	0	1	gut	oral	0.757074	0.012230288	0.11200569	0.035420742	0.083269306
ERR6098560	0	1	gut	oral	0.7613746	0.01174968	0.11081458	0.034332283	0.08172891
ERR6098730	0	1	gut	oral	0.76705796	0.011134761	0.10914138	0.03298708	0.07967884
ERR6098929	0	1	gut	oral	0.76389223	0.011441452	0.10998987	0.03383353	0.08084286
ERR6098930	0	1	gut	oral	0.6495191	0.026883358	0.13393213	0.06868121	0.12098419
ERR6098932	0	1	gut	oral	0.6623364	0.024607362	0.13148598	0.064908646	0.116661556
ERR6098934	0	1	gut	oral	0.6372139	0.028997045	0.13576382	0.07313779	0.12488748
ERR6098936	0	1	gut	oral	0.6312931	0.030098675	0.1366835	0.07513513	0.12678954
ERR6098937	1	1	oral	oral	0.109830044	0.48982543	0.123112254	0.08207506	0.1951572
ERR6098938	1	1	oral	oral	0.11006176	0.49110213	0.12448153	0.079019696	0.19533488
ERR6098939	1	1	oral	oral	0.109973386	0.48763758	0.122330405	0.08472742	0.19533126
ERR6098940	1	1	oral	oral	0.110187784	0.49290505	0.12519768	0.077280305	0.19442922
ERR6098982	1	1	oral	oral	0.11125772	0.49041045	0.15376538	0.043177836	0.20138861
ERR6098983	1	1	oral	oral	0.112234145	0.49213943	0.14538062	0.053435013	0.19681072
ERR6098984	1	1	oral	oral	0.10968342	0.49322656	0.15621054	0.03917075	0.20170875
ERR6098985	1	1	oral	oral	0.10997512	0.49277312	0.15598175	0.03973634	0.20153362
ERR6098990	1	1	oral	oral	0.11284873	0.48830068	0.1386959	0.06276472	0.19739
ERR6099166	1	1	oral	oral	0.112787955	0.48846176	0.13849446	0.06302943	0.19722638
ERR6099349	1	1	oral	oral	0.112505555	0.49049172	0.13671395	0.06441677	0.19587205
ERR6099809	1	1	oral	oral	0.11255586	0.4898583	0.13712318	0.064191185	0.19627143
ERR6099810	0	1	gut	oral	0.527759	0.065254755	0.14060794	0.11731859	0.14905976
ERR6099811	0	1	gut	oral	0.5138001	0.06982516	0.14107548	0.12206796	0.15323134
ERR6099812	0	1	gut	oral	0.49232885	0.07545257	0.13692841	0.13275893	0.16253126
ERR6099813	0	1	gut	oral	0.47261828	0.082569145	0.14646311	0.13701396	0.16133547
ERR6099814	0	1	gut	oral	0.8308232	0.0053269467	0.08746067	0.019739032	0.05665014
ERR6099815	0	1	gut	oral	0.83870244	0.0047813645	0.08463932	0.01816025	0.053716514
ERR6099816	0	1	gut	oral	0.83536136	0.0050190245	0.0858304	0.01882201	0.054967135
ERR6099817	0	1	gut	oral	0.8335884	0.0051366123	0.086478256	0.01917289	0.055623777
ERR6099818	0	1	gut	oral	0.71219635	0.017829169	0.12339815	0.047416832	0.099159524
ERR6099824	0	1	gut	oral	0.71373683	0.017585695	0.12295385	0.04710051	0.09862317
ERR6099825	0	1	gut	oral	0.71601933	0.017280644	0.12243069	0.046447407	0.09782199
ERR6099826	0	1	gut	oral	0.7163288	0.017221477	0.122348234	0.04638475	0.09771675
ERR6101230	0	1	gut	oral	0.87901914	0.002498894	0.0688115	0.0109096365	0.03876091
ERR6108965	0	1	gut	oral	0.8821449	0.0023565548	0.06749776	0.010391332	0.03760937
ERR6108966	0	1	gut	oral	0.88158184	0.0023795865	0.067726515	0.010507126	0.037804883
ERR6108967	0	1	gut	oral	0.87831247	0.002532062	0.069099255	0.011034807	0.039021377
ERR6108968	0	1	gut	oral	0.45975465	0.07634372	0.14987436	0.14179984	0.17222737
ERR6108969	0	1	gut	oral	0.42262802	0.097118475	0.15271012	0.1474222	0.18012115
ERR6108970	0	1	gut	oral	0.4487622	0.081371404	0.15011358	0.14568138	0.17407137
ERR6108971	0	1	gut	oral	0.42978036	0.09209538	0.1518574	0.14749445	0.17877235
ERR6108972	0	1	gut	oral	0.6261283	0.03153491	0.13916442	0.07510728	0.12806511
ERR6108973	0	1	gut	oral	0.61905104	0.032940775	0.14013584	0.077491336	0.13038112
ERR6108974	0	1	gut	oral	0.60946524	0.034808386	0.14158364	0.080629274	0.13351338
ERR6108975	0	1	gut	oral	0.6208156	0.032609258	0.14007652	0.07660261	0.12989604
ERR6108976	0	1	gut	oral	0.65372515	0.02652608	0.13470653	0.06610889	0.11893331
ERR6108977	0	1	gut	oral	0.6610455	0.025353516	0.13337475	0.0637301	0.11649609
ERR6108978	0	1	gut	oral	0.6464843	0.027781188	0.13579005	0.06865447	0.12129004
ERR6108979	0	1	gut	oral	0.6329713	0.030151047	0.13794534	0.07319556	0.12573673
ERR6108980	0	1	gut	oral	0.90110314	0.0015826145	0.059016924	0.00768035	0.03061705
ERR6108981	0	1	gut	oral	0.90524375	0.0014389752	0.057118457	0.0071012606	0.029097473
ERR6108982	0	1	gut	oral	0.90265447	0.0015292225	0.058313705	0.007454172	0.030048478
ERR6108983	0	1	gut	oral	0.89793175	0.0016989034	0.060436025	0.008149396	0.03178392
ERR6108984	0	1	gut	oral	0.515186	0.056248594	0.14923227	0.11835354	0.16097955
ERR6108985	0	1	gut	oral	0.5130014	0.056920297	0.14934413	0.11905135	0.16168281
ERR6108986	0	1	gut	oral	0.54829985	0.04789506	0.14688288	0.10543453	0.15148777
ERR6108987	0	1	gut	oral	0.5322962	0.051608857	0.14823991	0.111533426	0.15632157
ERR6108988	1	1	oral	oral	0.112319805	0.48848248	0.152746	0.044114493	0.20233727
ERR6108989	1	1	oral	oral	0.112264626	0.4883634	0.152919	0.04397785	0.20247518
ERR6108990	1	1	oral	oral	0.112941325	0.48798248	0.15014958	0.047479324	0.20144731
ERR6108991	1	1	oral	oral	0.11061273	0.49166644	0.15578787	0.039362013	0.20257099
ERR6108992	0	1	gut	oral	0.47805348	0.069790214	0.1470983	0.13706543	0.16799247
ERR6108993	0	1	gut	oral	0.46615922	0.07493798	0.14745545	0.14087883	0.17056848
ERR6108994	0	1	gut	oral	0.45637605	0.080896065	0.14920859	0.14070266	0.17281659
ERR6108995	0	1	gut	oral	0.45602974	0.080096014	0.14835326	0.14303264	0.17248833
ERR6108996	0	1	gut	oral	0.3206545	0.19108054	0.16573691	0.1082384	0.21428968
ERR6108997	0	1	gut	oral	0.3310166	0.17944656	0.16625948	0.11082572	0.21245168
ERR6108998	0	1	gut	oral	0.3320012	0.17849362	0.16630594	0.1110483	0.212151
ERR6109000	0	1	gut	oral	0.3851079	0.12590387	0.1630729	0.12692948	0.19898586
ERR6109001	0	1	gut	oral	0.42726728	0.09337086	0.15064362	0.15013084	0.1785874
ERR6109002	0	1	gut	oral	0.46807855	0.07425049	0.14893353	0.13797793	0.17075959
ERR6109003	0	1	gut	oral	0.50475216	0.060656097	0.1476214	0.12437204	0.16259833
ERR6109004	0	1	gut	oral	0.46880138	0.073767	0.14887632	0.13786037	0.17069499
ERR6109005	0	1	gut	oral	0.40839702	0.10377534	0.15490186	0.14867026	0.18425553
ERR6109010	0	1	gut	oral	0.4459255	0.08407022	0.15229663	0.14161378	0.17609379
ERR6109011	0	1	gut	oral	0.43110743	0.09110296	0.1531358	0.14537239	0.17928143
ERR6109012	0	1	gut	oral	0.45602292	0.07995452	0.15157717	0.13874076	0.17370462
ERR6109013	1	1	oral	oral	0.10956434	0.49495173	0.1257944	0.079398796	0.19029081
ERR6109014	1	1	oral	oral	0.110392615	0.5005685	0.12861702	0.07128625	0.18913555
ERR6109015	1	1	oral	oral	0.11055717	0.49293187	0.12745222	0.07966554	0.18939324
ERR6109016	1	1	oral	oral	0.1102502	0.49865797	0.12688126	0.07400182	0.19020884
ERR6109017	0	1	gut	oral	0.7042032	0.018584896	0.124403864	0.050756827	0.10205125
ERR6109019	0	1	gut	oral	0.7244169	0.015802236	0.11947315	0.045209933	0.09509777
ERR6109020	0	1	gut	oral	0.701978	0.019018225	0.12520865	0.05109383	0.102701314
ERR6109021	0	1	gut	oral	0.7168868	0.016847588	0.12148652	0.047111824	0.0976673
ERR6109022	1	1	oral	oral	0.11052795	0.49410194	0.1692123	0.056799524	0.16935828
ERR6109023	1	1	oral	oral	0.109722145	0.4977361	0.17181334	0.05459355	0.16613488
ERR6109024	1	1	oral	oral	0.10968834	0.49738017	0.17291537	0.05414552	0.16587064
ERR6109025	1	1	oral	oral	0.11068376	0.49344653	0.16809689	0.0572164	0.1705564
ERR6109027	0	1	gut	oral	0.66524875	0.02464044	0.13312873	0.06162663	0.11535553
ERR6109028	0	1	gut	oral	0.6910325	0.02082399	0.12824439	0.053361285	0.1065378
ERR6109049	0	1	gut	oral	0.6966974	0.020007025	0.1270687	0.051636223	0.10459066
ERR6109050	0	1	gut	oral	0.6904369	0.02093035	0.12836611	0.053518552	0.10674808
ERR6109051	1	1	oral	oral	0.11101852	0.49353144	0.13674466	0.059430294	0.19927517
ERR6109053	1	1	oral	oral	0.11039104	0.49750477	0.13365671	0.062261548	0.1961859
ERR6109054	1	1	oral	oral	0.11002957	0.49914828	0.1320329	0.063583255	0.195206
ERR6109055	1	1	oral	oral	0.10997714	0.5012318	0.13261786	0.06324114	0.1929321
ERR6109056	1	1	oral	oral	0.13261943	0.3974636	0.26999846	0.031636957	0.16828157
ERR6109057	2	1	plant tissue	oral	0.12582807	0.30881622	0.36558893	0.03546281	0.16430388
ERR6109058	1	1	oral	oral	0.13326067	0.37284598	0.28753588	0.038187016	0.16817053
ERR6109059	1	1	oral	oral	0.13507028	0.41061783	0.2443697	0.038964726	0.17097743
ERR8050978	1	1	oral	oral	0.10605009	0.5406397	0.13560966	0.04631354	0.17138702
SRR1047998	1	0	oral	gut	0.10474914	0.5239613	0.13021316	0.06204826	0.17902821
SRR17604731	3	1	skeletal tissue	oral	0.07740715	0.13034715	0.087841526	0.5600399	0.14436422
SRR17604732	1	1	oral	oral	0.10376899	0.53688216	0.12816007	0.05290851	0.17828031
SRR17604735	1	1	oral	oral	0.10241441	0.53525597	0.1293076	0.053933877	0.17908822
SRR17604736	1	1	oral	oral	0.104459144	0.5266466	0.13047765	0.05299901	0.18541764
SRR17604737	1	1	oral	oral	0.10269414	0.5412755	0.1290109	0.0509704	0.17604898
