Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.01718927	0.017145274	0.012044455	0.014534969	0.017378272	0.02315577	0.021401847	0.014660488	0.015381916	0.010762055	0.012412503	0.5998904	0.019913847	0.01625985	0.014763612	0.018301696	0.016373683	0.019148702	0.021261161	0.026348198	0.032358874	0.013081763	0.019516839	0.0067145396
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.01696869	0.015686426	0.009386799	0.013400678	0.015121916	0.021602696	0.019754782	0.013230665	0.012748591	0.00854107	0.009642798	0.6426099	0.016711818	0.01434513	0.012064087	0.016881816	0.015384271	0.016791264	0.021018445	0.022700971	0.030084422	0.011565753	0.019166837	0.004590196
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.016766176	0.016361525	0.010819311	0.013566842	0.01571109	0.021924948	0.02036274	0.013338499	0.01421716	0.009433999	0.010526475	0.6289075	0.017445398	0.015323706	0.0134339025	0.017196612	0.015186494	0.017687352	0.02043709	0.024058267	0.030427529	0.012038539	0.018980104	0.00584866
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.016767303	0.015894463	0.009919958	0.013489711	0.015719932	0.021554038	0.020077951	0.013354547	0.012917888	0.009276916	0.010285591	0.63875836	0.016549772	0.015028863	0.012814103	0.017095966	0.015411839	0.016606515	0.020435091	0.022363644	0.029124655	0.011918561	0.019682912	0.004951368
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.017910693	0.016517228	0.01067606	0.015340642	0.01726571	0.022562604	0.021207282	0.014334649	0.014148641	0.0099481605	0.010717533	0.61348134	0.018219914	0.01628355	0.0134579735	0.01769476	0.016576614	0.01822146	0.021691727	0.02392725	0.031449508	0.01248359	0.020049442	0.005833635
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.016842224	0.016442217	0.010551784	0.01351333	0.015482018	0.022073908	0.020481229	0.013239252	0.014097855	0.009235667	0.010251103	0.6300239	0.016881632	0.015332092	0.013337288	0.017206399	0.015163128	0.017448762	0.020585133	0.02397293	0.0309629	0.012054608	0.019159134	0.0056615397
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.017030101	0.01639188	0.012015203	0.013970663	0.016913446	0.022347784	0.021080486	0.014072326	0.014671212	0.01056119	0.012433256	0.6095022	0.019322153	0.01571138	0.014413508	0.017973008	0.016697863	0.017765017	0.021035055	0.025983833	0.03197896	0.012631027	0.019666096	0.0058323005
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.017307099	0.016482608	0.011518596	0.013754737	0.017747298	0.023139842	0.019419292	0.013535954	0.0136155775	0.010047316	0.010733952	0.62395823	0.017980406	0.014794867	0.011998892	0.016654562	0.015560822	0.01680469	0.022025961	0.026386023	0.03147795	0.011361401	0.017982634	0.0057112994
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.016745232	0.016079834	0.011416837	0.013317979	0.01778245	0.02289417	0.01931243	0.0141218575	0.013692891	0.009660371	0.010715428	0.6287071	0.017469984	0.014824532	0.011684027	0.01623173	0.015345318	0.016425755	0.021341708	0.02617053	0.03150647	0.01128587	0.017774366	0.00549306
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.01744893	0.014761985	0.00912126	0.011996618	0.013461605	0.021064233	0.019636812	0.010679083	0.01106528	0.00786613	0.0084046535	0.6686424	0.012903956	0.013542507	0.009519751	0.014211126	0.014515206	0.013026155	0.020597707	0.02540527	0.031249134	0.010365236	0.017192673	0.0033222237
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.016027614	0.014054688	0.008940074	0.01134569	0.013346942	0.020017054	0.018265577	0.010053661	0.010485255	0.0078065954	0.008183236	0.6848441	0.012765698	0.012753669	0.009530409	0.013731172	0.013694357	0.012540085	0.019261997	0.023927404	0.028911844	0.009807024	0.016312363	0.0033934778
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.01691226	0.016346134	0.011430925	0.01328867	0.01815135	0.023254696	0.020366339	0.012565504	0.012840964	0.009875508	0.010751056	0.62456846	0.016922932	0.014574667	0.012393016	0.016492506	0.016002573	0.016213534	0.021555405	0.026490027	0.033623975	0.011264747	0.018536795	0.005577824
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.016327959	0.015205636	0.010786414	0.012889014	0.017038085	0.021936873	0.01893135	0.011876275	0.012376521	0.009149296	0.009865835	0.6481784	0.015887609	0.014062234	0.011219049	0.0154613415	0.01477502	0.015212076	0.020543866	0.02470875	0.030518707	0.01072731	0.017071197	0.005251141
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.018799052	0.01903351	0.014410888	0.015345882	0.022209872	0.026755296	0.022077484	0.023489594	0.019564211	0.011724603	0.013675173	0.54781663	0.021000722	0.019473536	0.014811604	0.019861745	0.018111072	0.020249914	0.023788542	0.0292502	0.03551747	0.014585209	0.021252178	0.0071956003
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.019662268	0.018656073	0.013178094	0.013912955	0.020196142	0.02765236	0.021503434	0.026436027	0.02035413	0.010818482	0.013161877	0.55056494	0.016914321	0.01945541	0.01712348	0.02054417	0.017313125	0.02027691	0.023431605	0.029556476	0.035470154	0.016658494	0.021004746	0.0061543174
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.024034731	0.023202293	0.0188134	0.01927108	0.027625892	0.035404056	0.02856704	0.057160016	0.03406469	0.015074453	0.019304203	0.37396827	0.022861699	0.028204951	0.023816217	0.026252644	0.02213057	0.028603047	0.029459322	0.03699472	0.04477951	0.023173595	0.02691207	0.010321509
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.01676065	0.01603471	0.010969121	0.013723686	0.016063051	0.021601979	0.020063607	0.013320405	0.014035729	0.009539649	0.010598932	0.629489	0.018439543	0.01511505	0.013224903	0.017053036	0.015168966	0.017918069	0.020321148	0.024142621	0.02976828	0.01183677	0.01885472	0.005956444
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.016978664	0.016908003	0.011323347	0.013825291	0.0162748	0.02246226	0.020832669	0.013849209	0.0147697525	0.009906501	0.0112605	0.6162812	0.018501854	0.015746621	0.014252679	0.017767739	0.015644835	0.018580401	0.020720707	0.02485078	0.030936453	0.012585235	0.01947971	0.006260716
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.017521998	0.016857412	0.009812474	0.0130301295	0.014477124	0.02235186	0.02109179	0.013371258	0.013861485	0.008655928	0.009815694	0.6235993	0.01713435	0.015289643	0.013282128	0.017582264	0.015597028	0.017389646	0.021379424	0.025878085	0.033494055	0.0123735145	0.02096412	0.0051893783
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.02082058	0.020154582	0.015334697	0.017332168	0.021627067	0.027668588	0.026439939	0.016301284	0.018418008	0.013464129	0.015228922	0.5222633	0.023588276	0.018561862	0.016903214	0.021741772	0.019979442	0.022149347	0.02543727	0.030629227	0.03920365	0.01470646	0.023953682	0.0080924705
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.019249307	0.018492205	0.013991194	0.016067877	0.01979541	0.025631675	0.024309793	0.01505066	0.017014408	0.01223279	0.013766715	0.56147474	0.021305928	0.017224532	0.01578213	0.020061692	0.018149884	0.020403158	0.023389805	0.02815897	0.03567033	0.013613188	0.021895977	0.0072675194
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.017249443	0.01712105	0.01236616	0.014639495	0.017427666	0.023618927	0.021818869	0.014345431	0.015652914	0.010740746	0.012494639	0.59947246	0.019598957	0.015896728	0.014748237	0.018553022	0.01633239	0.019118482	0.02148862	0.025990244	0.032528922	0.012716709	0.019594513	0.00648533
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.017571036	0.016192932	0.009946814	0.014013979	0.015758887	0.021838116	0.020527381	0.0130453035	0.013014982	0.008917066	0.009302156	0.632979	0.016617838	0.015238976	0.012567793	0.016671048	0.01551688	0.017315062	0.021254443	0.023753038	0.0316541	0.011468738	0.019555656	0.0052787093
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.01692729	0.015930034	0.010871716	0.014050613	0.016411321	0.021830596	0.020302005	0.013097176	0.013911188	0.009689984	0.010511149	0.6313336	0.017268607	0.015283297	0.013178138	0.016935667	0.015470848	0.017338822	0.02046172	0.023259113	0.029702839	0.011747398	0.018779049	0.005707884
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.017186835	0.016246364	0.009955165	0.013285816	0.0149320895	0.021623328	0.020303153	0.013121243	0.013366584	0.0088250665	0.009498977	0.63403624	0.016856108	0.015115559	0.012767596	0.016846294	0.015176152	0.017229158	0.020873375	0.024438843	0.0315291	0.011742105	0.01966276	0.005382071
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.017345747	0.015716456	0.009607758	0.013581569	0.015015685	0.021757504	0.020347113	0.012927662	0.01284287	0.00867258	0.009289886	0.6386846	0.01611155	0.01485983	0.012284666	0.016859628	0.015472364	0.016504712	0.021223368	0.023408743	0.031297	0.011521302	0.019740287	0.004927099
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.017044902	0.016932333	0.011194915	0.013758887	0.016180344	0.022410298	0.020783188	0.013806614	0.01463711	0.009800641	0.0110969255	0.6170629	0.018460676	0.015727658	0.014211652	0.017725134	0.015635896	0.018581709	0.020746948	0.024863804	0.030978996	0.012566399	0.019574707	0.0062173684
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.016733136	0.016402142	0.010586552	0.013529675	0.015517156	0.022112194	0.0204771	0.013207465	0.014160751	0.0092750285	0.010339753	0.63043225	0.016777387	0.0153069915	0.013366758	0.017212408	0.01510981	0.017368361	0.020481128	0.023877924	0.030920869	0.012092065	0.019052524	0.0056605134
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.017163517	0.015638385	0.010118823	0.013523602	0.01511892	0.021740293	0.020199396	0.012944647	0.013298929	0.0090685645	0.0099801645	0.63809735	0.016094757	0.015067748	0.012783485	0.017129796	0.015535386	0.016355254	0.020759987	0.02298606	0.030105358	0.011784672	0.019347312	0.0051576304
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.016444445	0.015481874	0.010646629	0.013392658	0.015542234	0.021326557	0.019770399	0.01305525	0.013643263	0.009500298	0.010670664	0.63961554	0.017014489	0.014957237	0.013074946	0.017025076	0.015299342	0.016635304	0.020026824	0.02263418	0.028500913	0.011749044	0.018670382	0.0053224666
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.016981505	0.01685368	0.011066992	0.013679551	0.016004669	0.022350913	0.020727994	0.013690106	0.014553611	0.009689085	0.010939471	0.6197018	0.018128695	0.015651008	0.014049389	0.017629286	0.015530395	0.018352242	0.02069902	0.024686739	0.030960608	0.012477575	0.019489989	0.0061057406
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.017937547	0.017032629	0.012744805	0.015290696	0.018439496	0.023432657	0.021924239	0.014225582	0.015903885	0.011359098	0.012870827	0.59669834	0.019683948	0.01662305	0.014721652	0.018731954	0.017010802	0.018938879	0.021431232	0.02476909	0.0308728	0.012941784	0.01987878	0.006536222
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.026722187	0.030298926	0.023260798	0.022365162	0.030053906	0.03619757	0.03549484	0.022078555	0.02612133	0.02111575	0.022801546	0.34569195	0.030686505	0.026578387	0.024099367	0.029632289	0.027687985	0.028777005	0.033079173	0.039040685	0.049758993	0.021478778	0.033500787	0.0134775005
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.016596496	0.015670411	0.010580943	0.012889767	0.014827688	0.020986402	0.020135626	0.013044351	0.01336975	0.0093109105	0.010758505	0.64229876	0.015829928	0.015075668	0.013089379	0.016992135	0.0153597435	0.015857087	0.019613259	0.022860548	0.02846466	0.01186083	0.01995459	0.0045726327
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.01809482	0.017394504	0.0132746585	0.015416916	0.01905949	0.02411586	0.022692952	0.014472731	0.01578295	0.011571209	0.013198618	0.5869246	0.019584298	0.016854879	0.01515483	0.019124638	0.017641589	0.019199787	0.02200046	0.025736026	0.03256347	0.0130824335	0.020396834	0.006661388
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.017635416	0.016625367	0.0092884125	0.012729951	0.013942762	0.021966236	0.020917984	0.013177327	0.0131437825	0.008229796	0.009214812	0.6275389	0.017165655	0.015007604	0.012815614	0.01731729	0.015526616	0.017223991	0.021483721	0.026327267	0.03427872	0.012165727	0.021387246	0.004889767
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.01726446	0.016196093	0.009529831	0.013026945	0.014388716	0.021517303	0.02029317	0.012988637	0.013020815	0.0085259015	0.00916637	0.6353384	0.016818585	0.014918803	0.01257166	0.016844315	0.015131386	0.017039124	0.02108086	0.024918487	0.03236183	0.011735804	0.020186983	0.0051355264
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.028335782	0.038461506	0.029454129	0.024123257	0.033254296	0.040624823	0.03922423	0.024808468	0.029310081	0.022999907	0.024703205	0.2765916	0.034290336	0.029317195	0.02905277	0.03260569	0.028438445	0.031543605	0.03448986	0.04243169	0.048166003	0.023547387	0.034804426	0.019421376
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.01756934	0.01671092	0.012309601	0.015052731	0.017992001	0.02303973	0.021448355	0.01413109	0.0155102825	0.010952404	0.012373121	0.60377264	0.019698258	0.0163062	0.014223842	0.018325297	0.016677937	0.018961905	0.021201089	0.024634236	0.03047265	0.012658246	0.01952441	0.0064537027
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.017176758	0.015680796	0.009542419	0.01305511	0.014410813	0.021847812	0.020370252	0.013249125	0.012906296	0.008614495	0.009706	0.63684475	0.016235018	0.014982557	0.012379704	0.017125273	0.015636817	0.016587365	0.021340784	0.02404252	0.031434894	0.01184653	0.020201875	0.004782076
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.016956251	0.016151574	0.011110816	0.013925213	0.016317515	0.021790402	0.020306198	0.013324103	0.014170837	0.009701567	0.01068315	0.6273814	0.018117871	0.0153120905	0.013299383	0.017113231	0.01535884	0.017935261	0.02041123	0.024030702	0.02987694	0.01186552	0.01885697	0.0060029454
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.018136702	0.018096907	0.013576704	0.015525994	0.01874784	0.025276368	0.023790812	0.0149664795	0.016402112	0.011769716	0.013368715	0.5724934	0.020157343	0.016771024	0.015790012	0.01957247	0.017395835	0.019605631	0.02280555	0.028104085	0.035953756	0.013414753	0.021292942	0.0069849235
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.016916564	0.016116017	0.011578307	0.013761921	0.015692579	0.02178339	0.020638246	0.014183637	0.015085859	0.010070134	0.012048741	0.6174058	0.018506277	0.01562622	0.014326748	0.017672244	0.015805887	0.017707651	0.020385006	0.025876528	0.030619	0.0126426965	0.019516489	0.0060341363
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.01602357	0.014958978	0.009871982	0.011966513	0.0138427615	0.019426446	0.0190353	0.011348244	0.012129562	0.008482627	0.009634583	0.66747475	0.01456071	0.013817537	0.011780848	0.015658803	0.014435612	0.014087343	0.018442953	0.021649541	0.027540248	0.010878035	0.019167876	0.003785151
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.016886689	0.016332297	0.011641719	0.014211996	0.016912822	0.02242379	0.020823523	0.013441398	0.014770184	0.010192136	0.011409938	0.6200921	0.018015003	0.0155216735	0.013891404	0.017590033	0.015552389	0.017866474	0.020537665	0.024224404	0.030454494	0.012155002	0.018906532	0.006146348
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.019595012	0.022910764	0.01574445	0.014770399	0.020595888	0.026921695	0.02679223	0.014748732	0.016823942	0.011973676	0.014308685	0.54144084	0.021481976	0.01755448	0.016219448	0.020672051	0.019430187	0.019758927	0.024219986	0.029771062	0.03821158	0.01441906	0.025276609	0.0063583213
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.016986493	0.016837282	0.0108641805	0.013594137	0.01578492	0.022350475	0.020727783	0.013561984	0.014438895	0.009533015	0.010702149	0.62199986	0.017700143	0.015599309	0.01388758	0.017561123	0.015449863	0.018103747	0.020725466	0.024549337	0.031146746	0.012417934	0.019523378	0.005954247
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.016882146	0.016493348	0.011860381	0.014301491	0.017066175	0.02274382	0.021106165	0.013587952	0.014982832	0.010342253	0.011688399	0.61574936	0.018184599	0.0156034	0.014115401	0.017797224	0.01564608	0.018018508	0.0206679	0.024598839	0.030989159	0.012311728	0.019031959	0.006230843
ERR3589349	1	11	Ambrosia artemisiifolia	Homo sapiens	0.03248782	0.17212556	0.047766306	0.031445563	0.033298388	0.05646455	0.062292904	0.022823725	0.027983977	0.014049986	0.021633146	0.096286625	0.039831717	0.022217143	0.020609628	0.03492967	0.026769461	0.03604409	0.03771288	0.035641644	0.04821293	0.019300206	0.037035692	0.023036305
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.017231954	0.016563224	0.009856122	0.012844087	0.014193715	0.021595126	0.020757996	0.014132428	0.014280905	0.008920051	0.010930832	0.61875314	0.019036125	0.015386164	0.013570256	0.017674971	0.01568464	0.017495573	0.020851051	0.02758659	0.033009924	0.013152246	0.021349207	0.0051435726
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.016424246	0.016211575	0.010308116	0.013018403	0.014906302	0.021319995	0.01998323	0.013800585	0.014140169	0.009253058	0.01112018	0.62767035	0.01862813	0.015173262	0.013595528	0.017231777	0.015290634	0.017445182	0.020098053	0.025852345	0.031166479	0.012538289	0.019331547	0.005492507
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.017731963	0.017161269	0.012540765	0.014917531	0.017967295	0.023574073	0.02196273	0.014375827	0.015722377	0.011032562	0.012506939	0.59595555	0.019946178	0.016190585	0.014599889	0.018520841	0.016574493	0.019158011	0.021643572	0.026194481	0.03234239	0.012819206	0.019834606	0.0067269704
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.017359715	0.01720924	0.011728121	0.0141910175	0.016954789	0.022700133	0.021081	0.014312031	0.015008069	0.010263531	0.0117166145	0.6056633	0.019806055	0.01603955	0.014789125	0.018120825	0.016092265	0.019473406	0.02107118	0.025616491	0.031300075	0.012909223	0.019948069	0.006646181
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.017471658	0.016435282	0.009530836	0.012993086	0.014307819	0.02178183	0.020595288	0.013133448	0.013221006	0.008532714	0.00928767	0.63112026	0.0168455	0.015087848	0.012737358	0.017068831	0.015333776	0.017095972	0.02130519	0.02542512	0.033032153	0.011949735	0.020585204	0.0051224492
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.017483935	0.017408943	0.012300148	0.014714433	0.017627636	0.023347104	0.021684157	0.0148650445	0.015588078	0.010891022	0.012560241	0.59403896	0.020395417	0.016426714	0.0151149025	0.018566249	0.016598573	0.019674057	0.02151502	0.026575997	0.032518458	0.013234799	0.019971615	0.006898488
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.017408038	0.015728317	0.009072095	0.0134916045	0.014915726	0.021915706	0.020480895	0.013008943	0.012385788	0.008381339	0.00894792	0.6391392	0.016037961	0.01469083	0.011919617	0.017029095	0.015621465	0.016390929	0.021666324	0.023382975	0.032040443	0.01150338	0.020271182	0.0045703705
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.01672429	0.016486822	0.011184338	0.013726429	0.016053235	0.022156334	0.020550031	0.013544618	0.014579922	0.009736272	0.011022545	0.6237659	0.01795174	0.015451756	0.013769623	0.017437084	0.015329877	0.018002499	0.020448903	0.024330223	0.030465228	0.012233716	0.018984886	0.0060637384
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.020603217	0.019963453	0.015184245	0.01702273	0.021340534	0.027272744	0.026237728	0.015836446	0.018057903	0.013329775	0.0151283005	0.53036195	0.022674382	0.018385476	0.016770758	0.021446977	0.01976226	0.021400953	0.024966441	0.029788112	0.03852614	0.014536372	0.023746831	0.0076563256
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.016549144	0.01574395	0.010113665	0.013156916	0.015497758	0.021466862	0.020009112	0.013273747	0.012902269	0.009282475	0.010412077	0.64055926	0.016350826	0.0150652	0.012972051	0.017064523	0.015408674	0.016408801	0.020150559	0.02240591	0.028762743	0.011871451	0.019635592	0.0049364367
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.017233413	0.01610822	0.011031204	0.014646983	0.016913822	0.022099072	0.02060264	0.013744867	0.014271844	0.009979314	0.010903757	0.6221804	0.018258497	0.01576908	0.013320808	0.017308904	0.016022656	0.018035538	0.020849343	0.023597434	0.029989151	0.012116239	0.019139113	0.0058777505
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.017148267	0.016917745	0.010650096	0.013534415	0.015614709	0.022416169	0.020807419	0.0134966485	0.014280513	0.009364964	0.01042646	0.62236565	0.0174495	0.01560747	0.013784149	0.017557446	0.015480355	0.018011918	0.020896021	0.024633588	0.03157309	0.012397247	0.019757608	0.0058284737
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.016888525	0.016445482	0.011292678	0.013773452	0.01619624	0.022026412	0.020496698	0.013639386	0.014524452	0.009795113	0.011028549	0.6222532	0.018501958	0.015458054	0.013725299	0.017406818	0.015440863	0.018286068	0.02049482	0.024582723	0.03031885	0.012202825	0.019044999	0.0061766426
ERR3596301	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.004557125	0.71907866	0.15619045	0.011815977	0.007247488	0.0156109305	0.02073246	0.0041133733	0.0018168233	0.0014841517	0.0018475922	0.00016693267	0.007269196	0.003421702	0.0018191483	0.0035962125	0.003949595	0.006911847	0.006303558	0.003201498	0.011183825	0.0022371723	0.004332732	0.0011114808
ERR3597209	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0072361925	0.43483064	0.395815	0.012521689	0.0127589675	0.020077223	0.024231773	0.0049353414	0.002561241	0.0029053816	0.002520137	0.00023583435	0.009443325	0.0065522105	0.0029171507	0.004682915	0.0050922493	0.009461076	0.0091164205	0.006008519	0.0151847135	0.0040992578	0.0054472117	0.0013655738
ERR3597210	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009948312	0.35911855	0.43754193	0.020182265	0.019840464	0.019713651	0.023924813	0.0058609406	0.0028411897	0.003301343	0.0032412382	0.00029342316	0.010861495	0.0072242217	0.0038095322	0.004954875	0.0062265247	0.011778035	0.011815145	0.0065483297	0.018593837	0.0052049356	0.005614036	0.0015609907
ERR3597211	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0041073305	0.7636546	0.11973644	0.01176601	0.0060127834	0.014670915	0.020214453	0.0038458111	0.0017305797	0.0012352329	0.0016885654	0.00016517841	0.00676454	0.0028926432	0.0016685722	0.003447603	0.0036635427	0.0065124584	0.005767812	0.002855022	0.010351922	0.0019667938	0.00415269	0.0011286087
ERR3597212	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0053209383	0.5532067	0.31204727	0.01203742	0.0070148655	0.01607966	0.022776347	0.004406132	0.0021984745	0.0021369641	0.0019019155	0.00014847856	0.006777619	0.0040191007	0.0021345008	0.003853135	0.004321165	0.007627106	0.006556923	0.0044224234	0.01183989	0.0032342386	0.0046536135	0.0012851841
ERR3597214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.004743398	0.7248383	0.14571962	0.013545965	0.007685166	0.016036302	0.021313686	0.0041889055	0.0018573226	0.0013883766	0.0019537	0.00017473991	0.007433476	0.0032066111	0.0019100579	0.0036115686	0.0040715504	0.007302258	0.006626541	0.003135697	0.011555361	0.0022375989	0.004275942	0.0011878002
ERR3597215	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.003878612	0.7361306	0.15741417	0.010895325	0.004350908	0.01188777	0.018909778	0.0039491104	0.0018105063	0.0014722779	0.0015115001	0.00014029782	0.005603792	0.0026964939	0.0015991778	0.0032836052	0.0036427712	0.006001674	0.005048781	0.0029613753	0.009402983	0.0021673397	0.0041416585	0.0010995768
ERR3597285	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0046429615	0.68910843	0.18252143	0.011689469	0.00735812	0.017444758	0.02213858	0.0039479323	0.0018395247	0.0014563674	0.0018804746	0.00014222067	0.0072175185	0.0034634722	0.0018062277	0.0036351713	0.00386423	0.0070644347	0.006391669	0.003368968	0.011330925	0.0023437974	0.00416578	0.001177471
ERR3597286	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010199916	0.11003565	0.71114904	0.013343869	0.024265451	0.016467592	0.01656924	0.0036822706	0.0022326924	0.003583621	0.002693077	0.00018154751	0.008538314	0.008605692	0.003552713	0.003925224	0.004714788	0.010714011	0.010406598	0.0074668853	0.01613435	0.006254209	0.004200199	0.0010830549
ERR3597287	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0078096003	0.30358747	0.5284772	0.012082743	0.013820014	0.018389162	0.021665124	0.0046734093	0.0025856637	0.0033634205	0.0024333806	0.00022402186	0.00899273	0.007234864	0.0031052656	0.0045226244	0.0050687115	0.009514462	0.0092689525	0.0067188847	0.0151880765	0.004763412	0.0052203536	0.0012904637
ERR3597288	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069230655	0.38397765	0.46007916	0.011967761	0.010953983	0.017230174	0.02182088	0.004748117	0.002528263	0.0030934846	0.0022675572	0.00021198363	0.008309231	0.006063447	0.002842676	0.0043556904	0.004915628	0.008667525	0.008294103	0.0059323628	0.014118885	0.004271185	0.0051257885	0.0013013986
ERR3597289	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009474688	0.17582762	0.64471424	0.013496566	0.020245677	0.018028745	0.018421005	0.004227399	0.0024333708	0.0036283026	0.0027222873	0.00020000532	0.009053368	0.00836496	0.003419039	0.0043227836	0.0050858245	0.010572978	0.010637744	0.007010584	0.016330682	0.005982182	0.0045717712	0.0012280951
ERR3597290	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009553853	0.07101191	0.76150244	0.009597825	0.024610179	0.015324904	0.01371984	0.0030727247	0.0020789676	0.0038317502	0.0024276024	0.00016716927	0.008120817	0.009867476	0.0033448094	0.0037591301	0.004177329	0.010113158	0.009637371	0.008216928	0.014684577	0.0062177093	0.0040588155	0.00090273435
ERR3597291	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0115351705	0.3426984	0.40938488	0.02212895	0.031958602	0.031839877	0.029963963	0.0054680775	0.0027437422	0.002705572	0.003979792	0.00022879448	0.012894166	0.008217212	0.0038567563	0.0053572315	0.00606919	0.013828649	0.014290588	0.0063501685	0.02204311	0.0053693107	0.005315303	0.0017724698
ERR3597292	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007499997	0.17701496	0.6802131	0.010783934	0.013097948	0.013880084	0.0163497	0.0036823838	0.002152205	0.003247528	0.0019988217	0.00015559232	0.0070168525	0.0063899127	0.0028389373	0.0035824596	0.0043148715	0.008290695	0.007906835	0.0064503215	0.013129846	0.004845843	0.004171492	0.0009857399
