Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.11841799	0.105271086	0.02463202	0.01804681	0.017988272	0.02425468	0.020499999	0.018435938	0.019795055	0.023586687	0.023504877	0.015716216	0.023860475	0.0198871	0.50011474	0.025988093
ERR11656743	14	0	tooth	bone	0.08664139	0.04619298	0.01867159	0.018677268	0.015430709	0.018243022	0.017985335	0.017381001	0.019356245	0.019191712	0.020508587	0.014700711	0.021268891	0.01956876	0.6233386	0.0228432
ERR11656744	14	0	tooth	bone	0.073238134	0.021238554	0.013325516	0.017283829	0.011871368	0.013154291	0.015466257	0.014639872	0.017399617	0.014558979	0.016818404	0.011935103	0.017086752	0.017495729	0.70462996	0.01985756
ERR11656745	14	0	tooth	bone	0.09281856	0.06567026	0.02181893	0.019078216	0.017273435	0.020881915	0.019505557	0.01864863	0.02025341	0.021735018	0.022086376	0.015715748	0.023059312	0.020406792	0.5769176	0.024130324
ERR11656746	14	0	tooth	bone	0.075933956	0.027504696	0.015027409	0.017952602	0.013153552	0.014797231	0.016261587	0.015715964	0.018156186	0.016108025	0.018115472	0.013029248	0.018664286	0.01830474	0.68039745	0.020877572
ERR11656747	14	0	tooth	bone	0.08695649	0.041372485	0.017692968	0.018390896	0.014703417	0.017376132	0.017643692	0.01680479	0.019028647	0.018371513	0.019974608	0.014142552	0.020397555	0.019207569	0.63546073	0.022475967
ERR11656748	14	0	tooth	bone	0.10891777	0.16133903	0.029135315	0.018025165	0.020406438	0.028199317	0.020905405	0.019928658	0.02008444	0.025643125	0.024082063	0.016650056	0.025569713	0.019964334	0.43466282	0.026486373
ERR1560012	4	4	lake sediment	lake sediment	0.009577146	0.0026918866	0.0069953995	0.014142615	0.851019	0.0060513783	0.0066183535	0.020809721	0.011289383	0.0065859808	0.009401967	0.014982484	0.011967483	0.012642774	0.001936395	0.013288039
ERR1560013	4	4	lake sediment	lake sediment	0.012937979	0.003485773	0.00832297	0.01633559	0.8117034	0.0074481964	0.008031461	0.025689516	0.013796733	0.009787053	0.009704604	0.0228357	0.015178612	0.015354202	0.003176452	0.016211817
ERR1560014	4	4	lake sediment	lake sediment	0.0070132967	0.0014172702	0.0047254525	0.011185893	0.8863221	0.0040412657	0.0041285586	0.01740837	0.008956497	0.005142236	0.0053883027	0.013305409	0.008963917	0.010164698	0.0012624812	0.010574272
ERR1560015	4	4	lake sediment	lake sediment	0.0071008676	0.001592747	0.0050584506	0.01150944	0.88453555	0.004310148	0.0044855773	0.01733347	0.009076636	0.004992462	0.0062931827	0.012306129	0.009161956	0.010282499	0.0012545255	0.010706279
ERR1560016	4	4	lake sediment	lake sediment	0.006274678	0.001391548	0.0046792715	0.010709274	0.89561635	0.0040010912	0.0040202234	0.015822195	0.008286048	0.004240438	0.006096481	0.010340092	0.008304021	0.009440159	0.001004298	0.009773812
ERR1560017	4	4	lake sediment	lake sediment	0.01948838	0.008480668	0.01446383	0.021803195	0.7278757	0.013701836	0.015086293	0.03151921	0.018385874	0.012969558	0.021818701	0.025218248	0.022217808	0.020186873	0.005435133	0.02134876
ERR1560018	10	4	permafrost	lake sediment	0.051252283	0.09705992	0.056926142	0.03797065	0.1269581	0.051710933	0.058315836	0.053033628	0.03383894	0.058009993	0.15564828	0.05121817	0.057737105	0.03818441	0.035878878	0.036256686
ERR1560019	4	4	lake sediment	lake sediment	0.024353629	0.012764164	0.023346785	0.023001995	0.6613686	0.030727888	0.017027693	0.031146731	0.019071022	0.012151171	0.052055854	0.016238226	0.028970283	0.02196648	0.0042464104	0.021562908
ERR1560020	4	4	lake sediment	lake sediment	0.049149416	0.036937725	0.03374128	0.032327678	0.41724247	0.037323534	0.038318682	0.047886275	0.030198682	0.03484446	0.05966059	0.045663487	0.047368187	0.032352664	0.022374203	0.03461066
ERR1560021	10	4	permafrost	lake sediment	0.02879356	0.051877454	0.061022755	0.04623991	0.18666309	0.044305604	0.03460809	0.059557784	0.032722235	0.04668464	0.23081192	0.032807883	0.058148723	0.042327695	0.010420332	0.03300842
ERR1560022	4	4	lake sediment	lake sediment	0.033185493	0.024563586	0.036890797	0.034130655	0.4631636	0.039215006	0.025216645	0.048027705	0.027790286	0.028872058	0.08982016	0.03006653	0.047038626	0.03319755	0.009133	0.029688334
ERR1560023	4	4	lake sediment	lake sediment	0.043498598	0.036963917	0.03997568	0.035574324	0.38114318	0.042318154	0.034826815	0.051319882	0.03099864	0.037304725	0.08643138	0.04091434	0.052477762	0.03530437	0.017114399	0.03383376
ERR1560024	1	4	dental calculus	lake sediment	0.1380461	0.3324476	0.034138057	0.019509377	0.018030988	0.034951042	0.018933235	0.021877415	0.021614218	0.021438632	0.022790404	0.016026927	0.025421605	0.019440517	0.22071227	0.034621667
ERR1560025	1	4	dental calculus	lake sediment	0.06894189	0.3591673	0.04052292	0.026669405	0.045240443	0.039804194	0.037935194	0.03350556	0.028415555	0.027547432	0.035528354	0.031687845	0.031426292	0.02528955	0.13538842	0.032929607
ERR1560093	4	4	lake sediment	lake sediment	0.013685901	0.0050991015	0.010497282	0.017938586	0.79645854	0.009532524	0.010568839	0.025629697	0.014599035	0.008832094	0.015250601	0.01895412	0.016493088	0.016161326	0.0032067264	0.01709247
ERR1560094	4	4	lake sediment	lake sediment	0.00597213	0.0014392249	0.0049582357	0.01049171	0.8991504	0.004459764	0.0040138736	0.014844275	0.007933933	0.003634289	0.0073375837	0.008365698	0.008145942	0.009125011	0.00083076995	0.009297242
ERR1560095	4	4	lake sediment	lake sediment	0.019261686	0.009490065	0.022743864	0.022270372	0.6849948	0.02967562	0.012764763	0.029680988	0.017318944	0.010612625	0.058737513	0.0124924565	0.027373672	0.0210463	0.0025471733	0.018989192
ERR1560096	4	4	lake sediment	lake sediment	0.051571973	0.056926977	0.036802568	0.03406085	0.3400479	0.033140905	0.057382166	0.050024334	0.033072747	0.04026147	0.05863919	0.053383265	0.048259176	0.03356666	0.035479993	0.03737988
ERR1560097	10	4	permafrost	lake sediment	0.04880599	0.080368586	0.058490314	0.03913868	0.14635262	0.055196326	0.05035289	0.054996002	0.03411558	0.054817405	0.17332092	0.045892064	0.05613446	0.039643347	0.025902584	0.036472205
ERR1560098	5	4	leaf	lake sediment	0.02290242	0.013840275	0.0279949	0.028162843	0.13942908	0.53269863	0.004080548	0.036072217	0.027725762	0.015103486	0.048101656	0.015585948	0.04144252	0.028994322	0.003873233	0.013992136
ERR1560099	4	4	lake sediment	lake sediment	0.044839256	0.027203893	0.037472665	0.02835173	0.455862	0.058912177	0.027093953	0.04189355	0.026564537	0.0246487	0.08015955	0.029979227	0.046213165	0.030467628	0.011569499	0.028768448
ERR1560100	5	4	leaf	lake sediment	0.008058289	0.005450218	0.006027979	0.01105216	0.011501719	0.8897844	0.0011497246	0.013771435	0.010044256	0.005442541	0.008470821	0.0032979404	0.009559754	0.009518376	0.0006435107	0.0062268525
ERR1560101	4	4	lake sediment	lake sediment	0.049555693	0.049060527	0.039297335	0.034878086	0.35128558	0.041167382	0.045911483	0.04940233	0.031863324	0.03681313	0.07778265	0.046492185	0.050889753	0.034301512	0.025551708	0.035747334
ERR1560102	5	4	leaf	lake sediment	0.052343797	0.052180085	0.039276734	0.03693602	0.12199416	0.33979887	0.014421707	0.047593076	0.03604241	0.03091055	0.06836213	0.028249677	0.051472384	0.035132475	0.019560624	0.02572523
ERR1560103	4	4	lake sediment	lake sediment	0.032233234	0.0377609	0.052059907	0.039771695	0.30556402	0.0509719	0.0299682	0.052922618	0.030441068	0.0357108	0.16601183	0.03019534	0.057668507	0.038325306	0.009961521	0.03043318
ERR1560104	4	4	lake sediment	lake sediment	0.046649754	0.029222922	0.04269318	0.032721426	0.31581306	0.18052703	0.012781653	0.044000376	0.03199199	0.023757206	0.09155671	0.025473475	0.051809713	0.034550894	0.012839871	0.023610821
ERR1560105	4	4	lake sediment	lake sediment	0.010761504	0.003085358	0.0077351662	0.015032605	0.83675754	0.0068749557	0.0072726174	0.022367893	0.012187842	0.00747	0.01035977	0.016688386	0.013208283	0.0136487335	0.0022722778	0.014277079
ERR1560106	4	4	lake sediment	lake sediment	0.009695243	0.0026025032	0.0069334526	0.014066242	0.8503693	0.0060928967	0.0064360197	0.021026827	0.011335623	0.006755313	0.00903034	0.015609417	0.012046104	0.012727348	0.0019641388	0.013309309
ERR1560107	4	4	lake sediment	lake sediment	0.01374224	0.005049335	0.010608294	0.017839676	0.79657155	0.009826177	0.010376166	0.025525548	0.014535014	0.008841181	0.015808487	0.01848518	0.016572088	0.016160883	0.003130783	0.016927427
ERR1560108	4	4	lake sediment	lake sediment	0.01765815	0.006963865	0.012493151	0.020600531	0.7501236	0.011312915	0.013356193	0.030365907	0.017365815	0.01227852	0.017167343	0.025747031	0.020207342	0.019007687	0.005011315	0.02034051
ERR1560109	4	4	lake sediment	lake sediment	0.018636482	0.008712019	0.022799797	0.025494717	0.66443044	0.024484644	0.011755003	0.035674367	0.019192837	0.015625669	0.059337653	0.01614365	0.030367123	0.024064602	0.0028680488	0.020412887
ERR1560110	4	4	lake sediment	lake sediment	0.03222343	0.01976947	0.029169885	0.030350205	0.54071975	0.031317938	0.023337064	0.043579705	0.02561402	0.02503226	0.06270437	0.029659925	0.03972766	0.029497374	0.0091315005	0.028165521
ERR1688747	5	11	leaf	sediment	0.018948209	0.014777255	0.012240778	0.01759684	0.020092303	0.77548325	0.0039674323	0.025139198	0.018125162	0.0147448415	0.015323695	0.009998914	0.020370165	0.01749759	0.0026386008	0.013055833
ERR1688749	4	11	lake sediment	sediment	0.060858224	0.06372493	0.044422925	0.03284689	0.2765408	0.056466162	0.052723106	0.04788275	0.03244824	0.038334478	0.08114869	0.052207015	0.055141304	0.034457043	0.034556597	0.03624082
ERR1688750	5	11	leaf	sediment	0.07421283	0.12047538	0.041668143	0.035543688	0.0913142	0.21211629	0.02867537	0.0479884	0.036625188	0.04247422	0.062147286	0.038910676	0.046934433	0.034366045	0.054947227	0.03160061
ERR1688752	5	11	leaf	sediment	0.02265477	0.021652443	0.014632136	0.020477388	0.026240073	0.7374479	0.004693899	0.027830549	0.02032215	0.015661985	0.018760389	0.010779644	0.02149991	0.019297436	0.003960966	0.014088304
ERR1688754	5	11	leaf	sediment	0.012721149	0.009034704	0.0092353085	0.013931734	0.015027979	0.82968336	0.0027856943	0.020450193	0.014728727	0.011130509	0.01120774	0.0074476493	0.016484886	0.014538417	0.001302271	0.010289716
ERR1688756	5	11	leaf	sediment	0.019622369	0.015745472	0.012948945	0.018169237	0.021575134	0.76272804	0.0044581355	0.026415972	0.018988458	0.015774593	0.01606468	0.010816494	0.021678714	0.018487722	0.0027611956	0.013764803
ERR1688758	5	11	leaf	sediment	0.016511427	0.012648077	0.010969961	0.01621443	0.018328546	0.79857236	0.0033168155	0.0232256	0.016656578	0.013052009	0.013447915	0.00876334	0.018447056	0.01614468	0.0020978258	0.011603362
ERR1688760	5	11	leaf	sediment	0.020673929	0.0173967	0.013503325	0.018781709	0.022755452	0.75353295	0.004629472	0.02712426	0.019529458	0.016204137	0.016631883	0.011172039	0.022021376	0.018932201	0.0031141818	0.013996962
ERR1688761	5	11	leaf	sediment	0.03600459	0.040955465	0.021649208	0.026477734	0.03750481	0.60868335	0.009135332	0.036743958	0.02707191	0.02461613	0.027623361	0.01805544	0.030037172	0.025591979	0.0095489845	0.020300606
ERR1688762	5	11	leaf	sediment	0.022890756	0.020352647	0.014565397	0.019972669	0.024544276	0.7353508	0.0050226827	0.028395247	0.020554012	0.017190931	0.01800688	0.011953326	0.022855429	0.019742426	0.0038713804	0.014731281
ERR1688764	5	11	leaf	sediment	0.033231974	0.035291594	0.02002843	0.024993155	0.03388804	0.6370189	0.008198755	0.035169628	0.025774514	0.023490185	0.025158571	0.01707156	0.028898424	0.024476096	0.008024779	0.019285362
ERR1688765	5	11	leaf	sediment	0.032243576	0.034833174	0.019718101	0.025155813	0.03461601	0.6455773	0.0076870946	0.034231767	0.025265336	0.021639703	0.025830856	0.015526663	0.027524883	0.023822684	0.007639787	0.01868725
ERR1688768	5	11	leaf	sediment	0.07614164	0.15640886	0.039360017	0.03512995	0.07007486	0.20174386	0.032961447	0.04504145	0.0352416	0.040991157	0.059318792	0.035296693	0.040352926	0.031925038	0.067190796	0.03282085
ERR1688769	5	11	leaf	sediment	0.024285141	0.02152693	0.015258676	0.020559544	0.02555975	0.72172856	0.005544233	0.029501257	0.021365449	0.018309196	0.01903593	0.012769735	0.024190167	0.020559348	0.004187358	0.015618738
ERR1688771	5	11	leaf	sediment	0.058400214	0.08490165	0.032047607	0.032958318	0.053848296	0.39954427	0.019392826	0.04568888	0.034353163	0.03778019	0.042537592	0.030019851	0.04002857	0.03205891	0.027513929	0.028925769
ERR1688772	1	11	dental calculus	sediment	0.07380346	0.1447464	0.0471652	0.033587284	0.121843494	0.074521296	0.05085787	0.046625648	0.03319417	0.04825267	0.0866431	0.050204344	0.049027562	0.032673538	0.07519381	0.031660225
ERR1688775	5	11	leaf	sediment	0.06799027	0.101122856	0.039247103	0.035880025	0.08440204	0.27850503	0.023697559	0.04831818	0.03656687	0.03989652	0.058587227	0.0347557	0.04606487	0.03442173	0.040297214	0.03024682
ERR1688778	5	11	leaf	sediment	0.02592604	0.023015505	0.01655539	0.021652656	0.02734615	0.69842327	0.0066157393	0.03141051	0.022778446	0.02036957	0.02097475	0.014424617	0.026517274	0.022067687	0.0045904466	0.017331922
ERR1688780	5	11	leaf	sediment	0.04587217	0.05693255	0.02817644	0.03188499	0.05683989	0.5000997	0.012397423	0.041903526	0.031404253	0.027906252	0.040628713	0.021561936	0.03561733	0.02948104	0.015417386	0.023876421
ERR1688782	6	11	marine sediment	sediment	0.030603293	0.0590645	0.03494756	0.031616237	0.05210092	0.026338568	0.42196554	0.041828576	0.032919984	0.02695103	0.049343426	0.030139998	0.05710477	0.034297753	0.04096089	0.029816994
ERR1688785	1	11	dental calculus	sediment	0.10570055	0.28162298	0.04065182	0.024509817	0.03791928	0.04076436	0.031602122	0.030896064	0.027271414	0.033439297	0.031681318	0.02766125	0.03151538	0.024124641	0.19456963	0.03607003
ERR1688788	10	11	permafrost	sediment	0.053161796	0.13037854	0.056482613	0.036850277	0.0725084	0.04486982	0.06646694	0.05091474	0.03278272	0.0696714	0.15399182	0.055924367	0.05292249	0.03580158	0.049703076	0.0375695
ERR1688789	0	11	bone	sediment	0.1981419	0.18117817	0.04018919	0.026126286	0.04271442	0.05879197	0.03143914	0.03363211	0.02891733	0.035418466	0.042508073	0.033049647	0.031230506	0.025952443	0.14019154	0.050518822
ERR1688797	5	11	leaf	sediment	0.05625441	0.07000948	0.035674423	0.036314454	0.08452745	0.37530625	0.016581329	0.046357606	0.035096403	0.03201989	0.057967447	0.026781196	0.043020323	0.03310056	0.023585115	0.02740363
ERR1688799	5	11	leaf	sediment	0.04766202	0.05036622	0.032158148	0.034668185	0.08194272	0.44740894	0.012368263	0.04418727	0.03312637	0.027693357	0.05301964	0.022727545	0.041277386	0.031591296	0.015332731	0.024469906
ERR1688803	5	11	leaf	sediment	0.04775386	0.04519091	0.03337507	0.034284107	0.09196306	0.42835125	0.012421254	0.04602391	0.033858415	0.029794157	0.05324828	0.02585262	0.045714453	0.033107523	0.014795861	0.024265314
ERR1688804	5	11	leaf	sediment	0.028285325	0.030324878	0.0178802	0.023975458	0.03307312	0.68158597	0.006237509	0.031450123	0.023313226	0.018049529	0.024308495	0.012623505	0.024354387	0.0218599	0.006038761	0.016639609
ERR1688808	4	11	lake sediment	sediment	0.06338016	0.08165534	0.042201545	0.03356946	0.22652283	0.045118317	0.065370746	0.048579227	0.03344927	0.04538799	0.07274933	0.06294731	0.054431647	0.034127466	0.052392583	0.03811687
ERR1688810	5	11	leaf	sediment	0.065864235	0.10588101	0.03490009	0.034064297	0.059350617	0.33104607	0.023366667	0.046644915	0.035403855	0.040414657	0.047615018	0.032767277	0.041399807	0.032767396	0.037842378	0.030671662
ERR3458787	0	-100	bone		0.5650391	0.07218021	0.022917755	0.013676737	0.0045643784	0.033164613	0.0071701477	0.015179109	0.01537975	0.015253844	0.013048888	0.006033346	0.011698406	0.013590149	0.134652	0.05645158
ERR3458788	0	-100	bone		0.59198356	0.04276156	0.018837882	0.012467195	0.0034353347	0.027796235	0.006191823	0.012720877	0.01399248	0.012370733	0.010597502	0.004539393	0.009436983	0.012606086	0.16436473	0.05589769
ERR3458789	0	-100	bone		0.3801224	0.06535934	0.022500709	0.016055156	0.0076199844	0.029173553	0.012766687	0.015490257	0.017979259	0.017961405	0.016993428	0.008288369	0.015470813	0.01692003	0.30993366	0.047365002
ERR3458790	0	-100	bone		0.42622963	0.13262121	0.029291084	0.016593553	0.008607351	0.039709687	0.011911188	0.019291416	0.018747378	0.021383565	0.019041214	0.010046257	0.017535178	0.016611785	0.16004053	0.05233909
ERR3458791	4	-100	lake sediment		0.04991855	0.04912191	0.03578726	0.033995457	0.37302053	0.036710676	0.049679067	0.04807299	0.031779323	0.03354226	0.061232943	0.051305488	0.04732709	0.03310568	0.028816594	0.03658415
ERR3458792	4	-100	lake sediment		0.050830677	0.08602233	0.054410294	0.03860617	0.16544549	0.050341904	0.05603718	0.05376787	0.033984974	0.05461848	0.13140988	0.052182663	0.062762134	0.038219042	0.034929156	0.03643171
ERR3459717	0	-100	bone		0.45604548	0.104007654	0.027136147	0.016075527	0.0074486895	0.036157936	0.011250897	0.018177142	0.0181623	0.020375235	0.017619185	0.0089211315	0.016498493	0.01634029	0.17220052	0.053583432
ERR3459718	14	-100	tooth		0.14722516	0.079510055	0.020734617	0.016803632	0.014326044	0.020884909	0.019913714	0.015541768	0.018773034	0.020604813	0.02267821	0.0130165955	0.019066578	0.018482951	0.526423	0.026014937
ERR3459719	1	-100	dental calculus		0.024715103	0.5229799	0.040582146	0.023621317	0.026910758	0.025061842	0.024450595	0.026581077	0.023665939	0.024337297	0.029872205	0.021852126	0.021638583	0.022889791	0.1192966	0.021544777
ERR3459720	1	-100	dental calculus		0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR3459721	0	-100	bone		0.38464725	0.14488097	0.030175345	0.017235143	0.009896255	0.03925872	0.013744729	0.019913668	0.019570023	0.023046058	0.020568827	0.011092815	0.019327756	0.017581617	0.17928477	0.049776066
ERR3459722	14	-100	tooth		0.14452623	0.067947164	0.019128075	0.016123468	0.012578862	0.018726045	0.018440694	0.014330224	0.01794588	0.018707821	0.02118117	0.0118709635	0.017563753	0.01781318	0.55776244	0.02535404
ERR3459723	1	-100	dental calculus		0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR3459724	1	-100	dental calculus		0.08355539	0.4078203	0.037952963	0.023546616	0.024428677	0.047801767	0.023636937	0.02748255	0.024943378	0.022130543	0.029478056	0.020752743	0.024295669	0.021901222	0.14702323	0.033249885
ERR3459725	10	-100	permafrost		0.029069902	0.10286713	0.06483959	0.044948522	0.061053216	0.03364548	0.05000774	0.057113178	0.03190019	0.06430408	0.2867309	0.03661498	0.045895033	0.039639153	0.016360305	0.03501058
ERR3459726	4	-100	lake sediment		0.07059067	0.076525405	0.04675842	0.031980265	0.216863	0.06928913	0.049270052	0.047841266	0.032397695	0.04581488	0.09186946	0.050796848	0.05813062	0.034261733	0.043538105	0.034072477
ERR3459727	4	-100	lake sediment		0.053562537	0.0483045	0.033392206	0.03420619	0.34947124	0.032486707	0.049705938	0.05120436	0.03305403	0.041267525	0.04926552	0.06584363	0.048539218	0.034026463	0.03731895	0.03835097
ERR3459728	4	-100	lake sediment		0.03126179	0.016990656	0.020569034	0.027952064	0.59585536	0.019207064	0.025107114	0.04188841	0.025064008	0.023153072	0.028744956	0.04290407	0.032273654	0.026752165	0.013028496	0.029248163
ERR3459729	4	-100	lake sediment		0.06649883	0.089291744	0.04346714	0.03276904	0.19912717	0.049524065	0.06387431	0.048512068	0.03368701	0.04870511	0.07005243	0.06713357	0.05530971	0.03434278	0.060190305	0.037514668
ERR3459730	4	-100	lake sediment		0.049101736	0.04585664	0.03269046	0.034199517	0.38409778	0.030913435	0.04887866	0.049315933	0.03205532	0.03614627	0.052061405	0.057046574	0.045932524	0.03304075	0.031426586	0.037236385
ERR3459731	4	-100	lake sediment		0.048062988	0.034019258	0.02877764	0.032835353	0.42057106	0.027896741	0.039538734	0.050788485	0.03152722	0.038424823	0.0392312	0.0648154	0.04467878	0.032883167	0.029314673	0.03663449
ERR3459732	1	-100	dental calculus		0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR3459733	5	-100	leaf		0.07698354	0.1076497	0.038307305	0.03330291	0.057149276	0.28870565	0.02832843	0.046079803	0.036478963	0.044010967	0.05068081	0.034205373	0.041923936	0.033602756	0.04784582	0.03474476
ERR3459734	5	-100	leaf		0.04869386	0.063035026	0.028478917	0.030735182	0.048195235	0.47671613	0.016063359	0.04394725	0.032580778	0.034449052	0.036741607	0.0267643	0.03846848	0.030985784	0.017444614	0.02670036
ERR3459735	1	-100	dental calculus		0.067219496	0.14920941	0.042174324	0.03200406	0.13442378	0.052660584	0.0629305	0.044941034	0.033746716	0.045331545	0.06361402	0.06277082	0.046468176	0.032159023	0.094789535	0.03555695
ERR3459736	4	-100	lake sediment		0.030663338	0.01664121	0.019971324	0.027872218	0.6005805	0.018202033	0.025043322	0.041776326	0.024942089	0.022942673	0.027205361	0.04364303	0.031669818	0.026520621	0.013087169	0.029238917
ERR3459737	0	-100	bone		0.34954467	0.0647195	0.022072664	0.016145203	0.008545423	0.028789343	0.013877544	0.01540423	0.01809514	0.017807301	0.01740197	0.008837858	0.01602992	0.017097889	0.3407118	0.044919487
ERR3459738	14	-100	tooth		0.12594041	0.16436177	0.027405074	0.017494593	0.018762695	0.028224047	0.020855352	0.018402165	0.019610139	0.024445271	0.024330243	0.015619118	0.02406965	0.01912239	0.4242141	0.027143005
ERR3459739	14	-100	tooth		0.17283762	0.21427952	0.030312965	0.018650325	0.018204862	0.033382513	0.019910246	0.019962283	0.021125013	0.023946207	0.023221863	0.015479707	0.025048371	0.019419221	0.31139153	0.032827735
ERR3459740	1	-100	dental calculus		0.08436758	0.18309364	0.04029582	0.031976428	0.060390737	0.16472453	0.036115482	0.042764142	0.034080792	0.045075137	0.056050792	0.03524641	0.03782968	0.030282551	0.084805384	0.032900844
ERR3459741	1	-100	dental calculus		0.13456453	0.31292155	0.033610232	0.01936952	0.01933197	0.03323108	0.019426985	0.021585152	0.021556973	0.021673467	0.022721322	0.016451174	0.026312033	0.019563016	0.24397556	0.033705533
ERR3459742	4	-100	lake sediment		0.04710911	0.044260114	0.03229915	0.034060013	0.4018394	0.030279582	0.047913812	0.04835808	0.031457014	0.03391382	0.053159505	0.052892823	0.044797674	0.03248065	0.028555023	0.03662427
ERR3459743	5	-100	leaf		0.07592083	0.13763446	0.03807601	0.033739034	0.06292669	0.23989011	0.030367125	0.04602498	0.035531353	0.045207188	0.052696276	0.037216738	0.042042155	0.032438792	0.057436176	0.032852065
ERR3459744	4	-100	lake sediment		0.04809903	0.03941357	0.034826286	0.032478128	0.41476405	0.038322143	0.04014708	0.04666951	0.02990948	0.032725487	0.066297814	0.041806113	0.046860114	0.031999324	0.021488477	0.03419334
ERR3772645	4	4	lake sediment	lake sediment	0.025692677	0.009913409	0.015938189	0.024010926	0.6690646	0.015546264	0.016763886	0.038101885	0.021611111	0.019636901	0.019522952	0.039295364	0.027288886	0.023587473	0.008773142	0.025252327
ERR3804374	4	4	lake sediment	lake sediment	0.01736676	0.0048028966	0.01047524	0.018813023	0.76325077	0.0099910265	0.009972835	0.030771283	0.016585309	0.013657572	0.011633839	0.030651448	0.01940232	0.018432273	0.0048024817	0.019390933
ERR3804375	4	4	lake sediment	lake sediment	0.01581748	0.0042657065	0.0096698245	0.017931638	0.7802238	0.009067212	0.009194115	0.02911031	0.015623662	0.012313968	0.010727919	0.028212192	0.017944722	0.017381268	0.0041947816	0.018321486
ERR4172756	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172758	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172761	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172763	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172766	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172783	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172788	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172789	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172797	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172799	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172800	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172802	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR4172804	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
