Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612722	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612723	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612724	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612725	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612726	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612727	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612728	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612729	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612730	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612731	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612732	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612733	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612734	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612735	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612736	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612737	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612738	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612739	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612740	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612741	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612742	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612743	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612744	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612745	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612746	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612747	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612748	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612749	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612750	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612751	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612752	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612753	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612754	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612755	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612756	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612757	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612758	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612759	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612760	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612761	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612762	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612763	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612764	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612765	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612766	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612767	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612768	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612769	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612770	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612771	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612772	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612773	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612774	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612775	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612776	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612777	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612778	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612779	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612780	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612781	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612782	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612783	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612784	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612785	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612786	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612787	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612788	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612789	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612790	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612791	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612792	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612793	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612794	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612795	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612796	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612797	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612798	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612799	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612800	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612801	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612802	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612803	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612804	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612805	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612806	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612807	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612808	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612809	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612810	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612811	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612812	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612813	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612814	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612815	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612816	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612817	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612818	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612819	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612820	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612821	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612822	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612823	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612824	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612825	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612826	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612827	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612828	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612829	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612830	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612831	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612832	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612833	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612834	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612835	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612836	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612837	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612838	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612839	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612840	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612841	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612842	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612843	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612844	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612845	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612846	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612847	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612848	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612849	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612850	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612851	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612852	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612853	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612854	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612855	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612856	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612857	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612858	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612859	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612860	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612861	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612862	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612863	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612864	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612865	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612866	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612867	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612868	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612869	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612870	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612871	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612872	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612873	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612874	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612875	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612876	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612877	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612878	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612879	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612880	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612881	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612882	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612883	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612884	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612885	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612886	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612887	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612888	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612889	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612890	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612891	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612892	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612893	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612894	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612895	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612896	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612897	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612898	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9690357	2	-100	plant tissue		0.09801265	0.04153906	0.3597031	0.22855258	0.27219263
ERR9690358	3	-100	skeletal tissue		0.039090935	0.0050711017	0.049006447	0.8187236	0.0881079
ERR9690359	2	-100	plant tissue		0.10659545	0.057809368	0.4622657	0.13503811	0.23829144
ERR9690360	2	-100	plant tissue		0.1030185	0.05317369	0.46506655	0.11970278	0.25903854
ERR9690361	4	-100	soft tissue		0.28774667	0.07448216	0.11857852	0.2227795	0.29641312
ERR9690362	3	-100	skeletal tissue		0.03387472	0.0028444272	0.05964434	0.7842433	0.11939325
ERR9690363	3	-100	skeletal tissue		0.11497327	0.079545714	0.1118246	0.37750205	0.3161544
ERR9690364	4	-100	soft tissue		0.07656514	0.027062386	0.09248752	0.16887294	0.6350119
ERR9690365	4	-100	soft tissue		0.05958472	0.018355014	0.077041484	0.12120701	0.72381186
ERR9690366	4	-100	soft tissue		0.1485316	0.10777151	0.11895118	0.23664354	0.38810217
SRR10156707	1	-100	oral		0.16374476	0.4460342	0.13488522	0.07682045	0.17851533
SRR10156708	0	-100	gut		0.7084294	0.025451643	0.09146946	0.06883061	0.10581889
SRR10156709	1	-100	oral		0.16010948	0.44516447	0.13301128	0.08736228	0.1743525
SRR10156710	1	-100	oral		0.12099394	0.49660847	0.15600672	0.048551656	0.17783917
SRR10156713	1	-100	oral		0.15820606	0.46082512	0.13268754	0.07586148	0.17241982
SRR10156724	1	-100	oral		0.18133879	0.39510337	0.14195135	0.0871197	0.19448675
SRR10156735	4	-100	soft tissue		0.1976038	0.22651081	0.15830924	0.18384837	0.23372775
SRR10156737	3	-100	skeletal tissue		0.18654406	0.081665225	0.13640665	0.36802742	0.22735663
SRR10156738	1	-100	oral		0.124701545	0.48278725	0.14620173	0.062203474	0.18410602
SRR10156739	1	-100	oral		0.14731337	0.34057823	0.14973874	0.15088917	0.21148048
SRR10156740	2	-100	plant tissue		0.15742655	0.19488463	0.27116382	0.1565895	0.2199355
SRR10156741	2	-100	plant tissue		0.15489411	0.2054812	0.25704938	0.15588771	0.2266876
SRR10156742	3	-100	skeletal tissue		0.22387028	0.12411093	0.15607204	0.283001	0.21294573
SRR10156743	1	-100	oral		0.121444836	0.48143145	0.1668096	0.049750317	0.18056372
SRR10156744	1	-100	oral		0.117001645	0.5161407	0.13516732	0.052819643	0.17887074
SRR10156745	1	-100	oral		0.12924813	0.43341967	0.15390114	0.07953743	0.20389363
SRR10156746	4	-100	soft tissue		0.16015592	0.082240775	0.13896078	0.2647313	0.35391125
SRR10156747	1	-100	oral		0.13051836	0.40788624	0.14565997	0.10038929	0.21554613
SRR10156748	3	-100	skeletal tissue		0.21331644	0.17410749	0.15992868	0.24137801	0.2112694
SRR10156749	1	-100	oral		0.14864054	0.37005317	0.15077586	0.11609776	0.21443261
SRR10156750	3	-100	skeletal tissue		0.13813506	0.15292719	0.15769042	0.32276988	0.22847743
SRR10156751	3	-100	skeletal tissue		0.13946149	0.16968042	0.15667494	0.31357485	0.22060825
SRR10156752	0	-100	gut		0.29963002	0.08404736	0.1373182	0.22300276	0.25600162
SRR10156753	0	-100	gut		0.6944257	0.023549149	0.09073163	0.07998229	0.111311235
SRR10156754	1	-100	oral		0.15196197	0.38268107	0.15163092	0.10270083	0.21102518
SRR10156755	0	-100	gut		0.38106	0.17919192	0.1483981	0.122766286	0.16858375
SRR10156756	1	-100	oral		0.15689993	0.4679206	0.1336522	0.07670141	0.16482587
SRR10156757	3	-100	skeletal tissue		0.1365444	0.12829441	0.15625903	0.3334334	0.24546881
SRR10156758	3	-100	skeletal tissue		0.13516797	0.15259352	0.15207025	0.34487703	0.21529129
SRR12136712	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12136713	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462930	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462931	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462932	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462933	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462934	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462935	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462936	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462937	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462938	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462939	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462940	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462941	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462942	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462943	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462944	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462945	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462946	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR12462947	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR19160147	3	0	skeletal tissue	gut	0.13190392	0.13343692	0.14992854	0.35889974	0.22583091
SRR19160150	3	0	skeletal tissue	gut	0.043779254	0.00826314	0.052425392	0.7926251	0.102907084
SRR19160161	3	0	skeletal tissue	gut	0.07906144	0.036475945	0.083935484	0.6437769	0.15675022
SRR19160174	4	0	soft tissue	gut	0.1947364	0.24541226	0.15110183	0.15042149	0.25832802
SRR19160175	3	0	skeletal tissue	gut	0.046480473	0.010950452	0.058250163	0.7767474	0.10757155
SRR19160180	3	0	skeletal tissue	gut	0.073713355	0.030391198	0.078566745	0.67394066	0.14338805
SRR19160184	3	0	skeletal tissue	gut	0.10474476	0.10759581	0.11040135	0.4955716	0.18168646
SRR19160194	3	0	skeletal tissue	gut	0.10238976	0.097354434	0.10637501	0.5132443	0.18063657
SRR19160206	1	0	oral	gut	0.1697898	0.28332955	0.15000875	0.13752127	0.25935066
SRR19160231	1	0	oral	gut	0.20461759	0.34630355	0.14286013	0.09414167	0.2120771
SRR19160251	3	0	skeletal tissue	gut	0.044512417	0.009160124	0.055586558	0.78668827	0.10405272
SRR957738	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957739	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957740	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957741	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957742	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957743	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957744	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957745	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
SRR957746	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
