Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678599	2	-100	midden		0.06473008	0.018409269	0.7250718	0.016782088	0.021044195	0.042597048	0.022756392	0.047529876	0.04107911
ERR3678600	2	-100	midden		0.09784132	0.03486207	0.5173689	0.03750193	0.041145016	0.076630645	0.048088647	0.07728758	0.06927388
ERR3678602	2	-100	midden		0.05330283	0.014544082	0.77014834	0.008190668	0.014336086	0.05209647	0.016009469	0.04476393	0.026608177
ERR3678603	2	-100	midden		0.026491044	0.0053231195	0.90459806	0.0031798333	0.005284488	0.01769253	0.005613797	0.019647535	0.012169684
ERR3678604	2	-100	midden		0.051614624	0.011724025	0.8101162	0.008395884	0.013084933	0.024514465	0.0132793095	0.03475376	0.032516863
ERR3678605	2	-100	midden		0.06419424	0.013709145	0.7546051	0.016126992	0.017723216	0.035688534	0.020833228	0.03824298	0.03887655
ERR3678606	2	-100	midden		0.04435418	0.010817792	0.8173408	0.008058909	0.01179986	0.03545851	0.013358816	0.035399374	0.023411846
ERR3678607	2	-100	midden		0.047598455	0.011838719	0.8160268	0.007820182	0.012518014	0.026092239	0.012783579	0.0369401	0.028381849
ERR3678609	2	-100	midden		0.0667942	0.014198676	0.74337196	0.014141723	0.01824638	0.038088135	0.02164416	0.042141184	0.04137348
ERR3678610	3	-100	ocean		0.09087908	0.1245465	0.1026893	0.17376418	0.10321847	0.10019895	0.108296305	0.09471383	0.10169331
ERR3678611	2	-100	midden		0.0871217	0.024886513	0.61219186	0.02362598	0.030678349	0.06285081	0.0361561	0.06350462	0.058984037
ERR3678612	2	-100	midden		0.10580977	0.037969127	0.45142508	0.043586105	0.046664607	0.09720844	0.057945807	0.08509354	0.074297674
ERR3678613	2	-100	midden		0.052416366	0.012978748	0.7938375	0.011636327	0.014436098	0.031811528	0.015769146	0.03723583	0.029878391
ERR3678614	2	-100	midden		0.051156405	0.0122777205	0.80883294	0.008951871	0.012925754	0.027512934	0.013476384	0.03645539	0.02841065
ERR3678615	2	-100	midden		0.0694141	0.019957244	0.7238058	0.014727929	0.021054937	0.03501065	0.02101949	0.049430538	0.04557931
ERR3678616	2	-100	midden		0.035336703	0.009232245	0.8649327	0.005073103	0.008528227	0.021620806	0.008201667	0.028994834	0.018079726
ERR3678617	2	-100	midden		0.049139295	0.01080377	0.8034992	0.008447685	0.013084061	0.032522902	0.015067313	0.038076386	0.029359432
ERR3678618	2	-100	midden		0.066181764	0.017239476	0.7275168	0.01446973	0.0197527	0.042578682	0.022167312	0.04999854	0.04009509
ERR3678619	2	-100	midden		0.05534964	0.012707134	0.80114657	0.009277027	0.01381143	0.023644311	0.013897212	0.035668597	0.03449806
ERR3678620	2	-100	midden		0.07151611	0.018181212	0.71036047	0.016598977	0.021236498	0.043284748	0.024148382	0.051337793	0.043335833
ERR3678622	2	-100	midden		0.032886215	0.008381245	0.878825	0.0036244271	0.0071882876	0.019161027	0.0067286263	0.027352503	0.015852656
ERR3678623	2	-100	midden		0.067701586	0.018984757	0.72474974	0.015888559	0.020606954	0.039694097	0.021865731	0.049737222	0.040771276
ERR3678625	2	-100	midden		0.045680314	0.011383342	0.806106	0.0076190797	0.011920258	0.04418238	0.013791951	0.036599487	0.02271717
ERR3678626	2	-100	midden		0.08377533	0.023549236	0.63613147	0.024544267	0.028461147	0.055241145	0.033331394	0.060203336	0.054762743
ERR3678627	2	-100	midden		0.019604325	0.0037548128	0.9383296	0.001968388	0.003394634	0.007671405	0.003019486	0.013214704	0.009042732
ERR3678628	2	-100	midden		0.042712066	0.009672315	0.8466968	0.007020571	0.010006083	0.02069636	0.010156995	0.0300607	0.022978013
ERR3678629	2	-100	midden		0.028735101	0.0056099514	0.90446395	0.003146095	0.005513962	0.012343264	0.005346467	0.020294305	0.014546944
ERR3678727	2	-100	midden		0.14950287	0.045734618	0.30229774	0.051687855	0.06538743	0.028558372	0.055731855	0.08125301	0.21984628
ERR3906046	2	-100	midden		0.13751824	0.07740533	0.24404427	0.069883	0.079920165	0.037757967	0.06280595	0.09402678	0.19663826
ERR4334735	1	1	lake	lake	0.011549768	0.9256294	0.0058296784	0.0055988966	0.00966656	0.005839257	0.0035003666	0.026447326	0.0059387116
ERR4334736	1	1	lake	lake	0.015876085	0.89725685	0.0058995164	0.004807224	0.011548407	0.010283254	0.004702951	0.04201368	0.0076118703
ERR4426516	6	-1	shell	cave	0.13435282	0.06313034	0.07010794	0.10973833	0.082291946	0.14348207	0.15477405	0.095028035	0.14709444
ERR4426517	6	-1	shell	cave	0.08854636	0.035837464	0.057592344	0.17876746	0.07519622	0.18243252	0.21429513	0.07113626	0.09619619
ERR4426518	0	-1	archeological site	cave	0.24758957	0.019028906	0.05940543	0.034823626	0.03744765	0.13114922	0.15368338	0.08335939	0.23351288
ERR4426519	0	-1	archeological site	cave	0.18195802	0.09753638	0.08118184	0.073834635	0.07638729	0.09020042	0.11212953	0.11863957	0.16813228
ERR4426520	0	-1	archeological site	cave	0.21702185	0.09975616	0.09226736	0.07139812	0.07275012	0.06042654	0.093995154	0.09462164	0.19776307
ERR4426521	0	-1	archeological site	cave	0.18857941	0.096426904	0.12198223	0.055514514	0.07584244	0.08356578	0.093757086	0.12837367	0.15595798
ERR4426522	2	-1	midden	cave	0.13874236	0.11070995	0.14425795	0.08292812	0.088142626	0.08383672	0.09213416	0.1261769	0.13307123
ERR4426523	0	-1	archeological site	cave	0.29792905	0.034849077	0.08313488	0.030931214	0.044800665	0.045029856	0.09272469	0.08895275	0.2816479
ERR4426524	0	-1	archeological site	cave	0.23370187	0.04923127	0.09741653	0.052901495	0.06190142	0.07160162	0.11244077	0.095679864	0.2251251
ERR4426525	0	-1	archeological site	cave	0.20402345	0.06729464	0.08652048	0.10543692	0.07282654	0.05536382	0.12484361	0.081885	0.20180546
ERR4426526	8	-1	thermokarst	cave	0.30002883	0.033346817	0.064424925	0.029339237	0.040410396	0.03251799	0.08319337	0.07286516	0.34387332
ERR4426527	0	-1	archeological site	cave	0.29597527	0.07609187	0.08974477	0.027697751	0.047723427	0.03606729	0.070589155	0.11760401	0.23850642
ERR4426529	0	-1	archeological site	cave	0.21379481	0.0893739	0.107990324	0.030498361	0.058010563	0.051490836	0.07680492	0.20556676	0.1664695
ERR4426530	1	-1	lake	cave	0.13002105	0.16036741	0.09792649	0.079369925	0.08490868	0.08183461	0.08929579	0.15809907	0.11817696
ERR4426531	7	-1	swamp forest	cave	0.14105485	0.104006104	0.1312885	0.05740574	0.078729674	0.07493928	0.0882678	0.19420865	0.13009945
ERR4426532	1	-1	lake	cave	0.117533065	0.18427044	0.09757672	0.12475147	0.09005088	0.063662566	0.086160645	0.11692164	0.11907261
ERR4426533	7	-1	swamp forest	cave	0.12572956	0.11470191	0.10628655	0.08391691	0.08901703	0.087514125	0.10202583	0.16350408	0.127304
ERR4426534	0	-1	archeological site	cave	0.28141418	0.038939536	0.094475575	0.03888877	0.050409082	0.049280446	0.09696902	0.09248345	0.2571399
ERR4426535	8	-1	thermokarst	cave	0.24271233	0.039426588	0.09071093	0.051316537	0.057036035	0.0487242	0.10449244	0.082816415	0.28276458
ERR4426536	1	-1	lake	cave	0.16394383	0.17518017	0.10356219	0.05361982	0.07441868	0.05941435	0.073177956	0.1682605	0.1284225
ERR4426537	0	-1	archeological site	cave	0.26610562	0.07935187	0.094542824	0.034683753	0.053848684	0.044168096	0.07867986	0.12996162	0.21865764
ERR4426538	8	-1	thermokarst	cave	0.27188855	0.0150739	0.049764976	0.022130314	0.03031723	0.027032543	0.08412049	0.057918496	0.44175345
ERR4426539	8	-1	thermokarst	cave	0.2670289	0.040788267	0.08278539	0.040909924	0.05225131	0.049182523	0.097395785	0.088922724	0.28073525
ERR4426540	0	-1	archeological site	cave	0.21401711	0.09981858	0.10876821	0.04068452	0.06442355	0.058108844	0.08201955	0.16568042	0.16647919
ERR4426541	0	-1	archeological site	cave	0.19651408	0.083489306	0.11548079	0.054578405	0.071283735	0.065280415	0.09445147	0.14030612	0.17861564
ERR4426542	0	-1	archeological site	cave	0.15851879	0.10972982	0.096018806	0.08590395	0.08091765	0.06988403	0.10330542	0.14194001	0.15378155
ERR4426543	8	-1	thermokarst	cave	0.266351	0.019012101	0.05892276	0.028019112	0.0366502	0.036571793	0.09530221	0.06495972	0.39421105
ERR4426545	0	-1	archeological site	cave	0.27079302	0.051983528	0.07703208	0.024202235	0.045595136	0.05088167	0.089617625	0.14631055	0.24358416
ERR4426546	0	-1	archeological site	cave	0.18922383	0.13599572	0.12577307	0.06265183	0.076538794	0.063740835	0.07959727	0.12159665	0.14488196
ERR4426547	0	-1	archeological site	cave	0.27694702	0.07473434	0.13186762	0.034056228	0.05399076	0.07158815	0.07979054	0.109155975	0.16786945
ERR4426548	0	-1	archeological site	cave	0.23522334	0.10111701	0.10433972	0.039180547	0.06183622	0.053351212	0.079768345	0.14460987	0.18057375
ERR4426549	0	-1	archeological site	cave	0.34301943	0.030894853	0.095187604	0.02669198	0.038217485	0.03567745	0.07853045	0.065482125	0.28629857
ERR4426550	0	-1	archeological site	cave	0.34410506	0.01886692	0.082589485	0.021194462	0.03150396	0.032483168	0.08130936	0.063588575	0.32435897
ERR4426552	8	-1	thermokarst	cave	0.24290633	0.039325073	0.05521256	0.038732417	0.049695425	0.077168204	0.12188157	0.101803795	0.27327466
ERR5863536	8	-100	thermokarst		0.26636574	0.034132794	0.10675424	0.033508003	0.047626656	0.0296651	0.07412591	0.07935818	0.3284634
ERR6093854	2	-100	midden		0.10650503	0.0982156	0.18012886	0.11817125	0.09468879	0.10109055	0.09254308	0.10083349	0.10782328
ERR6093855	2	-100	midden		0.107752174	0.09017152	0.1493336	0.13426833	0.0982664	0.100070335	0.104646035	0.10271169	0.11277996
ERR6093856	3	-100	ocean		0.10167299	0.09608367	0.12759332	0.16229755	0.10023355	0.09982748	0.10915137	0.0950162	0.10812384
ERR6093857	3	-100	ocean		0.102432705	0.09828487	0.14180353	0.16096324	0.09664958	0.10077493	0.10361044	0.09307329	0.10240741
ERR6093858	5	-100	sea coast		0.102687955	0.082884155	0.123586506	0.10362896	0.09244753	0.16271952	0.11442559	0.11198093	0.1056389
ERR6093859	5	-100	sea coast		0.10172843	0.0876938	0.11910596	0.109958336	0.09487023	0.15931007	0.11373831	0.11124223	0.10235265
ERR6093860	5	-100	sea coast		0.10014356	0.07558044	0.11501126	0.11101047	0.08960861	0.1808862	0.12143098	0.10508623	0.10124229
ERR6093861	2	-100	midden		0.10718476	0.088347346	0.15295684	0.108590074	0.09504964	0.1267853	0.105306365	0.10650697	0.10927263
ERR6093862	2	-100	midden		0.12720746	0.048363246	0.19445914	0.107335426	0.07454784	0.14411297	0.116273575	0.084478036	0.10322221
ERR6093863	2	-100	midden		0.12783064	0.058203734	0.19339918	0.12228961	0.08002683	0.121694766	0.11104095	0.08185119	0.10366314
ERR6093864	2	-100	midden		0.13837989	0.050498	0.24483259	0.09237583	0.07315057	0.10565888	0.096677914	0.08587917	0.11254718
ERR6093865	2	-100	midden		0.12541622	0.057796773	0.21943216	0.12726106	0.077862106	0.107331075	0.10329396	0.08142359	0.10018306
ERR6093866	2	-100	midden		0.12975487	0.07222108	0.26555315	0.094813965	0.07967693	0.06866983	0.07548933	0.08794425	0.12587655
ERR6093867	2	-100	midden		0.13737792	0.062184863	0.27160773	0.10035144	0.07711502	0.062147543	0.07632142	0.08116845	0.13172567
ERR6093868	2	-100	midden		0.13699023	0.061539616	0.26683033	0.0976599	0.078002125	0.06171194	0.0774974	0.084037654	0.13573085
ERR6093869	2	-100	midden		0.1258861	0.069553584	0.27625507	0.0952851	0.07817929	0.07162431	0.075553365	0.08758786	0.12007537
ERR6093870	2	-100	midden		0.13116841	0.08244536	0.26904297	0.07962184	0.08037573	0.060116697	0.06774699	0.09553854	0.1339435
ERR6093871	2	-100	midden		0.12933533	0.08106406	0.25587925	0.08641256	0.08257625	0.06346442	0.07148459	0.095409594	0.13437389
ERR6093872	2	-100	midden		0.12837824	0.0876636	0.23014617	0.08931114	0.087227814	0.06699395	0.075066276	0.098231286	0.13698156
ERR6093874	2	-100	midden		0.13347392	0.07781015	0.24974355	0.07767036	0.082575336	0.065781504	0.07371209	0.09913611	0.14009699
ERR6093875	2	-100	midden		0.1320685	0.07552324	0.23630626	0.07982666	0.08393611	0.074733965	0.07892399	0.09908733	0.13959391
ERR6093876	2	-100	midden		0.13419122	0.06708721	0.2552632	0.074766055	0.080258854	0.07013073	0.07661091	0.09734414	0.14434767
ERR6093877	2	-100	midden		0.13419537	0.07737658	0.21930113	0.083632015	0.086695164	0.07308729	0.08121411	0.099151865	0.1453465
ERR6093878	2	-100	midden		0.12804736	0.07333732	0.2689612	0.074995086	0.08005458	0.070744574	0.072656326	0.09755809	0.13364546
ERR6093879	2	-100	midden		0.13475543	0.066589706	0.24614859	0.080268025	0.08150341	0.07792449	0.08214017	0.09185635	0.13881372
ERR6093880	2	-100	midden		0.1308514	0.07263946	0.23590118	0.08094637	0.08405988	0.08193378	0.082857534	0.094053686	0.13675681
ERR6093881	2	-100	midden		0.1312085	0.069704875	0.22814675	0.08462688	0.08473641	0.08727838	0.086759865	0.093142726	0.13439566
ERR6093882	2	-100	midden		0.13032329	0.06899281	0.23458658	0.08603565	0.0842551	0.08257164	0.0851954	0.091570996	0.13646853
ERR6093883	2	-100	midden		0.13839379	0.06564221	0.26048067	0.07584578	0.079209246	0.06888811	0.07621993	0.089267015	0.14605321
ERR6093885	2	-100	midden		0.1432501	0.059363406	0.26930192	0.07805861	0.07676806	0.063952126	0.07569763	0.083816975	0.14979117
ERR6093886	2	-100	midden		0.14220762	0.061715096	0.275609	0.07238819	0.07560271	0.06812099	0.0743926	0.087675	0.1422887
ERR6093887	2	-100	midden		0.13523631	0.06714316	0.28300104	0.06936706	0.07630282	0.06782693	0.0715711	0.091326654	0.13822491
ERR6093888	2	-100	midden		0.16796535	0.032916993	0.33103374	0.10650643	0.05916825	0.04098487	0.07333048	0.049692996	0.13840087
ERR6093889	2	-100	midden		0.16505799	0.03524845	0.31263605	0.15668209	0.05895739	0.029938431	0.070451014	0.040186353	0.13084228
ERR6093890	2	-100	midden		0.17649977	0.028553078	0.30172324	0.13478394	0.058487985	0.03762902	0.082057215	0.042305723	0.13796002
ERR6093891	2	-100	midden		0.16959408	0.030030677	0.37814686	0.09525932	0.052411642	0.03796545	0.06450669	0.04634219	0.1257431
ERR6093893	6	-100	shell		0.17500521	0.015866777	0.085135326	0.09319721	0.048749734	0.1936852	0.20364177	0.049748443	0.13497043
ERR6093894	6	-100	shell		0.13349293	0.012237852	0.05585886	0.1372259	0.046613898	0.20828238	0.25688803	0.0399018	0.10949832
ERR6093896	5	-100	sea coast		0.17393278	0.016562987	0.08841649	0.07919131	0.047298532	0.21739115	0.18877546	0.052835427	0.1355958
ERR6093897	5	-100	sea coast		0.15006989	0.012848534	0.07919553	0.08402159	0.042365417	0.2693752	0.20501731	0.047225527	0.109880954
ERR6093899	2	-100	midden		0.15967435	0.04932641	0.25551975	0.13208704	0.07359195	0.040134985	0.07837594	0.057341445	0.15394813
ERR6093900	2	-100	midden		0.16643237	0.04408897	0.27706394	0.1022838	0.069055334	0.039386824	0.073810205	0.061270386	0.16660835
ERR6093901	2	-100	midden		0.16239323	0.044770807	0.28375727	0.113587104	0.06926555	0.039134324	0.07342678	0.057950426	0.15571447
ERR6093902	2	-100	midden		0.1650917	0.043662306	0.2649026	0.1131084	0.07101524	0.040918224	0.078133956	0.06024602	0.16292156
ERR6093903	2	-100	midden		0.15199399	0.05808892	0.19734997	0.108975105	0.083032206	0.08135883	0.10101077	0.07690223	0.14128806
ERR6093904	2	-100	midden		0.14395359	0.05435593	0.16727552	0.12749362	0.08505275	0.091929734	0.1169195	0.07705939	0.13596003
ERR6093905	2	-100	midden		0.14789999	0.05408192	0.17904387	0.1236516	0.08362823	0.08901407	0.11227144	0.0756591	0.13474977
ERR6093906	2	-100	midden		0.16213399	0.042955797	0.21557006	0.10534884	0.07333254	0.0896016	0.10699015	0.07140015	0.13266689
ERR6093907	2	-100	midden		0.13625658	0.06292719	0.29471657	0.06898017	0.07432275	0.059000347	0.0686678	0.088126935	0.14700177
ERR6093908	2	-100	midden		0.13988878	0.065263025	0.2673024	0.0745617	0.07803078	0.060111005	0.0728921	0.08830624	0.15364395
ERR6093909	2	-100	midden		0.14067027	0.067470424	0.27360526	0.08042039	0.07734115	0.055350102	0.06999078	0.08284844	0.15230322
ERR6093910	2	-100	midden		0.14078775	0.064747356	0.28552178	0.07039405	0.07533239	0.05840823	0.06910696	0.08662528	0.14907613
ERR6093912	2	-100	midden		0.13350227	0.05195545	0.30572513	0.08935977	0.06757829	0.09172878	0.080205254	0.078404985	0.101540074
ERR6093913	2	-100	midden		0.12652086	0.040622227	0.41567713	0.06615628	0.053093344	0.0810776	0.06288842	0.06667298	0.08729115
ERR6093914	2	-100	midden		0.1428554	0.04645055	0.31373346	0.11856841	0.063031375	0.075784184	0.08093356	0.060520757	0.0981224
ERR6093916	2	-100	midden		0.12564844	0.04938227	0.37818235	0.08622424	0.059449762	0.07255885	0.065816	0.06820979	0.09452827
ERR6093917	2	-100	midden		0.14834663	0.063429706	0.2256223	0.077176675	0.08120783	0.057246216	0.079085596	0.09024851	0.17763652
ERR6093919	2	-100	midden		0.14898859	0.05883922	0.23821871	0.073128864	0.07829444	0.054811906	0.07703658	0.08992008	0.18076164
ERR6093920	2	-100	midden		0.14663318	0.064465664	0.22305849	0.07668731	0.08188525	0.059438907	0.080034845	0.09158762	0.17620862
ERR6093921	2	-100	midden		0.14670765	0.06376473	0.22027947	0.075535044	0.08182414	0.059661265	0.080585584	0.09254583	0.17909633
ERR6093922	2	-100	midden		0.13727684	0.064596474	0.222921	0.10182028	0.08451051	0.07584855	0.091891356	0.07999671	0.14113818
ERR6093923	2	-100	midden		0.1433096	0.053937327	0.18852843	0.1300829	0.08542538	0.06846932	0.10763119	0.071253	0.15136276
ERR6093924	2	-100	midden		0.14782636	0.05193259	0.24589752	0.08979856	0.077728204	0.06637005	0.08823319	0.07909129	0.15312223
ERR6093926	2	-100	midden		0.13377166	0.059627853	0.23161691	0.10840029	0.0825339	0.07913034	0.094602115	0.076383255	0.1339336
ERR6093927	2	-100	midden		0.121668085	0.05772147	0.2180606	0.17869218	0.078894004	0.072818354	0.09847794	0.07005436	0.103612974
ERR6093928	2	-100	midden		0.11719478	0.056681722	0.23398861	0.17467964	0.07642509	0.07603637	0.09556033	0.070604175	0.09882924
ERR6093929	3	-100	ocean		0.11452011	0.059407357	0.19018333	0.20765713	0.08123005	0.07617965	0.10458237	0.06702255	0.09921747
ERR6093930	2	-100	midden		0.121439524	0.058144398	0.2016161	0.17546378	0.08164577	0.07633667	0.10401256	0.073345736	0.10799541
ERR6093931	2	-100	midden		0.117668554	0.09996129	0.33421117	0.07371191	0.07097385	0.055108584	0.053733297	0.0888229	0.105808474
ERR6093932	2	-100	midden		0.11738088	0.0839368	0.3847146	0.06495628	0.06370513	0.051072568	0.049124982	0.08289904	0.10220965
ERR6093934	2	-100	midden		0.11503068	0.07120919	0.40622634	0.06339329	0.06086774	0.053273052	0.049676124	0.08151928	0.098804265
ERR6093935	2	-100	midden		0.124525495	0.07896658	0.35418856	0.07319799	0.067215025	0.05305009	0.05472313	0.08382539	0.110307746
ERR6093936	2	-100	midden		0.1490461	0.06583166	0.21413139	0.10921978	0.08394749	0.062993936	0.08731789	0.07908198	0.14842986
ERR6093937	2	-100	midden		0.15362166	0.061578155	0.20193617	0.13046649	0.08374658	0.054966524	0.09119109	0.069550686	0.15294258
ERR6093938	2	-100	midden		0.15921919	0.055670187	0.21809836	0.112922624	0.08012486	0.057662457	0.08970916	0.0721486	0.15444463
ERR6093939	2	-100	midden		0.1561718	0.060554013	0.18917362	0.13041323	0.08468199	0.05813459	0.09600392	0.06947828	0.15538855
ERR6093941	2	-100	midden		0.1292499	0.037083637	0.5052624	0.036753148	0.043843847	0.027277857	0.03601973	0.06208499	0.12242448
ERR6093942	2	-100	midden		0.12789315	0.035778098	0.52175987	0.03547857	0.041764222	0.025880741	0.034019	0.059445273	0.117981136
ERR6093943	2	-100	midden		0.1275502	0.035010602	0.5128084	0.034570087	0.042512465	0.028440958	0.036053136	0.06283305	0.12022115
ERR6093945	2	-100	midden		0.11465928	0.031151343	0.5697977	0.028400445	0.036486138	0.026154585	0.030436926	0.05829383	0.10461962
ERR6093946	2	-100	midden		0.119411044	0.065957546	0.21616177	0.20286745	0.08058167	0.058630507	0.08773485	0.06533021	0.103324935
ERR6093947	2	-100	midden		0.122844875	0.06619465	0.24013068	0.16179858	0.08071935	0.06230399	0.08457173	0.07194526	0.109490804
ERR6093948	2	-100	midden		0.12314484	0.07460457	0.20771052	0.17102402	0.08527358	0.06410197	0.08863155	0.07304552	0.112463355
ERR6093949	3	-100	ocean		0.11839068	0.07162125	0.18261515	0.21683076	0.08560592	0.059027903	0.09297206	0.06528925	0.10764697
ERR6093950	8	-100	thermokarst		0.14111382	0.07648427	0.156748	0.108568154	0.09265093	0.069589354	0.097600505	0.09009702	0.16714793
ERR6093951	8	-100	thermokarst		0.1392475	0.07853578	0.16110066	0.11035374	0.09250856	0.06526426	0.09419868	0.08869978	0.17009102
ERR6093952	8	-100	thermokarst		0.1319836	0.08960122	0.15250403	0.115722686	0.096013464	0.06875445	0.09349453	0.09052401	0.161402
ERR6093953	2	-100	midden		0.13738842	0.077777624	0.17307442	0.106513046	0.091988735	0.06757861	0.09200824	0.091929	0.16174188
ERR6093954	3	-100	ocean		0.10273729	0.099085465	0.124174245	0.154238	0.10162696	0.0989505	0.10921491	0.09847244	0.11150014
ERR6093955	3	-100	ocean		0.10228736	0.08877606	0.12986313	0.14526455	0.098605074	0.11219707	0.11460927	0.09926835	0.10912916
ERR6093956	3	-100	ocean		0.093098104	0.09395013	0.11100094	0.19066334	0.09915994	0.1050011	0.11698469	0.089586854	0.10055491
ERR6093957	3	-100	ocean		0.09927372	0.08920116	0.10919576	0.15984721	0.10023565	0.117754996	0.12269994	0.09576518	0.10602633
ERR6093958	2	-100	midden		0.15807755	0.05854846	0.23969874	0.1061613	0.07781036	0.052627325	0.07992109	0.07139309	0.15576203
ERR6093959	2	-100	midden		0.15303436	0.059721723	0.23383103	0.098921075	0.0796825	0.056726933	0.08217056	0.077445686	0.15846615
ERR6093960	2	-100	midden		0.16906773	0.052197337	0.24411288	0.09909981	0.0734966	0.047209788	0.07895223	0.06713837	0.16872533
ERR6093961	2	-100	midden		0.1600067	0.054872464	0.2687237	0.09631411	0.07271393	0.050231054	0.07491201	0.068525076	0.15370105
ERR6093963	2	-100	midden		0.14950496	0.065263934	0.23923326	0.08261471	0.07957297	0.054385934	0.076224215	0.083660185	0.16953984
ERR6093964	2	-100	midden		0.14681795	0.06574008	0.22850841	0.08677122	0.08152903	0.05588951	0.07906202	0.08386241	0.17181928
ERR6093965	2	-100	midden		0.15003073	0.065758824	0.22557771	0.08910884	0.08117548	0.05398986	0.07871688	0.081740946	0.17390077
ERR6093966	2	-100	midden		0.15119484	0.065055534	0.23053804	0.081695184	0.08024604	0.055257335	0.07804133	0.08512548	0.17284617
ERR6093967	2	-100	midden		0.1267579	0.07817593	0.22306767	0.08954178	0.08779105	0.07629592	0.08206422	0.09669271	0.13961282
ERR6093968	2	-100	midden		0.12679061	0.08086953	0.21891344	0.08632779	0.08821373	0.076094605	0.081519775	0.101244	0.14002645
ERR6093969	2	-100	midden		0.12704161	0.08502006	0.20747589	0.095318474	0.090457335	0.07334593	0.08216682	0.09705263	0.14212129
ERR6093970	2	-100	midden		0.12317286	0.079756156	0.21470605	0.08746298	0.08903987	0.083484605	0.085031964	0.10111409	0.13623151
ERR6093972	2	-100	midden		0.15569842	0.055218924	0.28767538	0.101572156	0.07087288	0.051686175	0.072774254	0.065947734	0.13855402
ERR6096533	2	-100	midden		0.1541569	0.053611018	0.28417793	0.1124087	0.07103125	0.050182633	0.07433747	0.062777646	0.13731644
ERR6096535	2	-100	midden		0.16193138	0.05590363	0.2659141	0.105073355	0.072827086	0.05114531	0.07610958	0.0655304	0.14556514
ERR6096536	2	-100	midden		0.15436882	0.057046816	0.28291216	0.09945261	0.07220891	0.050714076	0.07241376	0.067600474	0.1432824
ERR6096537	3	-100	ocean		0.081816636	0.121918	0.0853514	0.23896126	0.10100784	0.08798857	0.109090835	0.07909358	0.09477186
ERR6096538	3	-100	ocean		0.08522441	0.122693725	0.090327196	0.20678405	0.1030092	0.09824335	0.11079265	0.08608193	0.096843585
ERR6096539	3	-100	ocean		0.09355102	0.10772882	0.107584506	0.19448853	0.10159537	0.09378092	0.11126079	0.08775828	0.10225195
ERR6096540	3	-100	ocean		0.092011206	0.13834612	0.100742064	0.16254845	0.10489845	0.09994033	0.10405742	0.09487863	0.102577284
ERR6096541	3	-100	ocean		0.10845048	0.08184085	0.11566057	0.16808547	0.09824996	0.109262995	0.12405514	0.083442025	0.11095251
ERR6096542	3	-100	ocean		0.09916289	0.07494279	0.10280306	0.2226891	0.093898386	0.10697389	0.13033585	0.07040089	0.09879314
ERR6096543	3	-100	ocean		0.10887086	0.07482677	0.10814313	0.16419248	0.09756004	0.11722641	0.13332789	0.08221693	0.11363542
ERR6096544	3	-100	ocean		0.10975951	0.07966076	0.12084057	0.19477122	0.09624385	0.09230382	0.12017943	0.07572626	0.110514574
ERR6096545	2	-100	midden		0.14929979	0.05220004	0.30617842	0.073985204	0.069488354	0.0497175	0.06751875	0.07730643	0.15430552
ERR6096547	2	-100	midden		0.15066752	0.057457216	0.27205226	0.08844302	0.07490729	0.050821	0.07253932	0.075727075	0.15738535
ERR6096548	2	-100	midden		0.15047239	0.056682076	0.26786697	0.08767221	0.075559855	0.052169047	0.07392991	0.077870905	0.15777664
ERR6096549	2	-100	midden		0.14869207	0.05239711	0.2920923	0.08242939	0.07196086	0.05110669	0.07094009	0.07646146	0.15392008
ERR6096550	2	-100	midden		0.13638182	0.06538514	0.29522207	0.089090444	0.07412198	0.059071448	0.06959351	0.08115534	0.12997824
ERR6096551	2	-100	midden		0.13510013	0.05989876	0.2869773	0.10603006	0.07470752	0.058525667	0.073427536	0.07799604	0.12733695
ERR6096552	2	-100	midden		0.12933126	0.0654433	0.31331953	0.10097694	0.07214666	0.05839558	0.067334905	0.07507406	0.117977805
ERR6096554	2	-100	midden		0.1358746	0.06633134	0.296342	0.096382536	0.0740566	0.056181498	0.06815973	0.079601854	0.12706994
ERR6096555	2	-100	midden		0.13829078	0.049932048	0.1817744	0.13611388	0.07803421	0.10101499	0.12294324	0.076452196	0.11544429
ERR6096557	2	-100	midden		0.13902918	0.05863537	0.22341327	0.11100603	0.07714885	0.09574833	0.10115462	0.08241196	0.11145238
ERR6096570	3	-100	ocean		0.13378373	0.039847974	0.1401316	0.2005728	0.07711024	0.084028095	0.14701636	0.06194628	0.115562856
ERR6096574	3	-100	ocean		0.12607658	0.044400122	0.14379328	0.21562764	0.07661303	0.09233313	0.14041063	0.06020078	0.10054483
ERR6096575	2	-100	midden		0.13562989	0.07586871	0.19864264	0.10076827	0.0894692	0.07132689	0.08724377	0.09401651	0.14703418
ERR6096576	2	-100	midden		0.13073309	0.070039496	0.24776696	0.09093608	0.08279132	0.072380915	0.0801817	0.091388576	0.13378187
ERR6096579	2	-100	midden		0.12283016	0.08731498	0.19201365	0.10910223	0.09346067	0.08009581	0.08775122	0.095488295	0.13194305
ERR6096580	2	-100	midden		0.12942249	0.07930538	0.21469319	0.088283576	0.08792727	0.07773143	0.08352008	0.101454504	0.13766214
