Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459730	2	4	lake	ocean	0.054621864	0.041932	0.6855496	0.03771583	0.04447445	0.052954026	0.044759043	0.037993174
ERR3459731	2	4	lake	ocean	0.009596869	0.0046988376	0.9594642	0.00506925	0.003705465	0.008672074	0.0049151597	0.0038781092
ERR3459732	3	4	midden	ocean	0.17582393	0.1058325	2.3859879e-05	0.71615595	2.6870127e-06	0.0002588859	0.0010894774	0.00081283576
ERR3459733	2	4	lake	ocean	0.029592633	0.02687844	0.7755363	0.021330766	0.051390786	0.03569316	0.027794834	0.031782918
ERR3459734	2	4	lake	ocean	0.11196846	0.08628903	0.24453531	0.09164573	0.094055004	0.090458974	0.2081379	0.07290949
ERR3459735	0	4	archeological site	ocean	0.30645397	0.18091935	0.081684485	0.27567744	0.007001286	0.045828965	0.06237336	0.040061157
ERR3459736	2	4	lake	ocean	0.01952369	0.010135122	0.90538496	0.011511463	0.010174294	0.018356483	0.015985802	0.0089283325
ERR3459737	2	4	lake	ocean	0.13064748	0.15915123	0.17779694	0.12895332	0.0980635	0.10540065	0.08576159	0.11422529
ERR3459738	2	4	lake	ocean	0.11415797	0.11196668	0.22306748	0.09773117	0.10289499	0.09272789	0.15752012	0.09993361
ERR3459739	1	4	cave	ocean	0.12875257	0.1504513	0.14215519	0.12410922	0.11900951	0.11086593	0.10398193	0.12067436
ERR3459740	2	4	lake	ocean	0.08813452	0.10041367	0.19420265	0.07951592	0.17481302	0.088460445	0.14933793	0.12512194
ERR3459741	6	4	sea coast	ocean	0.10642215	0.10486127	0.13387547	0.096732594	0.13252135	0.08680991	0.23117901	0.10759823
ERR3459742	2	4	lake	ocean	0.05371906	0.059275515	0.47619078	0.044294033	0.15042312	0.06626297	0.06993232	0.0799022
ERR3459743	2	4	lake	ocean	0.08086275	0.083167605	0.24130847	0.07039704	0.17687233	0.08794686	0.15657522	0.10286976
ERR3459744	2	4	lake	ocean	0.076627806	0.059224814	0.5661101	0.05463525	0.054915637	0.06912357	0.06911461	0.050248194
ERR3772645	2	2	lake	lake	0.012704663	0.0051931855	0.9397414	0.0065537263	0.004594387	0.010505671	0.016611023	0.0040960554
ERR3804374	2	2	lake	lake	0.0069646505	0.0046327105	0.96329844	0.0041542677	0.005773989	0.007599452	0.0031326434	0.0044439067
ERR3804375	2	2	lake	lake	0.01072593	0.0059362156	0.95130527	0.006013839	0.005075355	0.010029734	0.0061226776	0.004791032
ERR4172756	3	-100	midden		0.21766688	0.1402169	0.00021627826	0.63211924	4.205504e-05	0.0013411739	0.0052224766	0.0031750244
ERR4172758	3	-100	midden		0.21293555	0.13871837	0.00018042939	0.63932806	3.4712684e-05	0.0011867487	0.004730714	0.0028854597
ERR4172761	3	-100	midden		0.13838737	0.07189035	2.964266e-06	0.78894264	2.5571134e-07	5.4572884e-05	0.0004957627	0.00022612153
ERR4172763	3	-100	midden		0.21762478	0.22462195	0.0393809	0.27554843	0.028041502	0.06177719	0.0772033	0.075802
ERR4172766	3	-100	midden		0.20265295	0.102863014	4.831905e-05	0.6913192	4.629271e-06	0.0003837087	0.0017335705	0.0009946232
ERR4172783	3	-100	midden		0.16635217	0.067986004	5.526931e-06	0.7648694	2.8923745e-07	7.040684e-05	0.0004889364	0.00022740634
ERR4172788	3	-100	midden		0.1656915	0.06627595	5.4515112e-06	0.76720035	2.8735212e-07	6.8914254e-05	0.00053303945	0.00022444356
ERR4172789	3	-100	midden		0.22070989	0.2500843	0.005562823	0.43384978	0.0039369278	0.01833472	0.032652754	0.034868903
ERR4172797	3	-100	midden		0.2186624	0.25753433	0.006227089	0.4209676	0.004664893	0.020154461	0.033540264	0.038248908
ERR4172799	3	-100	midden		0.20842625	0.20818761	0.00069967407	0.5590999	0.00029908583	0.004055198	0.009433902	0.009798397
ERR4172800	3	-100	midden		0.21566573	0.22052754	0.0010420334	0.5345351	0.00044109492	0.005349525	0.010352779	0.012086134
ERR4172802	3	-100	midden		0.23047759	0.24145451	0.011958648	0.3836687	0.008374923	0.02973154	0.047204185	0.04713002
ERR4172804	3	-100	midden		0.23306397	0.23787773	0.011763937	0.38825834	0.007843527	0.0289654	0.046996243	0.045230813
ERR4172806	3	-100	midden		0.23008603	0.2014832	0.0012339957	0.53685516	0.00047486243	0.0056469752	0.012369746	0.011850077
ERR4172808	3	-100	midden		0.2214894	0.21359959	0.0012612544	0.5309052	0.0005696804	0.006105421	0.012768814	0.013300638
ERR4172809	3	-100	midden		0.23014957	0.2567365	0.011583834	0.3782884	0.007672987	0.029374782	0.0393126	0.046881333
ERR4172811	3	-100	midden		0.2414329	0.24136361	0.010757142	0.39319003	0.006256031	0.02661197	0.03920095	0.041187417
ERR4172813	3	-100	midden		0.2176462	0.19756542	0.0005972445	0.5650035	0.00020479938	0.0034180023	0.0075934893	0.007971216
ERR4172814	3	-100	midden		0.22125459	0.2027943	0.0008253616	0.55124086	0.00030746212	0.0043342863	0.009527054	0.009715982
ERR4172817	3	-100	midden		0.21220851	0.24170631	0.027521314	0.29243752	0.024146928	0.052915398	0.071865715	0.077198274
ERR4172819	3	-100	midden		0.19338764	0.24545744	0.029803637	0.2673694	0.032955013	0.058553904	0.07573255	0.09674032
ERR4172823	3	-100	midden		0.24614961	0.23250969	0.015490611	0.36206058	0.009362252	0.033339564	0.05289206	0.048195735
ERR4172827	3	-100	midden		0.23916483	0.24110022	0.013819455	0.36531913	0.009076079	0.032065883	0.050181095	0.049273305
ERR4172829	3	-100	midden		0.22336313	0.23205033	0.03641043	0.28130963	0.025005246	0.058773648	0.07015846	0.07292927
ERR4172830	3	-100	midden		0.22690865	0.22468099	0.037604045	0.28306454	0.024492778	0.05848192	0.07373861	0.07102833
ERR4172832	3	-100	midden		0.2524592	0.22751363	0.018604584	0.3556712	0.009711369	0.0356058	0.0530562	0.047377992
ERR4172834	3	-100	midden		0.24798061	0.23781195	0.015234961	0.36659977	0.00830673	0.03210768	0.047107425	0.044850823
ERR4172835	2	-100	lake		0.13347186	0.10426697	0.36346698	0.09552659	0.053345155	0.091819994	0.089993894	0.06810848
ERR4172836	2	-100	lake		0.15967418	0.11032496	0.31564224	0.11154036	0.041847527	0.09089241	0.10647209	0.06360621
ERR4172838	0	-100	archeological site		0.2111991	0.12677248	0.19007494	0.146452	0.03437175	0.08952119	0.13715646	0.06445211
ERR4172839	2	-100	lake		0.20540796	0.116312705	0.21100478	0.13809767	0.03259807	0.08707073	0.14928314	0.060224984
ERR4172841	3	-100	midden		0.22043222	0.2560686	0.007189624	0.40348756	0.0056034885	0.021964336	0.04254548	0.042708687
ERR4172843	3	-100	midden		0.22844698	0.24533805	0.008435408	0.40110806	0.005883319	0.023369554	0.045857847	0.041560594
ERR4172850	3	-100	midden		0.23358984	0.24110134	0.004543344	0.44543886	0.0026272172	0.015065726	0.029235166	0.02839846
ERR4172854	3	-100	midden		0.21616721	0.25356504	0.0027224233	0.46651793	0.0017795968	0.011315935	0.022603344	0.025328413
ERR4172855	3	-100	midden		0.30640182	0.17367032	0.010912978	0.41864234	0.002492834	0.018253757	0.0472661	0.02235983
ERR4172857	3	-100	midden		0.2872279	0.18060538	0.00846357	0.435915	0.0024686435	0.016845204	0.045521326	0.022952931
ERR4172860	3	-100	midden		0.28221262	0.15779823	0.00272905	0.51131254	0.00060086016	0.0072129797	0.026822528	0.011311262
ERR4172872	3	-100	midden		0.28209972	0.16700572	0.0026012827	0.5074955	0.00056967523	0.007123413	0.0217685	0.011336203
ERR4172883	7	-100	shell		0.082597725	0.1363846	0.011529009	0.08954952	0.17740363	0.05273935	0.060546428	0.38924968
ERR4172889	7	-100	shell		0.131396	0.17415302	0.021778611	0.14522015	0.10158859	0.06346983	0.13218077	0.23021309
ERR4172953	7	-100	shell		0.06389166	0.098074995	0.014366165	0.060674258	0.28676948	0.05495395	0.048706725	0.37256274
ERR4172977	7	-100	shell		0.08948274	0.13234676	0.01694736	0.09124007	0.20054503	0.06147646	0.08220365	0.32575786
ERR4172978	3	-100	midden		0.1832316	0.23659995	0.03745411	0.24723944	0.042104885	0.065813415	0.09075503	0.096801594
ERR4172979	1	-100	cave		0.14318563	0.21428049	0.05227231	0.17862809	0.09052172	0.08524382	0.08883447	0.14703342
ERR4172981	3	-100	midden		0.18178074	0.23882745	0.025935723	0.26680717	0.036523957	0.05563806	0.093781285	0.10070566
ERR4172982	3	-100	midden		0.17710523	0.23935252	0.036541525	0.2432414	0.046463277	0.066585355	0.08543317	0.105277404
ERR4172991	3	-100	midden		0.20665617	0.2179713	0.0013076456	0.5306238	0.0007888511	0.0065595317	0.02002079	0.016071906
ERR4173008	3	-100	midden		0.20596305	0.22077765	0.0011284914	0.53359795	0.0006692546	0.00602011	0.016925776	0.0149177695
ERR4173033	3	-100	midden		0.16040146	0.16174987	8.293214e-05	0.6685211	3.6202324e-05	0.00092880876	0.00477186	0.0035078325
ERR4173039	1	-100	cave		0.16333602	0.2483692	0.038407806	0.22453076	0.056147594	0.06981246	0.07579909	0.12359716
ERR4173041	3	-100	midden		0.18547688	0.24501371	0.037942242	0.24936128	0.041365124	0.067346685	0.07462798	0.09886605
ERR4173043	3	-100	midden		0.19628121	0.27911958	0.019697677	0.3054411	0.021189164	0.04659327	0.049511034	0.08216697
ERR4173045	3	-100	midden		0.20410602	0.27591679	0.01624088	0.32769784	0.01632596	0.040500898	0.0489721	0.07023953
ERR4173049	7	-100	shell		0.060748897	0.10693541	0.015474632	0.06187092	0.32143363	0.0553978	0.04279551	0.3353432
ERR4173051	4	-100	ocean		0.05787771	0.1004849	0.016307058	0.05756083	0.3458542	0.0548104	0.041794494	0.32531035
ERR4173057	7	-100	shell		0.08701304	0.18035063	0.012789325	0.10923326	0.16509189	0.055175368	0.045767333	0.3445792
ERR4173060	7	-100	shell		0.098346576	0.19646183	0.017543007	0.12517704	0.15183514	0.061481267	0.052506797	0.2966484
ERR4173061	3	-100	midden		0.21155149	0.24042724	0.030454664	0.2941852	0.024956454	0.05593064	0.06731892	0.07517546
ERR4173063	3	-100	midden		0.21248627	0.23016225	0.037971437	0.27621952	0.029531723	0.06271465	0.07203576	0.078878306
ERR4173066	3	-100	midden		0.22449061	0.25716332	0.01391047	0.36643684	0.010090474	0.033859905	0.04220588	0.051842485
ERR4173068	3	-100	midden		0.22129147	0.2611706	0.014480183	0.36051667	0.010769477	0.035117935	0.04233883	0.054314803
ERR4173070	3	-100	midden		0.215441	0.2599338	0.02986474	0.2897101	0.02170883	0.053934358	0.057919417	0.07148775
ERR4173072	3	-100	midden		0.21275847	0.2573767	0.032016538	0.28274435	0.02399928	0.05667471	0.05996765	0.074462295
ERR4173073	3	-100	midden		0.21998237	0.27387342	0.018542971	0.32655588	0.0138075985	0.040857673	0.045983933	0.060396194
ERR4173075	3	-100	midden		0.22261836	0.26712194	0.016677838	0.3388488	0.012368616	0.03785126	0.047426745	0.057086412
ERR4173082	3	-100	midden		0.18564802	0.08984208	2.2904855e-05	0.7223115	2.0012703e-06	0.00022003123	0.0013169571	0.00063651666
ERR9612721	3	-100	midden		0.2751377	0.025628025	2.5020495e-06	0.6991618	2.7062905e-09	1.0261904e-05	4.453672e-05	1.51451395e-05
ERR9612722	3	-100	midden		0.2691019	0.02222782	1.5351367e-06	0.70861757	1.3470292e-09	6.7717e-06	3.413063e-05	1.0270142e-05
ERR9612723	3	-100	midden		0.08894168	0.006075953	6.6126904e-10	0.9049817	4.1204754e-13	2.8982448e-08	6.93013e-07	1.3942002e-07
ERR9612724	3	-100	midden		0.0911187	0.005254665	5.510512e-10	0.9036259	2.5312887e-13	2.2645938e-08	5.9579924e-07	1.03491836e-07
ERR9612725	3	-100	midden		0.08627262	0.004891999	2.3587302e-10	0.9088351	7.104356e-14	1.1368988e-08	2.5457362e-07	5.6699943e-08
ERR9612726	3	-100	midden		0.07687323	0.004966575	1.263496e-10	0.9181601	4.1729078e-14	7.957781e-09	1.5714112e-07	4.485215e-08
ERR9612727	3	-100	midden		0.12736887	0.013676104	1.5553079e-08	0.85894907	2.5185562e-11	3.7666211e-07	4.0710097e-06	1.3869801e-06
ERR9612728	3	-100	midden		0.13191012	0.01229885	1.41820955e-08	0.85578567	1.7958213e-11	3.1846525e-07	3.8400126e-06	1.1290413e-06
ERR9612729	3	-100	midden		0.16528513	0.010157306	2.5733135e-08	0.8245524	1.3079559e-11	3.336882e-07	3.9342103e-06	8.586335e-07
ERR9612730	3	-100	midden		0.16378747	0.009463335	2.4206468e-08	0.82674414	1.141154e-11	3.0588274e-07	3.9119586e-06	7.819449e-07
ERR9612731	3	-100	midden		0.14011626	0.010683195	1.4267397e-08	0.84919715	8.895777e-12	2.509793e-07	2.4178385e-06	7.4443244e-07
ERR9612732	3	-100	midden		0.13350204	0.008920258	9.222534e-09	0.8575747	5.4042534e-12	1.7529064e-07	2.2843872e-06	5.422243e-07
ERR9612733	3	-100	midden		0.22817	0.01826725	3.666299e-07	0.7535446	2.201345e-10	2.2951617e-06	1.1389403e-05	4.0671016e-06
ERR9612734	3	-100	midden		0.23167726	0.01971344	4.1525752e-07	0.7485908	2.5566163e-10	2.565135e-06	1.0962088e-05	4.4775975e-06
ERR9612735	3	-100	midden		0.073127486	0.0030787394	3.2761894e-11	0.9237937	4.813431e-15	2.2635207e-09	7.174986e-08	1.3099735e-08
ERR9612736	3	-100	midden		0.07217883	0.0029993397	3.1818367e-11	0.9248217	4.8920405e-15	2.2233935e-09	7.613154e-08	1.309674e-08
ERR9612737	3	-100	midden		0.027322587	0.00096569426	8.29158e-14	0.97171164	8.840441e-18	3.0855325e-11	3.815364e-09	4.183599e-10
ERR9612738	3	-100	midden		0.06651064	0.0079803215	4.617472e-10	0.92550755	1.2455796e-12	3.7904094e-08	1.1722963e-06	2.6272747e-07
ERR9612739	3	-100	midden		0.014624171	0.00017216387	1.09613415e-16	0.9852036	6.0065333e-22	1.09720684e-13	3.2491874e-11	2.0824755e-12
ERR9612740	3	-100	midden		0.01880234	0.0004187983	2.9112247e-15	0.9807788	1.0205237e-19	2.0006887e-12	4.5320517e-10	3.4332134e-11
ERR9612741	3	-100	midden		0.2361588	0.25590235	0.003125573	0.46171135	0.0010694307	0.010619027	0.012760245	0.018653303
ERR9612742	3	-100	midden		0.015979314	0.00043639645	1.3110899e-15	0.9835843	4.922742e-20	1.2576655e-12	2.1117828e-10	2.5080278e-11
ERR9612743	3	-100	midden		0.011782857	0.00021050494	5.4681234e-17	0.98800665	5.3857783e-22	8.874536e-14	2.107388e-11	2.2189897e-12
ERR9612744	3	-100	midden		0.018396063	0.00060313364	7.175188e-15	0.98100084	7.0205207e-19	5.3510135e-12	1.1564298e-09	1.0107412e-10
ERR9612745	3	-100	midden		0.015417027	0.0006333127	4.330044e-15	0.9839497	6.6306576e-19	4.4044174e-12	1.182057e-09	1.0187883e-10
ERR9612746	3	-100	midden		0.015509115	0.00022342602	2.2750326e-16	0.9842674	1.9293986e-21	2.1573322e-13	5.2152085e-11	4.0725912e-12
ERR9612747	3	-100	midden		0.10354607	0.004649388	6.2182665e-10	0.891804	1.2202042e-13	1.8308574e-08	3.9082045e-07	6.8065226e-08
ERR9612748	3	-100	midden		0.09592957	0.004342545	3.5684916e-10	0.8997275	7.481338e-14	1.2825222e-08	3.0060278e-07	5.2338507e-08
ERR9612749	3	-100	midden		0.19251035	0.07997449	1.666508e-05	0.7261398	1.0771955e-06	0.0001634932	0.00075300236	0.00044109076
ERR9612750	3	-100	midden		0.20449899	0.073904015	2.0167925e-05	0.720068	1.1436777e-06	0.00017266565	0.00089884194	0.00043626787
ERR9612751	3	-100	midden		0.19589914	0.042551227	1.9764261e-06	0.7614216	1.3382085e-08	1.8097251e-05	6.547409e-05	4.2445175e-05
ERR9612752	3	-100	midden		0.18494922	0.04024357	1.1420472e-06	0.77472025	6.763895e-09	1.2030443e-05	4.3639437e-05	3.0092393e-05
ERR9612753	3	-100	midden		0.40636396	0.06323817	0.00025558306	0.5290686	6.044423e-07	0.00031520263	0.0004922794	0.00026557798
ERR9612754	3	-100	midden		0.40442786	0.06099766	0.0002422294	0.53325605	5.800314e-07	0.00030346643	0.00051352737	0.0002586751
ERR9612755	3	-100	midden		0.036461778	0.0026924498	3.1585227e-12	0.96084565	2.6031855e-15	7.7221674e-10	7.140537e-08	9.39148e-09
ERR9612756	3	-100	midden		0.03250755	0.002274442	1.5241092e-12	0.96521795	1.1034705e-15	4.426797e-10	4.800942e-08	5.891082e-09
ERR9612757	3	-100	midden		0.23788881	0.104144365	0.00017567712	0.65134585	1.8457153e-05	0.00091616914	0.0036447053	0.0018659616
ERR9612758	3	-100	midden		0.26147294	0.11521103	0.00038293155	0.6136045	3.8872655e-05	0.0015366401	0.0050306492	0.0027224652
ERR9612759	3	-100	midden		0.17975776	0.037758563	2.2291465e-06	0.7821841	3.774728e-08	2.413858e-05	0.00020830033	6.485523e-05
ERR9612760	3	-100	midden		0.17330803	0.035134863	1.9833049e-06	0.79123175	3.609351e-08	2.2216123e-05	0.00023968646	6.147854e-05
ERR9612761	3	-100	midden		0.084450655	0.011646624	6.860009e-09	0.9038873	5.2440288e-11	3.1866153e-07	1.3141695e-05	1.9216066e-06
ERR9612762	3	-100	midden		0.08237865	0.011539751	4.955513e-09	0.90607136	3.203522e-11	2.491192e-07	8.5164e-06	1.5009405e-06
ERR9612763	3	-100	midden		0.12099823	0.009622333	7.150307e-09	0.8693759	6.5972327e-12	1.7187041e-07	2.6844677e-06	6.3099736e-07
ERR9612764	3	-100	midden		0.12666817	0.010401008	1.0323952e-08	0.86292624	1.0838705e-11	2.3171579e-07	3.4496047e-06	8.1461735e-07
ERR9612765	3	-100	midden		0.3806635	0.10389524	0.004258768	0.48565167	0.0001694963	0.0053961575	0.015096974	0.0048681395
ERR9612766	3	-100	midden		0.3921649	0.09865906	0.0055021853	0.47280446	0.00019912179	0.0061818385	0.01938323	0.005105258
ERR9612767	3	-100	midden		0.12952657	0.013031384	2.1927287e-08	0.85743475	3.3516735e-11	4.5218545e-07	5.270784e-06	1.5336808e-06
ERR9612768	3	-100	midden		0.13849822	0.011257215	2.5776261e-08	0.85023654	2.8354064e-11	4.2823206e-07	6.269181e-06	1.3155e-06
ERR9612769	3	-100	midden		0.1082969	0.012794967	2.507769e-08	0.8788755	1.5133426e-10	7.071147e-07	2.8661305e-05	3.2167704e-06
ERR9612770	3	-100	midden		0.10308973	0.013890144	2.3324574e-08	0.8829875	1.7677025e-10	7.3388924e-07	2.8291983e-05	3.5962978e-06
ERR9612771	3	-100	midden		0.35995206	0.092941426	0.0012590559	0.53531444	3.7242957e-05	0.0021574455	0.0060033556	0.0023349517
ERR9612772	3	-100	midden		0.3843256	0.084117554	0.0017357501	0.5175343	3.898395e-05	0.0024090633	0.007576223	0.002262452
ERR9612773	3	-100	midden		0.10711287	0.016922941	3.2680585e-08	0.8759381	2.54889e-10	9.990007e-07	2.041495e-05	4.52361e-06
ERR9612774	3	-100	midden		0.1174099	0.015347684	4.8458578e-08	0.8672071	3.1842495e-10	1.178575e-06	2.9334422e-05	4.7947497e-06
ERR9612775	3	-100	midden		0.16263823	0.041186612	1.2593435e-06	0.7959552	2.6355028e-08	1.8300909e-05	0.00014309822	5.74354e-05
ERR9612776	3	-100	midden		0.15367676	0.042340178	1.1049299e-06	0.8037617	2.7450355e-08	1.7811419e-05	0.00014315447	5.916706e-05
ERR9612777	3	-100	midden		0.020779133	0.0009091276	4.8394164e-14	0.9783117	1.27161855e-17	2.7396906e-11	6.2523977e-09	4.967636e-10
ERR9612778	3	-100	midden		0.024102721	0.00096449413	7.8908275e-14	0.97493273	1.6975422e-17	3.6172818e-11	6.969708e-09	5.797152e-10
ERR9612779	3	-100	midden		0.09700865	0.017708734	2.0816424e-08	0.8852645	1.7996928e-10	7.8477507e-07	1.3426099e-05	3.902641e-06
ERR9612780	3	-100	midden		0.086415865	0.017676763	9.034409e-09	0.8958977	7.4072956e-11	4.5509427e-07	6.7792976e-06	2.5872455e-06
ERR9612781	3	-100	midden		0.092331335	0.0115742525	5.9414473e-09	0.89608794	2.1767477e-11	2.4230542e-07	5.163602e-06	1.210789e-06
ERR9612782	3	-100	midden		0.08748815	0.010979192	3.888662e-09	0.9015271	1.4081716e-11	1.8000986e-07	4.2906986e-06	9.552356e-07
ERR9612783	3	-100	midden		0.12748493	0.007123413	1.2535556e-08	0.8653813	1.3165699e-11	2.308241e-07	9.372859e-06	7.274207e-07
ERR9612784	3	-100	midden		0.13088906	0.0073708845	1.4782036e-08	0.8617289	1.5389107e-11	2.587485e-07	9.9752915e-06	7.952226e-07
ERR9612785	3	-100	midden		0.07602075	0.00574899	8.508329e-10	0.9182279	1.3247316e-12	4.2967017e-08	2.1202675e-06	2.3630125e-07
ERR9612786	3	-100	midden		0.07664751	0.0057511213	8.2181795e-10	0.91759914	1.271246e-12	4.2123816e-08	2.0141995e-06	2.3141291e-07
ERR9612787	3	-100	midden		0.062988654	0.011254956	1.18259e-09	0.925751	1.0386862e-11	1.0656134e-07	4.3735527e-06	8.6796217e-07
ERR9612788	3	-100	midden		0.07301731	0.012705222	2.6021565e-09	0.91426975	2.2204483e-11	1.8284221e-07	6.1955534e-06	1.3007943e-06
ERR9612789	3	-100	midden		0.10104899	0.01960009	4.2182677e-08	0.8793031	6.0757477e-10	1.438895e-06	3.888599e-05	7.390473e-06
ERR9612790	3	-100	midden		0.106938444	0.019103805	4.9656347e-08	0.87390935	6.070419e-10	1.5142452e-06	3.941415e-05	7.347276e-06
ERR9612791	3	-100	midden		0.035088614	0.0023401969	2.7990151e-12	0.9625712	1.7024785e-15	6.3632216e-10	5.384182e-08	7.2718143e-09
ERR9612792	3	-100	midden		0.039470594	0.0030398627	4.339442e-12	0.95748955	2.6018726e-15	9.2957475e-10	4.2238433e-08	9.905096e-09
ERR9612793	3	-100	midden		0.07530834	0.0071401307	1.5782163e-09	0.91754574	5.28429e-12	8.4582005e-08	5.1568622e-06	5.2055043e-07
ERR9612794	3	-100	midden		0.0800716	0.00876242	2.009171e-09	0.9111615	6.6087877e-12	1.05936586e-07	3.841463e-06	6.257807e-07
ERR9612795	3	-100	midden		0.2154084	0.040059768	5.2718487e-06	0.74416393	5.795534e-08	3.7686572e-05	0.00024224605	8.258868e-05
ERR9612796	3	-100	midden		0.19579288	0.03984078	2.552863e-06	0.7641402	2.798159e-08	2.376567e-05	0.00014115134	5.8653728e-05
ERR9612797	3	-100	midden		0.036883913	0.0022995884	2.313643e-12	0.96081644	1.1179944e-15	5.306088e-10	3.7915004e-08	5.908746e-09
ERR9612798	3	-100	midden		0.033999886	0.0021599815	1.5162258e-12	0.9638401	7.5450937e-16	4.0161793e-10	3.003923e-08	4.779168e-09
ERR9612799	3	-100	midden		0.07493653	0.007802662	1.4568047e-09	0.917255	5.907645e-12	8.6590255e-08	5.160137e-06	5.863979e-07
ERR9612800	3	-100	midden		0.06503673	0.0072713583	8.834627e-10	0.9276859	4.587004e-12	6.508688e-08	5.4599764e-06	5.128089e-07
ERR9612801	3	-100	midden		0.08567001	0.0136437975	1.4260586e-08	0.90065557	1.661297e-10	5.9761487e-07	2.6558253e-05	3.4604336e-06
ERR9612802	3	-100	midden		0.098511614	0.0135729555	1.8089995e-08	0.8878937	1.2203623e-10	6.0706174e-07	1.820206e-05	2.940026e-06
ERR9612803	3	-100	midden		0.08018525	0.005805172	6.426311e-10	0.9140085	5.7741393e-13	3.1245445e-08	9.4721776e-07	1.578183e-07
ERR9612804	3	-100	midden		0.09705381	0.0074224	2.1277233e-09	0.89552164	2.1123262e-12	7.491233e-08	1.6951523e-06	3.2232504e-07
ERR9612805	3	-100	midden		0.0915127	0.009621889	2.066299e-09	0.8988633	3.2728314e-12	9.185522e-08	1.4997441e-06	4.619689e-07
ERR9612806	3	-100	midden		0.089822665	0.0087276865	1.3615489e-09	0.9014482	1.809311e-12	6.497163e-08	1.1219622e-06	3.3552462e-07
ERR9612807	3	-100	midden		0.123295724	0.013182654	1.0488264e-08	0.86351824	1.1540725e-11	2.6122245e-07	2.1719736e-06	9.48998e-07
ERR9612808	3	-100	midden		0.13390404	0.016416939	2.0575307e-08	0.84967434	2.610262e-11	4.5218349e-07	2.7682959e-06	1.5177402e-06
ERR9612809	0	-100	archeological site		0.34137064	0.09941796	0.31462282	0.17674047	0.0013444722	0.034920275	0.02027298	0.011310514
ERR9612810	2	-100	lake		0.31953838	0.08405669	0.3844425	0.15160546	0.0010605559	0.032271974	0.017792925	0.009231456
ERR9612811	3	-100	midden		0.06460832	0.003920765	5.4091013e-11	0.9314708	2.132582e-14	4.489211e-09	1.4657968e-07	2.9209302e-08
ERR9612812	3	-100	midden		0.060672384	0.0038878454	3.777091e-11	0.9354396	1.4800593e-14	3.5553387e-09	1.0768038e-07	2.4609562e-08
ERR9612813	3	-100	midden		0.02134875	0.0006430921	9.290205e-15	0.9780082	5.28687e-19	5.644042e-12	7.5344564e-10	9.3895024e-11
ERR9612814	3	-100	midden		0.020108812	0.00060489785	7.58121e-15	0.97928625	4.5091864e-19	4.8833724e-12	7.5197215e-10	8.404947e-11
ERR9612815	3	-100	midden		0.025570195	0.0011585013	8.143356e-14	0.9732713	1.4852607e-17	3.680009e-11	5.0559614e-09	5.659771e-10
ERR9612816	3	-100	midden		0.02953318	0.0014214291	2.1867306e-13	0.96904534	4.501357e-17	7.7235066e-11	7.869089e-09	1.0384321e-09
ERR9612817	3	-100	midden		0.057573758	0.0016940761	4.947081e-12	0.9407321	3.0126503e-16	4.3610776e-10	1.8636959e-08	2.6882647e-09
ERR9612818	3	-100	midden		0.057017963	0.0017418342	4.155267e-12	0.94124025	2.3470113e-16	3.8623899e-10	1.4808377e-08	2.433203e-09
ERR9612819	3	-100	midden		0.10732408	0.0060774097	1.5114e-09	0.8865974	6.0599323e-13	4.3182045e-08	8.969849e-07	1.6859327e-07
ERR9612820	3	-100	midden		0.09654317	0.0060613696	9.435764e-10	0.8973947	4.468198e-13	3.3795626e-08	6.8765803e-07	1.4651533e-07
ERR9612821	3	-100	midden		0.058084793	0.0014305116	2.561387e-12	0.9404847	1.00576044e-16	2.373421e-10	1.180244e-08	1.4996134e-09
ERR9612822	3	-100	midden		0.067357674	0.0015994837	5.762186e-12	0.9310428	2.075188e-16	4.0161108e-10	1.7329787e-08	2.1961113e-09
ERR9612823	3	-100	midden		0.10717136	0.01131811	1.2996332e-08	0.88149863	4.0506272e-11	3.7252448e-07	9.890875e-06	1.5697169e-06
ERR9612824	3	-100	midden		0.1171346	0.013610936	2.4647957e-08	0.8692394	8.730299e-11	6.225891e-07	1.205113e-05	2.41471e-06
ERR9612825	3	-100	midden		0.14260337	0.043462116	9.021842e-07	0.8136849	2.9912457e-08	1.7035229e-05	0.00016805137	6.351298e-05
ERR9612826	3	-100	midden		0.13390571	0.044039387	7.10247e-07	0.8218144	2.7907287e-08	1.5375132e-05	0.00016235419	6.209725e-05
ERR9612827	3	-100	midden		0.07119104	0.004622566	1.9375963e-10	0.9241858	1.2435201e-13	1.2097575e-08	4.7323178e-07	6.959709e-08
ERR9612828	3	-100	midden		0.065621234	0.004319691	1.3683936e-10	0.93005854	1.0500972e-13	9.998205e-09	4.658115e-07	6.299409e-08
ERR9612829	3	-100	midden		0.16766903	0.01935472	1.9035087e-07	0.8129446	4.962815e-10	2.360686e-06	2.2585118e-05	6.444596e-06
ERR9612830	3	-100	midden		0.16312052	0.018851286	1.9554149e-07	0.8179913	5.828892e-10	2.4736319e-06	2.7439753e-05	6.7938618e-06
