Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612721	1	1	oral	oral	0.14933676	0.40306458	0.1565034	0.108607315	0.18248808
ERR9612722	1	1	oral	oral	0.14912447	0.40288728	0.15703338	0.10812716	0.18282773
ERR9612723	1	1	oral	oral	0.14602678	0.41927615	0.1525558	0.10379922	0.17834212
ERR9612724	1	1	oral	oral	0.1454654	0.42013443	0.15285219	0.10304624	0.17850175
ERR9612725	1	1	oral	oral	0.14844164	0.40727633	0.15521692	0.10787085	0.18119423
ERR9612726	1	1	oral	oral	0.14775862	0.40909505	0.15520903	0.1069584	0.18097885
ERR9612727	1	1	oral	oral	0.14920664	0.41052788	0.15226674	0.10905765	0.17894106
ERR9612728	1	1	oral	oral	0.14833124	0.41374537	0.15201557	0.1075062	0.1784016
ERR9612729	1	1	oral	oral	0.14338037	0.42195156	0.15449049	0.10064606	0.17953153
ERR9612730	1	1	oral	oral	0.14266627	0.42348155	0.15462287	0.09962861	0.17960067
ERR9612731	1	1	oral	oral	0.1432235	0.41644478	0.15772755	0.10051989	0.1820843
ERR9612732	1	1	oral	oral	0.14312705	0.41606662	0.15811925	0.100298256	0.18238877
ERR9612733	1	1	oral	oral	0.1412865	0.42495194	0.15554565	0.097989626	0.18022636
ERR9612734	1	1	oral	oral	0.14112549	0.42469427	0.1558705	0.09785481	0.18045491
ERR9612735	1	1	oral	oral	0.15246779	0.39385724	0.15761963	0.11179009	0.1842653
ERR9612736	1	1	oral	oral	0.1521459	0.39454168	0.15771334	0.111369334	0.18422967
ERR9612737	1	1	oral	oral	0.13913791	0.43066454	0.155235	0.0947673	0.18019524
ERR9612738	1	1	oral	oral	0.14910892	0.42082608	0.14867498	0.10448732	0.17690268
ERR9612739	1	1	oral	oral	0.12670271	0.447227	0.16028416	0.081257544	0.18452868
ERR9612740	1	1	oral	oral	0.13597576	0.4366013	0.15581301	0.09067503	0.18093489
ERR9612741	1	1	oral	oral	0.20702422	0.28998074	0.16039157	0.15632127	0.18628214
ERR9612742	1	1	oral	oral	0.14044905	0.42904636	0.15456599	0.09620987	0.17972873
ERR9612743	1	1	oral	oral	0.13370314	0.43792847	0.15756948	0.08876384	0.18203513
ERR9612744	1	1	oral	oral	0.14953785	0.40599898	0.15418364	0.109559074	0.18072057
ERR9612745	1	1	oral	oral	0.14873186	0.41973108	0.14955229	0.10514736	0.17683743
ERR9612746	1	1	oral	oral	0.12944354	0.44540456	0.15832536	0.083880365	0.18294616
ERR9612747	1	1	oral	oral	0.13582572	0.4363013	0.15610889	0.09070966	0.18105441
ERR9612748	1	1	oral	oral	0.13547778	0.43685156	0.15621322	0.090308264	0.18114915
ERR9612749	1	1	oral	oral	0.15589087	0.40844527	0.14609167	0.11447342	0.17509887
ERR9612750	1	1	oral	oral	0.15572217	0.40898404	0.14618686	0.11406595	0.17504099
ERR9612751	1	1	oral	oral	0.14507887	0.41948065	0.15357605	0.10286878	0.1789957
ERR9612752	1	1	oral	oral	0.14460425	0.42021102	0.15382116	0.102233455	0.17913012
ERR9612753	1	1	oral	oral	0.14049587	0.4270061	0.15546182	0.09684624	0.18019
ERR9612754	1	1	oral	oral	0.14023358	0.42747068	0.15553674	0.09650904	0.18024994
ERR9612755	1	1	oral	oral	0.15493113	0.40259847	0.14779049	0.1169963	0.17768359
ERR9612756	1	1	oral	oral	0.15465967	0.40358207	0.1477915	0.11647738	0.17748949
ERR9612757	1	1	oral	oral	0.16015746	0.39246562	0.14526583	0.123790726	0.17832044
ERR9612758	1	1	oral	oral	0.16029632	0.39202565	0.14529599	0.12398102	0.17840102
ERR9612759	1	1	oral	oral	0.15044999	0.41883117	0.14804487	0.10630387	0.17637007
ERR9612760	1	1	oral	oral	0.1502349	0.4192234	0.1481195	0.10595635	0.17646581
ERR9612761	1	1	oral	oral	0.15326522	0.41246223	0.1469701	0.11165784	0.17564464
ERR9612762	1	1	oral	oral	0.15294482	0.41365102	0.14702106	0.110775076	0.17560798
ERR9612763	1	1	oral	oral	0.14799738	0.41590965	0.15157296	0.10660199	0.17791808
ERR9612764	1	1	oral	oral	0.14735627	0.41768992	0.15165435	0.105447866	0.17785156
ERR9612765	1	1	oral	oral	0.14966008	0.4169023	0.14946054	0.10732252	0.1766546
ERR9612766	1	1	oral	oral	0.14919305	0.418173	0.1495687	0.10634325	0.176722
ERR9612767	1	1	oral	oral	0.14304693	0.42751566	0.15246081	0.09821686	0.17875971
ERR9612768	1	1	oral	oral	0.14261128	0.42816	0.15263903	0.09768696	0.17890276
ERR9612769	1	1	oral	oral	0.15255223	0.4117379	0.14784393	0.11171344	0.1761524
ERR9612770	1	1	oral	oral	0.15195967	0.414069	0.147888	0.110106654	0.17597677
ERR9612771	1	1	oral	oral	0.15098688	0.41355538	0.14900872	0.10984983	0.17659917
ERR9612772	1	1	oral	oral	0.1512767	0.4123369	0.14903802	0.11060243	0.17674594
ERR9612773	1	1	oral	oral	0.15062885	0.41830423	0.1480559	0.10674311	0.17626789
ERR9612774	1	1	oral	oral	0.15057944	0.4182792	0.14811833	0.10674797	0.17627507
ERR9612775	1	1	oral	oral	0.15448579	0.408633	0.14658819	0.11437546	0.17591758
ERR9612776	1	1	oral	oral	0.15441766	0.40925884	0.14652008	0.11401631	0.17578714
ERR9612777	1	1	oral	oral	0.14706813	0.4212284	0.15075238	0.10354831	0.17740273
ERR9612778	1	1	oral	oral	0.14701012	0.4213144	0.15078214	0.10347149	0.17742187
ERR9612779	1	1	oral	oral	0.15136935	0.41625145	0.14793152	0.108452775	0.17599486
ERR9612780	1	1	oral	oral	0.15156968	0.41550052	0.14792703	0.10903563	0.17596719
ERR9612781	1	1	oral	oral	0.15174669	0.41307372	0.14834289	0.110556796	0.17627986
ERR9612782	1	1	oral	oral	0.15138169	0.41443795	0.14837416	0.109611906	0.17619434
ERR9612783	1	1	oral	oral	0.14450261	0.42322734	0.15269178	0.1011603	0.17841804
ERR9612784	1	1	oral	oral	0.14465491	0.4221597	0.1529463	0.1017005	0.17853855
ERR9612785	1	1	oral	oral	0.14645123	0.42179707	0.15118787	0.10294066	0.1776232
ERR9612786	1	1	oral	oral	0.1462957	0.42255646	0.15107286	0.10241835	0.17765659
ERR9612787	1	1	oral	oral	0.15991305	0.39133123	0.1454562	0.12428249	0.17901707
ERR9612788	1	1	oral	oral	0.15992573	0.39144787	0.14539476	0.12426646	0.17896514
ERR9612789	1	1	oral	oral	0.15273763	0.41541418	0.14679004	0.10947289	0.17558528
ERR9612790	1	1	oral	oral	0.15234879	0.4164481	0.14686994	0.10859689	0.17573628
ERR9612791	1	1	oral	oral	0.14743043	0.4179259	0.15148811	0.10541606	0.17773943
ERR9612792	1	1	oral	oral	0.14749883	0.41751996	0.15155603	0.10562488	0.17780027
ERR9612793	1	1	oral	oral	0.14958256	0.41869128	0.14901924	0.1061507	0.17655618
ERR9612794	1	1	oral	oral	0.14956436	0.41892338	0.14896284	0.10598186	0.17656763
ERR9612795	1	1	oral	oral	0.15044487	0.41479266	0.14923823	0.10889957	0.1766247
ERR9612796	1	1	oral	oral	0.15018955	0.41555843	0.14929225	0.10835136	0.17660849
ERR9612797	1	1	oral	oral	0.14617987	0.42313367	0.1509706	0.10201025	0.17770563
ERR9612798	1	1	oral	oral	0.14601468	0.42338708	0.15104443	0.10179019	0.17776361
ERR9612799	1	1	oral	oral	0.15338938	0.41155156	0.14704472	0.11225325	0.17576098
ERR9612800	1	1	oral	oral	0.15319905	0.41259724	0.14700532	0.11154714	0.17565128
ERR9612801	1	1	oral	oral	0.15017532	0.4196779	0.14796421	0.10561457	0.17656799
ERR9612802	1	1	oral	oral	0.1496586	0.42054877	0.14812057	0.10485822	0.17681384
ERR9612803	1	1	oral	oral	0.14003801	0.43264922	0.15320432	0.09433766	0.17977072
ERR9612804	1	1	oral	oral	0.14041479	0.43207327	0.15308306	0.094771504	0.17965741
ERR9612805	1	1	oral	oral	0.14572732	0.42143852	0.1520687	0.1027354	0.17803006
ERR9612806	1	1	oral	oral	0.14552304	0.42165822	0.15220432	0.10250605	0.1781083
ERR9612807	1	1	oral	oral	0.14227688	0.42674333	0.1536233	0.09826488	0.17909157
ERR9612808	1	1	oral	oral	0.14270408	0.4260869	0.15344623	0.09880368	0.17895912
ERR9612809	1	1	oral	oral	0.1457576	0.41873655	0.15308681	0.10371175	0.17870729
ERR9612810	1	1	oral	oral	0.14565337	0.41883698	0.15316814	0.10358586	0.17875567
ERR9612811	1	1	oral	oral	0.142689	0.4249614	0.15393716	0.09923412	0.17917831
ERR9612812	1	1	oral	oral	0.14284989	0.42440605	0.15399961	0.099540874	0.1792036
ERR9612813	1	1	oral	oral	0.1394408	0.42748144	0.15646264	0.0957266	0.18088853
ERR9612814	1	1	oral	oral	0.13920848	0.42754766	0.15670896	0.09546914	0.1810658
ERR9612815	1	1	oral	oral	0.16074401	0.37643057	0.15496622	0.122453585	0.18540554
ERR9612816	1	1	oral	oral	0.159281	0.38028672	0.15456758	0.12115344	0.18471128
ERR9612817	1	1	oral	oral	0.13814992	0.42990908	0.15671882	0.09410395	0.18111831
ERR9612818	1	1	oral	oral	0.13813074	0.4300215	0.15668209	0.094070055	0.18109562
ERR9612819	1	1	oral	oral	0.14242932	0.4224004	0.15543206	0.0995638	0.18017435
ERR9612820	1	1	oral	oral	0.14227472	0.42266092	0.15549242	0.099360324	0.18021151
ERR9612821	1	1	oral	oral	0.13365456	0.43850955	0.15732823	0.088600606	0.18190703
ERR9612822	1	1	oral	oral	0.1335062	0.43876705	0.1573584	0.088427626	0.18194078
ERR9612823	1	1	oral	oral	0.14731205	0.42188573	0.15025648	0.10321156	0.17733416
ERR9612824	1	1	oral	oral	0.14711007	0.4226227	0.15016413	0.10264779	0.17745526
ERR9612825	1	1	oral	oral	0.15110148	0.41256523	0.14533179	0.11353895	0.1774626
ERR9612826	1	1	oral	oral	0.15209477	0.41088519	0.14538322	0.1144179	0.17721887
ERR9612827	1	1	oral	oral	0.14597733	0.42324942	0.15114008	0.10186486	0.17776829
ERR9612828	1	1	oral	oral	0.14637995	0.42212528	0.15114404	0.102715656	0.17763501
ERR9612829	1	1	oral	oral	0.14418547	0.42069367	0.15410541	0.10171096	0.17930448
ERR9612830	1	1	oral	oral	0.14375776	0.42173976	0.15414011	0.1010623	0.17930001
ERR9612831	1	1	oral	oral	0.14161865	0.4292018	0.15324666	0.096727826	0.179205
ERR9612832	1	1	oral	oral	0.14182507	0.42894334	0.15314142	0.09694997	0.17914024
ERR9612833	1	1	oral	oral	0.1524938	0.4148607	0.1471778	0.109797664	0.17567003
ERR9612834	1	1	oral	oral	0.15235855	0.4153454	0.14718875	0.10941232	0.175695
ERR9612835	1	1	oral	oral	0.1473421	0.4195945	0.15101725	0.10460292	0.17744318
ERR9612836	1	1	oral	oral	0.14751442	0.41976222	0.15078445	0.10460869	0.17733027
ERR9612837	1	1	oral	oral	0.1439493	0.42218956	0.15372057	0.10112236	0.17901815
ERR9612838	1	1	oral	oral	0.14417534	0.42252752	0.15332484	0.101203546	0.17876872
ERR9612839	1	1	oral	oral	0.15392268	0.41098338	0.14664331	0.11282498	0.17562559
ERR9612840	1	1	oral	oral	0.1538826	0.4111482	0.14664799	0.11271105	0.1756102
ERR9612841	1	1	oral	oral	0.14999792	0.40856925	0.1436401	0.11780621	0.1799865
ERR9612842	1	1	oral	oral	0.14615887	0.41846555	0.14192696	0.11427423	0.17917445
ERR9612843	1	1	oral	oral	0.14347036	0.4221042	0.15431333	0.100703105	0.17940898
ERR9612844	1	1	oral	oral	0.14350665	0.42174214	0.1544369	0.10081453	0.17949976
ERR9612845	1	1	oral	oral	0.15046367	0.41656697	0.1487462	0.10789873	0.17632444
ERR9612846	1	1	oral	oral	0.15088141	0.41503525	0.14872676	0.109015256	0.17634137
ERR9612847	1	1	oral	oral	0.14258398	0.42614296	0.15355018	0.098707795	0.1790151
ERR9612848	1	1	oral	oral	0.14256756	0.42659485	0.15337846	0.09849541	0.17896368
ERR9612849	1	1	oral	oral	0.14285877	0.4238973	0.15421288	0.099699266	0.17933182
ERR9612850	1	1	oral	oral	0.14245708	0.42481768	0.15425642	0.099098586	0.17937027
ERR9612851	1	1	oral	oral	0.15254836	0.41146034	0.14791584	0.11185134	0.17622414
ERR9612852	1	1	oral	oral	0.15285553	0.41061157	0.14780566	0.112453	0.17627421
ERR9612853	1	1	oral	oral	0.15745483	0.3926506	0.14854538	0.1212842	0.180065
ERR9612854	1	1	oral	oral	0.15772276	0.3918003	0.14856805	0.12166371	0.18024515
ERR9612855	1	1	oral	oral	0.15115851	0.40745455	0.15093985	0.111873396	0.1785737
ERR9612856	1	1	oral	oral	0.15107633	0.40745467	0.15105505	0.11177231	0.17864169
ERR9612857	1	1	oral	oral	0.14209095	0.42684403	0.15377788	0.098111294	0.17917581
ERR9612858	1	1	oral	oral	0.14192294	0.4272384	0.153788	0.097842894	0.17920782
ERR9612859	1	1	oral	oral	0.14945519	0.41945934	0.1488902	0.10556501	0.1766303
ERR9612860	1	1	oral	oral	0.14911921	0.42043474	0.14886075	0.10476484	0.17682046
ERR9612861	1	1	oral	oral	0.16785555	0.36659443	0.14642113	0.13471797	0.18441088
ERR9612862	1	1	oral	oral	0.1664707	0.3706981	0.14605305	0.13321187	0.1835663
ERR9612863	1	1	oral	oral	0.15824321	0.39850253	0.14511661	0.12091046	0.17722723
ERR9612864	1	1	oral	oral	0.15700363	0.40322503	0.14529435	0.11824009	0.17623696
ERR9612865	1	1	oral	oral	0.14073946	0.42825735	0.15460761	0.09669132	0.17970432
ERR9612866	1	1	oral	oral	0.14057195	0.4283234	0.15475915	0.096551344	0.17979416
ERR9612867	1	1	oral	oral	0.14551118	0.41920385	0.15318143	0.103356265	0.17874728
ERR9612868	1	1	oral	oral	0.14538398	0.41990876	0.15303653	0.10304478	0.1786259
ERR9612869	1	1	oral	oral	0.1492468	0.4200016	0.14890535	0.105112925	0.1767334
ERR9612870	1	1	oral	oral	0.14927402	0.42004678	0.14885609	0.105087906	0.17673524
ERR9612871	1	1	oral	oral	0.1339593	0.43389803	0.15958767	0.08917856	0.18337645
ERR9612872	1	1	oral	oral	0.13371277	0.43479416	0.15934275	0.088936605	0.18321376
ERR9612873	1	1	oral	oral	0.14668427	0.42275417	0.15058172	0.10242698	0.1775529
ERR9612874	1	1	oral	oral	0.14655314	0.42312023	0.1505682	0.10214137	0.17761707
ERR9612875	1	1	oral	oral	0.1480758	0.41867027	0.15055528	0.1055006	0.17719808
ERR9612876	1	1	oral	oral	0.14796881	0.41918695	0.15050268	0.10516271	0.1771789
ERR9612877	1	1	oral	oral	0.15286049	0.40808624	0.14850871	0.11348482	0.17705967
ERR9612878	1	1	oral	oral	0.1527663	0.40834504	0.14853874	0.11331616	0.1770337
ERR9612879	1	1	oral	oral	0.1454895	0.4191151	0.15324461	0.10335805	0.17879274
ERR9612880	1	1	oral	oral	0.1450181	0.42088693	0.15305406	0.10242887	0.17861208
ERR9612881	1	1	oral	oral	0.14185034	0.4281909	0.15345486	0.097357415	0.17914642
ERR9612882	1	1	oral	oral	0.14143205	0.42857924	0.1537286	0.09696508	0.17929499
ERR9612883	1	1	oral	oral	0.15731893	0.40027404	0.14564902	0.11967324	0.17708476
ERR9612884	1	1	oral	oral	0.15736039	0.4003167	0.14559102	0.11968475	0.17704712
ERR9612885	1	1	oral	oral	0.1453804	0.4242133	0.15138382	0.101044975	0.17797762
ERR9612886	1	1	oral	oral	0.14535533	0.42422354	0.15140662	0.10102973	0.17798488
ERR9612887	1	1	oral	oral	0.14916201	0.4075333	0.15388721	0.10907976	0.1803377
ERR9612888	1	1	oral	oral	0.14943391	0.40675253	0.15390429	0.109458394	0.18045093
ERR9612889	1	1	oral	oral	0.14180835	0.4153436	0.16074868	0.09774679	0.18435249
ERR9612890	1	1	oral	oral	0.14205772	0.414827	0.16071521	0.09805098	0.18434909
ERR9612891	1	1	oral	oral	0.14545166	0.41025412	0.15828212	0.103112675	0.18289942
ERR9612892	1	1	oral	oral	0.14530535	0.4106041	0.15828493	0.1029322	0.18287347
ERR9612893	1	1	oral	oral	0.14099357	0.42639795	0.15518378	0.097430594	0.17999409
ERR9612894	1	1	oral	oral	0.14114183	0.42593095	0.15523677	0.097668625	0.18002187
ERR9612895	1	1	oral	oral	0.15282522	0.41311035	0.14725707	0.11107344	0.17573392
ERR9612896	1	1	oral	oral	0.15301725	0.41234902	0.14723681	0.11161731	0.1757796
ERR9612897	1	1	oral	oral	0.14929436	0.41631508	0.15000586	0.10742689	0.17695783
ERR9612898	1	1	oral	oral	0.14951053	0.41593924	0.14988983	0.10774754	0.17691281
ERR9690357	2	-100	plant tissue		0.12662135	0.05129777	0.5816525	0.10038502	0.14004342
ERR9690358	3	-100	skeletal tissue		0.046728935	0.011066641	0.075024314	0.7874837	0.079696365
ERR9690359	2	-100	plant tissue		0.12181289	0.04374816	0.6117427	0.089373484	0.13332285
ERR9690360	2	-100	plant tissue		0.12275928	0.038635775	0.62056434	0.084110156	0.13393037
ERR9690361	3	-100	skeletal tissue		0.14677088	0.22203845	0.14844038	0.30790067	0.1748496
ERR9690362	3	-100	skeletal tissue		0.05968267	0.016366318	0.08978596	0.7417133	0.09245173
ERR9690363	3	-100	skeletal tissue		0.068178184	0.026998883	0.09707846	0.6924246	0.115319796
ERR9690364	3	-100	skeletal tissue		0.17784032	0.15838295	0.17796212	0.32072183	0.16509283
ERR9690365	1	-100	oral		0.21588938	0.24210326	0.17511481	0.17624159	0.19065093
ERR9690366	3	-100	skeletal tissue		0.1712391	0.1676677	0.15984951	0.33566785	0.16557577
SRR10156707	4	-100	soft tissue		0.14453733	0.20756936	0.1378139	0.16380367	0.34627572
SRR10156708	1	-100	oral		0.14500277	0.35836244	0.14749567	0.12418552	0.22495367
SRR10156709	3	-100	skeletal tissue		0.12951708	0.13171789	0.12994318	0.44679642	0.16202539
SRR10156710	1	-100	oral		0.14647613	0.4250114	0.13700289	0.10858026	0.18292926
SRR10156713	1	-100	oral		0.19980605	0.2328977	0.17199016	0.2018969	0.19340913
SRR10156724	4	-100	soft tissue		0.17120177	0.13799128	0.1421451	0.13251106	0.41615075
SRR10156735	1	-100	oral		0.15648662	0.3831111	0.14345165	0.13160762	0.18534303
SRR10156737	3	-100	skeletal tissue		0.14492983	0.22253013	0.14335933	0.3076518	0.181529
SRR10156738	1	-100	oral		0.13970096	0.3733775	0.1367141	0.16316347	0.18704389
SRR10156739	1	-100	oral		0.14899316	0.3335762	0.14096183	0.18601474	0.19045407
SRR10156740	1	-100	oral		0.20633784	0.27723467	0.15308514	0.17537436	0.18796793
SRR10156741	3	-100	skeletal tissue		0.1752742	0.10924126	0.16074994	0.36835566	0.18637882
SRR10156742	3	-100	skeletal tissue		0.10944225	0.10755024	0.12679088	0.50228363	0.153933
SRR10156743	1	-100	oral		0.16157077	0.37651432	0.14560659	0.1305691	0.1857393
SRR10156744	1	-100	oral		0.14353429	0.44959673	0.13563876	0.08848701	0.18274316
SRR10156745	3	-100	skeletal tissue		0.17783506	0.15265664	0.15716681	0.3157261	0.19661543
SRR10156746	4	-100	soft tissue		0.19709069	0.14673729	0.14404468	0.1263129	0.3858144
SRR10156747	3	-100	skeletal tissue		0.13137153	0.08428951	0.1205328	0.5083667	0.15543951
SRR10156748	1	-100	oral		0.15563798	0.40256336	0.14191398	0.114721164	0.18516348
SRR10156749	1	-100	oral		0.14434819	0.34506822	0.13891125	0.182071	0.18960132
SRR10156750	3	-100	skeletal tissue		0.08986241	0.043398336	0.09938843	0.63743067	0.12992021
SRR10156751	3	-100	skeletal tissue		0.08186758	0.03406607	0.0947422	0.67389935	0.11542489
SRR10156752	3	-100	skeletal tissue		0.14526798	0.101716526	0.1250815	0.3925401	0.23539384
SRR10156753	4	-100	soft tissue		0.14412192	0.16362453	0.13977027	0.12262716	0.4298561
SRR10156754	1	-100	oral		0.15232003	0.4234604	0.138868	0.10273487	0.18261676
SRR10156755	3	-100	skeletal tissue		0.14968166	0.07857122	0.121292874	0.4807438	0.1697104
SRR10156756	3	-100	skeletal tissue		0.09065597	0.042416945	0.10187503	0.6448199	0.12023211
SRR10156757	4	-100	soft tissue		0.16633883	0.259477	0.13755271	0.15296355	0.28366795
SRR10156758	3	-100	skeletal tissue		0.08820202	0.041306134	0.10191522	0.6496192	0.11895744
SRR12136712	1	1	oral	oral	0.17213151	0.3498536	0.14684494	0.14173725	0.18943267
SRR12136713	1	1	oral	oral	0.15768392	0.39737615	0.14611575	0.12087364	0.1779506
SRR12462930	1	1	oral	oral	0.13490692	0.43292347	0.15897529	0.09032413	0.18287028
SRR12462931	1	1	oral	oral	0.13292797	0.43249187	0.16195585	0.0873867	0.18523757
SRR12462932	1	1	oral	oral	0.13408779	0.43014616	0.16196318	0.08861618	0.18518668
SRR12462933	1	1	oral	oral	0.13214293	0.43489105	0.16136633	0.08676791	0.18483184
SRR12462934	1	1	oral	oral	0.13662702	0.43374607	0.15648273	0.09203318	0.18111105
SRR12462935	1	1	oral	oral	0.12871389	0.43982586	0.16262075	0.082782045	0.18605742
SRR12462936	1	1	oral	oral	0.13365003	0.43092018	0.16204357	0.0881173	0.18526885
SRR12462937	1	1	oral	oral	0.13936901	0.4338991	0.15322177	0.09350913	0.18000095
SRR12462938	1	1	oral	oral	0.14354403	0.42271924	0.15395305	0.10061961	0.17916411
SRR12462939	1	1	oral	oral	0.15864347	0.3890634	0.14857003	0.12293295	0.18079019
SRR12462940	1	1	oral	oral	0.14628085	0.41984218	0.15205877	0.103795856	0.17802235
SRR12462941	1	1	oral	oral	0.13802622	0.42933866	0.1571744	0.094029404	0.18143131
SRR12462942	1	1	oral	oral	0.13406488	0.43442476	0.15912421	0.08935437	0.18303172
SRR12462943	1	1	oral	oral	0.15677582	0.40321976	0.14547797	0.118161574	0.17636491
SRR12462944	1	1	oral	oral	0.15756476	0.39103204	0.14930794	0.121375896	0.1807193
SRR12462945	1	1	oral	oral	0.13663638	0.42525032	0.16170906	0.09148296	0.18492126
SRR12462946	1	1	oral	oral	0.13964753	0.42553324	0.15727337	0.096073255	0.18147263
SRR12462947	1	1	oral	oral	0.13242796	0.44393677	0.1558558	0.086063884	0.18171553
SRR19160147	1	0	oral	gut	0.16274874	0.35841098	0.150912	0.13785873	0.19006948
SRR19160150	3	0	skeletal tissue	gut	0.13272767	0.2378221	0.13610104	0.29758602	0.19576325
SRR19160161	1	0	oral	gut	0.1423961	0.40737063	0.13705939	0.12517303	0.18800083
SRR19160174	1	0	oral	gut	0.14989643	0.35846534	0.1407358	0.15738973	0.19351266
SRR19160175	1	0	oral	gut	0.13968647	0.3165029	0.13785814	0.21024282	0.19570969
SRR19160180	3	0	skeletal tissue	gut	0.13469107	0.25189117	0.13612506	0.27950877	0.19778393
SRR19160184	1	0	oral	gut	0.14453256	0.4281642	0.13680501	0.104523264	0.1859749
SRR19160194	1	0	oral	gut	0.14175741	0.38984415	0.13702245	0.14262941	0.18874659
SRR19160206	1	0	oral	gut	0.14174403	0.45355618	0.13498838	0.0865141	0.18319727
SRR19160231	1	0	oral	gut	0.14116853	0.4542384	0.13380574	0.08900001	0.18178727
SRR19160251	3	0	skeletal tissue	gut	0.14093843	0.21547782	0.14615923	0.304167	0.19325742
SRR957738	1	1	oral	oral	0.14350127	0.42658934	0.15238844	0.09892322	0.17859775
SRR957739	1	1	oral	oral	0.1408378	0.43197975	0.15248528	0.095071994	0.1796251
SRR957740	1	1	oral	oral	0.1415843	0.4311099	0.15200177	0.09584971	0.17945434
SRR957741	1	1	oral	oral	0.13960585	0.43338603	0.153281	0.09381831	0.17990886
SRR957742	1	1	oral	oral	0.14087269	0.43244183	0.15183736	0.09508678	0.17976128
SRR957743	1	1	oral	oral	0.14457718	0.42773342	0.14985871	0.09903148	0.1787992
SRR957744	1	1	oral	oral	0.13771099	0.4363306	0.15380998	0.09170234	0.1804461
SRR957745	1	1	oral	oral	0.13999078	0.43379855	0.15195951	0.094199605	0.18005157
SRR957746	1	1	oral	oral	0.14136802	0.43005168	0.15310465	0.09617172	0.1793039
