Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814432	9	-100	Homo sapiens		0.017950237	0.22729538	0.0063846055	0.018326264	0.01996831	0.009464005	0.015557148	0.008191244	0.015267216	0.29768223	0.017359644	0.015533542	0.18432607	0.010227646	0.013065836	0.017072558	0.013618935	0.025371073	0.025407974	0.027141515	0.008569771	0.0062188203
ERR12814433	9	-100	Homo sapiens		0.011233451	0.009069176	0.022333285	0.010930859	0.021463418	0.010728742	0.029592734	0.010170842	0.12316709	0.5249703	0.01015817	0.010211259	0.012862991	0.009289112	0.016577093	0.010827409	0.010426646	0.009695927	0.013872253	0.0083417045	0.02211212	0.091965415
ERR12814434	9	-100	Homo sapiens		0.01950405	0.2207447	0.009375996	0.015524916	0.016477944	0.011224771	0.016439864	0.0073377187	0.012939041	0.41028506	0.013201182	0.012986375	0.09710818	0.011857802	0.012683725	0.01611399	0.014070137	0.020955669	0.027289074	0.02137838	0.008702441	0.0037989824
ERR12814435	9	-100	Homo sapiens		0.015270357	0.19347014	0.005279037	0.017967496	0.01824606	0.0077980766	0.013947911	0.0057009957	0.012816618	0.31172368	0.014417548	0.01271352	0.24107587	0.008366224	0.011559948	0.015117248	0.011114691	0.023445673	0.02149869	0.026094833	0.007146981	0.0052284254
ERR12814436	9	-100	Homo sapiens		0.015527949	0.21400319	0.0055411635	0.017742012	0.018345261	0.008141194	0.014470551	0.0059772674	0.013230275	0.29716864	0.014924839	0.013128774	0.23045294	0.008536048	0.011842232	0.015593302	0.011266488	0.023130162	0.021661073	0.026535235	0.0073932176	0.005388182
ERR12814437	9	-100	Homo sapiens		0.017379738	0.26253405	0.0066361087	0.016436197	0.01822496	0.009487297	0.015459815	0.006722302	0.013801004	0.3118057	0.015069222	0.01360035	0.15749064	0.009784626	0.0122997835	0.01647404	0.012341065	0.021855565	0.024398688	0.02569102	0.007874947	0.004632956
ERR12814438	9	-100	Homo sapiens		0.01717009	0.22350267	0.0062510762	0.016910283	0.018162685	0.009240782	0.014932875	0.0063351085	0.013849348	0.34809506	0.014891492	0.012917823	0.16439007	0.009622222	0.012050272	0.016233344	0.011825257	0.021448992	0.023575788	0.02628827	0.007422183	0.0048843147
ERR12814439	9	-100	Homo sapiens		0.01574298	0.15619746	0.005596611	0.01831762	0.017666286	0.008049538	0.014424762	0.0054060724	0.012615424	0.37168384	0.013730833	0.01242252	0.21855968	0.0087008085	0.011646172	0.015206545	0.011211111	0.023202203	0.02175949	0.025369039	0.0071400353	0.0053509655
ERR12814440	9	-100	Homo sapiens		0.015708948	0.15882686	0.00549497	0.018206526	0.017746342	0.008005876	0.014400387	0.0053523155	0.012745398	0.37006092	0.013786889	0.012340558	0.21801761	0.008650384	0.011617002	0.015213152	0.0110969255	0.023009488	0.021655818	0.02569557	0.007031882	0.005336261
ERR12814442	12	-100	Mammuthus primigenius		0.013892907	0.15775503	0.005047826	0.019270828	0.01788505	0.0072808657	0.012951433	0.005612527	0.0117666675	0.27654472	0.014160896	0.01221882	0.3159747	0.008095264	0.011161316	0.014085328	0.011567263	0.026525022	0.020368638	0.025159257	0.0072438535	0.005431751
ERR12814443	9	-100	Homo sapiens		0.014902204	0.15833017	0.005256906	0.019175263	0.018381849	0.0076515297	0.013594115	0.005882792	0.012531741	0.30763277	0.014516898	0.012759521	0.27618778	0.008554342	0.011593879	0.0147867985	0.011894263	0.02619677	0.02154526	0.025579743	0.007369927	0.0056754937
ERR12814444	1	-100	Ambrosia artemisiifolia		0.018452305	0.34727684	0.008349246	0.015168891	0.017829228	0.010704721	0.016002225	0.008081107	0.0141671635	0.2579317	0.015354796	0.014426925	0.11735007	0.011004903	0.0127364565	0.016734296	0.013663745	0.021327995	0.026243629	0.024318805	0.00878571	0.0040892134
ERR12814445	9	-100	Homo sapiens		0.015390821	0.2575144	0.00535505	0.017059973	0.018679943	0.00797111	0.0142391	0.0064312783	0.013236062	0.25773343	0.015286898	0.013763779	0.22534628	0.008440727	0.011736542	0.0156154595	0.011593486	0.023603072	0.022232635	0.026350485	0.007450252	0.0049691475
ERR12814446	9	-100	Homo sapiens		0.016044592	0.22722694	0.005379783	0.017221842	0.018767351	0.00819319	0.014395623	0.006170885	0.013644455	0.30496532	0.015103264	0.013252686	0.20683	0.008752777	0.01181941	0.015850857	0.011602318	0.023104863	0.022726577	0.026651263	0.0072463434	0.0050497605
ERR12814447	1	-100	Ambrosia artemisiifolia		0.014705629	0.28018284	0.005268774	0.017005565	0.018660618	0.007884126	0.01401853	0.0066083604	0.01341758	0.22132334	0.015979355	0.013851229	0.24002647	0.008190809	0.011661118	0.0155366035	0.011251014	0.023187913	0.02096828	0.027529875	0.0074265543	0.0053153085
ERR12814448	1	-100	Ambrosia artemisiifolia		0.016041674	0.27398077	0.005727614	0.016871156	0.018875156	0.008614924	0.014709111	0.006696059	0.014197324	0.2595302	0.016084678	0.013875006	0.20061244	0.008886438	0.01206436	0.016263356	0.011663147	0.02246229	0.022429444	0.027533574	0.0075539434	0.0053274226
ERR12814449	12	-100	Mammuthus primigenius		0.013554376	0.15213569	0.004637203	0.019060552	0.017719664	0.0069684535	0.012941245	0.0051978487	0.011905894	0.28366303	0.013926086	0.011788302	0.31946227	0.0077343388	0.010846624	0.014116631	0.010896031	0.025563415	0.019445553	0.026121516	0.0067296405	0.0055856295
ERR12814450	9	-100	Homo sapiens		0.015335597	0.19405289	0.0051036063	0.017900912	0.018418979	0.0077870353	0.014005297	0.0057153483	0.013259458	0.31444478	0.01475201	0.012715129	0.23622632	0.008377544	0.011529417	0.015376249	0.011038937	0.02325563	0.021362387	0.02695312	0.006937369	0.0054519596
ERR12814452	9	-100	Homo sapiens		0.013951728	0.116042316	0.004740292	0.019591758	0.017306779	0.0069505814	0.012734517	0.0047011785	0.01169403	0.34628868	0.01294858	0.011084326	0.29648465	0.008002998	0.010772776	0.0138410125	0.010784232	0.0251271	0.01963434	0.02529486	0.0064730416	0.0055501563
ERR12814453	9	-100	Homo sapiens		0.014722234	0.14295071	0.004702467	0.018707458	0.018045705	0.0072221146	0.013258985	0.005069845	0.012657804	0.35084552	0.0137696285	0.011753724	0.2586753	0.008129901	0.011093751	0.014659417	0.0107331	0.02391227	0.020498823	0.026543424	0.0064645256	0.0055832635
ERR12814454	9	-100	Homo sapiens		0.020517467	0.27591333	0.010982764	0.0150029315	0.016708724	0.012316372	0.01781407	0.008590571	0.013819032	0.35021436	0.014059028	0.014322416	0.08620937	0.012722035	0.013481592	0.016813507	0.015356556	0.021353234	0.028810788	0.02134364	0.009754777	0.0038934718
ERR12814455	9	-100	Homo sapiens		0.019502668	0.2918978	0.00928469	0.015416682	0.0173895	0.011450046	0.017334318	0.007871496	0.014011073	0.32001144	0.0147425225	0.0141487075	0.10525519	0.011778887	0.013128607	0.017040087	0.014327707	0.021538666	0.02721199	0.02350249	0.009077221	0.0040783053
ERR12814456	1	-100	Ambrosia artemisiifolia		0.015678741	0.2883126	0.005408731	0.016456239	0.018757863	0.008245419	0.014346207	0.0065035014	0.013831787	0.24868202	0.015729792	0.013690414	0.20233706	0.008616666	0.0117419725	0.015905842	0.011548262	0.022500807	0.022383083	0.02712659	0.007325533	0.004870895
ERR12814457	9	-100	Homo sapiens		0.016415274	0.26897013	0.0056436276	0.016510447	0.018596794	0.008664975	0.01450785	0.0064397524	0.013931482	0.2873352	0.015495271	0.013284863	0.18118066	0.009075651	0.011750712	0.016080277	0.0118118245	0.02211585	0.023225648	0.027011884	0.007261279	0.0046904255
ERR12814458	9	-100	Homo sapiens		0.015976671	0.20820753	0.005414472	0.017676828	0.01863325	0.0084053455	0.014324756	0.006090116	0.014491494	0.32036668	0.015748458	0.0128500825	0.2096426	0.008815165	0.011854309	0.015842875	0.010997398	0.02175991	0.021411454	0.028566403	0.0069773607	0.0059468835
ERR12814460	9	-100	Homo sapiens		0.020328166	0.2208324	0.0102013275	0.01584434	0.017143667	0.011927649	0.018236393	0.008371628	0.013994668	0.39485523	0.014148193	0.014693803	0.09552581	0.012209426	0.013836612	0.01701327	0.014905401	0.021484433	0.028278196	0.02145632	0.010080188	0.0046328353
ERR12814461	1	-100	Ambrosia artemisiifolia		0.01890442	0.39419192	0.009856071	0.013940298	0.016878495	0.011319918	0.01644881	0.008817333	0.013836447	0.23608613	0.014652005	0.014705849	0.091133654	0.011652521	0.012768115	0.016299931	0.014758927	0.021061104	0.027464654	0.02237922	0.00933483	0.0035093506
ERR12814462	12	-100	Mammuthus primigenius		0.009666015	0.07558265	0.004348911	0.02112703	0.014369127	0.005957627	0.010000892	0.0040756213	0.009349461	0.21538347	0.0123014245	0.008002041	0.4986258	0.006401956	0.008804576	0.01047405	0.009083548	0.024111927	0.013036516	0.025840981	0.0061301403	0.0073262947
ERR12814463	12	-100	Mammuthus primigenius		0.010008451	0.06615409	0.004177293	0.021619335	0.014791542	0.0059494185	0.010145219	0.003911138	0.00985748	0.22490278	0.012153807	0.007960936	0.4939919	0.0067482092	0.008901823	0.010841838	0.009557232	0.025657963	0.0135838445	0.025589416	0.0059630484	0.0075331843
ERR12814464	9	-100	Homo sapiens		0.016132578	0.20055659	0.005407781	0.017435139	0.018372742	0.008204458	0.014203941	0.0058018677	0.01336208	0.3409653	0.0145548945	0.012684887	0.20131107	0.008791031	0.0116492	0.015670402	0.011339158	0.022588158	0.022567237	0.026341619	0.007025547	0.0050343154
ERR12814465	9	-100	Homo sapiens		0.020023044	0.20833594	0.010037806	0.015682356	0.01650425	0.011802825	0.016985998	0.007652813	0.01338577	0.42122117	0.013371662	0.013327606	0.093292914	0.012268082	0.013166619	0.016539225	0.014049267	0.020481879	0.027352426	0.021228842	0.009083512	0.0042059976
ERR12814467	9	-100	Homo sapiens		0.021154873	0.2823907	0.012318076	0.014997157	0.016828302	0.013173508	0.018911995	0.009332191	0.014332174	0.33902797	0.014367358	0.015276912	0.08103383	0.013243236	0.014281252	0.017191906	0.015706422	0.021008704	0.029422658	0.021018518	0.01070194	0.00428026
ERR12814468	9	-100	Homo sapiens		0.014774542	0.03907383	0.011593376	0.012610934	0.010150575	0.01021342	0.012964322	0.0069239587	0.008928621	0.7100964	0.008564646	0.0099852355	0.044005644	0.009341539	0.010824879	0.010237277	0.01122478	0.013089714	0.019981183	0.010556271	0.010577847	0.004281004
ERR12814469	1	-100	Ambrosia artemisiifolia		0.021485472	0.3222479	0.013827063	0.0142745385	0.016496265	0.013775429	0.019334199	0.009838381	0.01451003	0.3059902	0.01439949	0.015511076	0.07051849	0.013852355	0.014510155	0.017031075	0.016259918	0.020640157	0.029772518	0.020806186	0.010930268	0.003988778
ERR12814470	1	-100	Ambrosia artemisiifolia		0.015701467	0.49963638	0.008149361	0.0128062125	0.016354155	0.009629818	0.0149209425	0.00793629	0.01286796	0.14385475	0.014798167	0.014599126	0.10228873	0.009676563	0.011790941	0.015199782	0.012362021	0.018888926	0.02304304	0.023564143	0.008462615	0.0034686183
ERR12814471	9	-100	Homo sapiens		0.019810332	0.13499504	0.0111821685	0.014966856	0.014593371	0.011849195	0.016959196	0.0071244766	0.011819028	0.5333738	0.011324562	0.012236395	0.06941457	0.012546656	0.012773245	0.015236125	0.013852181	0.018633056	0.026746877	0.017386591	0.009192448	0.003983856
ERR12814472	9	-100	Homo sapiens		0.01469108	0.09575919	0.0054056533	0.01919475	0.01599199	0.007418869	0.013182428	0.0044115074	0.011365892	0.43816373	0.011947811	0.010772593	0.23077904	0.008372796	0.010744127	0.013621656	0.010308329	0.022391392	0.019611135	0.024001561	0.0064230952	0.005441313
ERR12814473	9	-100	Homo sapiens		0.019400666	0.24495867	0.009097064	0.015682554	0.017066173	0.011159016	0.016893212	0.007391496	0.013464349	0.37184966	0.013888318	0.013555859	0.10645841	0.011603248	0.0129136685	0.016639894	0.014024207	0.021407843	0.027183717	0.022425247	0.008891243	0.0040454324
ERR12814474	1	-100	Ambrosia artemisiifolia		0.016283909	0.29500315	0.0060886685	0.01632176	0.01838861	0.008765436	0.015205679	0.0066178534	0.01367941	0.25568947	0.0154832285	0.014046893	0.18446836	0.009029106	0.012100126	0.016203938	0.0119868135	0.022581507	0.023276512	0.026255557	0.0077868477	0.004737134
ERR12814475	9	-100	Homo sapiens		0.01993407	0.29777682	0.010875363	0.014381354	0.016032986	0.012005559	0.01726831	0.007916537	0.013148741	0.34080708	0.01344077	0.013512986	0.08475124	0.012440477	0.012858141	0.016242087	0.01462422	0.02046037	0.027858539	0.021284832	0.008983566	0.0033960142
ERR12814476	9	-100	Homo sapiens		0.020483946	0.12095648	0.012993294	0.014513149	0.014069374	0.01283519	0.018139137	0.0076997494	0.011959979	0.5541357	0.011110529	0.012654391	0.057157423	0.013258896	0.01337489	0.015182137	0.014288481	0.017609462	0.027096458	0.015998978	0.010158137	0.0043242336
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.016993677	0.030848218	0.034171183	0.021735689	0.061886072	0.016283864	0.026570452	0.013555006	0.046005774	0.42737278	0.013990907	0.015276266	0.050468825	0.015294499	0.029703958	0.015305719	0.018631848	0.016287914	0.027004255	0.026630893	0.054470077	0.021512019
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.017894272	0.039853755	0.037709024	0.026060592	0.071429834	0.017375521	0.025101233	0.014410591	0.037022434	0.3646376	0.014902006	0.016666038	0.071232975	0.016650485	0.0315459	0.01627316	0.020758178	0.018910043	0.030057369	0.031725418	0.06440617	0.015377348
ERR14057411	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014990364	0.5625204	0.016114412	0.012996774	0.014340004	0.011447201	0.015154623	0.009907498	0.010428208	0.10604085	0.0145693	0.016275568	0.06923858	0.011264761	0.013163273	0.013625387	0.012095379	0.01605368	0.020673484	0.02383417	0.011682604	0.0035834431
ERR14057412	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014109472	0.5508262	0.01440157	0.013613369	0.014485266	0.01067149	0.014684082	0.009577059	0.010234048	0.10514354	0.015518	0.016357338	0.08506142	0.010455264	0.012815217	0.0135185765	0.011593347	0.016623555	0.019429563	0.0256336	0.011373494	0.0038745704
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.010163381	0.009676578	0.009643266	0.010072759	0.009884583	0.009493589	0.010662972	0.008417559	0.008978113	0.011770843	0.0105339065	0.008985355	0.011107469	0.009984579	0.0093478365	0.009012628	0.010716248	0.010355245	0.010800039	0.008554431	0.010030615	0.79180807
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.0102858115	0.01002037	0.009763417	0.010264376	0.010070435	0.009724072	0.010724923	0.008335104	0.008952743	0.011421581	0.010722949	0.009157581	0.0113381725	0.010177517	0.009508018	0.009124059	0.010880727	0.010596022	0.011090606	0.008619267	0.01026006	0.7889622
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.008598451	0.0064959656	0.007859418	0.008136995	0.007906799	0.0066086403	0.008747214	0.00790505	0.008768337	0.010099024	0.007508293	0.006799564	0.008193384	0.008130049	0.007846406	0.0075429934	0.008785714	0.008235327	0.008426434	0.00831072	0.00757568	0.83151966
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.00838745	0.006235188	0.00764803	0.008018507	0.007736308	0.006382893	0.008528723	0.007772953	0.008640037	0.009560982	0.0072198263	0.0065999497	0.007928452	0.007898846	0.007620796	0.007364366	0.008610544	0.0080831	0.008214248	0.008237409	0.0073510064	0.8359605
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.016993677	0.030848218	0.034171183	0.021735689	0.061886072	0.016283864	0.026570452	0.013555006	0.046005774	0.42737278	0.013990907	0.015276266	0.050468825	0.015294499	0.029703958	0.015305719	0.018631848	0.016287914	0.027004255	0.026630893	0.054470077	0.021512019
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.017894272	0.039853755	0.037709024	0.026060592	0.071429834	0.017375521	0.025101233	0.014410591	0.037022434	0.3646376	0.014902006	0.016666038	0.071232975	0.016650485	0.0315459	0.01627316	0.020758178	0.018910043	0.030057369	0.031725418	0.06440617	0.015377348
ERR14100446	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014990364	0.5625204	0.016114412	0.012996774	0.014340004	0.011447201	0.015154623	0.009907498	0.010428208	0.10604085	0.0145693	0.016275568	0.06923858	0.011264761	0.013163273	0.013625387	0.012095379	0.01605368	0.020673484	0.02383417	0.011682604	0.0035834431
ERR14100447	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014109472	0.5508262	0.01440157	0.013613369	0.014485266	0.01067149	0.014684082	0.009577059	0.010234048	0.10514354	0.015518	0.016357338	0.08506142	0.010455264	0.012815217	0.0135185765	0.011593347	0.016623555	0.019429563	0.0256336	0.011373494	0.0038745704
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.010163381	0.009676578	0.009643266	0.010072759	0.009884583	0.009493589	0.010662972	0.008417559	0.008978113	0.011770843	0.0105339065	0.008985355	0.011107469	0.009984579	0.0093478365	0.009012628	0.010716248	0.010355245	0.010800039	0.008554431	0.010030615	0.79180807
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.0102858115	0.01002037	0.009763417	0.010264376	0.010070435	0.009724072	0.010724923	0.008335104	0.008952743	0.011421581	0.010722949	0.009157581	0.0113381725	0.010177517	0.009508018	0.009124059	0.010880727	0.010596022	0.011090606	0.008619267	0.01026006	0.7889622
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.008598451	0.0064959656	0.007859418	0.008136995	0.007906799	0.0066086403	0.008747214	0.00790505	0.008768337	0.010099024	0.007508293	0.006799564	0.008193384	0.008130049	0.007846406	0.0075429934	0.008785714	0.008235327	0.008426434	0.00831072	0.00757568	0.83151966
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.00838745	0.006235188	0.00764803	0.008018507	0.007736308	0.006382893	0.008528723	0.007772953	0.008640037	0.009560982	0.0072198263	0.0065999497	0.007928452	0.007898846	0.007620796	0.007364366	0.008610544	0.0080831	0.008214248	0.008237409	0.0073510064	0.8359605
ERR1894879	9	-100	Homo sapiens		0.012175094	0.010384205	0.024163164	0.012344965	0.028673561	0.0114419935	0.030025264	0.010606813	0.11502789	0.50392836	0.010753519	0.01069524	0.015820231	0.010263323	0.019280875	0.011693313	0.011498718	0.01021078	0.015620346	0.010380957	0.026324429	0.08868686
ERR1894880	9	-100	Homo sapiens		0.011787296	0.009910329	0.023555132	0.011722803	0.02570066	0.011179071	0.029817117	0.010454775	0.11679525	0.51300806	0.010497155	0.0104145855	0.014722737	0.009893582	0.018322209	0.011344298	0.0110305445	0.009911889	0.014849063	0.009699216	0.024617735	0.09076653
ERR1894881	9	-100	Homo sapiens		0.017140144	0.012167879	0.045420926	0.028292948	0.025139706	0.025188021	0.0130943945	0.06249642	0.022687646	0.31018323	0.02788339	0.019932073	0.025008524	0.025171367	0.020024404	0.042228833	0.023926856	0.018888557	0.025103843	0.011013259	0.19507311	0.003934377
ERR1894882	9	-100	Homo sapiens		0.017112875	0.012247502	0.04438852	0.027829314	0.024847796	0.024826098	0.013050435	0.0616127	0.022311773	0.32108155	0.027763981	0.019874247	0.025015129	0.024831444	0.019867783	0.04149004	0.02375138	0.018800505	0.025066167	0.010959253	0.18930833	0.0039631887
ERR1894900	9	-100	Homo sapiens		0.0094666155	0.010709336	0.008476324	0.007981229	0.009023026	0.008088219	0.010561217	0.0071352962	0.010709106	0.7943861	0.0066157435	0.0075526936	0.020820022	0.0076031256	0.009234389	0.0073958146	0.012073533	0.011997211	0.01875218	0.0054017683	0.011719206	0.0042977985
ERR1894901	9	-100	Homo sapiens		0.009273589	0.011746795	0.008964835	0.007475342	0.007595459	0.007825333	0.010285283	0.0069689015	0.009576896	0.81364846	0.006114935	0.007023214	0.017083004	0.0070223804	0.008795292	0.006846045	0.009215691	0.009024141	0.015465943	0.0056855683	0.009878082	0.0044847773
ERR1894902	9	-100	Homo sapiens		0.009457226	0.012755676	0.010523729	0.00891838	0.012644924	0.008327528	0.011499618	0.0075394297	0.014565182	0.757209	0.007243086	0.0081329765	0.031044515	0.008152157	0.011013286	0.00765199	0.012868095	0.013108582	0.01957229	0.0056243143	0.017185519	0.004962437
ERR1894903	9	-100	Homo sapiens		0.011017223	0.024991661	0.01648578	0.010824469	0.02037415	0.009582661	0.014852765	0.0090129515	0.020190861	0.6834959	0.008990782	0.009581976	0.04236411	0.009349722	0.015520854	0.00893687	0.012266103	0.012140531	0.019167114	0.0097874515	0.023618657	0.00744741
ERR1894904	9	-100	Homo sapiens		0.01187184	0.015562978	0.010441462	0.009007723	0.00772358	0.008962421	0.01131548	0.0070759226	0.008663841	0.7989166	0.0066445493	0.008028692	0.014670611	0.008349179	0.009284597	0.008488055	0.009163791	0.008707186	0.015885768	0.0074194926	0.009139794	0.004676431
ERR1894905	9	-100	Homo sapiens		0.0087929545	0.011391577	0.009252962	0.0069386954	0.00710479	0.0074915728	0.01054006	0.006645	0.01061094	0.8223926	0.005857275	0.006655005	0.01519292	0.0067154695	0.008691977	0.0065337736	0.0079552615	0.0077418042	0.013290805	0.0056869797	0.009088083	0.0054296106
ERR1894906	9	-100	Homo sapiens		0.010984224	0.015289441	0.010267909	0.009442859	0.0075917523	0.00844593	0.010411592	0.0063185226	0.008188478	0.794381	0.006375134	0.007509387	0.023686383	0.0076018446	0.009031892	0.007795922	0.009710114	0.009997997	0.016265102	0.0071500666	0.009394965	0.004159457
ERR1894907	9	-100	Homo sapiens		0.009573668	0.013824704	0.018705167	0.01674351	0.019143702	0.010304699	0.012448165	0.008120651	0.01922351	0.6295131	0.009319144	0.008005254	0.09601639	0.008954825	0.013861563	0.008732333	0.015080311	0.017780272	0.018556448	0.009507907	0.025381047	0.011203619
ERR1894908	9	-100	Homo sapiens		0.015374375	0.014021923	0.030913545	0.01782624	0.053597767	0.014328631	0.03241373	0.012344524	0.10686827	0.4133785	0.012906017	0.0133203715	0.0233469	0.013702645	0.026800947	0.014831385	0.015191502	0.012774203	0.021464536	0.01619133	0.042784482	0.075618185
ERR1894909	9	-100	Homo sapiens		0.015865335	0.015074331	0.03162574	0.018831996	0.058859043	0.014670941	0.032460608	0.012458629	0.102956764	0.40249294	0.013215806	0.013746765	0.025652733	0.01424363	0.028024485	0.015253951	0.015846586	0.013310047	0.02254149	0.017432291	0.04545536	0.06998059
ERR1894910	9	-100	Homo sapiens		0.01455018	0.013091039	0.033013023	0.016445031	0.04224141	0.014720829	0.026833644	0.013280432	0.07670083	0.49668485	0.012120292	0.012288473	0.023091372	0.014084749	0.024575803	0.014788748	0.015257036	0.012866613	0.021551613	0.012544867	0.05177425	0.03749485
ERR1894911	9	-100	Homo sapiens		0.014464795	0.013956361	0.03170438	0.016509077	0.043619	0.014201591	0.026533578	0.012634334	0.074001424	0.5014934	0.01199308	0.01224212	0.025495686	0.01377716	0.024545224	0.014380912	0.015293751	0.013035015	0.021703577	0.01303042	0.04905729	0.03632788
ERR1894912	9	-100	Homo sapiens		0.010525525	0.0091795055	0.020430567	0.009934518	0.019219479	0.0100225145	0.026679475	0.00943214	0.09979124	0.58901906	0.009443729	0.009303486	0.013608271	0.00872756	0.015522292	0.010019737	0.009855905	0.009172925	0.013193651	0.007985441	0.020120416	0.06881253
ERR1894913	9	-100	Homo sapiens		0.010310447	0.009193286	0.019765869	0.009627662	0.01843586	0.009775443	0.026191322	0.009168377	0.096590914	0.6020001	0.009220607	0.009087638	0.01362323	0.008511702	0.0151219275	0.009747832	0.0096145	0.008994153	0.0128802955	0.007818934	0.01918101	0.0651389
ERR1894914	9	-100	Homo sapiens		0.011340077	0.00899437	0.0112150125	0.01040801	0.019990284	0.009502765	0.0157046	0.007876612	0.03317954	0.70201504	0.009427106	0.0114047	0.01862835	0.0103087425	0.012892639	0.0104657	0.01755729	0.016786428	0.025111841	0.0049822135	0.023423145	0.008785504
ERR1894915	9	-100	Homo sapiens		0.012982964	0.010331874	0.013727144	0.012721012	0.02825166	0.010843211	0.018242514	0.008965956	0.042853575	0.6375423	0.0106761465	0.0134401545	0.022368727	0.01218988	0.015846761	0.012117112	0.020252997	0.0190779	0.02940267	0.005855334	0.031992335	0.010317803
ERR1894916	9	-100	Homo sapiens		0.009913673	0.014481649	0.018220559	0.009642217	0.015645007	0.009372893	0.01277357	0.009163303	0.018230971	0.7271924	0.007895638	0.008302868	0.028741041	0.009139957	0.013603027	0.008662005	0.011196128	0.010349435	0.016712712	0.007177288	0.027050514	0.006533067
ERR1894917	9	-100	Homo sapiens		0.009787781	0.013974658	0.017691145	0.009382386	0.015683888	0.009184704	0.013268365	0.008838999	0.02016634	0.73059124	0.007819065	0.008122969	0.02731111	0.008894767	0.013567813	0.008554075	0.010875566	0.010047675	0.016167426	0.007213434	0.025300814	0.007555762
ERR1894918	9	-100	Homo sapiens		0.012917106	0.013778206	0.028971765	0.013890255	0.031029366	0.013116072	0.02048785	0.012339713	0.04526245	0.59282136	0.010603871	0.010824641	0.025685756	0.012741913	0.020494979	0.012908975	0.014285033	0.012325477	0.02042868	0.010120581	0.04824794	0.016718058
ERR1894919	9	-100	Homo sapiens		0.012901554	0.012897774	0.026960794	0.013648629	0.033824876	0.012493826	0.024442045	0.01135032	0.06738065	0.5677801	0.0107866	0.010871691	0.022516964	0.011825821	0.021091625	0.012523197	0.013425422	0.011600836	0.019080471	0.011079706	0.038929496	0.03258765
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012279982	0.9609872	0.0024365408	0.00092150783	0.0026974578	0.0006662104	0.0016383869	0.0013025356	0.001124974	0.00053319713	0.0016206192	0.003035342	0.0036443525	0.0012597495	0.0015228092	0.0015356567	0.0011360333	0.0015569899	0.0021286167	0.0073693385	0.0015444771	0.00011009096
ERR2269775	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.0036162545	0.082642935	0.006147465	0.03278928	0.011823258	0.0035426184	0.0044326317	0.0055345288	0.0006616075	0.00022375853	0.0030539103	0.004523755	0.064014755	0.0023478	0.0033088026	0.0038982779	0.0027559095	0.005434206	0.0035767714	0.7503412	0.004529257	0.00080109574
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013231176	0.9599329	0.0029750678	0.000842346	0.0029819293	0.0006985695	0.0017608826	0.001230067	0.0013591301	0.0004699683	0.0016018606	0.0028627543	0.0026573502	0.0014240784	0.0016653927	0.0015460781	0.0011835289	0.0014547877	0.0021384922	0.008135525	0.0016356999	0.00012045297
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012748719	0.9580526	0.0029259091	0.0011098902	0.0025917878	0.0007202109	0.001655825	0.0016438615	0.0009621756	0.0006481586	0.0015823471	0.0033045686	0.004908572	0.0012572735	0.0015282	0.0015995677	0.0011750177	0.0016730968	0.0022331988	0.007268956	0.0017833546	0.00010063445
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.003432624	0.91031426	0.0053585013	0.0020864203	0.005232283	0.0017824955	0.0041729007	0.0049449964	0.0031978188	0.0028560716	0.0038599495	0.00808991	0.00719676	0.003523258	0.0038706008	0.0031913097	0.0033516977	0.0042359973	0.0059756883	0.008885215	0.004131619	0.0003096454
