Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678599	3	-100	ocean		0.060947165	0.01933387	0.18076779	0.37163198	0.18816067	0.019548055	0.04204242	0.039495073	0.07807298
ERR3678600	2	-100	midden		0.062102836	0.009194681	0.43258384	0.14958967	0.20469199	0.008535042	0.038780216	0.032952942	0.0615687
ERR3678602	2	-100	midden		0.03846964	0.006969008	0.75876117	0.025286611	0.09595546	0.003958114	0.0152555965	0.019704457	0.03563991
ERR3678603	3	-100	ocean		0.060706533	0.013079242	0.19582152	0.3585165	0.21086887	0.015674846	0.03992162	0.033108734	0.07230209
ERR3678604	3	-100	ocean		0.061653752	0.019348595	0.1308222	0.43089145	0.17615293	0.020824317	0.045978058	0.037593413	0.076735206
ERR3678605	3	-100	ocean		0.032483645	0.0068320916	0.047369692	0.6648385	0.14283739	0.010116145	0.028641427	0.019316506	0.047564603
ERR3678606	2	-100	midden		0.06308695	0.011777536	0.27620482	0.2714503	0.22337057	0.0131212985	0.040529683	0.03075399	0.069704786
ERR3678607	3	-100	ocean		0.048010785	0.010641682	0.09733763	0.52166206	0.17748697	0.014295619	0.03597166	0.030718863	0.06387468
ERR3678609	3	-100	ocean		0.05962048	0.013012738	0.16445164	0.40049616	0.19972548	0.014803203	0.041807484	0.032948237	0.07313456
ERR3678610	3	-100	ocean		0.060578823	0.026878223	0.07824621	0.4869318	0.14781035	0.030652557	0.04940101	0.041465133	0.078035906
ERR3678611	3	-100	ocean		0.063538484	0.013708937	0.12991178	0.42923656	0.19519879	0.017781207	0.04531009	0.03275348	0.07256058
ERR3678612	3	-100	ocean		0.044949073	0.005194502	0.12886053	0.48148528	0.21975254	0.007453571	0.03183364	0.024154138	0.056316677
ERR3678613	3	-100	ocean		0.050418794	0.008536334	0.11814692	0.485062	0.20049478	0.010943217	0.038928613	0.024844984	0.062624305
ERR3678614	3	-100	ocean		0.06316811	0.0064817397	0.23023015	0.3111722	0.247827	0.008522573	0.037981268	0.028786182	0.06583078
ERR3678615	3	-100	ocean		0.08002891	0.016493805	0.21178181	0.29604968	0.20607044	0.018978078	0.04843873	0.039678715	0.08247985
ERR3678616	2	-100	midden		0.07274409	0.008036005	0.42672923	0.1403892	0.21863835	0.0084376335	0.032589134	0.02632815	0.066108204
ERR3678617	3	-100	ocean		0.030783191	0.005843423	0.04504553	0.6764999	0.14346756	0.009140738	0.026311474	0.01799396	0.04491429
ERR3678618	3	-100	ocean		0.05858233	0.005357531	0.24975385	0.3001077	0.24798948	0.007032855	0.0360901	0.033325203	0.061760932
ERR3678619	2	-100	midden		0.07384651	0.015738739	0.35090953	0.19614312	0.19722284	0.014199494	0.03778228	0.037241597	0.07691594
ERR3678620	3	-100	ocean		0.0573092	0.0047151414	0.2315197	0.32259703	0.2529933	0.0060627325	0.03769162	0.02709742	0.060013898
ERR3678622	3	-100	ocean		0.07138037	0.015123141	0.2177744	0.31289142	0.20990048	0.017597692	0.04007981	0.036195915	0.079056785
ERR3678623	3	-100	ocean		0.06521566	0.0071956734	0.25526384	0.28345934	0.24280253	0.008840209	0.04043808	0.030488208	0.06629645
ERR3678625	2	-100	midden		0.06679983	0.011629097	0.45543164	0.12798424	0.19281504	0.010765293	0.037103783	0.032627773	0.06484334
ERR3678626	3	-100	ocean		0.054169994	0.005648534	0.18925096	0.37822545	0.24156088	0.007612159	0.035016283	0.027052894	0.06146278
ERR3678627	3	-100	ocean		0.07205405	0.01633763	0.2055317	0.32310647	0.20396529	0.018090205	0.04461181	0.03585545	0.08044734
ERR3678628	2	-100	midden		0.06404273	0.006434375	0.48350802	0.11279592	0.2057416	0.0065436256	0.03369432	0.029802868	0.057436496
ERR3678629	3	-100	ocean		0.06644832	0.0054649394	0.22743697	0.30385774	0.25406602	0.006938181	0.045948528	0.025718302	0.06412101
ERR3678727	3	-100	ocean		0.025668567	0.012801883	0.0181689	0.7408519	0.08790407	0.02080911	0.025776772	0.022297483	0.04572128
ERR3906046	1	-100	lake		0.09792741	0.23827125	0.105800904	0.09981432	0.14729929	0.08453509	0.060207672	0.07416643	0.09197772
ERR4334735	1	1	lake	lake	0.008971805	0.87543213	0.0059653125	0.0021063595	0.06920176	0.0056244307	0.0066481773	0.012543186	0.013506772
ERR4334736	1	1	lake	lake	0.012158418	0.8471338	0.007985781	0.003147248	0.08017844	0.0076013235	0.008544739	0.016055848	0.017194366
ERR4426516	8	-1	thermokarst	cave	0.22344454	0.019538298	0.073274605	0.020040242	0.16983087	0.16935559	0.04496717	0.04993231	0.2296164
ERR4426517	5	-1	sea coast	cave	0.12913491	0.019050606	0.03518218	0.014563939	0.1816201	0.3934916	0.041843403	0.03548799	0.14962536
ERR4426518	8	-1	thermokarst	cave	0.21713364	0.011861408	0.043603465	0.007677108	0.1580615	0.10778166	0.028580908	0.034718663	0.3905817
ERR4426519	8	-1	thermokarst	cave	0.1254996	0.032869425	0.020288192	0.005572712	0.19570024	0.1404203	0.04418914	0.03718743	0.39827293
ERR4426520	8	-1	thermokarst	cave	0.13934799	0.01854288	0.020704972	0.005072687	0.18639624	0.17325427	0.03760358	0.03168279	0.3873946
ERR4426521	8	-1	thermokarst	cave	0.123330556	0.025985928	0.019892443	0.0058978186	0.1989774	0.2105234	0.043512255	0.035010524	0.33686966
ERR4426522	8	-1	thermokarst	cave	0.14051805	0.019958215	0.023614055	0.0058736815	0.18854351	0.21176934	0.04875622	0.03466324	0.32630366
ERR4426523	8	-1	thermokarst	cave	0.20768858	0.006017916	0.038638085	0.003519798	0.11907613	0.03575343	0.021800613	0.024185203	0.5433202
ERR4426524	8	-1	thermokarst	cave	0.115853556	0.008299487	0.011016427	0.0020245982	0.20554356	0.2591048	0.030927958	0.01808173	0.34914798
ERR4426525	1	-1	lake	cave	0.13131057	0.20774573	0.09688339	0.029429141	0.17243584	0.061949544	0.055660903	0.06557546	0.17900941
ERR4426526	8	-1	thermokarst	cave	0.18478248	0.0076827984	0.032198858	0.003401651	0.12857938	0.04062007	0.01978013	0.022572517	0.5603822
ERR4426527	8	-1	thermokarst	cave	0.17376316	0.012447654	0.039530486	0.0040364	0.13669585	0.03554609	0.019789148	0.023499468	0.5546918
ERR4426529	8	-1	thermokarst	cave	0.13257654	0.02457523	0.020062815	0.0038936094	0.16931623	0.06494534	0.032939028	0.029996851	0.52169424
ERR4426530	8	-1	thermokarst	cave	0.11729948	0.039104175	0.023085836	0.008242899	0.20461313	0.23361455	0.051809024	0.041675687	0.2805552
ERR4426531	8	-1	thermokarst	cave	0.10121706	0.12639545	0.023454608	0.010026066	0.22069575	0.13164651	0.04911078	0.050318006	0.28713575
ERR4426532	8	-1	thermokarst	cave	0.12140333	0.061185062	0.028511954	0.0112117315	0.19748248	0.18356079	0.05271476	0.050339658	0.29359028
ERR4426533	8	-1	thermokarst	cave	0.112235665	0.04300148	0.021919332	0.008262164	0.2088015	0.23658647	0.05015413	0.041641943	0.27739733
ERR4426534	8	-1	thermokarst	cave	0.23191097	0.006111981	0.05640555	0.004400565	0.11634605	0.030446671	0.022534706	0.027552357	0.5042911
ERR4426535	8	-1	thermokarst	cave	0.17234431	0.009457014	0.023172997	0.0037969782	0.1559379	0.095039725	0.024293397	0.02526747	0.49069026
ERR4426536	8	-1	thermokarst	cave	0.13182825	0.02171511	0.019371502	0.0050240797	0.19205885	0.17113252	0.039471973	0.03281003	0.3865878
ERR4426537	8	-1	thermokarst	cave	0.123177454	0.022152213	0.016530132	0.0042401617	0.19329898	0.1450087	0.03293047	0.02978566	0.43287632
ERR4426538	8	-1	thermokarst	cave	0.16761371	0.0060319984	0.038712803	0.0020661377	0.111085795	0.015763916	0.015208014	0.01576689	0.62775075
ERR4426539	8	-1	thermokarst	cave	0.14879084	0.010633866	0.018148392	0.0034534435	0.16812524	0.11436354	0.022127854	0.023408577	0.49094826
ERR4426540	8	-1	thermokarst	cave	0.11368303	0.043872368	0.017195307	0.004539153	0.20379704	0.102733	0.041712504	0.0356064	0.43686116
ERR4426541	8	-1	thermokarst	cave	0.13287857	0.030331563	0.022641364	0.00622524	0.19164468	0.14401428	0.03997151	0.037052147	0.3952406
ERR4426542	8	-1	thermokarst	cave	0.11681169	0.049266092	0.02305997	0.008147208	0.20370407	0.18588866	0.053412966	0.04467762	0.31503174
ERR4426543	8	-1	thermokarst	cave	0.17826091	0.0033411188	0.02629931	0.0017167103	0.10570843	0.022114482	0.012210878	0.014938989	0.6354092
ERR4426545	8	-1	thermokarst	cave	0.1687355	0.008680927	0.023467926	0.0032736661	0.14584348	0.06467475	0.020636225	0.02268315	0.54200435
ERR4426546	8	-1	thermokarst	cave	0.15018532	0.018495116	0.023426538	0.0054035047	0.17699927	0.13274007	0.033026814	0.03230392	0.42741942
ERR4426547	8	-1	thermokarst	cave	0.17426571	0.012864993	0.028109666	0.0050410316	0.15468715	0.08925488	0.027123721	0.029939326	0.4787135
ERR4426548	8	-1	thermokarst	cave	0.14091022	0.023174508	0.023693543	0.0047472566	0.16259597	0.064605705	0.026798254	0.02987854	0.52359605
ERR4426549	8	-1	thermokarst	cave	0.13244092	0.0063025323	0.011668762	0.001606227	0.14905867	0.066013604	0.016308587	0.01622482	0.60037583
ERR4426550	8	-1	thermokarst	cave	0.14353797	0.0053302967	0.016043749	0.0016782554	0.12369763	0.034414638	0.013530564	0.015461742	0.64630514
ERR4426552	8	-1	thermokarst	cave	0.14113057	0.071166314	0.039242886	0.011758009	0.19062373	0.10357105	0.04758526	0.050207973	0.3447142
ERR5863536	8	-100	thermokarst		0.26079625	0.009339323	0.13947956	0.008371113	0.1144373	0.026365744	0.028547471	0.035214152	0.37744907
ERR6093854	7	-100	swamp forest		0.07734646	0.027185261	0.120411776	0.14474593	0.11574734	0.042738345	0.053509295	0.34100136	0.07731426
ERR6093855	3	-100	ocean		0.055551197	0.015217486	0.060511645	0.39402163	0.11502067	0.032529503	0.045713454	0.21680935	0.064625055
ERR6093856	7	-100	swamp forest		0.061286557	0.019672375	0.06565042	0.1732259	0.09350432	0.03741914	0.043303438	0.44013652	0.0658013
ERR6093857	3	-100	ocean		0.067545794	0.024023145	0.0714181	0.31598058	0.114004046	0.044690415	0.05422	0.23544177	0.07267623
ERR6093858	0	-100	archeological site		0.15753281	0.031578206	0.13748154	0.13095294	0.13255523	0.05009462	0.11168988	0.1310265	0.11708828
ERR6093859	7	-100	swamp forest		0.13465047	0.026510999	0.14022951	0.1340793	0.12547378	0.042283516	0.08503728	0.20243523	0.10930004
ERR6093860	3	-100	ocean		0.13891573	0.019061344	0.09549164	0.2706008	0.17083463	0.03907141	0.08487948	0.07754784	0.10359712
ERR6093861	0	-100	archeological site		0.21704723	0.020173766	0.14334093	0.089542136	0.15393484	0.05004985	0.10205475	0.08552305	0.13833341
ERR6093862	3	-100	ocean		0.05525346	0.02174708	0.04922003	0.5398437	0.12402945	0.030923296	0.05992851	0.05440698	0.06464752
ERR6093863	3	-100	ocean		0.07108423	0.024491433	0.077987246	0.4331901	0.14258988	0.030840188	0.08311437	0.06388585	0.072816655
ERR6093864	3	-100	ocean		0.048053514	0.017068086	0.045698415	0.5747946	0.12116078	0.025803965	0.05254401	0.05647878	0.05839784
ERR6093865	3	-100	ocean		0.058769014	0.023837622	0.057216316	0.5093026	0.12969232	0.032341912	0.063950345	0.05704754	0.06784234
ERR6093866	3	-100	ocean		0.04503939	0.013570332	0.036689367	0.62426805	0.12378315	0.022251545	0.04448548	0.03520899	0.054703664
ERR6093867	3	-100	ocean		0.044204276	0.012355695	0.040087536	0.6211042	0.1285253	0.019247934	0.04530558	0.0349272	0.054242346
ERR6093868	3	-100	ocean		0.03746967	0.012688898	0.026772525	0.674452	0.1079269	0.021148121	0.039426576	0.031735595	0.04837972
ERR6093869	3	-100	ocean		0.042793427	0.013076796	0.035803884	0.63369054	0.12141795	0.020082973	0.046520714	0.034092203	0.052521616
ERR6093870	3	-100	ocean		0.03226678	0.012442427	0.023070414	0.7059563	0.09892924	0.019864708	0.03322508	0.02793885	0.046306197
ERR6093871	3	-100	ocean		0.03882356	0.014780697	0.035878684	0.6473783	0.11669565	0.020121878	0.04180169	0.030614302	0.053905185
ERR6093872	3	-100	ocean		0.028679606	0.009313036	0.023508567	0.7253398	0.10239634	0.0146000795	0.030935405	0.023536626	0.041690588
ERR6093874	3	-100	ocean		0.026014414	0.009015372	0.019292148	0.7480756	0.09506486	0.013833607	0.030076953	0.0207206	0.037906412
ERR6093875	3	-100	ocean		0.046535533	0.022402795	0.031744637	0.6030821	0.10820203	0.03636537	0.046071067	0.04210054	0.06349596
ERR6093876	3	-100	ocean		0.04765019	0.02132183	0.033765253	0.59962136	0.112033345	0.03488927	0.04625801	0.041306846	0.06315392
ERR6093877	3	-100	ocean		0.04158109	0.017791416	0.02812892	0.6411938	0.106561355	0.030049238	0.041489873	0.03655109	0.056653135
ERR6093878	3	-100	ocean		0.051057838	0.026131785	0.036290884	0.5703763	0.11144078	0.03882846	0.051614214	0.04648518	0.067774676
ERR6093879	3	-100	ocean		0.025854755	0.0082650855	0.016585954	0.7560082	0.09298325	0.01592581	0.026479686	0.020586397	0.037310947
ERR6093880	3	-100	ocean		0.022423388	0.007199378	0.0136962505	0.78052586	0.08556307	0.014659647	0.022789206	0.018948305	0.034194887
ERR6093881	3	-100	ocean		0.030375052	0.0112269195	0.019405853	0.7218257	0.0965595	0.020764178	0.031019915	0.025151465	0.043671362
ERR6093882	3	-100	ocean		0.020681083	0.0061603133	0.0126149375	0.79479325	0.08440805	0.01202255	0.022455864	0.016422272	0.030441679
ERR6093883	3	-100	ocean		0.04019631	0.018253364	0.029082172	0.6471429	0.105130486	0.027637336	0.04012683	0.03561965	0.05681094
ERR6093885	3	-100	ocean		0.040133245	0.016782016	0.032851804	0.64519256	0.112486534	0.023839602	0.040505465	0.032217212	0.055991534
ERR6093886	3	-100	ocean		0.04120526	0.018873986	0.029711481	0.64016604	0.10591744	0.028895196	0.040717497	0.03635417	0.058158893
ERR6093887	3	-100	ocean		0.03880438	0.015930085	0.028573165	0.65946746	0.10610407	0.024831424	0.03845551	0.033690717	0.05414315
ERR6093888	3	-100	ocean		0.026197962	0.0073005995	0.024642346	0.7380918	0.10767343	0.010903494	0.028788269	0.017215356	0.039186724
ERR6093889	3	-100	ocean		0.017520344	0.0042995084	0.014277632	0.8088637	0.08788394	0.0075024567	0.019262308	0.012337292	0.028052934
ERR6093890	3	-100	ocean		0.022105588	0.006041554	0.018272066	0.7737058	0.09621576	0.009752396	0.02476924	0.0155490115	0.033588618
ERR6093891	3	-100	ocean		0.031245349	0.007778037	0.038297247	0.6846129	0.12791552	0.010587127	0.034951117	0.019274965	0.045337833
ERR6093893	6	-100	shell		0.09310692	0.03719782	0.12304269	0.07523741	0.1327971	0.032117285	0.4107746	0.026836172	0.068889916
ERR6093894	3	-100	ocean		0.08432164	0.024359692	0.0487078	0.34891602	0.19167925	0.09623971	0.10058878	0.03115563	0.07403151
ERR6093896	3	-100	ocean		0.10179814	0.065423965	0.082188696	0.19075416	0.17683811	0.089612365	0.15858996	0.045552354	0.08924224
ERR6093897	6	-100	shell		0.08956547	0.09368448	0.09972935	0.15667486	0.1864053	0.061064374	0.18826923	0.042057965	0.082548976
ERR6093899	3	-100	ocean		0.019629298	0.0048145335	0.016319683	0.7896742	0.092266284	0.008854818	0.020871479	0.016681084	0.030888584
ERR6093900	3	-100	ocean		0.016773414	0.004158229	0.0124657685	0.81666946	0.08278602	0.007987782	0.018132502	0.014200481	0.026826303
ERR6093901	3	-100	ocean		0.020901041	0.0059608025	0.01532709	0.7853207	0.08891969	0.010655577	0.022889592	0.018109286	0.031916264
ERR6093902	3	-100	ocean		0.023056032	0.007034151	0.01615119	0.7716226	0.090176634	0.012658924	0.024352133	0.020257736	0.03469059
ERR6093903	3	-100	ocean		0.037615206	0.0106371455	0.02820834	0.67480403	0.114872456	0.017173909	0.042791292	0.027726147	0.04617136
ERR6093904	3	-100	ocean		0.03902812	0.012323683	0.02586136	0.67177856	0.11081686	0.022831473	0.038659733	0.030171731	0.048528474
ERR6093905	3	-100	ocean		0.04832357	0.016130386	0.033534095	0.6124019	0.11989837	0.026069831	0.05280445	0.034989543	0.05584784
ERR6093906	3	-100	ocean		0.03271167	0.009219415	0.022532742	0.7106304	0.10625119	0.016836325	0.03423049	0.025701137	0.04188665
ERR6093907	3	-100	ocean		0.07670766	0.046685454	0.068201385	0.40135613	0.12610912	0.05778126	0.06558781	0.065953575	0.09161767
ERR6093908	3	-100	ocean		0.059515662	0.029146308	0.04580915	0.5209598	0.1178882	0.04356912	0.05429738	0.053359147	0.075455174
ERR6093909	3	-100	ocean		0.06993597	0.038441498	0.060498856	0.44908357	0.12569991	0.051711287	0.059979938	0.058960844	0.08568813
ERR6093910	3	-100	ocean		0.06828258	0.03228371	0.06027589	0.46927044	0.13028218	0.04447412	0.059776586	0.053757932	0.0815966
ERR6093912	3	-100	ocean		0.026131509	0.008437189	0.017997349	0.75129026	0.093235835	0.015300435	0.026498608	0.022437733	0.038671117
ERR6093913	3	-100	ocean		0.02378864	0.007184917	0.016566256	0.7680408	0.092114605	0.013155394	0.024531359	0.019104194	0.035513785
ERR6093914	3	-100	ocean		0.019521043	0.0053170063	0.014282857	0.7973217	0.08669648	0.009872197	0.020669231	0.015923243	0.030396244
ERR6093916	3	-100	ocean		0.026455564	0.0077390545	0.021669399	0.7405766	0.10182746	0.012779931	0.028917246	0.021385623	0.038649052
ERR6093917	3	-100	ocean		0.07177013	0.044193305	0.053664263	0.4282787	0.12404964	0.062580206	0.07083916	0.05831437	0.08631024
ERR6093919	3	-100	ocean		0.088140085	0.05982585	0.066128165	0.32306406	0.1263027	0.07924378	0.09650629	0.0662322	0.09455691
ERR6093920	3	-100	ocean		0.0830611	0.059446737	0.061869122	0.3413368	0.13138694	0.06954555	0.105654135	0.05874951	0.08895016
ERR6093921	3	-100	ocean		0.06959603	0.042359196	0.050919518	0.44565782	0.12473207	0.051870007	0.08351681	0.0516408	0.07970782
ERR6093922	3	-100	ocean		0.047182173	0.03244895	0.04118663	0.57335746	0.12121445	0.030551631	0.04693394	0.039486248	0.06763847
ERR6093923	3	-100	ocean		0.05854884	0.04868341	0.052694008	0.4832927	0.13190791	0.040507443	0.05679093	0.048145212	0.07942954
ERR6093924	3	-100	ocean		0.038527776	0.024345217	0.03308246	0.63624936	0.11418686	0.023602773	0.04026663	0.031879496	0.057859387
ERR6093926	3	-100	ocean		0.041282307	0.020781208	0.034493014	0.63153243	0.11209485	0.024611758	0.04292079	0.033725627	0.058558
ERR6093927	3	-100	ocean		0.02842842	0.010380321	0.018935915	0.7354912	0.09420519	0.01712362	0.031325147	0.023607416	0.04050276
ERR6093928	3	-100	ocean		0.032429166	0.011503222	0.023894308	0.70281184	0.10159483	0.018169004	0.036261294	0.028849076	0.044487327
ERR6093929	3	-100	ocean		0.026367677	0.009181175	0.017409109	0.7509941	0.09137588	0.015563073	0.028922174	0.022304721	0.037882067
ERR6093930	3	-100	ocean		0.03927718	0.016804706	0.028295944	0.6552568	0.10617899	0.024929343	0.04298576	0.033207037	0.053064235
ERR6093931	3	-100	ocean		0.071897805	0.024143407	0.108094975	0.38590845	0.15897983	0.03133869	0.07208187	0.06808125	0.07947363
ERR6093932	3	-100	ocean		0.048879493	0.01579253	0.051010497	0.57412666	0.13529597	0.023250323	0.049816925	0.040073674	0.06175384
ERR6093934	3	-100	ocean		0.06730843	0.022669703	0.08680607	0.4411189	0.15481667	0.030460542	0.06495801	0.05457147	0.07729018
ERR6093935	3	-100	ocean		0.08042452	0.030970963	0.11125915	0.3524281	0.157	0.034829	0.09444205	0.055994198	0.08265206
ERR6093936	3	-100	ocean		0.023571758	0.0055389465	0.017037347	0.76869714	0.09785842	0.010007707	0.02785078	0.017205114	0.032232817
ERR6093937	3	-100	ocean		0.025736874	0.0058842665	0.020729499	0.74766374	0.105235	0.009390109	0.03386517	0.017173313	0.034322027
ERR6093938	3	-100	ocean		0.039520044	0.0075108884	0.04198254	0.6320316	0.13899888	0.008884627	0.06734754	0.018348318	0.045375507
ERR6093939	3	-100	ocean		0.028261276	0.006086601	0.024263354	0.7235225	0.11201741	0.008360043	0.046534527	0.015491899	0.035462454
ERR6093941	3	-100	ocean		0.106507964	0.044993043	0.12720239	0.26557714	0.14866135	0.055322688	0.08028955	0.07208463	0.09936118
ERR6093942	3	-100	ocean		0.09794359	0.043944728	0.12189663	0.29120648	0.14724588	0.05223958	0.07496363	0.073724955	0.09683458
ERR6093943	3	-100	ocean		0.103985436	0.043997243	0.10845491	0.28952047	0.14592312	0.055563223	0.08702876	0.068993144	0.09653374
ERR6093945	3	-100	ocean		0.10715185	0.03856687	0.16510974	0.23575006	0.1574355	0.041715503	0.08853238	0.06840825	0.09732985
ERR6093946	3	-100	ocean		0.024008675	0.0070213834	0.015768558	0.76733196	0.08992744	0.013610314	0.025582347	0.022264238	0.034485076
ERR6093947	3	-100	ocean		0.034832112	0.0112382565	0.02842938	0.68252265	0.110986374	0.017907392	0.037982307	0.02891237	0.047189225
ERR6093948	3	-100	ocean		0.0338419	0.011127524	0.025233235	0.69153017	0.104677916	0.017964728	0.039554264	0.031525683	0.044544566
ERR6093949	3	-100	ocean		0.021613183	0.0059822006	0.0153581705	0.78155017	0.089463845	0.01060059	0.025743533	0.018382732	0.031305555
ERR6093950	3	-100	ocean		0.07104767	0.026428701	0.04810808	0.4862227	0.12792577	0.04653366	0.06514771	0.056184333	0.072401315
ERR6093951	3	-100	ocean		0.12308849	0.07245448	0.105188824	0.18363956	0.12300736	0.091906056	0.10409252	0.09164411	0.10497862
ERR6093952	3	-100	ocean		0.1380396	0.047326792	0.09486457	0.19199643	0.14223029	0.09794169	0.10794655	0.0716531	0.10800093
ERR6093953	3	-100	ocean		0.098928966	0.05366121	0.07198335	0.30217713	0.1275007	0.08509032	0.09030134	0.07675154	0.093605444
ERR6093954	7	-100	swamp forest		0.086418904	0.043345418	0.13112894	0.16638999	0.12874483	0.051152647	0.06841666	0.24204232	0.08236027
ERR6093955	3	-100	ocean		0.08715592	0.032711443	0.08969862	0.26580808	0.12124028	0.049590945	0.07538934	0.19520433	0.08320103
ERR6093956	3	-100	ocean		0.09734241	0.038281266	0.11954488	0.20996907	0.12623449	0.047994036	0.10004078	0.17024066	0.09035242
ERR6093957	3	-100	ocean		0.0751571	0.01989346	0.080738336	0.2955057	0.12030634	0.03586946	0.061449487	0.23495075	0.07612931
ERR6093958	3	-100	ocean		0.03848401	0.013851422	0.028606743	0.66518444	0.11014423	0.021766433	0.040191956	0.030960776	0.05080995
ERR6093959	3	-100	ocean		0.037017003	0.013458052	0.0245764	0.68003607	0.10651455	0.02298936	0.038004994	0.0285117	0.04889194
ERR6093960	3	-100	ocean		0.034378316	0.012533248	0.022847177	0.69660145	0.10190504	0.021606516	0.034742035	0.028549701	0.046836477
ERR6093961	3	-100	ocean		0.03851634	0.014518805	0.028061166	0.66445917	0.1077018	0.02283596	0.039929077	0.032744665	0.051232997
ERR6093963	3	-100	ocean		0.077709235	0.03360604	0.051646497	0.430048	0.13440861	0.057735685	0.08790811	0.046518467	0.080419414
ERR6093964	3	-100	ocean		0.06480908	0.026107073	0.04192374	0.5118654	0.12801483	0.044764385	0.07031006	0.041487336	0.07071823
ERR6093965	3	-100	ocean		0.07459794	0.02773312	0.0423027	0.44673198	0.13666053	0.0744973	0.07157294	0.04582012	0.08008342
ERR6093966	3	-100	ocean		0.084347874	0.030949367	0.05043098	0.4084187	0.1399996	0.059016112	0.10313455	0.043171767	0.08053107
ERR6093967	3	-100	ocean		0.068703674	0.037931502	0.054689802	0.4552525	0.125968	0.051146083	0.06980998	0.056258786	0.08023972
ERR6093968	3	-100	ocean		0.049277954	0.025042042	0.033254594	0.5839521	0.1079091	0.038409144	0.05118914	0.04648448	0.0644815
ERR6093969	3	-100	ocean		0.045388706	0.021821935	0.02954854	0.6113807	0.10613035	0.037153848	0.045616824	0.040994518	0.061964564
ERR6093970	3	-100	ocean		0.04257002	0.020286	0.028574374	0.6295746	0.10325985	0.033531453	0.042192042	0.040217135	0.059794538
ERR6093972	3	-100	ocean		0.035023455	0.010010906	0.031199865	0.6797409	0.118427455	0.016565092	0.034222327	0.026518848	0.04829115
ERR6096533	3	-100	ocean		0.048730034	0.013396313	0.056559574	0.57311606	0.1461986	0.02000972	0.044520847	0.03526684	0.062202007
ERR6096535	3	-100	ocean		0.037183676	0.00966072	0.043222208	0.64365935	0.13286948	0.014962074	0.03650709	0.030249855	0.05168558
ERR6096536	3	-100	ocean		0.058051858	0.014063782	0.098486714	0.47123364	0.17326951	0.016384576	0.06421459	0.036887817	0.067407496
ERR6096537	1	-100	lake		0.06934876	0.3639927	0.05555799	0.02886628	0.13042879	0.0520473	0.054064054	0.17896931	0.066724844
ERR6096538	1	-100	lake		0.06365578	0.4599118	0.056725785	0.026525646	0.1257775	0.045882862	0.050444897	0.11110418	0.059971593
ERR6096539	1	-100	lake		0.05130734	0.5626094	0.057507087	0.024715206	0.12955175	0.032696933	0.036217913	0.059714142	0.045680303
ERR6096540	1	-100	lake		0.053669956	0.5608431	0.051113483	0.025581008	0.13184059	0.03387351	0.03627087	0.05870363	0.04810378
ERR6096541	3	-100	ocean		0.081667684	0.022291824	0.1001901	0.34220594	0.141292	0.036197048	0.06169649	0.13358124	0.08087767
ERR6096542	7	-100	swamp forest		0.10382802	0.059114676	0.149742	0.1643889	0.13510977	0.059049614	0.06875571	0.1691409	0.090870425
ERR6096543	3	-100	ocean		0.112388775	0.03026223	0.15274876	0.1915179	0.13823357	0.043989506	0.0686752	0.16622409	0.09596002
ERR6096544	3	-100	ocean		0.09928362	0.038612194	0.1482918	0.18868183	0.13762215	0.04762641	0.06548381	0.18627161	0.08812657
ERR6096545	3	-100	ocean		0.045835122	0.020306874	0.030254945	0.6152706	0.112814136	0.031789463	0.051644165	0.03361206	0.058472697
ERR6096547	3	-100	ocean		0.03567986	0.013639986	0.021551954	0.68742436	0.10370294	0.02523198	0.03850903	0.026203442	0.048056487
ERR6096548	3	-100	ocean		0.050348237	0.021900786	0.033754025	0.5880121	0.11731551	0.0343902	0.056279823	0.035784617	0.062214732
ERR6096549	3	-100	ocean		0.04873449	0.020457977	0.0334573	0.5973239	0.11727862	0.02741074	0.06813656	0.02974777	0.05745265
ERR6096550	3	-100	ocean		0.042322166	0.01773077	0.03116263	0.6353228	0.10754374	0.02769354	0.04226441	0.03898365	0.056976233
ERR6096551	3	-100	ocean		0.038537353	0.015292222	0.026679317	0.66340536	0.103439964	0.025397986	0.038683094	0.03616471	0.052400112
ERR6096552	3	-100	ocean		0.046372708	0.01627711	0.036483664	0.6129937	0.12027506	0.02618006	0.045464754	0.037631113	0.058321822
ERR6096554	3	-100	ocean		0.05078777	0.022121359	0.037954465	0.57912713	0.114198424	0.034787964	0.048289504	0.04691094	0.0658224
ERR6096555	6	-100	shell		0.081767194	0.049211796	0.05977935	0.1978722	0.13518183	0.050525106	0.3225643	0.03521075	0.06788742
ERR6096557	3	-100	ocean		0.09584425	0.06543974	0.07826931	0.21584205	0.14635187	0.06697492	0.19719927	0.05127414	0.08280446
ERR6096570	6	-100	shell		0.0703059	0.030757206	0.059905134	0.09776311	0.09110692	0.026125733	0.5490935	0.023070857	0.05187161
ERR6096574	6	-100	shell		0.09124749	0.039248448	0.07771296	0.21852006	0.13817905	0.04195197	0.2870477	0.035579905	0.07051232
ERR6096575	3	-100	ocean		0.051172372	0.024977256	0.041623835	0.56609696	0.11904029	0.031315263	0.059781704	0.042063676	0.06392864
