archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774428	ERR3579715	Pan troglodytes ellioti + oral + dental calculus	ancient_metagenome	available_unitigs	DJA006.A	FellowsYates2021	2021.0	Cameroon	dental calculus	Pan troglodytes	oral	2.0	2.0	0.0	0.1300661452114582																				0.0	6290220.0											
ERS3774458	ERR3579729	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO002.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.2540253885090351																				47.78	12098146.0	261	120509	15965	26234276	47	788	578056366	9078753	31524953	1081245272	272757684
ERS3774460	ERR3579732	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO004.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	3.0	3.0	0.0	0.5069798668846488																				53.41	23301198.0	238	259742	16659	48796201	57	1606	1244613107	16959937	61362368	2194527759	544365487
ERS3774433	ERR3579745	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM001.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.1023684861138463																				50.99	4401606.0	44	68751	2729	3594677	54	400	224423977	1803675	8181841	433410200	109917325
ERS3774435	ERR3579748	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM003.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.1776693677529692																				46.24	7819672.0	1923	65372	19822	17166585	47	753	361567992	5673642	21027572	745254346	190771031
ERS3774404	ERR3579750	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	GDC004.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	1.0	1.0	0.0	0.1255300976336002																				49.57	5380812.0	250	73687	9032	18706206	50	454	266719722	6219374	21625633	514316898	134786916
ERS3774419	ERR3579759	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP001.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.7987803826108575																				47.65	29638382.0	685	654305	27114	163720003	50	1037	1412336085	58836106	203171682	3183394923	857683905
ERS3774419	ERR3579761	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP001.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.3174429899081588																				46.52	12893680.0	359	148342	6695	32933438	48	345	599853802	11688916	40469746	1286729645	340851815
ERS3774421	ERR3579763	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP004.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.8351623434573412																				47.21	30996394.0	660	686354	25195	189467288	48	1970	1463391967	66663101	229047458	3337722380	896748738
ERS3774422	ERR3579766	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	KNP005.A	FellowsYates2021	2021.0	Uganda	dental calculus	Pan troglodytes	oral	3.0	3.0	0.0	0.0930071556940674																				58.16	3553191.0	294	108481	9075	27095987	61	758	206655122	9229157	31915032	372076348	99865673
ERS3774390	ERR3579781	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM008.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	1.0	1.0	0.0	0.0748188700526952																				49.77	2998352.0	322	58442	6833	13869428	51	449	149228647	4738142	16545269	304125452	80336150
ERS3774391	ERR3579782	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM009.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	3.0	3.0	0.0	0.0354578783735632																				49.73	1714700.0	208	6489	1481	1322560	51	408	85271726	444461	1551657	151733320	38072607
ERS3774448	ERR3579787	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	OAK003.A	FellowsYates2021	2021.0	South Africa	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3181246137246489																				40.76	13905194.0	251	176851	4587	25586682	40	283	566720970	10146546	35270228	1322179539	341583703
ERS3774452	ERR3579811	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	TAF016.B	FellowsYates2021	2021.0	Morocco	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0269290162250399																				52.43	1255535.0	34	26785	564	1192109	72	315	65826180	544169	2870266	127389762	28914811
ERS3881517	ERR3589326	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS10	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.6124009368941188																				43.09	25901009.0	78	2626715	2046	152015627	40	394	1116159918	74238283	320028854	2746961093	657560499
ERS3881519	ERR3589328	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS12	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2141155507415533																				46.08	9330657.0	185	334402	5241	32262726	45	400	429959550	12785768	51637145	976090966	229904822
ERS3881521	ERR3589330	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS14	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1929064271971583																				46.76	8331815.0	192	282573	3693	31957883	47	416	389584609	12165364	47604007	880473676	207131699
ERS3881527	ERR3589336	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS20	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5475806081667542																				39.83	24305825.0	136	665592	2380	49932548	36	350	968151607	23465441	91640386	2546029154	587960201
ERS3881541	ERR3589350	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS35	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.707999368198216																				40.81	30526097.0	101	1222793	3192	79718490	36	324	1245790368	38182927	157847741	3214660389	760208533
ERS3881542	ERR3589351	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS36	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3791587371379137																				41.95	16450502.0	195	428821	3708	45933702	38	369	690151848	18967200	72088894	1719707114	407118594
ERS3881544	ERR3589353	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS38	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.565144557505846																				41.04	24088394.0	38	2573987	1363	122163985	36	409	988631233	65594491	288389571	2560431061	606819348
ERS3882369	ERR3597286	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	HU-146	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.4219673555344343																				51.59	15273918.0	129	1170466	5416	91217443	55	713	787930220	44698589	165086528	1754809275	453083998
ERS3882371	ERR3597287	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	HU-158	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.4461892237886786																				50.23	16435898.0	151	1006409	5416	83688481	53	995	825543357	39811620	146560472	1872666519	479092031
ERS3882379	ERR3597294	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	HU-99	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.3011959176510572																				45.59	13365665.0	48	415102	5172	20940474	46	800	609396896	11579985	48570940	1321561567	323406654
ERS3882384	ERR3597295	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	MB-87	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.1773751405999064																				41.74	8885911.0	51	87217	7022	4592051	41	1075	370855460	2540864	10366414	787472086	190455107
ERS3882387	ERR3597481	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-005	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.574269063770771																				45.67	23450131.0	84	996575	11850	65684638	45	1031	1071075520	34541725	131177736	2478844075	616616712
ERS3882392	ERR3598356	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-023	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.5096614258363843																				46.71	20752121.0	101	807677	7016	57068221	47	1075	969247344	29124890	109797707	2179840835	547244789
ERS3882391	ERR3600831	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-017	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.6523131867870688																				43.7	28150545.0	47	1140686	2813	57980195	43	452	1230303094	33720565	135564312	2917737428	700415951
ERS3774465	ERR3678176	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MOA001.A	FellowsYates2021	2021.0	Ethiopia	dental calculus	Homo sapiens	oral	4.0	4.0	0.0	0.0793065447360277																				44.53	3431614.0	243	65511	5087	8294760	45	314	152810670	3218040	11842481	333154532	85154754
ERS3774441	ERR3678187	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.3649461939930916																				51.84	13939346.0	348	480470	13904	89054084	53	2525	722572298	33915426	117347705	1461429130	391857992
ERS4044029	ERR3678600	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.075467612594366																				49.97	3204144.0	302	42873	7039	8430923	51	490	160095256	3031069	10570448	311507641	81032732
ERS4044038	ERR3678609	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1559279914945364																				58.59	6487681.0	204	83761	7752	16732334	63	806	380115939	5721851	19997220	646972023	167426406
ERS4044047	ERR3678618	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1977472938597202																				50.5	7620806.0	270	148718	6229	28907160	53	535	384820284	10540983	36285109	796025849	212329540
ERS4044055	ERR3678626	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.0879801819100976																				0.0	3412672.0											
ERS4044058	ERR3678629	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.5397562524303794																				48.5	19843981.0	356	381512	13363	80505651	51	561	962507878	29462485	101289782	2174570525	579558863
ERS4042422	ERR3728241	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0648983521386981																				52.12	2902863.0	486	47084	14814	15776421	52	813	151305374	5007006	17728107	274395131	69684075
ERS4181278	ERR3761403	midden	ancient_metagenome	available_unitigs	AP3-C197S163	Borry2020	2020.0	Ireland	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1072839060798287																				54.95	5315789.0	867	11453	5967	5081207	59	1929	292086958	1531177	5517207	480862265	115195217
ERS4181282	ERR3761407	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	YRK001	Borry2020	2020.0	United Kingdom	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1428833315148949																				54.8	5673727.0	409	123212	38389	35751537	57	2076	310926429	12034450	41587115	579428712	153419809
ERS4197089	ERR3772644	lake sediment	ancient_metagenome	available_unitigs	5400_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.694469946436584																				47.57	162510019.0	172	8262767	14143	743419594	48	1211	7731126691	328309838	1271616505	17657023767	3966906899
ERS4230023	ERR3804373	lake sediment	ancient_metagenome	available_unitigs	LS-55-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.600004093721509																				86.83	44377695.0	250	5992196	115147	1322444700	116	8828	3853529804	464489922	1622014357	6220041533	1717991314
ERS4545907	ERR4172804	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.037483587861061																				43.49	1958728.0	32	190262	712	7670521	41	560	85193314	3646942	19576147	191109038	40247696
ERS4545915	ERR4172835	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0011611999943852																				43.03	69903.0	32	944	242	32732	43	179	3007744	14715	84250	6179060	1246829
ERS4545915	ERR4172836	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0011726804077625																				43.08	70503.0	34	221	180	8743	43	176	3037355	4043	20909	6231662	1259156
ERS4545916	ERR4172841	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt5	Brealey2020	2020.0	Unknown	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1182360192760825																				41.09	5907994.0	36	350038	905	16785077	38	433	242773853	8447261	39893561	589341980	126954959
ERS4545917	ERR4172872	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt7	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1750828893855214																				40.91	8357422.0	52	501227	1601	27937761	38	500	341913769	14370847	61597435	852172060	187993821
ERS4545920	ERR4172977	Rangifer tarandus + skeletal tissue + tooth	ancient_metagenome	available_unitigs	Rt_tooth	Brealey2020	2020.0	Norway	tooth	Rangifer tarandus	skeletal tissue	4.0	4.0	0.0	0.3396061798557639																				41.62	14910265.0	34	1247526	2305	55405229	39	378	620522490	30772943	142583325	1595718085	364649359
ERS4545913	ERR4173008	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua14	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1318750977516174																				45.05	6129852.0	50	355492	2473	19728491	46	691	276178816	9446255	42687288	639909434	141599808
ERS4545911	ERR4173063	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua7	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0352878356352448																				49.01	1741006.0	153	39767	1898	2440768	54	342	85329072	999253	4723467	172154726	37890025
ERS4545914	ERR4173073	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua9	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0907074147835373																				40.52	3998420.0	191	153292	3000	13307331	38	423	162028729	5814396	22817746	419063113	97396345
ERS4817950	ERR4334733	lake sediment	ancient_metagenome	available_unitigs	LS-85-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6909792013466358																				81.35	48531989.0	230	6297292	101090	1217312024	107	8500	3948319199	445528476	1548388706	6641962951	1815675092
ERS3636013	ERR4373153	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Abusir1574	Neukamm2020	2020.0	Egypt	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1331672230735421																				0.0	6413854.0											
ERS3635916	ERR4373996	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1433	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	2.0	2.0	0.0	0.052799099124968																				41.04	2712513.0	166	103095	1963	8260010	37	461	111321080	3427143	14281641	268113301	56692601
ERS3635940	ERR4374018	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1534	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0451426301151514																				45.52	2265493.0	193	110079	2108	11793360	43	735	103133684	4413042	17690037	229053705	48471530
ERS3635965	ERR4374025	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1539	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0253594564273953																				42.87	1330237.0	39	59605	1571	2898908	40	413	57031683	1353512	6626418	131120543	27229509
ERS3635988	ERR4374044	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1561	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0727304443717002																				42.93	3486171.0	91	230466	1059	14699345	41	471	149666735	6972313	28703558	355452028	78093720
ERS3635938	ERR4374050	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1569	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0350022576749324																				45.01	1732902.0	59	169062	2064	9555067	43	577	77997436	4236610	20134573	176488617	37583388
ERS3635980	ERR4374051	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1570	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.046901948750019																				41.53	2308678.0	193	90160	2855	8883935	38	616	95887192	3576206	14007172	234529758	50360584
ERS3635981	ERR4374055	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1576	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0444217780604958																				46.09	2177758.0	201	97803	1659	12210988	45	673	100378515	4532941	17201390	222215930	47697521
ERS3636007	ERR4374867	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1594	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0455801300704479																				45.47	2220812.0	221	120534	2488	14772769	43	813	100987782	5517541	21273037	228790439	48941292
ERS3636035	ERR4374874	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1601	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0492059960961341																				44.35	2431841.0	190	227571	1765	22069446	40	923	107840518	8861614	35083737	252312029	52834536
ERS3635994	ERR4374925	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1621	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0566039998084306																				40.23	2767124.0	85	130350	1094	8056475	36	672	111334167	3795310	15980021	280389091	60778082
ERS3635962	ERR4375017	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1636	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0494915693998336																				40.63	2515696.0	107	296156	1896	19917314	35	773	102206637	9070626	37744684	254818708	53141168
ERS3635999	ERR4375036	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1648	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0584895377978682																				41.8	3053061.0	34	187945	1134	8241138	39	329	127622689	4107734	19949014	298126642	62802663
ERS3635947	ERR4375135	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1667	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.051658927462995																				42.49	2799005.0	87	64523	1187	3838450	41	441	118943386	1699232	7711815	266983595	55468351
ERS3635986	ERR4375136	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	Abusir1668	Neukamm2020	2020.0	Egypt	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0555104985833168																				40.98	2840326.0	60	119349	1235	6668742	38	416	116407536	3092819	13888470	280219667	59603944
ERS3636004	ERR4375141	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir1671	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0473765898495912																				39.66	2423806.0	307	77464	3469	11461247	35	621	96138731	4224860	15886328	246139201	50870226
ERS3635925	ERR4408185	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	Abusir3533	Neukamm2020	2020.0	Egypt	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0640033381059765																				45.04	2933115.0	182	17393	5243	2292677	47	360	132099510	861256	3176773	299639924	68723061
ERS4921368	ERR4426519	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_11	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1027772929519414																				40.53	6183834.0	63	12999	1240	754450	39	1000	250645380	334068	1525268	492534209	110356278
ERS4921370	ERR4426521	cave + sediment	ancient_metagenome	available_unitigs	UE1204_Mex_13	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1114140208810567																				39.69	6910891.0	33	10128	3409	418792	38	1048	274319266	186650	987868	534957437	119629894
ERS4921374	ERR4426525	cave + sediment	ancient_metagenome	available_unitigs	UE1206_Mex_65	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1278584599494934																				48.69	6160786.0	171	52075	2359	8607438	47	513	299984530	2909950	10518798	541091417	137286976
ERS4921379	ERR4426530	cave + sediment	ancient_metagenome	available_unitigs	UE1210_Mex_1	Ardelean2020	2020.0	Mexico	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1042510187253356																				40.77	5957887.0	49	28549	972	1465684	39	323	242878466	697056	3421002	502137936	111938679
	ERR450858	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0001096036285161972	AMPLICON	PRJEB5758	SAMEA2393344	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417230		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.72	42141.0	51	19	169	962	38	169	226789	598	1955	562479	102445
	ERR450967	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.00012817047536373138	AMPLICON	PRJEB5758	SAMEA2393453	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417339		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.64	53423.0	184	4	260	772	38	260	260328	405	888	660989	119112
	ERR451220	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.000054799020290374756	AMPLICON	PRJEB5758	SAMEA2393706	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417592		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	36.87	8580.0	39	6	84	272	35	100	124334	290	556	317124	52204
	ERR451258	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.00012388639152050018	AMPLICON	PRJEB5758	SAMEA2393744	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417630		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	38.28	31900.0	51	48	209	2532	36	209	258297	1275	5102	653537	116731
	ERR451472	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.00007745902985334396	AMPLICON	PRJEB5758	SAMEA2393958	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417844		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	37.09	13480.0	37	59	60	2266	35	100	166248	1176	5401	419646	73739
	ERR451524	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.00007494073361158371	AMPLICON	PRJEB5758	SAMEA2394010	CCME-COLORADO	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX417896		SINGLE	PCR	METAGENOMIC	human skin metagenome	ILLUMINA	2014-06-07T00:00:00Z	ERP005182	mMetagenome	Not applicable	39.06	21836.0	38	38	76	1532	37	114	155616	906	3360	384437	70241
ERS5073256	ERR4596815	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_1C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0217063883319497																				68.32	756780.0	480	40801	21876	11872349	79	1564	51704201	3859692	13680952	87713293	23307057
ERS5073259	ERR4596822	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_5C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0480554867535829																				66.71	1730286.0	226	110518	11813	24217744	76	1843	115422585	8178233	28750663	195915603	51599186
ERS5359130	ERR4863216	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H14	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	5.0	1.0	0.1062212651595473																				48.46	4939571.0	217	705321	14368	54646359	43	3935	239381923	22259322	103458861	539377803	114054215
ERS5359131	ERR4863219	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H06	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	2.0	2.0	0.0	0.0001560188829898																				48.27	8500.0	60	61	406	4004	51	302	410264	1532	6752	707081	167524
ERS5359132	ERR4863221	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H07	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	4.0	4.0	0.0	0.0640829848125577																				0.0	3508181.0											
ERS5359133	ERR4863228	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.0003811446949839																				47.84	20491.0	72	391	846	25382	50	489	980218	10558	47049	1750461	409251
