Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589361	1	1	oral	oral	0.11028316	0.4566291	0.13600667	0.063137285	0.23394378
ERR3589362	1	1	oral	oral	0.14550343	0.38643977	0.14731205	0.09701401	0.22373073
ERR3596301	2	2	plant tissue	plant tissue	0.01455831	0.00010785341	0.91253185	0.006259233	0.06654274
ERR3597209	2	2	plant tissue	plant tissue	0.016584266	0.0001492627	0.9030132	0.0075120423	0.07274117
ERR3597210	2	2	plant tissue	plant tissue	0.02031462	0.00022096011	0.8889222	0.008996561	0.0815456
ERR3597211	2	2	plant tissue	plant tissue	0.019127887	0.00019271542	0.8936974	0.008368336	0.07861372
ERR3597212	2	2	plant tissue	plant tissue	0.01749172	0.0001590462	0.9004196	0.007607597	0.07432209
ERR3597214	2	2	plant tissue	plant tissue	0.020580046	0.00022795734	0.88763434	0.009121274	0.0824364
ERR3597215	2	2	plant tissue	plant tissue	0.017443508	0.00016051003	0.90007585	0.0076617934	0.074658304
ERR3597285	2	2	plant tissue	plant tissue	0.013979122	9.4641735e-05	0.91590416	0.0057587107	0.064263314
ERR3597286	2	2	plant tissue	plant tissue	0.013859185	9.484664e-05	0.91565675	0.0057529313	0.06463635
ERR3597287	2	2	plant tissue	plant tissue	0.014156436	0.0001029687	0.91396683	0.0061314553	0.065642364
ERR3597288	2	2	plant tissue	plant tissue	0.01698008	0.00015698481	0.9013238	0.007690246	0.0738489
ERR3597289	2	2	plant tissue	plant tissue	0.016317131	0.00014311493	0.903774	0.0072743315	0.07249141
ERR3597290	2	2	plant tissue	plant tissue	0.014761629	0.000118909025	0.9101209	0.0067017796	0.068296894
ERR3597291	2	2	plant tissue	plant tissue	0.016086586	0.00013040719	0.9064766	0.006812912	0.07049358
ERR3597292	2	2	plant tissue	plant tissue	0.0127408095	7.9139325e-05	0.92065996	0.0052720523	0.0612481
ERR3597293	2	2	plant tissue	plant tissue	0.01661828	0.00014304905	0.90388715	0.0072083613	0.07214315
ERR3597294	2	2	plant tissue	plant tissue	0.0180122	0.00017634459	0.8973125	0.008128482	0.0763704
ERR3597295	2	2	plant tissue	plant tissue	0.019208012	0.0002145474	0.8911892	0.009168416	0.0802198
ERR3597296	2	2	plant tissue	plant tissue	0.018686661	0.00018753795	0.8950056	0.008304049	0.077816166
ERR3597297	2	2	plant tissue	plant tissue	0.020894742	0.00023377652	0.8868487	0.009240941	0.08278191
ERR3597390	2	2	plant tissue	plant tissue	0.017951151	0.00017511769	0.8975514	0.00810746	0.07621487
ERR3597471	2	2	plant tissue	plant tissue	0.016889133	0.00016397651	0.90095156	0.008059266	0.07393604
ERR3597477	2	2	plant tissue	plant tissue	0.019133111	0.0001966278	0.8932435	0.008504774	0.07892196
ERR3597478	2	2	plant tissue	plant tissue	0.017415795	0.00017415853	0.8987419	0.008291664	0.0753765
ERR3597479	2	2	plant tissue	plant tissue	0.018795911	0.00020592769	0.8928962	0.008994102	0.07910786
ERR3597481	2	2	plant tissue	plant tissue	0.017299742	0.00016750614	0.8998347	0.008014255	0.07468386
ERR3598121	2	2	plant tissue	plant tissue	0.018784033	0.0001994045	0.8934147	0.008740217	0.07886167
ERR3598122	2	2	plant tissue	plant tissue	0.016703416	0.00015056191	0.90265125	0.0075095673	0.07298521
ERR3598356	2	2	plant tissue	plant tissue	0.016816627	0.00015790574	0.901902	0.007838686	0.07328479
ERR3598600	2	2	plant tissue	plant tissue	0.036059555	0.00088001403	0.82832915	0.018589115	0.11614217
ERR3598673	2	2	plant tissue	plant tissue	0.017888106	0.00018767807	0.8962159	0.00863385	0.07707446
ERR3600831	2	2	plant tissue	plant tissue	0.019421948	0.00022934197	0.8892084	0.009567145	0.08157327
ERR3600991	2	2	plant tissue	plant tissue	0.017191943	0.00016148589	0.8997393	0.007733931	0.07517325
ERR3600992	2	2	plant tissue	plant tissue	0.018632207	0.00019404717	0.8942636	0.008603949	0.07830613
ERR3601422	2	2	plant tissue	plant tissue	0.01939872	0.00021922015	0.8904573	0.00922825	0.080696546
ERR3601441	2	2	plant tissue	plant tissue	0.015364667	0.00012747022	0.90841466	0.0069702626	0.069122925
ERR3601480	2	2	plant tissue	plant tissue	0.016809074	0.00015703661	0.90195584	0.0077500115	0.07332798
ERR3602087	2	2	plant tissue	plant tissue	0.02033667	0.00024606698	0.88678706	0.009920505	0.08270976
ERR4670283	1	0	oral	gut	0.15785038	0.38319802	0.15363507	0.10589951	0.19941695
ERR4670285	0	0	gut	gut	0.3572356	0.08133308	0.1531712	0.17494948	0.23331067
ERR4670286	0	0	gut	gut	0.43302196	0.053551182	0.13944212	0.15260558	0.22137916
ERR4670287	0	0	gut	gut	0.30975905	0.11513223	0.1341213	0.23901847	0.20196901
ERR4670288	0	0	gut	gut	0.38624004	0.07583111	0.13245153	0.19390559	0.2115718
ERR4670289	0	0	gut	gut	0.3690055	0.06091524	0.15750843	0.1318472	0.2807236
ERR4863205	1	1	oral	oral	0.2056295	0.26163557	0.12887888	0.23293066	0.17092538
ERR4863206	3	1	skeletal tissue	oral	0.22930053	0.1715606	0.11965931	0.2806139	0.1988656
ERR4863207	1	1	oral	oral	0.20307587	0.26797512	0.13113756	0.22441712	0.17339438
ERR4863208	3	1	skeletal tissue	oral	0.20331103	0.17203519	0.102895536	0.3324293	0.18932894
ERR4863209	1	1	oral	oral	0.15822214	0.3654351	0.15345095	0.11794469	0.20494707
ERR4863210	1	1	oral	oral	0.15491849	0.3733683	0.15364972	0.11210691	0.2059566
ERR4863211	3	1	skeletal tissue	oral	0.17642866	0.097632624	0.06022556	0.4961937	0.16951945
ERR4863212	3	1	skeletal tissue	oral	0.2102822	0.24357384	0.1251401	0.256732	0.1642718
ERR4863213	3	1	skeletal tissue	oral	0.22248289	0.19978283	0.12021851	0.29737288	0.16014287
ERR4863214	3	1	skeletal tissue	oral	0.22186944	0.15684682	0.11562584	0.35303846	0.15261945
ERR4863215	1	1	oral	oral	0.16087258	0.3946123	0.14171574	0.10428628	0.19851305
ERR4863216	1	1	oral	oral	0.19884819	0.27997544	0.13351525	0.2109729	0.1766882
ERR4863217	3	1	skeletal tissue	oral	0.22372907	0.21562658	0.12696508	0.25563043	0.17804883
ERR4863218	1	1	oral	oral	0.19499728	0.2891243	0.13634114	0.19881144	0.18072586
ERR4863219	3	1	skeletal tissue	oral	0.19948082	0.13314751	0.08909746	0.39333317	0.18494105
ERR4863220	3	1	skeletal tissue	oral	0.22503527	0.19325268	0.12208175	0.29225728	0.16737306
ERR4863221	3	1	skeletal tissue	oral	0.22146502	0.12489703	0.10287343	0.42234993	0.12841453
ERR4863222	3	1	skeletal tissue	oral	0.18994358	0.12148783	0.06427543	0.49622706	0.12806606
ERR4863223	1	1	oral	oral	0.15309551	0.40331087	0.14929284	0.09905039	0.19525033
ERR4863224	1	1	oral	oral	0.1504474	0.41279492	0.14338319	0.09398567	0.19938879
ERR4863225	1	1	oral	oral	0.15023717	0.41226354	0.14473543	0.093781516	0.19898233
ERR4863226	3	1	skeletal tissue	oral	0.14176306	0.05232945	0.03385974	0.61318946	0.15885834
ERR4863227	1	1	oral	oral	0.17949139	0.33810815	0.14156498	0.15262319	0.18821235
ERR4863228	3	1	skeletal tissue	oral	0.22162575	0.19429527	0.12401468	0.29033008	0.1697343
ERR4863229	1	1	oral	oral	0.14962605	0.41408572	0.14311141	0.093182385	0.19999439
ERR4863230	1	1	oral	oral	0.14957578	0.4141072	0.14423898	0.09307863	0.19899948
ERR4863231	1	1	oral	oral	0.15128618	0.4113228	0.14312524	0.09486951	0.19939616
ERR4863232	1	1	oral	oral	0.1505036	0.41245195	0.1432824	0.09401028	0.19975173
ERR4863233	1	1	oral	oral	0.15180321	0.41024786	0.14377517	0.095360495	0.19881323
ERR4863234	1	1	oral	oral	0.15596959	0.4006545	0.14502333	0.10086901	0.19748364
ERR4863235	3	1	skeletal tissue	oral	0.19660875	0.14322866	0.08875254	0.43885946	0.13255061
ERR4863236	1	1	oral	oral	0.15159422	0.40828356	0.14709517	0.09626069	0.19676639
ERR4863237	1	1	oral	oral	0.14875585	0.41558376	0.14354436	0.0919667	0.20014939
ERR4863238	3	1	skeletal tissue	oral	0.22906463	0.15592143	0.10871006	0.35732457	0.14897934
ERR4863239	3	1	skeletal tissue	oral	0.22578394	0.139837	0.10753113	0.38672224	0.14012566
ERR4863240	3	1	skeletal tissue	oral	0.22788137	0.14928238	0.10792501	0.36957258	0.14533862
ERR4863241	3	1	skeletal tissue	oral	0.22301832	0.13985379	0.10803344	0.3893586	0.13973577
ERR4863242	3	1	skeletal tissue	oral	0.23039919	0.16546138	0.10945431	0.3417708	0.15291423
ERR4863243	3	1	skeletal tissue	oral	0.21513332	0.17171142	0.120432355	0.3326388	0.16008398
ERR4863244	3	1	skeletal tissue	oral	0.23011707	0.17765705	0.1119713	0.32331228	0.15694231
ERR4863245	3	1	skeletal tissue	oral	0.22684246	0.14327821	0.10683926	0.38160372	0.14143643
ERR4863246	3	1	skeletal tissue	oral	0.2283671	0.14777656	0.10690642	0.37281725	0.14413267
ERR4863247	3	1	skeletal tissue	oral	0.22906116	0.15685807	0.10874934	0.3560737	0.1492578
ERR4863248	3	1	skeletal tissue	oral	0.214164	0.16463366	0.11840133	0.34641197	0.15638903
ERR4863249	3	1	skeletal tissue	oral	0.22958818	0.18067649	0.11284387	0.3192521	0.15763938
ERR4863250	3	1	skeletal tissue	oral	0.2276919	0.14811061	0.10769799	0.37194473	0.1445547
ERR4863251	3	1	skeletal tissue	oral	0.22798337	0.14936875	0.10761924	0.3698575	0.14517124
ERR4863252	3	1	skeletal tissue	oral	0.22842021	0.15028624	0.10792528	0.3674035	0.1459648
ERR4863253	1	1	oral	oral	0.18460503	0.31080827	0.14137046	0.17516826	0.18804802
ERR4863254	3	1	skeletal tissue	oral	0.2142556	0.18281636	0.120547496	0.31849408	0.16388644
ERR4863255	1	1	oral	oral	0.19308406	0.29455197	0.13675085	0.19417383	0.18143933
ERR4863256	1	1	oral	oral	0.16872577	0.34557143	0.1488069	0.1403121	0.19658381
ERR4863257	3	3	skeletal tissue	skeletal tissue	0.2282865	0.16983746	0.11307832	0.33223817	0.15655951
ERR4863258	3	3	skeletal tissue	skeletal tissue	0.17498522	0.08709308	0.04749514	0.5552995	0.13512705
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.22926588	0.1662211	0.110788606	0.3396226	0.15410174
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.1809387	0.09956561	0.0528307	0.5288691	0.13779593
ERR4863261	3	3	skeletal tissue	skeletal tissue	0.20298693	0.15074614	0.10580941	0.39765972	0.14279784
ERR4863262	3	3	skeletal tissue	skeletal tissue	0.1660454	0.103236385	0.08504965	0.38857445	0.25709417
ERR4863263	3	3	skeletal tissue	skeletal tissue	0.19661923	0.1418797	0.07772259	0.44596344	0.13781509
ERR4863264	3	3	skeletal tissue	skeletal tissue	0.12073514	0.03846823	0.032912254	0.5837514	0.22413297
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.21097468	0.15200117	0.11274543	0.37620592	0.1480729
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.22942851	0.1781576	0.11295155	0.32145405	0.15800838
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.2276118	0.17847225	0.11466855	0.3195319	0.15971553
ERR4863268	3	3	skeletal tissue	skeletal tissue	0.14227174	0.06280208	0.053500686	0.49137768	0.25004786
ERR4863269	3	3	skeletal tissue	skeletal tissue	0.22810112	0.18286593	0.11471339	0.3143253	0.1599943
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.13984388	0.053800516	0.038936798	0.5758403	0.1915785
ERR4863271	3	3	skeletal tissue	skeletal tissue	0.22874883	0.17164066	0.1111994	0.3327991	0.15561199
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.16159369	0.07116843	0.039801586	0.59403896	0.1333974
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.22597414	0.15008792	0.109868795	0.3675095	0.14655967
ERR4863274	3	3	skeletal tissue	skeletal tissue	0.2268451	0.17166506	0.11368081	0.33081347	0.15699553
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.22652012	0.14939155	0.1094953	0.36853278	0.14606024
ERR4863276	3	3	skeletal tissue	skeletal tissue	0.1591459	0.066987745	0.037674636	0.607186	0.12900564
ERR4863277	3	3	skeletal tissue	skeletal tissue	0.21934599	0.14482526	0.11251894	0.37808332	0.14522646
ERR4863278	3	3	skeletal tissue	skeletal tissue	0.22321174	0.20959963	0.1197095	0.28455475	0.16292444
ERR4863279	3	3	skeletal tissue	skeletal tissue	0.18318568	0.10172022	0.062282633	0.49036074	0.1624507
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.22360103	0.20751962	0.11870113	0.28848702	0.16169125
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.2042604	0.16164133	0.09274628	0.3886091	0.15274288
ERR4863282	3	3	skeletal tissue	skeletal tissue	0.22924373	0.18280655	0.1135972	0.31549323	0.1588593
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.16333766	0.07330674	0.03993918	0.5937072	0.12970914
ERR4863284	3	3	skeletal tissue	skeletal tissue	0.22764309	0.1547465	0.109601565	0.3591904	0.1488185
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.22917296	0.1771555	0.1136882	0.32124853	0.15873481
ERR4863286	3	3	skeletal tissue	skeletal tissue	0.13205983	0.04980703	0.045048416	0.5153372	0.2577475
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.22596936	0.18150207	0.11796085	0.31195337	0.16261438
ERR4863288	3	3	skeletal tissue	skeletal tissue	0.22511028	0.1780015	0.11910689	0.3150245	0.16275679
ERR4863289	3	3	skeletal tissue	skeletal tissue	0.12008978	0.038998626	0.036625862	0.5451264	0.2591594
ERR4863290	1	3	oral	skeletal tissue	0.193318	0.296729	0.1375801	0.17105378	0.20131911
ERR4863291	3	3	skeletal tissue	skeletal tissue	0.13754672	0.054286834	0.051456083	0.48364407	0.2730663
ERR4863292	3	3	skeletal tissue	skeletal tissue	0.21637544	0.13701072	0.10903521	0.39815688	0.13942172
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.20696303	0.13701577	0.104032725	0.41565442	0.13633405
ERR4863294	3	3	skeletal tissue	skeletal tissue	0.12573892	0.042915132	0.04006649	0.5328344	0.25844508
ERR4863295	3	3	skeletal tissue	skeletal tissue	0.18277459	0.12740426	0.110375986	0.30859718	0.2708481
ERR4863296	3	3	skeletal tissue	skeletal tissue	0.15388747	0.07809284	0.07584281	0.39921674	0.29296008
ERR4863297	1	3	oral	skeletal tissue	0.16617751	0.35205203	0.15110227	0.1297213	0.20094688
ERR4863298	1	3	oral	skeletal tissue	0.16735397	0.34909198	0.1507462	0.13228858	0.20051926
ERR4863299	3	3	skeletal tissue	skeletal tissue	0.1386163	0.05677323	0.05371606	0.4732749	0.27761954
ERR4863300	1	3	oral	skeletal tissue	0.16235349	0.35906273	0.15260449	0.12239307	0.20358625
ERR4863301	1	3	oral	skeletal tissue	0.17323606	0.33293268	0.14842656	0.14717653	0.19822815
ERR4863302	1	3	oral	skeletal tissue	0.18518956	0.30880073	0.14257772	0.17312548	0.19030654
ERR4863303	3	3	skeletal tissue	skeletal tissue	0.19956	0.118342124	0.078707576	0.43501896	0.16837132
ERR4863304	3	3	skeletal tissue	skeletal tissue	0.21852021	0.22419907	0.12178376	0.27185503	0.1636419
ERR4863305	3	3	skeletal tissue	skeletal tissue	0.19131382	0.12008202	0.07437848	0.4454387	0.16878691
ERR4863306	1	3	oral	skeletal tissue	0.16611928	0.3518144	0.15071666	0.13109204	0.20025761
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.19313203	0.13143784	0.07014002	0.46709606	0.13819405
ERR4863308	1	3	oral	skeletal tissue	0.16792764	0.34685424	0.1501642	0.13558744	0.19946648
ERR4863309	3	3	skeletal tissue	skeletal tissue	0.19362995	0.1330116	0.07151337	0.4675753	0.13426977
ERR4863310	1	3	oral	skeletal tissue	0.19596468	0.28968048	0.13415356	0.20395885	0.17624238
ERR4863311	1	3	oral	skeletal tissue	0.15718587	0.3680629	0.15358348	0.115852535	0.20531519
ERR4863312	1	3	oral	skeletal tissue	0.15456125	0.37421477	0.15352309	0.11077267	0.20692813
ERR4863313	3	3	skeletal tissue	skeletal tissue	0.12050529	0.03909247	0.03589155	0.5539998	0.2505109
ERR4863314	1	3	oral	skeletal tissue	0.18804014	0.29982907	0.14164372	0.18176712	0.18872
ERR4863315	3	3	skeletal tissue	skeletal tissue	0.124833554	0.041328155	0.032515578	0.59707564	0.20424706
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.22897375	0.17443739	0.111349165	0.3289873	0.15625247
ERR4863317	3	3	skeletal tissue	skeletal tissue	0.22888094	0.1875293	0.11333093	0.3116579	0.15860093
ERR4863318	3	3	skeletal tissue	skeletal tissue	0.22538283	0.18902421	0.12119827	0.2979088	0.16648588
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.23000701	0.16547547	0.108073846	0.34454742	0.1518963
ERR4863320	3	3	skeletal tissue	skeletal tissue	0.22457786	0.1922781	0.123361595	0.29132625	0.1684562
ERR4863321	3	3	skeletal tissue	skeletal tissue	0.1413393	0.059155002	0.058925156	0.44535005	0.2952305
ERR4863322	1	3	oral	skeletal tissue	0.16334671	0.35424745	0.1520909	0.12674752	0.20356743
ERR4863323	1	3	oral	skeletal tissue	0.16561873	0.3584464	0.14848384	0.12598245	0.20146862
ERR4903906	1	0	oral	gut	0.11843859	0.562699	0.09720894	0.060823455	0.16082999
ERR4903907	3	0	skeletal tissue	gut	0.1851249	0.25353983	0.114515655	0.2565614	0.19025825
ERR4903908	1	0	oral	gut	0.13261501	0.52485317	0.10374681	0.074005604	0.1647793
ERR4903909	1	0	oral	gut	0.15395015	0.46306935	0.11055697	0.105011836	0.1674117
ERR4903910	1	0	oral	gut	0.13161519	0.52797484	0.103355244	0.07254033	0.16451445
ERR4903911	1	0	oral	gut	0.18294893	0.31308088	0.1344749	0.17656852	0.1929268
ERR4903912	2	0	plant tissue	gut	0.16945969	0.08282724	0.36779484	0.15490392	0.2250143
ERR4903913	1	0	oral	gut	0.19079794	0.3284146	0.13407771	0.15328096	0.19342873
ERR4903914	3	0	skeletal tissue	gut	0.15504679	0.090843536	0.07499654	0.40936142	0.26975167
ERR4903915	1	0	oral	gut	0.15928285	0.44538644	0.115287766	0.10918597	0.1708569
ERR4903916	1	0	oral	gut	0.12191192	0.5565383	0.09748345	0.06190587	0.16216046
ERR4903917	3	0	skeletal tissue	gut	0.15262872	0.07967237	0.06573731	0.4570022	0.2449594
ERR4903918	1	0	oral	gut	0.12540075	0.5460327	0.099253684	0.06716652	0.1621463
ERR4903919	1	0	oral	gut	0.17396542	0.37260368	0.13598587	0.12518343	0.19226158
ERR5295738	1	1	oral	oral	0.17731084	0.32888547	0.14606093	0.1550489	0.19269386
ERR5295739	3	1	skeletal tissue	oral	0.22534974	0.19220078	0.12239158	0.2920489	0.16800903
ERR5295740	1	1	oral	oral	0.15797761	0.36918467	0.15328251	0.11620653	0.20334876
ERR5295741	3	1	skeletal tissue	oral	0.22489446	0.20186628	0.12465146	0.27539182	0.17319594
ERR5295742	1	1	oral	oral	0.13819265	0.42299676	0.14650601	0.08350653	0.20879798
ERR5295743	1	1	oral	oral	0.14201634	0.4119546	0.14865115	0.089824535	0.20755336
ERR5295744	3	1	skeletal tissue	oral	0.21349704	0.13877468	0.108732	0.399049	0.13994734
ERR5295745	1	1	oral	oral	0.18748163	0.30426076	0.13977997	0.18342708	0.18505052
ERR5295746	1	1	oral	oral	0.16345432	0.38947397	0.1422744	0.10413746	0.20065993
ERR5295747	3	1	skeletal tissue	oral	0.22053447	0.12766989	0.104066215	0.41720366	0.13052578
ERR5295748	1	1	oral	oral	0.16481733	0.38245377	0.14316338	0.10747143	0.20209397
ERR5295749	1	1	oral	oral	0.16435932	0.35296845	0.1517089	0.12901728	0.20194599
ERR5295750	3	1	skeletal tissue	oral	0.22676215	0.1899585	0.117216595	0.30361718	0.16244562
ERR5295751	1	1	oral	oral	0.15629064	0.37057596	0.1535729	0.114156015	0.20540449
ERR5295752	3	1	skeletal tissue	oral	0.22612758	0.1885154	0.11847167	0.30310142	0.16378406
ERR5295753	3	1	skeletal tissue	oral	0.2168116	0.11510778	0.09769953	0.45067212	0.11970896
ERR5295754	3	1	skeletal tissue	oral	0.22663575	0.13548468	0.104168996	0.39813805	0.13557246
ERR5295755	3	1	skeletal tissue	oral	0.21166915	0.15089685	0.11282211	0.37696484	0.14764705
ERR5295756	1	1	oral	oral	0.09476361	0.5588168	0.13008519	0.035492644	0.18084177
ERR5295757	1	1	oral	oral	0.09524371	0.5570475	0.1299038	0.035806753	0.18199833
ERR5295758	1	1	oral	oral	0.09706181	0.5500656	0.12970075	0.03716381	0.18600805
ERR5295759	3	1	skeletal tissue	oral	0.20167841	0.16189623	0.09941706	0.3912209	0.14578731
ERR5295760	1	1	oral	oral	0.103497945	0.5276998	0.1392265	0.044331964	0.18524382
ERR5295761	3	1	skeletal tissue	oral	0.22159623	0.14718863	0.11176633	0.37412328	0.14532548
ERR5295762	1	1	oral	oral	0.096888155	0.5513014	0.13175826	0.037266012	0.18278617
ERR5295763	1	1	oral	oral	0.09523792	0.5569887	0.12951483	0.035753388	0.18250513
ERR5295764	1	1	oral	oral	0.09629708	0.5534063	0.13187733	0.036859587	0.18155974
ERR5295765	1	1	oral	oral	0.09851937	0.5455697	0.13271323	0.038616218	0.18458143
ERR5295766	1	1	oral	oral	0.09541998	0.5564859	0.13062532	0.03603737	0.18143144
ERR5295767	1	1	oral	oral	0.09500532	0.5579857	0.13135867	0.035855547	0.17979479
ERR5295768	3	1	skeletal tissue	oral	0.2152623	0.14853492	0.113609836	0.37519082	0.14740206
ERR5295769	1	1	oral	oral	0.09940642	0.5413288	0.13024238	0.039109275	0.18991318
ERR5295770	1	1	oral	oral	0.09804781	0.5469634	0.13132699	0.038071774	0.18559004
ERR5295771	1	1	oral	oral	0.18308365	0.3176269	0.14165038	0.17145355	0.18618561
ERR5295772	1	1	oral	oral	0.19188131	0.2973256	0.1365207	0.19398718	0.18028523
ERR5295773	1	1	oral	oral	0.17901811	0.32433876	0.14375412	0.16386603	0.18902297
ERR5295774	3	1	skeletal tissue	oral	0.21924219	0.12207681	0.10168262	0.4309767	0.1260216
ERR5295775	1	1	oral	oral	0.17480683	0.33467224	0.145478	0.15433466	0.19070828
ERR5295776	3	1	skeletal tissue	oral	0.22154476	0.15221712	0.11395771	0.36280563	0.14947481
ERR5295777	1	1	oral	oral	0.16004463	0.377777	0.14810586	0.119337134	0.19473538
ERR5295778	1	1	oral	oral	0.1842519	0.31622913	0.14088582	0.17337915	0.185254
ERR5295779	1	1	oral	oral	0.16686349	0.3555191	0.14870557	0.13515444	0.19375739
ERR5295780	1	1	oral	oral	0.18319851	0.31472996	0.14132698	0.17415749	0.18658705
ERR5295781	3	1	skeletal tissue	oral	0.22209749	0.14679433	0.11172522	0.37381616	0.1455669
ERR5295782	1	1	oral	oral	0.16046703	0.37654004	0.14765568	0.121076584	0.19426063
ERR5295783	1	1	oral	oral	0.18556264	0.31058222	0.14019999	0.17853336	0.1851218
ERR5295784	1	1	oral	oral	0.19299194	0.29545507	0.13598524	0.19625154	0.17931625
ERR5295785	1	1	oral	oral	0.18450083	0.31293902	0.14076515	0.17606965	0.1857255
ERR5295786	1	1	oral	oral	0.15664312	0.37963304	0.14977226	0.11517008	0.19878149
ERR5295787	3	1	skeletal tissue	oral	0.22112915	0.13701265	0.10886943	0.39402878	0.13895993
ERR5295788	1	1	oral	oral	0.16206679	0.36687636	0.1489989	0.12600645	0.19605157
ERR5295789	1	1	oral	oral	0.14418618	0.422404	0.14395961	0.0907846	0.19866566
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.21256967	0.24346036	0.12656799	0.25066066	0.16674125
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.21343353	0.13409247	0.10677155	0.40927684	0.13642555
ERR5295792	1	3	oral	skeletal tissue	0.19440995	0.294364	0.13716063	0.19328465	0.18078074
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.21288352	0.13994908	0.108881116	0.39792728	0.14035901
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.22556877	0.14049555	0.107295945	0.386507	0.14013276
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.19308043	0.1258392	0.07000153	0.4627913	0.14828746
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.21609081	0.14259638	0.11117878	0.38712293	0.14301106
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.20816626	0.15043263	0.110472076	0.3849544	0.14597464
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.22742902	0.14412099	0.10570908	0.3815655	0.14117539
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.21182065	0.24450186	0.12533626	0.25245687	0.16588433
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.2266194	0.19814348	0.11762375	0.29625475	0.16135865
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.22636409	0.1825511	0.11725011	0.31142816	0.16240653
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.22725737	0.19529895	0.116971776	0.29942214	0.16104983
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.22773339	0.17908415	0.11404528	0.31996268	0.1591745
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.23069142	0.17430693	0.11104927	0.32761833	0.15633403
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.22091019	0.1362707	0.10833854	0.39633968	0.13814086
ERR5295806	1	3	oral	skeletal tissue	0.20623708	0.26155663	0.12845097	0.23375458	0.1700008
ERR5295807	1	3	oral	skeletal tissue	0.1996529	0.2799796	0.13232939	0.2131485	0.1748896
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.21626411	0.231566	0.12279842	0.26620877	0.16316274
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.2204853	0.13320714	0.10680791	0.40411684	0.13538286
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.2263004	0.19888642	0.11641431	0.2984705	0.15992829
ERR5295811	1	3	oral	skeletal tissue	0.20844416	0.25608423	0.12894441	0.235458	0.17106919
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.22826777	0.16984959	0.111268766	0.33538866	0.15522526
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.2159323	0.23438478	0.12522484	0.25792378	0.16653427
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.22823621	0.16466753	0.11010745	0.34407663	0.1529122
ERR5295815	1	3	oral	skeletal tissue	0.21006832	0.24981174	0.12700197	0.244246	0.16887201
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.22175273	0.13754459	0.10798673	0.39434838	0.1383676
ERR5295817	1	3	oral	skeletal tissue	0.20715356	0.25948197	0.12783049	0.23666522	0.16886875
ERR5295818	1	3	oral	skeletal tissue	0.19877508	0.28412467	0.13326824	0.20832863	0.1755034
ERR5295819	3	3	skeletal tissue	skeletal tissue	0.22688246	0.17572841	0.11498039	0.32308963	0.15931912
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.23019734	0.17315945	0.11356011	0.3250225	0.15806061
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.23062281	0.1739711	0.114619024	0.32135642	0.15943067
ERR5295822	3	3	skeletal tissue	skeletal tissue	0.22522475	0.19240111	0.12250588	0.29188964	0.16797855
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.1236503	0.041198332	0.03759368	0.549731	0.24782664
