Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579744	1	1	dental calculus	dental calculus	0.006558454	0.8450462	0.013329031	0.012082192	0.0063995547	0.012552581	0.008917966	0.009199276	0.015190586	0.010884722	0.008088321	0.00893089	0.0097717475	0.016107192	0.0054053096	0.011536024
ERR3579745	1	1	dental calculus	dental calculus	0.005177142	0.8480417	0.016068894	0.0115852775	0.0037305313	0.012309198	0.009290491	0.009078467	0.015742725	0.012012251	0.006797788	0.009914318	0.006214351	0.018630523	0.0018678092	0.013538511
ERR3579746	1	1	dental calculus	dental calculus	0.006287891	0.83595717	0.01478699	0.012999211	0.0054805293	0.01368378	0.010756753	0.009758995	0.016535264	0.012708383	0.0078571765	0.010882918	0.008165697	0.018004727	0.0032055827	0.012928888
ERR3579747	1	1	dental calculus	dental calculus	0.0066186036	0.8327351	0.014515403	0.013381663	0.006272242	0.014080147	0.011091022	0.009829531	0.01671095	0.012601624	0.008055823	0.010961907	0.009006417	0.017692896	0.0038380828	0.012608603
ERR3579748	1	1	dental calculus	dental calculus	0.0057384176	0.85291123	0.013114684	0.011618434	0.0047720512	0.012724457	0.008556694	0.008888847	0.0153135415	0.01161252	0.0072680996	0.008862367	0.0069708643	0.017046751	0.0031305712	0.011470434
ERR3579749	1	1	dental calculus	dental calculus	0.0052820635	0.85169125	0.015793696	0.011440031	0.004196857	0.012542951	0.0085297385	0.008726987	0.015461919	0.011127975	0.006650095	0.009028685	0.006723369	0.017913874	0.0022993118	0.012591214
ERR3579750	1	1	dental calculus	dental calculus	0.007420084	0.83873147	0.012566174	0.012064355	0.007872982	0.011459792	0.009073166	0.00939422	0.014598108	0.010028819	0.009069753	0.008682464	0.013050017	0.01490982	0.009517809	0.011560908
ERR3579751	1	1	dental calculus	dental calculus	0.0063079386	0.84069806	0.014980376	0.012597771	0.006086742	0.013486041	0.009674281	0.00923678	0.016023912	0.011283892	0.007534908	0.0096677365	0.009071346	0.017197363	0.003967892	0.012185029
ERR3579752	1	1	dental calculus	dental calculus	0.0073120757	0.8239013	0.013710267	0.014207133	0.00715839	0.014070978	0.013000684	0.01026853	0.01723856	0.013047025	0.008640989	0.012021603	0.010117978	0.017619926	0.0047214003	0.012963147
ERR3579753	1	1	dental calculus	dental calculus	0.006448975	0.8310969	0.014617828	0.013409308	0.0053313705	0.013576984	0.012064845	0.010074116	0.016981116	0.013368584	0.008042375	0.0118534565	0.008023992	0.018478433	0.0030081451	0.01362358
ERR3579754	14	1	tooth	dental calculus	0.20741864	0.05802043	0.011734807	0.008215034	0.0120919915	0.006422481	0.009599038	0.010325269	0.009324784	0.0085142	0.010033539	0.0068744	0.023499832	0.01098231	0.5653045	0.0416387
ERR3579755	1	1	dental calculus	dental calculus	0.0060949926	0.8492061	0.013412776	0.011890254	0.0056627207	0.012987569	0.008542311	0.009008417	0.015291482	0.011247063	0.007607708	0.008809973	0.008275904	0.016564757	0.004093821	0.011304141
ERR3579756	1	1	dental calculus	dental calculus	0.0061799185	0.8474567	0.013442129	0.012060202	0.0057675955	0.013073546	0.008837993	0.009088104	0.015447373	0.01135904	0.0076613547	0.009020131	0.00839761	0.01665509	0.0041290005	0.011424207
ERR3579757	1	1	dental calculus	dental calculus	0.0061853887	0.8435136	0.013717062	0.012460848	0.005565536	0.013421425	0.009656443	0.00931795	0.015965588	0.01202185	0.007655934	0.009760529	0.008006781	0.017274687	0.0035705883	0.011905861
ERR3579758	1	1	dental calculus	dental calculus	0.006499602	0.8417201	0.013546903	0.012549955	0.006188053	0.013220594	0.009699603	0.009382574	0.015817352	0.011647584	0.007960977	0.009648201	0.009038894	0.016796554	0.004466666	0.0118163815
ERR3579759	1	1	dental calculus	dental calculus	0.006910437	0.84273714	0.013407082	0.0120106	0.0071079438	0.011968454	0.008863078	0.009186975	0.014868563	0.010160048	0.008379371	0.00867245	0.011472296	0.015523621	0.007104114	0.011627881
ERR3579760	1	1	dental calculus	dental calculus	0.0064448183	0.8455335	0.0138793485	0.012043353	0.006326994	0.012618396	0.008829911	0.009069996	0.015237087	0.010636588	0.007825254	0.008836334	0.009728573	0.016238976	0.0051243617	0.011626584
ERR3579761	1	1	dental calculus	dental calculus	0.0065949787	0.84432197	0.013854849	0.012055143	0.00658411	0.012428328	0.008857599	0.009128117	0.015136401	0.010484793	0.008010245	0.008818243	0.010324974	0.016033538	0.005683576	0.011683147
ERR3579762	1	1	dental calculus	dental calculus	0.0058992077	0.8446495	0.015255061	0.012235624	0.005272795	0.013359122	0.009274701	0.0090741925	0.015924543	0.011406607	0.0071830233	0.009510284	0.007942477	0.017583422	0.003136026	0.01229334
ERR3579763	1	1	dental calculus	dental calculus	0.0066322703	0.8441162	0.013699509	0.012065465	0.006611821	0.012404823	0.008878048	0.009171869	0.015116967	0.0105565395	0.008099613	0.008847085	0.010359262	0.015989382	0.005790018	0.011661207
ERR3579764	1	1	dental calculus	dental calculus	0.0062418478	0.8394104	0.015013158	0.012752577	0.0058841454	0.013790697	0.009921304	0.009366117	0.0162497	0.011781373	0.007551308	0.010014983	0.008619272	0.017522674	0.0035787781	0.012301482
ERR3579765	1	1	dental calculus	dental calculus	0.007591498	0.8383492	0.011943018	0.01205304	0.00809571	0.011261336	0.00917438	0.009389714	0.014506623	0.00998063	0.009231319	0.0086136395	0.013308801	0.014669646	0.010450941	0.011380472
ERR3579766	1	1	dental calculus	dental calculus	0.006358097	0.84349793	0.013745707	0.012419131	0.0060347505	0.01323594	0.009471639	0.009225665	0.015777292	0.011448543	0.007722454	0.009443264	0.008794757	0.01685112	0.0042281314	0.01174551
ERR3579767	1	1	dental calculus	dental calculus	0.0063624056	0.84362936	0.013668208	0.012417103	0.006033124	0.013227724	0.009480219	0.009221512	0.015775252	0.011458869	0.0077244053	0.009436994	0.008769567	0.016839141	0.004236092	0.011720042
ERR3579768	1	1	dental calculus	dental calculus	0.0057310015	0.8521734	0.013766916	0.011657308	0.004966982	0.012923728	0.008411022	0.008816862	0.015340304	0.011291104	0.0071535967	0.00875101	0.007294139	0.017033312	0.0032083471	0.011480935
ERR3579774	1	1	dental calculus	dental calculus	0.00781706	0.83531845	0.012233806	0.011837689	0.008692235	0.010772774	0.008789393	0.00937647	0.014082287	0.009377141	0.009545833	0.008288088	0.015241424	0.014159809	0.0130110625	0.01145642
ERR3579775	1	1	dental calculus	dental calculus	0.0069547417	0.84706026	0.011681891	0.011828328	0.0069725094	0.0117192445	0.008814276	0.009030419	0.014694447	0.010297889	0.008398722	0.0083774235	0.0106179165	0.015181971	0.007422619	0.010947419
ERR3579776	1	1	dental calculus	dental calculus	0.0067323255	0.8431868	0.013024296	0.012242004	0.006605404	0.012524483	0.009238326	0.009319925	0.015271248	0.011025225	0.008287527	0.009125195	0.0100413	0.016050214	0.0057474733	0.011578205
ERR3579777	1	1	dental calculus	dental calculus	0.0071702637	0.84140486	0.012688015	0.012024159	0.0074417116	0.011698036	0.008971415	0.009298543	0.014716384	0.010185724	0.008762562	0.008669411	0.012051992	0.015178566	0.008242493	0.011495936
ERR3579779	1	1	dental calculus	dental calculus	0.0067552715	0.8363637	0.01341046	0.013064699	0.006447152	0.013507876	0.010662924	0.009699555	0.016257955	0.012229073	0.0082389265	0.010392783	0.009261084	0.017053142	0.0045310967	0.012124282
ERR3579781	1	1	dental calculus	dental calculus	0.005870117	0.8479249	0.014058658	0.011999462	0.005103746	0.01317033	0.008922317	0.00908966	0.015634496	0.011715946	0.0073787323	0.009281645	0.0075231707	0.017280564	0.0032116817	0.011834553
ERR3579782	1	1	dental calculus	dental calculus	0.005578972	0.8559806	0.013551466	0.011313682	0.004844779	0.012812498	0.00777157	0.00863369	0.014996029	0.011050817	0.0070549767	0.008265159	0.0070861834	0.01675817	0.0032145802	0.011086907
ERR3579783	1	1	dental calculus	dental calculus	0.0067722206	0.85187674	0.011842107	0.01112218	0.006895935	0.011102744	0.0075960364	0.008747513	0.013900419	0.0094962	0.0083856	0.0075052925	0.01115578	0.014540677	0.008440125	0.010620402
ERR3579784	1	1	dental calculus	dental calculus	0.00763754	0.83071196	0.012417404	0.013292951	0.007842291	0.012594229	0.011437491	0.009874097	0.015983157	0.01150692	0.009010905	0.010376663	0.011755519	0.016078297	0.007334997	0.012145589
ERR3579785	1	1	dental calculus	dental calculus	0.0065487395	0.8504749	0.012336765	0.011555685	0.006408539	0.011920529	0.008184738	0.008921948	0.014577381	0.010336887	0.008115461	0.008167272	0.009842708	0.01541392	0.0062592914	0.010935185
ERR3579786	1	1	dental calculus	dental calculus	0.007329108	0.84639645	0.011339285	0.0111127235	0.007860848	0.0104711745	0.007698167	0.00887224	0.013544486	0.0090431655	0.009038044	0.007387567	0.0133700445	0.013826051	0.012093427	0.010617201
ERR3579787	1	1	dental calculus	dental calculus	0.0076826513	0.8355425	0.012680154	0.0120032225	0.00844454	0.011090695	0.008992575	0.009425823	0.014351029	0.009609256	0.009359546	0.008537118	0.014623858	0.014522965	0.011480774	0.011653259
ERR3579788	1	1	dental calculus	dental calculus	0.006416287	0.84677345	0.012517406	0.012185249	0.006008237	0.012898115	0.009203046	0.009165217	0.015466356	0.011493537	0.007896131	0.00911843	0.008573132	0.016420191	0.004607776	0.011257471
ERR3579789	1	1	dental calculus	dental calculus	0.0070467354	0.83671963	0.014152072	0.012599976	0.007294745	0.012473769	0.009827004	0.009452578	0.01548745	0.010589369	0.008396609	0.009464364	0.011663441	0.016085904	0.0065400586	0.01220615
ERR3579790	1	1	dental calculus	dental calculus	0.0070410916	0.8368787	0.014155533	0.012588139	0.007293582	0.012463166	0.00981172	0.009435041	0.015480381	0.01055844	0.008375538	0.009439825	0.011661921	0.016078908	0.006541972	0.012196019
ERR3579791	1	1	dental calculus	dental calculus	0.009151868	0.84143764	0.010714321	0.010214384	0.008370532	0.009060017	0.009414196	0.00843941	0.012406418	0.007628164	0.008651211	0.0065269144	0.01539829	0.012660449	0.019158505	0.010767797
ERR3579792	1	1	dental calculus	dental calculus	0.006962637	0.84021604	0.012827009	0.012476417	0.0069076326	0.012510534	0.009695396	0.009480769	0.015403387	0.011163802	0.0085276775	0.0094107045	0.010497933	0.01601366	0.0062000835	0.011706311
ERR3579793	1	1	dental calculus	dental calculus	0.0072052907	0.8404332	0.012382867	0.012231425	0.0073553356	0.011922765	0.009347002	0.009433865	0.01494719	0.010634486	0.008847045	0.008990853	0.011580459	0.01537776	0.007795771	0.011514768
ERR3579796	1	1	dental calculus	dental calculus	0.006855049	0.8439675	0.012842992	0.012034509	0.0068771914	0.012102218	0.008933962	0.009231403	0.014939615	0.010547144	0.008412565	0.008767992	0.010749	0.015613519	0.006676167	0.011449324
ERR3579797	1	1	dental calculus	dental calculus	0.00730504	0.83984494	0.012300053	0.012205252	0.0075440244	0.011767978	0.0093346005	0.009427347	0.014856617	0.01047053	0.008935806	0.008915543	0.012004974	0.015215511	0.008371497	0.011500231
ERR3579798	1	1	dental calculus	dental calculus	0.0068751764	0.84458846	0.012820076	0.011903929	0.006954338	0.011918679	0.008717572	0.009182572	0.014762095	0.010332281	0.008456176	0.008577947	0.01103282	0.0154225705	0.007070475	0.011384814
ERR3579799	1	1	dental calculus	dental calculus	0.006831228	0.8442793	0.01294596	0.011982331	0.0068683317	0.01206714	0.008829813	0.009206178	0.014886803	0.010465387	0.008392539	0.008699712	0.01080715	0.0155840935	0.006703439	0.011450545
ERR3579800	1	1	dental calculus	dental calculus	0.006611618	0.84174097	0.012008686	0.012806759	0.0059982245	0.01328983	0.010570047	0.009457569	0.016152034	0.012415187	0.008012447	0.010063373	0.008156519	0.016954735	0.004206616	0.011555371
ERR3579801	1	1	dental calculus	dental calculus	0.00786453	0.8353861	0.01214391	0.011645901	0.008876226	0.010501637	0.008510518	0.009266183	0.013832851	0.00903886	0.009572361	0.008000813	0.01587582	0.013876136	0.014273478	0.011334637
ERR3579802	1	1	dental calculus	dental calculus	0.007210075	0.84156764	0.012645293	0.011930823	0.007547566	0.011539101	0.008827336	0.009260843	0.014577619	0.010003102	0.008810679	0.008524278	0.012374903	0.015012247	0.00872207	0.011446551
ERR3579803	1	1	dental calculus	dental calculus	0.008200999	0.8366891	0.011552074	0.011266997	0.008838909	0.010065137	0.008657102	0.009087484	0.013415007	0.00869637	0.009480924	0.0075933915	0.015917249	0.013469894	0.015953831	0.011115615
ERR3579804	1	1	dental calculus	dental calculus	0.007905308	0.83514136	0.011906439	0.0117579205	0.008841695	0.010597222	0.00871934	0.009340268	0.013948389	0.009257882	0.009640086	0.008157222	0.015541465	0.013957404	0.013965233	0.011322794
ERR3579805	1	1	dental calculus	dental calculus	0.008467082	0.8387102	0.011338969	0.010884304	0.008626817	0.009733644	0.008822402	0.008880003	0.013053195	0.008345803	0.009213116	0.0072135422	0.015700161	0.013208272	0.016791616	0.011010972
ERR3579806	1	1	dental calculus	dental calculus	0.007229604	0.844242	0.012153537	0.011508487	0.007651558	0.011034479	0.0081915315	0.009080686	0.01405671	0.009529391	0.008915781	0.007949138	0.0128435865	0.014456567	0.010079605	0.011077282
ERR3579807	0	1	bone	dental calculus	0.58504844	0.025886752	0.005683119	0.010250807	0.015173839	0.0056780404	0.011270496	0.010537924	0.011171793	0.008710032	0.004944014	0.009298049	0.011514547	0.008829895	0.2374612	0.038541142
ERR3579809	1	1	dental calculus	dental calculus	0.00774879	0.8357978	0.012370585	0.0118942885	0.008563074	0.010902151	0.008862102	0.009379185	0.01419116	0.00946928	0.009442618	0.008370592	0.014894733	0.014308438	0.012296174	0.011509016
ERR3579810	1	1	dental calculus	dental calculus	0.0079458635	0.83350444	0.012184919	0.011901095	0.008924808	0.010707268	0.00892872	0.009418156	0.014086187	0.009330192	0.009656969	0.008342117	0.015743434	0.014086819	0.01373285	0.0115060415
ERR3579811	0	1	bone	dental calculus	0.46882793	0.024748094	0.00677412	0.010098725	0.016559856	0.007873258	0.011744573	0.009995544	0.01000285	0.009066201	0.0066730827	0.010642242	0.01464428	0.009171605	0.34303495	0.040142667
ERR3579812	1	1	dental calculus	dental calculus	0.008017773	0.8271973	0.01177547	0.013522865	0.008334267	0.012426871	0.012052281	0.010062637	0.016026082	0.011663037	0.009428209	0.010648803	0.012424946	0.015848465	0.008436274	0.012134685
ERR3579813	1	1	dental calculus	dental calculus	0.007332111	0.83830583	0.01215611	0.012498841	0.0074608396	0.012082965	0.009880327	0.009554353	0.015205771	0.01093335	0.008926127	0.009335157	0.011497644	0.015528826	0.0077032503	0.011598374
ERR3579814	1	1	dental calculus	dental calculus	0.0073758787	0.8377633	0.01214185	0.01252799	0.0075288513	0.012064498	0.0099399835	0.009577562	0.015212331	0.010929718	0.008971672	0.009367014	0.011626434	0.0155073	0.007844172	0.011621467
ERR3579815	1	1	dental calculus	dental calculus	0.058895998	0.28109655	0.023091475	0.011826793	0.09504874	0.013733163	0.09775252	0.021906925	0.016238835	0.012009976	0.018568993	0.02627026	0.1190485	0.029073577	0.15047179	0.024965886
ERR3579816	14	1	tooth	dental calculus	0.24663101	0.13020936	0.010220923	0.010248236	0.053465936	0.010670048	0.047275297	0.010852171	0.011322258	0.010039911	0.009430324	0.011479457	0.032826256	0.012017713	0.36095163	0.03235952
ERR3579817	1	1	dental calculus	dental calculus	0.006365354	0.8507496	0.012344364	0.011761687	0.006048479	0.01241017	0.008543396	0.008896659	0.014995835	0.010794011	0.0077883033	0.008464563	0.008836063	0.015941488	0.005103575	0.010956419
ERR3579818	1	1	dental calculus	dental calculus	0.006681696	0.8460717	0.011826478	0.012234529	0.00634996	0.0125921685	0.009430113	0.009208565	0.015369212	0.01138509	0.008150637	0.009088467	0.009042878	0.016068183	0.0053782715	0.011121981
ERR3579827	1	1	dental calculus	dental calculus	0.005839174	0.8346155	0.015683884	0.012785781	0.0041052583	0.012870782	0.0116725685	0.009942882	0.016787041	0.013494338	0.007567512	0.011902762	0.0067256154	0.019316403	0.00205574	0.014634693
ERR3579828	1	1	dental calculus	dental calculus	0.0070804236	0.8411436	0.012719028	0.01222391	0.0072085313	0.012044098	0.0093034385	0.009357754	0.015025732	0.010578796	0.008628215	0.008974705	0.011325378	0.015540807	0.0072722984	0.011573382
ERR3579829	1	1	dental calculus	dental calculus	0.007333226	0.8405637	0.012425623	0.011970426	0.007729753	0.0114443675	0.008940653	0.009296028	0.014555682	0.009978381	0.0089352615	0.008547432	0.012690027	0.014899091	0.009262378	0.011427916
ERR3579830	1	1	dental calculus	dental calculus	0.00819421	0.83651155	0.011405332	0.011302441	0.008905756	0.01006218	0.008639789	0.009091866	0.013438381	0.008719207	0.0095257135	0.0076075224	0.015946073	0.013447176	0.01614373	0.011059067
ERR3678173	1	1	dental calculus	dental calculus	0.0068169637	0.8452483	0.012154129	0.012133439	0.006683496	0.0122700855	0.009229556	0.009186754	0.0151380645	0.010875157	0.008276267	0.008881286	0.009938755	0.015764209	0.006174313	0.011229293
ERR3678174	1	1	dental calculus	dental calculus	0.0058927955	0.845264	0.014639365	0.012184099	0.0050934223	0.01327058	0.009268878	0.00920213	0.015850658	0.011830489	0.00737954	0.009620147	0.0076305433	0.017565446	0.00307788	0.012230067
ERR3678175	1	1	dental calculus	dental calculus	0.0066818306	0.8399886	0.01338892	0.012667577	0.006447243	0.013107785	0.009948614	0.009476446	0.015832696	0.011623341	0.0081506	0.009766952	0.009487523	0.01666715	0.0048780697	0.011886703
ERR3678176	1	1	dental calculus	dental calculus	0.007542759	0.83599734	0.0126866205	0.012343409	0.008045122	0.011625239	0.009580051	0.009505497	0.014867235	0.010192427	0.009100648	0.009021093	0.0132219	0.015094361	0.009407783	0.011768518
ERR3678177	1	1	dental calculus	dental calculus	0.0076191514	0.83565414	0.012660079	0.012227458	0.008232628	0.011408739	0.009385987	0.00948112	0.01467442	0.009960844	0.009214128	0.008844956	0.0138031	0.014863341	0.010240718	0.011729122
ERR3678179	1	1	dental calculus	dental calculus	0.005770861	0.85361123	0.013409986	0.011568038	0.0052239755	0.013043994	0.008031782	0.008733021	0.015151318	0.011119692	0.0072094817	0.008420755	0.007491075	0.016661556	0.0035373557	0.011016004
ERR3678180	1	1	dental calculus	dental calculus	0.0068564317	0.8395478	0.013060656	0.012635893	0.0067080925	0.0128384	0.009943986	0.009517112	0.015671585	0.011465708	0.008373984	0.009675594	0.010000181	0.016365377	0.0055137603	0.011825438
ERR3678181	1	1	dental calculus	dental calculus	0.0071152616	0.83999497	0.012703676	0.012361871	0.007214977	0.012170735	0.009541252	0.00944112	0.015167836	0.010780288	0.008673766	0.009178335	0.01123493	0.01566313	0.007106215	0.0116516575
ERR3678182	1	1	dental calculus	dental calculus	0.0068864087	0.8392236	0.013121601	0.012641101	0.0067734635	0.0127992425	0.009953494	0.009518963	0.0156569	0.011393701	0.008392059	0.009666251	0.010156513	0.016331216	0.005628808	0.011856673
ERR3678184	1	1	dental calculus	dental calculus	0.005974971	0.84569097	0.013970365	0.012205167	0.0051555973	0.013220028	0.009348536	0.009239815	0.015820302	0.011988987	0.007508733	0.009623495	0.007586648	0.017414287	0.0032210213	0.012031159
ERR3678186	1	1	dental calculus	dental calculus	0.0055818376	0.8521532	0.0142402975	0.01156883	0.004617842	0.012810285	0.008405538	0.008859171	0.015352381	0.011438145	0.007084042	0.00889071	0.006979373	0.017337548	0.0028470613	0.011833756
ERR3678187	1	1	dental calculus	dental calculus	0.008289796	0.80551547	0.012050694	0.009749819	0.011478747	0.007958211	0.015451164	0.011708171	0.012422107	0.009224949	0.01001294	0.010431876	0.027381139	0.016416581	0.022017078	0.009891336
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.00076115225	0.00022072917	0.00052855426	0.0015815934	0.00010583795	0.00061369524	0.00020720347	0.109267265	0.00264337	0.85919213	0.00017149762	0.011468886	0.0019768062	0.00783121	0.00010156074	0.0033284181
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0047450857	0.002836835	0.0029895278	0.007096902	0.0011443075	0.0036188795	0.0020859858	0.15006728	0.009003226	0.73780274	0.0015008223	0.037091516	0.009530928	0.018874971	0.0012790582	0.010331851
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0011042036	0.00039422183	0.00078403996	0.0021677995	0.00017006841	0.0009075035	0.00034415445	0.11720754	0.0034216405	0.8416236	0.00027141112	0.014865522	0.002869962	0.009490803	0.00017197878	0.004205528
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0054730764	0.0032664705	0.0033491247	0.008198708	0.0013147759	0.0040168003	0.0023619113	0.15337203	0.0100649875	0.7241068	0.0016944415	0.039468575	0.010591618	0.019947976	0.0015362767	0.011236436
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.000422495	0.00012224313	0.00031450504	0.000844822	6.342156e-05	0.0003886105	0.0001285981	0.096214645	0.0016150759	0.88132274	0.000105449726	0.008797822	0.0012533416	0.0060522384	4.8718903e-05	0.0023052401
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.002246096	0.0010284916	0.0014736413	0.0039074705	0.00040849167	0.0017548337	0.00082064455	0.1326335	0.005522301	0.8013543	0.000607777	0.022850877	0.005281098	0.013172938	0.00044658626	0.006490976
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0023203953	0.0010333336	0.0014570991	0.004033608	0.00041269237	0.0017537543	0.00083138206	0.13304882	0.005650331	0.8004704	0.0006111227	0.022778207	0.0053734374	0.013185799	0.00045732927	0.00658216
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.002726978	0.0012842536	0.0019277218	0.004582631	0.00059613504	0.002196509	0.0010128653	0.14084761	0.006353603	0.78148425	0.00080320705	0.027217772	0.0056841713	0.015114687	0.0006187171	0.007548905
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.005492116	0.0035963566	0.0034744556	0.007939914	0.0013964743	0.0042311936	0.0025681676	0.15249336	0.009861463	0.7221857	0.0018154541	0.040928096	0.010951049	0.020216575	0.0015784901	0.011271185
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0021762664	0.0009929505	0.0014111503	0.0037193007	0.00039988194	0.0017106736	0.0007981269	0.13147032	0.005322239	0.8042015	0.00059532793	0.022406656	0.0050653545	0.012946022	0.00042517128	0.006359109
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.003678295	0.0019243694	0.002393649	0.0059222877	0.0007963937	0.0028140524	0.0014448774	0.14544673	0.0077620014	0.76125026	0.0010821347	0.03129291	0.007570988	0.016831145	0.0008941676	0.008895614
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.0074434793	0.005216637	0.0044300603	0.010369996	0.0019669102	0.0054386375	0.0035942532	0.15766025	0.0121454345	0.6891296	0.002474267	0.047632564	0.014010724	0.02272623	0.0023581493	0.013402787
ERR3678610	12	9	shell	palaeofaeces	0.050177436	0.11741404	0.022864318	0.010152408	0.14694747	0.013481366	0.16199271	0.02590062	0.016763961	0.010588004	0.022667577	0.045967016	0.19615899	0.03582896	0.09774012	0.02535502
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.017223636	0.014083233	0.008803217	0.018890984	0.004366482	0.010024895	0.008639828	0.1669856	0.01933093	0.5733071	0.0061887437	0.06723	0.025591124	0.030833535	0.006811538	0.021689177
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.00050298753	0.00015071311	0.00037454133	0.0010042626	7.6452445e-05	0.00045494665	0.00015327217	0.100070804	0.0018552912	0.87482065	0.0001255873	0.009722899	0.0014490689	0.0065978584	6.15266e-05	0.0025791202
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0024898478	0.0012089241	0.0015962046	0.0041304906	0.00047705678	0.0019523023	0.00095438433	0.1342555	0.005799345	0.795097	0.00070125144	0.024428742	0.0057117217	0.013785907	0.0005115013	0.0068997513
ERR3678614	9	9	palaeofaeces	palaeofaeces	2.8970891e-05	3.6272254e-06	2.6954518e-05	8.0770486e-05	2.6615562e-06	3.267808e-05	5.481049e-06	0.05416514	0.00023787835	0.941526	5.558333e-06	0.0016972342	0.000120242934	0.0016398821	1.3724632e-06	0.00042560705
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0066716094	0.0043153064	0.004074648	0.009702401	0.001700614	0.0048688524	0.0030234982	0.157181	0.011509289	0.7011121	0.0021396745	0.044625543	0.012552344	0.021831933	0.0020383268	0.01265291
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.00065798016	0.00018267808	0.0004702231	0.001402973	8.913316e-05	0.0005399385	0.00017403856	0.10644365	0.0023982006	0.864721	0.00014634427	0.0105524	0.0017456136	0.007343377	8.411278e-05	0.003048377
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0037193408	0.0019410142	0.002365228	0.005965173	0.00079655304	0.0028081953	0.0014642165	0.14526263	0.00779708	0.7613063	0.0010844407	0.031215005	0.007677556	0.016783707	0.0008988118	0.008914865
ERR3678618	9	9	palaeofaeces	palaeofaeces	4.81732e-05	6.853929e-06	4.4181088e-05	0.00013336433	4.465729e-06	5.168106e-05	9.347925e-06	0.06077322	0.0003555926	0.9334176	9.213871e-06	0.0022651923	0.00019011086	0.00210047	2.6726707e-06	0.0005879161
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.005402246	0.0032129977	0.0034798253	0.008228463	0.0013323113	0.004050462	0.0023125035	0.15450585	0.010109688	0.7222286	0.0016945509	0.040025655	0.010392144	0.02020397	0.0015504168	0.011270281
ERR3678620	9	9	palaeofaeces	palaeofaeces	6.913033e-05	1.10367855e-05	6.1668776e-05	0.0001821967	6.9073094e-06	7.243684e-05	1.43471525e-05	0.06579056	0.0004593421	0.9269648	1.3785329e-05	0.0028386782	0.00025973725	0.0025115127	4.329427e-06	0.0007395392
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0013606905	0.0004672592	0.00089473714	0.002646551	0.00021009667	0.0010378865	0.0004073213	0.12233305	0.004005057	0.83153474	0.00032146397	0.016228816	0.0032685813	0.010291759	0.0002214752	0.004770491
ERR3678623	9	9	palaeofaeces	palaeofaeces	7.1752846e-05	1.1984403e-05	6.128538e-05	0.00017615622	7.926209e-06	7.568968e-05	1.617468e-05	0.066002466	0.00045082034	0.9265473	1.5225791e-05	0.0029819198	0.0002648408	0.0025569496	4.5850334e-06	0.0007548748
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.0021959941	0.0010277029	0.0014221991	0.0037625723	0.00039676187	0.0017281573	0.0008193968	0.13113673	0.005361422	0.8040677	0.0005997923	0.022486668	0.0052482346	0.012950765	0.00042931008	0.0063666403
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.00019404289	4.2582742e-05	0.00015746715	0.00044535665	2.3859295e-05	0.00018765572	4.8665766e-05	0.08216756	0.0009541148	0.9041389	4.313481e-05	0.0053712022	0.00063454	0.004155395	1.7138578e-05	0.0014184086
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.00087200716	0.00026167626	0.00060536823	0.001760669	0.00013122169	0.0007011828	0.00024548077	0.11305084	0.002895182	0.8521627	0.00020370391	0.012709156	0.0021739486	0.008453771	0.00012410096	0.0036490958
ERR3678628	9	9	palaeofaeces	palaeofaeces	1.7903018e-05	1.943485e-06	1.6647471e-05	5.14089e-05	1.5394008e-06	2.0746824e-05	3.199904e-06	0.04835637	0.00016472905	0.94843096	3.317064e-06	0.0012587924	7.863653e-05	0.0012814531	7.176309e-07	0.00031162036
ERR3678629	9	9	palaeofaeces	palaeofaeces	9.650172e-06	8.6783155e-07	9.837614e-06	3.051903e-05	7.3676773e-07	1.1891997e-05	1.521849e-06	0.042368516	0.00010744277	0.955379	1.6825903e-06	0.0008646882	4.5816152e-05	0.0009554814	3.1954798e-07	0.0002119918
