Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178914	4	-100	ocean		0.027641011	0.036779467	0.27283618	0.077296354	0.39706603	0.011286223	0.08754599	0.04083294	0.03126001	0.017455816
ERR6178915	4	-100	ocean		0.05544973	0.06900311	0.19996768	0.09700869	0.2615211	0.03432778	0.10922976	0.06728651	0.06285126	0.04335446
ERR6178916	4	-100	ocean		0.0366791	0.047622994	0.24910384	0.08618079	0.34855682	0.017481443	0.09739825	0.050364684	0.041531447	0.025080608
ERR6178917	4	-100	ocean		0.05360575	0.06697091	0.20477185	0.09632693	0.26946604	0.0324064	0.1084979	0.06578486	0.060762238	0.04140711
ERR6178918	4	-100	ocean		0.058013905	0.07180437	0.19328487	0.09782119	0.25067082	0.037107967	0.11010368	0.069313444	0.065757915	0.046121802
ERR6178919	4	-100	ocean		0.059374735	0.073279776	0.18973586	0.09818833	0.24500035	0.038637195	0.11049731	0.07036315	0.06730251	0.0476207
ERR6178920	4	-100	ocean		0.03374868	0.044149384	0.25677782	0.08360392	0.36370456	0.015346743	0.094555184	0.047382057	0.038203105	0.022528455
ERR6178921	4	-100	ocean		0.032470096	0.04262056	0.2601588	0.08239899	0.37044847	0.014453168	0.09321598	0.046049654	0.03674708	0.02143718
ERR6178923	4	-100	ocean		0.052095782	0.065294795	0.20868999	0.09569654	0.27609083	0.030879598	0.10782882	0.06452873	0.05905537	0.039839514
ERR6178924	4	-100	ocean		0.06166402	0.07573482	0.18374847	0.098687135	0.23564804	0.041289628	0.111049846	0.07208676	0.06990417	0.050187085
ERR6178925	4	-100	ocean		0.048076224	0.06078803	0.21920753	0.093802296	0.29401013	0.027013807	0.10576871	0.06107215	0.054489963	0.035771135
ERR6178926	4	-100	ocean		0.053023644	0.066325106	0.2062824	0.096089564	0.27201498	0.031812318	0.10824686	0.06530215	0.060103536	0.04079949
ERR6178927	4	-100	ocean		0.06165082	0.07572114	0.18378861	0.09868934	0.2356939	0.041274186	0.11104875	0.07207545	0.069886915	0.050170917
ERR6178928	4	-100	ocean		0.044598464	0.056828793	0.22833617	0.09185605	0.31000042	0.023888815	0.10363298	0.057948533	0.050532643	0.032377098
ERR6178929	4	-100	ocean		0.036126204	0.04697035	0.25057632	0.08572686	0.35134125	0.0170691	0.096890934	0.04980845	0.040899076	0.024591494
ERR6178930	4	-100	ocean		0.03785124	0.049001776	0.24604677	0.08714323	0.3426232	0.018370071	0.0984528	0.051529076	0.0428594	0.026122438
ERR6178931	4	-100	ocean		0.04035861	0.051932428	0.23944862	0.08903502	0.33025932	0.020339692	0.100542836	0.053972382	0.045713004	0.028398138
ERR6178932	4	-100	ocean		0.06084172	0.07486077	0.18591423	0.09853617	0.23895116	0.04032856	0.11086831	0.07147234	0.068967395	0.049259316
ERR6178933	4	-100	ocean		0.034307133	0.044814277	0.25532573	0.08412156	0.36076272	0.015743937	0.09512354	0.047957286	0.038835898	0.023007944
ERR6178934	4	-100	ocean		0.050500143	0.0635155	0.21288255	0.09500296	0.2831027	0.02931207	0.107067555	0.06317531	0.057238095	0.03820312
ERR6178935	4	-100	ocean		0.06419789	0.07840435	0.17721698	0.09913896	0.2254495	0.044328116	0.11153837	0.073934205	0.07272887	0.053062808
ERR6178936	4	-100	ocean		0.058854975	0.072716735	0.19106534	0.09803551	0.24719562	0.038048033	0.11034508	0.06996715	0.066721864	0.04704969
ERR6178937	4	-100	ocean		0.06585929	0.08013501	0.172913	0.09934406	0.21890046	0.04639408	0.1117677	0.075109	0.074585155	0.054992225
ERR6178938	4	-100	ocean		0.04053685	0.05213976	0.23899908	0.08917489	0.32936388	0.020483341	0.10068829	0.054142118	0.045911606	0.028560262
ERR6178939	4	-100	ocean		0.06562918	0.07989791	0.1735304	0.099330954	0.21976976	0.046106625	0.11174394	0.0749483	0.074322715	0.0547202
ERR6178940	4	-100	ocean		0.050975583	0.0640464	0.21162078	0.09520846	0.2810212	0.029774332	0.107299246	0.06358185	0.057783008	0.038689192
ERR6178941	4	-100	ocean		0.04060655	0.052220445	0.23883843	0.08923674	0.32899404	0.020539558	0.100747846	0.054207724	0.045985904	0.028622787
ERR6178942	4	-100	ocean		0.0513594	0.06447594	0.21067029	0.09541136	0.27925098	0.03015098	0.107496805	0.063904606	0.058203656	0.039076008
ERR6178943	4	-100	ocean		0.05377587	0.06715831	0.20432258	0.09638895	0.2687406	0.032580473	0.10856721	0.065924175	0.060956117	0.041585673
ERR6178944	4	-100	ocean		0.060682874	0.074690506	0.18632159	0.0984966	0.23961017	0.040143453	0.110827796	0.07135479	0.06878981	0.04908232
ERR6178945	4	-100	ocean		0.048541207	0.061312806	0.21801503	0.094055906	0.29187143	0.027446816	0.10603615	0.06147877	0.055011164	0.036230784
ERR6178946	4	-100	ocean		0.05423664	0.06766694	0.20313528	0.09657075	0.26672855	0.033056125	0.10876116	0.0663009	0.06147531	0.042068273
ERR6178947	4	-100	ocean		0.06158939	0.0756583	0.18397245	0.09869369	0.23590067	0.041204534	0.11104148	0.07202818	0.0698112	0.050100163
ERR6178948	4	-100	ocean		0.04557866	0.057949778	0.22577447	0.09244299	0.30542877	0.024749251	0.1042717	0.058839243	0.05164499	0.033320088
ERR6178949	4	-100	ocean		0.033462267	0.04380732	0.25755566	0.08334863	0.36517906	0.0151444385	0.094264165	0.047083948	0.037873257	0.022281218
ERR6178950	4	-100	ocean		0.044664387	0.056904186	0.22816752	0.091899216	0.30968705	0.023946177	0.10367734	0.05800835	0.050606165	0.032439638
ERR6178951	4	-100	ocean		0.054088663	0.067504026	0.20353079	0.09652225	0.26735616	0.032902855	0.10870162	0.06617867	0.061303794	0.04191117
ERR6178952	4	-100	ocean		0.060036518	0.07399476	0.18802188	0.09835897	0.24224849	0.03939491	0.11067339	0.07086549	0.068049856	0.04835562
ERR6178953	4	-100	ocean		0.05641426	0.07006007	0.19745997	0.097336575	0.2574074	0.035358235	0.10958052	0.06805523	0.06394207	0.044385742
ERR6178954	4	-100	ocean		0.069019325	0.08334813	0.16472924	0.09970595	0.20649186	0.050480265	0.11208114	0.07723597	0.078123346	0.0587847
ERR6178955	4	-100	ocean		0.030236388	0.03993199	0.2660346	0.08014886	0.38253507	0.012947562	0.09071634	0.0436733	0.03420786	0.019568076
ERR6178956	4	-100	ocean		0.05983898	0.073781244	0.18850966	0.09829348	0.2431025	0.039167073	0.11061434	0.07071853	0.06783504	0.0481391
ERR6178957	4	-100	ocean		0.072825566	0.08713305	0.15483797	0.09983808	0.19190349	0.05573859	0.11212504	0.07965225	0.08239367	0.06355231
ERR6178958	4	-100	ocean		0.029544724	0.039094947	0.26783317	0.07940731	0.38637644	0.012495676	0.08989767	0.04292563	0.03342451	0.018999895
ERR6178959	4	-100	ocean		0.027691433	0.03684091	0.27268893	0.0773487	0.3967992	0.011317577	0.08760822	0.040888984	0.031319145	0.017496852
ERR6178960	4	-100	ocean		0.024872884	0.033381917	0.28002208	0.07393945	0.41325435	0.009617642	0.08381426	0.037702136	0.028120711	0.015274583
ERR6178961	4	-100	ocean		0.030099476	0.039766338	0.26640242	0.08000724	0.3832771	0.012857614	0.09055762	0.043526072	0.034051307	0.019454848
ERR6178962	4	-100	ocean		0.039877657	0.0513725	0.24072897	0.08869507	0.3325807	0.019954907	0.10016162	0.053509437	0.04516303	0.02795616
ERR6178963	4	-100	ocean		0.03122316	0.041122273	0.26344606	0.08116725	0.3771449	0.013603949	0.09184592	0.04473053	0.0353283	0.020387668
ERR6178964	4	-100	ocean		0.055771958	0.069356814	0.19912323	0.09711639	0.2601496	0.034670405	0.109347686	0.0675463	0.063218296	0.04369933
ERR6178965	4	-100	ocean		0.02890097	0.03831359	0.26953664	0.078713834	0.3899457	0.012080921	0.089121774	0.04222253	0.032690797	0.018473243
ERR6178966	4	-100	ocean		0.02730337	0.036367122	0.2737206	0.076906376	0.39899507	0.011077019	0.087111436	0.040456768	0.030876573	0.017185638
ERR6178967	4	-100	ocean		0.033067375	0.043335788	0.25858372	0.08297132	0.3672772	0.014867798	0.09385066	0.046674512	0.037426744	0.021944823
ERR6178968	4	-100	ocean		0.031185735	0.04107715	0.26353857	0.08112666	0.3773564	0.013578754	0.091802716	0.044690654	0.035286672	0.020356724
ERR6178969	4	-100	ocean		0.03814121	0.049342144	0.2452698	0.08736407	0.34119457	0.018593201	0.09870223	0.05181644	0.043192487	0.02638386
ERR6178970	4	-100	ocean		0.030077271	0.039739788	0.2664343	0.07997372	0.3834342	0.012843118	0.09052709	0.043502707	0.03402988	0.019437956
ERR6178971	4	-100	ocean		0.051440272	0.06456587	0.21040533	0.09541521	0.27896267	0.030231006	0.10752347	0.06397865	0.058311798	0.039165694
ERR6178972	4	-100	ocean		0.029131856	0.038594384	0.26892143	0.078961655	0.38866615	0.012229186	0.08940142	0.042476475	0.03295513	0.018662274
ERR6178973	4	-100	ocean		0.047685135	0.060345884	0.22024362	0.09360591	0.29576406	0.026653133	0.10554827	0.060728136	0.05404299	0.03538289
ERR6178974	4	-100	ocean		0.027497735	0.036604665	0.27319333	0.07712487	0.39790705	0.011197302	0.087359495	0.04067392	0.031099685	0.01734188
ERR6178975	4	-100	ocean		0.0499323	0.06287858	0.21440242	0.09475664	0.28558448	0.028764475	0.10678803	0.06268573	0.056583274	0.037624028
ERR6178976	4	-100	ocean		0.06226786	0.076378286	0.18223266	0.09883982	0.23313126	0.042005047	0.11119107	0.07252911	0.07056366	0.050861303
ERR6178977	4	-100	ocean		0.029349454	0.03885827	0.26833528	0.07919232	0.38747528	0.012369312	0.08966164	0.04271363	0.033204176	0.01884067
ERR6178978	4	-100	ocean		0.0315807	0.041552834	0.26248413	0.08151735	0.37523988	0.013845299	0.09224142	0.045111664	0.035738297	0.020688403
ERR6178979	4	-100	ocean		0.046872776	0.05942468	0.22236528	0.093164675	0.29948354	0.025910433	0.10506752	0.06000594	0.053121697	0.034583464
ERR6178980	4	-100	ocean		0.046072006	0.058513053	0.22449078	0.092733264	0.30313054	0.025188673	0.10458442	0.05928487	0.052204333	0.03379802
ERR6178981	4	-100	ocean		0.05436969	0.06781452	0.20279363	0.096626095	0.26614493	0.03319452	0.10881491	0.06640983	0.061623976	0.04220784
ERR6178982	4	-100	ocean		0.033622984	0.043999586	0.25709656	0.08348242	0.3643804	0.015257941	0.094424	0.047252316	0.038062345	0.022421464
ERR6178983	4	-100	ocean		0.055592675	0.06915971	0.19956367	0.09703767	0.26094893	0.03447961	0.10927623	0.067405626	0.06302422	0.04351167
ERR6178984	4	-100	ocean		0.03502175	0.04566319	0.25343287	0.084750965	0.35707435	0.016258964	0.09582659	0.048690915	0.039651815	0.023628555
ERR6178985	4	-100	ocean		0.055101916	0.06862057	0.20088841	0.096894294	0.26299402	0.03396019	0.10910191	0.06700372	0.0624527	0.042982224
ERR6178986	4	-100	ocean		0.062468495	0.07658902	0.18170276	0.09886839	0.23234135	0.042241964	0.11123014	0.07267754	0.0707914	0.05108886
ERR6178987	4	-100	ocean		0.028757872	0.038139958	0.2699019	0.07855173	0.39075986	0.011989631	0.08894508	0.042066425	0.032529987	0.018357553
ERR6178988	4	-100	ocean		0.042329352	0.054217745	0.23427865	0.09040581	0.32074076	0.021954812	0.10204706	0.055844914	0.047954056	0.030226862
SRR16071515	4	4	ocean	ocean	0.036713433	0.04766521	0.24852966	0.085924745	0.34902173	0.017505191	0.09735669	0.050438564	0.041690305	0.025154475
SRR16071516	4	4	ocean	ocean	0.03534018	0.046043776	0.25200897	0.08469355	0.35619628	0.01648902	0.09605275	0.049063746	0.040154926	0.02395671
SRR16071517	4	4	ocean	ocean	0.029440677	0.03897511	0.26728857	0.07890389	0.38799813	0.01242786	0.089680314	0.04286314	0.03345606	0.018966295
SRR16071520	4	4	ocean	ocean	0.032008983	0.042072907	0.2606321	0.08157332	0.3738617	0.014135875	0.09262658	0.04561353	0.03637412	0.021100879
SRR16071521	4	4	ocean	ocean	0.036915	0.047904525	0.24791117	0.08603912	0.34810713	0.01765699	0.09752926	0.050649166	0.04194487	0.025342697
SRR24222601	4	2	ocean	lake	0.046141375	0.058587167	0.22411618	0.09264026	0.30306238	0.02524771	0.10460538	0.059364535	0.052347086	0.03388802
SRR24222602	4	2	ocean	lake	0.06105013	0.075079665	0.18531457	0.09854048	0.23817144	0.04056891	0.110916846	0.071630724	0.069227606	0.04949962
SRR24222603	4	2	ocean	lake	0.004563208	0.0068540387	0.32229632	0.03174579	0.5801303	0.00082238694	0.03660802	0.009913927	0.005165592	0.0019004991
SRR24222604	4	2	ocean	lake	0.0060466034	0.0089306785	0.3212567	0.03684618	0.56133586	0.0012265936	0.042402726	0.012429685	0.00684908	0.0026758965
SRR24222605	4	2	ocean	lake	0.0065470817	0.009623876	0.32062587	0.038411103	0.55562294	0.0013738088	0.044182424	0.013246583	0.0074183093	0.0029479924
SRR24222606	4	2	ocean	lake	0.0068893023	0.010096247	0.32010594	0.039434176	0.5518979	0.001477466	0.045354124	0.013798221	0.0078092907	0.0031373461
SRR24222607	4	2	ocean	lake	0.0054509747	0.00810192	0.32173553	0.034872692	0.56863225	0.0010584075	0.0401755	0.011438131	0.006175359	0.0023591896
SRR24222608	4	2	ocean	lake	0.0052478183	0.007817691	0.3218725	0.034186423	0.5711919	0.0010027727	0.039391667	0.01109255	0.005944346	0.0022522828
SRR24222609	4	2	ocean	lake	0.06368746	0.077870205	0.17849387	0.099031605	0.22752744	0.043703347	0.111454725	0.07357143	0.072177395	0.052482508
SRR24222610	4	2	ocean	lake	0.05892557	0.07279104	0.19080868	0.09800239	0.2469783	0.038125716	0.11036727	0.070027575	0.06683641	0.047137067
SRR24222612	4	2	ocean	lake	0.04583848	0.058238845	0.22485818	0.0924298	0.30452698	0.024975788	0.1044116	0.059097245	0.052022666	0.033600383
SRR24222613	4	2	ocean	lake	0.049593627	0.062486023	0.21505123	0.09443001	0.2874037	0.028435472	0.10658528	0.062415466	0.056286477	0.03731268
SRR24222614	4	2	ocean	lake	0.0026260866	0.0040733484	0.32084	0.02358134	0.61092883	0.00037693747	0.027286721	0.006346354	0.0029672955	0.00097309315
SRR24222615	4	2	ocean	lake	0.007206465	0.010532719	0.3196037	0.04035508	0.5485258	0.0015756226	0.046408694	0.014305061	0.008171833	0.0033150194
SRR24222616	4	2	ocean	lake	0.007848065	0.011410747	0.3185888	0.042173963	0.54183424	0.0017800629	0.04847157	0.015312401	0.008901504	0.0036786913
SRR24222617	4	2	ocean	lake	0.00764034	0.011126799	0.31894806	0.041599248	0.5439451	0.0017129715	0.04781549	0.014987747	0.008664429	0.0035599004
SRR24222618	4	2	ocean	lake	0.0033471698	0.005119753	0.32193816	0.026883317	0.59830105	0.0005305986	0.031066434	0.0077222306	0.0037859452	0.0013053392
SRR24222619	4	2	ocean	lake	0.0065535204	0.009633804	0.32052645	0.038412794	0.55565774	0.0013758072	0.044200324	0.013258282	0.0074289194	0.0029523426
SRR24222620	4	2	ocean	lake	0.043903	0.056032322	0.22971694	0.091197185	0.3138087	0.023282353	0.103123434	0.05732378	0.049865622	0.031746622
SRR24222621	4	2	ocean	lake	0.05466412	0.06813504	0.20189948	0.09665236	0.26503214	0.033498734	0.10892453	0.0666558	0.062005296	0.042532496
SRR24222623	4	2	ocean	lake	0.057320785	0.07104314	0.19496274	0.09751705	0.25373808	0.03633964	0.10987209	0.068787314	0.06503179	0.045387384
SRR24222624	4	2	ocean	lake	0.051894184	0.06506152	0.20909761	0.09552104	0.27712515	0.03067517	0.10772875	0.06437254	0.058875572	0.03964846
SRR24222625	4	2	ocean	lake	0.040991563	0.052668914	0.23737712	0.08925727	0.32769883	0.02084906	0.10099372	0.054601923	0.046544943	0.029016683
SRR24222626	4	2	ocean	lake	0.01430813	0.02002534	0.3051724	0.056987915	0.4855052	0.0042389743	0.065197684	0.024626425	0.016248664	0.0076893014
SRR24222627	4	2	ocean	lake	0.01144939	0.016257128	0.31165698	0.051088907	0.5084369	0.0030655419	0.058543675	0.02066469	0.012994645	0.0058420696
SRR24222628	4	2	ocean	lake	0.006813897	0.009991847	0.32027352	0.039216157	0.55265754	0.00145438	0.045098003	0.013677609	0.007721713	0.0030953567
SRR24222629	4	2	ocean	lake	0.0632323	0.07738011	0.17965706	0.09896435	0.22939746	0.043140154	0.11138719	0.073228516	0.071665004	0.05194788
SRR24222630	4	2	ocean	lake	0.040910214	0.052566558	0.23779866	0.089288704	0.3278555	0.020781938	0.10095331	0.05451833	0.046400428	0.02892633
SRR24222631	4	2	ocean	lake	0.007385457	0.010776051	0.31952792	0.04090666	0.54640114	0.0016317137	0.047001682	0.0145867895	0.008368169	0.0034143867
SRR24222632	4	2	ocean	lake	0.023116205	0.031201366	0.2840081	0.07140353	0.4246104	0.008611009	0.08121353	0.03568044	0.02620588	0.013949589
SRR4047197	4	-100	ocean		0.04014374	0.051680345	0.24002978	0.08891309	0.33129674	0.020165682	0.10038079	0.05374723	0.045452792	0.028189773
SRR4047199	4	-100	ocean		0.040519785	0.05211735	0.23905145	0.08919119	0.32945022	0.020467943	0.100681715	0.054108247	0.045877658	0.02853443
SRR4047201	4	-100	ocean		0.02520366	0.033788163	0.27912992	0.07434541	0.4113346	0.009811241	0.08428145	0.038077947	0.028496662	0.015530911
SRR4047203	4	-100	ocean		0.024550008	0.03297835	0.2806538	0.073453836	0.4154457	0.009427676	0.08334988	0.037329797	0.027781235	0.015029631
SRR4047207	4	-100	ocean		0.03406336	0.04452087	0.25590706	0.08389005	0.36211443	0.0155682955	0.09488284	0.0476954	0.038563497	0.022794196
SRR4047214	4	-100	ocean		0.020561391	0.028007993	0.29074368	0.06786663	0.44050902	0.007229636	0.07716646	0.032607496	0.02327128	0.012036417
SRR4047219	4	-100	ocean		0.044506386	0.056720138	0.2285932	0.09183277	0.31042814	0.023806775	0.10358174	0.057844833	0.050410107	0.032275993
SRR4047221	4	-100	ocean		0.039763566	0.051238738	0.24099511	0.088590644	0.33320552	0.019863283	0.10006123	0.053394776	0.04503537	0.02785178
SRR4047223	4	-100	ocean		0.027345158	0.03641634	0.2735504	0.07693021	0.39884892	0.011102226	0.087160885	0.040498443	0.030928	0.017219413
SRR4047225	4	-100	ocean		0.037431076	0.048505533	0.24712063	0.08679101	0.3447917	0.01804769	0.09807906	0.05110595	0.04238193	0.025745397
SRR4047228	4	-100	ocean		0.03116589	0.041051716	0.26356	0.081099935	0.37750718	0.013565486	0.09178169	0.044664625	0.035264164	0.020339362
SRR5047040	4	-100	ocean		0.053817946	0.067201726	0.20413344	0.09635929	0.26867467	0.032620568	0.10857228	0.06595804	0.061026167	0.041635867
SRR5047041	4	-100	ocean		0.05814645	0.0719461	0.19287197	0.09781669	0.2502159	0.037252124	0.110128775	0.06941785	0.065930516	0.046273597
SRR5047042	4	-100	ocean		0.016499542	0.022851717	0.30065128	0.061258633	0.46840245	0.005222604	0.069781795	0.027502686	0.018674979	0.009154315
SRR5047043	4	-100	ocean		0.061631028	0.07569498	0.18381369	0.098666966	0.23581903	0.041244116	0.11104547	0.07206064	0.06987364	0.05015043
SRR5047044	4	-100	ocean		0.045453656	0.057808857	0.22597499	0.092303716	0.3061888	0.02463725	0.10416725	0.058724	0.051534172	0.03320728
SRR5047045	4	-100	ocean		0.06651198	0.08080547	0.17120652	0.09941506	0.21635132	0.047218762	0.11184506	0.07556013	0.07531981	0.055765897
SRR5047046	4	-100	ocean		0.046491634	0.058991697	0.22326049	0.09289556	0.30138335	0.025564168	0.10481762	0.05966269	0.052715387	0.034217343
SRR5047047	4	-100	ocean		0.02998155	0.039624806	0.2664922	0.07979833	0.38421214	0.0127801215	0.09039303	0.043400113	0.033950426	0.019367283
SRR5047048	4	-100	ocean		0.019040793	0.026093783	0.29466438	0.06558694	0.45043406	0.0064517693	0.07454739	0.030720918	0.021529293	0.010930719
SRR5047049	4	-100	ocean		0.016734162	0.023145977	0.30042037	0.06177101	0.46630785	0.0053324006	0.07027065	0.027798371	0.018910583	0.009308554
SRR5047050	4	-100	ocean		0.060907204	0.07492853	0.18571536	0.09853319	0.23872657	0.04040265	0.11087795	0.07152172	0.06905092	0.049335886
SRR5047051	4	-100	ocean		0.07310864	0.0874118	0.15412693	0.09985034	0.19080512	0.056148343	0.11211738	0.07982436	0.08269691	0.06391016
SRR5047052	4	-100	ocean		0.0692678	0.08359391	0.16407083	0.0997127	0.20555532	0.050807938	0.11209374	0.077398896	0.07840856	0.059090346
SRR5047053	4	-100	ocean		0.036185786	0.047039848	0.2502469	0.08569139	0.3512868	0.017112492	0.09691594	0.049869876	0.040997315	0.024653593
SRR5047054	4	-100	ocean		0.06386662	0.07805361	0.17803413	0.099062316	0.22682652	0.043919485	0.11148214	0.07369737	0.072372586	0.05268523
SRR5047055	4	-100	ocean		0.06602433	0.08029893	0.17240475	0.099312566	0.21836257	0.046598535	0.11177598	0.07523338	0.07479117	0.055197768
SRR5047056	4	-100	ocean		0.06968734	0.084010005	0.16296472	0.09973377	0.20396017	0.051365424	0.11211862	0.07766953	0.07888535	0.059605096
SRR5047057	4	-100	ocean		0.039693795	0.051157657	0.24106383	0.08848151	0.3336974	0.019807627	0.099985614	0.053331718	0.04498329	0.027797444
SRR5047058	4	-100	ocean		0.023155853	0.03125578	0.28423083	0.07161282	0.4239612	0.008636223	0.081280835	0.03570451	0.02619708	0.013964926
SRR5047059	4	-100	ocean		0.012158566	0.017181857	0.31096107	0.052875604	0.50145787	0.0033441458	0.06034879	0.021651125	0.013744467	0.0062765144
SRR5047060	4	-100	ocean		0.054065272	0.06747574	0.20351459	0.096470915	0.2675662	0.032877322	0.10867796	0.06616044	0.061298247	0.04189331
SRR5047061	4	-100	ocean		0.017484391	0.024110205	0.29855832	0.06305143	0.46105045	0.005688122	0.07170621	0.0287594	0.019762058	0.0098294355
SRR5047062	4	-100	ocean		0.044191033	0.056361377	0.22929159	0.09154309	0.31207845	0.023534112	0.10333728	0.057572383	0.050096143	0.031994566
SRR5047063	4	-100	ocean		0.042319153	0.054205507	0.23426026	0.09037158	0.32085755	0.021945912	0.10202844	0.0558372	0.04795285	0.030221464
SRR5047064	4	-100	ocean		0.060780246	0.074793406	0.18603286	0.09849612	0.23926145	0.040254503	0.11084917	0.07142683	0.06891152	0.049193833
SRR5047065	4	-100	ocean		0.02484738	0.03335158	0.27986282	0.0738336	0.41369268	0.009602877	0.08375636	0.037672948	0.028118	0.015261713
SRR5047066	4	-100	ocean		0.06826728	0.08258665	0.16664897	0.09961871	0.20946714	0.049482547	0.1120255	0.07674034	0.0772904	0.057872456
SRR5047067	4	-100	ocean		0.024270985	0.03263808	0.28140527	0.07314201	0.4170715	0.009268335	0.08294632	0.0369944	0.027453482	0.014809626
SRR5047068	4	-100	ocean		0.016802406	0.023233654	0.30025503	0.061891098	0.46582127	0.005364357	0.07040347	0.027885765	0.018987553	0.009355422
SRR5047069	4	-100	ocean		0.04856166	0.061336134	0.21786535	0.09401096	0.29191002	0.027465535	0.10602916	0.061499026	0.055061724	0.03626035
SRR5047070	4	-100	ocean		0.015260191	0.02124045	0.30403128	0.059134614	0.4769499	0.0046575963	0.0673112	0.025874043	0.017237501	0.008303237
SRR5047071	4	-100	ocean		0.02412598	0.032459356	0.28173336	0.072904155	0.4180298	0.009185755	0.08271986	0.036838602	0.027298067	0.014705067
SRR5047072	4	-100	ocean		0.036564708	0.04748779	0.24926047	0.08601823	0.3493427	0.01739489	0.097270265	0.050248582	0.041425843	0.024986537
SRR5047073	4	-100	ocean		0.013277177	0.018654529	0.30847389	0.05523131	0.49237716	0.0038005053	0.0629811	0.023201985	0.015008279	0.0069941175
SRR5047074	4	-100	ocean		0.047262583	0.059858125	0.22116464	0.09325954	0.29794034	0.026259495	0.10528353	0.06036256	0.053624123	0.034985133
SRR5047075	4	-100	ocean		0.044699885	0.056945074	0.22797233	0.09186409	0.30967292	0.023976158	0.10368149	0.058038723	0.05066947	0.032479882
SRR5047076	4	-100	ocean		0.070592925	0.08491631	0.16063	0.09979312	0.20046018	0.052598193	0.112144485	0.07824969	0.07989203	0.06072301
SRR5047077	4	-100	ocean		0.038324475	0.049556404	0.24464877	0.0874372	0.34048396	0.018733727	0.098836236	0.051995717	0.043427415	0.02655609
SRR5047078	4	-100	ocean		0.07091546	0.08524145	0.15978701	0.09980284	0.19920124	0.053048097	0.11214978	0.07846082	0.08025944	0.06113384
SRR5047079	4	-100	ocean		0.024206348	0.032558076	0.28159797	0.073073365	0.41742635	0.009231168	0.08285664	0.036916204	0.02737601	0.014757956
SRR5047080	4	-100	ocean		0.059896078	0.07384327	0.18830742	0.0982758	0.24293512	0.03923153	0.1106222	0.07076238	0.06791775	0.04820851
SRR5047081	4	-100	ocean		0.025405016	0.034037985	0.2784673	0.07458142	0.410293	0.009929565	0.084553815	0.038301427	0.028741676	0.015688743
SRR5047082	4	-100	ocean		0.06958696	0.08391471	0.16322699	0.099729724	0.20433566	0.05123655	0.11210789	0.07760606	0.0787699	0.059485532
SRR5047083	4	-100	ocean		0.04226032	0.054137904	0.23434207	0.090298146	0.32124564	0.021895071	0.10197345	0.05577707	0.047901403	0.03016891
SRR5047084	4	-100	ocean		0.07048956	0.084815405	0.16091196	0.09979608	0.2008276	0.052463084	0.11214327	0.0781874	0.079769894	0.060595784
SRR5047085	4	-100	ocean		0.032570444	0.042740844	0.2597034	0.082419	0.3701702	0.014521651	0.09329824	0.046154134	0.03689157	0.021530494
SRR5047086	4	-100	ocean		0.075203784	0.08944206	0.14872782	0.09980583	0.18293642	0.059233118	0.11193547	0.08107425	0.08500307	0.066638164
SRR5047087	4	-100	ocean		0.07245524	0.08676573	0.15580745	0.09984491	0.19331312	0.055204544	0.11213998	0.07942061	0.08197635	0.06307209
SRR5047088	4	-100	ocean		0.026523996	0.035413444	0.27551538	0.075922415	0.40378708	0.0105995	0.08606992	0.039576616	0.030020354	0.016571295
SRR5047089	4	-100	ocean		0.018743305	0.025716566	0.29541475	0.065112785	0.4524329	0.0063031674	0.07401717	0.030349845	0.021191264	0.010718264
SRR5047090	4	-100	ocean		0.027788896	0.03696047	0.2722274	0.07738332	0.3965124	0.011378293	0.08770941	0.04099871	0.031457983	0.017583134
SRR5047091	4	-100	ocean		0.01592252	0.022098534	0.30242184	0.060343225	0.472106	0.0049568755	0.06866611	0.026744507	0.017988663	0.008751729
SRR5047092	4	-100	ocean		0.0534623	0.066810146	0.20511757	0.09625131	0.270131	0.03225895	0.10843638	0.06566584	0.06060746	0.04125902
SRR5047093	4	-100	ocean		0.0322801	0.04239345	0.2604609	0.082132496	0.37172535	0.014322179	0.092986524	0.045850556	0.036563016	0.021285426
SRR5047094	4	-100	ocean		0.03080665	0.0406203	0.26437178	0.08070966	0.3796126	0.013324293	0.09136553	0.04427242	0.034875788	0.020041032
SRR5047095	4	-100	ocean		0.06668027	0.080977514	0.17077275	0.09944233	0.2156897	0.04743056	0.11186581	0.075671144	0.075506635	0.05596328
SRR5047096	4	-100	ocean		0.058625676	0.07246739	0.19164507	0.09796973	0.2481797	0.037788082	0.11027753	0.069785975	0.06646469	0.046796188
SRR5047097	4	-100	ocean		0.029077852	0.0385292	0.26886192	0.07883053	0.38922966	0.012193812	0.08931291	0.042416368	0.032922097	0.01862565
SRR5047098	4	-100	ocean		0.021362199	0.02901733	0.28882137	0.069104716	0.4352122	0.007654721	0.0784784	0.033567037	0.024161236	0.012620755
SRR5047099	4	-100	ocean		0.06647954	0.08077516	0.17131206	0.09942646	0.21644576	0.047180157	0.11184222	0.0755388	0.075274795	0.05572506
SRR5047100	4	-100	ocean		0.05378143	0.067161106	0.20424028	0.09635228	0.26881704	0.032583278	0.10855983	0.06592666	0.06098174	0.04159635
