Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660454	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660455	3	12	lake sediment	tooth	0.15388244	0.059222467	0.05745166	0.15931493	0.055193927	0.03955564	0.05131655	0.03809829	0.03237692	0.058837023	0.101829246	0.050317284	0.14260353
ERR11660456	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660457	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660458	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660459	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660460	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660461	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660462	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660463	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660464	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660465	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660466	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR12814413	1	3	dental calculus	lake sediment	0.013575258	0.74611074	0.018990546	0.018305926	0.028808473	0.012375333	0.022858012	0.0242174	0.017097635	0.030395066	0.013455928	0.024397625	0.029412067
ERR12814414	9	3	permafrost	lake sediment	0.017041888	0.094531864	0.025679039	0.11830642	0.20338766	0.017162226	0.036779292	0.03132153	0.036935385	0.35200372	0.01662348	0.035505526	0.0147219375
ERR12814415	3	3	lake sediment	lake sediment	0.021280099	0.032261986	0.034086812	0.50436336	0.07253946	0.026171418	0.038999483	0.028655259	0.025989428	0.11039715	0.043011624	0.035836432	0.026407495
ERR12814416	3	3	lake sediment	lake sediment	0.010734478	0.027691878	0.028124012	0.44967124	0.13026817	0.012656609	0.026935715	0.022550857	0.017429646	0.23347417	0.010915885	0.019393533	0.010153797
ERR12814417	9	3	permafrost	lake sediment	0.0012163352	0.009617147	0.0058026365	0.092502594	0.23064215	0.0017196275	0.0106610395	0.009204508	0.0091909645	0.61629206	0.0011928559	0.010794489	0.0011634928
ERR12814418	9	3	permafrost	lake sediment	0.0023822214	0.014150633	0.009075668	0.12382593	0.2311887	0.0029308938	0.014219687	0.0120686805	0.012433131	0.559855	0.002210466	0.013444408	0.0022145973
ERR12814419	9	3	permafrost	lake sediment	0.0008759917	0.00830928	0.0046328446	0.076123446	0.23006192	0.0013571358	0.009357385	0.008204099	0.008210105	0.6411604	0.0009086887	0.00995149	0.0008471687
ERR12814422	9	3	permafrost	lake sediment	0.0028656044	0.017558936	0.010041231	0.1191421	0.23336366	0.0035888185	0.015876666	0.013585067	0.014448012	0.54885864	0.0027573733	0.01528407	0.002629867
ERR12814423	1	3	dental calculus	lake sediment	0.018310167	0.6947137	0.024327056	0.022597514	0.034480967	0.01609204	0.026164591	0.026827319	0.019824447	0.0366129	0.01778846	0.026755229	0.035505563
ERR12814424	9	3	permafrost	lake sediment	0.004909686	0.028252466	0.013464719	0.12048706	0.23271622	0.005977415	0.020727241	0.017655581	0.020007337	0.5065082	0.00487674	0.020027824	0.00438957
ERR12814425	9	3	permafrost	lake sediment	0.01351965	0.0419015	0.02855423	0.26392436	0.18378308	0.013553006	0.02921879	0.024743604	0.02430796	0.33149496	0.011555231	0.022295298	0.011148302
ERR12814427	9	3	permafrost	lake sediment	0.008874732	0.039443783	0.019960677	0.15212874	0.22124481	0.0094483	0.025988748	0.02196511	0.025589678	0.43570837	0.008394538	0.023540648	0.007711854
ERR12814428	9	3	permafrost	lake sediment	0.003171413	0.01961892	0.010643291	0.118208505	0.23392744	0.0039546657	0.016755644	0.014358642	0.015432737	0.54174405	0.0030822547	0.016199116	0.0029032982
ERR12814429	3	3	lake sediment	lake sediment	0.06261549	0.082880266	0.045291435	0.2512116	0.06993859	0.052053105	0.049033575	0.03435467	0.045271788	0.08847058	0.11539757	0.044658117	0.05882321
ERR12814430	9	3	permafrost	lake sediment	0.021579342	0.07214445	0.03300978	0.17274387	0.18845604	0.020873819	0.03647088	0.030656924	0.038639784	0.3160828	0.020510757	0.031204293	0.017627236
ERR12814431	3	3	lake sediment	lake sediment	0.017877044	0.044973303	0.03457733	0.37131694	0.13949789	0.019120976	0.03239899	0.026581751	0.023743393	0.2340517	0.017321547	0.023127956	0.015411208
ERR12814432	3	3	lake sediment	lake sediment	0.013540377	0.033344217	0.030752813	0.42116815	0.13344978	0.015130723	0.029447522	0.024408884	0.020092472	0.23135614	0.013746222	0.02129394	0.012268748
ERR12814433	1	3	dental calculus	lake sediment	0.04393554	0.4366206	0.046071377	0.02022174	0.034705598	0.08284077	0.04019241	0.03879619	0.032604836	0.03576384	0.07261498	0.040058646	0.07557341
ERR12814434	3	3	lake sediment	lake sediment	0.0029799787	0.0019854724	0.00962595	0.85067236	0.021264073	0.0048835287	0.015733553	0.011547169	0.006626673	0.0355269	0.014179029	0.0193381	0.005637285
ERR12814435	9	3	permafrost	lake sediment	0.019942217	0.055075027	0.03551714	0.27684054	0.16623409	0.01940101	0.033673134	0.028438816	0.028999548	0.2772657	0.017513184	0.025085747	0.0160139
ERR12814436	9	3	permafrost	lake sediment	0.013470892	0.044991072	0.027664019	0.22523285	0.19441092	0.01351684	0.029620515	0.025000045	0.026619593	0.35265374	0.0118517345	0.023736319	0.011231467
ERR12814437	3	3	lake sediment	lake sediment	0.009107586	0.012830704	0.022588033	0.6639789	0.05731376	0.013357404	0.027854573	0.020920487	0.015018078	0.09588992	0.021196084	0.026692607	0.013251965
ERR12814438	9	3	permafrost	lake sediment	0.0014676618	0.008981868	0.0073627536	0.1470044	0.22055641	0.001832342	0.010974229	0.009370444	0.008154358	0.57189226	0.0012529506	0.009747602	0.0014027565
ERR12814439	3	3	lake sediment	lake sediment	0.016994584	0.045993995	0.03422774	0.3506264	0.14817952	0.018315092	0.031660464	0.026413554	0.023860615	0.25122806	0.015688557	0.022492463	0.014318913
ERR12814440	3	3	lake sediment	lake sediment	0.017971162	0.042159677	0.034372173	0.39378777	0.13103288	0.019446095	0.03307627	0.026796145	0.023644978	0.21838441	0.018834904	0.024327911	0.01616565
ERR12814442	9	3	permafrost	lake sediment	0.017743161	0.055492345	0.031691365	0.21723753	0.18746081	0.017258957	0.033018373	0.027809521	0.03144421	0.32386383	0.015870228	0.026574576	0.01453516
ERR12814443	3	3	lake sediment	lake sediment	0.027522288	0.055407815	0.03965864	0.36308867	0.11718445	0.027497403	0.039290305	0.03052448	0.030266855	0.18052328	0.033450432	0.030603647	0.024981732
ERR12814444	3	3	lake sediment	lake sediment	0.011254458	0.025262887	0.028077424	0.48835418	0.11510405	0.013804468	0.0283601	0.023223476	0.017887345	0.20250823	0.013243908	0.021555124	0.011364335
ERR12814445	3	3	lake sediment	lake sediment	0.018829996	0.020760668	0.029148538	0.57247335	0.054906994	0.022893097	0.03709263	0.02641589	0.022931887	0.08122679	0.049885303	0.0378226	0.025612189
ERR12814446	3	3	lake sediment	lake sediment	0.015501763	0.02758496	0.030916637	0.5131539	0.09226155	0.018810568	0.033579133	0.02601212	0.02149129	0.15105914	0.024079004	0.028240614	0.017309329
ERR12814447	3	3	lake sediment	lake sediment	0.016160868	0.028828999	0.031604003	0.5100116	0.09044418	0.019810261	0.034350887	0.02649976	0.022300739	0.1467963	0.025858672	0.029075302	0.01825841
ERR12814448	3	3	lake sediment	lake sediment	0.012514541	0.0330764	0.029933125	0.40758562	0.14062962	0.014242432	0.02809451	0.023617541	0.019147169	0.24872962	0.011683158	0.019713324	0.011032899
ERR12814449	3	3	lake sediment	lake sediment	0.025000246	0.034844752	0.035343904	0.48130813	0.07046277	0.029309742	0.041082203	0.029714096	0.027938418	0.104288965	0.05182725	0.038431536	0.030447964
ERR12814450	3	3	lake sediment	lake sediment	0.022983057	0.042057887	0.03656677	0.4283515	0.103151865	0.024543593	0.038102012	0.029284853	0.027241414	0.1607361	0.03264231	0.031227628	0.023111058
ERR12814452	9	3	permafrost	lake sediment	0.010410682	0.03814286	0.023820393	0.2116926	0.20399538	0.010784871	0.026808301	0.02266813	0.023848033	0.38787332	0.009153604	0.021967186	0.008834572
ERR12814453	3	3	lake sediment	lake sediment	0.010587224	0.031179108	0.02738414	0.35794923	0.16175039	0.0116576115	0.025725316	0.022225922	0.017966319	0.29818842	0.0085738385	0.017915424	0.008897014
ERR12814454	3	3	lake sediment	lake sediment	0.00403547	0.0026296242	0.011285659	0.8263062	0.02354496	0.006113141	0.018206505	0.013318779	0.008258469	0.03794585	0.0189062	0.022286192	0.0071629463
ERR12814455	3	3	lake sediment	lake sediment	0.0037424339	0.0027883588	0.011345927	0.827027	0.024993323	0.005947968	0.017744375	0.012990733	0.007806007	0.041424755	0.016234433	0.021107528	0.006847098
ERR12814456	3	3	lake sediment	lake sediment	0.013072779	0.016596925	0.025890192	0.6231239	0.056819513	0.017613735	0.032329172	0.023606936	0.018531593	0.089749105	0.03223837	0.031876374	0.018551398
ERR12814457	3	3	lake sediment	lake sediment	0.0086492505	0.0209774	0.025179908	0.4969126	0.11984406	0.01093178	0.025030442	0.021002876	0.01519232	0.2198505	0.009380477	0.018430375	0.008617979
ERR12814458	3	3	lake sediment	lake sediment	0.010044662	0.027275998	0.027185176	0.42713615	0.14015785	0.011974491	0.025623655	0.0218268	0.01666731	0.256203	0.009142152	0.01778967	0.008973049
ERR12814460	3	3	lake sediment	lake sediment	0.014213873	0.017470038	0.026613625	0.613801	0.055995103	0.018667182	0.033371035	0.02414406	0.01932792	0.08708511	0.035845656	0.033262163	0.020203184
ERR12814461	3	3	lake sediment	lake sediment	0.0042074122	0.003299909	0.012308531	0.81394434	0.02704268	0.006561189	0.018827429	0.013751629	0.00843095	0.044647057	0.01734785	0.022046594	0.007584364
ERR12814462	9	3	permafrost	lake sediment	0.029036852	0.0773709	0.04059823	0.222058	0.16084236	0.026998494	0.039032593	0.03252245	0.039012033	0.25168929	0.027152162	0.030658508	0.023028104
ERR12814463	3	3	lake sediment	lake sediment	0.02235529	0.060196	0.03725644	0.27785093	0.15981601	0.021665521	0.035235014	0.029350145	0.030599575	0.26086196	0.020521358	0.026307397	0.017984334
ERR12814464	9	3	permafrost	lake sediment	0.0050564115	0.02302992	0.015291311	0.17377488	0.22190338	0.0055865413	0.019737015	0.016740832	0.017202012	0.47552878	0.0044901087	0.017156368	0.0045024925
ERR12814465	3	3	lake sediment	lake sediment	0.011891852	0.03398235	0.028880259	0.35504928	0.16148931	0.01246336	0.026588937	0.022922376	0.018925212	0.29006016	0.009692234	0.01838967	0.00966501
ERR12814467	3	3	lake sediment	lake sediment	0.016619518	0.015117842	0.025930837	0.6143027	0.04715577	0.019277526	0.034904968	0.024867749	0.021199018	0.06858669	0.051565245	0.03758144	0.022890713
ERR12814468	10	3	sediment	lake sediment	0.007122552	0.0068421764	0.010874109	0.009151459	0.015163987	0.014597869	0.024522252	0.018903246	0.012768858	0.014398314	0.8200049	0.03420173	0.011448534
ERR12814469	3	3	lake sediment	lake sediment	0.02658277	0.025507139	0.03219442	0.51097697	0.054335587	0.026811356	0.04119584	0.028952109	0.02804649	0.07500908	0.07429374	0.043067455	0.033027064
ERR12814470	3	3	lake sediment	lake sediment	0.018135052	0.024407692	0.0306431	0.5541215	0.06481259	0.022565482	0.03672395	0.026789086	0.02304464	0.09920261	0.040757015	0.035132814	0.023664407
ERR12814471	3	3	lake sediment	lake sediment	0.031836834	0.03184401	0.03489144	0.4640795	0.057468314	0.030788166	0.04354041	0.030429574	0.030966666	0.078002006	0.08347244	0.04469369	0.037986964
ERR12814472	9	3	permafrost	lake sediment	0.014391371	0.047193993	0.029167823	0.23472384	0.1895559	0.0147305485	0.030373657	0.025729857	0.027136294	0.33848953	0.012667027	0.023970304	0.01186985
ERR12814473	3	3	lake sediment	lake sediment	0.00772183	0.0069214376	0.017674318	0.73856837	0.0368778	0.010835477	0.025158782	0.018081004	0.012473406	0.05862007	0.026471224	0.027951017	0.01264522
ERR12814474	3	3	lake sediment	lake sediment	0.025697712	0.042750895	0.037368197	0.43001077	0.094530255	0.026844613	0.039976	0.03009238	0.028628457	0.1434034	0.040051404	0.03400202	0.026643887
ERR12814475	3	3	lake sediment	lake sediment	0.008586605	0.010168959	0.02057383	0.6961554	0.04865189	0.012217115	0.02679787	0.019678093	0.013756473	0.08001033	0.023003142	0.027218426	0.013181851
ERR12814476	3	3	lake sediment	lake sediment	0.031958614	0.028749034	0.033877935	0.47129732	0.053896498	0.029761154	0.043372713	0.030342668	0.031246537	0.071859926	0.09024967	0.04569543	0.03769247
ERR14057409	1	-1	dental calculus	digestive tract contents	0.02021752	0.6645915	0.026656225	0.025503444	0.039247993	0.017548177	0.028285349	0.028659696	0.02204138	0.042244557	0.019809736	0.028493956	0.036700398
ERR14057410	1	-1	dental calculus	digestive tract contents	0.058222175	0.32406044	0.048669424	0.052313223	0.05689003	0.08160089	0.04525676	0.036203586	0.044247057	0.06333599	0.077408664	0.04177601	0.07001572
ERR14057411	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14057412	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14057413	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14057414	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14057415	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14057416	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14100444	1	-1	dental calculus	digestive tract contents	0.02021752	0.6645915	0.026656225	0.025503444	0.039247993	0.017548177	0.028285349	0.028659696	0.02204138	0.042244557	0.019809736	0.028493956	0.036700398
ERR14100445	1	-1	dental calculus	digestive tract contents	0.058222175	0.32406044	0.048669424	0.052313223	0.05689003	0.08160089	0.04525676	0.036203586	0.044247057	0.06333599	0.077408664	0.04177601	0.07001572
ERR14100446	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14100447	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14100448	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14100449	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14100450	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR14100451	1	-1	dental calculus	digestive tract contents	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR1894879	5	-1	marine sediment	shell	0.033095706	0.06001755	0.033759862	0.08840655	0.03395315	0.4022868	0.04689269	0.038320232	0.06340157	0.05081722	0.06573138	0.047861088	0.035456225
ERR1894880	3	-1	lake sediment	shell	0.016923983	0.011526103	0.021879764	0.5935804	0.03542418	0.033176128	0.038087126	0.026603708	0.027323356	0.049242333	0.081823975	0.043818265	0.020590726
ERR1894881	1	-1	dental calculus	shell	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR1894882	1	-1	dental calculus	shell	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR1894900	10	-1	sediment	shell	0.04380379	0.045282017	0.02855329	0.19032276	0.037703816	0.11078921	0.051125806	0.028663162	0.044896644	0.049791988	0.26149523	0.06473853	0.04283372
ERR1894901	10	-1	sediment	shell	0.014491324	0.007267436	0.012997004	0.018599108	0.017815907	0.02077914	0.029090503	0.020348815	0.014430196	0.018111773	0.761033	0.04643104	0.018604696
ERR1894902	10	-1	sediment	shell	0.12786281	0.034305952	0.037137166	0.15796869	0.03481098	0.037847903	0.04622249	0.02697516	0.02590724	0.037936635	0.26962066	0.06521101	0.098193325
ERR1894903	10	-1	sediment	shell	0.00797495	0.00809583	0.010201546	0.012336288	0.014041608	0.015006032	0.023815004	0.015690723	0.012591643	0.013825437	0.8196548	0.034661714	0.012104474
ERR1894904	12	-1	tooth	shell	0.30283344	0.013173434	0.04936303	0.020582018	0.023132259	0.01505827	0.028239595	0.022788726	0.008588337	0.021704944	0.020868022	0.028415928	0.445252
ERR1894905	0	-1	bone	shell	0.23121908	0.05659031	0.04910472	0.06425373	0.042192582	0.054807752	0.046542898	0.031620793	0.02740312	0.04191184	0.13568167	0.052266024	0.16640556
ERR1894906	0	-1	bone	shell	0.2500098	0.06699668	0.056091484	0.04911067	0.040624406	0.054448184	0.044706732	0.0332025	0.02687597	0.04023988	0.09590219	0.045518413	0.19627309
ERR1894907	5	-1	marine sediment	shell	0.028868796	0.03245538	0.026327176	0.022206033	0.022658639	0.6358598	0.030477695	0.030915009	0.04623322	0.03048878	0.025020462	0.035583798	0.032905255
ERR1894908	3	-1	lake sediment	shell	0.032158777	0.017878847	0.024796762	0.3870756	0.036342017	0.038324855	0.04517088	0.02689863	0.03327912	0.04553265	0.217688	0.061545346	0.033308446
ERR1894909	3	-1	lake sediment	shell	0.035906136	0.020144513	0.024832483	0.32656732	0.035765257	0.040857214	0.045665022	0.02618109	0.034754954	0.04379234	0.26572433	0.064177416	0.035631947
ERR1894910	3	-1	lake sediment	shell	0.037358887	0.038991123	0.030927887	0.28990933	0.045402084	0.08977696	0.05183021	0.03207125	0.045679547	0.061084796	0.18048845	0.058998995	0.037480425
ERR1894911	5	-1	marine sediment	shell	0.034943745	0.053501952	0.026270738	0.035680685	0.025928468	0.50530607	0.039247155	0.029978478	0.051678892	0.03669643	0.07669225	0.04916994	0.034905195
ERR1894912	3	-1	lake sediment	shell	0.013711165	0.005097348	0.016680289	0.6868884	0.025130222	0.016414518	0.030736914	0.021227129	0.017837882	0.033907853	0.07361859	0.040684227	0.01806542
ERR1894913	3	-1	lake sediment	shell	0.0071583157	0.0025224802	0.011857382	0.7814116	0.019457405	0.0104686245	0.02334029	0.016514039	0.012240713	0.027811104	0.044847514	0.03190878	0.0104618585
ERR1894914	0	-1	bone	shell	0.18454553	0.07334597	0.050768927	0.042261902	0.042120438	0.09448315	0.049197882	0.036673263	0.03138617	0.043889236	0.15858497	0.053821847	0.13892075
ERR1894915	0	-1	bone	shell	0.2779565	0.06314266	0.06282843	0.0418296	0.037981957	0.04190058	0.040759355	0.0343777	0.022684967	0.03600698	0.06477101	0.039375108	0.23638508
ERR1894916	1	-1	dental calculus	shell	0.05421635	0.22915532	0.039866745	0.027195094	0.03903215	0.17136954	0.05028343	0.035990406	0.042378265	0.04188012	0.14453013	0.050626464	0.073475935
ERR1894917	10	-1	sediment	shell	0.03574623	0.06400067	0.029684676	0.027209345	0.032045458	0.059401404	0.044537235	0.031245444	0.043424	0.033037156	0.51127857	0.048340682	0.04004911
ERR1894918	10	-1	sediment	shell	0.046662673	0.07016541	0.029434903	0.09006835	0.034581635	0.18959996	0.050355017	0.030007176	0.057508953	0.045187913	0.24979936	0.063758515	0.04287023
ERR1894919	3	-1	lake sediment	shell	0.03190757	0.036018804	0.030814521	0.29032856	0.042544898	0.12712856	0.0536936	0.034227867	0.0470438	0.061354466	0.14945264	0.06118457	0.034300156
ERR2269773	1	4	dental calculus	leaf	0.02047964	0.6251164	0.0278306	0.029099839	0.04984926	0.016789677	0.031424537	0.031947523	0.025635382	0.05605129	0.02011283	0.03200102	0.033661973
ERR2269775	1	4	dental calculus	leaf	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR2269776	1	4	dental calculus	leaf	0.035023574	0.39267427	0.039568316	0.054700937	0.09786188	0.022784868	0.044183373	0.040546067	0.037749108	0.12291648	0.031361416	0.04164987	0.038979817
ERR2269777	1	4	dental calculus	leaf	0.009630262	0.8303848	0.013078084	0.010256926	0.014185375	0.009567483	0.015715742	0.017151164	0.010124854	0.013809172	0.009413388	0.017925376	0.028757423
ERR2269778	3	4	lake sediment	leaf	0.05772592	0.112576105	0.048094213	0.2196983	0.09244994	0.05280383	0.04691234	0.034073155	0.044943497	0.12410169	0.07816311	0.03793573	0.05052214
ERR2269779	1	4	dental calculus	leaf	0.035736524	0.3391503	0.039202712	0.063799545	0.11279284	0.023454478	0.04618475	0.040921237	0.039126948	0.14752592	0.032002725	0.04305359	0.037048414
ERR2269780	9	4	permafrost	leaf	0.023364514	0.11159587	0.03071327	0.1253483	0.1870863	0.021702025	0.040272404	0.033834033	0.040410064	0.3062951	0.022103628	0.037404303	0.01987015
ERR2269781	1	4	dental calculus	leaf	0.021467844	0.5905954	0.02936441	0.032152515	0.05739104	0.0173985	0.0338729	0.03416375	0.028528376	0.06618769	0.021470001	0.034451157	0.032956436
ERR2269782	9	4	permafrost	leaf	0.03359368	0.17597981	0.035698317	0.111170515	0.15669326	0.026787806	0.046005193	0.037994828	0.041434933	0.23402227	0.029928807	0.04193647	0.02875411
ERR2269783	1	4	dental calculus	leaf	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR2269784	1	4	dental calculus	leaf	0.030724987	0.46607262	0.03703778	0.04540051	0.080916986	0.021666959	0.040790766	0.0386926	0.03452875	0.09785488	0.028526632	0.039334763	0.038451705
ERR2269785	1	4	dental calculus	leaf	0.010346875	0.80508107	0.014645808	0.012906448	0.019200305	0.010275257	0.018161071	0.01967615	0.012778737	0.019484578	0.010394337	0.020070199	0.02697917
ERR2269786	1	4	dental calculus	leaf	0.03639128	0.24547014	0.037918348	0.086270936	0.137259	0.026032506	0.04776015	0.04001588	0.040395822	0.19237398	0.033064187	0.043513134	0.03353461
ERR2269787	9	4	permafrost	leaf	0.030674566	0.15512596	0.03451161	0.11650973	0.16544345	0.02570916	0.04471503	0.037122585	0.041849963	0.25323346	0.028010782	0.040953126	0.026140573
ERR2269788	1	4	dental calculus	leaf	0.026147986	0.53327954	0.033708636	0.03817379	0.06694677	0.019960409	0.03715411	0.03630061	0.031210365	0.0786206	0.02530073	0.036637105	0.036559325
ERR2269789	1	4	dental calculus	leaf	0.03489956	0.25485593	0.03728957	0.08284768	0.13752227	0.024508318	0.047475435	0.04003074	0.039474957	0.19291641	0.03181707	0.043669607	0.032692447
ERR2269790	1	4	dental calculus	leaf	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR2269791	1	4	dental calculus	leaf	0.0109032	0.78910583	0.015533155	0.014586794	0.02215181	0.010595056	0.019608475	0.021106401	0.0141311735	0.022875916	0.011038828	0.021489197	0.026874071
ERR2269792	9	4	permafrost	leaf	0.024936946	0.13681753	0.031182002	0.11638399	0.17975706	0.021927377	0.042286154	0.035394162	0.0397094	0.28733864	0.023123117	0.03959361	0.021550003
ERR2269793	1	4	dental calculus	leaf	0.010756988	0.7934141	0.015299018	0.014129971	0.021342713	0.010512558	0.019222882	0.020726638	0.0137668755	0.021939872	0.010868639	0.02111279	0.02690694
ERR2269794	1	4	dental calculus	leaf	0.045544628	0.28476107	0.042904086	0.09192838	0.102372125	0.03484492	0.047813766	0.039540313	0.042498603	0.13290103	0.047928873	0.042597957	0.044364266
ERR2269795	1	4	dental calculus	leaf	0.013002391	0.75123143	0.018339615	0.018037388	0.028341917	0.011965514	0.022564713	0.023950903	0.016868738	0.029941428	0.013013761	0.02418523	0.02855698
ERR2269796	1	4	dental calculus	leaf	0.012103709	0.75066286	0.017518349	0.018655118	0.029614601	0.0112239355	0.022912985	0.024365516	0.017412128	0.031757224	0.012426151	0.024672998	0.02667441
ERR2269797	1	4	dental calculus	leaf	0.009916104	0.8194135	0.013794616	0.0114174	0.01641376	0.009914402	0.016810033	0.018299097	0.011358833	0.01631099	0.009836909	0.01884517	0.027669188
ERR2269798	1	4	dental calculus	leaf	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR2269799	9	4	permafrost	leaf	0.006811853	0.036691826	0.016358241	0.12616776	0.2289727	0.007906735	0.023945456	0.020338908	0.023645151	0.473522	0.00675698	0.022863222	0.0060191117
ERR2269800	1	4	dental calculus	leaf	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR2269801	3	4	lake sediment	leaf	0.008214712	0.007494947	0.018638846	0.7273856	0.03787165	0.011417845	0.02613992	0.019154346	0.013964111	0.059163347	0.028793087	0.028830247	0.012931348
