Run_accession	model	y_true	y_pred	converged
ERR10493348	RandomForest	sea coast	ocean	True
ERR10493349	RandomForest	sea coast	ocean	True
ERR10493357	RandomForest	sea coast	ocean	True
ERR10493358	RandomForest	sea coast	ocean	True
ERR10493359	RandomForest	sea coast	ocean	True
ERR10493360	RandomForest	sea coast	lake	True
ERR10493361	RandomForest	sea coast	lake	True
ERR10493362	RandomForest	sea coast	lake	True
ERR10493363	RandomForest	sea coast	lake	True
ERR12814413	RandomForest	lake	lake	True
ERR12814414	RandomForest	lake	lake	True
ERR12814415	RandomForest	lake	lake	True
ERR12814416	RandomForest	lake	lake	True
ERR12814417	RandomForest	lake	lake	True
ERR12814418	RandomForest	lake	lake	True
ERR12814419	RandomForest	lake	lake	True
ERR12814422	RandomForest	lake	lake	True
ERR12814423	RandomForest	lake	lake	True
ERR12814424	RandomForest	lake	lake	True
ERR12814425	RandomForest	lake	lake	True
ERR12814427	RandomForest	lake	lake	True
ERR12814428	RandomForest	lake	lake	True
ERR12814429	RandomForest	lake	lake	True
ERR12814430	RandomForest	lake	lake	True
ERR12814431	RandomForest	lake	lake	True
ERR12814432	RandomForest	lake	lake	True
ERR12814433	RandomForest	lake	ocean	True
ERR12814434	RandomForest	lake	lake	True
ERR12814435	RandomForest	lake	lake	True
ERR12814436	RandomForest	lake	lake	True
ERR12814437	RandomForest	lake	lake	True
ERR12814438	RandomForest	lake	lake	True
ERR12814439	RandomForest	lake	lake	True
ERR12814440	RandomForest	lake	lake	True
ERR12814442	RandomForest	lake	lake	True
ERR12814443	RandomForest	lake	lake	True
ERR12814444	RandomForest	lake	lake	True
ERR12814445	RandomForest	lake	lake	True
ERR12814446	RandomForest	lake	lake	True
ERR12814447	RandomForest	lake	lake	True
ERR12814448	RandomForest	lake	lake	True
ERR12814449	RandomForest	lake	lake	True
ERR12814450	RandomForest	lake	lake	True
ERR12814452	RandomForest	lake	lake	True
ERR12814453	RandomForest	lake	lake	True
ERR12814454	RandomForest	lake	lake	True
ERR12814455	RandomForest	lake	lake	True
ERR12814456	RandomForest	lake	lake	True
ERR12814457	RandomForest	lake	lake	True
ERR12814458	RandomForest	lake	lake	True
ERR12814460	RandomForest	lake	lake	True
ERR12814461	RandomForest	lake	lake	True
ERR12814462	RandomForest	lake	lake	True
ERR12814463	RandomForest	lake	lake	True
ERR12814464	RandomForest	lake	lake	True
ERR12814465	RandomForest	lake	lake	True
ERR12814467	RandomForest	lake	lake	True
ERR12814468	RandomForest	lake	lake	True
ERR12814469	RandomForest	lake	lake	True
ERR12814470	RandomForest	lake	lake	True
ERR12814471	RandomForest	lake	lake	True
ERR12814472	RandomForest	lake	lake	True
ERR12814473	RandomForest	lake	lake	True
ERR12814474	RandomForest	lake	lake	True
ERR12814475	RandomForest	lake	lake	True
ERR12814476	RandomForest	lake	lake	True
ERR1894879	RandomForest	shell	ocean	True
ERR1894880	RandomForest	shell	ocean	True
ERR1894881	RandomForest	shell	ocean	True
ERR1894882	RandomForest	shell	ocean	True
ERR1894900	RandomForest	shell	ocean	True
ERR1894901	RandomForest	shell	ocean	True
ERR1894902	RandomForest	shell	ocean	True
ERR1894903	RandomForest	shell	lake	True
ERR1894904	RandomForest	shell	cave	True
ERR1894905	RandomForest	shell	ocean	True
ERR1894906	RandomForest	shell	ocean	True
ERR1894907	RandomForest	shell	ocean	True
ERR1894908	RandomForest	shell	ocean	True
ERR1894909	RandomForest	shell	ocean	True
ERR1894910	RandomForest	shell	ocean	True
ERR1894911	RandomForest	shell	ocean	True
ERR1894912	RandomForest	shell	ocean	True
ERR1894913	RandomForest	shell	ocean	True
ERR1894914	RandomForest	shell	ocean	True
ERR1894915	RandomForest	shell	ocean	True
ERR1894916	RandomForest	shell	ocean	True
ERR1894917	RandomForest	shell	ocean	True
ERR1894918	RandomForest	shell	ocean	True
ERR1894919	RandomForest	shell	ocean	True
ERR567364	RandomForest	ocean	ocean	True
ERR567366	RandomForest	ocean	ocean	True
ERR9465622	RandomForest	lake	lake	True
ERR9465623	RandomForest	lake	lake	True
ERR9465624	RandomForest	lake	lake	True
ERR9465625	RandomForest	lake	lake	True
ERR9465626	RandomForest	lake	lake	True
ERR9465627	RandomForest	lake	lake	True
ERR9465628	RandomForest	lake	lake	True
ERR9465629	RandomForest	lake	swamp forest	True
ERR9465630	RandomForest	lake	lake	True
ERR9465631	RandomForest	lake	ocean	True
ERR9465632	RandomForest	lake	ocean	True
SRR32023812	RandomForest	ocean	ocean	True
SRR32023817	RandomForest	ocean	ocean	True
SRR32023818	RandomForest	ocean	ocean	True
SRR32023819	RandomForest	ocean	ocean	True
SRR32023820	RandomForest	ocean	ocean	True
SRR32023821	RandomForest	ocean	ocean	True
SRR32023822	RandomForest	ocean	ocean	True
SRR32023823	RandomForest	ocean	ocean	True
SRR32023824	RandomForest	ocean	ocean	True
SRR32023825	RandomForest	ocean	ocean	True
SRR32023826	RandomForest	ocean	ocean	True
SRR32023827	RandomForest	ocean	ocean	True
SRR32023828	RandomForest	ocean	ocean	True
SRR32023829	RandomForest	ocean	ocean	True
SRR32023830	RandomForest	ocean	ocean	True
SRR32023831	RandomForest	ocean	ocean	True
SRR32023832	RandomForest	ocean	ocean	True
SRR32023833	RandomForest	ocean	ocean	True
SRR32023835	RandomForest	ocean	ocean	True
SRR32023836	RandomForest	ocean	ocean	True
SRR32023837	RandomForest	ocean	ocean	True
SRR32023838	RandomForest	ocean	ocean	True
SRR32023839	RandomForest	ocean	ocean	True
SRR32023840	RandomForest	ocean	ocean	True
SRR32023841	RandomForest	ocean	ocean	True
SRR32023842	RandomForest	ocean	ocean	True
SRR32023845	RandomForest	ocean	ocean	True
SRR32023846	RandomForest	ocean	ocean	True
SRR32023847	RandomForest	ocean	ocean	True
SRR32023848	RandomForest	ocean	ocean	True
SRR32023849	RandomForest	ocean	ocean	True
SRR32023851	RandomForest	ocean	ocean	True
SRR32023854	RandomForest	ocean	ocean	True
SRR32023855	RandomForest	ocean	ocean	True
SRR32023858	RandomForest	ocean	ocean	True
SRR32023859	RandomForest	ocean	ocean	True
SRR32023860	RandomForest	ocean	ocean	True
SRR32023861	RandomForest	ocean	ocean	True
SRR32023864	RandomForest	ocean	ocean	True
SRR32023865	RandomForest	ocean	ocean	True
SRR32023867	RandomForest	ocean	ocean	True
SRR32023868	RandomForest	ocean	ocean	True
SRR32023870	RandomForest	ocean	ocean	True
SRR32023871	RandomForest	ocean	ocean	True
SRR32023872	RandomForest	ocean	ocean	True
SRR32023873	RandomForest	ocean	ocean	True
SRR32023874	RandomForest	ocean	ocean	True
SRR32023875	RandomForest	ocean	ocean	True
SRR7774469	RandomForest	midden	ocean	True
SRR7774470	RandomForest	midden	ocean	True
SRR7774471	RandomForest	midden	lake	True
SRR7774472	RandomForest	midden	thermokarst	True
SRR7774473	RandomForest	midden	thermokarst	True
SRR7774474	RandomForest	midden	lake	True
SRR7774475	RandomForest	midden	ocean	True
SRR7774476	RandomForest	midden	lake	True
SRR7774477	RandomForest	midden	thermokarst	True
SRR7774478	RandomForest	midden	ocean	True
SRR7774479	RandomForest	midden	lake	True
SRR8652706	RandomForest	lake	ocean	True
SRR8652707	RandomForest	lake	ocean	True
SRR8652708	RandomForest	lake	ocean	True
SRR8652709	RandomForest	lake	swamp forest	True
SRR8652710	RandomForest	lake	ocean	True
SRR8652711	RandomForest	lake	ocean	True
SRR8652712	RandomForest	lake	swamp forest	True
SRR8652713	RandomForest	lake	swamp forest	True
SRR8652714	RandomForest	lake	lake	True
SRR8652715	RandomForest	lake	lake	True
SRR8652716	RandomForest	lake	cave	True
SRR8652717	RandomForest	lake	lake	True
ERR10114878	RandomForest_Bal	archeological site	thermokarst	True
ERR10114879	RandomForest_Bal	archeological site	cave	True
ERR10114880	RandomForest_Bal	archeological site	cave	True
ERR10114881	RandomForest_Bal	archeological site	cave	True
ERR10114882	RandomForest_Bal	archeological site	cave	True
ERR10114883	RandomForest_Bal	archeological site	thermokarst	True
ERR10493277	RandomForest_Bal	sea coast	lake	True
ERR10493281	RandomForest_Bal	sea coast	lake	True
ERR10493283	RandomForest_Bal	sea coast	lake	True
ERR10493285	RandomForest_Bal	sea coast	lake	True
ERR10493287	RandomForest_Bal	sea coast	lake	True
ERR10493289	RandomForest_Bal	sea coast	lake	True
ERR10493291	RandomForest_Bal	sea coast	lake	True
ERR10493292	RandomForest_Bal	sea coast	lake	True
ERR10493294	RandomForest_Bal	sea coast	lake	True
ERR10493297	RandomForest_Bal	sea coast	lake	True
ERR10493299	RandomForest_Bal	sea coast	lake	True
ERR10493301	RandomForest_Bal	sea coast	lake	True
ERR10493303	RandomForest_Bal	sea coast	lake	True
ERR10493304	RandomForest_Bal	sea coast	lake	True
ERR10493306	RandomForest_Bal	sea coast	lake	True
ERR10493308	RandomForest_Bal	sea coast	thermokarst	True
ERR10493310	RandomForest_Bal	sea coast	lake	True
ERR10493311	RandomForest_Bal	sea coast	lake	True
ERR10493312	RandomForest_Bal	sea coast	lake	True
ERR10493314	RandomForest_Bal	sea coast	lake	True
ERR10493316	RandomForest_Bal	sea coast	lake	True
ERR10493318	RandomForest_Bal	sea coast	lake	True
ERR10493320	RandomForest_Bal	sea coast	lake	True
ERR10493322	RandomForest_Bal	sea coast	lake	True
ERR10493324	RandomForest_Bal	sea coast	lake	True
ERR10493326	RandomForest_Bal	sea coast	lake	True
ERR10493328	RandomForest_Bal	sea coast	lake	True
ERR10493330	RandomForest_Bal	sea coast	lake	True
ERR10493332	RandomForest_Bal	sea coast	lake	True
ERR10493333	RandomForest_Bal	sea coast	lake	True
ERR10493334	RandomForest_Bal	sea coast	ocean	True
ERR10493335	RandomForest_Bal	sea coast	ocean	True
ERR10493336	RandomForest_Bal	sea coast	lake	True
ERR10493337	RandomForest_Bal	sea coast	lake	True
ERR10493338	RandomForest_Bal	sea coast	ocean	True
ERR10493339	RandomForest_Bal	sea coast	midden	True
ERR10493340	RandomForest_Bal	sea coast	midden	True
ERR10493341	RandomForest_Bal	sea coast	lake	True
ERR10493343	RandomForest_Bal	sea coast	lake	True
ERR10493344	RandomForest_Bal	sea coast	ocean	True
ERR10493345	RandomForest_Bal	sea coast	lake	True
ERR10493346	RandomForest_Bal	sea coast	lake	True
ERR10493347	RandomForest_Bal	sea coast	lake	True
ERR10493348	RandomForest_Bal	sea coast	ocean	True
ERR10493349	RandomForest_Bal	sea coast	ocean	True
ERR10493357	RandomForest_Bal	sea coast	ocean	True
ERR10493358	RandomForest_Bal	sea coast	ocean	True
ERR10493359	RandomForest_Bal	sea coast	ocean	True
ERR10493360	RandomForest_Bal	sea coast	lake	True
ERR10493361	RandomForest_Bal	sea coast	lake	True
ERR10493362	RandomForest_Bal	sea coast	lake	True
ERR10493363	RandomForest_Bal	sea coast	lake	True
ERR12814413	RandomForest_Bal	lake	lake	True
ERR12814414	RandomForest_Bal	lake	lake	True
ERR12814415	RandomForest_Bal	lake	lake	True
ERR12814416	RandomForest_Bal	lake	lake	True
ERR12814417	RandomForest_Bal	lake	lake	True
ERR12814418	RandomForest_Bal	lake	lake	True
ERR12814419	RandomForest_Bal	lake	lake	True
ERR12814422	RandomForest_Bal	lake	lake	True
ERR12814423	RandomForest_Bal	lake	lake	True
ERR12814424	RandomForest_Bal	lake	lake	True
ERR12814425	RandomForest_Bal	lake	lake	True
ERR12814427	RandomForest_Bal	lake	lake	True
ERR12814428	RandomForest_Bal	lake	lake	True
ERR12814429	RandomForest_Bal	lake	lake	True
ERR12814430	RandomForest_Bal	lake	lake	True
ERR12814431	RandomForest_Bal	lake	lake	True
ERR12814432	RandomForest_Bal	lake	lake	True
ERR12814433	RandomForest_Bal	lake	ocean	True
ERR12814434	RandomForest_Bal	lake	lake	True
ERR12814435	RandomForest_Bal	lake	lake	True
ERR12814436	RandomForest_Bal	lake	lake	True
ERR12814437	RandomForest_Bal	lake	lake	True
ERR12814438	RandomForest_Bal	lake	lake	True
ERR12814439	RandomForest_Bal	lake	lake	True
ERR12814440	RandomForest_Bal	lake	lake	True
ERR12814442	RandomForest_Bal	lake	lake	True
ERR12814443	RandomForest_Bal	lake	lake	True
ERR12814444	RandomForest_Bal	lake	lake	True
ERR12814445	RandomForest_Bal	lake	lake	True
ERR12814446	RandomForest_Bal	lake	lake	True
ERR12814447	RandomForest_Bal	lake	lake	True
ERR12814448	RandomForest_Bal	lake	lake	True
ERR12814449	RandomForest_Bal	lake	lake	True
ERR12814450	RandomForest_Bal	lake	lake	True
ERR12814452	RandomForest_Bal	lake	lake	True
ERR12814453	RandomForest_Bal	lake	lake	True
ERR12814454	RandomForest_Bal	lake	lake	True
ERR12814455	RandomForest_Bal	lake	lake	True
ERR12814456	RandomForest_Bal	lake	lake	True
ERR12814457	RandomForest_Bal	lake	lake	True
ERR12814458	RandomForest_Bal	lake	lake	True
ERR12814460	RandomForest_Bal	lake	lake	True
ERR12814461	RandomForest_Bal	lake	lake	True
ERR12814462	RandomForest_Bal	lake	lake	True
ERR12814463	RandomForest_Bal	lake	lake	True
ERR12814464	RandomForest_Bal	lake	lake	True
ERR12814465	RandomForest_Bal	lake	lake	True
ERR12814467	RandomForest_Bal	lake	lake	True
ERR12814468	RandomForest_Bal	lake	lake	True
ERR12814469	RandomForest_Bal	lake	lake	True
ERR12814470	RandomForest_Bal	lake	lake	True
ERR12814471	RandomForest_Bal	lake	lake	True
ERR12814472	RandomForest_Bal	lake	lake	True
ERR12814473	RandomForest_Bal	lake	lake	True
ERR12814474	RandomForest_Bal	lake	lake	True
ERR12814475	RandomForest_Bal	lake	lake	True
ERR12814476	RandomForest_Bal	lake	lake	True
ERR1894879	RandomForest_Bal	shell	ocean	True
ERR1894880	RandomForest_Bal	shell	ocean	True
ERR1894881	RandomForest_Bal	shell	ocean	True
ERR1894882	RandomForest_Bal	shell	ocean	True
ERR1894900	RandomForest_Bal	shell	ocean	True
ERR1894901	RandomForest_Bal	shell	ocean	True
ERR1894902	RandomForest_Bal	shell	ocean	True
ERR1894903	RandomForest_Bal	shell	ocean	True
ERR1894904	RandomForest_Bal	shell	cave	True
ERR1894905	RandomForest_Bal	shell	ocean	True
ERR1894906	RandomForest_Bal	shell	ocean	True
ERR1894907	RandomForest_Bal	shell	ocean	True
ERR1894908	RandomForest_Bal	shell	ocean	True
ERR1894909	RandomForest_Bal	shell	ocean	True
ERR1894910	RandomForest_Bal	shell	ocean	True
ERR1894911	RandomForest_Bal	shell	ocean	True
ERR1894912	RandomForest_Bal	shell	ocean	True
ERR1894913	RandomForest_Bal	shell	ocean	True
ERR1894914	RandomForest_Bal	shell	ocean	True
ERR1894915	RandomForest_Bal	shell	ocean	True
ERR1894916	RandomForest_Bal	shell	ocean	True
ERR1894917	RandomForest_Bal	shell	ocean	True
ERR1894918	RandomForest_Bal	shell	ocean	True
ERR1894919	RandomForest_Bal	shell	ocean	True
ERR567364	RandomForest_Bal	ocean	ocean	True
ERR567366	RandomForest_Bal	ocean	ocean	True
ERR9465622	RandomForest_Bal	lake	lake	True
ERR9465623	RandomForest_Bal	lake	lake	True
ERR9465624	RandomForest_Bal	lake	lake	True
ERR9465625	RandomForest_Bal	lake	lake	True
ERR9465626	RandomForest_Bal	lake	lake	True
ERR9465627	RandomForest_Bal	lake	lake	True
ERR9465628	RandomForest_Bal	lake	lake	True
ERR9465629	RandomForest_Bal	lake	swamp forest	True
ERR9465630	RandomForest_Bal	lake	lake	True
ERR9465631	RandomForest_Bal	lake	swamp forest	True
ERR9465632	RandomForest_Bal	lake	ocean	True
SRR32023812	RandomForest_Bal	ocean	ocean	True
SRR32023817	RandomForest_Bal	ocean	ocean	True
SRR32023818	RandomForest_Bal	ocean	ocean	True
SRR32023819	RandomForest_Bal	ocean	ocean	True
SRR32023820	RandomForest_Bal	ocean	ocean	True
SRR32023821	RandomForest_Bal	ocean	ocean	True
SRR32023822	RandomForest_Bal	ocean	ocean	True
SRR32023823	RandomForest_Bal	ocean	ocean	True
SRR32023824	RandomForest_Bal	ocean	ocean	True
SRR32023825	RandomForest_Bal	ocean	ocean	True
SRR32023826	RandomForest_Bal	ocean	ocean	True
SRR32023827	RandomForest_Bal	ocean	ocean	True
SRR32023828	RandomForest_Bal	ocean	ocean	True
SRR32023829	RandomForest_Bal	ocean	ocean	True
SRR32023830	RandomForest_Bal	ocean	ocean	True
SRR32023831	RandomForest_Bal	ocean	ocean	True
SRR32023832	RandomForest_Bal	ocean	ocean	True
SRR32023833	RandomForest_Bal	ocean	ocean	True
SRR32023835	RandomForest_Bal	ocean	ocean	True
SRR32023836	RandomForest_Bal	ocean	ocean	True
SRR32023837	RandomForest_Bal	ocean	ocean	True
SRR32023838	RandomForest_Bal	ocean	ocean	True
SRR32023839	RandomForest_Bal	ocean	ocean	True
SRR32023840	RandomForest_Bal	ocean	ocean	True
SRR32023841	RandomForest_Bal	ocean	ocean	True
SRR32023842	RandomForest_Bal	ocean	ocean	True
SRR32023845	RandomForest_Bal	ocean	ocean	True
SRR32023846	RandomForest_Bal	ocean	ocean	True
SRR32023847	RandomForest_Bal	ocean	ocean	True
SRR32023848	RandomForest_Bal	ocean	ocean	True
SRR32023849	RandomForest_Bal	ocean	ocean	True
SRR32023851	RandomForest_Bal	ocean	ocean	True
SRR32023854	RandomForest_Bal	ocean	ocean	True
SRR32023855	RandomForest_Bal	ocean	ocean	True
SRR32023858	RandomForest_Bal	ocean	ocean	True
SRR32023859	RandomForest_Bal	ocean	ocean	True
SRR32023860	RandomForest_Bal	ocean	ocean	True
SRR32023861	RandomForest_Bal	ocean	ocean	True
SRR32023864	RandomForest_Bal	ocean	ocean	True
SRR32023865	RandomForest_Bal	ocean	ocean	True
SRR32023867	RandomForest_Bal	ocean	ocean	True
SRR32023868	RandomForest_Bal	ocean	ocean	True
SRR32023870	RandomForest_Bal	ocean	ocean	True
SRR32023871	RandomForest_Bal	ocean	ocean	True
SRR32023872	RandomForest_Bal	ocean	ocean	True
SRR32023873	RandomForest_Bal	ocean	ocean	True
SRR32023874	RandomForest_Bal	ocean	ocean	True
SRR32023875	RandomForest_Bal	ocean	ocean	True
SRR7774469	RandomForest_Bal	midden	lake	True
SRR7774470	RandomForest_Bal	midden	lake	True
SRR7774471	RandomForest_Bal	midden	lake	True
SRR7774472	RandomForest_Bal	midden	thermokarst	True
SRR7774473	RandomForest_Bal	midden	thermokarst	True
SRR7774474	RandomForest_Bal	midden	lake	True
SRR7774475	RandomForest_Bal	midden	cave	True
SRR7774476	RandomForest_Bal	midden	lake	True
SRR7774477	RandomForest_Bal	midden	thermokarst	True
SRR7774478	RandomForest_Bal	midden	midden	True
SRR7774479	RandomForest_Bal	midden	lake	True
SRR8652706	RandomForest_Bal	lake	swamp forest	True
SRR8652707	RandomForest_Bal	lake	swamp forest	True
SRR8652708	RandomForest_Bal	lake	ocean	True
SRR8652709	RandomForest_Bal	lake	swamp forest	True
SRR8652710	RandomForest_Bal	lake	swamp forest	True
SRR8652711	RandomForest_Bal	lake	swamp forest	True
SRR8652712	RandomForest_Bal	lake	swamp forest	True
SRR8652713	RandomForest_Bal	lake	swamp forest	True
SRR8652714	RandomForest_Bal	lake	swamp forest	True
SRR8652715	RandomForest_Bal	lake	lake	True
SRR8652716	RandomForest_Bal	lake	cave	True
SRR8652717	RandomForest_Bal	lake	lake	True
ERR10114878	kNN	archeological site	cave	True
ERR10114879	kNN	archeological site	cave	True
ERR10114880	kNN	archeological site	midden	True
ERR10114881	kNN	archeological site	midden	True
ERR10114882	kNN	archeological site	cave	True
ERR10114883	kNN	archeological site	cave	True
ERR10493277	kNN	sea coast	ocean	True
ERR10493281	kNN	sea coast	ocean	True
ERR10493283	kNN	sea coast	lake	True
ERR10493285	kNN	sea coast	midden	True
ERR10493287	kNN	sea coast	midden	True
ERR10493289	kNN	sea coast	lake	True
ERR10493291	kNN	sea coast	lake	True
ERR10493292	kNN	sea coast	midden	True
ERR10493294	kNN	sea coast	ocean	True
ERR10493297	kNN	sea coast	midden	True
ERR10493299	kNN	sea coast	ocean	True
ERR10493301	kNN	sea coast	midden	True
ERR10493303	kNN	sea coast	ocean	True
ERR10493304	kNN	sea coast	ocean	True
ERR10493306	kNN	sea coast	midden	True
ERR10493308	kNN	sea coast	ocean	True
ERR10493310	kNN	sea coast	ocean	True
ERR10493311	kNN	sea coast	lake	True
ERR10493312	kNN	sea coast	lake	True
ERR10493314	kNN	sea coast	ocean	True
ERR10493316	kNN	sea coast	ocean	True
ERR10493318	kNN	sea coast	ocean	True
ERR10493320	kNN	sea coast	midden	True
ERR10493322	kNN	sea coast	lake	True
ERR10493324	kNN	sea coast	lake	True
ERR10493326	kNN	sea coast	midden	True
ERR10493328	kNN	sea coast	archeological site	True
ERR10493330	kNN	sea coast	lake	True
ERR10493332	kNN	sea coast	lake	True
ERR10493333	kNN	sea coast	lake	True
ERR10493334	kNN	sea coast	lake	True
ERR10493335	kNN	sea coast	ocean	True
ERR10493336	kNN	sea coast	lake	True
ERR10493337	kNN	sea coast	lake	True
ERR10493338	kNN	sea coast	ocean	True
ERR10493339	kNN	sea coast	lake	True
ERR10493340	kNN	sea coast	lake	True
ERR10493341	kNN	sea coast	midden	True
ERR10493343	kNN	sea coast	lake	True
ERR10493344	kNN	sea coast	lake	True
ERR10493345	kNN	sea coast	lake	True
ERR10493346	kNN	sea coast	lake	True
ERR10493347	kNN	sea coast	lake	True
ERR10493348	kNN	sea coast	ocean	True
ERR10493349	kNN	sea coast	ocean	True
ERR10493357	kNN	sea coast	ocean	True
ERR10493358	kNN	sea coast	ocean	True
ERR10493359	kNN	sea coast	ocean	True
ERR10493360	kNN	sea coast	midden	True
ERR10493361	kNN	sea coast	lake	True
ERR10493362	kNN	sea coast	lake	True
ERR10493363	kNN	sea coast	lake	True
ERR12814413	kNN	lake	lake	True
ERR12814414	kNN	lake	lake	True
ERR12814415	kNN	lake	lake	True
ERR12814416	kNN	lake	ocean	True
ERR12814417	kNN	lake	ocean	True
ERR12814418	kNN	lake	lake	True
ERR12814419	kNN	lake	lake	True
ERR12814422	kNN	lake	lake	True
ERR12814423	kNN	lake	lake	True
ERR12814424	kNN	lake	midden	True
ERR12814425	kNN	lake	lake	True
ERR12814427	kNN	lake	lake	True
ERR12814428	kNN	lake	lake	True
ERR12814429	kNN	lake	lake	True
ERR12814430	kNN	lake	lake	True
ERR12814431	kNN	lake	lake	True
ERR12814432	kNN	lake	lake	True
ERR12814433	kNN	lake	ocean	True
ERR12814434	kNN	lake	lake	True
ERR12814435	kNN	lake	lake	True
ERR12814436	kNN	lake	lake	True
ERR12814437	kNN	lake	lake	True
ERR12814438	kNN	lake	midden	True
ERR12814439	kNN	lake	lake	True
ERR12814440	kNN	lake	lake	True
ERR12814442	kNN	lake	lake	True
ERR12814443	kNN	lake	lake	True
ERR12814444	kNN	lake	lake	True
ERR12814445	kNN	lake	lake	True
ERR12814446	kNN	lake	lake	True
ERR12814447	kNN	lake	lake	True
ERR12814448	kNN	lake	lake	True
ERR12814449	kNN	lake	lake	True
ERR12814450	kNN	lake	lake	True
ERR12814452	kNN	lake	lake	True
ERR12814453	kNN	lake	midden	True
ERR12814454	kNN	lake	lake	True
ERR12814455	kNN	lake	midden	True
ERR12814456	kNN	lake	lake	True
ERR12814457	kNN	lake	lake	True
ERR12814458	kNN	lake	lake	True
ERR12814460	kNN	lake	lake	True
ERR12814461	kNN	lake	lake	True
ERR12814462	kNN	lake	lake	True
ERR12814463	kNN	lake	lake	True
ERR12814464	kNN	lake	lake	True
ERR12814465	kNN	lake	lake	True
ERR12814467	kNN	lake	lake	True
ERR12814468	kNN	lake	lake	True
ERR12814469	kNN	lake	lake	True
ERR12814470	kNN	lake	lake	True
ERR12814471	kNN	lake	lake	True
ERR12814472	kNN	lake	lake	True
ERR12814473	kNN	lake	lake	True
ERR12814474	kNN	lake	midden	True
ERR12814475	kNN	lake	lake	True
ERR12814476	kNN	lake	lake	True
ERR1894879	kNN	shell	ocean	True
ERR1894880	kNN	shell	ocean	True
ERR1894881	kNN	shell	ocean	True
ERR1894882	kNN	shell	ocean	True
ERR1894900	kNN	shell	ocean	True
ERR1894901	kNN	shell	ocean	True
ERR1894902	kNN	shell	ocean	True
ERR1894903	kNN	shell	lake	True
ERR1894904	kNN	shell	ocean	True
ERR1894905	kNN	shell	ocean	True
ERR1894906	kNN	shell	ocean	True
ERR1894907	kNN	shell	ocean	True
ERR1894908	kNN	shell	ocean	True
ERR1894909	kNN	shell	ocean	True
ERR1894910	kNN	shell	ocean	True
ERR1894911	kNN	shell	ocean	True
ERR1894912	kNN	shell	ocean	True
ERR1894913	kNN	shell	ocean	True
ERR1894914	kNN	shell	ocean	True
ERR1894915	kNN	shell	ocean	True
ERR1894916	kNN	shell	ocean	True
ERR1894917	kNN	shell	ocean	True
ERR1894918	kNN	shell	ocean	True
ERR1894919	kNN	shell	ocean	True
ERR567364	kNN	ocean	lake	True
ERR567366	kNN	ocean	ocean	True
ERR9465622	kNN	lake	lake	True
ERR9465623	kNN	lake	lake	True
ERR9465624	kNN	lake	lake	True
ERR9465625	kNN	lake	lake	True
ERR9465626	kNN	lake	lake	True
ERR9465627	kNN	lake	lake	True
ERR9465628	kNN	lake	lake	True
ERR9465629	kNN	lake	lake	True
ERR9465630	kNN	lake	lake	True
ERR9465631	kNN	lake	ocean	True
ERR9465632	kNN	lake	ocean	True
SRR32023812	kNN	ocean	ocean	True
SRR32023817	kNN	ocean	ocean	True
SRR32023818	kNN	ocean	ocean	True
SRR32023819	kNN	ocean	ocean	True
SRR32023820	kNN	ocean	ocean	True
SRR32023821	kNN	ocean	ocean	True
SRR32023822	kNN	ocean	ocean	True
SRR32023823	kNN	ocean	ocean	True
SRR32023824	kNN	ocean	ocean	True
SRR32023825	kNN	ocean	ocean	True
SRR32023826	kNN	ocean	ocean	True
SRR32023827	kNN	ocean	ocean	True
SRR32023828	kNN	ocean	ocean	True
SRR32023829	kNN	ocean	ocean	True
SRR32023830	kNN	ocean	ocean	True
SRR32023831	kNN	ocean	ocean	True
SRR32023832	kNN	ocean	ocean	True
SRR32023833	kNN	ocean	ocean	True
SRR32023835	kNN	ocean	ocean	True
SRR32023836	kNN	ocean	ocean	True
SRR32023837	kNN	ocean	ocean	True
SRR32023838	kNN	ocean	ocean	True
SRR32023839	kNN	ocean	ocean	True
SRR32023840	kNN	ocean	ocean	True
SRR32023841	kNN	ocean	ocean	True
SRR32023842	kNN	ocean	ocean	True
SRR32023845	kNN	ocean	ocean	True
SRR32023846	kNN	ocean	ocean	True
SRR32023847	kNN	ocean	ocean	True
SRR32023848	kNN	ocean	ocean	True
SRR32023849	kNN	ocean	ocean	True
SRR32023851	kNN	ocean	ocean	True
SRR32023854	kNN	ocean	ocean	True
SRR32023855	kNN	ocean	ocean	True
SRR32023858	kNN	ocean	ocean	True
SRR32023859	kNN	ocean	ocean	True
SRR32023860	kNN	ocean	ocean	True
SRR32023861	kNN	ocean	ocean	True
SRR32023864	kNN	ocean	ocean	True
SRR32023865	kNN	ocean	ocean	True
SRR32023867	kNN	ocean	ocean	True
SRR32023868	kNN	ocean	ocean	True
SRR32023870	kNN	ocean	ocean	True
SRR32023871	kNN	ocean	ocean	True
SRR32023872	kNN	ocean	ocean	True
SRR32023873	kNN	ocean	ocean	True
SRR32023874	kNN	ocean	ocean	True
SRR32023875	kNN	ocean	ocean	True
SRR7774469	kNN	midden	ocean	True
SRR7774470	kNN	midden	lake	True
SRR7774471	kNN	midden	midden	True
SRR7774472	kNN	midden	thermokarst	True
SRR7774473	kNN	midden	thermokarst	True
SRR7774474	kNN	midden	midden	True
SRR7774475	kNN	midden	ocean	True
SRR7774476	kNN	midden	midden	True
SRR7774477	kNN	midden	cave	True
SRR7774478	kNN	midden	lake	True
SRR7774479	kNN	midden	midden	True
