Run_accession	model	y_true	y_pred	converged
SRR10156742	RandomForest_Bal	swamp forest	ocean	True
SRR10156743	RandomForest_Bal	swamp forest	ocean	True
SRR10156744	RandomForest_Bal	swamp forest	lake	True
SRR10156745	RandomForest_Bal	swamp forest	lake	True
SRR10156746	RandomForest_Bal	swamp forest	lake	True
SRR10156747	RandomForest_Bal	swamp forest	lake	True
SRR10156748	RandomForest_Bal	swamp forest	ocean	True
SRR10156749	RandomForest_Bal	swamp forest	ocean	True
SRR10156750	RandomForest_Bal	swamp forest	lake	True
SRR10156751	RandomForest_Bal	swamp forest	lake	True
SRR10156752	RandomForest_Bal	swamp forest	lake	True
SRR10156753	RandomForest_Bal	swamp forest	lake	True
SRR10156754	RandomForest_Bal	swamp forest	ocean	True
SRR10156755	RandomForest_Bal	swamp forest	lake	True
SRR10156756	RandomForest_Bal	swamp forest	lake	True
SRR10156757	RandomForest_Bal	swamp forest	lake	True
SRR10156758	RandomForest_Bal	swamp forest	ocean	True
ERR1560012	kNN	lake	lake	True
ERR1560013	kNN	lake	lake	True
ERR1560014	kNN	lake	lake	True
ERR1560015	kNN	lake	lake	True
ERR1560016	kNN	lake	shell	True
ERR1560017	kNN	lake	lake	True
ERR1560018	kNN	lake	ocean	True
ERR1560019	kNN	lake	lake	True
ERR1560020	kNN	lake	lake	True
ERR1560021	kNN	lake	shell	True
ERR1560022	kNN	lake	lake	True
ERR1560023	kNN	lake	shell	True
ERR1560024	kNN	lake	ocean	True
ERR1560025	kNN	lake	shell	True
ERR1560093	kNN	lake	shell	True
ERR1560094	kNN	lake	lake	True
ERR1560095	kNN	lake	shell	True
ERR1560096	kNN	lake	ocean	True
ERR1560097	kNN	lake	ocean	True
ERR1560098	kNN	lake	shell	True
ERR1560099	kNN	lake	shell	True
ERR1560100	kNN	lake	lake	True
ERR1560101	kNN	lake	ocean	True
ERR1560102	kNN	lake	ocean	True
ERR1560103	kNN	lake	shell	True
ERR1560104	kNN	lake	lake	True
ERR1560105	kNN	lake	lake	True
ERR1560106	kNN	lake	lake	True
ERR1560107	kNN	lake	lake	True
ERR1560108	kNN	lake	lake	True
ERR1560109	kNN	lake	shell	True
ERR1560110	kNN	lake	lake	True
ERR1688747	kNN	midden	ocean	True
ERR1688749	kNN	midden	ocean	True
ERR1688750	kNN	midden	ocean	True
ERR1688752	kNN	midden	ocean	True
ERR1688754	kNN	midden	ocean	True
ERR1688756	kNN	midden	ocean	True
ERR1688758	kNN	midden	ocean	True
ERR1688760	kNN	midden	ocean	True
ERR1688761	kNN	midden	ocean	True
ERR1688762	kNN	midden	ocean	True
ERR1688764	kNN	midden	ocean	True
ERR1688765	kNN	midden	ocean	True
ERR1688768	kNN	midden	ocean	True
ERR1688769	kNN	midden	ocean	True
ERR1688771	kNN	midden	ocean	True
ERR1688772	kNN	midden	ocean	True
ERR1688775	kNN	midden	ocean	True
ERR1688778	kNN	midden	ocean	True
ERR1688780	kNN	midden	ocean	True
ERR1688782	kNN	midden	ocean	True
ERR1688785	kNN	midden	ocean	True
ERR1688788	kNN	midden	ocean	True
ERR1688789	kNN	midden	ocean	True
ERR1688797	kNN	midden	ocean	True
ERR1688799	kNN	midden	ocean	True
ERR1688803	kNN	midden	ocean	True
ERR1688804	kNN	midden	ocean	True
ERR1688808	kNN	midden	ocean	True
ERR1688810	kNN	midden	ocean	True
ERR3458787	kNN	ocean	shell	True
ERR3458788	kNN	ocean	shell	True
ERR3458789	kNN	ocean	shell	True
ERR3458790	kNN	ocean	shell	True
ERR3458791	kNN	ocean	lake	True
ERR3458792	kNN	ocean	lake	True
ERR3459717	kNN	ocean	shell	True
ERR3459718	kNN	ocean	lake	True
ERR3459719	kNN	ocean	shell	True
ERR3459720	kNN	ocean	shell	True
ERR3459721	kNN	ocean	ocean	True
ERR3459722	kNN	ocean	ocean	True
ERR3459723	kNN	ocean	shell	True
ERR3459724	kNN	ocean	shell	True
ERR3459725	kNN	ocean	ocean	True
ERR3459726	kNN	ocean	ocean	True
ERR3459727	kNN	ocean	lake	True
ERR3459728	kNN	ocean	lake	True
ERR3459729	kNN	ocean	lake	True
ERR3459730	kNN	ocean	ocean	True
ERR3459731	kNN	ocean	lake	True
ERR3459732	kNN	ocean	lake	True
ERR3459733	kNN	ocean	ocean	True
ERR3459734	kNN	ocean	ocean	True
ERR3459735	kNN	ocean	shell	True
ERR3459736	kNN	ocean	lake	True
ERR3459737	kNN	ocean	shell	True
ERR3459738	kNN	ocean	ocean	True
ERR3459739	kNN	ocean	ocean	True
ERR3459740	kNN	ocean	ocean	True
ERR3459741	kNN	ocean	ocean	True
ERR3459742	kNN	ocean	ocean	True
ERR3459743	kNN	ocean	ocean	True
ERR3459744	kNN	ocean	lake	True
ERR3772645	kNN	lake	lake	True
ERR3804374	kNN	lake	lake	True
ERR3804375	kNN	lake	lake	True
ERR9690357	kNN	thermokarst	archeological site	True
ERR9690358	kNN	thermokarst	shell	True
ERR9690359	kNN	thermokarst	archeological site	True
ERR9690360	kNN	thermokarst	archeological site	True
ERR9690361	kNN	thermokarst	shell	True
ERR9690362	kNN	thermokarst	cave	True
ERR9690363	kNN	thermokarst	cave	True
ERR9690364	kNN	thermokarst	cave	True
ERR9690365	kNN	thermokarst	cave	True
ERR9690366	kNN	thermokarst	cave	True
SRR10156707	kNN	swamp forest	lake	True
SRR10156708	kNN	swamp forest	lake	True
SRR10156709	kNN	swamp forest	lake	True
SRR10156710	kNN	swamp forest	ocean	True
SRR10156713	kNN	swamp forest	lake	True
SRR10156724	kNN	swamp forest	ocean	True
SRR10156735	kNN	swamp forest	ocean	True
SRR10156737	kNN	swamp forest	lake	True
SRR10156738	kNN	swamp forest	ocean	True
SRR10156739	kNN	swamp forest	lake	True
SRR10156740	kNN	swamp forest	lake	True
SRR10156741	kNN	swamp forest	lake	True
SRR10156742	kNN	swamp forest	ocean	True
SRR10156743	kNN	swamp forest	lake	True
SRR10156744	kNN	swamp forest	lake	True
SRR10156745	kNN	swamp forest	lake	True
SRR10156746	kNN	swamp forest	lake	True
SRR10156747	kNN	swamp forest	lake	True
SRR10156748	kNN	swamp forest	lake	True
SRR10156749	kNN	swamp forest	lake	True
SRR10156750	kNN	swamp forest	lake	True
SRR10156751	kNN	swamp forest	lake	True
SRR10156752	kNN	swamp forest	lake	True
SRR10156753	kNN	swamp forest	lake	True
SRR10156754	kNN	swamp forest	lake	True
SRR10156755	kNN	swamp forest	lake	True
SRR10156756	kNN	swamp forest	ocean	True
SRR10156757	kNN	swamp forest	lake	True
SRR10156758	kNN	swamp forest	ocean	True
