Run_accession	model	y_true	y_pred	converged
SRR23699571	RandomForest	oral	oral	True
SRR23699572	RandomForest	oral	oral	True
SRR23699573	RandomForest	oral	oral	True
SRR23699574	RandomForest	oral	oral	True
SRR23699575	RandomForest	oral	oral	True
SRR23699576	RandomForest	oral	oral	True
SRR23699577	RandomForest	oral	oral	True
SRR23699578	RandomForest	oral	oral	True
SRR5297130	RandomForest	oral	oral	True
SRR5297131	RandomForest	oral	oral	True
SRR5297132	RandomForest	oral	oral	True
SRR5297133	RandomForest	oral	oral	True
SRR5875714	RandomForest	soft tissue	oral	True
SRR5875715	RandomForest	soft tissue	oral	True
SRR5875718	RandomForest	soft tissue	oral	True
SRR5875719	RandomForest	soft tissue	oral	True
SRR5875720	RandomForest	soft tissue	oral	True
SRR5875721	RandomForest	soft tissue	oral	True
SRR5875722	RandomForest	soft tissue	oral	True
SRR5875723	RandomForest	soft tissue	oral	True
SRR5875724	RandomForest	soft tissue	oral	True
SRR5875725	RandomForest	soft tissue	oral	True
SRR5875726	RandomForest	soft tissue	oral	True
SRR5875727	RandomForest	soft tissue	oral	True
SRR5875728	RandomForest	soft tissue	oral	True
SRR5875729	RandomForest	soft tissue	oral	True
SRR5875730	RandomForest	soft tissue	oral	True
SRR5875731	RandomForest	soft tissue	oral	True
SRR8731955	RandomForest	gut	oral	True
SRR8731957	RandomForest	gut	oral	True
SRR8731958	RandomForest	gut	oral	True
ERR3761407	RandomForest_Bal	gut	gut	True
ERR3761408	RandomForest_Bal	gut	gut	True
ERR3761409	RandomForest_Bal	gut	gut	True
ERR3761410	RandomForest_Bal	gut	gut	True
ERR3761411	RandomForest_Bal	gut	gut	True
ERR3761412	RandomForest_Bal	gut	gut	True
ERR3761413	RandomForest_Bal	gut	gut	True
ERR6589621	RandomForest_Bal	oral	oral	True
ERR6589622	RandomForest_Bal	oral	oral	True
ERR6589623	RandomForest_Bal	oral	skeletal tissue	True
ERR6589624	RandomForest_Bal	oral	skeletal tissue	True
ERR6589625	RandomForest_Bal	oral	oral	True
ERR6589626	RandomForest_Bal	oral	oral	True
ERR6589627	RandomForest_Bal	oral	oral	True
ERR6589628	RandomForest_Bal	oral	oral	True
ERR6589629	RandomForest_Bal	oral	oral	True
ERR6589630	RandomForest_Bal	oral	oral	True
ERR7919459	RandomForest_Bal	oral	oral	True
ERR7919460	RandomForest_Bal	oral	oral	True
ERR7919462	RandomForest_Bal	oral	oral	True
ERR7919463	RandomForest_Bal	oral	oral	True
ERR7919464	RandomForest_Bal	oral	skeletal tissue	True
ERR7919465	RandomForest_Bal	oral	oral	True
ERR7919466	RandomForest_Bal	oral	oral	True
ERR7919467	RandomForest_Bal	oral	oral	True
ERR7919468	RandomForest_Bal	oral	oral	True
ERR7919469	RandomForest_Bal	oral	oral	True
ERR7919470	RandomForest_Bal	oral	oral	True
ERR7919471	RandomForest_Bal	oral	skeletal tissue	True
ERR7919472	RandomForest_Bal	oral	oral	True
ERR7919473	RandomForest_Bal	oral	oral	True
ERR7919474	RandomForest_Bal	oral	oral	True
ERR7919475	RandomForest_Bal	oral	oral	True
ERR7919476	RandomForest_Bal	oral	oral	True
ERR7919477	RandomForest_Bal	oral	oral	True
ERR7919478	RandomForest_Bal	oral	oral	True
ERR7919479	RandomForest_Bal	oral	oral	True
ERR7919480	RandomForest_Bal	oral	oral	True
ERR7919481	RandomForest_Bal	oral	oral	True
ERR7919482	RandomForest_Bal	oral	oral	True
ERR7919483	RandomForest_Bal	oral	oral	True
ERR7919484	RandomForest_Bal	oral	skeletal tissue	True
ERR7919485	RandomForest_Bal	oral	oral	True
ERR7919486	RandomForest_Bal	oral	oral	True
ERR7919487	RandomForest_Bal	oral	oral	True
ERR7919488	RandomForest_Bal	oral	oral	True
ERR7919489	RandomForest_Bal	oral	oral	True
ERR7919490	RandomForest_Bal	oral	oral	True
ERR7919491	RandomForest_Bal	oral	oral	True
ERR7919492	RandomForest_Bal	oral	oral	True
ERR7919493	RandomForest_Bal	oral	oral	True
ERR7919494	RandomForest_Bal	oral	oral	True
ERR7919495	RandomForest_Bal	oral	oral	True
ERR7919496	RandomForest_Bal	oral	skeletal tissue	True
ERR7919497	RandomForest_Bal	oral	oral	True
ERR7919498	RandomForest_Bal	oral	oral	True
ERR7919499	RandomForest_Bal	oral	skeletal tissue	True
ERR7919500	RandomForest_Bal	oral	oral	True
ERR7919501	RandomForest_Bal	oral	oral	True
ERR7919502	RandomForest_Bal	oral	oral	True
ERR7919503	RandomForest_Bal	oral	oral	True
ERR7919504	RandomForest_Bal	oral	oral	True
ERR7919505	RandomForest_Bal	oral	oral	True
ERR7919506	RandomForest_Bal	oral	oral	True
ERR7919507	RandomForest_Bal	oral	oral	True
ERR7919508	RandomForest_Bal	oral	oral	True
ERR7919509	RandomForest_Bal	oral	skeletal tissue	True
ERR7919510	RandomForest_Bal	oral	oral	True
ERR7919511	RandomForest_Bal	oral	oral	True
ERR7919512	RandomForest_Bal	oral	skeletal tissue	True
ERR7919513	RandomForest_Bal	oral	oral	True
ERR7919514	RandomForest_Bal	oral	oral	True
ERR7919515	RandomForest_Bal	oral	oral	True
ERR7919516	RandomForest_Bal	oral	oral	True
ERR7919517	RandomForest_Bal	oral	skeletal tissue	True
ERR7919518	RandomForest_Bal	oral	oral	True
ERR7919519	RandomForest_Bal	oral	oral	True
ERR7919520	RandomForest_Bal	oral	oral	True
ERR7919521	RandomForest_Bal	oral	oral	True
ERR7919522	RandomForest_Bal	oral	oral	True
ERR7919523	RandomForest_Bal	oral	oral	True
ERR7919524	RandomForest_Bal	oral	oral	True
ERR7919525	RandomForest_Bal	oral	oral	True
ERR7919526	RandomForest_Bal	oral	oral	True
ERR7919527	RandomForest_Bal	oral	oral	True
ERR7919528	RandomForest_Bal	oral	oral	True
ERR7919529	RandomForest_Bal	oral	oral	True
ERR7919530	RandomForest_Bal	oral	oral	True
ERR7919531	RandomForest_Bal	oral	oral	True
ERR7919532	RandomForest_Bal	oral	oral	True
ERR7919533	RandomForest_Bal	oral	oral	True
ERR7919534	RandomForest_Bal	oral	oral	True
ERR7919535	RandomForest_Bal	oral	oral	True
ERR7919536	RandomForest_Bal	oral	oral	True
ERR7919537	RandomForest_Bal	oral	oral	True
ERR7919538	RandomForest_Bal	oral	oral	True
ERR7919539	RandomForest_Bal	oral	oral	True
ERR7919540	RandomForest_Bal	oral	skeletal tissue	True
ERR7919541	RandomForest_Bal	oral	oral	True
ERR7919542	RandomForest_Bal	oral	oral	True
ERR7919543	RandomForest_Bal	oral	oral	True
ERR7919544	RandomForest_Bal	oral	oral	True
ERR7919545	RandomForest_Bal	oral	skeletal tissue	True
ERR7919546	RandomForest_Bal	oral	skeletal tissue	True
ERR7919547	RandomForest_Bal	oral	oral	True
ERR7919548	RandomForest_Bal	oral	oral	True
ERR7919641	RandomForest_Bal	oral	oral	True
ERR7919642	RandomForest_Bal	oral	oral	True
ERR7919643	RandomForest_Bal	oral	skeletal tissue	True
ERR7919644	RandomForest_Bal	oral	skeletal tissue	True
ERR7919645	RandomForest_Bal	oral	oral	True
ERR7919646	RandomForest_Bal	oral	oral	True
SRR13355784	RandomForest_Bal	oral	oral	True
SRR13355785	RandomForest_Bal	oral	oral	True
SRR13355786	RandomForest_Bal	oral	oral	True
SRR13355787	RandomForest_Bal	oral	oral	True
SRR13355789	RandomForest_Bal	oral	oral	True
SRR13355790	RandomForest_Bal	oral	oral	True
SRR13355791	RandomForest_Bal	oral	oral	True
SRR13355792	RandomForest_Bal	oral	oral	True
SRR13355794	RandomForest_Bal	oral	oral	True
SRR13355796	RandomForest_Bal	oral	oral	True
SRR13355797	RandomForest_Bal	oral	oral	True
SRR13355798	RandomForest_Bal	oral	oral	True
SRR13355799	RandomForest_Bal	oral	oral	True
SRR13355800	RandomForest_Bal	oral	oral	True
SRR13355801	RandomForest_Bal	oral	oral	True
SRR13355802	RandomForest_Bal	oral	oral	True
SRR13355803	RandomForest_Bal	oral	oral	True
SRR13355804	RandomForest_Bal	oral	oral	True
SRR13355805	RandomForest_Bal	oral	oral	True
SRR13355806	RandomForest_Bal	oral	oral	True
SRR13355807	RandomForest_Bal	oral	oral	True
SRR13355808	RandomForest_Bal	oral	oral	True
SRR13355809	RandomForest_Bal	oral	oral	True
SRR13355810	RandomForest_Bal	oral	oral	True
SRR13355811	RandomForest_Bal	oral	oral	True
SRR13355812	RandomForest_Bal	oral	oral	True
SRR13355813	RandomForest_Bal	oral	oral	True
SRR23699551	RandomForest_Bal	oral	oral	True
SRR23699552	RandomForest_Bal	oral	oral	True
SRR23699553	RandomForest_Bal	oral	oral	True
SRR23699554	RandomForest_Bal	oral	oral	True
SRR23699555	RandomForest_Bal	oral	oral	True
SRR23699556	RandomForest_Bal	oral	oral	True
SRR23699557	RandomForest_Bal	oral	oral	True
SRR23699558	RandomForest_Bal	oral	oral	True
SRR23699559	RandomForest_Bal	oral	oral	True
SRR23699560	RandomForest_Bal	oral	oral	True
SRR23699561	RandomForest_Bal	oral	oral	True
SRR23699562	RandomForest_Bal	oral	oral	True
SRR23699563	RandomForest_Bal	oral	oral	True
SRR23699564	RandomForest_Bal	oral	oral	True
SRR23699565	RandomForest_Bal	oral	oral	True
SRR23699566	RandomForest_Bal	oral	oral	True
SRR23699567	RandomForest_Bal	oral	oral	True
SRR23699568	RandomForest_Bal	oral	oral	True
SRR23699569	RandomForest_Bal	oral	oral	True
SRR23699570	RandomForest_Bal	oral	oral	True
SRR23699571	RandomForest_Bal	oral	oral	True
SRR23699572	RandomForest_Bal	oral	oral	True
SRR23699573	RandomForest_Bal	oral	oral	True
SRR23699574	RandomForest_Bal	oral	oral	True
SRR23699575	RandomForest_Bal	oral	oral	True
SRR23699576	RandomForest_Bal	oral	oral	True
SRR23699577	RandomForest_Bal	oral	oral	True
SRR23699578	RandomForest_Bal	oral	oral	True
SRR5297130	RandomForest_Bal	oral	oral	True
SRR5297131	RandomForest_Bal	oral	oral	True
SRR5297132	RandomForest_Bal	oral	oral	True
SRR5297133	RandomForest_Bal	oral	oral	True
SRR5875714	RandomForest_Bal	soft tissue	oral	True
SRR5875715	RandomForest_Bal	soft tissue	oral	True
SRR5875718	RandomForest_Bal	soft tissue	skeletal tissue	True
SRR5875719	RandomForest_Bal	soft tissue	oral	True
SRR5875720	RandomForest_Bal	soft tissue	skeletal tissue	True
SRR5875721	RandomForest_Bal	soft tissue	oral	True
SRR5875722	RandomForest_Bal	soft tissue	oral	True
SRR5875723	RandomForest_Bal	soft tissue	oral	True
SRR5875724	RandomForest_Bal	soft tissue	skeletal tissue	True
SRR5875725	RandomForest_Bal	soft tissue	oral	True
SRR5875726	RandomForest_Bal	soft tissue	skeletal tissue	True
SRR5875727	RandomForest_Bal	soft tissue	oral	True
SRR5875728	RandomForest_Bal	soft tissue	skeletal tissue	True
SRR5875729	RandomForest_Bal	soft tissue	oral	True
SRR5875730	RandomForest_Bal	soft tissue	skeletal tissue	True
SRR5875731	RandomForest_Bal	soft tissue	oral	True
SRR8731955	RandomForest_Bal	gut	oral	True
SRR8731957	RandomForest_Bal	gut	gut	True
SRR8731958	RandomForest_Bal	gut	oral	True
ERR3761407	kNN	gut	gut	True
ERR3761408	kNN	gut	skeletal tissue	True
ERR3761409	kNN	gut	gut	True
ERR3761410	kNN	gut	gut	True
ERR3761411	kNN	gut	skeletal tissue	True
ERR3761412	kNN	gut	gut	True
ERR3761413	kNN	gut	skeletal tissue	True
ERR6589621	kNN	oral	skeletal tissue	True
ERR6589622	kNN	oral	oral	True
ERR6589623	kNN	oral	skeletal tissue	True
ERR6589624	kNN	oral	oral	True
ERR6589625	kNN	oral	skeletal tissue	True
ERR6589626	kNN	oral	oral	True
ERR6589627	kNN	oral	oral	True
ERR6589628	kNN	oral	oral	True
ERR6589629	kNN	oral	oral	True
ERR6589630	kNN	oral	oral	True
ERR7919459	kNN	oral	gut	True
ERR7919460	kNN	oral	oral	True
ERR7919462	kNN	oral	skeletal tissue	True
ERR7919463	kNN	oral	oral	True
ERR7919464	kNN	oral	oral	True
ERR7919465	kNN	oral	oral	True
ERR7919466	kNN	oral	oral	True
ERR7919467	kNN	oral	oral	True
ERR7919468	kNN	oral	oral	True
ERR7919469	kNN	oral	skeletal tissue	True
ERR7919470	kNN	oral	oral	True
ERR7919471	kNN	oral	oral	True
ERR7919472	kNN	oral	oral	True
ERR7919473	kNN	oral	oral	True
ERR7919474	kNN	oral	oral	True
ERR7919475	kNN	oral	oral	True
ERR7919476	kNN	oral	plant tissue	True
ERR7919477	kNN	oral	oral	True
ERR7919478	kNN	oral	oral	True
ERR7919479	kNN	oral	oral	True
ERR7919480	kNN	oral	plant tissue	True
ERR7919481	kNN	oral	oral	True
ERR7919482	kNN	oral	plant tissue	True
ERR7919483	kNN	oral	oral	True
ERR7919484	kNN	oral	skeletal tissue	True
ERR7919485	kNN	oral	oral	True
ERR7919486	kNN	oral	oral	True
ERR7919487	kNN	oral	oral	True
ERR7919488	kNN	oral	oral	True
ERR7919489	kNN	oral	oral	True
ERR7919490	kNN	oral	plant tissue	True
ERR7919491	kNN	oral	oral	True
ERR7919492	kNN	oral	skeletal tissue	True
ERR7919493	kNN	oral	oral	True
ERR7919494	kNN	oral	oral	True
ERR7919495	kNN	oral	oral	True
ERR7919496	kNN	oral	oral	True
ERR7919497	kNN	oral	oral	True
ERR7919498	kNN	oral	gut	True
ERR7919499	kNN	oral	oral	True
ERR7919500	kNN	oral	oral	True
ERR7919501	kNN	oral	skeletal tissue	True
ERR7919502	kNN	oral	oral	True
ERR7919503	kNN	oral	oral	True
ERR7919504	kNN	oral	oral	True
ERR7919505	kNN	oral	oral	True
ERR7919506	kNN	oral	oral	True
ERR7919507	kNN	oral	skeletal tissue	True
ERR7919508	kNN	oral	oral	True
ERR7919509	kNN	oral	oral	True
ERR7919510	kNN	oral	oral	True
ERR7919511	kNN	oral	oral	True
ERR7919512	kNN	oral	oral	True
ERR7919513	kNN	oral	oral	True
ERR7919514	kNN	oral	oral	True
ERR7919515	kNN	oral	oral	True
ERR7919516	kNN	oral	oral	True
ERR7919517	kNN	oral	oral	True
ERR7919518	kNN	oral	oral	True
ERR7919519	kNN	oral	oral	True
ERR7919520	kNN	oral	oral	True
ERR7919521	kNN	oral	oral	True
ERR7919522	kNN	oral	oral	True
ERR7919523	kNN	oral	skeletal tissue	True
ERR7919524	kNN	oral	skeletal tissue	True
ERR7919525	kNN	oral	oral	True
ERR7919526	kNN	oral	skeletal tissue	True
ERR7919527	kNN	oral	oral	True
ERR7919528	kNN	oral	oral	True
ERR7919529	kNN	oral	oral	True
ERR7919530	kNN	oral	oral	True
ERR7919531	kNN	oral	oral	True
ERR7919532	kNN	oral	oral	True
ERR7919533	kNN	oral	oral	True
ERR7919534	kNN	oral	oral	True
ERR7919535	kNN	oral	oral	True
ERR7919536	kNN	oral	oral	True
ERR7919537	kNN	oral	oral	True
ERR7919538	kNN	oral	oral	True
ERR7919539	kNN	oral	oral	True
ERR7919540	kNN	oral	oral	True
ERR7919541	kNN	oral	plant tissue	True
ERR7919542	kNN	oral	oral	True
ERR7919543	kNN	oral	oral	True
ERR7919544	kNN	oral	oral	True
ERR7919545	kNN	oral	oral	True
ERR7919546	kNN	oral	oral	True
ERR7919547	kNN	oral	oral	True
ERR7919548	kNN	oral	oral	True
ERR7919641	kNN	oral	oral	True
ERR7919642	kNN	oral	oral	True
ERR7919643	kNN	oral	oral	True
ERR7919644	kNN	oral	oral	True
ERR7919645	kNN	oral	oral	True
ERR7919646	kNN	oral	oral	True
SRR13355784	kNN	oral	oral	True
SRR13355785	kNN	oral	oral	True
SRR13355786	kNN	oral	oral	True
SRR13355787	kNN	oral	skeletal tissue	True
SRR13355789	kNN	oral	oral	True
SRR13355790	kNN	oral	oral	True
SRR13355791	kNN	oral	oral	True
SRR13355792	kNN	oral	oral	True
SRR13355794	kNN	oral	oral	True
SRR13355796	kNN	oral	oral	True
SRR13355797	kNN	oral	oral	True
SRR13355798	kNN	oral	oral	True
SRR13355799	kNN	oral	oral	True
SRR13355800	kNN	oral	oral	True
SRR13355801	kNN	oral	oral	True
SRR13355802	kNN	oral	oral	True
SRR13355803	kNN	oral	oral	True
SRR13355804	kNN	oral	oral	True
SRR13355805	kNN	oral	oral	True
SRR13355806	kNN	oral	oral	True
SRR13355807	kNN	oral	oral	True
SRR13355808	kNN	oral	oral	True
SRR13355809	kNN	oral	oral	True
SRR13355810	kNN	oral	oral	True
SRR13355811	kNN	oral	skeletal tissue	True
SRR13355812	kNN	oral	oral	True
SRR13355813	kNN	oral	oral	True
SRR23699551	kNN	oral	oral	True
SRR23699552	kNN	oral	oral	True
SRR23699553	kNN	oral	oral	True
SRR23699554	kNN	oral	oral	True
SRR23699555	kNN	oral	oral	True
SRR23699556	kNN	oral	oral	True
SRR23699557	kNN	oral	oral	True
SRR23699558	kNN	oral	oral	True
SRR23699559	kNN	oral	oral	True
SRR23699560	kNN	oral	oral	True
SRR23699561	kNN	oral	oral	True
SRR23699562	kNN	oral	oral	True
SRR23699563	kNN	oral	oral	True
SRR23699564	kNN	oral	oral	True
SRR23699565	kNN	oral	oral	True
SRR23699566	kNN	oral	oral	True
SRR23699567	kNN	oral	oral	True
SRR23699568	kNN	oral	oral	True
SRR23699569	kNN	oral	oral	True
SRR23699570	kNN	oral	oral	True
SRR23699571	kNN	oral	oral	True
SRR23699572	kNN	oral	oral	True
SRR23699573	kNN	oral	oral	True
SRR23699574	kNN	oral	oral	True
SRR23699575	kNN	oral	oral	True
SRR23699576	kNN	oral	oral	True
SRR23699577	kNN	oral	oral	True
SRR23699578	kNN	oral	oral	True
SRR5297130	kNN	oral	oral	True
SRR5297131	kNN	oral	oral	True
SRR5297132	kNN	oral	oral	True
SRR5297133	kNN	oral	oral	True
SRR5875714	kNN	soft tissue	oral	True
SRR5875715	kNN	soft tissue	oral	True
SRR5875718	kNN	soft tissue	oral	True
SRR5875719	kNN	soft tissue	oral	True
SRR5875720	kNN	soft tissue	oral	True
SRR5875721	kNN	soft tissue	oral	True
SRR5875722	kNN	soft tissue	oral	True
SRR5875723	kNN	soft tissue	oral	True
SRR5875724	kNN	soft tissue	oral	True
SRR5875725	kNN	soft tissue	skeletal tissue	True
SRR5875726	kNN	soft tissue	oral	True
SRR5875727	kNN	soft tissue	oral	True
SRR5875728	kNN	soft tissue	skeletal tissue	True
SRR5875729	kNN	soft tissue	skeletal tissue	True
SRR5875730	kNN	soft tissue	oral	True
SRR5875731	kNN	soft tissue	oral	True
SRR8731955	kNN	gut	oral	True
SRR8731957	kNN	gut	plant tissue	True
SRR8731958	kNN	gut	soft tissue	True
