Run_accession	model	y_true	y_pred	converged
ERR10493362	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493363	LinearSVM_Bal	permafrost	lake sediment	False
ERR11660399	LinearSVM_Bal	tooth	tooth	False
ERR11660400	LinearSVM_Bal	tooth	tooth	False
ERR11660401	LinearSVM_Bal	tooth	tooth	False
ERR11660402	LinearSVM_Bal	tooth	tooth	False
ERR11660403	LinearSVM_Bal	tooth	tooth	False
ERR11660404	LinearSVM_Bal	tooth	tooth	False
ERR11660405	LinearSVM_Bal	tooth	tooth	False
ERR11660406	LinearSVM_Bal	tooth	tooth	False
ERR11660407	LinearSVM_Bal	tooth	tooth	False
ERR11660408	LinearSVM_Bal	tooth	tooth	False
ERR11660409	LinearSVM_Bal	tooth	tooth	False
ERR11660410	LinearSVM_Bal	tooth	tooth	False
ERR11660411	LinearSVM_Bal	tooth	tooth	False
ERR11660412	LinearSVM_Bal	tooth	tooth	False
ERR11660413	LinearSVM_Bal	tooth	tooth	False
ERR11660414	LinearSVM_Bal	tooth	tooth	False
ERR11660415	LinearSVM_Bal	tooth	tooth	False
ERR11660416	LinearSVM_Bal	tooth	tooth	False
ERR11660417	LinearSVM_Bal	tooth	tooth	False
ERR11660418	LinearSVM_Bal	tooth	tooth	False
ERR11660419	LinearSVM_Bal	tooth	tooth	False
ERR11660420	LinearSVM_Bal	tooth	tooth	False
ERR11660421	LinearSVM_Bal	tooth	tooth	False
ERR11660422	LinearSVM_Bal	tooth	tooth	False
ERR11660423	LinearSVM_Bal	tooth	tooth	False
ERR11660424	LinearSVM_Bal	tooth	tooth	False
ERR11660425	LinearSVM_Bal	tooth	tooth	False
ERR11660426	LinearSVM_Bal	tooth	tooth	False
ERR11660427	LinearSVM_Bal	tooth	tooth	False
ERR11660428	LinearSVM_Bal	tooth	tooth	False
ERR11660429	LinearSVM_Bal	tooth	marine sediment	False
ERR11660430	LinearSVM_Bal	tooth	bone	False
ERR11660431	LinearSVM_Bal	tooth	tooth	False
ERR11660432	LinearSVM_Bal	tooth	bone	False
ERR11660433	LinearSVM_Bal	tooth	bone	False
ERR11660434	LinearSVM_Bal	tooth	tooth	False
ERR11660435	LinearSVM_Bal	tooth	bone	False
ERR11660436	LinearSVM_Bal	tooth	tooth	False
ERR11660437	LinearSVM_Bal	tooth	lake sediment	False
ERR11660438	LinearSVM_Bal	tooth	tooth	False
ERR11660439	LinearSVM_Bal	tooth	tooth	False
ERR11660440	LinearSVM_Bal	tooth	tooth	False
ERR11660441	LinearSVM_Bal	tooth	tooth	False
ERR11660442	LinearSVM_Bal	tooth	tooth	False
ERR11660443	LinearSVM_Bal	tooth	tooth	False
ERR11660444	LinearSVM_Bal	tooth	tooth	False
ERR11660445	LinearSVM_Bal	tooth	tooth	False
ERR11660446	LinearSVM_Bal	tooth	tooth	False
ERR11660447	LinearSVM_Bal	tooth	tooth	False
ERR11660448	LinearSVM_Bal	tooth	tooth	False
ERR11660449	LinearSVM_Bal	tooth	tooth	False
ERR11660450	LinearSVM_Bal	tooth	tooth	False
ERR11660451	LinearSVM_Bal	tooth	bone	False
ERR11660452	LinearSVM_Bal	tooth	marine sediment	False
ERR11660453	LinearSVM_Bal	tooth	bone	False
ERR11660454	LinearSVM_Bal	tooth	bone	False
ERR11660455	LinearSVM_Bal	tooth	bone	False
ERR11660456	LinearSVM_Bal	tooth	tooth	False
ERR11660457	LinearSVM_Bal	tooth	tooth	False
ERR11660458	LinearSVM_Bal	tooth	tooth	False
ERR11660459	LinearSVM_Bal	tooth	tooth	False
ERR11660460	LinearSVM_Bal	tooth	tooth	False
ERR11660461	LinearSVM_Bal	tooth	tooth	False
ERR11660462	LinearSVM_Bal	tooth	tooth	False
ERR11660463	LinearSVM_Bal	tooth	tooth	False
ERR11660464	LinearSVM_Bal	tooth	tooth	False
ERR11660465	LinearSVM_Bal	tooth	tooth	False
ERR11660466	LinearSVM_Bal	tooth	tooth	False
ERR12814413	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814414	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814415	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814416	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814417	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814418	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814419	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814422	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814423	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814424	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814425	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814427	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814428	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814429	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814430	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814431	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814432	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814433	LinearSVM_Bal	lake sediment	marine sediment	False
ERR12814434	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814435	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814436	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814437	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814438	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814439	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814440	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814442	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814443	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814444	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814445	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814446	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814447	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814448	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814449	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814450	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814452	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814453	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814454	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814455	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814456	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814457	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814458	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814460	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814461	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814462	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814463	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814464	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814465	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814467	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814468	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814469	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814470	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814471	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814472	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814473	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814474	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814475	LinearSVM_Bal	lake sediment	lake sediment	False
ERR12814476	LinearSVM_Bal	lake sediment	lake sediment	False
ERR14057409	LinearSVM_Bal	digestive tract contents	dental calculus	False
ERR14057410	LinearSVM_Bal	digestive tract contents	leaf	False
ERR14057411	LinearSVM_Bal	digestive tract contents	tooth	False
ERR14057412	LinearSVM_Bal	digestive tract contents	tooth	False
ERR14057413	LinearSVM_Bal	digestive tract contents	dental calculus	False
ERR14057414	LinearSVM_Bal	digestive tract contents	dental calculus	False
ERR14057415	LinearSVM_Bal	digestive tract contents	palaeofaeces	False
ERR14057416	LinearSVM_Bal	digestive tract contents	palaeofaeces	False
ERR14100444	LinearSVM_Bal	digestive tract contents	dental calculus	False
ERR14100445	LinearSVM_Bal	digestive tract contents	leaf	False
ERR14100446	LinearSVM_Bal	digestive tract contents	tooth	False
ERR14100447	LinearSVM_Bal	digestive tract contents	tooth	False
ERR14100448	LinearSVM_Bal	digestive tract contents	dental calculus	False
ERR14100449	LinearSVM_Bal	digestive tract contents	dental calculus	False
ERR14100450	LinearSVM_Bal	digestive tract contents	palaeofaeces	False
ERR14100451	LinearSVM_Bal	digestive tract contents	palaeofaeces	False
ERR1894879	LinearSVM_Bal	shell	marine sediment	False
ERR1894880	LinearSVM_Bal	shell	marine sediment	False
ERR1894881	LinearSVM_Bal	shell	marine sediment	False
ERR1894882	LinearSVM_Bal	shell	marine sediment	False
ERR1894900	LinearSVM_Bal	shell	marine sediment	False
ERR1894901	LinearSVM_Bal	shell	tooth	False
ERR1894902	LinearSVM_Bal	shell	tooth	False
ERR1894903	LinearSVM_Bal	shell	marine sediment	False
ERR1894904	LinearSVM_Bal	shell	tooth	False
ERR1894905	LinearSVM_Bal	shell	tooth	False
ERR1894906	LinearSVM_Bal	shell	tooth	False
ERR1894907	LinearSVM_Bal	shell	marine sediment	False
ERR1894908	LinearSVM_Bal	shell	marine sediment	False
ERR1894909	LinearSVM_Bal	shell	marine sediment	False
ERR1894910	LinearSVM_Bal	shell	marine sediment	False
ERR1894911	LinearSVM_Bal	shell	marine sediment	False
ERR1894912	LinearSVM_Bal	shell	marine sediment	False
ERR1894913	LinearSVM_Bal	shell	marine sediment	False
ERR1894914	LinearSVM_Bal	shell	bone	False
ERR1894915	LinearSVM_Bal	shell	tooth	False
ERR1894916	LinearSVM_Bal	shell	marine sediment	False
ERR1894917	LinearSVM_Bal	shell	marine sediment	False
ERR1894918	LinearSVM_Bal	shell	marine sediment	False
ERR1894919	LinearSVM_Bal	shell	marine sediment	False
ERR2269773	LinearSVM_Bal	leaf	leaf	False
ERR2269775	LinearSVM_Bal	leaf	leaf	False
ERR2269776	LinearSVM_Bal	leaf	leaf	False
ERR2269777	LinearSVM_Bal	leaf	leaf	False
ERR2269778	LinearSVM_Bal	leaf	leaf	False
ERR2269779	LinearSVM_Bal	leaf	leaf	False
ERR2269780	LinearSVM_Bal	leaf	leaf	False
ERR2269781	LinearSVM_Bal	leaf	leaf	False
ERR2269782	LinearSVM_Bal	leaf	sediment	False
ERR2269783	LinearSVM_Bal	leaf	leaf	False
ERR2269784	LinearSVM_Bal	leaf	leaf	False
ERR2269785	LinearSVM_Bal	leaf	leaf	False
ERR2269786	LinearSVM_Bal	leaf	leaf	False
ERR2269787	LinearSVM_Bal	leaf	leaf	False
ERR2269788	LinearSVM_Bal	leaf	leaf	False
ERR2269789	LinearSVM_Bal	leaf	leaf	False
ERR2269790	LinearSVM_Bal	leaf	marine sediment	False
ERR2269791	LinearSVM_Bal	leaf	leaf	False
ERR2269792	LinearSVM_Bal	leaf	leaf	False
ERR2269793	LinearSVM_Bal	leaf	leaf	False
ERR2269794	LinearSVM_Bal	leaf	leaf	False
ERR2269795	LinearSVM_Bal	leaf	leaf	False
ERR2269796	LinearSVM_Bal	leaf	marine sediment	False
ERR2269797	LinearSVM_Bal	leaf	leaf	False
ERR2269798	LinearSVM_Bal	leaf	marine sediment	False
ERR2269799	LinearSVM_Bal	leaf	marine sediment	False
ERR2269800	LinearSVM_Bal	leaf	leaf	False
ERR2269801	LinearSVM_Bal	leaf	lake sediment	False
ERR2269802	LinearSVM_Bal	leaf	leaf	False
ERR2269803	LinearSVM_Bal	leaf	marine sediment	False
ERR2269804	LinearSVM_Bal	leaf	leaf	False
ERR2269805	LinearSVM_Bal	leaf	leaf	False
ERR3728226	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728227	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728228	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728238	LinearSVM_Bal	dental calculus	tooth	False
ERR3728239	LinearSVM_Bal	dental calculus	tooth	False
ERR3728240	LinearSVM_Bal	dental calculus	tooth	False
ERR3728241	LinearSVM_Bal	dental calculus	tooth	False
ERR3728245	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728246	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728247	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728248	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728249	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728250	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728251	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728252	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728254	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728255	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728256	LinearSVM_Bal	dental calculus	dental calculus	False
ERR3728257	LinearSVM_Bal	dental calculus	dental calculus	False
ERR4373119	LinearSVM_Bal	dental calculus	palaeofaeces	False
ERR4373134	LinearSVM_Bal	dental calculus	tooth	False
ERR4373146	LinearSVM_Bal	dental calculus	dental calculus	False
ERR4373153	LinearSVM_Bal	dental calculus	tooth	False
ERR4373159	LinearSVM_Bal	dental calculus	tooth	False
ERR4373979	LinearSVM_Bal	dental calculus	dental calculus	False
ERR4373995	LinearSVM_Bal	bone	tooth	False
ERR4373996	LinearSVM_Bal	tooth	tooth	False
ERR4373997	LinearSVM_Bal	bone	palaeofaeces	False
ERR4373998	LinearSVM_Bal	bone	marine sediment	False
ERR4373999	LinearSVM_Bal	tooth	tooth	False
ERR4374000	LinearSVM_Bal	bone	tooth	False
ERR4374001	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374002	LinearSVM_Bal	bone	tooth	False
ERR4374003	LinearSVM_Bal	bone	marine sediment	False
ERR4374004	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374005	LinearSVM_Bal	bone	tooth	False
ERR4374006	LinearSVM_Bal	tooth	tooth	False
ERR4374007	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374008	LinearSVM_Bal	bone	tooth	False
ERR4374009	LinearSVM_Bal	tooth	tooth	False
ERR4374010	LinearSVM_Bal	tooth	tooth	False
ERR4374011	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4374012	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374013	LinearSVM_Bal	tooth	tooth	False
ERR4374014	LinearSVM_Bal	tooth	tooth	False
ERR4374015	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374016	LinearSVM_Bal	bone	tooth	False
ERR4374017	LinearSVM_Bal	unknown	tooth	False
ERR4374018	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374019	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374020	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374021	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4374022	LinearSVM_Bal	tooth	tooth	False
ERR4374023	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374024	LinearSVM_Bal	tooth	tooth	False
ERR4374025	LinearSVM_Bal	bone	tooth	False
ERR4374026	LinearSVM_Bal	bone	tooth	False
ERR4374027	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374028	LinearSVM_Bal	tooth	tooth	False
ERR4374029	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374030	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374031	LinearSVM_Bal	tooth	tooth	False
ERR4374032	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374033	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374034	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374035	LinearSVM_Bal	unknown	tooth	False
ERR4374036	LinearSVM_Bal	bone	tooth	False
ERR4374037	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374038	LinearSVM_Bal	bone	tooth	False
ERR4374039	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374040	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374041	LinearSVM_Bal	bone	tooth	False
ERR4374042	LinearSVM_Bal	tooth	tooth	False
ERR4374043	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374044	LinearSVM_Bal	tooth	tooth	False
ERR4374045	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374046	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4374047	LinearSVM_Bal	bone	tooth	False
ERR4374048	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374049	LinearSVM_Bal	tooth	tooth	False
ERR4374050	LinearSVM_Bal	tooth	tooth	False
ERR4374051	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374052	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374053	LinearSVM_Bal	tooth	tooth	False
ERR4374055	LinearSVM_Bal	bone	tooth	False
ERR4374588	LinearSVM_Bal	bone	tooth	False
ERR4374589	LinearSVM_Bal	tooth	tooth	False
ERR4374838	LinearSVM_Bal	tooth	tooth	False
ERR4374839	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374851	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374857	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4374858	LinearSVM_Bal	tooth	tooth	False
ERR4374859	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374860	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374861	LinearSVM_Bal	bone	tooth	False
ERR4374862	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374863	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374864	LinearSVM_Bal	tooth	tooth	False
ERR4374865	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374866	LinearSVM_Bal	tooth	tooth	False
ERR4374867	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374868	LinearSVM_Bal	tooth	tooth	False
ERR4374869	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374870	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374871	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374872	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374873	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374874	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374875	LinearSVM_Bal	tooth	tooth	False
ERR4374912	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374913	LinearSVM_Bal	bone	tooth	False
ERR4374914	LinearSVM_Bal	tooth	tooth	False
ERR4374915	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374916	LinearSVM_Bal	bone	tooth	False
ERR4374917	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374918	LinearSVM_Bal	bone	tooth	False
ERR4374919	LinearSVM_Bal	tooth	dental calculus	False
ERR4374920	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374921	LinearSVM_Bal	tooth	tooth	False
ERR4374922	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374923	LinearSVM_Bal	bone	tooth	False
ERR4374924	LinearSVM_Bal	tooth	tooth	False
ERR4374925	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4374926	LinearSVM_Bal	tooth	tooth	False
ERR4374927	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374928	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374929	LinearSVM_Bal	tooth	tooth	False
ERR4374948	LinearSVM_Bal	bone	palaeofaeces	False
ERR4374962	LinearSVM_Bal	tooth	tooth	False
ERR4374963	LinearSVM_Bal	tooth	tooth	False
ERR4375010	LinearSVM_Bal	bone	palaeofaeces	False
ERR4375011	LinearSVM_Bal	tooth	tooth	False
ERR4375017	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375025	LinearSVM_Bal	bone	tooth	False
ERR4375032	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375036	LinearSVM_Bal	bone	tooth	False
ERR4375039	LinearSVM_Bal	tooth	tooth	False
ERR4375040	LinearSVM_Bal	bone	tooth	False
ERR4375042	LinearSVM_Bal	tooth	tooth	False
ERR4375045	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375046	LinearSVM_Bal	bone	palaeofaeces	False
ERR4375047	LinearSVM_Bal	bone	tooth	False
ERR4375048	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375049	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375050	LinearSVM_Bal	bone	tooth	False
ERR4375132	LinearSVM_Bal	tooth	tooth	False
ERR4375133	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375134	LinearSVM_Bal	bone	palaeofaeces	False
ERR4375135	LinearSVM_Bal	bone	palaeofaeces	False
ERR4375136	LinearSVM_Bal	bone	palaeofaeces	False
ERR4375137	LinearSVM_Bal	tooth	tooth	False
ERR4375141	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375142	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4375143	LinearSVM_Bal	tooth	tooth	False
ERR4375144	LinearSVM_Bal	bone	palaeofaeces	False
ERR4383828	LinearSVM_Bal	bone	palaeofaeces	False
ERR4383829	LinearSVM_Bal	bone	palaeofaeces	False
ERR4384927	LinearSVM_Bal	bone	tooth	False
ERR4385800	LinearSVM_Bal	bone	tooth	False
ERR4385809	LinearSVM_Bal	bone	palaeofaeces	False
ERR4386464	LinearSVM_Bal	dental calculus	dental calculus	False
ERR4386569	LinearSVM_Bal	bone	palaeofaeces	False
ERR4386594	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4388102	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4388107	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4388231	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4388236	LinearSVM_Bal	unknown	palaeofaeces	False
ERR4391165	LinearSVM_Bal	dental calculus	palaeofaeces	False
ERR4391166	LinearSVM_Bal	dental calculus	dental calculus	False
ERR4408185	LinearSVM_Bal	tooth	palaeofaeces	False
ERR4408187	LinearSVM_Bal	bone	tooth	False
ERR4408188	LinearSVM_Bal	tooth	tooth	False
ERR4413529	LinearSVM_Bal	dental calculus	dental calculus	False
ERR567364	LinearSVM_Bal	sediment	marine sediment	False
ERR567366	LinearSVM_Bal	sediment	marine sediment	False
ERR5729614	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729615	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729616	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729617	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729618	LinearSVM_Bal	dental calculus	tooth	False
ERR5729619	LinearSVM_Bal	dental calculus	tooth	False
ERR5729620	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729621	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729622	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729623	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729624	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729625	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729626	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729627	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729628	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729629	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729630	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729631	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729632	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729633	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729634	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729635	LinearSVM_Bal	dental calculus	sediment	False
ERR5729636	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729637	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729638	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729639	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729640	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729641	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729642	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729643	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729644	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729645	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729646	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729647	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729648	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729649	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729650	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729651	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729652	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729653	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729654	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729655	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729656	LinearSVM_Bal	dental calculus	dental calculus	False
ERR5729657	LinearSVM_Bal	dental calculus	dental calculus	False
ERR9465622	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465623	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465624	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465625	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465626	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465627	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465628	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465629	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465630	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465631	LinearSVM_Bal	lake sediment	lake sediment	False
ERR9465632	LinearSVM_Bal	lake sediment	marine sediment	False
SRR30066258	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066259	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066260	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066261	LinearSVM_Bal	dental calculus	tooth	False
SRR30066262	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066263	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066264	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066265	LinearSVM_Bal	dental calculus	tooth	False
SRR30066269	LinearSVM_Bal	dental calculus	tooth	False
SRR30066270	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066271	LinearSVM_Bal	dental calculus	dental calculus	False
SRR30066272	LinearSVM_Bal	dental calculus	dental calculus	False
SRR32023812	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023817	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023818	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023819	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023820	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023821	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023822	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023823	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023824	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023825	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023826	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023827	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023828	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023829	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023830	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023831	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023832	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023833	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023835	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023836	LinearSVM_Bal	marine sediment	marine sediment	False
SRR32023837	LinearSVM_Bal	marine sediment	marine sediment	False
