Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093885	0	1	gut	oral	0.5289097	0.059832204	0.1264495	0.08618281	0.19862573
ERR6093886	0	1	gut	oral	0.5060857	0.06670967	0.12831469	0.094342984	0.204547
ERR6093887	0	1	gut	oral	0.50057787	0.06951421	0.12896045	0.09598067	0.20496678
ERR6093888	0	1	gut	oral	0.27117765	0.2289898	0.12841909	0.11779341	0.25362012
ERR6093889	1	1	oral	oral	0.18423599	0.35152212	0.114205465	0.090272404	0.259764
ERR6093890	1	1	oral	oral	0.22541822	0.29191786	0.12513873	0.10997228	0.24755293
ERR6093891	1	1	oral	oral	0.19532147	0.32599804	0.11250915	0.09039811	0.2757733
ERR6093893	0	1	gut	oral	0.5543576	0.04605873	0.09298479	0.06919967	0.23739931
ERR6093894	0	1	gut	oral	0.5580378	0.038209446	0.09169152	0.07290945	0.23915178
ERR6093896	0	1	gut	oral	0.6971246	0.018020973	0.07116406	0.047815137	0.16587526
ERR6093897	0	1	gut	oral	0.5372923	0.03160792	0.084279664	0.06119378	0.28562632
ERR6093899	0	1	gut	oral	0.55855334	0.056188244	0.12199307	0.07525868	0.1880067
ERR6093900	0	1	gut	oral	0.57328767	0.053095657	0.12118851	0.07010492	0.18232329
ERR6093901	0	1	gut	oral	0.5714226	0.05449112	0.122095734	0.07076591	0.18122464
ERR6093902	0	1	gut	oral	0.57095784	0.053535797	0.121257484	0.07088671	0.1833622
ERR6093903	1	1	oral	oral	0.12077611	0.48316872	0.107026346	0.072117984	0.21691088
ERR6093904	1	1	oral	oral	0.11367938	0.49896035	0.10811578	0.064086795	0.21515772
ERR6093905	1	1	oral	oral	0.11258068	0.5010765	0.10802087	0.062290344	0.21603169
ERR6093906	1	1	oral	oral	0.11347681	0.49972823	0.10858049	0.06421903	0.2139955
ERR6093907	0	1	gut	oral	0.55972666	0.047343668	0.122471906	0.07561577	0.19484201
ERR6093908	0	1	gut	oral	0.5286138	0.055489883	0.12557167	0.08513109	0.20519355
ERR6093909	0	1	gut	oral	0.54502845	0.050969403	0.1240342	0.080123246	0.19984472
ERR6093910	0	1	gut	oral	0.55187976	0.049363084	0.12336547	0.07818575	0.19720587
ERR6093912	1	1	oral	oral	0.105321966	0.5143651	0.11461282	0.058744602	0.20695558
ERR6093913	1	1	oral	oral	0.11602884	0.49107885	0.112546116	0.07540474	0.20494148
ERR6093914	1	1	oral	oral	0.113925025	0.49631348	0.1122429	0.071185626	0.2063329
ERR6093916	1	1	oral	oral	0.104281984	0.516973	0.11440824	0.05680685	0.2075299
ERR6093917	0	1	gut	oral	0.66168725	0.02407726	0.10440011	0.043305013	0.16653028
ERR6093919	0	1	gut	oral	0.65457827	0.025545962	0.10583798	0.045329012	0.16870877
ERR6093920	0	1	gut	oral	0.64808786	0.026611654	0.10757281	0.047171354	0.17055647
ERR6093921	0	1	gut	oral	0.64562625	0.027111668	0.10809629	0.047893584	0.1712722
ERR6093922	1	1	oral	oral	0.11660686	0.50191855	0.1182391	0.07059865	0.19263695
ERR6093923	1	1	oral	oral	0.116565995	0.5019348	0.11841695	0.0705969	0.19248539
ERR6093924	1	1	oral	oral	0.11641602	0.5023319	0.11934721	0.0705949	0.19130991
ERR6093926	1	1	oral	oral	0.11639919	0.5023326	0.118860334	0.070390336	0.1920175
ERR6093927	1	1	oral	oral	0.09143383	0.54878926	0.12255097	0.046974298	0.19025171
ERR6093928	1	1	oral	oral	0.095465034	0.5386123	0.1225278	0.0517361	0.19165872
ERR6093929	1	1	oral	oral	0.09239796	0.54640746	0.12199925	0.04760756	0.19158782
ERR6093930	1	1	oral	oral	0.09732045	0.53428984	0.12172146	0.053318694	0.19334951
ERR6093931	1	1	oral	oral	0.11652685	0.49379668	0.11225349	0.074237	0.2031859
ERR6093932	1	1	oral	oral	0.11820956	0.49038556	0.1121369	0.07638179	0.20288618
ERR6093934	1	1	oral	oral	0.1140564	0.49997938	0.11360215	0.07068836	0.20167369
ERR6093935	1	1	oral	oral	0.11793983	0.48977235	0.11163201	0.0765883	0.20406751
ERR6093936	0	1	gut	oral	0.417828	0.10155769	0.12996817	0.13395348	0.21669272
ERR6093937	0	1	gut	oral	0.42943683	0.10239006	0.12966691	0.12875134	0.20975482
ERR6093938	0	1	gut	oral	0.42864454	0.10183347	0.12962589	0.12922108	0.21067503
ERR6093939	0	1	gut	oral	0.42368674	0.10143401	0.12963268	0.13146251	0.21378402
ERR6093941	0	1	gut	oral	0.5271099	0.057397403	0.12590063	0.088061996	0.20153004
ERR6093942	0	1	gut	oral	0.5371247	0.05456218	0.12488996	0.08448255	0.19894059
ERR6093943	0	1	gut	oral	0.5400551	0.053785227	0.12452386	0.08346874	0.19816706
ERR6093945	0	1	gut	oral	0.5365593	0.05477413	0.12491027	0.084733106	0.19902313
ERR6093946	1	1	oral	oral	0.25550312	0.25991923	0.13582586	0.15082288	0.19792894
ERR6093947	1	1	oral	oral	0.20540577	0.32441106	0.12823676	0.14613082	0.19581568
ERR6093948	1	1	oral	oral	0.19499946	0.33863297	0.12649699	0.14663093	0.19323963
ERR6093949	1	1	oral	oral	0.17270875	0.37435699	0.122175746	0.13904828	0.19171017
ERR6093950	0	1	gut	oral	0.4489237	0.08448317	0.1296947	0.12017074	0.21672763
ERR6093951	0	1	gut	oral	0.45315698	0.08314346	0.12957421	0.11833051	0.21579486
ERR6093952	0	1	gut	oral	0.4489541	0.084873	0.12956756	0.12030857	0.21629673
ERR6093953	0	1	gut	oral	0.42182466	0.09374355	0.13138498	0.13030916	0.22273763
ERR6093954	1	1	oral	oral	0.11520351	0.4803937	0.104037754	0.058008164	0.24235687
ERR6093955	1	1	oral	oral	0.1036526	0.4950183	0.101531275	0.043097455	0.25670034
ERR6093956	1	1	oral	oral	0.104104854	0.4945168	0.10158689	0.043209437	0.256582
ERR6093957	1	1	oral	oral	0.10908058	0.48825026	0.101517476	0.049445704	0.25170603
ERR6093958	0	1	gut	oral	0.44543388	0.09857998	0.13208044	0.11560844	0.20829727
ERR6093959	0	1	gut	oral	0.47405794	0.08197461	0.12877181	0.10719807	0.2079976
ERR6093960	0	1	gut	oral	0.4506606	0.09332554	0.13077967	0.11536368	0.20987055
ERR6093961	0	1	gut	oral	0.45780954	0.09229306	0.13066559	0.11164233	0.20758954
ERR6093963	0	1	gut	oral	0.5552132	0.048876747	0.12304946	0.07747153	0.19538902
ERR6093964	0	1	gut	oral	0.5691239	0.045263536	0.121385776	0.07273942	0.1914874
ERR6093965	0	1	gut	oral	0.5744826	0.04375757	0.12068868	0.070826516	0.19024466
ERR6093966	0	1	gut	oral	0.560743	0.047330197	0.122394316	0.07550887	0.1940236
ERR6093967	1	1	oral	oral	0.23528631	0.2898349	0.11871882	0.13594718	0.22021282
ERR6093968	1	1	oral	oral	0.25737968	0.2610993	0.121344976	0.1374515	0.22272454
ERR6093969	1	1	oral	oral	0.24314259	0.27952784	0.12012203	0.1368292	0.22037835
ERR6093970	0	1	gut	oral	0.27595916	0.23602605	0.12398544	0.13889502	0.22513425
ERR6093972	0	1	gut	oral	0.4740218	0.09264429	0.12848331	0.1078304	0.19702022
ERR6096533	0	1	gut	oral	0.4707785	0.089170516	0.12716036	0.11022177	0.20266889
ERR6096535	0	1	gut	oral	0.46653774	0.091938674	0.12795438	0.111765206	0.20180397
ERR6096536	0	1	gut	oral	0.47653496	0.0885226	0.12744725	0.107518695	0.19997641
ERR6096537	4	1	soft tissue	oral	0.26121306	0.06254374	0.10690831	0.075707614	0.49362734
ERR6096538	0	1	gut	oral	0.66852534	0.006412281	0.06581658	0.034341417	0.22490425
ERR6096539	0	1	gut	oral	0.5253616	0.0036077814	0.049068257	0.016844742	0.4051176
ERR6096540	0	1	gut	oral	0.749564	0.010723961	0.058990825	0.03464407	0.14607719
ERR6096541	1	1	oral	oral	0.10139869	0.51268655	0.10583944	0.04081187	0.23926343
ERR6096542	1	1	oral	oral	0.10280282	0.51133883	0.105809994	0.042230155	0.23781815
ERR6096543	1	1	oral	oral	0.10223264	0.5178873	0.10764648	0.0424064	0.22982718
ERR6096544	1	1	oral	oral	0.10260458	0.5153756	0.10703337	0.04248734	0.23249902
ERR6096545	0	1	gut	oral	0.7291672	0.027762493	0.09946124	0.02779593	0.1158131
ERR6096547	0	1	gut	oral	0.71548975	0.025930574	0.10032302	0.030483892	0.1277727
ERR6096548	0	1	gut	oral	0.7231673	0.026222913	0.10111971	0.028728137	0.120762
ERR6096549	0	1	gut	oral	0.72370344	0.024748696	0.10075752	0.028481798	0.12230849
ERR6096550	1	1	oral	oral	0.15117593	0.42042914	0.112117715	0.11074896	0.2055282
ERR6096551	1	1	oral	oral	0.17036365	0.38875997	0.114525884	0.12112739	0.20522311
ERR6096552	1	1	oral	oral	0.13009137	0.45819774	0.11209597	0.09565573	0.20395926
ERR6096554	1	1	oral	oral	0.15857826	0.40786937	0.112936646	0.11527738	0.2053383
ERR6096555	1	1	oral	oral	0.10710113	0.5030573	0.10503032	0.049245004	0.23556635
ERR6096557	1	1	oral	oral	0.10682042	0.50316805	0.1048595	0.048633773	0.23651823
ERR6096570	1	1	oral	oral	0.1073415	0.5035951	0.10514562	0.049663395	0.23425445
ERR6096574	1	1	oral	oral	0.113882065	0.4772024	0.10353214	0.060087502	0.24529585
ERR6096575	1	1	oral	oral	0.14662984	0.42548013	0.11528049	0.11664064	0.1959689
ERR6096576	1	1	oral	oral	0.218176	0.31501484	0.12613092	0.1392601	0.20141815
ERR6096579	1	1	oral	oral	0.17962582	0.3718659	0.11885682	0.13070062	0.19895086
ERR6096580	1	1	oral	oral	0.19467339	0.34841156	0.12182469	0.13525294	0.19983745
ERR6096581	0	1	gut	oral	0.48319805	0.0717704	0.12951018	0.10421789	0.21130341
ERR6096582	0	1	gut	oral	0.49874035	0.06659009	0.12842838	0.09843753	0.20780364
ERR6096739	0	1	gut	oral	0.5051493	0.065172136	0.12800789	0.09589272	0.20577799
ERR6096740	0	1	gut	oral	0.51215917	0.0625169	0.12730673	0.09364898	0.20436817
ERR6096741	1	1	oral	oral	0.11162852	0.4986612	0.1061836	0.05846137	0.2250654
ERR6096742	1	1	oral	oral	0.12072067	0.480914	0.1059917	0.069240086	0.22313353
ERR6096743	1	1	oral	oral	0.11843676	0.48302063	0.10513186	0.064449936	0.2289609
ERR6096744	1	1	oral	oral	0.113083795	0.4949506	0.10525063	0.059529286	0.22718573
ERR6096745	1	1	oral	oral	0.10221412	0.5175441	0.108203575	0.044922017	0.2271163
ERR6096746	1	1	oral	oral	0.10089686	0.51618904	0.107054785	0.042320833	0.23353851
ERR6096747	1	1	oral	oral	0.10151322	0.5139969	0.10636529	0.042838547	0.23528603
ERR6096748	1	1	oral	oral	0.10168223	0.51473737	0.10677451	0.042733468	0.23407249
ERR6096749	1	1	oral	oral	0.10797891	0.49718317	0.10339687	0.048639156	0.24280189
ERR6096752	1	1	oral	oral	0.10802064	0.49859917	0.103817515	0.048950803	0.24061182
ERR6096755	1	1	oral	oral	0.10830562	0.49690682	0.10343314	0.049194705	0.24215972
ERR6096759	1	1	oral	oral	0.1084917	0.49997282	0.10427796	0.049753286	0.23750421
ERR6096760	1	1	oral	oral	0.112900116	0.49357593	0.10363421	0.052641407	0.23724839
ERR6096762	1	1	oral	oral	0.110248946	0.49516132	0.102982566	0.04953266	0.24207455
ERR6096764	1	1	oral	oral	0.10503964	0.49693203	0.10112627	0.043899152	0.25300285
ERR6096766	1	1	oral	oral	0.108112134	0.5009453	0.10424481	0.047288574	0.23940915
ERR6096776	0	1	gut	oral	0.4439472	0.11229298	0.13590798	0.108737744	0.19911408
ERR6096784	0	1	gut	oral	0.45855254	0.10211734	0.13395374	0.10578468	0.19959174
ERR6096796	0	1	gut	oral	0.44914	0.10860586	0.13539709	0.10757278	0.1992842
ERR6096814	0	1	gut	oral	0.45540524	0.10564046	0.13436562	0.10587158	0.19871709
ERR6096818	0	1	gut	oral	0.28787717	0.20176718	0.13383429	0.14204848	0.23447293
ERR6096822	0	1	gut	oral	0.25586402	0.24450265	0.13118789	0.13830397	0.23014161
ERR6096826	1	1	oral	oral	0.24921583	0.25228286	0.13086872	0.13737048	0.23026216
ERR6096829	0	1	gut	oral	0.27077618	0.22071765	0.13211888	0.14398763	0.23239967
ERR6096835	1	1	oral	oral	0.1028219	0.50547826	0.104195654	0.042153813	0.24535042
ERR6096842	1	1	oral	oral	0.107180305	0.5019797	0.10456786	0.046601415	0.23967066
ERR6096847	1	1	oral	oral	0.10894217	0.48700666	0.10073164	0.048823293	0.25449613
ERR6096853	1	1	oral	oral	0.10176452	0.50404894	0.103528656	0.040897273	0.24976064
ERR6096886	0	1	gut	oral	0.36512166	0.12297261	0.1357353	0.15098482	0.22518563
ERR6096922	0	1	gut	oral	0.36726403	0.122345105	0.13535838	0.15040562	0.22462691
ERR6096923	0	1	gut	oral	0.37982598	0.12312366	0.13339551	0.14810449	0.21555038
ERR6096924	0	1	gut	oral	0.3672153	0.12374394	0.1352412	0.14972763	0.2240719
ERR6096925	1	1	oral	oral	0.16897026	0.39373878	0.10964808	0.110799424	0.21684338
ERR6096926	1	1	oral	oral	0.1740449	0.38569054	0.10990993	0.11271981	0.2176348
ERR6096927	1	1	oral	oral	0.1993499	0.34731942	0.11240233	0.122215025	0.21871342
ERR6096928	1	1	oral	oral	0.15347216	0.41907364	0.10893815	0.10337564	0.21514043
ERR6096929	1	1	oral	oral	0.13303739	0.44690856	0.11074039	0.07892945	0.23038422
ERR6096930	1	1	oral	oral	0.13296598	0.45003965	0.10997715	0.07823115	0.22878604
ERR6096931	4	1	soft tissue	oral	0.21460737	0.20842272	0.13238482	0.11479126	0.3297938
ERR6096932	4	1	soft tissue	oral	0.20621648	0.25770837	0.14102529	0.13683724	0.25821257
ERR6096933	1	1	oral	oral	0.10355914	0.51750815	0.110531524	0.048351828	0.22004941
ERR6096934	1	1	oral	oral	0.103156015	0.5171862	0.10996114	0.04734461	0.22235201
ERR6096935	1	1	oral	oral	0.10341409	0.5167824	0.10997685	0.047761727	0.22206488
ERR6096937	1	1	oral	oral	0.10343322	0.5171418	0.11012753	0.04794802	0.2213494
ERR6096955	0	1	gut	oral	0.60801595	0.03510518	0.11565836	0.059477795	0.18174268
ERR6097155	0	1	gut	oral	0.5861816	0.040188953	0.11890135	0.0664459	0.1882823
ERR6097156	0	1	gut	oral	0.5814093	0.041191638	0.11950217	0.067836195	0.19006072
ERR6097514	0	1	gut	oral	0.5991663	0.037139464	0.11701875	0.0622985	0.184377
ERR6097549	0	1	gut	oral	0.55070126	0.05218922	0.12439627	0.07844792	0.1942653
ERR6097552	0	1	gut	oral	0.54109925	0.05585256	0.12559566	0.08148264	0.1959699
ERR6097573	0	1	gut	oral	0.549192	0.052410677	0.12448369	0.07892523	0.19498843
ERR6097575	0	1	gut	oral	0.54816324	0.053891268	0.124931715	0.07899236	0.19402143
ERR6097576	1	1	oral	oral	0.10474758	0.51872885	0.11106995	0.050596174	0.21485749
ERR6097577	1	1	oral	oral	0.105831794	0.5165959	0.11181558	0.053379763	0.21237703
ERR6097579	1	1	oral	oral	0.104725115	0.51982725	0.11203189	0.051118284	0.21229751
ERR6097580	1	1	oral	oral	0.10424521	0.520198	0.112215415	0.050853617	0.2124878
ERR6097581	0	1	gut	oral	0.56273955	0.04709469	0.12216368	0.07505223	0.19294989
ERR6097583	0	1	gut	oral	0.582409	0.041823823	0.11954596	0.068186976	0.18803422
ERR6097619	0	1	gut	oral	0.5652298	0.046340514	0.12187193	0.07412109	0.19243675
ERR6097621	0	1	gut	oral	0.57348806	0.044146404	0.12080951	0.07125176	0.19030419
ERR6097622	0	1	gut	oral	0.5834978	0.04548158	0.118071064	0.0675742	0.18537535
ERR6097623	0	1	gut	oral	0.58772904	0.044766836	0.116907336	0.06624002	0.18435681
ERR6097625	0	1	gut	oral	0.5818067	0.045052394	0.11820394	0.06809854	0.1868383
ERR6097626	0	1	gut	oral	0.57295394	0.04723655	0.11950234	0.07125918	0.18904796
ERR6097627	1	1	oral	oral	0.10245584	0.5127427	0.10657078	0.041898534	0.23633215
ERR6097628	1	1	oral	oral	0.108376935	0.49430662	0.10286251	0.046813175	0.24764065
ERR6097629	1	1	oral	oral	0.115734935	0.4898123	0.104157075	0.055430576	0.23486514
ERR6097630	1	1	oral	oral	0.11016144	0.5025596	0.1057324	0.049438033	0.2321085
ERR6097759	0	1	gut	oral	0.6822254	0.034285303	0.101602346	0.039110217	0.14277676
ERR6098066	0	1	gut	oral	0.6838905	0.031780735	0.09960951	0.03870589	0.1460133
ERR6098349	0	1	gut	oral	0.6883601	0.034269396	0.101813436	0.03754761	0.13800944
ERR6098517	0	1	gut	oral	0.68543696	0.032078788	0.09965102	0.038338967	0.14449424
ERR6098519	0	1	gut	oral	0.6019374	0.04859008	0.11984271	0.0606387	0.16899101
ERR6098520	0	1	gut	oral	0.5975928	0.0479951	0.11889001	0.06211657	0.17340553
ERR6098552	0	1	gut	oral	0.592863	0.04986771	0.119988665	0.063592166	0.17368843
ERR6098553	0	1	gut	oral	0.57445955	0.051896017	0.11976836	0.06966307	0.18421295
ERR6098554	1	1	oral	oral	0.23322684	0.28131703	0.1285526	0.12100603	0.23589754
ERR6098555	1	1	oral	oral	0.18841088	0.35214093	0.121501274	0.11202275	0.22592418
ERR6098556	1	1	oral	oral	0.16953783	0.38621214	0.11637018	0.09702873	0.23085113
ERR6098557	1	1	oral	oral	0.19200096	0.34811392	0.12131908	0.10785817	0.23070788
ERR6098559	0	1	gut	oral	0.4477066	0.10666709	0.13675147	0.10256314	0.20631167
ERR6098560	0	1	gut	oral	0.4677766	0.09360003	0.13537568	0.09820209	0.20504566
ERR6098730	0	1	gut	oral	0.45002887	0.10325999	0.13564451	0.10182234	0.20924434
ERR6098929	0	1	gut	oral	0.4510992	0.10301458	0.13596638	0.1018879	0.20803198
ERR6098930	0	1	gut	oral	0.50053287	0.08086276	0.12754527	0.09207622	0.19898295
ERR6098932	0	1	gut	oral	0.5137487	0.07382532	0.12510651	0.088273525	0.19904596
ERR6098934	0	1	gut	oral	0.5111766	0.075303495	0.12567769	0.0888998	0.19894244
ERR6098936	0	1	gut	oral	0.49649203	0.08285487	0.12810194	0.09324988	0.19930124
ERR6098937	1	1	oral	oral	0.113338694	0.49813753	0.104914956	0.054522194	0.22908667
ERR6098938	1	1	oral	oral	0.11304746	0.49754167	0.10470401	0.05425697	0.23044989
ERR6098939	1	1	oral	oral	0.11671384	0.48678148	0.102428846	0.058144577	0.23593123
ERR6098940	1	1	oral	oral	0.11515946	0.4922995	0.10361945	0.056706853	0.23221484
ERR6098982	0	1	gut	oral	0.28056553	0.21523352	0.1277185	0.14662772	0.22985473
ERR6098983	0	1	gut	oral	0.3187711	0.17271104	0.13109787	0.14470029	0.23271966
ERR6098984	1	1	oral	oral	0.24839523	0.26094326	0.124164216	0.14298075	0.2235165
ERR6098985	0	1	gut	oral	0.25486708	0.25180095	0.12429057	0.1439491	0.22509228
ERR6098990	4	1	soft tissue	oral	0.19928189	0.033426207	0.08548944	0.29984155	0.38196087
ERR6099166	4	1	soft tissue	oral	0.18385299	0.13594538	0.101745255	0.240473	0.33798337
ERR6099349	4	1	soft tissue	oral	0.20218804	0.06761738	0.09110773	0.2690241	0.3700627
ERR6099809	4	1	soft tissue	oral	0.17589569	0.18399727	0.105069056	0.20679139	0.32824662
ERR6099810	1	1	oral	oral	0.21283194	0.3225765	0.12875147	0.12657374	0.2092664
ERR6099811	1	1	oral	oral	0.20220149	0.33625612	0.12747045	0.12710401	0.206968
ERR6099812	1	1	oral	oral	0.25665784	0.2594544	0.13649392	0.13730386	0.21009001
ERR6099813	1	1	oral	oral	0.20580725	0.33145344	0.12803496	0.124481775	0.21022262
ERR6099814	0	1	gut	oral	0.2943182	0.23529005	0.12806182	0.12752359	0.21480636
ERR6099815	0	1	gut	oral	0.32055888	0.20922096	0.1314941	0.12534153	0.21338452
ERR6099816	0	1	gut	oral	0.30411768	0.22400577	0.12913324	0.12757914	0.21516423
ERR6099817	0	1	gut	oral	0.34772515	0.18639892	0.135289	0.12121774	0.2093691
ERR6099818	0	1	gut	oral	0.44200954	0.11333284	0.13851783	0.105874196	0.20026559
ERR6099824	0	1	gut	oral	0.4793985	0.08934292	0.13376546	0.09836511	0.19912794
ERR6099825	0	1	gut	oral	0.46349183	0.09859665	0.13611789	0.101578526	0.20021515
ERR6099826	0	1	gut	oral	0.47307464	0.09268068	0.13466242	0.09982625	0.19975601
ERR6101230	0	1	gut	oral	0.6921208	0.032310646	0.11281709	0.034979068	0.12777233
ERR6108965	0	1	gut	oral	0.6934866	0.03196863	0.11251573	0.034663722	0.12736529
ERR6108966	0	1	gut	oral	0.6889303	0.033071127	0.11356171	0.03573777	0.1286992
ERR6108967	0	1	gut	oral	0.6919501	0.03254775	0.113421395	0.03498873	0.12709206
ERR6108968	0	1	gut	oral	0.48608056	0.084504806	0.12707631	0.098892234	0.20344609
ERR6108969	0	1	gut	oral	0.49266177	0.08090415	0.12571786	0.097074114	0.20364217
ERR6108970	0	1	gut	oral	0.4793762	0.08733804	0.1275776	0.10150914	0.20419902
ERR6108971	0	1	gut	oral	0.48306793	0.085714124	0.12726732	0.10010611	0.20384452
ERR6108972	1	1	oral	oral	0.20691907	0.33212072	0.11405634	0.12893201	0.2179718
ERR6108973	1	1	oral	oral	0.19324882	0.354441	0.112905405	0.12416377	0.21524104
ERR6108974	1	1	oral	oral	0.21857086	0.31494406	0.11614438	0.13210365	0.218237
ERR6108975	1	1	oral	oral	0.23579055	0.29052234	0.118329	0.13503851	0.22031967
ERR6108976	1	1	oral	oral	0.19395487	0.3507497	0.11859841	0.12995325	0.20674375
ERR6108977	1	1	oral	oral	0.20699565	0.33234847	0.120477356	0.13254699	0.2076316
ERR6108978	1	1	oral	oral	0.21691333	0.31811982	0.12296172	0.13507897	0.20692618
ERR6108979	1	1	oral	oral	0.171215	0.3857329	0.11555461	0.123312324	0.20418514
ERR6108980	0	1	gut	oral	0.70077884	0.025225276	0.09388031	0.03448196	0.14563368
ERR6108981	0	1	gut	oral	0.71293557	0.023554381	0.091514155	0.031709384	0.14028649
ERR6108982	0	1	gut	oral	0.7045799	0.022348054	0.09178829	0.03337449	0.14790922
ERR6108983	0	1	gut	oral	0.6977144	0.024996717	0.09405254	0.035151634	0.14808477
ERR6108984	1	1	oral	oral	0.22330934	0.30843228	0.11816978	0.1336542	0.21643431
ERR6108985	1	1	oral	oral	0.24056745	0.28540856	0.12001283	0.13541237	0.21859881
ERR6108986	1	1	oral	oral	0.20332874	0.3390264	0.11541569	0.12837367	0.21385552
ERR6108987	1	1	oral	oral	0.21502973	0.3219874	0.11699932	0.13109174	0.21489179
ERR6108988	0	1	gut	oral	0.40915152	0.106211744	0.13045289	0.13738587	0.21679801
ERR6108989	0	1	gut	oral	0.4023315	0.10533597	0.13136771	0.13952394	0.22144082
ERR6108990	0	1	gut	oral	0.38350222	0.1160296	0.13227773	0.14427605	0.22391446
ERR6108991	0	1	gut	oral	0.3888413	0.11106441	0.13240111	0.14391378	0.22377935
ERR6108992	0	1	gut	oral	0.4643655	0.08129492	0.13039353	0.111356415	0.21258958
ERR6108993	0	1	gut	oral	0.46710074	0.07975979	0.13049372	0.11000995	0.21263583
ERR6108994	0	1	gut	oral	0.46789032	0.080602296	0.1305272	0.109382555	0.21159768
ERR6108995	0	1	gut	oral	0.4661936	0.07972179	0.13041824	0.110656284	0.21301015
ERR6108996	1	1	oral	oral	0.120878	0.4763423	0.11275397	0.08660023	0.20342547
ERR6108997	1	1	oral	oral	0.11748614	0.48336923	0.11290938	0.08180495	0.20443027
ERR6108998	1	1	oral	oral	0.11934334	0.47970885	0.11203352	0.0834256	0.20548874
ERR6109000	1	1	oral	oral	0.11616988	0.48622757	0.113103494	0.07994681	0.20455232
ERR6109001	0	1	gut	oral	0.3320837	0.16098505	0.12825546	0.14089401	0.2377819
ERR6109002	0	1	gut	oral	0.32387626	0.16933258	0.12740898	0.14189288	0.23748922
ERR6109003	0	1	gut	oral	0.3636542	0.1331541	0.13057293	0.13539343	0.23722532
ERR6109004	0	1	gut	oral	0.34465036	0.14960854	0.12914751	0.13872124	0.23787229
ERR6109005	0	1	gut	oral	0.5247859	0.058233824	0.12603945	0.089083575	0.20185725
ERR6109010	0	1	gut	oral	0.5216457	0.059154585	0.12632976	0.09023152	0.20263834
ERR6109011	0	1	gut	oral	0.526447	0.057708688	0.12590721	0.08843371	0.20150337
ERR6109012	0	1	gut	oral	0.50736797	0.06332184	0.12761076	0.09530584	0.2063937
ERR6109013	1	1	oral	oral	0.10908291	0.51486546	0.1106355	0.05320694	0.21220918
ERR6109014	1	1	oral	oral	0.10979828	0.51488715	0.11154206	0.055012953	0.20875955
ERR6109015	1	1	oral	oral	0.10842244	0.51609045	0.11103082	0.05267806	0.2117782
ERR6109016	1	1	oral	oral	0.10953218	0.51440644	0.11089922	0.05406554	0.21109667
ERR6109017	0	1	gut	oral	0.45007357	0.11759349	0.13942252	0.10037194	0.19253854
ERR6109019	0	1	gut	oral	0.43540096	0.12487599	0.14020072	0.10518486	0.19433755
ERR6109020	0	1	gut	oral	0.41730684	0.13630196	0.14166082	0.10967887	0.1950515
ERR6109021	0	1	gut	oral	0.41706422	0.13684508	0.14205517	0.10899739	0.19503811
ERR6109022	0	1	gut	oral	0.35637006	0.16049732	0.13447222	0.13330501	0.21535532
ERR6109023	0	1	gut	oral	0.38359484	0.13300084	0.13286947	0.13751353	0.21302131
ERR6109024	0	1	gut	oral	0.3784499	0.13984999	0.13372485	0.13621536	0.2117598
ERR6109025	0	1	gut	oral	0.3825755	0.133722	0.13291721	0.13717008	0.21361522
ERR6109027	0	1	gut	oral	0.4962517	0.08051429	0.13177769	0.09376226	0.197694
ERR6109028	0	1	gut	oral	0.5124825	0.072223306	0.12964536	0.08931608	0.19633266
ERR6109049	0	1	gut	oral	0.52446234	0.06702174	0.12831432	0.085565485	0.19463608
ERR6109050	0	1	gut	oral	0.48662063	0.08465298	0.13320811	0.09618834	0.19932996
ERR6109051	1	1	oral	oral	0.10630519	0.50633854	0.1080582	0.05079906	0.22849898
ERR6109053	1	1	oral	oral	0.105963066	0.51048875	0.10968149	0.051824424	0.2220424
ERR6109054	1	1	oral	oral	0.105749816	0.50927114	0.10853015	0.050127055	0.22632189
ERR6109055	1	1	oral	oral	0.10587565	0.506149	0.1079821	0.050011143	0.22998214
ERR6109056	1	1	oral	oral	0.1053442	0.51362664	0.11749927	0.062939584	0.2005904
ERR6109057	1	1	oral	oral	0.10264332	0.5203427	0.11716813	0.057327602	0.20251827
ERR6109058	1	1	oral	oral	0.10117952	0.5238556	0.118668824	0.056731567	0.19956455
ERR6109059	1	1	oral	oral	0.10487054	0.51475286	0.118258245	0.06308707	0.19903125
ERR8050978	1	1	oral	oral	0.10075454	0.5636885	0.11716745	0.041485116	0.17690438
SRR1047998	0	0	gut	gut	0.40741095	0.07418667	0.11244218	0.09578855	0.3101717
SRR17604731	1	1	oral	oral	0.20043215	0.30879065	0.13749202	0.16723205	0.18605322
SRR17604732	1	1	oral	oral	0.0988213	0.56486315	0.11958637	0.040857114	0.17587213
SRR17604735	1	1	oral	oral	0.10520089	0.5492804	0.12071418	0.048777055	0.17602752
SRR17604736	1	1	oral	oral	0.09960331	0.5617428	0.1209157	0.042282403	0.17545584
SRR17604737	1	1	oral	oral	0.10776418	0.54171836	0.12154722	0.053281624	0.17568861
SRR17604738	1	1	oral	oral	0.14370783	0.4409481	0.13304096	0.10988055	0.17242251
SRR17604739	1	1	oral	oral	0.10768161	0.5422365	0.121938206	0.05271318	0.17543057
