Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459740	4	4	ocean	ocean	0.047783002	0.054107394	0.21789235	0.038713254	0.3729017	0.071752645	0.06985711	0.12699254
ERR3459741	4	4	ocean	ocean	0.052619696	0.06117271	0.14416721	0.0409974	0.4061806	0.070716806	0.07729712	0.14684846
ERR3459742	4	4	ocean	ocean	0.0326805	0.03636844	0.24237202	0.027119853	0.45271823	0.061970085	0.04568876	0.10108219
ERR3459743	2	4	lake	ocean	0.0458114	0.04854356	0.3207832	0.03815401	0.2943822	0.07259281	0.07267104	0.10706174
ERR3459744	2	4	lake	ocean	0.030572658	0.031574506	0.5928369	0.029465655	0.14893818	0.054576337	0.050784297	0.06125151
ERR3772645	2	2	lake	lake	0.007955658	0.005497695	0.9375818	0.0075976066	0.003247904	0.009341509	0.022203816	0.0065741586
ERR3804374	2	2	lake	lake	0.0024527458	0.0031151033	0.96972144	0.0044893287	0.005192572	0.0077226376	0.0028989513	0.004407219
ERR3804375	2	2	lake	lake	0.008972613	0.009186869	0.919656	0.012575655	0.008360604	0.016652126	0.013320887	0.011275315
ERR4172756	3	-100	midden		0.19306087	0.21627654	0.0075064474	0.5016244	0.0067982976	0.0175695	0.014450109	0.04271379
ERR4172758	3	-100	midden		0.18929444	0.21729031	0.00610755	0.5154797	0.005505798	0.01510309	0.012631363	0.03858771
ERR4172761	3	-100	midden		0.16657297	0.17783579	0.0020678306	0.62188995	0.0014948049	0.006125898	0.004511581	0.0195012
ERR4172763	3	-100	midden		0.17284535	0.23341331	0.041996896	0.25848696	0.052900303	0.065641135	0.06356415	0.11115185
ERR4172766	3	-100	midden		0.17301272	0.18672669	0.0046652816	0.58930784	0.0024658155	0.009914981	0.0069611347	0.026945481
ERR4172783	3	-100	midden		0.14917615	0.15803574	0.0018331602	0.6680783	0.0007643031	0.004478875	0.0029311408	0.01470231
ERR4172788	3	-100	midden		0.15553975	0.16092496	0.002392686	0.653941	0.0010056825	0.005511316	0.003711759	0.016972851
ERR4172789	3	-100	midden		0.18550554	0.25633493	0.012222109	0.40641412	0.017968124	0.027562471	0.024079148	0.069913596
ERR4172797	3	-100	midden		0.1860759	0.26130554	0.011494497	0.4069313	0.01643314	0.026561825	0.024136096	0.06706179
ERR4172799	3	-100	midden		0.17829676	0.23804611	0.0050554047	0.5067642	0.0061266357	0.013518354	0.010984523	0.041208055
ERR4172800	3	-100	midden		0.18161395	0.23325297	0.0069339983	0.495711	0.007548392	0.01632202	0.01252335	0.046094235
ERR4172802	3	-100	midden		0.1876127	0.24139151	0.022245953	0.35855466	0.028453514	0.040852994	0.03463136	0.08625729
ERR4172804	3	-100	midden		0.18796045	0.23602632	0.02525435	0.35668966	0.028229028	0.04317396	0.03650517	0.08616116
ERR4172806	3	-100	midden		0.19179842	0.2215954	0.009185669	0.47908336	0.009896682	0.020340202	0.016489182	0.051610984
ERR4172808	3	-100	midden		0.18791848	0.2262579	0.008047327	0.4826838	0.0099011855	0.018929427	0.014858861	0.051403034
ERR4172809	3	-100	midden		0.18735532	0.24653389	0.022911029	0.35572937	0.026958112	0.041459106	0.03457252	0.08448063
ERR4172811	3	-100	midden		0.18959053	0.24806593	0.02015132	0.36931005	0.02326594	0.03790828	0.032738563	0.07896951
ERR4172813	3	-100	midden		0.18489143	0.23217836	0.006708265	0.49632716	0.007030275	0.016215596	0.0125281885	0.044120725
ERR4172814	3	-100	midden		0.18899892	0.23312756	0.008313977	0.47726038	0.008801507	0.019225597	0.015167513	0.049104594
ERR4172817	1	-100	cave		0.18334384	0.26095513	0.022133946	0.25775233	0.05233801	0.05129217	0.05521975	0.11696486
ERR4172819	1	-100	cave		0.18230927	0.25096202	0.025243314	0.24342236	0.057745814	0.056004513	0.062894806	0.121418
ERR4172823	3	-100	midden		0.19079144	0.23471412	0.029941201	0.29417807	0.04122171	0.05487492	0.0556784	0.09860006
ERR4172827	3	-100	midden		0.1932689	0.23864447	0.027318055	0.29559574	0.039155494	0.052463498	0.05684025	0.09671357
ERR4172829	3	-100	midden		0.16834979	0.2180504	0.0497473	0.23679996	0.06732385	0.073941946	0.06435191	0.12143485
ERR4172830	3	-100	midden		0.1659691	0.2083655	0.056167334	0.22936562	0.069969855	0.07836944	0.06980486	0.12198829
ERR4172832	3	-100	midden		0.18622322	0.22610082	0.036149185	0.2931103	0.04332294	0.059271775	0.054912176	0.1009095
ERR4172834	3	-100	midden		0.18623061	0.23747502	0.03248028	0.30596054	0.037414048	0.054372624	0.050069526	0.095997386
ERR4172835	2	-100	lake		0.038668383	0.035190128	0.6586858	0.03432917	0.058359273	0.050205957	0.074870504	0.04969069
ERR4172836	2	-100	lake		0.05869561	0.0470416	0.5546508	0.04521672	0.046587422	0.05852493	0.1309798	0.058303226
ERR4172838	2	-100	lake		0.06425966	0.04737985	0.54118323	0.047654677	0.03342326	0.056666907	0.15525052	0.054181855
ERR4172839	2	-100	lake		0.04450789	0.033445977	0.67288584	0.035339497	0.026083082	0.043928318	0.104342744	0.039466605
ERR4172841	3	-100	midden		0.19645517	0.28071287	0.00958547	0.31771535	0.030475492	0.031111114	0.038682938	0.09526158
ERR4172843	3	-100	midden		0.19353212	0.27583727	0.011242634	0.3155647	0.033488177	0.033613406	0.03819644	0.09852516
ERR4172850	3	-100	midden		0.20012936	0.26925606	0.007740909	0.37320396	0.020739263	0.024842756	0.027956557	0.07613102
ERR4172854	3	-100	midden		0.19862026	0.27271974	0.0073590716	0.37844786	0.01918792	0.023806555	0.026759908	0.07309867
ERR4172855	3	-100	midden		0.19360106	0.20669684	0.04386873	0.32998475	0.020515224	0.054506816	0.07089615	0.07993034
ERR4172857	3	-100	midden		0.19436787	0.21457276	0.036319114	0.3422477	0.02275712	0.050777595	0.057385605	0.081572376
ERR4172860	3	-100	midden		0.19906196	0.23109183	0.012272399	0.44168904	0.008341658	0.024184674	0.031764083	0.051594302
ERR4172872	3	-100	midden		0.20021395	0.22620183	0.015469471	0.42755166	0.010547215	0.02833931	0.034515474	0.05716091
ERR4172883	7	-100	shell		0.1259393	0.17132325	0.019503996	0.11132707	0.18527448	0.059513673	0.101353005	0.22576526
ERR4172889	7	-100	shell		0.1381185	0.19338691	0.017500404	0.12428162	0.15138434	0.057115175	0.106771566	0.21144147
ERR4172953	7	-100	shell		0.11914172	0.15609019	0.019428136	0.103775434	0.21149825	0.058835752	0.09709603	0.2341345
ERR4172977	1	-100	cave		0.1555813	0.21404405	0.016819924	0.1443562	0.1138225	0.05552983	0.11366136	0.18618485
ERR4172978	1	-100	cave		0.16288507	0.31903407	0.01341112	0.22524327	0.05565006	0.041045167	0.0483842	0.13434693
ERR4172979	4	-100	ocean		0.11281994	0.18445417	0.015425258	0.11232238	0.23946628	0.05078972	0.048859794	0.23586243
ERR4172981	1	-100	cave		0.16044499	0.2069521	0.018684808	0.19077834	0.1329129	0.05493964	0.050628465	0.18465874
ERR4172982	1	-100	cave		0.16133274	0.22178899	0.020580413	0.20079975	0.11775342	0.055748086	0.04789735	0.1740992
ERR4172991	3	-100	midden		0.19304478	0.25287288	0.0077076983	0.43161663	0.013092775	0.021777997	0.02123522	0.058651987
ERR4173008	3	-100	midden		0.18932949	0.25975567	0.0057152477	0.44594055	0.01077633	0.018057324	0.017058449	0.05336683
ERR4173033	3	-100	midden		0.18478513	0.22065325	0.003414604	0.5277284	0.0055276295	0.011427834	0.009545761	0.036917407
ERR4173039	1	-100	cave		0.16044152	0.25821537	0.0201108	0.22519091	0.090057455	0.049384322	0.03831605	0.1582836
ERR4173041	1	-100	cave		0.1637762	0.26546267	0.0119947735	0.21895726	0.09353408	0.041417323	0.035506155	0.16935156
ERR4173043	3	-100	midden		0.17969446	0.23237222	0.01999959	0.27185163	0.07577254	0.04725785	0.033636153	0.13941552
ERR4173045	3	-100	midden		0.18512063	0.27052757	0.011504295	0.31559986	0.044430815	0.033773895	0.026269581	0.112773314
ERR4173049	1	-100	cave		0.14638104	0.30443233	0.0070791105	0.17670015	0.09721141	0.03475954	0.03842263	0.19501382
ERR4173051	7	-100	shell		0.123568825	0.25368303	0.0047381683	0.12803797	0.1700203	0.029803889	0.035460386	0.25468743
ERR4173057	1	-100	cave		0.16115582	0.34553075	0.00402416	0.21315952	0.05951484	0.025319517	0.03188507	0.15941043
ERR4173060	1	-100	cave		0.1500426	0.3051882	0.0053775525	0.18667613	0.09667237	0.030163674	0.030841013	0.19503851
ERR4173061	3	-100	midden		0.17285816	0.23185207	0.034907755	0.28363597	0.05951844	0.057295144	0.040216163	0.11971633
ERR4173063	3	-100	midden		0.17126259	0.21837156	0.043820284	0.26365966	0.066563725	0.06564448	0.0472553	0.12342244
ERR4173066	3	-100	midden		0.18369304	0.21315901	0.03369586	0.33404922	0.046714336	0.050981592	0.031648837	0.10605815
ERR4173068	3	-100	midden		0.1807468	0.20970672	0.03859818	0.32252046	0.051477194	0.054345638	0.032161467	0.11044356
ERR4173070	1	-100	cave		0.16904776	0.31124404	0.01742337	0.29749435	0.033064727	0.038410086	0.035807982	0.09750766
ERR4173072	1	-100	cave		0.16947158	0.31062222	0.016636275	0.29732805	0.033893395	0.037881177	0.03539918	0.09876817
ERR4173073	3	-100	midden		0.17122425	0.32482317	0.010406934	0.3317056	0.024016311	0.028050683	0.02573928	0.084033825
ERR4173075	3	-100	midden		0.1713292	0.3228327	0.0109625785	0.32781708	0.02530486	0.029091662	0.026508097	0.08615376
ERR4173082	3	-100	midden		0.16712919	0.18289596	0.003600346	0.6070456	0.0019003119	0.008127568	0.0057657994	0.02353518
ERR9612721	3	-100	midden		0.12763953	0.05701951	0.33254284	0.35073435	0.00970925	0.06914144	0.011840824	0.041372366
ERR9612722	3	-100	midden		0.13618925	0.06150287	0.29869375	0.3683899	0.009905151	0.06994236	0.012480893	0.04289583
ERR9612723	3	-100	midden		0.16468833	0.07760831	0.043910407	0.66159093	0.0023965782	0.021741148	0.0036917278	0.024372552
ERR9612724	3	-100	midden		0.16084467	0.07239025	0.043152113	0.67552495	0.0020739094	0.020237483	0.003260111	0.022516541
ERR9612725	3	-100	midden		0.16941097	0.083688535	0.049362265	0.6395393	0.0025629809	0.025350867	0.0042368392	0.025848344
ERR9612726	3	-100	midden		0.16688684	0.08394445	0.039255787	0.6594141	0.002117807	0.02165081	0.0034339766	0.0232962
ERR9612727	3	-100	midden		0.18503517	0.10664179	0.07168923	0.53685904	0.0068022404	0.04163476	0.009342059	0.041995745
ERR9612728	3	-100	midden		0.18475363	0.10455817	0.078240305	0.52934927	0.0069974596	0.043706857	0.009819072	0.042575255
ERR9612729	3	-100	midden		0.16187164	0.071796946	0.1365582	0.5363292	0.005308401	0.04526931	0.007528939	0.03533746
ERR9612730	3	-100	midden		0.15444762	0.064828604	0.16721766	0.518852	0.0053210096	0.04768941	0.0072431285	0.03440058
ERR9612731	3	-100	midden		0.15077709	0.061038353	0.115763806	0.60304403	0.003490865	0.033321388	0.004511571	0.028052887
ERR9612732	3	-100	midden		0.15398577	0.06271996	0.107690796	0.60498613	0.0037002803	0.03342268	0.00474984	0.028744534
ERR9612733	3	-100	midden		0.13805449	0.059401646	0.27036473	0.41738454	0.007288182	0.060665086	0.00902295	0.037818354
ERR9612734	3	-100	midden		0.13754544	0.060590178	0.27444157	0.40845406	0.0077909557	0.062874235	0.00937537	0.038928326
ERR9612735	3	-100	midden		0.17270723	0.086518474	0.037712842	0.6512085	0.0021102063	0.022657542	0.003771358	0.023313805
ERR9612736	3	-100	midden		0.1727911	0.086352095	0.03825527	0.65027416	0.0021545654	0.022876475	0.003807674	0.023488676
ERR9612737	3	-100	midden		0.1279778	0.058550812	0.0042633764	0.7972465	0.00025670056	0.004204047	0.00051649794	0.0069841333
ERR9612738	3	-100	midden		0.15745132	0.09328919	0.005965546	0.7187363	0.0010168573	0.007385406	0.001556521	0.014598803
ERR9612739	3	-100	midden		0.09538528	0.029190762	0.0048863282	0.8643269	7.483992e-05	0.0025260402	0.00016646105	0.0034433866
ERR9612740	3	-100	midden		0.12069442	0.047106102	0.0047411197	0.8171704	0.00019425504	0.0038604552	0.00039533773	0.0058379285
ERR9612741	3	-100	midden		0.19185853	0.2200405	0.039976273	0.3502438	0.026802486	0.05272602	0.033205986	0.085146464
ERR9612742	3	-100	midden		0.097130746	0.03797592	0.0017221244	0.85816187	6.6761335e-05	0.0016486081	0.00013693521	0.0031570338
ERR9612743	3	-100	midden		0.08526385	0.029843634	0.0014979341	0.87983966	3.4854143e-05	0.0012242035	7.867877e-05	0.0022171806
ERR9612744	3	-100	midden		0.13350591	0.06250466	0.0033494968	0.7890461	0.00026384488	0.004065447	0.0005065312	0.0067580338
ERR9612745	3	-100	midden		0.09830747	0.048944045	0.00057119183	0.8481573	5.4938573e-05	0.0010232958	0.00012895338	0.0028129127
ERR9612746	3	-100	midden		0.10465842	0.034809794	0.005280482	0.84755725	0.000109950364	0.0031157907	0.00022737769	0.004241053
ERR9612747	3	-100	midden		0.14687158	0.05557872	0.08899208	0.6554075	0.0020736773	0.025962552	0.0032488976	0.021865018
ERR9612748	3	-100	midden		0.15281412	0.060592283	0.069550455	0.6652083	0.0021438072	0.024240898	0.0032950237	0.022155097
ERR9612749	3	-100	midden		0.2008095	0.16849896	0.022299258	0.5069616	0.010075135	0.028891833	0.012041626	0.050422043
ERR9612750	3	-100	midden		0.20350042	0.16652937	0.022013009	0.5054658	0.010163993	0.029019067	0.012870936	0.050437346
ERR9612751	3	-100	midden		0.1766579	0.11042128	0.13234216	0.42173827	0.014632027	0.06711634	0.017385874	0.05970611
ERR9612752	3	-100	midden		0.18196289	0.11638884	0.108843885	0.44559255	0.013290794	0.060548913	0.015716705	0.05765538
ERR9612753	2	-100	lake		0.09083481	0.048062325	0.49244857	0.21158412	0.015764704	0.07992962	0.016979454	0.04439636
ERR9612754	2	-100	lake		0.092956364	0.04955034	0.48269174	0.21377578	0.016245004	0.081499696	0.01770474	0.045576356
ERR9612755	3	-100	midden		0.12842119	0.07708194	0.001324508	0.783621	0.00022446415	0.0024677205	0.00048787185	0.006371298
ERR9612756	3	-100	midden		0.12032644	0.070201874	0.0010839647	0.80052155	0.0001644278	0.0019826395	0.00036374154	0.0053552813
ERR9612757	3	-100	midden		0.2025199	0.15755752	0.050086077	0.4244257	0.021170022	0.04904683	0.023360584	0.07183345
ERR9612758	3	-100	midden		0.19552945	0.14990242	0.072391324	0.3918743	0.024650134	0.05938226	0.02815491	0.078115255
ERR9612759	3	-100	midden		0.19322908	0.12286257	0.06272204	0.49397993	0.0124191865	0.044743482	0.014536528	0.05550713
ERR9612760	3	-100	midden		0.19563058	0.12469395	0.060889088	0.4863547	0.013683527	0.045776937	0.015531605	0.057439603
ERR9612761	3	-100	midden		0.19365485	0.12525372	0.013154472	0.6117484	0.0039347676	0.017419372	0.0052662226	0.0295682
ERR9612762	3	-100	midden		0.18361863	0.11688678	0.011659538	0.64112365	0.0028220539	0.014607995	0.0039844923	0.025296913
ERR9612763	3	-100	midden		0.1815943	0.09620149	0.068058774	0.56747675	0.0053042076	0.03687539	0.00766003	0.03682904
ERR9612764	3	-100	midden		0.184097	0.09902377	0.07709901	0.54239994	0.006277349	0.041848764	0.009143358	0.040110804
ERR9612765	2	-100	lake		0.10139777	0.06905577	0.3900363	0.17166322	0.044609915	0.1094978	0.041416794	0.072322346
ERR9612766	2	-100	lake		0.09300615	0.062393308	0.43190548	0.16012605	0.040872853	0.10531517	0.039357424	0.0670236
ERR9612767	3	-100	midden		0.17063658	0.08283999	0.084949665	0.57774216	0.00502603	0.036355875	0.0070856586	0.035364047
ERR9612768	3	-100	midden		0.1666333	0.076825984	0.09785949	0.5747106	0.00481804	0.03756922	0.0071384297	0.034444984
ERR9612769	3	-100	midden		0.20638448	0.13668089	0.035764344	0.51664555	0.0086701745	0.036749646	0.0126849	0.04642004
ERR9612770	3	-100	midden		0.20956	0.14325887	0.03365573	0.50555664	0.0093914885	0.03733128	0.013373834	0.047872122
ERR9612771	2	-100	lake		0.11270451	0.075974874	0.35453176	0.19276781	0.03976761	0.11001886	0.04062823	0.0736063
ERR9612772	2	-100	lake		0.09988052	0.06534479	0.4158205	0.17804417	0.03497127	0.10366607	0.036299773	0.06597294
ERR9612773	3	-100	midden		0.1977604	0.12820274	0.02580698	0.56895095	0.0061792918	0.026921572	0.007856316	0.03832177
ERR9612774	3	-100	midden		0.19856234	0.12092452	0.035097767	0.5547903	0.0074486434	0.031615116	0.009487093	0.042074163
ERR9612775	3	-100	midden		0.19567274	0.1323507	0.024045542	0.56996715	0.0063776	0.024307964	0.007876359	0.039402004
ERR9612776	3	-100	midden		0.19511099	0.13615777	0.01970945	0.5757799	0.0059920275	0.022056649	0.0073173093	0.037875917
ERR9612777	3	-100	midden		0.13122864	0.06605637	0.0023330408	0.7894879	0.00027140122	0.0033761917	0.00048133172	0.006765153
ERR9612778	3	-100	midden		0.13354553	0.06551551	0.0027424344	0.7866222	0.00028699776	0.0037007595	0.00053061615	0.0070558335
ERR9612779	3	-100	midden		0.17817378	0.111914426	0.0129744215	0.6516006	0.0026885192	0.014189659	0.0036204727	0.024838097
ERR9612780	3	-100	midden		0.16955414	0.11252538	0.007714017	0.6759214	0.0017678285	0.010105112	0.002488058	0.019924028
ERR9612781	3	-100	midden		0.1770296	0.10072097	0.022635698	0.64725274	0.0029500832	0.01855607	0.00414513	0.026709758
ERR9612782	3	-100	midden		0.18112801	0.107481904	0.018908622	0.64087164	0.0029234292	0.017904034	0.0042626727	0.026519576
ERR9612783	3	-100	midden		0.17845939	0.085605904	0.103816755	0.52560776	0.0070150336	0.047317594	0.010937964	0.041239593
ERR9612784	3	-100	midden		0.17845583	0.08671857	0.112205416	0.509037	0.007699134	0.05081151	0.01192783	0.04314461
ERR9612785	3	-100	midden		0.17810884	0.08766212	0.03406416	0.64188534	0.0032226162	0.022487696	0.004903866	0.027665403
ERR9612786	3	-100	midden		0.18290643	0.092395045	0.028681917	0.6381198	0.0033897378	0.021757241	0.0049228976	0.027826784
ERR9612787	3	-100	midden		0.15641904	0.11366889	0.0019499582	0.7087833	0.0007973318	0.0044619557	0.0014440663	0.012475395
ERR9612788	3	-100	midden		0.1647415	0.11813294	0.0029799682	0.68998843	0.0011026488	0.0059958207	0.0019852608	0.015073349
ERR9612789	3	-100	midden		0.19522725	0.13711062	0.012094994	0.59656554	0.0042243064	0.017318986	0.006097716	0.03136049
ERR9612790	3	-100	midden		0.19604312	0.13539444	0.014216684	0.5917703	0.0044584256	0.018937975	0.0065298607	0.032649156
ERR9612791	3	-100	midden		0.14933947	0.07803287	0.00564559	0.7474422	0.0006512958	0.0065392163	0.0010557881	0.011293609
ERR9612792	3	-100	midden		0.14529075	0.07843688	0.0046464447	0.7541568	0.00055901596	0.005708059	0.00085468846	0.010347232
ERR9612793	3	-100	midden		0.18959548	0.111113966	0.018573398	0.62368256	0.0035789313	0.01957129	0.0051866644	0.028697796
ERR9612794	3	-100	midden		0.18504296	0.1108499	0.01708003	0.6348059	0.0030379137	0.017930275	0.004511539	0.026741495
ERR9612795	3	-100	midden		0.18324064	0.121512674	0.118270956	0.39311275	0.02000772	0.07178526	0.02336374	0.06870617
ERR9612796	3	-100	midden		0.19001898	0.12900662	0.09741901	0.410523	0.018399153	0.06579024	0.021941531	0.06690149
ERR9612797	3	-100	midden		0.15050402	0.082026266	0.0050877673	0.7434027	0.0006096634	0.006383894	0.0010059124	0.010979819
ERR9612798	3	-100	midden		0.1473786	0.07774482	0.0050505195	0.75186026	0.0005557513	0.006073465	0.00092109735	0.010415491
ERR9612799	3	-100	midden		0.18268429	0.11716612	0.007559207	0.65419674	0.0020884331	0.011407207	0.003462118	0.021435836
ERR9612800	3	-100	midden		0.1833105	0.12042599	0.006633036	0.65188015	0.0021048547	0.01090286	0.0034946643	0.021247951
ERR9612801	3	-100	midden		0.19113672	0.1172721	0.013025381	0.6251196	0.0037695563	0.016140949	0.004976604	0.028559096
ERR9612802	3	-100	midden		0.18339393	0.10865777	0.017128982	0.63839984	0.0032904719	0.016977506	0.00459891	0.027552549
ERR9612803	3	-100	midden		0.16559233	0.07676473	0.03361462	0.67598724	0.0023762695	0.019011013	0.0033137735	0.023340015
ERR9612804	3	-100	midden		0.17179847	0.08103043	0.049648196	0.6350875	0.003454732	0.025628379	0.0047634854	0.02858879
ERR9612805	3	-100	midden		0.18251301	0.10214765	0.037054524	0.61121505	0.004005918	0.02627986	0.005396866	0.031387117
ERR9612806	3	-100	midden		0.18029374	0.098823704	0.031359795	0.6304167	0.00326719	0.022931429	0.004589459	0.028318001
ERR9612807	3	-100	midden		0.17989954	0.09908326	0.07345739	0.55722547	0.005689838	0.038964096	0.007567483	0.038112946
ERR9612808	3	-100	midden		0.1766232	0.09850167	0.08341502	0.54787695	0.005756257	0.041050714	0.0077819456	0.03899427
ERR9612809	2	-100	lake		0.029898109	0.023687603	0.75823647	0.057654455	0.02355794	0.0602167	0.017161952	0.029586831
ERR9612810	2	-100	lake		0.026694236	0.020877609	0.78200334	0.052934606	0.0208341	0.05516068	0.015105945	0.026389372
ERR9612811	3	-100	midden		0.17084283	0.08543688	0.026653292	0.672503	0.0019010017	0.018204117	0.0030683565	0.021390516
ERR9612812	3	-100	midden		0.16780984	0.08362371	0.024613073	0.6824594	0.0017067994	0.016860357	0.0027460456	0.020180682
ERR9612813	3	-100	midden		0.12942673	0.057310645	0.0043253144	0.79722255	0.0002467487	0.0043327888	0.00047238535	0.00666279
ERR9612814	3	-100	midden		0.13002826	0.057863954	0.0045063933	0.7955965	0.00025144342	0.0044683046	0.000493533	0.0067915306
ERR9612815	3	-100	midden		0.12769544	0.06835193	0.0021209018	0.7919875	0.00019840694	0.0030503217	0.000455137	0.006140317
ERR9612816	3	-100	midden		0.13439067	0.06999105	0.0032824767	0.77992475	0.0002809905	0.0040735733	0.000597723	0.007458802
ERR9612817	3	-100	midden		0.13351616	0.04689693	0.0399972	0.7513398	0.000760275	0.013299038	0.0013162136	0.012874427
ERR9612818	3	-100	midden		0.13260603	0.046927076	0.037771504	0.75549966	0.00071654754	0.01269819	0.0012466534	0.01253436
ERR9612819	3	-100	midden		0.16905364	0.07757962	0.08399553	0.59358793	0.0038640588	0.034938898	0.00596068	0.031019574
ERR9612820	3	-100	midden		0.16783223	0.077033184	0.07320017	0.61265767	0.00344189	0.03138175	0.0052315476	0.029221544
ERR9612821	3	-100	midden		0.14208773	0.052446526	0.038729277	0.7356848	0.00085763755	0.014527988	0.0016067552	0.01405926
ERR9612822	3	-100	midden		0.14451954	0.05334308	0.048620883	0.71798235	0.001026059	0.017103089	0.0018895156	0.015515511
ERR9612823	3	-100	midden		0.19192646	0.111374624	0.044716746	0.5651797	0.005957476	0.033068433	0.008716113	0.03906046
ERR9612824	3	-100	midden		0.19223209	0.11203254	0.05273811	0.54618317	0.0072214254	0.037212405	0.009828924	0.042551342
ERR9612825	3	-100	midden		0.18170555	0.14623937	0.0071072364	0.61860526	0.0030017758	0.011696654	0.0047569834	0.026887204
ERR9612826	3	-100	midden		0.1815829	0.14744146	0.0054404605	0.62256753	0.0028235547	0.010261891	0.0044044876	0.025477786
ERR9612827	3	-100	midden		0.16713725	0.080545776	0.030797089	0.6752018	0.002042654	0.018492175	0.0033423537	0.02244095
ERR9612828	3	-100	midden		0.17104177	0.08447171	0.023101998	0.677664	0.0020566157	0.01669075	0.0031550657	0.0218181
ERR9612829	3	-100	midden		0.18389106	0.10760857	0.107857406	0.46371183	0.011085098	0.05811679	0.014933599	0.05279564
ERR9612830	3	-100	midden		0.18480574	0.10875736	0.10900623	0.45502165	0.011956983	0.060107093	0.015969312	0.05437574
ERR9612831	3	-100	midden		0.18088022	0.0977207	0.02672274	0.6407824	0.0027538189	0.020916691	0.0042406037	0.025982717
ERR9612832	3	-100	midden		0.18660899	0.101510204	0.0319252	0.61707985	0.0035376856	0.024652362	0.0053067356	0.02937898
ERR9612833	3	-100	midden		0.18149807	0.11510733	0.0129205035	0.6436143	0.0027830345	0.015102861	0.003777275	0.025196685
ERR9612834	3	-100	midden		0.18428504	0.116387516	0.014151957	0.63477194	0.0031933438	0.016336095	0.004075299	0.02679873
ERR9612835	3	-100	midden		0.15010606	0.075978436	0.005216951	0.7505242	0.0005476144	0.0062187947	0.0010316535	0.010376221
ERR9612836	3	-100	midden		0.15411797	0.080249034	0.0053397333	0.7404929	0.0006606398	0.006695361	0.0011487547	0.011295546
ERR9612837	3	-100	midden		0.16112834	0.07843568	0.017227875	0.7101249	0.001272308	0.01293255	0.0019992092	0.016879119
ERR9612838	3	-100	midden		0.16839695	0.0828624	0.023405705	0.6837177	0.0018517004	0.016572544	0.002720571	0.020472387
ERR9612839	3	-100	midden		0.17233843	0.1105841	0.0058916453	0.68012816	0.0015367026	0.008934805	0.0024699674	0.018116208
ERR9612840	3	-100	midden		0.1746306	0.10821737	0.0076015587	0.6751727	0.0017382054	0.0102811325	0.0027966064	0.019561863
ERR9612841	3	-100	midden		0.20549893	0.19395697	0.027814161	0.39907232	0.02483727	0.04278897	0.02937116	0.076660156
ERR9612842	3	-100	midden		0.20157519	0.18861525	0.037451044	0.37285048	0.029632386	0.051038694	0.03517	0.08366695
ERR9612843	3	-100	midden		0.14679956	0.05557426	0.11634975	0.6190955	0.0026104047	0.030595949	0.004095391	0.02487926
ERR9612844	3	-100	midden		0.14693742	0.055611838	0.11574636	0.6197522	0.0026002158	0.030415684	0.0040894654	0.02484681
ERR9612845	3	-100	midden		0.16057639	0.08608595	0.009753416	0.7147617	0.0012133676	0.009675503	0.0018486469	0.016085159
ERR9612846	3	-100	midden		0.15815392	0.08689951	0.008039309	0.7208308	0.0010468629	0.008571367	0.00160577	0.014852333
ERR9612847	3	-100	midden		0.13642809	0.0670283	0.3008155	0.33129165	0.01484814	0.081735395	0.017144432	0.05070855
ERR9612848	2	-100	lake		0.13104348	0.06359864	0.322768	0.3198258	0.014798341	0.081331015	0.017020458	0.049614314
ERR9612849	3	-100	midden		0.11310277	0.048152927	0.001859117	0.82998455	0.00012130615	0.0022459228	0.00023649266	0.004297046
ERR9612850	3	-100	midden		0.11033356	0.046462033	0.0017276923	0.8350839	0.00010543027	0.0020716605	0.00021361127	0.004002209
ERR9612851	3	-100	midden		0.19283482	0.122330375	0.08641515	0.4457972	0.014801393	0.057364807	0.019557089	0.0608992
ERR9612852	3	-100	midden		0.19543873	0.12729041	0.07970328	0.4400369	0.016493993	0.05764849	0.020294717	0.063093536
ERR9612853	2	-100	lake		0.08930033	0.074522465	0.40276682	0.13157226	0.055708125	0.11587665	0.051468574	0.078784764
ERR9612854	2	-100	lake		0.08997696	0.07746612	0.38601807	0.1287776	0.06106694	0.11894494	0.055589918	0.082159445
ERR9612855	3	-100	midden		0.198033	0.12427772	0.0495648	0.5213988	0.008590217	0.039868806	0.011666889	0.046599735
ERR9612856	3	-100	midden		0.19680987	0.12387283	0.046535127	0.531865	0.008001153	0.037738506	0.010386571	0.044790898
ERR9612857	3	-100	midden		0.114077255	0.04537948	0.0027784994	0.82985175	0.0001417415	0.0027020902	0.00029074927	0.0047784257
ERR9612858	3	-100	midden		0.11039025	0.042375114	0.0032381958	0.83624476	0.000129223	0.0027156388	0.00027224142	0.004634575
ERR9612859	3	-100	midden		0.15966766	0.08582399	0.005652863	0.725841	0.000884079	0.0072787474	0.0015372055	0.013314539
ERR9612860	3	-100	midden		0.15690671	0.086197995	0.0049264696	0.73050785	0.00080227864	0.0066232705	0.0013983918	0.01263705
ERR9612861	3	-100	midden		0.13233793	0.094967715	0.00043792085	0.7636533	0.00023500156	0.0015854764	0.00062817265	0.0061546373
