Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919491	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.023225028	0.027609643	0.02413034	0.02009903	0.024258012	0.022230633	0.022034217	0.1950875	0.11466701	0.09356137	0.07384254	0.050155796	0.027589504	0.024816565	0.035158113	0.02633523	0.034114596	0.026456703	0.03301472	0.026902532	0.025860421	0.025029631	0.0238208
ERR7919492	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.02077141	0.03289084	0.06423153	0.04302023	0.03571866	0.023648754	0.028109377	0.038241804	0.034219306	0.072636575	0.03663068	0.056196954	0.09511734	0.049413867	0.051236946	0.02981605	0.06474582	0.03542237	0.051754925	0.045044087	0.032401223	0.053302355	0.005428865
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.02327563	0.026215209	0.023011364	0.038529426	0.034207378	0.021599192	0.022348637	0.078536704	0.06179714	0.07552391	0.075492226	0.1326247	0.039584134	0.033161625	0.048911646	0.02647458	0.06098109	0.03566821	0.045286562	0.032225598	0.022726486	0.028503772	0.013314765
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020033047	0.024383709	0.018359791	0.009585367	0.018979954	0.019208739	0.015662095	0.21523105	0.09850263	0.29891568	0.043571223	0.010874867	0.01281606	0.013592639	0.02479368	0.017169064	0.019799776	0.019304287	0.024778204	0.020775056	0.020623451	0.024534745	0.008504845
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020044116	0.029907199	0.02386257	0.0141104115	0.02295054	0.018937932	0.018663764	0.16893207	0.040543735	0.35231104	0.031165335	0.013581253	0.020590724	0.018622825	0.024285126	0.017703831	0.023817774	0.026356362	0.024919154	0.02287611	0.025733259	0.026170922	0.013913925
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0059414306	0.005945543	0.00465064	0.008131389	0.021781849	0.005576334	0.0059042946	0.005431122	0.007380544	0.006059331	0.007037573	0.8348618	0.008355639	0.0062078326	0.008594652	0.0054314714	0.008861655	0.006798728	0.009614169	0.0077286386	0.006012303	0.008160863	0.0055322708
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016353104	0.025639212	0.021183612	0.010898979	0.019352963	0.016429603	0.016318839	0.12929183	0.03179932	0.47379088	0.026082726	0.00831925	0.015253349	0.014854515	0.020111306	0.014324584	0.02001325	0.02230523	0.021010373	0.019885678	0.023469592	0.022999844	0.01031194
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.030161131	0.033780877	0.026499057	0.020477198	0.037858523	0.02346536	0.023582246	0.05957217	0.031974826	0.30155775	0.04353028	0.024190037	0.028551906	0.027824895	0.039471347	0.024534106	0.03333654	0.041061383	0.032912463	0.031191759	0.042062778	0.030285185	0.012118167
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005966269	0.0059664	0.0046545714	0.008272202	0.022039684	0.0056069694	0.0059274035	0.005456616	0.0074512674	0.0061070183	0.0071484703	0.83302826	0.008479503	0.006263578	0.008719149	0.0054967594	0.009098077	0.006851166	0.00977767	0.007803803	0.0060364995	0.008195626	0.005652924
ERR7919500	7	8	Gorilla beringei	Gorilla beringei beringei	0.015213564	0.021365164	0.016053578	0.009386169	0.015548636	0.018235834	0.0148459	0.4557219	0.075100124	0.115526	0.030930169	0.015969586	0.012495804	0.015703445	0.01899361	0.017472738	0.019076379	0.019322043	0.021711418	0.01841046	0.017322646	0.023272956	0.012321788
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026066223	0.029830024	0.023723476	0.02839117	0.048101638	0.02815845	0.029628241	0.041096956	0.030722665	0.15126805	0.053648695	0.02203164	0.026418846	0.050722715	0.04223864	0.02568195	0.04161914	0.029164411	0.040631734	0.034057066	0.10229408	0.040517572	0.053986628
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0023489653	0.004619826	0.003661234	0.00074396	0.002982491	0.0031855677	0.0025580404	0.013078707	0.0042509246	0.92485434	0.005632554	0.00015965242	0.0010029102	0.0019185734	0.003641865	0.0019033154	0.0023965912	0.003895977	0.0034273989	0.004270665	0.004532778	0.004487305	0.00044631978
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.011631461	0.017287647	0.016699003	0.0066608563	0.01463592	0.011718172	0.011691126	0.04672525	0.021357665	0.6602199	0.023309141	0.0045205527	0.008229846	0.010609698	0.015689462	0.009718093	0.013212213	0.01609114	0.017058223	0.015884165	0.022604883	0.01758869	0.00685693
ERR7919504	7	9	Gorilla beringei	Gorilla beringei graueri	0.028573843	0.03450495	0.027044067	0.027628433	0.03394992	0.025776364	0.02422389	0.14292206	0.044430885	0.12573482	0.045417927	0.0685684	0.030453604	0.030123252	0.039814625	0.02751959	0.03675639	0.039609805	0.035521697	0.03205627	0.041596435	0.031180134	0.026592677
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013527757	0.022666834	0.02050338	0.008823146	0.01504823	0.018439112	0.015476556	0.17463464	0.07083577	0.41247305	0.03406168	0.005475695	0.012000176	0.014485311	0.01842802	0.014307292	0.018770283	0.01910402	0.02264733	0.020497708	0.01836259	0.023004247	0.0064271376
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.027272131	0.028459612	0.026089264	0.025236612	0.02625832	0.025120815	0.027013259	0.06266199	0.13739443	0.06526636	0.074418806	0.10305758	0.036528323	0.022374468	0.039192904	0.03093781	0.037682865	0.023509838	0.031599928	0.030613907	0.054532643	0.026138138	0.038639963
ERR7919507	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.034018133	0.034740128	0.0260069	0.029053349	0.044086184	0.026387542	0.026698897	0.06365376	0.03354471	0.18111704	0.046078548	0.049763273	0.03821005	0.032915972	0.04750201	0.029047035	0.045276884	0.04812243	0.04013179	0.03604587	0.039538004	0.03480993	0.013251513
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0037184975	0.005857096	0.0052272254	0.0010673834	0.004371048	0.0045135086	0.0031097622	0.015425647	0.007442263	0.8959165	0.009537149	0.00028488677	0.0015741048	0.0030783212	0.005231118	0.0025544174	0.0034812177	0.0053210156	0.004816721	0.005917322	0.0049319696	0.0060608657	0.0005619247
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005939378	0.005943115	0.0046491316	0.008128366	0.021766953	0.005575115	0.005902016	0.0054299943	0.007378122	0.006057368	0.0070356214	0.83491933	0.008353039	0.006205765	0.008592618	0.0054302476	0.008861826	0.006797144	0.009611875	0.0077270893	0.006009536	0.008156745	0.0055296635
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003062654	0.006072956	0.0048197983	0.001071712	0.0037869834	0.0039723753	0.0033768937	0.018236332	0.005019374	0.9033814	0.0059671775	0.0002617438	0.0014408437	0.0023683878	0.004462553	0.002518259	0.0032021708	0.0053080544	0.004170166	0.005162404	0.0060929647	0.0055711097	0.00067370484
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0061382493	0.0097008	0.00815246	0.0026449903	0.007507408	0.0065147444	0.0062282924	0.026341384	0.00669075	0.83496195	0.011193609	0.00095390476	0.003784581	0.004702644	0.008369769	0.004769808	0.006848695	0.009497433	0.006943651	0.008424894	0.009541054	0.008050507	0.0020383617
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0060260342	0.006031151	0.004720619	0.008700488	0.022904225	0.0056685903	0.006026965	0.00553623	0.0076455465	0.0062047667	0.007348315	0.828692	0.008740095	0.006321192	0.008961437	0.0055898237	0.009571254	0.0069512096	0.010039795	0.007926381	0.0060961135	0.008440944	0.0058567803
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008741032	0.013840203	0.012006662	0.004200071	0.010882846	0.009730906	0.00887964	0.05244769	0.022661265	0.727255	0.01864238	0.0018311751	0.005641097	0.007675635	0.011759871	0.006302967	0.009522107	0.012022696	0.012535729	0.012345241	0.013377835	0.014701545	0.002996321
ERR7919514	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.027146254	0.028353103	0.026049191	0.025538204	0.02621074	0.025058562	0.026953662	0.061014853	0.13744015	0.06384801	0.07648352	0.104346335	0.036396645	0.022454552	0.03978669	0.031268906	0.038161296	0.023611069	0.03163469	0.030614283	0.05385126	0.025948776	0.03782922
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020604659	0.026995625	0.026358139	0.013553529	0.026740583	0.018737145	0.020301552	0.056052007	0.03591905	0.42627865	0.042848315	0.015364775	0.018703723	0.019796688	0.028956918	0.017977368	0.023270154	0.025491033	0.027304007	0.024127336	0.04134075	0.026364386	0.016913569
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006768935	0.010611605	0.009057581	0.0030051393	0.008200854	0.007107607	0.0068471543	0.028981952	0.007491671	0.8189135	0.011813167	0.0011174794	0.004324259	0.005163643	0.009188892	0.0052758786	0.007627539	0.010372626	0.0076127537	0.0090590315	0.010325454	0.008826238	0.002307026
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0059676403	0.005950038	0.0046517	0.008429896	0.02254114	0.0056169913	0.0059422804	0.005444063	0.007508813	0.006136641	0.0072593074	0.8313148	0.008587442	0.0062377485	0.008836039	0.005521405	0.009415625	0.006858903	0.0099025825	0.007836146	0.0060441294	0.008283104	0.005713575
ERR7919518	7	8	Gorilla beringei	Gorilla beringei beringei	0.014829524	0.021504384	0.015848419	0.009080542	0.015204599	0.017812217	0.014485042	0.46486646	0.06838028	0.1216348	0.028801925	0.014781055	0.012062758	0.01550611	0.018428806	0.017329521	0.01858115	0.019422496	0.021060197	0.018140092	0.017269123	0.022890614	0.012079868
ERR7919519	16	10	Pan troglodytes verus	Gorilla gorilla gorilla	0.018200284	0.022650566	0.01899733	0.06654888	0.039474458	0.02117458	0.023986585	0.036275752	0.043980066	0.05266785	0.055541154	0.10914109	0.04544692	0.022864494	0.05796682	0.029197404	0.13929832	0.03087463	0.052347604	0.04108078	0.024742749	0.040592942	0.006948764
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020017292	0.024063736	0.017141785	0.008975927	0.018502781	0.018615343	0.015201471	0.23605984	0.09158226	0.2972727	0.04445888	0.010259435	0.012274656	0.013172244	0.024164567	0.016358444	0.018890109	0.018509073	0.023926489	0.019721393	0.019193817	0.02370011	0.007937655
ERR7919521	7	8	Gorilla beringei	Gorilla beringei beringei	0.015661668	0.02222449	0.016556684	0.009759574	0.016096551	0.018823145	0.015471441	0.4385516	0.073170364	0.12225265	0.031103697	0.01626681	0.012919727	0.016161041	0.019573295	0.018245641	0.019941758	0.020017851	0.022242922	0.019122707	0.018270047	0.02399095	0.013575427
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01039451	0.015649995	0.015141164	0.0057409876	0.013424838	0.010657735	0.010689356	0.036931705	0.018043986	0.6992991	0.021143522	0.003734907	0.0071010925	0.009279491	0.0144205475	0.008771481	0.011939222	0.014564341	0.015546836	0.014541247	0.021426873	0.015760945	0.005796077
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.020906651	0.026222963	0.023660496	0.052916616	0.037096094	0.023565322	0.024885591	0.055679135	0.06661042	0.06436898	0.062639125	0.09583468	0.042283077	0.0252664	0.05478476	0.030852105	0.09281133	0.03128768	0.046552304	0.03913666	0.031912267	0.03859852	0.012128806
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.017228004	0.0262602	0.034245316	0.05473533	0.038105253	0.01943407	0.02260987	0.027484987	0.032394204	0.03870649	0.033378404	0.21728931	0.0630499	0.030630969	0.048231784	0.026636906	0.08486901	0.028561609	0.050163664	0.0396011	0.01888245	0.042185646	0.0053155045
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013813312	0.023599613	0.020441037	0.009141226	0.015341137	0.018313846	0.015521799	0.19530201	0.06422721	0.3962455	0.033078507	0.0059640952	0.011995881	0.014542226	0.018467784	0.014338934	0.018970326	0.01957086	0.022637492	0.020270383	0.018076843	0.02326501	0.006874852
ERR7919526	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.030709403	0.03381807	0.026127093	0.019387284	0.036968064	0.023317678	0.02320831	0.060859494	0.03248669	0.30480614	0.041864563	0.025699656	0.028487138	0.028198121	0.038857926	0.024390204	0.03204289	0.042369656	0.032923795	0.03092967	0.0402893	0.030631173	0.011627615
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017751101	0.027774742	0.022291107	0.012283788	0.020569278	0.017438632	0.017361697	0.1527884	0.03426238	0.41698745	0.027889246	0.010575839	0.017642451	0.016403938	0.021598144	0.0159666	0.021896351	0.024178706	0.022581358	0.02109053	0.024439402	0.024153413	0.012075572
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003854013	0.006221293	0.0055746622	0.0011352225	0.0044177375	0.004802349	0.0033320591	0.018177295	0.008346035	0.8889657	0.009180439	0.00028842562	0.0017306182	0.0031663405	0.005419063	0.0026724727	0.003595593	0.005682715	0.0049843304	0.0061917985	0.0051665334	0.00650575	0.00058948377
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01284486	0.022201058	0.02003327	0.008403843	0.014418247	0.017498996	0.014832703	0.16104425	0.06478775	0.4457216	0.032981128	0.004895436	0.0109587675	0.01369427	0.017841004	0.013613434	0.017957844	0.018795876	0.021936888	0.019695649	0.017776089	0.022214897	0.0058521396
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.026959214	0.02780546	0.025977604	0.023934951	0.025253724	0.024599299	0.026629148	0.062897846	0.15688881	0.065358505	0.07579509	0.09536978	0.035617214	0.021381991	0.0383487	0.030897778	0.037209634	0.023003064	0.03142159	0.030403962	0.051704485	0.025563804	0.03697827
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0051032375	0.010642783	0.007690279	0.0019084689	0.0055855713	0.008386063	0.0055742688	0.11059561	0.019951623	0.7424647	0.013078723	0.00040805756	0.0034871923	0.005398713	0.00722594	0.004398299	0.005784036	0.008618127	0.007915927	0.009241105	0.0053708027	0.010318178	0.0008522167
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02927538	0.03475239	0.02683164	0.027764894	0.034773193	0.025455387	0.024238218	0.12922367	0.04495657	0.13603136	0.0491599	0.06437106	0.03068271	0.030097129	0.04151684	0.027622106	0.038046867	0.040095627	0.036247887	0.03202572	0.040873554	0.03150003	0.024457835
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0021335946	0.00424442	0.0035301626	0.0006752785	0.0027382171	0.0029556039	0.0024032132	0.011496633	0.0037732064	0.9311643	0.0048758932	0.00014023481	0.00092245016	0.0017583055	0.003324831	0.0017400844	0.002189737	0.00373319	0.0031292213	0.004035992	0.004471598	0.004170199	0.00039360745
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019953804	0.024184138	0.01774082	0.009245019	0.018911539	0.019662889	0.015690343	0.22052304	0.10295013	0.2938853	0.043773185	0.009875259	0.012587983	0.0133605935	0.024818065	0.01709844	0.019942809	0.018581422	0.024355495	0.020904597	0.019482724	0.024322659	0.008149799
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014943857	0.024224008	0.02231427	0.01065097	0.016210994	0.020649739	0.016403563	0.23212655	0.104057364	0.2884846	0.035525464	0.007379481	0.013892524	0.015678072	0.020299204	0.016695475	0.021343593	0.02068381	0.02466258	0.022619523	0.01885656	0.02507403	0.0072237584
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0050227474	0.007804575	0.0070001865	0.0015669584	0.005625044	0.0058094556	0.0041603777	0.022783468	0.011135257	0.85909873	0.011460074	0.0004686397	0.0023053421	0.0040777563	0.0068421927	0.0034756255	0.0046854164	0.0071762796	0.00652895	0.007631336	0.006433594	0.008070901	0.0008370739
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023122188	0.030328667	0.026721478	0.04012579	0.037437655	0.024249174	0.025462277	0.07325904	0.061270885	0.10939343	0.06394194	0.06527867	0.038007393	0.027969578	0.051653866	0.029763652	0.06612039	0.03568639	0.04382273	0.03813597	0.03708995	0.036739644	0.014419247
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.021664497	0.023628565	0.020635037	0.046082087	0.035123352	0.021314036	0.022286026	0.07803917	0.055012494	0.05040349	0.058275197	0.17548059	0.04455293	0.030674364	0.04744648	0.025815109	0.07247052	0.033790827	0.04364217	0.031756878	0.0199265	0.02992929	0.012050355
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02603807	0.029310644	0.023739932	0.02355871	0.04972691	0.028029306	0.028197303	0.043039046	0.030870797	0.16962133	0.053594805	0.018385604	0.024394253	0.06143761	0.04032553	0.02432916	0.037380837	0.029980142	0.039476678	0.032273125	0.09756957	0.03973188	0.04898878
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0059414306	0.005945543	0.00465064	0.008131389	0.021781849	0.005576334	0.0059042946	0.005431122	0.007380544	0.006059331	0.007037573	0.8348618	0.008355639	0.0062078326	0.008594652	0.0054314714	0.008861655	0.006798728	0.009614169	0.0077286386	0.006012303	0.008160863	0.0055322708
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014346076	0.020209035	0.02326721	0.009133177	0.018974228	0.015029985	0.015305516	0.04069791	0.02491591	0.5765037	0.025972154	0.007952519	0.011107427	0.013870319	0.019712912	0.012995037	0.016945604	0.01913805	0.021214772	0.019329352	0.041105684	0.0214666	0.010806829
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.026431393	0.027030703	0.026068851	0.025696503	0.025040247	0.024137245	0.026317308	0.05380933	0.15904182	0.056058444	0.082526654	0.10378478	0.0355238	0.021883663	0.040779844	0.033353068	0.038703665	0.023230337	0.031257376	0.03032676	0.048811313	0.024485646	0.03570126
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0074605965	0.0119601935	0.010300105	0.003403417	0.009597939	0.008482997	0.007747634	0.03726662	0.017980997	0.77207345	0.018502967	0.0013968775	0.0045870347	0.006660273	0.010511875	0.0053646257	0.008396253	0.010267442	0.011065	0.010858355	0.011327826	0.012414747	0.0023728139
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0053812144	0.010753191	0.00779138	0.0019380382	0.005832375	0.008854601	0.0057081203	0.11835194	0.025018536	0.72431916	0.014277227	0.0004320696	0.003566356	0.0055263224	0.007718087	0.0046392377	0.006064644	0.008692045	0.008498795	0.009633974	0.005434624	0.010713996	0.00085405365
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005870509	0.005849493	0.004590488	0.0080009	0.021094495	0.0055316356	0.0058199326	0.005382537	0.0073136073	0.0059966166	0.006975718	0.8372475	0.008232875	0.00613319	0.008503243	0.0053828144	0.008821393	0.0067226365	0.009511812	0.0076616164	0.0058988445	0.008004285	0.0054538664
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.005933324	0.0059318785	0.004649109	0.008147156	0.02169459	0.0055797934	0.0058965734	0.0054334733	0.007388942	0.0060691675	0.0070598186	0.8347749	0.008379478	0.006206369	0.008611967	0.005441425	0.008958329	0.006794692	0.009634755	0.007731085	0.006013621	0.008152608	0.0055169514
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022380559	0.025726624	0.021810438	0.009789581	0.019438751	0.017389817	0.014791754	0.15710728	0.055659033	0.40874094	0.030928956	0.009361109	0.014862926	0.014526145	0.024209512	0.016798446	0.019016061	0.021752156	0.023533544	0.019825397	0.019378146	0.024553504	0.0084194075
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008949555	0.008375778	0.007993702	0.009727522	0.009374117	0.009725861	0.00901875	0.008673979	0.009953172	0.010334018	0.010002667	0.008647168	0.0104188835	0.008102725	0.01067373	0.009070753	0.010212786	0.009393334	0.00894249	0.0107077155	0.008830438	0.008607233	0.79426366
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014287549	0.0184192	0.014062412	0.0059443973	0.0152487885	0.011994031	0.010935605	0.06750486	0.0259868	0.6427239	0.025499485	0.003934254	0.00836553	0.009895285	0.016810011	0.009939543	0.013236171	0.014995936	0.016459132	0.014942246	0.015211039	0.018093918	0.005509856
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012210698	0.016423998	0.012576831	0.0050393995	0.0132678095	0.010730934	0.009656892	0.054439794	0.019690067	0.69574165	0.022124728	0.0029292358	0.0069206357	0.008647627	0.014732917	0.008716956	0.011709874	0.013368762	0.013953037	0.013276131	0.01354998	0.015663976	0.004628075
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0056517157	0.0056914655	0.004491005	0.006859285	0.017141934	0.0053760954	0.0055294116	0.0052129617	0.006936574	0.005736739	0.0065787155	0.85055214	0.007537278	0.005886037	0.007885369	0.0051947436	0.0077687535	0.0064302124	0.008795686	0.007304868	0.005624852	0.007072276	0.0047419155
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.005867167	0.0058829533	0.0045917286	0.008377446	0.021218903	0.0055209706	0.0058259657	0.0054013827	0.0074251173	0.0059728813	0.007052236	0.8356604	0.008342489	0.0060846014	0.008680966	0.005438	0.009014186	0.006730385	0.009639655	0.007718662	0.005850416	0.00805985	0.005643621
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022997428	0.024972063	0.021551028	0.009459772	0.019498607	0.017030396	0.014259131	0.13053258	0.05617075	0.43926212	0.032320186	0.008748023	0.014121785	0.014246565	0.024551038	0.016416844	0.0187481	0.020782394	0.023874445	0.01962105	0.01886454	0.024324432	0.0076467167
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.009231035	0.00873083	0.008285428	0.009947517	0.009711066	0.010137545	0.009263643	0.0089171855	0.010303357	0.010704435	0.010386558	0.008630721	0.010770324	0.008426591	0.010948428	0.00933645	0.010457684	0.009775441	0.009197621	0.011173345	0.00909106	0.008942488	0.7876312
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.010587666	0.010929058	0.010468213	0.014648628	0.012872562	0.010670222	0.01092538	0.0106393825	0.013912845	0.012217584	0.01528198	0.7290762	0.014381698	0.010190486	0.015425795	0.011608803	0.016521195	0.011209316	0.013932468	0.012078402	0.010695539	0.01084225	0.010884368
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.011478775	0.0120341275	0.011047236	0.03582859	0.02058643	0.012481749	0.013284532	0.009667337	0.01713324	0.012949775	0.022457695	0.5894283	0.024020039	0.011840123	0.027264746	0.015934413	0.061659433	0.01455638	0.024488583	0.018405564	0.009881398	0.017754545	0.005817027
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.009575176	0.0097559355	0.009482463	0.01520159	0.0116719175	0.009976473	0.010773994	0.009415845	0.012381588	0.010309321	0.013940227	0.7491387	0.01258914	0.009232357	0.014212161	0.010498892	0.018041747	0.009980864	0.01282667	0.011838268	0.009272603	0.010590665	0.009293394
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.011769693	0.01240167	0.01089277	0.060475916	0.024842814	0.013812585	0.015363652	0.009359379	0.018648183	0.012698661	0.02693208	0.45080405	0.03158205	0.012983744	0.03502979	0.01840635	0.12562929	0.016372116	0.031684943	0.023649272	0.00991767	0.022926643	0.0038166367
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.011307031	0.011913631	0.010390166	0.05817414	0.023288872	0.0132291205	0.014738632	0.009154054	0.018032111	0.012352153	0.026506929	0.4548823	0.030811392	0.0124959415	0.034997422	0.018373793	0.13153867	0.016070023	0.032415736	0.023683254	0.009369718	0.022510104	0.0037648324
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.009089239	0.009855136	0.008394646	0.052236576	0.019898128	0.011684748	0.013103062	0.007625579	0.014973354	0.009571594	0.021410586	0.5237866	0.026158014	0.009894654	0.029040663	0.014986696	0.12431445	0.013091848	0.027810615	0.021910707	0.0074030664	0.021379273	0.0023807879
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.010742971	0.011197534	0.01036347	0.012631506	0.011444086	0.0110293	0.011155076	0.01061651	0.013522709	0.0122936005	0.013945357	0.739946	0.013056064	0.010298062	0.013869185	0.011064066	0.014499	0.011263213	0.01336888	0.011411282	0.010226086	0.010600582	0.011455426
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.007488713	0.007085764	0.0067388685	0.020148594	0.01214123	0.008401022	0.009239543	0.006866226	0.009695031	0.007883154	0.012651995	0.7601818	0.012963583	0.0075467536	0.014910758	0.00906621	0.030097285	0.008654302	0.014026497	0.011998705	0.00652084	0.011852296	0.0038409315
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.01138603	0.010948351	0.010662317	0.032286983	0.019146679	0.012533336	0.013588388	0.009561209	0.015688816	0.012072199	0.021316594	0.61563545	0.02187017	0.011831365	0.024440987	0.014539315	0.056861844	0.012983977	0.021213798	0.017641328	0.010258199	0.017473504	0.0060591316
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.010148874	0.010965353	0.010001654	0.011592527	0.011017039	0.010354817	0.010731483	0.010194266	0.012804278	0.0115430495	0.0131813055	0.75367504	0.012088621	0.009725461	0.012941319	0.010613318	0.013450215	0.010986743	0.012393064	0.010982081	0.009801561	0.010053241	0.010754719
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.0101582	0.0108325975	0.009883832	0.011062407	0.010492577	0.010406074	0.010705643	0.010042439	0.012637269	0.011528316	0.012680743	0.7578823	0.011826421	0.009717189	0.01263416	0.010541412	0.012636992	0.0106698265	0.012160564	0.010878978	0.009874449	0.009739139	0.011008471
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.010127887	0.010735767	0.0102021005	0.01033414	0.009554879	0.010387818	0.010595245	0.009879934	0.01150255	0.011141393	0.011151524	0.76756686	0.011246696	0.009515413	0.011788667	0.010071796	0.011278849	0.010266792	0.011504255	0.01092567	0.009710387	0.00962252	0.010888744
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.009531569	0.01036212	0.009860184	0.010474088	0.009591491	0.009856621	0.010394669	0.009753952	0.0107688345	0.010568571	0.010679178	0.7741835	0.011041892	0.009147749	0.011519651	0.00970526	0.011539575	0.010073566	0.011262101	0.010634171	0.009122585	0.010013892	0.0099147465
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.009583161	0.010333536	0.009176653	0.010638238	0.010912448	0.009508058	0.010292381	0.009653033	0.011953771	0.010739701	0.012345834	0.76929724	0.0111652175	0.009292008	0.011705053	0.009854063	0.012251031	0.010157847	0.011462085	0.010381363	0.009250016	0.00987201	0.010175207
