Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678595	1	-100	lake		0.022830635	0.5438176	0.03038332	0.14792155	0.045673773	0.09243312	0.025018603	0.010954084	0.08096731
ERR3678596	1	-100	lake		0.014054868	0.6425979	0.019694189	0.12959963	0.033175755	0.07416604	0.015293706	0.005999604	0.06541829
ERR3678598	1	-100	lake		0.049352944	0.33984426	0.05882329	0.15876544	0.07762999	0.12010032	0.051777538	0.03202735	0.11167885
ERR3678599	1	-100	lake		0.023567252	0.5359083	0.031129666	0.14759958	0.047630046	0.093415536	0.0253884	0.011666232	0.08369502
ERR3678600	1	-100	lake		0.06946495	0.23633082	0.07792941	0.15086901	0.09403204	0.12663592	0.07181984	0.052709688	0.120208226
ERR3678602	1	-100	lake		0.04514349	0.36654237	0.05463318	0.15957247	0.07299144	0.117385454	0.04775676	0.027982628	0.10799228
ERR3678603	1	-100	lake		0.027684402	0.4981577	0.03589467	0.15278096	0.052680932	0.099598326	0.029903866	0.014254263	0.089044936
ERR3678604	1	-100	lake		0.004849327	0.79499424	0.007591569	0.09131349	0.014858301	0.0430748	0.005451831	0.0015370661	0.036329404
ERR3678605	1	-100	lake		0.014844789	0.6328631	0.020712396	0.13214454	0.03412585	0.07604991	0.01625182	0.006353146	0.06665454
ERR3678606	1	-100	lake		0.028035311	0.4950928	0.03629128	0.15314826	0.053101707	0.100080095	0.030287923	0.014485123	0.08947745
ERR3678607	1	-100	lake		0.02269549	0.54438794	0.030101927	0.14627695	0.046540815	0.091970734	0.024424046	0.011141481	0.08246062
ERR3678609	1	-100	lake		0.018387621	0.590517	0.025036966	0.13976376	0.03981837	0.083904356	0.020007914	0.008386538	0.0741775
ERR3678610	5	-100	sea coast		0.10397558	0.11558082	0.104375936	0.1191308	0.11285552	0.11994633	0.10392041	0.10160122	0.11861344
ERR3678611	1	-100	lake		0.03535029	0.43337628	0.04421326	0.15619135	0.0635963	0.108997315	0.037251107	0.020443678	0.10058038
ERR3678612	1	-100	lake		0.071467124	0.2276927	0.07974319	0.14971854	0.09526775	0.12685595	0.07386208	0.05493619	0.120456494
ERR3678613	1	-100	lake		0.028579	0.49039972	0.036904525	0.15360796	0.053782623	0.100820825	0.030858485	0.014854762	0.090192124
ERR3678614	1	-100	lake		0.033222653	0.45098633	0.041975964	0.15592709	0.060262557	0.106652424	0.035362978	0.018482916	0.09712707
ERR3678615	1	-100	lake		0.026961248	0.5022633	0.034973428	0.1500791	0.053399198	0.09884165	0.028574541	0.014341424	0.09056614
ERR3678616	1	-100	lake		0.025321191	0.5191844	0.033164933	0.14977676	0.049970765	0.09619946	0.027251406	0.012803839	0.08632725
ERR3678617	1	-100	lake		0.019622326	0.57650673	0.026486048	0.1416382	0.04198477	0.08638469	0.021214414	0.009200462	0.076962404
ERR3678618	1	-100	lake		0.04407474	0.37300554	0.053481296	0.15902473	0.072317235	0.116655916	0.046467956	0.027258731	0.10771391
ERR3678619	1	-100	lake		0.013348789	0.6515055	0.018793466	0.12710069	0.032325786	0.07242221	0.014438202	0.00569677	0.06436862
ERR3678620	1	-100	lake		0.050001148	0.3366762	0.059530903	0.15910034	0.077775486	0.120423235	0.05263232	0.03234501	0.111515366
ERR3678622	1	-100	lake		0.032332454	0.4585149	0.041046094	0.15588683	0.058809757	0.105579354	0.034604862	0.01767932	0.095546424
ERR3678623	1	-100	lake		0.04522369	0.3655596	0.0546631	0.15902956	0.073507056	0.11747819	0.047623314	0.028272344	0.108643144
ERR3678625	1	-100	lake		0.03902304	0.40779817	0.048255995	0.15877037	0.06656653	0.112480536	0.041497264	0.022862732	0.10274539
ERR3678626	1	-100	lake		0.059797183	0.28268355	0.06903644	0.15614717	0.08648376	0.12464434	0.06238793	0.04197093	0.11684872
ERR3678627	1	-100	lake		0.008044128	0.7333954	0.011999263	0.10999813	0.021309445	0.0560624	0.009072337	0.0028357324	0.047283143
ERR3678628	1	-100	lake		0.026713768	0.5062192	0.03473879	0.1510068	0.05199616	0.09828685	0.028640999	0.013791923	0.08860543
ERR3678629	1	-100	lake		0.01917139	0.58160764	0.025950968	0.14074166	0.041289605	0.08549061	0.02073247	0.008920301	0.0760954
ERR3678727	1	-100	lake		0.0	1.0	0.0	1.61e-43	0.0	0.0	0.0	0.0	0.0
ERR3906046	1	-100	lake		0.0	1.0	0.0	2.87593e-25	0.0	1.2206885e-34	0.0	0.0	8.88113e-39
ERR4334735	1	1	lake	lake	0.010208541	0.69404775	0.014791576	0.11480127	0.027714299	0.06438486	0.010765774	0.0043578004	0.05892816
ERR4334736	1	1	lake	lake	0.0034410828	0.8277515	0.005558257	0.078943394	0.012022048	0.03616426	0.0038067964	0.0010667366	0.031245852
ERR4426516	1	-1	lake	cave	0.077334374	0.20126694	0.08464854	0.14361727	0.10070451	0.12678148	0.078687176	0.06380496	0.12315483
ERR4426517	1	-1	lake	cave	0.07989857	0.19283725	0.08732555	0.14379586	0.10014158	0.12724227	0.08237685	0.0655656	0.12081652
ERR4426518	1	-1	lake	cave	0.033350978	0.45004806	0.042114694	0.15602885	0.06038708	0.106766954	0.03549147	0.018559858	0.097252056
ERR4426519	1	-1	lake	cave	0.072443955	0.22115399	0.08023554	0.14654368	0.09800218	0.12662856	0.07365464	0.05809787	0.123239584
ERR4426520	1	-1	lake	cave	0.05687357	0.29481325	0.06576811	0.1535515	0.086759716	0.12350788	0.057803687	0.041181616	0.1197407
ERR4426521	1	-1	lake	cave	0.07475461	0.21162507	0.08221229	0.14485672	0.09948308	0.1266174	0.07580051	0.060991794	0.12365848
ERR4426522	1	-1	lake	cave	0.09158353	0.15042831	0.09639309	0.13181478	0.10758809	0.12436417	0.09270636	0.08315663	0.121965
ERR4426523	1	-1	lake	cave	0.03033667	0.4713354	0.038738348	0.15171577	0.058659546	0.10365227	0.03185064	0.017129865	0.096581504
ERR4426524	1	-1	lake	cave	0.056910597	0.29434633	0.06594741	0.15395123	0.08675464	0.123588905	0.05824206	0.04103538	0.11922343
ERR4426525	1	-1	lake	cave	0.042604707	0.38328215	0.051997177	0.15939634	0.0703833	0.11545067	0.04513942	0.025781263	0.105964996
ERR4426526	1	-1	lake	cave	0.0074297106	0.7407905	0.011125812	0.10383499	0.021814497	0.05491373	0.007975469	0.0028801602	0.04923521
ERR4426527	1	-1	lake	cave	0.016498279	0.60879487	0.022687733	0.13286522	0.03884409	0.08082375	0.01745032	0.007866375	0.07416933
ERR4426529	1	-1	lake	cave	0.042377688	0.38085774	0.051603775	0.15635881	0.0727539	0.11569897	0.044054992	0.026962565	0.10933154
ERR4426530	1	-1	lake	cave	0.08499611	0.17271379	0.090966225	0.13724317	0.10502053	0.12560283	0.0858808	0.07416616	0.12341038
ERR4426531	1	-1	lake	cave	0.08284355	0.18056145	0.08921951	0.13927773	0.103740945	0.1261459	0.083900124	0.0710354	0.12327547
ERR4426532	1	-1	lake	cave	0.08591989	0.16951315	0.09175455	0.13660607	0.105273254	0.12564786	0.086919084	0.07527463	0.123091586
ERR4426533	1	-1	lake	cave	0.09106466	0.15200095	0.09595075	0.1320011	0.107667446	0.12423782	0.092015855	0.08267116	0.12239026
ERR4426534	1	-1	lake	cave	0.03594277	0.4271649	0.044862114	0.15510309	0.065267436	0.10990922	0.03760127	0.021380285	0.10276886
ERR4426535	1	-1	lake	cave	0.03950719	0.40074825	0.04838079	0.15445553	0.0700559	0.113107935	0.04039206	0.024962664	0.10838973
ERR4426536	1	-1	lake	cave	0.07497788	0.21071407	0.082447134	0.14484233	0.09956417	0.12666105	0.076103225	0.061175816	0.12351428
ERR4426537	1	-1	lake	cave	0.03501596	0.43298152	0.04382082	0.15354158	0.06490208	0.109084606	0.036250804	0.02112005	0.1032826
ERR4426538	1	-1	lake	cave	0.0026302133	0.8501521	0.0043594916	0.07078465	0.00990657	0.03136758	0.0029017346	0.0007780128	0.027119642
ERR4426539	1	-1	lake	cave	0.032183073	0.4558695	0.040584084	0.15134838	0.061517593	0.10576279	0.033045337	0.018995093	0.100694075
ERR4426540	1	-1	lake	cave	0.057420142	0.29186264	0.066336855	0.153562	0.08721952	0.12367899	0.058528766	0.04164537	0.11974573
ERR4426541	1	-1	lake	cave	0.06718635	0.24418983	0.075418465	0.14925641	0.0946683	0.12603943	0.06820536	0.052201036	0.122834876
ERR4426542	1	-1	lake	cave	0.08347035	0.17820911	0.08969887	0.13853398	0.1042162	0.1259366	0.084395856	0.072055295	0.12348372
ERR4426543	1	-1	lake	cave	0.008815914	0.7172594	0.012983073	0.110339925	0.024570838	0.059607845	0.009495988	0.0035090318	0.053417947
ERR4426545	1	-1	lake	cave	0.023819722	0.5295425	0.03136715	0.14474425	0.050195757	0.09463076	0.024947252	0.012668037	0.088084556
ERR4426546	1	-1	lake	cave	0.073944785	0.21502464	0.08175841	0.14620607	0.09854074	0.1268874	0.07552371	0.05944151	0.122672826
ERR4426547	1	-1	lake	cave	0.06086146	0.27419013	0.06987722	0.1533278	0.08951625	0.12506486	0.06259499	0.044704422	0.119862884
ERR4426548	1	-1	lake	cave	0.038301706	0.40909502	0.047336962	0.15546177	0.06835	0.11227819	0.03992217	0.023516133	0.10573808
ERR4426549	1	-1	lake	cave	0.020862335	0.5596725	0.027919127	0.14091784	0.045742057	0.08955329	0.021986797	0.010616737	0.08272931
ERR4426550	1	-1	lake	cave	0.012386453	0.6631	0.017586997	0.12304376	0.031378265	0.070338875	0.013286855	0.0053567914	0.06352209
ERR4426552	1	-1	lake	cave	0.021220028	0.5588673	0.028336734	0.14328039	0.04499479	0.089406274	0.022666564	0.010364731	0.08086319
ERR5863536	1	-100	lake		9.099402e-05	0.9736285	0.00020310124	0.017459935	0.0006837751	0.0044641453	0.000110689085	1.1423187e-05	0.0033474704
ERR6093854	1	-100	lake		0.035937786	0.4302455	0.04522948	0.15882745	0.062172774	0.110227056	0.038880423	0.02025181	0.09822766
ERR6093855	1	-100	lake		0.036202908	0.42851073	0.045407023	0.15863788	0.062640294	0.110313	0.039022	0.020439114	0.09882707
ERR6093856	1	-100	lake		0.035284024	0.435051	0.04456748	0.15868361	0.06136171	0.10963528	0.038249224	0.01975927	0.09740842
ERR6093857	1	-100	lake		0.035092406	0.43624684	0.04444167	0.15886295	0.061040945	0.10956924	0.03813704	0.019633438	0.09697543
ERR6093858	1	-100	lake		0.054360643	0.30963454	0.0637139	0.1566143	0.08328106	0.12265554	0.056377415	0.03743814	0.11592441
ERR6093859	1	-100	lake		0.05434737	0.30913496	0.06369615	0.15624721	0.08358169	0.12272508	0.05628039	0.037652522	0.11633461
ERR6093860	1	-100	lake		0.05291249	0.31819302	0.06228611	0.15721203	0.08176441	0.12194763	0.054987486	0.035856232	0.11484066
ERR6093861	1	-100	lake		0.055210434	0.30536848	0.0645228	0.15654583	0.08385002	0.122968026	0.057263516	0.03813636	0.11613457
ERR6093862	1	-100	lake		0.017881757	0.5967182	0.024444366	0.13889728	0.03884109	0.08279119	0.019518523	0.008033548	0.072873965
ERR6093863	1	-100	lake		0.018525762	0.58954537	0.025227956	0.14028451	0.03974244	0.0840816	0.02023819	0.008384816	0.073969394
ERR6093864	1	-100	lake		0.018304616	0.5921636	0.024964914	0.13997635	0.039334014	0.0836089	0.020030601	0.008230309	0.07338666
ERR6093865	1	-100	lake		0.019190725	0.5824038	0.026034305	0.1417101	0.04059831	0.08539519	0.021012336	0.0087342495	0.07492107
ERR6093866	1	-100	lake		8.8288085e-05	0.9735801	0.00020215107	0.017974487	0.00059499143	0.0044393404	0.00011865899	1.0151198e-05	0.002991812
ERR6093867	1	-100	lake		7.4266834e-05	0.97563654	0.00017375259	0.016791413	0.00051485933	0.004036538	0.00010133207	8.23576e-06	0.0026630124
ERR6093868	1	-100	lake		7.815463e-05	0.97510695	0.0001811219	0.017073654	0.0005391112	0.0041391877	0.0001056526	8.74038e-06	0.0027674476
ERR6093869	1	-100	lake		8.047443e-05	0.9746401	0.00018702996	0.017393174	0.0005486594	0.004232967	0.00010961714	9.099067e-06	0.002798925
ERR6093870	1	-100	lake		2.0166778e-08	0.99948275	9.8368346e-08	0.00046913975	7.094344e-07	3.2449567e-05	3.6612935e-08	3.315709e-10	1.4811479e-05
ERR6093871	1	-100	lake		1.7573143e-08	0.9995074	8.793294e-08	0.0004481846	6.2629516e-07	3.0311896e-05	3.27301e-08	2.827283e-10	1.3342545e-05
ERR6093872	1	-100	lake		1.6342748e-08	0.9995271	8.166794e-08	0.0004304637	5.9584664e-07	2.8832203e-05	3.0144403e-08	2.5704353e-10	1.2875402e-05
ERR6093874	1	-100	lake		1.9301975e-08	0.99949014	9.500801e-08	0.00046287585	6.811498e-07	3.1786683e-05	3.5384478e-08	3.1540195e-10	1.4310405e-05
ERR6093875	1	-100	lake		2.8771885e-10	0.9999205	2.1118618e-09	7.583843e-05	2.2648857e-08	2.7175938e-06	6.387998e-10	1.8172399e-12	9.558902e-07
ERR6093876	1	-100	lake		2.1132919e-10	0.9999304	1.5984255e-09	6.650975e-05	1.7628931e-08	2.2696154e-06	4.768112e-10	1.2463167e-12	7.826754e-07
ERR6093877	1	-100	lake		2.834857e-10	0.9999205	2.0925675e-09	7.583206e-05	2.227094e-08	2.7014719e-06	6.3596356e-10	1.7940962e-12	9.394314e-07
ERR6093878	1	-100	lake		2.5660282e-10	0.9999243	1.9042579e-09	7.223404e-05	2.064197e-08	2.5417266e-06	5.7301963e-10	1.5798998e-12	8.878552e-07
ERR6093879	1	-100	lake		4.497879e-08	0.9992368	2.0899864e-07	0.0006847595	1.3169047e-06	5.294945e-05	8.2756266e-08	9.0992064e-10	2.3721735e-05
ERR6093880	1	-100	lake		3.0956617e-08	0.9993563	1.4866986e-07	0.00058123923	9.760813e-07	4.2491272e-05	5.7640747e-08	5.740601e-10	1.8733934e-05
ERR6093881	1	-100	lake		3.7707892e-08	0.99929523	1.7806862e-07	0.00063428236	1.1427152e-06	4.77544e-05	6.9851545e-08	7.328726e-10	2.1197073e-05
ERR6093882	1	-100	lake		3.882796e-08	0.9992829	1.8347635e-07	0.000645536	1.1655401e-06	4.8678674e-05	7.238165e-08	7.629345e-10	2.1457292e-05
ERR6093883	1	-100	lake		9.29678e-09	0.9996313	4.9244218e-08	0.0003387197	3.7549353e-07	2.0788008e-05	1.7645924e-08	1.2867148e-10	8.899772e-06
ERR6093885	1	-100	lake		6.1146284e-09	0.9996916	3.3869277e-08	0.00028504996	2.6603487e-07	1.6320013e-05	1.1971405e-08	7.752477e-11	6.7307988e-06
ERR6093886	1	-100	lake		7.033514e-09	0.9996718	3.843354e-08	0.00030271622	2.9802317e-07	1.7710598e-05	1.3676901e-08	9.2010746e-11	7.3680135e-06
ERR6093887	1	-100	lake		7.71977e-09	0.99965703	4.1913367e-08	0.00031599245	3.2048638e-07	1.8729674e-05	1.502017e-08	1.0342486e-10	7.78998e-06
ERR6093888	1	-100	lake		2.3703496e-05	0.98526853	6.4845306e-05	0.011063572	0.00019287512	0.002171874	3.783158e-05	2.163259e-06	0.0011745922
ERR6093889	1	-100	lake		1.9295629e-05	0.9867099	5.3550793e-05	0.010061821	0.0001644779	0.0019187685	3.073202e-05	1.6664159e-06	0.0010396751
ERR6093890	1	-100	lake		2.0884994e-05	0.98614943	5.7699097e-05	0.010460618	0.00017448494	0.002015027	3.340234e-05	1.8464907e-06	0.00108664
ERR6093891	1	-100	lake		2.9765035e-05	0.9835882	7.9620964e-05	0.012181955	0.00023198716	0.0024781676	4.6946854e-05	2.8569434e-06	0.0013604951
ERR6093893	1	-100	lake		0.015188252	0.62724364	0.02153427	0.1362554	0.03331389	0.078035116	0.01737837	0.0064823413	0.06456872
ERR6093894	1	-100	lake		0.017035373	0.60507005	0.023785455	0.13999951	0.036344673	0.08215273	0.019302983	0.0075075882	0.06880171
ERR6093896	1	-100	lake		0.016631255	0.60934025	0.023368942	0.13983344	0.03556712	0.08146425	0.019030387	0.0073145134	0.06744995
ERR6093897	1	-100	lake		0.01723389	0.60303044	0.023979036	0.14003298	0.036742885	0.082454205	0.01942535	0.0075991815	0.06950202
ERR6093899	1	-100	lake		1.7400356e-05	0.98761916	4.810719e-05	0.009351472	0.00015487868	0.0017779152	2.6730882e-05	1.4228972e-06	0.001002991
ERR6093900	1	-100	lake		1.4328771e-05	0.98873913	4.0252235e-05	0.008576431	0.00013282649	0.0015840092	2.2083894e-05	1.1169698e-06	0.0008898286
ERR6093901	1	-100	lake		1.691136e-05	0.9877758	4.6913952e-05	0.009248743	0.00015117675	0.0017496624	2.6058535e-05	1.3755048e-06	0.0009833262
ERR6093902	1	-100	lake		1.5519561e-05	0.98825616	4.3417986e-05	0.008923723	0.00014094848	0.0016650197	2.403655e-05	1.2390957e-06	0.00092993444
ERR6093903	1	-100	lake		0.0037428043	0.82170534	0.006017592	0.08330235	0.01191835	0.037268918	0.0042917067	0.0010777215	0.030675191
ERR6093904	1	-100	lake		0.0034965065	0.82797515	0.005658199	0.081192404	0.0113020865	0.035902746	0.0040187207	0.000988947	0.029465193
ERR6093905	1	-100	lake		0.003809821	0.8199347	0.0061172866	0.08379574	0.012120508	0.037665326	0.0043560937	0.0011066585	0.03109394
ERR6093906	1	-100	lake		0.0037694469	0.8209786	0.0060573965	0.083534196	0.0119961575	0.03742282	0.0043193866	0.0010888637	0.030833133
ERR6093907	1	-100	lake		9.503911e-10	0.9998697	6.0816583e-09	0.0001226595	6.111056e-08	5.347072e-06	1.9035076e-09	7.64845e-12	2.1387502e-06
ERR6093908	1	-100	lake		7.382886e-10	0.99988306	4.854819e-09	0.0001104255	4.9650144e-08	4.6307723e-06	1.5028775e-09	5.62481e-12	1.8110911e-06
ERR6093909	1	-100	lake		8.9123503e-10	0.99987435	5.6982414e-09	0.000118405434	5.8446783e-08	5.115132e-06	1.7704828e-09	7.031441e-12	2.0708078e-06
ERR6093910	1	-100	lake		9.74479e-10	0.9998691	6.1881114e-09	0.00012329627	6.270499e-08	5.397205e-06	1.933914e-09	7.855418e-12	2.1879775e-06
ERR6093912	1	-100	lake		8.1914244e-05	0.97440207	0.00019047431	0.017545376	0.00055526657	0.004282341	0.00011172001	9.305521e-06	0.0028214664
ERR6093913	1	-100	lake		6.8436486e-05	0.9764707	0.00016267288	0.016339649	0.0004778796	0.0038774386	9.4771305e-05	7.4847717e-06	0.0025009783
ERR6093914	1	-100	lake		8.1429695e-05	0.974349	0.00019071678	0.017626546	0.0005487287	0.004295728	0.00011223075	9.284884e-06	0.0027863274
ERR6093916	1	-100	lake		8.721434e-05	0.9733854	0.00020364473	0.018240202	0.00057759346	0.0044820625	0.000120774304	1.0143633e-05	0.0028930465
ERR6093917	1	-100	lake		2.9951385e-11	0.99997306	2.522589e-10	2.603016e-05	3.9465426e-09	6.750422e-07	6.407184e-11	1.0528945e-13	2.4996604e-07
ERR6093919	1	-100	lake		2.557069e-11	0.99997485	2.1898494e-10	2.4362269e-05	3.4667327e-09	6.1667845e-07	5.5228315e-11	8.68317e-14	2.2541622e-07
ERR6093920	1	-100	lake		2.5720367e-11	0.99997485	2.1945494e-10	2.433677e-05	3.4948155e-09	6.1682783e-07	5.526087e-11	8.724673e-14	2.2719546e-07
ERR6093921	1	-100	lake		2.5071377e-11	0.9999751	2.1424704e-10	2.404664e-05	3.4264953e-09	6.0718037e-07	5.3848728e-11	8.4492e-14	2.2374572e-07
ERR6093922	1	-100	lake		2.861069e-06	0.99474525	9.266673e-06	0.004263792	3.6541584e-05	0.0006150116	4.6643954e-06	1.5364164e-07	0.0003224976
ERR6093923	1	-100	lake		2.4522237e-06	0.9950938	8.081214e-06	0.0040048254	3.218382e-05	0.0005637506	4.0496398e-06	1.2759726e-07	0.00029072593
ERR6093924	1	-100	lake		2.8097681e-06	0.99475914	9.162607e-06	0.0042607724	3.5812416e-05	0.0006116467	4.637157e-06	1.5125772e-07	0.00031582548
ERR6093926	1	-100	lake		2.5013385e-06	0.9950825	8.17461e-06	0.004005122	3.2905653e-05	0.0005667549	4.070611e-06	1.2980652e-07	0.0002978219
ERR6093927	1	-100	lake		0.00021362766	0.9567862	0.00048003555	0.028492432	0.0011292435	0.007838152	0.000315395	3.2897715e-05	0.0047120275
ERR6093928	1	-100	lake		0.0001727491	0.96115166	0.00039529672	0.025995249	0.000952393	0.006924034	0.0002566495	2.5245485e-05	0.0041266647
ERR6093929	1	-100	lake		0.00019756712	0.95842487	0.00044714264	0.027572818	0.0010605806	0.00748979	0.00029261754	2.9865121e-05	0.0044848556
ERR6093930	1	-100	lake		0.00020370753	0.95802885	0.0004572828	0.027704917	0.001088584	0.007590972	0.00029848612	3.0719122e-05	0.0045966045
ERR6093931	1	-100	lake		3.464379e-06	0.9944317	1.0699224e-05	0.0044496004	4.401449e-05	0.00067125895	5.2796363e-06	1.8830805e-07	0.00038379396
ERR6093932	1	-100	lake		2.659916e-06	0.99505436	8.463536e-06	0.0039945054	3.5367997e-05	0.0005782437	4.132239e-06	1.3660515e-07	0.00032206046
ERR6093934	1	-100	lake		3.5065473e-06	0.99437594	1.08635695e-05	0.004496341	4.4238925e-05	0.0006789495	5.379519e-06	1.9176244e-07	0.00038452438
ERR6093935	1	-100	lake		3.3542722e-06	0.99450135	1.0416237e-05	0.0044018477	4.2758445e-05	0.0006602293	5.140066e-06	1.8127024e-07	0.0003746887
ERR6093936	1	-100	lake		0.0014172794	0.8927177	0.002503691	0.057181995	0.005459549	0.021813923	0.0017056178	0.00031497664	0.016885286
ERR6093937	1	-100	lake		0.0012239817	0.9004658	0.002198558	0.054013588	0.004840626	0.020116787	0.0014886031	0.00026235267	0.015389684
ERR6093938	1	-100	lake		0.0013689969	0.8944968	0.0024345848	0.056545485	0.005284733	0.02143929	0.0016598825	0.00030167997	0.016468514
ERR6093939	1	-100	lake		0.001347776	0.8953687	0.002398602	0.056159493	0.005226099	0.021244612	0.001632959	0.00029593002	0.016325954
ERR6093941	1	-100	lake		8.511312e-11	0.9999584	6.319972e-10	3.988864e-05	9.517892e-09	1.2170855e-06	1.6631888e-10	3.7684775e-13	5.014635e-07
ERR6093942	1	-100	lake		9.466013e-11	0.99995637	6.949317e-10	4.172017e-05	1.0397323e-08	1.2938518e-06	1.8359464e-10	4.2951255e-13	5.374799e-07
ERR6093943	1	-100	lake		1.1276625e-10	0.9999527	8.2005513e-10	4.5289937e-05	1.1855221e-08	1.4407543e-06	2.1993193e-10	5.3328853e-13	5.9652575e-07
ERR6093945	1	-100	lake		1.0483433e-10	0.999954	7.707301e-10	4.4031574e-05	1.1102817e-08	1.3843731e-06	2.0669867e-10	4.875244e-13	5.667818e-07
ERR6093946	1	-100	lake		0.004853192	0.79247195	0.007855531	0.09567555	0.013813701	0.044301096	0.0059556705	0.0015256347	0.033547796
ERR6093947	1	-100	lake		0.0047039757	0.7957467	0.0076429313	0.09468326	0.013470796	0.04360084	0.00578817	0.0014684276	0.032894965
ERR6093948	1	-100	lake		0.0052640303	0.78343517	0.008455941	0.09859719	0.014695616	0.046288535	0.006449874	0.0016930471	0.035120554
ERR6093949	1	-100	lake		0.005650039	0.77531433	0.009011304	0.10110898	0.015519667	0.04805456	0.006904553	0.0018519952	0.036584523
ERR6093950	1	-100	lake		0.00010944524	0.9710915	0.00024150658	0.01902893	0.0007668955	0.0049446514	0.00013467259	1.38496625e-05	0.0036684675
ERR6093951	1	-100	lake		9.773885e-05	0.97269	0.00021779088	0.018120095	0.00070006767	0.004625411	0.00012070668	1.2023523e-05	0.0034162055
ERR6093952	1	-100	lake		0.00010890879	0.97116065	0.00024038975	0.01897654	0.0007664086	0.004934329	0.00013380151	1.3810617e-05	0.0036652458
ERR6093953	1	-100	lake		0.00012924927	0.9685624	0.00028089108	0.020415049	0.0008828079	0.0054614916	0.0001576259	1.7173303e-05	0.0040932973
ERR6093954	1	-100	lake		0.071001604	0.2297509	0.07946581	0.15026915	0.09448219	0.12722676	0.07367275	0.054255083	0.119875774
ERR6093955	1	-100	lake		0.06695179	0.24784273	0.07587766	0.1529174	0.09149791	0.12681812	0.069803186	0.049590826	0.118700385
ERR6093956	1	-100	lake		0.069011636	0.2379636	0.077978715	0.1520463	0.09274333	0.1272995	0.07217456	0.052123148	0.11865918
ERR6093957	1	-100	lake		0.067608654	0.24454741	0.076598525	0.15269086	0.091853015	0.1270646	0.07059055	0.050409038	0.118637376
ERR6093958	1	-100	lake		8.705356e-06	0.9914726	2.4461782e-05	0.006553399	9.3300325e-05	0.0011373796	1.25759925e-05	5.793868e-07	0.00069692347
ERR6093959	1	-100	lake		6.9252646e-06	0.9923254	1.9953693e-05	0.0059613045	7.728775e-05	0.000998991	1.0155636e-05	4.3857182e-07	0.0005994775
ERR6093960	1	-100	lake		7.984015e-06	0.99180496	2.2647895e-05	0.006324049	8.689388e-05	0.0010830555	1.1599692e-05	5.215629e-07	0.00065834564
ERR6093961	1	-100	lake		9.303302e-06	0.9911464	2.6161571e-05	0.0067950557	9.7710596e-05	0.0011906074	1.3550715e-05	6.321492e-07	0.00072053255
ERR6093963	1	-100	lake		5.002023e-09	0.9997358	2.665265e-08	0.00024385833	2.4044093e-07	1.3725178e-05	8.954703e-09	5.758495e-11	6.3946322e-06
ERR6093964	1	-100	lake		4.0193995e-09	0.9997607	2.1823077e-08	0.00022141602	2.0188216e-07	1.2058684e-05	7.2409314e-09	4.396226e-11	5.5718415e-06
ERR6093965	1	-100	lake		4.8882045e-09	0.99973637	2.6312422e-08	0.00024350155	2.34127e-07	1.3643789e-05	8.865571e-09	5.6304274e-11	6.2477616e-06
ERR6093966	1	-100	lake		4.787595e-09	0.999741	2.561072e-08	0.00023920476	2.3212826e-07	1.3374281e-05	8.582741e-09	5.455266e-11	6.219819e-06
ERR6093967	1	-100	lake		1.245642e-07	0.9988815	4.893751e-07	0.0009743657	3.358924e-06	8.901927e-05	1.8880087e-07	3.09203e-09	5.0862025e-05
ERR6093968	1	-100	lake		9.351306e-08	0.9990207	3.7651057e-07	0.0008583205	2.6779553e-06	7.511869e-05	1.4264329e-07	2.1746147e-09	4.2556272e-05
ERR6093969	1	-100	lake		1.2367369e-07	0.99888414	4.853634e-07	0.0009727759	3.3093559e-06	8.8797766e-05	1.8878426e-07	3.0357394e-09	5.019041e-05
ERR6093970	1	-100	lake		1.3570659e-07	0.9988335	5.2864766e-07	0.0010150844	3.54733e-06	9.402601e-05	2.0748014e-07	3.394977e-09	5.3022755e-05
ERR6093972	1	-100	lake		0.00012180534	0.96929693	0.0002688883	0.02037495	0.0007752016	0.0052962354	0.00015919944	1.4947995e-05	0.0036917783
ERR6096533	1	-100	lake		0.000112983376	0.9703249	0.0002523296	0.019828543	0.00072623737	0.0050914288	0.00014915483	1.3664635e-05	0.0035008097
ERR6096535	1	-100	lake		0.00012391766	0.96902746	0.0002732166	0.020530613	0.0007856472	0.005351294	0.00016194883	1.5272173e-05	0.0037306142
ERR6096536	1	-100	lake		0.00013135947	0.96801436	0.0002894232	0.02114932	0.00081918616	0.0055592624	0.00017251009	1.6463548e-05	0.0038482223
ERR6096537	1	-100	lake		0.100906484	0.122804925	0.10346909	0.12248364	0.11107832	0.120725565	0.10150414	0.09779101	0.11923686
ERR6096538	1	-100	lake		0.10023461	0.124703385	0.103073016	0.12319099	0.110762395	0.12109531	0.10091777	0.0967398	0.11928275
ERR6096539	1	-100	lake		0.09967869	0.126388	0.1026494	0.12382251	0.11045839	0.1214365	0.10040068	0.0957173	0.11944848
ERR6096540	1	-100	lake		0.09939874	0.1272026	0.102483	0.12418558	0.11027633	0.12163866	0.100141704	0.095278986	0.119394444
ERR6096541	1	-100	lake		0.040391807	0.39877984	0.049737334	0.15933786	0.06761985	0.113837615	0.04307058	0.023784973	0.10344019
