Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.011407046	0.010435971	0.010200398	0.024845488	0.009663582	0.011382074	0.011958929	0.011978777	0.009052885	0.012918588	0.7464508	0.0124924565	0.010626591	0.013448144	0.016589966	0.016716894	0.011530089	0.014612245	0.014334078	0.011542158	0.007812858
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.009625857	0.009014358	0.008773655	0.017118853	0.008911509	0.010141468	0.010305713	0.009859486	0.009509716	0.009798267	0.77958184	0.013930696	0.0114606675	0.011121601	0.013511709	0.013641586	0.010358152	0.014946491	0.012338434	0.010627938	0.0054219957
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.011564563	0.010752269	0.010378545	0.026718277	0.0097688865	0.011654059	0.012242095	0.012100763	0.009085969	0.013029132	0.7398685	0.012572451	0.010911364	0.013742785	0.01713958	0.017281372	0.011732511	0.015091307	0.014684389	0.012019815	0.0076612583
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.0070052017	0.0069930926	0.0064312317	0.017304825	0.005656319	0.007845944	0.007885882	0.006956884	0.0074496944	0.006887371	0.8326308	0.009679576	0.0066999276	0.00846247	0.011358209	0.011144216	0.0074690473	0.010967016	0.009712361	0.007608651	0.0038511949
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.009121394	0.008821176	0.007931219	0.024119873	0.0076024807	0.009952299	0.009850099	0.009152452	0.00900959	0.009066002	0.7789039	0.012845696	0.010628103	0.011050578	0.014513227	0.014579208	0.010015817	0.01572186	0.01267051	0.010139173	0.0043053553
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.014903932	0.015233495	0.012971691	0.04265277	0.012615222	0.016092137	0.01623729	0.016761275	0.025440989	0.01855566	0.6155125	0.019066282	0.014555916	0.019253677	0.02569882	0.025505599	0.017458694	0.024007078	0.020921357	0.016093787	0.01046182
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.009094238	0.008731188	0.0077963904	0.04562951	0.0075852275	0.01003709	0.010142145	0.009022495	0.0052342364	0.008765697	0.75843745	0.012086345	0.009214549	0.01212079	0.016189402	0.016474152	0.010428554	0.015490755	0.0131373005	0.011063698	0.0033188025
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.009763994	0.009550022	0.008685523	0.013435695	0.008351619	0.009748289	0.010184646	0.010809169	0.009539986	0.011583768	0.7901998	0.010144183	0.009530734	0.010455625	0.012602681	0.012031734	0.010371627	0.010847393	0.01251975	0.0096667195	0.009976999
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.01061643	0.010110217	0.0092666	0.012841894	0.009243466	0.010309379	0.010785131	0.01118365	0.009962215	0.012264776	0.7802259	0.010149826	0.009744363	0.011159477	0.012943034	0.012668609	0.0109265875	0.011421577	0.013146017	0.010422027	0.010608784
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.009495447	0.008466453	0.008612009	0.021825694	0.008250661	0.009450426	0.010213695	0.009723796	0.0076199276	0.011068315	0.7861428	0.010880797	0.0089725545	0.011075326	0.01402621	0.014081033	0.00980914	0.012526713	0.011862276	0.009613439	0.006283183
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.010180217	0.009290836	0.0089103775	0.013285118	0.009121608	0.009804277	0.010499151	0.010236801	0.009089946	0.011679092	0.7897761	0.009651708	0.009155012	0.010797265	0.012263442	0.012836543	0.010355266	0.011250702	0.012393106	0.010137072	0.009286354
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009868114	0.008828124	0.00863077	0.013872968	0.008710931	0.009448433	0.010200946	0.009973693	0.008941229	0.011557223	0.7944702	0.009807347	0.009029404	0.01050316	0.012276441	0.012551925	0.009993414	0.011149295	0.011999706	0.009527852	0.008658822
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.010881873	0.009843271	0.008683517	0.010426871	0.009508965	0.010314606	0.010685019	0.010297402	0.009265934	0.011307444	0.79272217	0.009433527	0.009597071	0.010339149	0.010904073	0.011558726	0.010820357	0.010758455	0.012991383	0.010199018	0.009461259
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.010254433	0.009247518	0.008684792	0.011641585	0.009202378	0.009778501	0.010386333	0.009936691	0.008860193	0.011244728	0.7958266	0.0093316175	0.009057595	0.010383346	0.011304516	0.012193135	0.010358215	0.010876083	0.012279962	0.009949104	0.009202611
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.010693624	0.009858477	0.009025595	0.011331795	0.009578438	0.01022492	0.010726733	0.010454497	0.009337575	0.01165468	0.7885135	0.009434507	0.009359369	0.010715378	0.011638052	0.012272414	0.010825364	0.011038622	0.012883015	0.01051288	0.009920545
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.006445829	0.0061172247	0.0058599785	0.010282052	0.005756803	0.006824433	0.0070683826	0.005949876	0.004869861	0.0065748356	0.8617666	0.007875967	0.0059787626	0.0075091887	0.009154492	0.008304451	0.006407233	0.008228655	0.008184572	0.006865568	0.0039752694
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.00658128	0.006477038	0.0055525503	0.008154788	0.0060204747	0.0070278156	0.0070581147	0.005842742	0.0051953043	0.0060963733	0.8643566	0.0070164516	0.0061621997	0.0070923446	0.008553915	0.007921629	0.006861688	0.008115322	0.008507948	0.0068145813	0.0045908694
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.0070369523	0.006792218	0.006065043	0.009252855	0.007657944	0.0073031546	0.007628558	0.0063153375	0.006089411	0.006670816	0.85071725	0.007465134	0.0072301542	0.007468719	0.009306169	0.008872957	0.00740126	0.00877811	0.008992784	0.0073561603	0.0055989674
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.0065216124	0.006341256	0.005816368	0.008963396	0.0059260842	0.0069187996	0.0071145436	0.0060440754	0.005177145	0.006579074	0.8624051	0.007560893	0.0060024126	0.007451979	0.008861724	0.008053865	0.0065678307	0.0080714	0.008349053	0.006915122	0.0043582404
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.0063724304	0.006430426	0.005002055	0.007949987	0.005865686	0.0068010683	0.0067444104	0.005407608	0.005013677	0.005541836	0.8693939	0.006235332	0.0064337417	0.0066094436	0.008142476	0.0075883083	0.0068210745	0.007940266	0.008312817	0.006719632	0.004673708
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.007831751	0.0076944646	0.0068097673	0.007756729	0.007424166	0.008228487	0.008266911	0.007025296	0.006918173	0.0071505886	0.84149414	0.007726779	0.0074986275	0.0081200255	0.00912603	0.008939012	0.008302073	0.00927447	0.009745294	0.008098855	0.006568345
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.006172948	0.006252444	0.0048412974	0.007990171	0.0056152423	0.006645113	0.006583338	0.0052857483	0.0048716147	0.0053804964	0.87271017	0.0061474955	0.0059507815	0.0065015317	0.008091681	0.007424373	0.0066301045	0.0077386806	0.008124342	0.0065383352	0.0045041153
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.006369421	0.0063694934	0.0049685845	0.007945858	0.0057672025	0.006771302	0.006711441	0.0053669466	0.0047129556	0.005543229	0.87021977	0.006411695	0.00647431	0.006627288	0.008205357	0.007502904	0.0066815186	0.007857152	0.008263417	0.006666812	0.0045632636
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.006058393	0.006026397	0.005183847	0.00872806	0.0058751856	0.0064649363	0.0066006207	0.0052688667	0.005010834	0.005449008	0.8716585	0.006150079	0.006060326	0.006479837	0.008099105	0.007760972	0.0065364162	0.007869331	0.008124607	0.006361129	0.004233621
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.007911215	0.007803231	0.0069420687	0.013163201	0.007894814	0.008313058	0.00861043	0.0077151083	0.008391676	0.008220252	0.82255656	0.00859174	0.007850462	0.009209367	0.011209804	0.011244188	0.0086342925	0.010813007	0.010566499	0.008331857	0.0060271877
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.0072026267	0.007231541	0.006051561	0.012434049	0.006898545	0.00762634	0.007859445	0.0068698125	0.007770455	0.0072278865	0.83890146	0.00746439	0.0071413806	0.008283087	0.010310469	0.01013785	0.007951559	0.0099349655	0.009762882	0.0075350106	0.0054046516
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.0058237305	0.0059075765	0.004667031	0.007513152	0.005084688	0.0063107153	0.0062256316	0.0051199566	0.0045284983	0.005175699	0.880074	0.0058095213	0.005233446	0.0062641823	0.007509692	0.007150888	0.0063242074	0.0074902014	0.007846471	0.0061769653	0.0037636978
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.0073218583	0.007339525	0.0061367173	0.007220064	0.0063537927	0.0077604675	0.007648103	0.0065680835	0.006083871	0.0065203425	0.85398173	0.0071264333	0.006552499	0.007639366	0.008397787	0.008214455	0.0077990484	0.008793909	0.009263764	0.007701074	0.0055771153
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.01251262	0.012357248	0.011133085	0.06140852	0.014659831	0.013586921	0.013924628	0.013636082	0.010225074	0.0123312455	0.65647316	0.015746938	0.016499842	0.015591585	0.021643093	0.022289235	0.013238497	0.021808738	0.017369108	0.017134411	0.006430171
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.0070774597	0.0070627844	0.00600136	0.0075568203	0.0063928207	0.0075156568	0.0075205537	0.0064777764	0.006157404	0.0063882926	0.85619426	0.006985135	0.006399973	0.0074426364	0.00846231	0.008209973	0.0075731254	0.008652572	0.00906863	0.0074713207	0.005389027
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.006515231	0.006566559	0.0054521873	0.009948426	0.005536639	0.006988989	0.0069633583	0.0061274455	0.006270661	0.0064578927	0.8594657	0.0069339685	0.0058995136	0.007466017	0.008864816	0.008761869	0.0071097547	0.008748517	0.008664623	0.006870543	0.0043872353
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.005935625	0.005946064	0.0049097007	0.009504593	0.0053991624	0.006315187	0.006437962	0.0054479134	0.0051969932	0.005566363	0.87198216	0.0061741103	0.0057206	0.0066014407	0.008231879	0.00797266	0.006442645	0.007995183	0.008017585	0.0062241666	0.0039779446
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.006932194	0.006975299	0.005646147	0.0069433297	0.006316378	0.0073894337	0.007297834	0.0060346588	0.005486286	0.006026854	0.86177087	0.0067522386	0.006535266	0.0071421512	0.008120799	0.007816865	0.007355534	0.00832105	0.008821869	0.007354001	0.0049610003
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.005597076	0.005678035	0.004365008	0.0076790187	0.004975586	0.00606069	0.0060077757	0.00481395	0.004339767	0.0048442925	0.8841979	0.005606647	0.005261036	0.005940593	0.00736521	0.00693342	0.006086587	0.007249474	0.007568645	0.005933026	0.0034961917
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.006774211	0.0067518624	0.005735436	0.011979341	0.0066914014	0.007125395	0.0074704345	0.006252127	0.006798101	0.006394187	0.8494945	0.006932539	0.0067562065	0.0075236857	0.009818217	0.009308604	0.0074010044	0.009154705	0.0091624	0.0070163617	0.0054593286
ERR1560012	10	-100	Homo sapiens		0.019860262	0.01829088	0.095138155	0.078179985	0.026114898	0.019660024	0.021615908	0.020260345	0.018691557	0.020592768	0.42009327	0.024364036	0.018943585	0.02670777	0.032711685	0.032872654	0.018707776	0.028327592	0.026968636	0.022435673	0.00946253
ERR1560013	2	-100	Arabidopsis thaliana		0.024813104	0.0232721	0.23400854	0.051114477	0.035039827	0.024812518	0.0262804	0.027579222	0.025720326	0.02878304	0.21323708	0.03068304	0.022511432	0.031917237	0.034411628	0.0349572	0.02523165	0.031495497	0.03355499	0.026517816	0.014058888
ERR1560014	2	-100	Arabidopsis thaliana		0.023496918	0.022523362	0.39875954	0.050740298	0.029508715	0.023409754	0.023601383	0.02554547	0.023321936	0.02473951	0.09281448	0.028519021	0.021443717	0.02880704	0.029845899	0.030806132	0.02325005	0.029231394	0.031590994	0.025910445	0.012133895
ERR1560015	2	-100	Arabidopsis thaliana		0.024006784	0.021968318	0.27763197	0.081828535	0.034990404	0.023282913	0.024589473	0.025801105	0.023922054	0.023847245	0.16192976	0.02851386	0.021830015	0.030754263	0.03386735	0.035434153	0.022753984	0.03256236	0.03220203	0.027432315	0.010851067
ERR1560016	2	-100	Arabidopsis thaliana		0.018456394	0.0878263	0.6142561	0.016383525	0.013933221	0.016015401	0.017063657	0.01615432	0.011447591	0.010347398	0.0075121685	0.013100364	0.017351093	0.021648712	0.015754713	0.020257121	0.016717216	0.0153552815	0.027468873	0.014548654	0.00840192
ERR1560017	2	-100	Arabidopsis thaliana		0.009741176	0.018025775	0.816676	0.010875978	0.0069801486	0.009592486	0.008452024	0.008239259	0.0059136455	0.00576825	0.0058761067	0.009051447	0.009426006	0.010595274	0.008753436	0.010119671	0.008500692	0.010091067	0.014973201	0.007982246	0.0043661473
ERR1560018	10	-100	Homo sapiens		0.007940772	0.007385765	0.011046123	0.01942835	0.00759013	0.008486104	0.00903121	0.0076729706	0.00720567	0.008290145	0.8079193	0.010399038	0.008232434	0.010169898	0.013028528	0.012199287	0.008017433	0.011337915	0.010931142	0.0085026305	0.005185117
ERR1560019	2	-100	Arabidopsis thaliana		0.019070404	0.1601491	0.56223637	0.012690547	0.0126384795	0.015769618	0.016779914	0.0149820885	0.0098647885	0.008696319	0.0044302694	0.01108262	0.017775603	0.021267846	0.013472841	0.019583981	0.01732663	0.013670356	0.02725811	0.013468682	0.0077854963
ERR1560020	2	-100	Arabidopsis thaliana		0.012687623	0.022123963	0.7550585	0.014068215	0.009141468	0.012169437	0.011573241	0.010429017	0.008378126	0.008754485	0.00843913	0.013910764	0.012178695	0.014315151	0.0122684445	0.0135554625	0.011215432	0.013256169	0.019336954	0.010703371	0.006436336
ERR1560021	2	-100	Arabidopsis thaliana		0.012453406	0.020426102	0.7578125	0.016144969	0.010005372	0.011865242	0.011110651	0.01099859	0.0091609955	0.008604502	0.008581119	0.01282357	0.011441944	0.013798159	0.012095115	0.013508605	0.010932629	0.013011836	0.017977409	0.011237037	0.0060102227
ERR1560022	2	-100	Arabidopsis thaliana		0.010906263	0.016342903	0.78923726	0.014800887	0.008942982	0.010560803	0.009544567	0.009693518	0.007935017	0.0073956745	0.007694418	0.01089671	0.010005296	0.011835161	0.0105282925	0.011715732	0.009509229	0.011652085	0.015868828	0.0097590275	0.005175344
ERR1560023	2	-100	Arabidopsis thaliana		0.01577281	0.016384123	0.669486	0.032598734	0.015059467	0.015073419	0.014479216	0.01464968	0.014016584	0.0127034625	0.016054876	0.019761354	0.014536943	0.017546955	0.016852833	0.017668447	0.014013743	0.0186504	0.02085899	0.016795648	0.0070363283
ERR1560024	10	-100	Homo sapiens		0.006511292	0.00632954	0.005261921	0.011106893	0.0062632426	0.0067140274	0.0069770976	0.005630514	0.004982452	0.006231404	0.85865045	0.0075798617	0.007445904	0.0072010434	0.009437843	0.00843094	0.0066057234	0.008364445	0.0081862	0.0068021393	0.005287018
ERR1560025	10	-100	Homo sapiens		0.0057981247	0.0055576228	0.005950067	0.011402021	0.0054068076	0.0062077767	0.006627437	0.0054420494	0.004724389	0.0058206622	0.8687273	0.0071564075	0.005654272	0.006940042	0.008896916	0.00820526	0.005978837	0.00804226	0.007870945	0.0062211617	0.003369684
ERR1560093	2	-100	Arabidopsis thaliana		0.020873278	0.16545233	0.5171786	0.014652624	0.014654615	0.01729946	0.019873753	0.017072977	0.0118762795	0.010404966	0.005848297	0.012437395	0.01982976	0.024347879	0.016149329	0.022623224	0.01909411	0.01510199	0.031056168	0.015065474	0.009107492
ERR1560094	2	-100	Arabidopsis thaliana		0.022796031	0.17436178	0.464449	0.017529462	0.017769447	0.019129902	0.02266292	0.020001598	0.014482948	0.012715738	0.0073839156	0.014071412	0.021377997	0.027097981	0.01881789	0.025646888	0.021262048	0.01709146	0.033433396	0.017456405	0.010461764
ERR1560095	1	-100	Ambrosia artemisiifolia		0.015102182	0.68540895	0.090249	0.007465745	0.012657605	0.011184773	0.019992596	0.013137254	0.008865186	0.008388116	0.0016141464	0.0059627695	0.014023001	0.016937388	0.010756138	0.017945327	0.016189456	0.0075108353	0.021200417	0.011240089	0.0041688615
ERR1560096	10	-100	Homo sapiens		0.008691058	0.008384266	0.007533608	0.023614444	0.0093534365	0.008618071	0.009434647	0.00722823	0.0065221298	0.0083192885	0.7951236	0.009238248	0.011157975	0.009878604	0.013544404	0.012758663	0.0087539945	0.011925738	0.011112338	0.008861202	0.0099459905
ERR1560097	19	-100	Strigocuscus celebensis		0.034563635	0.099910386	0.030044	0.053972866	0.042227034	0.05844133	0.11103946	0.035587132	0.023231728	0.027173646	0.0030873797	0.029671248	0.03631017	0.036530055	0.034932517	0.03642102	0.031840473	0.029446676	0.039466694	0.1917349	0.014367698
ERR1560098	2	-100	Arabidopsis thaliana		0.019254625	0.054506756	0.5887846	0.035429776	0.020598501	0.017132794	0.018483711	0.019981096	0.016752891	0.012085254	0.00957005	0.015395318	0.017072316	0.022608344	0.017971143	0.023080906	0.016626135	0.018513853	0.025779163	0.021537475	0.008835315
ERR1560099	19	-100	Strigocuscus celebensis		0.030020092	0.09725104	0.08639461	0.12897591	0.055313323	0.03684135	0.0529125	0.035491943	0.023400797	0.018543025	0.0047198175	0.030200716	0.039209526	0.035596248	0.030652069	0.038323946	0.026604783	0.0323863	0.034361392	0.14890003	0.01390055
ERR1560100	2	-100	Arabidopsis thaliana		0.02234283	0.03818807	0.44842926	0.10186021	0.035418995	0.021204919	0.022044614	0.025541853	0.019778395	0.013820153	0.012096539	0.021708759	0.021569101	0.026386978	0.022687538	0.028558595	0.018207548	0.025766436	0.026286865	0.039464623	0.008637758
ERR1560101	19	-100	Strigocuscus celebensis		0.031207308	0.059826728	0.038772672	0.13222428	0.054250296	0.045450177	0.055595703	0.037088137	0.017492393	0.019945923	0.0048977192	0.035388395	0.041717254	0.032061584	0.032260347	0.036810275	0.026968947	0.03457571	0.031684197	0.21912105	0.012660977
ERR1560102	2	-100	Arabidopsis thaliana		0.03059642	0.09850254	0.14935413	0.14142261	0.05221281	0.031517897	0.04151798	0.034761194	0.02580435	0.01786218	0.006759004	0.028375266	0.03563629	0.03616988	0.02953368	0.03860553	0.025661562	0.03143554	0.033624563	0.09689009	0.0137564475
ERR1560103	2	-100	Arabidopsis thaliana		0.019774824	0.108248115	0.57831734	0.016737115	0.014357551	0.016904043	0.018337615	0.016529668	0.012243958	0.01072023	0.0072548515	0.013661636	0.018434545	0.023276707	0.016413508	0.021772388	0.017952686	0.015898267	0.029047744	0.015230744	0.008886444
ERR1560104	2	-100	Arabidopsis thaliana		0.029792596	0.19810668	0.21843226	0.055460002	0.03540603	0.02753858	0.038738366	0.03183593	0.027744493	0.019493489	0.008361851	0.022159647	0.028245758	0.037920132	0.028378505	0.038432278	0.02833612	0.02517595	0.03842534	0.04870178	0.013314174
ERR1560105	2	-100	Arabidopsis thaliana		0.0138570815	0.03372099	0.7240084	0.016153974	0.010667509	0.012791163	0.012367402	0.012388419	0.009285556	0.009496633	0.008276336	0.013368945	0.01298858	0.016384378	0.013388894	0.015433308	0.012655471	0.01362049	0.021080809	0.012023385	0.0060423627
ERR1560106	2	-100	Arabidopsis thaliana		0.009626145	0.014260791	0.8101054	0.012744843	0.0078013013	0.00964106	0.008463691	0.008661064	0.0067782174	0.0069422717	0.007423633	0.010574354	0.008886717	0.011024542	0.009592645	0.010470498	0.008641721	0.010535358	0.014751779	0.008852321	0.0042216294
ERR1560107	2	-100	Arabidopsis thaliana		0.011598484	0.018625477	0.7743067	0.016692573	0.009448481	0.010903948	0.010050185	0.010645261	0.008392609	0.00796796	0.007932481	0.0114519065	0.010829818	0.012797742	0.011124843	0.012569107	0.010158262	0.012299296	0.0168157	0.010254263	0.0051350077
ERR1560108	2	-100	Arabidopsis thaliana		0.014055274	0.028431553	0.7213158	0.017638635	0.011508124	0.013225204	0.012731712	0.013121337	0.0103187915	0.009742634	0.009381006	0.0134663135	0.013078355	0.01610445	0.013789015	0.015545498	0.01268074	0.014178605	0.020558635	0.012619864	0.0065083685
ERR1560109	2	-100	Arabidopsis thaliana		0.013154393	0.03082679	0.7431085	0.015970938	0.009930807	0.012062243	0.011631052	0.011761059	0.008811866	0.00830979	0.007687238	0.011580979	0.012533548	0.014859522	0.012127765	0.014309788	0.011584813	0.013041959	0.019618439	0.010919613	0.006168925
ERR1560110	2	-100	Arabidopsis thaliana		0.014378441	0.015102512	0.6843314	0.033832	0.017052177	0.013788695	0.013232269	0.014657592	0.013679434	0.011955873	0.016956955	0.017113274	0.012589067	0.016593004	0.015755191	0.01714158	0.012868588	0.017285213	0.019200915	0.016395897	0.0060898643
ERR1688747	10	-100	Homo sapiens		0.022333361	0.020941267	0.087764286	0.13028593	0.034011483	0.02208454	0.024032967	0.021586299	0.019673634	0.020838324	0.31766796	0.026190368	0.024517598	0.029168438	0.036181133	0.037460983	0.020447303	0.03275141	0.028662954	0.028509865	0.014889933
ERR1688749	2	-100	Arabidopsis thaliana		0.02370193	0.021158632	0.33700603	0.046414327	0.033676777	0.023822427	0.024501102	0.026085803	0.027863778	0.026270786	0.14626308	0.02666345	0.021942412	0.028897546	0.031209894	0.03109306	0.022580946	0.028595991	0.031177975	0.024526872	0.016547158
ERR1688750	10	-100	Homo sapiens		0.0100107	0.009020734	0.0117766885	0.027829912	0.013996464	0.009654737	0.011129319	0.008208824	0.0077921893	0.00965268	0.7563932	0.0106860455	0.016382486	0.011503075	0.015762215	0.014996444	0.009785001	0.013613292	0.012917847	0.010309943	0.008578131
ERR1688752	2	-100	Arabidopsis thaliana		0.01656446	0.016698442	0.64300704	0.031376198	0.018944075	0.016363915	0.0151770795	0.0171574	0.016247312	0.014044427	0.025102759	0.018001944	0.014134315	0.01824405	0.018142136	0.01898921	0.014861522	0.019237846	0.021264743	0.01765892	0.0087822275
ERR1688754	2	-100	Arabidopsis thaliana		0.025700565	0.025245588	0.26331732	0.10858988	0.033990245	0.025365923	0.02586788	0.026486635	0.024067085	0.022656117	0.12184706	0.03012596	0.024369616	0.032440346	0.03606222	0.03814039	0.022994334	0.034992322	0.032317955	0.032103136	0.013319539
ERR1688756	10	-100	Homo sapiens		0.02197289	0.019355971	0.1423096	0.05802163	0.030328544	0.022110922	0.023937209	0.023025079	0.025083454	0.024084738	0.35047692	0.025234848	0.020972416	0.028267113	0.032919645	0.03259079	0.021049783	0.029128768	0.029357422	0.023417331	0.01635499
ERR1688758	2	-100	Arabidopsis thaliana		0.012960613	0.016685572	0.7412016	0.020619733	0.013289093	0.012695249	0.011344261	0.012866923	0.011181648	0.009282266	0.010753275	0.012963561	0.010982664	0.013957063	0.012903253	0.01419483	0.011286485	0.01423077	0.017078646	0.013247331	0.006275172
ERR1688760	2	-100	Arabidopsis thaliana		0.024282316	0.022119267	0.24394943	0.07777844	0.03183582	0.024146717	0.025116473	0.025686083	0.025789684	0.024219813	0.19490181	0.028926257	0.021583205	0.03088629	0.03506009	0.03555991	0.022413861	0.03243873	0.031555757	0.02752201	0.014228016
ERR1688761	10	-100	Homo sapiens		0.019041292	0.01678343	0.0796454	0.07670202	0.028311372	0.018859286	0.02098354	0.019161958	0.018667614	0.019508986	0.44784993	0.022007931	0.021004396	0.02468322	0.030881338	0.03107308	0.018157281	0.027424362	0.025622973	0.021490373	0.012140247
ERR1688762	10	-100	Homo sapiens		0.0165282	0.014580716	0.05691762	0.03954346	0.025104893	0.016595105	0.018783415	0.016822724	0.018482253	0.018724402	0.55850655	0.018243616	0.017235102	0.021132592	0.025604168	0.02502858	0.016410954	0.021930726	0.022330755	0.01711072	0.014383405
ERR1688764	10	-100	Homo sapiens		0.023188146	0.02068247	0.17218702	0.06487613	0.032259792	0.023235062	0.024893505	0.02451678	0.025787331	0.024929594	0.29150888	0.026696285	0.022345806	0.029806372	0.03450018	0.03429643	0.022001412	0.030696636	0.030769607	0.02508904	0.015733562
ERR1688765	2	-100	Arabidopsis thaliana		0.0220392	0.020500612	0.45501196	0.04857332	0.027934939	0.021847775	0.021563418	0.023517553	0.024045547	0.021378808	0.075876035	0.02506643	0.019050831	0.02609473	0.027538879	0.028026545	0.0201678	0.026788443	0.028333923	0.023733279	0.012909998
ERR1688768	10	-100	Homo sapiens		0.022585401	0.020066231	0.020448742	0.04251285	0.045100372	0.019655023	0.022940544	0.02085796	0.0220561	0.021220958	0.42903608	0.020951131	0.037476853	0.021978594	0.028576018	0.027637701	0.021205947	0.025385145	0.025425134	0.02418844	0.08069477
ERR1688769	2	-100	Arabidopsis thaliana		0.019970143	0.018970942	0.53309244	0.047755286	0.025234992	0.019526955	0.01888185	0.020856677	0.020380734	0.017918075	0.04656965	0.02191957	0.017518034	0.022978816	0.023685828	0.024775265	0.017984832	0.02407659	0.02539075	0.021853942	0.010658712
ERR1688771	10	-100	Homo sapiens		0.009446881	0.008612222	0.014389895	0.016886378	0.013105004	0.009577275	0.010771435	0.008641046	0.008686455	0.010036146	0.7771366	0.009904174	0.011454083	0.011341949	0.0142199695	0.013490436	0.009601931	0.012269612	0.012678635	0.009542271	0.008207552
ERR1688772	10	-100	Homo sapiens		0.011108639	0.009901645	0.01176035	0.01722509	0.01894489	0.0103883995	0.012094535	0.009486638	0.00911401	0.010980094	0.7452574	0.01108422	0.01882809	0.012068333	0.015511322	0.014833461	0.011019117	0.013700712	0.0139496485	0.011180726	0.011562812
ERR1688775	10	-100	Homo sapiens		0.008100777	0.0076256464	0.009494435	0.013385373	0.009950533	0.008278027	0.00903327	0.0071065286	0.0070476118	0.0081404485	0.81547654	0.008311888	0.010191949	0.009362524	0.01177663	0.011197607	0.008341811	0.010533293	0.010785818	0.008245518	0.0076137655
ERR1688778	10	-100	Homo sapiens		0.022157881	0.019706976	0.13644119	0.07286766	0.031231454	0.021967482	0.02385562	0.022787105	0.022863645	0.023544803	0.33832836	0.025400013	0.022955371	0.028772902	0.03441075	0.034376442	0.020923331	0.030103	0.029547386	0.02422019	0.013538452
ERR1688780	10	-100	Homo sapiens		0.023934169	0.021188054	0.22375962	0.063046955	0.031615376	0.023913784	0.025198795	0.025385918	0.026230792	0.02555722	0.23409945	0.027374571	0.023257447	0.030132905	0.03421825	0.034143202	0.02259642	0.031232202	0.0318241	0.025526443	0.015764391
ERR1688782	10	-100	Homo sapiens		0.0090715885	0.008498506	0.0077784155	0.015557428	0.009751338	0.008782286	0.009581845	0.0073308907	0.0065836003	0.0084137255	0.80013216	0.009269966	0.015190501	0.009712621	0.012572422	0.0121012265	0.0089698015	0.011629187	0.011209408	0.009187134	0.00867596
ERR1688785	10	-100	Homo sapiens		0.009364016	0.008665103	0.008116925	0.014057978	0.010630181	0.008979778	0.009832435	0.007341757	0.0065804645	0.008794784	0.79704356	0.009416377	0.01603617	0.009955465	0.012799404	0.01187716	0.00912429	0.011456463	0.011263959	0.0092224805	0.009441258
ERR1688788	10	-100	Homo sapiens		0.014977512	0.014032492	0.0131767765	0.041449018	0.020109434	0.014191074	0.015768224	0.012793825	0.011068769	0.014083891	0.6312927	0.015627906	0.024306942	0.016613457	0.022624692	0.02205555	0.01427581	0.019641781	0.018142551	0.01693098	0.026836535
