Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013310581	0.018838787	0.01833468	0.014304321	0.01576561	0.014083749	0.017792718	0.030897856	0.01593624	0.5962902	0.030742195	0.0074092895	0.03244204	0.0143029	0.01284334	0.017117329	0.020691372	0.027154995	0.01719608	0.018556552	0.02782755	0.012318425	0.0058431895
ERR7919491	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02587438	0.030328969	0.024644956	0.032207914	0.031601887	0.027168196	0.026420966	0.06384724	0.03908796	0.21710066	0.04317785	0.049651913	0.053050485	0.020912023	0.027698496	0.03326239	0.03775784	0.044228923	0.035275135	0.03711844	0.056566063	0.024898702	0.018118601
ERR7919492	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.01868323	0.030870333	0.03754265	0.038648583	0.01920958	0.027827188	0.02683344	0.03213309	0.020500137	0.1082108	0.044692285	0.031406205	0.19541836	0.052386466	0.02229395	0.033540405	0.03536721	0.043731008	0.045098905	0.045438	0.048098397	0.03541639	0.0066533824
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025610575	0.025871925	0.02470918	0.03257563	0.025345132	0.021851271	0.025772935	0.030508652	0.032406144	0.29848504	0.0345712	0.043665335	0.060577895	0.022132922	0.024636937	0.029540213	0.039090488	0.04660579	0.0370585	0.03298421	0.0462219	0.02355401	0.016224148
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031101426	0.028507726	0.03338047	0.024322167	0.031600054	0.023896085	0.029418323	0.042797294	0.061994616	0.14690804	0.05168406	0.122074105	0.046964325	0.02475878	0.026592834	0.034084495	0.0357143	0.030890847	0.037970833	0.029201243	0.050271492	0.025326483	0.030539956
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013175891	0.01833191	0.01663281	0.01679847	0.015932702	0.012561273	0.017850427	0.027870402	0.011911289	0.5892976	0.025497628	0.01457198	0.041779686	0.012700795	0.013127571	0.018281877	0.026178092	0.030007865	0.01863286	0.016908525	0.021996908	0.014393977	0.0055594924
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011494999	0.011455635	0.007832318	0.0047430983	0.012304415	0.013582073	0.010747476	0.008634938	0.010963626	0.011432078	0.008131919	0.7745784	0.0071579013	0.011712303	0.0123211425	0.010358308	0.011163277	0.012844222	0.010189426	0.011471859	0.009775143	0.0141917365	0.0029137426
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011383566	0.0161601	0.014730447	0.0142023945	0.014127094	0.010816703	0.015342678	0.026476081	0.010617255	0.6506252	0.021449817	0.009737178	0.032939557	0.010413344	0.01143879	0.015446612	0.021693163	0.027289156	0.015818888	0.014297625	0.018948404	0.012258503	0.0037874018
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.022946192	0.023988113	0.02201811	0.026249867	0.022342354	0.020833906	0.023998464	0.027360566	0.019941231	0.15164153	0.033014633	0.28774998	0.044639215	0.01876765	0.022685777	0.02873907	0.038500205	0.0355311	0.029782996	0.028042104	0.029673843	0.023146747	0.01840631
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0107845925	0.009482426	0.008592424	0.009835148	0.013495514	0.009982772	0.009181921	0.010088606	0.010253768	0.010355529	0.009950223	0.770282	0.00954158	0.01011794	0.009809856	0.010900724	0.011032064	0.010716383	0.011759721	0.009875536	0.009283447	0.00972805	0.014949821
ERR7919500	7	8	Gorilla beringei	Gorilla beringei beringei	0.0221558	0.02788022	0.021806644	0.029705184	0.022969933	0.022932453	0.023046695	0.23583913	0.048686646	0.064375125	0.028694106	0.13122249	0.049706746	0.021156495	0.02780015	0.025141535	0.026085133	0.03175683	0.028976792	0.02457861	0.031540927	0.021696517	0.032245867
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026098162	0.032708988	0.02700795	0.03724343	0.035010193	0.044314962	0.03159265	0.0337567	0.027329922	0.1469368	0.048564546	0.020918086	0.053219385	0.031019988	0.029493809	0.035962872	0.04601255	0.039438367	0.03624568	0.047206037	0.09903588	0.033453442	0.03742961
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0036899173	0.0047732047	0.0049014096	0.0036397534	0.0041038156	0.0033746865	0.0064970385	0.006866221	0.0031308692	0.89110637	0.008867346	0.00087787217	0.011268024	0.0032963438	0.0029995982	0.004821614	0.007430214	0.0066986727	0.0048776893	0.004437118	0.0076825824	0.004296435	0.00036318804
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016379278	0.021280386	0.020525776	0.015808998	0.01761808	0.015194529	0.020790644	0.03524717	0.015866654	0.51851726	0.03819532	0.016353583	0.046203017	0.015888913	0.014611468	0.020654183	0.026184859	0.028049415	0.020777097	0.019831663	0.03289512	0.0148917325	0.008234889
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.021487618	0.023657687	0.018351914	0.036075357	0.02263674	0.020386256	0.022633336	0.040734045	0.020479312	0.07629558	0.028159687	0.35011458	0.046440218	0.019875787	0.022304285	0.027062723	0.025190704	0.036755417	0.03704769	0.031751517	0.034083072	0.025977701	0.01249873
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015610544	0.020640189	0.021702265	0.014046929	0.018040173	0.016020667	0.024059474	0.04627571	0.083236575	0.4709313	0.042864244	0.006196376	0.035554007	0.016753294	0.016326273	0.01830497	0.01782913	0.02440522	0.019060375	0.01979242	0.03195371	0.015150794	0.0052453624
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.028536312	0.030275768	0.029997766	0.03184757	0.036743585	0.028182225	0.022685029	0.040085144	0.05767466	0.059995156	0.046948563	0.19496465	0.032633852	0.023253018	0.030548407	0.03331304	0.04160809	0.029596739	0.0362354	0.031289086	0.040870152	0.024540648	0.0681752
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02091138	0.021767477	0.019117866	0.02473669	0.01954733	0.019186378	0.021984855	0.024279756	0.018271446	0.104661725	0.02921706	0.38672888	0.041289728	0.017374938	0.020809403	0.026026059	0.034530547	0.031442434	0.027756304	0.026309792	0.024984939	0.022176303	0.016888695
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004775622	0.00528689	0.005780685	0.005259851	0.0047864458	0.0039703115	0.009487517	0.0055157393	0.0033815834	0.8597558	0.00991514	0.0025403572	0.014577635	0.004115583	0.0037761168	0.007156778	0.013650063	0.007925462	0.0068584513	0.0055129942	0.008495263	0.006767222	0.0007085964
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013074459	0.012593649	0.009226324	0.006685248	0.014204201	0.015104584	0.012512977	0.010759778	0.012688628	0.012487705	0.009882645	0.74269277	0.0092555825	0.01304677	0.012794112	0.012220832	0.012970299	0.013753405	0.011724912	0.012229166	0.011943332	0.012420824	0.0057277414
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0046572336	0.006136071	0.006180196	0.0052649584	0.0051932754	0.0041940813	0.008180316	0.009345859	0.003362711	0.85824937	0.010600016	0.0018100789	0.015253707	0.004281242	0.003962599	0.006323471	0.010028038	0.009673439	0.0062006167	0.0056766104	0.009157257	0.0056329262	0.00063593365
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.009800328	0.01209489	0.012585641	0.011621641	0.010569627	0.009088581	0.016130986	0.022256294	0.0066394727	0.6954801	0.02124534	0.00986751	0.03508417	0.009213833	0.008766533	0.013074166	0.019854682	0.021443695	0.012344314	0.01130992	0.01624792	0.012229761	0.0030505364
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009051389	0.007643318	0.006688078	0.010108486	0.009692511	0.008151259	0.0074644242	0.0077218814	0.008034466	0.008178301	0.008195349	0.8156602	0.008172571	0.008151698	0.008112886	0.008911783	0.008877623	0.008439527	0.009693832	0.008549267	0.007824097	0.007911102	0.008765957
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0055556754	0.006099717	0.00666771	0.005409366	0.006232362	0.004736633	0.007852471	0.0068653924	0.0052332906	0.8577843	0.009342844	0.0015306254	0.011908785	0.004145484	0.004410678	0.0067372476	0.011491296	0.009514993	0.007158595	0.0064600734	0.008387332	0.0057313805	0.00074377155
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.029486207	0.030509932	0.030344587	0.03202877	0.03644275	0.02887384	0.022801869	0.038852252	0.05861874	0.057253405	0.0512726	0.18315825	0.033604734	0.023488654	0.030521313	0.03458731	0.043957036	0.028605768	0.036586087	0.03135457	0.040224172	0.02439541	0.07303179
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019762367	0.02593422	0.02220497	0.0253806	0.024696523	0.019900894	0.023190487	0.033945266	0.019507535	0.39970282	0.036510866	0.028337672	0.048905753	0.01834956	0.020586295	0.027423948	0.03501432	0.042511083	0.029598705	0.02876364	0.03978877	0.01982424	0.010159392
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.011827346	0.013821165	0.0147605995	0.01389341	0.0123616215	0.010718794	0.018744895	0.025825946	0.007922247	0.6357854	0.024168322	0.016853604	0.04156994	0.01106413	0.010648655	0.015677342	0.023754783	0.025129832	0.014744024	0.013152786	0.018541561	0.014550685	0.004482847
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01350672	0.010953325	0.01026701	0.015956761	0.018865686	0.011235576	0.010571771	0.01242114	0.012291629	0.012698229	0.0121399965	0.70593375	0.01241504	0.012616755	0.012003511	0.013336948	0.013727805	0.01281898	0.015172148	0.012102375	0.011650274	0.012342751	0.024971854
ERR7919518	7	8	Gorilla beringei	Gorilla beringei beringei	0.022153836	0.02872714	0.022708004	0.028150825	0.023273254	0.023278277	0.02362911	0.21276765	0.04629082	0.07838806	0.028966568	0.13599205	0.050251745	0.020759296	0.028375456	0.025733858	0.027598469	0.0332342	0.02913485	0.02483675	0.033005882	0.021827897	0.030915983
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024398632	0.030471006	0.022052146	0.037620496	0.027343603	0.025295481	0.02672546	0.03578138	0.023966389	0.13455112	0.037672278	0.16969138	0.058867447	0.021522515	0.02936894	0.034181163	0.044089552	0.05026395	0.04188147	0.041769475	0.03660829	0.031157628	0.014720142
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.031345915	0.028706444	0.034826502	0.023334648	0.03171679	0.023336254	0.029693987	0.044150975	0.0674158	0.14132081	0.05482016	0.117300525	0.047861658	0.025470521	0.026421133	0.03481842	0.034733202	0.029692845	0.036968525	0.027997687	0.0498231	0.024771124	0.033472907
ERR7919521	7	8	Gorilla beringei	Gorilla beringei beringei	0.022281457	0.0283937	0.022229897	0.028952902	0.02343577	0.02330658	0.023299659	0.21696518	0.047672484	0.07097487	0.029064037	0.13517238	0.050773844	0.021016505	0.028155984	0.025641067	0.02752326	0.032684192	0.029576398	0.025016243	0.032991886	0.021788588	0.03308315
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016103365	0.020869896	0.019967351	0.015825344	0.017012877	0.014951325	0.020340055	0.032904238	0.014751926	0.52982694	0.03740877	0.015781235	0.04515494	0.015374649	0.014215093	0.020304855	0.02658957	0.02833595	0.020185724	0.019798469	0.0316672	0.014732946	0.007897207
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023689605	0.03244941	0.023258787	0.039577663	0.0284398	0.026877126	0.02791836	0.037727118	0.025389014	0.19759582	0.038651608	0.06922933	0.06464095	0.022199128	0.030108921	0.034782097	0.046776343	0.056747813	0.042358514	0.04579497	0.04185188	0.031028362	0.012907436
ERR7919524	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.020592261	0.031650797	0.043733474	0.041148093	0.021577839	0.029760554	0.028231332	0.034068204	0.022575336	0.0977008	0.04279976	0.059453107	0.15107056	0.048144776	0.024482599	0.034905005	0.0348287	0.04452675	0.049048793	0.047248475	0.046813834	0.037747998	0.00789095
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0128903	0.018065482	0.01792808	0.012277427	0.015076138	0.013221512	0.018718002	0.058000073	0.03904531	0.5767654	0.031102234	0.0044313534	0.031738475	0.012372234	0.012679577	0.0146359475	0.014451255	0.023910582	0.015622463	0.016670665	0.025431182	0.012150883	0.0028154547
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02156015	0.022867104	0.021544497	0.024269264	0.020885566	0.01995544	0.02330886	0.026832653	0.019137815	0.15073255	0.031212633	0.31484547	0.04274115	0.01794379	0.021756183	0.027412536	0.037320133	0.03457306	0.02773958	0.025954466	0.026532015	0.022330726	0.018544367
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01196422	0.017137082	0.015318715	0.015071196	0.014646925	0.0114117395	0.016092887	0.030950623	0.011060136	0.6256479	0.022596367	0.010808875	0.037599746	0.010962721	0.012064754	0.016162472	0.022163345	0.029927706	0.016725007	0.0149560245	0.01980433	0.012967211	0.003959892
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004435357	0.004963992	0.0053896527	0.004867776	0.004501098	0.0037045686	0.008866114	0.005244016	0.0032562977	0.8698828	0.009115936	0.0021143	0.013436515	0.0038201853	0.0034982134	0.006673698	0.012518161	0.0073530735	0.0064202514	0.0051430925	0.007997729	0.0061850213	0.0006120684
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013685741	0.018399252	0.018972374	0.012836197	0.015791409	0.013864342	0.020601492	0.05027137	0.054273695	0.55027175	0.033579174	0.004996093	0.03334964	0.013541745	0.013656732	0.015645446	0.015478917	0.023840632	0.016540244	0.017061122	0.026929792	0.013063693	0.003349176
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.028803207	0.030395191	0.030677423	0.031696923	0.03682815	0.027878134	0.022445163	0.04046712	0.059685744	0.057152845	0.04985823	0.18373728	0.033193633	0.023555625	0.03121387	0.034515787	0.043175425	0.028832538	0.03614046	0.030657353	0.039773025	0.024082022	0.07523484
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0054991287	0.007338831	0.008082557	0.0042758943	0.0060872533	0.005347629	0.0093998695	0.024313953	0.007464528	0.8166445	0.018862352	0.0011352997	0.021849865	0.0053788824	0.004486846	0.006257738	0.006889521	0.008076672	0.0067374036	0.006339411	0.0132594425	0.0057797506	0.0004927124
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026352517	0.029079936	0.023530444	0.03935307	0.02708443	0.023433797	0.027426684	0.050014693	0.025321877	0.15573049	0.03461223	0.14819841	0.059455812	0.024126476	0.025773663	0.032453883	0.03194154	0.048734967	0.043376587	0.036667485	0.044709783	0.028036626	0.014584599
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0034407598	0.004472387	0.0046335226	0.003594221	0.0038899241	0.0031616765	0.006207142	0.005989471	0.0026923628	0.8964061	0.008395632	0.0008644395	0.010788495	0.0031333226	0.002842597	0.0046313554	0.007574774	0.0067098024	0.0046139266	0.0042305705	0.0072070262	0.0041723303	0.00034818696
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030957175	0.02971197	0.034426562	0.02397621	0.03116861	0.023245035	0.030113194	0.04664179	0.080610886	0.14453061	0.05700028	0.09502981	0.048022285	0.026919894	0.026397882	0.034707848	0.033506542	0.029705483	0.037453603	0.02833448	0.048727915	0.025094593	0.033717323
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015222458	0.02089455	0.021368543	0.014904818	0.017684642	0.015944477	0.023392033	0.05367967	0.07719777	0.47325566	0.03880549	0.006245774	0.038290758	0.01607193	0.016034326	0.017837387	0.017489044	0.026269123	0.019262949	0.019630717	0.030814812	0.014827782	0.004875367
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005963309	0.006683493	0.0071094166	0.0066702864	0.0059725014	0.0049546272	0.011531867	0.007250505	0.004452013	0.8250553	0.01188207	0.004258029	0.018421378	0.0051679136	0.0049048355	0.008842181	0.016260266	0.009751314	0.008436238	0.006708909	0.010489096	0.008107239	0.0011271721
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023488631	0.031808246	0.023782594	0.03852164	0.027447378	0.02562131	0.027721107	0.03834533	0.024315104	0.20882438	0.03913131	0.07603781	0.06438497	0.022284446	0.028294487	0.03426053	0.044015963	0.053310733	0.04095638	0.043019205	0.04102735	0.030063743	0.0133374
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025403336	0.0273101	0.024433207	0.035479035	0.026195932	0.023013836	0.026261887	0.033331603	0.030596077	0.24548519	0.035321843	0.063869074	0.06812666	0.0231263	0.02587303	0.031799506	0.03968052	0.04985425	0.03973418	0.035819516	0.047348678	0.02576792	0.016168343
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024962021	0.032462914	0.027607959	0.031079894	0.032081455	0.03779104	0.030064847	0.036778152	0.028215665	0.19674931	0.05362676	0.022887079	0.054989066	0.030724093	0.02679562	0.03377108	0.044665992	0.03704714	0.034481183	0.042949367	0.0796055	0.028703086	0.0319607
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011494999	0.011455635	0.007832318	0.0047430983	0.012304415	0.013582073	0.010747476	0.008634938	0.010963626	0.011432078	0.008131919	0.7745784	0.0071579013	0.011712303	0.0123211425	0.010358308	0.011163277	0.012844222	0.010189426	0.011471859	0.009775143	0.0141917365	0.0029137426
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015662309	0.022293432	0.021393254	0.017458674	0.01788954	0.01719566	0.021087043	0.032616653	0.022757057	0.51081884	0.037555624	0.0103488155	0.04152575	0.018362612	0.015609403	0.020099144	0.024708794	0.030525245	0.021036547	0.022416994	0.034835964	0.014602379	0.009200195
ERR7919542	11	9	Homo sapiens	Gorilla beringei graueri	0.028134476	0.029829675	0.029618716	0.031612534	0.035799135	0.027274424	0.02230717	0.040000454	0.056987476	0.051529054	0.050742738	0.2079379	0.032345217	0.023354968	0.029841976	0.034075312	0.040614992	0.028260462	0.035647396	0.030206423	0.037629776	0.024197567	0.07205219
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004711837	0.005226545	0.0056743887	0.004774991	0.0052705547	0.0040399665	0.006905427	0.005855859	0.0041656774	0.87690204	0.008137001	0.0011809671	0.010574688	0.0035002464	0.0037354855	0.005820995	0.010313254	0.008617863	0.006119699	0.0055899196	0.0072090453	0.005125594	0.0005479827
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0054455088	0.007502095	0.0081486795	0.004257031	0.0061738924	0.005436656	0.009380262	0.025374942	0.008345768	0.81319386	0.01940659	0.0011024688	0.021814933	0.005404587	0.0045856107	0.0062988414	0.0068701496	0.008053476	0.006753724	0.0064200894	0.013751159	0.0057874336	0.0004922237
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011683867	0.00978322	0.009079619	0.011781189	0.014639609	0.010197178	0.009503393	0.010662847	0.010840006	0.01106363	0.010665878	0.7510343	0.010688748	0.010805722	0.0104325535	0.011602166	0.011810206	0.011281324	0.01289086	0.010667704	0.010019536	0.010800736	0.018065741
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.01085719	0.009630769	0.008569382	0.009237051	0.0129037425	0.010639296	0.009382903	0.009955281	0.010297949	0.01038393	0.009743959	0.77402234	0.009231318	0.01020316	0.0099135665	0.010693014	0.011149551	0.010740292	0.011051792	0.009844945	0.009484773	0.009727641	0.012336038
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01747595	0.018969873	0.019982494	0.021847416	0.016658302	0.014453215	0.027897626	0.026351167	0.01690464	0.3975749	0.03219129	0.07435415	0.08596905	0.01823809	0.017004626	0.024906268	0.040102474	0.02579343	0.023243815	0.017440747	0.029498866	0.02059993	0.012541699
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0077473	0.006871321	0.0069230706	0.0075449897	0.0064559416	0.0067397226	0.0073744496	0.00794696	0.0076317186	0.0075831134	0.0072816703	0.006798467	0.007534553	0.007176258	0.008341385	0.00807276	0.007720412	0.008137938	0.008109323	0.008757509	0.006903618	0.008212147	0.8341354
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018865652	0.019523455	0.019397298	0.019565146	0.018024966	0.014877215	0.025042245	0.01948897	0.01466891	0.4836846	0.029971587	0.04568244	0.046497706	0.01480351	0.016004717	0.023763578	0.044372782	0.025425332	0.02333983	0.018897362	0.025940998	0.020019433	0.012142255
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017469501	0.018118158	0.018230459	0.018407457	0.016941415	0.013863824	0.023842724	0.017790101	0.0132032065	0.52676576	0.027877169	0.03526619	0.04308157	0.013696182	0.014580514	0.022112366	0.042043943	0.024167102	0.021548463	0.017630674	0.02385454	0.019155541	0.010353126
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009681758	0.008319329	0.0072884206	0.00850479	0.010283817	0.0089826	0.007974785	0.008424153	0.008837592	0.008953351	0.008619136	0.804715	0.008527819	0.008627273	0.008699363	0.009367023	0.009585411	0.009272225	0.009950217	0.008864241	0.008373012	0.008756412	0.00939241
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.011386829	0.009349722	0.008833494	0.010599293	0.01725527	0.009900637	0.008981072	0.0104707135	0.010535379	0.010995516	0.010198652	0.7576079	0.009788814	0.010621792	0.010289684	0.0114105595	0.011722868	0.011231931	0.012798875	0.0100175245	0.010077277	0.010766634	0.015159564
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01695907	0.018159268	0.01934054	0.02138321	0.015915202	0.014171256	0.027454235	0.025244819	0.015544218	0.41690704	0.030818928	0.073783696	0.08099044	0.01726209	0.016518708	0.024047727	0.039845876	0.026362818	0.022346474	0.017122947	0.028042903	0.02031553	0.011462971
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008443211	0.0073838746	0.007288829	0.007896929	0.0069610244	0.0073952596	0.008229373	0.00854878	0.008239885	0.0082269255	0.007976144	0.006976526	0.008088372	0.0077493563	0.0090646865	0.008777559	0.008365391	0.008825251	0.008883325	0.009657124	0.0073318686	0.009090723	0.8205996
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.009731055	0.009382048	0.008993818	0.011293633	0.009285309	0.009498142	0.009028713	0.009830417	0.009790094	0.009619638	0.010778798	0.7791243	0.010775926	0.008657551	0.009593277	0.010568422	0.01081707	0.009657501	0.011999908	0.011751654	0.00870038	0.011855186	0.00926713
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.014001564	0.013869985	0.012573383	0.019026404	0.0135828545	0.014289489	0.014420216	0.01470661	0.01423735	0.0138339605	0.016062956	0.6660795	0.016981969	0.013748451	0.014969194	0.015561419	0.016661534	0.014742611	0.01952708	0.018411515	0.013229932	0.018302942	0.0111791035
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.009120466	0.008154972	0.007856139	0.0109696705	0.008401122	0.008681502	0.0087408805	0.009093474	0.008975891	0.008627585	0.00947751	0.7992068	0.008668096	0.008346033	0.008708655	0.009441371	0.009242781	0.008974979	0.011114452	0.01109349	0.008363762	0.010948396	0.0077918577
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.016668314	0.016785206	0.015172487	0.028089529	0.016527528	0.019153213	0.0196999	0.017307626	0.017066302	0.016937258	0.019249246	0.5758319	0.021558315	0.01771714	0.018449578	0.019305278	0.019268803	0.018804679	0.026854139	0.025504788	0.01773844	0.026559902	0.009750424
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.017624803	0.017669309	0.014522376	0.022335859	0.017974276	0.018956844	0.01660415	0.017071052	0.018436758	0.019200346	0.021913445	0.56945634	0.021384962	0.016415058	0.02036768	0.019631129	0.03024491	0.018376254	0.023031676	0.025391156	0.016626773	0.021900399	0.014864502
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.010106051	0.009559954	0.009046906	0.014089385	0.010089059	0.010751395	0.010623522	0.010218277	0.010605499	0.009946004	0.011313557	0.7619349	0.010961826	0.009668894	0.010190867	0.011155632	0.010964796	0.010174445	0.013537255	0.013207967	0.010014738	0.013773594	0.008065604
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.009381115	0.008851796	0.008662782	0.009911816	0.008589	0.008595979	0.008751783	0.009631736	0.009198673	0.0088563515	0.009743236	0.79408765	0.010038557	0.008431744	0.008973366	0.009863405	0.010056447	0.009366884	0.011126038	0.010406293	0.008130042	0.00985547	0.009489775
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.011998305	0.010222191	0.008932533	0.02136561	0.011454045	0.01259916	0.012429263	0.012084453	0.010617518	0.011437125	0.012179732	0.7198523	0.012978711	0.011203623	0.011753574	0.0123666935	0.0124034565	0.012363492	0.017164301	0.017383734	0.013240306	0.017871507	0.006098363
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.009354744	0.008579883	0.008022052	0.009995457	0.008651675	0.009389617	0.008734486	0.0095216	0.009459217	0.009452995	0.009982753	0.79053193	0.0100049935	0.008089219	0.00903056	0.010047907	0.010773865	0.009225435	0.01114497	0.011334019	0.008464508	0.01139727	0.008810828
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.009469348	0.008825924	0.008740907	0.01006254	0.008647839	0.008540484	0.008717689	0.009525955	0.009218468	0.008820134	0.009818667	0.79358846	0.009916308	0.008470575	0.009024951	0.009951958	0.010093035	0.009379547	0.011116897	0.010420625	0.008254789	0.009981653	0.009413191
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.008995982	0.008584525	0.008296384	0.008904549	0.0082017295	0.008497209	0.008540222	0.009276129	0.008790038	0.008577132	0.009035943	0.8040395	0.009470652	0.008107255	0.008496663	0.00926173	0.009663083	0.009033453	0.01026676	0.009991461	0.0076624104	0.009202174	0.00910508
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.009027519	0.008649443	0.0082070315	0.009024744	0.008174992	0.008477769	0.00857237	0.009371415	0.008804478	0.008595029	0.009130977	0.80293924	0.009650458	0.008164962	0.008530598	0.0093033025	0.009747151	0.009054761	0.010418946	0.010062703	0.007611822	0.009272902	0.009207394
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.009228964	0.008735821	0.008348384	0.009452437	0.008354043	0.008448918	0.008598252	0.009476695	0.008954229	0.008680118	0.009455033	0.7990378	0.009849547	0.008323298	0.008743239	0.0095564695	0.009926576	0.009176355	0.01073672	0.010203454	0.00781116	0.00956921	0.009333234
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.009411418	0.008715037	0.00872319	0.009949416	0.008584535	0.00844218	0.008612448	0.009325198	0.009142208	0.008709661	0.009699345	0.7959601	0.009659569	0.0083778445	0.00894355	0.009866328	0.009981663	0.009277533	0.010909433	0.010286598	0.008244773	0.009872888	0.009305029
