Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576765	4	4	ocean	ocean	0.04218103	0.10625501	0.17229794	0.08740146	0.2396561	0.0676272	0.109274045	0.13135049	0.04395663
SRR20576766	4	4	ocean	ocean	0.04345658	0.10684676	0.16248581	0.087923706	0.24137712	0.06671226	0.11241919	0.13387673	0.044901803
SRR20576767	4	4	ocean	ocean	0.041398074	0.105691954	0.14605565	0.08262132	0.26307526	0.059828345	0.118551716	0.1414001	0.0413776
SRR20576768	4	4	ocean	ocean	0.041641124	0.10235153	0.1183957	0.07880002	0.29177797	0.053053625	0.12885079	0.14671032	0.038418885
SRR20576769	4	4	ocean	ocean	0.042976964	0.104466915	0.12879199	0.08188853	0.27407995	0.056867685	0.12485827	0.14508884	0.040980928
SRR20576770	4	4	ocean	ocean	0.040871333	0.10553727	0.1690333	0.08524895	0.24790232	0.0651185	0.110482454	0.13351463	0.04229117
SRR20576771	4	4	ocean	ocean	0.042011216	0.106739715	0.16023776	0.085067615	0.24900651	0.06410425	0.11349728	0.1362342	0.04310143
SRR20576772	4	4	ocean	ocean	0.042726953	0.1071629	0.15259582	0.08481384	0.25155297	0.06297327	0.11614885	0.13867007	0.04335534
SRR20576773	4	4	ocean	ocean	0.041844256	0.105395414	0.13884196	0.08174155	0.2680511	0.05830138	0.121220745	0.14360294	0.041000824
SRR20576774	4	4	ocean	ocean	0.043476626	0.10649279	0.1348518	0.08237543	0.26495722	0.058853514	0.12278197	0.14396806	0.042242642
SRR20576775	4	4	ocean	ocean	0.043101512	0.10457446	0.13032144	0.082373776	0.27203208	0.05739924	0.12419746	0.14470388	0.041296188
SRR20576776	4	4	ocean	ocean	0.04016268	0.100969195	0.117183484	0.07704644	0.30035496	0.05134765	0.12899005	0.14710613	0.03683927
SRR20576779	4	4	ocean	ocean	0.038647678	0.105681784	0.16590366	0.08065011	0.25980547	0.061103385	0.11176792	0.13699464	0.0394454
SRR20576780	4	4	ocean	ocean	0.03652772	0.10123044	0.20452148	0.08492522	0.24214584	0.068212934	0.09939858	0.12400107	0.039036736
SRR20576781	4	4	ocean	ocean	0.03880705	0.103508055	0.19912279	0.08679036	0.23488978	0.07016511	0.10073317	0.124459445	0.041524198
SRR20576782	4	4	ocean	ocean	0.038875178	0.104818895	0.17616288	0.083238915	0.2515263	0.06415415	0.10829753	0.13256706	0.040359
SRR20576783	4	4	ocean	ocean	0.040902708	0.10342439	0.12910539	0.0791828	0.28298512	0.05472377	0.12481372	0.1460572	0.038804904
SRR20576784	4	4	ocean	ocean	0.040419515	0.10231901	0.12609738	0.07872051	0.28850585	0.053642254	0.1259158	0.14636414	0.038015533
SRR20576785	4	4	ocean	ocean	0.03891172	0.10479446	0.15990104	0.08118594	0.26335582	0.06031103	0.11356723	0.1384634	0.039509322
SRR20576786	4	4	ocean	ocean	0.04199049	0.10391675	0.1274296	0.08030078	0.2797906	0.05546406	0.12550668	0.14584547	0.03975558
SRR20576787	4	4	ocean	ocean	0.0421079	0.1053484	0.13747253	0.08186356	0.26844287	0.058227982	0.12165985	0.14377905	0.0410978
SRR20576794	4	4	ocean	ocean	0.04031972	0.10108727	0.11689651	0.077198975	0.29981858	0.051449116	0.12912174	0.14712772	0.03698036
SRR20576795	4	4	ocean	ocean	0.039875492	0.10534099	0.16079444	0.082554065	0.2583459	0.06169029	0.11325606	0.13749589	0.04064683
SRR20576796	4	4	ocean	ocean	0.044022556	0.108069666	0.16776389	0.08867556	0.23447347	0.06869086	0.11040527	0.13200061	0.0458981
SRR20576797	4	4	ocean	ocean	0.040027685	0.10516391	0.16203566	0.08315831	0.2568682	0.06223881	0.112862445	0.13672978	0.04091522
SRR20576798	4	4	ocean	ocean	0.040153358	0.10252464	0.12779519	0.078374095	0.28786325	0.053705662	0.12527674	0.14640133	0.037905782
SRR20576799	4	4	ocean	ocean	0.03975901	0.10455142	0.17248054	0.084668845	0.25045952	0.06463778	0.109357074	0.13286895	0.04121689
SRR20576800	4	4	ocean	ocean	0.041220147	0.105418935	0.1578099	0.08435686	0.25509536	0.062625915	0.11422354	0.13725285	0.041996464
SRR20576802	4	4	ocean	ocean	0.042571913	0.104833774	0.12923454	0.08083243	0.27521268	0.056453984	0.12482986	0.14545071	0.040580187
SRR20576803	4	4	ocean	ocean	0.040308777	0.101087905	0.11693526	0.077190265	0.29982686	0.051446654	0.12910587	0.14712466	0.03697371
SRR20576805	4	4	ocean	ocean	0.041769058	0.10418719	0.13292718	0.0810792	0.2750025	0.056663778	0.123278394	0.14487171	0.040220935
SRR20576807	4	4	ocean	ocean	0.038207512	0.10412943	0.17097138	0.08186612	0.2587519	0.06201316	0.109962255	0.13479026	0.039307963
SRR20576808	4	4	ocean	ocean	0.036297172	0.100998886	0.22235307	0.086501814	0.22853543	0.07274541	0.093906455	0.11852604	0.040135734
SRR20576809	4	4	ocean	ocean	0.039853487	0.101853214	0.12529388	0.078004956	0.29197797	0.052907772	0.12614155	0.14660548	0.037361596
SRR20576811	4	4	ocean	ocean	0.04023668	0.1017154	0.12058738	0.0775752	0.2956481	0.052185517	0.12793267	0.14688277	0.037236292
SRR20576812	4	4	ocean	ocean	0.04168478	0.105943985	0.14439242	0.08254156	0.26318565	0.059646163	0.11911582	0.14198518	0.041504383
SRR20576813	4	4	ocean	ocean	0.040611707	0.10583298	0.1651516	0.08410224	0.25176904	0.06368886	0.111767344	0.13526465	0.041811638
SRR20576814	4	4	ocean	ocean	0.04146123	0.10307394	0.124559954	0.07949437	0.28534746	0.054308604	0.12660216	0.14624819	0.038904045
SRR20576815	4	4	ocean	ocean	0.043073162	0.106875286	0.14423148	0.084150195	0.25734976	0.061134145	0.11907368	0.14108343	0.043028988
SRR20576816	4	4	ocean	ocean	0.040612135	0.10220554	0.11991312	0.077556126	0.29462442	0.05233141	0.12827076	0.14693873	0.03754786
SRR20576817	4	4	ocean	ocean	0.0402755	0.101307236	0.1183195	0.07731009	0.29835644	0.05170798	0.12862834	0.14702581	0.037069105
SRR21589119	4	3	ocean	midden	0.07172092	0.121294275	0.12199967	0.1053819	0.17547879	0.083785065	0.11969221	0.1279275	0.07271975
SRR21589120	2	3	lake	midden	0.06317707	0.10771024	0.18588242	0.1220497	0.14036143	0.11342555	0.089989275	0.10171436	0.07568996
SRR23699551	2	-100	lake		0.04303968	0.06678948	0.2578538	0.1521244	0.07701052	0.21015821	0.049152292	0.055978462	0.08789313
SRR23699552	2	-100	lake		0.058642816	0.09312653	0.20075074	0.13891594	0.08159436	0.18596637	0.06964784	0.07291133	0.09844399
SRR23699553	2	-100	lake		0.048532203	0.09400306	0.21007438	0.1360942	0.11548983	0.17056124	0.07280193	0.07744818	0.07499488
SRR23699554	2	-100	lake		0.020291703	0.061242092	0.3588524	0.10336917	0.06637333	0.26732618	0.030716483	0.032090727	0.059737924
SRR23699555	2	-100	lake		0.037466288	0.061707135	0.274265	0.12979011	0.07145881	0.2538956	0.042436577	0.041788805	0.087191574
SRR23699556	2	-100	lake		0.034715682	0.069622606	0.2583646	0.13897103	0.08018078	0.24567233	0.05039941	0.04210202	0.079971574
SRR23699557	2	-100	lake		0.044851482	0.069578275	0.25478882	0.15105687	0.079399996	0.20012708	0.05193601	0.059954107	0.08830732
SRR23699558	2	-100	lake		0.0692021	0.108737774	0.16365644	0.11643025	0.14455219	0.11498626	0.093134865	0.099368334	0.08993175
SRR23699559	2	-100	lake		0.008938131	0.037031475	0.5294905	0.09146707	0.044985898	0.22759236	0.014863295	0.017856725	0.027774593
SRR23699560	2	-100	lake		0.015364425	0.05412113	0.42087048	0.11421681	0.063958004	0.23387939	0.027039759	0.02729607	0.043253858
SRR23699561	2	-100	lake		0.010337976	0.041774645	0.45723325	0.09942024	0.044625513	0.26845106	0.017749082	0.019719942	0.040688246
SRR23699562	2	-100	lake		0.02931632	0.079285085	0.28591514	0.119901605	0.0926614	0.22674084	0.04734629	0.045541592	0.0732917
SRR23699563	2	-100	lake		0.02811605	0.076260015	0.32720014	0.13144256	0.10350845	0.16663745	0.055480625	0.057687785	0.05366684
SRR23699564	2	-100	lake		0.061731547	0.095406726	0.21565711	0.1334946	0.10150393	0.15069957	0.0713238	0.08021786	0.0899648
SRR23699565	2	-100	lake		0.041780494	0.069791555	0.25411916	0.12576087	0.084863454	0.23876356	0.049758434	0.0473895	0.08777297
SRR23699566	2	-100	lake		0.010430734	0.044256434	0.49736595	0.08868356	0.04844473	0.24069941	0.01819867	0.0199452	0.031975225
SRR23699567	2	-100	lake		0.015339152	0.053472795	0.43593058	0.0969762	0.05944853	0.24915639	0.024114056	0.02524392	0.040318403
SRR23699568	2	-100	lake		0.013137366	0.046783775	0.41416904	0.10233603	0.051267743	0.28161052	0.022114113	0.022152454	0.04642903
SRR23699569	2	-100	lake		0.01838522	0.057442266	0.34893095	0.11171715	0.06269402	0.28092635	0.028780147	0.029983038	0.061140873
SRR23699570	2	-100	lake		0.021515196	0.06462212	0.33788514	0.12396417	0.067734525	0.25691488	0.03183323	0.032004457	0.0635263
SRR23699571	2	-100	lake		0.016783167	0.056521803	0.40237254	0.11548233	0.061924376	0.24454656	0.027015867	0.02698894	0.04836434
SRR23699572	2	-100	lake		0.009290383	0.039297584	0.4875895	0.090501234	0.038357306	0.26642498	0.014980583	0.016974946	0.036583476
SRR23699573	2	-100	lake		0.026047936	0.06464144	0.30624256	0.114326775	0.067398824	0.27524188	0.035770472	0.03679008	0.073540166
SRR23699574	2	-100	lake		0.031090064	0.078219466	0.31963974	0.09918723	0.082928896	0.22619492	0.055148542	0.04522204	0.06236906
SRR23699575	2	-100	lake		0.009866774	0.039952576	0.46469036	0.09756919	0.042926364	0.2720962	0.016433034	0.018292487	0.038173076
SRR23699576	2	-100	lake		0.013577338	0.050080396	0.41389337	0.10535774	0.05315416	0.2726454	0.022142308	0.023119917	0.04602943
SRR23699577	2	-100	lake		0.012041764	0.04592156	0.45620415	0.09506032	0.05015399	0.26006046	0.020008044	0.021133652	0.039416175
SRR23699578	2	-100	lake		0.04193009	0.08152237	0.2299382	0.11923909	0.105812795	0.20074101	0.07618489	0.06332536	0.08130617
SRR25620676	2	0	lake	archeological site	0.019479094	0.049333952	0.49538898	0.103543386	0.07711281	0.15417667	0.027970945	0.036691375	0.03630275
SRR25620681	2	0	lake	archeological site	0.012450644	0.03227927	0.57360804	0.09428922	0.047649335	0.173565	0.015843732	0.021367952	0.028946778
SRR25620753	4	0	ocean	archeological site	0.048099995	0.10495275	0.17163745	0.10012809	0.21472082	0.07770228	0.107274406	0.12431378	0.05117045
SRR25620756	2	0	lake	archeological site	0.036359962	0.082790464	0.30568328	0.11353536	0.15217641	0.11348368	0.06613701	0.0815775	0.048256442
SRR25620780	2	0	lake	archeological site	0.028266747	0.05768766	0.39752826	0.12933064	0.07086686	0.18628131	0.033707924	0.04230264	0.054027986
SRR25620786	2	0	lake	archeological site	0.029736226	0.070257865	0.3753536	0.11422637	0.12370242	0.1305018	0.049534794	0.062243327	0.044443626
SRR25620790	2	0	lake	archeological site	0.014772825	0.037535157	0.5441561	0.100400984	0.0566217	0.16935621	0.019416198	0.025966732	0.03177412
SRR25620795	2	0	lake	archeological site	0.0132778315	0.03406785	0.5595464	0.09845381	0.05125963	0.17300531	0.017211646	0.023118041	0.03005951
SRR5297130	5	-100	sea coast		0.05915725	0.087185256	0.18891963	0.14895938	0.09027373	0.18958823	0.06750569	0.06661904	0.101791866
SRR5297131	2	-100	lake		0.069222644	0.102687754	0.17015934	0.12183649	0.13761124	0.11467695	0.09399247	0.10142286	0.08839022
SRR5297132	2	-100	lake		0.029677344	0.0643812	0.35578832	0.13762149	0.10017711	0.16060351	0.04660117	0.05329737	0.051852446
SRR5297133	2	-100	lake		0.04780462	0.09166583	0.23524307	0.13859789	0.10858524	0.14330816	0.07436504	0.08219574	0.0782343
SRR5875714	2	-100	lake		0.033237316	0.09600746	0.23727565	0.086376585	0.23289256	0.072342	0.089852735	0.114826016	0.037189778
SRR5875715	2	-100	lake		0.03537759	0.09371017	0.2755517	0.09443472	0.19119978	0.08905665	0.077849254	0.099546604	0.043273486
SRR5875718	4	-100	ocean		0.039110914	0.104278915	0.1872715	0.086030856	0.24177806	0.0678093	0.10450874	0.127937	0.04127476
SRR5875719	2	-100	lake		0.04717027	0.09182837	0.27478072	0.12156285	0.12099713	0.13424295	0.06542378	0.07869084	0.06530306
SRR5875720	4	-100	ocean		0.037052993	0.101923995	0.20587952	0.08599186	0.23770232	0.06967248	0.09879656	0.123137966	0.039842334
SRR5875721	4	-100	ocean		0.048797805	0.11256024	0.17221831	0.09284975	0.21062171	0.07583504	0.10751642	0.1275933	0.052007392
SRR5875722	4	-100	ocean		0.036885858	0.103189334	0.17420357	0.08101944	0.2625788	0.06134914	0.10884517	0.13398725	0.037941445
SRR5875723	2	-100	lake		0.042090528	0.10162871	0.23572129	0.098397784	0.18874426	0.089785405	0.0864949	0.107362784	0.049774352
SRR5875724	4	-100	ocean		0.043786753	0.10444683	0.11680212	0.08006139	0.28380546	0.05459771	0.12979223	0.1463898	0.04031776
SRR5875725	4	-100	ocean		0.051664066	0.109723434	0.11764837	0.08696896	0.25170958	0.062101543	0.12909757	0.14286521	0.048221365
SRR5875726	4	-100	ocean		0.036413256	0.10216579	0.19826934	0.08318019	0.24773432	0.06640603	0.10127486	0.12605831	0.03849798
SRR5875727	2	-100	lake		0.03660043	0.09614891	0.25071004	0.08942724	0.21223938	0.080474146	0.08495233	0.1076733	0.04177423
SRR5875728	4	-100	ocean		0.039140474	0.10539557	0.17278074	0.083446234	0.2521613	0.063829616	0.109396234	0.13334261	0.0405073
SRR5875729	2	-100	lake		0.047000848	0.10771815	0.20352446	0.09801009	0.19358987	0.08538518	0.095637895	0.115939826	0.05319367
SRR5875730	4	-100	ocean		0.04050888	0.10677019	0.15568767	0.08196177	0.2587131	0.0611556	0.11511895	0.13913876	0.040945064
SRR5875731	4	-100	ocean		0.048712753	0.11152334	0.184473	0.0950939	0.2016161	0.080344126	0.1025122	0.12266169	0.05306288
SRR8731955	4	-100	ocean		0.08957704	0.123515524	0.09720749	0.1144629	0.15718053	0.0880051	0.12117919	0.12222878	0.08664345
SRR8731956	4	-1	ocean	rock shelter	0.042913735	0.10268552	0.1144385	0.07943972	0.29104465	0.05332199	0.13041228	0.14657828	0.039165355
SRR8731957	3	-100	midden		0.08495421	0.109263025	0.13043511	0.1459848	0.0942841	0.1399235	0.08927774	0.09099795	0.11487956
SRR8731958	4	-100	ocean		0.07770257	0.119266115	0.09415696	0.103453465	0.19613414	0.07548608	0.12971558	0.13330333	0.07078184
SRR8731959	4	-1	ocean	rock shelter	0.040359274	0.101467125	0.1218559	0.07815135	0.29419634	0.05264258	0.12740655	0.14646502	0.037455812
