Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660458	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660459	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660460	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660461	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660462	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660463	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660464	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660465	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660466	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR12814413	10	3	sediment	lake sediment	0.09420017	0.099211	0.06014325	0.064813256	0.049678326	0.05443117	0.041639913	0.03158088	0.043351248	0.080011554	0.29206467	0.028450377	0.06042423
ERR12814414	3	3	lake sediment	lake sediment	0.086501606	0.09562995	0.052884422	0.20297325	0.077156805	0.052362237	0.044309188	0.03699047	0.046211015	0.10183835	0.11771855	0.0315249	0.053899202
ERR12814415	3	3	lake sediment	lake sediment	0.028452136	0.022254964	0.029608227	0.51605856	0.092084736	0.015178754	0.038759213	0.017495157	0.021105176	0.12198453	0.05759015	0.02564659	0.013781869
ERR12814416	3	3	lake sediment	lake sediment	0.01871163	0.013499994	0.022794453	0.6009223	0.0876152	0.010490444	0.034361243	0.012502685	0.015519461	0.11287689	0.039877128	0.022312593	0.008516025
ERR12814417	3	3	lake sediment	lake sediment	0.03855757	0.033091195	0.035662815	0.43705726	0.093125895	0.019770743	0.04131501	0.022963643	0.02628023	0.12734406	0.07723694	0.027743544	0.019851135
ERR12814418	3	3	lake sediment	lake sediment	0.02010894	0.014852471	0.023798369	0.58934176	0.08867391	0.011349434	0.0351566	0.0132491095	0.016430603	0.11354495	0.0413064	0.022899318	0.009288148
ERR12814419	3	3	lake sediment	lake sediment	0.053388134	0.04874749	0.042068	0.36207297	0.09078753	0.02787272	0.043400694	0.028609086	0.032968502	0.121527426	0.0894519	0.029805588	0.029299969
ERR12814422	3	3	lake sediment	lake sediment	0.05206906	0.0470325	0.041641947	0.36719334	0.090961605	0.027009176	0.043271568	0.028192868	0.03235756	0.122556865	0.08964596	0.029679192	0.028388394
ERR12814423	3	3	lake sediment	lake sediment	0.087218136	0.10409081	0.05347664	0.18449286	0.075389825	0.056413904	0.04424799	0.038049977	0.047395397	0.10001085	0.1216637	0.031559806	0.055990197
ERR12814424	3	3	lake sediment	lake sediment	0.033129867	0.02606561	0.03208477	0.49500412	0.09256311	0.018535133	0.040467758	0.019137135	0.02365961	0.118122526	0.057605308	0.027134407	0.016490657
ERR12814425	3	3	lake sediment	lake sediment	0.03079905	0.022915779	0.030372817	0.52582085	0.09143355	0.018573867	0.04001218	0.01741041	0.022506896	0.110694356	0.04737925	0.026933895	0.015147088
ERR12814427	3	3	lake sediment	lake sediment	0.042553563	0.038877998	0.03846535	0.39497656	0.092382066	0.02130349	0.041685846	0.026741935	0.02822237	0.13143869	0.09240353	0.028195499	0.022753078
ERR12814428	3	3	lake sediment	lake sediment	0.044253968	0.043889996	0.040289816	0.3586016	0.09123588	0.021539839	0.041223414	0.0307165	0.02910836	0.13664469	0.109941825	0.027965378	0.024588773
ERR12814429	10	3	sediment	lake sediment	0.06479654	0.06073189	0.055330638	0.07596941	0.05331594	0.03457649	0.039342225	0.03430162	0.036226634	0.092106044	0.38429874	0.02841113	0.040592678
ERR12814430	10	3	sediment	lake sediment	0.07254705	0.06618782	0.05645914	0.08303402	0.053814396	0.03779917	0.03914566	0.0354659	0.039006814	0.09255531	0.34992763	0.028481273	0.045575753
ERR12814431	3	3	lake sediment	lake sediment	0.03259327	0.02700723	0.03264651	0.4702048	0.09293456	0.016454974	0.039831363	0.020517869	0.023243852	0.12931426	0.07251415	0.02647942	0.016257774
ERR12814432	3	3	lake sediment	lake sediment	0.01935515	0.015740665	0.024068184	0.5645997	0.090309374	0.009791287	0.034531098	0.0144295115	0.016035046	0.1271456	0.052805576	0.022167511	0.009021335
ERR12814433	5	3	marine sediment	lake sediment	0.05751479	0.10459351	0.043288108	0.034457352	0.036556073	0.43039745	0.03830332	0.026849542	0.054424673	0.034121063	0.04450047	0.03488098	0.060112692
ERR12814434	3	3	lake sediment	lake sediment	0.007326214	0.0036677965	0.011600303	0.7698028	0.06646831	0.00562767	0.024282882	0.0049021784	0.0074765235	0.06925413	0.010981329	0.015703507	0.0029064287
ERR12814435	3	3	lake sediment	lake sediment	0.036021676	0.03140871	0.034621574	0.44539133	0.09340651	0.01834874	0.040662557	0.02260255	0.025130663	0.12957981	0.07716221	0.02716433	0.018499257
ERR12814436	3	3	lake sediment	lake sediment	0.041057207	0.035850924	0.037110902	0.41831487	0.09281149	0.020921145	0.04173026	0.024456153	0.027461303	0.12807976	0.08259724	0.028151968	0.021456793
ERR12814437	3	3	lake sediment	lake sediment	0.014121959	0.008857012	0.018690104	0.6644337	0.08128611	0.008790425	0.031336363	0.009332961	0.012471464	0.09756738	0.02662011	0.020370442	0.006121957
ERR12814438	3	3	lake sediment	lake sediment	0.021714995	0.015443983	0.024802113	0.5843938	0.08860095	0.012634753	0.03610648	0.013614995	0.017326305	0.11081556	0.04070392	0.02376538	0.0100768125
ERR12814439	3	3	lake sediment	lake sediment	0.027621016	0.021087771	0.028937705	0.529208	0.09156626	0.01523377	0.038580585	0.016808636	0.020681435	0.118490964	0.052891746	0.02557715	0.013314951
ERR12814440	3	3	lake sediment	lake sediment	0.02517725	0.021354107	0.029010732	0.49881822	0.09238542	0.012261323	0.037189398	0.018865528	0.019398587	0.13637754	0.07253351	0.024312047	0.012316241
ERR12814442	3	3	lake sediment	lake sediment	0.034497138	0.032139912	0.035207003	0.4207928	0.093090735	0.016726172	0.039797526	0.025217813	0.02445294	0.13951993	0.09388826	0.026533702	0.018136093
ERR12814443	3	3	lake sediment	lake sediment	0.028531201	0.024779182	0.031157361	0.47471654	0.09301461	0.013980313	0.038382616	0.02068239	0.021271192	0.13639796	0.07753109	0.025280528	0.014275063
ERR12814444	3	3	lake sediment	lake sediment	0.01608098	0.010621035	0.020322213	0.64336556	0.08380456	0.009956091	0.032779254	0.01048318	0.01384149	0.100762464	0.029455561	0.021376347	0.007151387
ERR12814445	3	3	lake sediment	lake sediment	0.022328112	0.016325392	0.025512109	0.56802076	0.089532435	0.01223093	0.036292136	0.014308892	0.017625589	0.11690434	0.04675779	0.0237882	0.010373297
ERR12814446	3	3	lake sediment	lake sediment	0.019305069	0.014099172	0.023434391	0.58789396	0.08832055	0.010352594	0.03463669	0.013022625	0.015820948	0.11742661	0.044445895	0.022454252	0.008787202
ERR12814447	3	3	lake sediment	lake sediment	0.025660442	0.018147048	0.027357861	0.55939764	0.08973466	0.015182485	0.038031615	0.015149141	0.019559575	0.11052914	0.043729786	0.025359664	0.012160983
ERR12814448	3	3	lake sediment	lake sediment	0.02612054	0.0192056	0.027788235	0.54912084	0.090574116	0.015031686	0.03812576	0.015724866	0.019866096	0.11378856	0.046860985	0.025323158	0.012469573
ERR12814449	3	3	lake sediment	lake sediment	0.031578198	0.024873022	0.031502433	0.49402443	0.09246026	0.0166924	0.039785866	0.018856972	0.022701837	0.123033196	0.062487323	0.026497561	0.015506597
ERR12814450	3	3	lake sediment	lake sediment	0.030873291	0.026340453	0.032132175	0.46976307	0.09308139	0.015371029	0.03921876	0.020843532	0.022452578	0.1329128	0.07556938	0.025966654	0.0154748475
ERR12814452	3	3	lake sediment	lake sediment	0.037274264	0.030689597	0.034392707	0.4638981	0.0931307	0.020423418	0.04142752	0.02119528	0.025772939	0.1203532	0.06456664	0.027882198	0.018993445
ERR12814453	3	3	lake sediment	lake sediment	0.024633259	0.017166141	0.026392123	0.57654274	0.08890511	0.015459339	0.037665	0.0143720135	0.019085	0.105030805	0.03790703	0.025165994	0.011675391
ERR12814454	3	3	lake sediment	lake sediment	0.008739409	0.0045031887	0.01315894	0.7482788	0.069844864	0.0064492095	0.02609123	0.005724097	0.008556719	0.074701875	0.013460325	0.01695931	0.0035319512
ERR12814455	3	3	lake sediment	lake sediment	0.0076607545	0.003739169	0.0118866665	0.7686002	0.06650144	0.006001151	0.024698552	0.0049730274	0.007712225	0.06825623	0.010851049	0.016074501	0.0030451242
ERR12814456	3	3	lake sediment	lake sediment	0.020141514	0.014003751	0.023681363	0.5978621	0.087529615	0.011723907	0.03527337	0.012797437	0.01634595	0.10959329	0.038682956	0.02314813	0.009216633
ERR12814457	3	3	lake sediment	lake sediment	0.017839799	0.012142219	0.02185687	0.62136555	0.08577026	0.010643208	0.03392707	0.011561567	0.014951378	0.105730094	0.034010522	0.022162413	0.008039105
ERR12814458	3	3	lake sediment	lake sediment	0.021699492	0.014345375	0.024256919	0.6056263	0.08670599	0.014092007	0.036272086	0.01273257	0.017329294	0.10016308	0.03252311	0.024194343	0.010059417
ERR12814460	3	3	lake sediment	lake sediment	0.02315815	0.01568961	0.025633447	0.5821728	0.08818334	0.013926907	0.03693747	0.013793018	0.018076979	0.10755163	0.03954188	0.02457617	0.010758643
ERR12814461	3	3	lake sediment	lake sediment	0.008998246	0.0046824096	0.013419501	0.744842	0.07042648	0.0066309404	0.026392972	0.0058749258	0.00876141	0.07536559	0.013782466	0.017168045	0.0036550239
ERR12814462	3	3	lake sediment	lake sediment	0.044822346	0.04251098	0.03980898	0.37481147	0.09183659	0.022337422	0.041801646	0.028716318	0.029326733	0.132227	0.09895774	0.028368793	0.02447398
ERR12814463	3	3	lake sediment	lake sediment	0.041329257	0.03677085	0.037247892	0.41574553	0.09299433	0.021169601	0.041751977	0.024803005	0.027683597	0.12803149	0.082573466	0.028152956	0.02174602
ERR12814464	3	3	lake sediment	lake sediment	0.030162308	0.02490597	0.03109605	0.48866528	0.09291176	0.015347195	0.039116304	0.019263728	0.022036644	0.1283131	0.06745773	0.025851488	0.014872497
ERR12814465	3	3	lake sediment	lake sediment	0.021824975	0.01570117	0.024903428	0.58199275	0.08885927	0.01263214	0.03614414	0.013752782	0.017411593	0.11155352	0.041305173	0.023765968	0.010153162
ERR12814467	3	3	lake sediment	lake sediment	0.015179918	0.009019159	0.019473748	0.6606797	0.08111263	0.009648169	0.032181334	0.009527138	0.013063599	0.09576414	0.026627969	0.021150041	0.0065724184
ERR12814468	10	3	sediment	lake sediment	0.010630987	0.009902108	0.026590422	0.031684462	0.034358438	0.0047776904	0.02455672	0.018161472	0.008788582	0.07243478	0.73554087	0.016575575	0.0059978785
ERR12814469	3	3	lake sediment	lake sediment	0.021782933	0.014417638	0.024813239	0.5896922	0.08740384	0.012774946	0.036228254	0.013194316	0.01717549	0.108669475	0.039871447	0.02401948	0.009956785
ERR12814470	3	3	lake sediment	lake sediment	0.02282978	0.015026507	0.025137577	0.594581	0.08725518	0.014502823	0.036856502	0.013256135	0.01792086	0.10231439	0.035072755	0.02464499	0.0106015485
ERR12814471	3	3	lake sediment	lake sediment	0.01898823	0.013822834	0.023545336	0.5764024	0.08834578	0.009406685	0.034314223	0.0131849125	0.015465788	0.12445799	0.051412147	0.022127502	0.008526181
ERR12814472	3	3	lake sediment	lake sediment	0.03637562	0.032413088	0.034871623	0.44102362	0.09361927	0.01859206	0.04070796	0.023098003	0.02539723	0.12993278	0.07794307	0.027187537	0.018838078
ERR12814473	3	3	lake sediment	lake sediment	0.00826685	0.0045781108	0.0130154155	0.7394188	0.07128673	0.005489988	0.02561437	0.00588693	0.008229252	0.082381725	0.016144047	0.016366344	0.0033214418
ERR12814474	3	3	lake sediment	lake sediment	0.024870176	0.01908078	0.027445907	0.5378933	0.091143504	0.012991349	0.037299823	0.015947456	0.01907054	0.12290736	0.05513082	0.024459051	0.011760026
ERR12814475	3	3	lake sediment	lake sediment	0.010398299	0.005979461	0.015168255	0.7121616	0.07526874	0.006813709	0.027991923	0.007095986	0.009830679	0.087497115	0.019429212	0.018056745	0.004308292
ERR12814476	3	3	lake sediment	lake sediment	0.02072007	0.013456614	0.023970725	0.60180926	0.08651728	0.01238863	0.035690293	0.012564345	0.016549004	0.106173515	0.03710775	0.023651833	0.009400728
ERR14057409	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14057410	10	-1	sediment	digestive tract contents	0.07343353	0.08074694	0.058157988	0.05618196	0.050081078	0.044543512	0.042388085	0.030677969	0.037345786	0.081777535	0.36903796	0.028884014	0.046743587
ERR14057411	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14057412	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14057413	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14057414	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14057415	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14057416	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100444	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100445	10	-1	sediment	digestive tract contents	0.07343353	0.08074694	0.058157988	0.05618196	0.050081078	0.044543512	0.042388085	0.030677969	0.037345786	0.081777535	0.36903796	0.028884014	0.046743587
ERR14100446	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100447	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100448	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100449	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100450	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR14100451	1	-1	dental calculus	digestive tract contents	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR1894879	5	-1	marine sediment	shell	0.040840156	0.048969146	0.025655393	0.066064	0.030171707	0.60617805	0.02867312	0.014556509	0.035927285	0.022206957	0.016028542	0.027594019	0.03713512
ERR1894880	3	-1	lake sediment	shell	0.07309757	0.03741122	0.040443823	0.4284475	0.075976275	0.07969833	0.04603886	0.022182712	0.037494566	0.06221988	0.02520506	0.033791903	0.03799236
ERR1894881	1	-1	dental calculus	shell	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR1894882	1	-1	dental calculus	shell	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR1894900	3	-1	lake sediment	shell	0.063252605	0.04470376	0.04487536	0.3726963	0.087160185	0.03871208	0.046300024	0.026811585	0.036377642	0.10273597	0.06917387	0.033180792	0.034019846
ERR1894901	10	-1	sediment	shell	0.025200251	0.023623317	0.04029682	0.050135307	0.04506128	0.012465295	0.03323008	0.024619643	0.018563602	0.08679074	0.6020539	0.02287967	0.015080172
ERR1894902	10	-1	sediment	shell	0.08002697	0.06884522	0.05825967	0.10030836	0.05565396	0.039354485	0.039592493	0.035044823	0.04386406	0.09555596	0.30420986	0.028672837	0.05061129
ERR1894903	10	-1	sediment	shell	0.0446781	0.038904317	0.050717697	0.07650836	0.052213497	0.021580001	0.037940234	0.028823055	0.030693019	0.09707541	0.4666266	0.026492946	0.027746785
ERR1894904	0	-1	bone	shell	0.23074262	0.123766325	0.06285934	0.047604214	0.031321883	0.05147339	0.030530103	0.02828153	0.058175266	0.038723227	0.05948425	0.024230251	0.21280763
ERR1894905	10	-1	sediment	shell	0.0685975	0.08152357	0.057709705	0.046211623	0.04829531	0.044040132	0.04347407	0.028584685	0.034712207	0.07770329	0.39665863	0.028786091	0.043703236
ERR1894906	0	-1	bone	shell	0.21711749	0.14531696	0.060839605	0.05249841	0.032159753	0.058711413	0.029911762	0.029234467	0.059317052	0.040255796	0.0704763	0.023606617	0.18055438
ERR1894907	5	-1	marine sediment	shell	0.03730624	0.066048555	0.030069355	0.0391732	0.030151587	0.59252125	0.03175503	0.01694102	0.03670068	0.025443152	0.025145572	0.02922845	0.03951586
ERR1894908	10	-1	sediment	shell	0.06426997	0.04003004	0.053701144	0.1969761	0.06787504	0.024440544	0.041335635	0.03159468	0.03892445	0.11858004	0.25619602	0.02946816	0.03660813
ERR1894909	10	-1	sediment	shell	0.06064265	0.041183066	0.054009654	0.151207	0.062064845	0.023568982	0.039598502	0.032195963	0.0380028	0.1142084	0.31920117	0.028137943	0.035979033
ERR1894910	3	-1	lake sediment	shell	0.09014188	0.06446123	0.050440628	0.29535434	0.07654687	0.07471888	0.047235396	0.032695793	0.046859186	0.078315586	0.054297276	0.03532124	0.053611707
ERR1894911	5	-1	marine sediment	shell	0.086200416	0.090132736	0.040728457	0.081548184	0.04083499	0.37067142	0.03653342	0.020787299	0.053944502	0.03678377	0.042469606	0.03198076	0.06738446
ERR1894912	3	-1	lake sediment	shell	0.059792697	0.03275578	0.04315457	0.42250004	0.08524101	0.04080506	0.04732471	0.02261788	0.034314428	0.09299478	0.05334293	0.034711126	0.030445077
ERR1894913	3	-1	lake sediment	shell	0.049860515	0.02438636	0.038500685	0.48623455	0.08449046	0.03770014	0.046261106	0.018723428	0.030189607	0.086047076	0.03915155	0.03399998	0.024454515
ERR1894914	0	-1	bone	shell	0.19640127	0.16661505	0.056958623	0.051142838	0.03406402	0.06803761	0.029920124	0.028723437	0.058377083	0.04246256	0.078708224	0.024373805	0.16421537
ERR1894915	0	-1	bone	shell	0.19407858	0.16944963	0.056822434	0.05052186	0.03413896	0.06896807	0.030032482	0.028505886	0.058399186	0.04262757	0.079076454	0.024468558	0.16291033
ERR1894916	5	-1	marine sediment	shell	0.096531115	0.12795639	0.049991943	0.050693978	0.042505745	0.26024595	0.040002488	0.02646931	0.060093485	0.04654004	0.07445867	0.033112314	0.09139855
ERR1894917	5	-1	marine sediment	shell	0.10708637	0.14879885	0.05067621	0.051227804	0.04213546	0.21170579	0.038721975	0.024683721	0.061935946	0.049179785	0.092464514	0.030706424	0.0906772
ERR1894918	3	-1	lake sediment	shell	0.1212994	0.09010076	0.055427272	0.16284458	0.06275664	0.10086445	0.04468998	0.027695296	0.056936394	0.073186755	0.097277895	0.034269582	0.07265098
ERR1894919	5	-1	marine sediment	shell	0.08715935	0.075668156	0.044732355	0.16082184	0.055416357	0.27358556	0.044124264	0.024423843	0.055734064	0.044994187	0.03127866	0.037729546	0.06433184
ERR2269773	3	4	lake sediment	leaf	0.07923379	0.08216159	0.05057498	0.24235079	0.08116935	0.043937545	0.04391077	0.0365845	0.04297902	0.10740613	0.110651806	0.031059796	0.047979865
ERR2269775	1	4	dental calculus	leaf	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR2269776	3	4	lake sediment	leaf	0.07641426	0.07364395	0.048922557	0.27287003	0.083096996	0.040815916	0.04383704	0.03498267	0.04147887	0.10765637	0.100190364	0.031000625	0.045090355
ERR2269777	3	4	lake sediment	leaf	0.08647307	0.106195584	0.05390266	0.17421694	0.0745182	0.05503036	0.043818533	0.0394331	0.046812687	0.10075841	0.13161696	0.031216625	0.05600686
ERR2269778	3	4	lake sediment	leaf	0.05675856	0.047327768	0.042600855	0.377936	0.09017047	0.033034515	0.04482085	0.027250962	0.034480013	0.11050842	0.072781205	0.031286564	0.03104377
ERR2269779	3	4	lake sediment	leaf	0.075964555	0.07262137	0.048753265	0.27649537	0.08341006	0.04069866	0.043958016	0.034594804	0.04133205	0.10764164	0.09879959	0.031075194	0.044655472
ERR2269780	3	4	lake sediment	leaf	0.067782015	0.062016007	0.046493948	0.314065	0.086791545	0.03704795	0.0444901	0.031840596	0.038587444	0.1107704	0.09016558	0.031229628	0.038719784
ERR2269781	3	4	lake sediment	leaf	0.07989253	0.079330854	0.05024925	0.2522896	0.08161026	0.044049934	0.044166863	0.035490744	0.04297635	0.10602933	0.1048845	0.031294733	0.04773508
ERR2269782	3	4	lake sediment	leaf	0.08026787	0.08341614	0.05104139	0.23500656	0.08030462	0.044424165	0.043799274	0.03702002	0.04325439	0.1072415	0.11442025	0.031035475	0.04876829
ERR2269783	1	4	dental calculus	leaf	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR2269784	10	4	sediment	leaf	0.08856786	0.12404522	0.055799343	0.13482329	0.069653384	0.05823189	0.044655982	0.039835684	0.0461913	0.09737901	0.15068617	0.030627353	0.059503525
ERR2269785	3	4	lake sediment	leaf	0.083904	0.09181876	0.05227426	0.21278186	0.0784414	0.049025178	0.044090386	0.037173864	0.045022186	0.10431778	0.118013546	0.031256795	0.05187997
ERR2269786	3	4	lake sediment	leaf	0.07832671	0.07722309	0.049692124	0.26052207	0.082325056	0.04273513	0.044053778	0.035316844	0.04237136	0.10679262	0.102853626	0.031174535	0.04661303
ERR2269787	3	4	lake sediment	leaf	0.07414016	0.07020004	0.04845307	0.28085577	0.08386407	0.0392805	0.043936897	0.034330547	0.040613294	0.109467715	0.10055075	0.031012943	0.04329427
ERR2269788	3	4	lake sediment	leaf	0.078315996	0.077420354	0.04973477	0.25957075	0.082265384	0.042720024	0.04402987	0.03541839	0.04237532	0.1069149	0.103425115	0.031156994	0.04665211
ERR2269789	3	4	lake sediment	leaf	0.073438495	0.069171965	0.048084438	0.28872573	0.08458296	0.03977268	0.0442189	0.033708055	0.040544335	0.10842093	0.09532851	0.031201774	0.042801246
ERR2269790	1	4	dental calculus	leaf	0.09269305	0.18094687	0.058101334	0.09118235	0.06167458	0.06687069	0.047714986	0.037447356	0.05302878	0.083071284	0.12506522	0.03229143	0.06991207
ERR2269791	3	4	lake sediment	leaf	0.084184036	0.091934875	0.052365616	0.21155347	0.07822906	0.049121875	0.044058584	0.037229005	0.045073174	0.104209326	0.11873165	0.031252027	0.05205739
ERR2269792	3	4	lake sediment	leaf	0.06872945	0.062274504	0.046739623	0.31349382	0.086536996	0.038049728	0.044658005	0.031864613	0.03895308	0.10939494	0.08855374	0.03143312	0.03931831
ERR2269793	3	4	lake sediment	leaf	0.08105062	0.084928535	0.05113558	0.23386785	0.08040539	0.04576638	0.044085126	0.036567844	0.043737862	0.106101245	0.11183366	0.031215437	0.049304407
ERR2269794	3	4	lake sediment	leaf	0.0542394	0.043550074	0.041652773	0.3933181	0.09045418	0.03178087	0.044755004	0.026064457	0.033338923	0.11044049	0.069955304	0.031229408	0.029221058
ERR2269795	3	4	lake sediment	leaf	0.08251016	0.08567891	0.051386986	0.23187967	0.08007197	0.047040135	0.04429416	0.03615981	0.044239692	0.10477674	0.11046092	0.031404607	0.050096195
ERR2269796	3	4	lake sediment	leaf	0.085807525	0.104366384	0.053777475	0.17738065	0.07501806	0.053480025	0.043757174	0.03946205	0.04632588	0.10175421	0.13248827	0.031116541	0.055265777
ERR2269797	3	4	lake sediment	leaf	0.08497455	0.09364491	0.05257238	0.20780866	0.07788842	0.05021296	0.04414289	0.037133213	0.045456894	0.10342842	0.11872455	0.03131322	0.052698962
ERR2269798	3	4	lake sediment	leaf	0.08681852	0.109162316	0.05401292	0.16945975	0.073953584	0.056894567	0.04386353	0.039576493	0.04733451	0.09970709	0.13113521	0.03129266	0.056788858
ERR2269799	3	4	lake sediment	leaf	0.053982865	0.046876498	0.041934785	0.37264767	0.09070893	0.028993735	0.04389977	0.027460879	0.033139884	0.1179209	0.082856946	0.030283814	0.029293329
ERR2269800	1	4	dental calculus	leaf	0.09102124	0.16072406	0.057174508	0.10911905	0.06545026	0.06694219	0.04696213	0.03740865	0.04902909	0.08911621	0.13015422	0.031185498	0.06571285
ERR2269801	3	4	lake sediment	leaf	0.014995293	0.010173122	0.019733563	0.6411463	0.08393789	0.008651126	0.03194787	0.01033034	0.013103226	0.10634145	0.032452837	0.020598684	0.0065883147
ERR2269802	3	4	lake sediment	leaf	0.05133875	0.044272862	0.04074014	0.39045197	0.091540225	0.028379561	0.043828003	0.026364261	0.03220145	0.11670571	0.076311566	0.030163588	0.027701939
ERR2269803	3	4	lake sediment	leaf	0.04648319	0.03860807	0.038655348	0.4190575	0.09221555	0.026043601	0.043361455	0.02432975	0.030061532	0.11670139	0.07022868	0.029711919	0.024542034
ERR2269804	3	4	lake sediment	leaf	0.08761294	0.10888687	0.05359774	0.17727298	0.074645005	0.05958069	0.044368185	0.038228124	0.04826788	0.09841848	0.12025026	0.031705208	0.05716567
