Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.14303558	0.17633049	0.03044461	0.01973379	0.053722516	0.017328728	0.044303156	0.023227908	0.0187417	0.027965408	0.031247819	0.020016022	0.036822062	0.018695982	0.30437383	0.034010433
ERR11656743	14	0	tooth	bone	0.18580244	0.0550055	0.0151831815	0.011811443	0.02771638	0.014458921	0.02506366	0.01793812	0.007947387	0.024280218	0.022637263	0.018865144	0.022529395	0.0123907095	0.50873566	0.02963461
ERR11656744	14	0	tooth	bone	0.089554675	0.047181647	0.015765984	0.013320582	0.019952472	0.012394326	0.01754445	0.016931174	0.00493835	0.020157328	0.023585694	0.019077536	0.019750118	0.014547763	0.64611036	0.019187538
ERR11656745	14	0	tooth	bone	0.24037856	0.05631638	0.014435145	0.0108398	0.031426236	0.015016923	0.028712526	0.01782698	0.009381374	0.025665307	0.021695212	0.018404907	0.023233432	0.01117141	0.4416965	0.033799335
ERR11656746	14	0	tooth	bone	0.23976654	0.05704366	0.014649835	0.010833825	0.030425416	0.015317501	0.02781349	0.01774657	0.009331226	0.025169665	0.021988615	0.018094825	0.02289737	0.011225926	0.4436339	0.034061547
ERR11656747	14	0	tooth	bone	0.17033471	0.05439399	0.015365336	0.012073915	0.026794553	0.014322918	0.024163691	0.017921926	0.0075640734	0.023880685	0.02296733	0.019037902	0.022309143	0.01273999	0.527889	0.02824091
ERR11656748	14	0	tooth	bone	0.24314971	0.074941896	0.018499037	0.012629365	0.03563816	0.018510807	0.03085626	0.020000821	0.012039307	0.026628397	0.026620798	0.019871289	0.025925651	0.012439429	0.38576922	0.036479834
ERR1560012	4	4	lake sediment	lake sediment	0.008529788	0.010640639	0.008207857	0.016381394	0.8480513	0.010550263	0.008682359	0.00757183	0.010145872	0.009534546	0.0059271366	0.010482891	0.013574878	0.016872197	0.00587396	0.0089730155
ERR1560013	4	4	lake sediment	lake sediment	0.003612302	0.005414716	0.00564017	0.01441385	0.89899695	0.007241594	0.004962522	0.004863777	0.007329027	0.00582465	0.0033817794	0.006824005	0.009071649	0.014517165	0.0019849243	0.0059209806
ERR1560014	4	4	lake sediment	lake sediment	0.004266578	0.006177172	0.0060518943	0.01471318	0.89152515	0.0077825114	0.00544843	0.005274973	0.007778038	0.006365251	0.0037379256	0.0073904707	0.009734636	0.014915734	0.0024344868	0.006403533
ERR1560015	4	4	lake sediment	lake sediment	0.006040622	0.008211533	0.0070155123	0.015371682	0.87313795	0.008991549	0.0067434455	0.006221564	0.008796463	0.0077281776	0.0046504	0.008642841	0.011459086	0.01570007	0.0038051284	0.007484108
ERR1560016	4	4	lake sediment	lake sediment	0.006038527	0.008395289	0.0071802004	0.015756533	0.8694708	0.008989874	0.0073312465	0.0064664586	0.009092626	0.008094039	0.0050030695	0.008775951	0.01190996	0.015819257	0.0040876605	0.007588394
ERR1560017	4	4	lake sediment	lake sediment	0.017586812	0.019729307	0.011571138	0.01742051	0.7838565	0.014806731	0.010733842	0.010772766	0.013406207	0.015272996	0.009850533	0.013499736	0.016175859	0.017459676	0.015148935	0.012708494
ERR1560018	0	4	bone	lake sediment	0.14916398	0.06689654	0.036129046	0.02566762	0.12935844	0.112406105	0.053422384	0.033152364	0.02576692	0.041796166	0.060875993	0.036064234	0.040337097	0.025221208	0.11973731	0.044004545
ERR1560019	5	4	leaf	lake sediment	0.015715815	0.0118418895	0.027734175	0.013805525	0.012842615	0.7856799	0.006756023	0.013405597	0.008370928	0.0065645166	0.037016798	0.0102074025	0.009168589	0.018650364	0.0052348515	0.017004924
ERR1560020	4	4	lake sediment	lake sediment	0.0210075	0.023199288	0.012205834	0.017672028	0.75894284	0.0148622915	0.013744029	0.011841028	0.0142178675	0.016103633	0.011224912	0.014932272	0.018466135	0.017846856	0.020244299	0.0134891
ERR1560021	5	4	leaf	lake sediment	0.037474368	0.024661718	0.03795514	0.020112352	0.027964294	0.62551075	0.015459209	0.022049565	0.014185558	0.013865841	0.05590882	0.018683866	0.017441563	0.025063613	0.016355982	0.02730734
ERR1560022	4	4	lake sediment	lake sediment	0.050357588	0.038265258	0.022436617	0.02429416	0.54909885	0.038572796	0.026902933	0.020888058	0.021237524	0.032241475	0.026562707	0.026117962	0.0300937	0.02353444	0.045095824	0.024300164
ERR1560023	10	4	permafrost	lake sediment	0.05478507	0.055069394	0.07641743	0.045809306	0.036080714	0.041149914	0.028640687	0.054836314	0.041892488	0.032081604	0.37265548	0.026471976	0.035149705	0.024532707	0.0479737	0.026453506
ERR1560024	4	4	lake sediment	lake sediment	0.08506305	0.13369553	0.02962852	0.025318421	0.29209703	0.022354133	0.027241118	0.028477542	0.027434219	0.030699579	0.024722861	0.029798783	0.04199597	0.028382275	0.14117692	0.031913977
ERR1560025	4	4	lake sediment	lake sediment	0.07826719	0.06155114	0.022980642	0.021817308	0.42891052	0.027120125	0.034193713	0.023772644	0.023053396	0.03096647	0.030261885	0.029495694	0.037321195	0.021878775	0.102073476	0.026335815
ERR1560093	4	4	lake sediment	lake sediment	0.008640492	0.011291971	0.008643326	0.016766723	0.84270406	0.010901558	0.008805354	0.007892526	0.010643211	0.010639253	0.0066425456	0.010258319	0.013772392	0.016604377	0.0066355364	0.0091583505
ERR1560094	4	4	lake sediment	lake sediment	0.00559818	0.007909692	0.006986965	0.015657427	0.87367064	0.008814257	0.0069411793	0.006223727	0.008862664	0.007914717	0.0047962377	0.008396765	0.011564314	0.015597352	0.0037354934	0.0073303496
ERR1560095	4	4	lake sediment	lake sediment	0.015269159	0.01776081	0.0108918	0.017291073	0.7988227	0.013742642	0.010239216	0.010091181	0.012805045	0.013992158	0.009045388	0.012684643	0.01549832	0.01718667	0.012789441	0.011889796
ERR1560096	14	4	tooth	lake sediment	0.107307024	0.15536678	0.033304263	0.026351158	0.16165842	0.02290839	0.03889315	0.03213605	0.028809741	0.034219507	0.027912619	0.035695262	0.051141836	0.028558588	0.18035345	0.035383776
ERR1560097	4	4	lake sediment	lake sediment	0.066296175	0.07440847	0.026722744	0.027131751	0.28425136	0.024546063	0.06735395	0.035295002	0.029843362	0.037615445	0.027041232	0.06359496	0.077059865	0.0314498	0.100692116	0.026697652
ERR1560098	5	4	leaf	lake sediment	0.05735748	0.03568601	0.043151278	0.025483571	0.048745174	0.48404285	0.024242	0.028481012	0.019184902	0.022672042	0.066760615	0.026369084	0.025222428	0.028826728	0.029249629	0.0345252
ERR1560099	4	4	lake sediment	lake sediment	0.053334806	0.05709173	0.022286773	0.025140248	0.46573803	0.02056897	0.037473958	0.024762992	0.025405344	0.03175117	0.027451113	0.0334895	0.04665086	0.023288311	0.08340384	0.022162342
ERR1560100	10	4	permafrost	lake sediment	0.090998136	0.04600881	0.06019305	0.03687465	0.0871653	0.106731385	0.05327654	0.04277847	0.034578837	0.046082452	0.1869261	0.03292488	0.03943288	0.029413337	0.06749495	0.0391202
ERR1560101	4	4	lake sediment	lake sediment	0.0498189	0.04078699	0.015513432	0.017670168	0.6014861	0.019945377	0.027619913	0.017489167	0.017422855	0.023456287	0.017485851	0.023670673	0.028789753	0.019502213	0.060441922	0.018900422
ERR1560102	10	4	permafrost	lake sediment	0.03331933	0.049156263	0.08251571	0.04669406	0.025679713	0.036009308	0.022056082	0.04744705	0.03882373	0.02463266	0.46709472	0.019206727	0.029594202	0.022910234	0.03416892	0.020691331
ERR1560103	5	4	leaf	lake sediment	0.07073933	0.034072235	0.058962997	0.030833246	0.0715544	0.2775007	0.050238743	0.032654855	0.025879947	0.03241689	0.14626522	0.025229704	0.029596742	0.033062387	0.04078733	0.04020532
ERR1560104	10	4	permafrost	lake sediment	0.03743921	0.04914076	0.08127527	0.046123017	0.027302248	0.038048025	0.023568045	0.049715187	0.039501093	0.02568434	0.4490652	0.020917501	0.030845689	0.02334321	0.036107775	0.021923479
ERR1560105	4	4	lake sediment	lake sediment	0.010687958	0.013063591	0.009087204	0.016854232	0.82818645	0.011292626	0.010522107	0.008648038	0.01117565	0.010795768	0.007138164	0.011779009	0.015147254	0.017386144	0.008268968	0.009966782
ERR1560106	4	4	lake sediment	lake sediment	0.008655059	0.011224126	0.008317169	0.016357865	0.845432	0.010245969	0.009245994	0.007766418	0.010353727	0.009603608	0.006278811	0.010544302	0.0138218915	0.016725542	0.006458435	0.008969112
ERR1560107	4	4	lake sediment	lake sediment	0.028045269	0.02952397	0.013292124	0.017865198	0.7114826	0.01543545	0.01925021	0.013664431	0.01547042	0.017846784	0.013626446	0.017463237	0.022293732	0.018387644	0.031449903	0.014902665
ERR1560108	4	4	lake sediment	lake sediment	0.011218251	0.014015961	0.009440995	0.017080043	0.8212001	0.011582814	0.011099048	0.008926466	0.011532009	0.011670866	0.0077414415	0.011777122	0.01587354	0.017278876	0.009424213	0.010138271
ERR1560109	4	4	lake sediment	lake sediment	0.035036493	0.03445961	0.017673615	0.020444173	0.65176123	0.02475305	0.019854395	0.016351642	0.017959425	0.023353491	0.019423159	0.01996751	0.024057826	0.02035612	0.036233384	0.018314935
ERR1560110	4	4	lake sediment	lake sediment	0.079874516	0.0595205	0.04944025	0.04483286	0.14804997	0.038941763	0.05922124	0.047923855	0.042760704	0.051690392	0.13409367	0.039891336	0.05760628	0.027512642	0.08457546	0.0340646
ERR1688747	5	11	leaf	sediment	0.07610357	0.04190455	0.04057916	0.023681715	0.048852276	0.44005328	0.02704054	0.030495048	0.01937769	0.024909396	0.061668955	0.030202933	0.027971767	0.02773394	0.04282855	0.036596674
ERR1688749	4	11	lake sediment	sediment	0.026190521	0.025280256	0.014162197	0.018703029	0.7252222	0.020293094	0.013646541	0.01325417	0.015364473	0.019993069	0.012936307	0.017013466	0.019912427	0.01933793	0.022959104	0.015731229
ERR1688750	4	11	lake sediment	sediment	0.05872698	0.048334654	0.01709917	0.018638423	0.5580947	0.020158706	0.027633624	0.019229598	0.019021193	0.024813766	0.019342294	0.025113577	0.030041175	0.020433234	0.07209866	0.02122023
ERR1688752	5	11	leaf	sediment	0.010269257	0.008145357	0.018759321	0.0112382015	0.009298037	0.8480225	0.0035429052	0.0110291	0.0062212516	0.0049554897	0.01955166	0.00976027	0.0068914946	0.015891466	0.002999387	0.013424262
ERR1688754	5	11	leaf	sediment	0.030131558	0.019777548	0.029250372	0.017611975	0.022528924	0.69757897	0.010115081	0.020198783	0.011799457	0.011801151	0.035467528	0.019428857	0.014944846	0.023151813	0.011952011	0.02426107
ERR1688756	5	11	leaf	sediment	0.089263365	0.04953036	0.040642653	0.029116325	0.08300045	0.32802698	0.03085343	0.034133844	0.023538465	0.038643595	0.059667658	0.03730785	0.03460209	0.02882048	0.052269775	0.04058264
ERR1688758	5	11	leaf	sediment	0.0021831882	0.0020801811	0.0081830835	0.00485329	0.002196952	0.9460953	0.00073451566	0.004257457	0.0021485693	0.0012136424	0.006714465	0.0035481686	0.0020468982	0.008122311	0.00042031874	0.0052016657
ERR1688760	5	11	leaf	sediment	0.053738203	0.03318533	0.03786179	0.023521623	0.04262942	0.53793544	0.018128416	0.027019598	0.017295765	0.021628452	0.051639855	0.026614983	0.023228511	0.026980985	0.025953282	0.03263837
ERR1688761	4	11	lake sediment	sediment	0.0410934	0.03692077	0.015302582	0.018016558	0.6475282	0.019200157	0.021404153	0.015924064	0.01702606	0.02249523	0.01641008	0.020676827	0.024759436	0.019074038	0.046359263	0.017809156
ERR1688762	4	11	lake sediment	sediment	0.039516598	0.03623953	0.015255728	0.017972225	0.65526104	0.01931597	0.020420032	0.015632516	0.016850881	0.02220108	0.016182385	0.020193798	0.02423216	0.01901346	0.04419533	0.017517291
ERR1688764	5	11	leaf	sediment	0.10819651	0.056422204	0.04021249	0.028309088	0.093572244	0.24821551	0.039585885	0.035328895	0.024716211	0.04223838	0.06436396	0.0393686	0.037832573	0.027759522	0.07222062	0.041657306
ERR1688765	5	11	leaf	sediment	0.03648884	0.02425561	0.033450544	0.021117544	0.03210379	0.6381902	0.0121145155	0.022618946	0.014218785	0.016344411	0.04181916	0.021807779	0.017978262	0.024893528	0.015086694	0.027511416
ERR1688768	14	11	tooth	sediment	0.12670802	0.22463222	0.03447133	0.02256045	0.054090947	0.01745487	0.030482149	0.026976291	0.021436026	0.027880536	0.028508753	0.020819286	0.035587627	0.021918604	0.27077225	0.03570068
ERR1688769	5	11	leaf	sediment	0.021662325	0.01519331	0.026000882	0.01576047	0.017771423	0.7536811	0.007225643	0.01691592	0.009873693	0.009293964	0.029843863	0.015842179	0.011843743	0.020902714	0.0076794312	0.020509373
ERR1688771	4	11	lake sediment	sediment	0.064802185	0.08242374	0.025560277	0.026455894	0.3734733	0.021242866	0.04294667	0.029823786	0.027941288	0.03422881	0.024575042	0.041254606	0.05189121	0.029300753	0.0976032	0.026476402
ERR1688772	6	11	marine sediment	sediment	0.06834048	0.07914709	0.0230403	0.018422144	0.07337488	0.021173418	0.33994448	0.021953508	0.021775084	0.044032168	0.027523477	0.033740744	0.057954125	0.022638598	0.12452931	0.022410197
ERR1688775	4	11	lake sediment	sediment	0.08348963	0.07603383	0.02169696	0.021565521	0.43018427	0.020576753	0.026123634	0.023782426	0.02299564	0.029208615	0.02175485	0.027476506	0.03474892	0.023701046	0.108049616	0.028611774
ERR1688778	5	11	leaf	sediment	0.06986056	0.039584313	0.039160676	0.023675766	0.046737853	0.4696772	0.023962263	0.029909797	0.018812582	0.023888057	0.05666042	0.030054329	0.026746396	0.027782634	0.037698608	0.035788544
ERR1688780	4	11	lake sediment	sediment	0.03673479	0.03632553	0.016008567	0.018000659	0.6612625	0.021392906	0.01864026	0.015457206	0.016755324	0.021869712	0.017062785	0.019583024	0.023382954	0.019194651	0.041204605	0.017124552
ERR1688782	6	11	marine sediment	sediment	0.046222355	0.055097498	0.022584755	0.018777745	0.047440346	0.01981502	0.49183923	0.017569864	0.020502958	0.039982516	0.028220236	0.024007145	0.048631188	0.022899864	0.07560517	0.020804137
ERR1688785	6	11	marine sediment	sediment	0.079255104	0.08275839	0.023354439	0.018787496	0.082102776	0.021902338	0.28678796	0.023596473	0.022443656	0.04478062	0.02774137	0.037533574	0.06189754	0.022843773	0.1402869	0.023927582
ERR1688788	14	11	tooth	sediment	0.2632846	0.063773066	0.016099934	0.01117625	0.032380294	0.017251417	0.028909551	0.018834408	0.010618879	0.025905317	0.023560608	0.01875036	0.023620125	0.011402341	0.39758417	0.03684872
ERR1688789	14	11	tooth	sediment	0.19218309	0.1749784	0.029179262	0.020023482	0.046523385	0.019541515	0.02343683	0.029642522	0.020744016	0.032748837	0.024373485	0.021969268	0.03137262	0.01977846	0.2696764	0.043828335
ERR1688797	5	11	leaf	sediment	0.06262741	0.0383898	0.039793167	0.026140772	0.054393426	0.4761213	0.02100635	0.029274574	0.019496553	0.026933944	0.05510453	0.029350113	0.026622603	0.027844986	0.031566836	0.035333674
ERR1688799	5	11	leaf	sediment	0.031896345	0.022281712	0.03269254	0.020575045	0.029227018	0.6628004	0.011011967	0.02119332	0.013442168	0.014911409	0.040798232	0.019750794	0.016677711	0.0241051	0.012851232	0.025784932
ERR1688803	5	11	leaf	sediment	0.0056482903	0.0048897825	0.01410042	0.008391425	0.00552581	0.89676595	0.0019635092	0.007702115	0.004229656	0.00297779	0.013551529	0.006569764	0.004388397	0.012461576	0.0014081271	0.009425842
ERR1688804	5	11	leaf	sediment	0.012936488	0.010131675	0.021615537	0.013084681	0.012125067	0.8189668	0.0044942745	0.012697889	0.007435445	0.006375182	0.023476314	0.011234267	0.008346254	0.017548589	0.004007833	0.015523757
ERR1688808	4	11	lake sediment	sediment	0.034543533	0.032890465	0.0142684085	0.018075177	0.67683184	0.01737739	0.021579761	0.01487378	0.016229771	0.020088146	0.014987614	0.01965068	0.02451852	0.019175502	0.038509954	0.01639945
ERR1688810	1	11	dental calculus	sediment	0.08698963	0.1900194	0.044446073	0.033160113	0.122546576	0.024121327	0.03998905	0.03743231	0.034779016	0.032879107	0.043150768	0.03350853	0.05411798	0.031704403	0.15673594	0.034419768
ERR3458787	14	-100	tooth		0.25691408	0.058140133	0.01477852	0.011086097	0.024728201	0.015139143	0.020449586	0.017152444	0.009133459	0.021815399	0.019519478	0.016858973	0.019420525	0.011980981	0.44369698	0.039186005
ERR3458788	14	-100	tooth		0.2751271	0.05950951	0.015477909	0.0114609795	0.021814609	0.016373027	0.01570627	0.017199976	0.009140911	0.019754771	0.018252397	0.016777925	0.01696716	0.013004459	0.42879885	0.044634227
ERR3458789	14	-100	tooth		0.3124046	0.07306428	0.017379317	0.011274559	0.0320102	0.022411607	0.020241288	0.02016912	0.011491533	0.028084597	0.020099103	0.019205077	0.020472828	0.012928333	0.33283535	0.045928176
ERR3458790	14	-100	tooth		0.2551419	0.14000413	0.02586468	0.016335338	0.04034146	0.023398556	0.023654094	0.024693133	0.016751999	0.03818319	0.02421055	0.017869957	0.024702808	0.016660266	0.26349473	0.048693106
ERR3458791	6	-100	marine sediment		0.06627754	0.07325614	0.022955365	0.018453257	0.06707622	0.021013679	0.371028	0.020430233	0.021546347	0.042221863	0.028749546	0.029837498	0.054511655	0.022031205	0.11801874	0.022592716
ERR3458792	6	-100	marine sediment		0.058834884	0.06472861	0.023168307	0.01919204	0.06095558	0.020746864	0.4172004	0.018851783	0.021610364	0.040901132	0.030377854	0.025885025	0.051320024	0.021997573	0.10167307	0.022556499
ERR3459717	14	-100	tooth		0.2961063	0.08455723	0.01899205	0.012287593	0.03367338	0.022515345	0.022322433	0.020376481	0.012218696	0.029504087	0.020993952	0.018451085	0.021537723	0.013607718	0.3269592	0.04589684
ERR3459718	14	-100	tooth		0.22695994	0.055689994	0.014702713	0.011106933	0.032527108	0.0151661765	0.029487653	0.018237205	0.009109536	0.026371235	0.022344444	0.01922459	0.023887219	0.0114296945	0.45147288	0.032282647
ERR3459719	0	-100	bone		0.4077041	0.10069337	0.016169077	0.012700728	0.018718211	0.02591672	0.008218942	0.037670355	0.019159123	0.09131687	0.009257096	0.020053826	0.014223682	0.015538986	0.12329692	0.07936201
ERR3459720	1	-100	dental calculus		0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR3459721	14	-100	tooth		0.24336152	0.056045737	0.0144026065	0.010802568	0.032019537	0.014995457	0.029176524	0.017915536	0.009377582	0.025956333	0.021634419	0.018515645	0.023447562	0.011092073	0.43746626	0.033790696
ERR3459722	14	-100	tooth		0.119722344	0.0495355	0.01616168	0.013131499	0.029088875	0.014296446	0.025327502	0.019003084	0.006185714	0.025478005	0.025399014	0.022246182	0.023993814	0.013836697	0.5750725	0.021521071
ERR3459723	0	-100	bone		0.41057253	0.09881666	0.0159902	0.011999534	0.018655913	0.025466627	0.008348075	0.03393165	0.017063342	0.07710938	0.008918027	0.019911487	0.014367864	0.015422698	0.14531589	0.07811011
ERR3459724	0	-100	bone		0.38179842	0.08581156	0.018310897	0.012762863	0.031611413	0.029955255	0.014369339	0.029034903	0.017177943	0.057400756	0.014999737	0.022810088	0.018119078	0.015042997	0.18536139	0.06543335
ERR3459725	4	-100	lake sediment		0.07040096	0.117683604	0.030728908	0.03230111	0.19568974	0.02118343	0.08638419	0.033844154	0.033589836	0.042659342	0.026453575	0.046639103	0.07147599	0.032258935	0.12928459	0.02942244
ERR3459726	4	-100	lake sediment		0.077733	0.1452542	0.033948045	0.031135092	0.2032812	0.021695737	0.049830656	0.033742584	0.0317668	0.03622334	0.027079104	0.039411448	0.05804348	0.033205345	0.14520669	0.03244333
ERR3459727	4	-100	lake sediment		0.013765213	0.016236657	0.010361155	0.017837089	0.7981402	0.012569333	0.013399063	0.010135826	0.012626406	0.013109849	0.009068633	0.013435427	0.0176249	0.018146222	0.012186601	0.011357406
ERR3459728	4	-100	lake sediment		0.018231453	0.020569017	0.011490502	0.017951608	0.76863575	0.013768884	0.015430784	0.011437609	0.013734132	0.0149439275	0.010677894	0.014942781	0.019442761	0.018359074	0.017693218	0.012690541
ERR3459729	4	-100	lake sediment		0.0856872	0.13742752	0.030760283	0.028779319	0.18804088	0.021307578	0.0687879	0.03129582	0.030050708	0.03956363	0.02526505	0.037645224	0.057389323	0.031095326	0.1543359	0.03256837
ERR3459730	4	-100	lake sediment		0.05719149	0.04838074	0.017542994	0.019444356	0.55211943	0.020334363	0.028636757	0.020124033	0.019581862	0.026143925	0.019743059	0.026296247	0.031287406	0.021302763	0.07039187	0.021478694
ERR3459731	4	-100	lake sediment		0.006918163	0.009659381	0.007746349	0.016135305	0.8590232	0.009497332	0.0081614815	0.0070113437	0.009718953	0.009050581	0.0057434207	0.009251439	0.012824773	0.016013151	0.0051659495	0.008079124
ERR3459732	1	-100	dental calculus		0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR3459733	14	-100	tooth		0.098428495	0.15041775	0.03020351	0.023738664	0.10639214	0.021868637	0.12973386	0.024629712	0.025518795	0.040397894	0.02811938	0.02556552	0.050573908	0.025595352	0.1872159	0.031600554
ERR3459734	5	-100	leaf		0.13738629	0.06345524	0.038648173	0.023569362	0.077659324	0.2182929	0.041430328	0.034020618	0.023007246	0.03829632	0.06478621	0.037423745	0.035993516	0.024809761	0.0994216	0.041799374
ERR3459735	4	-100	lake sediment		0.03663355	0.026433818	0.022616532	0.027839247	0.59576344	0.046841152	0.019567613	0.019340148	0.0209899	0.03518625	0.023550885	0.023852563	0.02691678	0.025543712	0.02449613	0.024428284
ERR3459736	4	-100	lake sediment		0.006076726	0.008552644	0.007347007	0.015913198	0.867801	0.0092589315	0.007234196	0.0065232343	0.009229473	0.008574724	0.0052031972	0.008647006	0.012006374	0.015738636	0.0042479346	0.007645648
ERR3459737	14	-100	tooth		0.17251144	0.053865593	0.015311791	0.012068234	0.026441537	0.013950404	0.02371545	0.017939217	0.0073415814	0.023763787	0.022485003	0.018829562	0.02222911	0.012669362	0.52855283	0.028325085
ERR3459738	14	-100	tooth		0.25005993	0.069857694	0.017094273	0.011691817	0.033882532	0.017070467	0.029586386	0.01940869	0.011267922	0.025395008	0.025205495	0.01936818	0.025643231	0.011659919	0.39732993	0.035478506
ERR3459739	14	-100	tooth		0.25231344	0.062211256	0.015852414	0.010976724	0.03180007	0.017090354	0.029637879	0.01853342	0.010266175	0.026012773	0.02413046	0.018438134	0.023814483	0.01120504	0.4123586	0.03535874
ERR3459740	1	-100	dental calculus		0.10435556	0.23286353	0.03951423	0.027855381	0.084436625	0.019700697	0.032069284	0.032694276	0.028535804	0.0319197	0.030549418	0.02740287	0.04409317	0.02808593	0.19996013	0.035963397
ERR3459741	14	-100	tooth		0.25388426	0.06352642	0.0160704	0.011222979	0.032648694	0.016951231	0.029650955	0.019012226	0.010784481	0.026156185	0.024356551	0.019223513	0.02441936	0.0113579845	0.405036	0.03569878
ERR3459742	14	-100	tooth		0.09967685	0.14207236	0.029018635	0.023059772	0.09825285	0.021452239	0.14996837	0.023644466	0.0249089	0.04099689	0.028023917	0.024885982	0.050756194	0.024409385	0.18793558	0.0309377
ERR3459743	14	-100	tooth		0.10598082	0.16046983	0.034755778	0.026313057	0.13957779	0.022906432	0.047743823	0.03172689	0.029272433	0.03524315	0.031101711	0.034745947	0.053321745	0.027856717	0.18445413	0.034529764
ERR3459744	4	-100	lake sediment		0.056631383	0.046743486	0.016593339	0.018296177	0.5750308	0.01975402	0.026911413	0.018119182	0.018555343	0.02403011	0.018757394	0.023171421	0.028218454	0.019866109	0.06844402	0.020877318
ERR3772645	4	4	lake sediment	lake sediment	0.010062206	0.012944417	0.009031189	0.017015	0.828709	0.010755828	0.011165874	0.008661457	0.0112532675	0.010749834	0.007415189	0.011552482	0.015348979	0.017254343	0.00836792	0.009713003
ERR3804374	4	4	lake sediment	lake sediment	0.011138573	0.013079197	0.00967791	0.018631805	0.8087419	0.011903538	0.014168923	0.009773523	0.012243554	0.012300263	0.008408346	0.01326742	0.01773979	0.018787853	0.009330364	0.010807027
ERR3804375	4	4	lake sediment	lake sediment	0.03212842	0.0868782	0.04236773	0.060013294	0.24131846	0.022822833	0.11587735	0.032097157	0.05039874	0.043042693	0.069356926	0.023985771	0.06337986	0.030462842	0.061141707	0.024728136
ERR4172756	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172758	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172761	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172763	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172766	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172783	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172788	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172789	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172797	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172799	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172800	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172802	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR4172804	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
