Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093886	3	1	skeletal tissue	oral	0.24438667	0.17914525	0.11623692	0.24541521	0.21481594
ERR6093887	1	1	oral	oral	0.22373545	0.24506769	0.1247777	0.20762244	0.19879666
ERR6093888	3	1	skeletal tissue	oral	0.26121292	0.12003953	0.09474686	0.28925538	0.23474534
ERR6093889	0	1	gut	oral	0.23966794	0.20231643	0.12260278	0.22889581	0.20651704
ERR6093890	1	1	oral	oral	0.21954414	0.2402679	0.12331648	0.21241833	0.20445314
ERR6093891	0	1	gut	oral	0.23897243	0.20113222	0.12146285	0.23064823	0.20778422
ERR6093893	3	1	skeletal tissue	oral	0.27826837	0.09335439	0.12166984	0.28307685	0.22363056
ERR6093894	1	1	oral	oral	0.22150788	0.2503408	0.12471317	0.20531501	0.19812316
ERR6093896	1	1	oral	oral	0.2227553	0.24666828	0.124029055	0.20752387	0.19902351
ERR6093897	3	1	skeletal tissue	oral	0.23653463	0.051876675	0.06180388	0.36566672	0.2841181
ERR6093899	1	1	oral	oral	0.218102	0.24981105	0.12404183	0.20715812	0.20088704
ERR6093900	1	1	oral	oral	0.21003559	0.26006553	0.12617363	0.20271303	0.20101227
ERR6093901	1	1	oral	oral	0.21753183	0.23608398	0.1219465	0.21552241	0.20891531
ERR6093902	1	1	oral	oral	0.21700378	0.2376184	0.122148916	0.21471208	0.2085168
ERR6093903	1	1	oral	oral	0.22806722	0.23257236	0.12401523	0.21406743	0.20127776
ERR6093904	1	1	oral	oral	0.21664457	0.23808233	0.12241737	0.2143825	0.20847327
ERR6093905	1	1	oral	oral	0.21968608	0.23757906	0.12288869	0.214034	0.20581216
ERR6093906	0	1	gut	oral	0.24127273	0.18976378	0.118599966	0.23861115	0.21175238
ERR6093907	1	1	oral	oral	0.21615368	0.24128683	0.122406915	0.21285987	0.20729272
ERR6093908	1	1	oral	oral	0.21790557	0.23423094	0.12182528	0.21645965	0.20957848
ERR6093909	1	1	oral	oral	0.21854879	0.23044801	0.12171514	0.21831219	0.21097592
ERR6093910	1	1	oral	oral	0.21507259	0.2434099	0.12324064	0.21152475	0.20675206
ERR6093912	1	1	oral	oral	0.21341883	0.24707942	0.12561469	0.20895395	0.2049331
ERR6093913	1	1	oral	oral	0.21907057	0.25563067	0.124459065	0.20318687	0.19765285
ERR6093914	3	1	skeletal tissue	oral	0.25155216	0.14209633	0.1016965	0.2739955	0.2306595
ERR6093916	1	1	oral	oral	0.2144385	0.24744937	0.12295637	0.20972833	0.2054274
ERR6093917	1	1	oral	oral	0.21812764	0.24173832	0.1228645	0.21214531	0.20512417
ERR6093919	1	1	oral	oral	0.19663376	0.30504638	0.12872234	0.18184271	0.18775484
ERR6093920	1	1	oral	oral	0.2181202	0.24619824	0.12361051	0.2093841	0.20268704
ERR6093921	1	1	oral	oral	0.21792139	0.24521571	0.12335897	0.21009244	0.20341153
ERR6093922	3	1	skeletal tissue	oral	0.25677535	0.14487001	0.10714728	0.2673886	0.22381873
ERR6093923	1	1	oral	oral	0.2185261	0.25254476	0.124464735	0.20522298	0.19924146
ERR6093924	1	1	oral	oral	0.21707468	0.24908367	0.123572275	0.20808454	0.20218478
ERR6093926	3	1	skeletal tissue	oral	0.22549985	0.20308897	0.11817789	0.2331673	0.22006597
ERR6093927	1	1	oral	oral	0.22768915	0.23438859	0.124437556	0.2128308	0.20065396
ERR6093928	1	1	oral	oral	0.21490598	0.24871002	0.12276013	0.20912853	0.20449537
ERR6093929	1	1	oral	oral	0.21545596	0.2457059	0.12261752	0.21064034	0.20558022
ERR6093930	1	1	oral	oral	0.21131535	0.25737125	0.124640465	0.20444304	0.20222996
ERR6093931	1	1	oral	oral	0.19983403	0.2931228	0.12888041	0.18722036	0.19094236
ERR6093932	1	1	oral	oral	0.18963726	0.324267	0.13015518	0.1736639	0.18227665
ERR6093934	1	1	oral	oral	0.19792102	0.29895043	0.12924483	0.18463667	0.18924703
ERR6093935	1	1	oral	oral	0.20103353	0.2899259	0.1284509	0.1886532	0.19193643
ERR6093936	1	1	oral	oral	0.21951331	0.22901992	0.12126513	0.21918067	0.21102092
ERR6093937	1	1	oral	oral	0.2173567	0.23303336	0.12350007	0.21633716	0.20977263
ERR6093938	1	1	oral	oral	0.21323705	0.24805345	0.12543213	0.20855106	0.20472632
ERR6093939	3	1	skeletal tissue	oral	0.22461306	0.20539223	0.118979864	0.23165233	0.2193625
ERR6093941	1	1	oral	oral	0.19089708	0.32335895	0.12911373	0.17374688	0.18288341
ERR6093942	1	1	oral	oral	0.18921311	0.3285026	0.12922724	0.17150082	0.18155625
ERR6093943	1	1	oral	oral	0.18982106	0.3267085	0.12917112	0.17227739	0.18202195
ERR6093945	1	1	oral	oral	0.18653482	0.33683684	0.12931515	0.1678393	0.17947388
ERR6093946	1	1	oral	oral	0.2165866	0.25354767	0.12380418	0.2056231	0.20043841
ERR6093947	1	1	oral	oral	0.20116769	0.29234022	0.12745297	0.18757601	0.19146314
ERR6093948	3	1	skeletal tissue	oral	0.24443528	0.07754626	0.08274767	0.33691403	0.25835672
ERR6093949	3	1	skeletal tissue	oral	0.24388538	0.068988495	0.06634107	0.3534251	0.26736003
ERR6093950	3	1	skeletal tissue	oral	0.22384715	0.20833266	0.11950619	0.22996904	0.21834487
ERR6093951	1	1	oral	oral	0.21825144	0.23631085	0.121984646	0.21533425	0.20811883
ERR6093952	1	1	oral	oral	0.2143069	0.24510916	0.124294095	0.21031542	0.20597444
ERR6093953	1	1	oral	oral	0.21460505	0.24949712	0.12282236	0.20874247	0.20433305
ERR6093954	3	1	skeletal tissue	oral	0.23558672	0.06504048	0.071052134	0.3500989	0.27822182
ERR6093955	3	1	skeletal tissue	oral	0.23359217	0.06586473	0.072937645	0.3465989	0.28100654
ERR6093956	1	1	oral	oral	0.20439984	0.27952072	0.12759562	0.19343986	0.19504398
ERR6093957	3	1	skeletal tissue	oral	0.25321838	0.11493105	0.08787395	0.3009535	0.24302313
ERR6093958	1	1	oral	oral	0.21864626	0.25527483	0.124533884	0.2035217	0.19802333
ERR6093959	0	1	gut	oral	0.23013249	0.22689846	0.123862326	0.21682636	0.20228034
ERR6093960	1	1	oral	oral	0.22201091	0.23392347	0.12344503	0.21523692	0.2053837
ERR6093961	1	1	oral	oral	0.2180287	0.24529071	0.1234051	0.21000472	0.20327073
ERR6093963	1	1	oral	oral	0.22366057	0.23519039	0.124553375	0.2135459	0.20304973
ERR6093964	1	1	oral	oral	0.22234797	0.23808454	0.124378465	0.21237543	0.20281358
ERR6093965	3	1	skeletal tissue	oral	0.22635676	0.1988368	0.117732	0.23547335	0.22160107
ERR6093966	1	1	oral	oral	0.21830554	0.24330874	0.123227276	0.21109813	0.20406024
ERR6093967	1	1	oral	oral	0.21843305	0.23926288	0.122548535	0.21353796	0.20621762
ERR6093968	1	1	oral	oral	0.21822369	0.23822388	0.12228031	0.21423073	0.20704146
ERR6093969	1	1	oral	oral	0.21785773	0.23247734	0.12222847	0.21712165	0.21031481
ERR6093970	1	1	oral	oral	0.21917062	0.23021959	0.121375844	0.2185603	0.2106737
ERR6093972	1	1	oral	oral	0.22062914	0.22435826	0.120788425	0.2216309	0.21259333
ERR6096533	3	1	skeletal tissue	oral	0.2280288	0.19886503	0.11775503	0.23542999	0.21992119
ERR6096535	1	1	oral	oral	0.19978106	0.2960494	0.12798132	0.18585856	0.19032972
ERR6096536	1	1	oral	oral	0.21096773	0.2566736	0.1259342	0.2043572	0.20206723
ERR6096537	0	1	gut	oral	0.23592395	0.20729984	0.12146383	0.22812249	0.20718992
ERR6096538	3	1	skeletal tissue	oral	0.2601338	0.14283584	0.10896901	0.26607794	0.22198342
ERR6096539	3	1	skeletal tissue	oral	0.23979403	0.05940303	0.06619553	0.35909757	0.27550983
ERR6096540	3	1	skeletal tissue	oral	0.23732041	0.06373119	0.068526074	0.35300693	0.27741542
ERR6096541	0	1	gut	oral	0.23392588	0.21374829	0.12226938	0.22443047	0.20562592
ERR6096542	1	1	oral	oral	0.19728334	0.30263856	0.12875223	0.18292996	0.18839589
ERR6096543	1	1	oral	oral	0.21027018	0.25691915	0.12764347	0.20383145	0.20133576
ERR6096544	1	1	oral	oral	0.18749799	0.3332541	0.12945917	0.1694869	0.18030179
ERR6096545	3	1	skeletal tissue	oral	0.22327203	0.21605343	0.119922824	0.22601232	0.21473938
ERR6096547	3	1	skeletal tissue	oral	0.22328916	0.21608537	0.11993416	0.2259904	0.2147009
ERR6096548	1	1	oral	oral	0.22846435	0.23138103	0.12573281	0.2135649	0.20085691
ERR6096549	1	1	oral	oral	0.22393715	0.24253128	0.12537454	0.20873508	0.1994219
ERR6096550	1	1	oral	oral	0.21270199	0.2563692	0.12314055	0.20538765	0.20240064
ERR6096551	3	1	skeletal tissue	oral	0.25542387	0.11981912	0.09104003	0.2943718	0.23934516
ERR6096552	0	1	gut	oral	0.22380567	0.22013822	0.1210988	0.22335134	0.21160594
ERR6096554	1	1	oral	oral	0.21298726	0.25159073	0.123838894	0.20744327	0.20413989
ERR6096555	0	1	gut	oral	0.22422223	0.22033279	0.121516384	0.22298932	0.21093929
ERR6096557	0	1	gut	oral	0.27499118	0.1060658	0.17995754	0.23899296	0.1999925
ERR6096570	0	1	gut	oral	0.27661455	0.101619765	0.16117644	0.2532238	0.20736542
ERR6096574	3	1	skeletal tissue	oral	0.24629766	0.13207409	0.10279591	0.27757317	0.2412592
ERR6096575	1	1	oral	oral	0.22840397	0.23220558	0.12429157	0.21397373	0.20112513
ERR6096576	1	1	oral	oral	0.19377242	0.31266895	0.12943079	0.17857414	0.18555367
ERR6096579	1	1	oral	oral	0.22156544	0.25034344	0.12454522	0.20538814	0.1981578
ERR6096580	3	1	skeletal tissue	oral	0.25058118	0.095378704	0.07755055	0.323676	0.25281355
ERR6096581	1	1	oral	oral	0.21630543	0.23744524	0.123577416	0.21420738	0.20846453
ERR6096582	0	1	gut	oral	0.22520842	0.22274236	0.12277795	0.22093357	0.20833763
ERR6096739	1	1	oral	oral	0.22059475	0.22548343	0.1209153	0.2210236	0.21198295
ERR6096740	1	1	oral	oral	0.22279422	0.22297242	0.12132282	0.22190534	0.21100529
ERR6096741	1	1	oral	oral	0.21547721	0.26050296	0.12375959	0.20202298	0.19823723
ERR6096742	1	1	oral	oral	0.21756247	0.25840312	0.12417969	0.2022609	0.19759382
ERR6096743	1	1	oral	oral	0.2149938	0.24953726	0.12283735	0.2086529	0.20397875
ERR6096744	1	1	oral	oral	0.2151651	0.24441145	0.12275556	0.21124518	0.20642282
ERR6096745	1	1	oral	oral	0.19044012	0.32391268	0.12939191	0.17358944	0.1826658
ERR6096746	1	1	oral	oral	0.21888965	0.24599487	0.12389813	0.20915079	0.20206657
ERR6096747	3	1	skeletal tissue	oral	0.2502164	0.09208613	0.075874396	0.3274028	0.25442025
ERR6096748	1	1	oral	oral	0.22342043	0.24564444	0.12502027	0.20725168	0.19866318
ERR6096749	1	1	oral	oral	0.22485998	0.23253024	0.1245941	0.21469097	0.20332484
ERR6096752	2	1	plant tissue	oral	0.2508458	0.11835397	0.29500073	0.17420813	0.16159134
ERR6096755	2	1	plant tissue	oral	0.25084537	0.11835401	0.29500285	0.17420708	0.16159065
ERR6096759	3	1	skeletal tissue	oral	0.2354736	0.065226465	0.07063822	0.34948775	0.279174
ERR6096760	1	1	oral	oral	0.22229315	0.24840124	0.12489812	0.2060778	0.1983297
ERR6096762	1	1	oral	oral	0.2149289	0.24928744	0.12281689	0.20880195	0.20416474
ERR6096764	1	1	oral	oral	0.20067182	0.29298463	0.12789312	0.18725587	0.19119455
ERR6096766	1	1	oral	oral	0.22523902	0.24080418	0.12442065	0.20986815	0.19966798
ERR6096776	1	1	oral	oral	0.21221483	0.25508282	0.12378938	0.20582323	0.20308973
ERR6096784	0	1	gut	oral	0.23804241	0.19123071	0.12163507	0.23606502	0.21302676
ERR6096796	1	1	oral	oral	0.21208343	0.25301874	0.12532283	0.2062493	0.20332567
ERR6096814	1	1	oral	oral	0.21809557	0.23122382	0.122299425	0.21768601	0.21069518
ERR6096818	1	1	oral	oral	0.22467087	0.24260622	0.1251259	0.20855395	0.19904311
ERR6096822	1	1	oral	oral	0.21768883	0.23575476	0.121907994	0.21569112	0.20895736
ERR6096826	3	1	skeletal tissue	oral	0.22514719	0.20438196	0.11841213	0.23242179	0.21963692
ERR6096829	1	1	oral	oral	0.2219271	0.24938947	0.12477003	0.20569122	0.19822226
ERR6096835	1	1	oral	oral	0.21835968	0.24693479	0.12378695	0.20882834	0.20209022
ERR6096842	3	1	skeletal tissue	oral	0.2261192	0.20302483	0.11809634	0.23324051	0.21951911
ERR6096847	1	1	oral	oral	0.21576737	0.2577159	0.12393516	0.2034303	0.19915126
ERR6096853	3	1	skeletal tissue	oral	0.25200167	0.09965047	0.07981955	0.3183004	0.2502279
ERR6096886	1	1	oral	oral	0.21878037	0.24871457	0.12421099	0.20748773	0.20080633
ERR6096922	0	1	gut	oral	0.2318783	0.22220783	0.123743184	0.21907923	0.20309147
ERR6096923	1	1	oral	oral	0.22024374	0.22645429	0.121006615	0.22052148	0.21177387
ERR6096924	1	1	oral	oral	0.21922174	0.22868204	0.12133515	0.21932189	0.21143916
ERR6096925	1	1	oral	oral	0.21966423	0.22679985	0.121151485	0.22030394	0.21208054
ERR6096926	1	1	oral	oral	0.22030793	0.22684588	0.12105329	0.22030501	0.21148784
ERR6096927	1	1	oral	oral	0.22430052	0.22607608	0.123021156	0.2192021	0.2074001
ERR6096928	1	1	oral	oral	0.21839552	0.23096246	0.12180109	0.2180295	0.21081147
ERR6096929	1	1	oral	oral	0.21643233	0.23536478	0.12527542	0.2145907	0.20833677
ERR6096930	3	1	skeletal tissue	oral	0.24916098	0.15829617	0.109187245	0.26067176	0.22268388
ERR6096931	3	1	skeletal tissue	oral	0.24347335	0.06738196	0.06544043	0.35531777	0.2683865
ERR6096932	0	1	gut	oral	0.23658656	0.21127936	0.123806775	0.22388919	0.20443824
ERR6096933	2	1	plant tissue	oral	0.2515979	0.1182943	0.29136434	0.17600355	0.16273989
ERR6096934	0	1	gut	oral	0.23979822	0.19821998	0.120888524	0.23252957	0.20856367
ERR6096935	0	1	gut	oral	0.24362563	0.18517168	0.11827313	0.2407235	0.21220607
ERR6096937	3	1	skeletal tissue	oral	0.23846008	0.06041485	0.06777385	0.35675114	0.27660015
ERR6096955	1	1	oral	oral	0.21910973	0.23303501	0.121714145	0.21701677	0.20912436
ERR6097155	1	1	oral	oral	0.2197659	0.22511326	0.121342674	0.22102197	0.2127562
ERR6097156	1	1	oral	oral	0.21525735	0.2530458	0.123309866	0.20651247	0.20187452
ERR6097514	1	1	oral	oral	0.21699233	0.23827894	0.12212325	0.2144028	0.20820276
ERR6097549	1	1	oral	oral	0.22389768	0.24138846	0.12535587	0.20944326	0.19991481
ERR6097552	1	1	oral	oral	0.22236554	0.2484336	0.124702424	0.20614782	0.1983506
ERR6097573	1	1	oral	oral	0.22006036	0.22824252	0.12121184	0.21955745	0.2109278
ERR6097575	3	1	skeletal tissue	oral	0.24257739	0.063920565	0.0638263	0.35889152	0.27078426
ERR6097576	3	1	skeletal tissue	oral	0.24710925	0.17241985	0.11502197	0.2492366	0.2162124
ERR6097577	1	1	oral	oral	0.22113788	0.25100067	0.12477348	0.20501752	0.19807051
ERR6097579	3	1	skeletal tissue	oral	0.24300751	0.06623453	0.064153396	0.35690334	0.26970124
ERR6097580	1	1	oral	oral	0.22593854	0.23942316	0.12476154	0.21022962	0.19964719
ERR6097581	1	1	oral	oral	0.21567859	0.25371942	0.123468764	0.20595916	0.20117408
ERR6097583	1	1	oral	oral	0.196511	0.30564478	0.12867387	0.18156655	0.18760385
ERR6097619	1	1	oral	oral	0.19531739	0.3092332	0.12885273	0.17998488	0.1866118
ERR6097621	1	1	oral	oral	0.21941678	0.25466144	0.124559864	0.20358324	0.19777867
ERR6097622	1	1	oral	oral	0.21791098	0.23973377	0.12237881	0.21345605	0.2065204
ERR6097623	1	1	oral	oral	0.20987053	0.2613615	0.12585136	0.20219064	0.20072597
ERR6097625	1	1	oral	oral	0.2022243	0.2882242	0.1275033	0.18945272	0.19259548
ERR6097626	1	1	oral	oral	0.2171752	0.24596302	0.1231125	0.20997821	0.2037711
ERR6097627	1	1	oral	oral	0.2171357	0.24553894	0.12296129	0.21028665	0.20407748
ERR6097628	1	1	oral	oral	0.21885282	0.24213102	0.12326663	0.21159405	0.20415543
ERR6097629	3	1	skeletal tissue	oral	0.2528219	0.125023	0.0931007	0.2903335	0.23872091
ERR6097630	3	1	skeletal tissue	oral	0.23761584	0.06268209	0.069556944	0.3537919	0.2763532
ERR6097759	1	1	oral	oral	0.22109067	0.23382246	0.12285939	0.21577352	0.206454
ERR6098066	1	1	oral	oral	0.22313099	0.22668287	0.12244734	0.21938346	0.20835538
ERR6098349	1	1	oral	oral	0.19854933	0.29958975	0.12829214	0.18426083	0.18930793
ERR6098517	1	1	oral	oral	0.2209388	0.22957045	0.121824384	0.21851511	0.20915128
ERR6098519	3	1	skeletal tissue	oral	0.23195487	0.19255468	0.11815656	0.2381856	0.21914832
ERR6098520	1	1	oral	oral	0.22519274	0.23820537	0.12548985	0.21080188	0.20031019
ERR6098552	1	1	oral	oral	0.2151946	0.24436697	0.122766756	0.21126124	0.2064105
ERR6098553	1	1	oral	oral	0.21599565	0.2504114	0.12326151	0.20778337	0.20254807
ERR6098554	1	1	oral	oral	0.21809204	0.24127315	0.12279781	0.21242632	0.20541063
ERR6098555	1	1	oral	oral	0.2187345	0.25618798	0.12445078	0.20298253	0.19764416
ERR6098556	1	1	oral	oral	0.22272198	0.24748164	0.12485628	0.20649393	0.19844621
ERR6098557	1	1	oral	oral	0.21924563	0.2255553	0.122942105	0.22013545	0.21212153
ERR6098559	1	1	oral	oral	0.22112542	0.22975028	0.121952035	0.21833812	0.20883416
ERR6098560	1	1	oral	oral	0.21805161	0.235026	0.12179663	0.21607736	0.2090485
ERR6098730	1	1	oral	oral	0.22090758	0.24447352	0.12458922	0.2090585	0.20097123
ERR6098929	1	1	oral	oral	0.21726955	0.24434403	0.12289216	0.21092421	0.20456995
ERR6098930	3	1	skeletal tissue	oral	0.25599062	0.12394841	0.09353119	0.2896004	0.23692936
ERR6098932	0	1	gut	oral	0.23616125	0.20619042	0.12125266	0.22884047	0.20755522
ERR6098934	1	1	oral	oral	0.22807506	0.23314963	0.12433926	0.21349393	0.2009422
ERR6098936	1	1	oral	oral	0.22222182	0.24862896	0.12483948	0.20600142	0.19830821
ERR6098937	3	1	skeletal tissue	oral	0.24077486	0.059233237	0.06512935	0.36044273	0.27441984
ERR6098938	3	1	skeletal tissue	oral	0.25756162	0.14179926	0.10586055	0.26982048	0.22495808
ERR6098939	3	1	skeletal tissue	oral	0.24635904	0.07841736	0.06922726	0.34357342	0.26242292
ERR6098940	0	1	gut	oral	0.23495966	0.21035638	0.121858135	0.22636795	0.20645782
ERR6098982	3	1	skeletal tissue	oral	0.22210105	0.21654473	0.12007567	0.22572121	0.21555732
ERR6098983	1	1	oral	oral	0.22094324	0.22646508	0.12118991	0.22038573	0.21101603
ERR6098984	3	1	skeletal tissue	oral	0.22111295	0.22218636	0.120558135	0.22278057	0.2133619
ERR6098985	1	1	oral	oral	0.21600242	0.23866375	0.12364275	0.21360546	0.20808561
ERR6098990	2	1	plant tissue	oral	0.2525094	0.11817965	0.2870105	0.1781787	0.16412176
ERR6099166	0	1	gut	oral	0.26912984	0.11058589	0.20797966	0.22201124	0.19029336
ERR6099349	2	1	plant tissue	oral	0.250899	0.118351184	0.2947412	0.1743355	0.16167308
ERR6099809	2	1	plant tissue	oral	0.25732577	0.11717921	0.26394936	0.19002381	0.17152187
ERR6099810	0	1	gut	oral	0.28397754	0.098987795	0.12566988	0.2730886	0.21827626
ERR6099811	3	1	skeletal tissue	oral	0.24110463	0.061198596	0.062745966	0.3620031	0.2729477
ERR6099812	3	1	skeletal tissue	oral	0.27541468	0.096622355	0.09962653	0.29492137	0.23341505
ERR6099813	1	1	oral	oral	0.21598126	0.24388409	0.122392856	0.21159518	0.20614664
ERR6099814	1	1	oral	oral	0.21269254	0.25097737	0.12498673	0.20731443	0.20402895
ERR6099815	1	1	oral	oral	0.21926697	0.22683123	0.1216746	0.22005166	0.21217556
ERR6099816	1	1	oral	oral	0.2113471	0.25577343	0.12552443	0.20489742	0.20245765
ERR6099817	3	1	skeletal tissue	oral	0.22058077	0.22116402	0.12137025	0.22290124	0.2139838
ERR6099818	1	1	oral	oral	0.21599372	0.24367204	0.1224634	0.21166804	0.2062028
ERR6099824	1	1	oral	oral	0.2146762	0.24638925	0.122912	0.21024816	0.20577438
ERR6099825	1	1	oral	oral	0.21663293	0.24332663	0.12251106	0.211739	0.20579036
ERR6099826	1	1	oral	oral	0.21713938	0.2361668	0.122221395	0.21537459	0.2090978
ERR6101230	1	1	oral	oral	0.22245005	0.2481017	0.124861345	0.20621935	0.19836757
ERR6108965	1	1	oral	oral	0.21652262	0.24199769	0.12235837	0.21249516	0.20662612
ERR6108966	1	1	oral	oral	0.21743098	0.24067445	0.12238934	0.21303667	0.20646858
ERR6108967	1	1	oral	oral	0.21745296	0.23527116	0.122049294	0.21587245	0.20935406
ERR6108968	1	1	oral	oral	0.21317111	0.249484	0.1246277	0.20813769	0.20457952
ERR6108969	3	1	skeletal tissue	oral	0.25866958	0.13206944	0.10023079	0.27894497	0.23008524
ERR6108970	0	1	gut	oral	0.2333485	0.21699855	0.12299862	0.22218175	0.20447262
ERR6108971	0	1	gut	oral	0.24085495	0.19160657	0.119060144	0.23734385	0.2111345
ERR6108972	1	1	oral	oral	0.21468222	0.24431792	0.12371358	0.21090777	0.20637849
ERR6108973	1	1	oral	oral	0.2004742	0.29137123	0.12866902	0.18800402	0.19148149
ERR6108974	1	1	oral	oral	0.18685511	0.3348145	0.12960638	0.16885628	0.1798678
ERR6108975	1	1	oral	oral	0.1975649	0.30086148	0.1289984	0.18376012	0.18881509
ERR6108976	0	1	gut	oral	0.23518653	0.2126076	0.12542233	0.2225448	0.20423879
ERR6108977	1	1	oral	oral	0.22333194	0.23463291	0.1242369	0.21411934	0.20367889
ERR6108978	1	1	oral	oral	0.22159965	0.23701823	0.12378997	0.21346983	0.20412222
ERR6108979	1	1	oral	oral	0.22388655	0.24381009	0.1252855	0.20803425	0.19898365
ERR6108980	1	1	oral	oral	0.22157285	0.25025916	0.124712385	0.20533407	0.19812153
ERR6108981	1	1	oral	oral	0.22325584	0.246256	0.124724835	0.20711578	0.19864751
ERR6108982	0	1	gut	oral	0.22968802	0.2279271	0.12379053	0.21642686	0.20216747
ERR6108983	1	1	oral	oral	0.21780261	0.2426807	0.12287651	0.21170458	0.2049355
ERR6108984	1	1	oral	oral	0.18715276	0.33451024	0.12941581	0.1689116	0.1800096
ERR6108985	1	1	oral	oral	0.21634297	0.2398756	0.12239842	0.21353924	0.20784377
ERR6108986	1	1	oral	oral	0.18262225	0.34678885	0.1300126	0.16376103	0.17681524
ERR6108987	1	1	oral	oral	0.21416762	0.24475616	0.12501404	0.21023616	0.2058261
ERR6108988	3	1	skeletal tissue	oral	0.26480561	0.08772517	0.08762285	0.30847746	0.2513689
ERR6108989	3	1	skeletal tissue	oral	0.23588933	0.18116781	0.116742924	0.24448355	0.22171637
ERR6108990	1	1	oral	oral	0.21906424	0.22981372	0.12138945	0.21875496	0.2109776
ERR6108991	1	1	oral	oral	0.21574026	0.24693029	0.1227583	0.20990919	0.20466192
ERR6108992	0	1	gut	oral	0.25599083	0.16240199	0.11807181	0.24979207	0.21374328
ERR6108993	0	1	gut	oral	0.25950518	0.15115929	0.11358232	0.2582	0.21755324
ERR6108994	3	1	skeletal tissue	oral	0.2702717	0.12653609	0.10943229	0.2721595	0.22160044
ERR6108995	3	1	skeletal tissue	oral	0.27708757	0.083132565	0.09841317	0.30408177	0.23728496
ERR6108996	0	1	gut	oral	0.2334028	0.22035497	0.12534226	0.21861985	0.2022801
ERR6108997	3	1	skeletal tissue	oral	0.24489877	0.14154874	0.106153026	0.2706058	0.23679362
ERR6108998	3	1	skeletal tissue	oral	0.22296451	0.21241647	0.119748786	0.22786766	0.21700253
ERR6109000	1	1	oral	oral	0.2179234	0.24152607	0.12272854	0.21235988	0.20546211
ERR6109001	1	1	oral	oral	0.21617427	0.24477458	0.122572884	0.2110368	0.20544147
ERR6109002	1	1	oral	oral	0.21309437	0.24877803	0.12534028	0.20823659	0.2045508
ERR6109003	1	1	oral	oral	0.21052532	0.25910017	0.12558642	0.20332405	0.20146409
ERR6109004	1	1	oral	oral	0.21574466	0.24530831	0.12256629	0.21082786	0.20555286
ERR6109005	1	1	oral	oral	0.21479005	0.25343803	0.1231699	0.20648214	0.2021199
ERR6109010	1	1	oral	oral	0.21546353	0.24121654	0.1235027	0.21245053	0.20736668
ERR6109011	1	1	oral	oral	0.20438617	0.28121102	0.12696612	0.19274318	0.19469354
ERR6109012	1	1	oral	oral	0.20368466	0.2835663	0.12712508	0.19163464	0.19398928
ERR6109013	1	1	oral	oral	0.18422735	0.34313384	0.12960683	0.16518201	0.17784993
ERR6109014	3	1	skeletal tissue	oral	0.23301458	0.065500975	0.07398016	0.34592813	0.2815761
ERR6109015	3	1	skeletal tissue	oral	0.2395522	0.056513205	0.06394712	0.3626063	0.27738118
ERR6109016	3	1	skeletal tissue	oral	0.23929091	0.058380365	0.065774016	0.35984564	0.27670902
ERR6109017	1	1	oral	oral	0.22026007	0.25126973	0.12483838	0.20515214	0.19847964
ERR6109019	1	1	oral	oral	0.21699157	0.24278373	0.122539535	0.21195102	0.2057342
ERR6109020	1	1	oral	oral	0.21970484	0.22520246	0.12143349	0.22093862	0.21272065
ERR6109021	1	1	oral	oral	0.21788572	0.23151556	0.1227776	0.21734555	0.21047556
ERR6109022	3	1	skeletal tissue	oral	0.27886412	0.09889209	0.10277117	0.29024246	0.22923015
ERR6109023	3	1	skeletal tissue	oral	0.27954096	0.09152405	0.105897166	0.2932168	0.22982109
ERR6109024	2	1	plant tissue	oral	0.20883165	0.07488898	0.5443826	0.077505276	0.09439147
ERR6109025	3	1	skeletal tissue	oral	0.27875423	0.10712379	0.107656285	0.28247222	0.2239934
ERR6109027	1	1	oral	oral	0.20688215	0.270006	0.12751777	0.19783087	0.19776325
ERR6109028	1	1	oral	oral	0.1905193	0.32185203	0.1299935	0.17467178	0.1829634
ERR6109049	1	1	oral	oral	0.21784015	0.2314374	0.12304221	0.2172749	0.21040538
ERR6109050	1	1	oral	oral	0.20142604	0.28828138	0.12852256	0.18939975	0.1923703
ERR6109051	1	1	oral	oral	0.20819017	0.2687236	0.12559752	0.19884405	0.19864462
ERR6109053	1	1	oral	oral	0.19536145	0.30883154	0.1289258	0.18017882	0.18670237
ERR6109054	2	1	plant tissue	oral	0.24131769	0.1176242	0.3417192	0.15221699	0.1471219
ERR6109055	2	1	plant tissue	oral	0.09797194	0.005074786	0.86761713	0.007112939	0.022223163
ERR6109056	1	1	oral	oral	0.18902741	0.3276985	0.12964554	0.17200422	0.18162432
ERR6109057	1	1	oral	oral	0.18806045	0.33085805	0.12963434	0.1706098	0.18083738
ERR6109058	1	1	oral	oral	0.14972678	0.44206586	0.13132542	0.11896517	0.15791671
ERR6109059	1	1	oral	oral	0.21373408	0.24812633	0.1239301	0.2090337	0.20517577
ERR8050978	1	1	oral	oral	0.12055495	0.514135	0.13056037	0.07245099	0.16229868
SRR1047998	3	0	skeletal tissue	gut	0.27173778	0.10125329	0.103460066	0.292764	0.2307848
SRR17604731	1	1	oral	oral	0.17687023	0.3660169	0.12956636	0.15490748	0.17263909
