Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459736	2	4	lake	ocean	0.008644084	0.0049472023	0.95613986	0.0033744616	0.0028360044	0.013750384	0.006726219	0.0035817306
ERR3459737	6	4	sea coast	ocean	0.05325773	0.01578697	0.07306203	0.04631814	0.076753974	0.103811	0.38992536	0.2410848
ERR3459738	4	4	ocean	ocean	0.008250392	0.009233412	0.043715786	0.013244956	0.5263609	0.04961737	0.06305149	0.28652567
ERR3459739	4	4	ocean	ocean	0.004938008	0.0116581675	0.022978373	0.012604294	0.7903228	0.029319694	0.021021903	0.10715674
ERR3459740	4	4	ocean	ocean	0.012978606	0.020290118	0.048912246	0.022806093	0.5899248	0.056332584	0.054526743	0.19422877
ERR3459741	4	4	ocean	ocean	0.016673671	0.019544836	0.036672406	0.029001521	0.45035255	0.064894944	0.07759766	0.30526242
ERR3459742	4	4	ocean	ocean	0.013659502	0.031122433	0.17645347	0.020795267	0.58565867	0.054937135	0.03524618	0.0821274
ERR3459743	2	4	lake	ocean	0.037429497	0.043634664	0.27129692	0.037182167	0.2620242	0.09879039	0.09953655	0.1501056
ERR3459744	2	4	lake	ocean	0.022756351	0.020089496	0.7527795	0.0139061045	0.05306247	0.055288702	0.045550697	0.03656671
ERR3772645	2	2	lake	lake	0.019281253	0.0071238414	0.8933906	0.008068883	0.007037359	0.027901521	0.030246709	0.0069499337
ERR3804374	2	2	lake	lake	0.0120065715	0.011473584	0.90686125	0.008786671	0.015145997	0.023255138	0.01380497	0.008665834
ERR3804375	2	2	lake	lake	0.022177644	0.013901152	0.8708715	0.01202049	0.012244465	0.033509485	0.023895467	0.011379774
ERR4172756	3	-100	midden		0.023157263	0.021850554	0.001307813	0.88321304	0.007857504	0.015283818	0.0226946	0.024635391
ERR4172758	3	-100	midden		0.021293556	0.02372054	0.0011919491	0.8945427	0.0067941737	0.013622038	0.01655521	0.02227999
ERR4172761	3	-100	midden		0.007330869	0.008671938	0.0002449776	0.95969754	0.0029594768	0.0051369173	0.007876911	0.008081296
ERR4172763	3	-100	midden		0.0786753	0.09760892	0.01709219	0.5014651	0.05458288	0.06959934	0.061615158	0.119361065
ERR4172766	3	-100	midden		0.014722419	0.014859037	0.00076057256	0.92267495	0.0056465357	0.0102205435	0.016748764	0.014367145
ERR4172783	3	-100	midden		0.006925287	0.007560589	0.00020994697	0.96660054	0.0019373462	0.004179351	0.006854181	0.0057327375
ERR4172788	3	-100	midden		0.0092925	0.009216524	0.0003619482	0.9534587	0.0030166346	0.0059624026	0.011244275	0.0074470816
ERR4172789	3	-100	midden		0.022592478	0.037531957	0.00096553634	0.84638536	0.011125657	0.017293483	0.010603296	0.053502265
ERR4172797	3	-100	midden		0.027910963	0.043310598	0.001302434	0.8451021	0.008700537	0.017476669	0.011471311	0.044725455
ERR4172799	3	-100	midden		0.015130928	0.0219643	0.0003518544	0.9271346	0.0025664687	0.007378893	0.004982264	0.020490808
ERR4172800	3	-100	midden		0.019113177	0.029806256	0.00071733224	0.8998693	0.0048269746	0.011123268	0.007398206	0.02714548
ERR4172802	3	-100	midden		0.04623159	0.06480832	0.004155572	0.7266246	0.02170367	0.03454311	0.024792422	0.07714066
ERR4172804	3	-100	midden		0.05761975	0.07145937	0.0065311845	0.69148356	0.02287242	0.040299166	0.033864714	0.07586983
ERR4172806	3	-100	midden		0.0346495	0.027333071	0.0012055115	0.86907995	0.0044233166	0.015121432	0.017096188	0.031091116
ERR4172808	3	-100	midden		0.022627275	0.030520955	0.0010748906	0.876736	0.007780851	0.014856927	0.012085313	0.03431772
ERR4172809	3	-100	midden		0.06760434	0.10032335	0.010598256	0.6125289	0.03204949	0.0508779	0.03450664	0.09151113
ERR4172811	3	-100	midden		0.0619515	0.07266463	0.0044187065	0.7318296	0.011688292	0.031064788	0.022962425	0.063420065
ERR4172813	3	-100	midden		0.025767177	0.033664636	0.0010888559	0.8810742	0.0051842476	0.013449082	0.010206394	0.02956544
ERR4172814	3	-100	midden		0.026091395	0.030320754	0.0010850315	0.8791108	0.0055553373	0.014071508	0.012224593	0.031540584
ERR4172817	3	-100	midden		0.16721947	0.038955975	0.0024617598	0.36084592	0.007112233	0.0435328	0.059649125	0.3202227
ERR4172819	0	-100	archeological site		0.28470787	0.03928786	0.0032579098	0.26581863	0.0043881624	0.046891052	0.07145396	0.28419453
ERR4172823	3	-100	midden		0.25435376	0.072005324	0.011569922	0.39008507	0.009409097	0.060068637	0.07672796	0.12578031
ERR4172827	3	-100	midden		0.2690606	0.057611197	0.008074139	0.39934522	0.006786315	0.053680636	0.07983802	0.12560385
ERR4172829	3	-100	midden		0.09403529	0.13692172	0.041428357	0.32622102	0.09664437	0.09541827	0.072011806	0.13731924
ERR4172830	3	-100	midden		0.090730034	0.113904364	0.042799808	0.30672807	0.11190545	0.100014865	0.09284814	0.14106925
ERR4172832	3	-100	midden		0.08872127	0.10216826	0.025754904	0.45528194	0.061227962	0.07817568	0.07637638	0.11229364
ERR4172834	3	-100	midden		0.07988931	0.11212865	0.021024339	0.49965936	0.055970896	0.07017863	0.05645844	0.1046904
ERR4172835	2	-100	lake		0.06745537	0.026485756	0.43421426	0.0346342	0.057728343	0.10345713	0.20588091	0.07014399
ERR4172836	6	-100	sea coast		0.08837344	0.016493732	0.24881686	0.03342774	0.03170102	0.10211083	0.40684885	0.07222751
ERR4172838	6	-100	sea coast		0.12851061	0.024551554	0.1954471	0.049904536	0.027563175	0.11077217	0.39467102	0.06857979
ERR4172839	2	-100	lake		0.11312468	0.027514357	0.43120077	0.039544627	0.022714969	0.1059182	0.21257775	0.04740461
ERR4172841	3	-100	midden		0.08153757	0.03041912	0.0013463304	0.7498666	0.0037320615	0.022598384	0.031549517	0.07895037
ERR4172843	3	-100	midden		0.08260893	0.039677545	0.002543193	0.7182196	0.006550699	0.029487882	0.03718965	0.08372247
ERR4172850	3	-100	midden		0.06949142	0.027197005	0.0013984712	0.79161537	0.003609638	0.020574348	0.02981388	0.05629981
ERR4172854	3	-100	midden		0.06408655	0.030553373	0.0012317065	0.81215066	0.0030530007	0.01802274	0.021410372	0.049491636
ERR4172855	3	-100	midden		0.15427233	0.057671163	0.01951214	0.4977784	0.014779866	0.06209057	0.13320841	0.060687143
ERR4172857	3	-100	midden		0.11480779	0.07714639	0.016551623	0.57365894	0.018764384	0.056810316	0.07693176	0.06532876
ERR4172860	3	-100	midden		0.075219795	0.039271917	0.0038124556	0.7777112	0.005018375	0.0254286	0.041331418	0.032206237
ERR4172872	3	-100	midden		0.08123369	0.046182495	0.0052789957	0.74562943	0.0069172923	0.0303891	0.04699986	0.037369076
ERR4172883	7	-100	shell		0.0037523885	0.0002031915	3.4860564e-05	0.006019341	0.002388614	0.005293463	0.047051594	0.9352566
ERR4172889	7	-100	shell		0.0041378937	0.00019468357	2.8261651e-05	0.0064841784	0.0018348742	0.0050372737	0.045346364	0.9369365
ERR4172953	7	-100	shell		0.0091950875	0.0006719755	0.00018940339	0.016581705	0.007648482	0.0135847945	0.1341594	0.8179692
ERR4172977	7	-100	shell		0.012183914	0.00066425034	0.00014673125	0.022178635	0.0050886585	0.013670071	0.14953826	0.7965295
ERR4172978	3	-100	midden		0.044160467	0.09515244	0.019819252	0.27067617	0.25349858	0.08314132	0.049911	0.18364073
ERR4172979	4	-100	ocean		0.020519165	0.049369626	0.032341506	0.07256348	0.64611053	0.06020302	0.037939515	0.080953166
ERR4172981	4	-100	ocean		0.03170642	0.050891925	0.019245178	0.21710321	0.3839894	0.07819691	0.08491258	0.1339544
ERR4172982	4	-100	ocean		0.02201729	0.04717843	0.017861545	0.15296581	0.53119415	0.065620646	0.05498576	0.10817636
ERR4172991	3	-100	midden		0.017862357	0.02834218	0.0017225388	0.78580433	0.048279855	0.026941314	0.028225278	0.06282214
ERR4173008	3	-100	midden		0.01758365	0.030335655	0.0016776668	0.79063743	0.0467008	0.026254112	0.024157444	0.06265331
ERR4173033	3	-100	midden		0.005359932	0.008557811	0.00024332259	0.91337484	0.023730915	0.00966115	0.013964502	0.025107611
ERR4173039	3	-100	midden		0.049584683	0.114388704	0.03474348	0.2711221	0.26938084	0.08563761	0.053833917	0.12130861
ERR4173041	3	-100	midden		0.0579078	0.10941714	0.017489523	0.43822843	0.11879497	0.073786244	0.047939662	0.13643625
ERR4173043	3	-100	midden		0.06121863	0.09542283	0.029744731	0.36716193	0.16455911	0.08588338	0.07691464	0.11909478
ERR4173045	3	-100	midden		0.049442884	0.07549419	0.009975553	0.5844385	0.07080091	0.05769659	0.04745574	0.10469569
ERR4173049	7	-100	shell		0.033309	0.052241143	0.0018409269	0.2994617	0.057594154	0.0394013	0.019207157	0.49694467
ERR4173051	7	-100	shell		0.01275272	0.028477572	0.0010633302	0.14563902	0.19150072	0.0323408	0.012814682	0.5754112
ERR4173057	3	-100	midden		0.0463124	0.070358686	0.0051120953	0.40026805	0.08010367	0.057255402	0.03310267	0.30748695
ERR4173060	3	-100	midden		0.044752445	0.08075635	0.009120251	0.33108774	0.14262114	0.06941404	0.037633527	0.2846145
ERR4173061	3	-100	midden		0.046702247	0.08899382	0.0172258	0.46827123	0.14697252	0.06938757	0.054369077	0.10807774
ERR4173063	3	-100	midden		0.06226348	0.09526265	0.025308168	0.41786388	0.1294496	0.08140703	0.07331887	0.115126275
ERR4173066	3	-100	midden		0.030547768	0.05741109	0.0106325485	0.5139367	0.1927614	0.05577831	0.05659669	0.08233548
ERR4173068	3	-100	midden		0.030877827	0.060779773	0.01266893	0.45374936	0.2364034	0.060175445	0.057165977	0.0881793
ERR4173070	3	-100	midden		0.062392503	0.16953443	0.011621786	0.55603814	0.038463805	0.04867559	0.021901974	0.09137177
ERR4173072	3	-100	midden		0.056190077	0.1432138	0.008662671	0.6014192	0.035303555	0.04469754	0.020573655	0.08993947
ERR4173073	3	-100	midden		0.04828332	0.12449143	0.0067642154	0.65643674	0.031113952	0.038952537	0.017734995	0.07622283
ERR4173075	3	-100	midden		0.046286397	0.11978717	0.005986351	0.6706964	0.028914846	0.036979157	0.01663245	0.07471726
ERR4173082	3	-100	midden		0.009690749	0.011040834	0.00037179378	0.9492508	0.0034652397	0.006522562	0.009635305	0.010022731
ERR9612721	6	-100	sea coast		0.014490653	0.0051084836	0.13878725	0.10026775	0.09001311	0.03200629	0.6159684	0.003357939
ERR9612722	6	-100	sea coast		0.015430189	0.004035198	0.15155913	0.08028078	0.048720166	0.03001859	0.667266	0.0026900244
ERR9612723	3	-100	midden		0.0053607533	0.0026363083	0.0014212719	0.72190607	0.03692418	0.0096620275	0.2194272	0.0026620873
ERR9612724	3	-100	midden		0.004329549	0.001873752	0.0009349677	0.7361901	0.026995895	0.007551761	0.22016415	0.0019598566
ERR9612725	3	-100	midden		0.0077293906	0.0037019022	0.002474969	0.7613009	0.026943615	0.010388368	0.1849197	0.0025411446
ERR9612726	3	-100	midden		0.005447343	0.003896272	0.0012845099	0.8651185	0.026334912	0.007885565	0.08749359	0.0025393562
ERR9612727	3	-100	midden		0.014167896	0.008977387	0.005954727	0.69186544	0.056146998	0.020268938	0.19584137	0.006777224
ERR9612728	3	-100	midden		0.017237308	0.008709749	0.008861816	0.60699385	0.050662875	0.023177277	0.27783105	0.006526051
ERR9612729	6	-100	sea coast		0.00835393	0.0025396817	0.014986953	0.19054604	0.06367413	0.018129576	0.69949806	0.0022716923
ERR9612730	6	-100	sea coast		0.0061067836	0.002595915	0.013659292	0.2053069	0.13038744	0.017399967	0.6222964	0.0022473424
ERR9612731	3	-100	midden		0.0041122898	0.0035765232	0.0047227354	0.4453743	0.26011938	0.015085616	0.26379216	0.0032170033
ERR9612732	3	-100	midden		0.003352062	0.002324879	0.0029468215	0.44474107	0.20521832	0.012603992	0.32622287	0.0025900158
ERR9612733	6	-100	sea coast		0.012004634	0.0045698965	0.0642548	0.16158107	0.10210339	0.026655158	0.6259362	0.0028948956
ERR9612734	6	-100	sea coast		0.011180542	0.0048322864	0.073768355	0.1501291	0.1427725	0.027583456	0.5866936	0.0030402013
ERR9612735	3	-100	midden		0.009708789	0.0030918783	0.002533566	0.7204399	0.014307157	0.009944678	0.23793358	0.002040379
ERR9612736	3	-100	midden		0.009351448	0.0025793363	0.0024737162	0.67555517	0.01325322	0.009728508	0.2852272	0.0018314198
ERR9612737	3	-100	midden		0.00035031725	0.00021730138	9.721688e-06	0.97972053	0.0027392064	0.00059962063	0.016120803	0.00024249975
ERR9612738	3	-100	midden		0.0016912601	0.0016153392	9.928827e-05	0.94814116	0.016012691	0.0032190394	0.027122866	0.0020982947
ERR9612739	3	-100	midden		9.636084e-05	4.1778738e-05	3.5182006e-06	0.9645555	0.0031524834	0.00025515762	0.031846672	4.8577363e-05
ERR9612740	3	-100	midden		0.00020078814	0.00013337441	7.391653e-06	0.9760562	0.0043742736	0.00046189665	0.018622635	0.00014333939
ERR9612741	3	-100	midden		0.1004966	0.13660435	0.08013078	0.28367648	0.10031735	0.10212343	0.09579385	0.1008572
ERR9612742	3	-100	midden		8.264916e-05	8.230825e-05	1.4584207e-06	0.99380857	0.0019780647	0.00018511518	0.0037826444	7.9283964e-05
ERR9612743	3	-100	midden		4.456502e-05	3.0536692e-05	5.92143e-07	0.9942298	0.0009738487	9.7806624e-05	0.0045914375	3.142366e-05
ERR9612744	3	-100	midden		0.00021377711	0.00019874026	4.8206384e-06	0.9903349	0.0025122825	0.00039773234	0.0061453423	0.00019248905
ERR9612745	3	-100	midden		0.00010515612	0.000113761496	1.1055456e-06	0.99679714	0.0007365737	0.00016641185	0.001974802	0.00010500559
ERR9612746	3	-100	midden		0.00011438515	5.9759717e-05	4.005263e-06	0.9745933	0.0029866907	0.00027703986	0.021902641	6.215574e-05
ERR9612747	6	-100	sea coast		0.0029574991	0.0012982509	0.0025151165	0.4189255	0.09599469	0.009067588	0.46798605	0.0012553425
ERR9612748	6	-100	sea coast		0.0031215914	0.0013071062	0.0021150883	0.44896504	0.07947454	0.008829739	0.45487618	0.0013107755
ERR9612749	3	-100	midden		0.012709002	0.015228116	0.0015839082	0.84262615	0.043008525	0.018785696	0.04591076	0.020147845
ERR9612750	3	-100	midden		0.015281489	0.014968628	0.0019832584	0.8235357	0.038792234	0.020658534	0.06528908	0.019491136
ERR9612751	3	-100	midden		0.0072070872	0.0060966616	0.0065232986	0.43009186	0.242423	0.022013893	0.27906087	0.0065832515
ERR9612752	3	-100	midden		0.0060678595	0.0049394364	0.0035199036	0.52105606	0.18656948	0.018425087	0.25316226	0.0062598595
ERR9612753	6	-100	sea coast		0.007736101	0.0026769384	0.20357852	0.044329394	0.13605689	0.02449477	0.57900095	0.0021264907
ERR9612754	6	-100	sea coast		0.008070306	0.002849721	0.24531528	0.041916586	0.13519247	0.025197733	0.539309	0.0021488555
ERR9612755	3	-100	midden		0.0010209165	0.0008427937	2.5617712e-05	0.9842382	0.0022941844	0.0011789588	0.009598928	0.0008004666
ERR9612756	3	-100	midden		0.00045765482	0.00035850538	5.8487035e-06	0.9925729	0.0009448502	0.0005082285	0.0047614723	0.00039042946
ERR9612757	3	-100	midden		0.037449274	0.039404843	0.0149020385	0.5296957	0.12909187	0.056572128	0.1473045	0.04557967
ERR9612758	3	-100	midden		0.053742733	0.050665002	0.029786209	0.43590513	0.121167935	0.07088681	0.18758169	0.050264515
ERR9612759	3	-100	midden		0.0115972245	0.009083034	0.0030378397	0.65574867	0.09454507	0.02339483	0.18889572	0.013697646
ERR9612760	3	-100	midden		0.007833795	0.007288895	0.0018970117	0.6688954	0.13067801	0.02019632	0.15014988	0.01306071
ERR9612761	3	-100	midden		0.0022441593	0.0017763295	0.00011947067	0.9223592	0.020091029	0.004616348	0.045091867	0.0037015406
ERR9612762	3	-100	midden		0.002048608	0.0016674732	9.849394e-05	0.9455753	0.012826483	0.0036086612	0.031455006	0.0027199863
ERR9612763	3	-100	midden		0.008270848	0.0038211038	0.0030590233	0.62100583	0.04693799	0.014313283	0.29874042	0.0038514952
ERR9612764	3	-100	midden		0.011770613	0.0045333365	0.005893043	0.5056379	0.044229195	0.018164264	0.4056862	0.004085444
ERR9612765	4	-100	ocean		0.0076792277	0.006085949	0.08151717	0.0455817	0.49788952	0.029345173	0.32578015	0.006121098
ERR9612766	4	-100	ocean		0.0048136413	0.0043814452	0.06522261	0.03308933	0.61687607	0.022126433	0.24896388	0.004526692
ERR9612767	3	-100	midden		0.008330494	0.0033971306	0.0040618894	0.49589103	0.05398135	0.015738003	0.4149564	0.0036437705
ERR9612768	6	-100	sea coast		0.0071340213	0.002701081	0.0039964225	0.44311428	0.05553575	0.014479821	0.4700542	0.0029844628
ERR9612769	3	-100	midden		0.008744875	0.0051221107	0.0012211908	0.77754796	0.03014425	0.012975919	0.15740395	0.006839759
ERR9612770	3	-100	midden		0.007410019	0.0048211045	0.0009865207	0.7902913	0.035639465	0.012366935	0.14135616	0.007128468
ERR9612771	6	-100	sea coast		0.015462065	0.010487351	0.1988173	0.061370462	0.31266496	0.04430521	0.34807983	0.008812836
ERR9612772	6	-100	sea coast		0.0140609285	0.0072444864	0.19698085	0.059867784	0.21647592	0.039504223	0.4595452	0.006320645
ERR9612773	3	-100	midden		0.00459299	0.0042110644	0.00046147493	0.8856142	0.033059515	0.008335097	0.058042537	0.005683105
ERR9612774	3	-100	midden		0.00530767	0.0045481813	0.0008654648	0.7963701	0.06469329	0.0117440345	0.109679155	0.0067921267
ERR9612775	3	-100	midden		0.008935147	0.008987539	0.0015092411	0.78250813	0.07617519	0.017662834	0.091180444	0.013041386
ERR9612776	3	-100	midden		0.008052351	0.008353942	0.0012871524	0.7854511	0.08075862	0.01694832	0.08591194	0.013236531
ERR9612777	3	-100	midden		0.00025042237	0.0001851874	4.0914947e-06	0.9897217	0.0017611427	0.00041557755	0.007433064	0.0002287492
ERR9612778	3	-100	midden		0.00049257325	0.000269109	1.0227204e-05	0.98134047	0.0016988768	0.0006563848	0.015228939	0.00030345167
ERR9612779	3	-100	midden		0.0031458258	0.0034668976	0.00029085283	0.89935124	0.040647484	0.006876596	0.041032966	0.00518818
ERR9612780	3	-100	midden		0.002628365	0.0029222511	0.00017383012	0.9370121	0.022166936	0.0049981745	0.02603199	0.004066301
ERR9612781	3	-100	midden		0.0030562843	0.0026991053	0.00027631893	0.9122196	0.024828656	0.0056245527	0.047912177	0.0033833077
ERR9612782	3	-100	midden		0.0047815167	0.0036748915	0.0005285962	0.8950143	0.02054158	0.0071655135	0.06456116	0.003732467
ERR9612783	6	-100	sea coast		0.005389316	0.0020652227	0.0058825766	0.25099748	0.09892587	0.014701964	0.61956716	0.0024703767
ERR9612784	6	-100	sea coast		0.0056791725	0.0017667471	0.0077098687	0.18957672	0.070948765	0.014265788	0.7080596	0.0019933623
ERR9612785	3	-100	midden		0.0041979733	0.0023821478	0.001000321	0.6968382	0.05442578	0.009749924	0.22818677	0.0032188806
ERR9612786	3	-100	midden		0.0036939133	0.00203511	0.00060491386	0.7551393	0.039599065	0.007974601	0.18794957	0.0030035186
ERR9612787	3	-100	midden		0.00080321956	0.0009773201	1.6207194e-05	0.98571837	0.003903943	0.0012872857	0.0057049296	0.0015887929
ERR9612788	3	-100	midden		0.0025560623	0.0031309302	0.000118191296	0.96420413	0.009461437	0.0036615247	0.013259457	0.0036081958
ERR9612789	3	-100	midden		0.0040265294	0.003512365	0.0002834371	0.9121788	0.021968795	0.00692214	0.0455935	0.0055144704
ERR9612790	3	-100	midden		0.004614916	0.0035284178	0.00032608342	0.9012151	0.019961007	0.007471057	0.057147726	0.005735774
ERR9612791	3	-100	midden		0.0004687791	0.0004180861	1.52465645e-05	0.9757993	0.007180084	0.0010108883	0.014532435	0.0005752487
ERR9612792	3	-100	midden		0.0008198022	0.00072321866	3.2812608e-05	0.9747205	0.006466657	0.0013959649	0.015073331	0.0007678645
ERR9612793	3	-100	midden		0.0014277168	0.0009387407	6.561418e-05	0.923827	0.0148742	0.0031322304	0.053651635	0.0020827649
ERR9612794	3	-100	midden		0.0024217707	0.0016718867	0.00016354695	0.90997136	0.017212844	0.004501779	0.061415445	0.0026414066
ERR9612795	3	-100	midden		0.020906141	0.013699192	0.016243478	0.41672158	0.13639607	0.039187953	0.34252074	0.014324859
ERR9612796	3	-100	midden		0.022675207	0.015209407	0.012600371	0.51902443	0.10019269	0.03648361	0.2788099	0.015004425
ERR9612797	3	-100	midden		0.00053765345	0.00036239042	1.3146558e-05	0.98172563	0.0026893546	0.00081051054	0.013435142	0.0004261819
ERR9612798	3	-100	midden		0.00039454497	0.0002785706	8.565232e-06	0.9836421	0.002852401	0.00067130686	0.01178242	0.00037011263
ERR9612799	3	-100	midden		0.0036197307	0.0019135184	0.00014669664	0.93685687	0.005818685	0.003986218	0.04499475	0.0026634815
ERR9612800	3	-100	midden		0.0014767246	0.0008016766	3.36174e-05	0.96350443	0.0038494295	0.0019764218	0.026762722	0.0015949227
ERR9612801	3	-100	midden		0.001463786	0.0013285499	8.659219e-05	0.895834	0.04070224	0.004503052	0.052273773	0.0038079608
ERR9612802	3	-100	midden		0.002591424	0.0024371096	0.00021046409	0.8967401	0.035403434	0.0059507275	0.05247107	0.004195629
ERR9612803	3	-100	midden		0.0013155806	0.0010171954	0.00022487159	0.8037766	0.069088064	0.0046613077	0.118244976	0.0016713517
ERR9612804	3	-100	midden		0.0024410735	0.0017103604	0.00062851136	0.71400607	0.084603325	0.0077199214	0.18640347	0.002487262
ERR9612805	3	-100	midden		0.004800461	0.0040941103	0.00093109213	0.84710354	0.044655196	0.009011554	0.08544454	0.003959529
ERR9612806	3	-100	midden		0.0067292345	0.0048168595	0.0014457457	0.83547086	0.03321578	0.010173781	0.104223974	0.003923702
ERR9612807	3	-100	midden		0.005268357	0.0034818426	0.0016400164	0.73312974	0.06285835	0.0111544095	0.17890596	0.0035612555
ERR9612808	3	-100	midden		0.0101887	0.006187254	0.005337906	0.6562892	0.065841764	0.017123127	0.23441947	0.004612602
ERR9612809	2	-100	lake		0.002537995	0.0015424042	0.5182079	0.009297976	0.29667827	0.01404731	0.15627523	0.0014129019
ERR9612810	2	-100	lake		0.0023791746	0.0015172974	0.51176935	0.00927953	0.31222963	0.013437796	0.14807805	0.0013091764
ERR9612811	3	-100	midden		0.001663129	0.0009979435	0.00017050182	0.8876	0.019256625	0.0034468705	0.08562659	0.0012383494
ERR9612812	3	-100	midden		0.0019916156	0.0011796345	0.00021956646	0.89857095	0.015349625	0.0034799017	0.078053	0.0011556835
ERR9612813	3	-100	midden		0.00029365683	0.0001424195	5.997086e-06	0.98244596	0.0013423469	0.00041679828	0.0152022345	0.0001506501
ERR9612814	3	-100	midden		0.0002012725	0.00010553767	3.720134e-06	0.984735	0.0014252038	0.00033258522	0.013072109	0.00012460568
ERR9612815	3	-100	midden		0.000725419	0.00049556827	1.8990659e-05	0.9851009	0.0016282238	0.0008171451	0.010814048	0.00039968977
ERR9612816	3	-100	midden		0.0009986598	0.0007743182	4.2416472e-05	0.9773925	0.0036506765	0.0013188319	0.01520752	0.00061504636
ERR9612817	3	-100	midden		0.0018111317	0.0004952371	0.0004896766	0.6226229	0.018536784	0.0037942936	0.3517609	0.00048905244
ERR9612818	3	-100	midden		0.002058771	0.0006595853	0.00059281295	0.68212414	0.020700244	0.0041245944	0.28917393	0.00056591025
ERR9612819	6	-100	sea coast		0.0071520717	0.002183983	0.005508086	0.35747638	0.04595805	0.013900177	0.565688	0.0021331736
ERR9612820	6	-100	sea coast		0.007454319	0.0020479544	0.0057420223	0.3431414	0.03730546	0.013467788	0.5889141	0.0019269912
ERR9612821	3	-100	midden		0.0033911157	0.0005592594	0.0009286409	0.4914488	0.008231372	0.0045702746	0.4904025	0.00046803153
ERR9612822	6	-100	sea coast		0.003259539	0.0005157731	0.0017193722	0.33629704	0.011486113	0.005301671	0.6409846	0.000435842
ERR9612823	3	-100	midden		0.003740646	0.002338427	0.00047331429	0.81774944	0.033241894	0.0075740176	0.13131024	0.0035720414
ERR9612824	3	-100	midden		0.005189033	0.003436591	0.0009386475	0.77232367	0.048170414	0.0105527025	0.15467344	0.004715544
ERR9612825	3	-100	midden		0.005072878	0.0062096734	0.00033973574	0.92848	0.019994907	0.00779436	0.02328747	0.008821017
ERR9612826	3	-100	midden		0.004049382	0.005390057	0.00025109854	0.9325311	0.022254677	0.0069660353	0.019938866	0.008618719
ERR9612827	3	-100	midden		0.0033766625	0.002085164	0.000542896	0.8402938	0.027375866	0.0061829817	0.118005395	0.0021372929
ERR9612828	3	-100	midden		0.0031111762	0.0016743578	0.00038983783	0.8409768	0.021296352	0.0055200774	0.1250364	0.0019950352
ERR9612829	6	-100	sea coast		0.0099587	0.0037331914	0.0057461406	0.401127	0.060000483	0.018860148	0.4960536	0.0045206747
ERR9612830	6	-100	sea coast		0.007742264	0.0033698054	0.005677861	0.34919676	0.0985548	0.018803433	0.51219773	0.0044573564
ERR9612831	3	-100	midden		0.0021609007	0.001195998	0.0001920971	0.8787335	0.016620189	0.00399916	0.09548726	0.0016108638
ERR9612832	3	-100	midden		0.0048058266	0.0019647875	0.00066413	0.7838147	0.017657366	0.006932825	0.18193427	0.0022259788
ERR9612833	3	-100	midden		0.0029881126	0.0026637875	0.00018902001	0.9364544	0.016037248	0.0049288627	0.033145823	0.003592668
ERR9612834	3	-100	midden		0.004148226	0.0034296857	0.00033229036	0.91256374	0.02016589	0.006597171	0.048327476	0.0044355313
ERR9612835	3	-100	midden		0.0006246344	0.00037398713	1.8558827e-05	0.9688419	0.0039831554	0.0010505621	0.024601687	0.0005054658
ERR9612836	3	-100	midden		0.00046565194	0.00033525407	1.3695031e-05	0.9700575	0.006280732	0.0010063916	0.021295652	0.0005451094
ERR9612837	3	-100	midden		0.0010182115	0.0007468611	7.554984e-05	0.9360513	0.015143704	0.0022104052	0.043836687	0.0009173757
ERR9612838	3	-100	midden		0.001368955	0.0010109122	0.00014096765	0.9021586	0.025930932	0.0032890313	0.06477224	0.0013283902
ERR9612839	3	-100	midden		0.0017746574	0.002056489	0.000106078776	0.93886906	0.025218869	0.0039893826	0.024677394	0.0033081027
ERR9612840	3	-100	midden		0.0027041156	0.0031018837	0.00021833657	0.9207444	0.031383857	0.0056015993	0.031988714	0.004256953
ERR9612841	3	-100	midden		0.013099123	0.01740241	0.0020187686	0.6953274	0.13068426	0.029717436	0.06411063	0.047639977
ERR9612842	3	-100	midden		0.017010946	0.023514187	0.003799321	0.6058348	0.17927596	0.038587283	0.07769592	0.054281592
ERR9612843	6	-100	sea coast		0.007470626	0.0025866108	0.0069846855	0.3783022	0.05462221	0.014826162	0.5330501	0.002157359
ERR9612844	6	-100	sea coast		0.0069885743	0.002607029	0.0076902444	0.36829108	0.06542306	0.014804935	0.53214055	0.002054538
ERR9612845	3	-100	midden		0.0014518176	0.0011702242	8.685546e-05	0.94156367	0.0149505455	0.0028690966	0.036296688	0.0016111173
ERR9612846	3	-100	midden		0.001329628	0.0010263786	6.138113e-05	0.95730305	0.009150993	0.0023150963	0.02744832	0.0013650988
ERR9612847	6	-100	sea coast		0.0044617015	0.0019291168	0.023054024	0.08416422	0.20623489	0.016420582	0.6617851	0.0019502664
ERR9612848	6	-100	sea coast		0.0045857364	0.0020198207	0.023536326	0.07874566	0.2193857	0.017061124	0.65249324	0.002172354
ERR9612849	3	-100	midden		0.00013987497	9.337688e-05	2.0512855e-06	0.99111146	0.0013546239	0.00025256036	0.0069330265	0.000112945534
ERR9612850	3	-100	midden		0.00010744892	6.3673215e-05	1.184391e-06	0.9925155	0.0008526246	0.00018372272	0.0061947294	8.1135244e-05
ERR9612851	3	-100	midden		0.021094728	0.011883113	0.010114067	0.49904397	0.079450704	0.03317873	0.3322891	0.012945506
