Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883457	3	1	midden	cave	0.123499125	0.052374423	0.025493657	0.31591004	0.06212592	0.117804766	0.086435266	0.06067098	0.07600726	0.079678565
ERR1883458	3	1	midden	cave	0.11806906	0.061366573	0.048940834	0.14945579	0.10398457	0.12293458	0.14780436	0.0828513	0.07520431	0.08938861
ERR1883459	6	1	sea coast	cave	0.07719295	0.032446917	0.026347948	0.06615118	0.027113633	0.0867672	0.47506964	0.0786853	0.036364127	0.09386105
ERR1883460	6	1	sea coast	cave	0.06271301	0.044870745	0.0552032	0.061640307	0.03213754	0.08020246	0.4551505	0.06322499	0.043913525	0.10094369
ERR1883461	1	1	cave	cave	0.13110857	0.1967703	0.039391015	0.10150905	0.04583889	0.10263207	0.087634996	0.08310845	0.055650216	0.1563565
ERR1883462	0	1	archeological site	cave	0.23263095	0.034454208	0.009128809	0.04062585	0.04141954	0.18172796	0.15129511	0.22459158	0.017340932	0.06678509
ERR1883463	0	1	archeological site	cave	0.27253848	0.036097012	0.004416871	0.09749316	0.017301533	0.13663891	0.13956298	0.20327629	0.016393995	0.076280765
ERR1883464	6	1	sea coast	cave	0.08520962	0.048063107	0.026292035	0.20016046	0.02493807	0.085413046	0.25544193	0.091126546	0.05477248	0.12858269
ERR1883465	6	1	sea coast	cave	0.15848805	0.025100986	0.011293843	0.049618505	0.036049344	0.17095704	0.2440486	0.20194125	0.022052553	0.08044981
ERR1883468	5	1	rock shelter	cave	0.13491182	0.03239637	0.025496915	0.02907737	0.18616009	0.22925039	0.16189595	0.101793885	0.03339402	0.06562322
ERR1883469	5	1	rock shelter	cave	0.18704551	0.042111076	0.021340914	0.029205522	0.11327343	0.22880535	0.10039125	0.19928552	0.022314327	0.056227133
ERR1883470	0	1	archeological site	cave	0.37148204	0.08688317	0.008722628	0.042044338	0.05798133	0.15074673	0.051951595	0.17084037	0.014977452	0.044370282
ERR1883471	6	1	sea coast	cave	0.04618465	0.027784187	0.031817082	0.049258046	0.019513797	0.06791332	0.61227083	0.04443102	0.027729645	0.07309743
ERR1883472	1	1	cave	cave	0.05951983	0.71286833	0.010342105	0.02785343	0.014553037	0.06048685	0.005080395	0.02167401	0.012784066	0.07483799
ERR1883473	5	1	rock shelter	cave	0.17163558	0.03777961	0.023407161	0.026458569	0.16038242	0.24612018	0.0878572	0.16531752	0.025956843	0.05508488
ERR1883474	7	1	shell	cave	0.15018769	0.038052864	0.023554105	0.028286861	0.0919146	0.22712822	0.11172401	0.23740286	0.025237052	0.06651174
ERR1883475	7	1	shell	cave	0.19045281	0.03149126	0.012486862	0.028332746	0.06521841	0.2373688	0.11052055	0.25042275	0.016867489	0.056838304
ERR1883476	6	1	sea coast	cave	0.087535515	0.04682499	0.059890922	0.047550727	0.064147204	0.11637497	0.3450873	0.089319125	0.046483334	0.09678594
ERR1883477	1	1	cave	cave	0.04974366	0.8035029	0.0056342976	0.017761134	0.008954836	0.043670304	0.0020915426	0.013753126	0.006310972	0.048577227
ERR1883478	0	1	archeological site	cave	0.33471647	0.29894492	0.0087226825	0.061740976	0.046271432	0.090848185	0.020593297	0.06970437	0.016262477	0.052195113
ERR1883479	1	1	cave	cave	0.050266396	0.73529375	0.010977467	0.02254197	0.011500239	0.06269847	0.0037173338	0.01762472	0.010334464	0.07504528
ERR1883480	1	1	cave	cave	0.08380545	0.75493217	0.005143037	0.027368981	0.0109279165	0.044463873	0.0028410188	0.017426506	0.006836556	0.04625438
ERR1883481	1	1	cave	cave	0.18619251	0.30629665	0.023434961	0.07845575	0.054190315	0.09757045	0.037922624	0.07531574	0.03721681	0.10340419
ERR1883482	6	1	sea coast	cave	0.09933352	0.043085195	0.039092075	0.07727168	0.098446585	0.1571189	0.2778759	0.065076746	0.059394106	0.08330531
ERR1883483	6	1	sea coast	cave	0.107754126	0.046071813	0.04646867	0.06317743	0.07693205	0.1212303	0.3229971	0.084720604	0.04597869	0.08466928
ERR1883484	6	1	sea coast	cave	0.0668093	0.049088366	0.09592588	0.0547701	0.04658857	0.09919652	0.34830076	0.07801892	0.054304287	0.10699723
ERR1883485	4	1	ocean	cave	0.09570298	0.05785174	0.06839452	0.062138848	0.2690196	0.13517946	0.08704972	0.06972047	0.080551706	0.07439093
ERR1883486	1	1	cave	cave	0.060572498	0.8038987	0.0025835722	0.025257003	0.0052164965	0.039755054	0.0016477588	0.009570981	0.005078001	0.046419915
ERR1883487	1	1	cave	cave	0.09790196	0.27891988	0.09269992	0.061721694	0.050799213	0.12032788	0.040638924	0.06788152	0.048979137	0.14012988
ERR3003613	4	-100	ocean		0.07305569	0.032298982	0.015788144	0.01760171	0.53006154	0.18099198	0.03973981	0.034083866	0.03255479	0.04382347
ERR3003614	6	-100	sea coast		0.073610544	0.042754818	0.059824217	0.04096204	0.1240287	0.15086636	0.2755533	0.08135787	0.06173914	0.08930295
ERR3003615	4	-100	ocean		0.07197387	0.03347362	0.026750866	0.024249492	0.30956635	0.2365686	0.1326799	0.052190524	0.0459982	0.066548645
ERR3003616	6	-100	sea coast		0.07069412	0.03511685	0.03745051	0.029887116	0.19829689	0.21595582	0.22618046	0.060994133	0.049591098	0.07583294
ERR3003617	7	-100	shell		0.099612236	0.042208444	0.054039888	0.03487999	0.0845753	0.1777365	0.080988236	0.2524166	0.061135408	0.11240743
ERR3003618	6	-100	sea coast		0.065177575	0.037658926	0.047320623	0.034364052	0.11295654	0.1695741	0.3150073	0.06852954	0.055507313	0.09390407
ERR3003619	5	-100	rock shelter		0.07804484	0.034505688	0.030854272	0.0335183	0.18649524	0.22928871	0.22247434	0.05674364	0.05073637	0.0773386
ERR3003620	4	-100	ocean		0.08008453	0.033171747	0.022746209	0.027605502	0.3207049	0.243519	0.11375792	0.047259863	0.046573404	0.064576864
ERR3003622	4	-100	ocean		0.068761475	0.029525282	0.018289885	0.019289102	0.42726785	0.23648876	0.07784699	0.038953103	0.03389919	0.04967841
ERR3003623	6	-100	sea coast		0.038561665	0.013549545	0.01134528	0.027800445	0.009384959	0.06837445	0.6941795	0.041343156	0.019967292	0.0754937
ERR3003624	6	-100	sea coast		0.0912609	0.029131508	0.029219689	0.024923155	0.1473155	0.21774353	0.25881687	0.086114936	0.038082518	0.077391386
ERR3003625	6	-100	sea coast		0.07350446	0.032943975	0.033625696	0.037478346	0.11334926	0.19620483	0.31842393	0.059730265	0.050413053	0.08432616
ERR3003626	6	-100	sea coast		0.06783539	0.03423555	0.039514042	0.03670228	0.08555878	0.16120733	0.3626187	0.0689441	0.051163066	0.092220716
ERR3003628	4	-100	ocean		0.076842174	0.029988484	0.014530943	0.014016174	0.5296428	0.18722795	0.03995668	0.038007475	0.02864336	0.041143894
ERR3003629	4	-100	ocean		0.07801958	0.03973441	0.026988445	0.028252816	0.40712833	0.18896273	0.07370899	0.048085388	0.049386505	0.059732787
ERR3003630	4	-100	ocean		0.066890106	0.030567823	0.019359134	0.020437403	0.43788004	0.22449832	0.07246561	0.038639728	0.03791149	0.051350392
ERR3003633	6	-100	sea coast		0.029800603	0.011002022	0.019021787	0.015045722	0.014348528	0.07896955	0.72991574	0.038150735	0.014015945	0.049729355
ERR3003634	5	-100	rock shelter		0.080249876	0.026222505	0.021205917	0.019107506	0.26540837	0.27136442	0.16955177	0.055718496	0.032073125	0.05909804
ERR3003636	4	-100	ocean		0.09054865	0.043455746	0.05241807	0.031455487	0.27969807	0.17104568	0.10536135	0.08292537	0.06724953	0.07584207
ERR3003641	5	-100	rock shelter		0.07649636	0.027755098	0.022465652	0.023761282	0.24647617	0.26926985	0.18608834	0.049024396	0.03683072	0.061832134
ERR3003643	4	-100	ocean		0.07202571	0.037121367	0.03403701	0.028110404	0.3066971	0.21240042	0.13606077	0.05664585	0.049892608	0.06700874
ERR3003645	6	-100	sea coast		0.06820831	0.030032843	0.03692878	0.025569994	0.16670069	0.21798173	0.27453938	0.06489396	0.042691793	0.072452605
ERR3003648	6	-100	sea coast		0.07827909	0.033368696	0.03365854	0.036960762	0.107580215	0.18805628	0.31955042	0.06780809	0.04937136	0.0853666
ERR3003649	4	-100	ocean		0.077882074	0.039165847	0.050561506	0.03244999	0.22612715	0.18350363	0.18185872	0.07624833	0.056185383	0.07601736
ERR3003650	6	-100	sea coast		0.06114768	0.027498439	0.03830051	0.029472072	0.071734086	0.15615603	0.43987656	0.06432045	0.036899555	0.07459464
ERR3003651	4	-100	ocean		0.07409494	0.034737352	0.03533494	0.027025318	0.26289687	0.21753545	0.16800104	0.062990196	0.047995828	0.06938811
ERR3003653	6	-100	sea coast		0.075725295	0.03722782	0.041320443	0.030235894	0.20055154	0.20007284	0.214245	0.07127885	0.050932195	0.07841013
ERR3003654	6	-100	sea coast		0.06687027	0.036424506	0.039982717	0.03306064	0.18879583	0.20978929	0.23488969	0.05780234	0.054446276	0.07793837
ERR3003655	6	-100	sea coast		0.08071065	0.025785647	0.02436703	0.041187793	0.07166053	0.18590842	0.3918662	0.057483442	0.041704454	0.07932586
ERR3003656	4	-100	ocean		0.07578997	0.03956931	0.020494139	0.021886276	0.48732182	0.14892541	0.031012297	0.042160865	0.073039524	0.05980032
ERR3250144	4	-100	ocean		0.07541506	0.040229827	0.027412174	0.02293204	0.48852903	0.1420485	0.030125685	0.045095593	0.07305717	0.05515491
ERR3250145	4	-100	ocean		0.060823373	0.026511166	0.009063619	0.01018916	0.6542045	0.1403468	0.01637204	0.023199584	0.02743771	0.031852122
ERR3250146	5	-100	rock shelter		0.13726959	0.028446354	0.019221388	0.013802492	0.15797606	0.3446772	0.032152206	0.2069074	0.018810913	0.04073638
ERR3250147	5	-100	rock shelter		0.14724067	0.03017422	0.018802315	0.015872922	0.13364291	0.33278766	0.03462017	0.22713016	0.018303867	0.041425157
ERR3250148	2	-100	lake		0.1095257	0.073591866	0.17717786	0.04693306	0.15924568	0.1514191	0.05228158	0.07904749	0.07093091	0.07984666
ERR3250149	4	-100	ocean		0.123015285	0.08292827	0.12799053	0.051385123	0.17432062	0.14529435	0.05276143	0.088561974	0.07177353	0.08196891
ERR3250150	4	-100	ocean		0.05618751	0.02653455	0.008633747	0.010137308	0.67507946	0.1314641	0.015847085	0.02060774	0.025022388	0.030486133
ERR3250151	4	-100	ocean		0.058068488	0.02518199	0.008447255	0.00946373	0.6734775	0.13686714	0.016534688	0.021090478	0.022136938	0.028731715
ERR3250152	4	-100	ocean		0.057608455	0.027385538	0.009427091	0.010883015	0.665097	0.13310254	0.017388476	0.021840096	0.025744876	0.0315229
ERR3589317	4	-100	ocean		0.061286937	0.026893603	0.010444943	0.012547027	0.62874246	0.15630502	0.022064064	0.023153663	0.0250659	0.03349635
ERR3589318	6	-100	sea coast		0.056935564	0.026886616	0.041437607	0.029258683	0.059888415	0.13628373	0.46981612	0.06674411	0.036649242	0.07609991
ERR3589319	4	-100	ocean		0.08857247	0.03114136	0.0162358	0.019796398	0.42463425	0.22809088	0.062539995	0.042256076	0.034924906	0.051807858
ERR3589320	6	-100	sea coast		0.081186384	0.03388623	0.03943113	0.026117414	0.17557164	0.19987862	0.22483668	0.08720977	0.04810292	0.083779134
ERR3589321	6	-100	sea coast		0.027688181	0.0111379195	0.020272287	0.0144118	0.011536847	0.064684756	0.71488076	0.053092364	0.016086934	0.06620816
ERR3589322	6	-100	sea coast		0.06546283	0.02061677	0.02622616	0.022124842	0.05271498	0.15141226	0.45082796	0.09067181	0.031442553	0.08849985
ERR3589323	6	-100	sea coast		0.069819644	0.03636022	0.037024852	0.031144945	0.1878295	0.21404171	0.2252085	0.06039064	0.055374637	0.0828053
ERR3589324	4	-100	ocean		0.071240276	0.040551987	0.041637193	0.033397395	0.20195939	0.19775708	0.1961525	0.064541034	0.064231716	0.08853132
ERR3589325	5	-100	rock shelter		0.07673598	0.035851385	0.029519629	0.032906175	0.22792254	0.23547795	0.175706	0.053601246	0.05546656	0.07681254
ERR3589326	4	-100	ocean		0.0804622	0.040119864	0.034408845	0.035832815	0.21182264	0.20894302	0.17692868	0.06324471	0.06205331	0.086183906
ERR3589327	4	-100	ocean		0.07095276	0.03545654	0.018909877	0.022116765	0.4979173	0.18045878	0.04389757	0.03616207	0.04310023	0.051027976
ERR3589328	4	-100	ocean		0.0688796	0.032943964	0.01626649	0.019620767	0.5279451	0.17835191	0.03651676	0.032489955	0.039751973	0.04723358
ERR3589329	6	-100	sea coast		0.11343477	0.028365314	0.019655691	0.057726562	0.074763894	0.19761713	0.29125717	0.07045895	0.05283478	0.09388574
ERR3589330	6	-100	sea coast		0.112261474	0.048719656	0.037573002	0.06540628	0.12694257	0.16610257	0.19715074	0.07893814	0.07066919	0.0962363
ERR3589331	4	-100	ocean		0.09024738	0.04037013	0.02549205	0.034949083	0.31922552	0.21566433	0.0893821	0.05144581	0.06059746	0.072626196
ERR3589332	4	-100	ocean		0.08997357	0.052121025	0.047631655	0.046207163	0.22489055	0.16349134	0.13704963	0.075540185	0.0755999	0.087494925
ERR3589333	4	-100	ocean		0.08580712	0.034085248	0.014681649	0.016381305	0.513525	0.1693124	0.024916148	0.038999803	0.051789936	0.0505013
ERR3589334	4	-100	ocean		0.07955352	0.030540643	0.011958604	0.013083277	0.57976496	0.16449557	0.024116943	0.031126678	0.028639693	0.03672013
ERR3589335	4	-100	ocean		0.058038913	0.028959746	0.011007193	0.012992805	0.6396024	0.1388662	0.019799149	0.02358444	0.03118416	0.035964996
ERR3589336	4	-100	ocean		0.06892335	0.030084725	0.016769778	0.019211441	0.464571	0.22127002	0.06016756	0.03575632	0.03485227	0.048393447
ERR3589337	6	-100	sea coast		0.050042156	0.0329586	0.029959906	0.044543438	0.0200782	0.07980526	0.52348864	0.06035744	0.04349662	0.11526966
ERR3589338	8	-100	swamp forest		0.061164405	0.022766838	0.014408793	0.0341105	0.17772028	0.16733338	0.014788705	0.033768512	0.389405	0.08453358
ERR3589339	4	-100	ocean		0.07295444	0.036727425	0.023217976	0.023716124	0.43370864	0.19664288	0.06719795	0.04430374	0.04488899	0.056641813
ERR3589340	4	-100	ocean		0.07263397	0.030086024	0.012186685	0.015449042	0.5783163	0.17122892	0.027480187	0.027256923	0.02749943	0.037862506
ERR3589341	4	-100	ocean		0.0707153	0.04166519	0.031101996	0.030122967	0.41754368	0.1674427	0.063086726	0.047583748	0.066656955	0.064080715
ERR3589342	4	-100	ocean		0.083644055	0.04915762	0.044763457	0.039551336	0.27757135	0.1690373	0.11690542	0.06840167	0.071566485	0.07940128
ERR3589343	5	-100	rock shelter		0.11968222	0.033464476	0.025428163	0.047571085	0.108907364	0.19861752	0.19793828	0.1168838	0.054863773	0.09664328
ERR3589344	4	-100	ocean		0.077693805	0.038637146	0.019343613	0.022770306	0.51146245	0.16179442	0.037845146	0.037226554	0.04320985	0.05001672
ERR3589345	4	-100	ocean		0.07990823	0.04721189	0.040467728	0.04342238	0.1994031	0.18768202	0.1590781	0.065033235	0.08186002	0.09593335
ERR3589346	4	-100	ocean		0.07964702	0.0397737	0.023041619	0.023569508	0.44169676	0.15272176	0.031293627	0.04814066	0.09389699	0.066218264
ERR3589347	4	-100	ocean		0.077701606	0.036179703	0.02131165	0.026074154	0.43419373	0.20121463	0.06103491	0.040887553	0.04558381	0.055818234
ERR3589348	4	-100	ocean		0.06740208	0.03486839	0.017860696	0.020728493	0.52470404	0.16785945	0.0359104	0.033986423	0.04631146	0.05036857
ERR3589349	8	-100	swamp forest		0.053573713	0.024525082	0.014498457	0.03104177	0.22874504	0.15538327	0.015544093	0.028349949	0.36815447	0.080184184
ERR3589350	4	-100	ocean		0.07651919	0.040047243	0.025219517	0.027323836	0.42862028	0.1845966	0.06387266	0.045349743	0.04965796	0.058793
ERR3589351	6	-100	sea coast		0.085646056	0.053270824	0.053371694	0.05534764	0.1339323	0.14654586	0.18725608	0.08504974	0.09169164	0.10788817
ERR3589352	4	-100	ocean		0.08375382	0.0433617	0.045932375	0.03692631	0.23174702	0.17959768	0.14806134	0.076587014	0.071517356	0.0825153
ERR3589353	4	-100	ocean		0.06626019	0.03313295	0.017988035	0.019383393	0.521675	0.17643756	0.04180555	0.03515146	0.040250905	0.047914952
ERR3589354	4	-100	ocean		0.08867052	0.047211792	0.037812877	0.050980855	0.22000037	0.19104367	0.13799454	0.06157939	0.07824211	0.086463824
ERR3589355	4	-100	ocean		0.07393069	0.043205038	0.033488207	0.029449826	0.43515277	0.14993498	0.05389122	0.049548663	0.069397144	0.06200144
ERR3589356	6	-100	sea coast		0.09665528	0.045389093	0.032654073	0.08340323	0.0744346	0.15135221	0.24144109	0.07278448	0.08734894	0.11453706
ERR3589357	4	-100	ocean		0.08338081	0.045752957	0.037368514	0.03692338	0.3087235	0.18099087	0.104715966	0.061724704	0.0660089	0.074410364
ERR3589358	4	-100	ocean		0.09610979	0.03175416	0.016219083	0.015587802	0.42485207	0.22102053	0.061450154	0.05185843	0.030274699	0.05087332
ERR3589359	4	-100	ocean		0.061999496	0.03229957	0.014722762	0.016665423	0.5880552	0.1470309	0.025971413	0.029050043	0.04095488	0.043250334
ERR3589360	6	-100	sea coast		0.08919271	0.053658336	0.0482182	0.06003226	0.13392028	0.15133828	0.18661281	0.07982121	0.08963982	0.10756608
ERR3589361	4	-100	ocean		0.07198909	0.03604493	0.029321961	0.029824162	0.29844406	0.22790806	0.13247903	0.050069235	0.0538141	0.070105456
ERR3589362	4	-100	ocean		0.07416916	0.04243123	0.02839938	0.03014144	0.4309415	0.16628627	0.057356264	0.046047974	0.06188629	0.06234047
ERR3596301	3	-100	midden		0.08566774	0.04119697	0.01001496	0.4663819	0.016538648	0.076620266	0.10120332	0.049357288	0.058213595	0.09480531
ERR3597209	3	-100	midden		0.0886922	0.040191393	0.00908611	0.48902315	0.015967108	0.07540128	0.09097598	0.046259683	0.05616668	0.08823638
ERR3597210	3	-100	midden		0.09889508	0.04786515	0.019793782	0.4049194	0.036516942	0.0937798	0.09355729	0.052362043	0.06812743	0.08418305
ERR3597211	3	-100	midden		0.13407584	0.046125058	0.026851887	0.21541351	0.11163009	0.16000569	0.0437333	0.05865314	0.12359568	0.07991579
ERR3597212	3	-100	midden		0.09555253	0.056295652	0.029631756	0.25954255	0.045611825	0.101113684	0.1444495	0.06632717	0.08822166	0.11325366
ERR3597214	3	-100	midden		0.102181576	0.050155185	0.02415583	0.368137	0.045010734	0.10119668	0.07760339	0.06224514	0.08046439	0.08885008
ERR3597215	3	-100	midden		0.122919515	0.051314473	0.0292968	0.23508796	0.069601856	0.12957542	0.10077536	0.07674604	0.08870741	0.09597513
ERR3597285	3	-100	midden		0.11048861	0.040807977	0.013959296	0.4421898	0.035744604	0.10740078	0.04693526	0.047170285	0.08062357	0.07467976
ERR3597286	3	-100	midden		0.06655262	0.040474553	0.008948586	0.573467	0.015123482	0.06898626	0.03835611	0.043426096	0.058627803	0.08603752
ERR3597287	3	-100	midden		0.08228095	0.038795564	0.008550733	0.55144495	0.016915167	0.07497844	0.049640577	0.040501103	0.059937313	0.07695526
ERR3597288	3	-100	midden		0.09331349	0.05040116	0.017337734	0.39090645	0.028037218	0.087407336	0.09427611	0.06254358	0.073008984	0.10276791
ERR3597289	3	-100	midden		0.05468954	0.03300929	0.004574696	0.6467884	0.007897043	0.054074217	0.03823531	0.03541259	0.041524757	0.08379416
ERR3597290	3	-100	midden		0.080674805	0.05010218	0.018570011	0.41614375	0.024173466	0.07964999	0.08113137	0.065355316	0.07138602	0.1128131
ERR3597291	3	-100	midden		0.08587328	0.05187311	0.024697399	0.3820744	0.033546012	0.08936644	0.067510836	0.06780486	0.08999719	0.10725655
ERR3597292	3	-100	midden		0.08159579	0.046086546	0.01150473	0.47019744	0.01830028	0.075935975	0.06975374	0.057093028	0.06587713	0.10365536
ERR3597293	6	-100	sea coast		0.087750435	0.029956572	0.009985326	0.2274137	0.012555857	0.08382918	0.35733277	0.056492876	0.039311264	0.09537202
ERR3597294	3	-100	midden		0.06281745	0.038516194	0.0078098197	0.5487516	0.010770625	0.058899224	0.08803193	0.03791308	0.04879444	0.09769563
ERR3597295	3	-100	midden		0.0699102	0.028468613	0.004417078	0.5383123	0.006381774	0.058694884	0.13639215	0.034363586	0.03746704	0.08559243
ERR3597296	3	-100	midden		0.069976695	0.036637064	0.0064350753	0.5511424	0.010132962	0.06064848	0.09735619	0.03343933	0.048392553	0.08583922
ERR3597297	3	-100	midden		0.07652302	0.028022455	0.007089438	0.30395478	0.007420628	0.07715753	0.21526867	0.10802149	0.03436337	0.14217858
ERR3597390	3	-100	midden		0.06954969	0.03141023	0.0054258937	0.58484286	0.009010087	0.059810564	0.08857768	0.031742923	0.04255758	0.07707252
ERR3597471	3	-100	midden		0.053467363	0.02549298	0.0025938035	0.68435776	0.004429321	0.04581202	0.046242423	0.03054371	0.031739842	0.07532079
ERR3597477	3	-100	midden		0.0791526	0.051223148	0.017892929	0.4153151	0.025583977	0.07889461	0.09971428	0.04849923	0.07740615	0.10631797
ERR3597478	3	-100	midden		0.049937584	0.017921697	0.0014940865	0.77031684	0.002943093	0.0387688	0.025323628	0.022006484	0.02196919	0.04931859
ERR3597479	3	-100	midden		0.07076509	0.02321319	0.0029679218	0.69976664	0.0062139365	0.05268229	0.034905426	0.027911574	0.029931342	0.051642608
ERR3597481	3	-100	midden		0.051961184	0.022601582	0.002040092	0.72230494	0.0037580244	0.042089604	0.038379382	0.025269164	0.028123913	0.06347211
ERR3598121	3	-100	midden		0.0713945	0.034261856	0.006498687	0.5141108	0.009589358	0.06385798	0.1332038	0.03362601	0.046209328	0.087247655
ERR3598122	3	-100	midden		0.06193633	0.023554036	0.0030936159	0.70933414	0.006601394	0.050218783	0.039689984	0.021838414	0.03268683	0.051046465
ERR3598356	3	-100	midden		0.041979015	0.0231832	0.0018640701	0.7215065	0.0032223295	0.039369725	0.03749989	0.024488028	0.029199416	0.07768793
ERR3598600	3	-100	midden		0.047618456	0.026470076	0.0021694682	0.67314893	0.003498624	0.042053483	0.05250667	0.028800203	0.0322175	0.0915166
ERR3598673	3	-100	midden		0.07699597	0.033610683	0.0055688918	0.560707	0.009306144	0.06316232	0.07503124	0.04541628	0.043258894	0.08694271
ERR3600831	6	-100	sea coast		0.14499146	0.035362937	0.015602368	0.19554302	0.03389175	0.12473836	0.23921822	0.080165766	0.044652876	0.0858333
ERR3600991	3	-100	midden		0.09908242	0.04762222	0.015376591	0.4570203	0.03231647	0.091718055	0.055155516	0.047648262	0.07474372	0.07931647
ERR3600992	3	-100	midden		0.10091805	0.04335667	0.0137922475	0.43725848	0.02756043	0.09446613	0.05991103	0.057170726	0.07562279	0.08994337
ERR3601422	3	-100	midden		0.0661398	0.023915906	0.002745414	0.61436886	0.004434566	0.05123901	0.10126052	0.028686894	0.032334372	0.07487461
ERR3601441	3	-100	midden		0.04616289	0.018432898	0.0013967627	0.77656674	0.0027682367	0.03693397	0.02481777	0.020376345	0.022116015	0.050428413
ERR3601480	3	-100	midden		0.060346723	0.032625906	0.0038257786	0.60144055	0.0059059956	0.050084874	0.079670414	0.033128694	0.039988376	0.09298275
ERR3602087	3	-100	midden		0.058067903	0.023891237	0.002394093	0.6979358	0.004349485	0.045379657	0.043782383	0.028511858	0.029561022	0.06612651
ERR4670283	3	-100	midden		0.18831918	0.029456701	0.005363167	0.39825583	0.011919755	0.09161118	0.08717151	0.100129955	0.024586225	0.06318656
ERR4670285	3	-100	midden		0.14385603	0.026983157	0.005798168	0.4486795	0.009901907	0.095647484	0.048380043	0.12394292	0.02721607	0.0695947
ERR4670286	3	-100	midden		0.25455314	0.027198499	0.0056732963	0.3232957	0.013839406	0.12355792	0.038725194	0.14159462	0.020977665	0.05058452
ERR4670287	7	-100	shell		0.21122019	0.026552834	0.008360672	0.17646831	0.01718243	0.1566371	0.039297402	0.27989873	0.023392158	0.060990136
ERR4670288	3	-100	midden		0.2065135	0.03234939	0.0077143773	0.32227036	0.014660101	0.11763512	0.045259006	0.16463414	0.026296645	0.06266734
ERR4670289	3	-100	midden		0.26313978	0.020597134	0.0015680033	0.45975646	0.005044426	0.08691839	0.029389417	0.08577717	0.010683197	0.037125923
ERR4863205	0	-100	archeological site		0.21387416	0.07817763	0.03411075	0.05532995	0.20044357	0.14454053	0.07557091	0.095039755	0.041080207	0.061832547
ERR4863206	0	-100	archeological site		0.3697424	0.10345582	0.019907657	0.08013579	0.10442588	0.113512926	0.047679245	0.088188134	0.025959967	0.04699223
ERR4863207	4	-100	ocean		0.1344335	0.059553135	0.03335335	0.03709727	0.3528457	0.1509468	0.06362295	0.0657078	0.043021545	0.05941794
ERR4863208	0	-100	archeological site		0.39521685	0.12942106	0.007344527	0.22831862	0.023279233	0.07671429	0.019754212	0.066816	0.016339397	0.03679583
ERR4863209	0	-100	archeological site		0.3253981	0.10265245	0.02020303	0.072729364	0.09092655	0.12648961	0.06604302	0.10996543	0.02929045	0.056302052
ERR4863210	0	-100	archeological site		0.49260223	0.08993394	0.007833391	0.058115423	0.05324176	0.11850327	0.035975795	0.09815942	0.0132127935	0.032421973
ERR4863211	0	-100	archeological site		0.4173083	0.2320994	0.006698048	0.10811132	0.031447105	0.07710655	0.015601362	0.061681792	0.013409011	0.036537156
ERR4863212	4	-100	ocean		0.16535391	0.064335935	0.038985226	0.049469557	0.19980313	0.15579115	0.111886024	0.09981695	0.044091728	0.07046631
ERR4863213	4	-100	ocean		0.09817765	0.04120327	0.016669277	0.019835845	0.5281211	0.15306789	0.031478822	0.036998015	0.031524062	0.04292407
ERR4863214	4	-100	ocean		0.11439202	0.027647028	0.013860978	0.014006818	0.42909652	0.23239379	0.05702481	0.05097917	0.021425249	0.039173625
ERR4863215	4	-100	ocean		0.12176317	0.054506768	0.03375243	0.035742387	0.33539453	0.1641689	0.076621234	0.06989132	0.045521047	0.062638134
ERR4863216	4	-100	ocean		0.11360767	0.048986785	0.024411326	0.026581578	0.44350782	0.15672429	0.047654532	0.05145595	0.03656768	0.05050242
ERR4863217	4	-100	ocean		0.12490426	0.048036784	0.031580515	0.02918851	0.39022124	0.16297412	0.06096054	0.06288276	0.03707325	0.052178044
ERR4863218	4	-100	ocean		0.14866099	0.050453726	0.020145718	0.026552921	0.4184692	0.16433898	0.042214047	0.051262528	0.031121153	0.046780735
ERR4863219	0	-100	archeological site		0.38181975	0.062897004	0.018564887	0.15272297	0.07451898	0.11222779	0.0505712	0.077714466	0.02798495	0.04097806
ERR4863220	4	-100	ocean		0.04390135	0.017672488	0.005522908	0.0068645207	0.72753453	0.13521065	0.01164386	0.013620808	0.016055763	0.02197305
ERR4863221	4	-100	ocean		0.07343779	0.038462237	0.023598937	0.023419252	0.5141516	0.1528731	0.04394097	0.03996668	0.04186119	0.048288338
ERR4863222	0	-100	archeological site		0.49303523	0.07853121	0.00978066	0.078665994	0.06308886	0.11015231	0.04002172	0.07820391	0.01623185	0.03228817
ERR4863223	7	-100	shell		0.1186069	0.03738958	0.028952172	0.02348305	0.0731703	0.240197	0.0406883	0.34858933	0.02443404	0.06448929
ERR4863224	4	-100	ocean		0.18007824	0.049396273	0.021963315	0.02053806	0.2784705	0.22386077	0.047839634	0.10508111	0.025507348	0.04726472
ERR4863225	0	-100	archeological site		0.27235526	0.049843147	0.015805162	0.027025344	0.14416625	0.22757623	0.0535605	0.14809468	0.018435026	0.043138508
ERR4863226	4	-100	ocean		0.20495486	0.044722408	0.021319102	0.035003606	0.22088026	0.20109768	0.103660196	0.08238582	0.028973585	0.057002533
ERR4863227	4	-100	ocean		0.16476716	0.065373845	0.04481163	0.03965211	0.23372817	0.16514497	0.05088447	0.104597256	0.05862161	0.07241876
