Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919540	12	1	tooth	dental calculus	0.19676359	0.10754406	0.037800625	0.037155997	0.040704697	0.028478766	0.045252636	0.040552698	0.050520442	0.037698407	0.042176742	0.034141354	0.25061584	0.050594103
ERR7919541	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919542	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919543	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919544	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919545	12	1	tooth	dental calculus	0.1914113	0.10855897	0.038561407	0.037471674	0.041062016	0.030022558	0.050932854	0.042041387	0.05560811	0.040904276	0.04840225	0.034465645	0.2288089	0.051748734
ERR7919546	12	1	tooth	dental calculus	0.19318886	0.1067506	0.038386613	0.037392657	0.040866442	0.029548751	0.049295302	0.041568678	0.054062936	0.039913192	0.046303447	0.034392692	0.23685454	0.05147522
ERR7919547	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919548	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919641	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919642	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919643	12	1	tooth	dental calculus	0.20406133	0.095619306	0.035931367	0.036817264	0.037606657	0.02445087	0.0344808	0.0374484	0.03900047	0.031248737	0.02928195	0.03311561	0.31285414	0.048083074
ERR7919644	12	1	tooth	dental calculus	0.13738629	0.09570904	0.04016376	0.035759255	0.04894847	0.037497524	0.091772966	0.04293836	0.079907	0.056284044	0.10506504	0.041357584	0.1409797	0.04623101
ERR7919645	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919646	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355784	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355785	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355786	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355787	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355789	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355790	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355791	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355792	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355794	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355796	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355797	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355798	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355799	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355800	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355801	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355802	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355803	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355804	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355805	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355806	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355807	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355808	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355809	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355810	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355811	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355812	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR13355813	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR20576738	10	6	sediment	marine sediment	0.04922931	0.16562153	0.038771737	0.029181676	0.16276066	0.02882288	0.05677898	0.035734117	0.043907475	0.061386514	0.18713476	0.041654464	0.07035993	0.028656084
SRR20576739	10	6	sediment	marine sediment	0.055033904	0.13583532	0.04329602	0.029707115	0.07661458	0.04008142	0.132742	0.033367552	0.046991047	0.03759702	0.19345091	0.08877433	0.056272708	0.030236097
SRR20576742	6	6	marine sediment	marine sediment	0.031505857	0.14819963	0.043752715	0.029617583	0.076329045	0.028335458	0.26145393	0.03658863	0.05470729	0.014579548	0.13235238	0.089068525	0.027434545	0.026074948
SRR20576743	10	6	sediment	marine sediment	0.042912226	0.1718048	0.0409649	0.029649733	0.14919588	0.030981742	0.06117835	0.03412182	0.044397872	0.05385594	0.20320353	0.049258143	0.06156377	0.026911352
SRR20576744	12	6	tooth	marine sediment	0.19676359	0.10754406	0.037800625	0.037155997	0.040704697	0.028478766	0.045252636	0.040552698	0.050520442	0.037698407	0.042176742	0.034141354	0.25061584	0.050594103
SRR20576745	4	6	lake sediment	marine sediment	0.048612222	0.12004298	0.039791934	0.031386696	0.24760039	0.029521387	0.060154345	0.039509445	0.039466023	0.06058116	0.14524215	0.04349666	0.0644724	0.030122276
SRR20576746	10	6	sediment	marine sediment	0.03828945	0.19293472	0.038660165	0.027381962	0.10023586	0.028740281	0.061538864	0.029084915	0.042916447	0.05053023	0.2523707	0.050207302	0.06250395	0.024605159
SRR20576747	12	6	tooth	marine sediment	0.17047098	0.09694193	0.04008662	0.03759849	0.042378098	0.034120493	0.073815465	0.04476951	0.07053071	0.050158292	0.07186315	0.03597333	0.17861095	0.05268203
SRR20576748	10	6	sediment	marine sediment	0.03742519	0.21331404	0.03825413	0.026429385	0.08525307	0.027281556	0.059758797	0.027125133	0.042672697	0.048233915	0.2546839	0.049249507	0.06626307	0.024055555
SRR20576749	4	6	lake sediment	marine sediment	0.048618894	0.11149398	0.03996187	0.031746615	0.2715784	0.029914578	0.059349097	0.03995872	0.038382754	0.059422724	0.13331895	0.042449787	0.063413836	0.030389844
SRR20576750	10	6	sediment	marine sediment	0.036621872	0.19121446	0.03920901	0.026884252	0.0915851	0.029274467	0.06405075	0.027836908	0.040825136	0.046013888	0.26358193	0.056322217	0.06255949	0.024020525
SRR20576751	4	6	lake sediment	marine sediment	0.04844388	0.1283015	0.04023159	0.03122546	0.23386031	0.02982296	0.06051385	0.039079826	0.040412407	0.05924929	0.1499226	0.044416625	0.06456635	0.0299534
SRR20576752	4	6	lake sediment	marine sediment	0.050156504	0.12702507	0.03980768	0.031417754	0.24006015	0.029476997	0.058909636	0.03949529	0.040386185	0.06050176	0.14347377	0.042302188	0.06664778	0.030339206
SRR20576754	4	6	lake sediment	marine sediment	0.043217864	0.1449265	0.041057747	0.029205225	0.19048941	0.030800305	0.06405019	0.036023956	0.040909432	0.05613611	0.18471001	0.049919307	0.060217105	0.028336791
SRR20576755	10	6	sediment	marine sediment	0.039858963	0.15810645	0.040797014	0.028577372	0.15408097	0.03094552	0.064925596	0.033462215	0.041751996	0.05438311	0.21591327	0.052450124	0.05808071	0.026666624
SRR20576756	4	6	lake sediment	marine sediment	0.04479549	0.14817487	0.040269256	0.029133392	0.1861501	0.030019572	0.06241217	0.036118902	0.041295566	0.058396067	0.18414655	0.04765792	0.062922254	0.028507961
SRR20576757	10	6	sediment	marine sediment	0.035436165	0.19205375	0.039093442	0.026488846	0.09054547	0.028754983	0.0643147	0.027453586	0.04043684	0.045891	0.26828972	0.05597638	0.061437022	0.023828058
SRR20576758	4	6	lake sediment	marine sediment	0.044567913	0.13803197	0.040625136	0.029604066	0.20522079	0.030261701	0.06353641	0.036974616	0.040308565	0.057997014	0.17405112	0.048464887	0.061497875	0.028857956
SRR20576759	4	6	lake sediment	marine sediment	0.04660107	0.15102805	0.040057432	0.029362187	0.1864129	0.029807655	0.06081356	0.036476724	0.04191121	0.058906384	0.17887191	0.045685858	0.06516744	0.028897636
SRR20576760	10	6	sediment	marine sediment	0.04143399	0.17448258	0.039652273	0.028555088	0.1339327	0.029991768	0.061348345	0.032584522	0.04354338	0.05538377	0.22226454	0.048815332	0.061766837	0.026244812
SRR20576761	10	6	sediment	marine sediment	0.037159365	0.18950917	0.038815986	0.027290497	0.10078778	0.02889853	0.062839285	0.028947104	0.04208789	0.049557406	0.2568174	0.05195098	0.060951844	0.024386786
SRR20576762	10	6	sediment	marine sediment	0.03961986	0.17896436	0.03983385	0.028437762	0.12447829	0.030190602	0.0625351	0.03156168	0.043376844	0.052939232	0.23144655	0.050897244	0.060140535	0.02557799
SRR20576763	6	6	marine sediment	marine sediment	0.0021866362	0.0057298616	0.011481021	0.0061324327	0.0034014888	0.006003916	0.86924076	0.009213666	0.036650572	0.001001999	0.012910238	0.031318318	0.00074371934	0.003985523
SRR20576764	10	6	sediment	marine sediment	0.03487018	0.14005883	0.04325407	0.028188014	0.18019958	0.03268017	0.07058648	0.033703305	0.038586088	0.048102632	0.21289603	0.06027676	0.050125934	0.026471958
SRR20576765	10	6	sediment	marine sediment	0.038650583	0.14948976	0.041601572	0.028564291	0.16774803	0.031496733	0.06684883	0.03396509	0.04060536	0.05297262	0.21084274	0.054748327	0.05563148	0.026834624
SRR20576766	10	6	sediment	marine sediment	0.029305205	0.13715988	0.044102944	0.026290262	0.15294842	0.03363575	0.07678987	0.030374771	0.035051797	0.041816898	0.24893418	0.073098324	0.04572538	0.024766328
SRR20576767	10	6	sediment	marine sediment	0.033773225	0.12005644	0.045591205	0.023644991	0.1120678	0.03844348	0.08772963	0.02825534	0.030549632	0.037956078	0.23113045	0.12759382	0.05843584	0.024772031
SRR20576768	10	6	sediment	marine sediment	0.043173224	0.14443482	0.042797085	0.026747884	0.077313796	0.03562445	0.10305304	0.028877249	0.039606974	0.038895525	0.23237482	0.09707036	0.06256143	0.027469303
SRR20576769	10	6	sediment	marine sediment	0.03541776	0.07146909	0.046129584	0.026446253	0.10285107	0.04314298	0.15687223	0.02962154	0.032842774	0.031703573	0.23462157	0.122563615	0.036150318	0.03016762
SRR20576770	4	6	lake sediment	marine sediment	0.041457646	0.08922094	0.041025303	0.033009633	0.32242185	0.030629905	0.064149685	0.040484343	0.035259686	0.05197186	0.120421864	0.049906176	0.051395	0.028645946
SRR20576771	10	6	sediment	marine sediment	0.03726307	0.1748852	0.040422752	0.028058276	0.123709574	0.030466747	0.06489058	0.030967113	0.041893117	0.050157126	0.24026608	0.05406433	0.057705007	0.025250968
SRR20576772	4	6	lake sediment	marine sediment	0.039262064	0.120536275	0.043606374	0.030738648	0.24394682	0.03273351	0.06819776	0.037680972	0.03828626	0.049191404	0.15955518	0.05622626	0.051807635	0.028230831
SRR20576773	10	6	sediment	marine sediment	0.03730632	0.16991657	0.040828574	0.028209198	0.13291076	0.030869815	0.06532956	0.03165155	0.04185229	0.050869446	0.23380789	0.054329228	0.056578647	0.025540184
SRR20576774	10	6	sediment	marine sediment	0.028061075	0.11306117	0.04318628	0.0249139	0.16171263	0.031038659	0.109957114	0.031128777	0.037814487	0.03939185	0.25083825	0.062945716	0.036493402	0.029456636
SRR20576775	6	6	marine sediment	marine sediment	0.016552456	0.0703395	0.035785396	0.023181872	0.041160543	0.022096718	0.4975603	0.028943665	0.05509845	0.0061268904	0.07871939	0.09710288	0.010459886	0.016872097
SRR20576776	12	6	tooth	marine sediment	0.19750038	0.14142261	0.034816585	0.04007728	0.03261521	0.024872178	0.031439435	0.038496435	0.045173723	0.034108542	0.037852693	0.030599581	0.26749745	0.043527953
SRR20576779	1	6	dental calculus	marine sediment	0.027955549	0.39636928	0.041083984	0.024643773	0.049592312	0.022047943	0.044570945	0.02681491	0.037940342	0.048087895	0.13747136	0.03708729	0.08161629	0.024718123
SRR20576780	10	6	sediment	marine sediment	0.048296127	0.17648765	0.03773197	0.028586648	0.14016172	0.028073534	0.055238426	0.03423145	0.044781346	0.062556624	0.20431149	0.040847514	0.07114984	0.02754553
SRR20576781	10	6	sediment	marine sediment	0.045000143	0.17833582	0.038298726	0.02836267	0.13201553	0.028762063	0.057449445	0.033053763	0.044372447	0.05932336	0.21725695	0.04372683	0.06723665	0.026805548
SRR20576782	10	6	sediment	marine sediment	0.047560044	0.17348774	0.038544886	0.028826304	0.14518853	0.028857369	0.056254078	0.034459516	0.044706307	0.060501	0.20257138	0.042133454	0.06922594	0.027683502
SRR20576783	10	6	sediment	marine sediment	0.035831697	0.21294528	0.037362635	0.024506975	0.059631567	0.027349912	0.0670384	0.024100395	0.037393596	0.04177387	0.27355644	0.06732343	0.06913614	0.022049585
SRR20576784	10	6	sediment	marine sediment	0.03756092	0.16868252	0.042482037	0.02748627	0.11564116	0.03266199	0.06888316	0.03005755	0.038604196	0.044564128	0.2374487	0.068973586	0.061742876	0.025210848
SRR20576785	10	6	sediment	marine sediment	0.04264967	0.1799861	0.03870622	0.02833506	0.12724224	0.0291405	0.059369903	0.032321606	0.04402232	0.057219315	0.22410402	0.046370976	0.06435161	0.026180282
SRR20576786	10	6	sediment	marine sediment	0.033846267	0.22297134	0.039146036	0.02434591	0.058890272	0.026133835	0.097137734	0.026245676	0.041010812	0.03621248	0.2520424	0.06304845	0.054874104	0.024094729
SRR20576787	10	6	sediment	marine sediment	0.035670146	0.18153484	0.039366633	0.026012933	0.091118984	0.028489849	0.0755382	0.027880142	0.041549593	0.044543803	0.26906258	0.055331748	0.05804274	0.025857707
SRR20576794	12	6	tooth	marine sediment	0.1942882	0.10798094	0.038221475	0.037372917	0.040874563	0.029316375	0.04817426	0.041360702	0.052919984	0.039394915	0.04540261	0.034292106	0.23909195	0.051309075
SRR20576795	1	6	dental calculus	marine sediment	0.032914795	0.27317202	0.03979095	0.025974862	0.07382855	0.026379919	0.05430365	0.026556954	0.041531835	0.047106806	0.22124933	0.044225626	0.06909724	0.02386745
SRR20576796	10	6	sediment	marine sediment	0.036509905	0.18813054	0.039037026	0.02713388	0.099275336	0.02906944	0.063662805	0.028671471	0.041321483	0.04814759	0.26034367	0.053815193	0.060651675	0.024229906
SRR20576797	10	6	sediment	marine sediment	0.04332425	0.17245293	0.039648656	0.028862843	0.14169188	0.02987596	0.06014354	0.03352198	0.043899376	0.056681238	0.21228886	0.047181644	0.063603215	0.026823658
SRR20576798	1	6	dental calculus	marine sediment	0.036361326	0.20179528	0.04135293	0.02621627	0.06554561	0.02875548	0.1538053	0.030829594	0.046813115	0.027244234	0.19507855	0.07645218	0.04393977	0.02581039
SRR20576799	10	6	sediment	marine sediment	0.042380955	0.17421463	0.03951165	0.028613692	0.13597134	0.02984424	0.060533535	0.032908376	0.043745622	0.056165878	0.21900845	0.047707878	0.062900275	0.026493395
SRR20576800	4	6	lake sediment	marine sediment	0.035778746	0.12786926	0.043611676	0.028420258	0.21135849	0.032883536	0.070607334	0.035273153	0.03761642	0.048300292	0.19178842	0.059844155	0.049427863	0.027220381
SRR20576802	10	6	sediment	marine sediment	0.03586166	0.14382973	0.042457547	0.02812915	0.17580776	0.031726703	0.06913854	0.033794787	0.03885691	0.05017859	0.21333411	0.058126394	0.0522301	0.02652787
SRR20576803	12	6	tooth	marine sediment	0.19575942	0.10559421	0.03805643	0.037241586	0.040648643	0.028917003	0.046949532	0.040907837	0.051907457	0.038556658	0.04365262	0.034191556	0.24655083	0.051066265
SRR20576805	6	6	marine sediment	marine sediment	0.03167356	0.14575145	0.04468807	0.029787572	0.09104122	0.029377703	0.23097092	0.037311707	0.05601741	0.01773829	0.1458678	0.082246006	0.02953965	0.027988492
SRR20576807	10	6	sediment	marine sediment	0.04501631	0.19013393	0.03757872	0.028190672	0.11795718	0.028215455	0.055780705	0.03203536	0.04528701	0.058914576	0.2237261	0.04243105	0.06855306	0.026179882
SRR20576808	4	6	lake sediment	marine sediment	0.050529577	0.118870586	0.040003516	0.03161299	0.2625211	0.029980147	0.05779161	0.03984768	0.03932025	0.059583094	0.13216299	0.040766038	0.066233486	0.030777087
SRR20576809	1	6	dental calculus	marine sediment	0.030802988	0.309552	0.039046705	0.025788426	0.060169853	0.024962088	0.055991348	0.024653183	0.03811384	0.039197914	0.21382987	0.04819773	0.06761528	0.022078734
SRR20576811	10	6	sediment	marine sediment	0.045279507	0.08135499	0.047082104	0.028934222	0.09453447	0.045270946	0.13605276	0.03197526	0.04050796	0.035229873	0.20405366	0.1303522	0.048495084	0.030877003
SRR20576812	10	6	sediment	marine sediment	0.03388423	0.18128836	0.039419807	0.026243733	0.0933167	0.029541228	0.066676095	0.027402282	0.038728062	0.044355426	0.27690545	0.060043167	0.05862472	0.023570739
SRR20576813	10	6	sediment	marine sediment	0.045492712	0.15286106	0.040235028	0.029294938	0.18014243	0.03003748	0.061340965	0.036017075	0.042090256	0.058227707	0.18501742	0.04677592	0.06398619	0.028480867
SRR20576814	6	6	marine sediment	marine sediment	0.041245155	0.13147938	0.043560926	0.030605996	0.060368355	0.036471136	0.24146864	0.034352098	0.054250885	0.02053491	0.14254679	0.10320604	0.033579692	0.026330044
SRR20576815	10	6	sediment	marine sediment	0.036276862	0.16612038	0.041341115	0.028115679	0.13655096	0.031201718	0.06660733	0.031659067	0.041144438	0.049589794	0.23477644	0.05603157	0.05506805	0.025516557
SRR20576816	6	6	marine sediment	marine sediment	0.038967814	0.13652262	0.04364831	0.030517941	0.057766158	0.03341802	0.27240986	0.035870656	0.06261721	0.017254066	0.12257007	0.0924699	0.030091345	0.025876021
SRR20576817	12	6	tooth	marine sediment	0.20299995	0.10004249	0.03601402	0.03701148	0.037881706	0.024680898	0.034611233	0.037702706	0.03986531	0.031729277	0.030115902	0.033284985	0.30624545	0.047814637
SRR21589119	10	-1	sediment	soil	0.06940853	0.07303884	0.036130037	0.045706347	0.035783794	0.03480539	0.04849571	0.044113647	0.047021292	0.18514109	0.24785064	0.03228538	0.066995405	0.033223838
SRR21589120	9	-1	permafrost	soil	0.09505558	0.062345747	0.041028526	0.049732395	0.04073845	0.04304156	0.05656919	0.053560887	0.044404753	0.2065083	0.15640521	0.033634547	0.07110482	0.045870107
SRR23699551	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699552	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699553	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699554	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699555	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699556	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699557	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699558	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699559	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699560	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699561	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699562	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699563	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699564	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699565	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699566	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699567	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699568	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699569	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699570	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699571	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
