Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814428	9	-100	Homo sapiens		0.028765874	0.030360317	0.031584535	0.022174213	0.025534397	0.022700682	0.022551537	0.015315087	0.02580357	0.17156848	0.02110131	0.050595306	0.17147364	0.03103674	0.039187774	0.047209892	0.031600285	0.10932151	0.0297573	0.022656929	0.02723078	0.022469813
ERR12814429	12	-100	Mammuthus primigenius		0.02148432	0.01838202	0.019226044	0.01912667	0.02104029	0.01702303	0.01594599	0.011835963	0.015973067	0.13228875	0.012396733	0.02660948	0.43383762	0.022990111	0.025081689	0.03346391	0.023660162	0.047119178	0.020575615	0.02005241	0.021988828	0.01989804
ERR12814430	12	-100	Mammuthus primigenius		0.022125466	0.019708257	0.020251963	0.019985735	0.02129279	0.017679034	0.017573401	0.013587597	0.01786555	0.2755531	0.01520358	0.02495528	0.27999464	0.023676198	0.026763879	0.035972428	0.024143515	0.043915227	0.021414595	0.018233305	0.02248599	0.017618513
ERR12814431	12	-100	Mammuthus primigenius		0.024096707	0.026624884	0.025797952	0.018289462	0.023824163	0.018461123	0.020215625	0.013471272	0.020951133	0.043752093	0.01414329	0.031651206	0.44549698	0.024358489	0.02944258	0.030344196	0.027033392	0.07281733	0.024003044	0.022823282	0.021367494	0.021034366
ERR12814432	12	-100	Mammuthus primigenius		0.027212972	0.02623727	0.026809052	0.020306539	0.02731614	0.019095011	0.020776926	0.01444799	0.023318753	0.054765515	0.01577162	0.04241605	0.36913761	0.027901035	0.03539649	0.03903824	0.02954138	0.0859677	0.026123505	0.025258956	0.02572414	0.017437043
ERR12814433	9	-100	Homo sapiens		0.0082380455	0.008123761	0.008036747	0.007555569	0.007363211	0.008948422	0.008677232	0.007446164	0.009483383	0.8269315	0.008672207	0.007401443	0.00858368	0.0081505375	0.008119617	0.012207869	0.007928627	0.007294941	0.008096091	0.0074177207	0.009424267	0.00589897
ERR12814434	9	-100	Homo sapiens		0.018415185	0.021452498	0.021733746	0.015086081	0.015267379	0.015306746	0.01760883	0.011519013	0.021347893	0.5382506	0.02103125	0.017314494	0.040858638	0.020597743	0.028409382	0.0351313	0.020091346	0.056343418	0.020267326	0.012709652	0.01757744	0.013680109
ERR12814435	12	-100	Mammuthus primigenius		0.023314165	0.02640951	0.024583679	0.01782781	0.023228038	0.017913742	0.019701954	0.013006881	0.020938233	0.042572845	0.013750859	0.03045073	0.4564323	0.023831222	0.028784472	0.029563325	0.026260892	0.07404658	0.023548122	0.022070423	0.020808954	0.020955281
ERR12814436	12	-100	Mammuthus primigenius		0.022473587	0.026344063	0.024241216	0.017561058	0.023626147	0.017415106	0.019721173	0.01236613	0.021249622	0.027350243	0.013331341	0.030788088	0.4739161	0.023010023	0.02831355	0.02833318	0.02582337	0.073923215	0.023358127	0.025693923	0.020113807	0.021046923
ERR12814437	12	-100	Mammuthus primigenius		0.02810837	0.0340715	0.03157444	0.020984404	0.027736686	0.02148435	0.02475566	0.016423674	0.027485704	0.04572085	0.017450253	0.034971215	0.34837708	0.02822731	0.03612477	0.03553067	0.031438768	0.081564374	0.027912365	0.02928187	0.024466773	0.026308965
ERR12814438	12	-100	Mammuthus primigenius		0.027864126	0.028772647	0.029215787	0.020517824	0.027742574	0.02055414	0.0223569	0.0139958775	0.024419144	0.043674402	0.01572139	0.034669496	0.3614768	0.027920239	0.035943035	0.036650524	0.030558987	0.09172031	0.02778669	0.028864333	0.024358375	0.025216457
ERR12814439	12	-100	Mammuthus primigenius		0.025184266	0.032585673	0.029615471	0.01952758	0.025214583	0.020276649	0.022814171	0.014865423	0.024112102	0.04904603	0.017271666	0.03418043	0.3758892	0.02600333	0.03198985	0.031833295	0.029729867	0.0921981	0.027419655	0.023420395	0.022826755	0.02399558
ERR12814440	12	-100	Mammuthus primigenius		0.026934942	0.029514896	0.031205995	0.02020217	0.024955992	0.021595433	0.023197189	0.014828855	0.023045033	0.07297681	0.017477265	0.031925015	0.33749634	0.027017588	0.03292836	0.033178777	0.030416273	0.10038432	0.02827104	0.023143692	0.02365483	0.025649143
ERR12814442	12	-100	Mammuthus primigenius		0.014234066	0.015508259	0.0139567945	0.011708522	0.016147936	0.010507464	0.011815089	0.007117277	0.012345489	0.012996685	0.00731722	0.021911897	0.6791645	0.015447662	0.01783837	0.019430356	0.016117077	0.040559407	0.014668997	0.0153343	0.014024046	0.011848522
ERR12814443	12	-100	Mammuthus primigenius		0.016476767	0.015827557	0.015919551	0.0132807335	0.017783253	0.011813945	0.0131263025	0.008275839	0.012986302	0.023177704	0.008534907	0.021227472	0.63684857	0.017283984	0.020112	0.021688327	0.018375667	0.04679063	0.016541736	0.014948544	0.016142702	0.012837509
ERR12814444	12	-100	Mammuthus primigenius		0.028611114	0.034346387	0.032093704	0.021135233	0.027834546	0.020830642	0.024259573	0.017068345	0.028897298	0.042467274	0.01699198	0.03522301	0.3548502	0.028310396	0.03664336	0.036389776	0.030886568	0.07655549	0.027084079	0.030623594	0.025099901	0.023797492
ERR12814445	12	-100	Mammuthus primigenius		0.02222057	0.03337051	0.025267504	0.017944718	0.025023235	0.01810477	0.021707593	0.013931619	0.025088547	0.022150286	0.014892734	0.035295933	0.45016468	0.023915887	0.029717563	0.028912818	0.026607592	0.067230806	0.023893654	0.029183544	0.020712838	0.024662696
ERR12814446	12	-100	Mammuthus primigenius		0.024448866	0.029634953	0.026819747	0.018947775	0.025231645	0.0192168	0.02149254	0.013785236	0.02323172	0.036232978	0.014906815	0.034175396	0.41887116	0.025468955	0.0310812	0.03156812	0.027968006	0.07909537	0.025550153	0.025901074	0.022396024	0.023975462
ERR12814447	12	-100	Mammuthus primigenius		0.02114322	0.0382602	0.024235316	0.01710919	0.026181286	0.01834759	0.022230497	0.0134415915	0.027259003	0.012457141	0.014548249	0.04347297	0.44632694	0.023154832	0.028290873	0.028235838	0.026501678	0.068306014	0.02323631	0.033393852	0.019223327	0.02464402
ERR12814448	12	-100	Mammuthus primigenius		0.025193727	0.038668733	0.028026707	0.019954246	0.02902637	0.021403199	0.024424862	0.0144426925	0.028966958	0.017189134	0.01663357	0.04989298	0.3512454	0.026657162	0.033427916	0.033656638	0.030563986	0.09070244	0.028045991	0.043425445	0.023362486	0.02508938
ERR12814449	12	-100	Mammuthus primigenius		0.027200602	0.03436643	0.032824304	0.020998875	0.025160156	0.022709494	0.02372288	0.015088656	0.025191316	0.07325324	0.018797334	0.03602485	0.2854561	0.028331231	0.034561835	0.03547938	0.031189049	0.12196322	0.030524576	0.025377838	0.0255529	0.026225723
ERR12814450	12	-100	Mammuthus primigenius		0.028522553	0.03344691	0.034421656	0.021901695	0.026272612	0.023243526	0.024963139	0.016317438	0.026969543	0.10055295	0.021071345	0.033520564	0.2386291	0.029584402	0.037748713	0.038727347	0.032800704	0.11903	0.03135178	0.028264433	0.02665926	0.02600035
ERR12814452	12	-100	Mammuthus primigenius		0.024541268	0.025000965	0.026078101	0.019007854	0.023019979	0.020160485	0.020157058	0.012748738	0.01994461	0.0899997	0.016099289	0.029231166	0.3548342	0.025469696	0.030281607	0.031950254	0.027941834	0.1139996	0.027021747	0.01914956	0.02354806	0.019814195
ERR12814453	12	-100	Mammuthus primigenius		0.027174788	0.026562423	0.029502094	0.020425169	0.023968386	0.021769606	0.021498142	0.013861923	0.022001691	0.12491471	0.018096019	0.029288411	0.27789733	0.027372397	0.033320498	0.03543947	0.03009659	0.11866972	0.028879255	0.021685634	0.024767183	0.02280858
ERR12814454	12	-100	Mammuthus primigenius		0.031028759	0.043504547	0.038884748	0.02399036	0.028349394	0.0237792	0.030370297	0.021453025	0.03626892	0.14235952	0.0253971	0.032143448	0.1649552	0.03275259	0.04537997	0.046239935	0.034072027	0.084402844	0.031885635	0.025878133	0.028357524	0.02854679
ERR12814455	9	-100	Homo sapiens		0.029813243	0.037985027	0.03754512	0.023622395	0.02535745	0.023286792	0.026148034	0.016439406	0.032362983	0.20083354	0.027036915	0.02906613	0.103510514	0.03215365	0.047426756	0.05128131	0.03326138	0.10909642	0.032572836	0.028289983	0.028105784	0.024804393
ERR12814456	12	-100	Mammuthus primigenius		0.026705455	0.048130732	0.032672413	0.021341251	0.029132286	0.023360172	0.02757969	0.017422715	0.033026997	0.022946639	0.019535484	0.044148825	0.30726713	0.02843186	0.036093976	0.034405984	0.03292277	0.084270656	0.029544828	0.04459104	0.024309687	0.03215946
ERR12814457	12	-100	Mammuthus primigenius		0.028351132	0.0385216	0.03239366	0.021246627	0.029247321	0.022899065	0.02545042	0.016089195	0.02987366	0.034334246	0.018446563	0.043542318	0.3053586	0.02881072	0.03700071	0.03621711	0.033292852	0.103218116	0.030045725	0.03321583	0.025371347	0.027073188
ERR12814458	12	-100	Mammuthus primigenius		0.030411495	0.03422214	0.035733607	0.023357054	0.0271071	0.024308003	0.024494438	0.014573827	0.028378088	0.12561253	0.022512497	0.03899398	0.153186	0.032179717	0.044453643	0.048920568	0.034184795	0.14132358	0.033772483	0.029879412	0.028592939	0.023802092
ERR12814460	12	-100	Mammuthus primigenius		0.027417876	0.033124253	0.031726778	0.021367608	0.026040765	0.020380659	0.024054492	0.01656466	0.026882188	0.07231273	0.017961288	0.030619226	0.33474806	0.02820667	0.036286257	0.036752462	0.0298494	0.082555205	0.02788559	0.023792882	0.024967767	0.026503216
ERR12814461	12	-100	Mammuthus primigenius		0.033143498	0.057708565	0.042455122	0.024924986	0.030085808	0.026785199	0.03303463	0.024769662	0.04354686	0.09029976	0.026344785	0.038343135	0.15113735	0.03380044	0.046403937	0.045483317	0.037510544	0.09017553	0.033131536	0.030883593	0.029443434	0.03058833
ERR12814462	12	-100	Mammuthus primigenius		0.024106903	0.02605428	0.02856477	0.019527392	0.0231083	0.019185212	0.02038491	0.012843174	0.019996336	0.063874744	0.0158569	0.031235006	0.3816162	0.025743898	0.030854093	0.033228256	0.026948482	0.100379035	0.026536588	0.023956385	0.0239607	0.022038395
ERR12814463	12	-100	Mammuthus primigenius		0.022503892	0.019970993	0.023199355	0.018679587	0.021496337	0.016967496	0.017737076	0.011681675	0.01715741	0.09101714	0.013982835	0.025003912	0.43543196	0.02359285	0.028260356	0.032175504	0.024233889	0.07102516	0.02269036	0.020506276	0.022178948	0.02050698
ERR12814464	12	-100	Mammuthus primigenius		0.02546229	0.027189968	0.02729682	0.019156514	0.025414335	0.019833107	0.020749772	0.012662128	0.022177016	0.041472856	0.01517768	0.034624714	0.3881016	0.025842158	0.032081086	0.03283941	0.028808787	0.102650106	0.026710648	0.028206915	0.023429915	0.020112308
ERR12814465	9	-100	Homo sapiens		0.017573087	0.015570255	0.017699948	0.014337864	0.014447901	0.013286122	0.014427521	0.009729428	0.016465465	0.5819389	0.015642285	0.016481193	0.058382835	0.01919143	0.024822146	0.03403714	0.017374808	0.040229276	0.017094849	0.011130988	0.016287271	0.013849211
ERR12814467	9	-100	Homo sapiens		0.025296012	0.02740855	0.028475042	0.020204151	0.021318875	0.018960968	0.022032365	0.014991022	0.026100736	0.33954042	0.021722903	0.023894237	0.11376442	0.027587643	0.037569955	0.043625146	0.02618671	0.07524457	0.025768923	0.017893085	0.023797847	0.018616501
ERR12814468	12	-100	Mammuthus primigenius		0.019603897	0.017836053	0.018281039	0.01891262	0.01875054	0.0138678895	0.014388206	0.0106467	0.014724925	0.09195807	0.010525455	0.020001272	0.5184367	0.021007696	0.024258668	0.030259334	0.020847514	0.037247058	0.018851329	0.017738434	0.020549845	0.02130679
ERR12814469	9	-100	Homo sapiens		0.022318276	0.023640659	0.024823194	0.018419152	0.01885053	0.016500872	0.019491147	0.012604608	0.02357842	0.43026632	0.020479215	0.019827913	0.08476859	0.025217831	0.03497796	0.042535465	0.022334985	0.062234726	0.023075769	0.014813309	0.021800552	0.01744045
ERR12814470	17	-100	Papio hamadryas		0.032113254	0.07725345	0.04186274	0.026372869	0.031448625	0.029772585	0.031996727	0.02217332	0.044511054	0.048074145	0.02875854	0.050870318	0.10127384	0.03336576	0.04680678	0.045727227	0.041999005	0.12145353	0.036365144	0.04742421	0.03195334	0.028423544
ERR12814471	9	-100	Homo sapiens		0.015990466	0.015353998	0.017834218	0.013776023	0.01318044	0.012365564	0.014044934	0.0083539225	0.0167527	0.5873326	0.017748335	0.014761189	0.0461866	0.01860589	0.026590178	0.035365853	0.016626708	0.053947207	0.017597428	0.011038578	0.015787115	0.01076005
ERR12814472	9	-100	Homo sapiens		0.016274843	0.014532031	0.018430581	0.013823859	0.013013561	0.014134621	0.013034148	0.007849841	0.014424346	0.5787843	0.016779084	0.015795942	0.053544227	0.0173251	0.021931028	0.029204931	0.017183525	0.06433608	0.018536443	0.011343491	0.015890602	0.013827403
ERR12814473	9	-100	Homo sapiens		0.017781837	0.018940214	0.020863498	0.014817465	0.014802123	0.014402947	0.016310124	0.010324393	0.019340005	0.5466679	0.019802699	0.016789364	0.048636068	0.020042518	0.027526952	0.034934673	0.018787453	0.05715066	0.019568814	0.012141847	0.01746998	0.012898393
ERR12814474	9	-100	Homo sapiens		0.02803252	0.03575776	0.034243077	0.022326754	0.02508412	0.023706567	0.025154907	0.016179264	0.028865924	0.19028218	0.024666624	0.032907933	0.13581082	0.029615134	0.040142037	0.04337808	0.033323064	0.12478252	0.03237504	0.02485331	0.02634964	0.022162702
ERR12814475	9	-100	Homo sapiens		0.01700008	0.018361837	0.020263262	0.013921637	0.01352689	0.013529886	0.016082708	0.009849119	0.020112295	0.5780468	0.020513061	0.015285028	0.032329142	0.01919857	0.028194435	0.03673251	0.017948635	0.049876507	0.018290434	0.01188077	0.015794016	0.013262309
ERR12814476	9	-100	Homo sapiens		0.00875219	0.008070842	0.009502736	0.008129269	0.007525094	0.0072472375	0.007892114	0.005012724	0.009028288	0.7886393	0.010858154	0.008445668	0.019527994	0.009911271	0.01240841	0.018717293	0.00890859	0.020338029	0.009581744	0.005785997	0.009449287	0.006267785
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.025653098	0.052362718	0.0430811	0.029779533	0.02486175	0.025699548	0.026273161	0.016492983	0.030414559	0.2952305	0.03469751	0.025502855	0.03193111	0.029904706	0.03854743	0.053502727	0.029652977	0.03762045	0.030017242	0.036599107	0.05077901	0.0313959
ERR14057410	1	-1	Ambrosia artemisiifolia	Bison priscus	0.0290284	0.086354315	0.036980227	0.04775587	0.034017608	0.028571213	0.028522667	0.020446733	0.03575643	0.07794507	0.03884496	0.031380966	0.04305567	0.037829272	0.056216486	0.070777826	0.034932904	0.05398252	0.036598396	0.078541644	0.06570963	0.026751166
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.015087756	0.01512168	0.013346283	0.016895253	0.015401828	0.011033902	0.024968112	0.008783847	0.033851836	0.4306053	0.03186053	0.0139503265	0.016958116	0.030086413	0.08265644	0.117219776	0.016549448	0.048585873	0.020869529	0.013331777	0.01707895	0.0057569887
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.015124844	0.015175248	0.0133877285	0.016928816	0.015449668	0.011056179	0.025104417	0.008795563	0.033985373	0.42928642	0.031935997	0.013999332	0.016985392	0.030154057	0.082872376	0.11734671	0.016601494	0.04865089	0.020914476	0.013363062	0.017109035	0.0057729157
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.009932206	0.008772441	0.008585862	0.008949345	0.008305335	0.008339846	0.009534408	0.006801235	0.00810612	0.0060309847	0.00837154	0.00937848	0.008944498	0.008910855	0.009244454	0.010175002	0.00993393	0.008956197	0.0099416915	0.00856654	0.008910001	0.81530887
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.009924738	0.008798056	0.008625015	0.008941098	0.008332303	0.008412953	0.009581632	0.0068367827	0.008156217	0.006165884	0.008464321	0.009462974	0.008873451	0.008988478	0.009288558	0.0102619445	0.009992224	0.008966629	0.010026779	0.008653667	0.008971886	0.81427443
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.007714423	0.0072448184	0.007395502	0.0075358762	0.0067672837	0.007211142	0.008334327	0.0068402602	0.0068639284	0.0075509553	0.007626875	0.0072344206	0.007521087	0.007552403	0.0079830075	0.008882181	0.0076880893	0.00751377	0.008338198	0.0075535555	0.0068690954	0.84177893
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.00770281	0.007205305	0.007324836	0.007461702	0.0067269187	0.007135218	0.0083431965	0.006834931	0.006903599	0.007621914	0.007619916	0.007232802	0.007504807	0.007479959	0.0079351645	0.008829863	0.0076625715	0.0074547674	0.008255143	0.007537015	0.0068144263	0.84241325
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.025653098	0.052362718	0.0430811	0.029779533	0.02486175	0.025699548	0.026273161	0.016492983	0.030414559	0.2952305	0.03469751	0.025502855	0.03193111	0.029904706	0.03854743	0.053502727	0.029652977	0.03762045	0.030017242	0.036599107	0.05077901	0.0313959
ERR14100445	1	-1	Ambrosia artemisiifolia	Bison priscus	0.0290284	0.086354315	0.036980227	0.04775587	0.034017608	0.028571213	0.028522667	0.020446733	0.03575643	0.07794507	0.03884496	0.031380966	0.04305567	0.037829272	0.056216486	0.070777826	0.034932904	0.05398252	0.036598396	0.078541644	0.06570963	0.026751166
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.015087756	0.01512168	0.013346283	0.016895253	0.015401828	0.011033902	0.024968112	0.008783847	0.033851836	0.4306053	0.03186053	0.0139503265	0.016958116	0.030086413	0.08265644	0.117219776	0.016549448	0.048585873	0.020869529	0.013331777	0.01707895	0.0057569887
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.015124844	0.015175248	0.0133877285	0.016928816	0.015449668	0.011056179	0.025104417	0.008795563	0.033985373	0.42928642	0.031935997	0.013999332	0.016985392	0.030154057	0.082872376	0.11734671	0.016601494	0.04865089	0.020914476	0.013363062	0.017109035	0.0057729157
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.009932206	0.008772441	0.008585862	0.008949345	0.008305335	0.008339846	0.009534408	0.006801235	0.00810612	0.0060309847	0.00837154	0.00937848	0.008944498	0.008910855	0.009244454	0.010175002	0.00993393	0.008956197	0.0099416915	0.00856654	0.008910001	0.81530887
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.009924738	0.008798056	0.008625015	0.008941098	0.008332303	0.008412953	0.009581632	0.0068367827	0.008156217	0.006165884	0.008464321	0.009462974	0.008873451	0.008988478	0.009288558	0.0102619445	0.009992224	0.008966629	0.010026779	0.008653667	0.008971886	0.81427443
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.007714423	0.0072448184	0.007395502	0.0075358762	0.0067672837	0.007211142	0.008334327	0.0068402602	0.0068639284	0.0075509553	0.007626875	0.0072344206	0.007521087	0.007552403	0.0079830075	0.008882181	0.0076880893	0.00751377	0.008338198	0.0075535555	0.0068690954	0.84177893
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.00770281	0.007205305	0.007324836	0.007461702	0.0067269187	0.007135218	0.0083431965	0.006834931	0.006903599	0.007621914	0.007619916	0.007232802	0.007504807	0.007479959	0.0079351645	0.008829863	0.0076625715	0.0074547674	0.008255143	0.007537015	0.0068144263	0.84241325
ERR1894879	4	-100	Gerbilliscus boehmi		0.021014096	0.022903942	0.021820247	0.018260488	0.46913937	0.02850305	0.028296582	0.008882421	0.025249107	0.011767916	0.025150638	0.027662914	0.028044257	0.021168768	0.04035889	0.037715662	0.014769333	0.017589577	0.02630934	0.010004243	0.0931264	0.0022627302
ERR1894880	20	-100	Strigocuscus celebensis		0.025709005	0.025594015	0.02911896	0.021301357	0.119549	0.028507464	0.021617983	0.012471891	0.025539806	0.046135627	0.035190724	0.028948067	0.022111995	0.022365334	0.04300985	0.050607026	0.014179062	0.020075781	0.032499872	0.007588681	0.36686927	0.001009299
ERR1894881	20	-100	Strigocuscus celebensis		0.011559546	0.010260287	0.016807519	0.021350218	0.020587107	0.012091136	0.006388678	0.007903558	0.007164485	0.022458784	0.031686556	0.01186837	0.009534861	0.0096738115	0.014002361	0.024144476	0.006711144	0.008517011	0.013642839	0.0034014005	0.7300913	0.00015454953
ERR1894882	20	-100	Strigocuscus celebensis		0.010932822	0.00949706	0.015028806	0.018914359	0.020147676	0.011469584	0.0058169635	0.0067102322	0.006714941	0.021590898	0.02922866	0.011056806	0.008737504	0.008929949	0.013240976	0.022689039	0.0060611377	0.007997265	0.012888125	0.002998201	0.74922764	0.00012133326
ERR1894900	9	-100	Homo sapiens		0.0062332074	0.0061287424	0.005889737	0.0062270258	0.0059396653	0.0061400714	0.0061689047	0.0043460494	0.0065275407	0.8669503	0.0072835125	0.0056296256	0.007056013	0.0064011556	0.006433693	0.0102734165	0.0063054315	0.0064814547	0.006657133	0.0055746427	0.0068450724	0.004507677
ERR1894901	9	-100	Homo sapiens		0.006695843	0.0064906874	0.006320297	0.006696143	0.006469802	0.0065763574	0.0066174553	0.004928873	0.0069806958	0.85775024	0.0074451235	0.006146021	0.007597148	0.0068283007	0.0065500783	0.0105766505	0.006828792	0.0064487318	0.0070478665	0.006241569	0.007431018	0.0053323186
ERR1894902	9	-100	Homo sapiens		0.0065367837	0.006429765	0.0061323033	0.0061107646	0.0059571043	0.006535951	0.0066696173	0.0049455552	0.007212363	0.86012125	0.007973772	0.0058843647	0.008038468	0.0066628084	0.006550053	0.010431504	0.0063743526	0.006334514	0.0067411317	0.00583548	0.008015618	0.004506489
ERR1894903	9	-100	Homo sapiens		0.007117855	0.0067827003	0.0072556403	0.0069356123	0.0067939907	0.0069933133	0.007444872	0.0057654353	0.007963428	0.8456323	0.008310132	0.0068073184	0.008139038	0.0072773164	0.0068922723	0.011233785	0.0072271633	0.006672172	0.0074682175	0.0065768748	0.008265799	0.006444751
ERR1894904	9	-100	Homo sapiens		0.006718432	0.0064891092	0.0066559436	0.0067438777	0.0066559245	0.0067527564	0.007166368	0.0054608616	0.0071462966	0.85256344	0.008342796	0.006748024	0.0069058095	0.0069261375	0.0064897933	0.010650743	0.0070277574	0.0069523077	0.0071805804	0.006467754	0.007252925	0.00670235
ERR1894905	9	-100	Homo sapiens		0.0060913768	0.0058083595	0.0060809203	0.006283809	0.006079697	0.0059019863	0.006811464	0.005328129	0.0071232626	0.859291	0.008635278	0.0063389456	0.006569173	0.0066390885	0.0064708935	0.010989079	0.0065497714	0.007089549	0.006737728	0.0059935795	0.006713448	0.006473285
ERR1894906	9	-100	Homo sapiens		0.006711342	0.006434801	0.0065374407	0.006830553	0.0065406924	0.0064008385	0.006353944	0.0050014183	0.0069666193	0.8498119	0.0073124133	0.006973762	0.010788259	0.0070629106	0.0068286285	0.011646554	0.007179833	0.0081296	0.007250569	0.0059219818	0.007733811	0.0055821547
ERR1894907	9	-100	Homo sapiens		0.0068675773	0.006581745	0.007150105	0.006947311	0.006557236	0.0064964015	0.0067302193	0.004875829	0.0073388335	0.8482939	0.0077487924	0.006373934	0.008673835	0.007226334	0.007133241	0.011749151	0.0069229226	0.0069987713	0.0073618116	0.0062564686	0.008379362	0.007336224
ERR1894908	20	-100	Strigocuscus celebensis		0.024348147	0.029270621	0.03053371	0.027949251	0.03108337	0.024915656	0.018485721	0.015134579	0.025641756	0.20825593	0.035643846	0.023048855	0.024440184	0.023466347	0.02975352	0.044147555	0.018646838	0.021872364	0.027064772	0.012544261	0.30151668	0.0022359788
ERR1894909	20	-100	Strigocuscus celebensis		0.023867402	0.027135016	0.02759134	0.029583279	0.032711066	0.025122691	0.017894028	0.014867987	0.024944166	0.20923051	0.033371866	0.023075951	0.024500158	0.023000272	0.0292675	0.04292453	0.017655816	0.020716507	0.026116814	0.012221023	0.31199756	0.0022045653
ERR1894910	9	-100	Homo sapiens		0.021160845	0.020282475	0.023800192	0.020055484	0.021863315	0.022485344	0.017513061	0.015550266	0.021656334	0.43529987	0.032764312	0.018284949	0.01897649	0.018357271	0.021706417	0.03486812	0.015462618	0.017261399	0.021639653	0.011555093	0.16686407	0.0025925455
ERR1894911	20	-100	Strigocuscus celebensis		0.017284632	0.016401928	0.020353328	0.025038574	0.07856638	0.018442212	0.011362962	0.0071733315	0.015695082	0.018150534	0.023368178	0.018829111	0.017040819	0.016627965	0.027311733	0.035209633	0.009508378	0.013473901	0.022797119	0.0050358954	0.5818894	0.00043891364
ERR1894912	9	-100	Homo sapiens		0.009225968	0.008616107	0.008293915	0.008657979	0.008911141	0.009112332	0.009079751	0.0072018895	0.009140097	0.81524056	0.008675567	0.008217528	0.009546128	0.008631877	0.007927581	0.011982346	0.009130905	0.007965534	0.009108263	0.008692516	0.009718477	0.006923454
ERR1894913	9	-100	Homo sapiens		0.009907742	0.00902074	0.009512847	0.008827255	0.009270486	0.009943101	0.011520324	0.009313149	0.01089663	0.79135764	0.012143162	0.009571469	0.009524004	0.009187405	0.008775677	0.013364849	0.009844998	0.008920098	0.009713848	0.009846233	0.010224163	0.009314153
ERR1894914	9	-100	Homo sapiens		0.006801008	0.006696913	0.006706557	0.006328361	0.006291734	0.0071860948	0.008033337	0.0060686744	0.008582874	0.84407246	0.009839357	0.0066430327	0.007461056	0.0073077013	0.007840143	0.0121691525	0.006801511	0.0071631707	0.006980719	0.0065902798	0.007886152	0.006549688
ERR1894915	9	-100	Homo sapiens		0.0070817224	0.006946455	0.0071002045	0.0065726554	0.006554909	0.0075144055	0.008409437	0.0063318443	0.009130503	0.83560705	0.010631791	0.0068971543	0.00791222	0.007691544	0.008364605	0.013109399	0.006956303	0.007469214	0.007281138	0.0067149764	0.009124958	0.006597549
ERR1894916	9	-100	Homo sapiens		0.004954393	0.004726746	0.004700189	0.005468474	0.0050084	0.0044726096	0.004961547	0.0040550325	0.005629222	0.8833968	0.0062854225	0.00518171	0.008138396	0.005521983	0.005502191	0.009981998	0.005369218	0.006263107	0.0057033114	0.0045201015	0.00633077	0.0038283563
ERR1894917	9	-100	Homo sapiens		0.0045146914	0.004338413	0.004235738	0.0051281373	0.0046192515	0.0040064743	0.004589697	0.0035291438	0.0055622794	0.8872927	0.0062021744	0.004701306	0.008672313	0.0054545184	0.0058990205	0.010780858	0.0049278713	0.006652236	0.0053785155	0.0041540964	0.0059225825	0.0034380355
ERR1894918	20	-100	Strigocuscus celebensis		0.025005467	0.024535097	0.027132781	0.027292334	0.048617285	0.025293596	0.019789288	0.015196076	0.02561287	0.12743229	0.03585383	0.02449039	0.034214795	0.02423326	0.03237215	0.043837827	0.016784972	0.019775357	0.028651029	0.011387064	0.36070496	0.001787373
ERR1894919	9	-100	Homo sapiens		0.023096336	0.0226543	0.024424996	0.023556206	0.03384892	0.024317881	0.02075108	0.01619521	0.02598976	0.35594532	0.035429776	0.022962334	0.03158	0.02349317	0.029147202	0.04082049	0.017508123	0.020649856	0.026157586	0.0135256555	0.16411097	0.0038348958
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011208587	0.74140924	0.011278073	0.011822533	0.010073731	0.013296906	0.016550457	0.009650214	0.01331104	0.0032486536	0.014525306	0.011307399	0.009627958	0.011816017	0.011195153	0.014816275	0.014979517	0.010985815	0.012314668	0.02462338	0.0152938515	0.006665216
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021516412	0.43248513	0.017574584	0.038146064	0.020450348	0.019515902	0.02873688	0.02621686	0.02559005	0.0038507057	0.03309996	0.049479347	0.013036823	0.023056678	0.022432132	0.029357096	0.021359554	0.019240249	0.024757793	0.090512194	0.027161716	0.012423433
