Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863212	4	-100	ocean		0.03837023	0.0047169705	0.033324562	0.058684003	0.68681085	0.035538383	0.063199736	0.059986856	0.004014274	0.015354086
ERR4863213	4	-100	ocean		0.015946805	0.0015348037	0.024242459	0.01754761	0.885736	0.012880225	0.00996423	0.024903437	0.0023374779	0.004906924
ERR4863214	4	-100	ocean		0.026014358	0.0029854863	0.03455566	0.026393782	0.81398636	0.022363415	0.019881638	0.041330837	0.0034843339	0.009004188
ERR4863215	4	-100	ocean		0.026014924	0.0029224	0.03159577	0.0313754	0.8078703	0.022560224	0.024026534	0.041177973	0.003245911	0.009210612
ERR4863216	4	-100	ocean		0.027983738	0.0031538878	0.031100687	0.04103014	0.78429514	0.024234762	0.03212759	0.042515773	0.003267362	0.010291045
ERR4863217	4	-100	ocean		0.08469318	0.013089319	0.12561475	0.08592778	0.40041244	0.06379174	0.09034715	0.08314116	0.007990814	0.04499169
ERR4863218	4	-100	ocean		0.026520535	0.0029785724	0.035241544	0.03225055	0.8065476	0.02199662	0.022516917	0.039072555	0.003406621	0.0094685685
ERR4863219	2	-100	lake		0.17773503	0.06417841	0.41102925	0.109289534	0.023791548	0.02967162	0.0405067	0.017095076	0.006307255	0.12039551
ERR4863220	4	-100	ocean		0.014658619	0.0013636076	0.023822082	0.01574071	0.89522	0.011684212	0.008293434	0.022571487	0.0022314792	0.0044144033
ERR4863221	4	-100	ocean		0.014175852	0.0014097475	0.01633277	0.016753223	0.8935812	0.012711545	0.012133092	0.026684651	0.0019669286	0.0042509064
ERR4863222	2	-100	lake		0.13783894	0.03540435	0.34306863	0.089633666	0.13436945	0.057480834	0.0609176	0.049119048	0.013691834	0.07847554
ERR4863223	2	-100	lake		0.1277417	0.029555667	0.23269437	0.049042147	0.15046024	0.0984823	0.10155533	0.12732099	0.010013058	0.07313423
ERR4863224	4	-100	ocean		0.08464513	0.013571766	0.15675604	0.06543825	0.40829724	0.06717797	0.06373807	0.08986614	0.009551421	0.040957972
ERR4863225	4	-100	ocean		0.0930464	0.015127976	0.14144032	0.070122726	0.34397098	0.07625239	0.09746114	0.10453299	0.0083379345	0.049707185
ERR4863226	4	-100	ocean		0.062046256	0.008378697	0.044724435	0.1051476	0.4500021	0.054662433	0.16083995	0.077007405	0.0050668195	0.032124333
ERR4863227	4	-100	ocean		0.048417196	0.0062881797	0.10815951	0.049701676	0.6522094	0.033895176	0.026283944	0.04621548	0.008445531	0.02038376
ERR4863228	2	-100	lake		0.12581256	0.028987557	0.39160198	0.1011925	0.14791436	0.046744745	0.04232075	0.034564257	0.014643825	0.06621735
ERR4863229	4	-100	ocean		0.068848155	0.010638538	0.13325548	0.05489981	0.50887984	0.05763295	0.04466651	0.080788136	0.009438016	0.030952493
ERR4863230	4	-100	ocean		0.11921127	0.022494009	0.1880926	0.064472966	0.20454843	0.08751528	0.12162794	0.113212556	0.008926693	0.069898255
ERR4863231	4	-100	ocean		0.09118269	0.01459626	0.13006246	0.070356086	0.34802857	0.07697011	0.104332246	0.10739127	0.007895392	0.049184956
ERR4863232	4	-100	ocean		0.10267498	0.017551338	0.1766075	0.07387781	0.30612808	0.07395315	0.090635136	0.093457334	0.009853205	0.055261545
ERR4863233	4	-100	ocean		0.106771	0.01809862	0.16612114	0.077301174	0.2778288	0.07612955	0.111433506	0.0967505	0.0089870775	0.060578726
ERR4863234	4	-100	ocean		0.09673268	0.016170368	0.16584961	0.068291314	0.33303535	0.075196914	0.08525765	0.09943772	0.00940985	0.05061855
ERR4863235	2	-100	lake		0.13834274	0.032868326	0.48306704	0.110402405	0.062120046	0.033029504	0.033032008	0.018586857	0.009656873	0.07889411
ERR4863236	4	-100	ocean		0.102370955	0.0180642	0.18700197	0.064085476	0.30254447	0.07855849	0.08189609	0.10170162	0.010408569	0.053368106
ERR4863237	4	-100	ocean		0.073806405	0.011377907	0.14168163	0.06129803	0.47935116	0.059011262	0.049877573	0.08029765	0.009459873	0.033838395
ERR4863238	4	-100	ocean		0.032612175	0.0038533108	0.057803307	0.030781927	0.7707166	0.025676822	0.019040477	0.0423637	0.005044642	0.012106938
ERR4863239	4	-100	ocean		0.023720538	0.002615308	0.033735	0.023977648	0.8311468	0.019993873	0.016558787	0.036961358	0.0032726582	0.008018037
ERR4863240	4	-100	ocean		0.025478467	0.0028633184	0.03703719	0.026846958	0.81859726	0.020972457	0.018090043	0.037746444	0.0034981547	0.008869863
ERR4863241	4	-100	ocean		0.01922107	0.0019706413	0.027716983	0.020482773	0.86274564	0.015845273	0.012976108	0.030141605	0.0027237702	0.006176043
ERR4863242	4	-100	ocean		0.022894057	0.0024104523	0.038406506	0.023723528	0.8377086	0.01802416	0.013635347	0.032041643	0.0033873026	0.0077682827
ERR4863243	4	-100	ocean		0.019651517	0.0020123743	0.028414533	0.02155537	0.8591754	0.016111504	0.013527003	0.03046028	0.0027172016	0.006374585
ERR4863244	4	-100	ocean		0.035846625	0.0044089747	0.055885553	0.036481928	0.7457752	0.029102756	0.025497388	0.048261557	0.004952229	0.0137877865
ERR4863245	4	-100	ocean		0.027013734	0.0030599057	0.04277674	0.025568327	0.8095732	0.022258617	0.016934058	0.039392825	0.003954042	0.009468444
ERR4863246	4	-100	ocean		0.030514123	0.0036208255	0.045073163	0.031120226	0.7837051	0.025094938	0.021906972	0.0435902	0.004217696	0.011156832
ERR4863247	4	-100	ocean		0.042308036	0.0053526056	0.062957875	0.050954584	0.6928822	0.033844538	0.0360311	0.052775662	0.005369462	0.017524052
ERR4863248	4	-100	ocean		0.013628781	0.0012410773	0.02307674	0.014674149	0.9026297	0.010678298	0.0072727185	0.020611385	0.0021505805	0.0040366724
ERR4863249	4	-100	ocean		0.032566402	0.0038746912	0.042597935	0.039406165	0.76256174	0.02712938	0.029297438	0.046173356	0.004067265	0.012325668
ERR4863250	4	-100	ocean		0.031054294	0.0036490331	0.036084317	0.037020717	0.7698586	0.027468273	0.030977558	0.048668332	0.00370467	0.011514212
ERR4863251	4	-100	ocean		0.031801704	0.0037796174	0.041883755	0.03683333	0.76966846	0.026638398	0.027559936	0.045935437	0.004025116	0.011874264
ERR4863252	4	-100	ocean		0.021723248	0.002298114	0.033192206	0.022057982	0.8458205	0.017851453	0.013851241	0.032896824	0.0031070567	0.007201358
ERR4863253	4	-100	ocean		0.03937722	0.0048781247	0.07509366	0.044405967	0.71754146	0.02873662	0.024826366	0.04306734	0.00613046	0.015942719
ERR4863254	2	-100	lake		0.17351662	0.05923262	0.47302657	0.1048092	0.015584576	0.02403658	0.02532102	0.011786173	0.0050613876	0.107625365
ERR4863255	4	-100	ocean		0.0205835	0.001986889	0.044667475	0.02113119	0.8526072	0.014804318	0.009026908	0.024769267	0.003669533	0.0067536435
ERR4863256	4	-100	ocean		0.039285682	0.004826364	0.08029373	0.04390021	0.7171162	0.02807271	0.023033598	0.04117762	0.0064349435	0.01585898
ERR4863257	4	-100	ocean		0.022297522	0.0024079352	0.02697156	0.027409287	0.8345282	0.019317562	0.020269344	0.036408465	0.0028169584	0.0075731087
ERR4863258	4	-100	ocean		0.058788914	0.00805304	0.12012453	0.06602496	0.5804505	0.040793154	0.03736448	0.053509157	0.008644138	0.026247198
ERR4863259	4	-100	ocean		0.016613768	0.0016410763	0.022397624	0.018618714	0.87950176	0.013988574	0.0119990455	0.027795468	0.0022907339	0.0051531293
ERR4863260	2	-100	lake		0.16514628	0.05153612	0.43133777	0.106586024	0.040639464	0.035010908	0.039647374	0.02127336	0.008587416	0.100235276
ERR4863261	4	-100	ocean		0.013836562	0.0011916099	0.029694602	0.015287717	0.8998146	0.009951446	0.0058249263	0.017828014	0.0024411245	0.004129416
ERR4863262	2	-100	lake		0.10331552	0.018817136	0.44840205	0.10858335	0.17246737	0.035596687	0.026320212	0.02248583	0.014215805	0.04979606
ERR4863263	2	-100	lake		0.080228865	0.011486157	0.3588182	0.08736584	0.32657775	0.036142603	0.021855548	0.028160539	0.015188944	0.034175448
ERR4863264	4	-100	ocean		0.023134738	0.0026135866	0.016178166	0.030083546	0.8004469	0.025108263	0.040354896	0.051818848	0.0025427234	0.0077183354
ERR4863265	4	-100	ocean		0.015261267	0.001576347	0.016191777	0.020190623	0.8819687	0.01392073	0.015485735	0.028643742	0.0020382158	0.004722959
ERR4863266	4	-100	ocean		0.010870688	0.0009325917	0.019691171	0.011101892	0.922362	0.008455473	0.004988415	0.016697764	0.0018827168	0.0030172574
ERR4863267	4	-100	ocean		0.017211275	0.0018381875	0.0148738995	0.027581833	0.8578064	0.016185833	0.024530763	0.032328114	0.0021247186	0.0055188923
ERR4863268	4	-100	ocean		0.025157101	0.002790426	0.0075760805	0.05855208	0.63654786	0.02964106	0.1681506	0.06039873	0.0024670826	0.008718996
ERR4863269	4	-100	ocean		0.016811877	0.0018218462	0.012896779	0.026979603	0.85601074	0.016639832	0.027313432	0.034147263	0.0020643948	0.0053142346
ERR4863270	4	-100	ocean		0.036328577	0.004304558	0.07070281	0.04374323	0.7361229	0.026310148	0.022857558	0.039644025	0.005516319	0.014469782
ERR4863271	4	-100	ocean		0.014365662	0.0015029334	0.013527511	0.020843541	0.8845724	0.013500536	0.017243173	0.028128592	0.00191725	0.0043983455
ERR4863272	2	-100	lake		0.1501266	0.034093883	0.21052061	0.10254215	0.10382002	0.0647177	0.15435152	0.06485186	0.0075838175	0.10739191
ERR4863273	4	-100	ocean		0.0199635	0.0021239617	0.019769717	0.028224055	0.84342027	0.018261084	0.023645187	0.03559093	0.0024041738	0.006597065
ERR4863274	4	-100	ocean		0.025493167	0.0028353492	0.03168562	0.031559218	0.81183976	0.021741243	0.023180377	0.039463453	0.0031947135	0.009007126
ERR4863275	4	-100	ocean		0.019337825	0.0019964392	0.026021298	0.02289722	0.8592202	0.016076379	0.014916222	0.030631639	0.002601925	0.006300861
ERR4863276	4	-100	ocean		0.064478405	0.008795798	0.04868741	0.10217415	0.44349292	0.05720224	0.15591995	0.08055327	0.0051204567	0.033575516
ERR4863277	4	-100	ocean		0.022870544	0.0024970856	0.022200456	0.034808375	0.8184725	0.02058968	0.02957421	0.038431466	0.0026778886	0.007877762
ERR4863278	4	-100	ocean		0.02701519	0.0030289441	0.036462344	0.034045227	0.80209184	0.022167679	0.0231932	0.038783185	0.0034518698	0.009760423
ERR4863279	6	-100	sea coast		0.13939595	0.028228534	0.14561318	0.102017716	0.095539466	0.06611988	0.2374164	0.071344785	0.0058566597	0.10846751
ERR4863280	4	-100	ocean		0.024861325	0.0027160703	0.034008645	0.032401793	0.8169761	0.020221204	0.021114351	0.03566231	0.0032104752	0.008827747
ERR4863281	4	-100	ocean		0.12193959	0.021601347	0.15798363	0.102398686	0.188874	0.07051073	0.16763099	0.079870656	0.007568582	0.08162178
ERR4863282	4	-100	ocean		0.022723818	0.0024559798	0.02484717	0.033422586	0.8241961	0.019784082	0.025473509	0.036492545	0.002746643	0.007857539
ERR4863283	2	-100	lake		0.16544196	0.053220544	0.36386937	0.10133963	0.060950056	0.046524122	0.060417965	0.033296485	0.010252066	0.10468781
ERR4863284	4	-100	ocean		0.018723845	0.0019533653	0.02303171	0.022668308	0.8613903	0.016142767	0.016051592	0.03150866	0.0024664737	0.0060628457
ERR4863285	4	-100	ocean		0.03177657	0.0037387714	0.046326123	0.0386537	0.769885	0.02536003	0.025688082	0.04231991	0.0041708173	0.01208101
ERR4863286	4	-100	ocean		0.020795962	0.0018882441	0.055044793	0.023222558	0.8445503	0.01403276	0.007962916	0.02170613	0.0039959108	0.0068004276
ERR4863287	4	-100	ocean		0.012836239	0.0012482757	0.015043875	0.015608092	0.903798	0.011293769	0.010662854	0.023917522	0.0018352489	0.0037561422
ERR4863288	4	-100	ocean		0.015572049	0.0016037021	0.017014084	0.018950984	0.8814527	0.014252642	0.014715401	0.029540358	0.002094878	0.0048030764
ERR4863289	2	-100	lake		0.18254976	0.069064975	0.40952244	0.1093218	0.01927844	0.02747914	0.03770676	0.015414618	0.005568989	0.12409308
ERR4863290	2	-100	lake		0.18099016	0.066733904	0.45363238	0.10837664	0.00985946	0.02006253	0.024736032	0.009166601	0.003417605	0.12302463
ERR4863291	7	-100	shell		0.09461296	0.021329904	0.14829017	0.021203682	0.1485628	0.14514886	0.10016473	0.26548508	0.006612515	0.04858925
ERR4863292	4	-100	ocean		0.026585909	0.0029941325	0.022613727	0.04454113	0.77846086	0.024544897	0.04324214	0.04449875	0.0029315872	0.009586763
ERR4863293	4	-100	ocean		0.017554875	0.0018883847	0.013476647	0.029406574	0.8488421	0.017173396	0.02928075	0.034657203	0.002093545	0.0056265243
ERR4863294	2	-100	lake		0.19523454	0.08777764	0.35509613	0.10727418	0.014522025	0.026712323	0.0460198	0.015845971	0.004703788	0.14681354
ERR4863295	2	-100	lake		0.16857424	0.053905867	0.47749472	0.113101564	0.013273137	0.020731863	0.02578582	0.009329854	0.003793713	0.11400914
ERR4863296	2	-100	lake		0.18661696	0.090744466	0.28126472	0.072583735	0.03630223	0.058320623	0.08386008	0.053008907	0.008783275	0.12851492
ERR4863297	4	-100	ocean		0.021907348	0.002300917	0.03470893	0.026798315	0.8414615	0.01702727	0.0150341205	0.030178046	0.0030509243	0.0075326255
ERR4863298	4	-100	ocean		0.02692109	0.0029959306	0.03871398	0.03509111	0.8024304	0.021516666	0.022143982	0.03684997	0.00349601	0.009840902
ERR4863299	2	-100	lake		0.17056927	0.06059074	0.28036144	0.08867837	0.057837807	0.056641497	0.10275369	0.04875232	0.009181849	0.12463312
ERR4863300	4	-100	ocean		0.026801482	0.0029896668	0.028462103	0.041250594	0.7900489	0.023375982	0.03287878	0.041349683	0.003098068	0.009744838
ERR4863301	4	-100	ocean		0.01579056	0.0014757247	0.028066346	0.016796326	0.8876746	0.012124131	0.008171631	0.022527229	0.002506405	0.004867076
ERR4863302	4	-100	ocean		0.022306457	0.0022547853	0.043290082	0.023540877	0.84143203	0.016513137	0.011373326	0.028128302	0.0036261224	0.0075349156
ERR4863303	2	-100	lake		0.18856885	0.07620866	0.45242137	0.09764617	0.011978499	0.024415152	0.021920051	0.0124407485	0.0050529954	0.10934756
ERR4863304	4	-100	ocean		0.017505556	0.0017233987	0.02641989	0.019659445	0.87441814	0.014083849	0.011370093	0.026798	0.0024871218	0.0055345143
ERR4863305	2	-100	lake		0.16701417	0.054582722	0.52097756	0.09692295	0.013085102	0.021973366	0.017792108	0.009899011	0.004911276	0.09284159
ERR4863306	4	-100	ocean		0.031565778	0.003557286	0.0647959	0.034768134	0.7732597	0.022734817	0.017131487	0.03513846	0.0051913406	0.011857015
ERR4863307	2	-100	lake		0.16547757	0.052629504	0.47889787	0.098160155	0.031037332	0.03173219	0.026394162	0.01804159	0.008446159	0.08918346
ERR4863308	4	-100	ocean		0.030014459	0.0033523329	0.05975795	0.036157977	0.7820722	0.021541845	0.017508943	0.033535425	0.0047549256	0.011304019
ERR4863309	2	-100	lake		0.18469274	0.07793696	0.30492765	0.09006706	0.038566742	0.04782596	0.07871554	0.03783905	0.008787093	0.1306411
ERR4863310	4	-100	ocean		0.026089095	0.0029109055	0.028486859	0.035618797	0.8005071	0.023089688	0.028936297	0.041963715	0.0030808423	0.009316564
ERR4863311	4	-100	ocean		0.028928323	0.0029764231	0.077487856	0.035174582	0.7804386	0.019056158	0.012685551	0.027056662	0.0055747777	0.010621057
ERR4863312	4	-100	ocean		0.045636036	0.0053106113	0.13442105	0.053841062	0.65148	0.028254982	0.01958902	0.034351468	0.008905478	0.01821021
ERR4863313	2	-100	lake		0.22545269	0.13984677	0.33646017	0.09010444	0.005320406	0.022004655	0.02396051	0.012550004	0.0033660105	0.14093432
ERR4863314	4	-100	ocean		0.02889262	0.0032691462	0.040278368	0.039154608	0.7861871	0.023205562	0.025446601	0.039105255	0.0036494245	0.010811268
ERR4863315	2	-100	lake		0.2252028	0.13818239	0.33644775	0.091257006	0.0048043737	0.02072899	0.023884226	0.01146152	0.0030102027	0.14502077
ERR4863316	4	-100	ocean		0.01210941	0.0011274908	0.01611685	0.012173784	0.91203046	0.010653578	0.007837833	0.022698833	0.0018451908	0.0034065333
ERR4863317	4	-100	ocean		0.009641882	0.00092447724	0.01019862	0.010189511	0.92599547	0.009289151	0.0079044085	0.021805413	0.0014964618	0.0025546139
ERR4863318	4	-100	ocean		0.01415748	0.0013282172	0.021789446	0.014527839	0.8989521	0.011629954	0.008195871	0.023052694	0.002183558	0.0041828225
ERR4863319	4	-100	ocean		0.020432087	0.0021751267	0.022020126	0.028391698	0.8427901	0.018110067	0.022046018	0.034700375	0.0025194068	0.006814953
ERR4863320	4	-100	ocean		0.01044084	0.0011538038	0.0064140414	0.015410797	0.9029046	0.011686024	0.01971618	0.027881108	0.0015350862	0.0028574788
ERR4863321	2	-100	lake		0.16934533	0.054555885	0.44976836	0.114546746	0.020007282	0.024950067	0.033721257	0.012657036	0.0051182667	0.115329675
ERR4863322	4	-100	ocean		0.02728921	0.0025803132	0.087342545	0.02840281	0.788192	0.017550265	0.009151893	0.023904737	0.006254419	0.009331882
ERR4863323	4	-100	ocean		0.056906488	0.0062691486	0.3301929	0.05725012	0.44872817	0.027688876	0.011804561	0.023097731	0.017345674	0.02071644
ERR4903906	2	1	lake	cave	0.24632455	0.194136	0.2556988	0.07970818	0.0017589665	0.015703488	0.021536073	0.008807516	0.0016963707	0.17463014
ERR4903907	2	1	lake	cave	0.19592156	0.08583573	0.39109153	0.108262084	0.0068245204	0.018764267	0.030473536	0.00896832	0.002681657	0.15117677
ERR4903908	2	1	lake	cave	0.21539184	0.11551287	0.35194218	0.09770003	0.0037594326	0.016894428	0.026039686	0.008127787	0.002087576	0.16254418
ERR4903909	2	1	lake	cave	0.19273233	0.08145735	0.39971387	0.1096262	0.006988766	0.018497933	0.030211043	0.008656313	0.0026443545	0.14947176
ERR4903910	0	1	archeological site	cave	0.25045085	0.21959987	0.22080867	0.07608255	0.0014241954	0.014911105	0.022359781	0.0088159675	0.0015007522	0.18404621
ERR4903911	0	1	archeological site	cave	0.24742529	0.19783731	0.2450937	0.07930117	0.0015515435	0.014884701	0.022050705	0.00829544	0.0015219185	0.18203825
ERR4903912	2	1	lake	cave	0.22896902	0.13281083	0.36090398	0.08116956	0.0013815975	0.012766643	0.015151869	0.005335641	0.0013761166	0.16013476
ERR4903913	4	1	ocean	cave	0.031188559	0.0035765567	0.057825565	0.036583968	0.77521086	0.023027621	0.019451004	0.036593426	0.0046974365	0.011845019
ERR4903914	2	1	lake	cave	0.15585816	0.044821877	0.5460334	0.1032437	0.00803891	0.015916977	0.016660694	0.0058664437	0.0027546608	0.1008051
ERR4903915	2	1	lake	cave	0.14767279	0.03912152	0.5738452	0.100699894	0.009061752	0.015862644	0.0148971	0.0057449406	0.003001827	0.09009247
ERR4903916	2	1	lake	cave	0.1530444	0.042916596	0.5574029	0.10199204	0.008005189	0.015607281	0.015641052	0.0056517487	0.002751259	0.096987545
ERR4903917	2	1	lake	cave	0.06512527	0.0075525246	0.47029904	0.06611492	0.29316074	0.027068233	0.010995567	0.017797265	0.017297944	0.024588455
ERR4903918	2	1	lake	cave	0.10540414	0.017308414	0.6609318	0.10432398	0.017603908	0.0136143165	0.012072002	0.0043718037	0.0034491967	0.060920432
ERR4903919	2	1	lake	cave	0.074529	0.008521733	0.6572321	0.10850452	0.07056794	0.016106572	0.012166166	0.005900724	0.0065404824	0.039930783
ERR5295738	2	-100	lake		0.06744076	0.007649023	0.46155718	0.082472205	0.28303266	0.026265336	0.013241322	0.016427675	0.014818229	0.027095495
ERR5295739	2	-100	lake		0.12541035	0.0293969	0.36683542	0.08121891	0.16232337	0.0563024	0.0478881	0.0485215	0.016070914	0.06603217
ERR5295740	4	-100	ocean		0.062345162	0.0072683454	0.32220954	0.06549487	0.4333597	0.030075232	0.014556204	0.025286471	0.015894273	0.0235103
ERR5295741	2	-100	lake		0.15353104	0.04241208	0.5347987	0.10293083	0.018018717	0.022305822	0.020773973	0.010014147	0.0053023086	0.08991244
ERR5295742	2	-100	lake		0.16531613	0.053005137	0.31228563	0.110516384	0.05414207	0.044235095	0.092198625	0.031652577	0.008834454	0.12781397
ERR5295743	2	-100	lake		0.14024056	0.035099935	0.3639131	0.116908826	0.106220424	0.04542816	0.061302874	0.03203477	0.011620698	0.0872307
ERR5295744	4	-100	ocean		0.07317583	0.010513894	0.20858985	0.065870255	0.4787708	0.042859104	0.029213408	0.04691256	0.013357289	0.030737035
ERR5295745	4	-100	ocean		0.077616274	0.011192944	0.2682903	0.0799579	0.412039	0.039441325	0.026899723	0.03720677	0.01434381	0.033012055
ERR5295746	4	-100	ocean		0.08700911	0.014466208	0.19245319	0.058476865	0.39821818	0.06539413	0.04954797	0.08288929	0.011923041	0.039621916
ERR5295747	4	-100	ocean		0.026113808	0.0028083662	0.048358303	0.027980693	0.81444794	0.019541856	0.014738283	0.032646477	0.004089357	0.009274856
ERR5295748	2	-100	lake		0.106931455	0.02109773	0.2802732	0.066389665	0.27181137	0.06533726	0.051278953	0.07010543	0.015405539	0.051369373
ERR5295749	4	-100	ocean		0.04012745	0.0041860747	0.13979067	0.038273267	0.6868794	0.024752188	0.012503057	0.029826688	0.0093606515	0.014300697
ERR5295750	2	-100	lake		0.09761564	0.016105808	0.5249774	0.08844097	0.13993615	0.032751217	0.019633919	0.019456422	0.01602069	0.045061916
ERR5295751	4	-100	ocean		0.046592623	0.0052136956	0.15464179	0.048287574	0.64033055	0.028167674	0.016340585	0.032882594	0.009972685	0.017570268
ERR5295752	4	-100	ocean		0.048062533	0.0060267365	0.11910426	0.04927701	0.6515543	0.032084595	0.023115216	0.042083133	0.008935551	0.01975667
ERR5295753	4	-100	ocean		0.019768937	0.0020315498	0.030649321	0.02021691	0.8598962	0.016060632	0.012187148	0.02988006	0.0029067628	0.006402518
ERR5295754	4	-100	ocean		0.017998712	0.0014781161	0.058213364	0.017030424	0.86084294	0.011926531	0.00510407	0.017715288	0.0043251608	0.0053653703
ERR5295755	4	-100	ocean		0.06175371	0.007177813	0.33803517	0.06177381	0.42317832	0.029885758	0.013451054	0.024846368	0.016832974	0.023065045
ERR5295756	9	-100	thermokarst		0.17098102	0.0835324	0.15704662	0.104214154	0.0020066602	0.010177375	0.12969843	0.004823219	0.00074695464	0.3367731
ERR5295757	9	-100	thermokarst		0.15889202	0.06829195	0.17794865	0.12747757	0.0023053011	0.009576399	0.123214245	0.0039777197	0.00066773815	0.32764843
ERR5295758	9	-100	thermokarst		0.10851824	0.033981193	0.07170503	0.13217185	0.0012711692	0.0071094115	0.29517233	0.002940775	0.00035823102	0.3467718
ERR5295759	4	-100	ocean		0.05061939	0.0062251184	0.13752405	0.05338431	0.62734646	0.032321643	0.022486582	0.04005723	0.009491145	0.020544019
ERR5295760	2	-100	lake		0.071250096	0.008278979	0.735247	0.06765341	0.050333664	0.015956588	0.0065905913	0.00589553	0.008622045	0.030171992
ERR5295761	4	-100	ocean		0.029292965	0.0031155609	0.06857973	0.03078663	0.78775036	0.020376122	0.013316958	0.030830167	0.005353155	0.010598292
ERR5295762	9	-100	thermokarst		0.18023156	0.08403378	0.22349435	0.12028305	0.002857697	0.011277975	0.0862684	0.004855426	0.0008810649	0.28581673
ERR5295763	9	-100	thermokarst		0.15731463	0.0760074	0.12274529	0.09670655	0.0011665992	0.007844319	0.15373437	0.0035871367	0.0004850265	0.38040867
ERR5295764	9	-100	thermokarst		0.18185173	0.082598746	0.25083962	0.12474486	0.0036391865	0.0124059515	0.076357655	0.005348378	0.0010630343	0.26115093
ERR5295765	9	-100	thermokarst		0.1761048	0.08597031	0.17798963	0.108770475	0.0020843786	0.010167022	0.10960836	0.0045703636	0.0007383132	0.3239963
ERR5295766	9	-100	thermokarst		0.17432854	0.07748292	0.22608297	0.12482519	0.0030188838	0.01109922	0.09074303	0.0046484685	0.00087064283	0.2869001
ERR5295767	2	-100	lake		0.17051528	0.063827075	0.349689	0.14308825	0.005639282	0.013087825	0.0480554	0.0050356556	0.0013355139	0.19972666
ERR5295768	4	-100	ocean		0.05331727	0.0059432155	0.23787136	0.046229783	0.5500527	0.029860068	0.0128936395	0.030085992	0.0147052575	0.019040693
ERR5295769	6	-100	sea coast		0.05520808	0.011426047	0.03197104	0.20990898	0.0019377514	0.006448597	0.4911068	0.0024176568	0.0002767334	0.18929826
ERR5295770	9	-100	thermokarst		0.14255041	0.058105573	0.1118752	0.11416075	0.0015848603	0.008597295	0.19739051	0.0039347154	0.0005335011	0.36126718
ERR5295771	4	-100	ocean		0.02208826	0.0019631034	0.06811754	0.020581787	0.8318041	0.01482248	0.0068090935	0.021700773	0.0051016975	0.007011142
ERR5295772	4	-100	ocean		0.024307223	0.0022260153	0.0751996	0.023535347	0.8141891	0.016126405	0.007842441	0.023049524	0.0055367383	0.007987604
ERR5295773	4	-100	ocean		0.024182232	0.002193341	0.076839276	0.023196386	0.81388706	0.015974319	0.0075660124	0.022634411	0.0056336266	0.007893332
ERR5295774	4	-100	ocean		0.024755437	0.002641557	0.04387371	0.023910182	0.825539	0.019429468	0.013650106	0.033829	0.0038521397	0.008519401
ERR5295775	4	-100	ocean		0.027456906	0.002445209	0.104033284	0.026513752	0.77655023	0.017300712	0.007563492	0.022022313	0.0071574	0.008956703
ERR5295776	4	-100	ocean		0.012818796	0.0011100178	0.026907185	0.011399246	0.9089719	0.009720822	0.004805749	0.018107448	0.002502387	0.0036564255
ERR5295777	4	-100	ocean		0.027240116	0.0025831186	0.086218625	0.027532948	0.7895871	0.017761974	0.009109811	0.024444425	0.0062252446	0.009296664
ERR5295778	4	-100	ocean		0.027700262	0.0025282863	0.09827245	0.027967777	0.7787715	0.01755094	0.008324454	0.022864189	0.0067744195	0.0092455875
ERR5295779	4	-100	ocean		0.021730816	0.0019047736	0.06866678	0.020405123	0.8333261	0.014458487	0.0065622507	0.021000754	0.0050944206	0.0068504857
ERR5295780	4	-100	ocean		0.025710715	0.0023212142	0.08883013	0.024516612	0.79710186	0.016654555	0.007568727	0.022494163	0.0063840006	0.008418074
ERR5295781	4	-100	ocean		0.013136615	0.0011653928	0.025410492	0.012896752	0.9066897	0.009998542	0.005706685	0.018815497	0.0023530314	0.0038272047
ERR5295782	4	-100	ocean		0.024069387	0.002174521	0.07790859	0.022049706	0.81443787	0.015977908	0.007214346	0.022593556	0.0058026724	0.007771494
ERR5295783	4	-100	ocean		0.022475839	0.0019450116	0.07901578	0.019587561	0.82263845	0.014834467	0.0059977747	0.020597307	0.005930689	0.006977142
ERR5295784	4	-100	ocean		0.02312732	0.0020933382	0.069640756	0.023471635	0.82378227	0.015299444	0.007730656	0.022207297	0.0050794384	0.0075678215
ERR5295785	4	-100	ocean		0.024364974	0.002194867	0.07992002	0.023233002	0.81081676	0.015981406	0.0074043544	0.022323105	0.00583204	0.007929381
ERR5295786	2	-100	lake		0.07335241	0.008832429	0.5498508	0.0780638	0.19110066	0.026066694	0.012263863	0.0143603515	0.015909193	0.030199876
ERR5295787	4	-100	ocean		0.061456673	0.007693048	0.23469765	0.05363229	0.5155076	0.03489047	0.017714212	0.036117215	0.014883206	0.023407627
ERR5295788	2	-100	lake		0.059344713	0.0064978027	0.4313785	0.057368893	0.34865195	0.026866112	0.0101719955	0.019327102	0.01865777	0.021735108
ERR5295789	2	-100	lake		0.0800654	0.010709549	0.5114313	0.08155669	0.20297219	0.029706147	0.015137211	0.017666511	0.016794048	0.03396097
ERR5295790	2	-100	lake		0.06727177	0.007318977	0.60421515	0.07824262	0.1576328	0.022154037	0.010243171	0.010614524	0.013833312	0.028473536
