Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678179	2	-100	midden		0.047689427	7.42201e-05	0.7839774	0.00044065432	0.0027815583	0.004398637	0.012048962	0.004267723	0.14432138
ERR3678180	2	-100	midden		0.15379618	0.009231854	0.29088125	0.07434356	0.05221733	0.0343187	0.14861661	0.05188537	0.18470919
ERR3678181	2	-100	midden		0.14427906	0.0054622227	0.40323988	0.020779172	0.037592273	0.03778449	0.08720831	0.0425286	0.221126
ERR3678182	2	-100	midden		0.089856066	0.00051588245	0.6418116	0.0025936207	0.009917023	0.013003039	0.032008253	0.012814793	0.19747977
ERR3678184	2	-100	midden		0.12872231	0.0016008897	0.48013347	0.00959772	0.021457758	0.021599893	0.06475012	0.02456519	0.24757266
ERR3678186	2	-100	midden		0.10191445	0.00187503	0.5924399	0.0054566665	0.017480277	0.025175273	0.04359191	0.023520064	0.18854642
ERR3678187	2	-100	midden		0.0003118221	1.3957906e-10	0.9898839	3.6962078e-10	4.6168665e-07	1.3525081e-05	5.348149e-06	2.2015843e-06	0.009782683
ERR3678595	2	-100	midden		0.08978674	0.005631337	0.5903983	0.004246457	0.021852853	0.08592111	0.035563305	0.03442089	0.13217914
ERR3678596	2	-100	midden		0.08531982	0.006000458	0.5987157	0.0038343063	0.02132014	0.09174399	0.033248536	0.034304857	0.12551224
ERR3678598	2	-100	midden		0.094996646	0.014194326	0.49211085	0.006563411	0.0320149	0.14736886	0.040847976	0.049999475	0.12190355
ERR3678599	2	-100	midden		0.08830299	0.009670675	0.5587361	0.005011851	0.025883544	0.11618955	0.036562607	0.04128504	0.11835756
ERR3678600	2	-100	midden		0.12099294	0.02394441	0.3824316	0.020899286	0.051855262	0.1169588	0.07219453	0.070234485	0.14048879
ERR3678602	2	-100	midden		0.09163537	0.009974273	0.5369583	0.005392964	0.027779324	0.11946908	0.038598754	0.043463353	0.12672867
ERR3678603	2	-100	midden		0.08438736	0.007803902	0.58327335	0.00402605	0.022942297	0.109431826	0.03322298	0.037216585	0.11769569
ERR3678604	2	-100	midden		0.0761515	0.0040154196	0.6477028	0.002490448	0.01642679	0.08042225	0.02681368	0.027527241	0.118449755
ERR3678605	2	-100	midden		0.09795219	0.008204136	0.5557161	0.006626776	0.026790127	0.08867572	0.04351256	0.04085348	0.13166894
ERR3678606	2	-100	midden		0.0844617	0.008328416	0.5737137	0.0039931494	0.023378894	0.11986648	0.03263945	0.037952248	0.11566589
ERR3678607	2	-100	midden		0.0884215	0.009219532	0.5625654	0.0050308043	0.025717683	0.11011979	0.036983326	0.041031018	0.1209111
ERR3678609	2	-100	midden		0.096884266	0.007975643	0.55357474	0.0062796855	0.026835442	0.08858011	0.042906027	0.041133553	0.13583058
ERR3678610	2	-100	midden		0.11961114	0.07102066	0.19499542	0.07415597	0.08627645	0.11833072	0.1118366	0.108340696	0.11543228
ERR3678611	2	-100	midden		0.10963235	0.018470278	0.44334102	0.013007447	0.041949272	0.1206815	0.058203444	0.06025759	0.13445707
ERR3678612	2	-100	midden		0.1175628	0.022681454	0.39285854	0.017900864	0.04946106	0.124476455	0.067098446	0.06805788	0.13990253
ERR3678613	2	-100	midden		0.095723435	0.0066527347	0.5622785	0.0054604784	0.025059149	0.08535727	0.040740564	0.038437285	0.14029062
ERR3678614	2	-100	midden		0.10280947	0.007225818	0.5439773	0.006680514	0.027427904	0.08216569	0.044941273	0.040705655	0.14406636
ERR3678615	2	-100	midden		0.103832215	0.013246102	0.49152273	0.009445537	0.035004105	0.108152546	0.05092898	0.051944986	0.13592282
ERR3678616	2	-100	midden		0.08490052	0.005641121	0.6004003	0.0036395774	0.020961866	0.0900691	0.032816745	0.03374647	0.12782425
ERR3678617	2	-100	midden		0.09447053	0.008563846	0.55046594	0.005846768	0.02686239	0.10045387	0.040684294	0.041579697	0.13107261
ERR3678618	2	-100	midden		0.11182528	0.011003489	0.48233417	0.010210775	0.035440654	0.09406406	0.0546105	0.050657116	0.14985403
ERR3678619	2	-100	midden		0.085556254	0.0058549223	0.5936734	0.003726223	0.021446092	0.09318933	0.032989178	0.03447105	0.1290935
ERR3678620	2	-100	midden		0.121849455	0.011498298	0.450492	0.013502759	0.039469745	0.08617126	0.063630104	0.053561017	0.15982531
ERR3678622	2	-100	midden		0.08517056	0.007269395	0.58368576	0.0040284665	0.02293728	0.103859395	0.03372895	0.036947895	0.1223723
ERR3678623	2	-100	midden		0.11779712	0.01119316	0.47016555	0.012077413	0.037397392	0.08603506	0.059845284	0.051829167	0.15365984
ERR3678625	2	-100	midden		0.08832104	0.00991074	0.5488014	0.004851407	0.026304001	0.1236646	0.036095083	0.04195736	0.12009429
ERR3678626	2	-100	midden		0.118338965	0.01451039	0.44328895	0.014332684	0.04149347	0.09860753	0.06308647	0.05737675	0.14896473
ERR3678627	2	-100	midden		0.06483787	0.0027809197	0.703343	0.0015167112	0.012127975	0.07146834	0.020534903	0.021375144	0.10201517
ERR3678628	2	-100	midden		0.10032041	0.0064768502	0.5654934	0.0061087324	0.025420377	0.075916976	0.042996194	0.03794629	0.13932069
ERR3678629	2	-100	midden		0.097318254	0.0039234916	0.5945872	0.004411998	0.020838171	0.060916286	0.038344167	0.031145472	0.14851487
ERR3678727	2	-100	midden		0.00094960886	6.8962275e-10	0.98093593	5.3560694e-09	1.8456575e-06	2.048807e-05	2.4513178e-05	6.113864e-06	0.018061506
ERR3906046	2	-100	midden		0.033390913	0.0005171587	0.82412666	0.0002799291	0.004153453	0.01829238	0.009495062	0.009864111	0.09988037
ERR4334735	1	1	lake	lake	0.0048549427	0.9491581	0.0042595896	0.007555042	0.0038546573	0.012595796	0.003733371	0.011927012	0.0020615452
ERR4334736	1	1	lake	lake	0.00066495675	0.9899653	0.0006864804	0.00053963735	0.00043166397	0.0046648886	0.00035666238	0.0024661685	0.00022411782
ERR4426516	6	-1	shell	cave	0.11991414	0.06327223	0.12820473	0.13267301	0.10145289	0.08676131	0.14230374	0.104294896	0.12112313
ERR4426517	3	-1	ocean	cave	0.08273314	0.065663196	0.07591668	0.35144812	0.0803333	0.058673684	0.12511924	0.07855478	0.08155788
ERR4426518	2	-1	midden	cave	0.14614846	0.030182445	0.19930857	0.061710414	0.08156557	0.0870328	0.12497776	0.08824519	0.18082877
ERR4426519	6	-1	shell	cave	0.11983432	0.06815297	0.13134849	0.1238721	0.10209366	0.08775107	0.13907228	0.10736831	0.12050676
ERR4426520	2	-1	midden	cave	0.12336448	0.06823074	0.13959804	0.10360935	0.10140619	0.095508434	0.13021295	0.110539004	0.12753086
ERR4426521	2	-1	midden	cave	0.12268686	0.07193382	0.1534157	0.085391	0.10003604	0.11014853	0.11786775	0.11253559	0.12598471
ERR4426522	2	-1	midden	cave	0.11973541	0.07564634	0.14036402	0.10452329	0.10225471	0.10086373	0.12624545	0.11214594	0.11822112
ERR4426523	2	-1	midden	cave	0.14084679	0.037536778	0.17832689	0.06841811	0.0885513	0.08780665	0.12665005	0.09608206	0.17578144
ERR4426524	2	-1	midden	cave	0.1325562	0.04907614	0.180971	0.06380658	0.09162094	0.11249317	0.112413965	0.102862686	0.15419929
ERR4426525	3	-1	ocean	cave	0.08828782	0.07447386	0.076650195	0.3403538	0.08042607	0.05300945	0.12605007	0.079995334	0.08075334
ERR4426526	8	-1	thermokarst	cave	0.13969643	0.031748902	0.15054554	0.113386415	0.08778058	0.05968371	0.16419946	0.08634163	0.16661733
ERR4426527	2	-1	midden	cave	0.13989781	0.036812294	0.1887892	0.060540278	0.08654801	0.08790047	0.12169933	0.0981352	0.17967743
ERR4426529	6	-1	shell	cave	0.12319554	0.053955298	0.1269592	0.14099912	0.09831444	0.073390245	0.15371011	0.100310855	0.12916517
ERR4426530	3	-1	ocean	cave	0.10602004	0.089746416	0.1064256	0.16485718	0.10286888	0.08562592	0.13318609	0.11063577	0.10063412
ERR4426531	3	-1	ocean	cave	0.108550325	0.08326521	0.11236703	0.15822998	0.102627166	0.08447389	0.13652956	0.10950469	0.104452126
ERR4426532	3	-1	ocean	cave	0.101413354	0.080125965	0.10048376	0.20615965	0.09954873	0.07535789	0.13796021	0.10036759	0.098582916
ERR4426533	6	-1	shell	cave	0.113554426	0.08296153	0.12485134	0.12412372	0.104690254	0.096817926	0.13004716	0.11285723	0.11009641
ERR4426534	8	-1	thermokarst	cave	0.14053631	0.036184836	0.1573279	0.09741279	0.09006582	0.074065246	0.14744298	0.091641866	0.16532224
ERR4426535	6	-1	shell	cave	0.12960662	0.045834485	0.13556121	0.12973571	0.096283525	0.07221276	0.15485212	0.094877034	0.1410366
ERR4426536	6	-1	shell	cave	0.11719283	0.07493885	0.127863	0.12274183	0.10320298	0.09008391	0.13552177	0.1114278	0.11702699
ERR4426537	8	-1	thermokarst	cave	0.13074556	0.051572237	0.14284354	0.106240265	0.096872255	0.08089366	0.14322345	0.10269842	0.14491062
ERR4426538	8	-1	thermokarst	cave	0.1528544	0.011647464	0.2282081	0.03216141	0.06208485	0.06851346	0.10797221	0.065317914	0.2712402
ERR4426539	6	-1	shell	cave	0.13216093	0.043890256	0.13671584	0.12211939	0.095699556	0.07460996	0.15175183	0.09488496	0.1481673
ERR4426540	2	-1	midden	cave	0.124151394	0.068199836	0.14514165	0.09528556	0.10034658	0.09739497	0.12709422	0.11238715	0.12999865
ERR4426541	6	-1	shell	cave	0.11691034	0.06900833	0.124762125	0.13661665	0.10238021	0.08393459	0.14213146	0.10717772	0.11707859
ERR4426542	6	-1	shell	cave	0.11349575	0.0794689	0.12135226	0.1338485	0.104415454	0.09093671	0.13518319	0.11071925	0.11058002
ERR4426543	8	-1	thermokarst	cave	0.15071504	0.019043025	0.20627366	0.04513184	0.07311615	0.07850109	0.11662121	0.07755997	0.233038
ERR4426545	8	-1	thermokarst	cave	0.13740952	0.04361649	0.1625982	0.08161405	0.0923285	0.084257	0.13454263	0.100780115	0.16285346
ERR4426546	2	-1	midden	cave	0.12547909	0.067124926	0.14752	0.09474883	0.099082574	0.09684037	0.12849358	0.11176933	0.12894122
ERR4426547	2	-1	midden	cave	0.1301831	0.054651044	0.1793872	0.063943535	0.09252915	0.113727	0.11155297	0.106942885	0.14708318
ERR4426548	6	-1	shell	cave	0.122722	0.05270982	0.12197193	0.15016162	0.09773141	0.06976233	0.15702789	0.09897968	0.1289334
ERR4426549	2	-1	midden	cave	0.14239794	0.030837782	0.20740722	0.04919842	0.08143393	0.095471166	0.11125984	0.09103656	0.19095722
ERR4426550	2	-1	midden	cave	0.14787282	0.024125798	0.21027358	0.048936017	0.07657767	0.0805653	0.11787877	0.08447595	0.2092941
ERR4426552	3	-1	ocean	cave	0.116802	0.039296858	0.10930139	0.20373103	0.09097069	0.056714043	0.17098898	0.08404012	0.12815492
ERR5863536	8	-100	thermokarst		0.15973221	0.005790131	0.2787381	0.027775267	0.04692984	0.039131977	0.11251801	0.04791645	0.2814681
ERR6093854	2	-100	midden		0.12447129	0.0635168	0.21060573	0.066114776	0.08682737	0.113445215	0.109094165	0.10383192	0.122092746
ERR6093855	3	-100	ocean		0.116663724	0.055636067	0.13293819	0.16800703	0.09591815	0.07063735	0.15088582	0.094462305	0.11485133
ERR6093856	3	-100	ocean		0.10898755	0.055275496	0.1166402	0.21351467	0.09403243	0.062733546	0.15200892	0.08858263	0.10822454
ERR6093857	3	-100	ocean		0.108573236	0.06287582	0.11703058	0.20039281	0.09621533	0.06907148	0.14684902	0.093605496	0.10538622
ERR6093858	2	-100	midden		0.114371456	0.07306153	0.21101224	0.038801637	0.07721872	0.1900206	0.07919538	0.102561384	0.11375698
ERR6093859	2	-100	midden		0.11695507	0.072800994	0.20693697	0.047346912	0.082348496	0.16481191	0.08824673	0.1046783	0.11587459
ERR6093860	2	-100	midden		0.11227612	0.06727859	0.2199802	0.030915817	0.071234114	0.21569079	0.070428275	0.098167755	0.114028364
ERR6093861	2	-100	midden		0.111527435	0.075581044	0.21715133	0.033733148	0.072424866	0.20721893	0.07321728	0.100572675	0.1085733
ERR6093862	2	-100	midden		0.11889267	0.04146914	0.3275633	0.028992184	0.062891684	0.13533032	0.07928266	0.08333542	0.122242644
ERR6093863	2	-100	midden		0.12313767	0.040742397	0.31958506	0.03305031	0.06509956	0.12297947	0.08512676	0.084369995	0.12590879
ERR6093864	2	-100	midden		0.12868454	0.043364853	0.29236573	0.043698337	0.07091421	0.107125014	0.09672448	0.08816605	0.12895676
ERR6093865	2	-100	midden		0.12683573	0.043639664	0.30194438	0.04100365	0.069297865	0.11042527	0.0940091	0.08707424	0.12577
ERR6093866	2	-100	midden		0.15140805	0.015263301	0.26018313	0.07946185	0.06265291	0.045078825	0.1502281	0.06399691	0.17172697
ERR6093867	2	-100	midden		0.14943756	0.015226031	0.2253118	0.10761781	0.06561242	0.039085202	0.17076671	0.06195565	0.16498685
ERR6093868	2	-100	midden		0.14278018	0.016738124	0.20683683	0.12944642	0.06849343	0.038206346	0.17725034	0.06313866	0.15710965
ERR6093869	2	-100	midden		0.15236147	0.01577744	0.29221302	0.060429152	0.060404442	0.04957447	0.13237984	0.06445212	0.17240806
ERR6093870	2	-100	midden		0.14407654	0.009394062	0.4126322	0.03372081	0.04242101	0.036969826	0.105974734	0.04871374	0.16609704
ERR6093871	2	-100	midden		0.14707199	0.008821972	0.40154403	0.037971925	0.04248433	0.033948258	0.1129101	0.04773258	0.16751488
ERR6093872	2	-100	midden		0.14679286	0.009425976	0.4038024	0.037674744	0.042974457	0.034550834	0.11247705	0.048461366	0.16384031
ERR6093874	2	-100	midden		0.14573316	0.009224221	0.40800312	0.033522323	0.04260348	0.037200958	0.10614232	0.04864821	0.16892211
ERR6093875	2	-100	midden		0.10102097	0.0035843158	0.5926458	0.005353659	0.02089128	0.049973685	0.041095138	0.030773127	0.15466207
ERR6093876	2	-100	midden		0.100046374	0.0030239534	0.6040768	0.0049212296	0.019378364	0.04490419	0.03967469	0.028292643	0.15568185
ERR6093877	2	-100	midden		0.09976915	0.00322842	0.5967229	0.004886966	0.019976776	0.048760824	0.039484292	0.029503029	0.15766752
ERR6093878	2	-100	midden		0.09890951	0.0035441257	0.6010265	0.0051488443	0.02036308	0.048469607	0.040285856	0.030386027	0.15186648
ERR6093879	2	-100	midden		0.10349968	0.002849411	0.5997062	0.005311207	0.019447524	0.041052967	0.042415306	0.027361332	0.15835652
ERR6093880	2	-100	midden		0.10271186	0.0034362182	0.595423	0.005585309	0.020667154	0.046601985	0.042660456	0.029600853	0.1533132
ERR6093881	2	-100	midden		0.10664974	0.0032845468	0.5823384	0.0059686317	0.021134857	0.04531728	0.044570163	0.02949658	0.1612399
ERR6093882	2	-100	midden		0.09927084	0.0029826302	0.6079299	0.004811185	0.019083314	0.0455731	0.03970629	0.027669633	0.15297319
ERR6093883	2	-100	midden		0.08064474	0.0022077947	0.67109406	0.0025067735	0.013933261	0.04731855	0.02752541	0.022236653	0.13253282
ERR6093885	2	-100	midden		0.06665477	0.0013878348	0.72071475	0.0013359997	0.009908765	0.04335759	0.019774335	0.017027358	0.119838536
ERR6093886	2	-100	midden		0.065188244	0.0015816409	0.7218032	0.0013111345	0.010070018	0.04860574	0.019241232	0.017710134	0.114488654
ERR6093887	2	-100	midden		0.06427048	0.0015486991	0.72103155	0.0012454606	0.0099881785	0.04902763	0.018890828	0.0177344	0.11626278
ERR6093888	2	-100	midden		0.15067463	0.0055605927	0.23547144	0.12670872	0.04727374	0.01810067	0.19942185	0.03922471	0.17756364
ERR6093889	2	-100	midden		0.15888308	0.0055228695	0.28803778	0.08133983	0.044457562	0.021581953	0.17191951	0.04062285	0.18763453
ERR6093890	2	-100	midden		0.15889353	0.0056044953	0.34487423	0.050565176	0.04098553	0.02652736	0.13780628	0.041742094	0.1930013
ERR6093891	2	-100	midden		0.16002627	0.005259002	0.30353692	0.072584815	0.042794827	0.021610098	0.16515191	0.039950956	0.18908517
ERR6093893	2	-100	midden		0.15208638	0.021845069	0.23652594	0.067657195	0.0706206	0.06508083	0.13660437	0.07512468	0.17445493
ERR6093894	2	-100	midden		0.15085407	0.023861066	0.23994072	0.057310883	0.07129332	0.07996353	0.12356216	0.07859574	0.1746185
ERR6093896	2	-100	midden		0.14483784	0.022832794	0.28374	0.037592713	0.06530841	0.092846006	0.10206657	0.07623344	0.17454219
ERR6093897	2	-100	midden		0.14955632	0.024861624	0.24259688	0.061523568	0.07131523	0.07622797	0.12719691	0.07907963	0.1676418
ERR6093899	6	-100	shell		0.13844265	0.006736803	0.18654697	0.19310446	0.053012513	0.016833182	0.20979086	0.039410576	0.156122
ERR6093900	3	-100	ocean		0.13082151	0.00549384	0.16632763	0.23031871	0.049947422	0.013898826	0.21831349	0.034729116	0.15014952
ERR6093901	6	-100	shell		0.14241701	0.0064814906	0.19859731	0.17391148	0.052164767	0.017356655	0.20730399	0.039774146	0.1619931
ERR6093902	6	-100	shell		0.14150985	0.0061291396	0.19790944	0.17635645	0.051275384	0.016613761	0.20900126	0.038740322	0.16246444
ERR6093903	2	-100	midden		0.12470752	0.019325994	0.38737574	0.01898115	0.049940374	0.10601241	0.0703541	0.06728098	0.15602173
ERR6093904	2	-100	midden		0.12101139	0.01743156	0.40969378	0.015747348	0.045853537	0.111019626	0.06427067	0.06295149	0.15202059
ERR6093905	2	-100	midden		0.12923205	0.018218597	0.3789796	0.019920403	0.050403416	0.10321339	0.072437406	0.06628979	0.1613053
ERR6093906	2	-100	midden		0.12793703	0.015913371	0.40460232	0.017961267	0.046783563	0.09450745	0.070037656	0.062027007	0.16023026
ERR6093907	2	-100	midden		0.06917881	0.0015542774	0.7144936	0.0017284628	0.010735694	0.038124524	0.022469241	0.018057974	0.12365754
ERR6093908	2	-100	midden		0.07332358	0.0017821906	0.6995155	0.002056105	0.011849198	0.040303215	0.024479238	0.019544806	0.12714618
ERR6093909	2	-100	midden		0.06726133	0.0015724532	0.7193849	0.0016130814	0.01049963	0.03971736	0.021499228	0.017994765	0.12045734
ERR6093910	2	-100	midden		0.06965119	0.0014392637	0.7140651	0.0016958363	0.010548583	0.03669495	0.022420987	0.01762235	0.12586173
ERR6093912	2	-100	midden		0.14866595	0.0131473495	0.36415786	0.03245397	0.050438188	0.062268004	0.09831948	0.059036642	0.17151265
ERR6093913	2	-100	midden		0.14501774	0.008920999	0.40955275	0.02330682	0.042111576	0.05539193	0.086550266	0.049824588	0.17932326
ERR6093914	2	-100	midden		0.15815444	0.011783298	0.2977084	0.05808332	0.054784022	0.047783595	0.13167365	0.05820017	0.18182908
ERR6093916	2	-100	midden		0.15059558	0.011978812	0.36149472	0.03640698	0.049523804	0.054019388	0.10548462	0.05684434	0.17365173
ERR6093917	2	-100	midden		0.08771478	0.0009888001	0.6537247	0.0025187472	0.011784652	0.025135132	0.029487846	0.016833112	0.17181219
ERR6093919	2	-100	midden		0.08663491	0.0009538927	0.65597904	0.0023767038	0.011551591	0.025056003	0.028699687	0.016601056	0.17214715
ERR6093920	2	-100	midden		0.08731521	0.0011022761	0.6532724	0.0025454261	0.012200077	0.027521184	0.029275779	0.017695723	0.169072
ERR6093921	2	-100	midden		0.08670804	0.0009462953	0.661655	0.0024934746	0.011383627	0.023671094	0.02920572	0.016258359	0.16767839
ERR6093922	2	-100	midden		0.09026909	0.0103990175	0.5795028	0.00704763	0.026663845	0.08135955	0.044779114	0.043048944	0.11692997
ERR6093923	2	-100	midden		0.09966658	0.009517014	0.5682338	0.009260883	0.027950095	0.065840565	0.052006423	0.042815	0.124709636
ERR6093924	2	-100	midden		0.101422824	0.009484145	0.56187683	0.00972684	0.028517183	0.06423764	0.05353769	0.043392945	0.12780385
ERR6093926	2	-100	midden		0.09567417	0.009207739	0.5801179	0.007945595	0.0267865	0.06880485	0.048029017	0.041609515	0.121824786
ERR6093927	2	-100	midden		0.15005572	0.014470919	0.3135577	0.063913524	0.057169102	0.044407606	0.13735326	0.05994355	0.1591286
ERR6093928	2	-100	midden		0.14604135	0.015711019	0.35279694	0.047944665	0.053906746	0.04943183	0.11966433	0.060641285	0.15386193
ERR6093929	2	-100	midden		0.14325452	0.015691599	0.37337005	0.038006514	0.0516307	0.05589956	0.10631162	0.06079937	0.15503602
ERR6093930	2	-100	midden		0.13781391	0.014908602	0.40586597	0.029130777	0.04766126	0.059305973	0.09336938	0.058979195	0.15296496
ERR6093931	2	-100	midden		0.1115347	0.011906665	0.50693625	0.012289098	0.035287466	0.07408261	0.059237637	0.05045821	0.13826728
ERR6093932	2	-100	midden		0.11784315	0.011542049	0.4938604	0.014442064	0.03641623	0.06763004	0.064766765	0.05059192	0.14290729
ERR6093934	2	-100	midden		0.10569584	0.008501035	0.55083716	0.009125587	0.029287525	0.06529228	0.052043032	0.042741343	0.13647619
ERR6093935	2	-100	midden		0.11247802	0.01367092	0.50117487	0.01349375	0.03687966	0.076689996	0.06107806	0.052243356	0.13229136
ERR6093936	2	-100	midden		0.15160608	0.016757388	0.21485095	0.10334467	0.06848511	0.0406659	0.1691717	0.06523163	0.16988657
ERR6093937	2	-100	midden		0.15336645	0.016424175	0.2340152	0.08908194	0.06651466	0.04230083	0.15903932	0.065418236	0.17383921
ERR6093938	2	-100	midden		0.15381858	0.015002296	0.22280808	0.09738231	0.065966494	0.03925454	0.16800599	0.062907204	0.17485459
ERR6093939	2	-100	midden		0.15419804	0.01655614	0.23476563	0.08524752	0.06673467	0.044020873	0.15580343	0.06607791	0.1765959
ERR6093941	2	-100	midden		0.0808483	0.00042994227	0.6977342	0.0017523486	0.007906544	0.013487029	0.025649304	0.010793102	0.16139925
ERR6093942	2	-100	midden		0.07882098	0.0004834757	0.7069196	0.001694807	0.007966683	0.014729321	0.024652114	0.011167212	0.15356588
ERR6093943	2	-100	midden		0.08521653	0.00049318105	0.6834045	0.0020946956	0.008713718	0.014200385	0.028136395	0.011687163	0.16605331
ERR6093945	2	-100	midden		0.08728432	0.000504365	0.67610484	0.0023023465	0.009008444	0.013548615	0.029826818	0.011910339	0.16950986
ERR6093946	3	-100	ocean		0.013383953	0.0039086756	0.007964296	0.8949284	0.012817655	0.0031762975	0.040996984	0.006778564	0.016045129
ERR6093947	3	-100	ocean		0.012755857	0.0036061718	0.0076069906	0.8992572	0.012170656	0.0029331602	0.039823186	0.006350316	0.015496498
ERR6093948	3	-100	ocean		0.011594953	0.0028806862	0.006812328	0.9072932	0.010904523	0.0024141574	0.038320918	0.00542999	0.014349181
ERR6093949	3	-100	ocean		0.01872312	0.0051416773	0.011834505	0.8556825	0.017497469	0.004532622	0.054728247	0.009435587	0.022424236
ERR6093950	2	-100	midden		0.1464989	0.026476756	0.22408563	0.08617838	0.075380854	0.059067756	0.14173943	0.07914283	0.16142944
ERR6093951	2	-100	midden		0.14734665	0.023262864	0.23754022	0.08205422	0.07177049	0.055156376	0.1414168	0.075479545	0.16597281
ERR6093952	2	-100	midden		0.14860293	0.022536673	0.23089962	0.081503466	0.07226861	0.05552081	0.14255331	0.07534567	0.1707689
ERR6093953	2	-100	midden		0.14549984	0.027622415	0.2238261	0.08352045	0.07620854	0.06045166	0.13982563	0.08083659	0.16220883
ERR6093954	3	-100	ocean		0.092778064	0.066618964	0.08983825	0.2752706	0.09238374	0.06473444	0.13731971	0.0865522	0.09450403
ERR6093955	3	-100	ocean		0.095603764	0.068777755	0.09418379	0.25451496	0.09447734	0.06856574	0.13779722	0.089731045	0.09634841
ERR6093956	3	-100	ocean		0.10822799	0.071988426	0.11382489	0.17254944	0.10126256	0.08302337	0.1395184	0.10272097	0.10688399
ERR6093957	3	-100	ocean		0.109413154	0.069983214	0.11893221	0.16952693	0.09969468	0.08290883	0.14037423	0.10209622	0.10707055
ERR6093958	2	-100	midden		0.1555763	0.008587136	0.26861066	0.089673035	0.05240384	0.026871787	0.16888125	0.048810937	0.1805851
ERR6093959	2	-100	midden		0.15853542	0.008012328	0.31963885	0.057324484	0.0477318	0.030660931	0.13942029	0.048372336	0.19030367
ERR6093960	2	-100	midden		0.15850474	0.008765235	0.28639767	0.07438651	0.051441826	0.028914878	0.15717937	0.049885634	0.18452415
ERR6093961	2	-100	midden		0.15806115	0.008936929	0.27521983	0.08124252	0.052535493	0.02918481	0.16211104	0.05023608	0.18247212
ERR6093963	2	-100	midden		0.10298631	0.0015408426	0.60789835	0.0041957805	0.015701272	0.02956187	0.038508523	0.020988958	0.17861807
ERR6093964	2	-100	midden		0.10892046	0.0017205894	0.58524036	0.0053530433	0.017409775	0.028486053	0.04385998	0.022605276	0.18640445
ERR6093965	2	-100	midden		0.11143567	0.0017151678	0.57850164	0.005636345	0.017737256	0.02816993	0.04533372	0.022687891	0.18878244
ERR6093966	2	-100	midden		0.10084288	0.0015023935	0.6141055	0.0039016702	0.015270565	0.029521301	0.037140474	0.020666247	0.1770491
ERR6093967	2	-100	midden		0.10551041	0.0063925786	0.5404974	0.007684255	0.027392434	0.06857752	0.047532927	0.04011172	0.15630075
ERR6093968	2	-100	midden		0.1195857	0.008417819	0.48715723	0.013126497	0.034286898	0.06325457	0.062233396	0.046909783	0.16502802
ERR6093969	2	-100	midden		0.11107823	0.009126532	0.50823987	0.01094359	0.03256615	0.073600724	0.055420674	0.046927746	0.15209651
ERR6093970	2	-100	midden		0.11254807	0.009026346	0.50216883	0.011121622	0.033141777	0.07276261	0.05643064	0.047325294	0.1554748
ERR6093972	2	-100	midden		0.15112613	0.010394188	0.36530975	0.031674735	0.048006143	0.047423664	0.10043999	0.053843006	0.19178243
ERR6096533	2	-100	midden		0.15752809	0.009725695	0.33248252	0.042911448	0.049632102	0.039812703	0.118712865	0.05289623	0.19629833
ERR6096535	2	-100	midden		0.15671559	0.01167841	0.31848806	0.04846507	0.05322288	0.042090792	0.12311542	0.056794003	0.18942977
ERR6096536	2	-100	midden		0.15372512	0.009751929	0.3588703	0.03420966	0.04777074	0.043748356	0.10573408	0.052563652	0.19362617
ERR6096537	3	-100	ocean		0.07838668	0.13908574	0.07074181	0.31437677	0.080004655	0.065858506	0.098478556	0.08702515	0.066042125
ERR6096538	1	-100	lake		0.09144683	0.22242147	0.10136217	0.11413451	0.08593015	0.10686133	0.09326736	0.11420894	0.07036731
ERR6096539	2	-100	midden		0.11458735	0.08954368	0.15873754	0.10001019	0.0943841	0.10898595	0.11912005	0.11100722	0.10362385
ERR6096540	3	-100	ocean		0.09604042	0.09872481	0.09718832	0.2227143	0.09566371	0.07539404	0.12558694	0.099917054	0.08877033
ERR6096541	2	-100	midden		0.12229173	0.071025096	0.17017666	0.100930266	0.094165	0.09402911	0.12670818	0.10555382	0.11512021
ERR6096542	2	-100	midden		0.116793096	0.077340856	0.15819226	0.12160184	0.09358298	0.08866347	0.13210103	0.10425155	0.10747286
ERR6096543	2	-100	midden		0.12118727	0.07692882	0.1844298	0.08054635	0.09104505	0.10933271	0.11463465	0.10876752	0.11312783
ERR6096544	2	-100	midden		0.115583345	0.08911566	0.16558264	0.105072044	0.09317999	0.09645228	0.12400376	0.10740189	0.10360832
ERR6096545	2	-100	midden		0.16071889	0.0037700415	0.33559886	0.051719613	0.0375709	0.021064946	0.14135487	0.035797235	0.21240468
ERR6096547	2	-100	midden		0.16025296	0.0046581333	0.2722349	0.08835255	0.0433765	0.019652488	0.17620032	0.038239665	0.19703256
ERR6096548	2	-100	midden		0.1610932	0.0050390637	0.2893015	0.07616232	0.043676924	0.022088654	0.16376369	0.04006232	0.19881228
ERR6096549	2	-100	midden		0.15782323	0.0036928996	0.36796552	0.039995093	0.035297208	0.022533737	0.12381747	0.035271678	0.21360317
ERR6096550	2	-100	midden		0.13539901	0.015795182	0.19250919	0.1772301	0.06681781	0.031731945	0.1822405	0.05697704	0.14129922
