Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612722	1	1	oral	oral	0.11496767	0.5028226	0.14987394	0.046125088	0.18621069
ERR9612723	1	1	oral	oral	0.11454299	0.5037573	0.1503045	0.044830542	0.18656462
ERR9612724	1	1	oral	oral	0.1149539	0.50256544	0.15002914	0.04638851	0.18606299
ERR9612725	1	1	oral	oral	0.110616595	0.51405746	0.15168309	0.03553487	0.18810797
ERR9612726	1	1	oral	oral	0.10887172	0.5185924	0.15190393	0.03266277	0.18796916
ERR9612727	1	1	oral	oral	0.1132697	0.5071069	0.15097733	0.041172113	0.18747395
ERR9612728	1	1	oral	oral	0.11407523	0.5049217	0.15064818	0.04341428	0.18694061
ERR9612729	1	1	oral	oral	0.113586456	0.50651604	0.15065832	0.041823577	0.18741563
ERR9612730	1	1	oral	oral	0.11228796	0.5097082	0.15131837	0.038818873	0.18786658
ERR9612731	1	1	oral	oral	0.115799025	0.5005593	0.14901507	0.049703605	0.18492304
ERR9612732	1	1	oral	oral	0.11445612	0.50419545	0.1502301	0.044366144	0.18675214
ERR9612733	1	1	oral	oral	0.11444091	0.50425434	0.15023006	0.04429863	0.18677604
ERR9612734	1	1	oral	oral	0.115109146	0.5025512	0.14970247	0.046521556	0.18611562
ERR9612735	1	1	oral	oral	0.10770025	0.5219164	0.15169978	0.03090865	0.18777485
ERR9612736	1	1	oral	oral	0.104468994	0.53089285	0.15120788	0.026806867	0.18662341
ERR9612737	1	1	oral	oral	0.11322149	0.507287	0.15098172	0.040993083	0.18751672
ERR9612738	1	1	oral	oral	0.1166546	0.4978426	0.14710568	0.05651215	0.18188499
ERR9612739	1	1	oral	oral	0.10219901	0.5373643	0.15068801	0.024332684	0.18541604
ERR9612740	1	1	oral	oral	0.10604886	0.52638876	0.15161206	0.028705979	0.18724431
ERR9612741	1	1	oral	oral	0.1118696	0.491568	0.14263843	0.08768104	0.1662429
ERR9612742	1	1	oral	oral	0.11061746	0.5140361	0.15170918	0.035537634	0.18809962
ERR9612743	1	1	oral	oral	0.107391536	0.52245647	0.15203089	0.030508652	0.18761246
ERR9612744	1	1	oral	oral	0.11007875	0.51521623	0.1520142	0.034647692	0.18804315
ERR9612745	1	1	oral	oral	0.112700075	0.50841016	0.15135059	0.03987835	0.18766086
ERR9612746	1	1	oral	oral	0.101504646	0.5394141	0.15041894	0.023640435	0.18502194
ERR9612747	1	1	oral	oral	0.11535571	0.50186497	0.14946502	0.047560174	0.18575415
ERR9612748	1	1	oral	oral	0.11432743	0.50451326	0.15033302	0.043974034	0.1868522
ERR9612749	1	1	oral	oral	0.11593633	0.49677223	0.1442767	0.06773542	0.17527929
ERR9612750	1	1	oral	oral	0.11430491	0.49721023	0.14275138	0.075224414	0.17050911
ERR9612751	1	1	oral	oral	0.114096306	0.50494576	0.15057252	0.043429166	0.18695624
ERR9612752	1	1	oral	oral	0.11474651	0.50305146	0.15023261	0.045683123	0.18628632
ERR9612753	1	1	oral	oral	0.1149113	0.50312483	0.14982238	0.045719493	0.18642199
ERR9612754	1	1	oral	oral	0.114864305	0.5028262	0.15009639	0.046030547	0.18618259
ERR9612755	1	1	oral	oral	0.11632235	0.49870244	0.14806315	0.05383197	0.18308012
ERR9612756	1	1	oral	oral	0.116411135	0.49837127	0.1478181	0.054763358	0.18263617
ERR9612757	1	1	oral	oral	0.11639346	0.49680617	0.14526005	0.063879915	0.1776604
ERR9612758	1	1	oral	oral	0.113621995	0.49732715	0.14249927	0.07754446	0.16900706
ERR9612759	1	1	oral	oral	0.11607764	0.49673328	0.14459288	0.06667167	0.17592452
ERR9612760	1	1	oral	oral	0.114912406	0.49715614	0.1431853	0.072714895	0.17203127
ERR9612761	1	1	oral	oral	0.1161848	0.4967227	0.14477307	0.06595981	0.1763597
ERR9612762	1	1	oral	oral	0.116140366	0.49951923	0.14841548	0.051915802	0.18400912
ERR9612763	1	1	oral	oral	0.11423736	0.50471354	0.15036446	0.043779317	0.18690534
ERR9612764	1	1	oral	oral	0.11474194	0.5030532	0.15023851	0.04568189	0.1862845
ERR9612765	1	1	oral	oral	0.11612291	0.49642232	0.14418274	0.067826994	0.17544505
ERR9612766	1	1	oral	oral	0.11668312	0.4971381	0.14634725	0.05964831	0.18018322
ERR9612767	1	1	oral	oral	0.11645386	0.4983805	0.14778826	0.054654755	0.1827226
ERR9612768	1	1	oral	oral	0.116775446	0.4970749	0.14625548	0.05962629	0.18026794
ERR9612769	1	1	oral	oral	0.11650549	0.49677664	0.14549142	0.06307559	0.17815083
ERR9612770	1	1	oral	oral	0.11656959	0.4975541	0.1470866	0.057568718	0.181221
ERR9612771	1	1	oral	oral	0.11658103	0.49656555	0.14517155	0.06379276	0.17788911
ERR9612772	1	1	oral	oral	0.11630534	0.4992252	0.14817695	0.05242196	0.18387048
ERR9612773	1	1	oral	oral	0.11645503	0.49680382	0.1455279	0.063124865	0.17808828
ERR9612774	1	1	oral	oral	0.116437316	0.49679628	0.14571749	0.06278963	0.17825934
ERR9612775	1	1	oral	oral	0.11592384	0.49677828	0.14425805	0.06783887	0.17520097
ERR9612776	1	1	oral	oral	0.11478711	0.49728176	0.14317088	0.07293216	0.17182817
ERR9612777	1	1	oral	oral	0.11464183	0.5033893	0.15027128	0.04528553	0.18641204
ERR9612778	1	1	oral	oral	0.114565365	0.5035099	0.15038536	0.045076136	0.18646322
ERR9612779	1	1	oral	oral	0.11646107	0.49655208	0.14492105	0.06481785	0.17724793
ERR9612780	1	1	oral	oral	0.11669843	0.49696368	0.1460091	0.060709402	0.17961928
ERR9612781	1	1	oral	oral	0.11658441	0.49750152	0.14694315	0.057962645	0.18100831
ERR9612782	1	1	oral	oral	0.11622731	0.4989157	0.14830798	0.053159587	0.18338941
ERR9612783	1	1	oral	oral	0.11456027	0.50379515	0.15025605	0.04479612	0.1865924
ERR9612784	1	1	oral	oral	0.1158529	0.5003624	0.14896397	0.050038673	0.18478206
ERR9612785	1	1	oral	oral	0.11655965	0.4979572	0.14740804	0.056029297	0.18204582
ERR9612786	1	1	oral	oral	0.11591299	0.5003869	0.14875557	0.050104227	0.18484026
ERR9612787	1	1	oral	oral	0.11651326	0.49789461	0.1473767	0.056392573	0.1818228
ERR9612788	1	1	oral	oral	0.11587233	0.4968183	0.14429952	0.06788577	0.17512408
ERR9612789	1	1	oral	oral	0.11656442	0.4975875	0.14715004	0.057358958	0.18133911
ERR9612790	1	1	oral	oral	0.11539885	0.496967	0.14364529	0.070521295	0.17346755
ERR9612791	1	1	oral	oral	0.11500181	0.50275475	0.1497898	0.046273865	0.18617977
ERR9612792	1	1	oral	oral	0.115906306	0.5001696	0.1488731	0.050442126	0.18460882
ERR9612793	1	1	oral	oral	0.116376236	0.4987403	0.14792906	0.05380262	0.18315177
ERR9612794	1	1	oral	oral	0.11657336	0.49695885	0.14605342	0.061166998	0.1792474
ERR9612795	1	1	oral	oral	0.116553485	0.4973393	0.14688969	0.058521558	0.18069603
ERR9612796	1	1	oral	oral	0.11565442	0.49697	0.1440593	0.06891029	0.174406
ERR9612797	1	1	oral	oral	0.11534611	0.5015791	0.14959551	0.047931194	0.18554813
ERR9612798	1	1	oral	oral	0.113963515	0.50538665	0.15056413	0.042994	0.18709168
ERR9612799	1	1	oral	oral	0.1152301	0.5018289	0.14969148	0.047598466	0.18565108
ERR9612800	1	1	oral	oral	0.11494181	0.50259405	0.1499651	0.046461098	0.18603788
ERR9612801	1	1	oral	oral	0.11602436	0.4967485	0.14452027	0.0669914	0.17571552
ERR9612802	1	1	oral	oral	0.116093315	0.49674103	0.14469902	0.06639941	0.17606722
ERR9612803	1	1	oral	oral	0.114564985	0.50387686	0.15012354	0.044809554	0.18662503
ERR9612804	1	1	oral	oral	0.115278564	0.50202423	0.14953509	0.047333114	0.18582901
ERR9612805	1	1	oral	oral	0.1143445	0.5044358	0.15031435	0.04408911	0.18681628
ERR9612806	1	1	oral	oral	0.11649799	0.4986039	0.14771679	0.054091647	0.1830897
ERR9612807	1	1	oral	oral	0.113631114	0.5062937	0.150694	0.042052086	0.18732907
ERR9612808	1	1	oral	oral	0.11570621	0.50090265	0.14905062	0.049174696	0.1851658
ERR9612809	1	1	oral	oral	0.11662987	0.4968276	0.14584406	0.06171225	0.17898616
ERR9612810	1	1	oral	oral	0.11679787	0.49633244	0.14531364	0.063247114	0.17830896
ERR9612811	1	1	oral	oral	0.11538831	0.50145876	0.14959778	0.048050553	0.18550457
ERR9612812	1	1	oral	oral	0.11651905	0.49787575	0.14753024	0.05609639	0.18197854
ERR9612813	1	1	oral	oral	0.107954904	0.5211276	0.15182532	0.03128171	0.18781045
ERR9612814	1	1	oral	oral	0.10671385	0.52454567	0.15169692	0.029569117	0.18747449
ERR9612815	1	1	oral	oral	0.11323108	0.50697684	0.15117164	0.04120177	0.18741871
ERR9612816	1	1	oral	oral	0.113781705	0.5054666	0.15097897	0.04268559	0.18708718
ERR9612817	1	1	oral	oral	0.11055202	0.5140764	0.15184884	0.035456188	0.18806657
ERR9612818	1	1	oral	oral	0.10937822	0.5173624	0.15176727	0.03342642	0.18806566
ERR9612819	1	1	oral	oral	0.110288054	0.5149254	0.15170224	0.034968033	0.18811631
ERR9612820	1	1	oral	oral	0.113391995	0.50691473	0.15084018	0.041392006	0.1874611
ERR9612821	1	1	oral	oral	0.10892297	0.51854783	0.15182243	0.032713152	0.1879937
ERR9612822	1	1	oral	oral	0.1107992	0.5135752	0.15167698	0.035855085	0.18809353
ERR9612823	1	1	oral	oral	0.11584697	0.50003815	0.14903522	0.050561067	0.18451862
ERR9612824	1	1	oral	oral	0.11663122	0.4971674	0.14651322	0.059513897	0.18017435
ERR9612825	1	1	oral	oral	0.11636244	0.49877036	0.14791682	0.053823423	0.18312699
ERR9612826	1	1	oral	oral	0.116468586	0.49676675	0.14529163	0.06365828	0.17781475
ERR9612827	1	1	oral	oral	0.11646766	0.49813014	0.14770925	0.05532328	0.18236971
ERR9612828	1	1	oral	oral	0.116590574	0.4971298	0.14665589	0.05941793	0.18020578
ERR9612829	1	1	oral	oral	0.112478256	0.50907683	0.15133916	0.039335124	0.18777062
ERR9612830	1	1	oral	oral	0.11614023	0.4992961	0.14852716	0.052198835	0.18383768
ERR9612831	1	1	oral	oral	0.114840105	0.503197	0.14990166	0.04568342	0.1863778
ERR9612832	1	1	oral	oral	0.11668997	0.49779475	0.14705898	0.0565794	0.18187693
ERR9612833	1	1	oral	oral	0.11659868	0.49716574	0.14648362	0.059652407	0.18009947
ERR9612834	1	1	oral	oral	0.11564322	0.4969283	0.14400019	0.069114685	0.17431359
ERR9612835	1	1	oral	oral	0.11471827	0.50308675	0.15028563	0.04560395	0.18630537
ERR9612836	1	1	oral	oral	0.11625751	0.49920744	0.1482498	0.052564107	0.18372104
ERR9612837	1	1	oral	oral	0.114821225	0.50322217	0.14995177	0.045630626	0.18637416
ERR9612838	1	1	oral	oral	0.11409229	0.5048813	0.15062335	0.043475803	0.18692721
ERR9612839	1	1	oral	oral	0.11656216	0.4974286	0.14700586	0.05804413	0.18095921
ERR9612840	1	1	oral	oral	0.114826895	0.497359	0.1432337	0.07261073	0.17196961
ERR9612841	1	1	oral	oral	0.11231555	0.49047548	0.14324276	0.08773838	0.16622785
ERR9612842	1	1	oral	oral	0.11229695	0.49535558	0.14258677	0.0835132	0.1662475
ERR9612843	1	1	oral	oral	0.11470292	0.5032036	0.15027535	0.04546412	0.18635409
ERR9612844	1	1	oral	oral	0.11276631	0.5085569	0.15105484	0.039872173	0.18774977
ERR9612845	1	1	oral	oral	0.11660781	0.49767047	0.14707482	0.057206944	0.18144003
ERR9612846	1	1	oral	oral	0.11605693	0.49978432	0.1485488	0.051356122	0.1842538
ERR9612847	1	1	oral	oral	0.116824806	0.49698737	0.14621517	0.059719127	0.18025349
ERR9612848	1	1	oral	oral	0.11464596	0.503789	0.1500216	0.044888716	0.18665467
ERR9612849	1	1	oral	oral	0.115278125	0.5018445	0.14967224	0.047494274	0.18571082
ERR9612850	1	1	oral	oral	0.11370693	0.5057325	0.15096389	0.04244078	0.18715589
ERR9612851	1	1	oral	oral	0.116635	0.4964274	0.14509659	0.06406505	0.177776
ERR9612852	1	1	oral	oral	0.116222106	0.49674264	0.14498131	0.06533691	0.17671697
ERR9612853	1	1	oral	oral	0.11624453	0.49672145	0.1449649	0.065328844	0.17674033
ERR9612854	1	1	oral	oral	0.116621576	0.49709445	0.14638741	0.05993997	0.17995657
ERR9612855	1	1	oral	oral	0.11657203	0.4976461	0.14721692	0.05710046	0.1814645
ERR9612856	1	1	oral	oral	0.11321783	0.5070834	0.15110707	0.041141987	0.1874497
ERR9612857	1	1	oral	oral	0.109480865	0.51705235	0.1517829	0.033614628	0.18806925
ERR9612858	1	1	oral	oral	0.11203477	0.5101437	0.15157144	0.038380545	0.18786956
ERR9612859	1	1	oral	oral	0.11588239	0.50002015	0.148927	0.050702367	0.18446812
ERR9612860	1	1	oral	oral	0.116578706	0.49757275	0.14705019	0.05759496	0.1812034
ERR9612861	1	1	oral	oral	0.11639517	0.4967971	0.14558679	0.06335246	0.17786855
ERR9612862	1	1	oral	oral	0.11623286	0.49886996	0.1482676	0.053322528	0.18330714
ERR9612863	1	1	oral	oral	0.115691476	0.49670133	0.14379515	0.069626875	0.17418522
ERR9612864	1	1	oral	oral	0.11389777	0.4974581	0.1426153	0.0763613	0.16966754
ERR9612865	1	1	oral	oral	0.11177837	0.5107556	0.15168701	0.037863	0.18791598
ERR9612866	1	1	oral	oral	0.113316864	0.50681263	0.15110876	0.041364416	0.18739729
ERR9612867	1	1	oral	oral	0.11637469	0.49830517	0.14806342	0.05452649	0.18273021
ERR9612868	1	1	oral	oral	0.114760935	0.503015	0.15022789	0.045730464	0.18626572
ERR9612869	1	1	oral	oral	0.11446864	0.5037559	0.15041652	0.044823166	0.18653573
ERR9612870	1	1	oral	oral	0.11633457	0.49858832	0.1480706	0.05400213	0.18300433
ERR9612871	1	1	oral	oral	0.109770656	0.51632524	0.15175472	0.034055833	0.1880935
ERR9612872	1	1	oral	oral	0.10982889	0.51617515	0.15174827	0.03414971	0.18809798
ERR9612873	1	1	oral	oral	0.114757635	0.50313115	0.1501936	0.04559709	0.18632057
ERR9612874	1	1	oral	oral	0.114914306	0.50305617	0.14982407	0.045873106	0.18633237
ERR9612875	1	1	oral	oral	0.116396256	0.49881762	0.14790155	0.05358914	0.18329543
ERR9612876	1	1	oral	oral	0.11672056	0.49700573	0.14608489	0.060363494	0.17982532
ERR9612877	1	1	oral	oral	0.11518509	0.5022912	0.14958487	0.0469763	0.18596251
ERR9612878	1	1	oral	oral	0.114567176	0.50355047	0.15033336	0.0450857	0.18646328
ERR9612879	1	1	oral	oral	0.1148253	0.5029453	0.15010135	0.045894563	0.18623346
ERR9612880	1	1	oral	oral	0.115578525	0.5012792	0.14917615	0.04854111	0.18542501
ERR9612881	1	1	oral	oral	0.116156965	0.49925932	0.14852232	0.052248973	0.1838124
ERR9612882	1	1	oral	oral	0.11293235	0.5080412	0.15106818	0.04030933	0.1876489
ERR9612883	1	1	oral	oral	0.11658739	0.49705663	0.14614987	0.06068897	0.17951718
ERR9612884	1	1	oral	oral	0.114925966	0.49718237	0.1432154	0.07257937	0.17209679
ERR9612885	1	1	oral	oral	0.11355344	0.50637	0.15082909	0.041929413	0.18731801
ERR9612886	1	1	oral	oral	0.110687986	0.5139182	0.1515692	0.035692032	0.18813251
ERR9612887	1	1	oral	oral	0.11559088	0.5008266	0.14937432	0.049099118	0.18510906
ERR9612888	1	1	oral	oral	0.11644838	0.4967685	0.14559086	0.06311882	0.17807338
ERR9612889	1	1	oral	oral	0.105960235	0.5266729	0.15154453	0.02859533	0.18722694
ERR9612890	1	1	oral	oral	0.110398114	0.514358	0.15199459	0.035206042	0.18804325
ERR9612891	1	1	oral	oral	0.11188167	0.5105237	0.15163599	0.038060755	0.18789786
ERR9612892	1	1	oral	oral	0.10850142	0.5194055	0.15208876	0.032135885	0.18786842
ERR9612893	1	1	oral	oral	0.115691066	0.5007228	0.1492073	0.04935128	0.18502751
ERR9612894	1	1	oral	oral	0.11217303	0.5100618	0.15127593	0.038567778	0.18792145
ERR9612895	1	1	oral	oral	0.116569854	0.49744812	0.1470158	0.05796209	0.18100412
ERR9612896	1	1	oral	oral	0.1155824	0.5008647	0.14932258	0.049152497	0.18507788
ERR9612897	1	1	oral	oral	0.115846	0.50011533	0.1490302	0.050429545	0.18457897
ERR9612898	1	1	oral	oral	0.11583404	0.5001304	0.14904812	0.050402578	0.18458493
ERR9690357	0	-100	gut		0.5503348	0.012839986	0.10137831	0.14138415	0.19406267
ERR9690358	4	-100	soft tissue		0.17022987	0.25431278	0.14930935	0.14855713	0.27759084
ERR9690359	0	-100	gut		0.70153725	0.0048543345	0.06354848	0.055875767	0.17418417
ERR9690360	0	-100	gut		0.5168914	0.014520958	0.10533292	0.16744135	0.1958134
ERR9690361	4	-100	soft tissue		0.19012362	0.25256637	0.15241504	0.1264102	0.2784848
ERR9690362	0	-100	gut		0.5067023	0.049142636	0.10218758	0.084322624	0.25764492
ERR9690363	0	-100	gut		0.5856113	0.026051588	0.083392814	0.06949325	0.23545112
ERR9690364	0	-100	gut		0.6135502	0.019124849	0.07693921	0.06279583	0.22758985
ERR9690365	0	-100	gut		0.68948674	0.0069307177	0.059142172	0.044377767	0.20006266
ERR9690366	0	-100	gut		0.695142	0.0054397155	0.061643753	0.05374265	0.18403193
SRR10156707	1	-100	oral		0.12822773	0.34550905	0.14168069	0.17275484	0.21182768
SRR10156708	1	-100	oral		0.12659489	0.38601288	0.14354932	0.13869062	0.2051523
SRR10156709	0	-100	gut		0.4351148	0.02001938	0.12006823	0.22433597	0.20046155
SRR10156710	1	-100	oral		0.1332458	0.38175866	0.14993216	0.13669707	0.19836631
SRR10156713	4	-100	soft tissue		0.1966406	0.18054493	0.13972631	0.11386799	0.36922014
SRR10156724	1	-100	oral		0.14579156	0.34766257	0.15287541	0.1412836	0.21238685
SRR10156735	0	-100	gut		0.5508069	0.035568986	0.09181093	0.0783923	0.24342096
SRR10156737	1	-100	oral		0.113209076	0.49737817	0.14247124	0.078972146	0.16796936
SRR10156738	1	-100	oral		0.1280512	0.41456473	0.14950079	0.11976404	0.18811919
SRR10156739	1	-100	oral		0.1339831	0.29232383	0.14354306	0.20783398	0.22231607
SRR10156740	0	-100	gut		0.6734977	0.0061285943	0.07173363	0.059395984	0.18924414
SRR10156741	4	-100	soft tissue		0.13582125	0.2193965	0.1358855	0.19467424	0.31422248
SRR10156742	0	-100	gut		0.3965592	0.03409184	0.10960302	0.081848845	0.377897
SRR10156743	1	-100	oral		0.121531695	0.42776507	0.14340293	0.1133443	0.19395596
SRR10156744	1	-100	oral		0.11440938	0.47939134	0.14259946	0.095101625	0.16849823
SRR10156745	0	-100	gut		0.49718377	0.016359337	0.111268364	0.17582591	0.19936262
SRR10156746	0	-100	gut		0.7303914	0.0035157972	0.052211452	0.04450944	0.16937189
SRR10156747	1	-100	oral		0.12814708	0.41274992	0.14921972	0.120561786	0.18932152
SRR10156748	0	-100	gut		0.44598776	0.04754848	0.11788647	0.13177061	0.25680664
SRR10156749	3	-100	skeletal tissue		0.12075469	0.23117384	0.13083093	0.31557092	0.20166957
SRR10156750	0	-100	gut		0.4964886	0.015014288	0.11138618	0.180577	0.19653395
SRR10156751	0	-100	gut		0.7315423	0.003465465	0.05244256	0.044768635	0.16778105
SRR10156752	0	-100	gut		0.47034422	0.017130531	0.11433605	0.2003679	0.19782127
SRR10156753	0	-100	gut		0.64477134	0.011105796	0.072796725	0.061725035	0.20960118
SRR10156754	4	-100	soft tissue		0.12592025	0.20199685	0.12291348	0.2718433	0.27732614
SRR10156755	1	-100	oral		0.123274155	0.41328105	0.14319317	0.12517461	0.19507703
SRR10156756	1	-100	oral		0.12177723	0.42718935	0.14342023	0.11776448	0.18984877
SRR10156757	1	-100	oral		0.13297242	0.27147725	0.14160201	0.21002162	0.24392669
SRR10156758	1	-100	oral		0.11779148	0.45633608	0.14291833	0.10466112	0.17829297
SRR12136712	1	1	oral	oral	0.11905193	0.45622823	0.1461577	0.101505116	0.17705698
SRR12136713	1	1	oral	oral	0.11567912	0.49698538	0.14416088	0.06859371	0.17458098
SRR12462930	1	1	oral	oral	0.110785216	0.513611	0.15168275	0.035828408	0.18809265
SRR12462931	1	1	oral	oral	0.105421305	0.5280621	0.15160847	0.02793166	0.18697645
SRR12462932	1	1	oral	oral	0.10776769	0.52165383	0.1518259	0.030995842	0.18775672
SRR12462933	1	1	oral	oral	0.10468269	0.5302448	0.15133317	0.027044285	0.18669501
SRR12462934	1	1	oral	oral	0.11329422	0.5068492	0.15114993	0.041299377	0.18740727
SRR12462935	1	1	oral	oral	0.10207037	0.53774714	0.15063742	0.024200594	0.18534446
SRR12462936	1	1	oral	oral	0.10407847	0.5319747	0.15118767	0.0263453	0.18641391
SRR12462937	1	1	oral	oral	0.11510748	0.502251	0.14985633	0.04686453	0.18592066
SRR12462938	1	1	oral	oral	0.11319626	0.50710315	0.15119363	0.04105296	0.187454
SRR12462939	1	1	oral	oral	0.11362956	0.50600827	0.15092061	0.042231124	0.18721038
SRR12462940	1	1	oral	oral	0.10816245	0.5203539	0.15204194	0.031633534	0.18780813
SRR12462941	1	1	oral	oral	0.10485749	0.5297109	0.15140136	0.02726043	0.18676986
SRR12462942	1	1	oral	oral	0.10366724	0.53312486	0.15110062	0.025895502	0.18621178
SRR12462943	1	1	oral	oral	0.1163797	0.4967517	0.14512664	0.064405866	0.17733617
SRR12462944	1	1	oral	oral	0.11271998	0.50847214	0.1512202	0.039895453	0.18769224
SRR12462945	1	1	oral	oral	0.10293241	0.53518635	0.15094711	0.025111556	0.18582255
SRR12462946	1	1	oral	oral	0.11469505	0.50364375	0.15000133	0.0450733	0.18658647
SRR12462947	1	1	oral	oral	0.114592984	0.5035578	0.15034665	0.045005057	0.18649748
SRR19160147	1	0	oral	gut	0.11246873	0.48689806	0.14290628	0.09018073	0.16754621
SRR19160150	1	0	oral	gut	0.117246896	0.46487814	0.14553627	0.098354205	0.17398447
SRR19160161	1	0	oral	gut	0.1238092	0.27634802	0.1361071	0.25544876	0.20828693
SRR19160174	1	0	oral	gut	0.114621766	0.49771369	0.1431335	0.07309392	0.17143713
SRR19160175	3	0	skeletal tissue	gut	0.118663296	0.19824634	0.12618719	0.374818	0.18208519
SRR19160180	3	0	skeletal tissue	gut	0.13980886	0.18168026	0.12331219	0.32499295	0.23020567
SRR19160184	1	0	oral	gut	0.11585643	0.49692154	0.1444167	0.06796655	0.17483877
SRR19160194	1	0	oral	gut	0.1165791	0.49762738	0.14794576	0.05568282	0.18216492
SRR19160206	3	0	skeletal tissue	gut	0.11521399	0.16565986	0.13445522	0.40806165	0.17660934
SRR19160231	0	0	gut	gut	0.34776264	0.04691579	0.10913813	0.27459502	0.22158846
SRR19160251	1	0	oral	gut	0.1118171	0.4930575	0.14260377	0.08660196	0.16591975
SRR957738	1	1	oral	oral	0.113917634	0.5052528	0.15080814	0.042988077	0.18703336
SRR957739	1	1	oral	oral	0.11496797	0.50255483	0.15002306	0.046381973	0.18607217
SRR957740	1	1	oral	oral	0.11432175	0.5041176	0.1505984	0.044267554	0.18669465
SRR957741	1	1	oral	oral	0.111364774	0.51217526	0.15146469	0.036918912	0.18807639
SRR957742	1	1	oral	oral	0.115814224	0.50035834	0.14903872	0.05002369	0.184765
SRR957743	1	1	oral	oral	0.11638297	0.4967131	0.1453178	0.064065546	0.17752053
SRR957744	1	1	oral	oral	0.10904978	0.51824003	0.15174833	0.032925665	0.18803614
SRR957745	1	1	oral	oral	0.11632396	0.49928054	0.14820592	0.05217685	0.18401265
SRR957746	1	1	oral	oral	0.11456986	0.50363415	0.1503342	0.044948537	0.18651323
