Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678600	3	-100	ocean		0.06354116	0.15037249	0.10135311	0.3441678	0.044918403	0.070830956	0.084768966	0.100202926	0.03984415
ERR3678602	3	-100	ocean		0.07869509	0.14690053	0.117634095	0.24263604	0.06308944	0.08955762	0.09717171	0.101687275	0.06262821
ERR3678603	3	-100	ocean		0.08071263	0.16035877	0.12326897	0.20965669	0.06382108	0.10104458	0.095604904	0.097101815	0.06843046
ERR3678604	3	-100	ocean		0.07756222	0.150183	0.11870083	0.24886042	0.060212918	0.09022334	0.09446321	0.09953112	0.060262963
ERR3678605	3	-100	ocean		0.072089605	0.14913751	0.11300566	0.28470927	0.05463542	0.08281906	0.09170842	0.09972454	0.05217051
ERR3678606	3	-100	ocean		0.07548284	0.14817762	0.11638671	0.26240957	0.058757562	0.0866032	0.09442955	0.100332074	0.05742081
ERR3678607	3	-100	ocean		0.0701661	0.1525307	0.11070165	0.29337567	0.052141547	0.08118921	0.0901072	0.0998558	0.04993205
ERR3678609	3	-100	ocean		0.0719061	0.14751565	0.11209664	0.28953856	0.054432392	0.08142096	0.09167969	0.10016187	0.051248036
ERR3678610	3	-100	ocean		0.054006558	0.15020661	0.090579726	0.4097551	0.035324033	0.06059543	0.07549509	0.09468762	0.029349837
ERR3678611	3	-100	ocean		0.06859622	0.14901733	0.10694451	0.31191298	0.050512686	0.07669188	0.089079544	0.10089043	0.0463545
ERR3678612	3	-100	ocean		0.06421669	0.15029998	0.10207712	0.33964676	0.045661	0.07154525	0.085418075	0.10048561	0.040649455
ERR3678613	3	-100	ocean		0.08067667	0.14234096	0.11894863	0.23861177	0.065525174	0.08953901	0.09851372	0.101559155	0.06428493
ERR3678614	3	-100	ocean		0.07738104	0.1530031	0.11701831	0.24404961	0.06073777	0.090198085	0.09556126	0.10117987	0.060871035
ERR3678615	3	-100	ocean		0.0717595	0.14798771	0.110162504	0.29111066	0.05433554	0.08029799	0.09173137	0.10167194	0.05094279
ERR3678616	3	-100	ocean		0.08179079	0.1465302	0.12042833	0.2242438	0.06653593	0.09366089	0.098374166	0.10087477	0.06756118
ERR3678617	3	-100	ocean		0.07162566	0.15128571	0.112213135	0.28509802	0.05393557	0.08258057	0.0912487	0.10015514	0.05185762
ERR3678618	3	-100	ocean		0.07431607	0.14935137	0.112873636	0.27080637	0.05734459	0.083691604	0.094053164	0.10231479	0.055248402
ERR3678619	3	-100	ocean		0.07506299	0.15124452	0.114902586	0.26256186	0.057895232	0.086599395	0.093635544	0.10100627	0.057091758
ERR3678620	3	-100	ocean		0.075455815	0.14387871	0.112767234	0.27325806	0.0588921	0.08249123	0.09513127	0.10303617	0.05508944
ERR3678622	3	-100	ocean		0.08290334	0.1566322	0.123305686	0.2020585	0.06684955	0.101458676	0.09756492	0.097837865	0.07138924
ERR3678623	3	-100	ocean		0.07149367	0.15248202	0.11072262	0.28500235	0.053815946	0.081421405	0.09173287	0.101734236	0.0515949
ERR3678625	3	-100	ocean		0.07864665	0.15045191	0.11872288	0.23789087	0.06251278	0.091692865	0.096260615	0.100676395	0.06314505
ERR3678626	3	-100	ocean		0.068768375	0.14949866	0.10677002	0.31018543	0.05062711	0.07647273	0.08949629	0.10172208	0.04645939
ERR3678627	3	-100	ocean		0.0839454	0.16377865	0.12907118	0.18369228	0.06603137	0.11088639	0.09499242	0.09244452	0.07515784
ERR3678628	3	-100	ocean		0.078621306	0.16428787	0.12031428	0.21957514	0.06117075	0.09830442	0.09457954	0.09824588	0.064900875
ERR3678629	3	-100	ocean		0.08264276	0.1499112	0.12104506	0.21608914	0.0669043	0.09583023	0.098374866	0.1002409	0.06896153
ERR3678727	3	-100	ocean		0.08515031	0.15554143	0.118621565	0.18261288	0.06167242	0.155205	0.086756736	0.07239125	0.08204837
ERR3906046	1	-100	lake		0.0732025	0.22743438	0.11823309	0.104002014	0.05286352	0.19312935	0.08506309	0.065583296	0.080488645
ERR4334735	1	1	lake	lake	0.06273875	0.25528088	0.10785835	0.1927365	0.04107275	0.120471574	0.07788015	0.08517503	0.056786004
ERR4334736	1	1	lake	lake	0.05935822	0.32266343	0.10742791	0.10713162	0.03410668	0.18222307	0.06272876	0.061195802	0.06316455
ERR4426516	3	-1	ocean	cave	0.060679484	0.15388833	0.097781435	0.35825393	0.042075362	0.068601236	0.08204275	0.09956844	0.037109103
ERR4426517	3	-1	ocean	cave	0.054180097	0.15240727	0.09174517	0.4052586	0.03534173	0.0617188	0.075338095	0.093945496	0.030064622
ERR4426518	3	-1	ocean	cave	0.07465793	0.19151297	0.12081581	0.19723459	0.055796713	0.11117266	0.09034194	0.09211929	0.06634799
ERR4426519	3	-1	ocean	cave	0.058743794	0.16279897	0.09618494	0.35951546	0.03969796	0.06900567	0.079624966	0.098311394	0.036116857
ERR4426520	3	-1	ocean	cave	0.059851527	0.16850378	0.09783522	0.34380743	0.04061668	0.07200431	0.08056345	0.09857276	0.038244776
ERR4426521	3	-1	ocean	cave	0.057887305	0.16111445	0.09532428	0.3676172	0.038875926	0.067616984	0.078923054	0.09772625	0.03491464
ERR4426522	3	-1	ocean	cave	0.05581575	0.15446012	0.092539735	0.3916342	0.03699149	0.063472494	0.07707582	0.096298024	0.031712282
ERR4426523	3	-1	ocean	cave	0.066446446	0.21490172	0.11048663	0.22444811	0.046348386	0.10489164	0.08378726	0.09229068	0.05639913
ERR4426524	3	-1	ocean	cave	0.066449806	0.16084918	0.10440236	0.3075262	0.048214912	0.0777349	0.08721236	0.10177856	0.04583171
ERR4426525	3	-1	ocean	cave	0.054200333	0.15835057	0.093567796	0.39671105	0.03491767	0.06411167	0.07492405	0.09221863	0.03099821
ERR4426526	1	-1	lake	cave	0.066936105	0.2227186	0.11256094	0.20751224	0.046426598	0.11212475	0.08330446	0.08946731	0.058948938
ERR4426527	1	-1	lake	cave	0.06609898	0.2519167	0.111747235	0.17032225	0.043873724	0.13051143	0.07960356	0.08311115	0.06281499
ERR4426529	3	-1	ocean	cave	0.060159255	0.18964864	0.098564014	0.31733143	0.039627388	0.07797722	0.07904063	0.097190015	0.04046126
ERR4426530	3	-1	ocean	cave	0.05536407	0.15795662	0.09215483	0.39002663	0.036421724	0.063835576	0.07648418	0.09603464	0.031721655
ERR4426531	3	-1	ocean	cave	0.055951376	0.15931234	0.092650145	0.38439223	0.036940288	0.06472833	0.0769824	0.09656548	0.032477416
ERR4426532	3	-1	ocean	cave	0.054970663	0.1562291	0.091579005	0.39537156	0.036068276	0.06290655	0.076122455	0.09569574	0.03105662
ERR4426533	3	-1	ocean	cave	0.054733925	0.15384823	0.091281414	0.40002334	0.03593629	0.062110566	0.07603486	0.0954876	0.030543646
ERR4426534	3	-1	ocean	cave	0.06294774	0.20177062	0.102631755	0.27942124	0.042309538	0.08747374	0.080649644	0.09628179	0.046514
ERR4426535	3	-1	ocean	cave	0.06087883	0.17645994	0.09821919	0.3290695	0.041021705	0.07480591	0.080619276	0.098961264	0.03996439
ERR4426536	3	-1	ocean	cave	0.057691544	0.1680118	0.09529906	0.35954684	0.038440127	0.06927123	0.07853334	0.09760357	0.035602503
ERR4426537	3	-1	ocean	cave	0.06183933	0.21162274	0.10329288	0.27046716	0.041014668	0.091137044	0.079437055	0.09423427	0.046954885
ERR4426538	1	-1	lake	cave	0.07021314	0.24637337	0.112762615	0.14934954	0.047711264	0.14048386	0.08112696	0.08153315	0.070446126
ERR4426539	3	-1	ocean	cave	0.06159134	0.18925144	0.099952236	0.30767092	0.041198928	0.07986507	0.08017153	0.09792308	0.042375557
ERR4426540	3	-1	ocean	cave	0.059485085	0.1751135	0.097509846	0.33828342	0.03985262	0.07326655	0.07985606	0.09817714	0.0384558
ERR4426541	3	-1	ocean	cave	0.05729852	0.16649523	0.094594896	0.36502877	0.03802102	0.06824379	0.07811409	0.09732398	0.03487975
ERR4426542	3	-1	ocean	cave	0.056474462	0.15901639	0.0935082	0.38048634	0.037523665	0.06541356	0.07760802	0.09686912	0.033100262
ERR4426543	1	-1	lake	cave	0.065202884	0.2543469	0.109265596	0.1765952	0.04302002	0.127445	0.07917387	0.083748035	0.061202507
ERR4426545	1	-1	lake	cave	0.06930601	0.2196003	0.11463674	0.19131725	0.04935949	0.11692959	0.085720316	0.089519225	0.06361109
ERR4426546	3	-1	ocean	cave	0.062120613	0.18089424	0.102189235	0.30962637	0.042616688	0.07933807	0.08210821	0.09839572	0.0427109
ERR4426547	3	-1	ocean	cave	0.0633868	0.19924504	0.105084755	0.27544355	0.043205123	0.08853824	0.081585795	0.096323684	0.047187008
ERR4426548	1	-1	lake	cave	0.062907256	0.2315168	0.10769948	0.22518131	0.042356424	0.10684947	0.08070637	0.089522876	0.05326002
ERR4426549	1	-1	lake	cave	0.06619679	0.24658802	0.11312827	0.17504326	0.04428832	0.12826759	0.08031569	0.08370685	0.062465165
ERR4426550	1	-1	lake	cave	0.064275175	0.28019625	0.11086339	0.1395916	0.040555466	0.15141022	0.073815234	0.07432495	0.064967684
ERR4426552	3	-1	ocean	cave	0.06088414	0.18339802	0.10321701	0.3164726	0.040552784	0.0797388	0.07936276	0.09484949	0.04152436
ERR5863536	1	-100	lake		0.066670775	0.28798863	0.11190729	0.10049788	0.040816683	0.18734123	0.06794202	0.06339773	0.07343774
ERR6093854	3	-100	ocean		0.054878976	0.1561598	0.09079516	0.39931253	0.035454135	0.062191762	0.075197555	0.095462024	0.030548077
ERR6093855	3	-100	ocean		0.054401673	0.15517914	0.09022965	0.40378436	0.035038345	0.061448295	0.074784726	0.095191814	0.029942116
ERR6093856	3	-100	ocean		0.054859113	0.15544362	0.09067522	0.40075383	0.03540536	0.061871067	0.07511863	0.095468484	0.03040463
ERR6093857	3	-100	ocean		0.05445327	0.15469685	0.09029034	0.4042529	0.035073876	0.06131142	0.07481106	0.09514526	0.02996501
ERR6093858	3	-100	ocean		0.059063476	0.15492512	0.09573151	0.36933178	0.040161837	0.06681758	0.08004171	0.09888133	0.035045657
ERR6093859	3	-100	ocean		0.057681266	0.15526551	0.09411447	0.37883183	0.038696233	0.065335386	0.078563005	0.09798918	0.033523213
ERR6093860	3	-100	ocean		0.059118528	0.15563682	0.09572362	0.36838362	0.040123597	0.06701578	0.07997165	0.09889621	0.03513013
ERR6093861	3	-100	ocean		0.058841817	0.15539032	0.09546892	0.3703759	0.039886452	0.066681504	0.0797667	0.09874065	0.034847774
ERR6093862	3	-100	ocean		0.048448894	0.1576966	0.08532723	0.4408781	0.029086703	0.056415968	0.06868561	0.08855906	0.024901822
ERR6093863	3	-100	ocean		0.048419956	0.15528558	0.08526036	0.44429284	0.029102312	0.055881646	0.06868234	0.08841432	0.024660593
ERR6093864	3	-100	ocean		0.046109933	0.15568127	0.08252399	0.45978126	0.027083434	0.05362487	0.066185944	0.08620522	0.022804124
ERR6093865	3	-100	ocean		0.047292016	0.15649472	0.08394717	0.45068264	0.028049998	0.054947466	0.06739945	0.08738438	0.023802187
ERR6093866	3	-100	ocean		0.063923106	0.19190073	0.09860045	0.30599612	0.041191146	0.07936027	0.07982237	0.096931666	0.042274233
ERR6093867	3	-100	ocean		0.065020636	0.18838564	0.09986128	0.30309713	0.042379852	0.0799503	0.08084629	0.097290285	0.043168556
ERR6093868	3	-100	ocean		0.06388475	0.1893432	0.09844902	0.30978483	0.041161798	0.07848394	0.0799842	0.09709065	0.04181763
ERR6093869	3	-100	ocean		0.063733436	0.18770269	0.09859947	0.31225982	0.041116543	0.07807804	0.07990029	0.09700314	0.04160665
ERR6093870	3	-100	ocean		0.060073804	0.24448141	0.09773035	0.25379565	0.036087826	0.09878362	0.07622666	0.08572344	0.047097288
ERR6093871	1	-100	lake		0.060786307	0.24744596	0.09785383	0.24368322	0.03677306	0.10207704	0.07692545	0.08542416	0.049031015
ERR6093872	3	-100	ocean		0.060906556	0.24565628	0.0980863	0.24641131	0.036794674	0.10095106	0.07690895	0.085642554	0.048642304
ERR6093874	3	-100	ocean		0.061447825	0.23917212	0.09843747	0.25226745	0.037355565	0.09865308	0.0774801	0.08684326	0.04834314
ERR6093875	1	-100	lake		0.06656293	0.24839105	0.10126816	0.18992421	0.041712116	0.12452565	0.08143493	0.08391475	0.062266298
ERR6093876	1	-100	lake		0.068246156	0.24004248	0.10245989	0.19086379	0.043339115	0.12329287	0.08308529	0.08502365	0.063646674
ERR6093877	1	-100	lake		0.06748082	0.24165212	0.10135192	0.19544043	0.042459145	0.121502824	0.08260913	0.08524637	0.06225723
ERR6093878	1	-100	lake		0.06758303	0.24268812	0.10177531	0.19287726	0.04264614	0.122474335	0.08239736	0.08497895	0.06257946
ERR6093879	1	-100	lake		0.08311282	0.18507937	0.11298483	0.16623752	0.062230688	0.12163438	0.09459436	0.09192476	0.08220133
ERR6093880	1	-100	lake		0.08360792	0.18119724	0.11280078	0.1704561	0.06279201	0.11905758	0.095402345	0.09277825	0.08190773
ERR6093881	1	-100	lake		0.082074694	0.18674998	0.112167835	0.17442155	0.06058655	0.11842036	0.09441913	0.09214987	0.079010084
ERR6093882	1	-100	lake		0.084093004	0.1786312	0.113050334	0.17331468	0.06317509	0.11721645	0.095974945	0.09312346	0.08142078
ERR6093883	1	-100	lake		0.060434658	0.26535034	0.09810838	0.21974652	0.03574033	0.11258333	0.075172976	0.081379086	0.051484514
ERR6093885	1	-100	lake		0.06181448	0.26783052	0.099044025	0.20499653	0.036935035	0.11803657	0.07595766	0.08080299	0.054582346
ERR6093886	1	-100	lake		0.06176259	0.26430959	0.09881984	0.21093667	0.036960676	0.115643084	0.07613439	0.08177686	0.053656287
ERR6093887	1	-100	lake		0.06136134	0.27286687	0.099016875	0.19907947	0.03665085	0.120813444	0.075101286	0.08013371	0.054976214
ERR6093888	3	-100	ocean		0.045424838	0.15530357	0.08400732	0.47285685	0.024650967	0.05415003	0.062576175	0.07903096	0.021999376
ERR6093889	3	-100	ocean		0.04535698	0.1534007	0.083976604	0.47503743	0.024715485	0.05385529	0.06275977	0.078961246	0.021936461
ERR6093890	3	-100	ocean		0.04643348	0.1545558	0.08552497	0.4666995	0.025443155	0.055197615	0.063661866	0.07970876	0.022774778
ERR6093891	3	-100	ocean		0.046375982	0.15403953	0.085423745	0.46711463	0.025533563	0.055023387	0.0639295	0.07982875	0.022730896
ERR6093893	3	-100	ocean		0.060103517	0.17224857	0.10186672	0.34031677	0.03917757	0.07470485	0.07965585	0.09308265	0.038843486
ERR6093894	3	-100	ocean		0.058062367	0.17634183	0.09988094	0.3487997	0.037045505	0.07341931	0.077621624	0.091954865	0.036873754
ERR6093896	3	-100	ocean		0.058930848	0.17870471	0.10187481	0.33891347	0.037787117	0.075619064	0.078184776	0.09171989	0.03826539
ERR6093897	3	-100	ocean		0.05908661	0.17377485	0.10041429	0.34526086	0.038201332	0.07370283	0.07879639	0.09294902	0.037813768
ERR6093899	3	-100	ocean		0.051025998	0.1566725	0.08578387	0.4370166	0.029288892	0.05661386	0.07016841	0.08728626	0.026143651
ERR6093900	3	-100	ocean		0.05107963	0.15659267	0.085803166	0.4369362	0.029331865	0.056661583	0.07021502	0.08722469	0.026155245
ERR6093901	3	-100	ocean		0.05105615	0.1573382	0.08602207	0.4355193	0.029381057	0.05693014	0.070088856	0.08733006	0.026334248
ERR6093902	3	-100	ocean		0.051874496	0.15836373	0.08676262	0.4292398	0.029954394	0.05781969	0.0709923	0.0879435	0.027049439
ERR6093903	3	-100	ocean		0.05152187	0.15221278	0.088065036	0.42976853	0.031651985	0.057935707	0.07143722	0.09051381	0.026893137
ERR6093904	3	-100	ocean		0.051300526	0.1520506	0.088067375	0.4311596	0.03140587	0.057804395	0.0713279	0.0901709	0.026712852
ERR6093905	3	-100	ocean		0.050561994	0.15099832	0.0872992	0.4376064	0.030800425	0.056879845	0.070426054	0.08946733	0.0259605
ERR6093906	3	-100	ocean		0.051729716	0.15380149	0.0884914	0.42659837	0.031670064	0.05857383	0.071575955	0.09035973	0.02719942
ERR6093907	1	-100	lake		0.069355406	0.2277513	0.104137614	0.20607086	0.04474943	0.11466983	0.084694594	0.08709835	0.061472688
ERR6093908	1	-100	lake		0.06833064	0.22988246	0.10308859	0.21139823	0.0434525	0.11352655	0.083952025	0.0866383	0.059730656
ERR6093909	1	-100	lake		0.06810375	0.2345486	0.10390193	0.2027957	0.043698173	0.11674399	0.08343402	0.08582379	0.060950026
ERR6093910	1	-100	lake		0.06867763	0.22935694	0.10359555	0.20822778	0.04414493	0.11421406	0.08419368	0.08698582	0.060603727
ERR6093912	3	-100	ocean		0.05681251	0.21606527	0.096651405	0.31430358	0.03416406	0.081522614	0.073316626	0.08910554	0.03805838
ERR6093913	3	-100	ocean		0.057108596	0.21376716	0.096806124	0.31626928	0.034346323	0.08106132	0.07346376	0.08908747	0.038089953
ERR6093914	3	-100	ocean		0.05689176	0.2180936	0.09675295	0.31176093	0.034039695	0.08237459	0.07317795	0.08858478	0.038323823
ERR6093916	3	-100	ocean		0.056384794	0.21547298	0.096290775	0.31832713	0.03375293	0.08070996	0.07284147	0.08869291	0.0375271
ERR6093917	1	-100	lake		0.07391203	0.21767394	0.10624039	0.1859419	0.048965137	0.12247587	0.08776757	0.087220505	0.06980267
ERR6093919	1	-100	lake		0.073247455	0.2206858	0.106046386	0.18508866	0.048298173	0.12329275	0.08706945	0.08674147	0.06952979
ERR6093920	1	-100	lake		0.073774025	0.21631227	0.105983526	0.1905237	0.04873244	0.120403364	0.08785219	0.087548494	0.06887011
ERR6093921	1	-100	lake		0.07326799	0.21769935	0.105755486	0.19180739	0.04810292	0.12019766	0.08753663	0.08741937	0.068213224
ERR6093922	3	-100	ocean		0.051242374	0.2143889	0.09364893	0.35932526	0.028060803	0.07484799	0.06582599	0.08129327	0.031366352
ERR6093923	3	-100	ocean		0.052383736	0.21313311	0.09537662	0.35245895	0.02901457	0.07665255	0.06677009	0.08165218	0.032558054
ERR6093924	3	-100	ocean		0.05192393	0.21154977	0.09432345	0.3588692	0.0286253	0.07491766	0.06629581	0.08165378	0.03184124
ERR6093926	3	-100	ocean		0.052768305	0.2118429	0.09526534	0.35234162	0.029380176	0.07611486	0.06728611	0.082365006	0.032635693
ERR6093927	3	-100	ocean		0.05334679	0.22125684	0.09158067	0.33335495	0.030838393	0.07695885	0.07071402	0.088357165	0.033592295
ERR6093928	3	-100	ocean		0.05266346	0.22948775	0.091329336	0.32641035	0.030094773	0.0792327	0.07000534	0.087051235	0.033725165
ERR6093929	3	-100	ocean		0.053468775	0.22384816	0.09158753	0.32920986	0.030835085	0.07796895	0.07086765	0.08835072	0.03386319
ERR6093930	3	-100	ocean		0.05424239	0.22605097	0.09283911	0.31979394	0.031601805	0.080257505	0.07158286	0.0884149	0.035216548
ERR6093931	1	-100	lake		0.06879678	0.25500515	0.11131901	0.15285346	0.045038026	0.14054736	0.079411246	0.07997774	0.06705114
ERR6093932	1	-100	lake		0.068791874	0.25633356	0.11175884	0.14868487	0.045157257	0.14315258	0.07915902	0.078907795	0.06805422
ERR6093934	1	-100	lake		0.068437	0.25467968	0.1112092	0.15570161	0.044715412	0.13967751	0.07914721	0.080048256	0.06638403
ERR6093935	1	-100	lake		0.06823776	0.26033717	0.11174908	0.1463042	0.044409797	0.14522453	0.07829212	0.07791914	0.06752624
ERR6093936	3	-100	ocean		0.053814158	0.14600438	0.09001258	0.42539364	0.033559196	0.05822783	0.07403453	0.09103481	0.027918862
ERR6093937	3	-100	ocean		0.053488158	0.14652456	0.08969329	0.42702714	0.033187266	0.05802846	0.07364182	0.090668134	0.027741112
ERR6093938	3	-100	ocean		0.054818682	0.14783093	0.090941645	0.41652521	0.03439561	0.059602138	0.07493831	0.0918736	0.02907389
ERR6093939	3	-100	ocean		0.05441383	0.14692442	0.09055325	0.42041737	0.034037918	0.05903439	0.074588284	0.091436215	0.02859431
ERR6093941	1	-100	lake		0.073046505	0.22583239	0.1095319	0.16915119	0.049676873	0.1291175	0.08581913	0.08503022	0.07279423
ERR6093942	1	-100	lake		0.07397094	0.21943513	0.1094006	0.17566977	0.050452944	0.12528396	0.0872182	0.08642543	0.07214299
ERR6093943	1	-100	lake		0.07329445	0.22221233	0.10876175	0.17693235	0.04964977	0.1250783	0.0865449	0.08631005	0.07121607
ERR6093945	1	-100	lake		0.07425704	0.21892487	0.1093443	0.17545424	0.050660327	0.12503162	0.087254375	0.086673535	0.072399646
ERR6093946	3	-100	ocean		0.052185737	0.15387733	0.08595382	0.42785844	0.031389035	0.058134355	0.07226473	0.09131902	0.027017448
ERR6093947	3	-100	ocean		0.052341644	0.15448777	0.08641826	0.4254544	0.031560667	0.05860341	0.07240837	0.09143088	0.027294604
ERR6093948	3	-100	ocean		0.0525099	0.15509327	0.086522125	0.4237094	0.031711154	0.058811687	0.07256705	0.091599114	0.027476288
ERR6093949	3	-100	ocean		0.05210632	0.15442318	0.08607381	0.42705852	0.031420235	0.058298014	0.07211887	0.09140453	0.027096504
ERR6093950	3	-100	ocean		0.063601926	0.15942745	0.09778266	0.34803474	0.042131595	0.070405945	0.081563294	0.098525025	0.038527433
ERR6093951	3	-100	ocean		0.06409036	0.1626499	0.09812405	0.34152815	0.042317368	0.07171438	0.08164596	0.09852484	0.039405003
ERR6093952	3	-100	ocean		0.06409	0.16026767	0.09821131	0.34359363	0.042605683	0.07120932	0.08185728	0.098904744	0.03926048
ERR6093953	3	-100	ocean		0.0636068	0.16189232	0.09775313	0.34477115	0.04203966	0.07104352	0.081340045	0.09859368	0.03895966
ERR6093954	3	-100	ocean		0.05280297	0.15219373	0.08916177	0.4169599	0.03379425	0.059443697	0.07366306	0.09359889	0.028381595
ERR6093955	3	-100	ocean		0.05236147	0.15183857	0.08861683	0.42083615	0.033311218	0.05882079	0.07312909	0.09319824	0.02788763
ERR6093956	3	-100	ocean		0.05279134	0.15226425	0.089049324	0.41716844	0.033746477	0.059389435	0.07362989	0.093606345	0.028354604
ERR6093957	3	-100	ocean		0.05237234	0.15247732	0.08865974	0.41988903	0.033312857	0.05903465	0.073073015	0.09319326	0.027987735
ERR6093958	3	-100	ocean		0.055172518	0.17345369	0.09034169	0.38973483	0.032640874	0.06424829	0.0730295	0.09055877	0.030819988
ERR6093959	3	-100	ocean		0.056592505	0.1772611	0.091686964	0.37638116	0.033760395	0.06647918	0.07431954	0.09110503	0.032414082
ERR6093960	3	-100	ocean		0.056473162	0.17729928	0.09182124	0.3760665	0.033756662	0.066631146	0.07418461	0.09124106	0.032526303
ERR6093961	3	-100	ocean		0.056955915	0.17772797	0.092097394	0.37316293	0.034127716	0.06710218	0.07447786	0.09146886	0.032879185
ERR6093963	3	-100	ocean		0.07377399	0.19759943	0.10860612	0.22281714	0.049562756	0.10600808	0.08759211	0.091421336	0.0626191
ERR6093964	3	-100	ocean		0.074321605	0.19670111	0.10879488	0.22016492	0.05021942	0.106559016	0.08806565	0.091623366	0.06355002
ERR6093965	3	-100	ocean		0.07351119	0.1964792	0.10826776	0.22708805	0.049163368	0.10443785	0.087666646	0.091653936	0.061731976
ERR6093966	3	-100	ocean		0.07480687	0.19331656	0.109039605	0.22281106	0.050747868	0.10512117	0.08849708	0.09227331	0.06338656
ERR6093967	3	-100	ocean		0.068870045	0.21446678	0.10460292	0.23410775	0.045210544	0.101754166	0.08416072	0.09140063	0.055426355
ERR6093968	3	-100	ocean		0.0681435	0.21956606	0.10406798	0.23169333	0.044353828	0.10291327	0.08349915	0.09048367	0.055279262
ERR6093969	3	-100	ocean		0.068197794	0.22249106	0.10405741	0.2269572	0.04437949	0.1047797	0.08310422	0.09000221	0.056030836
ERR6093970	3	-100	ocean		0.06849185	0.21769787	0.10406681	0.23236111	0.044815276	0.102370426	0.083750665	0.090956725	0.05548918
ERR6093972	3	-100	ocean		0.05665906	0.16582654	0.094209015	0.381941	0.035124768	0.06615495	0.07537282	0.09164516	0.033066746
ERR6096533	3	-100	ocean		0.05637452	0.16465822	0.0937688	0.3859396	0.034802105	0.06544678	0.07509008	0.09131502	0.032604806
ERR6096535	3	-100	ocean		0.055955764	0.16607484	0.093269736	0.38690576	0.034390613	0.06540361	0.07463915	0.09103466	0.032325853
ERR6096536	3	-100	ocean		0.056184743	0.16442737	0.093705535	0.38667583	0.03478734	0.065273665	0.07508629	0.09134275	0.032516506
ERR6096537	3	-100	ocean		0.05370111	0.15006706	0.09021572	0.4121731	0.035007942	0.06021877	0.07515995	0.094427116	0.029029239
ERR6096538	3	-100	ocean		0.05351592	0.15027243	0.090046376	0.41308862	0.034828264	0.060098186	0.074953824	0.09429278	0.028903525
ERR6096539	3	-100	ocean		0.05385042	0.14992319	0.09037358	0.41133758	0.035154153	0.060334038	0.075338766	0.09453925	0.029149147
ERR6096540	3	-100	ocean		0.05352154	0.1501847	0.09005582	0.41319242	0.034827396	0.060075864	0.074956015	0.09429469	0.028891455
ERR6096541	3	-100	ocean		0.049004436	0.14857182	0.08553313	0.44784668	0.030260086	0.055043463	0.06982956	0.08919002	0.024720911
ERR6096542	3	-100	ocean		0.04981682	0.14842242	0.086509176	0.442164	0.03104113	0.055873845	0.070729464	0.090030625	0.025412612
ERR6096543	3	-100	ocean		0.04937074	0.14877327	0.08609906	0.44454733	0.03064435	0.05555056	0.070249125	0.08967458	0.025090948
ERR6096544	3	-100	ocean		0.048981264	0.14832965	0.08566841	0.44744775	0.030371172	0.055128362	0.06993593	0.08936694	0.024770517
ERR6096545	3	-100	ocean		0.06799233	0.17421076	0.0998911	0.31335503	0.04304402	0.077706166	0.08410664	0.09561797	0.044075973
ERR6096547	3	-100	ocean		0.06759823	0.17515376	0.09965559	0.3138067	0.042801272	0.077629045	0.08391612	0.09559519	0.04384407
ERR6096548	3	-100	ocean		0.06711421	0.17657009	0.0994053	0.31562173	0.042123813	0.077509224	0.083263814	0.095008224	0.04338362
ERR6096549	3	-100	ocean		0.06745312	0.17695732	0.09992206	0.31244802	0.042459544	0.07825882	0.08359649	0.09500504	0.043899678
ERR6096550	3	-100	ocean		0.055598296	0.18393631	0.09084772	0.3715302	0.03299017	0.06817947	0.07373717	0.09103628	0.03214435
ERR6096551	3	-100	ocean		0.058058683	0.18641846	0.09350289	0.35248804	0.035113398	0.07165956	0.07575063	0.092086785	0.034921568
ERR6096552	3	-100	ocean		0.057196427	0.18453535	0.09271092	0.36043054	0.034324333	0.07030667	0.07511667	0.09157473	0.03380436
ERR6096554	3	-100	ocean		0.056875955	0.19067653	0.09249555	0.35510287	0.033865	0.07120795	0.07453954	0.091279946	0.033956606
ERR6096555	3	-100	ocean		0.045701686	0.14953677	0.08234404	0.4682041	0.027283954	0.05216751	0.066398345	0.086021446	0.022342093
ERR6096557	3	-100	ocean		0.04634511	0.15032844	0.08316293	0.46293437	0.027787229	0.052944828	0.06703936	0.0865499	0.022907821
ERR6096570	3	-100	ocean		0.045744218	0.15054637	0.08238056	0.46688122	0.027264085	0.052381884	0.06634644	0.08602986	0.022425342
ERR6096574	3	-100	ocean		0.046246372	0.15036398	0.08313755	0.4633599	0.027719283	0.05287065	0.066935465	0.08651761	0.022849247
ERR6096575	3	-100	ocean		0.06394711	0.1950911	0.0993095	0.30043572	0.040781286	0.08188902	0.08006078	0.09481562	0.043669786
ERR6096576	3	-100	ocean		0.06362792	0.20110883	0.099468134	0.2943539	0.040317602	0.08367652	0.07956837	0.093654655	0.044223968
ERR6096579	3	-100	ocean		0.06315574	0.20273782	0.09882979	0.29596373	0.039734125	0.08339094	0.07908651	0.093395256	0.043706045
ERR6096580	3	-100	ocean		0.06459444	0.20041825	0.10047811	0.28797546	0.04147177	0.08498616	0.08038625	0.09394408	0.045745593
