Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814422	9	-100	Homo sapiens		0.023738395	0.047283422	0.01981414	0.030246923	0.02930032	0.022730589	0.018732164	0.022802787	0.026271878	0.37788206	0.029293401	0.052677795	0.063368395	0.02512706	0.024265941	0.024893763	0.023423625	0.03602081	0.021653151	0.03200605	0.022332143	0.026135154
ERR12814423	12	-100	Mammuthus primigenius		0.022678455	0.035800543	0.020887133	0.0332414	0.019046107	0.022420133	0.017598199	0.01535073	0.027387101	0.025253693	0.027598314	0.12795852	0.2966572	0.023863938	0.020761501	0.024625998	0.025372373	0.115548775	0.021487327	0.045890182	0.015184293	0.015388029
ERR12814424	9	-100	Homo sapiens		0.024974132	0.043944057	0.024142252	0.040354583	0.027642513	0.0252123	0.023843918	0.025361627	0.0372696	0.17932387	0.037761703	0.10309552	0.10387571	0.02704308	0.02734189	0.0281938	0.027966293	0.0781234	0.023876997	0.03700351	0.02387863	0.029770605
ERR12814425	1	-100	Ambrosia artemisiifolia		0.029763862	0.13095656	0.024409028	0.03427239	0.02925112	0.03071841	0.01995399	0.024073469	0.032706954	0.11245985	0.03804181	0.11307328	0.09041567	0.03115458	0.026826242	0.030005904	0.029546438	0.040471025	0.025405312	0.0593978	0.02472205	0.022374261
ERR12814427	12	-100	Mammuthus primigenius		0.029477376	0.099325426	0.02550246	0.027670676	0.030152591	0.030812744	0.019371066	0.02022668	0.030281426	0.12300182	0.038188938	0.08307997	0.15607937	0.031432763	0.026053516	0.034495167	0.034740772	0.04571913	0.02483199	0.04924153	0.024580866	0.015733749
ERR12814428	9	-100	Homo sapiens		0.023802275	0.05465831	0.019791491	0.023663115	0.02931944	0.023870965	0.016475964	0.021651931	0.022400277	0.38890105	0.029420167	0.047052346	0.07477168	0.02553442	0.02349363	0.026646828	0.024895871	0.028908458	0.021238385	0.031595442	0.02219302	0.019715013
ERR12814429	9	-100	Homo sapiens		0.021146145	0.025384137	0.022550493	0.01893186	0.027921142	0.020224556	0.019608172	0.013320335	0.028365694	0.2989744	0.028938644	0.02758608	0.23207106	0.022108238	0.021446073	0.027535649	0.026159454	0.043436322	0.021560945	0.024541669	0.016653806	0.011535128
ERR12814430	9	-100	Homo sapiens		0.020588916	0.030358663	0.018694174	0.017584505	0.027257444	0.01901708	0.016392946	0.014262918	0.021472553	0.46864846	0.025202723	0.024291672	0.10667174	0.021778118	0.020476483	0.025459517	0.022216983	0.027081724	0.019839443	0.02315712	0.017510058	0.0120367175
ERR12814431	9	-100	Homo sapiens		0.028356016	0.08257856	0.024594516	0.023427201	0.036123663	0.028063685	0.019508082	0.0183789	0.031422343	0.20757574	0.03360018	0.03986653	0.1688989	0.029373467	0.026289463	0.03475817	0.030745363	0.032019753	0.023652965	0.04287972	0.023929661	0.013957086
ERR12814432	12	-100	Mammuthus primigenius		0.029143173	0.08412335	0.024571996	0.026208153	0.034614608	0.028841006	0.019424168	0.019560985	0.031053765	0.16227444	0.03443824	0.056052443	0.1785928	0.029890476	0.02582094	0.033326443	0.029569793	0.037322138	0.023776961	0.05165121	0.023914516	0.015828367
ERR12814433	9	-100	Homo sapiens		0.008682559	0.009300975	0.007482058	0.009267617	0.013719318	0.0075828736	0.0072200987	0.0061404817	0.0059866053	0.8210442	0.009279759	0.007548969	0.00837348	0.008837114	0.007403339	0.00891229	0.0075986004	0.009033451	0.009590039	0.00809927	0.012879812	0.0060171275
ERR12814434	9	-100	Homo sapiens		0.015281131	0.032032754	0.01376411	0.013399178	0.019455945	0.015259108	0.0113904895	0.0135200415	0.014801812	0.64969826	0.01662843	0.016054861	0.027981428	0.01643608	0.017284457	0.017656801	0.016200615	0.015025926	0.014519837	0.017132297	0.015269629	0.011206813
ERR12814435	12	-100	Mammuthus primigenius		0.029006174	0.07840347	0.02444482	0.023270128	0.035937067	0.02866095	0.019905953	0.017907098	0.031245448	0.18396802	0.034878157	0.04070714	0.18997182	0.029697118	0.026733613	0.035704274	0.032245968	0.03493517	0.024020344	0.04102483	0.023863494	0.0134689575
ERR12814436	12	-100	Mammuthus primigenius		0.029448543	0.08980499	0.02577231	0.022539202	0.034304716	0.027939534	0.020327354	0.01650849	0.03505263	0.11306268	0.034941558	0.041016452	0.2445575	0.029079847	0.025108635	0.035854198	0.030972013	0.03464165	0.022852948	0.05227008	0.02283499	0.011109578
ERR12814437	12	-100	Mammuthus primigenius		0.030390816	0.11705202	0.026125535	0.02358899	0.03656372	0.02912813	0.02054368	0.018449986	0.03561323	0.14454459	0.03467117	0.039774973	0.1739622	0.030505816	0.026392983	0.03637313	0.03100769	0.028157203	0.023246024	0.056482036	0.024910947	0.012515146
ERR12814438	12	-100	Mammuthus primigenius		0.03056439	0.08497441	0.0248747	0.023792613	0.035861224	0.02838947	0.020248486	0.018127332	0.033826385	0.16715674	0.034365635	0.039437406	0.19714774	0.029656528	0.026081398	0.035269897	0.02905365	0.030700536	0.022993842	0.050665043	0.022966722	0.013845872
ERR12814439	12	-100	Mammuthus primigenius		0.029060958	0.0781553	0.025201999	0.022292452	0.034887902	0.028529951	0.02019555	0.01722665	0.032803535	0.16939673	0.034859415	0.036958765	0.21445829	0.029252945	0.026455237	0.0360844	0.032527823	0.033607095	0.02366745	0.03813984	0.02317285	0.013064865
ERR12814440	9	-100	Homo sapiens		0.026763594	0.057176117	0.023604758	0.02181692	0.033298045	0.025828993	0.019853538	0.017390564	0.03062357	0.27279866	0.03183797	0.032040514	0.16662665	0.027109591	0.025911182	0.03334528	0.029110007	0.032205995	0.022828126	0.034469347	0.021366674	0.01399397
ERR12814442	12	-100	Mammuthus primigenius		0.02642815	0.051410954	0.021578673	0.020542474	0.03188898	0.02411086	0.017545123	0.013199615	0.027863765	0.106381625	0.031953346	0.037476268	0.36150238	0.025109397	0.021844812	0.030729078	0.029305123	0.03986175	0.021575328	0.030283302	0.019039452	0.010369601
ERR12814443	12	-100	Mammuthus primigenius		0.026438033	0.042394973	0.021752326	0.020989064	0.032855205	0.024164323	0.018060552	0.0144401565	0.026411753	0.18601437	0.03134851	0.03421989	0.29092976	0.025391538	0.023009185	0.030982886	0.029480405	0.039591674	0.022653008	0.027408991	0.01935464	0.012108762
ERR12814444	9	-100	Homo sapiens		0.030116517	0.124634944	0.025465982	0.024339184	0.03894544	0.029313866	0.020490935	0.019422892	0.03524552	0.16921617	0.03389315	0.04037594	0.14503893	0.03055304	0.026743086	0.03431733	0.030339874	0.02652143	0.023267105	0.052242093	0.026117593	0.013398949
ERR12814445	12	-100	Mammuthus primigenius		0.03003067	0.113388546	0.023824314	0.023793904	0.037831828	0.028254295	0.01865663	0.015832124	0.03227042	0.09973633	0.03460128	0.045971286	0.22972262	0.029995935	0.024213573	0.034560498	0.03153439	0.031787347	0.023289297	0.055178612	0.024480537	0.011045551
ERR12814446	9	-100	Homo sapiens		0.02963647	0.09257546	0.024305878	0.023923144	0.037232343	0.028827986	0.019821934	0.018549869	0.031906262	0.18475066	0.034735896	0.041893978	0.16966602	0.030151762	0.026661221	0.03521662	0.031386454	0.031286944	0.023770882	0.044730473	0.025025219	0.01394454
ERR12814447	12	-100	Mammuthus primigenius		0.030629052	0.15095629	0.0261021	0.021991445	0.030109772	0.028661264	0.01894943	0.015342984	0.0352234	0.0578699	0.035304558	0.058087584	0.21376702	0.029896233	0.02257512	0.03481359	0.033022456	0.033461858	0.022625621	0.06819766	0.023889422	0.008523217
ERR12814448	12	-100	Mammuthus primigenius		0.030419013	0.13933545	0.026636235	0.023234824	0.031392597	0.02949576	0.019928964	0.017503893	0.03631893	0.083807215	0.035463396	0.057860985	0.178928	0.030042777	0.024062784	0.035455186	0.031140631	0.03245101	0.022673212	0.079234004	0.024079323	0.010535778
ERR12814449	9	-100	Homo sapiens		0.026672423	0.059404608	0.024390237	0.023540232	0.03263139	0.025973853	0.020405589	0.017995905	0.03249588	0.23526835	0.03295557	0.037406143	0.17944404	0.027394725	0.0263206	0.03309082	0.030800048	0.0394806	0.02359354	0.03467662	0.021439401	0.014619412
ERR12814450	9	-100	Homo sapiens		0.02764194	0.071624234	0.025410643	0.024347559	0.034105476	0.026865058	0.020744147	0.018544197	0.034539834	0.20343938	0.03363428	0.03858529	0.18192232	0.028379297	0.026525231	0.03418657	0.030873375	0.035805583	0.023213562	0.042760137	0.022446899	0.014405018
ERR12814452	9	-100	Homo sapiens		0.026102046	0.03835672	0.021423256	0.020576457	0.032090116	0.024494087	0.01792721	0.015355394	0.023525836	0.2999798	0.031480063	0.031200623	0.18253052	0.025788762	0.024172148	0.03198081	0.031056667	0.038939346	0.023819903	0.025416233	0.020232305	0.013551708
ERR12814453	9	-100	Homo sapiens		0.02482657	0.039085653	0.021397006	0.02055514	0.029977592	0.023679143	0.01807584	0.016541004	0.02440577	0.35978943	0.029487222	0.030347833	0.13616197	0.025058348	0.02393165	0.03018804	0.028113723	0.034849737	0.02239094	0.026470711	0.01984362	0.01482304
ERR12814454	9	-100	Homo sapiens		0.025885254	0.091287576	0.022396058	0.021341065	0.037055805	0.025215387	0.018996384	0.019055935	0.030147597	0.34564853	0.027836133	0.026600422	0.08275575	0.027163815	0.026743788	0.030453555	0.027002027	0.021140968	0.021722803	0.032732382	0.02479927	0.0140195
ERR12814455	9	-100	Homo sapiens		0.025367038	0.077741705	0.02400795	0.022611426	0.035947815	0.023693595	0.020946922	0.01766261	0.035986472	0.3384868	0.028213158	0.025646705	0.096938655	0.026027523	0.026298633	0.030274147	0.025560286	0.024585985	0.021621585	0.035365805	0.022949647	0.014065556
ERR12814456	12	-100	Mammuthus primigenius		0.029984253	0.1596839	0.027092904	0.022364143	0.032208946	0.02879523	0.019902932	0.017562233	0.037694637	0.08216122	0.03533972	0.048352662	0.17283288	0.029996963	0.023944255	0.035952985	0.032889113	0.029387182	0.022550268	0.07667378	0.02481764	0.009812219
ERR12814457	12	-100	Mammuthus primigenius		0.031093247	0.12535255	0.025652979	0.024466334	0.035761494	0.02994751	0.020077107	0.018672941	0.035330255	0.12420607	0.035548095	0.047883004	0.16957639	0.030879205	0.025732875	0.035520855	0.031020604	0.030213691	0.023434239	0.06151926	0.025112063	0.012999216
ERR12814458	9	-100	Homo sapiens		0.029229378	0.07064305	0.023924038	0.026923366	0.036666024	0.027731232	0.020678628	0.019877601	0.032870065	0.2266938	0.032956515	0.043428607	0.1466759	0.029334998	0.027236694	0.032621134	0.028318468	0.03423774	0.023450425	0.045866255	0.023384165	0.017251888
ERR12814460	9	-100	Homo sapiens		0.027155666	0.082358964	0.02588783	0.022108255	0.03673128	0.025289653	0.022113116	0.017991677	0.038468305	0.24313228	0.031658493	0.028358573	0.16183795	0.027782813	0.026972894	0.03312563	0.028910909	0.027914492	0.022709085	0.032909505	0.023630124	0.012952512
ERR12814461	9	-100	Homo sapiens		0.02821735	0.1321167	0.025112089	0.022961697	0.03864122	0.028601376	0.020894805	0.020759566	0.035885025	0.2447766	0.031476732	0.03143774	0.08881698	0.029927976	0.028803876	0.033356678	0.03022795	0.022647949	0.022965793	0.040750165	0.02728061	0.014340975
ERR12814462	12	-100	Mammuthus primigenius		0.024101196	0.033554766	0.023899673	0.02227006	0.02949214	0.022249144	0.020412495	0.014045072	0.032350797	0.18513666	0.030551672	0.0319548	0.29652447	0.023666423	0.02309116	0.029752089	0.028259747	0.04987364	0.022094294	0.026248021	0.017508341	0.012963422
ERR12814463	12	-100	Mammuthus primigenius		0.023797147	0.024231166	0.022375263	0.021153985	0.03061997	0.020764107	0.019419773	0.011764405	0.027296495	0.17313702	0.028126433	0.026129961	0.34934705	0.022779826	0.021935591	0.028133053	0.026208473	0.0494617	0.022081533	0.021692201	0.016525546	0.013019235
ERR12814464	12	-100	Mammuthus primigenius		0.02967962	0.08151998	0.024442626	0.024028322	0.035993572	0.028622404	0.019967843	0.017346958	0.03194021	0.15110767	0.035202004	0.043209344	0.20684966	0.029787488	0.026213102	0.036254607	0.030884882	0.03482018	0.023435779	0.051884152	0.023654861	0.013154667
ERR12814465	9	-100	Homo sapiens		0.012376333	0.020460563	0.011303663	0.01118435	0.015459436	0.011762838	0.009247107	0.011025452	0.010014677	0.72256464	0.013592552	0.01400638	0.02274869	0.013288983	0.013661572	0.01448354	0.012757307	0.012630748	0.01218534	0.0132860225	0.012420585	0.009539209
ERR12814467	9	-100	Homo sapiens		0.018271718	0.04420577	0.017350962	0.016104382	0.024420785	0.017523546	0.015132718	0.015302904	0.022420106	0.5528508	0.0206835	0.01925529	0.048575692	0.019665018	0.020432482	0.022343386	0.019624973	0.018338867	0.0170067	0.021408001	0.017592859	0.011489525
ERR12814468	9	-100	Homo sapiens		0.022192985	0.025745865	0.020489438	0.016793888	0.033873677	0.01736601	0.01908439	0.010569193	0.026407465	0.3147509	0.025901323	0.017057752	0.2654252	0.02114468	0.019295326	0.024984112	0.022185167	0.03028978	0.021104842	0.017373735	0.017281823	0.010682473
ERR12814469	9	-100	Homo sapiens		0.016614743	0.03878363	0.015274663	0.014496232	0.021348853	0.01655258	0.012810117	0.015083646	0.017620213	0.60973734	0.017999869	0.017673874	0.033112597	0.018042035	0.018918546	0.019424986	0.017436506	0.015889764	0.015608147	0.01923076	0.016290797	0.012050104
ERR12814470	1	-100	Ambrosia artemisiifolia		0.028805245	0.20789371	0.02768595	0.025050523	0.034000557	0.030012548	0.021981392	0.02277784	0.04071319	0.13200177	0.033565402	0.041997954	0.07635222	0.029646294	0.028310671	0.033708025	0.031475287	0.024337651	0.023088114	0.064724445	0.027550774	0.014320458
ERR12814471	9	-100	Homo sapiens		0.011617082	0.019036662	0.011011984	0.01076679	0.014342874	0.010881532	0.009608296	0.010265008	0.011682732	0.73277533	0.013325544	0.012665267	0.021432556	0.012829883	0.0130528575	0.014345138	0.012576038	0.012799013	0.011889943	0.012649284	0.011676111	0.00877018
ERR12814472	9	-100	Homo sapiens		0.011314059	0.01362303	0.010931744	0.010131817	0.013414236	0.010523408	0.00964322	0.009189633	0.010219909	0.74073845	0.013684899	0.012518577	0.023074225	0.0128469635	0.012307135	0.014502348	0.012625356	0.014061092	0.012313892	0.011777624	0.0110164955	0.009541914
ERR12814473	9	-100	Homo sapiens		0.015695123	0.032321613	0.014149937	0.014064945	0.021151163	0.014978291	0.012155439	0.012672176	0.016361143	0.6358277	0.017147841	0.015891634	0.034254238	0.016834944	0.017120432	0.018637605	0.016296258	0.01546686	0.014943598	0.017853234	0.01544366	0.010732253
ERR12814474	9	-100	Homo sapiens		0.02561494	0.08215821	0.024977315	0.022231974	0.032674264	0.02637297	0.02121713	0.020457469	0.03548803	0.29977396	0.031908873	0.03282853	0.09850995	0.027711049	0.027868632	0.03287852	0.029172102	0.027931347	0.02227938	0.04024206	0.023466786	0.014236485
ERR12814475	9	-100	Homo sapiens		0.014193743	0.032555696	0.0137156565	0.013615421	0.01777451	0.014199489	0.011829248	0.013629242	0.016516568	0.6600675	0.015899507	0.015544937	0.023820382	0.01557414	0.016773129	0.017257774	0.015481167	0.014578838	0.013796692	0.017136518	0.014486056	0.01155379
ERR12814476	9	-100	Homo sapiens		0.0087622395	0.01124269	0.008273482	0.008380736	0.010527208	0.007888674	0.0070942836	0.0073942	0.0069054924	0.8087603	0.0098709995	0.009342556	0.012390245	0.009818064	0.009638261	0.010521928	0.009162484	0.009805664	0.009443294	0.009152907	0.009204576	0.0064198165
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.01350021	0.028312752	0.02208092	0.017976468	0.025564179	0.013049166	0.025532609	0.014555502	0.054295957	0.57487243	0.019675428	0.013037643	0.019915462	0.014863125	0.016090713	0.017946625	0.01552354	0.0214886	0.014690885	0.01438635	0.028664589	0.013976896
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.021210209	0.05681531	0.026375936	0.03815584	0.06076202	0.018279584	0.028068807	0.021250514	0.042058904	0.36303517	0.0262258	0.02109948	0.034351792	0.022836348	0.021898834	0.024729667	0.02059486	0.025237933	0.02191013	0.022722028	0.059523273	0.022857524
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.012811899	0.011901603	0.023978611	0.012644924	0.012404911	0.013991086	0.036046606	0.015605747	0.08188409	0.5638741	0.023503246	0.011364203	0.0168392	0.014729899	0.019303333	0.020414231	0.018621603	0.03296931	0.015277085	0.011659711	0.0143576935	0.015816884
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.012238524	0.011424357	0.023845533	0.012212297	0.011878657	0.013099674	0.036307093	0.013931441	0.08503463	0.57091826	0.022944493	0.010810989	0.016698563	0.013987478	0.018572293	0.019878773	0.018226959	0.034199286	0.014930224	0.010643971	0.013910341	0.014306179
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.008429734	0.007488267	0.00785556	0.0074632145	0.008036555	0.007869952	0.008467304	0.0075073945	0.0060535204	0.0053124786	0.008944898	0.006676922	0.0076410878	0.008393606	0.008930007	0.008114028	0.008622408	0.007797653	0.009422159	0.0058313124	0.008257602	0.8368845
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.008525057	0.0075603235	0.008021288	0.0074864766	0.008052582	0.007854043	0.00856154	0.00753227	0.006185606	0.0054279584	0.009057379	0.006686581	0.0075730924	0.008488954	0.0090216985	0.008243886	0.008776604	0.007895401	0.009580217	0.005909441	0.008373133	0.8351864
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.0059429025	0.005571415	0.0061221956	0.006183953	0.0057469057	0.005755786	0.006732373	0.0058722734	0.0067740004	0.0058748163	0.006946343	0.0053756046	0.0052518775	0.0063438364	0.0069337846	0.0064839637	0.0065203533	0.006407149	0.0068325456	0.004890685	0.005939098	0.87149817
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.005847246	0.0054736435	0.006028299	0.006114848	0.005720574	0.0057019405	0.006650306	0.0057799695	0.006774604	0.005989918	0.0068608015	0.0053177313	0.005227014	0.006240334	0.006835168	0.0064658364	0.006433041	0.0063314824	0.006715639	0.0048129656	0.005853411	0.87282515
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.01350021	0.028312752	0.02208092	0.017976468	0.025564179	0.013049166	0.025532609	0.014555502	0.054295957	0.57487243	0.019675428	0.013037643	0.019915462	0.014863125	0.016090713	0.017946625	0.01552354	0.0214886	0.014690885	0.01438635	0.028664589	0.013976896
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.021210209	0.05681531	0.026375936	0.03815584	0.06076202	0.018279584	0.028068807	0.021250514	0.042058904	0.36303517	0.0262258	0.02109948	0.034351792	0.022836348	0.021898834	0.024729667	0.02059486	0.025237933	0.02191013	0.022722028	0.059523273	0.022857524
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.012811899	0.011901603	0.023978611	0.012644924	0.012404911	0.013991086	0.036046606	0.015605747	0.08188409	0.5638741	0.023503246	0.011364203	0.0168392	0.014729899	0.019303333	0.020414231	0.018621603	0.03296931	0.015277085	0.011659711	0.0143576935	0.015816884
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.012238524	0.011424357	0.023845533	0.012212297	0.011878657	0.013099674	0.036307093	0.013931441	0.08503463	0.57091826	0.022944493	0.010810989	0.016698563	0.013987478	0.018572293	0.019878773	0.018226959	0.034199286	0.014930224	0.010643971	0.013910341	0.014306179
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.008429734	0.007488267	0.00785556	0.0074632145	0.008036555	0.007869952	0.008467304	0.0075073945	0.0060535204	0.0053124786	0.008944898	0.006676922	0.0076410878	0.008393606	0.008930007	0.008114028	0.008622408	0.007797653	0.009422159	0.0058313124	0.008257602	0.8368845
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.008525057	0.0075603235	0.008021288	0.0074864766	0.008052582	0.007854043	0.00856154	0.00753227	0.006185606	0.0054279584	0.009057379	0.006686581	0.0075730924	0.008488954	0.0090216985	0.008243886	0.008776604	0.007895401	0.009580217	0.005909441	0.008373133	0.8351864
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.0059429025	0.005571415	0.0061221956	0.006183953	0.0057469057	0.005755786	0.006732373	0.0058722734	0.0067740004	0.0058748163	0.006946343	0.0053756046	0.0052518775	0.0063438364	0.0069337846	0.0064839637	0.0065203533	0.006407149	0.0068325456	0.004890685	0.005939098	0.87149817
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.005847246	0.0054736435	0.006028299	0.006114848	0.005720574	0.0057019405	0.006650306	0.0057799695	0.006774604	0.005989918	0.0068608015	0.0053177313	0.005227014	0.006240334	0.006835168	0.0064658364	0.006433041	0.0063314824	0.006715639	0.0048129656	0.005853411	0.87282515
ERR1894879	9	-100	Homo sapiens		0.015900534	0.020927098	0.012943685	0.024730716	0.06282358	0.012671201	0.013915613	0.00835451	0.011436954	0.6120369	0.016308077	0.011044208	0.018707152	0.015911594	0.01323136	0.017246677	0.012579486	0.015310731	0.016861942	0.01440115	0.043407235	0.009249628
ERR1894880	9	-100	Homo sapiens		0.01296686	0.016709235	0.01158538	0.018057818	0.04012441	0.010596061	0.0121277645	0.007475252	0.011654546	0.6903013	0.014130262	0.009681568	0.015140388	0.013593424	0.010996278	0.014406536	0.010857249	0.012997791	0.01412979	0.012169316	0.031669	0.00862977
ERR1894881	20	-100	Strigocuscus celebensis		0.010311237	0.024562413	0.029073417	0.039835904	0.055147704	0.0053073643	0.014323136	0.017583452	0.005485325	0.014908409	0.015671358	0.0050702156	0.0092224395	0.0072601624	0.0076427255	0.01295723	0.008201731	0.01551906	0.010007241	0.0035487665	0.68697405	0.0013866752
ERR1894882	20	-100	Strigocuscus celebensis		0.010393789	0.024481801	0.025707392	0.035594247	0.05812004	0.005113663	0.012398692	0.013399281	0.004568908	0.016134419	0.014003031	0.0045803715	0.008735575	0.0066489927	0.0070665395	0.0121997995	0.007528737	0.014715803	0.009508887	0.003272242	0.7046664	0.0011614539
ERR1894900	9	-100	Homo sapiens		0.007432136	0.0070642596	0.006013772	0.006558565	0.008805572	0.0062207533	0.005756706	0.004512782	0.004314488	0.8578907	0.007850364	0.0065559978	0.007882296	0.007781784	0.0065232455	0.0075541623	0.0069637815	0.007990611	0.008372703	0.0062479214	0.008194532	0.0035128242
ERR1894901	9	-100	Homo sapiens		0.008095477	0.0073012314	0.0066737677	0.007775572	0.008886204	0.0073842956	0.006379785	0.005295892	0.0044613197	0.84455335	0.008517952	0.0073706955	0.0075526894	0.00859388	0.0074248714	0.00818472	0.0074082925	0.008486176	0.008851543	0.007526607	0.008608768	0.004666856
ERR1894902	9	-100	Homo sapiens		0.008514408	0.009290093	0.006843552	0.008371351	0.014340624	0.006877688	0.0068790466	0.00522081	0.0057407776	0.8270462	0.009309693	0.0072497115	0.010150789	0.008978828	0.00715014	0.008861962	0.007528039	0.008787851	0.009334759	0.00717276	0.012120898	0.0042300825
ERR1894903	9	-100	Homo sapiens		0.0071150325	0.0070596356	0.0056309025	0.0070616016	0.010096716	0.0058725285	0.0054760617	0.0042261886	0.0039311983	0.862309	0.0074681514	0.0061446154	0.006776614	0.0073077544	0.005922017	0.0072427792	0.006332313	0.007533586	0.007833014	0.006161539	0.009251599	0.003247208
ERR1894904	9	-100	Homo sapiens		0.009126295	0.008871288	0.0077774585	0.00889145	0.009606096	0.009169038	0.0073657553	0.006870004	0.005382376	0.82030004	0.010169962	0.008564098	0.008318899	0.009549952	0.008839766	0.009141357	0.00848685	0.009512939	0.009364935	0.008937967	0.009788057	0.0059653707
ERR1894905	9	-100	Homo sapiens		0.007587865	0.007115614	0.0063591935	0.0074926964	0.008379399	0.006977889	0.006405076	0.0051180683	0.0049081095	0.8496555	0.008443026	0.006825051	0.0070309113	0.008308158	0.0070973802	0.0080659315	0.0072183767	0.0081833545	0.008514656	0.0074227625	0.008220078	0.0046708863
ERR1894906	9	-100	Homo sapiens		0.00878384	0.008404443	0.0074801655	0.008192763	0.009920313	0.008188771	0.0070152944	0.00612669	0.0053419014	0.82539374	0.009433365	0.008203849	0.009475946	0.009593829	0.008533062	0.00931801	0.008345289	0.009696264	0.009453178	0.008397353	0.009315154	0.0053867567
ERR1894907	9	-100	Homo sapiens		0.012020172	0.013826946	0.012887197	0.016844653	0.0369399	0.009229367	0.013226737	0.006133957	0.016307743	0.6887658	0.015079008	0.009329574	0.024570704	0.013703982	0.010616737	0.01425721	0.010855941	0.014223276	0.014253682	0.010293104	0.024897667	0.0117366435
ERR1894908	9	-100	Homo sapiens		0.015150369	0.022930412	0.021367524	0.027675234	0.06437901	0.012236331	0.023234958	0.009292678	0.033220425	0.53073967	0.019880623	0.010885572	0.022928948	0.0169432	0.0148608135	0.019523421	0.014801472	0.020025043	0.016953828	0.013054548	0.061060704	0.008855165
ERR1894909	9	-100	Homo sapiens		0.017280934	0.027013246	0.023580255	0.03555429	0.08922492	0.013396959	0.025229128	0.010052478	0.033042133	0.44467354	0.021983925	0.011964262	0.026273057	0.019173542	0.016367683	0.021750445	0.01618206	0.021665161	0.019040419	0.014446065	0.08291253	0.009193043
ERR1894910	9	-100	Homo sapiens		0.017003981	0.025563942	0.021838278	0.03277903	0.08141886	0.012479683	0.020723032	0.012480344	0.020262925	0.4727048	0.019996071	0.011216277	0.018705413	0.017594311	0.014222568	0.020565465	0.014705646	0.019533534	0.017837668	0.012458389	0.109172806	0.0067369966
ERR1894911	9	-100	Homo sapiens		0.018257324	0.027025087	0.02236711	0.04322924	0.12526962	0.012746319	0.021986736	0.010376787	0.020669661	0.38518167	0.021134587	0.011520385	0.022760356	0.019357488	0.015031211	0.022377085	0.015507443	0.019918717	0.019910969	0.014368084	0.12319017	0.007813992
ERR1894912	9	-100	Homo sapiens		0.0057910657	0.006142911	0.0096736215	0.0061589223	0.008655313	0.005486658	0.012998993	0.0044835196	0.029246679	0.8205078	0.009620147	0.004754821	0.008242669	0.0066034617	0.007267993	0.008756544	0.0074951258	0.012120903	0.00729432	0.0046804366	0.009233016	0.004785165
ERR1894913	9	-100	Homo sapiens		0.0058220807	0.0060894	0.009163494	0.00619444	0.008553751	0.005408666	0.0120620895	0.0043509556	0.025745723	0.8266603	0.009539064	0.004865066	0.007919457	0.006597741	0.0070781666	0.00868292	0.007291707	0.01148672	0.0073374924	0.004815456	0.008907745	0.0054276343
ERR1894914	9	-100	Homo sapiens		0.00839162	0.009324952	0.0080941245	0.009876374	0.016595384	0.006671237	0.008543154	0.005187707	0.008572155	0.8096862	0.01071385	0.0070218565	0.011289521	0.009179502	0.007202264	0.009584509	0.0076493616	0.0092313895	0.00962494	0.0073755286	0.014666956	0.005517374
ERR1894915	9	-100	Homo sapiens		0.008871735	0.009869317	0.008163529	0.010720548	0.019116703	0.006928274	0.008580377	0.005342853	0.008096753	0.80176055	0.0107372375	0.0071949484	0.010990742	0.009598906	0.007382945	0.009941615	0.007742438	0.009223148	0.010029479	0.0077520176	0.01659935	0.0053565544
ERR1894916	9	-100	Homo sapiens		0.007771526	0.007469507	0.0063049723	0.0067038434	0.009723941	0.006358363	0.005992375	0.005204066	0.0047556185	0.8520685	0.008022588	0.0065655606	0.008403052	0.008020378	0.0065916753	0.0079115685	0.006941095	0.008088244	0.008261485	0.0064767846	0.009142039	0.0032229181
