Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883461	4	1	ocean	cave	0.0974216	0.10220991	0.09816287	0.09759216	0.111011066	0.10039495	0.102546036	0.088502	0.103686936	0.09847243
ERR1883462	4	1	ocean	cave	0.09647645	0.10220745	0.10162647	0.09712293	0.11201275	0.099832125	0.10285593	0.08780943	0.10249722	0.09755924
ERR1883463	4	1	ocean	cave	0.095870025	0.102289155	0.10538235	0.097233035	0.11234382	0.09918399	0.1029555	0.08691941	0.10124071	0.09658186
ERR1883464	4	1	ocean	cave	0.09744722	0.10217954	0.09795274	0.097624354	0.11097793	0.10043829	0.102516055	0.08856836	0.103755265	0.0985402
ERR1883465	4	1	ocean	cave	0.09659904	0.10243699	0.101625435	0.097368486	0.111853264	0.09985937	0.10269738	0.087656945	0.10240155	0.09750161
ERR1883468	4	1	ocean	cave	0.09723756	0.10230187	0.09885057	0.09747116	0.11116479	0.10032088	0.10254405	0.08835385	0.10348908	0.0982662
ERR1883469	4	1	ocean	cave	0.09711019	0.10219217	0.098869935	0.097384185	0.11157303	0.10018733	0.102556445	0.08834304	0.103501804	0.09828184
ERR1883470	4	1	ocean	cave	0.097488984	0.10215914	0.09774256	0.09766323	0.110840715	0.100424156	0.10249116	0.088672206	0.10385486	0.09866293
ERR1883471	4	1	ocean	cave	0.097817466	0.10212496	0.09684054	0.097831674	0.11054045	0.1004984	0.10242857	0.08890609	0.10409911	0.09891275
ERR1883472	4	1	ocean	cave	0.097768664	0.10213742	0.096962534	0.09780967	0.110610425	0.10048087	0.10243953	0.08886219	0.10405528	0.09887341
ERR1883473	4	1	ocean	cave	0.097481094	0.10223911	0.09782589	0.09763085	0.11102087	0.10039779	0.10248407	0.08855107	0.103806	0.09856329
ERR1883474	4	1	ocean	cave	0.09737332	0.102394536	0.098230466	0.097588055	0.11097622	0.10036564	0.1024559	0.088465795	0.10370216	0.098447844
ERR1883475	4	1	ocean	cave	0.09747599	0.10218087	0.09784135	0.097618595	0.110901006	0.10042004	0.1024893	0.088626064	0.10383423	0.098612465
ERR1883476	4	1	ocean	cave	0.09752648	0.102162994	0.09770057	0.097697645	0.11088162	0.10043317	0.1024838	0.08863399	0.10385334	0.09862635
ERR1883477	2	1	lake	cave	0.09166754	0.09910745	0.12683946	0.093653955	0.11300094	0.0954849	0.104875445	0.08492245	0.097320035	0.09312783
ERR1883478	2	1	lake	cave	0.091752484	0.09913767	0.12623559	0.09374834	0.11302675	0.095589675	0.10486796	0.08499862	0.097394615	0.093248285
ERR1883479	2	1	lake	cave	0.090240456	0.09790422	0.1341977	0.09288222	0.113274	0.0941254	0.10553027	0.08385222	0.09608461	0.09190884
ERR1883480	2	1	lake	cave	0.089332886	0.09719397	0.13857864	0.09230536	0.11349386	0.09345184	0.10598756	0.08314437	0.095262334	0.09124915
ERR1883481	4	1	ocean	cave	0.09758289	0.102157876	0.09748984	0.0977114	0.110780336	0.10043411	0.10246937	0.08872952	0.1039326	0.09871211
ERR1883482	4	1	ocean	cave	0.09761975	0.10213378	0.09738239	0.097696275	0.11072772	0.100459054	0.10246575	0.088774726	0.103964336	0.098776184
ERR1883483	4	1	ocean	cave	0.09778899	0.10213944	0.096910685	0.09782384	0.11060472	0.10048032	0.102423884	0.08887269	0.104066566	0.09888884
ERR1883484	4	1	ocean	cave	0.09777585	0.10214491	0.09694951	0.097822025	0.110591	0.10047869	0.102439195	0.08886587	0.10405568	0.0988773
ERR1883485	4	1	ocean	cave	0.09775372	0.1021729	0.097042926	0.097828545	0.11058719	0.10047908	0.10240317	0.088842325	0.104029864	0.09886028
ERR1883486	2	1	lake	cave	0.088772245	0.09703078	0.14142765	0.09258015	0.11350238	0.09303613	0.10630365	0.082239315	0.09415835	0.090949334
ERR1883487	4	1	ocean	cave	0.09787234	0.10213041	0.09670219	0.097865276	0.11050773	0.10051325	0.102420546	0.08892874	0.10411687	0.09894277
ERR3003613	2	-100	lake		0.006989018	0.009872604	0.83608514	0.0149478605	0.07661458	0.006698402	0.029164856	0.004036534	0.0062018847	0.00938909
ERR3003614	2	-100	lake		0.00769182	0.010817015	0.8518386	0.015398912	0.050713465	0.00804927	0.032782912	0.005250503	0.0073940055	0.0100634685
ERR3003615	2	-100	lake		0.01285992	0.016411314	0.7548182	0.026432958	0.09819437	0.01177663	0.04517526	0.0070995144	0.0109055145	0.016326338
ERR3003616	2	-100	lake		0.0033082308	0.004757278	0.90766853	0.008254464	0.04525517	0.0031755683	0.018389786	0.0017518775	0.0027859267	0.004653214
ERR3003617	2	-100	lake		0.06752113	0.07631249	0.2659697	0.08464835	0.13787988	0.068281	0.10524425	0.0537468	0.06616643	0.074229985
ERR3003618	2	-100	lake		0.0043315566	0.0061092405	0.87259614	0.010385223	0.068692856	0.0040117376	0.021942383	0.0021964654	0.0036146308	0.006119862
ERR3003619	2	-100	lake		0.004351211	0.0059662093	0.88407004	0.010746502	0.056566264	0.0040196595	0.022487653	0.0022079335	0.0035820852	0.0060024494
ERR3003620	2	-100	lake		0.003388404	0.004845446	0.8925226	0.008526513	0.059537232	0.0031268056	0.01869991	0.0016836713	0.0028263817	0.0048432006
ERR3003622	2	-100	lake		0.008255582	0.01113684	0.8235649	0.017386984	0.07573435	0.007841255	0.03336241	0.004728167	0.0071669742	0.010822552
ERR3003623	2	-100	lake		0.015570844	0.018448336	0.6801988	0.032410268	0.14903444	0.012926056	0.051668387	0.007595499	0.01255582	0.01959149
ERR3003624	2	-100	lake		0.07640331	0.083298884	0.20544243	0.08989915	0.14310257	0.075982094	0.108422756	0.061094996	0.074743986	0.08160993
ERR3003625	2	-100	lake		0.0033600654	0.0047065313	0.89842784	0.0087391995	0.053989656	0.003074993	0.0185553	0.0016354495	0.0027456817	0.004765284
ERR3003626	2	-100	lake		0.008747317	0.011769606	0.80389404	0.01828258	0.08856853	0.008352864	0.03605214	0.004951533	0.0075849243	0.011796451
ERR3003628	2	-100	lake		0.064467974	0.07464999	0.25766274	0.07800644	0.17909795	0.062221114	0.10054945	0.04934778	0.063907474	0.07008912
ERR3003629	2	-100	lake		0.012400702	0.016728487	0.7602471	0.023270437	0.09594019	0.01230265	0.043627318	0.00790132	0.011443934	0.016137842
ERR3003630	2	-100	lake		0.00457614	0.006427368	0.88131404	0.011059458	0.057385784	0.0042663203	0.022439182	0.0024035273	0.0038612215	0.006266939
ERR3003633	2	-100	lake		0.005948958	0.008295473	0.8537746	0.013176777	0.0690571	0.0057716905	0.027192777	0.0033575988	0.0051746527	0.00825034
ERR3003634	2	-100	lake		0.04152446	0.048939005	0.44301605	0.06092989	0.16593641	0.039044034	0.086623676	0.027979953	0.038395826	0.047610637
ERR3003636	2	-100	lake		0.06527106	0.075316705	0.28263667	0.0794877	0.13166542	0.068034485	0.10577174	0.054432463	0.06580087	0.07158287
ERR3003641	2	-100	lake		0.0024723576	0.003596765	0.91723156	0.0066059907	0.046358697	0.0022593597	0.014697364	0.001198401	0.002043331	0.0035361378
ERR3003643	2	-100	lake		0.010472343	0.014567083	0.7750304	0.020207167	0.100192465	0.010302937	0.03924583	0.0064647854	0.009689953	0.013827001
ERR3003645	2	-100	lake		0.016174827	0.02077752	0.7265028	0.029475601	0.09327614	0.0159727	0.05273183	0.01033065	0.014494523	0.02026348
ERR3003648	2	-100	lake		0.01331027	0.017128654	0.750955	0.026954489	0.09737924	0.012441567	0.04589087	0.0075928434	0.01144277	0.016904313
ERR3003649	2	-100	lake		0.011528801	0.015515143	0.78725684	0.021878704	0.07841403	0.011528328	0.041250594	0.007395657	0.0105394125	0.014692613
ERR3003650	2	-100	lake		0.032444067	0.03988307	0.52877253	0.051463895	0.14535761	0.032006394	0.078731984	0.022090431	0.030298399	0.038951572
ERR3003651	2	-100	lake		0.00868043	0.012152529	0.831898	0.017495096	0.06125992	0.008910245	0.034459684	0.0057231644	0.008145073	0.0112758735
ERR3003653	2	-100	lake		0.036875524	0.044950407	0.46894163	0.054933846	0.17241956	0.035481423	0.08248302	0.025241086	0.03475869	0.043914787
ERR3003654	2	-100	lake		0.013642146	0.017518908	0.73342574	0.026984153	0.11253412	0.012510842	0.046521354	0.0077159503	0.011729529	0.017417265
ERR3003655	2	-100	lake		0.0011773062	0.0018006704	0.9514175	0.0035896702	0.028721608	0.0010946294	0.008919743	0.0005483497	0.0009513172	0.0017791964
ERR3003656	2	-100	lake		0.07364366	0.082745895	0.22750162	0.087982774	0.13326856	0.07537987	0.106017955	0.06087824	0.07335807	0.07922331
ERR3250144	2	-100	lake		0.07279065	0.08626067	0.22143063	0.081158884	0.14172284	0.07576139	0.10101482	0.06506485	0.07769735	0.07709791
ERR3250145	2	-100	lake		0.06780889	0.08180277	0.25195792	0.077303626	0.14600557	0.07054722	0.099364005	0.060141213	0.07259865	0.072470136
ERR3250146	2	-100	lake		0.07178283	0.08534505	0.2261626	0.08046132	0.14576417	0.07427119	0.10021627	0.06346705	0.07639876	0.07613074
ERR3250147	2	-100	lake		0.07010135	0.08390152	0.23534341	0.07903666	0.14863013	0.07238286	0.099624746	0.061683103	0.07469698	0.07459919
ERR3250148	2	-100	lake		0.08089832	0.09242514	0.17672186	0.08705367	0.12818885	0.08500082	0.10400625	0.07442699	0.08672295	0.08455522
ERR3250149	2	-100	lake		0.074261606	0.08730367	0.2142572	0.08234813	0.13524508	0.07804156	0.10237018	0.067672044	0.07999039	0.07851016
ERR3250150	2	-100	lake		0.061740156	0.07593606	0.29078785	0.07237208	0.15163423	0.06403635	0.09674669	0.053934637	0.06609806	0.06671376
ERR3250151	2	-100	lake		0.05044776	0.06429095	0.3696475	0.06259793	0.16043805	0.05154107	0.08951625	0.042267296	0.0536585	0.055594757
ERR3250152	2	-100	lake		0.046147533	0.059634525	0.40419212	0.058624275	0.15867499	0.04730351	0.08637431	0.038460385	0.049179703	0.05140856
ERR3589317	2	-100	lake		0.007859213	0.01105125	0.82045174	0.016526904	0.08274968	0.007563951	0.031741317	0.004586812	0.007007777	0.010461383
ERR3589318	2	-100	lake		0.008994944	0.012213538	0.82967037	0.018067842	0.060032997	0.009018285	0.036369383	0.005765208	0.00824141	0.01162591
ERR3589319	2	-100	lake		0.023470545	0.028064677	0.62164086	0.04312419	0.13603958	0.021110203	0.06493965	0.013317341	0.020066094	0.028226795
ERR3589320	2	-100	lake		0.061230786	0.07061185	0.30890268	0.07829498	0.1389518	0.06248231	0.103518724	0.04823664	0.059900906	0.067869365
ERR3589321	2	-100	lake		0.040407356	0.048178475	0.47732767	0.058785796	0.1325675	0.04035157	0.087820254	0.029169552	0.038196336	0.047195483
ERR3589322	2	-100	lake		0.06999345	0.07313903	0.23474285	0.09153104	0.1734877	0.06384276	0.10549032	0.0480153	0.0650596	0.07469804
ERR3589323	2	-100	lake		0.0057040155	0.0077328193	0.85856783	0.013400775	0.0666311	0.0053516803	0.027008656	0.0029902554	0.004770021	0.007842969
ERR3589324	2	-100	lake		0.0065404535	0.00897791	0.8318209	0.0145397205	0.08477633	0.0061020884	0.029249687	0.0034665035	0.005550234	0.008976261
ERR3589325	2	-100	lake		0.013812871	0.017045636	0.7370512	0.028101074	0.107294165	0.012364214	0.048182767	0.0073298626	0.01146615	0.017352149
ERR3589326	2	-100	lake		0.011058924	0.014109219	0.7522822	0.022979397	0.11907181	0.00981116	0.04115893	0.005793069	0.009267274	0.014468078
ERR3589327	2	-100	lake		0.0060336944	0.008272675	0.8605803	0.013543755	0.06204848	0.005699967	0.02731586	0.0033046736	0.0051525366	0.008048068
ERR3589328	2	-100	lake		0.0142181385	0.018160595	0.7419196	0.027906792	0.097317696	0.0133643355	0.04843875	0.008307976	0.012376858	0.017989187
ERR3589329	2	-100	lake		0.038195398	0.041408837	0.42785692	0.06338179	0.21265167	0.03231217	0.085358	0.021212392	0.032761812	0.04486105
ERR3589330	2	-100	lake		0.061003726	0.065143466	0.29493773	0.08385488	0.17104922	0.056120746	0.10501104	0.04064008	0.05518524	0.06705387
ERR3589331	2	-100	lake		0.008212883	0.010729761	0.81661594	0.017866673	0.08286685	0.0075629097	0.034046095	0.0043676733	0.0068769297	0.010854284
ERR3589332	2	-100	lake		0.03181068	0.039141063	0.5302494	0.049587913	0.14918806	0.031353623	0.078825906	0.021588758	0.029656477	0.038598046
ERR3589333	4	-100	ocean		0.093060054	0.099258006	0.11597149	0.09616489	0.12633267	0.09422612	0.10299826	0.08148094	0.096455365	0.094052136
ERR3589334	2	-100	lake		0.05958978	0.06852582	0.28236836	0.076170236	0.18986864	0.05666093	0.09897213	0.043514475	0.058033813	0.06629587
ERR3589335	2	-100	lake		0.034770712	0.04335959	0.50940067	0.051151123	0.14624749	0.034937423	0.07988361	0.025269274	0.0338484	0.041131653
ERR3589336	2	-100	lake		0.013951937	0.017680502	0.7377951	0.02802601	0.10525352	0.012801365	0.047353044	0.007706937	0.011891277	0.0175403
ERR3589337	2	-100	lake		0.008110546	0.010779701	0.82149833	0.01852448	0.07751789	0.0076041264	0.03402832	0.0043367934	0.006807087	0.010792739
ERR3589338	4	-100	ocean		0.09419811	0.10082154	0.112649396	0.09629132	0.11406077	0.09799228	0.103552155	0.08564034	0.09916749	0.09562666
ERR3589339	2	-100	lake		0.022277988	0.028057322	0.63773865	0.038137455	0.12591065	0.02174928	0.06358556	0.0144654885	0.020269003	0.027808663
ERR3589340	2	-100	lake		0.040123034	0.045956865	0.4486435	0.061950248	0.17389968	0.036396224	0.086339675	0.025044452	0.035590023	0.046056353
ERR3589341	2	-100	lake		0.011044036	0.014716641	0.8009606	0.021806272	0.06852779	0.010940328	0.040889103	0.0070153545	0.009987361	0.014112576
ERR3589342	2	-100	lake		0.017317357	0.022071274	0.71408385	0.030535918	0.09589117	0.017020384	0.054792494	0.0111352205	0.015628388	0.021523872
ERR3589343	2	-100	lake		0.062434115	0.06948243	0.3007684	0.083142884	0.14720833	0.060630087	0.103748545	0.04547099	0.058781404	0.068332955
ERR3589344	2	-100	lake		0.060348548	0.07011333	0.28801292	0.07582926	0.17181574	0.059387106	0.10082405	0.046563666	0.059859462	0.06724592
ERR3589345	2	-100	lake		0.015313563	0.019041613	0.7205871	0.029773684	0.10839256	0.014279879	0.0515622	0.008658969	0.01300291	0.019387519
ERR3589346	4	-100	ocean		0.091854066	0.099235676	0.122218564	0.094708644	0.12377677	0.09396181	0.103413425	0.081551164	0.09588412	0.09339585
ERR3589347	2	-100	lake		0.007409706	0.009936671	0.82983387	0.016227353	0.07842676	0.0068569398	0.031182617	0.003982296	0.0062863827	0.009857411
ERR3589348	2	-100	lake		0.014855032	0.01927628	0.7264469	0.027846554	0.10568789	0.01437478	0.05016304	0.009044382	0.013248059	0.019056993
ERR3589349	4	-100	ocean		0.096984275	0.1020441	0.09968982	0.0974035	0.112056404	0.1000538	0.10269443	0.08800435	0.10298187	0.098087475
ERR3589350	2	-100	lake		0.018881693	0.023433441	0.67193633	0.0349173	0.12614432	0.01728492	0.056928184	0.010848075	0.016312618	0.023312978
ERR3589351	2	-100	lake		0.026253283	0.032015897	0.60833335	0.044256493	0.12117993	0.02542664	0.07039721	0.016940363	0.023566453	0.031630374
ERR3589352	2	-100	lake		0.027162919	0.0342602	0.6161545	0.042053413	0.09804362	0.02845356	0.07385194	0.02061463	0.026854994	0.03255032
ERR3589353	2	-100	lake		0.010313825	0.013656926	0.8055886	0.02017256	0.07147435	0.010191089	0.039662216	0.006386206	0.009218334	0.013335789
ERR3589354	2	-100	lake		0.016287023	0.020576762	0.7205376	0.031287573	0.098853655	0.015460635	0.0529372	0.00969127	0.014145638	0.020222602
ERR3589355	2	-100	lake		0.01324584	0.017414847	0.7635958	0.02479127	0.08523819	0.013043889	0.04563789	0.008341845	0.011928244	0.016762052
ERR3589356	2	-100	lake		0.025856597	0.031337064	0.5880148	0.044934947	0.14642753	0.023981204	0.06941605	0.015721386	0.022778003	0.03153247
ERR3589357	2	-100	lake		0.02088442	0.027018573	0.6759812	0.03639365	0.09929902	0.021068823	0.059932183	0.01424947	0.019592462	0.02558016
ERR3589358	2	-100	lake		0.06480055	0.0710422	0.26544967	0.082277246	0.17350867	0.06094595	0.10366721	0.04624483	0.061281003	0.070782624
ERR3589359	2	-100	lake		0.047548	0.05595671	0.37279978	0.066272244	0.18593016	0.045347497	0.092563026	0.03322531	0.045220114	0.055137195
ERR3589360	2	-100	lake		0.028497696	0.03349255	0.5594451	0.04860525	0.15621817	0.025576109	0.073056236	0.016562564	0.024542999	0.034003373
ERR3589361	2	-100	lake		0.0039310697	0.0054817474	0.89271975	0.009884758	0.052866578	0.003670968	0.02071465	0.0020102675	0.003258095	0.00546217
ERR3589362	2	-100	lake		0.007961634	0.011067184	0.8387345	0.01641361	0.06237859	0.0080036875	0.032693688	0.004971636	0.007284439	0.010490997
ERR3596301	2	-100	lake		0.08825263	0.09603851	0.14409879	0.0920129	0.11349933	0.092551805	0.10673349	0.08224663	0.094077304	0.09048856
ERR3597209	2	-100	lake		0.08847768	0.09619012	0.14308916	0.092218265	0.113367185	0.092724524	0.10667144	0.08240424	0.09419076	0.09066663
ERR3597210	2	-100	lake		0.08968953	0.09712748	0.13731214	0.09273639	0.113044046	0.09370739	0.10601561	0.08341997	0.09539897	0.09154841
ERR3597211	2	-100	lake		0.08956116	0.09701966	0.13792166	0.09266687	0.113110974	0.09360636	0.10611889	0.08329194	0.09525372	0.09144871
ERR3597212	2	-100	lake		0.08890588	0.09651823	0.14098857	0.09232405	0.113278665	0.09307381	0.10644464	0.08278687	0.09472973	0.09094953
ERR3597214	2	-100	lake		0.089468084	0.09696203	0.13831879	0.09261725	0.11318079	0.09353822	0.10609337	0.08324925	0.09519726	0.09137489
ERR3597215	2	-100	lake		0.08877926	0.096415855	0.14158614	0.092228875	0.11338457	0.09296781	0.10648911	0.08269233	0.09457827	0.090877794
ERR3597285	2	-100	lake		0.088566266	0.09631652	0.14265609	0.09214042	0.11351331	0.092726864	0.10648	0.08250898	0.09442129	0.090670295
ERR3597286	2	-100	lake		0.08720476	0.095257215	0.14956653	0.091404274	0.1138667	0.09162506	0.10710595	0.08130402	0.09312691	0.08953855
ERR3597287	2	-100	lake		0.08744557	0.095409855	0.14826357	0.09166149	0.11355013	0.09185081	0.107048795	0.08159101	0.09333834	0.089840375
ERR3597288	2	-100	lake		0.08744913	0.09539426	0.14821112	0.091611184	0.11371164	0.09179815	0.10696483	0.081615016	0.093379386	0.08986527
ERR3597289	2	-100	lake		0.08684913	0.09497919	0.15136322	0.09130504	0.11392295	0.09124702	0.107200176	0.081073284	0.09279347	0.08926648
ERR3597290	2	-100	lake		0.08644513	0.09470063	0.15357281	0.09111044	0.11413853	0.09083955	0.10723654	0.08067473	0.09235877	0.08892288
ERR3597291	2	-100	lake		0.08889372	0.09650783	0.14107867	0.092273176	0.11329548	0.093066074	0.10645333	0.08277487	0.094695956	0.09096096
ERR3597292	2	-100	lake		0.087555625	0.09546994	0.14786096	0.09157779	0.113683484	0.091854036	0.10702949	0.081668064	0.09346097	0.089839734
ERR3597293	2	-100	lake		0.08856392	0.09627515	0.14259508	0.092142895	0.11335937	0.092845075	0.10662986	0.082504176	0.09437236	0.09071212
ERR3597294	2	-100	lake		0.08905123	0.096615456	0.14034165	0.09243716	0.11320952	0.09320057	0.10639636	0.082873404	0.09475659	0.09111801
ERR3597295	2	-100	lake		0.089073986	0.09661049	0.14028338	0.09261452	0.113080084	0.09326336	0.10639077	0.082870126	0.09463538	0.09117798
ERR3597296	2	-100	lake		0.08830543	0.09607012	0.14395915	0.09196414	0.11351232	0.09256915	0.10673917	0.08225717	0.094121486	0.0905018
ERR3597297	2	-100	lake		0.089685455	0.09712076	0.1373838	0.092743464	0.113043115	0.09369791	0.10600251	0.08340207	0.0953884	0.091532595
ERR3597390	2	-100	lake		0.08902657	0.0965805	0.14035831	0.09246152	0.1131747	0.09322644	0.10645765	0.08287389	0.094723664	0.0911168
ERR3597471	2	-100	lake		0.08729401	0.09537315	0.14861219	0.09174103	0.113925874	0.091709234	0.10699398	0.08145563	0.093075246	0.08981968
ERR3597477	2	-100	lake		0.08877359	0.09647714	0.14174552	0.092263006	0.11351214	0.0929001	0.10638727	0.082616076	0.09450888	0.0908161
ERR3597478	2	-100	lake		0.08854247	0.096198924	0.14263076	0.09240333	0.113143645	0.09287032	0.10669848	0.08250324	0.09413294	0.09087591
ERR3597479	2	-100	lake		0.08839984	0.09609319	0.1433858	0.09231832	0.113156766	0.09275259	0.10676608	0.082372315	0.094012536	0.09074254
ERR3597481	2	-100	lake		0.08688591	0.09497661	0.15097277	0.091482714	0.11366941	0.09139592	0.107278086	0.08116513	0.09267101	0.089502536
ERR3598121	2	-100	lake		0.08944001	0.09687092	0.13850369	0.09279305	0.11294352	0.0935622	0.10619331	0.08321143	0.095021166	0.0914606
ERR3598122	2	-100	lake		0.08891576	0.09649613	0.14104696	0.09241873	0.11318785	0.09311699	0.1065209	0.082731165	0.09455205	0.091013476
ERR3598356	2	-100	lake		0.08807105	0.09586756	0.14496228	0.092164665	0.11331961	0.09247011	0.10686796	0.082091056	0.09371178	0.09047388
ERR3598600	2	-100	lake		0.08226022	0.09153983	0.17533053	0.08879139	0.11470789	0.087388694	0.108723834	0.07709618	0.088315725	0.08584573
ERR3598673	2	-100	lake		0.088224985	0.09601018	0.14407621	0.09225591	0.11338558	0.0925654	0.10674309	0.08223707	0.09391112	0.09059048
ERR3600831	2	-100	lake		0.08635405	0.094749294	0.15315205	0.09124445	0.11425799	0.0909456	0.10725163	0.080694005	0.092224926	0.08912604
ERR3600991	2	-100	lake		0.08739142	0.09549462	0.14845487	0.09165814	0.113945134	0.091727905	0.10686037	0.08147003	0.09325602	0.089741506
ERR3600992	2	-100	lake		0.08835749	0.096120566	0.14361888	0.09212046	0.11343356	0.0926279	0.10668108	0.08230155	0.09415235	0.09058606
ERR3601422	2	-100	lake		0.08723307	0.09523323	0.14923075	0.09163871	0.11350889	0.09173737	0.10726522	0.08139663	0.09295798	0.089798145
ERR3601441	2	-100	lake		0.08793311	0.095790416	0.1456722	0.0920696	0.11338377	0.092314005	0.10688958	0.08198304	0.093593694	0.09037048
ERR3601480	2	-100	lake		0.08562969	0.0941844	0.15722053	0.09087681	0.11439727	0.09022614	0.107498266	0.07997304	0.09154527	0.088448614
ERR3602087	2	-100	lake		0.08821377	0.09594927	0.14436848	0.092249304	0.11323067	0.09257452	0.10686216	0.08219284	0.09375709	0.090601884
ERR4670283	2	-100	lake		0.03256199	0.044053245	0.54481435	0.04582204	0.12028176	0.03523583	0.0751937	0.028426742	0.03584216	0.0377681
ERR4670285	2	-100	lake		0.07740062	0.0894595	0.19780058	0.08593761	0.13236164	0.08075525	0.103244334	0.06977389	0.082021646	0.081244834
ERR4670286	2	-100	lake		0.06403608	0.077832736	0.28146276	0.07598911	0.13963486	0.067401074	0.09895296	0.05713373	0.06857966	0.06897703
ERR4670287	2	-100	lake		0.07506025	0.08776109	0.2102723	0.08420485	0.13453913	0.07855496	0.10278391	0.06771414	0.079879984	0.07922933
ERR4670288	2	-100	lake		0.06514178	0.07902764	0.2719269	0.07678741	0.14249173	0.06818502	0.09917426	0.057661038	0.069582686	0.070021465
ERR4670289	2	-100	lake		0.08444716	0.09444153	0.1609632	0.09140675	0.12057031	0.08879226	0.10543048	0.0772713	0.08925496	0.0874221
ERR4863205	2	-100	lake		0.06897975	0.08299323	0.24661206	0.078641064	0.13989462	0.07255938	0.100345075	0.062142316	0.07415013	0.07368241
ERR4863206	4	-100	ocean		0.09312324	0.101177864	0.11544991	0.094949186	0.117014416	0.09676204	0.10286823	0.08513937	0.098898776	0.09461697
ERR4863207	2	-100	lake		0.06837004	0.08249709	0.25007796	0.07815048	0.13986121	0.07216451	0.100400634	0.061689924	0.07360371	0.07318449
ERR4863208	4	-100	ocean		0.09428401	0.101581864	0.110490106	0.09579499	0.11520109	0.097995296	0.102832206	0.08616971	0.10011677	0.09553398
ERR4863209	2	-100	lake		0.064856835	0.079241134	0.27456564	0.07581541	0.13812034	0.06896545	0.099679925	0.058679968	0.07007199	0.070003346
ERR4863210	2	-100	lake		0.06352164	0.07797092	0.2838728	0.07484284	0.13760842	0.06775757	0.09930487	0.057564672	0.068741605	0.06881465
ERR4863211	4	-100	ocean		0.09462091	0.1017698	0.109009005	0.096091524	0.11495938	0.098287	0.10267871	0.08636098	0.100461066	0.09576169
ERR4863212	2	-100	lake		0.06801756	0.08214773	0.25293717	0.07817691	0.13942313	0.071819976	0.10024461	0.06129609	0.073101446	0.07283533
ERR4863213	2	-100	lake		0.07044369	0.08434022	0.2365103	0.07968981	0.14140396	0.07372426	0.100493915	0.06303217	0.07534883	0.07501279
ERR4863214	2	-100	lake		0.07896176	0.0914254	0.18635435	0.085459076	0.1354284	0.082030475	0.10226515	0.07126811	0.08416865	0.08263854
ERR4863215	2	-100	lake		0.06805975	0.08207162	0.25089216	0.078404285	0.14429086	0.071129896	0.09985879	0.060045183	0.072363265	0.07288421
ERR4863216	2	-100	lake		0.06992177	0.08386231	0.24025792	0.07945966	0.13980871	0.07355985	0.1007112	0.06286941	0.07493338	0.07461573
ERR4863217	2	-100	lake		0.086729266	0.097039826	0.14615785	0.09061908	0.12611434	0.08999686	0.10300697	0.0789164	0.09195161	0.089467734
ERR4863218	2	-100	lake		0.07019949	0.08413341	0.23847076	0.079668656	0.1396007	0.07382888	0.10071497	0.063206986	0.07527355	0.074902646
ERR4863219	4	-100	ocean		0.093887284	0.101468205	0.11201666	0.09545574	0.11588692	0.09761749	0.10276337	0.085890405	0.09980834	0.0952056
ERR4863220	2	-100	lake		0.08188343	0.093598984	0.17072165	0.08744668	0.13251081	0.08491358	0.10263075	0.07407499	0.087054424	0.08516472
ERR4863221	2	-100	lake		0.073429264	0.08697669	0.21795173	0.08176848	0.14060946	0.076445185	0.10097635	0.06576725	0.07845771	0.07761789
ERR4863222	4	-100	ocean		0.09307553	0.1011417	0.11550551	0.09496992	0.116495565	0.09691047	0.10297622	0.085314035	0.098979026	0.094632134
ERR4863223	2	-100	lake		0.062165532	0.07647063	0.28390914	0.074204825	0.15513378	0.06436343	0.09717368	0.053112496	0.06567208	0.06779434
ERR4863224	2	-100	lake		0.066409014	0.08073787	0.25898367	0.07713583	0.14733723	0.06963975	0.09889005	0.058490735	0.07072251	0.07165334
ERR4863225	2	-100	lake		0.0650762	0.07934171	0.26690108	0.076149076	0.15031719	0.0678	0.098461434	0.05663859	0.06889901	0.0704157
ERR4863226	4	-100	ocean		0.09614065	0.10200091	0.10247275	0.096817635	0.11288746	0.09955816	0.10272586	0.08770893	0.102270804	0.09741695
ERR4863227	2	-100	lake		0.07072696	0.08465889	0.23423077	0.0799339	0.14102346	0.0741377	0.100649625	0.06342179	0.07582374	0.07539318
ERR4863228	2	-100	lake		0.08613859	0.09659122	0.14888704	0.09015176	0.12640162	0.08946786	0.103256024	0.078530505	0.09154565	0.08902979
ERR4863229	2	-100	lake		0.067186736	0.081207186	0.25490376	0.07781716	0.14699697	0.07008667	0.09917231	0.05904644	0.07133731	0.07224543
ERR4863230	2	-100	lake		0.06602402	0.080338664	0.2612028	0.07677415	0.14917324	0.06881195	0.09871075	0.05766259	0.07001072	0.071291074
ERR4863231	2	-100	lake		0.06665073	0.080964625	0.2574361	0.07723243	0.14733182	0.069638796	0.09899928	0.05876233	0.070997834	0.07198605
ERR4863232	2	-100	lake		0.06714792	0.0814731	0.25448853	0.07746624	0.1478614	0.07014135	0.09904693	0.05895215	0.0711498	0.072272554
ERR4863233	2	-100	lake		0.06613949	0.08060839	0.26039377	0.0769675	0.14754799	0.06944473	0.098923616	0.058140226	0.07038036	0.071453914
