Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093886	0	1	gut	oral	0.53956074	0.075328045	0.10232549	0.09398307	0.18880264
ERR6093887	0	1	gut	oral	0.5226457	0.08182897	0.103972875	0.099556275	0.19199614
ERR6093888	0	1	gut	oral	0.37090832	0.15963612	0.11149123	0.14769262	0.21027169
ERR6093889	0	1	gut	oral	0.35680008	0.1705627	0.11210361	0.15050296	0.2100306
ERR6093890	0	1	gut	oral	0.36074325	0.16771062	0.111868426	0.14943512	0.21024258
ERR6093891	0	1	gut	oral	0.3488506	0.1774424	0.112361856	0.15153496	0.20981024
ERR6093893	1	1	oral	oral	0.22990565	0.3459445	0.11251518	0.10983393	0.20180075
ERR6093894	0	1	gut	oral	0.47387224	0.123285204	0.10776778	0.10623332	0.18884145
ERR6093896	0	1	gut	oral	0.5897136	0.06497344	0.09725881	0.083038025	0.16501617
ERR6093897	0	1	gut	oral	0.4024856	0.17253177	0.11129446	0.115279585	0.19840865
ERR6093899	0	1	gut	oral	0.54040056	0.07467612	0.10218634	0.09395926	0.18877769
ERR6093900	0	1	gut	oral	0.55368334	0.0700206	0.10075905	0.08928671	0.18625025
ERR6093901	0	1	gut	oral	0.5506379	0.07104667	0.10112189	0.090364024	0.1868294
ERR6093902	0	1	gut	oral	0.54921126	0.071551524	0.10123915	0.09091536	0.18708272
ERR6093903	1	1	oral	oral	0.12582074	0.521502	0.11147171	0.0717279	0.16947764
ERR6093904	1	1	oral	oral	0.12527063	0.52237254	0.111521974	0.0713508	0.16948406
ERR6093905	1	1	oral	oral	0.12673837	0.5204618	0.11127397	0.07087987	0.17064598
ERR6093906	1	1	oral	oral	0.1256265	0.52230364	0.11121284	0.06942405	0.17143285
ERR6093907	0	1	gut	oral	0.5871095	0.058947116	0.09671645	0.07883363	0.17839329
ERR6093908	0	1	gut	oral	0.57951903	0.06144276	0.097779006	0.081180535	0.1800787
ERR6093909	0	1	gut	oral	0.58003	0.061229587	0.09772651	0.08108667	0.17992713
ERR6093910	0	1	gut	oral	0.5780929	0.06203699	0.09790855	0.0814218	0.18053982
ERR6093912	1	1	oral	oral	0.13108842	0.49793592	0.11424876	0.09145011	0.16527672
ERR6093913	1	1	oral	oral	0.178234	0.39372134	0.115195945	0.13893883	0.17390993
ERR6093914	1	1	oral	oral	0.15775587	0.43892094	0.11428717	0.1206551	0.1683809
ERR6093916	1	1	oral	oral	0.1305137	0.49615026	0.11560647	0.09247395	0.16525559
ERR6093917	0	1	gut	oral	0.6806951	0.033328928	0.07996827	0.05209391	0.15391381
ERR6093919	0	1	gut	oral	0.67909527	0.033691924	0.080337696	0.05252691	0.15434818
ERR6093920	0	1	gut	oral	0.6762588	0.034347445	0.08093088	0.053271323	0.15519151
ERR6093921	0	1	gut	oral	0.6753157	0.034568097	0.08111245	0.05351337	0.15549037
ERR6093922	1	1	oral	oral	0.2056675	0.3357779	0.11575072	0.15910634	0.18369757
ERR6093923	1	1	oral	oral	0.20658933	0.32691273	0.11644643	0.16715656	0.182895
ERR6093924	1	1	oral	oral	0.19582595	0.34932014	0.116108306	0.15943684	0.17930877
ERR6093926	1	1	oral	oral	0.20366167	0.34213042	0.11549554	0.15533404	0.18337828
ERR6093927	1	1	oral	oral	0.14630568	0.4616333	0.12105934	0.09432699	0.17667472
ERR6093928	1	1	oral	oral	0.14658423	0.4611248	0.12104906	0.094583735	0.17665814
ERR6093929	1	1	oral	oral	0.1449514	0.46410316	0.12109473	0.093077116	0.17677353
ERR6093930	1	1	oral	oral	0.14454503	0.46490315	0.121038705	0.09270412	0.176809
ERR6093931	1	1	oral	oral	0.15307635	0.4490126	0.12005727	0.1009292	0.17692462
ERR6093932	1	1	oral	oral	0.15702817	0.44031465	0.12038707	0.10517656	0.17709348
ERR6093934	1	1	oral	oral	0.15432853	0.44631746	0.12026765	0.102101125	0.17698531
ERR6093935	1	1	oral	oral	0.15369079	0.4476903	0.12018311	0.10148	0.17695571
ERR6093936	0	1	gut	oral	0.35597882	0.1717058	0.113605194	0.14922217	0.20948802
ERR6093937	0	1	gut	oral	0.37809262	0.15411794	0.11295725	0.14608517	0.20874703
ERR6093938	0	1	gut	oral	0.36806637	0.1617027	0.11329877	0.14775547	0.20917669
ERR6093939	0	1	gut	oral	0.3587716	0.1691597	0.1136058	0.14912422	0.20933862
ERR6093941	0	1	gut	oral	0.5500184	0.07093758	0.10157951	0.09155076	0.1859137
ERR6093942	0	1	gut	oral	0.56139845	0.06694384	0.100147314	0.08769202	0.1838183
ERR6093943	0	1	gut	oral	0.561059	0.067054234	0.10018292	0.087805845	0.18389799
ERR6093945	0	1	gut	oral	0.5550489	0.0691093	0.10091043	0.08984558	0.1850859
ERR6093946	1	1	oral	oral	0.1766854	0.3916664	0.11508372	0.14556801	0.17099637
ERR6093947	1	1	oral	oral	0.15158139	0.45201936	0.11367649	0.11844074	0.1642821
ERR6093948	1	1	oral	oral	0.13702123	0.48212147	0.11356176	0.1043585	0.162937
ERR6093949	1	1	oral	oral	0.14533556	0.4711325	0.11299822	0.107167155	0.16336662
ERR6093950	0	1	gut	oral	0.41539493	0.12779358	0.11102411	0.13958913	0.20619828
ERR6093951	0	1	gut	oral	0.42019016	0.12532501	0.11078008	0.13793822	0.20576659
ERR6093952	0	1	gut	oral	0.41495547	0.12790011	0.11101329	0.13985094	0.20628011
ERR6093953	0	1	gut	oral	0.39949793	0.13694423	0.112046234	0.1443644	0.20714717
ERR6093954	1	1	oral	oral	0.13495868	0.50607485	0.11319828	0.07734057	0.1684275
ERR6093955	1	1	oral	oral	0.12757201	0.5202386	0.11735956	0.06436194	0.17046785
ERR6093956	1	1	oral	oral	0.12384005	0.52848613	0.1194392	0.05961685	0.16861776
ERR6093957	1	1	oral	oral	0.125935	0.52413553	0.11772138	0.061772186	0.170436
ERR6093958	0	1	gut	oral	0.4595606	0.10615647	0.10844094	0.12427524	0.20156676
ERR6093959	0	1	gut	oral	0.49499884	0.09127454	0.10606707	0.11100415	0.19665541
ERR6093960	0	1	gut	oral	0.4744138	0.09964164	0.107455015	0.11877596	0.1997136
ERR6093961	0	1	gut	oral	0.4714054	0.101004854	0.10766422	0.11983064	0.20009497
ERR6093963	0	1	gut	oral	0.5948864	0.056377932	0.09550391	0.076480284	0.17675151
ERR6093964	0	1	gut	oral	0.60148984	0.054407563	0.09446762	0.07436073	0.17527422
ERR6093965	0	1	gut	oral	0.6056711	0.053012006	0.09384182	0.07325578	0.1742193
ERR6093966	0	1	gut	oral	0.6016171	0.05440639	0.09439648	0.07423574	0.17534436
ERR6093967	0	1	gut	oral	0.29171208	0.22912647	0.11530106	0.15697908	0.20688127
ERR6093968	0	1	gut	oral	0.2786285	0.24232312	0.115646094	0.15774694	0.20565528
ERR6093969	0	1	gut	oral	0.2820054	0.23906042	0.11547514	0.15746702	0.20599197
ERR6093970	0	1	gut	oral	0.2710318	0.25047573	0.11577101	0.1579535	0.20476797
ERR6093972	0	1	gut	oral	0.40451106	0.13726771	0.111832716	0.13945603	0.20693244
ERR6096533	0	1	gut	oral	0.4152655	0.13106024	0.1112943	0.13637552	0.20600447
ERR6096535	0	1	gut	oral	0.4016254	0.13985349	0.111947596	0.13934511	0.2072285
ERR6096536	0	1	gut	oral	0.41045028	0.13409828	0.11154416	0.13747229	0.206435
ERR6096537	1	1	oral	oral	0.12099187	0.5347057	0.11824632	0.061264534	0.16479164
ERR6096538	1	1	oral	oral	0.12197957	0.5317637	0.120693	0.057870172	0.16769357
ERR6096539	1	1	oral	oral	0.12197046	0.53276396	0.11862698	0.05974766	0.16689092
ERR6096540	3	1	skeletal tissue	oral	0.11937961	0.13051966	0.114279576	0.48126727	0.1545538
ERR6096541	1	1	oral	oral	0.124724165	0.52535284	0.118508	0.06279006	0.16862488
ERR6096542	1	1	oral	oral	0.12478522	0.5254874	0.11883356	0.06260477	0.1682891
ERR6096543	1	1	oral	oral	0.121741176	0.5317978	0.120900355	0.056921408	0.16863921
ERR6096544	1	1	oral	oral	0.122429125	0.53057283	0.12049523	0.058967095	0.16753574
ERR6096545	0	1	gut	oral	0.69320107	0.031058362	0.076523036	0.048025656	0.15119188
ERR6096547	0	1	gut	oral	0.6795977	0.034086145	0.079473004	0.051518228	0.15532494
ERR6096548	0	1	gut	oral	0.68400323	0.033033695	0.07856701	0.050461177	0.15393493
ERR6096549	0	1	gut	oral	0.6892388	0.031930756	0.077387035	0.049022418	0.152421
ERR6096550	0	1	gut	oral	0.362242	0.16190927	0.114408925	0.15362464	0.20781516
ERR6096551	0	1	gut	oral	0.37794012	0.15001194	0.113524266	0.15082133	0.20770235
ERR6096552	0	1	gut	oral	0.35921595	0.16375522	0.11459716	0.15466653	0.20776516
ERR6096554	0	1	gut	oral	0.36082387	0.16258697	0.1145078	0.15430145	0.20777987
ERR6096555	1	1	oral	oral	0.117212735	0.533677	0.11224901	0.05344631	0.18341497
ERR6096557	1	1	oral	oral	0.117803484	0.53363025	0.11239083	0.05357786	0.18259762
ERR6096570	1	1	oral	oral	0.11766139	0.5327852	0.11202906	0.053788308	0.183736
ERR6096574	1	1	oral	oral	0.117610075	0.53005046	0.11158859	0.054896567	0.1858543
ERR6096575	1	1	oral	oral	0.20278354	0.34184822	0.114299804	0.1585408	0.18252769
ERR6096576	0	1	gut	oral	0.2905875	0.22684878	0.115729965	0.16350262	0.2033311
ERR6096579	1	1	oral	oral	0.22889252	0.30414698	0.114751704	0.16063769	0.19157119
ERR6096580	0	1	gut	oral	0.29627892	0.21991922	0.11600256	0.16362041	0.2041789
ERR6096581	0	1	gut	oral	0.54408157	0.072783425	0.10189012	0.09352369	0.18772125
ERR6096582	0	1	gut	oral	0.5510956	0.07035272	0.10106884	0.09101358	0.18646915
ERR6096739	0	1	gut	oral	0.554138	0.06931752	0.10070778	0.08993871	0.18589787
ERR6096740	0	1	gut	oral	0.55664384	0.06846196	0.10044004	0.08911175	0.18534236
ERR6096741	1	1	oral	oral	0.12253607	0.5245816	0.114248104	0.073084004	0.16555013
ERR6096742	1	1	oral	oral	0.12151233	0.5277407	0.113749474	0.0716774	0.16532011
ERR6096743	1	1	oral	oral	0.123458005	0.52281356	0.11408895	0.075665124	0.16397446
ERR6096744	1	1	oral	oral	0.12114105	0.5286776	0.11382726	0.069521844	0.16683221
ERR6096745	1	1	oral	oral	0.118778184	0.53525746	0.113522924	0.05459467	0.17784685
ERR6096746	1	1	oral	oral	0.119028695	0.535588	0.114395276	0.054198768	0.17678922
ERR6096747	1	1	oral	oral	0.11823735	0.53703964	0.11480156	0.054072518	0.17584892
ERR6096748	1	1	oral	oral	0.11845353	0.53587216	0.114394285	0.054290596	0.1769894
ERR6096749	1	1	oral	oral	0.117491975	0.54260206	0.11897886	0.050122734	0.17080435
ERR6096752	1	1	oral	oral	0.117269844	0.5432082	0.1188302	0.050201584	0.17049019
ERR6096755	1	1	oral	oral	0.11689685	0.54361427	0.11900982	0.049373332	0.17110568
ERR6096759	1	1	oral	oral	0.117018506	0.54357535	0.11880693	0.049530588	0.17106858
ERR6096760	1	1	oral	oral	0.14733447	0.47485822	0.112536974	0.09118675	0.17408364
ERR6096762	1	1	oral	oral	0.13862148	0.4961339	0.11277875	0.07917261	0.17329325
ERR6096764	1	1	oral	oral	0.14697078	0.4745863	0.11221652	0.09062192	0.17560449
ERR6096766	1	1	oral	oral	0.15899336	0.44527155	0.113466464	0.103654765	0.1786138
ERR6096776	0	1	gut	oral	0.46584693	0.10335413	0.10803426	0.12197219	0.2007925
ERR6096784	0	1	gut	oral	0.48151657	0.09663674	0.10696455	0.11611534	0.1987669
ERR6096796	0	1	gut	oral	0.46348184	0.10452494	0.10822527	0.12275703	0.20101094
ERR6096814	0	1	gut	oral	0.47149846	0.10097508	0.10773494	0.11987334	0.1999182
ERR6096818	1	1	oral	oral	0.2021086	0.36488762	0.11438427	0.135026	0.18359344
ERR6096822	1	1	oral	oral	0.17610523	0.41502663	0.11421772	0.12039449	0.17425595
ERR6096826	1	1	oral	oral	0.17823921	0.41074216	0.11428753	0.12154732	0.1751837
ERR6096829	1	1	oral	oral	0.1850676	0.3970035	0.11453012	0.12515816	0.17824058
ERR6096835	1	1	oral	oral	0.12782344	0.5190859	0.113906115	0.0692648	0.16991979
ERR6096842	1	1	oral	oral	0.12829088	0.51856726	0.11415856	0.07159634	0.16738692
ERR6096847	1	1	oral	oral	0.12457141	0.52512455	0.11507839	0.064726524	0.17049915
ERR6096853	1	1	oral	oral	0.13023266	0.5143545	0.113034	0.07162911	0.17074974
ERR6096886	0	1	gut	oral	0.40346497	0.13725396	0.11026496	0.14013924	0.20887695
ERR6096922	0	1	gut	oral	0.40560028	0.13628465	0.11015204	0.13918906	0.20877393
ERR6096923	0	1	gut	oral	0.41315353	0.1312093	0.109766796	0.13770959	0.2081608
ERR6096924	0	1	gut	oral	0.40802464	0.13454263	0.10998705	0.13882837	0.20861731
ERR6096925	0	1	gut	oral	0.47272974	0.10110142	0.10831775	0.11907197	0.19877908
ERR6096926	0	1	gut	oral	0.47452268	0.100266226	0.108160116	0.11847055	0.19858038
ERR6096927	0	1	gut	oral	0.48456302	0.09601636	0.10746944	0.11483282	0.19711837
ERR6096928	0	1	gut	oral	0.47355554	0.10064884	0.10820474	0.11884445	0.19874647
ERR6096929	1	1	oral	oral	0.15475377	0.4336129	0.119864464	0.12018395	0.17158486
ERR6096930	1	1	oral	oral	0.14332505	0.4826024	0.11383903	0.0914048	0.16882873
ERR6096931	1	1	oral	oral	0.15276143	0.43669534	0.1197513	0.12042325	0.17036872
ERR6096932	1	1	oral	oral	0.15267903	0.40284908	0.12178616	0.14952739	0.17315827
ERR6096933	1	1	oral	oral	0.12352788	0.52855414	0.11682547	0.058782127	0.17231038
ERR6096934	1	1	oral	oral	0.12360063	0.52985805	0.11483204	0.058136802	0.17357247
ERR6096935	1	1	oral	oral	0.123758554	0.52939487	0.115037106	0.05849073	0.17331882
ERR6096937	1	1	oral	oral	0.12291009	0.531683	0.11508882	0.057696916	0.17262118
ERR6096955	0	1	gut	oral	0.69141805	0.030930843	0.07791143	0.04939384	0.15034585
ERR6097155	0	1	gut	oral	0.680131	0.033471074	0.08033347	0.052299608	0.15376477
ERR6097156	0	1	gut	oral	0.67237306	0.03529638	0.08200923	0.054336358	0.15598497
ERR6097514	0	1	gut	oral	0.68400216	0.032577563	0.07944926	0.05129057	0.15268044
ERR6097549	0	1	gut	oral	0.5841639	0.059519853	0.096865654	0.07989356	0.1795569
ERR6097552	0	1	gut	oral	0.5776902	0.061545473	0.09779824	0.082066745	0.18089937
ERR6097573	0	1	gut	oral	0.59288216	0.05685511	0.095567495	0.07703001	0.17766528
ERR6097575	0	1	gut	oral	0.5847198	0.059332088	0.09681334	0.07975631	0.1793785
ERR6097576	1	1	oral	oral	0.121472396	0.5319066	0.118432716	0.057006665	0.17118162
ERR6097577	1	1	oral	oral	0.11949882	0.53637636	0.117537804	0.0541833	0.17240366
ERR6097579	1	1	oral	oral	0.1205571	0.534368	0.118217535	0.054741748	0.17211565
ERR6097580	1	1	oral	oral	0.1200485	0.5356346	0.11748432	0.05424451	0.17258808
ERR6097581	0	1	gut	oral	0.6102363	0.051624216	0.09325768	0.072014496	0.17286728
ERR6097583	0	1	gut	oral	0.6246167	0.04752021	0.09081961	0.06768803	0.16935548
ERR6097619	0	1	gut	oral	0.61321765	0.050768025	0.092795685	0.07111394	0.17210478
ERR6097621	0	1	gut	oral	0.62294173	0.047988318	0.09111261	0.06818549	0.16977192
ERR6097622	0	1	gut	oral	0.5796969	0.060952302	0.09744243	0.08127115	0.18063718
ERR6097623	0	1	gut	oral	0.59502137	0.056275103	0.09517658	0.076203704	0.17732333
ERR6097625	0	1	gut	oral	0.57677823	0.061892282	0.09786438	0.08223491	0.18123017
ERR6097626	0	1	gut	oral	0.57422453	0.062730946	0.098186515	0.08303005	0.18182793
ERR6097627	1	1	oral	oral	0.15365082	0.41369754	0.121763945	0.13519727	0.17569041
ERR6097628	1	1	oral	oral	0.1582343	0.41639736	0.121546604	0.11799531	0.18582644
ERR6097629	1	1	oral	oral	0.13415617	0.5055363	0.115041465	0.07432056	0.17094555
ERR6097630	1	1	oral	oral	0.1370932	0.4993609	0.11440119	0.07860778	0.17053688
ERR6097759	0	1	gut	oral	0.6923174	0.031021137	0.07693751	0.04860787	0.15111612
ERR6098066	0	1	gut	oral	0.6869484	0.032152545	0.078199975	0.050051074	0.15264799
ERR6098349	0	1	gut	oral	0.690299	0.031457793	0.07740153	0.049123924	0.15171772
ERR6098517	0	1	gut	oral	0.6894203	0.031665444	0.07756115	0.04932805	0.15202512
ERR6098519	0	1	gut	oral	0.565729	0.06600732	0.0991187	0.084905475	0.18423949
ERR6098520	0	1	gut	oral	0.5723861	0.063847214	0.09829046	0.08266826	0.18280797
ERR6098552	0	1	gut	oral	0.56601566	0.06593237	0.099060185	0.08477772	0.184214
ERR6098553	0	1	gut	oral	0.5546113	0.069711804	0.10051107	0.08871318	0.18645257
ERR6098554	1	1	oral	oral	0.12675689	0.522236	0.113261126	0.07297276	0.16477327
ERR6098555	1	1	oral	oral	0.1270198	0.5213712	0.1131461	0.073420115	0.16504285
ERR6098556	1	1	oral	oral	0.12499134	0.52624625	0.11373951	0.070349485	0.16467346
ERR6098557	1	1	oral	oral	0.12561831	0.5244559	0.11354797	0.071868144	0.16450965
ERR6098559	0	1	gut	oral	0.5023071	0.08938077	0.10583864	0.107598476	0.19487505
ERR6098560	0	1	gut	oral	0.51623714	0.08384714	0.10475401	0.10273096	0.1924308
ERR6098730	0	1	gut	oral	0.51287985	0.08523727	0.105031	0.1038314	0.19302048
ERR6098929	0	1	gut	oral	0.5184654	0.08292902	0.104534335	0.10197195	0.19209924
ERR6098930	0	1	gut	oral	0.5007195	0.08897783	0.10548423	0.10866185	0.19615662
ERR6098932	0	1	gut	oral	0.51577526	0.08333758	0.10424476	0.10288919	0.1937531
ERR6098934	0	1	gut	oral	0.5065745	0.086860925	0.10496818	0.106230505	0.19536598
ERR6098936	0	1	gut	oral	0.50004286	0.089277424	0.10548299	0.10883293	0.19636387
ERR6098937	1	1	oral	oral	0.13051118	0.51713574	0.11240771	0.07174916	0.16819613
ERR6098938	1	1	oral	oral	0.13047709	0.51686	0.113496125	0.070887126	0.16827963
ERR6098939	1	1	oral	oral	0.12758069	0.5230379	0.1145472	0.066766776	0.16806732
ERR6098940	1	1	oral	oral	0.1354884	0.5051226	0.11290157	0.080006786	0.16648062
ERR6098982	0	1	gut	oral	0.40885156	0.13130885	0.11155538	0.14178427	0.2065
ERR6098983	0	1	gut	oral	0.42510548	0.12255564	0.11053761	0.13652907	0.20527218
ERR6098984	0	1	gut	oral	0.37692103	0.15181603	0.11353391	0.14993179	0.20779727
ERR6098985	0	1	gut	oral	0.3968042	0.13884968	0.11233336	0.1448655	0.20714727
ERR6098990	1	1	oral	oral	0.12349961	0.5110479	0.10988918	0.07234189	0.18322137
ERR6099166	1	1	oral	oral	0.11880448	0.5325373	0.11306017	0.060193602	0.1754044
ERR6099349	1	1	oral	oral	0.11965499	0.5286275	0.11129777	0.060235806	0.18018392
ERR6099809	1	1	oral	oral	0.11814627	0.53229576	0.11267188	0.05644168	0.18044436
ERR6099810	1	1	oral	oral	0.18648514	0.35632753	0.11934464	0.16191393	0.17592877
ERR6099811	1	1	oral	oral	0.1958268	0.3425914	0.11924288	0.16521357	0.17712538
ERR6099812	1	1	oral	oral	0.1868636	0.35555673	0.11946282	0.1631316	0.17498526
ERR6099813	1	1	oral	oral	0.18541694	0.3585443	0.119382866	0.1623013	0.1743546
ERR6099814	0	1	gut	oral	0.44051406	0.116692066	0.111149296	0.12958997	0.20205462
ERR6099815	0	1	gut	oral	0.4522046	0.11106483	0.1103496	0.12566525	0.20071563
ERR6099816	0	1	gut	oral	0.4450718	0.114465795	0.11083859	0.12807474	0.20154911
ERR6099817	0	1	gut	oral	0.44902468	0.11262421	0.11063096	0.12669025	0.20102988
ERR6099818	0	1	gut	oral	0.4812364	0.09762806	0.10745813	0.11570579	0.1979716
ERR6099824	0	1	gut	oral	0.49239758	0.09299401	0.10672325	0.111691326	0.19619389
ERR6099825	0	1	gut	oral	0.5002104	0.089537434	0.10626957	0.109221146	0.19476144
ERR6099826	0	1	gut	oral	0.5069777	0.08669646	0.10560427	0.10685484	0.19386679
ERR6101230	0	1	gut	oral	0.674001	0.035587776	0.080554806	0.052660257	0.15719616
ERR6108965	0	1	gut	oral	0.6743428	0.03551741	0.08048103	0.052558955	0.15709981
ERR6108966	0	1	gut	oral	0.66732085	0.037205845	0.081930555	0.05437478	0.15916803
ERR6108967	0	1	gut	oral	0.6717506	0.036152102	0.08101559	0.05320007	0.15788156
ERR6108968	0	1	gut	oral	0.45313528	0.108687155	0.10844526	0.12669185	0.20304047
ERR6108969	0	1	gut	oral	0.45253673	0.10894453	0.10849675	0.12693849	0.20308356
ERR6108970	0	1	gut	oral	0.4419724	0.11373882	0.1090761	0.13088773	0.20432493
ERR6108971	0	1	gut	oral	0.44378665	0.112870574	0.1089305	0.13022338	0.20418893
ERR6108972	0	1	gut	oral	0.41907796	0.12721457	0.11135045	0.13695815	0.20539883
ERR6108973	0	1	gut	oral	0.39977208	0.13873746	0.11228492	0.14213403	0.20707154
ERR6108974	0	1	gut	oral	0.39998868	0.13835639	0.11236022	0.14235112	0.20694362
ERR6108975	0	1	gut	oral	0.40739366	0.13402696	0.111844525	0.140172	0.20656283
ERR6108976	0	1	gut	oral	0.4019412	0.1345625	0.11193356	0.14454097	0.20702173
ERR6108977	0	1	gut	oral	0.3962168	0.13826421	0.11244818	0.14593966	0.20713118
ERR6108978	0	1	gut	oral	0.4014884	0.13484566	0.111974955	0.14465986	0.20703112
ERR6108979	0	1	gut	oral	0.38347557	0.14637202	0.11327696	0.14935501	0.20752035
ERR6108980	0	1	gut	oral	0.6979707	0.029674618	0.07588085	0.04738871	0.14908528
ERR6108981	0	1	gut	oral	0.7035606	0.028460527	0.07469547	0.04605487	0.14722852
ERR6108982	0	1	gut	oral	0.7022883	0.028760502	0.07492291	0.04631556	0.14771272
ERR6108983	0	1	gut	oral	0.69571054	0.03019744	0.07631924	0.047893353	0.14987938
ERR6108984	0	1	gut	oral	0.31854934	0.20367384	0.11469134	0.1547852	0.2083003
ERR6108985	0	1	gut	oral	0.32323843	0.19923529	0.11463002	0.15417807	0.20871823
ERR6108986	0	1	gut	oral	0.33984524	0.18498787	0.11416709	0.15180022	0.20919965
ERR6108987	0	1	gut	oral	0.304225	0.21745197	0.114894845	0.15614839	0.20727979
ERR6108988	0	1	gut	oral	0.2779957	0.25502563	0.11477591	0.14894627	0.2032565
ERR6108989	0	1	gut	oral	0.27480242	0.25910845	0.11481214	0.14821658	0.20306039
ERR6108990	1	1	oral	oral	0.25408822	0.28641444	0.115232326	0.1466648	0.19760016
ERR6108991	0	1	gut	oral	0.27346095	0.2607688	0.114926204	0.14865603	0.20218801
ERR6108992	0	1	gut	oral	0.4703412	0.1013624	0.10788394	0.120433144	0.1999793
ERR6108993	0	1	gut	oral	0.46929175	0.101993784	0.10802581	0.120707445	0.19998123
ERR6108994	0	1	gut	oral	0.47180727	0.100994125	0.107853994	0.1197134	0.19963124
ERR6108995	0	1	gut	oral	0.47142902	0.10108817	0.10785138	0.119895555	0.1997358
ERR6108996	1	1	oral	oral	0.15862596	0.40131223	0.115319245	0.14663033	0.17811225
ERR6108997	1	1	oral	oral	0.16090937	0.39980072	0.11502344	0.14664279	0.17762373
ERR6108998	1	1	oral	oral	0.17080823	0.385002	0.115628205	0.15069869	0.17786287
ERR6109000	1	1	oral	oral	0.1868224	0.3611747	0.116801605	0.1536682	0.18153319
ERR6109001	0	1	gut	oral	0.43063757	0.12108703	0.110349126	0.13321818	0.20470807
ERR6109002	0	1	gut	oral	0.43951735	0.11647264	0.10990716	0.13045707	0.20364575
ERR6109003	0	1	gut	oral	0.44817615	0.11251912	0.10925161	0.1271438	0.20290923
ERR6109004	0	1	gut	oral	0.44147003	0.11598671	0.109655164	0.12920636	0.2036817
ERR6109005	0	1	gut	oral	0.5641914	0.06606283	0.09946942	0.08630176	0.18397452
ERR6109010	0	1	gut	oral	0.56371075	0.066219546	0.099523805	0.08646115	0.18408473
ERR6109011	0	1	gut	oral	0.5748124	0.06265653	0.098075844	0.08262562	0.18182962
ERR6109012	0	1	gut	oral	0.5569522	0.068525	0.10038111	0.088779606	0.18536209
ERR6109013	1	1	oral	oral	0.13505037	0.5032663	0.11443905	0.07550769	0.17173666
ERR6109014	1	1	oral	oral	0.13201815	0.510633	0.114545226	0.07175617	0.17104755
ERR6109015	1	1	oral	oral	0.13591127	0.5020888	0.11298424	0.07564762	0.173368
ERR6109016	1	1	oral	oral	0.13120055	0.51307803	0.114605695	0.069655925	0.17145982
ERR6109017	0	1	gut	oral	0.47330767	0.100278884	0.107914336	0.119262956	0.1992361
ERR6109019	0	1	gut	oral	0.46840376	0.102460444	0.10828238	0.12101255	0.19984089
ERR6109020	0	1	gut	oral	0.45492226	0.108595826	0.10922222	0.1257812	0.20147848
ERR6109021	0	1	gut	oral	0.46293765	0.10494672	0.10868978	0.12293552	0.2004903
ERR6109022	1	1	oral	oral	0.14338464	0.48023853	0.113647625	0.09826996	0.16445918
ERR6109023	1	1	oral	oral	0.15544477	0.45551494	0.11301148	0.10898833	0.16704056
ERR6109024	1	1	oral	oral	0.14982551	0.46755102	0.113007486	0.10400772	0.16560821
ERR6109025	1	1	oral	oral	0.16199721	0.43757287	0.11361099	0.11818133	0.1686376
ERR6109027	0	1	gut	oral	0.47777575	0.09937131	0.10771151	0.11670544	0.19843604
ERR6109028	0	1	gut	oral	0.49584478	0.09177759	0.10647569	0.11026917	0.19563268
ERR6109049	0	1	gut	oral	0.5069042	0.08738195	0.10558862	0.106228955	0.19389626
ERR6109050	0	1	gut	oral	0.47028726	0.10279782	0.10813466	0.11916521	0.19961512
ERR6109051	1	1	oral	oral	0.121783905	0.5290181	0.111826666	0.056811366	0.18056001
ERR6109053	1	1	oral	oral	0.12448439	0.52753055	0.11272534	0.059056617	0.17620312
ERR6109054	1	1	oral	oral	0.1228778	0.52911985	0.112239875	0.05767227	0.17809014
ERR6109055	1	1	oral	oral	0.12230962	0.53106016	0.11286663	0.058028217	0.17573541
ERR6109056	1	1	oral	oral	0.15617372	0.44403833	0.122058205	0.1036083	0.17412142
ERR6109057	1	1	oral	oral	0.15589724	0.4445728	0.12164314	0.10418782	0.173699
ERR6109058	1	1	oral	oral	0.15674588	0.4421261	0.12200826	0.10470146	0.17441836
ERR6109059	1	1	oral	oral	0.15451783	0.4483031	0.12091683	0.10362157	0.17264065
ERR8050978	1	1	oral	oral	0.10891133	0.557605	0.13420382	0.043945927	0.15533385
SRR1047998	3	0	skeletal tissue	gut	0.07237467	0.023113417	0.08872543	0.70065147	0.115135
SRR17604731	1	1	oral	oral	0.12793769	0.49965	0.12480827	0.07245715	0.1751469
SRR17604732	1	1	oral	oral	0.10700861	0.5554704	0.13549149	0.039227553	0.16280195
SRR17604735	1	1	oral	oral	0.12736052	0.50234264	0.13071114	0.07418934	0.16539633
SRR17604736	1	1	oral	oral	0.12044043	0.52307653	0.1329906	0.059979457	0.16351297
SRR17604737	1	1	oral	oral	0.12351308	0.5142934	0.13220403	0.06570793	0.16428165
SRR17604738	1	1	oral	oral	0.1305774	0.49405843	0.12917528	0.07510285	0.17108607
SRR17604739	1	1	oral	oral	0.12249091	0.5139088	0.13402517	0.059298348	0.17027679
SRR17604740	1	1	oral	oral	0.118651666	0.52351546	0.13492116	0.05329034	0.16962138
