Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012206329	0.011409718	0.014227797	0.019345352	0.042339448	0.013299613	0.72590077	0.045369014	0.0016407358	0.023775449	0.012697672	0.013234432	0.0146748945	0.018010428	0.015208895	0.016659489
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01392545	0.012889786	0.015795993	0.021532958	0.042116396	0.014790287	0.6956539	0.05431905	0.002250718	0.025498087	0.014932206	0.0147900265	0.016665893	0.020286988	0.017211173	0.017340967
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015203668	0.015403388	0.017307796	0.013558569	0.014539118	0.013847438	0.01390365	0.016823767	0.7749108	0.013756472	0.014019314	0.017281555	0.014763058	0.0177287	0.012811342	0.014141193
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013706386	0.014166209	0.016529826	0.013398056	0.013157377	0.013020445	0.013878082	0.015247015	0.7934014	0.012203571	0.013356594	0.016082413	0.012182136	0.014465561	0.012044614	0.013160232
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014378892	0.014912041	0.017486682	0.0138730705	0.013787957	0.013569549	0.01469242	0.016356774	0.7837778	0.012787142	0.013923512	0.016432047	0.012688877	0.014973753	0.01272269	0.013636854
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013937864	0.01618707	0.014938038	0.01399618	0.013879687	0.01455701	0.014159602	0.016736008	0.78287154	0.012839483	0.014820418	0.015409875	0.013441842	0.01487361	0.013059947	0.0142917
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.044102997	0.064903624	0.041916255	0.040185414	0.03705603	0.053087864	0.121846996	0.046821322	0.17760994	0.050245147	0.05367193	0.07732241	0.069672085	0.04150229	0.036964245	0.043091487
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004774279	0.006314803	0.0043375394	0.006382331	0.0036522835	0.005376271	0.9206325	0.0034631828	0.0013780254	0.006565911	0.005060324	0.006448597	0.0056712567	0.007130027	0.0066337734	0.00617883
ERR3579751	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.033768155	0.048409212	0.032673955	0.03726298	0.031562805	0.041315116	0.32352802	0.0380271	0.11403591	0.048717454	0.041982885	0.054329973	0.04768148	0.037217412	0.030701835	0.0387857
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013666461	0.012853679	0.013750418	0.014191491	0.012814519	0.012306919	0.012488755	0.014613735	0.8028147	0.012181893	0.013339773	0.014666007	0.011850996	0.014409821	0.011999489	0.012051244
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014425118	0.012143155	0.01363559	0.016220113	0.012801184	0.012508552	0.013078542	0.013793842	0.7922736	0.013030518	0.013292686	0.01602263	0.014619063	0.016771099	0.012653959	0.012730396
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021293188	0.02500511	0.032725424	0.024118641	0.02189876	0.0239025	0.02239499	0.02722756	0.56086546	0.0789212	0.037268393	0.021962019	0.023049822	0.025817174	0.029814381	0.02373544
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.010699907	0.01162699	0.011549597	0.0135937175	0.009221029	0.013884289	0.82404596	0.00594418	0.006183823	0.011095562	0.015532725	0.015604857	0.014240565	0.013769751	0.010785139	0.012221927
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0069863396	0.0078032147	0.0071267965	0.008561001	0.0051538483	0.00831866	0.88964534	0.0044768103	0.002606686	0.0074831387	0.008851574	0.009816407	0.008574536	0.009055047	0.0071467697	0.008393908
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.007182659	0.0063164136	0.009170301	0.009442499	0.007434655	0.011119608	0.869966	0.015861155	0.00067182654	0.012073749	0.00681164	0.009279305	0.007839821	0.009289677	0.0082386155	0.009302093
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.006110508	0.0055223983	0.008319989	0.008963959	0.0074846344	0.008461913	0.87959105	0.01729252	0.00079629454	0.01179815	0.0058198133	0.008053227	0.006936462	0.008718446	0.007515197	0.00861546
ERR3579759	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.029306378	0.04404153	0.028866969	0.031162117	0.021038784	0.025266705	0.27281713	0.030182945	0.1746764	0.046554815	0.032110017	0.046422593	0.13033487	0.03240319	0.029074527	0.025741052
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033771824	0.04513663	0.043016694	0.032551505	0.026285833	0.035998106	0.19204585	0.039244056	0.25504526	0.051459283	0.04243246	0.04267847	0.048841026	0.036567256	0.03710652	0.037819218
ERR3579761	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.03366256	0.04623545	0.040221475	0.032931462	0.02475859	0.030425899	0.24291846	0.034829106	0.2133251	0.05195819	0.03587564	0.042663563	0.06755139	0.035424765	0.03451677	0.03270159
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.043005273	0.05645796	0.06035831	0.03801006	0.033337384	0.039111286	0.07469474	0.041309696	0.24134028	0.058882225	0.067032576	0.046231918	0.08110236	0.0431326	0.04141355	0.034579746
ERR3579763	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.027507834	0.04725554	0.02674809	0.030487128	0.020998776	0.025028782	0.28463304	0.026275387	0.17508796	0.041026317	0.032662697	0.049165484	0.12914617	0.03148279	0.026455197	0.026038876
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.04238962	0.058322757	0.05643626	0.036119312	0.033416007	0.033730324	0.05062149	0.033688698	0.26428342	0.060265746	0.081192195	0.04675398	0.08127854	0.04213143	0.045289464	0.034080744
ERR3579765	14	-1	Rangifer tarandus	Pan troglodytes schweinfurthii	0.043191317	0.04273999	0.07357008	0.043568317	0.043242026	0.045785923	0.04837299	0.044432234	0.01041496	0.09522441	0.10253996	0.032394275	0.058350023	0.047692157	0.22385935	0.04462197
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03382394	0.04237085	0.0469381	0.0297	0.0299369	0.032355852	0.035393443	0.035384264	0.42471322	0.0440342	0.06474804	0.035772078	0.038328033	0.03283267	0.03963214	0.03403622
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033599086	0.043070223	0.043620788	0.029488891	0.030713927	0.03183049	0.03610199	0.03407321	0.43506697	0.04257328	0.062348403	0.035577644	0.038210962	0.032323755	0.038265023	0.033135418
ERR3579768	10	-1	Mammuthus primigenius	Pan troglodytes schweinfurthii	0.043224845	0.05453593	0.061354917	0.042899895	0.03596499	0.053548962	0.1000826	0.048260547	0.09390054	0.08426803	0.100550584	0.04739223	0.057691325	0.04689623	0.07308371	0.056344617
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.01429456	0.014497246	0.013229734	0.014904054	0.013556882	0.013977703	0.012882212	0.015608538	0.791525	0.012720527	0.013888317	0.014531641	0.013724387	0.015174824	0.013086413	0.012398039
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.0139257135	0.014300861	0.013414349	0.017006645	0.012388888	0.014809351	0.011963932	0.012640781	0.79673564	0.01258578	0.011942688	0.014822476	0.014009007	0.014820401	0.0126164295	0.012017116
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.01685127	0.014598982	0.012739239	0.024264205	0.61458266	0.015462973	0.08241042	0.010957379	0.00092052936	0.042943273	0.020047043	0.019872684	0.026773743	0.021054028	0.043159034	0.03336252
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.013894995	0.01363219	0.015204128	0.024207719	0.3559144	0.014761073	0.39864612	0.018337552	0.0029320295	0.04236165	0.011802474	0.017275577	0.015984284	0.020283928	0.012452173	0.022309778
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.023755614	0.019080387	0.024198141	0.03358483	0.32292378	0.0270058	0.24428241	0.023472948	0.00048034688	0.04986834	0.023537423	0.027462834	0.03380455	0.029518375	0.060478862	0.056545302
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.029583087	0.023347218	0.026940364	0.038126443	0.33531168	0.029719796	0.17875502	0.054214515	0.0010146816	0.049819697	0.031052848	0.028110212	0.044637352	0.032875348	0.05894967	0.037542015
ERR3579782	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.04714954	0.047694474	0.050966185	0.0466322	0.045313105	0.08151286	0.14542218	0.058920678	0.017773317	0.09106704	0.094458364	0.05041317	0.054242324	0.048412472	0.063442975	0.056579106
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.021588717	0.028304266	0.02396732	0.020844653	0.024314415	0.0232761	0.025213493	0.029252907	0.6378245	0.02694347	0.029471587	0.023120025	0.019275267	0.021790702	0.02023041	0.024582176
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.01358205	0.014455397	0.014238508	0.0137628345	0.012892141	0.013833241	0.012245098	0.014747774	0.7992704	0.012047159	0.013214551	0.013746772	0.013556681	0.014649842	0.011379803	0.0123778535
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.021192105	0.02326638	0.021591023	0.01918212	0.020686744	0.020734522	0.022255724	0.025187714	0.681822	0.021715723	0.025533333	0.01869207	0.018707322	0.020806655	0.017652947	0.020973613
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.02744637	0.029788706	0.028864652	0.026770113	0.037521597	0.02824094	0.029786546	0.029736513	0.54914147	0.03472713	0.032907575	0.027021185	0.025423748	0.02949456	0.027925773	0.0352032
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.014314248	0.015225904	0.014969084	0.013801198	0.01308825	0.0133938575	0.014518292	0.01495145	0.78934664	0.0134645775	0.015646623	0.013702961	0.013599974	0.014991353	0.011885928	0.013099614
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.014159117	0.014297712	0.014853182	0.014260441	0.014768488	0.013604858	0.014325548	0.015209693	0.7899634	0.012604668	0.013544272	0.015652254	0.012489694	0.014866614	0.012040737	0.013359382
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.014135877	0.012333559	0.014410071	0.014462346	0.012174382	0.012472887	0.011551354	0.011339264	0.81040114	0.011730101	0.011404687	0.013978779	0.011814296	0.014575407	0.0114706075	0.011745263
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.014037719	0.011978985	0.014081886	0.014788143	0.012093339	0.0124511495	0.01112026	0.011126715	0.81110704	0.011913828	0.011298163	0.014030572	0.012179148	0.014742534	0.011624057	0.011426558
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.014255959	0.014090416	0.014972877	0.013189361	0.013558144	0.014094455	0.013890769	0.01538692	0.7966991	0.012433925	0.013912134	0.012842292	0.012261653	0.014783234	0.0110066105	0.012622109
ERR3579792	6	-1	Gorilla beringei graueri	Alouatta palliata	0.037677094	0.04267515	0.065640904	0.040951036	0.030920442	0.029879488	0.23382689	0.023057548	0.0020707597	0.0805914	0.0888211	0.03523967	0.058522943	0.045856636	0.1289249	0.05534403
ERR3579793	6	-1	Gorilla beringei graueri	Alouatta palliata	0.041922152	0.047103707	0.12713346	0.04298073	0.03498025	0.0368375	0.16988185	0.04344694	0.0074617676	0.07332904	0.082837865	0.045238685	0.068919696	0.044309333	0.07496555	0.05865152
ERR3579796	6	-1	Gorilla beringei graueri	Alouatta palliata	0.030120505	0.029079825	0.076788515	0.035675917	0.02243948	0.02626842	0.2152167	0.02055251	0.0003739003	0.07286366	0.08685255	0.027993185	0.056006856	0.040206153	0.20792797	0.05163382
ERR3579797	6	-1	Gorilla beringei graueri	Alouatta palliata	0.04234062	0.045907605	0.12796511	0.042162042	0.033812307	0.039085608	0.17291416	0.039130848	0.005776219	0.06536948	0.08719161	0.047318246	0.068998866	0.0444012	0.07542217	0.062203906
ERR3579798	6	-1	Gorilla beringei graueri	Alouatta palliata	0.02816043	0.02745149	0.08136433	0.03387515	0.019636612	0.025903506	0.25429156	0.026791139	0.00038993786	0.06622672	0.062766604	0.026983252	0.04599939	0.03786302	0.20826532	0.054031555
ERR3579799	6	-1	Gorilla beringei graueri	Alouatta palliata	0.027652772	0.028928082	0.07025257	0.033828847	0.020447297	0.024820542	0.2999112	0.020647477	0.0003929552	0.06819705	0.07468444	0.027907677	0.050180092	0.038036183	0.1597584	0.054354403
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.01291297	0.013581607	0.0126201585	0.013457382	0.012608988	0.013002971	0.011756091	0.014227198	0.8086204	0.011764387	0.012909398	0.0138778	0.0123206135	0.013640037	0.010920165	0.011779806
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.011902641	0.012669135	0.01248859	0.011816176	0.011967376	0.011651608	0.01131413	0.01250354	0.8211914	0.011927025	0.012388999	0.012419051	0.011797119	0.012556925	0.010289331	0.011117066
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.014841956	0.013730091	0.013783435	0.016307317	0.013785236	0.013803693	0.012390377	0.011965684	0.7937188	0.012319324	0.012308525	0.015358268	0.014905642	0.015990974	0.012264761	0.012525909
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.014459586	0.016222388	0.01469546	0.013999317	0.013500021	0.013833462	0.015424363	0.015706431	0.783916	0.012869996	0.017034234	0.014483458	0.0136195645	0.014690202	0.012194257	0.013351223
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.013245879	0.012344174	0.012077857	0.013513851	0.012437159	0.013861904	0.011993464	0.012975085	0.8104774	0.012583062	0.011351162	0.013233764	0.012775398	0.014567877	0.010912105	0.011649834
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012938423	0.013497558	0.013802347	0.0131157795	0.012438417	0.012727814	0.0126348855	0.0141653	0.8074632	0.012361641	0.013670123	0.013182832	0.0117500555	0.013234952	0.011039913	0.0119768
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.01787583	0.021691728	0.021676326	0.016638149	0.0177374	0.017113127	0.021102011	0.020720432	0.723898	0.01776961	0.019261584	0.01876148	0.014843414	0.01741653	0.016351726	0.017142702
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011053818	0.010713233	0.01165734	0.010494539	0.010727741	0.011470396	0.010206137	0.012135134	0.835459	0.011858921	0.010643694	0.010911085	0.010651715	0.012222942	0.009311206	0.010483141
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012236143	0.012632093	0.011723016	0.011986048	0.011626825	0.0110984305	0.011610022	0.012890745	0.81731826	0.01220253	0.013950753	0.011986294	0.014421978	0.013458628	0.010292071	0.010566177
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.0125200655	0.011495157	0.01240442	0.013387585	0.012298496	0.013374505	0.011166811	0.012818083	0.81423414	0.011707361	0.012055039	0.013049985	0.013220079	0.014378612	0.010800777	0.01108897
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.010203108	0.010917928	0.009851394	0.010669226	0.010884145	0.012638396	0.010697693	0.01730492	0.8341727	0.010633505	0.011308248	0.010201679	0.010461383	0.012528215	0.008281027	0.009246492
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.0141225625	0.014263494	0.014257952	0.014909883	0.01316529	0.01514557	0.013590963	0.014832269	0.7859866	0.013212829	0.014003409	0.01477154	0.014819012	0.015933534	0.013363262	0.013621813
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.0104553085	0.013468881	0.012350273	0.011804645	0.012960163	0.012707193	0.013061349	0.015637962	0.8163671	0.012286653	0.013817332	0.010971076	0.010681769	0.01264414	0.009699426	0.011086799
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.010683506	0.01376104	0.013226634	0.012030573	0.013188739	0.012972855	0.013691661	0.016127622	0.810686	0.012717141	0.014112123	0.011305072	0.010923224	0.0129507845	0.010036575	0.011586439
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.017299205	0.0111626545	0.03450294	0.015966315	0.013953668	0.09978037	0.013341181	0.2808	0.39916366	0.0113799935	0.010237141	0.016700655	0.010044231	0.017654087	0.035642635	0.0123712635
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.015929477	0.01115367	0.027525391	0.0153475525	0.013549138	0.081766695	0.013179075	0.21723455	0.49849832	0.011447029	0.010785585	0.01600389	0.010363684	0.017192533	0.027440112	0.012583344
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.013023432	0.013110107	0.012945228	0.014883179	0.012979985	0.012556433	0.011304541	0.012913768	0.8016173	0.013136277	0.013143394	0.014054674	0.014600715	0.015464263	0.012106213	0.012160471
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.01299778	0.01365908	0.0132487295	0.013644654	0.013291821	0.013449303	0.013012682	0.014690287	0.8039866	0.011784468	0.013267366	0.013688472	0.011746386	0.013625001	0.011146345	0.012761019
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014262952	0.012761722	0.014228234	0.015969478	0.0132138645	0.012884478	0.013024085	0.013487457	0.7900547	0.012897182	0.013486595	0.016646774	0.014942347	0.017063085	0.012278659	0.012798318
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.003451431	0.0036210984	0.0045065386	0.0057335747	0.0054305573	0.0043883706	0.9322585	0.004519827	0.0006160098	0.007398328	0.0034201609	0.004979436	0.0040888316	0.0054978547	0.0050142584	0.0050753197
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0047341655	0.0048430604	0.006447565	0.007914286	0.011146174	0.006053407	0.90254706	0.0069520636	0.0011978747	0.0102699	0.004257881	0.006621036	0.0053136284	0.007453416	0.0063762115	0.007872305
ERR3579830	9	-1	Lithobates pipiens	Homo sapiens neanderthalensis	0.023886647	0.026133876	0.030604463	0.039164707	0.20403208	0.02459241	0.14803159	0.018528914	0.004341585	0.2566377	0.02818506	0.03124916	0.042624306	0.037112594	0.048588477	0.03628656
ERR3678173	14	-1	Rangifer tarandus	Pan troglodytes verus	0.045746338	0.050163545	0.07121806	0.045405183	0.03861723	0.06603951	0.067554034	0.08282157	0.028169006	0.09901712	0.09499864	0.045563515	0.06519073	0.045505792	0.100309044	0.05368061
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.02940137	0.035789363	0.036643054	0.027188275	0.028897377	0.031240674	0.031676847	0.036769547	0.5261309	0.030769072	0.03200102	0.03318365	0.031128658	0.03234965	0.027284492	0.029546034
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0075860433	0.0073262854	0.011931329	0.01157831	0.008024258	0.010867577	0.8432668	0.013886938	0.0003965017	0.018528176	0.007889763	0.0108029945	0.009318694	0.011310962	0.014684262	0.0126011595
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.014676087	0.016290978	0.014727458	0.014164438	0.013933505	0.013737366	0.014742529	0.016642526	0.78358	0.01357479	0.015170467	0.015016398	0.013254621	0.014815676	0.011824649	0.013848483
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.014149742	0.015528403	0.014025389	0.013944281	0.0133803245	0.01315298	0.013906663	0.015657222	0.79248595	0.012960026	0.014358115	0.014441224	0.013092527	0.014441377	0.011343596	0.01313218
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.045290865	0.028870285	0.034190487	0.040871426	0.05384854	0.28010675	0.15658969	0.07746134	0.03188586	0.04450652	0.035382144	0.04293319	0.040587787	0.036088374	0.022784432	0.028602252
ERR3678180	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.018863901	0.01812642	0.019860756	0.026995502	0.42327335	0.020092884	0.2884028	0.033718698	0.008055929	0.024940396	0.019390997	0.018972712	0.019575935	0.0237405	0.01606847	0.019920845
ERR3678181	8	5	Homo sapiens	Gorilla beringei beringei	0.03266585	0.05391299	0.040875647	0.037855648	0.06725808	0.03283641	0.17787702	0.023980346	0.21707869	0.047649346	0.043599747	0.050989047	0.033936244	0.03674536	0.049134962	0.053604696
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.024933845	0.04105775	0.033905208	0.032190338	0.040245675	0.026699208	0.36866874	0.014351075	0.18167283	0.030558866	0.03163006	0.045341168	0.028590098	0.032197714	0.031155886	0.036801595
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.007292074	0.007565889	0.008117599	0.009233227	0.0066295373	0.009706099	0.87207353	0.008493187	0.0004395069	0.012654522	0.008822905	0.009440273	0.008141866	0.009775035	0.010066723	0.011548045
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.027674783	0.024513355	0.030436596	0.02892714	0.041269396	0.04781964	0.53558767	0.028030822	0.022522781	0.03101809	0.028205108	0.043628946	0.02647998	0.027960703	0.021314057	0.0346109
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011643364	0.011192536	0.012579865	0.0113256145	0.0115659945	0.010137016	0.011248404	0.01095285	0.8312575	0.011357723	0.0110312505	0.012044028	0.010157349	0.012790343	0.010403232	0.010312881
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.017079214	0.015526618	0.016827997	0.048486575	0.016558051	0.016599853	0.01422764	0.011957319	0.71611995	0.015795138	0.014965717	0.020468736	0.01720337	0.020972405	0.018937703	0.018273748
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.01720165	0.01390321	0.016293263	0.036412045	0.015850322	0.017269745	0.01365825	0.012046968	0.72642505	0.016008617	0.017706916	0.020423502	0.017178245	0.022507446	0.01988075	0.017234093
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.017453754	0.016268767	0.016771322	0.04837798	0.016647076	0.01689756	0.014308962	0.013034691	0.7135501	0.015380451	0.015783822	0.020057628	0.017499376	0.020934975	0.018467052	0.018566595
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.017567521	0.013815757	0.01582482	0.031596158	0.015991746	0.017360875	0.013932576	0.013038754	0.7324347	0.015889212	0.016981855	0.019921789	0.016948177	0.022073418	0.019399269	0.017223377
ERR3678600	8	3	Homo sapiens	Canis lupus	0.011854152	0.011793587	0.011198631	0.026976509	0.010166267	0.011268437	0.010636593	0.0104102865	0.81382006	0.010452232	0.014949795	0.011942391	0.008516744	0.011980309	0.009553799	0.014480252
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.01702111	0.01660363	0.016856432	0.047473993	0.016454507	0.016667487	0.014221184	0.012824997	0.7171655	0.015301522	0.015000691	0.019749343	0.017824955	0.020601403	0.018316312	0.017916946
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.016536541	0.016439268	0.017144402	0.0449669	0.016304743	0.016383555	0.0142901605	0.012264684	0.7218337	0.015497309	0.01463797	0.01977372	0.0176515	0.020444157	0.018493729	0.017337626
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.01728302	0.014103727	0.01577213	0.03743122	0.016275728	0.018004661	0.014385101	0.013048936	0.7161555	0.016404856	0.021233708	0.021065524	0.017564561	0.023687653	0.02054962	0.017034052
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.01754438	0.014139496	0.01621736	0.033895727	0.016122898	0.017549727	0.014112596	0.012696568	0.72657603	0.016065663	0.0180294	0.020325745	0.017053345	0.02241279	0.019868048	0.017390193
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.016772304	0.013683696	0.016309272	0.03428056	0.015806284	0.016586939	0.013526656	0.011884039	0.73872447	0.015732588	0.014345962	0.019505078	0.01683618	0.020794902	0.018063422	0.017147804
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.01834274	0.015142958	0.016474709	0.033719704	0.016817424	0.017676413	0.014883262	0.013987114	0.7220104	0.016009638	0.017953964	0.020254476	0.016908027	0.021938281	0.019711873	0.018169167
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.017588502	0.014201714	0.01609143	0.03346737	0.016109161	0.017584058	0.014151745	0.012923615	0.7265614	0.016020577	0.018142542	0.020339942	0.017108224	0.022484593	0.019892832	0.017332224
ERR3678610	8	3	Homo sapiens	Canis lupus	0.01568753	0.010367552	0.028350435	0.015047938	0.012509543	0.096083835	0.012052738	0.2729127	0.43828997	0.010963646	0.010612542	0.015677348	0.010270284	0.016201692	0.022224708	0.012747565
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.018013913	0.015090446	0.0162527	0.03272892	0.01639241	0.01754377	0.014453767	0.013582457	0.72694016	0.015720624	0.01767602	0.0198466	0.016955689	0.02170174	0.019323366	0.017777452
ERR3678612	8	3	Homo sapiens	Canis lupus	0.0113270795	0.011438979	0.010947927	0.025190776	0.009695039	0.010737286	0.010197581	0.009900112	0.82196933	0.010231183	0.014454055	0.01132527	0.008221798	0.011504374	0.00909752	0.013761681
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.01665605	0.01408206	0.016399942	0.043370172	0.015835827	0.016686918	0.013278855	0.011608961	0.7266771	0.015595147	0.014928139	0.020223849	0.017142614	0.02139457	0.018712526	0.017407253
ERR3678614	8	3	Homo sapiens	Canis lupus	0.021849718	0.021177135	0.017203407	0.1340513	0.01902018	0.019033877	0.015612721	0.012967611	0.5883527	0.016418243	0.024186578	0.024427272	0.015062021	0.023893707	0.019983273	0.02676023
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.018583179	0.015484153	0.016779754	0.03749563	0.017023768	0.01822206	0.014975728	0.01396071	0.71175385	0.016287476	0.01919341	0.021035355	0.017355543	0.022799049	0.020539148	0.018511074
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.018115602	0.017154986	0.017487926	0.052537568	0.01745968	0.017295118	0.015133918	0.013082524	0.6988651	0.016100783	0.016767811	0.021340933	0.01773446	0.0216704	0.019920731	0.019332469
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.017631296	0.014249926	0.016276862	0.03226709	0.0162315	0.017226333	0.014212227	0.012801641	0.7307175	0.015918959	0.016799515	0.019959532	0.017008908	0.021808578	0.019422466	0.017467655
ERR3678618	8	3	Homo sapiens	Canis lupus	0.02127945	0.020285448	0.016792392	0.10968718	0.018429697	0.018453738	0.015408099	0.013036645	0.6221411	0.01596779	0.02304992	0.02306456	0.014945131	0.02287124	0.019207196	0.025380438
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.018297229	0.015256321	0.01686064	0.041104037	0.016942412	0.018393971	0.014787419	0.013310581	0.705683	0.01653547	0.0205449	0.021684414	0.017610157	0.023588907	0.021028413	0.018372232
ERR3678620	8	3	Homo sapiens	Canis lupus	0.020367589	0.019351823	0.015908299	0.091584414	0.017567057	0.017621195	0.015101068	0.012870475	0.6527256	0.015342827	0.021726996	0.021570358	0.014463444	0.021497227	0.01818092	0.024120763
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.017653998	0.018891016	0.017795	0.0604167	0.01730142	0.017186623	0.014887044	0.013251195	0.6919756	0.015599569	0.016388072	0.021110171	0.018057847	0.021304896	0.019424608	0.018756142
ERR3678623	8	3	Homo sapiens	Canis lupus	0.019892551	0.019768564	0.015477242	0.08845083	0.016826138	0.016877929	0.014835062	0.01263163	0.6636948	0.014887999	0.021399142	0.020522805	0.01351956	0.020248499	0.017254716	0.023712512
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.016683532	0.015976824	0.01666012	0.04356243	0.016199775	0.016503388	0.01421939	0.012519894	0.72444737	0.015405179	0.014565578	0.019534558	0.017563347	0.020373153	0.018132666	0.017652761
