Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178903	9	-100	thermokarst		0.22210126	0.11859582	1.5255334e-06	0.033352047	9.19792e-07	0.00020193966	0.00046348447	0.00012325609	0.004047141	0.6211126
ERR6178904	9	-100	thermokarst		0.2376197	0.16578537	0.01248314	0.11912171	0.007107205	0.03496794	0.040942594	0.026896514	0.0963634	0.25871244
ERR6178905	9	-100	thermokarst		0.22320284	0.2028913	8.352299e-05	0.1683744	4.9913535e-05	0.0022165154	0.0028408244	0.0015090829	0.032410283	0.36642137
ERR6178906	9	-100	thermokarst		0.2978019	0.16600959	0.00021252655	0.103498325	6.977641e-05	0.003144423	0.0043807006	0.0019066134	0.03910757	0.38386858
ERR6178907	9	-100	thermokarst		0.15516074	0.16862363	1.0317373e-06	0.07095682	1.6404883e-06	0.0002115605	0.00046480307	0.00017062285	0.0038586739	0.6005504
ERR6178908	9	-100	thermokarst		0.1904001	0.2159852	0.00223489	0.18374735	0.0025565205	0.016028862	0.020804087	0.014362344	0.059319347	0.2945613
ERR6178909	9	-100	thermokarst		0.22349599	0.16346453	2.1521103e-06	0.08884872	1.1058532e-06	0.0002720351	0.00034443155	0.00016596852	0.009325649	0.5140794
ERR6178910	9	-100	thermokarst		0.13878432	0.19827975	7.8174014e-07	0.11216739	1.7562234e-06	0.00018045929	0.00061567925	0.0001634617	0.0037175496	0.5460889
ERR6178911	9	-100	thermokarst		0.23665066	0.1922572	0.00050949823	0.1212954	0.00042066048	0.0062825303	0.011484767	0.0049415124	0.035367303	0.39079046
ERR6178912	9	-100	thermokarst		0.16122472	0.18472572	2.3325947e-05	0.07172737	6.1356244e-05	0.0011945254	0.0058045634	0.0012729556	0.00579269	0.5681728
ERR6178913	9	-100	thermokarst		0.10321767	0.18250804	7.064133e-07	0.0623633	4.4570797e-06	0.00017115717	0.001549852	0.0002324606	0.0012688119	0.64868355
ERR6178914	9	-100	thermokarst		0.14091228	0.18140286	2.554249e-07	0.096625276	4.4389265e-07	9.6289135e-05	0.0002296562	7.782057e-05	0.0030285548	0.57762665
ERR6178915	9	-100	thermokarst		0.21806577	0.21032874	0.0005397482	0.16264012	0.00048116082	0.006765055	0.009989061	0.0054562273	0.041968048	0.34376606
ERR6178916	9	-100	thermokarst		0.20999336	0.13813016	2.3067382e-06	0.047665834	1.8674997e-06	0.00027919936	0.0006167801	0.00018678632	0.004893405	0.59823036
ERR6178917	9	-100	thermokarst		0.20093887	0.2189242	0.00025749905	0.1641636	0.00028854565	0.004743349	0.006812584	0.0040191202	0.03139273	0.3684596
ERR6178918	9	-100	thermokarst		0.11097227	0.2209477	9.708421e-05	0.09895011	0.00071905385	0.0031619384	0.023629861	0.0052797794	0.006407323	0.5298349
ERR6178919	9	-100	thermokarst		0.09202722	0.2641525	0.000240327	0.17802574	0.0025060913	0.0056817303	0.035675764	0.01161335	0.010009124	0.40006822
ERR6178920	9	-100	thermokarst		0.11399965	0.24332052	5.314814e-06	0.29944417	1.3364832e-05	0.0005710725	0.0012097881	0.0005438447	0.011056416	0.3298359
ERR6178921	9	-100	thermokarst		0.1255389	0.21298112	3.326541e-07	0.1508736	8.2743895e-07	0.00011287327	0.0003707601	0.00010280404	0.0033363192	0.5066825
ERR6178923	6	-100	sea coast		0.05793971	0.107837744	0.0065797856	0.26304457	0.07585561	0.0329249	0.28579324	0.048018098	0.031652246	0.090354085
ERR6178924	3	-100	midden		0.10791061	0.14354196	0.020974638	0.23035012	0.040547296	0.046575535	0.15253186	0.05004468	0.08087684	0.12664644
ERR6178925	9	-100	thermokarst		0.17596383	0.120372124	0.008138488	0.10791783	0.010019102	0.027690366	0.20812193	0.02280864	0.04981344	0.26915428
ERR6178926	9	-100	thermokarst		0.0791021	0.26128435	9.185303e-06	0.3018796	9.053161e-05	0.000770322	0.008696547	0.0012575071	0.0055765207	0.34133336
ERR6178927	4	-100	ocean		0.06015353	0.11296161	0.018375242	0.1278062	0.2380765	0.06685803	0.11518576	0.13647923	0.035474848	0.088629074
ERR6178928	9	-100	thermokarst		0.24944684	0.12625287	4.4816286e-05	0.046370186	3.0458032e-05	0.001364258	0.004779474	0.0009072621	0.010616772	0.5601871
ERR6178929	9	-100	thermokarst		0.13530628	0.113328576	1.8900107e-07	0.031299863	3.751258e-07	6.7030734e-05	0.00043611345	5.393241e-05	0.001168572	0.7183391
ERR6178930	9	-100	thermokarst		0.12992564	0.21522698	4.889234e-07	0.15621538	1.1670086e-06	0.00013920442	0.00044699892	0.00012685421	0.0037714115	0.4941459
ERR6178931	9	-100	thermokarst		0.14802703	0.2191262	7.4901545e-05	0.19472927	0.00018909437	0.0025266898	0.008780346	0.0025622682	0.016682398	0.40730184
ERR6178932	9	-100	thermokarst		0.09421154	0.25130162	0.0007596217	0.16610539	0.008452705	0.0122085465	0.053819064	0.02609319	0.013952284	0.37309605
ERR6178933	9	-100	thermokarst		0.24645133	0.13267654	2.3712412e-06	0.050701965	1.1336313e-06	0.00025609223	0.0004990555	0.00015027531	0.006522466	0.5627387
ERR6178934	9	-100	thermokarst		0.31962308	0.14795166	0.0013495885	0.0775087	0.00041279962	0.008874448	0.011153898	0.005486672	0.05584472	0.3717944
ERR6178935	9	-100	thermokarst		0.22020647	0.14163107	0.030961327	0.09811782	0.015614211	0.054377344	0.061885707	0.041920524	0.112943016	0.22234257
ERR6178936	3	-100	midden		0.058083396	0.25622794	0.0002549273	0.36788386	0.005256161	0.006254487	0.056865383	0.01522608	0.011282535	0.22266518
ERR6178937	3	-100	midden		0.07260513	0.18085854	0.007829055	0.3388736	0.04465863	0.034823466	0.09779087	0.055580072	0.050525445	0.11645522
ERR6178938	9	-100	thermokarst		0.21487543	0.13363144	2.0212206e-06	0.04812854	1.4982423e-06	0.00024505312	0.0006300328	0.00016160855	0.004833774	0.5974906
ERR6178939	9	-100	thermokarst		0.24096934	0.17644997	0.0054749544	0.11845644	0.0039132414	0.02284808	0.03538226	0.018285928	0.068722904	0.30949694
ERR6178940	3	-100	midden		0.073335044	0.1262682	0.004675579	0.28379628	0.0326963	0.025030594	0.2677342	0.03314531	0.034461953	0.118856534
ERR6178941	9	-100	thermokarst		0.2291771	0.13461967	1.5584134e-05	0.04789567	1.114602e-05	0.00081096374	0.0018316704	0.00055160286	0.008611351	0.5764753
ERR6178942	9	-100	thermokarst		0.24806136	0.17638443	0.00036789934	0.094379194	0.00026973305	0.0052995295	0.008149578	0.003953362	0.030470056	0.43266475
ERR6178943	9	-100	thermokarst		0.2077067	0.15703514	0.0065478245	0.102031365	0.006382889	0.026163617	0.07465235	0.022170927	0.054132123	0.3431771
ERR6178944	9	-100	thermokarst		0.17226268	0.15451543	0.012736505	0.13320796	0.015335144	0.03698892	0.12344738	0.033411562	0.0662955	0.2517989
ERR6178945	9	-100	thermokarst		0.15072604	0.14096197	4.9442547e-06	0.046102166	1.2810035e-05	0.00044015562	0.0047842045	0.00041077205	0.00257345	0.6539835
ERR6178946	9	-100	thermokarst		0.0927608	0.26256412	4.660088e-05	0.13627633	0.00045785127	0.0021347487	0.01345787	0.0041923537	0.0053524002	0.48275703
ERR6178947	9	-100	thermokarst		0.16183525	0.2179062	0.0035669429	0.15655817	0.0075901956	0.020918783	0.05365391	0.02486871	0.04014279	0.31295902
ERR6178948	9	-100	thermokarst		0.08202491	0.22309257	3.5860955e-07	0.13716535	3.4951e-06	0.00013159354	0.0011895489	0.00018918636	0.0014694454	0.5547335
ERR6178949	9	-100	thermokarst		0.16819797	0.14002343	5.745357e-07	0.04326393	6.7397946e-07	0.00013726765	0.00031228852	9.96404e-05	0.002725141	0.645239
ERR6178950	9	-100	thermokarst		0.242141	0.16808693	4.533978e-05	0.07272466	3.3045504e-05	0.0015930174	0.0026399568	0.0011238283	0.014839806	0.49677247
ERR6178951	9	-100	thermokarst		0.1515348	0.16163969	1.1015702e-05	0.060255673	3.120816e-05	0.0007366092	0.0067025204	0.00073945307	0.0036970011	0.6146521
ERR6178952	9	-100	thermokarst		0.18251066	0.18769373	0.00013750198	0.086846925	0.00028339305	0.003152769	0.016732788	0.0031234971	0.011099843	0.50841886
ERR6178953	9	-100	thermokarst		0.13718127	0.22883365	0.00015176159	0.13544065	0.0005784936	0.004171017	0.012719006	0.0050389	0.013069469	0.46281588
ERR6178954	9	-100	thermokarst		0.17273949	0.16753389	0.019941466	0.12270257	0.023097195	0.050515372	0.07387746	0.04785445	0.078431025	0.24330722
ERR6178955	9	-100	thermokarst		0.2272371	0.16890399	9.1701495e-06	0.09827028	5.3183917e-06	0.00063517404	0.0008551213	0.00041091233	0.013684812	0.4899881
ERR6178956	9	-100	thermokarst		0.20250927	0.13658127	0.026544608	0.0762951	0.018701728	0.053784844	0.08889655	0.04390911	0.077021174	0.27575636
ERR6178957	9	-100	thermokarst		0.12226349	0.115234196	0.07837676	0.10363101	0.07013646	0.089695975	0.09683215	0.08358276	0.109958135	0.1302891
ERR6178958	3	-100	midden		0.09356993	0.25664112	1.0175164e-06	0.3678603	2.1014475e-06	0.00022224072	0.0002376063	0.00019196644	0.008792722	0.27248105
ERR6178959	9	-100	thermokarst		0.12177041	0.18233483	2.079704e-07	0.08888752	5.009843e-07	9.28093e-05	0.00019920702	8.296031e-05	0.0023952948	0.60423625
ERR6178960	9	-100	thermokarst		0.14269112	0.15107076	3.5114402e-07	0.05957523	5.748448e-07	0.00011417817	0.0002608868	9.127426e-05	0.002647198	0.6435484
ERR6178961	9	-100	thermokarst		0.2132846	0.11636797	7.8610475e-07	0.031485412	4.779006e-07	0.00014656779	0.0002563642	8.711584e-05	0.0033896796	0.634981
ERR6178962	9	-100	thermokarst		0.22127452	0.14523888	8.595298e-06	0.048192468	6.584169e-06	0.00062839163	0.0010055873	0.0004231325	0.0074143605	0.57580745
ERR6178963	9	-100	thermokarst		0.2001013	0.15300731	7.592775e-07	0.05811547	5.4321777e-07	0.00016225516	0.0002073385	0.00010372809	0.004668096	0.5836331
ERR6178964	9	-100	thermokarst		0.252903	0.19127333	0.001188659	0.1266548	0.00073875586	0.010298582	0.011237289	0.0075805904	0.05427581	0.34384906
ERR6178965	9	-100	thermokarst		0.21923432	0.1163529	8.735599e-07	0.033188332	4.8848716e-07	0.00015118455	0.00028026671	8.977032e-05	0.0037756944	0.62692624
ERR6178966	9	-100	thermokarst		0.20967302	0.10882845	2.064216e-07	0.03000719	1.11458945e-07	6.312557e-05	0.00013670512	3.5608376e-05	0.002394936	0.64886063
ERR6178967	9	-100	thermokarst		0.17956136	0.19477758	1.0467282e-06	0.116868645	1.0394803e-06	0.00020467304	0.000298802	0.00014654704	0.0064741434	0.5016662
ERR6178968	9	-100	thermokarst		0.23342589	0.12657943	1.9121924e-06	0.040489126	1.0143372e-06	0.0002367466	0.00042309746	0.00014042953	0.005280347	0.59342194
ERR6178969	9	-100	thermokarst		0.2656548	0.14636695	2.3423127e-05	0.055424593	1.1745079e-05	0.0010062265	0.0015628976	0.0006230012	0.012759676	0.51656675
ERR6178970	9	-100	thermokarst		0.25255647	0.19686575	8.84597e-05	0.15838295	2.9006353e-05	0.0021177388	0.0014823574	0.0012315996	0.0455292	0.34171647
ERR6178971	0	-100	archeological site		0.24492837	0.16234195	0.010124979	0.15658149	0.0025030794	0.02304762	0.017853387	0.014657389	0.17936642	0.18859528
ERR6178972	9	-100	thermokarst		0.18857728	0.20392643	3.798445e-06	0.13964948	3.3014874e-06	0.0004331111	0.0005036374	0.0003059848	0.011021031	0.45557597
ERR6178973	9	-100	thermokarst		0.19943306	0.22165123	0.00056210166	0.21749504	0.00046999942	0.007016654	0.0075369207	0.005575152	0.053686876	0.28657305
ERR6178974	9	-100	thermokarst		0.1854074	0.21521318	3.852746e-06	0.18460509	2.8200277e-06	0.00042244807	0.00041810994	0.00028029407	0.0139364805	0.39971036
ERR6178975	9	-100	thermokarst		0.05596796	0.2340096	1.1687753e-07	0.09789113	2.521161e-06	8.0272126e-05	0.0005766187	0.00016185812	0.0006083928	0.6107015
ERR6178976	9	-100	thermokarst		0.15465711	0.22793485	0.00021093803	0.1216208	0.0006480519	0.0047291266	0.013416342	0.005652081	0.014008012	0.45712274
ERR6178977	9	-100	thermokarst		0.2991942	0.14705163	3.1754746e-05	0.06998463	8.928506e-06	0.0011129141	0.0011364792	0.0006113586	0.021595955	0.4592722
ERR6178978	9	-100	thermokarst		0.21184067	0.18275113	3.6505448e-06	0.10681263	2.5426136e-06	0.00039945502	0.0004926154	0.00026364686	0.010298063	0.4871355
ERR6178979	9	-100	thermokarst		0.22456893	0.20476368	0.00018316173	0.14323135	0.00014937622	0.0037447112	0.004746273	0.0028559829	0.031384364	0.38437226
ERR6178980	9	-100	thermokarst		0.15773389	0.1233655	2.054928e-06	0.03005088	3.4755362e-06	0.00028085703	0.0010026589	0.00022523645	0.0024445164	0.68489087
ERR6178981	9	-100	thermokarst		0.21411125	0.13657935	3.06721e-05	0.03982987	3.2457054e-05	0.0012260823	0.0036378375	0.0009242112	0.007335529	0.59629273
ERR6178982	9	-100	thermokarst		0.27762607	0.16567078	7.17972e-05	0.09307425	2.7830953e-05	0.0018846501	0.0021336381	0.0011517218	0.026990749	0.43136844
ERR6178983	0	-100	archeological site		0.23834312	0.15062533	0.021986742	0.11517627	0.008722432	0.043034114	0.04032362	0.030629417	0.13289031	0.21826869
ERR6178984	9	-100	thermokarst		0.23926277	0.17407833	5.900491e-05	0.09793907	3.5994068e-05	0.0018922735	0.00227665	0.0013073226	0.022370728	0.46077794
ERR6178985	9	-100	thermokarst		0.13699427	0.15516527	3.1769636e-05	0.04085635	0.00011194501	0.0015269894	0.006708814	0.0017206776	0.0040924223	0.65279144
ERR6178986	9	-100	thermokarst		0.1922166	0.18220097	0.0013712066	0.076282814	0.0023700902	0.011940802	0.035490677	0.011743774	0.022747995	0.4636351
ERR6178987	9	-100	thermokarst		0.137894	0.20835859	2.765767e-07	0.13103461	4.5317998e-07	0.00010607033	0.00016594937	8.635801e-05	0.003904265	0.5184494
ERR6178988	9	-100	thermokarst		0.159092	0.23919117	1.6162674e-05	0.21465135	2.2293241e-05	0.001033992	0.0013792084	0.00087534863	0.01606556	0.367673
SRR16071515	6	4	sea coast	ocean	0.06929586	0.12098064	0.011717283	0.11892193	0.14218415	0.0463139	0.26247284	0.10358622	0.024614686	0.09991248
SRR16071516	6	4	sea coast	ocean	0.10571896	0.12752399	0.029675055	0.08624228	0.096973665	0.065130845	0.19250827	0.10505155	0.045315437	0.14585997
SRR16071517	4	4	ocean	ocean	0.0196949	0.0232119	0.014969078	0.021824757	0.6826394	0.033798836	0.077154644	0.09914975	0.009327633	0.01822899
SRR16071520	4	4	ocean	ocean	0.026643062	0.04056079	0.010323614	0.04252922	0.5603396	0.040966466	0.089867055	0.14922763	0.011723987	0.027818477
SRR16071521	4	4	ocean	ocean	0.025882317	0.038621034	0.011103987	0.038217198	0.5804088	0.040789947	0.071238235	0.15505835	0.011791593	0.026888613
SRR24222601	2	2	lake	lake	0.042879224	0.048229963	0.35178596	0.06151474	0.12766366	0.04905676	0.042835113	0.06518506	0.17592305	0.03492641
SRR24222602	2	2	lake	lake	0.038671806	0.038248915	0.44195235	0.035159767	0.1258472	0.04565938	0.024817334	0.07610381	0.1420953	0.031444196
SRR24222603	4	2	ocean	lake	0.0045257797	0.0053862776	0.010436678	0.0048033153	0.88525414	0.011406142	0.011026242	0.06034084	0.0033470641	0.0034734262
SRR24222604	4	2	ocean	lake	0.014772727	0.010055683	0.14440544	0.0077860993	0.65076894	0.026651068	0.06692257	0.055313945	0.010996455	0.012327184
SRR24222605	4	2	ocean	lake	0.008189249	0.006422583	0.07790667	0.004689	0.78963417	0.018372374	0.030597642	0.05074535	0.006692293	0.0067507885
SRR24222606	4	2	ocean	lake	0.009336772	0.009519871	0.03964167	0.0075432262	0.80326754	0.021194197	0.02293282	0.07051914	0.008203441	0.0078413915
SRR24222607	4	2	ocean	lake	0.009841458	0.009306467	0.06149114	0.0067811767	0.7807071	0.022662412	0.024658548	0.06697759	0.009193899	0.008380374
SRR24222608	4	2	ocean	lake	0.0032185665	0.0049211155	0.006403772	0.0052773035	0.8943235	0.009455524	0.006622183	0.064282075	0.0030954513	0.0024005228
SRR24222609	8	2	swamp forest	lake	0.07800472	0.11714642	0.08471992	0.16189164	0.042679083	0.051344823	0.028637879	0.056638602	0.31637466	0.06256222
SRR24222610	4	2	ocean	lake	0.040195826	0.051030274	0.061311595	0.0480924	0.4132862	0.0636892	0.042432133	0.19389619	0.04864187	0.03742428
SRR24222612	2	2	lake	lake	0.0526631	0.045663636	0.29308257	0.0421335	0.19349474	0.06337673	0.06567756	0.09836367	0.1009457	0.044598863
SRR24222613	4	2	ocean	lake	0.027328834	0.03111876	0.09214869	0.024318501	0.5368442	0.04883588	0.034136318	0.14594275	0.035107303	0.024218692
SRR24222614	4	2	ocean	lake	0.0065514375	0.0067123226	0.026248371	0.0053825527	0.8496062	0.015774017	0.0173855	0.061674975	0.0053574075	0.0053073172
SRR24222615	4	2	ocean	lake	0.026233628	0.021095969	0.2432954	0.013785674	0.45445713	0.044254992	0.041057818	0.10059144	0.032345362	0.022882495
SRR24222616	4	2	ocean	lake	0.015611588	0.013543082	0.0809793	0.0100115845	0.7030681	0.031345073	0.040950622	0.07743638	0.01340043	0.013653873
SRR24222617	4	2	ocean	lake	0.009515803	0.0090061	0.04183756	0.0071513103	0.802973	0.021402862	0.027158272	0.06509585	0.007827229	0.008032054
SRR24222618	4	2	ocean	lake	0.0036316933	0.00408006	0.010225815	0.0035153518	0.90404963	0.009493379	0.010001702	0.049638987	0.0025979553	0.0027654842
SRR24222619	4	2	ocean	lake	0.008223041	0.006642559	0.11838378	0.0043610516	0.74768394	0.019140447	0.02108045	0.05903182	0.008805208	0.00664773
SRR24222620	4	2	ocean	lake	0.0024056898	0.003899173	0.004321939	0.004387666	0.9002735	0.007596065	0.0045495788	0.06844001	0.0023629018	0.0017635755
SRR24222621	4	2	ocean	lake	0.028921915	0.03356702	0.06932309	0.028396448	0.5388898	0.050099567	0.03783078	0.15390104	0.033162136	0.02590819
SRR24222623	2	2	lake	lake	0.054922286	0.056728706	0.2520273	0.04816877	0.1896498	0.067009345	0.044522565	0.12277864	0.114861086	0.049331505
SRR24222624	2	2	lake	lake	0.031572558	0.014324382	0.7072587	0.009133625	0.062935024	0.030039227	0.04502494	0.03428089	0.041416127	0.024014527
SRR24222625	2	2	lake	lake	0.020306703	0.0129717905	0.4279389	0.008443111	0.3511977	0.031984333	0.040278237	0.0649997	0.025011381	0.01686819
SRR24222626	2	2	lake	lake	0.007293299	0.0024375292	0.92062306	0.0013970733	0.02399712	0.0073064566	0.010514276	0.00861083	0.012975408	0.0048449016
SRR24222627	2	2	lake	lake	0.01768079	0.00817456	0.7230014	0.004815355	0.12078309	0.021951828	0.035265453	0.03202774	0.022423731	0.013875993
SRR24222628	4	2	ocean	lake	0.021737197	0.01632966	0.086853385	0.012830067	0.62981176	0.0374936	0.08611515	0.07492185	0.0148624135	0.01904494
SRR24222629	4	2	ocean	lake	0.010320705	0.010342499	0.049100444	0.008182957	0.77908933	0.022947742	0.025191078	0.07650449	0.009712409	0.008608458
SRR24222630	4	2	ocean	lake	0.015588448	0.0124822995	0.36132246	0.008808365	0.43463272	0.028533058	0.027471945	0.07373432	0.025073513	0.012352915
SRR24222631	2	2	lake	lake	0.021969445	0.007677953	0.7706759	0.005002979	0.053045753	0.019306669	0.0647526	0.020978104	0.021997517	0.014593262
SRR24222632	4	2	ocean	lake	0.008066496	0.011129243	0.01595061	0.010424843	0.7807051	0.019711887	0.011216151	0.12788656	0.0085286405	0.0063804234
SRR4047197	8	-100	swamp forest		0.09793519	0.048732005	0.2869867	0.06214493	0.013480444	0.033432372	0.04960983	0.023603257	0.3369123	0.0471629
SRR4047199	2	-100	lake		0.038404007	0.009314546	0.73747754	0.0104643395	0.005630066	0.012608423	0.031895373	0.00672956	0.13263935	0.014836871
SRR4047201	2	-100	lake		0.11713114	0.024764644	0.39238665	0.028575776	0.0031758714	0.019398972	0.04862124	0.008376803	0.32110727	0.036461715
SRR4047203	2	-100	lake		0.046193615	0.01439279	0.6560304	0.017112074	0.0094463285	0.017658174	0.038270358	0.010747668	0.17028065	0.019867862
SRR4047207	8	-100	swamp forest		0.095720194	0.04938346	0.21757847	0.08562136	0.009912823	0.026351104	0.06061398	0.017413976	0.39649642	0.040908225
SRR4047214	6	-100	sea coast		0.11941633	0.056256995	0.17660108	0.084033474	0.020758886	0.03600767	0.2535931	0.027370324	0.16074051	0.06522165
SRR4047219	8	-100	swamp forest		0.08726925	0.05110491	0.24569048	0.0812624	0.015027234	0.030844493	0.05697967	0.022969436	0.36722296	0.04162914
SRR4047221	2	-100	lake		0.102632724	0.024351101	0.3748501	0.028128479	0.003533624	0.019611185	0.03717529	0.008703976	0.3676867	0.033326928
SRR4047223	8	-100	swamp forest		0.10324562	0.022774335	0.36203638	0.031747732	0.0028678095	0.01632638	0.048486136	0.006872864	0.3753738	0.030268844
SRR4047225	8	-100	swamp forest		0.14047512	0.045457076	0.2322874	0.050769184	0.005839791	0.029689867	0.050254222	0.01624443	0.37406275	0.054920092
SRR4047228	8	-100	swamp forest		0.14749603	0.075311646	0.06617854	0.14051059	0.004680412	0.023000568	0.05169836	0.014331235	0.41672775	0.060064893
SRR5047040	4	-100	ocean		0.036228754	0.054251935	0.052470643	0.06545834	0.4620984	0.060911182	0.057405345	0.13113114	0.044943802	0.035100386
SRR5047041	4	-100	ocean		0.044160698	0.063906625	0.04945696	0.0755793	0.39574277	0.06876834	0.061261665	0.14757083	0.050236672	0.043316133
SRR5047042	4	-100	ocean		0.04806217	0.09853878	0.04161604	0.117742255	0.28830102	0.06907973	0.046454772	0.17845793	0.059526984	0.05222034
SRR5047043	3	-100	midden		0.052555855	0.11741129	0.054378822	0.20543346	0.14607333	0.061396807	0.043670624	0.10938682	0.16026159	0.04943141
SRR5047044	4	-100	ocean		0.0073593226	0.009187602	0.029811405	0.009482377	0.8333116	0.017774414	0.020289099	0.059241638	0.007625632	0.0059169303
SRR5047045	2	-100	lake		0.051791843	0.063048415	0.2579204	0.05370003	0.2052876	0.06699808	0.04444181	0.109823056	0.09699588	0.04999286
SRR5047046	4	-100	ocean		0.055418093	0.108500995	0.062502004	0.14489286	0.208973	0.07508662	0.054553326	0.13513473	0.09591311	0.05902519
SRR5047047	4	-100	ocean		0.022854434	0.07838988	0.01576427	0.1423153	0.44592822	0.044629417	0.027120674	0.16087985	0.036914464	0.025203655
SRR5047048	4	-100	ocean		0.03607802	0.08266347	0.05277588	0.10151564	0.36965135	0.060844716	0.037507918	0.1587621	0.061337415	0.03886344
SRR5047049	4	-100	ocean		0.043885604	0.1052887	0.03915422	0.13495655	0.28671288	0.06495696	0.04067144	0.17311567	0.06313849	0.04811942
SRR5047050	3	-100	midden		0.089605264	0.16488935	0.03265927	0.25372186	0.05066468	0.056062944	0.06151605	0.06769716	0.12655826	0.09662514
SRR5047051	8	-100	swamp forest		0.0885144	0.11439314	0.06861311	0.1699947	0.024551013	0.041840035	0.02756561	0.036612242	0.36604372	0.06187212
SRR5047052	4	-100	ocean		0.052326597	0.1038148	0.08314328	0.15094897	0.17791124	0.06706707	0.04364384	0.11219763	0.15866631	0.05028027
SRR5047053	4	-100	ocean		0.039452523	0.09763151	0.057953082	0.12858982	0.2990235	0.06334612	0.036484584	0.15275596	0.082269244	0.042493597
SRR5047054	4	-100	ocean		0.05550282	0.08307484	0.04330014	0.10867309	0.29394653	0.07505966	0.10195447	0.12620346	0.054186024	0.05809892
SRR5047055	4	-100	ocean		7.000946e-05	0.000199928	0.00092422985	0.00035903876	0.98841196	0.0005277455	0.0003477541	0.008841252	0.00027672385	4.13085e-05
SRR5047056	4	-100	ocean		0.019641103	0.048374344	0.02146474	0.07100293	0.5056371	0.042190034	0.017003836	0.21541435	0.04051441	0.01875709
SRR5047057	4	-100	ocean		0.0092573995	0.0168342	0.02078684	0.020061914	0.78198457	0.022948295	0.01725293	0.09061154	0.0120123755	0.008249956
SRR5047058	4	-100	ocean		0.015986608	0.044911984	0.021986512	0.06329404	0.59656423	0.03611432	0.018492756	0.15824915	0.027876107	0.016524184
SRR5047059	4	-100	ocean		0.039890967	0.09693819	0.023720587	0.13091296	0.32905462	0.060626704	0.043567903	0.18652828	0.044042345	0.044717364
SRR5047060	4	-100	ocean		0.070361026	0.11048786	0.089499235	0.13956685	0.14614144	0.07802898	0.08287816	0.101464584	0.10809695	0.073474914
SRR5047061	4	-100	ocean		0.019832099	0.04090556	0.048136905	0.04710039	0.58509034	0.04089036	0.025334466	0.13943574	0.03384175	0.019432394
SRR5047062	4	-100	ocean		0.052855354	0.10285768	0.075966485	0.13106014	0.22219832	0.07288058	0.05318409	0.13331531	0.100375384	0.05530668
SRR5047063	3	-100	midden		0.09035081	0.24060127	0.00077207765	0.4457307	0.0015038504	0.008217701	0.0074252742	0.008708501	0.057254348	0.13943551
SRR5047064	3	-100	midden		0.085794404	0.17893516	0.01823419	0.28859267	0.046099413	0.04733128	0.07572611	0.062049266	0.08619067	0.11104685
SRR5047065	4	-100	ocean		0.021089286	0.041245725	0.100052565	0.042562485	0.52589715	0.04295479	0.023065666	0.13255847	0.050289955	0.02028396
SRR5047066	4	-100	ocean		0.056250177	0.091112085	0.053986102	0.12105616	0.25506735	0.0782639	0.068230934	0.13874942	0.07907541	0.05820844
SRR5047067	4	-100	ocean		0.0441122	0.1139085	0.041623235	0.14888261	0.25795487	0.06455254	0.03540382	0.17188407	0.072716184	0.048961934
SRR5047068	4	-100	ocean		0.04577008	0.089288354	0.13674916	0.096184075	0.23233852	0.06470922	0.03435519	0.13533716	0.118081026	0.04718723
SRR5047069	3	-100	midden		0.062490463	0.13748473	0.034335706	0.1999924	0.156933	0.068871826	0.07203224	0.12197987	0.0730134	0.07286636
SRR5047070	4	-100	ocean		0.053434465	0.11615672	0.06817596	0.13664111	0.20807843	0.070191905	0.041952472	0.15194465	0.09539485	0.058029477
SRR5047071	4	-100	ocean		0.023169814	0.058975175	0.04602051	0.073966675	0.49697742	0.046903674	0.024764601	0.15727325	0.047713447	0.024235526
SRR5047072	3	-100	midden		0.05224129	0.1747465	0.014760517	0.37433293	0.07252938	0.043393593	0.046718746	0.080471575	0.07270296	0.06810246
SRR5047073	4	-100	ocean		0.04352837	0.09760468	0.03320951	0.12140333	0.30910793	0.06484131	0.042660117	0.18691093	0.052946653	0.04778721
SRR5047074	4	-100	ocean		0.06149156	0.1024043	0.032316405	0.120310515	0.21634848	0.07581265	0.056698132	0.20705289	0.05979466	0.06777053
SRR5047075	4	-100	ocean		0.052100733	0.080752514	0.05561612	0.09832326	0.31466466	0.074892014	0.07065699	0.13923596	0.059641235	0.054116543
SRR5047076	4	-100	ocean		0.043701895	0.11532284	0.03109059	0.20735615	0.2165168	0.06292264	0.039729606	0.14525461	0.09222374	0.04588117
SRR5047077	4	-100	ocean		0.015787965	0.024179447	0.03787107	0.02625553	0.69813055	0.033451688	0.027584966	0.10349721	0.01912278	0.014118857
SRR5047078	3	-100	midden		0.0801664	0.15430538	0.041119546	0.24341212	0.06558997	0.06207479	0.056956954	0.07496135	0.13589494	0.08551856
SRR5047079	4	-100	ocean		0.017148877	0.03718814	0.036408555	0.04480453	0.62148833	0.037023168	0.021765657	0.13904358	0.028334545	0.016794696
SRR5047080	4	-100	ocean		0.030690067	0.040600725	0.047226314	0.04606884	0.54702103	0.0530074	0.05350256	0.12121606	0.03267766	0.027989356
