Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.01753724	0.32959145	0.05209156	0.04978288	0.01732218	0.0359179	0.018595146	0.050556034	0.093658954	0.042128965	0.027440768	0.026506726	0.03965081	0.12089499	0.0146056	0.06371877
ERR3579748	1	1	dental calculus	dental calculus	0.018311659	0.3239625	0.04713871	0.05053561	0.017626915	0.03101004	0.02176975	0.04522108	0.09480587	0.046569493	0.027617386	0.025515912	0.04263651	0.11867169	0.016011931	0.07259492
ERR3579749	1	1	dental calculus	dental calculus	0.019452091	0.29782325	0.05158496	0.056039702	0.01952704	0.03346086	0.024095196	0.05712205	0.093240805	0.049451906	0.02813298	0.029974632	0.046355538	0.11179802	0.01508809	0.06685281
ERR3579750	1	1	dental calculus	dental calculus	0.010988152	0.43027166	0.045130726	0.03462811	0.0081307525	0.017728752	0.017486217	0.06615243	0.0956472	0.038262494	0.018703843	0.021238	0.020506328	0.109869	0.006317874	0.0589385
ERR3579751	1	1	dental calculus	dental calculus	0.021092549	0.23821907	0.059019174	0.062427808	0.025463298	0.03688893	0.02610882	0.05865623	0.0910076	0.05327273	0.034741703	0.03328879	0.045803163	0.11575812	0.030928982	0.067323126
ERR3579752	1	1	dental calculus	dental calculus	0.02227861	0.28163487	0.05436073	0.0638202	0.020531338	0.037406977	0.020432968	0.05691293	0.10039159	0.039820895	0.029843707	0.02917414	0.048809554	0.11957613	0.015092554	0.05991288
ERR3579753	1	1	dental calculus	dental calculus	0.018119153	0.3306671	0.050408144	0.060052242	0.0174629	0.03465383	0.017670216	0.05242831	0.09934562	0.038632955	0.024787802	0.023990903	0.04623707	0.11991202	0.011073262	0.054558467
ERR3579754	13	1	soil	dental calculus	0.023937983	0.001481658	0.06306323	0.068045706	0.016441144	0.031668197	0.0069624283	0.14095235	0.094429806	0.04559983	0.045866728	0.047768734	0.022562226	0.1982324	0.14611359	0.046874102
ERR3579755	1	1	dental calculus	dental calculus	0.013737378	0.3600774	0.053403568	0.050461844	0.015770936	0.028795525	0.019089265	0.0467284	0.08460195	0.03928442	0.026585495	0.02440058	0.03835154	0.11980934	0.015674993	0.063227475
ERR3579756	1	1	dental calculus	dental calculus	0.015441761	0.34595305	0.05085149	0.04552265	0.016932372	0.029064665	0.020977665	0.052797627	0.08881368	0.041120846	0.026903855	0.03047827	0.039271057	0.11626871	0.01370619	0.0658961
ERR3579757	1	1	dental calculus	dental calculus	0.007520726	0.5156962	0.03366056	0.036622755	0.00934243	0.018518027	0.009321413	0.039837547	0.078788206	0.027326247	0.013953094	0.016009718	0.022942016	0.115195364	0.005560595	0.04970515
ERR3579758	1	1	dental calculus	dental calculus	0.0055105006	0.58755386	0.027457261	0.026561487	0.00583309	0.0136502525	0.0069008977	0.040105633	0.078829706	0.021149572	0.010478196	0.0116603775	0.015769145	0.10293227	0.0038622415	0.0417455
ERR3579759	1	1	dental calculus	dental calculus	0.020583455	0.2695312	0.055197172	0.05956159	0.02382844	0.041667044	0.025481157	0.055203523	0.08696025	0.050652504	0.02991663	0.030023376	0.04596205	0.11712	0.023457004	0.06485471
ERR3579760	1	1	dental calculus	dental calculus	0.028277416	0.21636648	0.056551747	0.06290806	0.029571407	0.04370133	0.029583145	0.060585562	0.08761077	0.056004036	0.03442263	0.039163347	0.053722367	0.11271994	0.022835627	0.065976106
ERR3579761	1	1	dental calculus	dental calculus	0.024643576	0.24003167	0.05827596	0.05990956	0.02563948	0.04261494	0.027201733	0.05822466	0.08760923	0.052387472	0.03262727	0.03764899	0.050718807	0.11622689	0.02088729	0.06535241
ERR3579762	1	1	dental calculus	dental calculus	0.025271576	0.25531432	0.05174041	0.062016122	0.024356501	0.040296763	0.025303595	0.05950308	0.0922534	0.051688943	0.031135108	0.03296374	0.051928587	0.113606974	0.017311705	0.06530925
ERR3579763	1	1	dental calculus	dental calculus	0.02286513	0.26163933	0.058425605	0.055731952	0.023953745	0.040620502	0.02533095	0.0586874	0.0881244	0.05141589	0.030499732	0.03288827	0.050543226	0.113737024	0.019142443	0.06639441
ERR3579764	1	1	dental calculus	dental calculus	0.026507275	0.23891468	0.055403046	0.061459195	0.025266772	0.04305127	0.026892265	0.05963622	0.08869688	0.053104367	0.033288203	0.037053466	0.052231602	0.11550384	0.016851394	0.06613942
ERR3579765	1	1	dental calculus	dental calculus	0.021380743	0.2524936	0.052429333	0.04548913	0.02570769	0.023796782	0.053221885	0.08138004	0.105654866	0.040984727	0.021646615	0.029718192	0.03816231	0.11984761	0.014514082	0.073572405
ERR3579766	1	1	dental calculus	dental calculus	0.018708682	0.2978866	0.04976919	0.059769988	0.018573955	0.036935937	0.02149568	0.05476535	0.08969846	0.049580682	0.026823035	0.030758547	0.0478519	0.12217176	0.0124862725	0.062723964
ERR3579767	1	1	dental calculus	dental calculus	0.017084891	0.3139123	0.050060388	0.05775563	0.017115304	0.034968976	0.020057186	0.053511385	0.09029201	0.047171246	0.025421554	0.029612703	0.045936912	0.123255625	0.011767923	0.062075924
ERR3579768	1	1	dental calculus	dental calculus	0.025216	0.2320558	0.057252795	0.062392753	0.026670927	0.03972527	0.028906593	0.059395485	0.09187111	0.05281494	0.033795927	0.036843464	0.052838393	0.1136657	0.019987136	0.066567786
ERR3579774	1	1	dental calculus	dental calculus	0.010602455	0.4386965	0.03409605	0.049269803	0.010165907	0.033263102	0.012862304	0.049508322	0.09154101	0.033161003	0.016705023	0.0135468505	0.034639478	0.116399884	0.008929203	0.04661308
ERR3579775	1	1	dental calculus	dental calculus	0.00832902	0.5401639	0.02492739	0.037701838	0.0077689732	0.024342518	0.006729921	0.03664955	0.07232318	0.029206524	0.010622499	0.010011948	0.021525541	0.12855692	0.0062203193	0.034919962
ERR3579776	1	1	dental calculus	dental calculus	0.008233438	0.4003978	0.051573016	0.035706505	0.012771604	0.020931136	0.015702441	0.05289233	0.09280312	0.036728133	0.021803116	0.023588762	0.03192464	0.115881756	0.010042067	0.06902005
ERR3579777	1	1	dental calculus	dental calculus	0.009233441	0.45546046	0.03477782	0.043698918	0.010408158	0.01925442	0.011540613	0.06531243	0.09538819	0.03781515	0.011774941	0.014817308	0.018202977	0.11647923	0.004639741	0.051196158
ERR3579779	1	1	dental calculus	dental calculus	0.011533001	0.39881817	0.05020186	0.04157485	0.0186823	0.02464532	0.015681874	0.051854353	0.08796415	0.03235006	0.021391828	0.024739029	0.032819748	0.119522735	0.007895895	0.060324863
ERR3579781	1	1	dental calculus	dental calculus	0.005467801	0.52173156	0.036186192	0.029478611	0.009997843	0.017387979	0.009423006	0.03493703	0.07810765	0.024090583	0.013177673	0.01532132	0.025919152	0.119993575	0.004281392	0.05449864
ERR3579782	1	1	dental calculus	dental calculus	0.021025082	0.25653532	0.06224877	0.061981708	0.028963469	0.03919946	0.021634292	0.061353203	0.08745632	0.044072695	0.035027675	0.0368977	0.041965783	0.11975797	0.01903648	0.06284401
ERR3579783	1	1	dental calculus	dental calculus	0.015972251	0.35541907	0.0481179	0.049342394	0.017981786	0.034827963	0.015871435	0.053115457	0.08756224	0.041772757	0.02018341	0.020750463	0.036472652	0.13690512	0.013958111	0.051747054
ERR3579784	1	1	dental calculus	dental calculus	0.020874294	0.25079283	0.06392642	0.06950265	0.024354594	0.04015659	0.021286113	0.055679068	0.09819336	0.036867984	0.03095302	0.025421893	0.043745704	0.124030136	0.03100331	0.06321201
ERR3579785	1	1	dental calculus	dental calculus	0.008320679	0.4783485	0.038266283	0.039787523	0.0088438075	0.018562404	0.011419106	0.029888585	0.07577689	0.028551884	0.016509008	0.012845821	0.031506576	0.13566497	0.008471793	0.05723624
ERR3579786	1	1	dental calculus	dental calculus	0.011552946	0.3481887	0.049620043	0.05296598	0.016073879	0.027742984	0.019275142	0.046971373	0.082660906	0.042187333	0.022472177	0.0168272	0.035825476	0.13736469	0.028855	0.0614161
ERR3579787	1	1	dental calculus	dental calculus	0.012257272	0.40723825	0.037133757	0.04656586	0.013768314	0.03430909	0.015960254	0.05112304	0.0892239	0.03872809	0.01967358	0.017491799	0.033169247	0.123641	0.012298978	0.047417544
ERR3579788	1	1	dental calculus	dental calculus	0.011069589	0.26013228	0.05318087	0.06864711	0.018812027	0.036450677	0.020516172	0.048443902	0.09745062	0.0417875	0.031177018	0.014875361	0.031370185	0.14748882	0.057958	0.060639907
ERR3579789	1	1	dental calculus	dental calculus	0.021445522	0.321566	0.04623279	0.058989167	0.020778846	0.040933713	0.019602738	0.060542393	0.092660084	0.043250307	0.025641747	0.023311118	0.04169556	0.1093624	0.018605718	0.055381894
ERR3579790	1	1	dental calculus	dental calculus	0.02101396	0.3361139	0.046664838	0.055507038	0.020464785	0.039945215	0.019105824	0.062382232	0.08976704	0.04252475	0.024319066	0.022675857	0.040125266	0.1086014	0.017359408	0.053429443
ERR3579791	1	1	dental calculus	dental calculus	0.010321286	0.3680862	0.04242309	0.05624268	0.014286618	0.03442492	0.0171312	0.04836004	0.08697904	0.037275124	0.020521116	0.014121958	0.030244365	0.12844919	0.03985961	0.051273584
ERR3579792	1	1	dental calculus	dental calculus	0.0084903985	0.35524592	0.095180884	0.03674747	0.011520005	0.019982578	0.014993299	0.053271465	0.08606392	0.030208874	0.02518003	0.023758166	0.03534089	0.12966493	0.006860877	0.067490295
ERR3579793	1	1	dental calculus	dental calculus	0.00801884	0.30699426	0.13130844	0.041362394	0.011682241	0.021271087	0.012947927	0.056439783	0.082985006	0.03227811	0.025047528	0.022796439	0.036649723	0.13230133	0.009560086	0.068356894
ERR3579796	1	1	dental calculus	dental calculus	0.0095609855	0.32780585	0.08825326	0.0376149	0.013223587	0.022060808	0.01813579	0.052326977	0.0891807	0.031131716	0.030057037	0.029112764	0.03825058	0.13216726	0.008147051	0.072970755
ERR3579797	1	1	dental calculus	dental calculus	0.0065912697	0.28384018	0.15857714	0.03879209	0.009895591	0.018703809	0.011737335	0.059793837	0.08546571	0.02816986	0.027926061	0.020444563	0.036877714	0.13805352	0.007122772	0.06800851
ERR3579798	1	1	dental calculus	dental calculus	0.007875881	0.35371116	0.09003026	0.035087954	0.0100036245	0.019394692	0.018065495	0.047999907	0.09162939	0.027117848	0.03121502	0.02343867	0.035016086	0.13208805	0.0051157945	0.072210245
ERR3579799	1	1	dental calculus	dental calculus	0.00985101	0.31412277	0.089858435	0.038574867	0.013706468	0.021488596	0.021028839	0.05217293	0.09398081	0.029650353	0.032671053	0.025240967	0.03958467	0.13520573	0.009389956	0.07347253
ERR3579800	1	1	dental calculus	dental calculus	0.016552975	0.35924196	0.046094127	0.05176751	0.014084837	0.028545128	0.016290484	0.043805998	0.084479794	0.048750624	0.02669736	0.022521483	0.039080016	0.12181202	0.014069533	0.06620622
ERR3579801	1	1	dental calculus	dental calculus	0.01577245	0.35340098	0.044238053	0.05985313	0.014081498	0.036995444	0.016426077	0.053525712	0.09681904	0.038282063	0.023321029	0.020440575	0.0410405	0.1190947	0.012391065	0.054317754
ERR3579802	1	1	dental calculus	dental calculus	0.015566884	0.40310258	0.036521874	0.047017816	0.016855748	0.037918422	0.014733573	0.05658677	0.08489224	0.039526664	0.019924589	0.01833839	0.03260274	0.11526662	0.01414359	0.04700154
ERR3579803	1	1	dental calculus	dental calculus	0.010414496	0.45743328	0.03714601	0.0421991	0.01057899	0.028995806	0.0118644545	0.049845435	0.08586767	0.0316193	0.017465996	0.016207669	0.031604618	0.11648988	0.0067398064	0.045527473
ERR3579804	1	1	dental calculus	dental calculus	0.010119885	0.47379524	0.038464855	0.041562315	0.010007087	0.029915977	0.010228388	0.050102536	0.08261806	0.030383458	0.015440472	0.014694858	0.028963689	0.11355541	0.0069981334	0.0431496
ERR3579805	1	1	dental calculus	dental calculus	0.008016564	0.5008244	0.035684288	0.03523871	0.008325381	0.024925906	0.010314196	0.045087326	0.08134929	0.028176295	0.014984011	0.013490939	0.02804375	0.12089823	0.0047252215	0.03991557
ERR3579806	1	1	dental calculus	dental calculus	0.010466809	0.42772925	0.044010855	0.041810144	0.010295418	0.028699812	0.011829734	0.04634925	0.086939074	0.033005357	0.017320648	0.018306073	0.03466337	0.1293051	0.006299853	0.05296919
ERR3579807	0	1	bone	dental calculus	0.14262488	0.0048395945	0.05597315	0.061161954	0.01049469	0.027617136	0.07837259	0.071635194	0.14152694	0.03092633	0.025637187	0.047584776	0.014400008	0.13354273	0.09485777	0.0588051
ERR3579809	1	1	dental calculus	dental calculus	0.015541878	0.37224123	0.04976694	0.04805304	0.012476672	0.03454369	0.014277964	0.052984435	0.09289502	0.034592513	0.023865962	0.025319982	0.037772924	0.123856135	0.0074946224	0.054317094
ERR3579810	1	1	dental calculus	dental calculus	0.015495791	0.38188213	0.051517483	0.048595622	0.014387543	0.035845574	0.01552851	0.05603914	0.08798259	0.034887567	0.021593235	0.02002483	0.032563522	0.122173056	0.012914027	0.04856939
ERR3579811	11	1	sediment	dental calculus	0.0068083834	0.0015959523	0.068885356	0.014026398	0.002362129	0.010529085	0.025213404	0.1052585	0.07816423	0.015259428	0.012946757	0.48217174	0.0051389607	0.12365537	0.017964883	0.030019391
ERR3579812	13	1	soil	dental calculus	0.042943187	0.08165385	0.056511775	0.07385343	0.056852933	0.048474435	0.059575114	0.06925301	0.09048108	0.04994136	0.046305805	0.05038031	0.03985517	0.093312375	0.07385493	0.06675124
ERR3579813	1	1	dental calculus	dental calculus	0.034474365	0.16227062	0.054557756	0.064868204	0.039025296	0.04175374	0.030598292	0.06046366	0.09621029	0.055672087	0.045882475	0.045946788	0.04784546	0.108621396	0.04540365	0.066405945
ERR3579814	1	1	dental calculus	dental calculus	0.031257223	0.16982056	0.05528363	0.0657579	0.03608984	0.040286057	0.03156892	0.059544727	0.0981069	0.053583957	0.04687425	0.04573418	0.048396423	0.109559484	0.04086579	0.0672702
ERR3579815	1	1	dental calculus	dental calculus	0.01837269	0.2862399	0.03764786	0.034456085	0.010676739	0.014756778	0.009016075	0.15827711	0.10938289	0.027626412	0.008860218	0.010922053	0.013506453	0.19034138	0.013620597	0.056296717
ERR3579816	1	1	dental calculus	dental calculus	0.021854049	0.29850823	0.038947564	0.03889674	0.029843861	0.016232265	0.021176402	0.12840694	0.09849793	0.034892924	0.008832288	0.009522157	0.025263103	0.15865913	0.0076744556	0.06279196
ERR3579817	1	1	dental calculus	dental calculus	0.02624407	0.23369184	0.06151519	0.05027287	0.028476905	0.03909975	0.02702126	0.061738014	0.087111585	0.048556652	0.037881013	0.04215431	0.040024128	0.12870927	0.014888292	0.07261477
ERR3579818	1	1	dental calculus	dental calculus	0.030241197	0.21863407	0.053995416	0.07220505	0.027587622	0.040245645	0.028658466	0.050961148	0.0937556	0.055746727	0.03377132	0.028986042	0.04856862	0.120533966	0.027094247	0.06901477
ERR3579827	1	1	dental calculus	dental calculus	0.026686339	0.24013224	0.059526436	0.066919096	0.025062175	0.04310279	0.026515635	0.057648208	0.09931486	0.0458477	0.033485375	0.03171634	0.052973647	0.11427092	0.01744229	0.059355937
ERR3579828	1	1	dental calculus	dental calculus	0.004186334	0.62103784	0.027071746	0.025644615	0.0035490962	0.010457854	0.005502437	0.04992189	0.07718658	0.021252064	0.0077222944	0.007696385	0.01011885	0.091861516	0.0015379448	0.03525264
ERR3579829	1	1	dental calculus	dental calculus	0.0035788235	0.6355125	0.022771895	0.019661233	0.003215389	0.00783455	0.005257701	0.06338112	0.07253659	0.020429265	0.0051151835	0.007911275	0.008099986	0.091698125	0.0011586832	0.03183773
ERR3579830	13	1	soil	dental calculus	0.019888865	0.07600991	0.055137035	0.11181905	0.032108974	0.042244233	0.012141013	0.1198059	0.10266493	0.0679715	0.033551656	0.0503997	0.030883066	0.1328216	0.060491692	0.05206089
ERR3678173	1	1	dental calculus	dental calculus	0.0090311505	0.42605552	0.04605063	0.041173384	0.010554445	0.021567235	0.0132457875	0.048445605	0.10073666	0.029534899	0.016864704	0.016384995	0.024059502	0.13263966	0.012919659	0.050736167
ERR3678174	1	1	dental calculus	dental calculus	0.015393893	0.33152983	0.050390866	0.059258923	0.015511654	0.03557016	0.019364418	0.051137783	0.09918592	0.038304992	0.023709958	0.022068772	0.04595328	0.12307499	0.0111212265	0.058423325
ERR3678175	1	1	dental calculus	dental calculus	0.004426501	0.6194256	0.027256805	0.022302868	0.0054989387	0.011375562	0.0054873116	0.03816193	0.06933034	0.018920442	0.01049661	0.009723121	0.013436638	0.104233906	0.0025103057	0.037413117
ERR3678176	1	1	dental calculus	dental calculus	0.011499675	0.41790807	0.042213045	0.04284928	0.011022248	0.029104197	0.01498545	0.047522828	0.09241033	0.032318447	0.020349374	0.018452136	0.033878714	0.12819143	0.007015911	0.05027884
ERR3678177	1	1	dental calculus	dental calculus	0.010425802	0.44050393	0.040377315	0.04086839	0.010064131	0.027702002	0.013461963	0.046312753	0.09022028	0.030655077	0.01891773	0.01706668	0.032137744	0.1276525	0.0062652547	0.047368344
ERR3678179	1	1	dental calculus	dental calculus	0.010225087	0.3611901	0.06729577	0.048495237	0.015351852	0.025715755	0.015163393	0.049067445	0.08228439	0.037172254	0.02526537	0.023041848	0.038508512	0.12849201	0.01146402	0.0612669
ERR3678180	1	1	dental calculus	dental calculus	0.0067684758	0.46764058	0.035381835	0.035629015	0.009162923	0.01786275	0.01040012	0.04632006	0.082077935	0.04036208	0.014944737	0.020799337	0.027077345	0.11765044	0.0048187026	0.06310362
ERR3678181	1	1	dental calculus	dental calculus	0.013683872	0.3111723	0.063786775	0.04751608	0.019185973	0.029335808	0.020835549	0.056333937	0.09555546	0.04014867	0.032826107	0.03043101	0.04048327	0.115271054	0.014537196	0.06889694
ERR3678182	1	1	dental calculus	dental calculus	0.010361631	0.35313305	0.05512416	0.046155725	0.016528483	0.026570413	0.017896108	0.056434643	0.095414534	0.03711974	0.02458959	0.027047839	0.03825848	0.11302886	0.017833818	0.06450285
ERR3678184	1	1	dental calculus	dental calculus	0.005966781	0.53404284	0.034362286	0.032732032	0.0071479557	0.016767751	0.008212775	0.035273205	0.079690784	0.025026167	0.015571048	0.013430848	0.023223948	0.11598334	0.0042581526	0.048310082
ERR3678186	1	1	dental calculus	dental calculus	0.014847298	0.31154934	0.059737638	0.062971406	0.019845853	0.031730805	0.020409327	0.052765187	0.09128395	0.042009164	0.029384809	0.026236584	0.042099804	0.11143653	0.019573545	0.064118765
ERR3678187	1	1	dental calculus	dental calculus	0.013873094	0.40068364	0.04557174	0.04752628	0.01388169	0.032461286	0.013052451	0.052648358	0.091225654	0.036379497	0.017957108	0.018513115	0.034667335	0.1263481	0.00918395	0.046026647
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0016483424	0.0013429894	0.008628443	0.010070966	0.00068677723	0.0012144509	0.0010086353	0.026281923	0.022601515	0.8169328	0.0032011338	0.0025318887	0.004559195	0.08565065	0.00039259167	0.0132478345
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0060088965	0.0046123485	0.017679134	0.02107634	0.003918115	0.0029980682	0.0028920057	0.060364157	0.04767734	0.63217056	0.004862557	0.0052879048	0.010850029	0.15435708	0.0019074337	0.023338022
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0052802297	0.0037816006	0.018468115	0.019118242	0.0019899367	0.0031743268	0.005192872	0.040270347	0.05549393	0.63998544	0.010349685	0.0072740493	0.012406518	0.14085336	0.0015323102	0.03482907
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0058554537	0.003154427	0.021317344	0.022833226	0.0063337456	0.0030528784	0.0041835345	0.06619793	0.057924338	0.57298934	0.0062098955	0.006255781	0.013315506	0.18235706	0.0023979016	0.025621684
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.004791018	0.004154337	0.03141749	0.01965349	0.0047519053	0.004130031	0.009785418	0.086893305	0.07417305	0.44895887	0.006893614	0.07547751	0.02305707	0.15800923	0.0012606609	0.046592955
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.0053422325	0.0118311085	0.022686588	0.020453388	0.0030811972	0.004150718	0.002998808	0.095136665	0.06343604	0.5258248	0.0069599105	0.016511714	0.0135761155	0.16646877	0.0019475752	0.0395944
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0026366634	0.0012402647	0.010328918	0.015019449	0.001800605	0.001963021	0.0013786812	0.043292426	0.030586861	0.7439946	0.007201775	0.003730773	0.0065995343	0.11208698	0.00048661773	0.017652925
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.003656257	0.0008910113	0.008584564	0.011414581	0.0011459551	0.0008356028	0.0019027739	0.018175244	0.02680928	0.7868047	0.0028575053	0.0012889322	0.0072628628	0.117346466	0.0005729879	0.010451209
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.008123186	0.0022262563	0.018955559	0.020627024	0.0040317886	0.0032213728	0.0032330514	0.04305063	0.054225042	0.62895554	0.004995771	0.005771048	0.01502106	0.15853894	0.004580562	0.024443189
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0029993188	0.0018630804	0.014619538	0.015822021	0.0012920132	0.0024927515	0.0017828846	0.04484675	0.03991239	0.7042202	0.0071000573	0.008870282	0.007943676	0.11465761	0.0016498708	0.0299275
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.0043945606	0.0045043062	0.027948024	0.021692816	0.0040309434	0.0042865486	0.00446045	0.06537319	0.057946775	0.5794791	0.0071321134	0.009588991	0.012773571	0.164227	0.0034388509	0.028722811
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.006052123	0.005783274	0.021621902	0.021945495	0.0036216974	0.0037558961	0.0043295436	0.05774956	0.06227464	0.5909204	0.0066358387	0.006945166	0.0142958695	0.15829806	0.0035487325	0.03222186
ERR3678610	6	9	marine sediment	palaeofaeces	0.011782514	0.04489576	0.06157272	0.035371948	0.030516494	0.018972954	0.18039791	0.07228117	0.1225995	0.03741206	0.011810594	0.09872961	0.034692694	0.16722932	0.0066787535	0.06505605
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.0060809925	0.007663076	0.032573063	0.023579072	0.0024329117	0.0032752508	0.00898797	0.059494156	0.07430044	0.46171397	0.01704809	0.008277574	0.013672766	0.24132067	0.002382766	0.037197273
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.004433304	0.009020512	0.047475196	0.023684187	0.0038574967	0.006675436	0.023802206	0.0842139	0.10092871	0.3795114	0.0068871337	0.05707742	0.020701695	0.171596	0.0024602422	0.057675272
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0051248875	0.0047902777	0.015513395	0.01988354	0.0024004795	0.0032830602	0.003194548	0.04269388	0.052471038	0.67311305	0.00493519	0.005146872	0.011507158	0.12584342	0.002207701	0.02789148
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0009993233	0.0018785881	0.013757235	0.009111925	0.0009032496	0.00091665157	0.001983599	0.049506847	0.03342698	0.73264223	0.0037337323	0.006026657	0.006161478	0.1233477	0.00016727745	0.015436604
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0065028067	0.004765629	0.023213757	0.019018035	0.0019497045	0.002444977	0.004787877	0.0519302	0.057636485	0.5596104	0.0085125975	0.0054568998	0.011144572	0.21460378	0.0021171705	0.026305165
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.0025246069	0.00378519	0.012523537	0.0137906	0.0008610994	0.0013885067	0.0014077857	0.051606763	0.036497775	0.68667966	0.0054965317	0.0038238324	0.005778384	0.15319988	0.00055266445	0.020083074
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0027971019	0.0035242352	0.020168176	0.017400544	0.0019820922	0.0025728035	0.003806795	0.04078109	0.052467205	0.65636784	0.0060222475	0.0046512918	0.009501194	0.15270466	0.002248908	0.023003804
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0017398876	0.0008462671	0.0140904365	0.010816765	0.0013802882	0.0011263466	0.0019128226	0.03963026	0.028916387	0.7453059	0.0028915766	0.009810398	0.0074662375	0.1191658	0.00019758481	0.014703047
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.0028965569	0.003891874	0.018648239	0.016531523	0.0015968282	0.001684697	0.0024693096	0.054179095	0.052656304	0.5957246	0.0060881563	0.0038968585	0.008353663	0.20860265	0.0014824535	0.021297248
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.0031412202	0.003611914	0.020573022	0.014847614	0.0017406046	0.002587779	0.0041652406	0.051549353	0.04983032	0.6688676	0.0038295896	0.01452702	0.010821722	0.11935401	0.0010388744	0.029514212
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0023869635	0.00531651	0.017668838	0.016728606	0.0015281986	0.0020908904	0.00218655	0.054350406	0.043070976	0.64899373	0.006620459	0.003488202	0.0064733117	0.16852224	0.0006779342	0.019896163
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.0013297502	0.0025845426	0.023167867	0.012776865	0.0018029006	0.001299664	0.0035378668	0.067117035	0.051817007	0.61087567	0.004742632	0.01614258	0.01004302	0.1698674	0.0005111522	0.02238412
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.003537686	0.0018865012	0.012913535	0.016298015	0.0015294277	0.002672049	0.0018493921	0.04577237	0.038853567	0.7066815	0.007815529	0.0065058446	0.008279939	0.116275385	0.0008998634	0.028229421
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0045015854	0.0043182485	0.031174673	0.019302744	0.0027490256	0.0037273676	0.009351345	0.080481	0.068984926	0.52318305	0.0053223344	0.037409056	0.0145800095	0.1537931	0.0010166246	0.040104847
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.0010921111	0.0012074651	0.008017161	0.012350595	0.00085598585	0.0009705156	0.0006991455	0.03311507	0.021705037	0.8020002	0.004111468	0.0015834335	0.0041783014	0.09737561	0.000324362	0.010413458
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.00082182366	0.00040577282	0.0073888935	0.0063344017	0.0007465689	0.00059115543	0.0010209269	0.029014679	0.02007611	0.8279815	0.0027774372	0.0030573613	0.0051424606	0.08421152	6.777298e-05	0.010361742
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.0005402558	0.0009272833	0.0075070458	0.0051108263	0.0003198943	0.0004921654	0.0006915145	0.027548978	0.021434741	0.83850527	0.0014196686	0.0026684552	0.003986772	0.07836712	0.00013366282	0.01034633
ERR3678727	1	1	dental calculus	dental calculus	0.014728668	0.37166873	0.04944732	0.048082486	0.014088937	0.035306714	0.014026002	0.050778847	0.091272354	0.040118378	0.019418504	0.02060659	0.03820971	0.12987661	0.009620126	0.052749984
ERR3906046	1	1	dental calculus	dental calculus	0.021076746	0.27266315	0.057917837	0.06066257	0.026876364	0.03830128	0.020257493	0.061275695	0.08226028	0.048792195	0.029786898	0.036640797	0.04108429	0.12304063	0.017875027	0.061488792
ERR4334735	4	4	lake sediment	lake sediment	0.007682402	0.0011576061	0.0066471105	0.012272552	0.7835128	0.002806975	0.005695579	0.023194278	0.02752704	0.00815167	0.004942533	0.0065070903	0.016645124	0.081478745	0.0017045706	0.010073823
ERR4334736	4	4	lake sediment	lake sediment	0.0114339	0.0012387785	0.0086695375	0.017362604	0.74049896	0.004276299	0.0046641724	0.03202478	0.029006606	0.011846565	0.0068995105	0.0076305685	0.020587504	0.090268895	0.0020864503	0.011504849
ERR4426516	13	11	soil	sediment	0.050586917	0.13633507	0.03836273	0.054557797	0.0035506177	0.016322456	0.012277042	0.14806055	0.11859619	0.026245888	0.041120216	0.022803387	0.008679615	0.25693244	0.008904478	0.05666456
