Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660454	12	12	tooth	tooth	0.27059156	0.07333131	0.01618686	0.041200645	0.01159255	0.02997483	0.020943796	0.015492802	0.016244983	0.015688939	0.048307814	0.017132066	0.42331183
ERR11660455	0	12	bone	tooth	0.262507	0.14237925	0.0189621	0.0877713	0.014497167	0.06979658	0.024084257	0.016946327	0.019635793	0.015592896	0.091005884	0.020085389	0.2167361
ERR11660456	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660457	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660458	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660459	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660460	0	12	bone	tooth	0.2620698	0.117912136	0.019804602	0.077318944	0.013812182	0.058972374	0.025537062	0.01731814	0.019024696	0.016931385	0.09665422	0.019659588	0.25498477
ERR11660461	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660462	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660463	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660464	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660465	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660466	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR12814413	2	3	intestine	lake sediment	0.0065365136	0.1868754	0.42791614	0.012781321	0.025582323	0.015485083	0.016942767	0.16196503	0.009106205	0.013268131	0.007088663	0.019600641	0.09685171
ERR12814414	1	3	dental calculus	lake sediment	0.08370403	0.20306797	0.089466706	0.05350342	0.026267165	0.10368137	0.032387126	0.06314219	0.028833617	0.021365419	0.068451	0.03227918	0.19385083
ERR12814415	3	3	lake sediment	lake sediment	0.017173558	0.015218564	0.015950786	0.6852059	0.043885406	0.012608617	0.02241659	0.022816274	0.012369957	0.08099039	0.03494813	0.021686783	0.0147290705
ERR12814416	3	3	lake sediment	lake sediment	0.0032096473	0.0018765464	0.0049780924	0.85297817	0.02517494	0.0021913196	0.009876905	0.010796488	0.002791796	0.06525896	0.006904828	0.011647949	0.0023143513
ERR12814417	3	3	lake sediment	lake sediment	0.016037155	0.013952177	0.015219225	0.6949766	0.043562368	0.011597024	0.021909583	0.022186948	0.0117052095	0.08102223	0.033052765	0.021219399	0.013559317
ERR12814418	3	3	lake sediment	lake sediment	0.005273364	0.0034533984	0.0069974214	0.8213217	0.029742945	0.0035576983	0.01274415	0.013533004	0.0043194555	0.070031576	0.011002883	0.014075264	0.003947082
ERR12814419	3	3	lake sediment	lake sediment	0.016011624	0.014046574	0.015592825	0.6855088	0.045754008	0.012315463	0.02204544	0.022531126	0.01196679	0.08395512	0.03483721	0.021621102	0.013813959
ERR12814422	3	3	lake sediment	lake sediment	0.01832663	0.016861556	0.01670633	0.6711439	0.045438476	0.013599542	0.023345614	0.02347712	0.013383284	0.08168595	0.03817976	0.0221501	0.01570187
ERR12814423	2	3	intestine	lake sediment	0.0030827355	0.169482	0.53672725	0.007646481	0.018929554	0.006223681	0.01215284	0.14601892	0.0045126243	0.008282349	0.0034327093	0.014919764	0.068589136
ERR12814424	3	3	lake sediment	lake sediment	0.012348192	0.010153709	0.012973497	0.7254938	0.042000152	0.009209357	0.019644018	0.020160774	0.009506325	0.08162541	0.026914079	0.019720307	0.0102506345
ERR12814425	3	3	lake sediment	lake sediment	0.0107691325	0.008319764	0.0108653195	0.770302	0.033560347	0.006625142	0.017742401	0.017966745	0.0077416175	0.07073584	0.01949359	0.017554732	0.008323455
ERR12814427	3	3	lake sediment	lake sediment	0.012225957	0.009744943	0.011730513	0.7585231	0.034210116	0.0073944475	0.018796777	0.018854115	0.008589592	0.07062641	0.02159508	0.018210337	0.00949868
ERR12814428	3	3	lake sediment	lake sediment	0.009640209	0.007298496	0.010624334	0.76746464	0.035994783	0.0066278717	0.017082367	0.017735943	0.007336669	0.0755027	0.019400556	0.01762246	0.007668895
ERR12814429	3	3	lake sediment	lake sediment	0.04132312	0.060063735	0.016549632	0.36756483	0.044086087	0.05862535	0.04076763	0.021028511	0.01744651	0.06287431	0.21937475	0.025916109	0.024379406
ERR12814430	3	3	lake sediment	lake sediment	0.028334785	0.041642725	0.019734666	0.4928964	0.055506956	0.03555985	0.034600455	0.025173629	0.020549644	0.08049851	0.119504385	0.025597515	0.02040052
ERR12814431	3	3	lake sediment	lake sediment	0.010407108	0.007952093	0.010225667	0.78363067	0.030950844	0.005901997	0.01730168	0.017270174	0.0073082717	0.06679851	0.017653584	0.016817298	0.0077819633
ERR12814432	3	3	lake sediment	lake sediment	0.007127736	0.0049505606	0.008345953	0.806262	0.030389555	0.0045183487	0.014503542	0.015152468	0.00542805	0.069091745	0.013500776	0.015338184	0.0053911763
ERR12814433	0	3	bone	lake sediment	0.2568943	0.14603241	0.019223541	0.09228914	0.014586122	0.07299598	0.024412654	0.017013034	0.020001791	0.015694465	0.09640149	0.02011991	0.20433508
ERR12814434	3	3	lake sediment	lake sediment	0.0010284951	0.00044405507	0.001920649	0.92068857	0.012509064	0.0004908824	0.0051362286	0.0055997344	0.0008903044	0.042510822	0.0017483948	0.0064292564	0.000603673
ERR12814435	3	3	lake sediment	lake sediment	0.005411997	0.0034913665	0.006327757	0.845442	0.023533447	0.0028394207	0.012326944	0.012594947	0.0039861766	0.058565713	0.008903159	0.0128394095	0.003737636
ERR12814436	3	3	lake sediment	lake sediment	0.0061520836	0.004104465	0.006953241	0.835193	0.0249038	0.003270996	0.013210507	0.013414498	0.0044956366	0.060237966	0.010202177	0.013553572	0.0043079383
ERR12814437	3	3	lake sediment	lake sediment	0.003190473	0.0018097477	0.00442074	0.8736871	0.020206375	0.0016768808	0.0094687315	0.009906405	0.0025188907	0.054954734	0.005518068	0.010530434	0.0021114936
ERR12814438	3	3	lake sediment	lake sediment	0.0033908726	0.0020732575	0.0054096407	0.840025	0.028289173	0.0025484096	0.010449913	0.011454972	0.003115057	0.070342675	0.00805427	0.012346319	0.0025004635
ERR12814439	3	3	lake sediment	lake sediment	0.0051142387	0.0032654833	0.006060834	0.8495097	0.023020066	0.0026603949	0.012005339	0.012244442	0.003795143	0.057866495	0.008436765	0.012523918	0.003497283
ERR12814440	3	3	lake sediment	lake sediment	0.0048361532	0.0030432127	0.0058370563	0.8528604	0.022637451	0.0025174418	0.011665954	0.011939587	0.0036121472	0.05747933	0.008008673	0.012267803	0.0032946519
ERR12814442	3	3	lake sediment	lake sediment	0.010088604	0.007622137	0.009948225	0.78927237	0.030005392	0.0056614615	0.016908422	0.01695632	0.0070371805	0.06568785	0.016763058	0.01653345	0.007515555
ERR12814443	3	3	lake sediment	lake sediment	0.007990415	0.005686295	0.008499784	0.8106078	0.028003791	0.00447687	0.015077906	0.015310953	0.005732301	0.0640972	0.013469008	0.015210888	0.0058368766
ERR12814444	3	3	lake sediment	lake sediment	0.0031903135	0.0020239588	0.0054076207	0.8352813	0.029815903	0.0026890228	0.010348033	0.011509789	0.0031472929	0.0734251	0.0083336765	0.012442462	0.0023855716
ERR12814445	3	3	lake sediment	lake sediment	0.004215968	0.0025564483	0.0052358555	0.86351424	0.021022504	0.002126672	0.010806613	0.011091803	0.003158123	0.055126995	0.0068376535	0.011493792	0.002813406
ERR12814446	3	3	lake sediment	lake sediment	0.0027445657	0.0014977021	0.0038772188	0.8851637	0.018113358	0.0013691749	0.008643921	0.009053665	0.0021530369	0.051393617	0.0045358557	0.0096889855	0.0017650523
ERR12814447	3	3	lake sediment	lake sediment	0.0060719424	0.0040385956	0.006852954	0.83712536	0.024569731	0.0031893488	0.013114445	0.013285248	0.0044292477	0.05967792	0.009993804	0.013424471	0.0042269113
ERR12814448	3	3	lake sediment	lake sediment	0.0049898806	0.0031593593	0.0060055736	0.849428	0.023270996	0.0026233755	0.011901167	0.012169449	0.0037350387	0.058434706	0.0083676735	0.012494472	0.0034202135
ERR12814449	3	3	lake sediment	lake sediment	0.006270651	0.0042015007	0.007072232	0.83336467	0.02512898	0.0033704676	0.013314862	0.0135647515	0.004574854	0.060614023	0.010411655	0.013691697	0.004419656
ERR12814450	3	3	lake sediment	lake sediment	0.003890917	0.002318282	0.004986126	0.8666262	0.020778177	0.0019884063	0.010408345	0.010738653	0.0029615767	0.05507222	0.006434755	0.011206754	0.0025895706
ERR12814452	3	3	lake sediment	lake sediment	0.0052786404	0.003395881	0.0062567485	0.84600013	0.023568299	0.0028145998	0.0121898735	0.012507184	0.003920411	0.05883706	0.00879539	0.012779777	0.0036561687
ERR12814453	3	3	lake sediment	lake sediment	0.003144517	0.0017800204	0.0043009236	0.8776102	0.019270536	0.0016079526	0.009302842	0.009719138	0.0024487327	0.053203918	0.0052468455	0.010304532	0.002059702
ERR12814454	3	3	lake sediment	lake sediment	0.0014594501	0.0006790479	0.0023767988	0.91445416	0.013281984	0.00065076887	0.0061016213	0.0064673866	0.0011815415	0.0429947	0.0022867937	0.0072045536	0.000861175
ERR12814455	3	3	lake sediment	lake sediment	0.0015849897	0.00075959886	0.0026132276	0.9069901	0.014832091	0.00076348434	0.006505936	0.0069213565	0.0013188405	0.0463647	0.0026782772	0.0077049243	0.00096234295
ERR12814456	3	3	lake sediment	lake sediment	0.0030117983	0.001682388	0.00409419	0.88236964	0.018379597	0.0014720015	0.009061374	0.009393381	0.0023249227	0.051429868	0.0048810216	0.009965277	0.0019346152
ERR12814457	3	3	lake sediment	lake sediment	0.0017573627	0.00086464756	0.0029027145	0.89948195	0.016289245	0.00091021095	0.006919929	0.007444099	0.0014780461	0.049469408	0.003112445	0.008265205	0.0011046088
ERR12814458	3	3	lake sediment	lake sediment	0.00474887	0.0029853333	0.0059142364	0.848348	0.023953218	0.0025886183	0.011743353	0.012061125	0.0036474154	0.059919212	0.008348687	0.012467553	0.0032744836
ERR12814460	3	3	lake sediment	lake sediment	0.003772789	0.002184563	0.0046010814	0.8786327	0.018111564	0.0016931008	0.00992862	0.010124063	0.0027136945	0.049828395	0.0054868446	0.010508217	0.0024142312
ERR12814461	3	3	lake sediment	lake sediment	0.0012437659	0.00055778865	0.0021420002	0.91822845	0.012745646	0.00056353863	0.0056206076	0.0060244105	0.0010312656	0.04232074	0.0019939758	0.006798854	0.00072902563
ERR12814462	3	3	lake sediment	lake sediment	0.022008128	0.02559123	0.018464552	0.6028637	0.05201366	0.019504769	0.028392902	0.025068803	0.017167028	0.08464826	0.062537044	0.02365735	0.018082496
ERR12814463	3	3	lake sediment	lake sediment	0.019910922	0.018927623	0.016670685	0.6736628	0.042183492	0.0134123685	0.024279015	0.0234757	0.013813124	0.076575205	0.03871909	0.021863736	0.016506353
ERR12814464	3	3	lake sediment	lake sediment	0.0029167056	0.0016174831	0.004119998	0.87953496	0.01919634	0.0015110305	0.008985276	0.009440991	0.0023063854	0.05340083	0.0049725533	0.010088096	0.001909179
ERR12814465	3	3	lake sediment	lake sediment	0.0021456347	0.0040454627	0.007985107	0.60964984	0.08250819	0.0077879676	0.013657846	0.016109835	0.0057338136	0.20642865	0.022181518	0.019555202	0.0022109488
ERR12814467	3	3	lake sediment	lake sediment	0.004201646	0.002534	0.0052177496	0.86347616	0.021134134	0.0020926176	0.010826028	0.011061757	0.0031490067	0.055209897	0.006829056	0.011476647	0.0027912532
ERR12814468	3	3	lake sediment	lake sediment	0.023750387	0.034883976	0.01595972	0.4916212	0.060251363	0.030078027	0.037627332	0.022397611	0.01738433	0.08457878	0.14190653	0.024820782	0.014740043
ERR12814469	3	3	lake sediment	lake sediment	0.003745865	0.002459227	0.005386751	0.84868103	0.025444979	0.0024608597	0.0109363105	0.0114523815	0.0033513687	0.0635429	0.007950078	0.012003647	0.002584399
ERR12814470	3	3	lake sediment	lake sediment	0.0057045035	0.0037249243	0.0065124677	0.8424393	0.023938697	0.0029173344	0.012740169	0.01283943	0.0041768407	0.058715824	0.009348175	0.013031253	0.003910991
ERR12814471	3	3	lake sediment	lake sediment	0.0034636531	0.0020019424	0.0045609754	0.87381905	0.019747887	0.0017288743	0.009797085	0.010109114	0.0026568868	0.053521752	0.0056944	0.0106336	0.0022649462
ERR12814472	3	3	lake sediment	lake sediment	0.0067209047	0.004606903	0.00751759	0.82493037	0.026489737	0.00372412	0.013896552	0.014137943	0.0049364627	0.06253848	0.011478496	0.014219047	0.0048033376
ERR12814473	3	3	lake sediment	lake sediment	0.0018805566	0.00094022264	0.0030532246	0.8966258	0.016765466	0.0009814926	0.0071737994	0.007705632	0.001572685	0.050258484	0.0033336824	0.008516998	0.0011917648
ERR12814474	3	3	lake sediment	lake sediment	0.004284883	0.002606098	0.005294203	0.8624621	0.021196604	0.0021544984	0.010914287	0.011174209	0.003205956	0.055324353	0.006955456	0.011568269	0.0028592541
ERR12814475	3	3	lake sediment	lake sediment	0.0012006137	0.00080940785	0.003678486	0.82224244	0.03836499	0.0020844515	0.007449315	0.009155883	0.002033974	0.09480701	0.006534254	0.010699162	0.0009399038
ERR12814476	3	3	lake sediment	lake sediment	0.00812626	0.0069981427	0.009612298	0.7639108	0.03964141	0.006011366	0.017891644	0.016956775	0.007433963	0.07908618	0.021466387	0.016910719	0.0059540453
ERR14057409	10	-1	sediment	digestive tract contents	0.029432818	0.053558555	0.010873414	0.2138561	0.0499453	0.06015794	0.04230208	0.014275337	0.014295022	0.055024225	0.42228088	0.020717394	0.013280974
ERR14057410	10	-1	sediment	digestive tract contents	0.033281937	0.06015894	0.0105205625	0.20278488	0.04146056	0.07002821	0.04137841	0.013732829	0.01351704	0.048472304	0.4294404	0.020302244	0.014921738
ERR14057411	5	-1	marine sediment	digestive tract contents	0.020938564	0.028012175	0.02848413	0.05803628	0.021464186	0.5500544	0.024681589	0.032134116	0.023460649	0.025853075	0.102215886	0.04085595	0.04380895
ERR14057412	5	-1	marine sediment	digestive tract contents	0.028220432	0.036604967	0.031205673	0.065964095	0.023076132	0.48832595	0.02685087	0.032540195	0.027853481	0.02706526	0.12054737	0.03996101	0.051784515
ERR14057413	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14057414	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14057415	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14057416	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14100444	10	-1	sediment	digestive tract contents	0.029432818	0.053558555	0.010873414	0.2138561	0.0499453	0.06015794	0.04230208	0.014275337	0.014295022	0.055024225	0.42228088	0.020717394	0.013280974
ERR14100445	10	-1	sediment	digestive tract contents	0.033281937	0.06015894	0.0105205625	0.20278488	0.04146056	0.07002821	0.04137841	0.013732829	0.01351704	0.048472304	0.4294404	0.020302244	0.014921738
ERR14100446	5	-1	marine sediment	digestive tract contents	0.020938564	0.028012175	0.02848413	0.05803628	0.021464186	0.5500544	0.024681589	0.032134116	0.023460649	0.025853075	0.102215886	0.04085595	0.04380895
ERR14100447	5	-1	marine sediment	digestive tract contents	0.028220432	0.036604967	0.031205673	0.065964095	0.023076132	0.48832595	0.02685087	0.032540195	0.027853481	0.02706526	0.12054737	0.03996101	0.051784515
ERR14100448	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14100449	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14100450	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR14100451	1	-1	dental calculus	digestive tract contents	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR1894879	10	-1	sediment	shell	0.13825738	0.13040479	0.017625619	0.14032821	0.018887864	0.09778097	0.03586129	0.015982198	0.020747092	0.021699356	0.27840945	0.019440636	0.064575024
ERR1894880	0	-1	bone	shell	0.21188082	0.16635934	0.019746512	0.120004535	0.014278093	0.100162864	0.025977986	0.016736753	0.02128572	0.015713442	0.13931575	0.019539736	0.12899847
ERR1894881	1	-1	dental calculus	shell	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR1894882	1	-1	dental calculus	shell	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR1894900	10	-1	sediment	shell	0.063958935	0.067621164	0.009468801	0.12614833	0.024972228	0.053910974	0.04633043	0.01112416	0.01238903	0.029303424	0.5118318	0.01752892	0.025411798
ERR1894901	10	-1	sediment	shell	0.055337343	0.055617493	0.007470481	0.111154735	0.022339407	0.046895027	0.049817473	0.009300813	0.010201627	0.02684671	0.56696737	0.017525705	0.020525808
ERR1894902	10	-1	sediment	shell	0.03933779	0.051306885	0.00926489	0.10994206	0.024610372	0.14521237	0.043583844	0.011302892	0.0122901965	0.026872542	0.48180437	0.026670203	0.017801559
ERR1894903	10	-1	sediment	shell	0.031317096	0.05306818	0.008683371	0.15685762	0.03276048	0.08130291	0.04263331	0.011472901	0.011605032	0.039202943	0.49680448	0.020714646	0.013577048
ERR1894904	10	-1	sediment	shell	0.17556497	0.08245785	0.014207491	0.100659154	0.012239216	0.060290877	0.039512213	0.013875662	0.017599873	0.020557517	0.34307846	0.015721537	0.10423515
ERR1894905	10	-1	sediment	shell	0.078404754	0.059537347	0.008730199	0.10044488	0.01702185	0.055500943	0.05037273	0.010071326	0.011683675	0.023765098	0.5314551	0.018724516	0.034287672
ERR1894906	10	-1	sediment	shell	0.03330527	0.033396136	0.004478553	0.07381603	0.015666462	0.04400402	0.055393536	0.0059413374	0.00646007	0.020505395	0.67556196	0.019490596	0.01198067
ERR1894907	5	-1	marine sediment	shell	0.010473816	0.021852989	0.10077991	0.019773649	0.012660447	0.5624172	0.022022167	0.077956475	0.016408088	0.0120200645	0.022022143	0.055561442	0.06605164
ERR1894908	10	-1	sediment	shell	0.037796527	0.06596442	0.010224545	0.18325043	0.036213778	0.07966435	0.04118606	0.013043446	0.013086675	0.041386936	0.44157	0.020386789	0.016225997
ERR1894909	10	-1	sediment	shell	0.036150932	0.066492006	0.010611648	0.19637927	0.03844912	0.08459752	0.039676636	0.01369059	0.013400794	0.043958783	0.41986597	0.020619942	0.016106738
ERR1894910	10	-1	sediment	shell	0.07519884	0.0926756	0.012081869	0.119907	0.021587217	0.12106073	0.040132564	0.012468111	0.015153969	0.022500152	0.41480535	0.02187737	0.030551136
ERR1894911	10	-1	sediment	shell	0.04594643	0.06329508	0.011943336	0.108361065	0.024792068	0.2131356	0.03916154	0.013880109	0.01402402	0.024873683	0.38945368	0.028378585	0.022754846
ERR1894912	0	-1	bone	shell	0.2560208	0.13669862	0.019272335	0.09122722	0.014236053	0.07092793	0.025312804	0.016988091	0.019954275	0.016324474	0.10443325	0.019871378	0.20873289
ERR1894913	0	-1	bone	shell	0.2562253	0.13378564	0.019238213	0.09050279	0.014099307	0.06999173	0.025562767	0.016951777	0.019843042	0.016491314	0.106478885	0.019783342	0.21104595
ERR1894914	10	-1	sediment	shell	0.14408818	0.1051867	0.015878452	0.13068576	0.01724798	0.078075275	0.03843477	0.014785213	0.016824612	0.023388669	0.31946686	0.018907236	0.07703025
ERR1894915	10	-1	sediment	shell	0.10930503	0.09591888	0.014095783	0.13002028	0.020326478	0.07676858	0.041778993	0.013873006	0.016243491	0.025534268	0.38405997	0.019506462	0.05256875
ERR1894916	10	-1	sediment	shell	0.041409746	0.048518248	0.008629412	0.08349804	0.019535225	0.11811375	0.050242465	0.00981421	0.011513238	0.022548486	0.5395454	0.02748436	0.01914737
ERR1894917	10	-1	sediment	shell	0.04167213	0.049320716	0.007809193	0.084436044	0.018907968	0.09405674	0.049771048	0.00879378	0.010669494	0.022298286	0.56961524	0.024664598	0.017984763
ERR1894918	10	-1	sediment	shell	0.049445696	0.062489342	0.012724135	0.092755005	0.02228968	0.22013994	0.04157444	0.014214559	0.0143222455	0.022865927	0.39074156	0.029990472	0.02644698
ERR1894919	10	-1	sediment	shell	0.04765816	0.06953242	0.00984973	0.12977748	0.025601821	0.1119174	0.04157977	0.011487457	0.012678197	0.02784051	0.4703103	0.022247529	0.019519318
ERR2269773	4	4	leaf	leaf	0.0020473069	0.01664372	0.0071985386	0.19354561	0.32667857	0.01149829	0.029137203	0.010409674	0.016763808	0.11831876	0.25102007	0.015929122	0.000809238
ERR2269775	1	4	dental calculus	leaf	0.033129286	0.23278971	0.19133815	0.03017217	0.03368929	0.059217356	0.025435159	0.11974484	0.023436448	0.02186398	0.026791528	0.027025525	0.17536652
ERR2269776	4	4	leaf	leaf	0.00053394976	0.01333735	0.0024955203	0.09660064	0.48266718	0.003346127	0.020953437	0.004299027	0.006391234	0.100160636	0.25958806	0.009495236	0.00013153565
ERR2269777	10	4	sediment	leaf	0.008197023	0.05328405	0.010470016	0.15457894	0.15282035	0.035635017	0.03500982	0.012088085	0.020630324	0.07198018	0.4242185	0.017849728	0.0032379292
ERR2269778	10	4	sediment	leaf	0.004222899	0.029526226	0.00968165	0.17837042	0.25913182	0.0178133	0.033887256	0.012038257	0.021599308	0.09754402	0.31671897	0.017788028	0.0016777639
ERR2269779	4	4	leaf	leaf	0.00049702445	0.009948141	0.0025921995	0.11122176	0.48994058	0.0033421097	0.021434456	0.004497744	0.0070704133	0.101514526	0.23825315	0.009562683	0.00012515437
ERR2269780	4	4	leaf	leaf	0.0010205522	0.009320625	0.0052517075	0.19975233	0.39245272	0.0067347717	0.025265079	0.008624763	0.013021756	0.13085006	0.19345027	0.013890146	0.00036506433
ERR2269781	4	4	leaf	leaf	0.00046936882	0.013445245	0.0022361616	0.08950718	0.4947147	0.0029537368	0.020090947	0.0039427234	0.005671726	0.099297	0.2585033	0.009058139	0.00010976792
ERR2269782	10	4	sediment	leaf	0.008415882	0.033990785	0.010229699	0.22837327	0.12682386	0.036805913	0.037303388	0.014114117	0.0179725	0.08928102	0.37333283	0.019613698	0.003743125
ERR2269783	1	4	dental calculus	leaf	0.031479746	0.27865875	0.025420299	0.07124646	0.058486573	0.04047365	0.045830213	0.021853609	0.060325097	0.060194205	0.25191817	0.032334678	0.021778552
ERR2269784	5	4	marine sediment	leaf	0.011719481	0.01610084	0.03283912	0.028223978	0.0130266575	0.6837019	0.019851115	0.036658406	0.015116369	0.014444554	0.04558718	0.044677235	0.038053185
ERR2269785	4	4	leaf	leaf	0.0013624439	0.03962435	0.003742705	0.08403656	0.38081178	0.005552974	0.023931297	0.00564179	0.0075762155	0.09841935	0.33685723	0.012091419	0.00035184316
ERR2269786	4	4	leaf	leaf	0.0009688415	0.015247131	0.003921601	0.122976914	0.42590103	0.005535571	0.02460494	0.0060849627	0.010017254	0.10288952	0.26996806	0.011593448	0.00029069072
ERR2269787	3	4	lake sediment	leaf	0.0075375014	0.013813737	0.012585841	0.47699144	0.12012019	0.017405458	0.029271344	0.020119239	0.015755653	0.13986135	0.11972836	0.021348948	0.005460864
ERR2269788	4	4	leaf	leaf	0.00050354877	0.010119277	0.002605204	0.1108423	0.4887552	0.0033674983	0.02146776	0.0045118784	0.007089389	0.10149868	0.23952688	0.009585405	0.00012701802
ERR2269789	4	4	leaf	leaf	0.0008141255	0.012893652	0.003597325	0.124122694	0.4432092	0.0049119974	0.023939937	0.0057368875	0.009462092	0.10315537	0.25680798	0.011112277	0.00023638645
ERR2269790	5	4	marine sediment	leaf	0.012238215	0.0325882	0.14355315	0.02159855	0.015755955	0.4342177	0.02766979	0.10301311	0.018901242	0.014668704	0.024353212	0.06275491	0.08868731
ERR2269791	4	4	leaf	leaf	0.0014064085	0.041359745	0.0037851043	0.08326886	0.37705022	0.0056201	0.024000049	0.0056813015	0.0075860573	0.09823815	0.3394619	0.012179529	0.00036250657
ERR2269792	4	4	leaf	leaf	0.000342761	0.010181514	0.0018726612	0.08876946	0.5228201	0.0023986765	0.018954229	0.0034721633	0.004988532	0.09802949	0.23981822	0.008277052	7.509348e-05
ERR2269793	4	4	leaf	leaf	0.00039597639	0.009167253	0.0021997818	0.10301391	0.51137197	0.0027626492	0.020200538	0.0039692693	0.0060437	0.10032178	0.2315887	0.0088716755	9.271917e-05
ERR2269794	10	4	sediment	leaf	0.052606914	0.10771831	0.036550842	0.1147103	0.03901821	0.14296538	0.044122737	0.027933126	0.031590685	0.038123835	0.27981526	0.03382155	0.051022895
ERR2269795	4	4	leaf	leaf	0.0004104195	0.011852722	0.0020786626	0.08964878	0.5069489	0.0027058215	0.01963035	0.0037446984	0.005395645	0.09886411	0.2499009	0.0087255575	9.3420975e-05
ERR2269796	5	4	marine sediment	leaf	0.032209676	0.048143174	0.028447395	0.07485801	0.024394352	0.4433143	0.029338587	0.02870509	0.022756726	0.0265974	0.15709521	0.038545962	0.045594025
ERR2269797	4	4	leaf	leaf	0.0004733432	0.016443817	0.0021242122	0.0796721	0.49514067	0.0027453238	0.019513901	0.0037553355	0.0051221238	0.09896907	0.2669872	0.008946894	0.00010598427
ERR2269798	10	4	sediment	leaf	0.019498203	0.12573987	0.02873034	0.07941248	0.05956401	0.05504388	0.042230826	0.024403123	0.09051106	0.16465892	0.24831182	0.032192312	0.029703066
ERR2269799	5	4	marine sediment	leaf	0.01858341	0.024033608	0.015332321	0.047373362	0.015698072	0.6089727	0.024782982	0.019399308	0.0128325615	0.017331658	0.13323145	0.038299855	0.02412861
