Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678595	2	-100	midden		0.039217755	0.0005311507	0.8052084	0.0017207363	0.006122148	0.017347526	0.025455305	0.031847876	0.072549
ERR3678596	2	-100	midden		0.04246956	0.0006066193	0.802064	0.0013725021	0.006158952	0.020504119	0.020215573	0.03071852	0.075890094
ERR3678598	2	-100	midden		0.059598584	0.0015994867	0.7267726	0.0022268048	0.010211321	0.040836606	0.022836603	0.04139984	0.09451823
ERR3678599	2	-100	midden		0.046638068	0.0008968324	0.7850093	0.0015816112	0.0072760913	0.026718276	0.01974597	0.033034045	0.07909986
ERR3678600	2	-100	midden		0.07223949	0.004338785	0.6165255	0.009460654	0.020565802	0.040110722	0.05513166	0.07326918	0.10835821
ERR3678602	2	-100	midden		0.049005583	0.00091265445	0.7735445	0.0016977695	0.0077538867	0.028176209	0.02176106	0.034245163	0.082903296
ERR3678603	2	-100	midden		0.044727307	0.0008616013	0.78682536	0.0018144731	0.0073971353	0.024137806	0.022816848	0.034295015	0.07712439
ERR3678604	2	-100	midden		0.037749246	0.00039587438	0.8252986	0.0009757371	0.004850394	0.01665406	0.01756819	0.02627658	0.070231244
ERR3678605	2	-100	midden		0.046215285	0.0010163414	0.7597154	0.0033782357	0.009168838	0.020573322	0.036618486	0.042308275	0.08100582
ERR3678606	2	-100	midden		0.04637082	0.0008120465	0.78589964	0.0014871351	0.007061945	0.027815301	0.019588565	0.031641804	0.07932269
ERR3678607	2	-100	midden		0.045389835	0.00085266936	0.788217	0.0016467371	0.007164211	0.023255905	0.021149041	0.03439566	0.07792907
ERR3678609	2	-100	midden		0.046052698	0.0008673324	0.7682209	0.002671582	0.008410765	0.01928457	0.033160172	0.04005437	0.08127769
ERR3678610	2	-100	midden		0.103545725	0.025667699	0.18863764	0.09647471	0.066135414	0.05266552	0.1832744	0.1535091	0.1300898
ERR3678611	2	-100	midden		0.06562943	0.0028370263	0.6617209	0.0064309454	0.01653052	0.03679783	0.047091983	0.0594017	0.10355965
ERR3678612	2	-100	midden		0.07164686	0.0034720083	0.6418257	0.0065256306	0.01758884	0.0411717	0.043862455	0.065056846	0.10884999
ERR3678613	2	-100	midden		0.04290286	0.00065081095	0.78618133	0.002080687	0.007143532	0.018453335	0.029310755	0.035153147	0.078123614
ERR3678614	2	-100	midden		0.04939018	0.0009405372	0.76474	0.00234589	0.008417942	0.021561597	0.028218122	0.040113963	0.084271856
ERR3678615	2	-100	midden		0.056331277	0.0016292954	0.7199499	0.0038036904	0.011695082	0.027642269	0.03629302	0.049200263	0.09345511
ERR3678616	2	-100	midden		0.0392304	0.000462247	0.8178333	0.0010955237	0.0052974094	0.01805579	0.018518327	0.027917396	0.071589544
ERR3678617	2	-100	midden		0.046072103	0.0008734493	0.7750179	0.0022222407	0.0079670735	0.022082863	0.027309854	0.037478935	0.08097558
ERR3678618	2	-100	midden		0.058742993	0.0014604729	0.7217944	0.0031985843	0.011064554	0.027820887	0.032776725	0.047269337	0.09587206
ERR3678619	2	-100	midden		0.045166362	0.00062538416	0.7925908	0.0013782136	0.006410377	0.021025367	0.020640621	0.032023173	0.08013965
ERR3678620	2	-100	midden		0.05965654	0.001673802	0.693152	0.0051864455	0.013005669	0.0251934	0.047658972	0.05581035	0.09866284
ERR3678622	2	-100	midden		0.043277226	0.0007160195	0.79739416	0.0014927639	0.006570335	0.021720037	0.020690262	0.032698963	0.075440325
ERR3678623	2	-100	midden		0.06220728	0.0017978579	0.69799334	0.004269141	0.012850347	0.027098425	0.03965633	0.054385662	0.099741615
ERR3678625	2	-100	midden		0.049849533	0.0010140369	0.7689608	0.0017917773	0.00809288	0.02987256	0.021812167	0.03512246	0.083483756
ERR3678626	2	-100	midden		0.05907577	0.0018787582	0.7057176	0.004424665	0.012680996	0.029083299	0.038455937	0.052799594	0.0958834
ERR3678627	2	-100	midden		0.029539084	0.000276699	0.86091095	0.0007171661	0.0036010963	0.012891435	0.014046668	0.021805502	0.056211315
ERR3678628	2	-100	midden		0.04596239	0.00084332196	0.77887166	0.0022096583	0.007787301	0.01910756	0.027513558	0.038886316	0.07881828
ERR3678629	2	-100	midden		0.041047633	0.00042861933	0.8069873	0.0013504296	0.005614713	0.013844799	0.023958141	0.03213461	0.0746338
ERR3678727	2	-100	midden		0.09091451	9.305254e-05	0.5882042	0.0006353889	0.0035834503	0.0059106243	0.03776286	0.06956543	0.20333038
ERR3906046	7	-100	swamp forest		0.14745641	0.1257804	0.09936783	0.03223363	0.06321187	0.06476651	0.077572726	0.27086988	0.11874074
ERR4334735	1	1	lake	lake	0.006494773	0.93559265	0.0028793295	0.01766267	0.010575398	0.008856027	0.0050295093	0.011192933	0.0017167293
ERR4334736	1	1	lake	lake	0.0020286492	0.9823514	0.0005806861	0.0030167142	0.0027631454	0.0052863727	0.0009356737	0.002716734	0.00032064263
ERR4426516	6	-1	shell	cave	0.10644094	0.034621876	0.16627543	0.10360039	0.072713114	0.05461249	0.17675304	0.15679172	0.12819102
ERR4426517	3	-1	ocean	cave	0.05216204	0.093398005	0.05761148	0.40126	0.069018126	0.072148606	0.13579863	0.07678108	0.04182204
ERR4426518	6	-1	shell	cave	0.12107612	0.027949916	0.15498537	0.074809395	0.07059344	0.07256298	0.18055278	0.14364994	0.15382011
ERR4426519	7	-1	swamp forest	cave	0.10895901	0.04319908	0.15927024	0.09376878	0.07502649	0.05185082	0.16562535	0.1780672	0.12423296
ERR4426520	7	-1	swamp forest	cave	0.12790836	0.054214723	0.16159306	0.06309298	0.076763436	0.072627075	0.12223521	0.18336412	0.13820101
ERR4426521	2	-1	midden	cave	0.13406403	0.049278308	0.18885396	0.048756614	0.07336498	0.08798159	0.10633952	0.16620104	0.14515989
ERR4426522	2	-1	midden	cave	0.11158182	0.027441347	0.22299255	0.068712674	0.06546296	0.05267977	0.15810497	0.15578268	0.13724117
ERR4426523	8	-1	thermokarst	cave	0.15401456	0.039068352	0.1525055	0.043979477	0.07077941	0.08975884	0.11238164	0.16820876	0.16930348
ERR4426524	2	-1	midden	cave	0.14086854	0.028844455	0.21195613	0.041892458	0.06475948	0.08566473	0.1131332	0.14608285	0.16679804
ERR4426525	3	-1	ocean	cave	0.068304986	0.08644627	0.06634929	0.31759423	0.07887861	0.051198438	0.16327469	0.11002746	0.057926066
ERR4426526	7	-1	swamp forest	cave	0.13250265	0.042110942	0.12532045	0.07361665	0.07724246	0.062740594	0.15396968	0.1770946	0.15540202
ERR4426527	7	-1	swamp forest	cave	0.1631391	0.043817315	0.1448718	0.035883997	0.067503855	0.09760608	0.09734595	0.18300347	0.16682845
ERR4426529	7	-1	swamp forest	cave	0.115367115	0.06355969	0.115128875	0.09736297	0.07813416	0.05664894	0.14859721	0.20385619	0.1213448
ERR4426530	7	-1	swamp forest	cave	0.09154708	0.09512172	0.102963455	0.16569902	0.078930534	0.046514113	0.14394958	0.19329873	0.081975736
ERR4426531	7	-1	swamp forest	cave	0.09024992	0.074297465	0.11012675	0.17601933	0.073710285	0.0424194	0.15646167	0.19377041	0.08294476
ERR4426532	3	-1	ocean	cave	0.07375996	0.06142227	0.07580387	0.3069531	0.07083618	0.03222884	0.1747362	0.14007272	0.064186804
ERR4426533	7	-1	swamp forest	cave	0.10060158	0.059878908	0.13002747	0.13501403	0.07750901	0.049933556	0.15994807	0.18447286	0.10261452
ERR4426534	7	-1	swamp forest	cave	0.13911858	0.03253636	0.15949932	0.05823201	0.06971316	0.06754304	0.13750938	0.17241132	0.16343676
ERR4426535	7	-1	swamp forest	cave	0.120499656	0.03780549	0.1441651	0.08989978	0.07449115	0.05654784	0.16338462	0.16930223	0.14390413
ERR4426536	7	-1	swamp forest	cave	0.110606275	0.070356436	0.13635795	0.08915048	0.076047376	0.056707863	0.13485898	0.21481536	0.111099266
ERR4426537	7	-1	swamp forest	cave	0.13173653	0.05250883	0.13385455	0.06600348	0.07610952	0.06866725	0.13194227	0.19557767	0.14359987
ERR4426538	8	-1	thermokarst	cave	0.1790963	0.018877093	0.1545981	0.024409758	0.052618127	0.10616654	0.095058925	0.1468693	0.22230585
ERR4426539	7	-1	swamp forest	cave	0.13399051	0.040141918	0.14223139	0.07246457	0.075422324	0.06939134	0.14029749	0.16890791	0.15715256
ERR4426540	7	-1	swamp forest	cave	0.12020485	0.053523824	0.15520912	0.07245358	0.07517478	0.060353745	0.13466066	0.19892009	0.12949939
ERR4426541	7	-1	swamp forest	cave	0.10063668	0.057184853	0.12151578	0.13605583	0.076886386	0.046616353	0.17167357	0.18486063	0.104569815
ERR4426542	6	-1	shell	cave	0.09225418	0.05565502	0.113785304	0.17561406	0.073511355	0.04073508	0.17997925	0.17711267	0.09135311
ERR4426543	8	-1	thermokarst	cave	0.17260605	0.0224818	0.16330895	0.027673136	0.056558277	0.10350209	0.095857956	0.14990608	0.20810571
ERR4426545	7	-1	swamp forest	cave	0.13501564	0.05103384	0.12590943	0.06492096	0.07641986	0.07071378	0.13445173	0.19329819	0.14823653
ERR4426546	7	-1	swamp forest	cave	0.120985456	0.059827954	0.16234793	0.06392627	0.071292914	0.06811024	0.12037534	0.20837466	0.12475927
ERR4426547	7	-1	swamp forest	cave	0.1470299	0.04942006	0.17869112	0.035980683	0.06437119	0.101103246	0.09064609	0.18255752	0.15020016
ERR4426548	7	-1	swamp forest	cave	0.12006237	0.06468362	0.11383131	0.0871848	0.07815889	0.059257556	0.14374045	0.20713471	0.12594627
ERR4426549	8	-1	thermokarst	cave	0.16847046	0.035484947	0.16515237	0.02762082	0.061710395	0.12237152	0.08469655	0.1543059	0.18018709
ERR4426550	8	-1	thermokarst	cave	0.16902095	0.029293723	0.16410254	0.028975515	0.06028632	0.10105836	0.09437744	0.16414648	0.18873864
ERR4426552	6	-1	shell	cave	0.09761958	0.045783132	0.09688461	0.16726375	0.07876053	0.05250106	0.20769018	0.14335357	0.110143565
ERR5863536	8	-100	thermokarst		0.17332745	0.012420271	0.1800275	0.025633078	0.04954234	0.06878126	0.118330345	0.15032946	0.2216083
ERR6093854	2	-100	midden		0.10711819	0.02608984	0.32846224	0.042931248	0.054893535	0.06568712	0.10501	0.13942651	0.13038132
ERR6093855	3	-100	ocean		0.07068172	0.02713211	0.11608199	0.27673632	0.060063567	0.032355472	0.22587943	0.11812468	0.07294473
ERR6093856	3	-100	ocean		0.07656852	0.030043356	0.12816547	0.24187538	0.062112227	0.034293618	0.21502466	0.13241312	0.07950359
ERR6093857	3	-100	ocean		0.063140295	0.03470296	0.082004845	0.37038228	0.059977807	0.030470615	0.19255003	0.109044775	0.057726443
ERR6093858	2	-100	midden		0.12575065	0.032568604	0.30288005	0.02392413	0.05055301	0.142842	0.06396224	0.11890266	0.13861664
ERR6093859	2	-100	midden		0.117621176	0.027527913	0.3373113	0.026956186	0.05034247	0.099358484	0.074231535	0.12807742	0.1385736
ERR6093860	2	-100	midden		0.12318883	0.018884035	0.36848316	0.015552985	0.041706417	0.12916003	0.054981153	0.09789539	0.150148
ERR6093861	2	-100	midden		0.12763534	0.029029727	0.33154458	0.017767977	0.0452629	0.14426742	0.053676132	0.11059215	0.14022373
ERR6093862	2	-100	midden		0.10206581	0.013584991	0.47284207	0.016528964	0.03734446	0.07055196	0.061341047	0.09415892	0.13158177
ERR6093863	2	-100	midden		0.09900487	0.012289967	0.49076363	0.015614212	0.035484426	0.06445533	0.060903337	0.09286377	0.1286205
ERR6093864	2	-100	midden		0.09930838	0.014384891	0.46109837	0.020870686	0.04019579	0.059162527	0.073039114	0.10372621	0.12821402
ERR6093865	2	-100	midden		0.097981356	0.0149454	0.46081787	0.021481676	0.040688466	0.05977563	0.07447623	0.10373148	0.12610185
ERR6093866	6	-100	shell		0.06714835	0.0072723487	0.23288667	0.13241293	0.03903638	0.019931596	0.28894183	0.118294165	0.09407572
ERR6093867	6	-100	shell		0.06853553	0.008065737	0.20833503	0.14393748	0.041017365	0.019444725	0.29695538	0.120468184	0.09324056
ERR6093868	6	-100	shell		0.05937216	0.007713994	0.1768476	0.19195221	0.03869423	0.01662403	0.3179825	0.11284134	0.07797184
ERR6093869	2	-100	midden		0.07031517	0.0070476034	0.27796486	0.10251674	0.03839853	0.020385338	0.26200667	0.121621735	0.09974334
ERR6093870	2	-100	midden		0.06662573	0.005374253	0.3998318	0.05180676	0.031374466	0.01502805	0.20584571	0.12863949	0.09547372
ERR6093871	2	-100	midden		0.0640901	0.0053768707	0.34690604	0.07232132	0.03216107	0.013753269	0.24432866	0.13025089	0.09081174
ERR6093872	2	-100	midden		0.0632958	0.0059017516	0.33596092	0.07823356	0.03318048	0.013586261	0.24912585	0.13303477	0.087680645
ERR6093874	2	-100	midden		0.07100502	0.0060833707	0.37426326	0.055468533	0.034207895	0.017054396	0.21097812	0.12986614	0.1010732
ERR6093875	2	-100	midden		0.09425254	0.004596273	0.51173717	0.013959635	0.025691539	0.033954557	0.081112735	0.09749012	0.13720545
ERR6093876	2	-100	midden		0.089678906	0.003494277	0.5499598	0.010491802	0.021885663	0.031012371	0.07131749	0.08796302	0.13419664
ERR6093877	2	-100	midden		0.09413644	0.0039650598	0.52826416	0.011537283	0.023612246	0.03426131	0.07371883	0.09116412	0.13934061
ERR6093878	2	-100	midden		0.09157833	0.0045579323	0.51890254	0.013918132	0.025275823	0.031515867	0.081961505	0.09883718	0.1334527
ERR6093879	2	-100	midden		0.059400886	0.0017169518	0.62106836	0.012682801	0.015847413	0.016654328	0.0977066	0.072920196	0.102002494
ERR6093880	2	-100	midden		0.066894814	0.0024266508	0.58784634	0.014692704	0.019016882	0.021690851	0.09847713	0.0787472	0.11020745
ERR6093881	2	-100	midden		0.065190665	0.00219706	0.5681365	0.017851176	0.019199664	0.020099072	0.116473004	0.08009807	0.110754795
ERR6093882	2	-100	midden		0.06261487	0.0018977948	0.60391396	0.01362109	0.01698892	0.01915464	0.09990858	0.07434972	0.10755047
ERR6093883	2	-100	midden		0.069416195	0.0017024368	0.6688839	0.004748632	0.013503259	0.027163386	0.044137932	0.05737197	0.113072164
ERR6093885	2	-100	midden		0.05928201	0.00096370047	0.72750837	0.0025998668	0.009359699	0.022735357	0.031730473	0.044556588	0.10126405
ERR6093886	2	-100	midden		0.061340507	0.0010586069	0.72303545	0.002506431	0.009626893	0.025795722	0.029436585	0.04436387	0.102835946
ERR6093887	2	-100	midden		0.06394236	0.0010982105	0.7165444	0.0023364318	0.009758217	0.027422993	0.027981762	0.044812854	0.10610275
ERR6093888	6	-100	shell		0.08667829	0.009357886	0.23679993	0.08745264	0.048553847	0.023639085	0.26144144	0.12556987	0.12050706
ERR6093889	2	-100	midden		0.093286075	0.008302704	0.30124015	0.05804801	0.044990085	0.02551051	0.21417326	0.12346367	0.13098548
ERR6093890	2	-100	midden		0.09420163	0.0076697115	0.3456911	0.04575699	0.041910183	0.027652249	0.18693559	0.11649845	0.133684
ERR6093891	2	-100	midden		0.09328677	0.0073031206	0.33964422	0.04703312	0.041134182	0.02508023	0.19426644	0.12029571	0.13195619
ERR6093893	2	-100	midden		0.10340644	0.013722466	0.25555328	0.062509716	0.054852534	0.05001213	0.19502372	0.11967614	0.14524356
ERR6093894	2	-100	midden		0.11281489	0.014224302	0.28749052	0.0411337	0.0537936	0.07584273	0.14578095	0.11015632	0.15876299
ERR6093896	2	-100	midden		0.11908913	0.016219417	0.2888359	0.035976157	0.054826885	0.08398715	0.12813194	0.11079524	0.16213821
ERR6093897	2	-100	midden		0.102311686	0.016033296	0.25130093	0.064714074	0.05660112	0.06001696	0.18485937	0.122380584	0.1417819
ERR6093899	6	-100	shell		0.058103684	0.008998955	0.10878941	0.25833923	0.039807327	0.014120165	0.33098915	0.1072944	0.073557675
ERR6093900	6	-100	shell		0.051193666	0.0068115317	0.09651161	0.288503	0.03392873	0.011415315	0.349096	0.096470274	0.06606989
ERR6093901	6	-100	shell		0.05942885	0.00816727	0.11916538	0.23608296	0.039027333	0.013924323	0.33724144	0.10977039	0.07719199
ERR6093902	6	-100	shell		0.055234388	0.0076782457	0.10692192	0.26332954	0.03691548	0.012874706	0.34299308	0.10268438	0.071368255
ERR6093903	2	-100	midden		0.12414761	0.00993817	0.43586874	0.011815775	0.03561479	0.07734096	0.05619718	0.08848412	0.16059263
ERR6093904	2	-100	midden		0.12160142	0.009436744	0.4463953	0.011190638	0.034518298	0.08074902	0.053610902	0.084052235	0.1584454
ERR6093905	2	-100	midden		0.12519877	0.010074469	0.4229855	0.013291646	0.036885113	0.077757254	0.0608681	0.08997567	0.16296338
ERR6093906	2	-100	midden		0.11766234	0.008985497	0.44839472	0.013293119	0.035056036	0.06629777	0.06387938	0.089874946	0.15655619
ERR6093907	2	-100	midden		0.05959765	0.0014275342	0.7045757	0.004482534	0.011630429	0.02028374	0.042200714	0.055012275	0.100789234
ERR6093908	2	-100	midden		0.066838145	0.0018473777	0.670222	0.0055634663	0.013806491	0.023794897	0.04691555	0.06106284	0.109949335
ERR6093909	2	-100	midden		0.060486067	0.0013580691	0.7120696	0.0036337941	0.011037008	0.021560935	0.036368772	0.052186172	0.10129954
ERR6093910	2	-100	midden		0.0575695	0.0011879156	0.7174577	0.003836286	0.01053439	0.018762171	0.03967037	0.052074768	0.098906964
ERR6093912	2	-100	midden		0.09507345	0.012928979	0.2909831	0.071148224	0.050053105	0.0389058	0.18268377	0.1340645	0.12415914
ERR6093913	2	-100	midden		0.09440164	0.008181426	0.39711142	0.037649646	0.038585868	0.037585508	0.139101	0.11459074	0.13279271
ERR6093914	6	-100	shell		0.07755502	0.01208903	0.18592736	0.15382892	0.050238524	0.029205756	0.26567632	0.12431192	0.101167135
ERR6093916	2	-100	midden		0.08573782	0.010292465	0.2983544	0.079086125	0.045213327	0.031723812	0.20542441	0.12875398	0.11541364
ERR6093917	2	-100	midden		0.08363884	0.0024266464	0.52851254	0.014230919	0.02031935	0.022506377	0.0994284	0.08943213	0.13950472
ERR6093919	2	-100	midden		0.08386679	0.0021814287	0.5501225	0.011107143	0.01872827	0.02270937	0.08635502	0.08500539	0.1399241
ERR6093920	2	-100	midden		0.087045595	0.0026739198	0.5267664	0.013382771	0.020995274	0.025217358	0.09211514	0.08916236	0.14264113
ERR6093921	2	-100	midden		0.07770397	0.0020350376	0.5642162	0.011984529	0.017933458	0.020068858	0.09073868	0.08377337	0.13154589
ERR6093922	2	-100	midden		0.07908351	0.005977152	0.5712589	0.012477964	0.025837297	0.03364334	0.06912312	0.0885599	0.11403879
ERR6093923	2	-100	midden		0.07168854	0.004918974	0.59062463	0.013085078	0.023500038	0.026706513	0.07564077	0.08829081	0.10554462
ERR6093924	2	-100	midden		0.07141013	0.00515606	0.5771425	0.01522367	0.024439689	0.025649382	0.0835363	0.09245671	0.10498559
ERR6093926	2	-100	midden		0.074334495	0.005015936	0.59349936	0.011581114	0.023779403	0.02877733	0.06936661	0.084950194	0.10869548
ERR6093927	6	-100	shell		0.0495277	0.0033415258	0.29204053	0.12199852	0.026770603	0.01200396	0.32197368	0.10013319	0.07221039
ERR6093928	2	-100	midden		0.056532104	0.003930269	0.39049977	0.072613	0.027181255	0.014465747	0.24465156	0.10835103	0.08177541
ERR6093929	2	-100	midden		0.05914924	0.0036760287	0.4679458	0.04635725	0.02506553	0.016508963	0.19027698	0.10352879	0.08749141
ERR6093930	2	-100	midden		0.057162993	0.0031116784	0.54074365	0.029502336	0.021764886	0.01613348	0.1493588	0.095138215	0.087083995
ERR6093931	2	-100	midden		0.073162004	0.0052857134	0.57989293	0.014354037	0.023855014	0.02800312	0.076098	0.09393851	0.10541077
ERR6093932	2	-100	midden		0.06887364	0.004869537	0.5546361	0.020781456	0.02427316	0.02303769	0.10205061	0.10143274	0.10004509
ERR6093934	2	-100	midden		0.062065087	0.0031111892	0.65243155	0.0093111945	0.01757983	0.022125404	0.06284908	0.076030195	0.094496496
ERR6093935	2	-100	midden		0.075205445	0.006097927	0.5800997	0.013418402	0.02501866	0.031314615	0.06943369	0.09356976	0.10584178
ERR6093936	2	-100	midden		0.10487704	0.016180068	0.23081309	0.07743646	0.058126837	0.034316868	0.19765522	0.14222217	0.13837229
ERR6093937	2	-100	midden		0.10580362	0.015807832	0.24546048	0.070755064	0.057307687	0.03457951	0.189403	0.1413582	0.13952468
ERR6093938	2	-100	midden		0.103658296	0.015019038	0.22856241	0.079240836	0.056637824	0.03331934	0.20488806	0.1401302	0.13854405
ERR6093939	2	-100	midden		0.10912985	0.017148249	0.23634614	0.071298145	0.059480347	0.03778323	0.18462811	0.14034455	0.14384136
ERR6093941	2	-100	midden		0.046234366	0.0004583029	0.7399499	0.0036677523	0.00716526	0.007877897	0.055052564	0.05101018	0.08858376
ERR6093942	2	-100	midden		0.048013322	0.00053446606	0.7381772	0.0036280353	0.0075950846	0.008857031	0.051930774	0.051471088	0.08979294
ERR6093943	2	-100	midden		0.048303656	0.00051249337	0.72190255	0.00444649	0.007886145	0.008299869	0.0621981	0.054124802	0.09232583
ERR6093945	2	-100	midden		0.04785318	0.0005030342	0.7197532	0.004512011	0.007835388	0.0076415627	0.06437691	0.05602818	0.09149647
ERR6093946	3	-100	ocean		0.007886715	0.0031525416	0.0060502253	0.86830896	0.008997819	0.002530509	0.08166132	0.015589323	0.0058225607
ERR6093947	3	-100	ocean		0.0077291853	0.0028241153	0.006265209	0.86526954	0.008660508	0.0024139427	0.08559465	0.015414891	0.0058279615
ERR6093948	3	-100	ocean		0.0067779943	0.0022312647	0.005464059	0.87198913	0.007502481	0.0019976539	0.08507081	0.013755914	0.0052106627
ERR6093949	3	-100	ocean		0.0114026135	0.0042336388	0.009307777	0.8234406	0.012337505	0.003792578	0.10479166	0.021654673	0.009039073
ERR6093950	6	-100	shell		0.100244895	0.026361067	0.18434231	0.11495667	0.06687182	0.040577754	0.19368269	0.15076777	0.12219501
ERR6093951	2	-100	midden		0.0982701	0.019141447	0.22696732	0.09309046	0.058423623	0.035338942	0.19317174	0.14941983	0.12617648
ERR6093952	2	-100	midden		0.10438084	0.019465903	0.23399691	0.082023405	0.059849452	0.03944416	0.18014385	0.14516869	0.13552678
ERR6093953	2	-100	midden		0.10518776	0.024320098	0.21318403	0.08985917	0.06521466	0.04145333	0.17827746	0.15191445	0.13058904
ERR6093954	3	-100	ocean		0.066836454	0.041257545	0.07727221	0.36806625	0.06480185	0.035515133	0.17604503	0.10982319	0.06038236
ERR6093955	3	-100	ocean		0.08092164	0.03380547	0.12190914	0.23655507	0.06609778	0.040327635	0.20413953	0.13215843	0.08408523
ERR6093956	3	-100	ocean		0.071418695	0.044567652	0.08217801	0.33938637	0.06846857	0.03976181	0.17490792	0.11375214	0.0655588
ERR6093957	2	-100	midden		0.09619522	0.037984826	0.18616511	0.12647949	0.06915661	0.05703601	0.16353005	0.15717208	0.106280565
ERR6093958	6	-100	shell		0.06915846	0.008419783	0.18043391	0.15334919	0.04229772	0.016951567	0.31271583	0.12389739	0.0927761
ERR6093959	6	-100	shell		0.08433735	0.009411548	0.24556212	0.0914495	0.04647073	0.023124201	0.25270978	0.12940176	0.11753304
ERR6093960	6	-100	shell		0.08331812	0.011097519	0.20725225	0.11152326	0.049455207	0.022612093	0.2675974	0.13570255	0.111441545
ERR6093961	6	-100	shell		0.076116115	0.010497191	0.17808624	0.14512725	0.0477445	0.021099664	0.29386622	0.12600967	0.101453155
ERR6093963	2	-100	midden		0.08216039	0.0021463619	0.58593976	0.00875049	0.017750597	0.02557707	0.07041442	0.07207677	0.13518424
ERR6093964	2	-100	midden		0.082610674	0.0025079646	0.5547642	0.012294906	0.020000068	0.024247272	0.087586135	0.08053608	0.13545257
ERR6093965	2	-100	midden		0.08395701	0.002559344	0.5474424	0.012746619	0.020446822	0.024668291	0.089789204	0.08129613	0.13709423
ERR6093966	2	-100	midden		0.08278711	0.002060754	0.5932564	0.007642288	0.017168825	0.025731353	0.06533844	0.07030295	0.135712
ERR6093967	2	-100	midden		0.08228226	0.0040578777	0.5674381	0.011988774	0.022453047	0.034493964	0.06916755	0.08209139	0.12602694
ERR6093968	2	-100	midden		0.08412471	0.0057126693	0.49628583	0.022643153	0.028543701	0.031815156	0.10223967	0.10269339	0.12594184
ERR6093969	2	-100	midden		0.08790776	0.007509349	0.47487238	0.025975356	0.03181933	0.03755187	0.10071569	0.10729361	0.12635465
ERR6093970	2	-100	midden		0.08555013	0.006546282	0.48050043	0.025481423	0.030518495	0.033673745	0.10576793	0.10633255	0.1256291
ERR6093972	2	-100	midden		0.113290794	0.01245289	0.3322483	0.038807586	0.048032284	0.0393273	0.13696325	0.12853077	0.15034673
ERR6096533	2	-100	midden		0.113055326	0.0135035785	0.29507062	0.04832189	0.051974025	0.03755402	0.15722767	0.13353977	0.14975315
ERR6096535	2	-100	midden		0.1116846	0.015059828	0.27952516	0.054251593	0.0547142	0.037502404	0.1632418	0.13748285	0.14653757
ERR6096536	2	-100	midden		0.11213643	0.011916417	0.3322165	0.039278656	0.047414716	0.037459463	0.14078651	0.1289875	0.14980382
ERR6096537	3	-100	ocean		0.04296679	0.058449395	0.046605833	0.54129785	0.05651312	0.025861582	0.12313991	0.07410878	0.031056652
ERR6096538	1	-100	lake		0.045003798	0.40520567	0.03731667	0.22987202	0.070849635	0.044933554	0.061451178	0.07958287	0.025784764
ERR6096539	2	-100	midden		0.10836833	0.028945087	0.34832126	0.033587873	0.052373108	0.07907411	0.088160686	0.13372613	0.12744328
ERR6096540	6	-100	shell		0.08781611	0.04144443	0.13153565	0.19280231	0.073097885	0.04411633	0.19716619	0.14061327	0.09140785
ERR6096541	2	-100	midden		0.100482084	0.037715867	0.21400367	0.09931358	0.06850094	0.05126632	0.15505657	0.15964307	0.1140178
ERR6096542	2	-100	midden		0.097214974	0.039546534	0.19421595	0.11688349	0.07039948	0.050581533	0.16581604	0.15719831	0.108143784
ERR6096543	2	-100	midden		0.117372066	0.04177569	0.24179108	0.057286005	0.070030786	0.07259659	0.11346278	0.1518797	0.13380538
ERR6096544	2	-100	midden		0.09866466	0.05056526	0.1806276	0.11742566	0.07475585	0.05156083	0.1557179	0.16606975	0.10461249
ERR6096545	6	-100	shell		0.071611285	0.006938533	0.18054186	0.14602321	0.040438917	0.01853545	0.3154251	0.115967155	0.10451854
ERR6096547	6	-100	shell		0.06643714	0.008524309	0.13576214	0.20679168	0.04162985	0.018132312	0.32072595	0.11101949	0.0909772
ERR6096548	6	-100	shell		0.069220334	0.009247838	0.14125116	0.19831495	0.043455362	0.01951726	0.31033882	0.11483837	0.093815945
ERR6096549	6	-100	shell		0.07443711	0.0068619503	0.20414093	0.12738581	0.040679898	0.019230653	0.30012426	0.11804107	0.109098405
ERR6096550	3	-100	ocean		0.051534962	0.010916523	0.11546459	0.3235625	0.03983625	0.015343753	0.28428796	0.101323456	0.05772995
ERR6096551	3	-100	ocean		0.04398753	0.009258887	0.08552767	0.39376226	0.03474431	0.012812626	0.2847297	0.086522534	0.04865446
ERR6096552	6	-100	shell		0.058920775	0.008153455	0.17496863	0.21283881	0.039148897	0.017023385	0.30321315	0.1110778	0.07465512
ERR6096554	3	-100	ocean		0.04859234	0.008243773	0.124707825	0.30797827	0.035613436	0.013278017	0.30502784	0.099670306	0.056888204
ERR6096555	2	-100	midden		0.113872476	0.029284036	0.28052643	0.05169752	0.06596096	0.05616053	0.12891498	0.1401328	0.13345036
ERR6096557	2	-100	midden		0.11614355	0.030987203	0.27128607	0.052051704	0.06801507	0.058726225	0.12740071	0.14058469	0.1348048
ERR6096570	2	-100	midden		0.1137663	0.03186829	0.24968277	0.061827686	0.07019517	0.05592179	0.1408354	0.14375314	0.13214941
