Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579747	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579748	14	1	tooth	dental calculus	0.117193826	0.034385677	0.02201673	0.019598627	0.013180465	0.015497139	0.0051405635	0.025279297	0.028677031	0.022681039	0.016809836	0.005842371	0.012669312	0.022871746	0.6056533	0.032503042
ERR3579749	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579750	1	1	dental calculus	dental calculus	0.0006395292	0.8630883	0.017302128	0.008397871	0.007473753	0.018916117	0.0056395535	0.009424716	0.009277175	0.0064886133	0.0060417205	0.0029048226	0.007722033	0.015291101	0.017140547	0.004251988
ERR3579751	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579752	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579753	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579754	14	1	tooth	dental calculus	0.23420697	0.0521382	0.02582549	0.024599884	0.05499462	0.033035982	0.076561145	0.01954235	0.020755738	0.017262613	0.017334014	0.056254685	0.063012674	0.022419542	0.2403828	0.041673347
ERR3579755	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579756	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579757	1	1	dental calculus	dental calculus	0.00015288287	0.8970678	0.011612484	0.0060745487	0.006672414	0.021636007	0.003053553	0.0069818916	0.007320798	0.0046757627	0.004550197	0.0011849139	0.0047564185	0.015269972	0.0063689994	0.0026213736
ERR3579758	1	1	dental calculus	dental calculus	0.00011997559	0.9011039	0.0108381435	0.0057442384	0.006528138	0.022084016	0.002746735	0.0066294395	0.0070244865	0.0044202963	0.004331959	0.0010165212	0.004373976	0.015241459	0.005384289	0.0024124738
ERR3579759	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579760	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579761	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579762	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579763	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579764	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579765	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579766	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579767	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579768	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579774	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579775	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579776	1	1	dental calculus	dental calculus	0.00018149342	0.8939688	0.012191308	0.006318392	0.0067747384	0.021318017	0.0032906835	0.007241026	0.007536301	0.0048644044	0.0047102263	0.0013205571	0.005046215	0.015285961	0.007172312	0.002779557
ERR3579777	1	1	dental calculus	dental calculus	0.0120030595	0.71439886	0.031529758	0.020402193	0.0075384346	0.0140931755	0.0100604	0.02044717	0.018546565	0.0177866	0.011776985	0.009175001	0.013869827	0.016170017	0.06638846	0.01581341
ERR3579779	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579781	1	1	dental calculus	dental calculus	0.0006235219	0.86391616	0.017184837	0.008342586	0.0074738977	0.018969858	0.005589774	0.009364547	0.009231012	0.0064403587	0.006006528	0.002863482	0.007664555	0.015282706	0.01683144	0.0042146067
ERR3579782	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579783	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579784	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579785	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579786	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579787	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579788	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579789	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579790	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579791	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579792	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579793	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579796	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579797	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579798	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579799	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579800	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579801	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579802	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579803	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579804	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579805	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579806	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579807	14	1	tooth	dental calculus	0.36202157	0.026460271	0.012810709	0.012958075	0.0084065795	0.013210037	0.014779109	0.011081771	0.01284877	0.009031364	0.005800567	0.015505819	0.018793037	0.014612399	0.41081926	0.050860684
ERR3579809	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579810	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579811	14	1	tooth	dental calculus	0.1484827	0.12495946	0.03279349	0.03497324	0.08783671	0.032350663	0.07968495	0.027955709	0.02628248	0.028171517	0.02862942	0.06282179	0.070889436	0.022733739	0.158067	0.033367738
ERR3579812	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579813	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579814	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579815	0	1	bone	dental calculus	0.2935017	0.10765948	0.024524728	0.023712251	0.025062177	0.02392239	0.044118468	0.017700125	0.018098772	0.01575441	0.013543999	0.04104807	0.041115094	0.017776543	0.24689928	0.045562543
ERR3579816	0	1	bone	dental calculus	0.2836965	0.109692365	0.025173487	0.02439823	0.028066782	0.025051747	0.048128843	0.018136572	0.018571401	0.016167205	0.01417052	0.043817975	0.0439544	0.018113969	0.23818891	0.044671126
ERR3579817	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579818	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579827	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579828	1	1	dental calculus	dental calculus	0.00062909006	0.86362696	0.0172259	0.008361941	0.0074738576	0.018951027	0.0056071873	0.0093856165	0.009247188	0.0064572496	0.0060188556	0.0028779162	0.007684674	0.015285679	0.016939215	0.004227684
ERR3579829	1	1	dental calculus	dental calculus	0.00094315683	0.8492234	0.01917471	0.009275774	0.0074623614	0.01807567	0.0064469087	0.010381788	0.010002628	0.0072595812	0.0065921275	0.0036177626	0.008646037	0.015395277	0.022640135	0.0048626773
ERR3579830	0	1	bone	dental calculus	0.34450054	0.06468041	0.020396182	0.01749765	0.019531192	0.022329783	0.042193603	0.013013353	0.014489867	0.010462767	0.008961022	0.034937184	0.03766623	0.016708631	0.2820222	0.050609443
ERR3678173	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678174	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678175	1	1	dental calculus	dental calculus	0.0002618271	0.88659114	0.013517784	0.006867936	0.006993012	0.020634592	0.0038588468	0.0078218635	0.008012308	0.0052897017	0.0050676325	0.001664069	0.00572251	0.015306835	0.009241588	0.0031483609
ERR3678176	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678177	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678179	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678180	1	1	dental calculus	dental calculus	0.00039798516	0.8766946	0.015192266	0.0075445953	0.0072396733	0.01984334	0.004624581	0.008531209	0.008580832	0.0058136494	0.0055017625	0.002165863	0.0065994523	0.015304508	0.012339705	0.0036259205
ERR3678181	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678182	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678184	1	1	dental calculus	dental calculus	0.0003543209	0.879615	0.014709946	0.007351547	0.0071717044	0.020064343	0.0043985005	0.008329481	0.008420564	0.005664141	0.005378563	0.0020132493	0.0063442625	0.015308298	0.011388997	0.0034870245
ERR3678186	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678187	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.00019855528	0.00064955244	0.0009379822	0.3350282	4.036593e-05	0.0008034495	0.00019185705	0.10142291	0.026295394	0.5196789	0.0049073054	6.00071e-05	0.0005034441	0.0054213735	0.0017157468	0.0021449616
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.00056266785	0.0017881515	0.0018914943	0.33766112	0.00013018516	0.0017276027	0.0005039541	0.11260814	0.033315226	0.48511323	0.007783741	0.00018040401	0.0011461437	0.007909583	0.0040711258	0.0036071788
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.00094585743	0.003653712	0.0030373125	0.28734657	0.00025570698	0.002189821	0.0009402795	0.12676923	0.041100375	0.49970818	0.011779242	0.00043550372	0.0019507596	0.010627795	0.00426108	0.0049986592
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0008285545	0.0024834943	0.0024653347	0.34296602	0.00020925209	0.0023413375	0.00071204896	0.11801561	0.03646656	0.46281096	0.009657277	0.0002863707	0.0015688355	0.009280965	0.0054357345	0.004471652
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.002183693	0.009418885	0.0055966605	0.22721459	0.00062096224	0.002790917	0.0023561786	0.13884565	0.051575255	0.50564533	0.019397113	0.0013583553	0.004124974	0.015196704	0.005696737	0.007978021
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.00093711016	0.003595061	0.0030078192	0.29427183	0.0002561929	0.0022844037	0.00092051894	0.12620032	0.04079127	0.49401343	0.011519359	0.00041954187	0.001920692	0.010507255	0.004425057	0.004930189
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.00056600285	0.0020131178	0.0020730353	0.31914118	0.00014665372	0.0017480507	0.00054610515	0.118545815	0.03549221	0.49375725	0.0088142445	0.00022452351	0.0012463712	0.008549751	0.0033496043	0.0037860135
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.00043356803	0.0011683372	0.0014727126	0.3672249	9.3033435e-05	0.0014957469	0.0003604296	0.10608422	0.029781114	0.4704757	0.0065448335	0.000119462085	0.0008742442	0.0068857986	0.0038649228	0.0031209663
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.0013414241	0.0029004551	0.0028012472	0.40174183	0.0003005073	0.0036328423	0.00089918636	0.109446086	0.034757	0.40316808	0.009325988	0.00030720368	0.0019033797	0.009344744	0.01297169	0.005158209
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.00069219497	0.0015362129	0.0018409634	0.39776605	0.00014617402	0.0021808776	0.0004959509	0.1057553	0.030856714	0.43160424	0.0074146334	0.00016494955	0.001159826	0.007647074	0.0069091516	0.0038296003
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.0007174168	0.0028305429	0.002555159	0.28928506	0.00019294112	0.0018337404	0.0007406766	0.124268875	0.038974445	0.5087233	0.010502052	0.00033139248	0.0015930757	0.009713112	0.0033621462	0.004376123
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.0009430881	0.003322196	0.0029074019	0.31926483	0.00025955596	0.0025539002	0.00087924843	0.12343784	0.039507918	0.4736428	0.010832972	0.0003780773	0.0018591214	0.010171729	0.005204434	0.004834873
ERR3678610	6	9	marine sediment	palaeofaeces	0.056895737	0.056261122	0.028760847	0.031655893	0.08014408	0.02418018	0.3423671	0.022494938	0.023964297	0.024886968	0.03304393	0.035906516	0.14869101	0.028436549	0.035282694	0.027028076
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.0026265704	0.008740679	0.0057180496	0.30234092	0.00080590526	0.0049529816	0.0022576977	0.13393705	0.048896484	0.43281087	0.017557023	0.0011766336	0.0041622315	0.014695835	0.01120495	0.008116132
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0015393065	0.0069906884	0.0045011197	0.22291927	0.00042080972	0.002100935	0.001765779	0.13581008	0.04855058	0.5299955	0.016829273	0.0009645512	0.0032010495	0.013584417	0.004078628	0.006748062
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.00060189073	0.0014360636	0.0016870134	0.38645378	0.00012087245	0.0019010522	0.00044797835	0.10407419	0.03007802	0.44840005	0.0067686886	0.00013879588	0.0010419161	0.0071952404	0.0061394842	0.003514972
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.00034292528	0.0016512156	0.0016066325	0.21257384	7.1235605e-05	0.0006204768	0.00044422015	0.11600576	0.03440731	0.610585	0.008444936	0.0001890969	0.00096644735	0.007763531	0.0011586297	0.0031688483
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0015141227	0.00603854	0.0042485627	0.2721216	0.00043748523	0.0028899745	0.0015202663	0.13300821	0.04621001	0.48851132	0.01494646	0.00076840166	0.002912163	0.012789348	0.0056999465	0.006383552
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.00033939182	0.0013648134	0.0015156583	0.29439965	8.091879e-05	0.0010883608	0.0003635837	0.11382691	0.032433804	0.53431195	0.0071580294	0.0001387476	0.00086164597	0.0072143497	0.0019602184	0.0029420413
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0006040363	0.0018938516	0.0020022735	0.33221415	0.00014211812	0.0017519607	0.00054135034	0.11480603	0.034234364	0.48581508	0.008405595	0.00020612826	0.0012285917	0.008292382	0.0040419293	0.003820098
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0004842744	0.0022008128	0.0020102146	0.23035754	0.000108850916	0.0009101607	0.0005834157	0.12047011	0.036930647	0.5806241	0.009632297	0.00025811678	0.0012412241	0.008731425	0.0017222585	0.003734605
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.00056836946	0.002176157	0.0021399867	0.29699558	0.00014563029	0.0015812835	0.0005785962	0.12040618	0.036459215	0.51258516	0.009231628	0.00024542172	0.0012941866	0.008782907	0.002951371	0.0038583474
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.000620944	0.0028993068	0.002402456	0.22294694	0.00014356998	0.0010458644	0.0007548169	0.12369545	0.039376356	0.5774738	0.010889967	0.00034693905	0.0015344055	0.009623016	0.0020043508	0.0042418633
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0004925635	0.0019267636	0.0019570105	0.2886602	0.00012242864	0.0013569837	0.0005129368	0.11936151	0.035576303	0.5252771	0.008841015	0.00021755688	0.0011652625	0.008415882	0.002494195	0.0036223694
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.0007075815	0.0032077718	0.0026211236	0.22610308	0.00016824536	0.0011677223	0.00084183796	0.12579732	0.040545925	0.56807977	0.011703526	0.00040309207	0.0016987408	0.0101501625	0.002237682	0.0045664213
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.00087149034	0.0031321156	0.002800063	0.3117882	0.00023879277	0.00233609	0.0008255142	0.12410047	0.03937162	0.48216936	0.010857412	0.00036666536	0.001769879	0.0100738965	0.0045802286	0.004718203
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.00089657534	0.004027998	0.0030800037	0.22662893	0.00022144325	0.0014010139	0.0010458702	0.12889071	0.04279359	0.55643123	0.013069554	0.00052196626	0.002049986	0.011084103	0.0027113843	0.005145657
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.00023986316	0.00062548567	0.00097325875	0.39035562	4.9771734e-05	0.0010997253	0.00020025554	0.09838719	0.025428863	0.46683642	0.004827959	6.0083257e-05	0.0005355425	0.005433327	0.0026661134	0.0022805596
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.00033176693	0.0014934582	0.0015539532	0.2322922	7.1566144e-05	0.00069628167	0.00040759062	0.11608857	0.03382444	0.59196025	0.00818688	0.00017335193	0.0009188162	0.0076261763	0.0012685499	0.0031061326
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.00017842108	0.00088842446	0.0010263087	0.20577516	3.327083e-05	0.00036773423	0.00024500888	0.107099116	0.02937027	0.639172	0.0062015844	9.3474766e-05	0.00057496794	0.006041735	0.0006689167	0.0022635655
ERR3678727	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3906046	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
