Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR5875723	3	4	skeletal tissue	soft tissue	0.13797513	0.05669708	0.07312611	0.4577848	0.2744169
SRR5875724	3	4	skeletal tissue	soft tissue	0.073863275	0.085148774	0.068221495	0.5116072	0.26115927
SRR5875725	3	4	skeletal tissue	soft tissue	0.074129954	0.08169909	0.07110597	0.53094476	0.2421202
SRR5875726	1	4	oral	soft tissue	0.09740319	0.40876746	0.115992635	0.09178803	0.2860486
SRR5875727	4	4	soft tissue	soft tissue	0.1307709	0.29989323	0.12430665	0.13104606	0.3139832
SRR5875728	3	4	skeletal tissue	soft tissue	0.1055153	0.017357137	0.05380268	0.62038803	0.20293686
SRR5875729	3	4	skeletal tissue	soft tissue	0.11836511	0.03128922	0.055079468	0.5761483	0.21911792
SRR5875730	1	4	oral	soft tissue	0.11641293	0.34011704	0.12306449	0.120472476	0.29993305
SRR5875731	3	4	skeletal tissue	soft tissue	0.16611345	0.10301266	0.073705725	0.36749348	0.2896747
SRR8731955	4	0	soft tissue	gut	0.22901332	0.09625387	0.09990244	0.2212193	0.35361108
SRR8731956	3	-100	skeletal tissue		0.07919596	0.092124075	0.0695873	0.49982065	0.25927207
SRR8731957	0	0	gut	gut	0.97040874	0.00016818373	0.009636056	0.00084753387	0.01893951
SRR8731958	4	0	soft tissue	gut	0.14659947	0.2694801	0.121632434	0.1524835	0.30980444
SRR8731959	3	-100	skeletal tissue		0.06793376	0.078692056	0.06615348	0.52030873	0.26691195
