Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728247	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728248	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728249	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728250	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728251	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728252	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728254	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728255	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728256	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728257	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4373119	1	1	oral	oral	0.07670253	0.3877195	0.25481787	0.06850408	0.21225591
ERR4373134	1	1	oral	oral	0.0772867	0.39872637	0.25210577	0.06925713	0.20262407
ERR4373146	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4373153	1	1	oral	oral	0.07723485	0.41776872	0.23759273	0.07731502	0.19008867
ERR4373159	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4373979	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4373995	1	3	oral	skeletal tissue	0.10481934	0.34191832	0.23945895	0.12970117	0.18410215
ERR4373996	1	1	oral	oral	0.07977423	0.41724536	0.23938866	0.077779286	0.1858124
ERR4373997	1	3	oral	skeletal tissue	0.0756374	0.3963458	0.25488243	0.06720221	0.2059322
ERR4373998	1	3	oral	skeletal tissue	0.09636958	0.38549918	0.24552937	0.08453527	0.1880666
ERR4373999	1	1	oral	oral	0.07977423	0.41724536	0.23938866	0.077779286	0.1858124
ERR4374000	1	3	oral	skeletal tissue	0.10481934	0.34191832	0.23945895	0.12970117	0.18410215
ERR4374001	1	3	oral	skeletal tissue	0.0756374	0.3963458	0.25488243	0.06720221	0.2059322
ERR4374002	1	3	oral	skeletal tissue	0.12958741	0.25214398	0.2278544	0.19984879	0.1905654
ERR4374003	1	3	oral	skeletal tissue	0.09636958	0.38549918	0.24552937	0.08453527	0.1880666
ERR4374004	1	3	oral	skeletal tissue	0.08680681	0.3722416	0.27995738	0.066358715	0.19463547
ERR4374005	1	3	oral	skeletal tissue	0.085760415	0.41052034	0.23739564	0.08305069	0.18327285
ERR4374006	0	1	gut	oral	0.70270556	0.0073262397	0.13169627	0.042888038	0.11538379
ERR4374007	1	1	oral	oral	0.12239214	0.31429115	0.27406657	0.08891292	0.20033725
ERR4374008	1	3	oral	skeletal tissue	0.062010575	0.40232703	0.26034248	0.062841944	0.21247803
ERR4374009	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4374010	1	1	oral	oral	0.07552237	0.39203304	0.25494963	0.06772843	0.20976648
ERR4374011	1	4	oral	soft tissue	0.08943445	0.3988294	0.24570253	0.0808672	0.18516648
ERR4374012	1	1	oral	oral	0.08222404	0.4184713	0.24830705	0.067783505	0.18321405
ERR4374013	1	1	oral	oral	0.07897281	0.4179848	0.23972078	0.07642459	0.186897
ERR4374014	1	1	oral	oral	0.080337755	0.4298563	0.23898181	0.06723724	0.1835869
ERR4374015	1	3	oral	skeletal tissue	0.056402706	0.43706363	0.24644665	0.054443933	0.20564307
ERR4374016	1	3	oral	skeletal tissue	0.13074662	0.2624766	0.2134084	0.20715119	0.18621722
ERR4374017	1	4	oral	soft tissue	0.090872556	0.39084822	0.24720556	0.07589254	0.19518107
ERR4374018	1	1	oral	oral	0.08005226	0.42642877	0.2440564	0.06883872	0.18062383
ERR4374019	1	3	oral	skeletal tissue	0.07803826	0.42952353	0.24097244	0.07045975	0.18100603
ERR4374020	2	3	plant tissue	skeletal tissue	0.16721551	0.21042068	0.23492864	0.17820731	0.20922786
ERR4374021	1	4	oral	soft tissue	0.09583442	0.38057917	0.24904028	0.07874414	0.19580208
ERR4374022	1	1	oral	oral	0.08806024	0.40636128	0.23749912	0.08493198	0.18314745
ERR4374023	1	1	oral	oral	0.07667086	0.39021876	0.2544128	0.0667207	0.21197689
ERR4374024	1	1	oral	oral	0.084427185	0.41205692	0.23803802	0.08205895	0.18341891
ERR4374025	1	3	oral	skeletal tissue	0.09895599	0.36931735	0.26250356	0.08046911	0.18875393
ERR4374026	1	3	oral	skeletal tissue	0.22427729	0.23595394	0.2100071	0.116092324	0.2136693
ERR4374027	1	1	oral	oral	0.07737894	0.42974815	0.24457206	0.066119425	0.18218142
ERR4374028	1	1	oral	oral	0.12886555	0.24585819	0.22081465	0.21312262	0.19133897
ERR4374029	0	3	gut	skeletal tissue	0.392709	0.04365078	0.3012573	0.084380515	0.17800243
ERR4374030	1	3	oral	skeletal tissue	0.07438509	0.41074452	0.26501843	0.061473124	0.18837881
ERR4374031	1	1	oral	oral	0.08027049	0.41502127	0.25219467	0.06975734	0.18275619
ERR4374032	1	3	oral	skeletal tissue	0.08593465	0.41679707	0.24386159	0.06891582	0.18449083
ERR4374033	2	3	plant tissue	skeletal tissue	0.18994488	0.21190262	0.24603224	0.1501484	0.20197187
ERR4374034	0	3	gut	skeletal tissue	0.25078392	0.22601543	0.21360323	0.109195895	0.20040156
ERR4374035	1	4	oral	soft tissue	0.095714584	0.38706946	0.25138944	0.08345456	0.182372
ERR4374036	1	3	oral	skeletal tissue	0.08230326	0.41114742	0.247909	0.07435333	0.18428704
ERR4374037	1	3	oral	skeletal tissue	0.20525819	0.25689197	0.21323134	0.1133195	0.21129897
ERR4374038	1	3	oral	skeletal tissue	0.08973531	0.39029226	0.25901464	0.07381246	0.18714537
ERR4374039	1	3	oral	skeletal tissue	0.078155585	0.4283542	0.24297021	0.068316415	0.18220355
ERR4374040	1	3	oral	skeletal tissue	0.070996106	0.42338815	0.24318595	0.06328749	0.19914234
ERR4374041	1	3	oral	skeletal tissue	0.096466705	0.3886261	0.24417357	0.08280907	0.18792455
ERR4374042	0	1	gut	oral	0.367939	0.062650174	0.26565295	0.11266247	0.19109538
ERR4374043	1	3	oral	skeletal tissue	0.07645508	0.40013987	0.2686452	0.06350347	0.19125646
ERR4374044	1	1	oral	oral	0.08270706	0.41867596	0.24556	0.07275851	0.18029854
ERR4374045	1	1	oral	oral	0.0896865	0.39717612	0.24405977	0.07976166	0.18931597
ERR4374046	1	4	oral	soft tissue	0.071755275	0.38865167	0.24986546	0.07121789	0.2185097
ERR4374047	1	3	oral	skeletal tissue	0.065070085	0.42423862	0.25494415	0.05823916	0.19750796
ERR4374048	1	1	oral	oral	0.08797022	0.40986532	0.24168941	0.0803255	0.1801495
ERR4374049	1	1	oral	oral	0.07393372	0.41636077	0.25627783	0.06270309	0.19072454
ERR4374050	0	1	gut	oral	0.61959	0.01604882	0.16165487	0.061137266	0.14156905
ERR4374051	1	1	oral	oral	0.116798416	0.3703789	0.23609394	0.097825676	0.17890312
ERR4374052	1	3	oral	skeletal tissue	0.07700264	0.38927114	0.24755552	0.064703465	0.22146718
ERR4374053	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4374055	2	3	plant tissue	skeletal tissue	0.21944895	0.10389826	0.32130578	0.13705833	0.21828873
ERR4374588	1	3	oral	skeletal tissue	0.0799553	0.42883474	0.24229132	0.06628232	0.18263625
ERR4374589	1	1	oral	oral	0.10803617	0.3364365	0.27386212	0.082369685	0.1992955
ERR4374838	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4374839	0	3	gut	skeletal tissue	0.3839121	0.09002564	0.23929207	0.099037394	0.18773289
ERR4374851	2	3	plant tissue	skeletal tissue	0.10026815	0.19263622	0.4319858	0.08468838	0.19042146
ERR4374857	1	4	oral	soft tissue	0.08064197	0.42324737	0.24644834	0.070218146	0.17944422
ERR4374858	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4374859	0	3	gut	skeletal tissue	0.3473074	0.13981944	0.1879909	0.10098252	0.22389974
ERR4374860	1	1	oral	oral	0.08832613	0.3921967	0.2570461	0.07394151	0.18848951
ERR4374861	1	3	oral	skeletal tissue	0.07898403	0.41952425	0.24303973	0.07240311	0.18604894
ERR4374862	1	3	oral	skeletal tissue	0.07344729	0.3940297	0.27314943	0.06799421	0.19137934
ERR4374863	0	1	gut	oral	0.67457145	0.010952915	0.14228491	0.050231777	0.121958934
ERR4374864	2	1	plant tissue	oral	0.111770526	0.24404721	0.3419295	0.08869433	0.2135585
ERR4374865	1	1	oral	oral	0.08345379	0.4084746	0.2551065	0.066939	0.18602613
ERR4374866	0	1	gut	oral	0.5133397	0.031739525	0.20448788	0.08430827	0.16612461
ERR4374867	1	1	oral	oral	0.08351703	0.4133533	0.23751356	0.08133794	0.1842782
ERR4374868	1	1	oral	oral	0.075995125	0.41624287	0.24042997	0.07462415	0.19270796
ERR4374869	1	1	oral	oral	0.08479257	0.41426107	0.2415663	0.07665642	0.18272363
ERR4374870	1	1	oral	oral	0.078921266	0.4200577	0.24272652	0.07157438	0.18672015
ERR4374871	1	1	oral	oral	0.09895006	0.33208305	0.29369354	0.070948325	0.20432508
ERR4374872	2	1	plant tissue	oral	0.21631527	0.1700465	0.24231614	0.17019539	0.20112662
ERR4374873	1	1	oral	oral	0.102208205	0.37446526	0.2513677	0.08348607	0.18847284
ERR4374874	1	1	oral	oral	0.07438009	0.41956335	0.24982792	0.06640654	0.18982208
ERR4374875	1	1	oral	oral	0.08308196	0.4165521	0.24373953	0.07458327	0.18204309
ERR4374912	0	3	gut	skeletal tissue	0.23716637	0.20598376	0.2159505	0.105608076	0.23529126
ERR4374913	2	3	plant tissue	skeletal tissue	0.16055185	0.2123326	0.29145527	0.13443513	0.20122518
ERR4374914	1	1	oral	oral	0.09704604	0.3919926	0.23982222	0.08672425	0.18441488
ERR4374915	1	3	oral	skeletal tissue	0.07603713	0.3984113	0.25261512	0.06838795	0.20454852
ERR4374916	1	3	oral	skeletal tissue	0.08624069	0.4107598	0.24143189	0.07924874	0.18231891
ERR4374917	0	1	gut	oral	0.60653365	0.015556044	0.1661304	0.062641144	0.14913887
ERR4374918	1	3	oral	skeletal tissue	0.09733363	0.34797078	0.27553394	0.07704162	0.20212004
ERR4374919	1	1	oral	oral	0.075836696	0.39416134	0.25394294	0.068295345	0.20776367
ERR4374920	1	1	oral	oral	0.08689086	0.40293676	0.24762255	0.07958612	0.18296377
ERR4374921	1	1	oral	oral	0.11394294	0.31113386	0.25191748	0.13473836	0.18826741
ERR4374922	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4374923	1	3	oral	skeletal tissue	0.07652722	0.41801897	0.25615117	0.062260795	0.18704191
ERR4374924	2	1	plant tissue	oral	0.2149717	0.23264016	0.24609356	0.11068033	0.1956142
ERR4374925	1	1	oral	oral	0.10073525	0.38439697	0.24117814	0.08847821	0.18521148
ERR4374926	1	1	oral	oral	0.086810246	0.40924013	0.23827374	0.08276325	0.1829127
ERR4374927	1	3	oral	skeletal tissue	0.13282739	0.3591535	0.20316224	0.09603864	0.20881811
ERR4374928	1	3	oral	skeletal tissue	0.071252264	0.42553872	0.24733348	0.06419223	0.19168328
ERR4374929	1	1	oral	oral	0.09501616	0.39411908	0.24506783	0.08123607	0.18456085
ERR4374948	1	3	oral	skeletal tissue	0.079905815	0.42546478	0.24287523	0.071384795	0.18036938
ERR4374962	1	1	oral	oral	0.07672481	0.4204433	0.2392277	0.06974873	0.1938554
ERR4374963	1	1	oral	oral	0.0821869	0.36617327	0.2584423	0.06617739	0.2270201
ERR4375010	1	3	oral	skeletal tissue	0.1545313	0.22250603	0.22006227	0.19817908	0.20472135
ERR4375011	1	1	oral	oral	0.08181468	0.42282593	0.2429358	0.070939936	0.1814836
ERR4375017	1	1	oral	oral	0.08992808	0.40213034	0.2461031	0.07862397	0.18321438
ERR4375025	0	3	gut	skeletal tissue	0.6799232	0.012084358	0.13373892	0.04624034	0.12801313
ERR4375032	1	1	oral	oral	0.081948854	0.4207436	0.24207759	0.073699385	0.18153054
ERR4375036	1	3	oral	skeletal tissue	0.07563491	0.3969493	0.2551501	0.0671304	0.2051352
ERR4375039	1	1	oral	oral	0.07487089	0.39533952	0.255491	0.06659591	0.20770268
ERR4375040	2	3	plant tissue	skeletal tissue	0.2207877	0.109359734	0.31044427	0.14093019	0.2184782
ERR4375042	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4375045	1	1	oral	oral	0.08700766	0.40956664	0.23574716	0.08450817	0.18317038
ERR4375046	2	3	plant tissue	skeletal tissue	0.1090683	0.29837087	0.3080495	0.075701796	0.20880948
ERR4375047	1	3	oral	skeletal tissue	0.067643195	0.42240041	0.24943973	0.063127145	0.19738948
ERR4375048	1	1	oral	oral	0.08214339	0.42138782	0.24588023	0.07061263	0.17997593
ERR4375049	1	1	oral	oral	0.07728472	0.3987268	0.2521064	0.06925566	0.20262639
ERR4375050	1	3	oral	skeletal tissue	0.080470964	0.4171621	0.25023785	0.066915	0.18521419
ERR4375132	1	1	oral	oral	0.06017053	0.42741176	0.24907668	0.05867436	0.20466664
ERR4375133	1	1	oral	oral	0.10346464	0.37679917	0.24441287	0.087953016	0.18737036
ERR4375134	1	3	oral	skeletal tissue	0.07709548	0.42205906	0.2524748	0.06441607	0.18395463
ERR4375135	1	3	oral	skeletal tissue	0.08841997	0.40930185	0.23964101	0.08058369	0.18205343
ERR4375136	1	3	oral	skeletal tissue	0.075981535	0.41933265	0.24523225	0.0668992	0.19255431
ERR4375137	1	1	oral	oral	0.12141222	0.29439998	0.23336588	0.16376488	0.1870571
ERR4375141	1	1	oral	oral	0.09964033	0.38493493	0.24257194	0.087527454	0.18532538
ERR4375142	2	1	plant tissue	oral	0.18230848	0.17611878	0.24015838	0.19020644	0.21120791
ERR4375143	1	1	oral	oral	0.063820794	0.4279158	0.25050628	0.059610747	0.19814631
ERR4375144	1	3	oral	skeletal tissue	0.12754856	0.22808391	0.22665517	0.22162575	0.19608659
ERR4383828	1	3	oral	skeletal tissue	0.07106405	0.43567818	0.24451998	0.0614815	0.18725635
ERR4383829	1	3	oral	skeletal tissue	0.07563605	0.4258618	0.23728462	0.070056625	0.19116093
ERR4384927	1	3	oral	skeletal tissue	0.07623864	0.42283818	0.24615295	0.06983715	0.18493313
ERR4385800	1	3	oral	skeletal tissue	0.076354526	0.42822984	0.24651907	0.063359834	0.18553668
ERR4385809	1	3	oral	skeletal tissue	0.054799378	0.43480673	0.2485534	0.05221841	0.20962201
ERR4386464	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4386569	0	3	gut	skeletal tissue	0.75851715	0.0048784195	0.10250875	0.03062243	0.103473224
ERR4386594	1	4	oral	soft tissue	0.07968531	0.4135135	0.25110605	0.065670654	0.19002451
ERR4388102	2	4	plant tissue	soft tissue	0.163231	0.21926937	0.3256107	0.091847956	0.20004101
ERR4388107	2	4	plant tissue	soft tissue	0.13417286	0.2863497	0.28679448	0.10111298	0.19156997
ERR4388231	1	4	oral	soft tissue	0.06486317	0.41854247	0.26812476	0.057584	0.19088559
ERR4388236	1	4	oral	soft tissue	0.07369033	0.4258057	0.25364983	0.061261423	0.18559271
ERR4391165	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4391166	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR4408185	1	1	oral	oral	0.10556887	0.33053124	0.26329553	0.10281258	0.19779174
ERR4408187	1	3	oral	skeletal tissue	0.06960012	0.40451488	0.24726656	0.06794335	0.21067506
ERR4408188	1	1	oral	oral	0.10245723	0.34003684	0.24295777	0.12554114	0.18900707
ERR4413529	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR567364	3	-100	skeletal tissue		0.09850494	0.07681455	0.23310873	0.38003063	0.21154115
ERR567366	3	-100	skeletal tissue		0.1074726	0.10445889	0.23789908	0.3372032	0.2129663
ERR5729614	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729615	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729616	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729617	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729618	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729619	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729620	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729621	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729622	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729623	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729624	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729625	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729626	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729627	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729628	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729629	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729630	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729631	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729632	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729633	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729634	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729635	3	1	skeletal tissue	oral	0.09624929	0.06783646	0.22818321	0.39753258	0.21019843
ERR5729636	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729637	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729638	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729639	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729640	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729641	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729642	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729643	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729644	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729645	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729646	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729647	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729648	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729649	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729650	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729651	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729652	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729653	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729654	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729655	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729656	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR5729657	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR9465622	3	-100	skeletal tissue		0.10504419	0.0936734	0.23534606	0.3534111	0.2125252
ERR9465623	3	-100	skeletal tissue		0.08761703	0.04979754	0.21582806	0.4442887	0.20246868
ERR9465624	3	-100	skeletal tissue		0.091327704	0.057007547	0.22085549	0.42546204	0.20534721
ERR9465625	2	-100	plant tissue		0.10711084	0.16751525	0.3995477	0.13511318	0.19071303
ERR9465626	3	-100	skeletal tissue		0.11651456	0.15466774	0.24136187	0.2782396	0.2092162
ERR9465627	2	-100	plant tissue		0.12189673	0.21161753	0.232215	0.23199432	0.20227648
ERR9465628	3	-100	skeletal tissue		0.10435603	0.09608312	0.23928145	0.3466064	0.21367298
ERR9465629	3	-100	skeletal tissue		0.10563566	0.09442845	0.23658049	0.3495022	0.21385323
ERR9465630	1	-100	oral		0.124588855	0.27861163	0.25094652	0.14881583	0.19703722
ERR9465631	1	-100	oral		0.12467887	0.233179	0.22635387	0.21663712	0.1991512
ERR9465632	1	-100	oral		0.098323785	0.39031217	0.22841652	0.09901526	0.18393217
SRR30066258	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066259	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066260	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066261	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066262	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066263	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066264	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066265	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066269	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066270	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066271	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR30066272	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR32023812	3	-100	skeletal tissue		0.121627815	0.15556857	0.23594931	0.27589783	0.21095659
SRR32023817	3	-100	skeletal tissue		0.1257505	0.20691168	0.22817945	0.23808832	0.20107003
SRR32023818	3	-100	skeletal tissue		0.122191586	0.16880502	0.23626994	0.26376924	0.20896414
SRR32023819	1	-100	oral		0.12785012	0.27328572	0.22107315	0.19242805	0.185363
SRR32023820	2	-100	plant tissue		0.079915956	0.08575862	0.58642066	0.07874595	0.16915877
SRR32023821	2	-100	plant tissue		0.06113088	0.05720752	0.65391415	0.06819121	0.15955627
SRR32023822	3	-100	skeletal tissue		0.12630527	0.16073665	0.24507897	0.25841913	0.20946008
SRR32023823	1	-100	oral		0.13069469	0.24666218	0.22580057	0.2028722	0.19397038
SRR32023824	3	-100	skeletal tissue		0.113381766	0.11032003	0.23580752	0.32667884	0.21381177
SRR32023825	3	-100	skeletal tissue		0.121332884	0.15607971	0.23557332	0.2790998	0.20791431
SRR32023826	2	-100	plant tissue		0.038348854	0.02667705	0.77087754	0.04125914	0.12283734
SRR32023827	2	-100	plant tissue		0.10307628	0.12100879	0.48340756	0.11098125	0.18152612
SRR32023828	2	-100	plant tissue		0.023059366	0.01047059	0.85732543	0.023543447	0.085601136
SRR32023829	4	-100	soft tissue		0.13926265	0.16496234	0.25935918	0.15238507	0.2840308
SRR32023830	2	-100	plant tissue		0.12696175	0.17332813	0.31368193	0.15426499	0.23176326
SRR32023831	1	-100	oral		0.09512943	0.38703406	0.24613325	0.08530029	0.1864029
SRR32023832	2	-100	plant tissue		0.13061263	0.20678577	0.23802426	0.22034594	0.20423147
SRR32023833	1	-100	oral		0.08311588	0.3865054	0.25559095	0.07180217	0.20298567
SRR32023835	1	-100	oral		0.07592464	0.37738225	0.26291433	0.06627151	0.21750735
SRR32023836	2	-100	plant tissue		0.05959851	0.057073597	0.67183304	0.061253518	0.15024123
SRR32023837	2	-100	plant tissue		0.03722371	0.02378651	0.7826612	0.038457144	0.11787141
SRR32023838	3	-100	skeletal tissue		0.11396593	0.1132122	0.23696661	0.3216408	0.21421452
SRR32023839	2	-100	plant tissue		0.14154895	0.16536929	0.26737887	0.18950361	0.23619924
SRR32023840	2	-100	plant tissue		0.061385397	0.05939066	0.6513043	0.06727362	0.16064602
SRR32023841	3	-100	skeletal tissue		0.12241001	0.17397495	0.23578161	0.26022124	0.20761216
SRR32023842	3	-100	skeletal tissue		0.1263015	0.18210426	0.23968299	0.24421063	0.20770061
SRR32023845	2	-100	plant tissue		0.12901594	0.22960287	0.2302174	0.21433426	0.1968296
SRR32023846	3	-100	skeletal tissue		0.1268675	0.17293854	0.24168989	0.2512922	0.20721188
SRR32023847	2	-100	plant tissue		0.05143893	0.04067393	0.7052523	0.055240784	0.14739406
SRR32023848	2	-100	plant tissue		0.11921231	0.17090122	0.3211673	0.16853139	0.22018774
SRR32023849	3	-100	skeletal tissue		0.10729448	0.08947233	0.23218073	0.35810193	0.2129505
SRR32023851	3	-100	skeletal tissue		0.12378684	0.1793047	0.2348992	0.2558971	0.20611216
SRR32023854	2	-100	plant tissue		0.08610005	0.07494866	0.5741713	0.08027838	0.1845017
SRR32023855	2	-100	plant tissue		0.05987218	0.054925967	0.6618737	0.06642541	0.15690273
SRR32023858	3	-100	skeletal tissue		0.1254715	0.15859595	0.2415047	0.26788282	0.20654498
SRR32023859	2	-100	plant tissue		0.10557806	0.10124957	0.4122898	0.16460933	0.21627323
SRR32023860	2	-100	plant tissue		0.046686456	0.0349567	0.72174984	0.052190464	0.14441656
SRR32023861	3	-100	skeletal tissue		0.12559254	0.15900014	0.24593046	0.2587496	0.21072727
SRR32023864	3	-100	skeletal tissue		0.10555808	0.08205068	0.22880058	0.37173435	0.21185634
SRR32023865	3	-100	skeletal tissue		0.12253196	0.17344745	0.23600796	0.25965738	0.20835525
SRR32023867	1	-100	oral		0.0959546	0.3819604	0.24919632	0.08364238	0.18924634
SRR32023868	2	-100	plant tissue		0.05735032	0.053476334	0.674957	0.061505795	0.15271054
SRR32023870	2	-100	plant tissue		0.087818965	0.08084186	0.57687056	0.07818962	0.17627904
SRR32023871	2	-100	plant tissue		0.1185154	0.1746977	0.29783025	0.20385362	0.2051031
SRR32023872	2	-100	plant tissue		0.046595544	0.038026843	0.7226471	0.052384213	0.14034629
SRR32023873	2	-100	plant tissue		0.038299624	0.025939088	0.7634869	0.043130066	0.12914424
SRR32023874	3	-100	skeletal tissue		0.12283648	0.17427191	0.23427616	0.260547	0.20806842
SRR32023875	2	-100	plant tissue		0.08825187	0.11139832	0.4823951	0.12268261	0.19527212
SRR6877282	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877283	1	3	oral	skeletal tissue	0.07686378	0.3956902	0.2529412	0.0692322	0.20527257
SRR6877284	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877285	3	3	skeletal tissue	skeletal tissue	0.11793546	0.2042989	0.23519002	0.24239567	0.20017995
