Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728251	1	1	oral	oral	0.07382112	0.42099646	0.25432205	0.06217736	0.18868306
ERR3728252	1	1	oral	oral	0.0751814	0.42178053	0.25078386	0.06350704	0.18874715
ERR3728254	1	1	oral	oral	0.076316155	0.42109475	0.24866109	0.064576544	0.18935154
ERR3728255	1	1	oral	oral	0.07603226	0.42142314	0.24911074	0.064311475	0.18912236
ERR3728256	1	1	oral	oral	0.07558645	0.4213739	0.25006893	0.063861884	0.18910885
ERR3728257	1	1	oral	oral	0.076108135	0.42178488	0.24878901	0.06443262	0.18888536
ERR4373119	1	1	oral	oral	0.07602448	0.4205449	0.24957365	0.065304466	0.18855253
ERR4373134	1	1	oral	oral	0.0795424	0.4064492	0.25647506	0.06594787	0.19158554
ERR4373146	1	1	oral	oral	0.08449165	0.38519922	0.24909507	0.07637105	0.20484297
ERR4373153	1	1	oral	oral	0.07848471	0.41026178	0.25650883	0.06492439	0.1898203
ERR4373159	1	1	oral	oral	0.07702977	0.40472263	0.26224604	0.06497618	0.19102539
ERR4373979	1	1	oral	oral	0.07810716	0.41724268	0.24679543	0.06622383	0.19163093
ERR4373995	1	3	oral	skeletal tissue	0.06235519	0.4299237	0.24958238	0.060082175	0.19805653
ERR4373996	1	1	oral	oral	0.07541189	0.4222398	0.24899216	0.06499435	0.18836176
ERR4373997	1	3	oral	skeletal tissue	0.07575588	0.4216301	0.24867481	0.06538728	0.18855187
ERR4373998	2	3	plant tissue	skeletal tissue	0.14503244	0.2524962	0.2995063	0.11335627	0.18960874
ERR4373999	1	1	oral	oral	0.07541189	0.4222398	0.24899216	0.06499435	0.18836176
ERR4374000	1	3	oral	skeletal tissue	0.06235519	0.4299237	0.24958238	0.060082175	0.19805653
ERR4374001	1	3	oral	skeletal tissue	0.07575588	0.4216301	0.24867481	0.06538728	0.18855187
ERR4374002	1	3	oral	skeletal tissue	0.07742932	0.41434604	0.25555316	0.06429758	0.1883739
ERR4374003	2	3	plant tissue	skeletal tissue	0.14503244	0.2524962	0.2995063	0.11335627	0.18960874
ERR4374004	1	3	oral	skeletal tissue	0.05599122	0.42451537	0.24684078	0.052306853	0.22034574
ERR4374005	1	3	oral	skeletal tissue	0.05399109	0.431619	0.25484598	0.050125796	0.20941827
ERR4374006	1	1	oral	oral	0.0790084	0.40579653	0.25814635	0.06604686	0.19100188
ERR4374007	1	1	oral	oral	0.07320681	0.41479388	0.25632635	0.06411709	0.19155587
ERR4374008	1	3	oral	skeletal tissue	0.053188425	0.42810038	0.25621748	0.05139739	0.21109636
ERR4374009	1	1	oral	oral	0.078228794	0.41274947	0.25227246	0.06606535	0.1906839
ERR4374010	1	1	oral	oral	0.07697407	0.41766447	0.25090396	0.06555218	0.18890534
ERR4374011	1	4	oral	soft tissue	0.05427873	0.43711928	0.2569825	0.050868858	0.2007507
ERR4374012	1	1	oral	oral	0.08507754	0.38744846	0.2419783	0.08109647	0.20439929
ERR4374013	1	1	oral	oral	0.07568021	0.42178538	0.24943693	0.064981736	0.18811567
ERR4374014	1	1	oral	oral	0.076596014	0.41791493	0.2526656	0.06454696	0.1882765
ERR4374015	1	3	oral	skeletal tissue	0.06584881	0.42263013	0.25209326	0.06421255	0.19521524
ERR4374016	1	3	oral	skeletal tissue	0.077737466	0.41337484	0.25627583	0.06443828	0.18817355
ERR4374017	1	4	oral	soft tissue	0.065768495	0.41107997	0.28417566	0.058035232	0.18094069
ERR4374018	1	1	oral	oral	0.07873968	0.4058907	0.25801703	0.06608423	0.19126828
ERR4374019	1	3	oral	skeletal tissue	0.07694526	0.41211712	0.25503728	0.06473267	0.1911676
ERR4374020	1	3	oral	skeletal tissue	0.07558153	0.41057166	0.25331822	0.07110138	0.1894273
ERR4374021	1	4	oral	soft tissue	0.046768993	0.40282297	0.2539838	0.04407281	0.25235143
ERR4374022	1	1	oral	oral	0.07828038	0.40901598	0.2572212	0.06525971	0.1902227
ERR4374023	1	1	oral	oral	0.07703119	0.40716633	0.25674254	0.06522767	0.19383231
ERR4374024	1	1	oral	oral	0.0787074	0.4081282	0.25709227	0.06547638	0.19059588
ERR4374025	1	3	oral	skeletal tissue	0.07823836	0.41088405	0.25668684	0.064921536	0.18926919
ERR4374026	1	3	oral	skeletal tissue	0.07802578	0.41079044	0.25624272	0.064572744	0.1903683
ERR4374027	1	1	oral	oral	0.07621468	0.4089094	0.25750577	0.06554952	0.19182059
ERR4374028	1	1	oral	oral	0.07742398	0.4141341	0.2553298	0.06430062	0.18881157
ERR4374029	1	3	oral	skeletal tissue	0.068582274	0.4129225	0.24624676	0.067812376	0.20443606
ERR4374030	1	3	oral	skeletal tissue	0.0680356	0.41853523	0.25345767	0.06787763	0.19209388
ERR4374031	1	1	oral	oral	0.07244031	0.41622555	0.2559229	0.063652046	0.1917592
ERR4374032	1	3	oral	skeletal tissue	0.07843576	0.40944734	0.25682843	0.06518172	0.19010676
ERR4374033	1	3	oral	skeletal tissue	0.06296555	0.43027237	0.2563422	0.058314864	0.19210508
ERR4374034	1	3	oral	skeletal tissue	0.07847624	0.40555152	0.25905153	0.064906865	0.19201376
ERR4374035	1	4	oral	soft tissue	0.07807993	0.41203672	0.25671217	0.06463428	0.18853681
ERR4374036	1	3	oral	skeletal tissue	0.039804142	0.4370444	0.25536236	0.04096055	0.22682847
ERR4374037	1	3	oral	skeletal tissue	0.074983425	0.41038656	0.26099223	0.06388398	0.1897539
ERR4374038	1	3	oral	skeletal tissue	0.078335635	0.41003302	0.25678548	0.06512245	0.18972345
ERR4374039	1	3	oral	skeletal tissue	0.06829416	0.41995955	0.2511489	0.06706819	0.19352916
ERR4374040	1	3	oral	skeletal tissue	0.077218026	0.41537234	0.25330654	0.06486498	0.18923807
ERR4374041	1	3	oral	skeletal tissue	0.076506056	0.4117791	0.254616	0.06510037	0.19199856
ERR4374042	1	1	oral	oral	0.07801301	0.41232768	0.25637957	0.064668894	0.18861079
ERR4374043	1	3	oral	skeletal tissue	0.06207594	0.4259416	0.2580741	0.061286777	0.19262153
ERR4374044	1	1	oral	oral	0.07741185	0.40923813	0.25697556	0.065415785	0.19095871
ERR4374045	1	1	oral	oral	0.038482502	0.43934885	0.25685406	0.039757967	0.22555663
ERR4374046	1	4	oral	soft tissue	0.040359534	0.42668855	0.26040816	0.04037086	0.23217288
ERR4374047	1	3	oral	skeletal tissue	0.07689825	0.4159813	0.25335887	0.064658746	0.18910287
ERR4374048	1	1	oral	oral	0.06127664	0.4290846	0.25313514	0.057372376	0.19913125
ERR4374049	1	1	oral	oral	0.07815767	0.40648496	0.257823	0.06598198	0.19155239
ERR4374050	1	1	oral	oral	0.07904381	0.4060656	0.2580017	0.06600459	0.19088435
ERR4374051	1	1	oral	oral	0.0689835	0.4227951	0.25597757	0.061236665	0.19100723
ERR4374052	1	3	oral	skeletal tissue	0.0763247	0.41896367	0.25109443	0.06495669	0.18866056
ERR4374053	1	1	oral	oral	0.098929405	0.35147244	0.28824842	0.07336129	0.18798847
ERR4374055	1	3	oral	skeletal tissue	0.07814654	0.41156197	0.2566636	0.064694904	0.18893304
ERR4374588	1	3	oral	skeletal tissue	0.07773447	0.41253462	0.2558673	0.0646367	0.18922688
ERR4374589	1	1	oral	oral	0.07814613	0.4074219	0.25781935	0.065757945	0.19085467
ERR4374838	1	1	oral	oral	0.083880015	0.3889276	0.25230768	0.073733605	0.20115106
ERR4374839	1	3	oral	skeletal tissue	0.05468212	0.43280557	0.25784916	0.05356683	0.20109636
ERR4374851	0	3	gut	skeletal tissue	0.31648797	0.14444844	0.21851243	0.11607813	0.20447299
ERR4374857	1	4	oral	soft tissue	0.07861851	0.40921476	0.25738546	0.065178506	0.18960275
ERR4374858	1	1	oral	oral	0.047130246	0.44225398	0.27548534	0.041514974	0.1936155
ERR4374859	1	3	oral	skeletal tissue	0.059707284	0.42853215	0.25868532	0.058471695	0.19460356
ERR4374860	1	1	oral	oral	0.075543895	0.41074464	0.2571332	0.065141544	0.1914368
ERR4374861	1	3	oral	skeletal tissue	0.07882434	0.40788475	0.25735775	0.065570325	0.19036295
ERR4374862	1	3	oral	skeletal tissue	0.07802852	0.41077897	0.25602704	0.06475199	0.19041342
ERR4374863	1	1	oral	oral	0.074986	0.41173097	0.25685266	0.06487222	0.19155805
ERR4374864	1	1	oral	oral	0.07656885	0.40983248	0.25680238	0.065494314	0.19130193
ERR4374865	1	1	oral	oral	0.05930024	0.43453285	0.2561898	0.054700635	0.19527648
ERR4374866	1	1	oral	oral	0.079140835	0.40726227	0.25790358	0.065680034	0.19001327
ERR4374867	1	1	oral	oral	0.078668684	0.4061118	0.2579158	0.066025704	0.191278
ERR4374868	1	1	oral	oral	0.07757012	0.4135497	0.25501195	0.06465747	0.1892108
ERR4374869	1	1	oral	oral	0.08517855	0.3862662	0.23720858	0.08100495	0.21034169
ERR4374870	1	1	oral	oral	0.07243141	0.41520458	0.25648326	0.06404453	0.19183622
ERR4374871	1	1	oral	oral	0.07742452	0.40705958	0.25769415	0.06602757	0.19179423
ERR4374872	1	1	oral	oral	0.07793357	0.40684688	0.25813088	0.06590811	0.19118057
ERR4374873	1	1	oral	oral	0.0756727	0.4106528	0.25685138	0.065154105	0.1916691
ERR4374874	1	1	oral	oral	0.074661635	0.41187003	0.2559413	0.0650629	0.1924641
ERR4374875	1	1	oral	oral	0.078882046	0.40725645	0.2576119	0.06570404	0.1905455
ERR4374912	1	3	oral	skeletal tissue	0.07815655	0.4056832	0.25771767	0.06534471	0.19309798
ERR4374913	1	3	oral	skeletal tissue	0.078506656	0.40718758	0.2575828	0.06564939	0.1910736
ERR4374914	1	1	oral	oral	0.040611688	0.44047534	0.26503626	0.04023516	0.2136416
ERR4374915	1	3	oral	skeletal tissue	0.07736686	0.41427302	0.25444734	0.064367674	0.18954507
ERR4374916	1	3	oral	skeletal tissue	0.07168948	0.4164509	0.25265193	0.064468235	0.1947394
ERR4374917	1	1	oral	oral	0.07822685	0.40697852	0.2581433	0.06576453	0.19088672
ERR4374918	1	3	oral	skeletal tissue	0.077866375	0.41293663	0.25625455	0.06457253	0.18836987
ERR4374919	1	1	oral	oral	0.07727043	0.4163335	0.2523602	0.065078914	0.18895696
ERR4374920	1	1	oral	oral	0.078049906	0.40669474	0.258221	0.065917954	0.19111636
ERR4374921	1	1	oral	oral	0.07680431	0.41696715	0.25251773	0.06479631	0.1889145
ERR4374922	1	1	oral	oral	0.09187796	0.36957717	0.2878392	0.06883162	0.18187405
ERR4374923	1	3	oral	skeletal tissue	0.058162395	0.42455375	0.25652048	0.059764396	0.20099896
ERR4374924	1	1	oral	oral	0.07669397	0.40904522	0.25731468	0.06546494	0.1914811
ERR4374925	1	1	oral	oral	0.078895375	0.40595272	0.25816414	0.06595105	0.19103667
ERR4374926	1	1	oral	oral	0.06908904	0.4211818	0.25418276	0.06223011	0.19331631
ERR4374927	1	3	oral	skeletal tissue	0.07892993	0.40667346	0.25765157	0.06498991	0.1917551
ERR4374928	1	3	oral	skeletal tissue	0.1693779	0.26503518	0.2412099	0.103226125	0.221151
ERR4374929	1	1	oral	oral	0.06817402	0.4150047	0.246147	0.068001166	0.20267306
ERR4374948	1	3	oral	skeletal tissue	0.06348794	0.42584226	0.23725964	0.063766524	0.20964365
ERR4374962	1	1	oral	oral	0.07638876	0.41889367	0.25073963	0.06518401	0.18879385
ERR4374963	1	1	oral	oral	0.076322466	0.41288665	0.25477228	0.064127184	0.1918914
ERR4375010	1	3	oral	skeletal tissue	0.06296166	0.42085338	0.24853519	0.06288656	0.20476308
ERR4375011	1	1	oral	oral	0.07599905	0.40911055	0.25730243	0.06543736	0.19215056
ERR4375017	1	1	oral	oral	0.04021008	0.43271253	0.23750272	0.0460163	0.24355836
ERR4375025	1	3	oral	skeletal tissue	0.0811329	0.3926627	0.24877845	0.07034782	0.20707813
ERR4375032	1	1	oral	oral	0.07590159	0.41006565	0.2572391	0.06528452	0.19150911
ERR4375036	1	3	oral	skeletal tissue	0.07780753	0.41318303	0.2544179	0.064782456	0.18980916
ERR4375039	1	1	oral	oral	0.07536034	0.42212602	0.2476143	0.06561185	0.18928753
ERR4375040	1	3	oral	skeletal tissue	0.07842673	0.4104112	0.25694802	0.064985596	0.18922852
ERR4375042	1	1	oral	oral	0.09699204	0.3515682	0.276272	0.077089526	0.1980782
ERR4375045	1	1	oral	oral	0.07893934	0.40762663	0.25737885	0.06562805	0.19042714
ERR4375046	1	3	oral	skeletal tissue	0.04733258	0.43782842	0.25814775	0.046190325	0.21050094
ERR4375047	1	3	oral	skeletal tissue	0.07642609	0.41432247	0.2539906	0.06457121	0.19068968
ERR4375048	1	1	oral	oral	0.07496575	0.41142336	0.25696865	0.06498967	0.19165264
ERR4375049	1	1	oral	oral	0.046775065	0.4360999	0.2608322	0.045529082	0.21076377
ERR4375050	1	3	oral	skeletal tissue	0.07769057	0.41335964	0.2559363	0.06442992	0.18858367
ERR4375132	1	1	oral	oral	0.0597839	0.4210039	0.25096428	0.058809776	0.20943815
ERR4375133	1	1	oral	oral	0.07747134	0.4080564	0.25753808	0.06566112	0.19127302
ERR4375134	1	3	oral	skeletal tissue	0.05213542	0.43509322	0.25811672	0.05014291	0.2045117
ERR4375135	1	3	oral	skeletal tissue	0.07826	0.4101069	0.2566164	0.065058686	0.18995799
ERR4375136	1	3	oral	skeletal tissue	0.07612738	0.41979823	0.25141338	0.06466166	0.18799932
ERR4375137	1	1	oral	oral	0.0785011	0.40903813	0.25681996	0.06538484	0.19025595
ERR4375141	1	1	oral	oral	0.040315922	0.43708873	0.24928936	0.043234915	0.23007107
ERR4375142	1	1	oral	oral	0.07629545	0.40949517	0.25708535	0.06551547	0.19160849
ERR4375143	1	1	oral	oral	0.07869594	0.40730858	0.25732484	0.06559017	0.19108051
ERR4375144	1	3	oral	skeletal tissue	0.08561748	0.38659698	0.24086106	0.082086496	0.20483798
ERR4383828	1	3	oral	skeletal tissue	0.07368251	0.41105884	0.24968623	0.07122312	0.19434927
ERR4383829	1	3	oral	skeletal tissue	0.06916033	0.41614133	0.2495724	0.067666605	0.19745937
ERR4384927	1	3	oral	skeletal tissue	0.044284523	0.43332088	0.25805184	0.043418378	0.22092435
ERR4385800	1	3	oral	skeletal tissue	0.061175033	0.4270798	0.25402993	0.058493696	0.1992215
ERR4385809	1	3	oral	skeletal tissue	0.07834845	0.40724096	0.25703776	0.06522889	0.19214399
ERR4386464	1	1	oral	oral	0.07487255	0.42158338	0.2515256	0.06320915	0.18880929
ERR4386569	1	3	oral	skeletal tissue	0.05396133	0.4274159	0.2587525	0.053660043	0.20621023
ERR4386594	1	4	oral	soft tissue	0.06448006	0.42813775	0.25532702	0.059040364	0.1930148
ERR4388102	1	4	oral	soft tissue	0.05102018	0.43953085	0.2578943	0.047816925	0.20373775
ERR4388107	1	4	oral	soft tissue	0.051966853	0.43955117	0.2575406	0.048365664	0.20257568
ERR4388231	1	4	oral	soft tissue	0.075842045	0.40934664	0.25845462	0.06485744	0.1914992
ERR4388236	1	4	oral	soft tissue	0.06381418	0.42054886	0.25413725	0.06515182	0.19634794
ERR4391165	1	1	oral	oral	0.0827508	0.39833525	0.24609408	0.07254776	0.20027213
ERR4391166	1	1	oral	oral	0.08259887	0.39907083	0.24602541	0.072366245	0.19993864
ERR4408185	1	1	oral	oral	0.076917306	0.41664934	0.25360686	0.06452003	0.18830644
ERR4408187	1	3	oral	skeletal tissue	0.07625702	0.41931567	0.25236332	0.06442906	0.1876349
ERR4408188	1	1	oral	oral	0.05923798	0.42178446	0.25027025	0.05838989	0.21031743
ERR4413529	1	1	oral	oral	0.07475755	0.421603	0.25177953	0.06310364	0.18875629
ERR567364	3	-100	skeletal tissue		0.14720038	0.106827386	0.2285091	0.32402945	0.19343361
ERR567366	2	-100	plant tissue		0.13403593	0.21534155	0.2753877	0.18464993	0.19058497
ERR5729614	1	1	oral	oral	0.07371893	0.42085457	0.2545426	0.062092584	0.18879136
ERR5729615	1	1	oral	oral	0.074591294	0.42183065	0.25267515	0.06278903	0.18811387
ERR5729616	1	1	oral	oral	0.074776396	0.42171738	0.25171027	0.06312471	0.18867123
ERR5729617	1	1	oral	oral	0.07430617	0.42115343	0.25379655	0.0624371	0.1883067
ERR5729618	1	1	oral	oral	0.07580238	0.42160255	0.24951974	0.064094335	0.18898103
ERR5729619	1	1	oral	oral	0.07673552	0.42172027	0.24696125	0.06603845	0.18854462
ERR5729620	1	1	oral	oral	0.07698509	0.4199717	0.24779157	0.06519553	0.19005615
ERR5729621	1	1	oral	oral	0.07528248	0.42276195	0.25059235	0.06352601	0.18783721
ERR5729622	1	1	oral	oral	0.07441336	0.42172527	0.2526446	0.062764436	0.1884523
ERR5729623	1	1	oral	oral	0.07603708	0.42121103	0.24978065	0.06415653	0.18881474
ERR5729624	1	1	oral	oral	0.07614068	0.4219395	0.24869762	0.06469681	0.18852538
ERR5729625	1	1	oral	oral	0.0747411	0.42153475	0.25183347	0.06308593	0.18880473
ERR5729626	1	1	oral	oral	0.07335383	0.4202872	0.2557216	0.061702374	0.18893497
ERR5729627	1	1	oral	oral	0.07395568	0.42115918	0.25387987	0.062324397	0.18868092
ERR5729628	1	1	oral	oral	0.07578686	0.42308083	0.24900684	0.06419261	0.18793285
ERR5729629	1	1	oral	oral	0.0743072	0.42155236	0.25290853	0.062668905	0.18856303
ERR5729630	1	1	oral	oral	0.07770927	0.41938603	0.2464806	0.066215426	0.19020866
ERR5729631	1	1	oral	oral	0.07533077	0.42187992	0.25042367	0.063654944	0.18871064
ERR5729632	1	1	oral	oral	0.07407751	0.42132336	0.25356176	0.062438235	0.18859911
ERR5729633	1	1	oral	oral	0.07429918	0.42150137	0.25291872	0.06266509	0.18861564
ERR5729634	1	1	oral	oral	0.07369218	0.42081985	0.25464994	0.062059216	0.18877885
ERR5729635	3	1	skeletal tissue	oral	0.1330914	0.1649149	0.21162915	0.2944798	0.19588478
ERR5729636	1	1	oral	oral	0.07434924	0.4212298	0.2528	0.06271621	0.18890472
ERR5729637	1	1	oral	oral	0.074333146	0.42160818	0.25284913	0.0626906	0.18851885
ERR5729638	1	1	oral	oral	0.07489939	0.42147362	0.2514984	0.06322833	0.1889002
ERR5729639	1	1	oral	oral	0.07507007	0.42231125	0.25147134	0.0632189	0.18792851
ERR5729640	1	1	oral	oral	0.07412687	0.4210028	0.2533608	0.062506795	0.1890028
ERR5729641	1	1	oral	oral	0.07361658	0.4207159	0.25484756	0.06198846	0.18883152
ERR5729642	1	1	oral	oral	0.074556895	0.4216131	0.25224894	0.062915795	0.1886653
ERR5729643	1	1	oral	oral	0.074094236	0.42099804	0.2534406	0.062476575	0.18899058
ERR5729644	1	1	oral	oral	0.07456455	0.42127296	0.25229618	0.06291395	0.18895228
ERR5729645	1	1	oral	oral	0.07446438	0.42138812	0.2525027	0.06282607	0.18881874
ERR5729646	1	1	oral	oral	0.07676777	0.42014918	0.2481624	0.06495846	0.1899621
ERR5729647	1	1	oral	oral	0.07503657	0.42168397	0.2511328	0.06336611	0.1887806
ERR5729648	1	1	oral	oral	0.07654986	0.42229804	0.24755532	0.06506874	0.18852803
ERR5729649	1	1	oral	oral	0.07629889	0.42300546	0.24771541	0.06499559	0.18798462
ERR5729650	1	1	oral	oral	0.074153215	0.421399	0.25333688	0.06251633	0.18859456
ERR5729651	1	1	oral	oral	0.07819715	0.41704237	0.24600925	0.06799718	0.19075406
ERR5729652	1	1	oral	oral	0.073659874	0.42062417	0.25455752	0.062066037	0.18909238
ERR5729653	1	1	oral	oral	0.075577475	0.4207413	0.25034666	0.06379723	0.18953732
ERR5729654	1	1	oral	oral	0.07431329	0.42145985	0.25287426	0.06268175	0.18867089
ERR5729655	1	1	oral	oral	0.07386746	0.42091724	0.25403136	0.062260166	0.18892369
ERR5729656	1	1	oral	oral	0.0750384	0.4210329	0.25134906	0.06332605	0.18925366
ERR5729657	1	1	oral	oral	0.07473738	0.42192835	0.25177124	0.063088775	0.18847428
ERR9465622	1	-100	oral		0.058836184	0.44513205	0.25742298	0.05076368	0.18784516
ERR9465623	1	-100	oral		0.08771622	0.3712257	0.2741717	0.08421491	0.18267146
ERR9465624	1	-100	oral		0.074007295	0.42640406	0.26544374	0.06150555	0.17263927
ERR9465625	1	-100	oral		0.089743584	0.36901265	0.25902322	0.086077295	0.19614325
ERR9465626	2	-100	plant tissue		0.117949344	0.28233814	0.28244174	0.1310654	0.18620528
ERR9465627	1	-100	oral		0.09212606	0.3736526	0.26227346	0.08643938	0.18550856
ERR9465628	2	-100	plant tissue		0.15029402	0.14264894	0.25767162	0.25022703	0.1991584
ERR9465629	1	-100	oral		0.10479426	0.32297266	0.27554348	0.11441494	0.18227468
ERR9465630	1	-100	oral		0.052178685	0.37420097	0.28673157	0.045557257	0.24133158
ERR9465631	2	-100	plant tissue		0.154238	0.22303556	0.31388274	0.12321893	0.18562473
ERR9465632	2	-100	plant tissue		0.15894371	0.24185422	0.29391375	0.11833428	0.18695399
SRR30066258	1	1	oral	oral	0.074964546	0.42203704	0.25120363	0.06331079	0.188484
SRR30066259	1	1	oral	oral	0.07445098	0.4214009	0.25253254	0.062813856	0.1888017
SRR30066260	1	1	oral	oral	0.07360653	0.4206663	0.2547549	0.062004223	0.18896803
SRR30066261	1	1	oral	oral	0.07508727	0.42196208	0.25093833	0.06342663	0.18858568
SRR30066262	1	1	oral	oral	0.076146714	0.42123497	0.2489535	0.064410776	0.18925405
SRR30066263	1	1	oral	oral	0.07707104	0.42071193	0.24721916	0.065469176	0.18952867
SRR30066264	1	1	oral	oral	0.07670684	0.4214888	0.24762541	0.06511255	0.18906645
SRR30066265	1	1	oral	oral	0.096428625	0.35426027	0.277829	0.07582225	0.19565983
SRR30066269	1	1	oral	oral	0.077207565	0.4192519	0.24768136	0.06535253	0.1905066
SRR30066270	1	1	oral	oral	0.07593997	0.42103052	0.24947575	0.06417599	0.1893777
SRR30066271	1	1	oral	oral	0.07357181	0.4206404	0.2550369	0.06193086	0.18881996
SRR30066272	1	1	oral	oral	0.07432752	0.42131883	0.25284097	0.06269739	0.18881533
SRR32023812	2	-100	plant tissue		0.1669989	0.2258227	0.2990186	0.12530543	0.18285435
SRR32023817	2	-100	plant tissue		0.11365914	0.29326344	0.3080698	0.09383552	0.19117212
SRR32023818	2	-100	plant tissue		0.15587871	0.23037688	0.29478168	0.13869415	0.18026857
SRR32023819	2	-100	plant tissue		0.16302861	0.19285604	0.2553632	0.20580673	0.18294543
SRR32023820	1	-100	oral		0.10949702	0.3104029	0.30049267	0.095213085	0.1843943
SRR32023821	1	-100	oral		0.057756122	0.35764498	0.29993707	0.0497893	0.23487249
SRR32023822	2	-100	plant tissue		0.146247	0.22524649	0.32120997	0.120442115	0.18685444
SRR32023823	2	-100	plant tissue		0.1306119	0.27477774	0.30143902	0.11072994	0.18244149
SRR32023824	2	-100	plant tissue		0.10010715	0.27690664	0.33581728	0.07646665	0.21070226
SRR32023825	2	-100	plant tissue		0.11722976	0.2819339	0.31316945	0.094903745	0.19276309
SRR32023826	2	-100	plant tissue		0.113811925	0.29832578	0.30107257	0.09413013	0.19265956
SRR32023827	2	-100	plant tissue		0.11496116	0.27635497	0.3197737	0.10139793	0.1875123
SRR32023828	1	-100	oral		0.09567462	0.31732425	0.30873466	0.07929105	0.19897544
SRR32023829	1	-100	oral		0.10252573	0.31321454	0.30460885	0.09840952	0.18124129
SRR32023830	2	-100	plant tissue		0.1298216	0.24784096	0.3255167	0.10821699	0.18860382
SRR32023831	2	-100	plant tissue		0.11974113	0.2898151	0.30012667	0.09814639	0.19217065
SRR32023832	2	-100	plant tissue		0.13415466	0.27149472	0.29983452	0.112099625	0.18241653
SRR32023833	2	-100	plant tissue		0.10107829	0.308579	0.31130058	0.08350797	0.19553414
SRR32023835	2	-100	plant tissue		0.12159317	0.28653666	0.3024288	0.10076931	0.18867204
SRR32023836	2	-100	plant tissue		0.14706384	0.24578024	0.3048105	0.116241805	0.18610358
SRR32023837	1	-100	oral		0.11517208	0.3001176	0.29880664	0.096587464	0.18931624
SRR32023838	2	-100	plant tissue		0.12240114	0.28929922	0.29643065	0.112657204	0.17921183
SRR32023839	2	-100	plant tissue		0.099103905	0.2503685	0.3462087	0.07131119	0.23300774
SRR32023840	2	-100	plant tissue		0.1021697	0.29815218	0.31863406	0.082121275	0.19892284
SRR32023841	1	-100	oral		0.084699936	0.35566816	0.29739136	0.07328675	0.1889537
SRR32023842	2	-100	plant tissue		0.13686608	0.253426	0.31060034	0.11254568	0.18656191
SRR32023845	2	-100	plant tissue		0.08778784	0.3140151	0.32086584	0.071031116	0.20630008
SRR32023846	2	-100	plant tissue		0.096766226	0.3065163	0.3188067	0.07938745	0.1985233
SRR32023847	2	-100	plant tissue		0.09983046	0.30739713	0.31297085	0.08218312	0.19761837
SRR32023848	1	-100	oral		0.06374567	0.35467497	0.30283418	0.057373248	0.22137196
SRR32023849	2	-100	plant tissue		0.11928392	0.28529912	0.30581892	0.09855303	0.19104499
SRR32023851	2	-100	plant tissue		0.08650199	0.29453406	0.31814036	0.07384174	0.22698183
SRR32023854	2	-100	plant tissue		0.0826902	0.31257102	0.3190675	0.06511619	0.22055514
SRR32023855	1	-100	oral		0.052529927	0.43424052	0.24970761	0.052293543	0.21122836
SRR32023858	1	-100	oral		0.089815594	0.33825517	0.3052392	0.07890126	0.1877887
SRR32023859	2	-100	plant tissue		0.1562743	0.18987538	0.32638085	0.1397853	0.18768422
SRR32023860	2	-100	plant tissue		0.11858179	0.27812567	0.3143999	0.09783235	0.19106026
SRR32023861	1	-100	oral		0.07034105	0.3525058	0.30941525	0.059548404	0.20818953
SRR32023864	2	-100	plant tissue		0.12498701	0.28478128	0.30003208	0.103732534	0.186467
SRR32023865	2	-100	plant tissue		0.14545853	0.2532236	0.3003225	0.113209404	0.18778607
SRR32023867	1	-100	oral		0.08994709	0.32930517	0.31120217	0.07814192	0.1914037
SRR32023868	2	-100	plant tissue		0.12737694	0.28123632	0.29722145	0.10364927	0.19051597
SRR32023870	2	-100	plant tissue		0.15332349	0.24189289	0.29910094	0.12441918	0.18126357
SRR32023871	2	-100	plant tissue		0.15775552	0.23754719	0.29878524	0.1240755	0.18183652
SRR32023872	2	-100	plant tissue		0.1293581	0.2673792	0.30649415	0.11417275	0.18259573
SRR32023873	2	-100	plant tissue		0.15929748	0.22012006	0.2746079	0.16599835	0.17997609
SRR32023874	2	-100	plant tissue		0.15884326	0.22679694	0.30669445	0.12195079	0.18571457
SRR32023875	2	-100	plant tissue		0.15119864	0.23975621	0.3042304	0.12003168	0.18478304
SRR6877282	1	1	oral	oral	0.07573642	0.42152974	0.24968947	0.06402185	0.18902247
SRR6877283	1	3	oral	skeletal tissue	0.07839578	0.40417352	0.25625265	0.06627285	0.19490515
SRR6877284	1	1	oral	oral	0.07390207	0.42106646	0.25399414	0.06228037	0.188757
SRR6877285	1	3	oral	skeletal tissue	0.10776132	0.3094748	0.2553245	0.13103177	0.19640765
SRR6877286	1	1	oral	oral	0.07489834	0.42169884	0.25143626	0.06323809	0.18872847
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.1315694	0.16328886	0.2086426	0.3001691	0.19633004
SRR6877288	1	1	oral	oral	0.07523654	0.42167827	0.25069818	0.0635528	0.18883419
SRR6877289	1	3	oral	skeletal tissue	0.07531443	0.42246765	0.24739286	0.06551193	0.18931305
SRR6877290	1	1	oral	oral	0.07590794	0.42233863	0.24898657	0.06427394	0.1884929
SRR6877291	1	3	oral	skeletal tissue	0.077890165	0.4185371	0.2460268	0.067436635	0.19010928
SRR6877292	1	1	oral	oral	0.07374409	0.42085314	0.25440243	0.06213271	0.18886763
