Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589361	1	1	oral	oral	0.129642	0.4914098	0.11448086	0.0419179	0.22254944
ERR3589362	1	1	oral	oral	0.15600163	0.39357933	0.13945025	0.072139405	0.23882946
ERR3596301	2	2	plant tissue	plant tissue	0.00028063066	0.00016654431	0.95478517	0.0034352192	0.04133243
ERR3597209	2	2	plant tissue	plant tissue	0.00034435405	0.0002080129	0.95074636	0.0039531365	0.04474813
ERR3597210	2	2	plant tissue	plant tissue	0.0004169922	0.00025427993	0.94663477	0.0045074928	0.04818651
ERR3597211	2	2	plant tissue	plant tissue	0.00038819146	0.00023544462	0.94821376	0.0042917216	0.046870917
ERR3597212	2	2	plant tissue	plant tissue	0.00031837478	0.00019034937	0.9523294	0.003747601	0.04341429
ERR3597214	2	2	plant tissue	plant tissue	0.00038672762	0.00023457815	0.94823444	0.004281846	0.046862416
ERR3597215	2	2	plant tissue	plant tissue	0.00035920177	0.00021716596	0.94974184	0.0040709227	0.04561087
ERR3597285	2	2	plant tissue	plant tissue	0.00026992854	0.0001591464	0.95571077	0.003346804	0.04051333
ERR3597286	2	2	plant tissue	plant tissue	0.00020858762	0.0001211652	0.9598459	0.002804944	0.0370194
ERR3597287	2	2	plant tissue	plant tissue	0.0002202577	0.00012850753	0.95904297	0.0029102385	0.03769806
ERR3597288	2	2	plant tissue	plant tissue	0.00027060002	0.00016033086	0.95546585	0.0033511852	0.040752042
ERR3597289	2	2	plant tissue	plant tissue	0.00020789666	0.00012119661	0.959788	0.0027964872	0.037086427
ERR3597290	2	2	plant tissue	plant tissue	0.00020796449	0.00012114877	0.9600032	0.0027975568	0.036870167
ERR3597291	2	2	plant tissue	plant tissue	0.00031632785	0.0001889568	0.9524607	0.0037312736	0.043302875
ERR3597292	2	2	plant tissue	plant tissue	0.00022245671	0.00012962156	0.95900166	0.0029317532	0.03771447
ERR3597293	2	2	plant tissue	plant tissue	0.0003265118	0.00019584478	0.9517318	0.0038118951	0.043933973
ERR3597294	2	2	plant tissue	plant tissue	0.00037983304	0.00023073451	0.9486491	0.0042274734	0.046512887
ERR3597295	2	2	plant tissue	plant tissue	0.00039573578	0.00024190912	0.94770396	0.004345607	0.047312833
ERR3597296	2	2	plant tissue	plant tissue	0.00036964996	0.00022444299	0.9489994	0.0041529606	0.04625356
ERR3597297	2	2	plant tissue	plant tissue	0.000400288	0.00024321614	0.94756305	0.0043826443	0.047410704
ERR3597390	2	2	plant tissue	plant tissue	0.00037555993	0.00022805881	0.94883204	0.0041942117	0.046370048
ERR3597471	2	2	plant tissue	plant tissue	0.0002847154	0.00017043749	0.9545645	0.0034710804	0.041509334
ERR3597477	2	2	plant tissue	plant tissue	0.00036717474	0.00022219527	0.949394	0.0041331546	0.04588342
ERR3597478	2	2	plant tissue	plant tissue	0.00032400328	0.00019561918	0.9518801	0.0037904829	0.043809827
ERR3597479	2	2	plant tissue	plant tissue	0.00031092428	0.00018731321	0.9525764	0.003686097	0.043239154
ERR3597481	2	2	plant tissue	plant tissue	0.00026804922	0.00016001448	0.95536083	0.003330521	0.04088056
ERR3598121	2	2	plant tissue	plant tissue	0.00042150312	0.0002585017	0.94632	0.0045379084	0.048462164
ERR3598122	2	2	plant tissue	plant tissue	0.0003473916	0.00020985036	0.9504779	0.003976331	0.04498846
ERR3598356	2	2	plant tissue	plant tissue	0.00028777064	0.00017221911	0.954176	0.0034947752	0.04186925
ERR3598600	2	2	plant tissue	plant tissue	0.0004347542	0.000276691	0.94362116	0.0046530226	0.05101435
ERR3598673	2	2	plant tissue	plant tissue	0.00035244247	0.00021418653	0.9502368	0.004016461	0.045180075
ERR3600831	2	2	plant tissue	plant tissue	0.00028173125	0.00016937853	0.9543403	0.0034483774	0.04176028
ERR3600991	2	2	plant tissue	plant tissue	0.0002648621	0.00015728426	0.9555171	0.003301774	0.04075897
ERR3600992	2	2	plant tissue	plant tissue	0.00037301294	0.0002268762	0.94889396	0.004175008	0.046331156
ERR3601422	2	2	plant tissue	plant tissue	0.00028796867	0.00017309182	0.95376223	0.0035008304	0.042275824
ERR3601441	2	2	plant tissue	plant tissue	0.00024733887	0.00014621497	0.95707494	0.0031514391	0.039380044
ERR3601480	2	2	plant tissue	plant tissue	0.00021926446	0.00012917937	0.95894945	0.002904011	0.03779815
ERR3602087	2	2	plant tissue	plant tissue	0.00037184553	0.0002276857	0.9487914	0.0041645616	0.046444513
ERR4670283	1	0	oral	gut	0.19194461	0.31250408	0.15182862	0.11523182	0.2284909
ERR4670285	1	0	oral	gut	0.20363997	0.24806768	0.14181708	0.22119144	0.18528381
ERR4670286	1	0	oral	gut	0.21419512	0.27253252	0.1253011	0.21563141	0.1723399
ERR4670287	1	0	oral	gut	0.21177213	0.27045357	0.1149209	0.24667078	0.15618262
ERR4670288	1	0	oral	gut	0.21649766	0.2784614	0.119822405	0.21841228	0.16680622
ERR4670289	1	0	oral	gut	0.20345867	0.25558552	0.16103344	0.16975932	0.21016312
ERR4863205	3	1	skeletal tissue	oral	0.20671092	0.3250639	0.052656982	0.3373154	0.07825276
ERR4863206	3	1	skeletal tissue	oral	0.20311157	0.22814481	0.1426888	0.2521069	0.17394798
ERR4863207	3	1	skeletal tissue	oral	0.20770472	0.32290944	0.05595891	0.33059558	0.08283128
ERR4863208	3	1	skeletal tissue	oral	0.20334718	0.21960555	0.14749226	0.24622029	0.18333477
ERR4863209	1	1	oral	oral	0.21255308	0.31353056	0.07469417	0.290048	0.10917417
ERR4863210	1	1	oral	oral	0.21342732	0.31035417	0.07979612	0.280298	0.116124354
ERR4863211	3	1	skeletal tissue	oral	0.20343553	0.21942113	0.14679335	0.24870728	0.18164268
ERR4863212	3	1	skeletal tissue	oral	0.20792161	0.32694888	0.05248315	0.33440724	0.07823914
ERR4863213	1	1	oral	oral	0.21357161	0.31022438	0.072893195	0.2989741	0.10433673
ERR4863214	3	1	skeletal tissue	oral	0.2088452	0.3159684	0.055820752	0.33860716	0.08075845
ERR4863215	1	1	oral	oral	0.1956888	0.23694465	0.1715438	0.16614762	0.22967513
ERR4863216	3	1	skeletal tissue	oral	0.2081157	0.32220167	0.057012018	0.32831687	0.08435377
ERR4863217	3	1	skeletal tissue	oral	0.20943402	0.2765202	0.09778504	0.2874515	0.12880921
ERR4863218	3	1	skeletal tissue	oral	0.20804046	0.32205603	0.056956083	0.3287231	0.08422434
ERR4863219	3	1	skeletal tissue	oral	0.20336726	0.22360697	0.14501128	0.2508977	0.17711684
ERR4863220	3	1	skeletal tissue	oral	0.21073034	0.30299222	0.06979994	0.3181634	0.0983142
ERR4863221	3	1	skeletal tissue	oral	0.20233366	0.33290213	0.038855568	0.3677989	0.058109768
ERR4863222	3	1	skeletal tissue	oral	0.20451495	0.2311069	0.13910267	0.25853968	0.16673581
ERR4863223	1	1	oral	oral	0.19227223	0.24948077	0.1705585	0.1495359	0.23815264
ERR4863224	1	1	oral	oral	0.19386713	0.24823202	0.17080072	0.15069447	0.23640576
ERR4863225	1	1	oral	oral	0.1930839	0.25124672	0.1701149	0.14792234	0.23763216
ERR4863226	3	1	skeletal tissue	oral	0.20013186	0.21642819	0.1519238	0.22967519	0.20184098
ERR4863227	1	1	oral	oral	0.20627931	0.2585197	0.14127915	0.20417118	0.18975072
ERR4863228	3	1	skeletal tissue	oral	0.21017854	0.27933198	0.09418299	0.29197592	0.12433051
ERR4863229	1	1	oral	oral	0.19400556	0.24925467	0.17049308	0.14983138	0.2364153
ERR4863230	1	1	oral	oral	0.19348082	0.24782477	0.17092851	0.15090503	0.23686093
ERR4863231	1	1	oral	oral	0.19402146	0.24671006	0.17108718	0.15216006	0.23602125
ERR4863232	1	1	oral	oral	0.19389123	0.24593467	0.17124963	0.15270072	0.23622368
ERR4863233	1	1	oral	oral	0.19370115	0.2453724	0.17138684	0.15321411	0.23632543
ERR4863234	1	1	oral	oral	0.19358502	0.24357583	0.17170624	0.15491566	0.23621732
ERR4863235	3	1	skeletal tissue	oral	0.20584586	0.24989496	0.12320381	0.2718096	0.14924568
ERR4863236	1	1	oral	oral	0.19223592	0.25351906	0.16967146	0.14605704	0.23851657
ERR4863237	1	1	oral	oral	0.19360702	0.25278503	0.16965097	0.14683485	0.23712218
ERR4863238	3	1	skeletal tissue	oral	0.2039601	0.33094785	0.043625504	0.35622522	0.06524131
ERR4863239	3	1	skeletal tissue	oral	0.20282848	0.33226928	0.040617436	0.36355332	0.06073151
ERR4863240	3	1	skeletal tissue	oral	0.20368718	0.33149436	0.042792805	0.35800448	0.06402116
ERR4863241	3	1	skeletal tissue	oral	0.20404916	0.32949674	0.042505387	0.36060157	0.0633471
ERR4863242	3	1	skeletal tissue	oral	0.2044923	0.3301995	0.0451841	0.35261288	0.06751122
ERR4863243	3	1	skeletal tissue	oral	0.21138269	0.29087484	0.08076895	0.30718288	0.10979066
ERR4863244	3	1	skeletal tissue	oral	0.2046519	0.32997546	0.04636015	0.349664	0.0693485
ERR4863245	3	1	skeletal tissue	oral	0.20343599	0.33177194	0.042162184	0.35949618	0.06313379
ERR4863246	3	1	skeletal tissue	oral	0.20321348	0.33208087	0.04182971	0.36021107	0.06266491
ERR4863247	3	1	skeletal tissue	oral	0.20433886	0.3303549	0.044653773	0.35392326	0.06672921
ERR4863248	3	1	skeletal tissue	oral	0.21138623	0.2960959	0.075498156	0.31299827	0.10402138
ERR4863249	3	1	skeletal tissue	oral	0.20490189	0.32957432	0.046575233	0.34936896	0.06957958
ERR4863250	3	1	skeletal tissue	oral	0.20365345	0.33140108	0.042621	0.3586164	0.063708134
ERR4863251	3	1	skeletal tissue	oral	0.20317282	0.33204135	0.041734617	0.36052743	0.06252377
ERR4863252	3	1	skeletal tissue	oral	0.2037725	0.33129358	0.04303636	0.35755914	0.06433843
ERR4863253	1	1	oral	oral	0.21111012	0.31593582	0.06950336	0.30159664	0.101854086
ERR4863254	3	1	skeletal tissue	oral	0.2097747	0.27673897	0.096225366	0.29151452	0.12574649
ERR4863255	1	1	oral	oral	0.2087109	0.32135615	0.061096776	0.31810874	0.09072748
ERR4863256	1	1	oral	oral	0.21336398	0.309002	0.08107511	0.2785405	0.118018426
ERR4863257	3	3	skeletal tissue	skeletal tissue	0.2055418	0.3269802	0.047123335	0.35037065	0.06998399
ERR4863258	3	3	skeletal tissue	skeletal tissue	0.20359254	0.21936572	0.146361	0.25023347	0.18044728
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.20464264	0.329287	0.045649044	0.3521129	0.06830851
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.20372611	0.22034794	0.14584371	0.25132304	0.1787592
ERR4863261	3	3	skeletal tissue	skeletal tissue	0.21014161	0.27705923	0.095712274	0.292658	0.12442888
ERR4863262	4	3	soft tissue	skeletal tissue	0.19129652	0.2099884	0.17002189	0.19636278	0.23233032
ERR4863263	3	3	skeletal tissue	skeletal tissue	0.20453931	0.23743041	0.13432747	0.2624775	0.1612253
ERR4863264	4	3	soft tissue	skeletal tissue	0.19254686	0.21034205	0.16499032	0.20792535	0.22419535
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.21128997	0.2969842	0.074604295	0.31413922	0.10298228
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.20493309	0.32850292	0.047529932	0.34804285	0.07099131
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.20702486	0.32122588	0.052301843	0.34246647	0.07698095
ERR4863268	4	3	soft tissue	skeletal tissue	0.19443959	0.21391228	0.1630213	0.20579311	0.22283371
ERR4863269	3	3	skeletal tissue	skeletal tissue	0.205996	0.3242354	0.049361102	0.34727022	0.07313722
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.20214504	0.21783766	0.14933653	0.23384076	0.19684003
ERR4863271	3	3	skeletal tissue	skeletal tissue	0.20458095	0.32785016	0.045575757	0.35395047	0.06804265
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.20152542	0.21623442	0.14935644	0.23870575	0.194178
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.2043307	0.32963142	0.043752763	0.3570077	0.06527743
ERR4863274	3	3	skeletal tissue	skeletal tissue	0.20662382	0.3239957	0.05040047	0.34437	0.074610025
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.203688	0.3308741	0.04271764	0.35880467	0.06391567
ERR4863276	3	3	skeletal tissue	skeletal tissue	0.20266038	0.21681188	0.14754622	0.24662326	0.18635833
ERR4863277	3	3	skeletal tissue	skeletal tissue	0.20788787	0.31937653	0.0522769	0.34431356	0.07614506
ERR4863278	3	3	skeletal tissue	skeletal tissue	0.20630331	0.32385835	0.05152538	0.3417943	0.076518625
ERR4863279	3	3	skeletal tissue	skeletal tissue	0.20360342	0.22231738	0.14532721	0.2512309	0.17752102
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.2056966	0.3259592	0.049642943	0.34469196	0.07400931
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.20413041	0.24091478	0.13184184	0.26368815	0.1594248
ERR4863282	3	3	skeletal tissue	skeletal tissue	0.20446606	0.32842025	0.045652248	0.35329384	0.06816757
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.20203967	0.21625781	0.14845367	0.24265558	0.19059335
ERR4863284	3	3	skeletal tissue	skeletal tissue	0.2042503	0.3298017	0.044192944	0.35565805	0.06609695
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.20548752	0.3271884	0.04854837	0.34639627	0.0723794
ERR4863286	4	3	soft tissue	skeletal tissue	0.19145434	0.2093929	0.16771922	0.20285712	0.2285764
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.20912832	0.3134949	0.05910395	0.3329203	0.08535252
ERR4863288	3	3	skeletal tissue	skeletal tissue	0.20973343	0.3105028	0.061537668	0.33003774	0.08818834
ERR4863289	4	3	soft tissue	skeletal tissue	0.1927475	0.2124966	0.1666686	0.19967087	0.22841653
ERR4863290	4	3	soft tissue	skeletal tissue	0.19112508	0.21012156	0.17255625	0.19074053	0.23545669
ERR4863291	4	3	soft tissue	skeletal tissue	0.19007348	0.2076426	0.17133829	0.19736925	0.23357633
ERR4863292	3	3	skeletal tissue	skeletal tissue	0.20849304	0.3176463	0.053382818	0.3430968	0.07738116
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.21163486	0.2989009	0.071282424	0.3197133	0.09846848
ERR4863294	4	3	soft tissue	skeletal tissue	0.1900639	0.20735745	0.17003138	0.20090678	0.23164043
ERR4863295	4	3	soft tissue	skeletal tissue	0.19036224	0.20877448	0.17291975	0.19205575	0.23588775
ERR4863296	4	3	soft tissue	skeletal tissue	0.191809	0.2113245	0.17056711	0.1930454	0.23325393
ERR4863297	1	3	oral	skeletal tissue	0.20999783	0.3179958	0.06605852	0.30819732	0.0977505
ERR4863298	1	3	oral	skeletal tissue	0.21021289	0.3161174	0.067064226	0.3075789	0.09902656
ERR4863299	4	3	soft tissue	skeletal tissue	0.19023831	0.2078779	0.17088415	0.19800341	0.23299618
ERR4863300	1	3	oral	skeletal tissue	0.20974119	0.31879967	0.064750485	0.31080678	0.0959019
ERR4863301	1	3	oral	skeletal tissue	0.20943259	0.31572777	0.065860696	0.31210148	0.09687747
ERR4863302	3	3	skeletal tissue	skeletal tissue	0.20843138	0.31901103	0.060048565	0.3239244	0.08858461
ERR4863303	3	3	skeletal tissue	skeletal tissue	0.20345336	0.23031473	0.14057866	0.2555291	0.17012416
ERR4863304	3	3	skeletal tissue	skeletal tissue	0.20605746	0.32553327	0.050427742	0.34282723	0.07515431
ERR4863305	3	3	skeletal tissue	skeletal tissue	0.2037236	0.22565351	0.14348401	0.25297746	0.1741614
ERR4863306	1	3	oral	skeletal tissue	0.21211965	0.31475067	0.07171407	0.2956611	0.105754375
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.20399427	0.22986765	0.14053114	0.25616089	0.169446
ERR4863308	1	3	oral	skeletal tissue	0.21205136	0.3140836	0.07128355	0.29810917	0.104472294
ERR4863309	3	3	skeletal tissue	skeletal tissue	0.20419687	0.2333866	0.13773732	0.25908715	0.16559201
ERR4863310	3	3	skeletal tissue	skeletal tissue	0.20866264	0.3250144	0.056111068	0.32653517	0.08367669
ERR4863311	1	3	oral	skeletal tissue	0.21327712	0.31103393	0.0777347	0.28484994	0.113104224
ERR4863312	1	3	oral	skeletal tissue	0.21297793	0.30972368	0.077822044	0.28639546	0.113080926
ERR4863313	4	3	soft tissue	skeletal tissue	0.1926868	0.21155512	0.16567287	0.20380996	0.2262753
ERR4863314	3	3	skeletal tissue	skeletal tissue	0.21128814	0.3124097	0.06676429	0.3126735	0.096864335
ERR4863315	1	3	oral	skeletal tissue	0.19893403	0.21851167	0.15524815	0.21647559	0.21083051
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.20474319	0.32769188	0.04600841	0.3528359	0.06872062
ERR4863317	3	3	skeletal tissue	skeletal tissue	0.20470499	0.32793137	0.04690321	0.35020056	0.0702599
ERR4863318	3	3	skeletal tissue	skeletal tissue	0.21044998	0.30558246	0.067235366	0.32128754	0.095444694
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.203858	0.3298471	0.043817822	0.356852	0.06562509
ERR4863320	3	3	skeletal tissue	skeletal tissue	0.21105032	0.2970616	0.075614445	0.31121048	0.10506315
ERR4863321	4	3	soft tissue	skeletal tissue	0.19029512	0.20848253	0.17177653	0.19491915	0.23452672
ERR4863322	1	3	oral	skeletal tissue	0.20959915	0.31393743	0.06774757	0.30969107	0.0990248
ERR4863323	1	3	oral	skeletal tissue	0.21071085	0.29010215	0.09153207	0.27985886	0.12779611
ERR4903906	1	0	oral	gut	0.20276962	0.24423245	0.15605141	0.18179685	0.21514969
ERR4903907	1	0	oral	gut	0.20182766	0.23971975	0.15798561	0.18325317	0.21721384
ERR4903908	1	0	oral	gut	0.2020009	0.24132001	0.1574217	0.18251772	0.21673964
ERR4903909	1	0	oral	gut	0.20283183	0.24365333	0.15635733	0.1824361	0.21472149
ERR4903910	4	0	soft tissue	gut	0.19443585	0.22041453	0.1678137	0.18660295	0.23073302
ERR4903911	1	0	oral	gut	0.20238799	0.24000268	0.15827371	0.18202637	0.21730919
ERR4903912	2	0	plant tissue	gut	0.031280316	0.028400231	0.6195673	0.07903859	0.24171358
ERR4903913	4	0	soft tissue	gut	0.19142964	0.21053793	0.17177305	0.19179945	0.23445997
ERR4903914	1	0	oral	gut	0.19764876	0.226248	0.1637028	0.18710797	0.22529247
ERR4903915	4	0	soft tissue	gut	0.19568063	0.22415082	0.16574894	0.18637882	0.22804078
ERR4903916	4	0	soft tissue	gut	0.19097921	0.21363713	0.17202967	0.1882704	0.23508354
ERR4903917	1	0	oral	gut	0.20326944	0.22761296	0.15103067	0.21188068	0.20620629
ERR4903918	1	0	oral	gut	0.20200913	0.24183121	0.15727252	0.18221428	0.21667288
ERR4903919	4	0	soft tissue	gut	0.13970484	0.13914719	0.24609903	0.18764089	0.28740805
ERR5295738	1	1	oral	oral	0.21287702	0.31180203	0.074102536	0.29418966	0.10702874
ERR5295739	3	1	skeletal tissue	oral	0.21096408	0.299617	0.07320447	0.3138031	0.10241131
ERR5295740	1	1	oral	oral	0.21433948	0.30674303	0.08509589	0.27076033	0.1230613
ERR5295741	3	1	skeletal tissue	oral	0.20942348	0.27512902	0.09896248	0.286915	0.12957004
ERR5295742	1	1	oral	oral	0.21834116	0.29628626	0.10658446	0.22609223	0.15269586
ERR5295743	1	1	oral	oral	0.21809131	0.2937523	0.11024431	0.22096932	0.15694278
ERR5295744	3	1	skeletal tissue	oral	0.20983092	0.31234866	0.058176268	0.33640346	0.08324069
ERR5295745	1	1	oral	oral	0.21191323	0.3184703	0.06717022	0.30440497	0.09804137
ERR5295746	1	1	oral	oral	0.19334112	0.23707318	0.17260768	0.16239025	0.23458774
ERR5295747	3	1	skeletal tissue	oral	0.20323294	0.33135602	0.0404203	0.36464065	0.060349975
ERR5295748	1	1	oral	oral	0.19266884	0.24553356	0.17169622	0.15309976	0.23700161
ERR5295749	1	1	oral	oral	0.21135147	0.31662858	0.069315426	0.30127218	0.10143231
ERR5295750	3	1	skeletal tissue	oral	0.20771678	0.3193741	0.05449089	0.33834216	0.080076106
ERR5295751	1	1	oral	oral	0.21338303	0.31095213	0.07889171	0.28227928	0.11449392
ERR5295752	3	1	skeletal tissue	oral	0.20853142	0.31589073	0.057298686	0.33483773	0.08344148
ERR5295753	3	1	skeletal tissue	oral	0.20211802	0.33304152	0.03805755	0.36991462	0.056868277
ERR5295754	3	1	skeletal tissue	oral	0.20276436	0.33278894	0.04042615	0.36343116	0.060589414
ERR5295755	3	1	skeletal tissue	oral	0.2113392	0.30105206	0.070203476	0.31968728	0.09771797
ERR5295756	1	1	oral	oral	0.15424542	0.4070852	0.13881834	0.06793403	0.2319169
ERR5295757	1	1	oral	oral	0.15249075	0.41298315	0.13711056	0.06574756	0.23166794
ERR5295758	1	1	oral	oral	0.14803357	0.4280489	0.13273437	0.060467947	0.23071526
ERR5295759	3	1	skeletal tissue	oral	0.2059852	0.25344247	0.12022234	0.27285895	0.14749104
ERR5295760	1	1	oral	oral	0.17629687	0.3171363	0.1591777	0.104443006	0.24294616
ERR5295761	3	1	skeletal tissue	oral	0.20699817	0.32352874	0.0496903	0.34653118	0.073251545
ERR5295762	1	1	oral	oral	0.15518324	0.40316278	0.13969268	0.06917982	0.23278144
ERR5295763	1	1	oral	oral	0.1516827	0.41552886	0.13630353	0.06477262	0.2317123
ERR5295764	1	1	oral	oral	0.15719447	0.3953385	0.14159876	0.07188962	0.23397861
ERR5295765	1	1	oral	oral	0.15456474	0.405269	0.13909128	0.068386	0.23268895
ERR5295766	1	1	oral	oral	0.15461685	0.40546057	0.1391615	0.06842919	0.2323319
ERR5295767	1	1	oral	oral	0.1582284	0.3912041	0.14257571	0.07333179	0.23466001
ERR5295768	3	1	skeletal tissue	oral	0.2102163	0.3097379	0.061639506	0.33050698	0.08789936
ERR5295769	1	1	oral	oral	0.1449424	0.4387691	0.12974545	0.05700355	0.2295394
ERR5295770	1	1	oral	oral	0.15101506	0.41802245	0.1356681	0.063954614	0.23133977
ERR5295771	1	1	oral	oral	0.21555763	0.30044788	0.091915704	0.25986823	0.1322106
ERR5295772	1	1	oral	oral	0.21323796	0.31041974	0.07732719	0.2875512	0.11146401
ERR5295773	1	1	oral	oral	0.21522151	0.29866454	0.093535416	0.25896302	0.13361539
ERR5295774	3	1	skeletal tissue	oral	0.20238331	0.33269954	0.03885232	0.36793393	0.05813094
ERR5295775	1	1	oral	oral	0.21549085	0.2960388	0.0969315	0.25344747	0.13809142
ERR5295776	3	1	skeletal tissue	oral	0.20756863	0.3200558	0.05187793	0.3445844	0.075913236
ERR5295777	1	1	oral	oral	0.21315569	0.2807454	0.13139407	0.19225118	0.18245377
ERR5295778	1	1	oral	oral	0.21531595	0.30349874	0.088112906	0.26568058	0.12739186
ERR5295779	1	1	oral	oral	0.21751906	0.29174292	0.10639148	0.2323358	0.15201071
ERR5295780	1	1	oral	oral	0.21494973	0.29980323	0.0915272	0.26331204	0.13040778
ERR5295781	3	1	skeletal tissue	oral	0.20610514	0.32437468	0.047491707	0.3519206	0.07010789
ERR5295782	1	1	oral	oral	0.21429278	0.2806706	0.12380939	0.20807672	0.17315052
ERR5295783	1	1	oral	oral	0.2141798	0.3060563	0.08364455	0.27603215	0.120087214
ERR5295784	1	1	oral	oral	0.21358801	0.30922642	0.079203844	0.28368545	0.11429622
ERR5295785	1	1	oral	oral	0.21493568	0.30230337	0.088747755	0.26679268	0.12722045
ERR5295786	1	1	oral	oral	0.21663782	0.29280087	0.1055169	0.23406574	0.15097862
ERR5295787	3	1	skeletal tissue	oral	0.20470864	0.32798547	0.04385813	0.35822788	0.065219924
ERR5295788	1	1	oral	oral	0.21609823	0.29249668	0.103702806	0.23951186	0.14819042
ERR5295789	1	1	oral	oral	0.20297496	0.2715739	0.15116557	0.16989644	0.2043892
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.2093554	0.3223873	0.057094626	0.3274167	0.08374597
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.20913942	0.31502742	0.055535246	0.34036556	0.079932325
ERR5295792	1	3	oral	skeletal tissue	0.21153735	0.3173976	0.064968966	0.31185693	0.09423916
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.20973022	0.31231475	0.058560837	0.33556688	0.08382729
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.20255935	0.3328449	0.039798014	0.36515862	0.059639096
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.20375815	0.22562104	0.14336395	0.25342903	0.17382781
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.20895523	0.315516	0.055378065	0.3402691	0.07988167
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.21151277	0.29425713	0.07660143	0.3129965	0.10463223
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.20243041	0.3334916	0.040599633	0.3624163	0.06106203
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.20665066	0.32677397	0.05285588	0.33514833	0.07857115
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.20547855	0.327076	0.048272178	0.347519	0.07165425
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.20848821	0.31611392	0.056681857	0.33612928	0.0825867
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.20538774	0.32735112	0.048344426	0.3469936	0.071923174
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.206023	0.3240961	0.049255345	0.347588	0.073037595
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.20408335	0.329558	0.044875313	0.35447925	0.06700409
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.20453052	0.32833922	0.043520708	0.358886	0.06472354
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.2075217	0.32512745	0.055636197	0.3291424	0.08257229
ERR5295807	1	3	oral	skeletal tissue	0.20828572	0.32394183	0.058378384	0.3230074	0.08638664
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.20731424	0.32573548	0.05483906	0.33055052	0.08156069
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.20419541	0.32907155	0.042585965	0.3607683	0.063378826
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.20537117	0.32924414	0.04914188	0.34258825	0.07365467
ERR5295811	3	3	skeletal tissue	skeletal tissue	0.2084904	0.32110673	0.057148572	0.32947084	0.083783425
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.20482409	0.32727364	0.045787167	0.35386482	0.06825026
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.20823842	0.3217355	0.055653073	0.33272895	0.08164404
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.20432724	0.32838404	0.044428837	0.3565417	0.06631817
ERR5295815	3	3	skeletal tissue	skeletal tissue	0.20675795	0.32468143	0.05264658	0.33786854	0.07804553
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.20403412	0.32948473	0.042453207	0.36072183	0.063306026
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.207338	0.32559302	0.054200552	0.33253315	0.080335155
ERR5295818	1	3	oral	skeletal tissue	0.20892602	0.3228541	0.059335098	0.32138163	0.08750306
ERR5295819	3	3	skeletal tissue	skeletal tissue	0.20705536	0.32109976	0.051673315	0.34416598	0.07600558
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.20597324	0.32625058	0.04791578	0.3491159	0.07074442
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.20624112	0.3255348	0.04905566	0.34688774	0.07228062
ERR5295822	3	3	skeletal tissue	skeletal tissue	0.21078065	0.30234516	0.07038978	0.31732872	0.09915577
